0	0	5.90783e-007	5.50744e-006	0.000242567	1.23686e-006	1.43007e-007	0.000164846	6.81781e-005	0.000686192	1.29603e-005	1.16381e-005	9.0397e-007	3.07895e-006	1.18897e-006	1.00199e-007	1.41167e-010	4.01609e-015	3.25088e-015	3.32175e-015	3.81548e-014	5.94165e-014	6.51927e-016	4.39411e-016	2.60455e-016	1.58653e-013	6.41478e-014	5.59084e-016	1.50585e-014	1.60153e-014	1.35775e-017	5.4744e-019	1.03883e-021	1.25263e-022	3.34999e-024	3.22365e-026	1.08833e-027	3.15768e-030	8.2216e-033	2.41931e-035	8.69994e-037	1.32021e-037	1.70173e-037	1.8282e-037	6.99959e-039	2.73551e-039	1.732e-038	1.41872e-037	3.46298e-038	
0	0	1.20885e-005	0.00118655	0.0326669	0.000715977	0.000131842	0.000683305	1.19813e-005	0.00191805	0.0469648	0.419255	0.984975	0.881508	0.525578	0.0892024	8.95971e-005	2.03957e-006	3.22424e-008	1.88747e-010	1.88114e-012	1.68268e-013	1.21821e-015	4.79883e-015	5.56088e-016	8.58922e-012	1.74182e-009	3.53291e-009	7.1573e-012	2.06436e-017	1.73313e-017	2.36395e-020	2.31774e-021	4.52399e-024	4.61015e-025	5.20264e-026	1.06935e-025	7.37158e-027	1.82286e-028	8.6654e-033	4.19742e-035	4.94945e-037	1.33589e-037	6.94371e-039	9.91111e-038	2.32529e-038	4.57696e-038	8.60106e-036	3.77139e-036	
0	0	0	2.75004e-009	9.60038e-007	3.32342e-007	4.84618e-009	4.44791e-008	7.35481e-007	1.12435e-009	5.04898e-008	2.47811e-008	2.73069e-007	0.0123465	0.439163	0.113748	0.0117913	2.04244e-005	4.64264e-007	7.47896e-008	1.38256e-009	2.86178e-011	2.31455e-013	2.26596e-014	5.02618e-014	1.03802e-015	6.47223e-013	1.89281e-011	6.10161e-011	4.91349e-012	6.00999e-014	1.00182e-018	1.51393e-020	1.16798e-024	1.67355e-026	3.09226e-030	5.04263e-032	1.97233e-032	2.27364e-032	5.05413e-033	2.23263e-039	6.68904e-041	8.72597e-041	2.00769e-042	3.71157e-041	4.90911e-042	5.53466e-042	3.72224e-043	9.65418e-040	
0	0	0	1.49312e-041	3.93829e-014	7.61762e-013	1.48713e-012	5.33131e-015	4.67223e-014	7.79392e-013	1.05034e-015	3.26533e-013	3.02803e-014	5.79553e-010	0.00106403	0.0204453	0.000226935	2.38876e-006	3.11178e-007	4.55167e-008	5.50268e-009	1.98781e-010	1.09682e-011	6.96302e-013	1.10672e-013	1.56801e-014	1.60292e-015	5.57382e-017	9.75703e-014	6.80259e-012	8.67002e-012	2.24278e-012	9.56293e-012	2.80598e-011	9.13894e-011	2.50877e-011	1.78327e-012	1.30737e-012	1.23217e-011	7.74093e-013	1.71016e-015	1.48437e-018	7.53807e-022	1.01494e-025	5.55907e-030	1.5929e-034	1.93435e-039	1.00811e-043	4.02093e-048	
0	0	0	0	7.53163e-010	1.87837e-008	3.56261e-008	6.01341e-009	1.02467e-008	3.84127e-008	1.29424e-008	1.05117e-008	1.16183e-009	4.70237e-007	0.0289478	0.776436	0.987892	0.999975	0.999999	1	1	1	1	1	1	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.349641	0.727641	0.0452691	0.0225734	0.0101524	0.00748701	0.000369946	0.00120774	0.000819924	9.6981e-005	2.99309e-005	4.44291e-005	4.18537e-005	0.00153192	0.00660026	0.00695424	0.000584633	5.71236e-005	3.21244e-005	2.24968e-005	5.56147e-006	9.67121e-007	6.21187e-007	1.4318e-007	1.71883e-009	1.56921e-011	1.02852e-013	1.71012e-015	3.27823e-017	1.81197e-019	3.98446e-021	4.44289e-022	4.11402e-024	1.30658e-026	6.62335e-029	4.08533e-031	1.56956e-032	7.31683e-035	2.53613e-036	8.53021e-038	6.2147e-038	1.53204e-038	1.18627e-039	1.08459e-039	6.82576e-042	2.76037e-044	9.71348e-045	8.67548e-045	
0	6.97113e-005	0.000770144	7.82232e-007	4.79363e-006	1.30831e-005	1.92093e-007	1.43161e-008	3.70979e-008	8.26398e-007	8.91178e-007	6.53605e-008	4.44131e-008	3.46976e-008	2.05088e-006	2.97486e-005	8.55404e-007	1.99927e-008	7.65682e-012	1.35086e-010	8.46761e-010	1.19943e-010	1.80908e-010	1.56629e-009	2.65894e-012	2.70101e-013	2.17094e-016	1.16113e-015	5.14001e-016	4.59547e-018	2.83593e-019	9.0448e-022	2.59093e-022	1.64968e-024	1.72782e-029	6.36223e-033	1.26057e-033	1.8971e-034	8.90304e-036	1.41554e-039	7.2532e-040	2.86516e-041	8.1767e-042	1.15596e-044	1.73832e-042	4.95566e-046	3.62145e-050	7.6617e-049	1.31019e-049	
0	0.650289	0.270499	0.952237	0.977136	0.989686	0.990049	0.997582	0.998471	0.99862	0.999534	0.998012	0.99926	0.997823	0.868054	0.624896	0.0422608	0.00870435	0.00265556	0.00142247	0.000581019	0.00166559	0.0165598	0.294821	0.486525	0.434723	0.050015	0.00197917	0.000199972	3.0706e-006	4.1528e-008	5.64602e-010	8.41829e-011	5.96141e-012	3.44063e-012	5.69246e-013	2.61344e-014	1.61856e-015	1.54319e-016	2.13289e-017	1.69528e-018	7.01138e-019	2.92834e-019	2.00095e-020	1.77636e-021	6.22957e-023	7.36499e-025	1.82495e-024	7.89835e-025	
0	0	0.00108894	0.00249265	0.00027459	0.000142963	0.00246101	0.00204533	0.000294714	0.00044761	0.00033718	0.00192233	0.000623257	0.00197315	0.120113	0.0214541	9.92806e-005	2.24232e-005	6.52871e-006	8.82768e-007	3.33713e-007	1.31828e-007	0.000129963	0.0153259	0.346466	0.556153	0.947637	0.997294	0.920137	0.0621121	0.00330324	3.61049e-007	7.1133e-010	3.01885e-012	6.52321e-014	1.55244e-015	4.42801e-017	4.3002e-018	7.26832e-020	1.34144e-020	9.15596e-022	8.30856e-022	3.63366e-022	8.68678e-024	5.32654e-024	2.2237e-026	3.00562e-027	2.66337e-028	6.57727e-028	
0	0	7.5426e-007	5.61901e-007	1.11069e-005	5.59837e-006	2.7196e-006	3.07901e-006	1.18163e-005	4.48911e-006	4.23037e-006	3.07522e-006	1.20912e-005	3.09172e-006	6.26861e-006	0.00240414	1.27671e-005	6.32732e-008	2.14507e-009	5.05644e-009	2.98546e-009	1.53646e-009	1.45626e-007	3.72801e-005	7.99026e-005	0.0023891	0.00231867	0.000725638	0.0796468	0.937665	0.996576	0.968838	0.992393	0.992563	0.999722	0.999975	0.999974	0.999858	0.999992	0.99162	0.997504	0.923397	0.0254563	0.000135894	3.80434e-007	1.24482e-010	4.84362e-015	2.18829e-016	9.62536e-019	
0	0	0	1.3644e-009	1.51723e-008	9.93213e-008	2.52634e-007	9.36416e-009	1.42614e-005	6.20262e-005	2.66052e-006	1.40985e-006	3.33102e-007	1.10068e-006	1.48868e-005	4.76334e-006	0.000164906	9.69534e-007	6.71896e-008	7.09723e-009	2.31756e-009	2.80303e-010	4.23291e-010	4.55725e-009	3.49893e-007	2.24118e-008	7.46776e-007	1.22723e-006	1.63848e-005	0.000220282	0.000120213	0.0311581	0.00634955	0.00422601	8.68686e-005	1.79525e-005	2.54372e-005	0.000141978	7.87374e-006	0.00837842	0.00246894	0.0765585	0.914666	0.712833	0.125807	0.00872219	0.000105296	1.342e-005	1.57273e-006	
0	0	0	2.27663e-011	5.97712e-011	1.39443e-009	2.14917e-008	4.28474e-008	3.72394e-007	4.3787e-005	1.23376e-005	7.68447e-006	7.62451e-006	9.11524e-006	0.00104133	0.102087	0.494698	0.0371024	0.0143147	0.00326109	0.00449623	0.00187454	0.00748455	0.0078178	0.000146326	2.42343e-006	6.26275e-009	2.46327e-010	4.34587e-009	1.26806e-008	2.31327e-007	3.58434e-006	0.00125641	0.00320311	0.000105254	1.41709e-006	2.56259e-008	6.09289e-009	1.42529e-008	1.50368e-006	2.72025e-005	4.03889e-005	0.0598449	0.282366	0.849806	0.939554	0.973309	0.371872	0.173802	
0	0	0	0	2.34256e-012	5.65809e-012	7.07799e-010	2.63806e-009	2.19412e-007	1.73846e-006	1.17772e-005	2.31389e-005	5.17921e-005	0.00014835	0.00923642	0.242523	0.455809	0.953585	0.982966	0.995283	0.9949	0.996454	0.975825	0.681997	0.166782	0.00673288	2.83146e-005	4.27295e-008	4.87732e-009	9.09218e-011	4.6946e-011	3.48512e-009	7.17982e-007	7.40234e-006	8.59061e-005	5.84556e-006	1.12423e-007	3.20714e-009	2.38009e-010	7.23488e-010	7.98152e-008	4.47247e-006	3.28976e-005	0.00466463	0.0243868	0.0517241	0.0265854	0.628115	0.826196	


1	0.985317	0.975062	0.969904	0.994836	0.998797	0.980834	0.988124	0.526323	0.986787	0.998179	0.990917	0.56753	0.147545	3.78853e-005	7.98434e-007	5.38517e-009	6.98384e-011	9.44495e-012	2.2492e-013	4.64223e-013	3.58857e-014	2.1801e-016	6.97817e-019	3.20981e-021	5.91234e-023	1.4896e-027	9.1766e-031	3.35882e-032	1.11126e-036	1.33877e-039	1.37308e-041	6.05783e-044	9.54411e-046	2.63858e-045	2.40781e-044	2.57935e-044	3.00885e-044	3.72917e-044	8.77171e-046	6.38309e-046	2.10492e-046	7.22178e-048	4.27429e-049	1.34216e-049	2.56732e-050	8.8186e-050	2.27894e-048	6.02399e-048	
0	0.014008	0.02442	0.0269426	0.00451774	0.000370152	0.018085	0.00822012	0.47319	0.00861642	0.000154018	2.1327e-005	6.56164e-006	0.831154	0.977911	0.0614181	0.00767715	1.30826e-005	1.3769e-007	3.7437e-009	8.67326e-010	8.65424e-013	8.33001e-018	1.21158e-021	9.82674e-021	7.64667e-025	5.0789e-029	7.88484e-032	4.8269e-032	1.42667e-034	3.98187e-038	1.86825e-040	1.67014e-043	1.12165e-046	5.3544e-047	2.65253e-046	2.63287e-049	2.58941e-046	2.70119e-047	1.99581e-048	6.97796e-051	6.97967e-048	1.79307e-048	8.81051e-050	1.8956e-051	7.13051e-053	2.4924e-051	9.06747e-051	5.11251e-051	
0	0.000674674	0.000501771	0.00314132	0.000190273	0.00020865	0.0001911	0.00350517	0.000477731	0.00111816	1.42921e-005	3.02354e-005	7.69372e-006	0.00421599	0.0218165	0.875349	0.976578	0.0426518	0.000150239	1.97873e-007	7.77439e-008	5.24393e-011	4.28653e-015	6.21829e-019	1.08358e-021	4.31862e-024	8.81942e-027	2.25335e-030	3.26385e-032	1.63828e-035	3.42469e-038	4.71165e-041	4.74366e-044	5.46569e-045	3.76226e-044	7.67908e-044	9.70238e-047	1.9342e-047	2.7739e-047	1.83155e-049	1.34364e-050	1.0783e-049	9.25201e-051	5.8012e-051	8.65585e-053	9.892e-054	1.93654e-052	1.67521e-051	7.0991e-052	
0	0	1.48897e-005	1.17729e-005	9.06624e-005	4.50189e-005	1.25288e-006	7.3918e-005	3.79768e-006	0.00347445	5.92179e-005	1.1791e-006	2.0563e-007	4.35893e-009	0.000103068	0.0623231	0.00912309	0.00459784	4.69198e-005	4.85961e-008	4.77419e-009	9.72076e-011	2.58785e-013	1.19247e-016	9.59653e-021	8.18299e-024	6.89583e-028	1.84547e-031	1.65186e-032	6.54806e-036	6.62643e-037	2.83051e-037	4.73395e-037	7.91411e-035	1.53683e-031	1.12602e-029	2.00276e-028	1.01863e-027	3.7175e-026	5.19223e-026	1.24067e-025	1.14908e-026	7.17145e-029	2.4882e-031	4.5262e-033	2.66399e-035	3.62462e-036	3.7715e-037	2.22489e-038	
0	0	1.78562e-006	2.71374e-007	0.00036493	0.000579282	0.00088849	3.31005e-005	5.49083e-006	4.04923e-006	0.00159382	0.00903057	0.432454	0.017007	9.12954e-005	0.000897753	0.00662066	0.951124	0.64494	0.0699039	0.0919103	0.000679478	6.07191e-007	1.047e-009	1.10272e-013	1.57495e-016	3.87683e-019	6.17744e-020	5.42562e-023	1.38967e-030	1.2789e-035	2.71113e-038	2.41086e-040	3.23072e-040	8.77598e-036	3.12234e-033	4.44354e-030	9.06568e-029	5.84563e-028	9.8991e-028	9.88864e-026	6.60098e-026	6.66386e-029	6.03517e-032	8.35144e-033	2.72522e-034	5.33898e-035	8.61789e-034	6.15843e-034	
0	0	0	2.98554e-009	3.37057e-010	2.73879e-007	1.22495e-007	4.41539e-005	3.07238e-009	5.21687e-011	5.47912e-011	1.17237e-008	2.09154e-006	7.67274e-005	4.04489e-005	9.74063e-006	1.18527e-006	0.00161362	0.354863	0.930088	0.906594	0.999135	0.99873	0.995843	0.944457	0.980824	0.897322	0.130044	0.000655991	4.00163e-010	2.4774e-015	6.80014e-022	8.31951e-027	1.12456e-031	2.60789e-031	8.9405e-032	6.45803e-036	5.83326e-034	2.67878e-031	2.14738e-032	4.28102e-032	2.34126e-029	5.26745e-032	9.1187e-035	1.42372e-037	6.11821e-038	6.31161e-036	2.98534e-036	5.61019e-037	
0	0	0	3.79349e-013	5.44414e-012	4.70883e-010	4.4403e-010	1.0405e-008	3.47693e-009	2.03376e-012	4.04539e-014	2.99922e-011	3.07363e-011	1.84083e-006	1.1619e-007	1.20516e-006	4.18422e-008	6.17738e-009	5.6272e-008	7.38739e-006	0.00149438	0.000180061	0.00126941	0.00415668	0.0555427	0.0191708	0.10266	0.869662	0.990023	0.999939	0.998834	0.0209283	0.000118336	6.18695e-006	5.03551e-005	0.00677416	0.000995053	0.0124118	0.131599	0.000356184	2.46617e-006	1.25029e-007	7.61834e-011	7.70969e-014	5.88466e-018	1.10836e-022	2.02916e-025	3.23269e-026	9.05858e-029	
0	0	0	0	6.75892e-014	4.57379e-013	2.30708e-011	2.77004e-012	5.42771e-009	4.36192e-008	1.46653e-008	1.99331e-009	3.65554e-010	7.97619e-011	8.84153e-009	8.07077e-008	3.6567e-007	1.3955e-008	1.47669e-009	7.86779e-011	9.19977e-007	5.12391e-006	2.6009e-007	6.62778e-008	2.46872e-007	5.2175e-006	1.79424e-005	0.000294082	0.00932098	6.07545e-005	0.00116561	0.979072	0.999882	0.999994	0.99995	0.993226	0.999005	0.987588	0.868401	0.999644	0.999998	1	1	1	1	1	1	1	1	


1	0.996107	0.988874	0.994157	0.994101	0.984104	0.997754	0.99726	0.999669	0.993761	0.998044	0.933359	0.749201	0.999364	0.136888	0.0435262	0.0117071	0.00209553	0.00170825	0.00643541	0.149949	0.387824	0.0361527	0.00349926	9.37748e-006	5.69229e-007	2.79905e-011	2.59316e-014	4.63952e-016	1.24881e-020	7.1633e-024	3.43095e-026	4.80398e-029	7.76245e-033	2.78035e-037	6.54398e-041	2.88214e-044	4.35335e-046	3.66748e-049	7.87519e-052	2.10602e-053	2.09171e-054	2.22871e-055	9.97607e-057	6.0283e-058	3.80912e-059	3.57134e-060	1.12887e-058	1.31197e-058	
0	0.00368842	0.0111198	0.00565863	0.0058738	0.0158899	0.00220494	0.00267186	0.000327367	0.00623811	0.00195467	0.066641	0.250783	8.10171e-005	0.837928	0.855584	0.965173	0.962658	0.984311	0.667653	0.83452	0.312071	0.521624	0.0152169	0.000129459	4.87121e-005	8.67405e-008	8.89486e-009	4.85221e-012	3.11307e-019	1.1705e-023	1.52549e-028	1.19974e-032	3.91286e-035	3.27432e-039	5.06655e-044	7.40765e-046	1.62402e-048	1.88776e-051	6.90544e-054	7.81761e-055	5.39907e-057	3.37642e-058	1.34588e-060	3.19441e-060	1.13869e-061	3.7026e-062	6.36494e-062	1.95148e-059	
0	0.000204856	5.23222e-006	0.000183945	2.51405e-005	5.80908e-006	4.11925e-005	6.79889e-005	3.91208e-006	6.57687e-007	1.64988e-006	3.26668e-008	1.63695e-005	0.00039069	0.0161014	0.0800732	0.0123983	0.0350207	0.0139713	0.325856	0.0115408	0.299989	0.441447	0.96382	0.939828	0.949097	0.964356	0.996038	0.0320101	2.08188e-006	2.36305e-009	1.00661e-015	1.0105e-020	4.14482e-027	1.8629e-032	2.61244e-037	5.63337e-044	4.59752e-048	1.43027e-052	1.95643e-056	3.41326e-059	8.01579e-059	2.08331e-060	2.63351e-062	4.14238e-063	1.46616e-065	3.01429e-064	2.32835e-064	2.9695e-063	
0	0	5.35586e-007	3.22661e-007	2.8577e-008	3.18073e-009	2.22051e-008	3.66815e-007	3.03093e-008	2.44554e-010	8.92345e-011	4.25974e-011	1.63884e-010	0.000164214	0.00908276	0.0207971	0.0106983	0.0002238	8.94201e-006	5.47391e-005	0.00398032	7.43111e-005	0.000755016	0.01745	0.0600334	0.0508348	0.0356433	0.00396189	0.967985	0.985713	0.498041	9.89319e-005	6.53476e-008	4.21246e-012	2.3492e-017	1.52898e-020	5.26781e-027	2.32401e-029	1.56449e-033	7.22575e-039	3.49722e-044	1.02569e-046	1.15206e-049	1.46485e-052	4.98599e-057	2.53019e-062	6.56699e-066	1.94746e-066	8.47518e-068	
0	0	1.41879e-014	1.21591e-010	8.8481e-011	2.41882e-011	1.98195e-013	1.7685e-011	2.47948e-011	8.24563e-012	3.62801e-014	2.32724e-015	2.21584e-015	6.37922e-015	6.19331e-010	1.92601e-005	1.00795e-005	1.2304e-006	1.27827e-008	1.39938e-009	1.31377e-007	6.30853e-006	7.47525e-008	1.26284e-007	1.56019e-008	1.89044e-005	1.60939e-007	7.65782e-009	4.27881e-006	0.0142819	0.501936	0.803798	0.994048	0.999923	1	0.999999	0.999445	0.959679	0.999858	0.904072	0.541995	0.00956695	5.21934e-006	2.234e-009	5.65851e-014	4.03725e-018	1.55027e-022	2.66599e-024	2.53053e-027	
0	0	0	6.07041e-013	3.83107e-009	5.00553e-010	1.02717e-011	3.77716e-013	4.39269e-009	2.69225e-010	2.81721e-012	2.20829e-013	8.23988e-013	2.47079e-014	3.09196e-008	5.6831e-007	1.25478e-005	2.41564e-007	1.81435e-007	2.13685e-007	2.22847e-006	1.39281e-005	2.21795e-008	1.47635e-008	5.30179e-009	2.75632e-008	6.64823e-009	1.43306e-007	5.90949e-007	2.67007e-006	2.35043e-005	0.196103	0.00490584	7.48002e-005	2.39793e-007	5.28745e-007	0.000555191	0.0403207	0.000141666	0.0959275	0.457482	0.977326	0.0623934	0.000843686	1.54888e-005	6.15021e-009	8.92312e-013	7.2093e-014	6.34437e-015	
0	0	0	3.16681e-022	6.99642e-014	2.0752e-010	7.02041e-011	5.85426e-013	1.75099e-011	8.09065e-009	3.57627e-010	3.68678e-011	1.65647e-011	3.69113e-011	2.55742e-010	6.78777e-009	6.42171e-007	3.03399e-008	9.44119e-008	4.02637e-007	6.7586e-006	3.68177e-006	7.00665e-008	7.94676e-011	7.41902e-014	2.58771e-013	5.83209e-014	7.58901e-014	1.41673e-010	8.38877e-013	1.59162e-010	3.15323e-007	0.00100569	1.43575e-006	1.24057e-012	8.24284e-013	1.53986e-012	1.89286e-008	2.54677e-008	4.63455e-008	0.000504847	0.0129278	0.931295	0.99412	0.96869	0.991506	0.946409	0.433087	0.419629	
0	0	0	0	8.11418e-015	5.36769e-011	4.81716e-011	3.99114e-011	2.28547e-011	1.34205e-010	3.53838e-010	2.18825e-011	4.86133e-012	1.1353e-011	1.71077e-011	5.51758e-010	5.8864e-009	1.69755e-008	1.88394e-008	1.90115e-007	1.66936e-006	1.7794e-005	2.11412e-005	1.3754e-005	1.92064e-007	6.04888e-008	2.97925e-010	2.96375e-011	1.86277e-010	1.26848e-012	6.10286e-010	9.69236e-010	4.06546e-005	3.12317e-007	7.25084e-011	8.02599e-013	4.14074e-013	1.39142e-008	3.48408e-007	2.7037e-009	1.79719e-005	0.000179413	0.00630683	0.00503583	0.0312947	0.00849354	0.0535911	0.566913	0.580371	


1	0.665046	0.329796	0.0856215	0.254956	0.0743626	0.151554	0.0134978	0.327649	0.141138	0.0276782	0.00301192	0.000656212	0.0150918	0.120449	0.0262572	0.141636	0.0660238	0.30411	0.77318	0.719079	0.535656	0.0624768	0.00944499	0.00918547	0.000351786	4.95801e-009	5.78035e-013	1.89614e-014	8.63643e-017	6.17163e-019	9.33355e-020	5.682e-020	5.28416e-021	9.43487e-022	5.05933e-023	7.96499e-024	2.50717e-025	1.27636e-026	1.65672e-026	2.17022e-026	9.32462e-027	2.72115e-026	4.13541e-026	1.15234e-025	4.25675e-026	3.27552e-026	4.22656e-025	9.80894e-025	
0	0.0422034	0.627974	0.805812	0.420787	0.105491	0.128541	0.0733009	0.573254	0.787563	0.180835	0.0654643	0.00626289	0.116193	0.813581	0.94203	0.801332	0.273438	0.305191	0.133129	0.232972	0.182763	0.194968	0.0303235	0.0317204	0.0099307	1.21358e-006	6.29355e-011	1.12299e-011	1.45555e-013	1.08329e-015	1.05516e-016	7.3428e-017	2.90732e-017	1.27882e-017	3.13219e-018	6.11791e-019	4.86913e-020	5.95928e-021	1.63791e-021	2.78185e-021	1.74131e-021	7.97825e-022	4.83883e-022	2.87947e-022	2.10739e-022	2.04592e-022	4.04665e-021	1.58064e-020	
0	0.292751	0.00495101	0.105386	0.299207	0.765812	0.585484	0.908981	0.0503098	0.0679642	0.786863	0.84259	0.575374	0.620286	0.0132467	0.027164	0.0473375	0.660228	0.303017	0.0795521	0.0471478	0.278455	0.55138	0.916688	0.252981	0.369861	0.00112309	2.27047e-005	8.9512e-008	4.24128e-012	5.74736e-015	5.76266e-017	3.95006e-018	2.30107e-018	8.17636e-017	5.05101e-017	4.96229e-016	4.81338e-017	1.91223e-016	6.75183e-017	3.48451e-016	1.19641e-017	1.54245e-018	5.39672e-020	6.19051e-021	7.15702e-022	7.44996e-023	2.51378e-020	3.67984e-020	
0	0	0.0372777	0.00246118	0.0245731	0.0535156	0.120323	0.00333903	0.048267	0.00317853	0.00461111	0.0889244	0.414958	0.0832829	0.0213998	0.000118103	9.67219e-005	0.000160851	0.0874036	0.0120089	0.000702823	0.00309908	0.191067	0.0411941	0.690743	0.582863	0.110469	0.140839	0.00318438	1.11727e-006	1.22436e-008	1.13959e-010	1.11033e-012	2.34991e-014	3.3637e-015	1.52544e-016	2.65211e-016	2.09094e-016	1.53212e-016	5.34727e-017	2.92168e-016	6.23335e-017	2.83025e-018	3.82556e-020	8.38225e-021	4.64762e-022	1.65788e-023	9.21221e-023	3.50264e-020	
0	0	1.01326e-006	0.000715318	0.000447446	0.000808667	0.0140551	0.000811939	0.000146589	2.77877e-005	7.69108e-006	8.97707e-006	0.0027452	0.159511	0.0034145	5.79678e-006	7.86164e-008	7.13311e-007	4.07391e-005	0.00201122	4.69092e-005	9.16828e-006	5.6365e-005	0.00225241	0.0135748	0.033634	0.88248	0.785224	0.0107052	1.0651e-005	7.18021e-009	3.92738e-011	8.81606e-014	1.31321e-016	2.78111e-016	3.36076e-016	7.25646e-017	6.234e-017	2.46117e-017	1.20872e-017	5.02983e-018	9.96177e-017	2.77071e-018	5.67613e-019	5.71186e-021	1.60711e-022	1.79377e-023	3.30879e-022	5.88417e-022	
0	0	0	3.68352e-006	2.87577e-005	1.00077e-005	4.27484e-005	6.89434e-005	0.000217607	2.2296e-005	6.15676e-007	1.98699e-007	3.56463e-006	0.00381727	0.0154154	0.000422563	1.10445e-005	2.89423e-008	4.73768e-008	3.08292e-006	8.28711e-006	1.07713e-006	8.96891e-006	7.13928e-005	0.0017241	0.00331809	0.00583719	0.0622215	0.772427	0.980842	0.991161	0.981128	0.780427	0.82281	0.965354	0.998339	0.998645	0.998372	0.998935	0.980663	0.973858	0.992861	0.886246	0.757543	0.0755235	0.0102992	0.000903704	0.00246945	0.0019601	
0	0	0	1.12592e-009	1.13874e-006	1.00413e-007	4.37138e-007	7.11581e-007	3.26304e-005	5.23294e-006	7.20191e-007	2.88662e-008	9.6348e-009	0.0018166	0.0100188	0.000562241	4.10666e-006	4.60798e-010	4.15611e-011	3.19997e-010	1.18043e-007	6.00325e-009	4.83012e-009	5.1386e-008	5.93478e-006	8.37553e-006	8.78007e-005	0.0116887	0.210706	0.00371622	0.00190762	0.00346827	0.00495998	0.00154698	3.10118e-005	1.7943e-005	0.000551608	0.00155186	0.000860756	7.94648e-005	0.000173363	0.000199969	0.0270724	0.00990064	0.0107493	0.00160049	4.906e-006	9.09407e-006	2.82102e-006	
0	0	0	0	9.59895e-008	1.23897e-007	1.13527e-007	8.20873e-008	0.000123167	0.000100425	3.13145e-006	3.64756e-008	9.94044e-010	1.41006e-006	0.00247434	0.0034403	0.00958224	0.000149023	0.000238473	0.000115817	4.32258e-005	1.74803e-005	4.30172e-005	2.56006e-005	6.5419e-005	3.3604e-005	1.80084e-006	4.53801e-006	0.00297722	0.0154302	0.00693152	0.0154038	0.214613	0.175643	0.0346145	0.0016426	0.000803707	7.61934e-005	0.000204562	0.0192574	0.0259685	0.00693924	0.086682	0.232556	0.913727	0.9881	0.999091	0.997521	0.998037	


1	0.74863	0.0608105	0.0330271	0.169988	0.330151	0.229307	0.279475	0.0291221	0.0035718	0.000558236	8.6025e-005	1.52571e-005	8.78358e-005	1.18506e-005	1.46547e-005	6.58837e-006	4.94939e-006	6.56567e-006	1.88262e-005	2.76133e-005	6.03276e-005	2.16992e-005	3.54249e-006	1.74606e-008	1.91846e-010	1.38108e-016	8.45163e-021	8.65146e-022	6.74615e-027	1.27014e-030	2.68138e-033	8.14171e-034	9.0662e-035	1.42772e-034	8.52354e-036	6.99472e-037	1.06613e-039	1.5749e-041	5.39271e-042	1.99093e-041	8.40526e-042	4.37831e-043	8.339e-045	6.51039e-047	1.0309e-048	1.15638e-049	1.1189e-048	5.09487e-049	
0	0.133846	0.936401	0.265521	0.438398	0.255878	0.384297	0.0118972	0.967607	0.96855	0.136842	0.0102418	0.0022731	0.207352	0.992402	0.928826	0.987921	0.0307255	0.0298978	0.0701581	0.120376	0.0864856	0.000577419	2.50699e-007	2.37352e-010	1.33102e-013	1.24059e-017	3.47021e-022	6.81858e-023	2.85754e-027	5.17541e-031	3.30317e-032	2.00578e-032	2.99853e-033	4.33629e-035	1.09267e-036	3.15347e-038	4.21208e-040	1.66536e-042	1.19449e-042	1.82414e-042	2.37895e-041	2.16891e-041	2.71064e-041	8.02802e-042	2.09936e-042	1.34173e-042	2.68188e-042	5.73903e-042	
0	0.117524	0.00272677	0.700121	0.359896	0.407873	0.385108	0.672905	0.00324691	0.0278679	0.862595	0.989633	0.997513	0.688134	0.00556385	0.0711414	0.012067	0.969264	0.965704	0.921836	0.879344	0.749301	0.462474	0.149566	0.000798843	3.19657e-005	4.77052e-008	2.83549e-009	2.70234e-011	5.39979e-018	2.76411e-022	1.97679e-026	4.11987e-028	5.01447e-030	8.24441e-030	7.64146e-031	4.95935e-031	1.15657e-033	7.35593e-035	6.85028e-036	1.52798e-035	1.675e-036	5.36661e-039	6.80504e-042	3.59978e-044	1.68617e-044	3.33826e-044	1.3462e-041	8.48337e-042	
0	0	6.12478e-005	0.00133096	0.0317179	0.00608744	0.00128883	0.0357226	1.17106e-005	2.81161e-008	3.40332e-006	3.87326e-005	0.000198551	0.104424	0.00201417	1.4162e-005	9.66775e-007	5.40163e-006	0.00439115	0.00798704	0.000250477	0.164151	0.53692	0.850412	0.999136	0.999949	0.999921	0.99857	0.239797	4.26611e-005	4.19029e-007	3.94292e-013	7.74619e-016	2.23198e-018	2.2458e-018	3.01316e-018	1.30236e-020	7.02732e-023	3.68005e-024	8.09681e-027	5.58069e-029	1.93121e-030	2.64265e-034	2.74447e-038	5.3726e-043	4.66364e-048	6.52075e-048	5.87854e-046	3.42094e-043	
