0	0	0	9.62411e-010	3.13262e-009	7.30948e-007	6.59099e-009	2.85359e-007	3.26855e-008	4.17904e-006	1.18485e-007	1.15237e-006	4.50031e-011	1.31481e-008	1.15171e-006	0.0261265	0.00013862	0.515345	0.998901	0.997747	0.995622	0.891299	0.878142	0.601385	0.992481	0.994825	0.889116	0.00656947	2.43652e-005	9.3137e-010	4.16792e-011	1.96053e-012	3.01269e-014	2.85726e-017	6.96453e-020	3.2486e-020	7.05812e-018	7.88722e-019	1.2134e-011	2.74026e-016	1.70242e-011	3.92717e-012	2.86816e-011	9.42588e-012	3.68442e-012	2.46423e-014	1.39555e-009	2.19529e-007	
0	0	0	2.16943e-041	3.29138e-015	3.01489e-015	6.16026e-013	4.8298e-014	2.82816e-013	2.86511e-013	1.63981e-012	1.35655e-013	3.00767e-013	3.97787e-017	3.49742e-014	9.40795e-011	3.28884e-006	3.99008e-006	0.000251077	0.000567215	0.00132866	0.0101818	1.45125e-005	0.00145799	4.20566e-005	0.000117932	0.00128563	0.00152484	7.78053e-006	9.67869e-010	3.1673e-013	5.85429e-016	1.05387e-017	8.07864e-020	1.76448e-022	2.13452e-025	1.19334e-025	3.04775e-023	1.05459e-023	2.69592e-017	1.4166e-020	3.18894e-016	9.0596e-017	5.40274e-016	2.92225e-017	2.02548e-017	1.29298e-019	9.82575e-015	
0	0	0	0	3.87326e-011	2.02356e-011	2.42781e-008	3.60387e-008	6.81618e-009	1.29727e-008	1.25857e-007	3.78755e-008	2.44297e-008	7.05211e-011	3.30923e-011	2.87504e-008	3.88943e-005	1.0746e-005	0.000607769	0.00168499	0.00304919	0.0985194	0.121844	0.397157	0.00747675	0.00505692	0.109599	0.991906	0.999968	1	1	1	1	1	1	1	1	1	1	1	1	0.999995	0.999838	0.997266	0.98516	0.996687	0.996407	0.946402	


1	0.635245	0.217456	0.49991	0.0929803	0.00878072	0.0210719	0.255544	0.00501839	0.019588	0.00154876	0.0169365	0.00140051	0.000222566	9.10802e-005	4.58062e-005	1.12105e-005	1.53316e-006	5.74255e-007	8.55397e-008	2.16515e-008	1.04094e-008	2.15798e-009	2.89234e-011	9.18586e-012	2.40766e-012	1.36604e-012	3.05683e-013	2.38061e-014	7.5576e-016	2.78253e-017	1.01719e-017	7.91144e-018	4.68012e-019	1.43038e-020	3.35596e-021	5.27398e-022	2.41048e-022	7.27609e-023	1.04038e-023	1.48738e-023	6.41838e-025	9.59117e-025	6.36741e-025	6.26012e-025	4.39147e-025	3.2315e-026	1.69837e-026	
0	0.0010865	0.0020533	2.29706e-006	3.99167e-005	3.01336e-005	1.8339e-007	0.00116033	8.90885e-008	4.65999e-005	1.70399e-006	9.5048e-006	8.62943e-007	1.97632e-006	1.87127e-009	1.46668e-009	1.03813e-009	1.66103e-011	1.36821e-009	1.22275e-010	2.4951e-010	8.96828e-012	1.94847e-012	1.04627e-013	1.65921e-013	1.73509e-013	2.82751e-013	1.07993e-012	5.5294e-014	6.67965e-016	2.80099e-018	2.00467e-021	7.01468e-021	5.75502e-023	2.02815e-024	1.82908e-025	1.53022e-027	1.61745e-025	1.67698e-026	7.0495e-028	4.88325e-027	1.10482e-028	8.73356e-028	1.5736e-028	2.53648e-027	1.31855e-029	1.2207e-031	6.08569e-029	
0	0.363669	0.780284	0.49584	0.906033	0.983838	0.970997	0.741017	0.991533	0.964609	0.99808	0.775327	0.990249	0.99225	0.984478	0.929486	0.991496	0.823925	0.874892	0.483141	0.510173	0.950266	0.994556	0.591474	0.362795	0.106617	0.442604	0.565929	0.29878	0.0109893	9.49091e-005	1.27464e-005	1.2038e-006	2.06442e-007	6.31337e-008	6.77436e-008	4.52444e-008	6.3787e-008	6.01374e-008	9.76381e-008	8.04286e-008	2.35566e-007	1.54791e-007	2.71868e-008	1.78328e-008	4.0324e-009	1.76808e-009	8.71837e-010	
0	0	0.000206127	0.00424652	0.00093977	0.00734943	0.00786319	0.002185	0.00343796	0.0155743	0.000170583	0.201791	0.00101271	0.000270548	0.00030093	0.0511956	0.00629566	0.1736	0.107889	0.514117	0.440491	0.04228	0.00160895	0.408379	0.627092	0.886895	0.37117	0.0132875	0.000781707	9.6031e-005	8.73779e-007	8.07985e-007	4.31496e-010	1.04477e-010	1.46591e-011	7.4148e-011	4.02602e-011	1.17511e-011	6.59384e-012	3.80179e-011	4.6029e-010	3.60353e-010	4.45793e-009	2.59551e-009	4.17269e-011	5.57463e-012	1.30266e-012	1.10602e-010	
0	0	4.09985e-007	1.37663e-006	7.49601e-006	1.63263e-006	5.4415e-005	3.36163e-005	3.97895e-006	1.95922e-005	7.87281e-005	5.33953e-006	0.000948924	3.85002e-005	2.02758e-006	4.31693e-006	0.000153821	2.43024e-005	0.0159604	0.000628796	0.0488797	0.00276304	0.000181443	8.03039e-006	0.0100757	0.00641091	0.186011	0.208676	0.047004	0.00205822	3.78062e-006	2.01856e-008	1.42977e-009	1.48548e-012	1.49118e-013	3.6811e-014	4.96807e-014	2.62355e-013	6.17818e-014	2.29793e-013	4.35362e-014	6.88741e-013	5.77388e-013	3.39732e-012	9.94472e-012	8.18716e-014	7.148e-016	1.68195e-015	
0	0	0	2.47536e-007	9.26602e-010	1.75203e-008	1.27866e-005	5.13921e-005	1.06771e-007	2.93827e-005	1.9047e-006	0.00046857	1.3562e-005	5.38876e-006	2.4389e-006	4.78533e-006	7.90496e-007	2.57952e-005	5.62288e-006	0.00168638	0.000124223	0.00284576	0.000108395	2.95534e-007	3.74763e-008	7.42025e-005	0.000213158	0.212105	0.651697	0.984356	0.996069	0.881606	0.85887	0.107968	0.00314292	0.000460495	9.95068e-005	4.57038e-006	2.62698e-007	3.99656e-010	4.34117e-011	4.50379e-014	2.9223e-015	2.95026e-014	3.41214e-013	2.22973e-012	2.20756e-014	9.23261e-016	
0	0	0	3.03452e-010	2.6143e-009	2.33165e-010	6.35684e-007	7.92925e-006	4.40814e-006	9.96004e-005	3.9374e-005	0.00331709	0.000420436	2.21308e-005	2.93525e-005	4.14238e-005	2.03166e-005	3.56622e-005	1.04035e-005	1.20161e-006	6.45478e-005	3.59585e-005	0.00017378	2.29846e-006	8.23675e-009	4.18575e-009	2.74722e-007	2.46962e-006	0.0017146	0.00247551	0.00382583	0.118312	0.135299	0.884904	0.961374	0.870514	0.331515	0.169416	0.00907321	0.000183135	2.99991e-005	2.58971e-006	1.01317e-007	6.60959e-008	1.5336e-007	1.12862e-007	5.37343e-009	4.22045e-009	
0	0	0	0	2.60295e-011	5.95185e-010	1.69883e-008	4.16323e-007	1.9066e-006	3.35721e-005	7.87459e-005	0.00214591	0.00595444	0.00718915	0.0150965	0.0192218	0.00202217	0.00238787	0.00124194	0.000425186	0.000267078	0.00180913	0.00337153	0.000136293	3.70745e-005	2.93092e-006	9.91182e-007	4.06836e-007	2.24841e-005	2.51061e-005	5.90334e-006	6.82795e-005	0.00583034	0.0071276	0.035483	0.129025	0.668385	0.830579	0.990926	0.999817	0.99997	0.999997	1	1	1	1	1	1	


1	0.932322	0.853108	0.785719	0.983228	0.98835	0.679668	0.728355	0.99276	0.890423	0.999457	0.879331	0.997485	0.963953	0.638078	0.087256	0.00108274	1.12553e-006	3.62077e-009	2.96814e-011	7.97035e-013	7.52559e-013	3.8729e-011	2.99084e-012	1.05817e-014	1.14508e-016	2.91306e-018	7.86163e-019	6.31401e-020	2.39682e-020	7.0265e-022	1.2023e-022	3.36245e-023	4.74902e-024	7.6784e-025	7.2933e-025	5.01966e-025	1.78916e-024	1.07232e-023	9.35705e-022	5.65883e-021	4.72689e-019	3.85908e-017	8.82863e-017	1.91999e-017	7.45393e-018	5.64229e-017	2.99068e-016	
0	0.0674314	0.145594	0.20629	0.013531	0.010642	0.312378	0.269547	0.00524481	0.109119	0.000222001	0.119746	3.57422e-005	4.31756e-005	0.000195711	0.00248147	2.23832e-006	6.46986e-008	6.1612e-010	2.55935e-012	1.1707e-014	6.03884e-014	2.79973e-012	4.91555e-015	5.77303e-015	4.19935e-017	7.0406e-019	1.94064e-019	4.25224e-020	6.35589e-021	1.64091e-021	1.44876e-021	1.59218e-021	3.69835e-024	6.2118e-027	7.12794e-028	4.01028e-026	4.06084e-027	4.56296e-022	4.05648e-024	1.8576e-019	3.415e-019	2.08757e-016	7.12366e-015	1.2457e-016	3.69686e-018	1.27615e-016	1.19066e-017	
0	0.000246851	0.00110725	0.00755947	0.00277023	0.000943816	0.00794156	0.00128687	0.00176567	0.000409837	0.00019337	0.000911731	3.12988e-005	4.48823e-005	0.000231833	0.00015931	2.23848e-006	3.70317e-009	3.36441e-011	2.00506e-013	6.65437e-015	1.99874e-015	5.48049e-013	3.6527e-015	6.7135e-017	8.39818e-019	2.04613e-020	2.41952e-021	7.77571e-022	1.72027e-022	1.78334e-023	1.9826e-023	2.70613e-023	1.39575e-024	7.32777e-027	1.85417e-028	2.59527e-028	2.48921e-028	3.68917e-025	9.01846e-024	3.28969e-022	6.70786e-020	1.29601e-018	8.32768e-017	1.21401e-017	3.25775e-019	3.5441e-018	1.7642e-018	
0	0	0.0001877	0.000427499	0.000430154	5.07267e-005	1.26685e-005	0.000753912	0.000193608	3.92992e-005	0.000101279	5.77747e-006	9.61108e-005	9.65378e-007	2.34562e-007	7.88076e-008	5.72245e-008	3.37913e-011	2.25175e-013	1.41259e-014	1.98854e-016	3.19374e-017	9.45941e-015	1.46044e-015	3.46126e-019	6.28722e-019	4.75417e-021	6.62685e-022	1.44965e-023	2.89054e-024	4.30734e-025	4.07094e-025	6.11606e-025	6.83106e-025	5.58155e-026	3.1545e-027	3.22884e-029	1.59224e-028	8.79059e-030	1.62702e-023	4.25834e-025	5.55126e-020	9.3561e-020	1.30561e-018	1.69027e-017	6.11046e-019	2.50649e-020	4.3318e-018	
0	0	2.81187e-006	3.7777e-006	4.018e-005	1.33716e-005	1.86626e-007	5.78205e-005	3.46634e-005	9.04983e-006	2.58684e-005	6.14034e-006	0.00235191	0.0359485	0.361385	0.369443	0.0717461	0.000289585	8.92989e-009	4.59179e-012	4.73948e-015	7.03466e-017	2.02456e-017	5.27611e-015	2.06481e-017	1.74291e-018	4.6575e-020	1.02187e-020	2.47159e-022	3.22409e-023	1.74579e-026	1.38958e-026	1.60604e-027	2.99221e-027	8.24408e-027	4.59419e-026	2.6905e-026	6.7317e-026	1.55589e-028	3.5961e-025	4.51404e-026	2.98397e-023	2.10934e-021	1.73193e-022	4.18693e-020	5.26704e-019	2.99682e-020	2.2321e-019	
0	0	0	5.96769e-009	6.04088e-010	7.6667e-008	3.862e-010	1.45734e-012	9.11192e-007	5.10624e-010	1.60388e-009	1.23806e-010	9.98935e-009	9.03803e-006	0.000109303	0.54066	0.927132	0.999697	0.999881	0.999804	0.999609	0.999765	0.827724	0.985915	0.990467	0.993242	0.832464	0.0124284	6.09589e-005	8.2131e-009	1.13179e-012	3.26435e-014	9.74465e-019	2.82523e-024	1.32333e-027	4.35507e-030	1.62929e-028	4.4625e-029	7.75239e-028	1.53716e-029	3.71644e-028	5.81286e-025	6.75005e-025	1.09588e-025	3.19736e-028	9.19197e-025	4.41358e-021	6.41329e-024	
0	0	0	4.97833e-012	8.17186e-011	3.20066e-011	1.33315e-010	8.00179e-013	2.83888e-011	5.2415e-010	4.96767e-013	4.82169e-012	1.05965e-013	1.51069e-010	8.73012e-010	1.32624e-007	3.47728e-005	1.18363e-005	0.000118678	0.000196337	0.000390937	0.000234073	0.172241	0.0140533	0.00953318	0.00675571	0.167526	0.927009	0.738463	0.264337	0.0485022	0.0412306	0.00146099	7.05756e-007	1.32142e-009	7.44018e-012	1.33238e-014	2.49777e-016	2.99891e-016	3.72245e-017	4.71079e-017	1.43383e-016	5.09662e-015	6.21841e-015	1.59546e-017	1.35171e-019	9.4182e-020	4.5496e-021	
0	0	0	0	4.19922e-014	4.33347e-013	4.3909e-012	1.02365e-010	8.28369e-013	1.06078e-011	1.75061e-011	1.76159e-011	9.79834e-013	2.27937e-014	9.65342e-012	2.80036e-011	1.96514e-010	5.35338e-009	2.3777e-010	2.26302e-008	1.01354e-007	1.39163e-006	3.4647e-005	3.22038e-005	1.71121e-007	2.57144e-006	9.79696e-006	0.0605629	0.261476	0.735663	0.951498	0.958769	0.998539	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997455	0.999675	0.991353	0.999582	0.9956	0.997566	0.999374	0.975616	0.99429	0.99909	0.9945	0.994406	0.980453	0.694481	0.0147172	0.00015419	1.9843e-006	1.9433e-008	8.19373e-011	2.2894e-012	4.14777e-012	4.97165e-011	1.08629e-011	1.83214e-013	9.67679e-016	4.91177e-017	2.64805e-016	4.19138e-016	4.10363e-015	7.05099e-016	3.1605e-017	5.91961e-018	4.55864e-019	2.14718e-019	4.04134e-019	4.67308e-019	7.46184e-019	7.46318e-019	6.19135e-018	2.6257e-018	1.53968e-018	2.36983e-018	1.16119e-018	5.24703e-019	1.33732e-018	1.88671e-018	3.18412e-018	
0	0.00205473	0.000313883	0.00859522	0.000330037	0.00429758	0.00243055	0.000603405	0.0243309	0.00566011	0.000909592	0.00549311	0.00559353	0.0195431	0.305515	0.979424	0.996333	0.942287	0.0104683	0.000390806	1.20659e-005	2.4989e-006	2.61085e-008	6.03099e-008	6.61515e-010	2.75603e-011	1.70927e-013	4.91434e-015	1.52692e-017	2.65961e-017	2.77716e-017	3.80323e-018	1.60434e-021	6.33032e-022	1.88811e-021	1.71971e-020	4.58411e-021	1.47333e-021	7.39333e-024	3.72868e-020	8.42593e-022	1.57261e-020	4.10798e-022	1.00574e-021	3.26465e-023	1.52085e-020	9.29966e-022	2.20517e-020	
0	0.000490044	9.23417e-006	5.18107e-005	8.69958e-005	0.000102206	2.66963e-006	2.25565e-005	5.34926e-005	4.93788e-005	4.53415e-007	6.67869e-006	6.26613e-007	3.61501e-006	4.34529e-006	0.00585885	0.00351247	0.0577081	0.989182	0.995784	0.991657	0.98004	0.260537	0.846592	0.927077	0.994558	0.96378	0.151987	0.00505009	5.05968e-005	6.86974e-007	2.81585e-008	4.17797e-012	1.23551e-016	7.44726e-020	7.54838e-023	1.56333e-022	4.73366e-023	4.85302e-022	5.5859e-023	6.94326e-022	3.18767e-021	8.38453e-021	2.03769e-022	2.13798e-024	2.50492e-024	7.28237e-022	2.89912e-023	
0	0	2.19287e-006	2.82529e-007	8.4765e-007	5.4736e-007	8.08761e-007	8.03793e-008	9.96078e-009	2.28317e-007	1.0634e-009	1.73351e-008	1.03629e-010	2.62129e-010	3.11128e-010	2.11143e-007	1.89366e-007	2.6034e-006	0.000349225	0.00382523	0.00833102	0.0199532	0.739237	0.153336	0.0729195	0.005436	0.0362188	0.842963	0.984346	0.583082	0.164506	0.0379169	0.000356838	6.46854e-008	2.39275e-011	1.37892e-014	2.65182e-017	2.12891e-020	1.8168e-020	4.42447e-023	1.42672e-022	4.60546e-024	4.41271e-021	1.46891e-020	6.64799e-023	6.95908e-025	4.85646e-024	5.06297e-024	
0	0	3.58556e-014	2.06529e-010	4.35848e-010	1.10062e-010	5.30537e-011	5.00944e-011	5.06261e-011	1.81802e-013	5.84381e-011	1.12097e-014	9.30954e-013	7.56727e-015	3.48799e-014	5.15485e-016	2.48447e-013	4.87454e-013	2.58012e-011	8.33772e-011	1.79601e-007	5.37916e-007	0.000217753	6.8e-005	9.47845e-007	4.03403e-008	2.90281e-007	3.45725e-005	0.00059064	0.00055178	1.94313e-005	1.43071e-006	1.53756e-006	1.84742e-008	1.8057e-010	1.68236e-013	3.94375e-017	5.9924e-020	8.21348e-023	2.39735e-022	2.67056e-026	2.26587e-025	1.24039e-027	5.89776e-025	6.0939e-024	2.2441e-026	2.80689e-028	8.16912e-028	
0	0	0	4.98197e-009	6.08298e-012	2.22715e-011	8.09064e-010	1.51639e-008	7.13852e-013	2.83342e-010	7.67913e-011	1.80032e-011	8.64197e-012	2.57064e-013	5.70363e-013	3.14653e-014	5.4231e-012	1.98611e-012	1.75077e-011	3.28321e-009	4.3422e-008	3.83834e-006	7.13011e-006	3.10196e-006	2.92079e-006	5.67553e-006	1.29168e-006	0.00501397	0.00770128	0.329515	0.111035	0.00039346	0.000158961	5.74523e-008	2.37529e-010	1.28386e-011	1.28361e-013	2.25733e-015	2.38642e-018	8.39695e-021	4.6392e-024	6.80904e-028	1.33714e-027	9.26907e-025	1.36528e-023	9.82478e-024	1.64867e-027	1.74452e-027	
0	0	0	3.05242e-019	4.03431e-011	2.55e-013	6.93075e-011	7.81493e-009	3.43451e-011	3.17427e-010	2.25382e-011	7.06345e-010	1.96108e-011	1.96359e-013	3.67572e-014	1.82816e-014	1.88889e-016	1.71561e-014	5.43656e-016	4.16606e-015	2.3507e-012	3.3727e-009	5.33623e-007	4.80056e-009	4.23363e-011	3.73536e-010	3.08125e-009	1.10609e-006	0.00215172	0.0842179	0.708201	0.868212	0.956833	0.955618	0.686367	0.66786	0.705357	0.38922	0.0597262	0.000807272	0.000212008	2.12948e-007	1.05986e-009	3.78847e-010	5.41148e-010	4.03172e-009	6.24895e-010	3.32243e-011	
0	0	0	0	1.9605e-010	5.34798e-011	3.23262e-011	1.87419e-010	6.79098e-010	7.95534e-010	9.58935e-011	9.94247e-011	1.28968e-011	9.9528e-013	9.58214e-014	6.98912e-015	2.96771e-016	7.87731e-015	4.16112e-015	9.16276e-015	1.81205e-011	2.45666e-009	8.4217e-007	1.17628e-006	2.42874e-008	2.81574e-009	2.63187e-008	3.40785e-007	0.000160331	0.00258238	0.0162383	0.0934764	0.0426495	0.0443821	0.313633	0.33214	0.294643	0.61078	0.940274	0.999193	0.999788	1	1	1	1	1	1	1	


1	0.802141	0.178891	0.0574382	0.0427585	0.00288895	0.00338751	0.00484221	0.000228865	0.00221557	0.000187774	0.00104927	3.27835e-005	5.06529e-007	9.76898e-008	1.73196e-008	1.02812e-009	8.3761e-010	1.45242e-009	6.93252e-010	3.0256e-011	2.06974e-011	7.49935e-012	5.29266e-012	2.11035e-012	9.27055e-013	5.34604e-013	8.75856e-014	5.48854e-015	2.1464e-015	1.29072e-016	3.91026e-017	3.08152e-017	1.50655e-017	7.015e-018	5.28215e-017	2.35028e-016	1.45375e-015	2.65209e-015	2.40244e-014	4.698e-014	4.18951e-014	7.94787e-014	1.20735e-014	3.52806e-015	6.7033e-015	2.16195e-014	3.14821e-014	
0	0.105639	0.79361	0.939823	0.402842	0.749471	0.988384	0.992673	0.145203	0.875084	0.245042	0.973223	0.146403	0.00483187	0.000527279	1.85861e-005	1.66238e-007	1.29077e-007	1.61983e-007	8.78045e-008	1.27542e-008	4.58377e-008	1.78791e-007	4.98414e-007	5.57361e-007	2.29732e-007	5.19118e-008	2.35636e-008	4.16797e-009	1.19482e-009	8.0507e-011	3.08896e-012	1.07247e-012	3.33311e-013	2.39638e-013	5.14461e-013	2.38242e-012	5.97354e-012	2.46539e-012	1.67446e-010	6.09299e-011	4.01165e-010	9.42385e-010	3.99087e-010	7.76178e-011	1.94588e-010	6.2486e-010	2.85906e-009	
0	0.0922204	0.0270216	0.00242461	0.553547	0.226358	0.00689298	0.00208431	0.852468	0.0574824	0.751631	0.0131033	0.847275	0.976464	0.817525	0.0249301	0.0029883	0.000301712	4.17827e-005	6.95189e-007	5.27522e-008	1.71638e-008	6.12018e-009	3.80055e-007	9.34926e-008	1.01645e-008	2.07582e-008	3.39847e-009	1.32619e-010	1.05512e-010	5.38089e-013	9.44489e-014	9.06273e-015	2.56104e-014	2.59559e-013	1.47086e-012	9.36984e-013	1.00396e-011	4.81505e-013	6.12189e-010	9.46394e-012	1.21434e-009	1.05682e-010	2.354e-013	1.34136e-012	6.51982e-012	7.40058e-011	2.70265e-010	
0	0	0.000477367	0.000310176	0.000849492	0.021276	0.00129793	0.000396935	0.00208544	0.065206	0.00271758	0.0125644	0.00558763	0.0186752	0.18096	0.511184	0.566439	0.616069	0.346974	0.10441	0.0119489	0.00122721	1.03031e-005	0.000129736	0.00018676	0.000525933	0.000575866	8.31577e-005	1.28421e-006	3.60503e-007	9.21825e-009	7.20541e-010	1.96034e-012	2.35316e-014	5.38396e-015	3.65976e-013	5.10078e-013	1.61248e-012	1.70903e-014	1.92647e-011	1.40545e-012	1.10666e-011	1.40378e-011	5.93064e-014	1.35371e-015	9.23217e-013	1.00845e-012	3.05726e-012	
0	0	3.52957e-008	3.92814e-006	2.81311e-006	5.32095e-006	3.11358e-005	8.31785e-007	1.47207e-005	1.65396e-006	0.00042026	3.95002e-006	0.000700984	2.66059e-005	0.000986132	0.46354	0.40416	0.190446	0.0508682	0.00730805	0.000206147	7.99503e-006	6.57292e-007	1.08304e-005	5.56995e-005	9.8776e-005	0.0012676	4.00002e-005	2.9783e-006	1.25678e-006	2.79762e-008	2.35316e-008	7.47124e-011	3.79108e-013	2.10413e-014	5.12579e-014	1.51213e-012	4.13967e-012	9.39532e-014	3.24818e-012	9.74278e-014	1.92366e-013	1.50748e-014	6.35089e-016	1.08256e-018	1.401e-016	1.32061e-012	2.8381e-015	
0	0	0	8.2553e-008	7.34755e-008	1.37757e-007	6.80857e-006	1.14664e-006	6.14013e-008	4.53774e-006	1.5819e-006	2.16671e-005	5.13454e-007	9.29167e-007	1.35001e-006	0.000326491	0.0254184	0.184329	0.351746	0.227372	0.0440682	0.00424268	0.000182081	0.00060968	0.001069	0.00121468	0.00302547	0.00429154	0.00509578	0.0224093	0.0199252	0.0243151	0.0019878	0.000242245	6.27924e-005	9.07322e-005	9.08606e-005	0.000114007	1.00197e-005	5.48146e-005	6.04928e-006	3.24283e-006	2.60034e-007	7.22152e-009	3.18322e-011	2.40724e-011	4.87408e-011	5.33522e-012	
0	0	0	1.52179e-011	7.09836e-009	4.13643e-008	1.27669e-008	5.92437e-007	4.97307e-010	5.47609e-006	3.41812e-008	3.31908e-005	7.31908e-008	4.76016e-007	5.62278e-009	9.0478e-007	0.00099214	0.00031896	0.00153959	0.00744501	0.00550384	0.00202341	4.25074e-005	5.69837e-006	3.4962e-006	4.57652e-006	1.29988e-005	0.00291292	0.0168641	0.136832	0.154052	0.00909124	0.00043357	0.000129933	4.07568e-006	1.07334e-006	3.22431e-007	1.18118e-006	9.43505e-007	5.36933e-007	5.52237e-007	1.10874e-008	6.78661e-009	1.39965e-010	4.37626e-012	1.06961e-012	2.67433e-012	1.12797e-012	
0	0	0	0	6.64745e-010	2.76561e-010	4.2794e-008	1.21211e-006	1.24008e-008	2.71459e-007	4.906e-008	8.07793e-007	2.14114e-008	7.02754e-011	4.31862e-009	1.81415e-008	1.30389e-006	0.00853581	0.248831	0.653464	0.938273	0.992499	0.999764	0.999243	0.998684	0.998156	0.995118	0.992672	0.978036	0.840757	0.826023	0.966594	0.997579	0.999628	0.999933	0.999908	0.999909	0.999885	0.999989	0.999945	0.999993	0.999997	1	1	1	1	1	1	


1	0.845392	0.707511	0.147814	0.404155	0.311683	0.171961	0.00828111	0.00700461	0.053297	0.0286516	0.027746	0.00595709	0.000223918	2.34308e-005	2.31154e-006	1.32462e-007	6.3029e-008	2.6445e-008	5.54872e-009	1.12223e-009	1.56163e-008	1.23923e-007	1.30665e-009	1.81014e-011	5.09232e-013	2.4315e-014	1.289e-013	2.20277e-013	8.97723e-015	3.72584e-017	3.80743e-018	7.21948e-019	1.15001e-020	1.43259e-021	1.67511e-021	1.51619e-021	1.08237e-021	2.18059e-022	1.38176e-022	1.40952e-023	1.31262e-023	4.11109e-024	7.55401e-025	1.15273e-024	6.98258e-025	4.36644e-026	1.56608e-025	
0	0.0679699	0.271341	0.849082	0.31924	0.0359247	0.817969	0.990977	0.0326409	0.768282	0.136262	0.915773	0.0461765	0.000313432	3.49021e-005	1.67351e-005	1.27344e-006	7.05234e-008	9.91167e-009	6.1696e-010	1.39304e-010	7.08846e-009	3.32931e-008	4.19741e-012	1.74508e-013	8.76694e-015	2.81056e-016	3.10735e-014	2.09023e-013	1.41935e-013	1.65794e-014	3.76975e-014	2.60162e-013	4.94344e-014	4.92604e-015	2.95989e-015	1.03562e-014	1.32386e-014	2.38535e-014	6.13703e-015	1.99533e-015	1.45687e-017	7.68825e-019	7.2697e-020	3.8351e-020	2.08814e-019	9.06088e-020	1.69635e-020	
0	0.0866385	0.0210314	0.00304169	0.275959	0.619128	0.00987931	0.000739833	0.960264	0.177236	0.835016	0.0563321	0.94784	0.999372	0.999798	0.888285	0.971727	0.963826	0.161391	0.0254187	0.00673419	0.0393538	0.0289055	0.00102033	6.69424e-006	2.49411e-008	6.14142e-011	3.51591e-011	4.60997e-012	5.37542e-014	3.51129e-017	1.07804e-016	4.33106e-017	3.05206e-016	4.04963e-016	1.38029e-015	1.56772e-015	3.9012e-015	5.56051e-017	9.43197e-014	1.95654e-016	5.46975e-016	2.08161e-017	8.55246e-021	1.16978e-021	1.18942e-021	3.38072e-021	2.33202e-019	
0	0	0.000116489	6.15898e-005	0.000645763	0.0332635	0.000178834	9.01678e-007	9.04034e-005	0.00118423	7.03424e-005	0.000148493	2.66868e-005	9.08787e-005	0.00014372	0.111696	0.0282699	0.0361728	0.838582	0.974422	0.99213	0.960073	0.967911	0.998969	0.996585	0.99879	0.99759	0.825183	0.250468	0.000247148	3.36369e-007	2.58029e-007	2.35347e-010	3.4881e-014	4.52174e-017	4.98718e-018	4.52608e-017	3.42618e-017	1.49261e-016	1.13989e-016	1.01453e-015	4.18312e-015	1.74978e-015	9.24937e-018	4.71042e-021	4.31865e-023	3.0542e-023	4.8425e-023	
0	0	1.19121e-021	5.15246e-009	2.3431e-008	5.46747e-007	4.42636e-006	1.43238e-009	4.53957e-011	4.22918e-008	7.8517e-009	9.52453e-009	1.7299e-010	2.52277e-011	2.14944e-010	6.3658e-009	1.78847e-006	7.78966e-007	2.51987e-005	0.000132818	0.00112623	0.000483122	0.00281751	7.61636e-006	0.00340815	0.00120641	0.00240697	0.140908	0.0829108	0.00172837	4.92903e-006	1.91169e-008	2.64171e-010	5.27765e-016	2.76185e-019	1.70063e-021	6.83842e-023	4.59444e-022	6.57356e-021	1.50645e-020	2.94457e-020	7.93239e-020	6.66498e-018	3.052e-018	1.13453e-021	3.18835e-024	1.78756e-027	3.49213e-026	
0	0	0	7.60428e-010	3.04949e-012	5.39436e-010	7.43778e-006	5.25752e-008	8.01379e-013	9.16189e-008	5.02598e-009	4.89919e-009	1.27984e-011	2.53475e-013	1.17306e-010	2.10051e-009	7.80472e-008	9.85526e-008	1.26416e-006	2.64521e-005	7.16465e-006	6.4679e-005	3.70757e-005	6.57123e-010	2.86891e-007	3.54748e-006	2.79206e-006	0.0339072	0.658985	0.976914	0.980112	0.0291826	0.0252025	3.96603e-006	1.24604e-009	1.38962e-012	1.30227e-014	4.29747e-018	4.24811e-020	1.80016e-023	4.52655e-023	7.84721e-024	3.80487e-021	2.57482e-020	3.17798e-020	1.87485e-021	1.53861e-025	2.60116e-028	
0	0	0	2.22551e-028	9.12422e-011	1.17904e-012	3.27699e-010	9.5814e-007	2.82393e-008	5.79264e-007	1.30356e-007	7.52256e-007	1.95924e-008	1.09999e-010	1.91821e-011	7.4218e-011	3.66908e-010	3.72361e-009	6.03404e-009	3.59246e-008	1.83027e-006	1.63453e-005	9.79789e-006	5.70762e-009	1.4388e-013	7.21238e-011	2.7019e-009	1.56241e-006	0.00700045	0.0205664	0.0190652	0.949241	0.742164	0.986433	0.96779	0.92262	0.671538	0.859441	0.0489804	0.00238506	9.62539e-005	7.333e-007	1.57247e-009	6.08992e-011	1.90664e-010	3.22446e-010	9.27762e-012	1.56415e-012	
