1	0.992525	0.0682957	0.165134	0.349103	0.461052	0.158255	0.147569	0.027464	0.00382417	0.00029442	5.64513e-006	9.19003e-008	3.4677e-008	7.2974e-009	3.19877e-010	5.10289e-012	1.09125e-013	2.27105e-016	3.92327e-019	4.42296e-023	5.57708e-027	4.62201e-030	1.10722e-032	2.87101e-034	2.80499e-037	3.68484e-040	2.8363e-044	3.56051e-046	8.71305e-050	3.32949e-050	6.44791e-050	9.96574e-052	6.41929e-054	2.13183e-056	1.2377e-058	6.67762e-061	7.47081e-063	1.87839e-065	1.05119e-067	3.97845e-068	3.28258e-068	8.6863e-068	1.95562e-067	3.31991e-067	1.27987e-066	3.64978e-066	5.13567e-065	6.68171e-064	1.9966e-063	1.80769e-062	
0	0.00578161	0.0287385	0.0269698	0.0395778	0.452137	0.772431	0.817338	0.970414	0.774202	0.0264686	0.000824306	1.16897e-005	1.48487e-006	1.92661e-007	7.75326e-010	8.86762e-013	4.5184e-015	5.58983e-018	1.83106e-021	1.43344e-025	2.14828e-029	4.43857e-032	2.6177e-034	7.27628e-035	5.33999e-038	7.5393e-041	3.98477e-045	6.15426e-047	2.51325e-050	2.86091e-049	1.07364e-047	4.40899e-048	1.82299e-049	3.65743e-051	2.97294e-054	2.8322e-057	4.23631e-060	7.22139e-064	3.7078e-067	9.18062e-069	6.48413e-070	5.04656e-070	1.13416e-069	2.49354e-069	4.63524e-068	3.45609e-066	6.98954e-065	8.98872e-063	1.02176e-061	3.2813e-060	
0	0.00169317	0.902963	0.804151	0.575353	0.0863226	0.0692632	0.0350439	0.00210392	0.221958	0.972543	0.998266	0.996416	0.808525	0.0823682	0.00267317	3.41716e-006	7.08385e-008	6.52238e-011	2.6707e-015	8.65973e-021	1.55985e-026	8.93198e-032	3.08142e-033	2.24615e-035	3.7333e-038	7.32413e-041	1.10133e-045	3.30243e-048	3.46388e-051	8.07058e-053	4.24509e-051	5.0981e-051	2.61563e-052	2.04434e-052	5.47371e-053	1.30155e-053	1.70377e-055	3.43054e-057	4.44303e-058	1.76568e-060	1.2142e-060	7.55407e-062	2.92536e-062	1.62954e-062	1.05398e-061	8.26239e-062	1.52001e-061	4.21734e-063	9.13023e-064	1.97027e-062	
0	0	2.87778e-006	0.00354511	0.0338627	0.000150897	1.59212e-005	2.51218e-006	7.05916e-008	7.1819e-009	1.68167e-005	3.33795e-006	1.66292e-005	8.2705e-005	1.61259e-006	5.28822e-008	1.06653e-009	5.71715e-012	6.97091e-015	8.60903e-018	9.04531e-023	1.43837e-028	1.33511e-034	3.87602e-038	1.00209e-038	6.98997e-041	3.14762e-044	4.36807e-047	1.19426e-048	9.10229e-051	7.96873e-053	2.713e-055	4.82228e-057	2.83331e-056	2.70802e-057	2.04404e-056	4.03166e-057	2.84932e-057	5.17431e-059	3.84199e-060	6.93677e-060	5.6954e-060	2.75639e-060	1.85466e-061	1.92529e-062	6.59543e-064	3.83019e-064	6.08612e-065	8.3406e-065	1.5011e-066	4.45519e-066	
0	0	2.33165e-007	0.000199972	0.00210268	0.000171228	1.51233e-005	4.59769e-005	1.83654e-005	1.61527e-005	0.000677325	0.000900465	0.00355559	0.19139	0.917519	0.997325	0.999996	1	1	1	1	1	0.99993	0.999601	0.860774	7.03327e-005	1.18842e-008	1.42298e-014	1.87439e-019	2.72956e-025	6.23112e-029	3.35491e-031	3.07139e-034	3.33167e-036	9.85091e-039	5.70481e-041	5.52635e-044	1.40104e-047	6.88653e-051	1.24616e-053	1.39505e-056	1.34215e-058	4.81604e-061	2.01427e-061	1.38871e-063	1.23478e-064	4.57985e-065	1.0182e-064	2.25775e-064	3.84559e-066	9.25106e-068	
0	0	0	7.9114e-009	2.54607e-007	0.000166576	1.89643e-005	9.00098e-007	4.90427e-009	1.07794e-009	8.23462e-011	4.66608e-010	3.46513e-008	4.18297e-007	0.000111213	2.19503e-006	4.60473e-007	1.69955e-008	7.27997e-008	1.60406e-007	5.94819e-008	4.0402e-008	6.96964e-005	0.000398513	0.139219	0.99987	0.999808	0.999998	0.999955	0.999999	0.971778	0.0279708	0.000141124	2.67691e-008	1.6696e-011	1.89932e-014	2.6354e-017	7.73694e-020	1.71351e-024	4.65296e-029	1.19516e-031	1.3124e-035	9.40312e-039	1.01703e-041	9.46839e-044	1.88143e-045	6.79174e-045	5.41798e-045	1.55993e-044	5.02394e-046	1.91136e-044	
0	0	0	2.45598e-042	2.11951e-014	2.28317e-013	2.99426e-010	1.76799e-011	8.65065e-014	2.64934e-015	7.78527e-017	1.1836e-018	1.7177e-017	1.52687e-014	9.46401e-014	4.42272e-012	4.40441e-013	1.07003e-013	1.92781e-015	2.90183e-015	5.27562e-013	7.79357e-014	1.33495e-012	8.83154e-008	5.47768e-006	4.06299e-005	1.56812e-005	1.98206e-008	4.51547e-008	1.6551e-009	4.24674e-006	0.00270863	0.000471159	0.000128765	5.87362e-005	6.72788e-006	3.80368e-007	9.93258e-009	1.21221e-010	1.73867e-013	1.92162e-017	6.04773e-022	1.97052e-026	1.01833e-030	2.07693e-035	9.99111e-040	1.05543e-043	1.24134e-047	2.12172e-049	2.15636e-049	1.40667e-050	
0	0	0	0	8.39716e-010	4.07391e-009	1.32268e-006	3.34518e-007	1.1248e-008	4.61342e-010	9.62825e-012	1.21394e-013	1.09142e-013	8.74891e-011	3.65696e-010	2.26452e-008	6.86314e-010	4.09087e-010	1.68243e-012	1.88167e-012	5.28453e-012	1.3955e-012	4.55153e-012	5.76673e-008	1.39988e-006	1.90374e-005	0.000176803	1.94979e-006	4.53015e-005	1.35329e-006	0.0282175	0.969321	0.999388	0.999871	0.999941	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.583808	0.370782	0.686948	0.605237	0.731187	0.238048	0.040208	0.00364671	5.89333e-005	0.000127453	1.97348e-005	4.21945e-006	7.30156e-006	3.62175e-006	9.58955e-007	7.47756e-007	5.59781e-007	2.78362e-007	1.40689e-007	3.62671e-008	2.5247e-008	2.07694e-009	8.14089e-011	9.01834e-012	3.07785e-012	3.22924e-012	7.70528e-013	1.94647e-012	2.43912e-012	1.17711e-012	1.41101e-012	2.72616e-014	2.30075e-015	1.4315e-017	4.88066e-019	7.29658e-021	2.34065e-022	1.72284e-024	1.9404e-026	3.79764e-026	1.07822e-026	4.96479e-027	5.78791e-029	5.89824e-030	4.93047e-032	5.02528e-033	1.4176e-033	2.53509e-033	1.36496e-033	4.57173e-034	
0	0.000110598	4.31766e-006	4.77527e-005	0.000151247	0.000895386	0.000508387	0.000143163	5.88283e-006	2.46198e-009	1.44978e-008	8.82703e-011	1.87923e-010	3.2261e-010	3.57662e-010	2.3673e-010	1.42747e-009	4.20513e-010	4.10132e-010	7.15427e-011	8.75052e-009	9.35267e-009	5.2231e-011	7.05332e-014	9.57601e-015	2.12891e-015	9.20464e-015	9.17898e-016	2.83426e-016	7.09462e-017	1.42209e-015	3.87972e-014	5.28382e-015	1.89913e-014	5.14916e-017	6.92464e-019	3.94104e-022	2.05745e-023	1.31008e-025	1.19021e-027	7.57144e-029	2.2617e-030	5.67946e-031	4.58687e-033	2.88601e-034	1.47047e-036	2.74603e-036	1.83209e-037	6.83224e-036	1.08753e-037	2.22382e-037	
0	0.416082	0.607728	0.311567	0.39321	0.266196	0.744004	0.959029	0.958479	0.959012	0.95211	0.953077	0.855845	0.91605	0.815003	0.935686	0.957186	0.830686	0.493328	0.417308	0.629944	0.871584	0.941442	0.85351	0.57108	0.538337	0.741661	0.8579	0.855874	0.814727	0.868539	0.857655	0.514884	0.09811	0.00710699	0.000570832	9.46612e-005	3.01701e-006	5.97478e-008	2.55644e-009	1.24666e-009	6.29194e-011	4.38162e-012	1.07691e-013	7.89506e-015	7.67083e-017	1.15527e-018	2.7019e-018	7.73264e-018	4.60485e-017	2.88871e-017	
0	0	0.0214858	0.00139619	0.00137725	0.00166487	0.0173753	0.000521175	0.037851	0.0409112	0.0475176	0.046516	0.143246	0.0806457	0.181616	0.0550554	0.00073445	0.000936084	0.000298677	0.000600693	0.0017811	0.00303494	0.0093153	0.0655888	0.369463	0.404336	0.110362	0.0774816	0.060049	0.0684464	0.0891802	0.0707933	0.221982	0.018281	0.000494761	2.18944e-005	2.45767e-006	5.23266e-008	5.64271e-010	2.83001e-011	3.21962e-013	1.58977e-014	7.21179e-016	4.64912e-017	6.11435e-018	5.50738e-019	5.5339e-020	6.7309e-020	4.3817e-020	7.57492e-020	9.26552e-019	
0	0	3.17282e-007	4.09565e-005	7.70061e-006	1.90292e-006	2.69538e-006	4.556e-005	6.16466e-007	9.07236e-006	0.000115668	8.132e-005	3.13001e-005	0.000956424	4.98306e-005	0.000356844	0.000473893	3.84144e-005	1.21173e-005	4.92097e-007	0.000166816	0.000584108	3.76384e-005	0.000122338	0.000601185	0.00555834	0.0385519	0.000916414	0.00015402	7.11196e-005	0.000576793	0.0552119	0.262724	0.883188	0.990734	0.669126	0.810008	0.951126	0.886139	0.604125	0.0943121	0.000400046	1.06126e-006	1.52394e-010	4.40047e-014	4.64357e-018	9.23648e-022	8.36188e-023	8.02045e-022	3.49981e-022	4.55983e-023	
0	0	0	4.76517e-007	2.42308e-006	1.15301e-007	5.01766e-008	5.54148e-009	5.77465e-008	1.92459e-010	8.87124e-007	3.61362e-008	3.42239e-007	3.76484e-008	4.40469e-007	1.17917e-007	1.09181e-005	2.16726e-005	5.6345e-006	1.95459e-006	2.11558e-006	3.69792e-005	0.000106764	0.000167728	8.1232e-005	4.97663e-005	0.00199844	0.00595947	0.000385729	2.8446e-005	9.46763e-008	8.20679e-007	2.21564e-005	0.000418555	0.00166402	0.330273	0.188926	0.0488149	0.113799	0.395491	0.227943	0.188195	0.0352699	0.00145654	0.00075493	3.61559e-005	4.9069e-006	3.80002e-008	1.97081e-010	6.87073e-012	2.1295e-013	
0	0	0	6.60143e-010	1.41762e-005	5.26784e-005	4.02625e-005	9.5072e-006	2.10024e-006	2.70018e-007	7.16737e-008	7.94898e-008	7.33727e-008	4.80198e-008	4.21014e-008	2.13149e-008	3.88794e-009	9.65391e-008	1.19837e-006	2.29462e-006	4.71465e-007	3.52156e-007	8.89201e-007	2.13182e-005	6.28317e-005	1.68869e-005	3.17081e-006	2.18843e-005	0.00200485	0.00413003	0.00144509	7.6099e-005	1.43938e-006	1.68261e-008	7.71846e-008	8.15225e-006	0.000954906	5.14263e-005	6.1052e-005	0.000381807	0.677674	0.765435	0.917127	0.983652	0.948535	0.971192	0.972705	0.719239	0.381815	0.0548724	0.0173751	
0	0	0	0	4.89524e-010	2.53156e-006	2.19287e-005	4.32585e-005	1.44498e-005	8.32032e-006	0.000127923	0.000305961	0.000872268	0.00234049	0.0033267	0.00890117	0.0415944	0.168318	0.506354	0.582087	0.368105	0.124759	0.049097	0.08059	0.0587117	0.0517021	0.107424	0.0577209	0.0815324	0.112597	0.0402586	0.0162625	0.000386329	2.16841e-006	2.9267e-008	5.48539e-008	1.43603e-005	4.72707e-006	7.61205e-007	2.22906e-006	7.10592e-005	0.0459703	0.0476024	0.0148918	0.0507105	0.0287714	0.0272905	0.280761	0.618185	0.945128	0.982625	


1	0.776347	0.960744	0.3486	0.84687	0.954883	0.336136	0.91984	0.995651	0.988477	0.97765	0.998818	0.988744	0.998135	0.998998	0.999644	0.991822	0.934247	0.0959835	0.00693259	5.07736e-005	3.02431e-007	2.66642e-009	5.43733e-012	8.83479e-015	1.58819e-016	1.88057e-016	5.30091e-017	1.11183e-015	1.08129e-014	4.90992e-013	2.69427e-012	3.75609e-013	5.14994e-015	2.25562e-016	6.71055e-017	1.73609e-017	2.02528e-018	3.36993e-019	1.26312e-019	6.20793e-020	3.47873e-020	1.33596e-020	2.88949e-021	5.49996e-022	2.3827e-022	2.48316e-022	2.94398e-020	1.56966e-018	1.8396e-017	5.14226e-016	
0	0.22219	0.0352538	0.64982	0.112318	0.0406377	0.662451	0.0677406	0.000501117	0.0103412	0.0219732	0.000833544	0.00976747	0.000807228	0.000673247	0.00010668	0.00530197	0.00062876	3.10573e-006	3.65277e-007	2.7718e-009	4.02283e-012	9.29689e-012	6.64127e-013	1.21843e-015	2.54376e-014	4.78743e-013	7.27061e-011	1.21212e-009	1.6317e-007	2.61507e-007	7.79468e-009	1.2212e-012	1.25051e-016	7.62758e-018	1.25413e-017	1.92606e-017	1.41381e-018	3.0506e-020	8.29139e-021	2.40755e-021	1.92683e-021	1.99262e-022	5.51896e-024	4.03782e-023	1.17405e-023	3.39401e-022	7.42138e-021	2.78979e-019	3.19707e-018	5.21148e-014	
0	0.00146316	0.00360692	0.0015455	0.0372432	0.00239493	0.00137784	0.00982313	0.000217544	0.000636632	0.000368168	0.000335048	0.00148804	0.00103331	0.000288104	0.000158328	0.000118417	2.94838e-005	1.55196e-006	2.09461e-007	2.14885e-009	1.74926e-011	1.86519e-012	8.44349e-015	4.08411e-017	2.95782e-016	3.60856e-015	2.0972e-012	1.21258e-008	6.04061e-005	0.000904977	3.00263e-005	3.57723e-008	1.03163e-011	3.08458e-014	2.76185e-015	4.60779e-016	2.1208e-017	6.50558e-019	2.3919e-020	2.42111e-021	1.13262e-022	6.97859e-023	2.34266e-024	5.13028e-024	3.15218e-025	5.34146e-025	1.32099e-021	7.69459e-021	5.2493e-020	4.24235e-017	
0	0	0.000393461	3.34166e-005	0.00356781	0.00205108	3.50848e-005	0.00258728	0.00252666	6.38047e-005	1.52961e-006	1.10006e-005	6.26272e-007	8.78959e-006	3.39797e-006	1.57963e-006	1.96742e-007	2.33413e-006	2.22378e-007	2.51457e-009	2.04239e-011	2.43468e-013	3.07196e-015	4.20392e-017	8.56696e-018	8.55509e-021	1.18253e-017	8.05462e-016	8.23406e-011	4.22448e-008	0.00453275	0.0534537	0.0408659	0.00041975	4.99782e-006	1.66308e-007	8.52763e-010	3.8544e-012	2.48104e-014	1.23075e-016	4.90315e-018	2.79606e-020	3.03608e-022	2.78841e-024	1.76697e-026	1.19595e-025	9.18057e-026	2.49882e-022	4.95413e-021	1.28582e-020	9.06449e-020	
0	0	2.16713e-006	5.24971e-007	7.65945e-007	3.37125e-005	4.41164e-007	8.5582e-006	0.00110389	0.000449159	6.73733e-006	2.72578e-006	2.26701e-007	1.5301e-005	3.73525e-005	8.90868e-005	0.00275674	0.0650926	0.904011	0.99304	0.99896	0.999734	0.877223	0.0264416	0.000206456	4.91505e-009	2.11888e-010	7.94238e-013	1.15057e-014	1.27885e-011	2.35815e-005	0.00220538	0.00671823	0.00207225	0.000671068	7.13332e-005	9.74891e-007	5.86119e-009	2.87531e-010	3.63026e-011	6.44462e-014	5.8086e-016	9.88403e-019	5.70722e-021	1.53204e-023	1.07817e-025	1.78169e-027	3.09467e-026	1.68372e-022	3.65721e-021	4.42444e-023	
0	0	0	4.21865e-010	2.9959e-011	1.15836e-010	2.49539e-009	5.46948e-010	8.7978e-008	3.2484e-005	1.87971e-008	2.50822e-009	1.41793e-010	3.0004e-010	5.83831e-008	1.7951e-007	4.24861e-007	1.69638e-007	7.33207e-007	2.64069e-005	0.000988772	0.000265703	0.122776	0.973548	0.999618	0.798217	0.268829	0.200941	0.00172496	3.6045e-005	4.64418e-005	2.82379e-006	0.000119263	2.43945e-006	3.75858e-005	4.2124e-006	2.00293e-007	2.10847e-010	9.76063e-013	8.15112e-014	4.83716e-017	2.51391e-020	3.19948e-022	8.42317e-025	1.92691e-026	1.03968e-027	1.38922e-029	3.90894e-027	6.2363e-026	2.91315e-023	2.61969e-022	
0	0	0	1.64354e-013	1.22745e-012	5.85985e-014	5.75297e-011	1.46984e-012	1.08933e-011	7.88949e-010	1.15596e-008	1.85859e-011	1.00767e-012	8.79901e-014	5.32023e-013	4.00312e-012	7.32241e-011	6.92231e-010	4.93485e-011	1.18321e-009	4.42223e-008	4.47547e-008	3.06724e-007	9.99285e-006	0.000175822	0.201783	0.707522	0.77599	0.96298	0.948427	0.660043	0.885579	0.941412	0.996536	0.991768	0.408361	0.493124	0.864393	0.727191	0.420031	0.00392577	1.18319e-005	6.54672e-008	3.3226e-012	2.39863e-015	2.95248e-019	7.71541e-022	5.16262e-021	4.14425e-020	7.70857e-020	1.77044e-018	
0	0	0	0	1.45595e-014	4.1145e-014	7.03602e-016	2.29029e-012	4.43241e-014	7.97124e-015	1.11682e-012	4.40801e-012	2.63531e-014	1.27488e-016	2.35502e-017	2.72815e-016	6.02344e-014	1.43379e-012	7.56253e-012	2.64795e-013	1.14614e-012	4.12164e-011	6.19204e-010	1.2504e-010	2.62453e-009	7.92389e-008	0.0236483	0.0230692	0.035295	0.0514767	0.334449	0.0587295	0.0108847	0.000969571	0.00751793	0.591564	0.506874	0.135607	0.272809	0.579969	0.996074	0.999988	1	1	1	1	1	1	1	1	1	


1	0.999836	0.998077	0.995561	0.999676	0.993133	0.998466	0.999681	0.991834	0.985656	0.983428	0.993856	0.989566	0.95631	0.543968	0.159081	0.766888	0.963975	0.749096	0.282856	0.0592173	0.000606161	2.81246e-005	7.34926e-007	1.1123e-008	3.0059e-011	1.94339e-011	1.64111e-013	8.8329e-014	1.40006e-014	6.21712e-014	4.9726e-014	4.14003e-015	1.76126e-015	1.08726e-015	6.93137e-016	1.36065e-015	2.01189e-015	1.14745e-015	8.04475e-016	6.11167e-017	1.54552e-017	2.90872e-018	3.3066e-019	1.25704e-020	1.3851e-021	1.64139e-022	1.03042e-022	2.87302e-023	3.32932e-023	5.48075e-024	
0	0.000129427	0.00191869	0.00436738	0.000303098	0.00657466	0.000334106	0.000303324	0.00799147	0.0138614	0.0164802	0.00587723	0.0103352	0.0436156	0.454778	0.840327	0.231737	0.0360035	0.250903	0.717097	0.936321	0.999301	0.947684	0.779143	0.501632	2.50776e-005	1.14592e-006	2.61727e-010	2.57694e-012	2.51197e-015	1.5035e-014	2.02926e-015	3.2356e-015	3.6045e-015	9.95856e-016	5.73294e-016	1.69016e-016	6.57498e-017	3.23836e-018	1.30323e-018	4.25954e-020	3.71884e-021	9.3001e-022	2.14861e-021	9.97856e-024	1.04808e-023	7.1784e-025	2.1152e-025	1.45164e-025	1.69504e-026	2.43191e-028	
0	3.43135e-005	4.42789e-006	7.13543e-005	2.0641e-005	0.000292184	0.00114132	1.44633e-005	0.000174017	0.000482277	9.02225e-005	0.000266685	9.61792e-005	7.38825e-005	0.00125398	0.000592147	0.00137391	2.10874e-005	1.5782e-006	4.72543e-005	0.00446156	9.29341e-005	0.0522867	0.220833	0.498094	0.310999	0.0990013	0.016808	0.000255136	2.07827e-006	1.2635e-005	3.06776e-006	8.00216e-006	1.77757e-006	8.99517e-007	1.24211e-007	2.28811e-008	3.15491e-009	1.38458e-011	2.42348e-014	9.0134e-019	4.12492e-024	1.05904e-024	2.97202e-025	5.9214e-026	7.04878e-026	3.06823e-026	1.86e-025	1.31919e-025	3.44483e-026	3.71575e-026	
0	0	1.25804e-007	3.75016e-008	5.41916e-007	5.2071e-008	5.82852e-005	1.33557e-006	1.00323e-007	8.28582e-007	1.96353e-006	1.60725e-007	3.05449e-006	1.85059e-007	9.03187e-008	8.08178e-008	5.85915e-007	4.70704e-008	8.79109e-011	2.29436e-009	1.02049e-007	5.16377e-009	1.16587e-006	2.24802e-005	0.000274368	0.688976	0.900058	0.983184	0.996733	0.999138	0.247101	0.0215843	0.00128991	0.000649405	0.000246279	0.000147922	0.000586713	0.00153567	0.000578055	0.000116316	1.45254e-007	2.75442e-011	2.61183e-014	6.22835e-019	3.76493e-022	7.75208e-026	4.13514e-028	5.50968e-027	1.41721e-027	3.05688e-027	7.42157e-026	
0	0	3.62625e-015	1.54288e-011	2.51066e-011	4.87177e-010	4.37229e-012	7.7993e-008	1.73269e-010	1.62479e-011	9.92115e-012	9.43113e-010	1.15518e-011	8.70772e-010	9.79213e-012	1.93599e-012	7.63963e-012	1.72922e-011	3.37212e-012	9.74227e-016	7.5153e-014	3.20473e-013	1.92954e-014	1.3823e-012	6.85858e-011	5.76392e-010	0.000350397	5.24299e-006	0.00299304	0.000854753	0.748695	0.859359	0.992445	0.698982	0.77922	0.0877116	0.099697	0.105058	0.0189249	0.000143438	2.12375e-006	4.90501e-010	4.50515e-013	8.79794e-017	1.0812e-021	5.84521e-026	2.39706e-030	3.55603e-031	5.40198e-030	5.41281e-031	6.79045e-032	
0	0	0	4.33181e-010	3.04834e-012	2.49907e-010	2.51223e-012	2.40077e-009	1.57633e-010	1.93209e-013	3.3462e-010	5.01096e-012	4.04389e-013	9.70978e-011	1.81989e-012	3.01915e-012	2.62533e-009	8.49769e-009	3.496e-009	2.02465e-010	4.60762e-011	1.05265e-010	3.67372e-012	4.87089e-011	5.06536e-010	1.58158e-011	0.000589516	8.97431e-007	1.68436e-005	4.52233e-006	0.00416289	0.118875	0.00225238	0.29743	0.213951	0.545639	0.0551576	0.315871	0.314044	0.186897	0.001975	4.69718e-005	3.87612e-007	3.40997e-010	1.58817e-013	2.86985e-016	2.46044e-018	1.2753e-022	7.14029e-026	3.23266e-028	1.59078e-032	
0	0	0	6.06222e-020	1.01008e-009	1.0168e-009	6.9473e-011	4.84498e-012	1.38741e-011	2.28485e-013	4.90313e-015	2.24973e-013	1.74879e-014	2.5799e-016	1.72095e-013	1.27098e-015	1.2663e-013	1.48476e-011	3.9042e-010	3.90277e-010	2.04545e-011	1.36868e-013	2.10234e-012	7.44359e-014	4.48513e-014	8.65622e-014	6.07228e-013	1.19822e-006	4.11448e-008	8.29602e-008	3.9408e-007	1.85444e-005	8.1402e-005	1.64806e-005	0.00150453	0.359677	0.707125	0.343657	0.57803	0.762207	0.953383	0.989882	0.979386	0.961912	0.989716	0.935617	0.82797	0.00993735	2.69631e-005	7.58041e-007	1.67939e-008	
0	0	0	0	7.04455e-011	1.45419e-009	4.71263e-009	4.32884e-009	8.29014e-009	7.70203e-009	5.75796e-010	1.98616e-010	8.43631e-011	1.10018e-011	5.64845e-012	2.20922e-013	6.01289e-014	2.33999e-012	1.22974e-011	2.0617e-011	1.02423e-011	9.78735e-014	2.32255e-013	4.67599e-014	1.32994e-013	3.38769e-013	6.77616e-013	1.08289e-006	1.68246e-006	5.84899e-007	2.74776e-005	0.000159907	0.00392379	0.00292038	0.0050779	0.00682471	0.137434	0.233879	0.0884224	0.0506357	0.0446399	0.0100708	0.0206141	0.0380883	0.0102836	0.0643834	0.17203	0.990063	0.999973	0.999999	1	


1	0.958326	0.488978	0.315132	0.496415	0.448147	0.533252	0.187161	0.0296443	0.00401152	0.00273677	0.000499543	0.000275995	3.62096e-005	7.5464e-006	2.59196e-007	4.57392e-008	4.1596e-009	4.10882e-010	1.08481e-010	9.69568e-013	2.27612e-015	1.11191e-017	4.9182e-019	1.65102e-019	5.4948e-020	1.77611e-020	3.52414e-021	8.113e-022	5.21441e-022	4.12716e-022	7.02092e-022	1.27124e-022	1.06032e-022	8.54562e-023	1.6029e-023	4.86761e-024	1.73462e-024	3.35876e-025	9.62362e-026	1.23553e-025	1.44006e-025	4.10314e-026	3.64226e-026	2.23439e-026	7.29809e-027	2.66336e-027	1.61285e-027	1.30227e-027	1.12566e-026	6.73192e-027	
0	0.0343646	0.504004	0.682936	0.470601	0.529242	0.442541	0.479575	0.353603	0.0762366	0.552088	0.346196	0.723158	0.410894	0.0866772	0.0190185	0.0033019	0.000846669	0.000268013	2.25987e-005	2.7708e-007	6.79261e-010	3.14965e-012	6.78511e-014	1.34256e-014	5.29571e-015	9.275e-016	1.02998e-016	1.299e-016	1.38944e-016	9.83741e-017	4.53042e-016	2.32826e-016	3.01667e-016	3.14715e-016	1.88502e-016	1.33927e-016	5.22645e-017	2.89172e-017	1.24002e-017	2.7343e-018	1.60325e-018	6.29039e-019	2.61863e-019	2.59244e-019	1.35449e-019	1.62801e-020	6.18392e-020	4.04963e-020	7.25954e-020	2.90827e-020	
0	0.00730929	0.00701022	0.00182108	0.0329354	0.0210281	0.0240861	0.332551	0.614367	0.898788	0.174582	0.611861	0.26527	0.570429	0.78696	0.711114	0.650364	0.606988	0.373116	0.221183	0.01964	0.00100965	7.23051e-006	1.1178e-007	2.41139e-008	9.86491e-011	1.32243e-012	3.16633e-015	1.09563e-016	2.81102e-018	1.89448e-017	3.79691e-017	1.22402e-016	1.87438e-016	2.01759e-016	2.36988e-018	3.75037e-018	2.09782e-018	6.51896e-019	3.77739e-019	1.78482e-019	4.19591e-020	1.09549e-020	6.56838e-020	1.6547e-021	2.01515e-021	5.12686e-023	5.05382e-021	1.03647e-020	4.46166e-020	5.29733e-022	
0	0	7.21844e-006	0.000111007	4.83808e-005	0.00158278	0.000120727	0.000712529	0.00238565	0.0209454	0.269971	0.0338068	0.0110519	0.0185092	0.126061	0.267787	0.305798	0.374643	0.615716	0.760183	0.897832	0.968705	0.294797	0.107636	0.129193	0.000837367	4.23199e-005	2.14141e-007	1.63965e-010	6.00326e-014	1.31599e-014	1.9534e-014	1.06325e-013	4.39486e-012	3.24585e-011	2.68335e-011	9.68655e-012	3.21579e-012	1.43026e-013	4.50125e-015	4.06852e-017	4.1684e-019	2.85944e-021	7.55788e-022	5.92091e-023	4.90595e-023	1.68168e-024	7.19422e-024	4.6418e-022	1.86823e-021	1.36248e-023	
0	0	1.44602e-009	6.51547e-009	5.62975e-008	1.21869e-008	2.24344e-007	2.42376e-007	3.00943e-007	1.86021e-005	0.000608853	0.0076258	0.000169153	0.000130274	0.000293159	0.00207419	0.0404382	0.0168815	0.0106708	0.0184239	0.0811548	0.0293674	0.702538	0.798644	0.469341	0.0344299	0.00178877	0.000142957	6.0029e-009	3.91468e-013	3.56052e-015	3.05984e-016	2.11596e-015	1.78207e-013	3.86846e-011	1.69624e-010	7.76814e-010	6.01961e-010	2.75773e-010	8.50432e-011	4.09799e-013	1.16787e-015	2.86625e-018	1.8368e-020	1.59812e-022	1.95571e-025	1.55884e-028	3.20245e-027	3.07644e-026	2.96119e-022	4.35836e-025	
0	0	0	1.52594e-009	1.17974e-008	3.32041e-009	9.75176e-008	1.0537e-008	6.31738e-009	5.11133e-008	1.32172e-005	1.05162e-005	6.84187e-005	1.78793e-006	1.35505e-006	5.90571e-006	8.16162e-005	0.000509345	0.000210721	0.000164761	0.00112466	0.00086317	0.00190199	0.0900351	0.387872	0.734464	0.444139	0.18098	0.0018032	1.10962e-005	8.61893e-007	1.83102e-007	2.34245e-007	3.64444e-006	4.38694e-005	0.000522327	0.00666705	0.0374706	0.150397	0.426538	0.0765664	0.00911554	0.000766989	0.000100852	8.98168e-006	2.47747e-007	7.66327e-010	4.0721e-011	3.0882e-012	6.97319e-013	1.71822e-014	
0	0	0	7.20664e-012	1.07967e-011	9.58445e-011	1.16238e-010	8.90927e-010	9.15824e-012	6.08857e-012	5.28761e-007	1.73501e-008	5.92282e-006	7.25466e-009	2.99904e-008	9.12531e-008	1.64456e-005	0.000131068	1.72181e-005	2.28062e-005	0.000248286	5.46563e-005	0.000755923	0.00366125	0.00804831	0.0356111	0.0108571	0.0134866	3.13212e-005	2.00583e-007	5.07861e-010	1.10104e-010	1.16626e-010	5.74641e-009	3.8013e-008	6.6444e-005	0.000617448	0.00416498	0.0208498	0.0427678	0.00262645	0.000585002	6.12575e-005	3.02356e-005	5.28724e-006	1.18815e-007	1.34146e-010	1.995e-013	1.39648e-015	6.19511e-016	1.09632e-015	
