0	0.0659359	0.764493	0.379244	0.538764	0.805816	0.948366	0.953437	0.99619	0.957406	0.998905	0.307501	0.742348	0.925204	0.808139	0.701749	0.0750393	0.000483618	2.75568e-005	6.51808e-007	7.11056e-009	1.6979e-013	1.86877e-018	6.55422e-024	2.79157e-029	1.98998e-033	8.55724e-039	5.10485e-047	3.98931e-056	4.63385e-060	2.60758e-066	2.5551e-068	8.25769e-071	9.83618e-075	1.25139e-076	1.6224e-076	1.35862e-074	4.47568e-074	3.3917e-074	4.48609e-075	2.08914e-078	8.32228e-083	9.55238e-088	2.43517e-092	1.45161e-097	4.15026e-102	9.40277e-107	1.34306e-109	1.10286e-112	6.14662e-113	2.74061e-111	4.20663e-110	5.68608e-109	1.44398e-109	3.73617e-109	
0	0.000357972	0.0163673	0.0889331	0.0551307	0.00723599	0.00015013	0.00369548	0.000697102	0.00920345	7.37289e-005	0.680898	0.254965	0.0724891	0.190768	0.298049	0.924955	0.998971	0.721217	0.959818	0.517256	0.00182849	2.20783e-007	3.03067e-011	9.52745e-016	2.53238e-018	1.63294e-023	2.3323e-029	2.66562e-035	4.61167e-040	1.56631e-045	1.56498e-049	9.28939e-053	4.94311e-056	2.51961e-060	1.14866e-063	1.55455e-065	9.56213e-068	6.9852e-069	4.88914e-071	2.86352e-075	2.54526e-078	3.55242e-082	5.60094e-086	8.21601e-091	1.83519e-097	1.99582e-102	2.14969e-108	3.27223e-113	2.54595e-116	3.95715e-114	8.61871e-112	3.45014e-111	9.22445e-113	6.55515e-112	
0	0	2.46794e-010	1.31508e-007	1.14352e-006	1.88535e-005	3.27725e-008	2.00332e-007	8.72482e-009	2.42348e-008	1.66571e-008	2.80812e-009	3.94019e-006	7.33282e-007	6.11219e-007	4.36088e-007	4.72425e-006	0.00054537	0.278742	0.0393054	0.482653	0.992366	0.986889	0.970698	0.801334	0.196508	0.357508	0.00251038	0.000450657	4.60606e-005	1.20088e-007	1.27733e-007	3.12781e-006	3.16878e-008	9.30837e-011	9.22248e-013	4.99167e-016	3.21055e-021	4.23914e-024	3.07954e-027	6.19811e-031	4.39404e-035	2.14565e-038	4.32478e-037	4.96789e-040	8.849e-046	2.9534e-053	4.96733e-058	1.69592e-062	7.80904e-067	5.08796e-071	2.81609e-074	5.05693e-077	1.04631e-082	1.57055e-087	
0	0	1.06519e-012	5.91512e-007	5.43523e-010	3.06634e-008	1.08998e-009	4.55468e-009	7.85076e-010	6.76811e-008	4.02931e-011	6.51484e-009	6.57927e-009	5.27022e-009	1.05772e-008	2.44475e-009	1.19669e-009	1.79356e-007	1.32964e-005	0.000875914	9.02429e-005	0.00580587	0.0131109	0.0293013	0.198666	0.803417	0.642487	0.997325	0.982529	0.999697	0.99815	0.999867	0.999898	0.999648	0.995895	0.80742	0.143489	0.000806116	1.19843e-005	3.33212e-011	2.0587e-015	1.12036e-019	9.54786e-024	1.64908e-023	2.85084e-024	5.32298e-027	2.03625e-033	3.90992e-035	2.81132e-040	4.27214e-045	1.59402e-049	3.32394e-052	3.79711e-055	7.94983e-058	2.56661e-058	
0	0	0	7.36014e-015	4.88093e-011	5.12994e-014	6.64127e-013	8.72515e-012	1.2573e-013	7.7128e-012	3.13325e-014	3.45626e-012	3.40492e-012	2.30167e-013	9.68193e-012	4.09924e-012	8.05276e-014	3.84727e-014	1.04001e-011	2.48864e-008	5.9874e-007	9.64571e-010	1.176e-008	2.56292e-007	1.74524e-007	7.46234e-005	5.26041e-006	0.000164225	0.0170202	0.00021325	0.00185015	0.0001197	9.85206e-005	0.000351534	0.00410501	0.19208	0.781244	0.155214	0.0195656	4.91102e-005	1.07847e-007	4.97464e-010	3.12218e-015	4.34481e-019	8.90835e-020	1.25072e-024	9.69524e-028	9.05189e-031	5.36783e-035	1.04725e-037	1.33141e-040	2.49036e-042	8.41141e-045	7.95503e-049	9.05994e-049	
0	0	0	2.18221e-023	8.43106e-017	1.49093e-014	3.65108e-017	2.36992e-016	1.40344e-016	8.49827e-016	8.77582e-017	6.5145e-018	1.48366e-016	4.61196e-015	6.503e-018	5.78002e-016	6.22182e-018	1.24934e-018	1.18516e-017	5.51243e-015	5.14305e-012	6.42492e-012	6.28411e-015	7.01823e-014	1.41179e-012	2.91395e-009	2.02694e-010	1.26722e-011	5.04029e-009	4.30619e-005	2.03781e-009	1.27874e-005	1.38472e-007	4.98355e-010	8.04297e-008	0.000258447	0.0556319	0.532652	0.724071	0.997409	0.997863	0.999705	0.999836	0.999549	0.9998	0.999658	0.999755	0.994555	0.99713	0.316153	0.000292647	1.08156e-007	1.88807e-010	6.77676e-014	2.32413e-016	
0	0	0	0	4.71437e-017	9.22423e-014	1.50786e-014	7.09934e-015	1.19882e-015	3.73662e-014	2.63679e-015	2.37104e-015	1.54797e-015	8.38072e-015	4.42404e-016	1.46835e-015	1.03733e-016	2.37795e-019	1.18448e-018	1.94378e-015	1.37408e-012	6.65818e-013	4.27603e-016	1.75905e-015	3.20092e-013	1.85138e-011	1.30521e-011	2.07901e-013	6.16065e-011	2.77293e-007	3.9859e-011	6.36387e-008	1.24156e-008	5.24394e-010	2.1115e-007	0.000240759	0.0196347	0.311328	0.256352	0.00254185	0.00213704	0.000294619	0.000164335	0.000450562	0.000199906	0.000342406	0.00024546	0.00544541	0.00287012	0.683847	0.999707	1	1	1	1	


1	0.749817	0.381653	0.658749	0.453393	0.16372	0.0780276	0.611247	0.521648	0.915476	0.160348	0.17459	0.00369446	0.000388065	5.05952e-005	1.1558e-005	2.40478e-007	1.41964e-010	8.5727e-014	1.29533e-016	8.90422e-020	2.52702e-022	5.15382e-024	9.44324e-026	1.59097e-027	2.00219e-030	4.72743e-032	3.10751e-036	3.41292e-042	2.20186e-045	6.39311e-048	7.79238e-051	3.14843e-052	7.56421e-053	2.47574e-051	3.1587e-053	2.3879e-055	1.69239e-056	9.77295e-057	7.28466e-060	4.9468e-063	4.81139e-070	8.5901e-077	4.16717e-084	2.35613e-090	4.54917e-095	9.66457e-099	7.33628e-101	7.84673e-103	4.3402e-104	4.45109e-104	1.45716e-103	2.57791e-103	1.12543e-102	1.69032e-101	
0	0.100051	0.234024	0.132887	0.205282	0.0489227	0.0359858	0.134592	0.0704931	0.0827055	0.0031629	0.0569821	0.00265484	5.32626e-005	2.10893e-006	3.59132e-007	1.65075e-009	9.55783e-013	1.08136e-015	4.66374e-019	1.4038e-020	9.36514e-024	2.14071e-025	6.08071e-026	6.51785e-027	7.93673e-030	5.05023e-031	2.9364e-036	1.68628e-042	8.785e-046	3.42461e-048	3.37208e-052	3.09457e-054	9.05859e-056	7.78192e-054	3.82622e-054	2.66496e-056	1.5955e-056	1.66916e-055	1.53301e-057	3.38778e-060	2.36649e-066	1.33918e-073	5.61479e-081	2.87072e-087	7.45805e-092	4.09242e-096	3.57323e-098	6.70424e-101	1.10215e-102	3.61914e-104	6.5725e-105	3.06456e-104	5.70852e-103	1.72255e-101	
0	0.150132	0.383801	0.168806	0.338744	0.78312	0.846391	0.223324	0.402709	0.000762098	0.836483	0.710616	0.992406	0.983614	0.826901	0.499909	0.0129709	5.57267e-006	3.27937e-009	1.45037e-013	1.07188e-016	9.6283e-022	3.31302e-026	6.79906e-028	1.187e-028	6.38428e-032	5.60659e-033	1.01413e-036	3.32615e-044	4.14046e-047	3.25398e-049	1.19347e-050	1.08739e-051	1.11738e-052	5.46756e-052	3.00883e-054	6.0642e-057	1.70407e-058	2.10796e-059	1.05788e-059	6.46232e-063	1.91855e-068	1.01696e-072	1.05101e-080	2.20971e-087	2.74286e-093	2.8099e-096	4.88228e-098	3.06857e-101	1.54117e-102	1.06867e-102	5.68817e-103	9.39981e-104	6.97089e-104	8.93525e-103	
0	0	0.000155517	4.07929e-006	0.000190307	0.000284569	0.0394951	0.00168714	0.00123988	9.72462e-006	3.52828e-006	1.34293e-005	3.92797e-005	2.75381e-005	2.18447e-006	8.64592e-006	4.32235e-007	3.74498e-010	3.22838e-014	2.03157e-016	2.98934e-020	4.29183e-024	1.62179e-028	1.31759e-032	5.95382e-033	1.08697e-034	1.9513e-037	4.70542e-040	4.84671e-046	3.25971e-049	1.34186e-053	4.24539e-055	6.25488e-055	2.96801e-055	5.02389e-053	8.2038e-054	2.14988e-054	1.73775e-055	1.5299e-058	9.90377e-064	3.6434e-066	4.6937e-073	6.5075e-078	1.16867e-082	2.85102e-089	4.2924e-095	1.13405e-099	8.21973e-101	5.63347e-102	4.71021e-104	2.24699e-104	1.3354e-105	1.1454e-105	1.73979e-105	1.72138e-106	
0	0	0.000366623	0.0395541	0.00237931	0.00395305	9.03516e-005	0.0291483	0.00390934	0.00102543	1.67586e-006	0.0577982	0.00120517	0.0159176	0.173044	0.500071	0.987028	0.999994	1	1	0.999957	0.999862	0.992949	0.844091	0.0106491	2.58417e-005	7.02181e-007	2.39975e-007	3.22515e-010	1.80889e-014	8.59814e-017	3.8523e-019	1.06679e-019	2.07916e-019	3.57424e-018	1.6147e-023	8.07459e-029	4.8894e-034	4.86848e-036	2.04007e-038	3.55348e-042	1.68162e-047	6.18243e-052	1.11691e-057	3.81724e-063	7.25565e-070	3.85118e-074	4.69907e-079	5.41238e-083	1.63618e-087	7.83738e-089	8.50312e-089	6.24695e-090	8.65886e-094	5.29662e-096	
0	0	0	9.01609e-009	1.06165e-005	3.50406e-008	9.77277e-006	2.79378e-007	8.58835e-008	2.13438e-005	1.22308e-008	1.48569e-009	4.33089e-008	5.36617e-009	3.72613e-010	4.00933e-009	4.46989e-009	2.71384e-009	3.74719e-007	1.81384e-007	4.30512e-005	0.000138269	0.00704962	0.153456	0.936787	0.0532015	0.0180278	0.000404769	1.42309e-005	1.13311e-005	7.00132e-007	1.10134e-008	4.48304e-008	4.37218e-007	0.0171766	0.999709	0.999969	0.99285	0.356523	1.13568e-006	2.53692e-010	7.521e-019	2.56658e-025	1.46945e-030	5.64724e-035	9.8229e-040	8.3193e-045	2.50088e-045	3.48627e-048	3.55264e-051	9.93153e-056	2.614e-059	1.10629e-061	1.56586e-060	1.93035e-061	
0	0	0	8.52437e-040	3.19771e-014	1.37773e-011	5.0187e-014	1.36581e-010	2.9085e-013	4.21937e-013	8.78766e-012	9.39943e-015	1.02324e-016	1.26901e-014	5.8078e-016	4.11877e-017	8.6584e-017	1.02772e-015	2.90629e-015	4.70034e-013	4.64719e-012	4.02813e-008	7.84747e-007	0.00243886	0.0519047	0.946577	0.978884	0.998244	0.999921	0.999907	0.999826	0.999686	0.993475	0.980202	0.509548	2.20984e-007	1.8696e-009	7.96482e-007	0.0341676	0.119302	0.658885	0.999926	0.999994	0.999999	0.999992	0.999462	0.992817	0.952947	0.349851	0.000218177	1.99729e-009	5.95793e-014	4.32867e-018	2.78148e-022	1.18795e-026	
0	0	0	0	8.63306e-010	2.05799e-007	8.62473e-008	1.83839e-006	9.92606e-007	2.40249e-007	6.74144e-007	9.98673e-008	3.33114e-009	4.54325e-010	4.37834e-011	7.24876e-012	2.7831e-012	8.88602e-013	3.88131e-013	4.88887e-011	4.0049e-011	9.50081e-009	1.15229e-007	1.46698e-005	0.000659082	0.000195963	0.00308761	0.00135054	6.48769e-005	8.16666e-005	0.0001734	0.00031388	0.00652518	0.0197978	0.473276	0.00029115	3.12421e-005	0.00714911	0.60931	0.880697	0.341115	7.37293e-005	5.54495e-006	6.58132e-007	7.65646e-006	0.000538011	0.00718265	0.0470533	0.650149	0.999782	1	1	1	1	1	


1	0.185445	0.718305	0.0444768	0.577229	0.0410863	0.656053	0.095275	0.105152	0.275776	0.24914	0.0191676	0.0164658	0.0218589	0.00104895	0.000309955	2.56638e-005	5.9443e-006	1.45709e-006	5.77509e-007	2.43814e-007	4.34018e-008	2.71206e-009	7.69784e-010	6.30829e-011	7.3654e-011	1.68828e-011	2.41765e-013	1.28324e-014	5.47127e-014	1.00203e-015	7.52252e-016	1.66065e-016	1.00386e-017	4.07767e-019	2.51435e-019	5.63584e-019	1.62532e-019	4.92862e-020	3.35552e-021	2.77461e-023	1.1788e-026	7.22604e-030	6.84822e-032	7.84829e-035	3.88973e-038	3.14048e-041	9.41983e-044	3.98063e-046	9.27142e-047	6.76324e-047	1.30427e-047	3.0068e-047	1.53675e-048	8.1821e-049	
0	2.91217e-005	0.00146972	3.38169e-005	0.000706695	2.03976e-005	1.45446e-005	2.92337e-006	3.01239e-006	0.000961665	4.76271e-006	4.57637e-006	1.57383e-006	3.00803e-005	1.67802e-007	1.13822e-007	6.62774e-009	1.5871e-007	3.04193e-008	2.21297e-008	2.75406e-009	1.19885e-009	7.88342e-011	1.17693e-012	8.48366e-014	1.51692e-012	7.84279e-016	2.92423e-017	5.45044e-019	6.92443e-018	2.86452e-020	6.44243e-020	6.38458e-021	3.58743e-022	6.65842e-023	8.12898e-024	3.97952e-023	9.94762e-022	6.39179e-022	9.37685e-022	3.04355e-024	9.09674e-028	2.22275e-031	5.51754e-036	5.81077e-038	1.44079e-040	6.17748e-041	5.03799e-044	3.08648e-046	2.7404e-049	3.32734e-052	1.24757e-052	7.88228e-052	2.2397e-052	6.29881e-053	
0	0.814526	0.277659	0.952301	0.418953	0.956253	0.333144	0.904418	0.88524	0.722634	0.74137	0.936891	0.935718	0.722926	0.684546	0.606125	0.524388	0.758598	0.704682	0.937889	0.455116	0.777296	0.891786	0.514559	0.691616	0.684814	0.860126	0.971141	0.991044	0.702955	0.546551	0.889981	0.911164	0.931355	0.932569	0.957148	0.912952	0.891964	0.87385	0.136162	0.00297993	1.06325e-005	5.88738e-008	5.26831e-009	1.46934e-010	3.04874e-013	1.02766e-015	6.44752e-017	8.79079e-019	9.28467e-019	4.02867e-019	1.56729e-018	5.46483e-019	9.51644e-021	3.55582e-020	
0	0	0.00256408	0.00318331	0.00309473	0.00262446	0.0105269	0.000175379	0.00881078	0.000293631	0.000655076	0.0368148	0.00840104	0.00077162	0.000312789	0.000891173	0.000491495	0.0073426	0.0203767	0.003913	0.522329	0.109631	0.077418	0.477844	0.282502	0.155367	0.0864636	0.0128499	0.00796058	0.287722	0.450386	0.0190116	0.0103776	0.00335462	0.00296821	0.0276037	0.0634671	0.0904378	0.120929	0.0378468	0.000555838	1.07949e-006	2.49097e-008	7.51669e-009	4.30043e-010	6.29982e-013	4.40974e-016	2.16708e-017	1.62378e-020	7.81903e-022	6.11045e-022	7.66935e-022	1.34977e-021	2.10416e-022	2.5624e-022	
0	0	2.06571e-006	4.61796e-006	1.18881e-005	1.13873e-005	1.66126e-005	2.61614e-005	4.31417e-006	2.34731e-005	3.17085e-006	4.45407e-007	0.000149559	0.000115863	6.10012e-006	4.76263e-006	3.81055e-006	0.00015622	0.000194937	0.00230158	9.49504e-005	0.0890811	0.0106762	0.000489652	0.017278	0.126594	0.0239165	0.0125146	0.000911281	0.000340272	0.00299715	0.0884905	0.00147001	2.04773e-005	5.71232e-006	2.66901e-006	3.41373e-005	0.000839298	0.00287923	0.825882	0.994845	0.999896	0.992871	0.995201	0.999972	0.99976	0.999462	0.988043	0.992479	0.806819	0.00246849	2.62337e-005	1.77118e-007	2.78729e-011	1.66524e-012	
0	0	0	7.36686e-010	5.07397e-006	2.09116e-006	3.30501e-005	9.33369e-008	4.80881e-006	3.06027e-007	0.000234713	2.63009e-007	2.09197e-007	1.08366e-005	5.17825e-008	9.02919e-009	2.32874e-008	3.70721e-007	8.32151e-005	7.8409e-006	0.000570465	7.6518e-005	0.0054687	0.00385416	0.00402318	0.0169816	0.00435243	0.000170996	4.98698e-005	0.00840804	1.55102e-005	0.00248261	0.0769174	0.0645653	0.0641493	0.00464211	0.000367378	5.4602e-006	5.84704e-007	7.55927e-005	0.00161873	9.24364e-005	0.00712845	0.00421304	2.68089e-005	0.000239503	0.000537629	0.0119554	0.00751521	0.192556	0.729262	0.0530611	0.00543924	0.000415403	8.32041e-007	
0	0	0	1.32671e-011	1.15375e-009	2.65239e-006	0.00020862	8.32903e-005	0.000591653	2.55886e-005	0.000314167	4.63299e-005	2.14298e-005	3.48056e-006	8.87109e-008	1.51336e-009	3.41912e-010	3.06026e-010	1.96706e-009	1.039e-006	3.35021e-006	7.98738e-005	3.53785e-005	0.000272601	0.00162429	0.0139149	0.0224057	0.00318529	2.8535e-005	0.000567922	4.44172e-005	3.55079e-006	3.95848e-005	0.000697614	0.00027452	0.0102138	0.0218722	0.015332	0.00192994	1.38339e-005	1.65239e-007	4.84289e-008	4.28469e-007	0.000586243	6.29747e-007	1.74459e-008	1.9149e-009	1.38128e-006	5.54706e-006	0.000619742	0.268105	0.856196	0.695633	0.90854	0.448692	
0	0	0	0	5.63045e-012	7.86306e-009	3.18472e-006	1.88762e-005	0.000193359	0.000284861	0.00827837	0.00707453	0.0392422	0.254284	0.314086	0.392669	0.475091	0.233897	0.274661	0.0558874	0.0218859	0.0238357	0.0146155	0.00298065	0.00295643	0.00232886	0.00273579	0.000137946	5.75143e-006	6.64173e-006	6.76736e-006	3.12225e-005	3.13196e-005	7.2258e-006	3.3528e-005	0.00038998	0.00130686	0.00142109	0.000411517	1.91994e-005	3.17771e-008	1.33064e-010	4.06781e-010	2.97908e-008	1.62759e-007	3.51703e-010	3.78169e-011	9.51231e-009	9.93893e-009	5.59687e-006	0.000163838	0.0907167	0.298928	0.0910446	0.551307	


1	0.990949	0.974847	0.999902	0.646641	0.964285	0.207285	0.819938	0.997009	0.899728	0.822489	0.998817	0.98694	0.945588	0.999828	0.999346	0.973728	0.0746415	0.000122731	7.03053e-006	1.91719e-007	1.18582e-009	1.91236e-013	4.51462e-018	1.56043e-021	3.80881e-024	1.17543e-027	4.54904e-034	1.58059e-040	1.18255e-042	1.4789e-045	1.37798e-046	1.11888e-047	1.84988e-049	2.32124e-050	1.25015e-049	3.09076e-048	2.81919e-047	2.32736e-047	5.73159e-050	3.66851e-053	6.14594e-056	1.26682e-057	3.96334e-059	1.39056e-061	1.52401e-063	3.01698e-066	6.62818e-068	1.05729e-069	2.68272e-070	2.41952e-070	4.61358e-069	2.15346e-068	3.52012e-068	3.81367e-065	
0	0.00897402	0.0248208	2.56476e-005	0.351759	0.0329	0.783022	0.117489	0.000981546	0.0998563	0.174913	0.000724418	0.0126904	0.0538894	1.73867e-005	3.48889e-006	2.50696e-006	2.86394e-007	4.6197e-007	4.27034e-010	2.0666e-009	8.64236e-013	6.33888e-016	3.31131e-018	3.35965e-021	4.76538e-023	2.85355e-028	1.24004e-036	9.64626e-042	6.89374e-041	3.4308e-046	1.77158e-046	1.93631e-047	1.06397e-049	7.56644e-050	4.95809e-046	5.66745e-044	4.11269e-043	4.20172e-045	1.59446e-049	2.15795e-053	2.83835e-058	3.01063e-059	1.7864e-060	2.18872e-063	6.26283e-066	2.83721e-067	1.70118e-067	3.9135e-071	3.37005e-071	8.43221e-073	1.63914e-072	6.14495e-070	4.42181e-068	8.62019e-068	
0	7.67263e-005	0.000305389	1.56042e-005	0.00159553	0.00251917	0.00968457	0.0603529	0.000497144	0.000278069	0.00254432	0.000164355	0.000325866	0.000514569	1.16781e-005	7.13392e-006	9.20881e-006	1.17153e-006	1.815e-008	6.64866e-010	2.09062e-010	8.79325e-013	2.69758e-016	1.44155e-019	8.78894e-023	7.27018e-024	8.03972e-028	2.28721e-033	2.3871e-038	8.14521e-039	2.18924e-042	1.67537e-043	1.53405e-044	1.5207e-046	4.56161e-047	2.7961e-043	3.65069e-039	4.66743e-037	1.59573e-038	8.9184e-043	1.5626e-046	7.16109e-051	1.75079e-053	1.73083e-054	3.35536e-057	2.8868e-060	7.75498e-064	1.19952e-065	3.50425e-068	8.30254e-070	1.1791e-071	1.47187e-072	9.83856e-072	1.92217e-070	9.22772e-068	
0	0	2.50941e-005	5.0309e-005	7.94549e-007	0.000285982	8.00199e-006	0.00200883	0.000904043	5.39247e-005	4.93184e-005	0.000252911	9.47458e-007	1.23953e-006	1.80656e-005	1.52905e-007	2.84599e-008	3.12127e-009	3.61954e-012	4.0068e-011	5.7333e-013	1.2852e-013	2.7387e-017	9.09095e-022	6.6488e-024	1.93539e-024	3.82099e-028	1.25522e-034	5.10854e-040	6.03071e-041	1.1418e-042	4.54987e-045	1.31436e-047	1.06156e-049	4.47716e-050	2.65109e-047	2.11091e-042	1.83324e-038	4.54537e-037	7.97115e-039	8.06411e-040	1.57316e-040	1.22554e-040	3.72958e-040	2.04054e-041	5.67959e-041	1.54148e-042	8.26905e-044	2.59494e-045	1.76717e-046	5.20273e-048	6.9133e-049	2.37184e-050	2.77605e-051	7.72036e-050	
0	0	2.09048e-006	6.8551e-006	3.63873e-006	9.42721e-006	8.4533e-008	0.000211268	0.000608493	8.39091e-005	4.20048e-006	4.12068e-005	4.31476e-005	6.49287e-006	0.000124791	0.000643572	0.0262598	0.92534	0.996557	0.994631	0.978719	0.102475	0.000380465	3.46535e-007	1.23064e-010	7.62033e-014	8.76301e-017	5.12991e-021	2.6431e-025	3.21834e-029	5.21504e-033	6.62941e-035	1.11716e-036	4.79969e-040	1.1598e-042	7.64964e-045	6.08167e-046	4.37483e-042	7.49235e-039	3.97905e-038	4.74731e-040	6.74548e-041	5.99527e-042	4.56089e-042	4.78308e-044	8.6234e-044	1.2197e-044	7.61417e-047	5.4188e-047	3.4722e-048	5.03459e-048	2.56134e-047	2.59825e-047	5.11308e-050	4.30789e-049	
0	0	0	5.34846e-009	2.58617e-011	1.92928e-009	1.25991e-011	2.79031e-009	6.45559e-009	1.76572e-007	1.27645e-009	4.10219e-008	2.52029e-010	1.75009e-010	6.89321e-010	4.73766e-010	3.29049e-008	1.71423e-005	0.00331967	0.00536033	0.0212661	0.89752	0.999601	0.999964	0.99994	0.989555	0.999966	0.999925	0.997802	0.758816	0.99781	0.987261	0.997095	0.999808	0.993573	0.791956	0.0209182	0.000295289	2.19778e-005	3.77761e-009	1.36558e-011	3.46492e-014	1.39422e-015	4.53169e-013	6.82129e-014	7.10142e-015	4.46835e-019	1.50735e-020	1.3087e-024	6.50834e-029	1.71731e-033	5.69302e-035	1.38778e-037	5.17186e-040	7.6045e-039	
0	0	0	6.05971e-014	1.11894e-011	3.46238e-012	1.13167e-011	3.7659e-012	1.62417e-010	1.275e-009	6.69723e-011	5.06466e-013	2.09557e-011	3.34744e-012	8.42186e-014	2.64775e-012	3.87813e-012	2.62312e-009	6.45873e-009	1.15304e-006	1.4922e-005	4.83972e-006	1.87892e-005	3.60531e-005	5.9861e-005	0.0104449	3.32484e-005	7.48681e-005	0.0021983	0.241121	0.00218703	0.0126034	0.00254938	0.00018887	0.00642045	0.207764	0.968468	0.955999	0.991394	0.963561	0.981847	0.931109	0.228327	0.446211	0.999021	0.769198	0.973204	0.980635	0.857125	0.030959	8.6994e-005	1.56098e-006	3.62576e-008	2.42589e-010	1.015e-009	
0	0	0	0	1.63094e-014	1.93626e-013	1.13071e-013	2.22128e-013	1.35598e-013	2.66765e-011	9.74335e-010	1.72802e-012	1.93482e-013	6.24133e-013	1.67827e-014	4.72402e-016	2.71957e-014	1.19452e-014	4.57659e-013	9.10806e-012	2.0962e-009	1.95289e-008	3.57063e-010	1.87902e-010	5.75974e-009	4.64238e-007	3.89085e-007	1.21404e-010	2.57065e-009	6.30968e-005	2.56907e-006	0.000135644	0.000355208	3.06815e-006	6.65887e-006	0.000280579	0.0106139	0.043706	0.0085838	0.0364394	0.0181527	0.068891	0.771673	0.553789	0.000978822	0.230802	0.0267955	0.0193648	0.142875	0.969041	0.999913	0.999998	1	1	1	


1	0.908164	0.99797	0.888884	0.999329	0.999387	0.999685	0.999755	0.935008	0.974916	0.999467	0.965525	0.999814	0.99798	0.982514	0.925361	0.965633	0.151082	0.00444842	2.63927e-005	3.79516e-007	6.97659e-009	7.737e-011	4.40746e-013	2.02382e-014	7.06057e-016	1.77305e-016	6.43077e-020	2.18091e-024	1.00757e-026	9.43099e-028	1.50095e-027	4.5576e-027	8.17258e-028	3.82403e-029	1.10399e-030	8.86098e-032	2.31013e-032	3.1934e-032	8.53864e-034	3.78393e-036	6.72526e-039	5.77984e-041	7.71786e-044	2.93454e-047	5.66172e-051	3.82862e-053	9.47602e-055	4.25448e-057	3.25224e-057	1.09483e-056	1.1102e-055	1.43994e-055	1.2182e-056	9.94368e-057	
0	0.0908471	0.00201856	0.110759	0.000617703	0.000611497	0.000297015	0.000238063	0.0649889	0.00873707	0.000515407	0.0336481	0.000182299	0.00201832	0.0174829	0.0746375	0.0343618	0.848912	0.994847	0.999011	0.993293	0.766692	0.756238	0.582745	0.0208996	0.000469201	0.0022317	0.000414255	4.99378e-007	5.10138e-009	9.07759e-009	2.11043e-008	3.51516e-007	6.14455e-007	1.47304e-008	2.81131e-013	2.33154e-016	7.79151e-020	5.18018e-020	1.77377e-021	8.81263e-024	1.76235e-026	1.81877e-028	5.41935e-029	1.26168e-032	1.07554e-035	1.33672e-039	2.22468e-042	3.23802e-046	1.3409e-050	4.9195e-051	2.42031e-051	9.88742e-053	2.40451e-056	3.55111e-058	
0	0.000988784	1.04884e-005	0.000356529	4.1168e-005	9.9919e-007	1.80895e-005	6.81287e-006	3.50476e-006	0.0163459	2.60311e-006	0.000826659	3.04814e-006	1.33554e-006	3.18315e-006	1.59823e-006	4.90003e-006	6.5087e-006	0.000704824	0.00096254	0.00670394	0.233306	0.243693	0.415633	0.97551	0.695743	0.977289	0.999521	0.998233	0.104567	0.573822	0.55624	0.599139	0.929847	0.939693	0.0903117	0.00062957	1.32342e-005	1.22962e-005	1.5869e-008	6.48772e-011	6.54206e-014	2.06825e-016	4.20833e-018	1.44974e-019	3.03155e-022	6.2355e-025	8.69969e-026	2.37231e-030	8.33319e-034	3.31814e-037	2.07833e-039	2.26477e-041	2.67377e-043	2.73849e-044	
0	0	7.0579e-007	9.92353e-010	1.1797e-005	5.10564e-008	2.80167e-007	8.20393e-008	1.1783e-009	5.73017e-007	1.49476e-005	5.79187e-008	8.644e-007	1.76487e-009	3.22865e-011	1.86877e-010	4.58439e-010	6.41099e-010	7.62832e-008	5.65714e-009	2.28705e-006	1.5483e-006	6.94623e-005	0.00162188	0.0035898	0.303786	0.0199481	6.45891e-005	0.00176682	0.895433	0.418289	0.435524	0.395096	0.0681753	0.0600975	0.909663	0.99914	0.978425	0.396282	0.0190098	0.00197203	1.0671e-005	2.96224e-007	4.93136e-009	2.30556e-010	6.14934e-014	2.52107e-014	1.44193e-014	2.41953e-016	5.33356e-017	8.21061e-020	9.26527e-023	2.08831e-025	2.44671e-027	1.31333e-029	
0	0	4.14657e-014	2.72932e-010	2.60852e-014	9.1642e-010	4.60564e-012	6.6616e-010	1.76257e-011	4.73246e-013	1.87769e-011	1.86038e-009	8.85338e-013	4.07531e-011	6.83976e-013	7.76028e-015	1.4011e-014	9.10317e-015	9.4959e-017	3.08756e-013	1.93442e-015	7.6621e-011	1.0676e-011	1.00762e-011	2.26202e-008	9.18836e-007	0.000495129	2.48994e-007	2.08665e-010	1.03525e-008	0.00788711	0.00309491	0.000156261	2.00583e-006	2.38498e-007	2.85294e-006	0.000220619	0.0215324	0.59835	0.420323	0.648093	0.965395	0.976765	0.999536	0.999988	0.987331	0.927399	0.998477	0.985919	0.879579	0.00117912	1.41012e-005	8.59078e-009	4.52864e-013	6.93416e-015	
