0	0.137743	0.0329768	0.110808	0.766843	0.442128	0.943068	0.994809	0.999145	0.976163	0.910144	0.931304	0.0326431	0.000123247	3.40132e-006	4.30948e-008	9.32421e-010	2.27115e-009	1.17748e-008	8.04784e-008	1.30171e-007	7.47244e-008	3.1087e-009	3.74608e-010	2.02688e-008	1.66439e-008	1.46737e-007	6.85285e-006	0.000601006	5.51118e-006	1.13404e-008	5.46152e-009	
0	0	0.00282645	0.00363842	0.00164078	0.000203556	0.00804602	0.000606937	0.000786122	0.0238009	0.089573	0.0347628	0.26268	0.0657725	0.0100021	0.000635376	2.55103e-006	4.86036e-007	7.13608e-008	2.60408e-008	6.92746e-008	2.37644e-010	1.03498e-010	1.14169e-011	4.07404e-011	1.09735e-010	1.64208e-010	3.3078e-008	3.93514e-006	1.78533e-005	1.36687e-007	6.09456e-008	
0	0	2.20565e-007	9.27586e-007	2.16367e-008	8.65919e-008	1.84524e-006	1.00326e-007	4.48982e-007	3.57035e-005	0.000277859	0.00611742	0.282309	0.761719	0.159089	0.00430929	1.75516e-005	4.97505e-005	8.43683e-006	5.18766e-007	3.13673e-007	5.72576e-013	1.13153e-014	1.20628e-016	4.83956e-016	3.41659e-013	5.96853e-015	2.14209e-011	1.88403e-008	3.28434e-009	1.36986e-007	8.67189e-010	
0	0	0	3.74996e-005	9.44573e-007	9.12104e-008	1.04489e-008	1.66385e-006	7.88254e-009	3.49311e-007	5.51114e-006	0.0278157	0.421416	0.156049	0.748599	0.422919	0.00669386	0.0816387	0.127131	0.300979	0.777582	0.00715407	3.97789e-006	3.67197e-010	1.22126e-012	1.03933e-013	2.51218e-014	5.55371e-013	1.84621e-010	4.41111e-011	8.01466e-011	6.2861e-011	
0	0	0	4.60957e-024	5.20878e-010	4.016e-011	1.03147e-012	1.07292e-014	2.58378e-012	1.77323e-014	6.35376e-011	3.29353e-009	0.000947063	0.0149611	0.0333373	0.0535002	0.0204196	0.00122056	0.0174192	0.0140144	0.00762	0.981169	0.675737	0.180729	0.00136687	1.47064e-005	4.17124e-009	1.40675e-012	8.43331e-016	1.27143e-014	4.75087e-016	2.46242e-015	
0	0	0	0	2.90756e-009	3.66781e-010	2.87012e-011	3.37415e-013	1.39356e-011	2.04743e-013	1.27538e-011	2.75959e-010	4.65015e-006	0.00137539	0.0489685	0.518636	0.972866	0.91709	0.855437	0.684941	0.21446	0.0116636	0.324257	0.819271	0.998633	0.999985	1	0.999992	0.99938	0.999963	0.999969	0.999993	


1	0.186276	0.969849	0.88122	0.405738	0.349638	0.460163	0.0440784	0.0129603	0.00377283	0.000637435	0.000102552	1.55744e-005	2.53263e-005	0.000107468	0.000250052	0.00251334	0.0151869	0.0226167	0.0315972	0.11594	0.00816435	0.000238549	3.07757e-006	1.17824e-007	4.56181e-008	2.59987e-009	6.21041e-010	1.63665e-009	4.05033e-010	1.66644e-010	1.96511e-011	
0	0.813723	0.0292869	0.118715	0.593991	0.650316	0.521191	0.955847	0.98544	0.898282	0.0196337	0.00167759	0.00034675	0.000118571	0.000117267	4.40697e-006	0.000107017	0.00531362	0.00490278	0.00658636	0.0150605	0.00242325	9.01443e-006	2.19467e-008	1.27778e-008	1.5302e-008	3.33254e-010	2.47994e-010	4.79564e-010	3.41564e-014	2.57825e-013	3.64398e-013	
0	1.39747e-006	0.000864251	6.4176e-005	0.000271309	4.53146e-005	0.018646	7.50574e-005	0.00159942	0.0979443	0.979045	0.974795	0.978144	0.117237	0.0447776	0.00798881	0.000689407	0.00275639	0.00608651	0.0134281	0.0355419	0.000106247	1.26706e-007	5.30647e-011	1.29598e-012	2.46536e-012	7.78084e-013	2.88187e-013	7.78302e-012	1.58783e-013	1.92605e-016	1.83166e-017	
0	0	2.84657e-008	1.70416e-006	1.64802e-009	3.16773e-008	1.09211e-008	3.41417e-008	7.53708e-010	8.68092e-007	0.000683546	0.0234244	0.0214939	0.882619	0.95498	0.991671	0.993904	0.276455	0.0614804	0.010123	0.00649328	0.00103309	5.53292e-005	1.59923e-006	7.34578e-009	1.73422e-011	1.08255e-015	1.53247e-017	7.06176e-017	1.57104e-013	7.55619e-016	3.03152e-018	
0	0	1.23751e-018	2.71694e-012	1.61524e-009	7.67408e-013	5.79136e-011	4.10958e-013	3.71334e-014	1.07561e-014	2.13098e-012	1.18828e-008	2.1162e-007	1.73122e-007	1.18135e-005	8.5852e-005	0.00278601	0.700287	0.904617	0.937476	0.819259	0.115952	0.00049647	1.10105e-006	9.11416e-008	3.37074e-010	2.48308e-014	5.33147e-018	9.58202e-021	1.24218e-021	8.76769e-018	3.39312e-020	
0	0	0	1.16233e-017	3.34165e-015	3.35012e-011	7.00114e-013	6.69153e-015	6.57565e-017	6.16688e-017	1.17388e-014	1.30206e-014	5.04074e-011	7.31383e-008	5.68994e-006	5.52763e-009	1.6662e-008	1.87864e-007	0.000295754	0.00078854	0.00770456	0.872306	0.988325	0.935987	0.0132499	0.00136577	2.02116e-007	8.48115e-011	3.44249e-012	9.20011e-016	1.22768e-017	7.74778e-022	
0	0	0	5.60905e-025	8.95393e-018	6.82083e-016	2.38802e-011	2.32514e-012	2.18107e-012	1.52781e-011	1.15536e-011	3.91753e-013	9.79482e-017	1.6242e-012	2.13276e-008	1.43751e-007	4.30487e-008	6.36307e-010	2.33549e-010	1.39491e-007	3.26578e-007	1.42519e-005	0.0108758	0.0639657	0.985567	0.937148	0.973109	0.913764	0.593063	0.493176	0.485734	0.440668	
0	0	0	0	2.25686e-023	5.13771e-019	2.35476e-016	2.55121e-013	2.05721e-013	4.21168e-013	1.11389e-012	1.46243e-012	7.29771e-014	8.34999e-014	1.09994e-012	9.02788e-009	3.29376e-007	1.4783e-006	5.91218e-007	2.5633e-007	2.25113e-007	7.99428e-009	9.07007e-008	4.14411e-005	0.00118299	0.061486	0.0268906	0.0862356	0.406937	0.506824	0.514266	0.559332	


1	0.39471	0.998991	0.775866	0.94574	0.965221	0.993533	0.224364	0.465368	0.407377	0.688452	0.106738	0.0255471	0.165749	0.788858	0.990255	0.716111	0.0322153	0.00286844	0.000218281	1.77054e-005	2.00939e-007	3.48077e-009	3.11979e-011	2.00685e-012	1.34774e-012	1.23975e-012	7.87237e-013	8.68973e-013	1.03508e-013	1.37997e-014	1.94367e-015	
0	0.60529	0.000991621	0.224132	0.0536629	0.0347685	0.00631266	0.775635	0.530718	0.583717	0.0222998	0.756646	0.901712	0.696502	0.0660921	0.00856112	0.283867	0.945826	0.051484	0.002625	0.000116443	2.73979e-008	1.2703e-012	2.65035e-015	3.96446e-014	3.67396e-014	3.43996e-015	6.21137e-014	4.5544e-014	6.94744e-018	2.64204e-018	1.18098e-016	
0	2.37828e-009	1.74357e-005	2.24089e-006	0.000596637	1.06579e-005	0.000154251	2.49532e-007	0.00391443	0.00890362	0.28887	0.136387	0.0413953	0.0154336	0.00423902	0.000251648	1.30744e-005	0.0219587	0.939609	0.546731	0.0389291	1.45337e-005	9.16956e-010	8.43843e-015	1.59287e-017	8.63609e-018	9.60891e-017	1.4534e-018	2.21883e-016	2.82234e-017	4.68439e-022	6.40323e-024	
0	0	2.02727e-008	4.87272e-010	5.66531e-008	4.83041e-008	1.16907e-007	6.05294e-010	2.0221e-008	2.27358e-006	0.000360846	0.000227005	0.031253	0.0166982	0.000846699	2.85394e-006	5.9903e-009	3.0217e-008	0.00602991	0.450018	0.949554	0.0165418	0.00011396	2.98597e-007	1.55758e-010	9.84352e-015	1.18626e-018	3.36494e-021	1.23602e-021	1.44916e-019	1.53009e-021	2.81309e-026	
0	0	1.56879e-011	4.65602e-010	1.13464e-010	1.44453e-007	1.39031e-009	2.42571e-010	2.06857e-012	4.23973e-008	3.86454e-006	9.89966e-007	9.22739e-005	0.105614	0.124339	0.00087951	2.11415e-006	1.21343e-010	8.74216e-006	0.000407787	0.0113825	0.983402	0.998684	0.998868	0.0126998	0.000102628	1.33653e-007	5.71509e-012	1.65078e-015	1.7222e-018	3.29912e-021	9.40521e-025	
0	0	0	5.35862e-013	1.48633e-010	4.99012e-011	7.16028e-009	1.0077e-009	1.79685e-009	1.51308e-008	4.60933e-008	2.11158e-007	3.04538e-009	2.5599e-006	0.0155981	3.9065e-005	4.15867e-006	3.09644e-008	1.16288e-010	9.26488e-009	1.60177e-007	4.11408e-005	0.00120019	0.00111756	0.986551	0.856265	0.587807	0.0616988	0.0040285	3.12996e-007	2.62602e-010	1.57447e-013	
0	0	0	3.821e-016	1.57164e-012	9.95175e-012	2.96432e-010	3.20272e-010	7.26567e-010	5.86915e-008	1.34323e-005	2.35135e-007	9.86277e-010	3.1251e-009	1.68839e-005	5.47272e-007	2.63771e-010	5.83914e-012	3.39708e-013	1.85045e-013	5.35092e-012	5.1532e-009	1.64169e-006	1.38885e-005	0.000747125	0.142354	0.253895	0.854206	0.847025	0.00623812	1.71741e-005	6.04853e-009	
0	0	0	0	8.13425e-016	8.58808e-013	3.24275e-012	8.01667e-012	1.39919e-010	5.39853e-010	3.96666e-008	4.64053e-007	1.34873e-008	4.85782e-007	9.32957e-006	9.79572e-006	2.69168e-006	2.06132e-009	6.50662e-012	2.17844e-014	2.18784e-014	4.21901e-013	1.01912e-009	1.32801e-007	2.15652e-006	0.00127782	0.158298	0.0840948	0.148947	0.993762	0.999983	1	


1	0.98387	0.999905	0.987424	0.994538	0.998031	0.998117	0.966793	0.987643	0.850766	0.848452	0.273378	0.0505825	0.0952438	0.0637852	0.130736	0.303579	0.0627277	0.0128258	0.0045609	0.00202412	0.000979753	0.000739298	5.57802e-005	1.42955e-005	1.12577e-005	5.32973e-007	2.9884e-007	1.06629e-006	4.66981e-008	4.17855e-009	1.47491e-009	
0	0.0161301	5.47331e-005	0.0125759	0.00524897	0.00194685	0.00178915	0.0332057	0.0121772	0.148824	0.0747909	0.719402	0.673393	0.155231	0.00636038	0.00222102	0.028595	0.657621	0.702625	0.554751	0.105079	0.00368109	1.2367e-005	1.34214e-008	3.88091e-007	2.3341e-007	1.67847e-009	3.96688e-009	1.73165e-008	1.29023e-011	6.67949e-013	2.71771e-012	
0	2.83388e-007	3.95206e-005	9.86276e-008	0.000212983	2.12575e-005	9.37152e-005	1.06874e-006	0.000180214	0.000396411	0.0765206	0.00509708	0.275946	0.516738	0.229332	0.000785364	2.20577e-006	7.13823e-005	0.10035	0.359419	0.877557	0.915143	0.243045	0.00953002	0.000136515	1.40333e-006	8.90541e-010	3.219e-012	1.16642e-010	1.90744e-011	1.3201e-013	1.47706e-016	
0	0	4.69933e-007	2.84524e-007	2.16297e-009	5.51838e-007	7.87155e-008	6.01874e-008	4.12895e-009	1.39263e-005	0.000236227	0.00182132	4.5064e-005	0.232407	0.699978	0.864951	0.637773	0.00177052	3.43009e-006	6.42394e-005	0.000256795	0.0165139	0.337708	0.225843	0.0578546	0.00543102	2.85359e-005	4.13414e-007	1.18317e-008	1.54911e-009	2.50279e-010	1.06526e-010	
0	0	5.82362e-013	3.20257e-009	7.24618e-010	4.1194e-009	1.26642e-009	1.21457e-008	2.09991e-010	1.92048e-007	9.8538e-008	0.00030191	3.03438e-005	0.000371889	0.000403275	0.00130413	0.0300496	0.277808	0.183772	0.0805965	0.0141025	0.00311092	0.000835767	0.000132046	0.013375	0.000293136	4.01892e-007	2.9512e-008	5.18787e-010	1.31851e-013	2.49046e-014	3.11431e-013	
0	0	0	5.3936e-017	1.39456e-011	9.91006e-012	7.61173e-011	2.14872e-012	2.10822e-011	8.24683e-012	1.86687e-007	1.72921e-010	3.61826e-006	7.73261e-006	0.000140785	2.3972e-007	1.82295e-007	1.39486e-006	0.000423011	0.000608847	0.000980331	0.0605606	0.391648	0.59609	0.0397334	0.00438522	1.50348e-006	6.58501e-009	5.56016e-009	2.24014e-012	1.56521e-014	1.94428e-018	
0	0	0	3.18228e-019	1.19774e-015	1.71484e-014	4.04792e-015	3.48948e-014	1.86067e-015	7.57739e-013	8.43932e-013	3.33239e-010	1.02079e-011	4.05998e-007	6.28805e-007	6.92343e-007	3.22804e-008	4.50899e-010	4.90496e-009	4.87942e-008	1.80237e-008	1.45827e-006	0.00245203	0.00488435	0.066329	0.00438215	1.88637e-005	6.73363e-008	5.93873e-010	1.59533e-011	7.34875e-014	2.52924e-015	
0	0	0	0	2.19679e-017	1.18098e-012	8.54056e-012	2.59253e-012	9.65169e-012	6.12248e-011	4.76149e-010	1.07263e-009	3.07727e-012	2.34829e-007	5.35528e-007	2.40486e-006	5.25484e-007	5.23462e-010	4.19164e-010	1.62431e-007	1.20661e-007	9.57072e-006	0.0235589	0.163465	0.822557	0.985496	0.99995	0.999999	0.999999	1	1	1	


