0	0	0	2.15366e-014	1.35337e-010	7.81055e-008	1.91456e-007	9.12549e-008	2.06774e-005	0.0081941	0.00129454	0.624206	0.134665	0.000203582	2.49811e-006	3.39824e-008	1.68858e-008	1.38256e-008	6.45867e-005	1.06341e-005	0.276058	0.000232924	0.00491602	0.95826	0.994876	0.995289	0.507409	0.324166	
0	0	0	1.08352e-017	6.277e-012	3.01173e-008	1.13928e-006	2.40109e-007	1.80042e-007	0.000109952	4.95583e-005	1.25205e-006	0.000116681	2.41514e-006	1.6265e-008	2.94732e-010	3.64471e-012	2.2244e-010	5.48203e-006	8.71061e-007	0.000143552	1.12783e-005	4.78876e-006	2.47526e-005	0.00396627	0.00452287	0.187616	0.115537	
0	0	0	0	1.04421e-016	8.63053e-012	9.34421e-009	4.84554e-008	1.25071e-006	7.49956e-006	0.00020503	0.0044141	0.0275669	5.1812e-005	2.10108e-007	8.30746e-011	1.59233e-014	4.64917e-015	5.74156e-013	9.95893e-009	1.73806e-006	1.14096e-006	1.92648e-007	2.71673e-005	0.000512129	0.000185496	0.304975	0.560297	


1	0.997313	0.988637	0.850314	0.503431	0.189834	0.00764242	8.16497e-005	4.61904e-006	2.3873e-008	4.02609e-010	7.58341e-010	1.15398e-009	1.39496e-008	3.64441e-009	3.80889e-011	8.66959e-014	2.30701e-019	6.6909e-026	4.90196e-032	1.66379e-035	5.45779e-038	6.52136e-040	4.92375e-040	4.3898e-041	9.89686e-042	9.36266e-043	1.03711e-041	
0	0.00268659	0.0113539	0.149675	0.448178	0.0731922	0.000442735	3.43987e-006	1.34327e-009	4.93322e-012	1.90404e-012	2.72927e-011	7.22076e-011	4.08369e-008	1.45945e-007	2.10316e-007	2.05078e-008	9.61954e-012	8.115e-017	4.62565e-023	1.36766e-024	2.16123e-029	1.22337e-033	1.19e-035	7.37983e-039	2.9831e-041	2.22937e-044	5.12767e-042	
0	2.55216e-007	9.304e-006	1.09318e-005	0.0483909	0.730082	0.985927	0.993751	0.0835626	0.000102316	2.36792e-007	5.31933e-011	6.18967e-015	6.10257e-013	7.16269e-009	4.05579e-008	1.03293e-008	2.11928e-008	6.20319e-009	1.56263e-011	1.24899e-012	1.23128e-014	1.03126e-016	5.99492e-019	1.24714e-022	7.19075e-025	1.08769e-027	3.90337e-028	
0	0	7.72479e-011	2.13867e-008	4.34811e-007	0.00687599	0.0059105	0.00611219	0.916414	0.999896	0.99991	0.989555	0.991891	0.023249	0.000115403	4.46159e-008	1.37096e-011	2.27491e-012	9.48296e-013	3.93279e-010	8.68166e-010	6.16597e-011	2.67546e-011	6.39075e-010	1.36993e-009	2.0243e-010	1.49222e-010	2.01778e-011	
0	0	3.22302e-011	2.53859e-009	7.62501e-008	1.55062e-005	7.67725e-005	5.15198e-005	1.17809e-005	1.18342e-006	8.92878e-005	0.010445	0.00810902	0.97675	0.999479	0.992613	0.999959	0.00381192	8.01118e-007	1.56406e-011	5.91746e-012	1.75228e-014	8.67719e-016	1.35338e-013	6.24561e-014	2.0676e-012	8.86564e-014	2.93804e-010	
0	0	0	9.01129e-014	5.22151e-010	1.69563e-007	6.5386e-008	2.19212e-007	7.08803e-006	1.61922e-007	8.95192e-010	3.92146e-009	1.42267e-007	5.96168e-007	0.000405452	0.00737991	3.70423e-005	0.996188	0.999895	0.999194	0.823344	0.997716	0.994077	0.00563747	5.51138e-005	7.81655e-007	3.2885e-010	4.72335e-012	
0	0	0	1.231e-017	1.83339e-013	2.57906e-011	4.79513e-010	1.71741e-011	5.10982e-010	6.30517e-010	2.96846e-011	9.23326e-012	3.7289e-009	3.05242e-009	1.27923e-007	6.87275e-006	2.59514e-006	1.08066e-008	3.36112e-005	0.000490246	0.13473	0.000899227	0.00203566	0.0193004	0.000730073	6.0323e-006	1.95659e-007	5.20486e-008	
0	0	0	0	7.57128e-014	2.68083e-010	4.31211e-009	4.84597e-010	3.54774e-008	4.17912e-008	8.42107e-010	5.28634e-011	2.37148e-011	1.39072e-009	1.01798e-009	1.31377e-007	1.71661e-006	2.56967e-009	7.04327e-005	0.000315468	0.0419255	0.00138498	0.00388744	0.975062	0.999215	0.999993	1	1	


