1	0.647096	0.146373	0.00516072	0.000327376	2.0323e-005	1.65307e-006	7.80706e-008	1.00579e-008	1.30756e-009	2.50119e-011	7.06762e-013	1.39957e-014	9.36153e-016	2.8989e-016	3.69047e-017	1.97707e-018	2.64765e-019	1.57256e-020	1.39247e-021	6.40741e-022	5.10638e-023	5.16684e-024	1.5101e-024	1.77648e-027	7.58206e-030	3.85626e-030	5.94546e-031	7.25615e-033	1.44833e-033	8.11479e-035	4.04828e-036	4.43083e-036	3.92777e-035	4.59744e-034	3.03154e-033	6.45164e-033	
0	0.121807	0.144477	0.0459383	0.0259548	0.00178711	7.98994e-005	8.79554e-006	8.89164e-007	4.08606e-007	4.26045e-008	3.93948e-009	3.72933e-010	9.1365e-012	6.08559e-013	5.34175e-014	5.97957e-015	1.2179e-015	1.78686e-016	1.80533e-017	1.21432e-018	6.10641e-020	5.39901e-021	1.047e-021	7.57671e-025	2.94993e-026	3.71685e-027	5.43381e-028	2.3737e-029	4.21435e-030	2.80665e-031	8.2944e-032	6.30621e-031	1.4642e-030	4.20287e-029	4.37128e-028	1.34412e-027	
0	0.231097	0.699247	0.909934	0.92832	0.390317	0.00853531	0.000227101	2.13511e-006	4.64569e-007	2.25816e-009	2.06011e-011	2.02058e-011	7.42199e-013	3.02007e-014	5.91968e-015	1.94615e-013	4.73949e-012	2.23954e-012	2.016e-012	5.98931e-014	5.89157e-015	9.28044e-017	1.79086e-018	1.68414e-020	3.33615e-023	1.28657e-025	5.6003e-029	7.99628e-032	3.13785e-032	1.60086e-032	5.5774e-034	1.40592e-030	3.85824e-029	2.13154e-028	4.50594e-026	2.54867e-026	
0	0	0.00990151	0.0389574	0.0436237	0.606529	0.214093	0.768615	0.231961	0.166899	0.050096	6.65127e-005	1.95605e-006	2.26734e-007	2.36536e-008	1.63819e-009	2.33859e-008	1.34644e-006	2.21316e-005	0.000178668	8.64452e-005	0.00066061	1.83439e-005	7.11834e-006	1.69249e-005	7.32626e-007	1.48808e-009	3.61697e-011	6.64018e-014	3.39932e-017	4.18778e-021	5.17752e-024	6.02865e-023	1.10934e-021	5.6063e-022	1.27262e-021	8.06288e-021	
0	0	2.42578e-007	9.88373e-006	0.0017717	0.00129429	0.775951	0.103394	0.519038	0.0346588	0.0410715	0.000957573	3.75746e-006	1.66245e-008	5.14367e-009	9.05224e-010	1.88913e-008	9.12763e-008	2.32686e-006	0.000218719	9.06019e-005	1.75578e-005	0.000109456	8.40192e-006	7.23442e-006	7.5325e-007	1.79646e-009	8.30473e-011	2.97913e-014	5.5059e-018	7.79069e-023	7.76617e-027	2.26818e-025	1.04208e-022	8.69887e-021	1.64447e-021	2.72521e-021	
0	0	0	1.2988e-007	2.28232e-006	5.02364e-005	0.00133754	0.12648	0.248069	0.766039	0.893588	0.930605	0.371977	0.226923	0.346967	0.36312	0.967333	0.978461	0.94683	0.997281	0.969455	0.972693	0.977667	0.878722	0.87983	0.241888	0.0745186	0.0415796	0.00180468	2.82782e-005	5.84963e-008	1.92249e-010	6.46608e-011	6.37248e-011	9.1741e-011	2.46932e-011	1.46876e-011	
0	0	0	1.24343e-010	3.1967e-010	1.98819e-006	7.89945e-007	0.00125876	6.25891e-005	0.0111587	0.00383344	0.0454038	0.606734	0.671426	0.0405273	0.0139983	0.00726278	0.0153059	0.05073	0.000873404	0.00752507	0.0147688	0.00813371	0.0125661	0.0152524	0.755674	0.0758331	0.0636665	0.000796856	2.0432e-006	8.85405e-010	6.83135e-012	2.35083e-013	7.85732e-013	9.72942e-013	8.42404e-014	6.70487e-014	
0	0	0	0	9.60954e-011	5.20542e-009	2.57841e-007	1.63426e-005	0.0008671	0.0212436	0.0114112	0.0229676	0.0212829	0.10165	0.612505	0.622882	0.0254046	0.00623199	0.00241543	0.00144786	0.0228424	0.0118595	0.0140716	0.108697	0.104894	0.0024367	0.849648	0.894754	0.997398	0.99997	1	1	1	1	1	1	1	


1	0.855088	0.69068	0.395748	0.0882012	0.0169017	9.10662e-006	9.43102e-008	1.28214e-008	5.0405e-009	1.52736e-009	2.28216e-010	2.9251e-011	6.123e-014	1.59338e-015	7.77268e-018	8.31143e-018	2.15341e-017	2.25956e-017	3.59532e-018	2.99685e-018	7.97028e-018	2.04303e-018	6.99556e-019	5.41137e-022	5.2467e-023	1.56873e-023	1.19795e-024	2.18759e-025	7.61262e-026	6.22928e-026	1.10851e-025	9.31476e-025	1.9085e-024	2.44066e-024	2.42721e-023	7.47968e-024	
0	0.0116255	0.0387944	0.016705	0.00377668	3.43207e-005	7.75084e-007	2.39199e-009	1.36134e-009	2.20777e-011	1.121e-009	1.9333e-009	3.54755e-010	2.73985e-012	1.18144e-012	9.1299e-014	2.10672e-014	2.52569e-015	5.05885e-016	1.02885e-016	3.36967e-017	2.21393e-017	2.02216e-017	3.07277e-017	4.17868e-020	2.72738e-020	2.39476e-021	1.07539e-020	2.58143e-021	6.60643e-022	8.85821e-023	3.80791e-023	4.42184e-023	2.23457e-023	1.91929e-023	2.22668e-024	6.15178e-024	
0	0.133286	0.269973	0.569225	0.89265	0.852311	0.00054652	8.72029e-006	2.31567e-007	1.68855e-008	1.84444e-009	5.14383e-011	4.27187e-011	1.79889e-014	3.43168e-015	3.31863e-015	1.82587e-012	7.38155e-011	8.12438e-010	1.98257e-009	3.12668e-010	4.10774e-010	6.75079e-011	2.46644e-011	6.81509e-012	8.04964e-013	7.46632e-015	1.06724e-016	3.70706e-018	8.09318e-021	7.94211e-023	6.11304e-024	8.02841e-022	8.96909e-022	1.94203e-021	1.40018e-019	1.33723e-020	
0	0	0.00055244	0.0183218	0.015372	0.130744	0.999274	0.99963	0.661699	0.846069	0.652457	0.274792	0.0090899	1.40228e-007	2.85815e-010	6.38246e-014	4.3495e-013	1.81677e-011	1.32283e-009	1.44534e-009	4.73215e-009	2.31473e-008	8.28364e-009	1.78593e-009	2.43506e-010	2.0285e-010	3.95758e-012	8.08916e-014	1.71829e-014	4.17558e-017	3.05884e-019	4.26116e-022	2.35422e-023	5.4047e-023	6.74363e-023	1.50284e-022	1.122e-020	
0	0	8.07901e-022	2.42804e-008	9.54703e-008	8.63757e-006	0.000169971	0.000360682	0.33811	0.1512	0.321604	0.559642	0.0836904	0.000291912	1.10973e-007	4.82965e-012	7.48518e-013	5.42024e-015	1.111e-013	1.25042e-012	3.23375e-012	8.8832e-011	1.18402e-011	2.86351e-012	1.78575e-012	5.5287e-012	9.13847e-013	3.33481e-014	1.57952e-017	1.34189e-017	4.73235e-021	1.36339e-022	3.16559e-026	7.83149e-028	6.96122e-027	1.20454e-027	4.35927e-026	
0	0	0	1.52442e-010	2.483e-010	2.27315e-009	2.25172e-009	3.64968e-008	0.000190657	0.00272951	0.0254276	0.164574	0.902156	0.99652	0.509993	0.0340179	0.00119264	1.18431e-005	2.96414e-007	3.35964e-009	1.90797e-009	9.51426e-010	3.59562e-011	2.88776e-011	1.02711e-011	4.7351e-012	2.20848e-012	1.17787e-011	1.11712e-013	9.57824e-016	3.56961e-019	8.36314e-021	3.08255e-023	7.36343e-026	2.1286e-028	1.90373e-030	1.65754e-027	
0	0	0	5.19961e-029	2.82673e-013	2.1029e-013	1.96691e-014	3.50963e-012	9.64506e-011	1.45731e-006	0.00045619	0.000471585	0.00479444	0.00317277	0.488464	0.962171	0.579224	0.265036	0.0202356	0.000717889	0.000265542	0.000446839	0.000120516	0.000198654	0.000110747	2.04243e-005	1.41857e-006	3.2673e-006	9.39281e-006	6.18863e-006	1.30694e-005	1.79415e-005	0.000160192	9.11507e-005	4.08135e-006	4.83816e-006	1.21902e-007	
0	0	0	0	3.55679e-013	1.28768e-013	3.54099e-013	4.20103e-013	2.977e-010	1.82618e-007	5.536e-005	0.0005203	0.000269176	1.52454e-005	0.00154351	0.00381157	0.419583	0.734952	0.979764	0.999282	0.999734	0.999553	0.999879	0.999801	0.999889	0.99998	0.999999	0.999997	0.999991	0.999994	0.999987	0.999982	0.99984	0.999909	0.999996	0.999995	1	


1	0.989795	0.426553	0.366689	0.334201	0.0850992	0.0223611	0.0103545	0.000681073	0.000164604	5.64964e-006	4.61721e-006	2.86035e-006	7.54073e-008	1.69867e-009	6.78554e-011	2.04564e-010	1.22912e-009	7.81048e-009	9.39909e-009	4.06514e-009	5.27048e-010	1.30793e-010	1.99954e-010	1.2775e-013	4.51276e-014	4.8581e-015	7.87104e-016	6.92892e-017	1.74414e-017	8.36851e-018	3.65822e-018	2.28724e-017	1.61374e-016	2.97104e-015	9.07193e-014	5.63928e-013	
0	0.00468167	0.563249	0.622065	0.248567	0.198659	0.000774753	0.000538176	6.96577e-005	5.2699e-005	5.59378e-006	1.12482e-006	7.40561e-006	1.92949e-006	2.20575e-008	1.84079e-009	1.53215e-008	2.81617e-007	9.70239e-007	9.40518e-007	6.148e-008	9.05825e-009	9.0981e-010	7.15746e-010	2.63074e-010	6.83582e-011	1.08498e-011	6.23944e-013	1.95302e-014	1.20631e-015	1.86361e-016	1.71581e-016	2.73511e-015	1.81967e-014	1.27923e-013	9.32984e-012	8.08702e-012	
0	0.00552323	0.0101974	0.0111996	0.400885	0.65844	0.0549508	0.0397344	0.00340613	6.30707e-005	7.00191e-007	2.95647e-008	1.83063e-008	1.82573e-008	1.01104e-008	2.72542e-009	7.13367e-007	9.44457e-005	0.00423764	0.498185	0.486272	0.511413	0.107645	0.201123	0.106782	0.016462	2.41736e-005	2.35973e-007	3.75487e-010	3.82332e-013	1.46451e-016	2.2701e-019	6.44768e-016	4.0028e-015	8.11088e-015	1.16973e-012	2.05418e-012	
0	0	7.6782e-007	4.52127e-005	0.0163422	0.0567109	0.0829452	0.377721	0.351227	0.332338	0.549962	0.0507968	0.00171397	6.579e-005	6.24678e-007	1.12507e-008	2.43629e-008	2.36505e-006	5.94652e-005	0.00190864	0.154809	0.367711	0.52518	0.097692	0.0478732	0.00449646	0.000337811	2.53902e-006	1.3783e-007	4.31664e-010	2.32378e-013	6.62876e-016	2.76655e-015	2.47902e-015	2.47651e-016	2.19189e-014	2.71089e-012	
0	0	2.85963e-008	7.31733e-007	5.42711e-007	0.000561963	0.00013338	0.0936614	0.00112836	0.549711	0.427245	0.0141582	0.00653885	1.81753e-005	2.96675e-009	4.91797e-011	2.29093e-009	1.12631e-006	1.63555e-006	4.9427e-007	0.000189642	0.00763387	0.00229795	0.00327458	0.000490289	0.00054652	9.27397e-007	6.17147e-008	6.42443e-008	3.48421e-012	9.6333e-013	7.53186e-016	6.24403e-016	1.99928e-015	9.84269e-018	1.90843e-017	1.8171e-014	
0	0	0	1.68662e-010	4.01746e-006	0.000529023	0.838825	0.469193	0.544417	0.0397876	0.0125095	0.590656	0.00183646	1.39396e-007	5.14531e-008	2.48651e-010	5.38296e-009	1.73309e-008	5.11782e-006	0.000150296	6.89051e-005	9.34143e-005	0.207911	0.0112213	0.00470879	0.000290902	4.92836e-005	3.45246e-007	1.65726e-008	4.24349e-011	7.79894e-014	3.78239e-017	5.43025e-018	4.8546e-017	4.73935e-015	4.50767e-015	1.88282e-016	
0	0	0	2.31199e-025	1.86456e-014	2.56404e-009	1.0098e-005	0.00868489	0.0988212	0.0711587	0.00592553	0.252006	0.241926	0.0165036	6.43699e-005	3.21087e-007	3.45435e-007	4.68082e-009	2.32298e-010	6.3647e-008	4.92203e-007	1.97321e-007	8.16992e-007	0.00259363	0.000133315	9.44974e-005	6.54793e-006	2.95321e-007	4.43597e-010	1.90549e-011	5.67709e-014	7.15561e-017	3.52086e-020	3.62803e-022	3.13869e-020	8.08302e-019	4.24015e-018	
0	0	0	0	1.05374e-014	7.9574e-011	5.79948e-008	0.000112464	0.000249011	0.00672495	0.00434562	0.0923775	0.747975	0.98341	0.999935	1	0.999999	0.999902	0.995695	0.499755	0.35866	0.113149	0.156965	0.684095	0.840012	0.97811	0.999581	0.999997	1	1	1	1	1	1	1	1	1	


1	0.810114	0.188334	0.0249325	0.00124745	0.000182359	1.06322e-006	7.14079e-009	4.3263e-010	3.43181e-011	5.1483e-012	1.24967e-013	7.84254e-016	1.79888e-018	1.20436e-020	4.15119e-023	2.65322e-022	3.63367e-021	8.52291e-021	2.72423e-020	9.15614e-021	6.06278e-021	1.71505e-021	4.49842e-022	4.16506e-024	1.1288e-023	2.29538e-024	3.57646e-025	1.67406e-026	4.16738e-027	9.32814e-028	1.55224e-028	1.20686e-028	3.10373e-028	3.58668e-028	2.35586e-028	8.35336e-028	
0	0.189619	0.811648	0.974903	0.998351	0.233177	0.000955222	6.02696e-006	6.67899e-008	1.94922e-010	2.94918e-012	7.25611e-015	3.31536e-017	1.1501e-020	1.36458e-021	4.84438e-024	1.52972e-020	2.26532e-017	1.4936e-015	7.29881e-013	3.56619e-014	7.43881e-015	2.90041e-016	4.51707e-017	8.07618e-017	3.27115e-017	2.02155e-020	1.23312e-023	2.57782e-026	5.46165e-030	6.96856e-030	5.67642e-031	4.59679e-029	4.86e-028	1.18408e-028	3.32234e-029	6.75855e-028	
0	0.000266412	1.82058e-005	0.000164704	0.000401476	0.766637	0.991217	0.988213	0.824508	0.390517	0.0330974	4.32239e-005	1.1968e-008	1.31804e-012	1.79182e-015	5.5491e-020	1.42464e-019	3.4511e-018	1.22513e-015	1.04631e-014	3.37573e-012	2.04923e-011	2.09374e-012	1.82665e-013	2.53357e-012	1.48614e-012	1.23287e-013	5.39366e-015	6.86074e-017	1.02726e-019	1.7244e-023	7.1818e-027	1.72783e-029	5.5299e-030	1.77533e-029	7.62971e-031	1.26214e-029	
0	0	6.56812e-009	9.56765e-011	8.94044e-010	2.98262e-006	0.00782624	0.0109603	0.169973	0.480585	0.497047	0.693693	0.0132644	8.39553e-005	6.91043e-007	1.34719e-009	9.68699e-011	9.87401e-013	3.93202e-014	2.32107e-016	3.63836e-016	6.77162e-014	1.3472e-012	4.21559e-014	1.06951e-013	1.8574e-012	1.21381e-011	1.33193e-011	5.27891e-012	9.66513e-013	1.66035e-014	4.96376e-016	6.19438e-020	9.06694e-024	4.02887e-026	3.05085e-029	4.4167e-032	
0	0	6.80099e-017	1.89889e-013	2.74623e-015	2.90286e-011	4.31555e-010	0.000820456	0.00551091	0.128864	0.457588	0.0025609	0.000268379	8.38196e-006	1.86588e-007	8.18119e-010	9.94149e-008	3.94958e-007	1.50893e-007	8.8206e-008	8.90124e-010	6.82887e-011	1.47503e-013	2.85565e-015	2.44081e-014	1.69055e-016	5.72816e-016	5.82798e-015	9.29262e-015	2.1346e-016	1.54599e-016	3.54223e-018	2.31097e-018	2.21825e-020	2.58933e-023	1.43036e-025	6.96616e-028	
0	0	0	8.9249e-019	6.63077e-019	1.91146e-019	2.73971e-016	8.23376e-014	8.1463e-006	3.39103e-005	0.0122669	0.303622	0.986097	0.990246	0.0696969	0.00115506	0.0189412	0.0296365	0.00627655	0.00511105	0.000420762	0.000129086	2.44447e-005	1.84122e-006	1.81453e-006	3.61217e-005	2.67806e-006	3.28482e-007	9.18089e-011	6.43346e-015	1.29059e-019	2.46512e-021	1.0277e-022	3.18192e-021	5.59726e-023	3.45054e-028	2.27346e-027	
0	0	0	1.47419e-026	5.65346e-022	7.94422e-022	3.98133e-021	2.96393e-019	1.15782e-012	1.37262e-008	5.0818e-007	8.05355e-005	0.00037035	0.00966144	0.930243	0.996871	0.777648	0.336848	0.0998815	0.0925494	0.0638701	0.0462739	0.0417783	0.0887894	0.427648	0.318334	0.159926	0.479151	0.579814	0.238257	0.026851	0.00796625	0.00255646	0.000385224	3.03702e-005	1.61979e-006	1.20837e-007	
0	0	0	0	6.28221e-026	5.62653e-024	6.63797e-025	1.89228e-023	1.22008e-020	3.13072e-012	1.8601e-010	6.74069e-009	5.3936e-008	1.61929e-007	5.91499e-005	0.00197388	0.20341	0.633516	0.893842	0.902339	0.935709	0.953597	0.958197	0.911209	0.57235	0.68163	0.840071	0.520849	0.420186	0.761743	0.973149	0.992034	0.997444	0.999615	0.99997	0.999998	1	


1	0.158962	0.18718	0.0777998	0.00108302	8.12751e-006	5.22077e-007	3.90296e-010	1.17286e-013	1.56506e-016	1.40936e-018	1.51453e-021	2.72757e-024	5.6029e-027	5.29258e-028	2.08162e-029	2.05264e-031	3.82225e-033	2.88712e-034	2.59376e-035	7.98201e-037	1.4343e-038	1.72035e-039	4.30731e-040	1.38484e-043	9.92861e-044	2.21569e-045	8.87084e-047	5.99528e-048	1.19427e-048	6.55242e-049	1.4649e-049	1.86088e-049	2.21819e-048	1.06565e-047	1.85021e-047	5.60819e-046	
0	0.841036	0.812737	0.921977	0.998859	0.0181144	0.00441469	1.17229e-005	2.07527e-010	1.33025e-014	7.01832e-018	1.04325e-022	4.8617e-027	4.8517e-031	5.73435e-030	3.89208e-031	1.82732e-030	7.86938e-031	9.6634e-032	8.35883e-032	2.71642e-035	2.84845e-038	8.64675e-040	8.06159e-042	7.55791e-043	8.38469e-045	4.84223e-048	3.0657e-051	4.56119e-049	8.73189e-052	2.12454e-050	5.72432e-052	1.40247e-049	1.01758e-048	1.82417e-049	5.38488e-047	1.01973e-046	
0	1.59419e-006	8.24783e-005	0.000223054	5.83873e-005	0.981877	0.967983	0.996923	0.018026	0.000285908	1.66493e-005	2.44225e-010	1.44508e-014	1.21569e-018	2.88251e-021	3.05206e-024	1.32123e-025	1.19746e-027	1.40761e-027	8.44531e-029	5.68138e-031	1.50235e-033	4.48685e-036	3.19659e-038	7.38724e-039	5.64605e-041	3.27902e-044	1.479e-046	1.90549e-049	5.58373e-053	2.15343e-056	9.44278e-054	1.43031e-053	3.25971e-051	3.21509e-050	6.67736e-050	3.92562e-048	
0	0	2.08537e-009	3.05323e-010	4.84895e-010	2.64066e-007	0.0275677	0.00306497	0.981846	0.989621	0.971187	0.00335043	1.78462e-006	1.29741e-008	2.21423e-011	2.8319e-015	2.54482e-018	1.3524e-022	2.45207e-025	2.93051e-028	6.91367e-030	3.93763e-032	2.08249e-034	1.55341e-037	8.90138e-039	4.33796e-041	4.94379e-043	4.34783e-045	1.11162e-048	1.32936e-051	9.59378e-056	7.95237e-058	4.19414e-057	2.13084e-055	2.93863e-052	1.17631e-053	1.56837e-050	
0	0	1.54534e-010	7.3508e-010	1.058e-011	4.46105e-011	3.45737e-005	5.42654e-007	0.000128443	0.0100933	0.0287936	0.996649	0.996439	0.995703	0.286288	0.00878299	1.2218e-005	1.64804e-009	6.59387e-013	6.82803e-016	6.85649e-018	2.88048e-020	1.67597e-021	1.86248e-023	3.19914e-026	5.16552e-026	3.64013e-027	1.28885e-028	1.49202e-031	1.0013e-033	3.99628e-036	6.95075e-039	7.14823e-043	1.37587e-045	1.04819e-047	2.70102e-052	2.64397e-052	
0	0	0	3.38498e-011	1.98214e-013	4.13316e-014	6.85047e-013	2.25535e-008	1.50627e-011	1.20928e-007	2.52317e-006	8.02638e-007	0.00355863	0.00426625	0.712606	0.857564	0.995572	0.998598	0.981473	0.945548	0.0215015	0.000826626	5.38128e-006	2.65784e-006	4.39777e-007	8.1172e-008	1.52392e-011	3.80177e-014	1.51663e-016	4.14787e-020	3.87421e-022	1.1159e-024	5.65531e-025	1.85475e-024	4.60661e-026	8.00961e-027	2.63999e-027	
0	0	0	1.21314e-017	1.69042e-015	6.51902e-017	4.06104e-016	4.04522e-012	5.20373e-012	1.08315e-010	2.53972e-008	1.27736e-009	4.24831e-007	3.09749e-005	0.00105213	0.13236	0.00429368	0.00139326	0.0185112	0.054101	0.977703	0.992401	0.379456	0.430184	0.45354	0.0672596	0.000516333	5.33249e-005	3.09446e-007	2.40833e-010	9.52513e-015	3.44084e-018	4.99697e-019	1.33349e-019	4.28954e-020	1.18173e-021	1.38445e-021	
0	0	0	0	3.32638e-017	2.96941e-018	1.4462e-018	1.38704e-019	1.019e-014	2.57639e-015	5.98151e-012	1.37014e-010	1.40129e-011	2.35409e-007	5.32266e-005	0.00129292	0.000121923	9.12003e-006	1.53568e-005	0.0003507	0.00079533	0.00677287	0.620539	0.569814	0.54646	0.93274	0.999484	0.999947	1	1	1	1	1	1	1	1	1	


1	0.634906	0.925674	0.887836	0.608025	0.0147808	0.00151289	7.2409e-006	7.19339e-008	2.54552e-010	4.573e-012	9.17882e-013	4.52209e-014	5.20777e-017	2.33913e-018	2.95305e-020	3.25565e-020	3.2985e-020	1.12919e-019	2.40711e-019	3.56062e-020	1.04291e-021	9.34784e-022	2.13239e-022	3.32777e-025	3.75002e-025	9.032e-026	1.06513e-027	1.36629e-028	2.13361e-029	1.18927e-029	2.068e-030	1.74053e-030	1.22358e-029	1.45786e-028	1.23611e-027	8.05207e-027	
0	0.365093	0.0739972	0.11214	0.391954	0.96746	0.961143	0.990699	0.00688887	2.76887e-005	3.14963e-007	5.67992e-010	1.30346e-012	1.41198e-017	4.42076e-020	8.20919e-022	4.11954e-019	9.25694e-018	4.83395e-016	4.68316e-015	6.74923e-017	6.77608e-019	3.04008e-020	9.44709e-022	2.54945e-022	6.81267e-024	2.54242e-026	1.7582e-030	5.15314e-030	5.28992e-033	2.17215e-032	8.22604e-033	2.17354e-031	5.49293e-031	5.40066e-031	5.80334e-028	5.94851e-028	
0	1.55555e-007	0.000329007	2.29682e-005	2.04943e-005	0.0177591	0.0371531	0.00674786	0.992513	0.996452	0.986403	0.394803	0.165845	0.0134627	0.000112638	9.44411e-008	2.05803e-007	1.7358e-007	7.09092e-007	8.88474e-007	6.85818e-007	1.56688e-007	4.09191e-008	1.88407e-009	2.42693e-009	2.50717e-010	8.7687e-011	2.41457e-012	5.94166e-015	6.45967e-018	4.34346e-021	1.25673e-023	1.94414e-025	8.33096e-026	2.07874e-025	2.21624e-026	2.25246e-026	
0	0	1.10017e-008	4.36526e-007	2.30475e-009	2.41564e-009	0.00015895	2.08718e-005	3.17681e-006	0.00146304	0.00170511	0.586162	0.356464	0.0224098	0.0903765	0.0292069	0.00019841	1.4129e-006	8.14323e-008	4.32081e-009	3.24487e-007	6.27477e-008	2.31042e-007	2.90827e-007	2.29824e-007	3.06674e-007	3.81932e-006	2.55522e-006	1.47096e-005	1.31404e-005	1.64652e-005	3.33566e-006	1.14804e-008	3.60767e-010	4.34248e-011	2.64639e-012	1.48786e-013	
0	0	2.82177e-011	7.1742e-008	2.44582e-008	1.17181e-007	3.2484e-005	0.00252523	0.000570383	0.00205162	0.0118591	0.000547388	0.00086153	1.312e-005	7.55253e-005	0.000461329	0.676114	0.830862	0.711465	0.661869	0.00104688	1.28496e-006	8.59023e-009	9.35879e-010	1.72745e-008	1.99307e-010	8.99522e-011	1.08894e-010	2.34324e-008	9.40825e-010	5.41974e-008	1.61649e-008	1.58493e-007	6.88072e-009	9.15057e-011	1.29141e-010	2.8386e-012	
0	0	0	3.55931e-014	3.41676e-012	1.83127e-012	4.24871e-011	1.38028e-009	2.49791e-005	5.88179e-006	3.28234e-005	0.0184854	0.475825	0.950803	0.221569	0.00600248	0.0178062	0.139036	0.267985	0.30659	0.957041	0.976285	0.809903	0.169434	0.0380039	0.176026	0.032714	0.000481904	2.4512e-007	7.89179e-011	6.12021e-014	1.97249e-012	5.36071e-012	9.09882e-009	2.24202e-009	2.51138e-012	4.50354e-011	
0	0	0	1.22281e-018	1.95514e-015	1.20646e-014	1.94533e-013	7.27497e-012	2.4175e-010	3.31259e-009	2.27089e-008	7.19718e-007	0.000517085	0.00272578	0.285005	0.303856	0.140648	0.00965135	0.00833234	0.00787527	0.00113274	0.000623573	0.0329091	0.0302585	0.0252592	0.00788541	0.0263022	0.000804147	0.000404959	2.16239e-006	1.38577e-008	2.70079e-010	1.89483e-012	5.12023e-014	7.31563e-012	1.79643e-011	6.92714e-014	
0	0	0	0	3.03263e-017	1.10694e-015	1.60622e-015	8.14966e-015	1.68609e-012	1.24451e-008	2.68783e-008	1.60569e-006	0.000487368	0.0105853	0.402861	0.660473	0.165232	0.0204491	0.0122172	0.0236652	0.040778	0.0230898	0.157187	0.800307	0.936737	0.816088	0.94098	0.998711	0.99958	0.999985	0.999983	0.999997	1	1	1	1	1	


