0	0	0	5.5761e-014	3.52734e-010	3.06533e-008	2.03817e-009	1.37357e-010	7.05498e-012	3.58839e-010	1.47142e-010	7.40152e-012	2.39287e-012	2.2072e-009	2.60865e-008	2.25246e-007	4.42079e-007	0.000632765	0.00238016	1.83849e-005	0.000229759	0.787324	0.999258	0.93152	0.478572	0.00283701	0.00187423	0.000477199	9.53166e-006	2.51227e-007	3.60889e-008	2.26975e-008	3.48192e-010	1.72515e-013	1.45621e-015	1.22576e-014	6.33714e-016	3.91614e-015	3.09416e-012	8.45665e-011	
0	0	0	0	3.90782e-017	1.46885e-012	1.88796e-010	5.01878e-010	2.46977e-011	2.08185e-010	7.79568e-010	3.10025e-010	2.33983e-009	3.67475e-010	2.83964e-011	3.2661e-010	1.08514e-008	1.56743e-009	9.60659e-007	9.02113e-007	1.82074e-008	1.32472e-006	0.000466374	0.0684735	0.521424	0.997163	0.998126	0.999523	0.99999	1	1	1	1	1	1	1	1	0.999992	0.999379	0.951337	


1	0.999452	0.999344	0.955892	0.989378	0.984248	0.979659	0.999142	0.980444	0.996269	0.999862	0.999818	0.997237	0.932178	0.997438	0.622824	0.155068	0.0161455	0.00366844	0.00147674	3.37755e-005	3.49057e-006	1.93813e-007	3.47956e-008	2.54493e-008	1.09113e-009	4.91922e-011	7.48531e-012	1.08078e-012	5.07377e-013	1.10251e-013	2.1634e-013	5.17812e-014	2.83864e-013	2.59612e-013	2.3683e-013	1.10365e-013	2.50884e-014	2.54293e-014	1.03287e-013	
0	0.000522805	0.0006212	0.043783	0.00837923	0.0156098	0.0203133	0.000857257	0.0189491	0.00364014	0.000131666	0.000171637	0.00276061	0.0676934	0.00182899	0.3765	0.568319	0.250786	0.821911	0.93131	0.910164	0.00226443	3.1156e-005	5.70481e-007	1.19361e-007	8.0748e-010	3.77511e-012	3.92101e-016	4.52706e-016	4.18217e-016	1.93781e-016	3.14337e-016	1.81963e-017	7.126e-015	1.494e-016	2.90799e-017	1.09313e-016	8.51722e-018	1.42605e-016	1.97176e-018	
0	2.49399e-005	3.46477e-005	0.00032493	0.00224258	0.000142099	2.7225e-005	8.38472e-007	0.000606512	9.02628e-005	4.50816e-006	1.03183e-005	2.6723e-006	0.000128355	0.000732532	0.000675897	0.276612	0.728202	0.170811	0.0665998	0.0897383	0.582391	0.101529	0.000917888	0.00037691	6.65827e-007	2.60051e-007	1.62864e-010	2.06004e-014	5.70887e-018	8.45476e-018	2.02989e-018	1.1815e-018	3.20808e-019	5.7784e-017	2.13859e-018	1.83903e-018	3.77e-018	1.61294e-017	2.31637e-017	
0	0	6.41717e-007	2.20239e-008	5.47749e-007	1.3979e-007	3.38024e-007	1.74436e-008	6.00097e-009	2.29483e-007	1.51546e-006	4.624e-007	1.25302e-009	1.27301e-009	1.33501e-007	5.34403e-008	1.89202e-006	0.00486585	0.0036098	0.000608434	6.43514e-005	0.41534	0.79988	0.0104389	0.000751584	1.15521e-006	5.03951e-007	1.1395e-007	1.66238e-009	3.02296e-011	1.46177e-012	3.97167e-015	3.25046e-017	7.69374e-022	1.14662e-019	5.76279e-017	1.78604e-017	4.1644e-018	1.23192e-018	2.89641e-017	
0	0	5.40926e-014	3.27295e-010	1.13673e-011	1.48501e-010	3.16426e-011	1.05075e-010	1.85362e-012	4.90869e-012	1.6648e-011	1.90459e-009	1.72196e-010	3.05696e-012	1.39703e-011	1.27168e-010	3.14542e-013	6.28629e-012	1.74435e-007	1.55956e-007	7.04953e-010	1.96871e-007	0.0983752	0.937006	0.00270128	3.64625e-008	7.43757e-011	6.93491e-012	2.00792e-011	1.58621e-012	1.14471e-014	2.17829e-014	7.37115e-018	1.93578e-019	1.62122e-022	2.5045e-023	7.35577e-021	2.66726e-021	1.63697e-021	1.45149e-021	
0	0	0	6.52612e-012	2.38605e-013	4.90699e-009	1.79275e-011	6.0399e-010	2.22054e-012	4.7975e-010	3.55449e-009	6.35757e-010	1.62368e-008	9.25402e-011	6.16916e-014	1.27189e-010	3.12251e-011	1.29471e-011	7.03534e-008	5.2838e-006	2.9817e-009	1.5093e-009	0.000183826	0.0516362	0.928495	0.0837097	5.60434e-005	1.22914e-006	2.12507e-010	3.39576e-013	1.30855e-016	1.73747e-017	5.83174e-016	1.18851e-015	5.30113e-017	3.4678e-021	4.15318e-020	1.00958e-023	4.19933e-023	1.80663e-022	
0	0	0	1.57469e-022	4.59333e-015	4.97152e-016	5.30905e-011	3.49979e-011	8.51767e-012	1.28765e-011	1.57499e-009	2.88314e-008	6.52711e-009	1.61971e-010	1.15626e-013	2.33449e-016	2.36853e-013	1.84127e-014	6.58588e-015	4.11687e-010	8.65494e-010	1.35449e-012	7.2838e-013	1.55487e-007	0.0632512	0.912283	0.552051	0.7523	0.619566	0.611717	0.225546	0.00111138	0.00106738	0.00033892	0.000502782	9.97846e-005	0.000175099	1.07002e-005	2.35251e-008	7.28545e-009	
0	0	0	0	7.71756e-014	3.12803e-014	3.05242e-011	4.4579e-012	3.90155e-011	4.34323e-011	3.9251e-011	3.69354e-009	5.15243e-009	7.66508e-009	2.66492e-009	1.06015e-009	1.90067e-010	2.26526e-011	5.03001e-012	4.46234e-010	7.16349e-009	1.77463e-009	2.6281e-010	6.63587e-007	0.00442434	0.00400575	0.447892	0.247699	0.380434	0.388283	0.774454	0.998889	0.998933	0.999661	0.999497	0.9999	0.999825	0.999989	1	1	


1	0.644199	0.920633	0.0660581	0.0101479	0.000631284	0.000159544	0.00102692	0.00021675	0.00026935	0.0014843	0.0095805	0.00742354	0.000491921	1.07951e-005	1.54807e-008	1.18805e-010	1.43174e-012	4.82592e-014	1.72664e-015	5.96071e-017	1.12183e-017	8.45347e-019	5.03086e-020	5.78379e-021	1.96695e-021	9.04719e-023	8.70144e-023	5.00536e-023	6.04512e-024	1.80842e-024	2.88601e-024	9.39577e-025	1.93e-024	2.18033e-024	9.38249e-024	1.22633e-024	1.03834e-024	9.01272e-024	3.35458e-024	
0	0.346244	0.0722613	0.279288	0.176221	0.0164338	0.0597554	0.470006	0.154776	0.229172	0.987617	0.940123	0.765929	0.149046	0.00757794	4.41579e-005	4.75582e-007	1.97635e-008	3.21248e-009	3.00733e-010	1.22299e-011	6.54354e-012	1.14158e-012	1.38693e-013	6.46512e-015	1.01613e-015	2.72118e-017	3.51702e-018	7.81545e-019	6.22006e-019	3.08351e-019	1.0572e-018	1.43961e-019	3.29064e-019	5.35771e-020	1.26417e-019	4.27553e-020	3.85122e-020	4.13915e-019	1.34555e-018	
0	0.00955641	0.00701118	0.653661	0.802634	0.942065	0.879088	0.410278	0.780128	0.443524	0.00390733	0.0317432	0.206844	0.722183	0.967584	0.381837	0.0136417	0.00025173	0.000159705	2.64249e-005	2.41751e-006	1.73521e-007	7.29723e-009	3.4068e-009	7.03977e-011	1.16924e-013	8.58692e-017	7.7141e-020	4.01732e-020	5.48461e-021	8.10738e-021	6.39275e-018	4.65946e-020	2.35411e-018	1.75581e-020	1.28177e-020	2.64866e-023	4.1129e-021	1.9651e-019	3.39383e-021	
0	0	9.49838e-005	0.000992775	0.0109931	0.0408658	0.0595791	0.113182	0.060491	0.324596	0.00520721	0.000112173	0.00860102	0.127929	0.024151	0.617735	0.807757	0.30894	0.431776	0.438238	0.739858	0.211179	0.0281524	0.017763	0.00551531	0.000511757	6.17667e-007	8.00991e-011	5.46048e-014	4.61109e-017	7.18635e-020	8.33047e-021	1.49509e-020	5.40284e-019	1.76392e-020	1.11211e-022	9.46239e-025	1.43168e-024	4.4574e-021	2.34682e-022	
0	0	1.36677e-008	2.44487e-007	4.56808e-006	3.49453e-006	0.00140809	0.00516331	0.0042216	0.00174206	0.000379148	6.0061e-006	8.14323e-008	5.56789e-005	0.000672392	0.000380402	0.17851	0.682742	0.519485	0.504226	0.21499	0.3216	0.0772389	0.0100717	0.00335827	0.00020769	1.76537e-007	7.43083e-011	5.60228e-014	1.30162e-017	8.83923e-020	5.71127e-021	9.93506e-025	9.56997e-022	1.04058e-021	3.34395e-022	1.61337e-026	3.77016e-027	8.61563e-025	3.54848e-023	
0	0	0	2.6222e-009	2.4475e-008	1.33527e-007	1.03308e-005	0.00032167	0.000138003	0.000485032	0.000207908	2.08547e-005	1.86637e-006	5.01667e-007	1.66113e-006	2.82734e-006	8.97966e-005	0.00765062	0.045294	0.0552428	0.0419373	0.445943	0.862951	0.925691	0.889278	0.608654	0.0804257	0.000694952	1.34763e-005	5.37758e-007	1.95502e-008	3.50053e-009	5.90156e-011	2.41529e-011	1.11393e-012	2.27334e-013	2.09e-015	1.54599e-016	1.68289e-016	3.31784e-017	
0	0	0	1.23107e-012	3.32234e-012	6.59471e-010	1.0106e-009	2.14201e-005	2.79963e-005	0.000164644	7.3719e-005	2.32998e-007	2.34399e-007	6.41568e-010	2.20489e-009	1.08229e-007	1.01762e-006	0.000416099	0.00327593	0.00209381	0.00315306	0.0198986	0.0119692	0.0375949	0.0207776	0.0160619	0.00249294	8.66817e-006	1.10581e-007	1.07818e-008	2.30103e-011	1.78047e-012	4.0706e-012	2.42349e-013	1.81484e-014	9.36459e-015	3.17338e-017	6.15852e-019	2.92441e-019	4.52927e-018	
0	0	0	0	4.51896e-012	2.29138e-011	1.04118e-009	1.39421e-006	9.21585e-007	4.72993e-005	0.00112346	0.0184139	0.0112003	0.000293793	1.90656e-006	2.44524e-009	3.87541e-010	3.38938e-008	9.65206e-006	0.000173149	5.87541e-005	0.00137883	0.0196882	0.00887953	0.0810704	0.374565	0.917081	0.999296	0.999986	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.306984	0.0138209	0.00930441	0.0107725	0.0121997	0.00447585	0.0138289	0.00297394	0.0713648	0.058781	0.0205705	0.0573804	0.154018	0.0866161	0.00623697	0.000816157	2.69163e-005	2.96808e-006	1.04562e-006	4.27258e-008	1.29465e-010	7.69588e-013	9.4141e-015	5.87599e-015	2.54831e-017	1.29169e-017	6.04904e-018	2.33592e-019	5.38345e-020	1.4086e-020	6.47209e-020	2.95826e-020	1.77298e-019	1.90233e-020	1.68282e-021	2.9831e-022	1.01604e-022	3.32713e-023	1.84839e-024	
0	0.665221	0.985731	0.00519186	0.000132403	8.57711e-005	0.000218169	0.0199788	0.00125122	0.0823314	0.92527	0.97696	0.773137	0.0798817	0.00269519	6.27316e-005	4.54579e-005	1.47542e-006	1.14742e-008	3.76716e-008	1.58475e-009	2.7575e-011	9.01644e-014	1.96661e-016	2.82317e-015	1.46547e-015	9.99044e-016	2.45328e-015	2.61819e-016	7.786e-017	1.18057e-017	1.14871e-018	2.16157e-018	1.02814e-018	2.92935e-018	3.21977e-019	1.29151e-019	1.9955e-020	9.55181e-022	7.4092e-022	
0	0.0277958	0.000432597	0.985472	0.958629	0.980087	0.981386	0.963704	0.784049	0.725363	0.0145199	0.00154501	0.16862	0.719312	0.767678	0.927783	0.534741	0.117079	0.226513	0.440275	0.348969	0.00147585	2.52508e-006	5.25382e-008	1.07949e-009	6.60189e-013	1.12452e-014	1.27376e-017	2.35339e-018	1.62449e-018	9.3356e-019	1.03057e-016	5.74685e-019	4.67844e-018	9.01051e-021	1.38067e-020	2.96857e-022	6.20309e-021	1.07629e-020	6.88838e-023	
0	0	1.53063e-005	3.18599e-005	0.0304664	0.0076258	0.0139196	0.00246848	0.211726	0.117512	0.000345871	1.00391e-005	4.15156e-006	0.0459566	0.142728	0.0659014	0.464389	0.882805	0.77335	0.556988	0.650868	0.983796	0.102303	0.000780318	0.000288221	2.71517e-008	1.22826e-008	1.92146e-011	5.54309e-015	5.87879e-018	7.55879e-020	3.48247e-020	7.10066e-020	1.10978e-021	1.2277e-021	7.94418e-023	2.01567e-024	8.44436e-024	2.66049e-021	1.38652e-022	
0	0	4.68983e-022	9.50564e-011	5.31506e-010	2.02004e-006	2.0189e-007	1.3888e-005	1.70249e-008	0.00295655	3.35924e-005	1.18312e-008	5.82051e-009	4.14338e-010	6.15552e-006	5.8024e-006	6.45207e-006	8.7122e-005	0.000134392	0.00273236	0.000163196	0.0147281	0.897681	0.878352	0.0469064	9.07099e-007	2.91766e-009	4.94419e-012	5.53035e-017	1.72554e-019	4.72253e-023	9.25194e-024	1.92696e-023	7.60727e-024	7.8436e-026	4.78662e-026	3.74505e-026	2.52508e-029	6.72396e-027	1.17451e-024	
0	0	0	1.70992e-014	2.56909e-012	1.31416e-008	7.49407e-010	5.551e-006	4.23134e-011	0.000470982	0.000874906	6.77811e-006	5.31145e-007	2.41528e-010	2.50908e-009	6.78618e-008	5.36634e-007	5.66779e-008	4.22989e-008	3.60488e-006	4.51127e-008	1.39102e-007	1.39584e-005	0.120867	0.909098	0.954672	0.158267	0.0335066	7.45871e-006	2.53748e-008	1.12783e-012	4.96799e-017	1.74837e-018	8.11352e-020	4.04977e-020	3.23853e-024	1.57471e-025	7.37505e-031	5.55489e-032	1.15755e-026	
0	0	0	7.401e-030	1.51151e-017	1.14972e-014	2.23781e-011	2.34342e-010	4.54346e-008	1.2548e-006	0.000169854	0.000815934	0.000753347	0.000525691	3.74312e-006	4.26503e-008	7.85675e-010	3.50002e-010	1.41126e-010	2.81676e-010	4.66882e-009	3.81942e-012	2.70611e-011	3.36167e-009	0.0426601	0.0449851	0.801567	0.631491	0.87813	0.854632	0.726273	0.241675	0.475857	0.72405	0.319933	0.0273627	0.00427749	0.000681796	3.348e-006	1.924e-008	
0	0	0	0	6.59955e-017	8.49071e-016	2.07602e-011	1.10911e-010	1.86757e-009	1.61956e-007	4.56482e-006	9.14603e-005	0.000104984	0.000306093	0.00027299	9.96408e-006	1.31616e-006	1.08547e-007	9.63125e-009	1.75214e-009	1.53013e-009	1.76366e-010	1.4517e-010	2.9313e-009	0.00104752	0.0003417	0.0401653	0.335003	0.121863	0.145368	0.273727	0.758325	0.524143	0.27595	0.680067	0.972637	0.995723	0.999318	0.999997	1	


1	0.955019	0.956605	0.734818	0.544408	0.532532	0.619358	0.551481	0.816679	0.866695	0.648177	0.87572	0.625191	0.589386	0.715948	0.0858309	0.00923298	0.00066691	0.000151236	2.06079e-005	4.50689e-006	1.90107e-006	5.63411e-008	5.37928e-009	1.11571e-009	4.35977e-011	1.60895e-012	6.95797e-013	3.90983e-013	8.2995e-014	8.3791e-014	1.70438e-012	8.96816e-013	2.19792e-012	9.15156e-013	3.29069e-012	8.94032e-013	3.26982e-012	3.1858e-010	3.39521e-010	
0	0.0444924	0.0428288	0.234706	0.379918	0.387281	0.0611342	0.245046	0.047734	0.123716	0.351635	0.124019	0.364285	0.284708	0.237808	0.455263	0.285039	0.0300332	0.0124672	0.00228256	0.000224494	9.78177e-006	8.62569e-008	1.97434e-007	1.53503e-008	1.57509e-009	1.03309e-011	8.28718e-013	1.72374e-013	1.1876e-014	3.10648e-015	3.63223e-013	2.79887e-013	7.17925e-012	1.52892e-012	4.44574e-013	1.33494e-013	6.2156e-014	2.66129e-012	1.2039e-011	
0	0.000488607	0.000543905	0.0301518	0.0688357	0.071654	0.315251	0.202657	0.126636	0.00612641	0.000164993	0.00024977	0.0104981	0.124508	0.0459143	0.453964	0.344484	0.0495174	0.158681	0.0795859	0.248937	0.00231314	4.45507e-006	1.0421e-006	5.69607e-008	7.14856e-010	9.62397e-013	9.16928e-016	9.2185e-016	5.07874e-016	1.63075e-016	4.94018e-014	2.302e-016	8.53429e-013	6.21519e-015	1.31021e-014	3.0007e-016	4.19856e-015	2.22186e-012	4.70386e-014	
0	0	2.27859e-005	0.000321347	0.00682288	0.00842959	0.00397337	0.000814368	0.00882021	0.00341057	2.24631e-005	1.06023e-005	2.54946e-005	0.00139287	0.000286407	0.00479374	0.356412	0.818415	0.366827	0.84517	0.616032	0.0354727	0.000608278	1.02684e-005	3.92374e-006	1.14258e-007	2.08917e-009	2.19391e-013	2.70835e-017	2.00072e-017	1.20307e-017	3.24511e-017	3.7855e-017	1.05901e-014	5.09126e-015	1.0176e-017	3.5659e-016	5.70402e-017	6.9359e-016	7.77184e-015	
0	0	6.49078e-009	3.37574e-006	6.69211e-006	0.00010212	3.21972e-007	4.57089e-008	0.000121893	5.09486e-005	1.36014e-007	2.82784e-010	2.83411e-009	5.4208e-006	1.25573e-005	0.000145306	0.00470666	0.0323468	0.0221656	0.00930897	0.0475166	0.0929109	0.000715164	6.98303e-006	7.79027e-007	2.0184e-009	1.11014e-009	3.21776e-014	1.28283e-018	5.57645e-022	4.81444e-021	6.04143e-020	1.04315e-018	8.60287e-020	3.35173e-018	4.13817e-020	5.02682e-021	1.75829e-019	2.07674e-018	1.20089e-016	
0	0	0	6.5097e-008	9.02169e-006	9.78618e-007	0.00028365	1.21624e-006	8.7357e-006	5.662e-007	6.42449e-008	2.30024e-008	6.81327e-011	3.57205e-008	3.10052e-005	3.06343e-006	0.000125322	0.0690207	0.43969	0.0630877	0.0872171	0.748496	0.0741254	0.000745769	2.37683e-005	8.49853e-009	5.20448e-010	1.2536e-012	6.18362e-015	7.66065e-018	3.0147e-018	9.8201e-018	3.65235e-022	7.45952e-021	4.78291e-019	4.51071e-016	1.94353e-019	1.78676e-016	8.26599e-015	2.94344e-016	
0	0	0	6.47748e-026	5.3978e-012	9.34294e-010	2.94269e-010	3.31619e-007	1.80248e-010	2.57314e-009	1.97853e-010	1.48816e-011	5.25886e-012	3.41069e-015	5.92896e-012	2.72445e-009	1.04525e-010	2.65028e-008	1.64223e-005	0.000525788	6.48512e-005	0.120772	0.923486	0.902889	0.0244806	4.66092e-005	1.6277e-007	1.53767e-010	6.7663e-014	1.49116e-016	2.52695e-019	7.69526e-020	9.86359e-021	3.77034e-024	1.60297e-024	7.0364e-022	7.49735e-019	4.97191e-021	1.21197e-017	5.4972e-017	
0	0	0	0	4.6344e-012	4.0108e-010	2.14149e-010	3.62902e-007	3.64709e-008	7.8309e-008	1.46508e-007	4.60692e-007	1.97458e-007	2.6785e-008	2.04557e-009	6.05776e-010	1.65319e-010	1.68262e-009	1.27484e-006	1.87541e-005	3.44251e-006	2.30035e-005	0.00106058	0.0963462	0.975491	0.999953	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.943561	0.979878	0.341269	0.0656418	0.179214	0.105124	0.374742	0.666295	0.934919	0.997848	0.989542	0.969762	0.247486	0.00555934	4.32541e-005	4.74334e-006	5.4255e-007	6.43491e-008	8.575e-009	4.27779e-010	6.42815e-011	2.14995e-012	6.94576e-014	2.15469e-014	3.30216e-016	4.25838e-017	1.68728e-017	1.43489e-018	1.69043e-019	2.29576e-020	2.00707e-020	9.79709e-021	6.37088e-021	8.44207e-021	6.36112e-021	1.27009e-021	1.47259e-022	3.09869e-022	4.00064e-022	
0	0.0564377	0.020059	0.658366	0.933084	0.746408	0.871862	0.622861	0.285151	0.0569951	0.00129963	0.0104432	0.0302115	0.752234	0.994289	0.997547	0.559768	0.0250045	0.00427431	0.000155279	4.50843e-006	1.79203e-007	1.05532e-009	2.40835e-010	1.78939e-011	1.6783e-014	6.09658e-017	5.95442e-020	1.30212e-020	2.06883e-021	3.72171e-022	1.20485e-020	3.36411e-023	3.92056e-021	3.06106e-022	4.13177e-022	2.89922e-025	9.05973e-024	4.30697e-023	2.23588e-023	
0	1.38579e-006	6.27716e-005	0.000365016	0.00127417	0.074376	0.0229517	0.00231857	0.0485472	0.00798129	0.000169061	3.59406e-006	2.62285e-005	0.000279636	0.000151639	0.00241009	0.440227	0.971302	0.989297	0.988613	0.996146	0.130922	0.0159223	6.61771e-005	6.76528e-005	5.93127e-008	6.65976e-010	2.74153e-012	1.81816e-016	8.73051e-021	1.41549e-023	3.34831e-025	6.28742e-024	4.40781e-025	4.33051e-024	7.03077e-025	7.37576e-026	1.97174e-027	1.26212e-024	4.7296e-026	
0	0	4.62763e-009	1.33746e-008	8.13061e-009	1.87084e-006	6.25329e-005	7.84632e-005	7.3193e-006	0.000104192	0.000683107	1.11552e-005	3.22205e-008	5.06083e-010	1.79931e-010	2.8379e-010	4.28678e-007	0.00369292	0.00638107	0.0111276	0.00382598	0.86875	0.680828	0.00708233	0.000534695	2.28101e-006	7.89826e-007	4.85129e-008	1.26383e-010	1.81462e-012	2.64221e-014	5.47909e-017	1.7596e-018	1.8124e-022	7.96992e-025	9.78288e-026	6.57965e-026	1.00664e-027	4.07326e-029	4.28417e-026	
0	0	1.61901e-018	5.20216e-012	6.96376e-013	2.44433e-011	3.91469e-010	3.15305e-008	3.8153e-008	4.28573e-009	1.06245e-008	1.62949e-007	3.57818e-009	2.58876e-011	1.3228e-014	1.59285e-013	2.9962e-013	1.3223e-009	4.80152e-005	0.000103995	2.31225e-005	0.000326672	0.303247	0.175358	0.0039117	4.29239e-007	7.0459e-010	1.79915e-011	7.45404e-013	1.35177e-015	2.34826e-016	8.35849e-017	2.92967e-020	6.68015e-021	7.848e-025	1.19593e-028	8.26591e-031	2.86273e-030	1.5907e-030	5.82115e-034	
0	0	0	2.25224e-020	1.82994e-016	8.68015e-016	1.34187e-015	1.03102e-011	2.2553e-012	4.88403e-010	5.98921e-011	1.9581e-012	3.10513e-010	6.70764e-014	2.48856e-016	3.7119e-018	5.74447e-015	6.77752e-016	1.70633e-013	7.86629e-008	2.06958e-009	9.94297e-007	2.67886e-006	0.817493	0.566032	0.182024	0.000994512	3.73002e-006	6.61935e-011	4.42469e-015	1.18284e-020	2.5827e-021	1.63975e-019	5.81323e-022	3.04778e-022	7.06455e-026	2.09228e-029	9.82536e-035	1.75685e-035	3.00209e-032	
0	0	0	1.08234e-027	1.12794e-021	3.54988e-018	4.08255e-017	3.9249e-015	2.67112e-013	2.02617e-012	7.84948e-010	4.29418e-009	1.92217e-009	3.56508e-011	4.82424e-015	2.01342e-018	3.07253e-020	7.5338e-018	4.54684e-018	2.80714e-013	4.84256e-011	5.85154e-013	2.57191e-010	8.7528e-009	0.429451	0.815422	0.889845	0.728599	0.784489	0.726221	0.388167	0.0206038	0.0071512	0.010171	0.011753	0.00212516	0.000573024	3.38833e-005	1.33433e-007	4.7215e-009	
0	0	0	0	3.24782e-027	1.22588e-021	6.0811e-019	4.10637e-017	1.79715e-015	8.87174e-014	1.40143e-012	4.37098e-010	1.20647e-009	1.57194e-010	7.54413e-013	8.54354e-016	2.26307e-017	1.55153e-018	2.21629e-019	2.28879e-019	1.00332e-014	3.78312e-013	8.53777e-014	2.63218e-013	2.0622e-006	0.00255117	0.10916	0.271398	0.215511	0.273779	0.611833	0.979396	0.992849	0.989829	0.988247	0.997875	0.999427	0.999966	1	1	


1	0.933883	0.998686	0.0454422	0.00134426	0.00658949	0.00314059	0.394081	0.277113	0.992791	0.999961	0.997356	0.997618	0.248176	0.0127483	0.000510302	0.00035126	3.93926e-005	4.37258e-007	4.22671e-008	3.63274e-010	2.87511e-011	2.84493e-013	4.42449e-015	1.10478e-015	1.02114e-016	1.8205e-017	5.49292e-018	2.55901e-018	8.63119e-019	6.56933e-019	2.61692e-018	1.31033e-018	2.09419e-018	1.78865e-018	6.4287e-018	1.11333e-018	1.60877e-018	5.39453e-017	1.29804e-016	
0	0.0661168	0.00130974	0.954555	0.998594	0.794744	0.988779	0.594341	0.717616	0.00655304	3.11282e-005	0.00264307	0.0023797	0.751823	0.987233	0.979459	0.770448	0.151056	0.0168621	0.000258017	7.77079e-006	4.16087e-007	4.60513e-010	2.44266e-012	3.13185e-015	1.91483e-019	5.18324e-019	1.57008e-022	2.71175e-020	2.06457e-020	1.46594e-019	1.53033e-017	2.53029e-021	8.13035e-020	8.7596e-022	3.09236e-019	2.62009e-022	1.72516e-018	1.4302e-016	7.06189e-018	
0	2.42669e-007	3.77137e-006	3.23975e-006	6.21514e-005	0.198663	0.00802353	0.0100629	0.00526507	0.000588252	2.51941e-006	4.11063e-009	1.12311e-006	1.51179e-006	1.91193e-005	0.0200302	0.22862	0.83113	0.98244	0.786976	0.999352	0.131487	0.068828	0.000441923	1.00312e-006	4.62279e-010	8.18724e-014	4.528e-018	1.42939e-022	2.78214e-025	1.93926e-023	1.85387e-021	4.86711e-022	1.5735e-023	3.35541e-024	8.50714e-025	1.48274e-023	5.96963e-025	4.75804e-017	3.18533e-020	
0	0	3.59173e-009	4.66673e-011	1.43652e-009	3.23038e-006	5.40569e-005	0.000716291	1.42014e-006	4.22257e-005	2.61878e-006	3.88401e-010	1.44237e-010	4.41263e-011	4.31249e-010	1.56683e-008	0.00057153	0.01777	0.00069749	0.212606	0.000638338	0.834424	0.69322	0.00646593	0.000475361	4.55935e-007	1.67814e-010	3.47642e-013	3.46812e-018	6.06013e-023	2.75193e-026	5.91605e-026	1.91485e-024	1.50687e-024	4.74026e-027	2.32415e-028	5.33425e-026	2.40118e-027	1.95086e-023	7.32471e-020	
0	0	7.248e-011	1.50423e-013	5.26286e-012	4.62324e-008	3.11912e-006	0.000791834	1.6888e-007	2.38899e-005	2.5292e-006	1.51182e-008	2.28087e-010	1.56371e-012	1.47138e-012	2.17258e-010	9.68734e-006	4.09471e-006	3.111e-007	0.00015991	1.49273e-006	0.034088	0.237916	0.608099	0.570486	0.0516412	0.00578162	0.000250291	8.81751e-008	3.52436e-010	6.6482e-014	3.07335e-017	1.10517e-018	1.01066e-021	1.49894e-023	1.07724e-025	2.32871e-027	5.2606e-028	1.41687e-028	8.87486e-019	
0	0	0	5.38923e-014	1.03863e-016	8.63879e-013	3.44292e-010	7.4239e-006	3.7127e-006	1.11454e-006	2.71774e-008	7.64518e-008	2.83357e-008	1.32128e-008	4.15448e-010	1.85616e-009	2.01631e-009	1.05002e-008	8.05548e-008	2.54997e-009	2.21729e-007	1.40254e-009	3.6152e-005	0.384991	0.293622	0.0186718	0.00124921	5.64002e-006	7.3556e-006	5.99165e-008	3.98985e-010	6.42753e-011	2.86966e-013	8.79506e-013	8.00058e-015	1.21037e-015	5.05467e-020	5.34113e-022	1.08611e-022	6.41834e-026	
0	0	0	2.2841e-018	3.15046e-018	4.30757e-016	7.9692e-013	6.49117e-008	3.02762e-008	3.68285e-007	4.42334e-008	6.03639e-011	9.97519e-010	5.42449e-011	2.38662e-013	3.43773e-012	4.82046e-009	1.49316e-009	4.11051e-011	5.81508e-009	2.95211e-010	2.41785e-011	3.81097e-009	2.22423e-006	0.13498	0.686504	0.0101962	1.98594e-005	6.24998e-008	6.92244e-009	1.92072e-010	4.88673e-012	4.44191e-014	2.28757e-013	6.44897e-015	3.99347e-018	1.26463e-018	1.10268e-021	7.19266e-024	2.1858e-026	
0	0	0	0	1.21587e-019	1.92398e-018	1.09832e-016	7.09544e-011	1.95236e-009	3.47497e-008	5.43086e-007	1.258e-006	7.27674e-007	4.62614e-009	2.28921e-012	3.14498e-014	8.95565e-013	1.45198e-010	4.80745e-012	3.35065e-011	1.13376e-011	7.85052e-012	1.54836e-013	8.22646e-010	0.00043564	0.243183	0.982773	0.999724	0.999992	1	1	1	1	1	1	1	1	1	1	1	


1	0.985338	0.999418	0.273594	0.254033	0.479725	0.783095	0.997312	0.929707	0.996886	0.99615	0.978834	0.992342	0.823909	0.601052	0.0368779	0.0110103	0.00248257	0.000101484	1.21104e-005	2.40897e-006	6.79215e-007	1.17382e-008	2.44741e-010	3.72911e-011	1.67395e-012	1.91348e-014	9.5352e-016	7.78968e-017	4.06213e-017	5.14322e-017	5.59783e-016	1.28118e-015	1.83429e-015	6.01919e-016	5.76032e-015	7.42765e-016	6.85831e-015	4.49471e-013	6.93438e-012	
