0	0	0	2.03936e-011	3.70544e-010	4.31327e-012	1.0914e-010	8.16879e-009	3.24786e-009	1.2427e-005	0.00272002	0.00162953	1.37517e-005	1.54738e-006	3.1076e-006	1.66354e-009	1.75333e-008	9.25123e-005	0.00320142	0.406873	0.94877	0.852417	0.827779	0.653926	0.945524	0.920862	0.92412	0.163865	0.00012682	6.19829e-008	8.88544e-011	1.99e-014	1.78013e-016	
0	0	0	3.24401e-031	1.35625e-014	3.30162e-013	2.12405e-013	3.68156e-012	5.68823e-010	2.96216e-010	0.000264063	0.00341742	0.000319032	2.60329e-005	7.6511e-006	8.91886e-007	1.31796e-009	1.53941e-013	1.78244e-008	5.85341e-006	0.0226398	0.146725	0.171969	0.25537	0.0185605	0.0727177	0.0551097	0.652204	0.927197	0.904882	0.93634	0.860445	0.870169	
0	0	0	0	4.49453e-015	2.1768e-015	1.0049e-015	8.1963e-015	2.80173e-012	5.45261e-011	6.28164e-006	0.000641615	0.00191298	0.0464233	0.778093	0.769777	0.118978	0.00290904	5.65468e-005	1.0253e-006	0.000561037	0.00074599	0.000251866	0.0907037	0.035916	0.00642035	0.02077	0.183931	0.0726766	0.0951184	0.0636599	0.139555	0.129831	


1	0.738148	0.337996	0.408303	0.0354027	0.000639114	7.77393e-007	2.21042e-010	1.39538e-012	3.90369e-015	6.98052e-016	1.56562e-017	5.85029e-020	1.16752e-019	3.03145e-018	1.48244e-017	2.94518e-018	6.02696e-019	5.49621e-020	8.94119e-025	5.08964e-029	2.16366e-033	1.79449e-038	2.01203e-042	6.17332e-047	7.90572e-048	9.25957e-049	3.24391e-049	1.50551e-049	6.37532e-050	2.70412e-049	9.42585e-049	4.59526e-049	
0	0.258978	0.546063	0.170382	0.0540999	0.00821176	5.14498e-005	1.4259e-007	1.38784e-009	3.10211e-012	2.42167e-013	3.31563e-015	1.84351e-018	1.61663e-019	1.56779e-018	6.8627e-018	3.44308e-019	4.35491e-020	3.7143e-021	1.50868e-022	2.32742e-024	1.32614e-026	1.79076e-028	2.74849e-030	3.19532e-032	1.71803e-032	4.36414e-034	2.29446e-035	3.96881e-036	1.24708e-036	4.59198e-035	3.06768e-034	2.8272e-033	
0	0.00287453	0.115887	0.41419	0.910391	0.991059	0.991459	0.993677	0.0619119	0.00177149	7.90692e-006	7.27137e-010	1.65451e-014	1.17505e-017	2.98652e-019	1.9808e-018	7.6282e-019	1.25332e-019	2.35126e-020	2.9238e-021	5.71536e-022	2.25357e-023	3.23617e-025	8.72424e-028	7.98847e-031	2.48535e-032	8.97586e-035	3.07671e-038	1.87101e-038	4.39583e-040	4.51873e-036	2.83801e-036	1.44019e-036	
0	0	5.36791e-005	0.00712344	0.00010144	9.04386e-005	0.00848661	0.00632286	0.924183	0.988162	0.770541	0.13096	0.000837133	5.82134e-006	1.49306e-008	1.02878e-009	2.26474e-011	3.17734e-011	2.3513e-011	1.43022e-011	3.90218e-011	3.25317e-012	3.71725e-013	4.79698e-016	7.28491e-018	3.78736e-020	5.79945e-023	1.29568e-026	2.20128e-030	1.51823e-033	2.09014e-034	3.76693e-035	2.83173e-037	
0	0	8.32139e-008	9.51579e-007	3.73084e-007	3.43105e-008	2.06928e-006	1.99101e-007	0.0139042	0.00901006	0.219162	0.863679	0.995612	0.0482483	0.000427164	1.06345e-005	8.98504e-008	2.61293e-008	1.66847e-009	2.53966e-012	1.44282e-013	2.79475e-014	2.47361e-015	3.3038e-015	3.90685e-018	1.32338e-021	2.03496e-024	6.45586e-028	2.55804e-031	3.57457e-034	6.94346e-035	1.64728e-034	1.28182e-036	
0	0	0	6.20817e-007	4.25289e-006	2.01997e-010	6.78377e-010	1.77245e-008	1.2032e-006	0.00105608	0.0102719	0.00534599	0.00354366	0.951685	0.979163	0.999106	0.991557	0.680523	0.0995255	0.0014212	0.00144105	0.000163498	3.00401e-008	4.46275e-009	7.04876e-011	2.78571e-013	8.66309e-015	7.46205e-018	1.29016e-021	1.07225e-024	6.93395e-027	5.77283e-028	4.24358e-031	
0	0	0	1.26089e-024	4.37814e-012	1.04798e-012	1.98364e-016	2.1987e-016	1.19704e-013	5.68186e-012	1.40435e-005	2.95353e-006	6.19775e-006	5.34243e-005	0.0147125	0.00012755	0.00842258	0.318761	0.892363	0.929552	0.448332	0.103767	0.00311741	0.000958077	3.68549e-006	1.25941e-008	1.93376e-010	7.67154e-014	7.71853e-017	3.80718e-020	2.40985e-023	4.99474e-026	3.42227e-029	
0	0	0	0	2.77916e-012	4.18064e-012	1.39392e-014	6.9967e-016	3.44439e-013	5.01956e-012	3.13088e-006	1.14311e-005	8.96019e-007	7.12023e-006	0.00569774	0.000755718	2.02501e-005	0.000715827	0.00811195	0.0690271	0.550227	0.896069	0.996883	0.999042	0.999996	1	1	1	1	1	1	1	1	


1	0.961291	0.310875	0.212623	0.00578936	0.0038074	0.000875284	0.000436831	8.8312e-005	3.24873e-006	1.45883e-006	9.46957e-008	3.93064e-009	1.72248e-008	1.06885e-007	2.82179e-005	4.84468e-005	4.09769e-006	5.71738e-008	8.68522e-014	2.62031e-019	5.89447e-024	2.49778e-029	2.05223e-033	2.80292e-038	3.55414e-039	3.11708e-040	1.17536e-040	1.37791e-041	2.68706e-042	3.16467e-042	1.78475e-042	1.85995e-042	
0	0.0387091	0.689035	0.782013	0.994143	0.993129	0.826141	0.596188	0.013361	8.76695e-006	9.16384e-009	1.40286e-010	2.64996e-011	1.05459e-010	6.4111e-009	6.20982e-006	3.63989e-005	1.66602e-005	1.50827e-008	8.30699e-012	6.11282e-015	6.00654e-018	2.58317e-022	5.21965e-024	2.3206e-027	2.8258e-029	5.7656e-031	1.04158e-033	4.21189e-036	2.31849e-039	6.50291e-040	2.22975e-042	9.27483e-044	
0	2.88091e-007	8.99243e-005	0.00536414	6.75737e-005	0.0030636	0.172982	0.40315	0.982347	0.985225	0.0564022	0.001363	3.69665e-005	9.41207e-007	1.8271e-008	4.19261e-007	6.11633e-005	0.000341133	0.000170418	3.74312e-006	1.06775e-007	4.60018e-010	6.67092e-014	1.92286e-015	6.56365e-018	1.12459e-019	4.73096e-021	2.53223e-023	1.38388e-026	6.96292e-030	2.67498e-031	1.09612e-033	1.96831e-037	
0	0	5.36928e-012	2.96463e-008	3.6618e-009	2.07786e-009	1.23631e-006	0.000225418	0.0042036	0.014763	0.943564	0.998517	0.999827	0.999922	0.999133	0.391827	0.209789	0.222689	0.0975782	0.00138168	1.56236e-005	4.30758e-007	4.92465e-009	6.92198e-010	7.59857e-012	1.59745e-013	1.63518e-014	5.85684e-016	2.44883e-018	2.04017e-019	1.51113e-022	3.65723e-024	2.34206e-026	
0	0	1.61462e-019	3.26415e-016	5.88753e-013	2.16821e-012	1.1072e-013	6.21219e-011	1.42784e-009	6.7834e-009	3.24363e-005	0.000120187	0.000135644	7.68599e-005	0.000867317	0.608137	0.789895	0.244434	0.884212	0.48173	0.165083	0.00278934	2.72079e-006	4.8578e-008	1.02926e-012	3.50475e-015	1.58819e-017	7.38397e-019	2.41836e-020	1.38263e-022	3.19408e-021	1.43152e-024	7.11726e-028	
0	0	0	4.8138e-022	1.09564e-018	2.07833e-016	2.36669e-014	2.08386e-014	1.79145e-012	1.53298e-012	6.79851e-010	4.65794e-008	4.30811e-008	2.31908e-007	1.3559e-008	2.02152e-007	0.000169616	0.532515	0.0179318	0.516866	0.832109	0.93217	0.950233	0.997936	0.996696	0.672142	0.488302	0.000950705	6.89594e-008	4.64771e-013	1.09411e-016	3.66844e-020	8.23865e-021	
0	0	0	3.67936e-027	2.07788e-025	1.88744e-019	1.80228e-016	7.07004e-014	2.70645e-014	8.57909e-014	1.82329e-012	5.95397e-011	7.25011e-011	5.03592e-010	1.67993e-008	3.55301e-008	2.01354e-009	1.89455e-007	0.000107722	1.92154e-005	0.00279171	0.0650391	0.0497578	0.00204142	0.00330398	0.327776	0.49874	0.862636	0.846211	0.392494	0.218762	0.0220487	0.0234851	
0	0	0	0	9.1494e-030	2.04081e-024	7.47432e-021	1.65758e-017	5.34007e-015	1.37085e-015	3.73098e-014	1.56954e-013	5.14149e-013	2.96555e-011	8.16943e-010	3.43305e-007	2.70207e-007	9.01507e-009	1.19148e-008	3.01343e-009	2.91432e-009	1.61477e-006	6.07265e-006	2.25316e-005	3.87228e-007	8.15267e-005	0.0129583	0.136414	0.153789	0.607506	0.781238	0.977951	0.976515	


1	0.954045	0.849992	0.391209	0.129545	0.420921	0.377981	0.484623	0.679422	0.0868321	0.00711595	0.000397442	0.000181182	0.000497654	0.00187962	0.0185174	0.00119618	6.00187e-006	2.68517e-009	1.28145e-015	1.20846e-020	2.78208e-024	8.22881e-030	7.7281e-033	9.00899e-037	3.12253e-038	4.10475e-039	1.70121e-039	7.30178e-040	2.95312e-040	4.55383e-040	2.04952e-040	3.44489e-041	
0	0.0459555	0.149532	0.608054	0.869435	0.330242	0.0560006	0.0456194	0.0856755	0.000618709	3.12897e-006	1.33826e-006	4.60532e-006	2.91738e-005	0.000192644	0.23985	0.0851666	0.000214576	4.5384e-009	5.82212e-015	2.05132e-018	9.46023e-022	2.4825e-027	1.30087e-028	3.60344e-032	2.21799e-036	8.54775e-040	2.53551e-043	5.43812e-042	2.68511e-042	1.26365e-041	5.26689e-042	4.8125e-044	
0	9.41933e-010	0.000476021	0.000736961	0.00101987	0.248837	0.560081	0.460616	0.148613	0.251188	0.000426076	5.70577e-008	1.10882e-009	5.88464e-010	1.59075e-007	0.000570513	0.904978	0.549987	0.541426	0.00165708	1.3745e-006	2.57112e-009	9.24126e-015	9.90585e-017	2.90995e-021	1.50423e-024	5.29268e-028	1.81331e-032	9.66148e-037	1.58577e-040	1.04366e-041	1.51317e-043	2.45754e-047	
0	0	2.35212e-011	3.71955e-009	3.4749e-008	2.88175e-007	0.00586344	0.00731795	0.0446089	0.102766	0.00766954	3.77591e-005	2.38891e-006	7.46794e-009	4.47374e-012	6.28231e-010	1.56717e-005	0.442722	0.453159	0.98026	0.860938	0.0843087	1.10953e-005	6.71128e-008	2.53492e-010	5.25973e-014	3.98541e-017	3.94278e-020	6.91315e-025	5.62605e-029	7.14586e-031	6.76816e-034	3.79049e-038	
0	0	2.50884e-015	6.25399e-010	4.03056e-009	9.42577e-009	7.25666e-005	0.000152242	0.000301549	2.52325e-005	0.00412913	0.000274258	0.000303023	4.54051e-005	3.77443e-007	3.89542e-011	1.9598e-008	0.00705214	0.00540316	0.0180475	0.136599	0.463355	0.00850196	0.0330444	0.0585308	0.00404349	0.00106186	1.30791e-005	1.79645e-008	1.48497e-011	1.09544e-014	7.3543e-018	2.24109e-020	
0	0	0	4.63846e-017	1.16892e-010	1.62237e-008	4.55902e-007	0.00123421	0.000144045	2.84687e-007	1.7398e-008	2.76497e-007	2.55115e-007	5.19296e-008	4.90177e-007	4.78172e-007	3.57233e-008	1.66749e-010	1.14943e-005	1.65591e-005	0.000850247	0.107079	0.00370824	0.241847	0.00363684	0.00649849	0.000482239	1.97881e-006	8.02732e-007	4.8614e-009	9.8742e-009	1.99446e-011	2.12622e-014	
0	0	0	1.93313e-021	4.15698e-015	9.41122e-011	7.67298e-007	0.000434985	0.0404331	0.540505	0.0130299	0.00013995	3.30948e-007	4.75353e-011	3.38487e-012	1.69359e-009	1.42876e-010	4.05761e-011	1.99057e-008	1.8818e-005	0.0016113	0.341936	0.953144	0.0681837	0.062834	0.00247713	0.000234526	7.31117e-007	2.60325e-009	1.6294e-010	5.16364e-010	2.73611e-011	7.67604e-014	
0	0	0	0	7.95058e-022	1.2018e-013	2.9108e-010	1.84524e-006	0.000802248	0.018065	0.967626	0.999149	0.999508	0.999428	0.997927	0.741061	0.00864352	1.77344e-005	8.17831e-009	7.41386e-011	4.27081e-007	0.00332224	0.0346351	0.656925	0.874998	0.986981	0.998221	0.999984	0.999999	1	1	1	1	


1	0.998007	0.874659	0.910615	0.834798	0.789198	0.643005	0.488523	0.346906	0.0401437	0.00274599	2.25823e-005	4.1779e-007	1.08786e-006	7.01587e-006	0.000114951	3.0034e-005	1.57575e-006	2.33622e-008	1.94e-014	2.45898e-020	7.61725e-025	1.11049e-029	1.7698e-033	7.55276e-038	5.40003e-039	1.65563e-039	6.52291e-040	1.05709e-040	5.07929e-041	2.07675e-041	5.38544e-041	2.91481e-041	
0	0.00199267	0.125339	0.0893728	0.165046	0.208803	0.0894125	0.0850872	0.0429629	0.00217102	3.00708e-006	5.47166e-008	3.58634e-009	7.57943e-010	2.50534e-007	0.000164774	0.00105427	0.00167097	0.000231412	2.09567e-008	2.67217e-012	5.45637e-016	1.70559e-020	2.34804e-022	8.00557e-027	6.56473e-030	1.75114e-032	2.50477e-036	1.8857e-039	1.03213e-041	9.59393e-043	6.15362e-043	5.39688e-045	
0	4.23467e-008	1.60517e-006	1.19951e-005	0.000156295	0.00199805	0.267556	0.418493	0.551278	0.944814	0.10854	0.000164035	3.40393e-007	1.08312e-009	5.60945e-012	9.17688e-009	3.49594e-005	0.00430976	0.054453	0.0337427	0.0014359	8.44766e-005	4.88839e-007	1.58867e-008	1.12198e-010	6.30344e-012	2.50797e-013	1.8805e-015	2.35787e-019	9.81629e-023	1.45575e-023	1.0377e-024	1.1092e-026	
0	0	8.10052e-011	4.86123e-009	1.22115e-009	7.8448e-008	2.28895e-005	0.00758587	0.0585922	0.0127373	0.88866	0.999778	0.999625	0.999657	0.948557	0.0402573	0.000186789	8.725e-007	2.34179e-005	9.62776e-006	6.16043e-005	0.000124906	4.65157e-005	4.77019e-005	1.35265e-005	1.35642e-005	6.58226e-005	0.000216229	0.000307275	0.00109188	1.19877e-005	7.73778e-006	5.6222e-007	
0	0	8.57217e-012	2.0977e-010	8.27353e-009	4.36218e-008	3.09141e-006	0.000310077	0.000196792	0.000126955	3.16102e-005	3.39576e-005	0.00037444	0.000341211	0.0514357	0.959449	0.998254	0.60955	0.383906	0.000430646	1.09279e-006	3.16589e-008	3.64726e-009	2.61422e-008	4.04904e-011	5.88362e-010	1.17137e-009	1.84963e-009	3.49488e-008	3.44665e-007	7.56681e-006	1.07937e-007	4.90858e-010	
0	0	0	3.80468e-016	1.80183e-013	1.80075e-011	7.44972e-009	5.7613e-007	6.41501e-005	1.67364e-006	8.75969e-007	1.64345e-008	2.94546e-008	4.7808e-007	3.79058e-008	1.41219e-005	0.000439392	0.384438	0.55902	0.965595	0.998055	0.974019	0.947117	0.993172	0.997391	0.843487	0.682469	0.0038837	1.03986e-006	8.29001e-011	3.33047e-010	2.2545e-008	2.01255e-009	
0	0	0	2.06447e-018	8.06102e-018	4.17735e-015	1.68432e-012	1.45261e-009	1.17744e-008	2.14225e-007	1.61656e-008	6.18668e-010	4.45275e-012	9.13093e-012	6.71546e-009	2.90999e-008	1.40976e-007	2.86782e-005	0.00139519	9.44926e-005	0.000314641	0.00274896	0.0137	0.00449317	0.00086131	0.0513765	0.0459702	0.00125839	1.06801e-005	3.61996e-007	6.16552e-010	5.96833e-012	1.14881e-011	
0	0	0	0	1.4823e-018	1.44162e-014	2.89494e-011	1.20247e-008	1.1105e-007	4.90483e-006	1.88245e-005	1.00138e-006	1.97439e-008	2.20059e-009	1.6829e-008	5.33211e-009	2.34076e-008	3.28583e-007	0.000971499	0.00012773	0.000132053	0.0230222	0.0391361	0.00228709	0.00173424	0.105123	0.271495	0.994642	0.999681	0.998907	0.99998	0.999992	0.999999	


