0	0.00141479	0.000847061	0.000802575	0.0032718	0.00370689	0.00214013	0.00400885	0.0390107	0.000105167	0.000121093	2.62515e-006	4.17266e-005	2.5161e-006	2.77601e-006	2.43086e-006	3.27624e-008	2.00956e-010	8.78955e-013	5.44292e-018	4.38728e-024	2.9523e-029	1.92937e-032	3.53545e-036	4.1312e-040	1.49137e-042	1.79038e-043	9.98928e-045	3.42839e-046	6.11161e-046	3.05423e-049	1.89625e-051	7.36205e-053	7.91306e-054	5.2716e-055	6.99475e-057	1.9946e-058	1.32813e-056	6.10161e-056	8.8406e-056	1.58419e-054	
0	0	8.29498e-005	1.4134e-005	0.000135862	1.56962e-005	3.88487e-005	1.53056e-005	0.00323639	0.000176788	1.78734e-006	7.17897e-006	5.06476e-008	6.62146e-008	8.50729e-010	2.38743e-009	1.26528e-009	6.80993e-012	3.02817e-014	5.52498e-019	2.07955e-023	1.41732e-028	8.07024e-035	4.29859e-036	1.28675e-040	9.45084e-047	1.88365e-046	2.03996e-045	1.3341e-046	3.40961e-046	7.80481e-047	3.22211e-049	3.89692e-051	2.13695e-052	6.78143e-054	4.66439e-055	1.61715e-056	1.54542e-056	6.09235e-057	1.89387e-056	1.3432e-056	
0	0	2.68374e-005	9.16677e-006	1.49722e-006	5.53929e-005	8.9341e-007	4.56915e-008	6.15147e-005	0.00211964	0.000896501	0.0381008	0.0648739	0.796233	0.971341	0.99089	0.963157	0.644948	0.00869001	4.23754e-007	1.28136e-010	9.43915e-015	1.42421e-020	7.52479e-024	4.4107e-027	7.92181e-031	1.52936e-036	6.04839e-040	1.85047e-043	2.77563e-046	2.10204e-048	6.70455e-050	5.57756e-052	7.57257e-055	1.20513e-056	3.84741e-057	1.50407e-056	3.89108e-056	1.23139e-057	9.75548e-059	7.94184e-059	
0	0	0	4.75963e-009	2.1277e-009	7.72613e-009	2.47275e-009	1.12133e-011	1.2311e-012	7.46175e-009	2.09901e-009	4.5565e-009	1.33837e-006	3.78402e-006	9.36539e-006	0.00842595	0.0368426	0.354862	0.991201	0.999996	1	0.999997	0.999964	0.999961	0.999947	0.771053	0.00143567	3.44007e-007	2.00775e-010	2.09054e-014	2.12748e-019	1.41447e-025	5.12107e-030	3.89434e-036	3.86851e-041	6.2358e-047	1.17049e-051	2.10557e-051	3.66966e-054	8.01864e-058	5.16585e-061	
0	0	0	2.97157e-011	9.77207e-012	2.71935e-011	8.10492e-010	2.93809e-012	3.3599e-014	1.48791e-012	1.31518e-010	4.54026e-012	3.51797e-010	2.12694e-010	2.61321e-009	1.70164e-008	2.57783e-007	0.000190149	0.000107629	3.58164e-006	2.36476e-007	2.66612e-006	3.63722e-005	3.87319e-005	5.29731e-005	0.228947	0.99849	0.789274	0.829398	0.145679	0.000130224	2.91325e-007	4.42798e-009	3.73296e-011	5.80015e-013	8.2066e-016	5.60725e-020	4.72855e-021	7.90496e-023	4.29746e-025	2.01657e-026	
0	0	0	0	1.68972e-012	3.52062e-013	1.24476e-012	3.06052e-011	5.22098e-010	4.48871e-011	5.07669e-011	2.99146e-011	3.90621e-012	6.22912e-013	5.65251e-013	3.60883e-012	4.39156e-012	1.57993e-009	1.7535e-006	3.89563e-010	2.46433e-011	1.19589e-012	1.12141e-012	2.77892e-010	1.25573e-010	6.59531e-010	7.43045e-005	0.210726	0.170602	0.854321	0.99987	1	1	1	1	1	1	1	1	1	1	


1	0.99879	0.995851	0.998225	0.995742	0.998735	0.998466	0.999494	0.999799	0.984883	0.998675	0.857637	0.988552	0.926443	0.976162	0.860813	0.00775343	2.2578e-006	5.84922e-008	1.58339e-009	2.3418e-011	2.25913e-014	9.34583e-017	8.09031e-018	1.07548e-019	9.38209e-024	6.87664e-027	2.44741e-027	1.42993e-027	2.33508e-027	3.3233e-027	4.16929e-028	5.75162e-029	9.16304e-030	5.00777e-031	1.85639e-031	6.65496e-033	2.33087e-032	1.38172e-032	6.38167e-033	4.59506e-033	
0	0.00113493	0.00414199	0.00176483	0.00422242	0.00125063	0.00136987	0.000487356	0.000201258	0.0151147	0.00132471	0.142363	0.0114337	0.0735562	0.023835	0.139106	0.988674	0.996632	0.998533	0.612835	0.936456	0.131517	0.000101458	3.48811e-005	3.34616e-005	1.01152e-009	1.88974e-014	1.78945e-016	4.585e-018	1.03845e-020	1.2673e-022	2.56364e-026	2.30625e-030	1.58689e-033	2.74463e-034	1.12846e-034	6.34151e-035	1.24406e-035	1.40698e-035	1.89584e-036	1.09171e-035	
0	7.55355e-005	7.38572e-006	1.02556e-005	3.51128e-005	1.38108e-005	0.00016349	1.74522e-005	9.81731e-008	2.15467e-006	4.29422e-007	1.32139e-007	1.43147e-005	9.16348e-007	2.899e-006	8.11465e-005	0.00357264	0.00335577	0.00146529	0.38715	0.0635358	0.868481	0.988653	0.998383	0.999012	0.957335	0.0133263	0.000267042	2.25154e-005	8.12352e-008	6.23264e-011	1.18998e-015	1.35847e-019	1.17282e-023	3.86003e-028	8.45568e-033	9.55272e-038	1.97872e-036	2.5892e-037	9.76916e-039	6.28642e-038	
0	0	5.45492e-008	4.77378e-009	1.88909e-008	2.13535e-007	1.38618e-007	1.22131e-006	2.57494e-009	1.05511e-011	8.22425e-009	1.41703e-012	1.33566e-008	5.86746e-011	7.40761e-009	3.55901e-008	4.17003e-007	9.86896e-006	1.78382e-006	1.4702e-005	7.7141e-006	1.87371e-006	0.0112457	0.0015741	0.000954076	0.0426653	0.986672	0.91258	0.701643	0.702143	0.00224841	5.95836e-006	3.77912e-008	5.38155e-010	1.52507e-011	2.57124e-014	7.33832e-019	4.52555e-020	8.45639e-022	2.29639e-024	1.12837e-025	
0	0	3.8173e-014	2.71179e-011	1.04077e-011	9.62566e-013	3.64277e-010	2.54901e-011	4.13278e-010	7.757e-013	2.32826e-016	1.26203e-012	6.42526e-017	1.25129e-012	3.75771e-016	1.13157e-012	1.44202e-013	5.25951e-014	3.97008e-010	5.41929e-011	4.69779e-010	3.0207e-012	7.9422e-012	7.50877e-006	1.14224e-008	2.16183e-010	1.60354e-006	0.067729	0.270194	0.116143	0.127227	0.000261445	7.90252e-007	2.93688e-008	1.11772e-010	1.51717e-011	1.12085e-016	5.99299e-020	3.25708e-023	1.53298e-025	1.89068e-028	
0	0	0	8.03468e-010	5.60444e-012	8.78568e-013	6.05404e-010	2.58839e-011	1.67146e-009	1.89508e-012	1.92257e-013	1.83544e-010	2.32557e-012	5.28391e-011	5.08231e-013	5.95766e-012	1.25934e-012	6.10179e-013	2.02335e-010	1.37741e-011	4.00691e-010	1.2686e-011	7.81701e-013	6.88024e-007	5.521e-010	8.22776e-012	6.62899e-009	0.0194239	0.0221299	0.0135382	0.0316319	0.00857089	0.00405105	1.86989e-005	3.0981e-008	8.15547e-009	2.54776e-012	6.19627e-015	3.43403e-017	1.17744e-018	8.40487e-021	
0	0	0	7.39853e-020	2.35784e-010	1.23761e-011	2.35377e-012	3.96564e-010	2.08043e-009	1.25514e-010	1.26686e-010	1.76078e-011	2.05415e-011	4.83941e-013	2.93382e-012	7.43461e-013	1.24467e-014	2.37375e-016	6.6571e-015	3.64962e-013	9.59341e-015	8.3886e-015	2.11483e-016	1.54683e-016	2.59104e-011	3.23882e-016	2.654e-016	1.97028e-009	0.00435337	0.120343	0.466672	0.958253	0.973637	0.830292	0.921816	0.8733	0.970287	0.250584	0.0747498	0.204208	0.300718	
0	0	0	0	1.36186e-011	1.4818e-011	1.57088e-011	1.43588e-011	1.78408e-011	1.0953e-010	1.44766e-011	2.92888e-012	1.68087e-012	3.5159e-013	1.3836e-013	3.45617e-013	6.07356e-015	1.97529e-017	1.22551e-015	8.28015e-013	3.79822e-014	5.18276e-014	2.84762e-015	4.33596e-015	7.13571e-010	4.06635e-012	4.91284e-014	2.32487e-010	0.00165791	0.0478326	0.37222	0.0329086	0.022311	0.169689	0.078184	0.1267	0.0297134	0.749416	0.92525	0.795792	0.699282	


1	0.528927	0.351119	0.722729	0.458405	0.252327	0.624871	0.630565	0.273887	0.0566726	0.0332276	0.00239824	0.00123426	2.32538e-005	9.32067e-006	6.60942e-006	8.74873e-006	1.69212e-006	1.01989e-006	4.07749e-007	6.50062e-008	1.21182e-008	6.45157e-009	1.29796e-009	6.05936e-011	1.73584e-014	2.37386e-015	7.22698e-017	7.86432e-018	8.07226e-018	1.39988e-018	1.05406e-018	5.77238e-019	2.14234e-019	7.77762e-020	1.31686e-020	1.15097e-020	1.80945e-020	2.96081e-021	1.52191e-021	2.58297e-021	
0	0.42395	0.54986	0.204246	0.493335	0.376848	0.269916	0.360515	0.711028	0.145348	0.628776	0.151217	0.0993649	0.00356943	0.00270799	0.000659723	0.000277352	6.37959e-005	1.8978e-005	1.07185e-005	6.21686e-006	7.80867e-007	1.29324e-006	2.09286e-006	2.11393e-007	3.82551e-011	1.42341e-011	9.73479e-013	4.17749e-014	2.08267e-014	7.99088e-015	3.02504e-015	7.19463e-016	1.12972e-016	7.73495e-018	4.95166e-019	5.09556e-019	9.4724e-019	2.78488e-019	3.07826e-020	1.11819e-020	
0	0.0471224	0.0896723	0.0683051	0.0333772	0.366659	0.0699373	0.00542206	0.014957	0.796895	0.308968	0.567496	0.837649	0.919843	0.949934	0.814019	0.86912	0.0637587	0.0213604	0.00673792	0.00763382	0.000500096	6.47876e-005	0.000556903	0.000467826	1.77728e-006	1.70006e-008	2.05496e-011	1.42343e-013	7.04712e-015	2.26045e-015	5.0288e-017	8.70871e-018	1.73558e-017	1.50289e-019	1.22712e-019	4.87839e-020	1.38222e-019	5.14793e-021	1.74241e-021	3.0079e-022	
0	0	0.00934155	0.00454392	0.0136015	0.00073222	0.0344719	0.00182359	4.15949e-005	0.00107987	0.029018	0.278512	0.0583568	0.0762793	0.0467835	0.179484	0.126569	0.920709	0.917193	0.690014	0.807305	0.823795	0.436972	0.400853	0.672551	0.0182575	0.000177227	1.12447e-006	1.29786e-007	5.20858e-011	1.5054e-012	2.02233e-014	1.42626e-016	4.34728e-019	6.10878e-021	4.04895e-022	3.38665e-021	1.25256e-022	4.92993e-023	2.62822e-023	4.61329e-023	
0	0	7.34524e-006	0.00017267	0.00126277	0.00340315	0.000475615	0.00141846	1.69444e-005	2.70722e-006	8.32845e-006	0.000375492	0.00333429	0.000280458	0.000553491	0.00581249	0.00398751	0.0145666	0.0512205	0.250651	0.0835589	0.104751	0.258169	0.0570419	0.166483	0.885624	0.0429743	6.78156e-005	6.92691e-007	1.40393e-010	3.18462e-014	1.67909e-014	1.50973e-016	2.71395e-019	7.36963e-023	1.79987e-025	1.49782e-024	1.77107e-024	1.44241e-027	8.14702e-027	2.24763e-025	
0	0	0	3.57119e-006	1.78548e-005	2.99985e-005	0.000303194	0.000206892	3.37675e-005	7.79047e-007	7.36481e-007	1.33961e-006	3.27016e-005	3.53465e-006	7.39465e-006	1.78806e-005	3.54433e-005	0.000840834	0.00985224	0.0482682	0.0839651	0.056511	0.237598	0.337625	0.148759	0.092498	0.901397	0.834844	0.716914	0.0222027	0.00183429	0.000573871	0.000127952	1.19504e-005	4.38417e-007	1.24104e-008	9.15957e-010	1.9715e-011	1.45919e-013	1.63299e-015	2.50368e-016	
0	0	0	1.23834e-008	3.96032e-007	1.71534e-006	2.29934e-005	3.04706e-005	7.55549e-006	1.77196e-008	1.54112e-006	7.16766e-009	2.83007e-005	9.30228e-007	4.74977e-006	5.43788e-007	1.9296e-006	5.92743e-005	3.71978e-005	3.32441e-005	0.000377173	0.000380291	0.00468738	0.0026328	0.000701057	0.00056112	0.0376482	0.0198358	0.00353341	0.000164885	0.000122117	3.82215e-005	2.17037e-005	1.48574e-007	5.82402e-010	4.20997e-011	6.4911e-011	7.51101e-013	5.5446e-015	6.22477e-018	3.55407e-018	
0	0	0	0	1.31132e-007	3.32686e-008	1.80684e-006	1.87468e-005	2.79344e-005	5.25052e-007	1.65803e-007	7.835e-009	2.37469e-009	1.15043e-008	6.9574e-009	2.09905e-007	9.31969e-008	2.49614e-007	0.000316946	0.00428481	0.0171534	0.0140614	0.0625081	0.201289	0.0110381	0.0030573	0.0178028	0.145251	0.279552	0.977632	0.998044	0.999388	0.99985	0.999988	1	1	1	1	1	1	1	


1	0.787613	0.369104	0.026314	0.000620087	0.0007497	0.000149493	2.10915e-006	1.92621e-007	2.3735e-008	2.16708e-008	4.84294e-009	6.00887e-010	3.18291e-011	5.29815e-012	2.30443e-012	4.85777e-012	3.74822e-012	3.35516e-012	2.73334e-012	1.75067e-012	2.58093e-013	1.84287e-015	4.34278e-016	1.74165e-018	1.28128e-023	1.42589e-025	1.43617e-026	1.11247e-027	8.61899e-028	6.89274e-029	3.77636e-030	6.85197e-031	1.57854e-032	1.32614e-033	2.62746e-034	1.6377e-036	3.76617e-035	6.44805e-035	2.0859e-035	1.75457e-036	
0	0.106341	0.586367	0.971622	0.996174	0.260079	0.981681	0.999652	0.99408	0.0596458	0.299678	0.0370206	0.00303004	4.68795e-005	3.67429e-006	5.5653e-007	1.36664e-007	3.18653e-007	6.86156e-008	2.72099e-009	2.3397e-011	5.71849e-013	3.19997e-015	7.58105e-018	3.01154e-020	3.72569e-025	5.28915e-026	3.6812e-026	2.05458e-026	4.03231e-027	3.208e-028	9.74975e-028	6.50535e-027	3.97897e-028	1.04543e-028	5.59329e-030	2.727e-031	7.40387e-032	4.46178e-032	4.55648e-032	3.87604e-032	
0	0.106046	0.0430299	0.00206275	0.00320188	0.739042	0.00968279	0.000342306	0.00592005	0.94035	0.700199	0.962943	0.996853	0.999879	0.999936	0.989671	0.987048	0.936809	0.975421	0.55193	0.94068	0.313154	0.00227077	0.00513453	0.000487764	2.67159e-007	2.90178e-010	2.29661e-012	1.0045e-014	1.15356e-016	7.10465e-019	1.3325e-021	3.88418e-024	5.57063e-027	9.00357e-030	1.70499e-031	8.49444e-033	6.10236e-031	4.7031e-032	1.43477e-034	2.44832e-035	
0	0	0.0014992	1.64624e-006	3.72e-006	0.00012977	0.00848606	3.85376e-006	8.45476e-010	3.74257e-006	0.000122696	3.65072e-005	0.000117158	7.39657e-005	6.02644e-005	0.0103286	0.012951	0.0630919	0.0245546	0.448067	0.0593074	0.686844	0.997689	0.994806	0.99951	0.999924	0.870722	0.00949323	0.00145583	3.80308e-006	9.50691e-010	3.57824e-013	3.74248e-016	7.60632e-020	4.67165e-023	8.52633e-028	7.42882e-033	6.98922e-034	2.63067e-034	2.09033e-036	3.46068e-038	
0	0	1.94995e-021	4.91571e-008	4.36934e-011	1.3595e-010	3.56666e-007	9.82188e-008	2.12508e-011	8.29738e-017	2.88581e-010	4.30838e-010	2.27113e-011	1.46512e-010	4.57799e-011	3.04027e-009	4.08163e-007	9.83133e-005	1.71247e-005	2.18793e-006	7.94552e-006	1.76509e-006	3.95243e-005	5.91929e-005	2.12226e-006	7.55535e-005	0.129272	0.631404	0.168106	0.000128978	1.63065e-008	3.86341e-011	2.09214e-012	3.09059e-016	7.86534e-020	1.82564e-022	1.42924e-029	3.64046e-033	4.4589e-036	7.12014e-039	7.39615e-040	
0	0	0	3.09967e-008	3.93431e-011	1.17289e-012	2.90543e-009	7.72238e-008	1.40523e-008	2.36682e-013	4.90723e-010	2.26682e-010	7.87026e-012	3.6369e-012	2.81417e-011	7.73039e-012	2.09501e-009	7.95001e-007	6.82263e-006	9.81217e-008	4.22855e-006	3.78994e-007	2.91104e-007	3.05001e-007	7.53566e-010	4.17794e-009	6.40221e-006	0.359102	0.776067	0.0180681	4.88663e-005	1.6729e-005	3.32024e-005	3.97303e-008	1.62907e-010	1.70121e-011	7.16099e-016	2.2552e-018	3.65096e-020	1.66959e-021	4.16921e-023	
0	0	0	6.22958e-028	6.72833e-010	3.10707e-011	8.84543e-012	1.142e-010	1.0389e-008	1.16201e-009	2.33595e-009	7.66468e-010	6.05821e-011	6.06815e-013	9.95059e-014	2.40834e-012	1.54054e-012	9.05168e-010	8.40386e-007	1.13956e-006	1.67214e-007	6.63485e-008	3.44742e-011	3.96267e-010	4.09397e-011	3.37079e-015	6.42224e-012	4.25131e-007	0.0475144	0.933188	0.987452	0.94477	0.803631	0.96194	0.914828	0.952589	0.998329	0.490544	0.20658	0.541958	0.28232	
0	0	0	0	1.07923e-010	1.65737e-010	5.49556e-010	1.75811e-010	1.09772e-010	8.20099e-011	9.02726e-011	1.08502e-011	1.93235e-012	5.21668e-014	2.41151e-015	4.78416e-014	1.19231e-013	1.01174e-011	1.11484e-008	1.91723e-007	9.3765e-008	5.93542e-008	5.41063e-009	7.96126e-010	2.74074e-011	4.92179e-013	3.54458e-011	5.68757e-008	0.00685717	0.0486112	0.0124996	0.0552135	0.196335	0.0380602	0.0851717	0.0474113	0.00167094	0.509456	0.79342	0.458042	0.71768	


1	0.915006	0.933468	0.825326	0.94636	0.843972	0.96513	0.854907	0.293265	0.091947	0.0281795	0.0019344	0.000488294	1.86166e-005	3.16599e-006	2.84629e-006	4.05777e-006	7.36993e-007	1.25294e-007	1.06533e-009	2.12606e-012	6.81394e-016	1.41508e-018	3.22303e-020	3.36578e-022	1.87339e-028	9.6882e-030	2.64126e-031	2.13515e-032	1.36078e-032	2.35896e-033	3.3961e-034	3.82059e-035	1.37127e-035	1.88851e-036	3.01668e-037	2.57581e-037	9.69063e-037	7.0599e-037	1.3955e-037	4.79758e-038	
0	0.082233	0.0257966	0.142472	0.0214387	0.0524534	0.0218974	0.141346	0.700239	0.289714	0.890781	0.226683	0.270125	0.0194698	0.036904	0.0145011	0.0112317	0.00575973	0.00467979	5.74107e-005	7.03023e-007	2.45949e-010	2.50922e-013	5.25073e-015	3.0105e-017	4.4207e-022	1.43961e-024	1.61669e-026	3.75354e-028	6.60873e-029	1.9944e-029	1.0039e-030	3.73906e-032	9.81831e-033	3.51566e-034	2.88567e-034	4.58347e-034	8.11079e-033	2.10044e-032	1.11115e-032	3.17099e-033	
0	0.00276069	0.0403856	0.0313013	0.0315592	0.103493	0.0125224	0.00338719	0.00643803	0.618079	0.080427	0.770466	0.728982	0.98034	0.962881	0.982146	0.975964	0.821278	0.842743	0.0121595	0.000605098	8.57896e-007	1.06743e-010	6.9395e-012	1.1353e-012	9.23771e-018	1.72237e-021	3.10907e-024	2.66859e-026	5.01104e-029	4.28992e-031	9.85382e-033	1.98491e-034	1.18045e-035	2.49778e-036	2.35465e-037	6.25677e-036	7.34328e-036	5.59087e-036	4.67272e-036	1.34016e-035	
0	0	0.000350147	0.000900269	0.000637418	2.10991e-005	0.000445426	0.00035779	5.52163e-005	0.000259613	0.000612423	0.00091621	0.00040383	0.000171504	0.000211872	0.00334443	0.00535916	0.0252444	0.142098	0.828452	0.862124	0.143106	0.00110485	3.88369e-005	1.67394e-006	6.36243e-010	2.1631e-012	2.25127e-014	8.71949e-017	7.48783e-021	3.59314e-024	1.23377e-027	7.29419e-031	2.13914e-035	5.43081e-038	8.50252e-039	1.51861e-037	2.92047e-036	1.55668e-035	2.94283e-036	9.01191e-036	
0	0	4.33361e-009	5.63819e-007	1.39183e-006	5.64444e-009	3.6835e-006	8.0381e-007	2.15584e-009	6.39481e-009	6.14433e-007	2.92033e-008	4.63414e-007	1.71145e-007	1.33375e-007	4.74126e-006	0.00669626	0.0998808	0.00348855	0.155454	0.136092	0.856719	0.985166	0.907495	0.364154	0.000182042	1.4616e-006	1.28768e-010	2.68363e-013	6.91703e-018	5.2506e-021	8.3687e-027	1.73061e-031	7.61094e-036	2.60422e-041	3.91882e-043	3.89202e-042	5.35938e-040	1.44245e-039	3.69833e-040	1.03424e-040	
0	0	0	4.49483e-008	3.04863e-006	6.0705e-005	4.29292e-007	1.99788e-007	1.02744e-008	6.50444e-008	1.0823e-009	1.52434e-009	1.5369e-008	1.89857e-009	4.24964e-009	4.92847e-007	0.000744511	0.0478286	0.00668478	0.00386934	0.00117755	0.000173863	0.0137287	0.092464	0.635843	0.99976	0.580256	0.00188322	2.25609e-005	5.56306e-008	1.19197e-012	1.69964e-016	5.67087e-021	8.81071e-024	7.86742e-027	1.96763e-031	4.49014e-035	1.71698e-036	3.61487e-040	1.3197e-040	1.98455e-040	
0	0	0	3.82888e-024	4.39923e-011	2.63209e-010	7.49993e-007	9.70707e-009	5.44321e-011	4.5816e-014	6.35552e-012	2.78933e-015	4.9655e-015	2.08187e-014	4.28528e-015	1.62439e-013	1.44031e-011	7.35019e-006	0.000224062	1.13796e-006	1.7245e-008	1.05159e-009	9.8673e-009	1.73752e-006	1.37003e-006	5.78444e-005	0.419589	0.868828	0.449626	0.00105571	1.6911e-006	6.29319e-009	1.28487e-010	7.16931e-013	3.87349e-015	3.95112e-017	1.31001e-021	3.94806e-025	2.22291e-027	7.92385e-031	3.21331e-033	
0	0	0	0	3.21311e-011	3.56822e-010	3.91922e-008	1.02253e-006	2.82877e-006	6.6643e-008	3.11064e-008	4.06372e-010	1.7958e-011	5.99337e-014	6.14096e-014	7.76918e-013	4.26988e-011	2.1327e-007	8.17709e-005	6.14e-006	1.24154e-007	4.47733e-010	5.99951e-010	1.5687e-007	2.44677e-007	2.4059e-007	0.000153467	0.129288	0.550352	0.998944	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.996335	0.801175	0.95796	0.313171	0.309259	0.656267	0.902726	0.967158	0.206801	0.894328	0.614552	0.869544	0.355173	0.724722	0.894209	0.916308	0.938359	0.769508	0.539111	0.292717	0.0855393	0.0533343	0.0161502	0.00145371	4.65323e-008	1.62284e-009	4.6633e-011	1.88385e-011	5.90353e-011	1.3894e-010	6.71517e-012	2.05574e-012	2.21023e-013	4.63835e-015	3.01261e-016	7.05927e-018	1.39475e-017	6.39995e-018	2.20526e-018	2.30302e-018	
0	0.00365726	0.198659	0.041894	0.686724	0.679121	0.336239	0.0970845	0.0328401	0.793178	0.105341	0.385173	0.130009	0.64453	0.274526	0.0803171	0.0642611	0.0502405	0.222455	0.205541	0.499319	0.115419	0.245343	0.718776	0.593401	0.0088044	1.09585e-005	6.81609e-009	6.98103e-009	2.75913e-010	1.06692e-010	8.14002e-014	4.79979e-015	2.01442e-015	6.33371e-017	2.67206e-018	6.11629e-020	1.36591e-019	1.091e-020	1.56039e-020	6.36047e-021	
0	7.87227e-006	0.000166181	0.000145494	0.00010417	0.0116197	0.00744631	0.000160011	1.48834e-006	2.15721e-005	0.000331083	0.000274524	0.00044647	0.000297392	0.0007516	0.025473	0.0194073	0.0100059	0.00738446	0.254117	0.206072	0.79742	0.670825	0.260444	0.40485	0.98448	0.00798209	5.32165e-006	4.0781e-007	3.70859e-009	5.11231e-012	6.38498e-015	2.49376e-017	1.52533e-019	1.52801e-019	1.155e-021	1.91724e-023	5.74895e-022	3.64234e-023	4.13472e-024	3.3719e-023	
0	0	3.31694e-009	1.15033e-007	1.78744e-008	4.36618e-008	4.69235e-005	2.97244e-005	2.04689e-007	1.91485e-011	2.61614e-007	1.10111e-008	1.04941e-007	6.8707e-009	1.57087e-007	1.00845e-006	2.31518e-005	0.00139368	0.000590439	0.00112037	0.00182358	0.00161358	0.0304929	0.00424257	0.0002795	0.00671485	0.991994	0.993162	0.661138	0.920437	0.0923635	0.000822015	5.18877e-005	7.14346e-007	1.54422e-008	1.18468e-010	1.66339e-014	4.89854e-016	2.6809e-017	8.92866e-020	2.25843e-021	
0	0	2.69294e-017	6.46095e-013	1.48114e-011	1.29716e-012	1.19995e-011	1.33453e-009	1.4103e-009	1.79456e-011	4.90877e-015	6.56044e-010	7.88649e-013	4.62474e-011	9.06795e-013	8.3786e-010	3.4909e-009	1.03531e-006	6.26041e-005	0.000110136	6.87565e-005	8.52889e-006	3.05482e-006	0.000386871	1.58142e-005	4.72971e-007	1.30041e-005	0.00683141	0.33277	0.0409484	0.0327631	3.8538e-005	5.74014e-007	7.74175e-008	1.56007e-010	2.02336e-011	1.14276e-015	6.28337e-018	1.11149e-020	5.00381e-021	8.5189e-024	
0	0	0	1.70992e-016	3.12032e-016	1.02458e-014	1.31288e-014	8.80399e-012	6.30739e-011	1.09412e-013	1.12573e-011	1.87657e-014	2.56659e-012	5.07022e-015	2.54969e-013	7.2785e-017	2.38376e-014	9.65395e-011	1.49469e-008	1.68771e-007	3.39913e-007	1.49499e-007	9.53509e-007	8.13972e-009	9.03775e-009	4.70564e-009	5.31066e-009	8.20562e-007	0.00609147	0.00144246	0.00262834	0.00038153	0.000560581	1.782e-007	2.39227e-011	1.26666e-013	8.11705e-017	2.63054e-019	6.52896e-021	6.62852e-023	2.29612e-023	
0	0	0	1.52657e-023	1.55602e-017	2.70253e-017	4.82738e-016	1.51251e-014	4.5342e-011	2.1744e-011	2.64005e-010	6.5364e-010	9.08311e-010	1.24476e-010	3.43103e-010	4.59929e-010	1.77814e-010	3.93331e-010	1.35397e-008	3.57774e-008	1.68805e-007	9.26545e-009	2.5231e-010	5.67254e-009	2.16605e-011	1.99516e-013	1.89031e-012	3.79109e-010	2.81854e-007	0.0371713	0.837684	0.966275	0.878121	0.880907	0.9399	0.960309	0.982946	0.276602	0.0489947	0.118778	0.0944589	
0	0	0	0	1.88212e-022	2.68374e-018	6.68351e-018	9.61683e-017	4.01039e-015	1.985e-012	1.90846e-011	3.81535e-011	2.02533e-010	8.69605e-011	2.25752e-010	1.15543e-009	2.64834e-009	4.461e-009	2.0759e-008	8.24977e-008	1.78314e-007	5.31261e-008	1.38993e-008	6.19265e-009	4.86242e-010	1.18761e-012	3.93297e-014	5.22649e-014	2.56615e-011	8.90839e-007	0.0345608	0.032483	0.121266	0.119092	0.0600995	0.0396913	0.0170541	0.723398	0.951005	0.881222	0.905541	


1	0.991498	0.993322	0.999136	0.927856	0.810067	0.993488	0.996586	0.999104	0.392204	0.996209	0.978117	0.983454	0.900403	0.977281	0.988144	0.988154	0.990949	0.915424	0.562749	0.193776	0.157656	0.164419	0.0184223	0.000223864	1.47993e-007	8.44346e-009	3.66379e-011	9.79974e-013	2.95567e-012	1.03705e-012	6.35583e-012	4.27967e-012	1.61529e-012	4.91685e-013	4.63354e-014	6.4713e-015	3.01987e-015	5.00647e-016	5.45374e-017	2.30134e-017	
0	0.00850184	0.00667121	0.000863823	0.0721435	0.189903	0.00641972	0.00341362	0.000896122	0.607795	0.00372557	0.0217739	0.0165307	0.0992702	0.0225635	0.0113058	0.0116261	0.00861836	0.0845566	0.436424	0.801774	0.580512	0.792606	0.964486	0.929744	0.422476	0.00409471	1.10298e-007	4.02417e-010	8.79768e-012	1.94283e-013	7.45667e-016	2.27059e-016	9.5489e-015	4.17224e-015	4.66102e-017	2.80984e-017	1.99739e-016	1.86215e-018	3.01483e-020	1.81965e-020	
0	4.00448e-008	7.11288e-006	3.89127e-007	3.41527e-007	2.9314e-005	9.17535e-005	9.99352e-009	1.01305e-008	5.73399e-007	6.49468e-005	0.000109377	1.56849e-005	0.00032654	0.000154961	0.000549502	0.000216075	0.000394823	1.4549e-005	0.000809089	0.00441296	0.261185	0.0090214	0.0141202	0.0699307	0.138814	0.00215885	1.57067e-006	2.26506e-009	6.45639e-012	7.90514e-016	1.70676e-015	5.69722e-019	2.55142e-020	2.51641e-019	2.865e-020	1.54625e-021	1.51163e-020	5.99952e-021	4.96516e-024	9.67811e-025	
0	0	9.98004e-009	1.05572e-008	4.62019e-011	2.2196e-009	1.2221e-007	1.05962e-008	2.88253e-011	3.73113e-013	8.21978e-009	3.9755e-008	1.4335e-009	1.98164e-009	8.34343e-009	1.00661e-006	3.88067e-006	3.61745e-005	3.46318e-006	1.71057e-005	2.38959e-005	0.000583475	0.0174834	7.36319e-005	9.33261e-007	0.438533	0.0492228	0.000671687	2.18153e-006	1.3523e-008	9.72399e-013	1.01383e-013	5.82942e-015	3.59509e-019	8.23131e-023	6.01581e-023	2.81136e-026	1.50102e-024	2.33548e-024	5.47201e-025	6.26985e-027	
