1	0.999058	0.998361	0.999799	0.976318	0.970729	0.993552	0.936229	0.931335	0.229089	0.0246669	0.0416811	0.00343176	0.00129485	0.000109616	9.92281e-005	0.00283182	0.00905074	0.00581086	0.000500274	1.27845e-005	4.03006e-006	3.80386e-006	7.9898e-007	1.02064e-007	3.17666e-009	5.2342e-010	5.42283e-011	2.02752e-010	1.23831e-010	7.28942e-011	1.13e-010	3.22768e-011	5.38634e-011	2.30452e-011	3.69755e-012	1.15525e-012	1.30525e-013	3.59108e-014	3.94345e-015	
0	0.000921411	0.0014419	0.000172402	0.023549	0.0292506	0.00633769	0.0618135	0.0180537	0.707749	0.0667921	0.0462755	0.0448818	0.0132439	0.000355437	6.64503e-005	0.00018129	0.000948446	0.000455416	2.57121e-005	3.73093e-006	1.2178e-007	9.24844e-006	4.75673e-006	4.72945e-008	2.77449e-009	1.38338e-011	6.44666e-013	2.77294e-012	1.15315e-012	1.47205e-012	3.17845e-011	4.10776e-012	4.57164e-013	5.27966e-015	6.95718e-014	2.94196e-016	8.54161e-017	5.0038e-018	8.39129e-017	
0	2.04357e-005	0.000191741	2.50982e-005	0.000133002	2.07205e-005	0.00011063	0.00195696	0.050573	0.0629533	0.777874	0.256256	0.364679	0.523622	0.881937	0.945752	0.815848	0.578263	0.0510778	0.000400277	1.1356e-006	1.36322e-008	2.69638e-008	2.848e-005	2.15852e-006	4.69432e-007	7.66528e-008	1.7798e-007	3.69901e-008	3.53292e-010	1.36258e-011	8.79406e-014	5.95174e-013	6.67382e-016	1.03804e-015	6.81503e-017	6.93979e-017	5.77841e-018	3.70574e-019	3.0701e-020	
0	0	4.87488e-006	3.46261e-006	9.97805e-009	1.67625e-009	3.89952e-009	1.25773e-007	3.82775e-005	0.000209024	0.130667	0.58106	0.583804	0.440541	0.109747	0.0442762	0.092389	0.204717	0.00488242	0.000396581	7.82579e-008	1.36861e-007	6.99188e-010	3.65307e-008	0.000113124	2.38956e-006	2.8373e-005	0.000142488	0.000257182	2.71932e-005	7.38575e-007	1.18635e-008	1.46286e-010	2.53001e-014	4.38282e-016	4.25428e-018	2.23961e-016	4.55463e-018	3.97113e-019	1.73186e-021	
0	0	1.15112e-015	8.62647e-010	3.41115e-009	1.78781e-011	1.07687e-012	9.06294e-014	3.71044e-011	3.37633e-009	6.90134e-009	0.000189689	0.00102677	0.0179889	0.00367331	0.00551817	0.0211556	0.000187213	6.22636e-005	7.44668e-008	6.10583e-010	2.18605e-012	5.3341e-011	1.10689e-013	3.5051e-012	4.51309e-007	1.65683e-008	5.76717e-007	4.05805e-005	1.8047e-005	4.80684e-008	2.17041e-010	8.66848e-014	7.79142e-015	5.63324e-018	1.49351e-020	5.18777e-023	3.69204e-020	2.60821e-022	6.32915e-024	
0	0	0	9.72146e-010	8.27975e-011	7.07758e-012	1.21509e-013	6.46676e-012	2.01403e-012	3.35262e-010	1.99047e-007	0.0745378	7.90526e-005	0.00227365	0.00305923	0.0033307	0.0616813	0.180211	0.700347	0.20378	0.00496696	1.72435e-006	2.87329e-009	1.3164e-011	8.62863e-012	1.69381e-006	4.71159e-008	3.26644e-008	2.41565e-007	0.000157175	0.00106118	0.000421102	0.000360261	7.34053e-005	6.07291e-009	2.6134e-011	4.56747e-014	1.07165e-017	4.75341e-021	4.9122e-023	
0	0	0	1.85499e-022	1.07373e-012	5.23441e-014	6.83651e-015	8.06487e-016	6.46068e-015	1.06095e-015	1.38244e-013	8.83497e-008	0.00061457	3.72158e-006	9.96265e-006	1.68876e-006	0.00025151	0.00859926	0.190368	0.768522	0.949268	0.814286	0.0291199	8.80707e-005	2.10413e-006	1.31931e-007	1.75933e-007	5.93502e-009	2.10129e-010	3.287e-009	4.0458e-005	0.000771965	0.00965227	0.177464	0.0977018	0.134035	0.467296	0.430131	0.47288	0.727491	
0	0	0	0	8.71583e-012	7.86678e-013	2.26426e-013	1.0565e-013	5.3921e-013	5.27563e-013	3.11556e-012	3.44557e-008	0.00148288	0.00103251	0.00110865	0.000955256	0.0056617	0.0180233	0.0469965	0.0263754	0.0457469	0.185708	0.970867	0.999878	0.999882	0.999995	0.999971	0.999857	0.999702	0.999798	0.998898	0.998807	0.989987	0.822463	0.902298	0.865965	0.532704	0.569869	0.52712	0.272509	


1	0.334089	0.683286	0.320774	0.0150448	0.000413928	6.55163e-006	1.44911e-006	8.88748e-007	1.91096e-008	8.76307e-010	1.18348e-010	6.41453e-012	1.13447e-012	3.23756e-013	8.69326e-015	3.05489e-016	2.75113e-017	5.59659e-017	9.50132e-018	1.13333e-018	2.29271e-019	7.41783e-020	1.78395e-021	4.54814e-022	1.92828e-023	1.52712e-024	5.1041e-026	1.44052e-026	2.70299e-028	9.88984e-029	2.04771e-029	9.3836e-031	8.94808e-031	1.15148e-030	2.04216e-031	1.00051e-031	1.09181e-032	3.66236e-033	6.52955e-034	
0	0.191203	0.311385	0.602643	0.159094	0.0079679	0.000171508	6.3563e-005	0.000141727	4.27348e-006	7.02046e-007	5.18344e-007	4.81444e-008	2.52889e-009	6.29387e-010	3.61796e-011	5.50472e-012	1.98425e-013	2.72963e-014	2.17168e-015	3.61715e-016	1.42522e-016	1.30279e-016	5.28079e-017	8.28717e-018	9.73304e-019	5.10569e-020	5.98466e-021	3.41662e-021	1.42481e-022	1.80174e-023	1.83656e-024	5.8028e-026	8.73744e-026	9.69382e-026	4.43934e-026	1.22103e-026	1.39303e-027	2.14878e-028	1.41408e-028	
0	0.474707	0.004214	0.0757735	0.809145	0.796159	0.918581	0.314583	0.732994	0.480811	0.0109763	0.000162278	1.10964e-006	5.77232e-008	1.06162e-008	1.32045e-008	4.1799e-009	1.50994e-010	1.68904e-011	3.95377e-014	9.94078e-016	4.6561e-017	1.12569e-015	1.28921e-016	3.45071e-018	7.95906e-020	1.07e-022	2.90376e-023	9.63442e-021	2.97103e-021	2.64269e-022	1.74924e-023	2.88737e-026	1.06315e-026	7.83491e-027	4.41387e-028	3.56229e-030	6.49712e-030	8.65051e-031	6.03835e-031	
0	0	0.00111514	0.000777682	0.0166632	0.195259	0.0795159	0.680201	0.251731	0.501229	0.896301	0.901075	0.374012	0.179325	0.1576	0.322679	0.449659	0.269714	0.185931	0.0075022	0.0033198	3.88058e-005	0.000326856	0.0010655	2.20838e-005	6.57838e-006	4.49369e-008	4.15557e-010	1.6251e-009	5.41683e-010	1.81642e-010	7.9764e-011	3.95746e-012	2.77597e-013	6.10647e-016	2.21001e-018	2.1513e-022	4.08412e-026	1.16016e-030	2.23392e-032	
0	0	1.0136e-007	3.10677e-005	5.23665e-005	0.000199805	0.0017235	0.00512239	0.0150175	0.0176809	0.0849909	0.035715	0.555096	0.609436	0.0615746	0.0392262	0.0261386	0.475278	0.141084	0.00294364	6.60924e-005	5.31871e-005	0.000119015	0.000766916	3.36794e-005	2.07604e-007	1.02782e-008	5.13104e-010	5.41692e-008	2.19343e-009	1.01614e-009	1.75106e-010	1.95834e-012	2.59853e-014	1.84783e-016	3.46265e-020	3.19627e-022	4.19464e-026	9.56967e-031	2.88146e-034	
0	0	0	6.34656e-007	2.33147e-007	2.79168e-007	1.99553e-006	2.38246e-005	0.000112839	0.000267649	0.00738074	0.057591	0.0699528	0.209772	0.727966	0.609373	0.466592	0.241125	0.584021	0.573659	0.299352	0.154307	0.410532	0.929105	0.877415	0.49135	0.20469	0.0715977	0.885737	0.844016	0.858982	0.940341	0.364858	0.0418237	0.00291632	3.90971e-005	9.57955e-007	3.88871e-009	1.84715e-011	4.24608e-013	
0	0	0	2.94421e-008	2.11027e-008	2.73289e-009	1.21546e-008	4.87772e-006	1.6892e-006	6.6428e-006	0.000348273	0.00439939	1.55959e-005	0.000167844	0.0196624	0.0273155	0.05582	0.0118773	0.0153682	0.0611463	0.177317	0.0379792	0.0173741	0.0150824	0.00872544	0.0019625	0.000122055	0.000100604	0.000703353	0.149938	0.0379178	0.00878058	0.601856	0.810433	0.0127335	0.000195676	6.01301e-007	8.80518e-011	2.4118e-013	4.2498e-014	
0	0	0	0	2.62781e-010	3.23077e-011	1.72502e-011	1.81324e-009	4.77522e-007	6.5213e-008	1.65743e-006	0.00105649	0.00092244	0.00129935	0.0331967	0.00140593	0.00178972	0.00200561	0.0735949	0.354749	0.519945	0.807622	0.571648	0.0539799	0.113803	0.50668	0.795188	0.928302	0.11356	0.00604605	0.1031	0.0508789	0.0332858	0.147744	0.98435	0.999765	0.999998	1	1	1	


1	0.630373	0.90543	0.13716	0.0223909	0.00106962	0.000361213	0.000146771	4.69316e-005	2.26382e-006	8.15239e-009	1.16812e-009	2.58667e-011	2.27199e-012	8.4784e-013	5.01688e-014	1.13425e-013	2.58724e-015	4.41108e-016	1.94134e-018	7.74027e-020	3.47213e-020	6.28446e-020	2.9935e-020	3.70913e-021	1.35795e-021	3.32895e-023	1.85967e-024	2.42964e-025	1.81792e-025	5.28028e-026	2.36814e-026	2.56914e-026	4.97022e-026	3.78764e-026	2.24509e-026	3.25847e-027	2.09799e-028	2.9875e-028	1.88095e-028	
0	0.057053	0.0817615	0.851305	0.0430152	0.00202724	6.51847e-005	2.81126e-005	2.00498e-007	7.80424e-009	5.41467e-011	1.47538e-010	6.40794e-012	1.61993e-013	1.84792e-014	2.28661e-016	3.28723e-015	4.46198e-015	2.24365e-015	8.18456e-017	1.38233e-017	2.06773e-018	8.50212e-020	5.00925e-021	2.08914e-022	2.0955e-022	5.76085e-023	1.27148e-024	3.44184e-026	1.83551e-026	4.0835e-026	2.48655e-026	2.21782e-025	1.85326e-024	1.7366e-024	9.63006e-025	1.05286e-024	5.22836e-025	1.72675e-025	1.65949e-025	
0	0.312574	0.00757282	0.0109135	0.932231	0.995513	0.976332	0.686273	0.165167	0.127734	0.000148842	6.03048e-006	1.87702e-007	4.01586e-009	8.49733e-011	1.23358e-011	8.43902e-011	7.22716e-012	9.96993e-014	1.4078e-017	9.58285e-019	1.49284e-018	1.66382e-016	4.66366e-016	3.36947e-017	1.72351e-018	4.51306e-022	1.20347e-024	8.94322e-025	3.34179e-024	4.99148e-025	1.30513e-025	2.1321e-026	9.10357e-026	8.96488e-026	5.7161e-026	4.03518e-028	1.69984e-027	2.48621e-027	7.32429e-027	
0	0	0.00523525	0.000615184	0.00236241	0.00138975	0.0232417	0.31355	0.834781	0.872226	0.976781	0.193104	0.99076	0.828573	0.825451	0.96468	0.745809	0.396141	0.00328223	3.37947e-007	2.98786e-010	8.20794e-012	2.36543e-011	1.31402e-008	1.55064e-008	1.07947e-008	1.81899e-010	1.80092e-010	9.84862e-010	2.1294e-009	1.17985e-010	1.37382e-012	6.79684e-014	1.7668e-017	1.27303e-019	4.49082e-022	6.34956e-025	7.38641e-028	4.4645e-031	2.88717e-030	
0	0	5.65479e-021	6.50486e-006	1.38645e-008	2.05864e-008	9.82555e-009	1.78519e-006	5.18451e-006	3.73974e-005	0.0230702	0.750185	0.00857456	0.17087	0.169691	0.0352057	0.197912	0.0247384	9.84598e-005	2.03446e-007	3.70391e-012	7.72874e-014	2.57122e-015	2.28012e-011	1.76069e-009	1.66203e-009	7.68324e-010	6.7048e-011	2.72345e-011	8.25572e-009	4.01587e-010	4.88577e-012	2.0159e-014	3.75479e-018	6.46571e-023	1.28264e-023	1.03063e-025	1.29867e-029	1.12094e-032	4.80834e-035	
0	0	0	1.77638e-008	4.93003e-011	1.68303e-010	1.65991e-011	1.38405e-008	8.11502e-010	5.74896e-009	1.72031e-007	0.0567047	0.000172876	0.000196059	0.00444439	9.38139e-005	0.0562307	0.578589	0.813335	0.983211	0.147547	0.00238167	8.05504e-007	1.36124e-008	8.24623e-010	2.12492e-010	4.1398e-010	1.37018e-011	2.70017e-013	5.42176e-011	6.35843e-008	3.1763e-007	5.94764e-006	4.54726e-006	2.91321e-009	1.50337e-011	2.34601e-013	3.40004e-016	2.08765e-018	8.48958e-021	
0	0	0	9.84112e-028	5.95266e-011	4.16475e-013	7.84939e-013	5.58986e-014	9.46353e-012	1.53078e-012	1.65218e-014	3.34254e-009	0.000211671	3.16351e-006	1.57242e-005	9.15933e-007	3.25934e-006	0.000231318	0.182259	0.0158518	0.852081	0.88	0.861374	0.0176826	0.000167879	0.000188554	7.04614e-006	1.98333e-007	1.03685e-009	2.87117e-010	6.72184e-011	1.47103e-008	4.25271e-006	0.000209675	0.000185085	0.000827849	0.000154417	8.41459e-005	0.000114723	0.000631636	
0	0	0	0	4.41485e-011	4.0925e-012	4.81174e-013	2.89873e-013	1.76093e-011	1.34946e-012	3.25945e-013	4.62266e-010	0.000280744	0.000358001	0.000398648	1.93018e-005	4.45594e-005	0.000300011	0.00102526	0.000937175	0.000372436	0.117618	0.138625	0.982317	0.999832	0.999811	0.999993	1	1	1	1	1	0.99999	0.999786	0.999815	0.999172	0.999846	0.999916	0.999885	0.999368	


1	0.569469	0.843308	0.904487	0.843919	0.3966	0.217622	0.479167	0.775011	0.31155	0.214824	0.0667432	0.00481778	0.000324075	9.50507e-006	7.92977e-006	4.2304e-005	9.84688e-005	9.96611e-005	2.16842e-006	1.61158e-007	1.95225e-008	9.29867e-008	1.83564e-007	6.11361e-008	1.60877e-008	7.03584e-010	2.14034e-010	2.75767e-010	7.16941e-011	8.03196e-012	7.13874e-013	3.54434e-014	9.81819e-015	5.23067e-015	6.07719e-015	1.22469e-015	8.51176e-016	1.81229e-016	1.77924e-016	
0	0.41953	0.153743	0.0940968	0.0626609	0.15759	0.134668	0.121079	0.194542	0.30492	0.0504675	0.0932617	0.000243592	3.07181e-005	2.42575e-006	4.52524e-006	0.00118394	0.00148496	0.00127808	3.47108e-005	1.94896e-005	1.19737e-005	0.000182281	8.50855e-005	5.33224e-006	4.80415e-007	8.78197e-009	2.23746e-010	1.0974e-010	1.2318e-010	4.15859e-011	1.16563e-011	1.77949e-012	5.48874e-012	9.18881e-013	3.08362e-013	6.18938e-015	4.07038e-016	1.79274e-016	5.57307e-017	
0	0.0110005	0.00113032	0.00140654	0.09327	0.445422	0.646494	0.379567	0.0106248	0.316027	0.0786879	0.00299953	0.00233735	0.0001274	2.77445e-007	3.46403e-006	5.69552e-005	0.000690606	0.00118208	6.11511e-006	9.98736e-007	1.66155e-007	0.000156644	0.000208847	7.03899e-006	9.42386e-008	1.19351e-010	1.07911e-011	7.25591e-010	3.29251e-010	3.21994e-011	6.38278e-011	1.26014e-012	1.36246e-013	9.67952e-015	2.37184e-015	2.48465e-017	1.26728e-018	2.30686e-019	1.01988e-018	
0	0	0.00181844	7.38619e-006	0.000150054	0.00038755	0.0010907	0.0200027	0.0172413	0.0512311	0.478725	0.82123	0.382288	0.585242	0.147178	0.00884471	0.0214565	0.019801	0.0194159	0.00115088	8.81821e-005	2.67023e-006	5.99669e-005	0.00150874	2.46471e-005	4.54912e-005	2.74948e-006	1.52645e-006	1.08888e-007	3.90843e-010	4.39918e-011	7.86838e-012	2.53949e-012	2.10544e-014	2.04693e-015	9.88043e-016	5.69475e-017	1.85063e-018	7.15956e-020	1.48801e-019	
0	0	2.06748e-007	1.39494e-006	1.67254e-007	7.06565e-007	0.000123881	0.000180593	0.00188269	0.00275134	0.010867	0.00212391	0.00199732	0.00313142	0.845434	0.468829	0.518896	0.00303255	0.000615616	4.7819e-006	2.09106e-005	1.33979e-008	1.20034e-006	0.000131724	5.85509e-008	4.63005e-005	3.83763e-007	6.46788e-006	2.32673e-008	1.20707e-010	3.29102e-013	4.97809e-016	1.08391e-013	7.72946e-017	5.08076e-018	2.78284e-019	1.3308e-021	1.59148e-021	5.69433e-023	4.10187e-024	
0	0	0	6.04128e-007	1.85224e-007	7.55906e-008	6.94212e-007	3.55739e-006	0.000698252	0.0135198	0.163893	0.00386801	0.60798	0.370957	0.0034801	0.519946	0.311037	0.834115	0.0530615	1.12848e-005	3.55438e-008	4.90293e-006	3.25006e-005	0.00095696	0.00306677	2.32191e-005	1.22275e-006	1.72314e-006	0.0011401	2.49532e-005	6.20787e-007	6.54979e-009	1.02627e-012	2.96498e-017	3.43737e-017	1.36132e-019	5.5849e-019	4.1191e-020	3.85103e-022	4.67189e-024	
0	0	0	2.03438e-022	2.22073e-011	6.41961e-012	1.55981e-012	2.73592e-011	8.17036e-011	1.60904e-007	0.00252841	0.00746272	0.000144002	0.0401329	0.00318391	0.00199307	0.13592	0.00892854	0.00654485	0.000132625	1.73542e-008	6.74403e-011	2.62415e-008	4.47473e-006	4.94107e-005	0.000230587	0.000322793	0.000299521	0.000580747	0.000661521	2.32664e-006	2.77436e-008	2.46088e-011	5.54184e-016	1.16634e-019	3.13053e-021	1.32614e-022	9.14816e-023	5.58134e-024	5.39059e-026	
0	0	0	0	1.60455e-011	2.34518e-012	1.66244e-012	4.11042e-011	1.2275e-010	2.06876e-008	7.42544e-006	0.00231116	0.000191814	5.48856e-005	0.000712577	0.000371684	0.0114078	0.131849	0.917802	0.998657	0.99987	0.99998	0.999567	0.997104	0.996847	0.999654	0.999673	0.999691	0.998279	0.999314	0.999997	1	1	1	1	1	1	1	1	1	


1	0.308554	0.841374	0.948896	0.0695207	0.00163892	2.64982e-005	2.01293e-005	3.12969e-005	6.9854e-006	1.78099e-008	3.14631e-009	1.46892e-010	5.94128e-012	3.18621e-013	4.86206e-014	1.60655e-015	3.16462e-016	3.46915e-017	6.14818e-019	9.04268e-021	6.14791e-022	5.19087e-022	2.23466e-021	3.73015e-022	1.01736e-022	7.0338e-023	4.36431e-023	1.23561e-022	1.46554e-022	6.75868e-023	2.56923e-023	4.05683e-024	4.37692e-025	8.33346e-026	1.26806e-026	1.32049e-027	1.66007e-028	1.59145e-029	1.53453e-030	
0	0.691446	0.00352199	0.0505861	0.930394	0.998187	0.99977	0.633513	0.299905	0.107381	9.93941e-005	8.93773e-008	5.33057e-009	6.98465e-011	3.11266e-013	9.14098e-013	2.44327e-013	7.90637e-014	1.79605e-015	7.89807e-019	1.23213e-021	1.20229e-023	1.51908e-022	9.11729e-022	8.93328e-024	1.56588e-024	8.69919e-025	5.84576e-024	5.27185e-021	4.79786e-021	2.60442e-021	1.84468e-022	4.13069e-025	1.73361e-027	6.95945e-027	6.18433e-030	1.75276e-031	4.74957e-031	1.90728e-032	7.59774e-034	
0	2.2389e-007	0.155103	0.000186176	8.57526e-005	0.000174213	0.000203205	0.366467	0.698844	0.89045	0.9831	0.15708	0.59154	0.347932	0.0539848	0.0382063	0.000222123	9.81243e-005	1.3003e-005	4.15699e-008	2.51091e-011	1.26651e-013	1.20875e-013	1.37751e-011	7.00483e-012	4.60709e-012	9.35712e-013	3.08068e-012	2.19548e-011	2.63942e-012	1.72724e-012	9.88543e-014	2.66772e-015	8.0402e-020	1.76492e-023	1.80889e-026	2.31691e-029	5.2293e-033	2.67176e-035	8.69402e-036	
0	0	7.18989e-007	0.000331974	3.55979e-009	2.59714e-011	3.50946e-011	2.99319e-008	0.00121984	0.00212991	0.0168008	0.842821	0.159437	0.0470935	0.084942	0.00197309	3.09411e-005	1.3509e-006	6.04955e-007	8.11981e-008	9.49104e-011	1.93802e-011	1.72565e-012	2.39933e-011	1.43885e-010	6.87032e-010	2.65998e-008	7.90044e-007	2.32722e-007	5.52429e-007	7.02193e-008	1.74214e-009	2.94645e-010	9.90244e-014	2.52795e-016	9.19277e-018	3.0382e-018	2.13669e-020	8.16676e-022	2.92096e-023	
0	0	7.08032e-019	1.13532e-011	9.12061e-009	1.29068e-012	8.05866e-016	2.49713e-015	4.87914e-011	3.21105e-005	2.3607e-007	9.91289e-005	0.249024	0.604594	0.858693	0.83347	0.0661635	0.000131624	1.15883e-006	8.22192e-011	3.40386e-012	5.1474e-014	2.0151e-012	9.99313e-013	2.78834e-014	2.52091e-010	7.00672e-010	5.45978e-008	6.5972e-006	1.37e-005	2.03892e-007	2.01622e-009	1.99427e-012	1.27078e-015	7.59822e-019	7.91382e-021	4.17597e-023	8.4082e-023	2.53425e-025	1.42887e-026	
0	0	0	3.87649e-014	1.14013e-014	2.0404e-013	2.01188e-017	1.17549e-018	6.65307e-019	4.09955e-014	2.29497e-009	3.63981e-009	5.26476e-009	0.000380419	0.00237941	0.12635	0.933443	0.936056	0.104685	0.0614161	0.000961729	1.55797e-006	1.323e-009	3.33122e-010	1.49081e-012	1.16573e-013	2.61924e-010	7.87915e-011	9.07911e-008	0.000121965	0.00139444	0.000561615	0.000769779	2.31233e-006	9.70633e-010	4.00739e-015	4.86631e-019	4.55779e-024	9.9707e-028	2.12585e-031	
0	0	0	3.4033e-027	1.23727e-017	4.67771e-018	1.76692e-017	1.5592e-019	1.55829e-021	6.03736e-020	6.45264e-016	2.59524e-010	3.71081e-011	1.91279e-010	5.85537e-007	7.45704e-007	0.000140759	0.0637117	0.892706	0.931214	0.993898	0.944176	0.593991	0.0689956	0.0226224	0.00626124	0.00399675	0.000431621	9.18167e-005	0.000118517	0.00229557	0.0237392	0.283592	0.749878	0.583471	0.356558	0.177202	0.0708664	0.0527321	0.0355336	
0	0	0	0	2.31925e-021	7.28545e-021	3.22588e-021	3.74004e-019	2.97252e-019	3.62303e-020	2.83941e-022	2.46079e-015	4.04447e-012	3.1595e-013	4.36199e-011	1.89136e-009	3.07002e-009	1.31541e-006	0.00259415	0.00737028	0.0051401	0.0558223	0.406009	0.931004	0.977378	0.993739	0.996003	0.999568	0.999901	0.999745	0.99631	0.975699	0.715638	0.25012	0.416529	0.643442	0.822798	0.929134	0.947268	0.964466	


1	0.720335	0.997845	0.99259	0.0600416	0.0118498	0.00127166	0.00383642	0.00076911	1.1502e-005	7.35002e-007	7.21966e-008	2.02409e-009	1.87848e-012	2.25816e-014	1.91041e-015	1.17634e-016	2.71412e-017	1.6047e-018	5.21559e-020	1.79499e-021	2.66388e-023	1.06385e-023	2.19692e-023	2.38876e-024	4.5465e-025	3.55529e-026	3.74807e-026	2.16463e-025	5.72312e-026	2.5653e-027	1.25762e-028	3.57893e-030	2.72057e-031	7.6288e-032	1.59e-032	1.96702e-033	4.8841e-034	5.27099e-035	1.12473e-035	
0	0.279665	0.00114787	0.00740696	0.939957	0.982723	0.998594	0.805272	0.959019	0.563349	0.0230716	5.65207e-006	6.80718e-007	1.21801e-010	1.07598e-013	2.79269e-014	7.43368e-016	6.15489e-018	3.10394e-021	1.43075e-023	1.00861e-023	1.56503e-024	5.75106e-023	6.24769e-022	9.10827e-024	5.69655e-026	1.92372e-028	1.99325e-027	1.31225e-024	4.20638e-026	4.20403e-029	1.26003e-030	8.34336e-034	2.12575e-034	1.80514e-032	4.23376e-035	3.04969e-037	2.51919e-036	1.23592e-037	1.85026e-038	
0	7.11707e-009	0.00100614	1.34339e-007	1.0511e-006	0.00542677	0.000134382	0.190891	0.0401113	0.436627	0.589185	0.0874771	0.682529	0.0313386	0.00304987	0.00152698	4.77293e-005	6.66262e-006	2.95297e-008	2.8392e-013	5.82807e-017	4.75213e-020	1.49337e-019	2.53492e-018	1.83237e-019	5.35676e-019	1.15409e-020	3.7307e-020	3.16353e-019	4.07067e-020	2.58403e-022	8.72145e-026	5.34405e-030	8.43634e-035	1.5317e-039	5.9916e-035	8.11273e-039	9.60975e-041	1.2315e-041	3.25192e-040	
0	0	1.19081e-006	2.73362e-008	1.77141e-012	2.59578e-009	2.67213e-008	4.39788e-007	0.000100986	1.22573e-005	0.387171	0.885096	0.317019	0.968203	0.922272	0.221856	0.00981746	5.02548e-005	3.96381e-007	5.97501e-010	7.77605e-015	8.42906e-019	4.38901e-021	2.32062e-019	4.70062e-020	5.88236e-019	2.7737e-018	1.85699e-016	2.49978e-015	2.46852e-016	5.4623e-019	1.323e-021	3.55551e-025	1.004e-030	8.67642e-037	1.21045e-040	1.04071e-037	5.09947e-042	2.74518e-044	7.43212e-046	
0	0	2.05349e-012	2.84385e-006	1.53071e-011	9.04607e-013	4.27492e-009	8.64551e-009	1.01148e-007	1.18869e-008	0.000571728	0.0274173	0.000346311	0.000458343	0.0746755	0.57112	0.32624	0.00655354	0.000246634	7.34656e-005	2.08646e-007	2.08101e-010	2.39819e-014	2.07686e-015	5.48154e-017	5.64008e-017	4.08499e-016	6.39028e-015	1.36631e-013	2.04802e-012	9.07022e-014	2.03855e-015	4.05885e-017	1.12073e-020	5.76743e-024	6.85369e-028	3.79428e-030	8.02389e-034	7.564e-037	6.8841e-041	
0	0	0	8.03065e-012	2.86032e-008	5.13508e-009	7.3745e-010	3.7258e-010	3.75647e-012	1.77133e-009	5.50679e-011	3.61654e-006	0.000104579	3.86433e-008	2.62996e-006	0.205496	0.661539	0.827362	0.221632	0.00130673	0.000407027	1.17645e-006	4.88734e-007	8.67054e-008	2.38842e-009	1.73161e-010	2.30823e-013	1.69722e-014	3.86852e-012	2.75148e-010	2.16294e-010	2.80132e-011	4.24736e-013	6.27387e-015	2.92395e-017	6.66114e-020	9.13649e-025	7.73379e-028	1.78715e-031	2.49382e-034	
0	0	0	3.18602e-019	7.39648e-013	5.62488e-011	3.98552e-013	3.82354e-011	4.3125e-014	1.28678e-013	1.10924e-011	2.19548e-007	2.26992e-007	2.55565e-008	1.56848e-010	4.40776e-007	0.00234408	0.165249	0.733157	0.635155	0.169728	0.00057374	0.000431564	0.000286202	1.04505e-005	4.04033e-007	1.23654e-009	3.47972e-011	4.2064e-011	9.41588e-012	1.6599e-010	1.02852e-009	6.64109e-010	3.57885e-011	1.02042e-014	8.59589e-018	1.73739e-020	3.09837e-024	2.21209e-027	2.50302e-030	
0	0	0	0	5.85995e-018	2.81057e-013	6.93919e-014	7.29546e-014	7.0302e-014	7.80045e-016	4.63239e-014	6.64235e-012	9.53098e-010	1.48085e-010	2.00855e-010	1.92126e-011	1.19441e-005	0.000779161	0.0449639	0.363465	0.829865	0.999425	0.999568	0.999714	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.965617	0.998834	0.999422	0.701124	0.325476	0.3059	0.426299	0.137487	0.0022922	0.000147953	2.87442e-006	5.04049e-007	5.47224e-009	1.04549e-010	4.19977e-012	1.50351e-013	5.39516e-014	3.95468e-015	7.21931e-017	1.60412e-018	4.69812e-019	8.52493e-019	2.72183e-018	6.15907e-018	3.69127e-019	6.21969e-020	2.5825e-021	4.26603e-022	1.23583e-023	4.45133e-025	4.59728e-026	1.08566e-027	4.8504e-029	1.16136e-028	1.32416e-029	2.15775e-030	3.77406e-031	8.75243e-032	1.02417e-032	
0	0.0343822	0.000841466	0.00056806	0.298876	0.67363	0.692686	0.562313	0.861576	0.995029	0.319086	0.000493686	0.00231898	7.57066e-005	2.35047e-006	9.60075e-007	6.11742e-008	9.88371e-009	3.86742e-011	8.3487e-016	5.02877e-019	1.20803e-020	5.33943e-018	1.81001e-016	1.3485e-016	2.13231e-017	2.22888e-019	1.82388e-020	1.12881e-020	2.04635e-022	3.1552e-024	2.97258e-027	9.75557e-031	1.06116e-032	2.96823e-031	4.11235e-032	1.23747e-034	5.53335e-034	3.34689e-035	2.61798e-035	
0	4.23356e-007	0.000324111	1.27854e-006	2.67701e-007	0.000894143	0.00141329	0.011384	0.000925853	0.00267556	0.68075	0.980786	0.299098	0.538008	0.543773	0.683216	0.383017	0.250474	0.0820762	0.000956748	2.11285e-006	4.1661e-008	2.60014e-008	3.1205e-007	1.15154e-006	2.56152e-006	4.42238e-006	1.32583e-006	7.27528e-007	4.7077e-007	1.8797e-007	1.66794e-008	1.22499e-010	2.58756e-014	4.97733e-018	1.35484e-021	2.26272e-024	6.19743e-028	4.31037e-031	6.55381e-035	
