0	0	3.90427e-007	2.44343e-009	5.62964e-006	1.07329e-006	8.53116e-006	5.00609e-006	4.29271e-006	3.70391e-005	3.68465e-005	3.21992e-005	3.2181e-005	0.0274766	0.985848	0.966444	0.986488	0.0934738	0.217962	0.0065526	0.000178142	3.98124e-007	6.67107e-009	1.38696e-010	1.92204e-010	2.86619e-011	3.05624e-011	6.1294e-012	1.85796e-013	6.57723e-016	9.86122e-018	2.55994e-018	4.62658e-020	3.15413e-018	2.3764e-018	5.26655e-016	5.78257e-014	1.32581e-013	9.4791e-015	1.24893e-011	6.44345e-011	
0	0	0	4.74918e-012	4.70341e-012	8.01215e-012	2.52024e-009	1.28507e-007	1.18728e-008	2.1873e-009	4.19526e-007	2.2551e-005	1.36358e-005	6.78722e-008	0.0110432	0.0329615	0.0100275	0.894061	0.0194113	4.92079e-005	2.92496e-006	4.56215e-007	1.46843e-008	1.51805e-011	1.56132e-009	1.33457e-009	1.66987e-010	1.67588e-013	2.16058e-014	8.21341e-020	1.40281e-022	5.75372e-022	2.22908e-022	4.62511e-024	7.51744e-022	8.62432e-019	1.47776e-017	6.88477e-015	1.00026e-017	1.40425e-016	1.15333e-010	
0	0	0	2.17118e-012	2.70672e-013	2.12231e-012	3.92907e-012	1.0288e-010	5.57148e-009	6.93118e-011	1.05672e-009	1.34049e-007	5.56359e-005	1.1118e-006	6.31531e-006	0.000538493	0.00270524	0.00569951	0.541583	0.0141658	0.000444282	0.000269222	0.000397604	4.29157e-006	1.10907e-005	0.000572578	0.00414473	0.00209506	2.10493e-005	2.5229e-008	1.05472e-011	1.72507e-015	4.48885e-017	8.74012e-020	4.03711e-022	2.10652e-023	1.66138e-019	1.31869e-019	3.03634e-016	5.17749e-018	7.3877e-014	
0	0	0	0	4.2046e-015	7.24461e-015	1.74018e-013	3.50252e-015	1.60289e-013	5.07571e-012	4.1174e-013	3.32775e-012	2.71732e-009	6.18569e-006	6.29588e-005	5.47946e-005	0.000778839	0.00676613	0.221044	0.979232	0.999375	0.99973	0.999602	0.999996	0.999989	0.999427	0.995855	0.997905	0.999979	1	1	1	1	1	1	1	1	1	1	1	0.999993	


1	0.988405	0.999424	0.999874	0.999106	0.994015	0.994894	0.996469	0.967352	0.952852	0.369282	0.0934079	0.0132538	0.0517774	0.000205742	1.84342e-005	5.16158e-006	1.42758e-007	2.13507e-007	7.88859e-009	2.34787e-009	1.03497e-010	1.29856e-011	7.32577e-012	3.19656e-012	5.8983e-012	1.32974e-011	1.12552e-011	6.95394e-013	2.94271e-012	1.25838e-011	2.62962e-012	9.19719e-013	7.33829e-014	4.3973e-014	1.99528e-014	2.46478e-013	7.15418e-013	5.30909e-013	1.59508e-013	3.75434e-013	
0	0.011261	0.000375364	6.80577e-005	0.000864992	0.00591154	0.00486774	0.00178152	0.031472	0.0448163	0.611314	0.199477	0.132589	0.930579	0.837722	0.0780949	0.0216201	0.00135413	2.54617e-005	2.08542e-007	7.98052e-009	8.3299e-011	1.07158e-012	3.6187e-014	3.35051e-014	5.62305e-014	1.45322e-012	3.21889e-013	5.002e-013	3.19777e-015	4.90361e-015	5.89003e-015	1.96038e-015	1.07509e-015	5.57286e-017	6.98364e-016	6.44027e-016	8.76641e-015	5.08236e-017	6.59255e-014	1.25697e-015	
0	0.000333788	0.000198788	4.59038e-005	2.91106e-005	7.18707e-005	0.000238363	0.00173623	0.00102529	0.00231413	0.019268	0.705345	0.806316	0.00555405	0.141651	0.771616	0.18723	0.530571	0.0438844	2.76179e-005	8.79022e-007	9.04564e-009	2.99666e-010	5.54494e-013	5.7677e-014	3.06089e-014	8.93282e-014	1.94515e-014	6.53899e-015	1.30869e-016	5.97001e-018	7.89141e-017	4.32654e-018	4.14745e-018	2.51117e-019	6.34707e-017	4.44372e-018	4.36842e-016	1.05887e-017	8.02344e-017	1.95827e-014	
0	0	2.0053e-006	1.19734e-005	1.91316e-007	1.61014e-006	1.13878e-007	1.32962e-005	0.000150301	1.73832e-005	0.000136639	0.0017686	0.0477931	0.00028875	9.65842e-007	0.0006277	0.00850993	0.00431541	0.0428803	0.000256873	1.13129e-005	7.96941e-006	3.95541e-006	1.69952e-008	2.07639e-010	1.18356e-010	7.61306e-011	4.73474e-012	2.39388e-014	5.04371e-016	1.23454e-018	3.23806e-021	1.0232e-018	5.61005e-021	1.15028e-020	2.52688e-023	5.26059e-020	2.40828e-021	7.63392e-017	4.32694e-020	5.67505e-017	
0	0	2.77903e-013	8.2397e-010	1.61125e-008	8.10988e-012	9.67543e-009	5.65626e-011	5.35477e-009	1.09324e-007	1.10708e-007	8.82161e-007	4.05156e-005	0.00242283	4.53102e-007	1.20615e-008	4.97225e-008	4.09795e-008	8.88837e-007	1.96423e-008	2.51655e-008	2.37141e-011	2.40781e-009	5.88063e-009	2.42517e-011	7.785e-013	4.81402e-013	6.62058e-014	8.2111e-016	3.93689e-018	3.48474e-019	5.90002e-023	3.65792e-025	1.42416e-022	2.33402e-024	3.46116e-023	2.17955e-024	4.8483e-023	3.17678e-026	7.81734e-021	9.57847e-023	
0	0	0	1.06759e-009	8.42629e-011	2.60003e-010	1.97835e-009	3.6008e-013	1.80228e-010	1.37872e-009	8.22732e-010	5.34594e-007	7.57327e-006	0.00937716	0.0202879	0.148205	0.629728	0.0186767	0.0376493	0.00332072	4.10027e-005	8.6142e-008	1.35552e-010	1.84054e-010	1.75359e-013	4.86505e-014	1.12923e-011	3.02728e-010	3.98475e-010	3.32865e-010	1.93459e-009	2.7393e-011	2.7425e-014	4.65895e-017	1.81166e-020	4.28594e-023	7.52533e-025	9.13583e-022	9.31845e-024	1.65455e-020	1.5497e-023	
0	0	0	9.21349e-021	1.13369e-012	5.05981e-011	4.53703e-011	1.20403e-012	2.38904e-015	1.92603e-013	1.29345e-012	1.91622e-013	3.58478e-010	2.39599e-007	4.47704e-005	0.000669578	0.143493	0.240369	0.32439	0.955466	0.353027	0.744572	0.0521919	0.0166812	0.00014595	7.3505e-007	3.13146e-008	1.647e-009	1.03249e-009	6.86123e-008	1.80955e-006	6.59722e-006	1.24959e-005	4.14214e-006	1.32648e-005	5.0356e-008	6.79419e-010	9.82435e-011	1.0881e-010	2.96402e-012	7.22499e-015	
0	0	0	0	6.66147e-012	7.02449e-012	6.9666e-011	1.62776e-010	1.50864e-010	1.75011e-010	1.91219e-010	7.99925e-011	1.69025e-008	1.6043e-007	8.62328e-005	0.000768534	0.00941285	0.204713	0.55117	0.0409289	0.64692	0.25542	0.947804	0.983319	0.999854	0.999999	1	1	1	1	0.999998	0.999993	0.999988	0.999996	0.999987	1	1	1	1	1	1	


1	0.102439	0.0404436	0.0690388	0.00852996	0.0385987	0.0614242	0.0365836	0.0103144	0.00536904	0.000327223	4.90359e-005	1.22681e-006	3.24421e-009	4.98391e-014	9.61613e-018	8.21443e-021	6.73602e-024	3.47368e-025	7.81345e-026	1.31148e-026	2.4853e-027	3.30169e-029	5.90707e-030	8.3315e-030	5.44044e-030	5.07089e-030	1.94677e-030	1.16047e-031	1.79876e-031	8.17606e-032	4.04651e-032	1.98808e-032	7.3928e-034	1.84066e-034	8.45957e-035	2.17356e-033	6.7045e-033	1.38999e-032	4.9205e-032	1.66795e-031	
0	0.364395	0.728395	0.906053	0.218781	0.943606	0.561609	0.398727	0.250025	0.370421	0.0746981	0.0138119	0.000739284	1.4533e-005	8.81196e-011	1.84357e-014	9.16259e-018	1.20403e-021	4.70896e-022	2.49921e-023	1.38016e-024	8.08033e-026	1.04647e-026	3.34216e-027	5.36334e-027	6.65964e-027	1.40598e-026	5.64514e-027	1.94169e-028	8.76446e-029	3.7775e-029	1.53102e-029	2.01705e-030	3.38723e-031	1.66896e-031	5.68213e-031	1.27142e-029	2.07535e-029	4.47865e-029	1.31782e-028	1.31803e-027	
0	0.533166	0.223464	0.0242741	0.769469	0.00581844	0.35839	0.561836	0.712764	0.560209	0.450109	0.15575	0.0167396	0.0112623	2.94065e-005	2.73303e-007	4.97229e-010	1.99299e-012	5.97508e-014	6.39608e-017	8.18676e-018	3.35712e-021	7.42994e-023	1.76941e-024	2.18684e-024	5.30237e-024	8.33309e-024	5.12921e-024	1.22845e-025	7.32649e-028	2.89121e-030	5.76832e-031	4.60716e-032	4.12815e-033	4.06338e-033	4.69236e-031	1.22582e-027	8.71096e-028	6.92568e-029	4.53092e-028	3.33849e-027	
0	0	0.00769756	0.000631238	0.00309104	0.0119525	0.0182669	0.00275872	0.0268626	0.0639044	0.454241	0.782147	0.972885	0.912648	0.969095	0.271279	0.0877156	0.0106481	0.00102285	5.3747e-005	3.43472e-006	1.61567e-008	2.07135e-010	2.12009e-012	2.88257e-013	2.05407e-013	1.47816e-011	6.79538e-011	1.69401e-010	1.02766e-012	2.93735e-015	3.8035e-017	1.0862e-020	2.09847e-023	5.48198e-026	2.44178e-025	8.18011e-024	2.13363e-023	7.68837e-026	7.16419e-025	1.87976e-025	
0	0	3.84908e-007	1.89968e-006	0.000129028	8.71326e-006	0.000296437	9.18273e-005	3.34333e-005	9.4583e-005	0.0205219	0.0453684	0.00597518	0.0752157	0.0275992	0.720009	0.690094	0.715812	0.00860859	0.00035385	2.97216e-006	8.1631e-008	3.71858e-011	9.50287e-014	3.64987e-014	9.14912e-014	5.1995e-011	4.9028e-012	4.00555e-012	1.32768e-012	4.93158e-016	7.4347e-019	1.69927e-021	2.12504e-026	8.8603e-027	1.36314e-027	3.58198e-024	7.72667e-024	4.41146e-026	2.08388e-026	1.07082e-025	
0	0	0	1.11255e-006	1.25632e-007	8.96151e-006	9.16808e-006	2.35014e-006	1.02491e-006	2.14932e-006	0.000103163	0.00285946	0.00363293	0.000840597	0.00273632	0.0084055	0.1812	0.231942	0.198456	0.152728	0.0458523	0.0181939	0.00391365	7.18804e-005	7.05805e-006	2.97921e-005	0.00120271	0.00449166	0.00732753	0.0010568	2.45374e-005	7.29876e-007	5.95979e-009	2.11264e-011	1.03947e-012	1.78196e-013	8.45507e-013	2.86854e-013	2.84435e-014	6.65874e-015	3.21935e-015	
0	0	0	1.45889e-009	2.43825e-010	6.29475e-006	1.69777e-007	3.53559e-009	1.80408e-008	2.93864e-009	8.51631e-008	1.31668e-005	1.11887e-005	1.87244e-005	0.000539443	0.000256895	0.0405671	0.0312443	0.776104	0.659578	0.609894	0.018331	0.00383384	3.46473e-006	1.87329e-009	2.29164e-007	1.02403e-005	0.000916915	0.000507462	8.86023e-005	3.04497e-006	9.5918e-007	3.9138e-010	1.10753e-012	6.24213e-015	1.07934e-015	3.2967e-015	4.22262e-016	1.07346e-014	1.04278e-016	3.28548e-018	
0	0	0	0	4.51096e-010	2.78738e-008	4.08461e-006	6.45865e-007	4.40991e-008	1.79532e-008	5.13658e-009	9.57666e-007	1.57501e-005	3.06011e-007	3.8986e-007	4.95324e-005	0.000422937	0.0103538	0.0158089	0.187287	0.344247	0.963475	0.992253	0.999925	0.999993	0.99997	0.998787	0.994591	0.992165	0.998855	0.999972	0.999998	1	1	1	1	1	1	1	1	1	


1	0.617204	0.306192	0.680564	0.35505	0.116175	0.0963489	0.394643	0.166424	0.0782404	0.00250545	0.000242343	1.24023e-005	6.45837e-005	2.23977e-007	6.00301e-010	2.91985e-014	1.57813e-017	2.54747e-018	3.25554e-020	1.08571e-020	4.18737e-022	2.20199e-022	2.96527e-023	3.30646e-023	8.26451e-024	3.85664e-025	6.67782e-025	2.15365e-025	4.61784e-026	4.73611e-026	8.45924e-026	2.4468e-026	2.39394e-026	8.51698e-027	1.61092e-026	3.13247e-026	1.03448e-026	2.10827e-026	1.81319e-026	1.59187e-026	
0	0.00920133	0.0270328	0.286605	0.140376	0.867078	0.890829	0.0259425	0.00128599	0.000538597	3.28468e-005	1.47847e-006	2.00303e-008	1.71207e-006	4.63479e-008	1.54628e-010	1.03392e-013	1.88688e-016	5.20869e-017	6.42413e-018	7.4353e-019	2.84856e-019	1.52769e-020	4.22953e-021	1.26628e-022	2.62651e-024	6.04188e-025	2.27943e-025	2.22739e-025	6.62146e-024	1.21697e-022	7.44057e-022	1.75183e-022	6.27635e-023	1.08205e-022	8.53727e-024	7.68492e-025	5.74245e-025	6.87099e-025	4.03364e-026	4.97558e-028	
0	0.373594	0.648006	0.0284494	0.477417	0.0161305	0.0122607	0.576321	0.563992	0.586229	0.524232	0.0587863	0.000819673	0.218384	0.20889	0.0654955	0.000177782	4.52403e-006	2.19309e-007	6.91602e-011	9.45436e-012	1.47234e-014	2.98938e-015	3.10818e-017	6.20996e-018	2.16319e-018	6.92409e-019	7.71601e-019	2.35914e-020	2.29414e-022	8.50709e-024	9.98153e-024	2.2885e-024	4.1313e-024	8.77362e-025	7.89119e-023	2.8356e-022	2.50675e-023	1.81432e-024	1.15617e-024	1.04386e-025	
0	0	0.0187692	0.00420153	0.0271552	0.000601035	0.000559643	0.00308886	0.268291	0.33498	0.47309	0.926031	0.963837	0.740793	0.723547	0.0790962	5.96574e-005	1.71493e-005	6.14306e-007	1.1844e-010	7.06267e-012	1.07091e-013	8.93523e-014	7.77957e-017	2.9385e-017	1.3678e-017	2.1418e-016	4.26741e-016	3.26612e-016	3.25153e-020	2.83133e-024	3.9024e-026	5.15444e-028	3.60653e-027	8.35088e-028	5.38529e-025	2.29666e-024	2.56488e-024	2.21742e-025	3.48377e-025	1.53714e-024	
0	0	1.28194e-020	0.000174585	5.23107e-007	1.40618e-005	3.64126e-007	4.95215e-008	1.83569e-006	9.52148e-006	0.00013952	0.0149362	0.0353272	0.0349805	0.0268139	0.00640475	4.57497e-006	3.26732e-009	2.96288e-008	2.08403e-011	6.46492e-014	2.05686e-015	2.56091e-016	1.20978e-017	1.30512e-021	3.56428e-019	2.4374e-018	6.91518e-016	3.76462e-016	1.49127e-019	5.78261e-023	2.9779e-027	1.27127e-030	4.33784e-032	2.15915e-032	7.37467e-032	1.09534e-028	1.09513e-028	4.85031e-028	6.38052e-030	6.74584e-029	
0	0	0	5.59197e-006	3.09971e-009	1.64e-006	2.25438e-008	4.08663e-011	3.87989e-011	5.92662e-010	1.38465e-008	2.37405e-006	3.8702e-006	0.00577459	0.0379911	0.845987	0.997126	0.799743	0.930517	0.951123	0.0379416	0.00675721	9.05671e-006	3.4636e-008	5.57588e-013	2.35992e-014	7.83055e-015	2.8293e-013	1.42085e-012	4.59371e-012	3.10425e-011	8.78597e-013	6.08679e-015	1.14781e-017	5.46878e-020	9.11344e-024	5.69294e-027	2.33842e-028	1.63426e-029	3.72897e-032	3.30852e-032	
0	0	0	9.72239e-028	4.81363e-008	4.36779e-008	4.12975e-007	9.49047e-009	4.90318e-011	3.03453e-013	9.28275e-013	2.92565e-012	1.58475e-009	2.24809e-006	0.00274508	0.00262798	0.00254686	0.197773	0.0628992	0.0483655	0.955939	0.893344	0.797001	0.452196	0.0540269	0.000570135	3.03636e-006	4.38321e-007	7.7668e-007	2.26343e-006	9.18296e-006	0.000183573	0.00021504	0.000810228	0.00343635	0.000670128	5.05309e-005	2.76042e-006	2.48855e-006	8.6054e-007	1.12151e-009	
0	0	0	0	6.73152e-008	1.90482e-007	7.29512e-007	3.95152e-006	5.28066e-006	2.62611e-006	3.27242e-007	7.5899e-008	8.1089e-009	3.11162e-008	1.29421e-005	0.000388823	8.52884e-005	0.00246265	0.00658317	0.000511086	0.00611947	0.0998985	0.20299	0.547804	0.945973	0.99943	0.999997	1	0.999999	0.999998	0.999991	0.999816	0.999785	0.99919	0.996564	0.99933	0.999949	0.999997	0.999998	0.999999	1	


1	0.928633	0.843814	0.804629	0.902545	0.879525	0.950021	0.834357	0.976063	0.94666	0.487096	0.220464	0.156473	0.00924638	2.06934e-007	3.98354e-012	3.26026e-016	3.66344e-020	3.69185e-019	4.16092e-019	3.73194e-019	2.15832e-020	5.42477e-021	4.12167e-021	2.83374e-020	3.03032e-020	4.50863e-020	1.02979e-020	1.98111e-022	3.70723e-023	7.27849e-024	2.58601e-024	8.3103e-025	5.52543e-025	5.97659e-026	8.04342e-025	1.38716e-023	6.88411e-023	9.00076e-023	2.33076e-021	1.78651e-020	
0	0.0463191	0.153076	0.194838	0.0281229	0.115913	0.0422674	0.162297	0.0158965	0.0403527	0.114312	0.0594859	0.0175289	0.0536883	0.000395879	1.08608e-005	1.02749e-006	2.72289e-008	1.1258e-006	4.66979e-006	3.00139e-005	2.75065e-007	4.46423e-008	3.21017e-008	2.46866e-008	3.1678e-008	4.55008e-009	4.02058e-009	6.01198e-011	8.10017e-012	4.26478e-012	2.0323e-012	2.94894e-013	9.29955e-014	4.82389e-015	1.43138e-014	3.67465e-013	6.31167e-013	6.43968e-013	3.55007e-012	2.90168e-012	
0	0.0250482	0.00308637	0.000428854	0.0692967	0.00216266	0.00757278	0.00321512	0.00791793	0.0129443	0.389932	0.131918	0.06558	0.916419	0.228536	0.00760478	0.000910882	2.49448e-005	1.48701e-005	1.14599e-005	6.5844e-007	2.29369e-008	5.22187e-010	8.25446e-011	6.85665e-009	1.41802e-008	1.339e-007	1.94019e-008	3.87958e-010	3.3393e-012	7.30118e-014	1.01647e-014	2.09252e-015	2.23328e-016	2.03497e-016	2.21957e-015	3.10499e-013	6.36115e-013	3.02017e-015	1.07606e-012	5.90069e-013	
0	0	2.32509e-005	0.000104011	1.76416e-005	0.00239671	0.000127137	9.50725e-005	8.4608e-005	3.70909e-005	0.00849987	0.574379	0.501476	0.0171041	0.769564	0.983713	0.997072	0.969119	0.367837	0.691124	0.0328753	0.00411365	3.14653e-005	8.09748e-007	8.84646e-007	1.90039e-007	1.30075e-007	2.00747e-009	2.06198e-009	2.45463e-012	1.11886e-014	1.12165e-015	9.03153e-016	4.25656e-016	8.07525e-017	2.79271e-015	3.43563e-016	5.66568e-013	1.15985e-016	3.67112e-014	3.84633e-013	
0	0	4.51306e-007	6.83833e-008	1.72965e-008	2.13391e-006	1.00892e-005	3.08355e-007	1.31014e-008	3.39482e-007	2.10153e-005	0.0125661	0.17322	0.000445289	0.00147773	0.00587898	0.000593111	0.00569731	0.611105	0.00310467	0.0182788	8.80888e-006	8.33842e-005	7.73713e-008	2.74651e-007	8.58159e-009	2.50508e-009	8.96582e-011	1.07644e-011	1.26218e-015	6.56575e-017	2.21307e-017	1.84228e-021	2.87611e-018	9.46781e-021	1.85492e-015	1.78966e-017	1.43152e-015	4.03201e-017	2.21396e-017	2.06916e-015	
0	0	0	8.41499e-009	1.77012e-005	1.18665e-008	1.76191e-006	3.60266e-005	3.75709e-005	6.01433e-006	0.000139676	0.0011827	0.0855669	0.00299711	8.55847e-006	0.00279055	0.00139649	0.0251198	0.0144255	0.00893818	0.00190078	0.000707848	6.7005e-005	1.46218e-007	6.09101e-007	3.9427e-006	2.51178e-005	6.12249e-008	7.53916e-011	4.05963e-014	1.551e-018	5.31427e-020	4.05399e-019	7.52205e-021	6.53204e-020	8.24083e-019	2.68988e-015	4.33036e-017	2.28712e-016	4.30711e-017	7.56534e-014	
0	0	0	1.45083e-021	2.99046e-012	1.5242e-008	4.93576e-011	1.52952e-010	4.718e-009	3.07964e-009	5.07261e-008	4.75758e-006	0.000155045	9.64235e-005	1.38489e-005	1.74313e-007	1.51918e-005	5.64877e-007	0.0032956	0.000548015	3.34735e-005	3.10298e-006	1.11303e-005	7.80536e-008	5.33227e-010	6.31032e-008	5.63764e-007	1.05202e-006	4.11371e-009	2.72512e-012	3.16912e-015	9.51119e-020	4.45775e-023	8.34281e-023	6.8649e-025	3.20994e-023	1.42183e-021	1.86579e-018	1.23623e-020	3.46649e-020	1.0168e-019	
0	0	0	0	3.62367e-013	1.06581e-008	1.11569e-008	5.15063e-010	4.40388e-010	5.25835e-010	3.80212e-010	9.74456e-009	5.94415e-007	3.51806e-006	3.61716e-006	1.93132e-006	1.16627e-005	3.79468e-005	0.00332128	0.296269	0.946881	0.995166	0.999807	0.999999	0.999998	0.999996	0.999974	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.203701	0.406563	0.905565	0.0288317	0.847571	0.552805	0.460057	0.539941	0.356157	0.0802305	0.00506093	0.000128928	0.000159065	7.95234e-009	4.27447e-014	7.82919e-019	1.40678e-022	6.53437e-024	1.07603e-025	2.1831e-026	3.02755e-028	1.23125e-028	1.40518e-028	1.27008e-028	4.14396e-028	9.28213e-028	1.31937e-027	3.83608e-028	8.73865e-029	2.13082e-029	4.92275e-030	3.67231e-031	8.02202e-032	7.34855e-033	2.68583e-032	1.48573e-031	4.65611e-031	2.2165e-031	2.8915e-031	6.9705e-031	
0	0.796295	0.591126	0.0931461	0.971124	0.0367648	0.444084	0.525133	0.211951	0.483219	0.611964	0.0568603	0.000825359	0.0174159	0.000108475	3.61073e-007	7.44003e-010	5.6905e-012	3.13293e-014	5.33133e-018	4.1649e-020	1.54177e-024	9.1118e-026	3.99162e-027	9.11299e-027	3.72653e-026	2.30151e-024	6.56597e-025	4.86885e-026	7.32608e-029	7.2374e-031	4.83232e-032	2.75065e-034	2.52111e-034	2.27706e-034	4.12146e-032	5.05612e-030	3.65027e-029	7.04629e-032	1.22142e-031	1.34565e-030	
0	3.8568e-006	0.00231153	0.00120837	4.42667e-005	0.115351	0.00308839	0.0148069	0.248	0.159894	0.298694	0.925566	0.951712	0.258284	0.22118	0.00267537	4.07556e-005	9.21518e-006	2.44056e-008	1.6448e-010	2.73439e-012	3.35343e-014	1.55214e-015	1.79714e-018	3.7713e-019	7.06366e-020	5.3308e-018	4.99582e-018	5.77281e-018	1.07678e-021	1.47257e-025	4.71805e-029	7.62566e-033	7.14615e-036	2.31296e-039	1.91261e-035	1.27911e-033	6.87542e-031	5.93469e-032	1.40077e-031	2.21289e-031	
0	0	1.9985e-008	8.02458e-005	2.43626e-009	0.000312481	2.27769e-005	3.09497e-006	0.000107224	0.000730225	0.00815459	0.00822033	0.0269167	0.0100323	0.00142245	6.8477e-005	2.59153e-006	1.71901e-007	5.17229e-008	1.27319e-009	1.55233e-010	4.75843e-011	1.53325e-010	2.02096e-012	1.01153e-014	2.43398e-015	1.14095e-015	1.60373e-015	4.50712e-016	1.66962e-018	6.47205e-021	8.22495e-024	8.69152e-026	2.46993e-027	2.92597e-030	4.70975e-033	1.33646e-036	2.02297e-037	2.32726e-032	5.40012e-035	6.00511e-034	
0	0	4.03253e-018	1.09698e-012	1.70625e-009	1.54017e-011	1.26542e-007	1.43201e-008	3.38545e-009	1.18191e-007	0.000957702	0.00428902	0.0204167	0.674568	0.33378	0.0189572	1.3678e-005	2.91467e-008	1.4426e-011	1.14702e-012	1.34523e-012	1.2609e-014	2.59129e-013	1.13244e-013	1.21634e-014	8.939e-016	2.53559e-016	1.7987e-017	1.23249e-017	2.70326e-021	1.77321e-023	5.33936e-026	1.32483e-028	8.4359e-030	3.01896e-032	3.43104e-032	8.40726e-034	3.60146e-036	1.4904e-040	7.80531e-035	2.54883e-037	
0	0	0	1.05105e-015	1.60013e-015	1.2976e-011	1.495e-013	1.28509e-012	1.96613e-014	3.11479e-015	6.24669e-011	3.65319e-006	1.65261e-007	0.0395407	0.442901	0.977514	0.971382	0.787701	0.982593	0.221945	0.0177298	1.12029e-005	5.99431e-008	1.4201e-011	2.28841e-016	1.02422e-015	9.46331e-015	2.66916e-013	2.82565e-013	2.01477e-014	3.26133e-015	4.96645e-018	3.4924e-023	5.9701e-028	9.70132e-032	1.6667e-035	8.1339e-035	3.55539e-035	2.26441e-037	4.10929e-042	2.73021e-038	
0	0	0	4.85037e-026	1.26599e-019	1.96603e-014	4.07208e-013	3.33636e-015	2.80708e-015	6.922e-017	5.0513e-016	9.91482e-014	6.07003e-010	9.4477e-008	0.000607644	0.000784648	0.0285604	0.212165	0.0165813	0.777807	0.938669	0.971094	0.693907	0.35069	0.023638	0.00185695	0.00135185	0.00149491	0.0220999	0.162584	0.505742	0.556591	0.581437	0.257451	0.51594	0.0155782	0.00155113	0.000289823	7.77522e-005	7.80403e-006	6.19169e-008	
0	0	0	0	2.56933e-023	1.2153e-018	1.12482e-015	2.55003e-014	2.79022e-014	1.95693e-014	3.34567e-015	6.40028e-017	1.68384e-013	5.17843e-011	7.40061e-010	4.20298e-008	3.00263e-007	0.000124628	0.000825566	0.00024775	0.0436016	0.0288952	0.306093	0.64931	0.976362	0.998143	0.998648	0.998505	0.9779	0.837416	0.494258	0.443409	0.418563	0.742549	0.48406	0.984422	0.998449	0.99971	0.999922	0.999992	1	


1	0.0197499	0.0529027	0.872341	0.0715231	0.851007	0.926995	0.11009	0.0214497	0.00199683	6.61038e-006	1.99073e-008	3.27621e-011	3.42181e-012	1.39951e-016	4.07628e-022	1.34922e-026	1.78256e-031	5.09481e-032	5.24431e-034	4.27929e-035	4.32614e-037	7.3317e-038	3.08715e-038	2.9087e-037	2.0411e-037	5.44454e-037	1.28506e-037	1.3426e-038	1.09114e-039	1.30574e-040	5.91531e-041	3.88388e-042	1.59355e-042	1.69165e-043	6.52845e-042	8.5786e-041	8.08612e-040	4.59344e-040	1.19578e-038	3.67637e-037	
0	0.98025	0.899776	0.107966	0.928193	0.00638578	0.0728606	0.889784	0.752482	0.917968	0.140334	0.00033168	7.55809e-007	1.10857e-007	5.26164e-011	1.09053e-015	1.57529e-020	9.75379e-025	9.41721e-028	2.25806e-033	4.8866e-036	3.97069e-040	4.15136e-038	1.56369e-039	2.74932e-036	2.49418e-036	3.5588e-036	7.60275e-039	2.53575e-040	3.03092e-044	7.5217e-045	1.96208e-043	1.11375e-044	2.69988e-044	1.30023e-044	2.75002e-041	1.10767e-039	5.11202e-040	6.31689e-043	3.62454e-039	2.00876e-036	
0	4.37759e-009	0.0473209	0.00382434	9.53468e-006	0.142578	0.000103976	0.000126213	0.226068	0.0800255	0.859478	0.75559	0.863882	0.952112	0.0547735	1.51699e-005	1.36998e-009	9.93662e-015	1.12544e-017	3.78685e-022	1.77159e-025	9.12213e-029	1.62247e-031	2.28192e-034	1.2079e-035	5.82611e-037	1.01977e-035	2.59688e-037	4.89544e-040	3.99613e-045	2.28993e-049	1.81433e-049	9.37358e-048	4.07149e-048	1.78309e-050	9.19714e-045	1.17931e-042	1.08576e-041	3.41551e-044	4.14119e-042	2.65432e-040	
0	0	7.53964e-008	0.000990434	3.34681e-008	7.07146e-006	1.31607e-005	3.58158e-008	1.51339e-007	9.80481e-006	0.000180737	0.24385	0.135861	0.0332041	0.884475	0.857121	0.0510311	5.37075e-005	1.52242e-007	7.96382e-011	8.95911e-015	2.33313e-017	4.65561e-021	7.62775e-025	2.431e-026	6.42444e-028	4.50567e-028	1.15647e-029	6.59924e-032	5.59174e-036	4.00587e-040	1.1508e-045	5.48321e-050	2.40568e-052	1.30656e-053	2.03678e-050	5.69626e-047	6.44864e-044	1.73142e-045	3.91183e-046	9.98013e-043	
0	0	6.41972e-013	0.0148785	6.60684e-007	3.18212e-008	2.5282e-005	5.51822e-010	5.51488e-011	1.31728e-008	1.23003e-007	0.000227648	0.000255002	0.00818509	0.0127215	0.0504489	0.0442587	0.000188342	0.00109476	3.3154e-005	1.62814e-007	3.7051e-010	5.76845e-012	1.88997e-015	1.19967e-018	4.28588e-019	2.20448e-019	4.47186e-019	4.7591e-020	1.84811e-022	3.90792e-024	7.91521e-027	1.00332e-030	4.55059e-034	1.9506e-037	7.37531e-040	7.72418e-042	1.50157e-043	1.72627e-044	4.73295e-048	4.20203e-044	
