0	0	0	2.95988e-010	1.39235e-007	2.15359e-005	1.5514e-007	1.26974e-006	3.34282e-005	1.19283e-005	2.29834e-005	0.000198621	0.0240239	0.131718	0.0445152	0.0993472	0.290402	0.394174	0.788357	0.917435	0.948955	0.517005	0.112353	0.539392	0.0508372	0.04491	0.190721	0.286922	0.869923	0.107218	0.369102	0.339872	0.654785	0.868706	0.949104	0.981231	0.630989	0.458447	0.395431	0.116358	0.394347	0.79004	0.932428	0.941437	0.0250674	0.0565932	0.388025	0.978779	0.645158	0.991147	0.999247	0.984463	0.892617	0.90148	0.408911	0.0343704	0.0782354	0.269149	0.98752	0.846794	0.637906	0.75935	0.0663389	0.000750818	0.000340691	
0	0	0	0	8.08734e-011	8.22777e-006	3.70763e-006	4.9265e-006	5.88536e-006	3.14133e-007	1.85122e-006	1.49198e-005	0.000410225	0.000700414	0.0247003	0.0332525	0.0101648	0.0194771	0.00102722	0.00219106	0.00426037	0.374095	0.721855	0.422261	0.943743	0.932284	0.797144	0.681852	0.0316319	0.574844	0.414973	0.400674	0.145929	0.0201333	0.00222244	5.84759e-005	0.202538	0.379174	0.583186	0.872472	0.587018	0.178845	0.0207834	0.00144041	0.395262	0.294186	0.526375	0.0166913	0.348815	0.00784371	0.000237372	0.0147358	0.103415	0.0979948	0.5908	0.965596	0.921725	0.730676	0.0119437	0.152326	0.360105	0.238457	0.932985	0.999235	0.999656	


1	0.993697	0.72069	0.921776	0.490636	0.996513	0.764871	0.907525	0.219195	0.0067113	0.0193686	0.184522	0.00219992	8.95086e-006	4.61641e-006	6.56592e-007	3.56562e-007	1.04447e-006	2.07929e-006	2.0155e-006	3.64821e-009	2.64065e-010	7.73128e-011	1.34671e-012	2.63447e-014	2.73734e-014	1.49508e-014	1.49753e-014	1.36315e-014	5.19996e-015	4.65124e-015	4.28615e-015	3.28335e-015	2.51058e-015	1.97721e-015	1.19542e-014	7.00499e-015	3.18177e-015	4.84841e-017	1.55991e-018	1.25104e-018	1.08048e-018	8.70386e-019	1.4796e-018	3.81062e-019	2.97868e-019	3.18783e-019	5.57737e-019	2.92949e-019	5.84072e-019	1.80262e-018	3.11719e-018	4.85477e-021	2.18663e-021	2.61479e-021	1.1971e-022	2.96569e-022	1.58278e-022	4.56704e-022	3.04155e-022	5.92065e-024	2.20799e-025	1.04683e-025	2.35228e-026	1.93115e-026	
0	0.00624177	0.279283	0.077976	0.507632	0.00345128	0.235111	0.092473	0.780801	0.990746	0.626387	0.0362646	0.000304785	8.02868e-007	1.72697e-007	1.3101e-009	4.67809e-008	1.36499e-007	4.76277e-006	3.89148e-006	2.14892e-007	3.88825e-008	1.32324e-008	1.11204e-011	2.33791e-014	2.40753e-013	1.48672e-012	1.91873e-013	1.45692e-012	4.9673e-015	1.95903e-016	1.77455e-017	1.16871e-016	3.95277e-016	2.49709e-014	1.59666e-010	4.73755e-009	8.11166e-009	1.82811e-011	1.1086e-014	4.52443e-014	2.19031e-012	7.99994e-013	6.41186e-012	2.70967e-015	3.96672e-017	1.37721e-019	1.62641e-019	1.12787e-020	7.63053e-019	2.76763e-015	1.48671e-013	1.25644e-014	1.72053e-014	8.80792e-017	1.65951e-018	3.63381e-018	3.86162e-017	6.47057e-016	1.28446e-016	2.36243e-019	1.22548e-022	4.26685e-025	2.19476e-028	1.87623e-025	
0	6.12313e-005	2.73683e-005	0.000247698	0.00173193	1.20173e-005	1.67844e-005	2.522e-007	4.68154e-006	0.00254248	0.353265	0.00763991	0.00161616	1.41089e-008	3.11349e-010	2.70451e-011	2.60086e-011	8.0983e-008	2.63151e-008	5.40311e-006	1.22845e-008	3.00002e-011	4.60424e-012	1.29144e-012	4.33364e-017	6.44877e-015	7.39873e-013	3.98278e-012	1.52121e-010	1.2897e-013	1.5023e-017	1.47195e-018	1.01329e-018	2.95937e-019	1.76005e-016	3.45712e-011	1.61529e-010	2.02993e-012	6.27508e-014	1.97442e-016	1.84526e-016	6.82801e-014	1.51142e-012	5.51138e-010	5.90808e-014	1.06466e-017	7.70123e-022	1.53095e-020	3.59923e-022	5.32786e-022	2.39704e-017	1.83347e-014	4.23588e-017	3.95681e-018	1.99084e-019	2.45225e-020	1.27785e-020	1.10033e-017	6.04415e-017	9.98666e-016	4.95073e-018	4.93252e-022	4.57882e-025	1.08737e-030	3.26585e-030	
0	0	6.15225e-008	1.42135e-007	6.39671e-008	2.41715e-005	3.04194e-007	1.5433e-007	1.27894e-009	9.38821e-008	0.00097983	0.760199	0.144297	0.00212018	0.000191589	1.03823e-005	8.99855e-008	6.95728e-009	1.10338e-010	1.07106e-009	6.79177e-009	2.71908e-010	1.2022e-013	1.38208e-014	1.62175e-016	9.26016e-020	1.08079e-017	5.96437e-014	1.49662e-011	3.41829e-011	2.05285e-013	2.74575e-015	5.80019e-017	3.71937e-019	3.71256e-021	1.73727e-016	4.31257e-010	1.61843e-011	1.42696e-015	6.97665e-017	1.46236e-020	3.6271e-019	1.73805e-015	5.16074e-012	1.23028e-010	5.44304e-013	1.1413e-014	1.37862e-016	1.38173e-017	7.46318e-020	1.48703e-019	8.48567e-017	4.72488e-017	1.98545e-018	9.96331e-019	1.2521e-021	4.84048e-024	3.76936e-024	3.98963e-021	1.69167e-018	1.08101e-018	3.92496e-021	3.2292e-023	1.86673e-025	1.83815e-029	
0	0	1.67114e-014	4.28405e-011	9.44495e-011	7.33005e-010	1.41032e-006	1.30288e-006	2.75831e-008	2.30376e-010	6.10739e-008	0.0113739	0.850604	0.81417	0.927032	0.686573	0.0996691	0.164619	0.00900425	6.44014e-005	3.68908e-008	1.60231e-008	2.60062e-007	7.89508e-010	8.01715e-012	8.87784e-012	1.42732e-013	5.82741e-014	4.37801e-012	1.23962e-011	4.96994e-010	1.85684e-009	4.94778e-009	1.92917e-009	1.05013e-011	8.76372e-012	2.02136e-010	4.86382e-010	2.38789e-011	1.33142e-012	5.24156e-013	7.93637e-014	9.62959e-016	3.1023e-014	1.63636e-011	1.11296e-009	5.94681e-008	1.50288e-009	1.07913e-009	4.39685e-011	2.6252e-011	7.17552e-010	2.85917e-011	5.76261e-012	1.76441e-010	9.89538e-013	1.42134e-012	4.01705e-013	1.52483e-014	1.91327e-016	5.52993e-019	8.87027e-021	1.22223e-022	9.66771e-025	9.06689e-027	
0	0	0	1.28034e-014	1.50647e-014	7.85117e-013	4.86298e-011	1.88182e-010	1.8207e-011	1.12245e-012	5.12573e-011	1.10594e-006	0.000965559	0.179251	0.0703698	0.300823	0.284462	0.15566	0.266699	0.634693	0.964166	0.955683	0.193037	0.000543661	2.7724e-007	6.53869e-009	1.61942e-010	9.58833e-012	1.07121e-009	7.31119e-011	1.21978e-010	1.17693e-008	7.22009e-009	9.65262e-009	4.93877e-009	9.50078e-005	0.0639192	0.529899	0.00257974	1.63683e-005	9.61983e-007	1.79634e-008	2.23316e-009	5.83779e-008	3.1213e-009	5.67932e-009	7.02023e-008	8.17502e-008	2.36167e-008	1.15935e-007	0.000855563	0.355443	0.976199	0.421749	0.00936793	2.51452e-005	1.71734e-006	5.90969e-008	2.95239e-007	2.24291e-008	1.55137e-010	7.22639e-013	3.55519e-016	2.02057e-020	1.19949e-023	
0	0	0	3.48443e-017	2.09522e-013	3.49025e-012	1.63723e-012	2.21717e-010	1.61178e-011	1.67886e-013	6.93183e-013	2.82597e-009	1.25055e-005	0.00444892	0.00171509	0.0124815	0.612512	0.0044633	0.0193204	0.0470419	0.0355869	0.0427779	0.800647	0.99494	0.975068	0.0361277	0.0262218	0.000100764	2.46754e-005	7.18516e-007	7.33964e-008	2.57173e-006	1.43705e-008	3.46295e-009	7.01843e-010	2.9569e-006	0.00205087	0.0288939	0.985654	0.988983	0.604314	0.00889108	0.00321674	0.00138692	3.10163e-005	4.21789e-006	2.59201e-005	8.96378e-006	1.37563e-007	2.2777e-008	1.10616e-005	0.00216473	0.0231907	0.573658	0.695668	0.973271	0.256547	0.0121889	0.132381	0.485415	0.977227	0.988285	0.444369	0.0109201	9.62257e-005	
0	0	0	0	6.2182e-017	1.8992e-013	4.42029e-012	4.72642e-012	9.89662e-012	6.34041e-013	8.78952e-013	1.6509e-011	2.12052e-011	6.95997e-009	0.000687004	0.000111128	0.00335637	0.675257	0.70497	0.318189	0.000247068	0.00153917	0.00631575	0.00451652	0.0249317	0.963872	0.973778	0.999899	0.999975	0.999999	1	0.999997	1	1	1	0.999902	0.93403	0.441207	0.0117659	0.0110007	0.395685	0.991109	0.996783	0.998613	0.999969	0.999996	0.999974	0.999991	1	1	0.999133	0.642393	0.00061028	0.00459249	0.294964	0.0267036	0.743452	0.987811	0.867619	0.514585	0.0227726	0.0117149	0.555631	0.98908	0.999904	


1	0.649206	0.584691	0.446662	0.0533143	0.154208	0.130905	0.672339	0.630395	0.706365	0.784135	0.966301	0.954749	0.101691	0.185062	0.315122	0.0610379	0.283764	0.0260318	0.00690066	3.45602e-005	1.53274e-005	5.90429e-006	1.84792e-006	1.44108e-007	9.32695e-008	4.0537e-007	5.0361e-006	1.6126e-005	5.46684e-005	6.1784e-005	0.000179766	0.000233666	2.41454e-005	1.95264e-006	7.67568e-008	7.20419e-009	2.97931e-009	2.85257e-010	3.29384e-010	2.95227e-011	5.25052e-011	1.47127e-010	2.89097e-010	9.95314e-010	2.24114e-009	1.12861e-009	7.83499e-010	1.10772e-009	8.92194e-011	1.25889e-012	2.59056e-013	2.14212e-014	2.26385e-015	2.1286e-015	5.22628e-015	1.30298e-015	2.42044e-015	8.32342e-016	2.92253e-015	3.6285e-015	2.46836e-016	3.23785e-016	6.53225e-017	1.18965e-016	
0	0.350533	0.362082	0.496616	0.945309	0.845544	0.868921	0.29104	0.230349	0.107018	0.215484	0.0327161	0.000191888	1.60287e-005	0.0208671	0.00685769	0.0097215	0.0154123	0.0359114	0.0155927	1.3466e-006	1.46387e-006	1.04997e-006	7.45419e-007	2.97341e-007	2.36039e-007	1.53667e-005	1.82953e-005	1.3227e-008	1.83534e-006	5.27636e-007	1.56872e-005	5.97952e-006	1.30603e-005	4.64648e-006	1.32901e-008	9.76678e-012	7.41569e-010	2.05648e-010	6.72072e-011	2.3711e-011	2.32722e-010	8.7338e-010	5.41527e-013	5.95675e-012	3.78613e-011	1.78845e-011	7.08214e-010	1.08381e-009	4.22197e-010	5.92249e-013	1.43633e-016	2.57935e-017	9.58134e-016	5.65836e-017	5.69411e-015	2.44403e-015	3.91898e-015	4.38553e-015	6.07513e-014	1.82548e-013	8.4742e-015	1.28135e-014	9.49146e-016	4.85421e-014	
0	0.000261186	0.0532269	0.0567015	0.00137257	0.000248112	0.000174232	0.0366209	0.139256	0.18658	0.000265973	1.38778e-006	3.05328e-005	5.57789e-007	0.00016886	5.65772e-007	0.000110417	0.00364496	0.000738599	0.000258623	3.47885e-005	2.06761e-007	2.58788e-008	1.30625e-010	5.12317e-011	1.10779e-007	1.2421e-008	4.56008e-006	9.99174e-007	2.69303e-009	5.43277e-009	1.46302e-010	2.40667e-007	3.0664e-009	1.34671e-006	1.43744e-007	5.80006e-010	2.00073e-011	1.92463e-014	1.8869e-014	8.12648e-013	2.57253e-011	4.17695e-013	4.91669e-011	2.12969e-014	3.81936e-013	1.72236e-016	4.04858e-013	1.86275e-013	1.79282e-011	8.59985e-012	2.55709e-013	1.89256e-014	1.45224e-016	1.62346e-020	9.86449e-019	5.62358e-017	6.43386e-016	1.40655e-016	3.28838e-017	1.4153e-016	1.62495e-017	5.87541e-019	1.5051e-019	1.67117e-015	
0	0	9.11418e-010	2.00933e-005	4.32101e-006	8.07071e-008	6.30811e-011	4.33841e-009	5.16035e-007	1.87956e-005	7.28628e-005	3.95278e-008	2.55534e-010	1.43111e-010	8.97976e-013	1.60592e-008	7.89922e-012	7.74868e-008	4.92884e-007	6.46143e-006	3.01745e-009	9.95555e-011	2.0464e-013	1.88723e-011	2.26117e-016	1.87236e-015	2.39625e-009	1.05238e-011	1.18507e-008	3.64526e-011	4.74374e-015	3.76591e-013	9.88861e-015	1.86596e-010	1.21182e-013	1.60501e-008	3.92606e-012	7.13e-016	9.98962e-016	5.09673e-020	2.15199e-018	8.97912e-016	2.92954e-013	2.57618e-016	1.91067e-015	6.93464e-020	7.91717e-018	4.52224e-019	9.97622e-017	8.18683e-018	1.17479e-015	2.88638e-015	6.82865e-019	3.87663e-019	6.44983e-021	6.14413e-025	5.06815e-023	2.51096e-020	3.82351e-019	7.53533e-019	2.74673e-021	5.65565e-021	4.52794e-022	7.08862e-024	7.24561e-024	
0	0	7.02413e-011	7.60983e-008	4.71717e-008	2.695e-008	3.97915e-009	1.43565e-008	2.18291e-007	1.83535e-005	3.71878e-005	0.00097377	0.000322791	1.30757e-006	5.12129e-009	3.59911e-009	8.4165e-011	1.72688e-008	1.03571e-006	5.77874e-008	1.50034e-008	4.16434e-010	8.2574e-013	3.49844e-013	4.05637e-014	7.78981e-015	7.98606e-011	6.72811e-011	1.08003e-008	7.45836e-010	3.97995e-012	6.38968e-014	2.06901e-013	5.39649e-010	1.11744e-012	2.48266e-011	8.52701e-012	6.49303e-015	6.61259e-016	3.85717e-018	1.24856e-018	1.87183e-016	1.35891e-013	2.96017e-014	3.82905e-014	8.90242e-017	1.93778e-016	9.62379e-018	6.08559e-015	1.07737e-016	2.57882e-015	2.37512e-016	7.45615e-019	3.83341e-019	3.52385e-020	1.93427e-023	1.38265e-021	3.30369e-021	5.04851e-021	2.43833e-020	2.81096e-022	1.85723e-021	7.12347e-023	2.69321e-023	1.38722e-024	
0	0	0	1.17481e-015	3.01787e-012	2.19171e-011	4.3308e-011	1.29062e-010	8.78248e-011	1.45289e-008	4.96215e-006	7.55725e-006	0.0447055	0.897802	0.751415	0.501277	0.000322711	0.00196942	3.19223e-006	1.8222e-008	1.076e-010	1.10544e-009	2.29236e-009	9.83725e-012	6.21579e-014	3.40838e-014	1.5652e-015	6.80293e-011	2.70519e-008	4.38291e-008	4.53374e-008	1.11203e-008	1.27272e-008	3.78755e-010	3.01631e-012	1.98798e-014	8.58679e-013	1.73837e-012	5.04903e-015	2.78151e-015	2.85313e-017	1.11103e-017	1.39045e-018	8.11391e-013	8.17776e-012	4.17942e-011	3.30813e-012	4.57476e-014	1.17702e-013	1.5934e-015	3.19788e-017	1.62432e-015	3.24759e-015	1.17155e-017	1.03131e-017	3.98238e-019	5.94636e-020	8.66333e-021	3.22553e-024	3.27653e-023	6.3654e-022	1.32632e-024	7.54196e-026	2.57243e-028	2.94583e-025	
0	0	0	1.07656e-020	5.85074e-020	4.36817e-015	1.1853e-015	3.4064e-013	2.71543e-014	1.35008e-014	6.47783e-012	8.79262e-009	1.01777e-007	0.000431462	0.0351942	0.171504	0.628098	0.0578908	0.0122463	0.000459381	8.35441e-005	5.49341e-005	9.18399e-006	6.30872e-008	2.1841e-010	7.21866e-013	5.73372e-015	1.03074e-016	9.95957e-013	1.88589e-010	2.731e-009	1.10099e-007	1.12521e-007	1.0025e-008	6.87451e-011	3.53703e-011	2.80681e-011	6.23701e-011	1.10448e-012	1.22485e-014	5.83166e-017	2.39693e-019	5.05107e-021	9.6499e-021	8.39216e-015	1.54658e-012	6.00896e-011	9.89874e-012	2.12762e-012	2.17195e-013	6.41786e-014	8.65685e-015	2.19474e-014	4.25426e-016	5.45673e-018	3.4024e-019	2.20563e-021	1.11728e-022	1.00341e-022	7.42538e-025	2.77306e-025	2.5808e-024	2.93078e-027	1.10642e-029	5.20199e-031	
0	0	0	0	7.78925e-019	8.87538e-014	1.24408e-014	3.04185e-012	1.67305e-012	1.0137e-012	3.5629e-012	2.15106e-008	3.46562e-008	5.75806e-005	0.00729292	0.00523939	0.300709	0.637318	0.925067	0.976782	0.999846	0.999928	0.999984	0.999997	1	1	0.999984	0.999972	0.999983	0.999943	0.999938	0.999804	0.99976	0.999963	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.449621	0.227792	0.253844	0.396193	0.477636	0.128074	0.89548	0.909702	0.673334	0.100875	0.634059	0.0804957	7.17682e-005	0.000370905	3.34611e-005	1.57577e-005	1.54764e-006	2.92694e-007	1.01291e-008	2.03157e-012	5.1556e-013	1.219e-012	5.01614e-013	6.56533e-013	1.36841e-012	7.83338e-013	9.66086e-013	2.02719e-015	2.45729e-015	6.89242e-015	3.91024e-016	1.6871e-016	3.80497e-017	2.5018e-018	1.31308e-022	5.54515e-026	1.1846e-026	1.76493e-026	7.68377e-027	1.64601e-026	2.42705e-026	1.07456e-026	1.84545e-029	4.7106e-029	8.63109e-029	4.47999e-029	3.05452e-030	6.85487e-031	6.62502e-032	9.80221e-036	1.75004e-039	2.79204e-043	3.83871e-043	5.96113e-043	2.71967e-043	5.46493e-043	8.72635e-043	3.36736e-043	1.50502e-043	3.48831e-044	2.43002e-044	7.6292e-044	6.24335e-043	1.91193e-042	
0	0.0479793	0.106615	0.729283	0.0889698	0.424	0.00922513	0.0649447	0.0279093	0.0328922	0.0451961	0.337645	0.48102	0.00213837	0.0268655	0.00899954	0.00532619	0.00283448	0.00191378	0.000625095	3.58894e-007	3.62786e-008	4.56756e-009	1.92646e-009	2.89359e-010	2.79069e-010	6.8325e-011	3.1558e-010	6.19439e-012	2.03236e-011	3.15886e-010	1.4273e-010	8.36379e-010	4.87872e-010	5.00229e-011	1.37409e-014	2.84612e-018	1.83326e-019	3.66218e-020	2.46718e-021	4.13642e-021	4.69946e-021	3.21276e-021	8.21171e-023	4.84941e-022	2.83274e-021	1.09388e-020	8.19844e-021	6.01233e-021	1.84566e-021	9.62299e-025	2.82487e-028	7.368e-033	4.06408e-033	6.99827e-033	1.53081e-034	1.91538e-034	3.34125e-034	4.28893e-034	7.25788e-035	9.11513e-036	1.78579e-035	1.45127e-034	1.3125e-033	5.24662e-033	
0	0.502399	0.662588	0.0115845	0.512944	0.0922473	0.862574	0.0112298	0.0216808	0.0397883	0.848985	0.0157251	0.00401452	0.000516936	0.00888603	0.0167596	1.63987e-005	0.000937997	1.18318e-006	1.22198e-005	4.97345e-010	5.55048e-009	1.02933e-009	1.15674e-010	2.39938e-012	2.41164e-011	3.76363e-010	4.39653e-010	1.23948e-012	2.90478e-011	7.39549e-012	1.4457e-010	7.14813e-013	1.74868e-013	5.91918e-013	6.19217e-016	6.29703e-018	1.54779e-019	3.71309e-021	1.22322e-021	1.30889e-024	1.21892e-021	2.70649e-021	1.7662e-023	5.19308e-023	7.66088e-023	3.37722e-023	1.48258e-022	4.16922e-022	4.30762e-024	1.68457e-027	7.6798e-028	3.98607e-031	4.22921e-033	6.88161e-034	3.19383e-033	7.64323e-035	3.57109e-034	1.87146e-034	2.48854e-033	1.04234e-033	2.05723e-036	2.58032e-035	1.39407e-035	2.38474e-034	
0	0	0.000112631	0.000192596	1.73194e-005	0.00419371	3.13564e-005	0.000140781	3.53885e-007	5.09318e-008	2.15536e-006	0.000402391	1.09535e-006	7.51937e-008	7.26559e-006	2.13816e-005	9.77331e-006	8.56217e-009	4.40046e-008	1.43176e-011	4.79755e-012	4.05541e-014	7.71823e-012	1.77342e-012	1.28795e-012	4.82091e-016	1.23024e-014	4.8376e-014	6.72662e-017	2.14868e-015	1.77464e-014	5.1012e-014	1.04651e-014	6.05116e-017	7.96256e-019	1.17212e-020	2.14864e-022	1.47089e-021	9.04175e-023	2.24596e-023	3.27204e-026	2.29106e-029	7.80925e-026	4.4389e-028	2.2868e-026	1.41169e-025	1.34174e-025	1.25407e-026	1.83225e-025	3.17585e-026	2.11278e-031	1.04858e-034	2.70211e-033	3.49384e-035	7.42387e-036	3.83107e-035	4.98304e-037	6.87778e-040	5.65389e-038	5.07385e-037	1.67333e-035	9.62892e-037	2.03023e-037	1.07501e-036	9.18458e-039	
0	0	0.00289245	0.0050861	0.00187524	1.04027e-005	8.34381e-005	0.0281992	0.0407065	0.253979	0.00380721	0.00184621	0.0113326	1.96455e-006	2.45794e-005	3.2614e-007	9.36663e-006	4.3966e-006	8.04759e-006	4.60534e-008	8.74204e-008	9.45713e-010	2.55122e-010	1.19583e-013	1.5614e-014	4.71651e-012	1.24241e-012	3.99765e-010	2.66256e-010	1.26733e-012	3.07642e-014	9.6107e-017	1.24006e-012	2.80568e-015	3.00597e-015	1.97445e-014	1.37763e-015	1.38607e-017	1.06256e-020	1.28141e-023	9.88261e-023	2.81435e-022	1.41897e-023	5.77693e-022	1.31228e-024	2.16003e-025	2.82856e-028	9.30171e-027	6.38248e-026	2.07925e-024	1.55539e-025	4.52306e-026	7.03586e-027	1.12251e-028	2.58984e-032	6.33335e-034	1.66778e-034	6.52788e-034	1.19052e-034	8.28054e-036	8.42285e-037	8.63457e-038	2.73783e-040	1.59407e-039	4.00229e-037	
0	0	0	9.51991e-006	1.73143e-008	0.00191251	4.54286e-007	3.67037e-007	5.57567e-008	6.25879e-006	0.00113461	0.0101865	0.390605	0.930664	0.357412	0.444013	0.0224076	1.4009e-005	4.34919e-009	3.54182e-009	1.22657e-011	8.09054e-011	4.14336e-013	1.40869e-011	4.1661e-013	2.4053e-016	8.47511e-017	6.44531e-015	3.09241e-012	1.07606e-010	5.08487e-010	4.30982e-011	7.37619e-013	5.79089e-015	4.46265e-019	9.94717e-021	3.60657e-017	6.20354e-019	2.7902e-018	6.43145e-020	1.52678e-022	1.00653e-025	8.79469e-025	1.59534e-025	2.15066e-021	8.35416e-022	4.86142e-020	1.49598e-022	1.91469e-024	1.58665e-028	4.99183e-029	7.4696e-029	4.269e-031	5.21916e-029	2.37792e-028	1.22248e-031	1.65103e-033	1.16006e-036	7.43713e-038	1.30544e-037	2.01691e-038	1.55595e-037	1.0646e-037	8.181e-037	7.64834e-041	
0	0	0	7.93098e-038	2.2186e-011	5.34514e-014	2.97119e-010	6.51028e-012	6.61194e-013	2.43695e-013	9.42835e-012	1.19786e-007	3.39425e-005	4.77322e-006	0.000290379	1.38097e-005	3.49935e-005	2.88588e-006	4.87022e-009	2.80432e-012	1.06982e-012	3.89929e-015	1.26496e-015	1.95139e-018	1.3492e-016	3.59543e-018	7.43954e-022	5.95621e-021	4.72727e-019	1.66756e-016	3.58155e-015	1.93054e-014	1.65741e-014	1.80087e-016	2.21309e-019	2.85223e-022	2.40113e-024	2.97946e-021	1.66036e-024	2.73417e-023	1.62505e-024	1.06737e-027	7.54572e-031	2.5074e-029	1.42895e-029	1.68874e-025	4.39926e-026	7.7588e-025	1.93557e-026	2.24033e-028	3.6957e-031	5.0194e-033	8.52258e-033	1.55468e-035	7.01194e-034	1.38053e-033	8.22996e-037	5.67065e-039	1.17937e-041	3.0156e-043	5.13531e-043	4.42677e-043	7.72566e-043	1.13756e-042	1.11367e-042	
0	0	0	0	8.92791e-007	4.90066e-007	1.20295e-005	5.26109e-006	1.25297e-006	5.76662e-007	1.85952e-007	0.000136177	0.0324978	0.0666018	0.606143	0.530159	0.97218	0.996205	0.998077	0.999363	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.316675	0.229292	0.310494	0.0144558	0.0484009	0.0180903	0.0015583	4.07902e-005	4.59258e-007	8.29525e-008	6.94328e-008	8.08542e-009	6.1241e-010	1.79471e-011	9.67893e-013	2.71529e-013	5.2548e-015	8.62243e-017	2.31341e-017	7.72076e-020	3.68617e-021	5.73958e-022	2.08079e-022	3.85572e-024	3.11806e-025	1.37806e-026	4.32964e-026	2.64648e-025	3.09499e-026	2.48334e-026	1.79395e-027	1.38212e-026	1.32134e-027	5.78338e-029	1.076e-030	2.98053e-032	1.67017e-033	2.1374e-034	6.16711e-035	4.72409e-036	3.77263e-037	1.78979e-038	2.26045e-038	1.15998e-038	3.11512e-039	1.09292e-039	1.32695e-040	1.8638e-041	5.12696e-042	2.87407e-042	1.31592e-043	3.9821e-045	1.30855e-045	2.2262e-045	1.33197e-046	6.75469e-048	9.31655e-049	2.26252e-050	2.48007e-052	3.74851e-053	4.90339e-054	1.29752e-055	2.57108e-058	1.1078e-058	
0	2.7448e-006	9.12726e-005	0.00923879	1.33781e-007	2.87857e-006	2.47372e-008	0.000229811	3.16417e-007	2.86237e-009	2.79666e-012	2.53246e-010	2.2905e-011	9.60916e-013	1.26867e-012	2.44725e-015	3.2363e-012	9.47411e-015	5.20486e-015	5.76522e-016	1.2384e-015	1.2514e-015	1.85692e-014	7.91232e-017	4.56542e-019	1.98391e-019	1.21177e-023	2.96906e-024	2.48173e-024	6.77252e-027	8.5506e-025	4.3793e-026	2.57006e-024	6.10007e-025	6.35518e-025	1.28144e-025	4.5799e-026	1.41931e-025	3.5011e-026	4.44814e-028	3.1143e-027	2.36101e-029	2.46199e-033	7.45655e-034	1.98553e-035	2.93072e-034	4.89608e-034	3.76407e-036	2.60523e-038	6.01822e-037	4.01735e-035	9.60867e-036	9.40171e-036	6.22805e-035	2.30479e-036	5.16801e-039	1.34775e-039	9.40091e-040	1.79013e-039	1.48216e-043	4.53479e-046	3.07762e-047	5.10647e-053	2.84206e-058	9.02359e-061	
0	0.683322	0.737888	0.679395	0.985374	0.921831	0.968445	0.998072	0.999798	0.988761	0.241101	0.46216	0.0473411	0.00973971	0.000801888	1.97894e-005	4.59716e-006	4.86304e-006	6.28194e-007	3.51812e-007	2.51619e-008	3.9505e-009	2.1629e-009	2.04443e-010	2.77452e-011	1.51341e-010	3.65101e-011	9.25381e-011	1.38811e-009	1.37778e-009	1.94636e-009	4.12827e-011	1.47649e-009	6.49999e-009	9.14509e-009	1.0401e-009	5.37528e-010	6.32417e-011	9.26064e-012	1.24203e-012	3.43036e-012	2.1793e-011	4.08435e-012	8.52538e-012	2.03274e-011	1.37868e-011	6.31247e-012	4.78e-012	2.24857e-011	1.42489e-010	1.18216e-009	3.90368e-009	6.20114e-010	4.44289e-010	4.44773e-009	1.90214e-010	6.92147e-010	5.44169e-010	1.0052e-011	9.5656e-014	7.77011e-016	9.43455e-017	9.99629e-019	6.32109e-021	2.01943e-020	
0	0	0.032726	0.000800009	0.000165813	0.0297341	0.0132812	8.86992e-005	0.000156133	0.0112347	0.758878	0.51031	0.951668	0.980134	0.991186	0.996078	0.0524322	0.548502	0.0184956	0.00404584	5.78631e-006	7.43232e-008	1.52758e-008	2.92502e-010	7.39868e-013	8.43681e-011	2.35827e-011	1.17186e-009	1.05085e-007	7.42187e-007	5.92159e-005	0.00022229	0.0180462	0.00626715	0.000348542	4.45595e-006	5.19781e-007	9.75394e-009	2.4233e-010	1.5904e-012	8.76251e-013	1.12876e-011	2.39113e-012	1.14486e-010	1.43948e-009	7.6428e-008	1.64692e-006	6.90836e-006	2.69313e-005	4.17213e-005	2.30233e-005	2.05528e-005	3.89663e-007	6.83795e-009	6.24899e-009	5.07426e-011	7.58133e-010	8.21716e-009	5.12714e-010	9.7199e-012	4.67403e-014	8.26428e-016	3.01734e-018	5.32902e-022	7.39962e-023	
0	0	3.11425e-006	7.1772e-005	1.82241e-006	1.14981e-006	0.000132268	4.6547e-005	3.34208e-006	3.4725e-006	2.15427e-005	0.0275279	0.000739505	0.0100388	0.00778593	0.00371906	0.946776	0.446574	0.979064	0.843365	0.967876	0.989776	0.850083	0.00884004	0.000173424	0.000179262	4.80627e-006	8.99373e-007	2.11416e-006	1.23925e-007	2.00794e-007	3.39892e-006	0.0141574	0.293363	0.912527	0.89461	0.778341	0.974035	0.0535637	0.00164928	0.00123571	0.000326325	2.5961e-006	3.23184e-007	2.61023e-008	1.4627e-008	5.94303e-008	5.63237e-007	3.93359e-005	0.00341656	0.476257	0.432089	0.896463	0.324344	0.110237	0.00100958	0.000690071	6.52078e-005	5.44216e-006	3.67451e-009	9.17923e-012	2.73816e-013	2.04216e-017	8.99936e-022	1.2702e-022	
