0	0	7.35655e-010	1.48089e-006	1.92884e-010	1.76537e-007	7.44524e-008	4.09188e-007	3.0384e-005	3.68956e-007	1.04383e-009	1.15623e-010	2.2433e-012	4.37253e-011	2.18494e-009	1.15016e-008	3.59978e-006	1.19253e-005	3.25222e-005	0.000948776	0.101681	0.502614	0.000293334	1.72037e-008	4.9853e-010	9.0082e-011	1.06976e-010	1.44145e-011	1.11171e-010	1.39342e-008	1.37483e-005	0.166242	0.0258199	5.8151e-005	5.27439e-010	1.96473e-012	3.09505e-011	4.29561e-010	6.21776e-012	9.98211e-012	8.4783e-012	3.70297e-010	1.59762e-011	6.03659e-009	3.01448e-011	2.65676e-011	4.65856e-006	1.5322e-008	9.95587e-009	8.02154e-009	1.66945e-011	2.14245e-009	3.4227e-007	4.5956e-009	
0	0	0	1.13191e-012	3.21551e-011	1.41253e-014	6.16141e-011	1.78134e-008	9.11543e-010	7.7133e-007	9.13574e-009	1.90407e-010	1.75638e-013	3.01135e-016	1.24594e-013	1.0062e-012	5.40967e-012	2.85275e-008	2.01846e-008	1.46271e-009	0.000882438	0.0415624	0.188782	0.000733847	0.000433878	8.46365e-006	4.74966e-007	1.69881e-010	3.13751e-014	3.1583e-017	2.88735e-012	9.39636e-006	0.0133123	0.00356055	9.86536e-005	3.34577e-007	1.24127e-008	3.60436e-012	7.36639e-014	1.5885e-017	4.52785e-016	5.63152e-019	7.28867e-017	1.9716e-016	4.53532e-013	3.53314e-017	1.10562e-013	2.00096e-009	3.0637e-011	3.9533e-013	2.53227e-011	2.99287e-015	5.93318e-014	3.44534e-010	
0	0	0	6.5274e-021	1.08276e-016	6.11684e-016	7.67194e-018	2.82947e-014	2.30267e-010	8.63267e-012	6.53422e-010	4.14736e-012	1.21218e-013	1.89401e-016	4.59858e-020	4.41084e-017	1.52714e-016	2.18705e-015	1.09309e-011	3.40735e-011	1.96812e-011	3.07778e-007	0.000177395	0.0025468	0.000241198	5.80105e-005	1.44835e-005	8.21261e-009	5.51098e-012	4.02813e-014	2.35094e-017	2.20328e-013	2.92439e-008	0.000145412	0.000214207	0.000165388	4.96612e-005	2.68865e-005	3.05739e-006	7.01373e-010	3.79507e-013	2.14437e-016	1.09768e-019	7.35758e-021	8.72339e-020	7.31251e-017	2.45819e-019	1.59668e-016	3.01077e-012	1.73435e-015	1.12446e-016	3.86276e-014	1.39559e-016	9.73187e-017	
0	0	0	0	9.56985e-016	4.1217e-014	2.64639e-014	2.08563e-013	4.17247e-009	8.8218e-009	4.56404e-009	1.16466e-009	6.79301e-010	3.58273e-010	6.6037e-011	2.59484e-011	1.83687e-011	6.58014e-012	3.20833e-010	7.7822e-010	2.74948e-009	1.28545e-006	0.000649073	0.00938573	0.0146579	0.0121953	0.0151655	0.000584165	5.23685e-005	7.11628e-005	3.37564e-005	0.000375892	0.00069531	0.00143424	0.00409051	0.0195343	0.0186204	0.115962	0.202171	0.0111766	0.00480168	0.000880673	0.000119273	2.97002e-005	4.33115e-006	6.62322e-007	1.84871e-006	1.27541e-006	1.83559e-006	4.29033e-007	1.82567e-007	6.42574e-008	9.2732e-008	2.38722e-007	


1	0.821108	0.659079	0.18748	0.157425	0.296851	0.605345	0.587792	0.939898	0.908678	0.752172	0.96181	0.92424	0.446886	0.237211	0.0229999	0.00141336	0.000221935	5.10329e-005	7.1465e-006	7.94422e-007	2.01314e-007	1.07525e-007	1.61937e-008	1.2319e-008	1.30685e-009	5.01488e-010	5.82672e-011	2.20151e-011	1.70675e-010	1.79332e-009	2.51015e-007	8.66555e-006	6.11502e-005	2.01406e-005	1.23929e-005	2.21703e-006	2.90358e-006	4.61919e-007	1.20053e-008	7.26692e-009	9.76485e-009	1.49741e-008	2.23018e-008	6.71704e-008	1.85363e-007	1.19789e-005	0.000131615	0.00180536	0.00988864	0.000593352	8.06127e-005	0.00033896	0.000173653	
0	0.0638409	0.336539	0.386371	0.61204	0.229985	0.101647	0.0121236	0.025807	0.062451	0.00690428	0.00939052	0.0266447	0.309975	0.738699	0.975351	0.997355	0.987366	0.994839	0.999845	0.998662	0.998144	0.986768	0.998264	0.504686	0.0342794	0.00231423	7.27895e-005	2.71284e-005	2.49495e-005	0.00377244	0.22995	0.577226	0.53658	0.910771	0.816681	0.244308	0.0860814	0.000899389	4.35694e-006	6.77619e-008	3.58569e-009	1.41502e-009	1.27511e-010	9.0368e-011	3.65254e-009	5.58371e-007	6.91156e-006	8.89169e-005	6.70217e-005	2.11476e-005	1.48171e-006	1.65456e-005	3.42971e-006	
0	0.115051	0.00280859	0.426145	0.0804303	0.365504	0.00239984	0.00987385	0.00529208	0.0285299	0.240682	0.0281913	0.0488108	0.243069	0.0240337	0.00163007	0.00123062	0.0124108	0.00508779	0.000143679	0.00133716	0.00185609	0.0132312	0.00173249	0.495211	0.959525	0.961869	0.934544	0.894208	0.211621	0.771005	0.450703	0.0582667	0.0279691	0.00436113	0.106534	0.690632	0.632985	0.710879	0.845895	0.741285	0.350074	0.762927	0.971032	0.878032	0.122879	0.176607	0.00548467	0.111736	0.32022	0.983115	0.974503	0.986164	0.98486	
0	0	2.75321e-006	4.8957e-007	4.17894e-005	2.14955e-005	8.94359e-006	5.73033e-008	3.54504e-006	5.98687e-007	0.000146586	0.000573953	0.000293207	6.82304e-005	2.5468e-005	2.94666e-008	2.94151e-010	4.29085e-009	1.89639e-008	2.25462e-008	6.3624e-010	2.25272e-008	6.48287e-008	7.75154e-007	8.67796e-005	0.00592656	0.0355449	0.0628201	0.0125534	0.255353	0.00127662	0.000448991	0.00277401	0.00133925	0.000710742	0.00021043	0.003842	0.157146	0.217582	0.152439	0.206162	0.518808	0.00794221	0.0131831	0.105773	0.00364336	0.000393107	3.3127e-005	3.56859e-005	0.000524335	1.22346e-005	4.69353e-005	0.000881885	6.89812e-005	
0	0	0.00157054	3.38889e-006	0.150063	0.107637	0.290597	0.390211	0.000739233	4.78222e-006	2.09385e-005	2.29372e-005	3.19666e-006	3.29886e-007	3.04851e-005	1.88331e-005	9.3743e-007	1.48121e-006	2.20584e-005	4.3382e-006	3.21515e-009	1.67973e-008	1.46638e-007	2.78896e-006	1.58726e-005	0.000269008	0.000270091	0.00256287	0.0932102	0.532641	0.152041	0.205586	0.00242316	0.00108727	5.2599e-006	4.23455e-005	8.91334e-005	0.000408905	0.00078609	6.03506e-005	0.0522355	0.130968	0.228927	0.0153147	0.0159132	0.873209	0.629204	0.945855	0.564273	0.105969	0.00238416	0.0244131	0.0117492	0.0147842	
0	0	0	2.32713e-007	1.48345e-011	1.35065e-006	2.32043e-006	1.66301e-007	0.0282601	0.000113558	1.9462e-007	1.67349e-007	1.13365e-007	9.40244e-007	1.36476e-008	1.20366e-009	1.5789e-009	1.91931e-011	7.64093e-011	6.06109e-009	1.21551e-009	1.20894e-009	2.73396e-011	2.91803e-012	4.59598e-009	8.43805e-010	1.84477e-006	5.24058e-009	1.18019e-006	0.000359703	0.0718176	0.0359227	0.0816994	0.050802	0.00299422	1.60936e-005	1.27995e-008	7.36604e-007	1.28728e-007	1.2712e-008	2.73144e-008	2.79109e-005	1.99867e-006	0.00031502	1.13067e-006	3.61439e-008	0.191386	0.000133601	0.00171086	0.0016583	4.36057e-007	6.89446e-009	0.000457069	2.00688e-006	
0	0	0	2.73902e-039	1.25377e-012	3.19321e-016	9.59072e-012	2.62388e-012	7.49579e-013	6.39585e-008	2.66965e-010	2.09172e-013	4.24951e-013	9.24981e-014	1.27985e-013	7.47713e-016	3.88907e-017	4.58248e-016	3.25834e-018	2.26799e-016	3.233e-014	9.07909e-015	2.0346e-014	2.89479e-016	9.38838e-015	1.83932e-013	3.23693e-014	9.84358e-014	1.90906e-015	1.00758e-011	6.31907e-008	0.00010405	2.1332e-006	1.45708e-005	1.80142e-006	2.94836e-006	8.82329e-009	5.639e-011	3.35825e-011	3.79852e-015	4.51457e-015	1.93715e-014	1.4884e-010	4.11316e-012	3.10626e-010	3.82757e-012	5.98877e-012	2.04508e-006	3.75143e-008	9.9514e-009	9.59637e-011	9.6745e-014	1.74114e-014	3.37575e-010	
0	0	0	0	1.32449e-008	1.43003e-008	5.03509e-008	4.10339e-008	1.20754e-008	0.000221956	7.36775e-005	1.1545e-005	7.58538e-006	1.54104e-006	1.54966e-007	3.37635e-009	2.99256e-011	7.91576e-012	2.93044e-013	1.34771e-013	1.51515e-011	3.33559e-012	2.38499e-011	2.82752e-012	9.42244e-012	1.15417e-010	6.71294e-011	9.03912e-009	1.63869e-009	4.01497e-007	8.70434e-005	0.0772846	0.2776	0.382147	0.0811353	0.0765006	0.061127	0.123376	0.069853	0.00160182	0.000317104	0.000122186	0.000201691	0.000155295	0.000280043	0.000268087	0.0023978	0.0483528	0.32035	0.561673	0.0138738	0.000954597	0.000392389	0.000107835	


1	0.646157	0.486128	0.0793089	0.119082	0.0197283	0.0053707	0.000402928	0.000793636	0.000145445	3.15784e-005	1.09365e-005	2.03197e-005	1.0852e-005	9.83757e-007	4.27485e-007	7.80597e-008	2.3586e-008	1.3381e-009	3.76966e-010	3.93601e-011	5.48329e-012	6.09707e-012	1.20586e-011	2.41169e-011	2.5652e-012	4.79873e-012	9.1245e-013	1.12752e-012	1.98433e-012	1.49667e-013	5.3774e-014	2.41457e-014	3.11246e-014	1.6606e-013	1.25163e-013	1.72037e-014	1.84306e-015	8.3244e-016	1.46093e-017	3.30723e-018	1.51978e-018	8.56004e-019	5.94409e-020	2.60492e-020	2.46274e-020	1.98128e-021	1.72475e-021	1.3724e-022	2.0827e-023	8.03155e-025	9.43736e-026	2.67716e-026	1.22706e-027	
0	3.59642e-006	0.00494847	2.29321e-006	6.49253e-005	1.44973e-006	4.61827e-006	5.30074e-007	2.07332e-007	8.32461e-008	2.49995e-009	1.40971e-010	1.09102e-009	3.76097e-010	2.45452e-011	5.89588e-010	4.13638e-011	2.25295e-010	6.5275e-012	1.69763e-012	4.53312e-014	2.74051e-016	1.59203e-016	6.04484e-015	2.85385e-016	1.04189e-016	1.67008e-017	1.20256e-016	1.36325e-016	2.30423e-014	1.57885e-015	2.64363e-017	6.66168e-018	1.05645e-017	7.56411e-016	3.75598e-017	1.40905e-018	2.44326e-020	1.68789e-020	3.02174e-022	3.47003e-022	4.10198e-022	3.52127e-021	2.83834e-024	1.98528e-024	1.60005e-022	1.73838e-024	2.19354e-024	5.10322e-026	2.10843e-029	2.04015e-028	2.4372e-028	7.56989e-030	7.17088e-031	
0	0.353839	0.508651	0.907437	0.878556	0.979773	0.99418	0.99935	0.998305	0.992425	0.999786	0.998706	0.999683	0.961949	0.958806	0.96425	0.94302	0.9798	0.994908	0.987508	0.995448	0.993963	0.99684	0.960449	0.988608	0.984791	0.920621	0.735398	0.498129	0.114457	0.105209	0.325864	0.311497	0.253886	0.220129	0.187954	0.107673	0.00452822	0.000252988	5.99795e-006	1.73894e-006	1.62625e-007	1.04731e-008	1.94185e-009	1.05571e-009	5.88193e-010	5.65656e-010	6.95865e-010	1.38825e-010	3.95424e-011	4.79519e-012	7.14585e-013	4.06628e-014	1.37593e-014	
0	0	0.000271369	0.0132516	0.00206685	0.000471068	0.000439832	0.000243377	0.000899822	0.00742487	0.000150981	0.00128024	0.000287248	0.0379591	0.0410657	0.0354443	0.0567861	0.0191777	0.00466641	0.0121706	0.00422667	0.00584859	0.00301051	0.0392411	0.00864935	0.0106476	0.0469689	0.0100806	0.00221783	3.61971e-005	0.00224563	4.65315e-005	3.18003e-005	9.75728e-005	0.00122727	0.00163739	0.000281846	5.11849e-005	5.51498e-007	3.63618e-008	5.85885e-010	1.0763e-010	6.22558e-012	1.00066e-012	2.50713e-013	1.57667e-013	2.35399e-013	2.41388e-013	1.289e-013	2.86177e-014	1.22362e-013	5.74607e-016	1.12571e-015	7.82801e-018	
0	0	1.19833e-006	6.54694e-007	0.00023028	6.12509e-006	2.55166e-006	3.20992e-006	6.26123e-007	4.01255e-006	3.01552e-005	7.09981e-007	3.3538e-006	1.20587e-006	3.07976e-005	0.000173666	2.83065e-005	0.000635979	0.000101247	8.57881e-006	4.56069e-005	4.08286e-006	1.77126e-005	3.10185e-005	0.00197943	0.000501629	0.00031662	0.000299286	6.61093e-005	3.10976e-005	1.97909e-007	1.30406e-005	1.3138e-006	9.40025e-007	4.00019e-006	2.71617e-005	7.04404e-005	2.35291e-006	4.83078e-007	5.26718e-010	9.86051e-011	1.22059e-012	6.8034e-013	2.04947e-015	6.50281e-015	7.39342e-015	2.37555e-016	1.28978e-015	2.66654e-016	3.2762e-017	1.06052e-017	1.54526e-016	2.09994e-019	1.01823e-018	
0	0	0	1.81471e-008	1.25211e-008	1.95633e-005	7.7821e-007	6.39934e-010	6.3037e-007	2.36979e-008	4.00518e-008	9.88646e-007	9.49271e-007	3.94755e-006	6.03846e-008	6.44271e-008	2.90294e-007	1.06325e-007	2.75052e-007	8.52741e-007	1.3968e-008	8.95438e-009	1.09405e-008	1.1543e-006	7.59051e-007	0.000105688	6.18657e-005	4.44818e-005	1.23978e-005	4.95663e-005	1.46737e-006	6.07562e-009	3.63089e-008	1.02636e-008	1.1581e-007	1.07844e-007	3.16616e-007	4.28565e-006	1.1195e-006	4.55851e-007	2.76487e-008	2.97198e-008	2.34841e-008	1.14361e-008	4.9596e-009	1.22608e-009	1.03488e-010	5.5339e-012	6.46222e-013	3.52799e-014	7.08516e-016	1.70435e-017	5.84362e-018	1.70098e-019	
0	0	0	6.03508e-011	4.89384e-009	1.28006e-008	1.40631e-006	1.31726e-008	1.25235e-008	7.82503e-008	1.92636e-008	7.19849e-009	1.18429e-007	2.85754e-006	4.37373e-006	2.23507e-006	2.00337e-006	3.36477e-007	1.72528e-007	6.94185e-007	8.26637e-008	2.24499e-009	1.85034e-010	4.29468e-008	9.73216e-008	4.65556e-007	4.67357e-005	0.000155354	0.000165875	0.000188157	0.000217953	1.9961e-006	2.88388e-008	3.84537e-010	5.24766e-010	5.74163e-008	1.59521e-008	2.99714e-007	1.44495e-007	9.77308e-007	1.25625e-006	4.27383e-006	2.52499e-006	2.36992e-006	8.04496e-006	1.28715e-005	1.87028e-006	6.32858e-007	7.0731e-008	6.6818e-008	1.50166e-008	6.05208e-010	3.1778e-010	1.23527e-011	
0	0	0	0	1.54716e-011	3.33946e-009	1.11499e-008	3.75194e-008	1.21468e-007	4.27335e-007	1.0346e-006	1.56283e-006	4.87816e-006	7.33968e-005	9.20624e-005	0.000129695	0.00016339	0.000385348	0.000324288	0.000311645	0.000280037	0.000184085	0.000131632	0.000277243	0.000762312	0.00395358	0.0319848	0.254023	0.499409	0.885238	0.892325	0.674074	0.688469	0.746015	0.778639	0.810382	0.891974	0.995414	0.999745	0.999993	0.999997	0.999996	0.999997	0.999998	0.999992	0.999987	0.999998	0.999999	1	1	1	1	1	1	


1	0.98009	0.997836	0.989468	0.99691	0.982392	0.987876	0.996188	0.0272331	0.0732475	0.0203384	0.0107807	0.00243416	0.000153991	0.0176257	0.0183351	0.00824161	0.00597247	0.00258854	0.000963542	0.000342573	1.49403e-005	7.69972e-005	0.000122477	1.16376e-005	3.95773e-006	1.65193e-006	3.0091e-005	0.000298546	0.000110206	0.00274069	0.110309	0.317763	0.0707188	0.036088	0.00764492	0.00284413	7.22493e-005	5.02112e-006	2.57007e-006	6.26372e-006	2.53623e-006	7.64202e-007	1.20699e-006	6.35474e-006	9.53631e-006	1.9758e-005	1.7234e-005	6.11516e-006	1.33825e-005	0.000188344	0.00135134	0.00232468	0.0168086	
0	0.0178739	2.5941e-005	0.00928558	0.000385664	0.0117019	0.000196303	9.08745e-005	0.972292	0.892272	0.94967	0.930437	0.980205	0.993923	0.132471	2.07094e-005	1.30377e-006	1.3708e-005	4.33263e-007	5.96609e-007	0.000176137	0.000345471	0.002172	1.46896e-005	1.66146e-005	3.32552e-007	4.67341e-007	3.21527e-008	1.08082e-006	1.05657e-007	1.27311e-005	0.00457695	0.56311	0.901477	0.750685	0.0135456	0.000309193	9.9332e-006	1.01545e-006	2.20658e-007	1.62662e-008	5.69454e-009	5.9807e-009	6.44339e-007	6.76357e-008	1.74679e-010	2.07826e-005	1.39705e-008	4.98836e-006	5.82454e-006	3.33728e-006	1.24358e-005	9.14063e-005	0.000289137	
0	0.00203655	1.48156e-005	0.000873558	4.9344e-005	0.000104727	3.87441e-005	7.50075e-005	0.000474744	0.0294121	0.0299588	0.0585324	0.0172025	0.00580586	0.141997	8.38526e-005	2.35636e-007	1.67001e-007	1.65586e-007	2.58124e-007	9.60143e-007	1.33685e-006	4.08245e-005	2.02783e-005	5.03238e-006	1.65036e-006	1.37386e-006	1.05692e-006	1.01104e-006	7.85656e-008	5.72855e-007	8.53824e-005	0.00162355	0.0124816	0.0848765	0.0882969	0.0251624	0.000590341	8.41425e-006	3.20469e-006	7.94844e-007	4.30523e-008	9.48202e-011	2.17764e-008	1.0944e-007	4.60445e-010	3.67297e-008	3.55658e-009	2.06411e-008	3.06969e-007	3.32722e-007	3.92374e-007	1.80036e-006	4.88278e-006	
0	0	0.000315861	7.57524e-006	2.24009e-005	5.74178e-007	4.4497e-005	5.02062e-007	5.505e-009	0.00506854	3.21674e-005	0.000249877	0.000157447	0.000116853	0.704221	0.14816	0.0134784	0.00042808	2.57289e-005	5.58012e-006	7.26303e-008	3.82161e-009	3.7487e-005	0.00393438	0.00188868	0.0031556	0.00207828	0.0010363	0.000113872	4.9769e-006	7.05927e-006	2.59001e-006	5.51421e-006	0.00279371	0.0861758	0.584342	0.550647	0.21304	0.00972083	0.000573626	4.0398e-005	1.72187e-006	7.08063e-009	4.57468e-011	9.84829e-010	1.09329e-009	1.78753e-011	1.63483e-007	8.57152e-010	6.23799e-009	4.19071e-008	5.28157e-009	6.66301e-008	1.31019e-007	
0	0	0.00180743	0.000347665	0.00263255	0.00578714	0.0118342	0.00364292	3.57497e-007	9.60066e-008	5.53806e-007	3.24278e-007	1.33659e-006	2.39107e-007	0.00368539	0.8334	0.977746	0.987792	0.980584	0.897437	0.0457957	8.59944e-006	6.59541e-007	3.7835e-006	3.84353e-006	4.83402e-006	1.06044e-007	0.000254822	0.00182767	0.000517256	0.00351484	0.0241025	0.000175915	1.71428e-006	1.42579e-005	0.00012753	0.00591286	1.47654e-005	2.16805e-005	2.20877e-005	8.45576e-006	1.45076e-006	3.52113e-007	5.90593e-009	1.86406e-010	9.61498e-009	1.26629e-009	1.73711e-008	4.28468e-010	1.00018e-010	3.15195e-009	2.63517e-008	1.48463e-009	5.27908e-008	
0	0	0	1.73634e-005	3.44874e-008	1.38313e-005	1.01706e-005	3.12265e-006	6.36538e-008	3.09111e-010	9.6683e-013	8.45439e-012	5.21322e-013	7.57565e-011	5.08143e-008	1.1003e-006	0.000532945	0.00579331	0.0168012	0.10159	0.951087	0.994141	0.0032242	1.07212e-006	5.96465e-011	1.56004e-010	8.05182e-012	1.84868e-011	1.82146e-008	5.63138e-009	0.000114369	0.0420118	0.00339479	3.7013e-006	1.78039e-011	8.77844e-012	7.33657e-010	3.57959e-009	3.92658e-013	3.29451e-010	2.22623e-010	3.45399e-011	5.32241e-013	5.4431e-011	6.41268e-014	4.35663e-016	1.47692e-010	5.2911e-013	4.01028e-013	4.18387e-013	5.96145e-015	4.90257e-014	4.14133e-012	6.679e-013	
0	0	0	1.47411e-009	3.72031e-009	4.7583e-010	4.21191e-009	1.99134e-008	1.67838e-009	1.81194e-009	5.67519e-011	7.52354e-012	7.11692e-013	2.18745e-013	1.45957e-011	3.17356e-010	1.68185e-008	4.69966e-007	4.08381e-007	3.11107e-006	0.00259732	0.00548822	0.992778	0.191458	0.0677005	0.0087042	0.00150446	4.67471e-005	2.42078e-007	2.5035e-011	7.28194e-010	3.32183e-005	0.00755864	0.00148791	0.000720126	8.2398e-005	2.39785e-005	8.98093e-008	1.84651e-010	3.80761e-012	9.4973e-013	7.26495e-014	7.64031e-015	4.53825e-013	2.12413e-013	5.18243e-017	5.69966e-014	9.20273e-014	1.35652e-014	8.74463e-016	7.94812e-016	1.21301e-015	2.17595e-015	2.12125e-015	
0	0	0	0	5.12099e-011	3.88306e-010	3.64512e-010	7.5796e-012	1.94288e-010	1.98438e-010	1.54513e-011	5.03106e-012	2.33591e-012	6.57719e-014	2.1994e-013	1.04017e-013	1.11221e-012	1.50148e-011	3.22199e-010	2.36853e-009	3.19324e-009	6.49928e-008	0.0016695	0.804445	0.930374	0.988129	0.996414	0.998631	0.997758	0.999367	0.99361	0.818879	0.106368	0.011036	0.0414406	0.305961	0.415101	0.786273	0.990243	0.999398	0.999944	0.999994	0.999999	0.999998	0.999993	0.99999	0.999959	0.999983	0.999989	0.99998	0.999808	0.998636	0.997582	0.982897	


1	0.999	0.942129	0.997661	0.94874	0.980315	0.930586	0.992171	0.99738	0.998904	0.999969	0.999814	0.999874	0.999893	0.994602	0.980093	0.853751	0.992147	0.993492	0.629498	0.899949	0.344713	0.680068	0.954641	0.867477	0.888722	0.50218	0.995474	0.997465	0.995186	0.987462	0.983172	0.997249	0.996822	0.997335	0.98479	0.995237	0.985927	0.980691	0.957248	0.921143	0.389615	0.0473179	0.024482	0.0254139	0.0503153	0.118284	0.275092	0.288841	0.25652	0.44552	0.869564	0.764611	0.915267	
0	0.000852198	0.0578684	0.00215726	0.0512575	0.0195482	0.0692571	0.00762044	0.00194889	0.000780859	1.29102e-005	0.000143477	0.000116987	5.93782e-005	0.00534702	0.0198848	0.146107	0.003245	0.00638597	0.370382	0.0014472	0.000133466	0.000389989	0.0221986	0.000326536	0.000382888	0.00105408	0.00136012	0.00250805	0.0045826	0.0123853	0.0154025	5.73413e-005	0.000384683	0.000369999	0.0105853	3.2298e-005	0.00361661	0.00122673	0.000830495	0.00210394	0.00708467	0.000286773	3.13367e-006	3.04019e-006	0.00191974	4.8094e-005	0.00602664	0.000401771	0.00797087	0.0024775	0.00127137	0.0381877	0.000383172	
0	0.000147802	2.47812e-006	0.000180259	2.22002e-006	0.000137207	0.00015635	0.000208199	0.000656404	0.000285703	3.58607e-006	3.87535e-005	7.99848e-006	4.67654e-005	5.08911e-005	2.24233e-005	0.000142413	0.00460785	0.000121111	0.000120001	0.098419	0.609867	0.0511733	0.000142917	0.00112477	3.53668e-006	0.000116633	1.77087e-006	1.33937e-006	1.43742e-006	8.52225e-005	0.00139772	0.0025872	0.00204787	8.59467e-005	3.64281e-006	5.76241e-007	2.07165e-005	2.54118e-005	1.68685e-006	6.21523e-006	1.29332e-007	4.57819e-008	3.35821e-008	6.82078e-009	6.12224e-009	3.45333e-005	3.19387e-006	2.13253e-005	5.79599e-006	4.15062e-005	5.93913e-007	0.000261523	7.69684e-005	
0	0	1.16294e-009	1.12953e-006	4.18545e-009	1.70263e-008	1.25859e-008	1.11809e-007	1.43288e-005	2.96302e-005	1.40853e-005	3.68708e-006	1.09554e-006	1.28419e-006	4.20364e-008	2.92005e-009	5.06559e-009	6.03794e-007	6.1669e-007	2.33795e-008	0.000184948	0.0452864	0.267385	0.0147392	0.119906	0.0817741	0.462578	0.00253309	3.68243e-006	1.4607e-009	1.08464e-008	2.6498e-007	8.07795e-005	0.000724077	0.00212774	0.00271772	0.00178037	0.00157555	0.000151292	2.23173e-006	2.74894e-009	8.69777e-010	6.51725e-011	2.35329e-009	4.71068e-011	1.22532e-013	1.10107e-007	2.56204e-009	3.03039e-007	1.13617e-008	9.0335e-008	1.05147e-008	6.06783e-009	1.70134e-007	
0	0	7.42714e-014	1.33939e-013	2.35236e-010	1.54726e-013	5.3777e-012	9.27815e-012	6.46e-012	1.10526e-008	3.75167e-008	6.36129e-009	2.26417e-009	9.96186e-011	1.04117e-009	2.40397e-011	9.18958e-013	4.78217e-013	4.72043e-010	1.65558e-010	1.06783e-011	4.63323e-008	0.00092413	0.00636983	0.00999834	0.0288484	0.0337148	0.000428914	6.20279e-007	1.23353e-009	5.56098e-013	6.41067e-012	3.53634e-010	3.46676e-007	3.46245e-006	0.0017963	0.00292323	0.00788326	0.00336679	3.79694e-006	2.09773e-008	6.52732e-012	5.1075e-015	1.36805e-015	6.19742e-013	2.39756e-014	1.55646e-017	6.40958e-011	2.89704e-013	1.15986e-010	1.20182e-012	2.12626e-011	4.34016e-013	6.80412e-013	
0	0	0	3.61811e-014	5.85323e-009	1.89075e-010	4.14236e-011	4.68134e-013	1.27412e-010	3.78785e-010	1.77009e-010	7.20593e-010	2.57644e-009	1.25438e-010	4.89215e-011	4.16217e-011	7.46353e-013	3.95955e-012	4.08679e-011	7.36879e-010	2.88955e-012	3.59505e-010	5.93183e-005	0.0018807	0.000757923	0.000207324	0.000304323	0.000185678	7.4798e-006	5.13872e-005	4.54682e-008	2.56862e-010	4.81639e-011	7.58006e-007	4.90062e-005	1.92319e-005	1.94029e-005	0.000809766	0.0119099	0.000140096	1.03319e-006	1.29416e-007	1.43148e-008	1.08713e-011	4.68767e-013	1.65342e-012	8.15437e-015	3.00194e-009	1.90148e-011	3.54583e-011	5.77241e-013	6.14474e-011	5.34717e-011	1.93588e-012	
0	0	0	1.54041e-021	2.07324e-015	1.49979e-009	4.2179e-010	1.15263e-012	9.3756e-012	2.16752e-012	8.95997e-012	8.06604e-012	3.10919e-010	6.05234e-010	4.40683e-012	1.17498e-013	1.90673e-013	4.33587e-015	9.76944e-015	7.15358e-013	2.72011e-012	2.27677e-015	6.36058e-012	2.11472e-005	0.000341018	3.7136e-005	3.00565e-005	8.21838e-006	9.8861e-006	0.000175797	6.69117e-006	2.85626e-008	5.62559e-010	3.34059e-011	2.09303e-007	3.99875e-005	2.19911e-006	0.000155868	0.00260408	0.041384	0.0711196	0.600398	0.947014	0.942557	0.875981	0.836563	0.412557	0.169928	0.319002	0.399122	0.124033	0.0376106	0.0962842	0.0320954	
0	0	0	0	4.4344e-016	6.39599e-011	3.62025e-010	1.19919e-010	2.6456e-010	3.04301e-010	7.64333e-011	4.2193e-011	2.98539e-011	2.11061e-010	3.46847e-010	1.80542e-010	2.48004e-010	2.60181e-010	3.7052e-010	4.75502e-010	1.17763e-009	9.73265e-010	2.56549e-009	6.98791e-006	6.84386e-005	2.4374e-005	2.20665e-005	8.41613e-006	3.54552e-006	2.66799e-006	6.04881e-005	2.79059e-005	2.57349e-005	2.07426e-005	2.87411e-005	4.82775e-005	5.27935e-006	1.16459e-005	2.51269e-005	0.000390019	0.00562624	0.00290223	0.00538097	0.0329576	0.0986019	0.111202	0.469076	0.54895	0.391734	0.336382	0.427927	0.0915532	0.100655	0.0521776	


1	0.620899	0.178859	0.0384861	0.0148147	0.00657055	0.000776391	1.87033e-005	0.00065059	0.000657252	0.00198502	0.00414244	0.00526435	0.00202205	0.00346796	0.0013374	0.000117735	2.05356e-005	3.23507e-007	6.0976e-008	2.80002e-008	9.1651e-008	3.51805e-007	6.23915e-007	5.7821e-006	2.83882e-006	1.21191e-006	8.68709e-008	1.56507e-007	1.16665e-007	5.20638e-008	8.46238e-009	2.03058e-008	1.05592e-007	3.56003e-007	1.00369e-007	8.47541e-009	1.53916e-009	3.28417e-009	1.94757e-010	2.5824e-010	1.05897e-010	1.01379e-010	2.33124e-010	3.50612e-010	6.47146e-011	2.18568e-010	5.2903e-011	1.09357e-010	5.17166e-010	4.97528e-010	3.41158e-010	3.35447e-010	6.81436e-010	
