0	0	0	3.83028e-027	2.93339e-019	7.7064e-016	1.32378e-015	1.13668e-014	2.06348e-014	1.09289e-012	1.06775e-012	1.65789e-014	1.47668e-011	7.72919e-014	3.11254e-010	8.41098e-011	2.40289e-008	1.40087e-007	4.17527e-005	3.34346e-005	0.000127707	0.0368671	0.961779	0.983942	0.932614	0.783627	0.196229	0.254298	0.00173586	0.000437331	
0	0	0	0	5.42311e-025	8.58831e-020	5.02879e-017	1.72649e-017	4.35016e-017	2.34987e-016	1.3538e-014	6.11296e-015	2.30862e-015	1.37611e-014	1.65605e-014	2.29893e-012	4.94716e-012	8.02236e-010	6.56002e-009	7.16987e-007	9.65451e-007	0.00017501	0.0301769	0.0160549	0.067386	0.216373	0.803771	0.745702	0.998264	0.999563	


1	0.814701	0.193309	0.174534	0.891489	0.352635	0.0703256	0.00106647	6.34662e-005	2.46817e-005	3.0531e-005	1.25115e-006	5.54557e-007	1.22083e-007	1.46544e-006	3.54874e-007	4.0608e-007	6.17878e-008	7.781e-008	3.16414e-009	1.80429e-011	3.62013e-013	6.01787e-014	6.9304e-015	2.79543e-015	6.38728e-016	5.14173e-016	1.41181e-015	3.49607e-014	1.96252e-014	
0	0.185276	0.806688	0.668242	0.105983	0.640604	0.889854	0.613948	0.00726072	0.000932744	0.00938188	0.000239454	0.00069328	4.86417e-005	0.000367733	2.70783e-006	2.28065e-006	2.05325e-010	1.62318e-007	3.04638e-012	5.15323e-015	1.50113e-016	3.88094e-016	2.83264e-017	2.4024e-017	1.40288e-016	2.94175e-017	2.47733e-016	2.14709e-014	1.78231e-016	
0	2.31787e-005	3.04931e-006	0.157223	0.00119887	0.00604756	0.0390432	0.384972	0.960009	0.650696	0.956183	0.990221	0.993048	0.868205	0.748362	0.00803757	0.00248025	4.04322e-005	4.39007e-007	4.81265e-009	1.05716e-012	1.4528e-017	4.37172e-021	9.6419e-021	1.88118e-020	1.98354e-020	6.53884e-019	1.64505e-020	1.90526e-015	2.51677e-017	
0	0	4.95551e-010	5.52182e-008	0.000156548	6.65799e-007	7.46094e-005	9.52115e-006	0.0326337	0.347166	0.031289	0.00928988	0.0061291	0.131626	0.185217	0.0141338	0.000892718	6.26143e-005	5.21818e-008	1.95618e-009	6.57706e-012	3.50966e-015	5.57542e-021	2.13434e-025	4.41535e-024	2.10703e-024	1.47594e-021	3.14922e-022	5.70172e-021	6.51484e-019	
0	0	3.28429e-010	2.69191e-012	0.00117327	1.08014e-006	2.83131e-006	1.17914e-008	3.24542e-005	0.00118059	0.00101057	4.23812e-005	3.21772e-005	9.6808e-005	0.0650235	0.977039	0.377195	0.553256	0.135517	0.0397061	0.00392023	0.000302466	1.53741e-008	1.57813e-012	1.29312e-015	6.0886e-020	3.22535e-023	2.34775e-023	2.31525e-024	7.14678e-020	
0	0	0	8.28399e-011	5.19733e-011	0.000711559	0.00035832	3.81037e-006	1.23934e-007	3.55864e-007	0.002105	1.55924e-005	9.25635e-005	2.74304e-006	0.000899591	0.00065097	0.619242	0.0980417	0.505862	0.00628982	3.14199e-005	1.69133e-005	6.94904e-006	1.65233e-007	3.98456e-008	2.6177e-010	1.89299e-012	2.22718e-012	4.95384e-014	2.26059e-015	
0	0	0	2.52376e-015	3.08503e-012	4.17087e-009	0.000340902	1.66267e-007	3.68967e-007	1.55723e-007	6.12034e-008	0.000190381	1.53971e-006	1.98971e-005	4.73002e-005	8.08084e-006	3.66587e-005	0.337653	0.00194801	0.035294	0.00281895	0.000666616	1.34859e-006	1.75293e-008	3.99268e-009	1.06387e-010	9.67377e-012	8.8632e-012	4.54841e-013	1.22574e-014	
0	0	0	0	2.32113e-013	1.23747e-013	4.45415e-007	2.59927e-007	1.68642e-008	1.95161e-008	1.40268e-008	5.68604e-008	2.53325e-006	1.76259e-007	8.1656e-005	0.000127851	0.000150623	0.0109454	0.356672	0.91871	0.993229	0.999014	0.999992	1	1	1	1	1	1	1	


1	0.857645	0.960677	0.729763	0.996002	0.668569	0.34173	0.0071315	0.000521688	0.000270259	9.35258e-005	2.00407e-005	4.28094e-006	1.52019e-006	1.7566e-006	1.81977e-006	2.42268e-006	9.46753e-008	1.01685e-008	8.52185e-011	2.31444e-012	1.7638e-013	4.38943e-014	2.13972e-015	2.5466e-016	1.10554e-016	2.71566e-016	1.84498e-016	2.7824e-014	3.97436e-014	
0	0.142351	0.0393047	0.269894	0.00211211	0.331097	0.616205	0.991792	0.662121	0.365715	0.930558	0.848015	0.952251	0.796925	0.750511	0.0460528	0.0781124	0.000203323	2.33846e-005	5.02449e-009	2.18577e-012	7.03143e-016	7.16667e-017	1.83424e-018	1.95874e-018	1.60424e-018	2.24224e-018	2.71624e-018	6.21526e-015	3.6061e-016	
0	3.9643e-006	1.80267e-005	0.00034337	0.00188146	9.36683e-005	0.0420442	0.000971569	0.337335	0.597804	0.0472462	0.150929	0.0467701	0.202422	0.226647	0.170405	0.101453	0.0710383	5.39627e-005	1.38891e-006	1.55452e-007	8.9915e-009	3.54683e-012	3.31781e-016	2.18582e-018	7.30221e-021	2.71799e-019	6.76387e-021	2.13374e-018	2.84761e-016	
0	0	1.59139e-008	2.23424e-009	4.8339e-006	0.000234313	1.27384e-005	9.04211e-006	8.90991e-007	0.0359371	0.00724092	9.07465e-005	0.000249536	0.000562524	0.0216732	0.783077	0.771687	0.91538	0.992691	0.992604	0.935831	0.724062	0.39005	0.0376951	0.00260497	8.61941e-005	6.21422e-006	4.47656e-008	3.07589e-008	2.20852e-009	
0	0	3.12416e-010	3.16673e-008	2.51965e-009	5.96243e-006	8.01061e-006	9.60908e-005	1.95844e-005	0.000271341	0.0148609	0.00054005	0.000722229	7.90423e-005	0.0011531	5.80129e-005	0.048509	0.000801619	0.00195929	6.33068e-005	0.000451116	0.000123096	0.000224928	2.69301e-005	1.63974e-005	1.94689e-005	3.76635e-006	4.41285e-008	2.3029e-007	6.67044e-010	
0	0	0	3.4197e-014	7.21948e-010	1.83892e-011	1.69842e-007	8.17849e-011	1.48511e-006	2.61776e-006	4.7725e-007	0.000405175	2.12658e-006	9.44486e-006	1.32937e-005	0.00039211	5.40944e-005	0.00811801	1.6104e-005	1.02964e-005	3.95229e-006	0.000139685	7.50828e-008	6.86776e-009	7.93375e-009	3.77704e-010	2.06084e-008	7.31644e-009	1.37548e-009	1.8718e-009	
0	0	0	1.79234e-017	3.49321e-015	3.48496e-012	4.5914e-011	1.63843e-011	1.21674e-010	3.89376e-009	4.459e-009	1.54755e-008	1.09047e-007	1.0095e-008	1.89473e-007	1.04785e-005	0.000168331	0.00401982	0.00519351	0.00601932	0.0431235	0.0376062	0.00180466	1.08633e-005	8.97651e-008	8.18957e-010	1.83541e-011	8.61089e-012	4.20339e-011	1.18086e-011	
0	0	0	0	2.70489e-015	6.78265e-012	2.20543e-012	1.01006e-011	1.87238e-012	1.91864e-008	1.19751e-008	1.40482e-009	4.15422e-007	2.29183e-008	5.42438e-007	2.30791e-006	1.36422e-005	0.000438953	6.25208e-005	0.00130188	0.0205899	0.238069	0.607921	0.962267	0.997379	0.999894	0.99999	1	1	1	


