0	0.000896577	0.00224401	0.173337	0.370563	0.785004	0.481123	0.000932851	0.000143539	1.40887e-005	5.80733e-007	1.04619e-008	4.66809e-009	1.47809e-010	7.53438e-012	3.54113e-011	4.37587e-011	9.17493e-013	1.17004e-013	4.29112e-014	1.47572e-015	4.06717e-016	5.08077e-018	1.49867e-015	1.05779e-017	1.41412e-019	1.37883e-019	5.89908e-019	9.19878e-020	9.3503e-020	2.13794e-020	3.29101e-021	3.39003e-022	1.79633e-022	3.14916e-026	2.43308e-026	2.67212e-028	8.36624e-026	4.63436e-027	
0	1.19359e-006	8.02805e-006	8.26091e-005	0.00620253	0.0949809	0.46052	0.979306	0.898539	0.224655	0.00244212	0.00236199	0.000130306	2.87334e-005	2.9814e-008	8.52734e-009	1.11736e-008	7.26258e-012	1.29401e-013	4.43296e-013	1.10585e-012	3.56182e-013	2.59564e-013	7.38331e-014	3.60557e-015	6.37558e-018	2.11977e-020	2.52676e-020	1.2332e-020	1.10974e-021	2.35835e-021	2.14293e-022	4.69954e-022	2.53606e-024	2.89297e-025	7.91172e-029	1.00169e-029	1.26958e-028	6.18156e-027	
0	0	1.97725e-010	2.24191e-009	1.35325e-006	3.68306e-005	0.00139188	0.0196066	0.101307	0.77466	0.0981222	0.800985	0.0432755	0.00226081	0.000142428	0.000119878	0.000842566	1.58555e-007	7.97094e-010	1.69353e-010	1.22331e-009	2.55054e-008	3.08282e-005	1.64154e-006	3.11945e-006	1.59412e-007	1.02462e-009	2.97302e-011	3.68889e-011	1.50932e-012	2.85081e-013	3.57819e-015	7.87571e-016	4.6299e-018	4.29376e-020	9.93312e-022	3.18782e-023	2.44356e-026	7.53043e-026	
0	0	2.75883e-015	1.67604e-014	4.07269e-012	1.68982e-010	3.77421e-009	3.54024e-009	7.5411e-007	0.000457294	0.0591605	0.0175155	0.581156	0.939299	0.135082	0.000343105	5.27146e-006	1.22619e-008	6.00634e-012	1.15253e-013	1.21483e-014	5.54889e-012	6.1549e-007	1.65616e-006	7.27392e-007	1.80026e-006	9.49576e-007	7.52546e-006	8.71948e-007	2.218e-009	7.95296e-014	1.83472e-017	6.06004e-020	1.38052e-020	9.87585e-023	6.20199e-024	6.18064e-025	1.93649e-025	3.59678e-029	
0	0	0	4.14583e-014	4.58085e-013	1.24207e-010	1.65539e-008	8.94622e-009	1.89921e-006	0.00021317	0.840265	0.0577345	0.0479896	0.00184401	0.841452	0.958304	0.844978	0.90641	0.00771355	2.32905e-006	2.92566e-011	1.08261e-011	8.51903e-010	2.57075e-008	6.50186e-007	8.50469e-008	4.42387e-007	3.60822e-007	0.000155578	1.14085e-005	7.25069e-006	7.6888e-006	2.56918e-006	5.52318e-009	1.03367e-012	3.95901e-015	1.12145e-017	1.64507e-020	2.94418e-024	
0	0	0	5.64386e-023	4.7738e-017	5.76848e-016	1.97821e-013	1.43023e-013	1.49454e-012	3.15007e-010	6.88672e-006	0.078077	0.10314	0.000214034	0.000204157	0.00682295	0.0236106	0.0856137	0.922608	0.00543949	2.65012e-005	7.82898e-008	7.72727e-010	1.84031e-011	2.49104e-008	1.59479e-006	2.08494e-007	1.20125e-009	2.84528e-008	0.000314222	0.00253976	0.0075906	0.018233	0.00892684	0.0056505	0.0187855	0.0418304	0.00219783	0.000325703	
0	0	0	0	3.92042e-016	5.92543e-015	1.2378e-012	3.29181e-011	9.81907e-011	7.2913e-009	3.10295e-006	0.0433261	0.224308	0.0563536	0.0231192	0.03441	0.130564	0.00797617	0.069678	0.994558	0.999973	1	0.999969	0.999997	0.999995	0.999996	0.999998	0.999992	0.999844	0.999674	0.997453	0.992402	0.981764	0.991073	0.99435	0.981215	0.95817	0.997802	0.999674	


1	0.230635	0.0135028	0.000873184	1.15951e-005	9.59593e-008	6.72013e-010	1.08896e-010	4.28312e-012	1.78175e-013	2.16859e-014	4.35258e-015	1.5356e-016	1.01873e-017	3.14619e-019	6.88071e-021	1.90675e-022	4.4942e-023	1.07419e-023	3.02001e-024	6.87056e-025	5.73915e-026	7.86958e-028	5.33717e-029	6.28865e-030	4.15038e-031	1.95573e-032	2.70374e-034	2.39809e-036	1.88124e-037	2.40578e-038	1.39399e-040	7.51988e-042	9.03824e-043	1.03943e-043	9.76425e-045	2.39964e-045	4.36719e-045	5.24798e-045	
0	0.229459	0.060375	0.0118568	6.97917e-005	2.84606e-007	7.80655e-009	1.15215e-009	2.96538e-010	8.96093e-011	1.07066e-011	9.51179e-013	2.76033e-013	1.53057e-014	2.23732e-015	2.10535e-017	5.86046e-019	1.3577e-019	2.71701e-020	9.81297e-021	6.33652e-021	5.93297e-022	6.24672e-024	2.4498e-025	5.31127e-026	2.59471e-027	2.51213e-028	1.17755e-029	3.79477e-031	4.39113e-032	1.84602e-033	4.07113e-035	4.67822e-036	2.23307e-037	1.83162e-038	1.21412e-038	4.55238e-039	7.08148e-038	2.42364e-038	
0	0.539906	0.908407	0.539644	0.207876	0.0176364	0.000912638	0.000209086	6.13634e-005	1.84866e-006	5.6076e-008	1.35799e-010	6.93494e-012	4.89558e-012	4.46238e-013	5.28607e-015	2.21571e-016	2.3172e-018	7.48359e-020	2.20267e-019	1.41555e-020	5.11094e-022	1.03108e-024	3.62142e-025	1.85522e-028	3.22669e-028	9.03362e-028	2.20413e-027	8.05365e-030	2.60895e-032	2.10888e-035	6.99828e-037	2.47081e-039	3.50137e-038	2.84673e-040	2.8301e-041	4.79308e-041	8.38583e-038	3.67537e-040	
0	0	0.0177092	0.447283	0.614584	0.767216	0.485386	0.632753	0.661769	0.572286	0.30104	0.00359718	0.00121496	0.000983939	0.000100496	0.000126167	0.000127235	3.4522e-005	5.01224e-006	5.81266e-006	4.08718e-007	1.28028e-007	1.04936e-009	6.60507e-009	2.72198e-011	1.33019e-012	6.6976e-013	9.56863e-012	1.84649e-012	5.6122e-013	1.48482e-014	1.17277e-015	1.58048e-017	1.93876e-018	2.96189e-022	3.74222e-025	1.52931e-028	1.37817e-028	8.88727e-032	
0	0	6.1226e-006	0.000343018	0.177356	0.208194	0.501558	0.216399	0.192085	0.139947	0.00724423	0.00208101	0.000103601	0.00189784	0.00062608	0.000155028	0.00268685	1.63174e-005	4.23192e-007	4.86261e-007	1.19409e-006	7.09777e-009	3.66942e-009	1.73524e-009	1.0223e-011	2.88397e-012	9.16869e-013	3.61014e-012	1.42938e-013	2.39891e-013	2.99707e-015	7.24337e-017	2.7918e-019	1.06509e-020	1.73257e-023	1.12528e-026	4.78731e-029	9.76857e-029	1.14454e-031	
0	0	0	6.31922e-007	0.000102477	0.00627915	0.0110006	0.136662	0.132829	0.285012	0.667729	0.632816	0.713409	0.981193	0.989105	0.913472	0.992199	0.710678	0.335118	0.378605	0.426893	0.798871	0.974489	0.99561	0.587993	0.731787	0.94232	0.99262	0.664349	0.863332	0.464929	0.13014	0.0282138	0.00798006	3.70525e-005	6.32473e-007	1.60249e-008	8.70558e-009	2.77233e-010	
0	0	0	2.41056e-009	3.48739e-008	0.000674628	0.00114097	0.0137556	0.0126189	0.000848086	0.00620049	0.000888121	0.00250065	0.00109393	0.00674342	0.0857802	0.00419969	0.143211	0.0629075	0.0037877	0.00210838	0.00866915	0.000268207	0.000489745	0.00301899	0.00236832	0.00739904	0.00640104	0.333818	0.0790982	0.433307	0.838375	0.486315	0.0373476	4.30409e-005	1.7735e-007	1.70044e-009	9.37537e-012	2.42414e-012	
0	0	0	0	1.20394e-010	1.9225e-008	1.75085e-006	0.000220122	0.000636902	0.00190581	0.0177861	0.360617	0.282772	0.0148312	0.00342487	0.00046672	0.000787139	0.14606	0.601969	0.617601	0.570997	0.192459	0.0252429	0.00389982	0.408988	0.265845	0.0502807	0.000978879	0.00183214	0.0575697	0.101763	0.0314851	0.485471	0.954672	0.99992	0.999999	1	1	1	


1	0.898888	0.523241	0.127488	0.0146486	0.000120263	1.54811e-006	1.09757e-009	6.03554e-012	2.62738e-014	5.70674e-017	9.26504e-018	7.69664e-018	5.48074e-018	1.47049e-019	2.73581e-021	1.65069e-022	8.45652e-025	7.04842e-026	6.01981e-025	3.63311e-026	1.17419e-026	5.38864e-029	1.32585e-029	1.28379e-030	5.89288e-032	1.12384e-032	1.55397e-033	5.79442e-035	1.11521e-036	1.87878e-037	1.50723e-039	4.50207e-041	2.76606e-042	5.87127e-043	1.04572e-043	5.8587e-044	3.40095e-043	5.22035e-044	
0	0.00477588	0.0171739	0.0080843	0.00170264	2.3162e-005	2.90077e-007	6.56162e-012	1.76671e-014	1.84566e-016	6.26613e-018	1.00279e-018	1.67038e-018	3.85269e-019	4.82779e-020	6.22669e-021	6.73323e-022	2.78342e-023	7.75209e-024	3.352e-025	6.07314e-027	5.89264e-029	9.2292e-030	6.7727e-031	1.277e-030	2.63488e-030	9.1439e-031	2.31134e-032	6.88572e-033	1.29346e-032	3.17019e-032	6.44984e-033	1.005e-033	5.89321e-035	6.21938e-036	1.52045e-036	7.50986e-037	8.04845e-037	2.45617e-037	
0	0.0963361	0.458505	0.814675	0.733364	0.0673805	0.00436644	2.26912e-006	8.54052e-008	3.58223e-010	9.9137e-014	2.98224e-016	3.00408e-016	6.24869e-016	1.07014e-016	6.07661e-018	6.28895e-019	5.10058e-022	1.26139e-023	1.89359e-022	2.02155e-023	2.65688e-024	1.80471e-027	1.29932e-027	3.33152e-030	6.27937e-032	5.97e-030	2.19985e-029	7.02832e-031	6.62287e-033	1.16697e-034	4.51502e-035	4.85868e-036	7.9944e-036	9.99215e-038	2.8348e-038	8.30509e-039	1.30505e-035	4.04853e-038	
0	0	0.00108035	0.0497523	0.250152	0.932443	0.995378	0.999662	0.996909	0.874905	0.000222592	0.00010398	3.78266e-006	2.56147e-005	7.87844e-008	7.18045e-007	2.08224e-005	5.01023e-010	1.93315e-011	4.3887e-009	3.38352e-008	4.44829e-007	4.93347e-007	1.58751e-006	4.20245e-009	2.06905e-011	5.24885e-012	2.19758e-010	4.05791e-011	1.11576e-013	6.71014e-015	9.11313e-017	6.0056e-019	2.61397e-021	7.66165e-025	4.83634e-028	6.26257e-032	7.30203e-033	6.34756e-035	
0	0	4.66876e-023	6.43757e-009	0.000131963	3.28364e-005	0.000253009	0.000335549	0.0030906	0.125092	0.990185	0.934137	0.815249	0.919263	0.073701	0.426032	0.799042	0.000191495	1.1233e-008	1.41636e-010	5.42282e-012	5.22503e-007	0.000913112	0.0004748	0.000375945	1.08348e-005	1.74015e-006	3.41703e-005	0.00517536	2.18603e-005	2.49431e-007	3.151e-009	4.33566e-012	3.92162e-015	2.62987e-020	4.57568e-024	2.16636e-027	2.86928e-031	1.37892e-034	
0	0	0	1.74855e-011	2.85983e-007	1.1531e-008	4.12628e-007	3.47158e-009	7.0387e-008	3.43936e-006	0.00959277	0.0652561	0.0896095	0.0192786	0.921527	0.566372	0.188755	0.997645	0.0647751	1.99224e-005	1.18e-008	2.97227e-009	9.83565e-008	7.49459e-007	0.00194203	0.00287086	0.00505542	0.000273482	0.0303488	0.0704315	0.373328	0.874309	0.972266	0.010794	7.03879e-006	9.41113e-009	6.75682e-011	6.26349e-014	6.38825e-017	
0	0	0	9.30031e-031	8.10742e-014	3.98322e-010	5.57214e-012	1.30654e-012	1.56049e-013	3.85331e-013	3.70837e-009	0.000380388	0.0943975	0.0038713	8.30247e-005	0.0036716	0.000517922	0.00205402	0.933389	0.541638	0.00371163	2.65893e-005	1.89491e-008	1.83361e-008	3.93664e-008	0.00275346	0.00309322	0.000153592	7.8491e-006	0.00342893	0.0387854	0.0807582	0.0216213	0.986529	0.958503	0.921394	0.887131	0.353934	0.0070446	
0	0	0	0	8.88086e-014	9.80991e-011	1.1734e-011	4.57324e-012	4.06553e-013	1.19727e-011	1.31012e-010	0.000122351	0.000740194	0.0575613	0.00468922	0.00392436	0.0116645	0.000109744	0.00183582	0.458343	0.996288	0.999972	0.999086	0.999523	0.997682	0.994365	0.99185	0.999539	0.964468	0.926118	0.587886	0.0449328	0.00611262	0.00267722	0.0414901	0.0786055	0.112869	0.646066	0.992955	


1	0.346117	0.19868	0.178878	0.00784497	0.000785863	0.000115511	0.000105463	2.06368e-005	1.4986e-006	3.2928e-008	3.06824e-009	2.77728e-010	4.41254e-011	8.99307e-012	6.44366e-012	6.6346e-012	3.89455e-013	2.96046e-014	1.04922e-013	2.28596e-013	1.19365e-013	2.02777e-014	4.3867e-014	1.16557e-015	2.26779e-017	6.26042e-018	1.15552e-017	1.31192e-018	7.34049e-020	3.7527e-021	7.72645e-023	3.26059e-024	4.44757e-025	1.27065e-025	6.49182e-026	1.05728e-026	7.63799e-026	9.41549e-026	
0	0.647444	0.637198	0.117988	0.00434781	6.21302e-005	4.21501e-005	1.2462e-005	3.89086e-006	2.23856e-007	2.76676e-008	2.27848e-010	5.27278e-010	6.69225e-011	1.83175e-010	2.43365e-011	1.3448e-012	1.65042e-012	9.11861e-014	1.47171e-013	7.25241e-014	6.86212e-014	1.01008e-015	5.80699e-015	6.78451e-016	1.60482e-017	1.35624e-017	1.55121e-017	3.53537e-018	2.90882e-019	3.79174e-021	1.30947e-022	5.14273e-024	1.18087e-024	4.53225e-025	5.76698e-026	3.74975e-026	2.9196e-025	8.60019e-026	
0	0.0064383	0.163539	0.70243	0.982869	0.994394	0.934669	0.0657894	0.0121874	0.000442872	5.00177e-006	6.44421e-009	1.11459e-009	1.34124e-009	2.50988e-009	1.85956e-009	6.79089e-009	2.04404e-010	5.17335e-012	6.30846e-012	6.47375e-013	4.39671e-014	1.56646e-016	7.12068e-014	3.84738e-017	4.88724e-018	2.64147e-017	7.68481e-016	2.34827e-017	2.87219e-018	2.80543e-020	1.86124e-022	3.12762e-025	8.44485e-026	1.54973e-028	1.16448e-027	2.96723e-029	1.01316e-025	3.49799e-028	
0	0	0.000582656	0.000699365	0.00489181	0.00439915	0.063931	0.404327	0.0408409	0.0190149	0.00217401	0.000702124	0.000267962	1.58021e-005	3.53253e-007	2.41324e-008	5.26555e-009	7.3712e-010	1.18173e-011	2.00275e-011	6.70551e-012	1.528e-013	2.84502e-015	5.76672e-014	1.01214e-014	4.66077e-017	1.09693e-018	5.65499e-018	1.91603e-018	4.8437e-019	2.11121e-020	1.04253e-021	2.82767e-022	3.00271e-023	1.72639e-025	6.15431e-028	1.25286e-029	2.28975e-027	4.99219e-028	
0	0	7.69495e-008	3.47064e-006	1.40676e-006	3.15597e-005	0.00079969	0.438035	0.0249623	0.000745136	2.53026e-005	1.30738e-005	3.03453e-005	4.57149e-006	7.1531e-010	1.45821e-009	3.98322e-011	1.31048e-011	3.45455e-012	3.41258e-011	2.16094e-012	3.49762e-014	7.35591e-017	5.96426e-016	7.75883e-017	8.62969e-019	3.73716e-020	6.41988e-019	9.95934e-021	3.2779e-022	2.20046e-022	9.02447e-023	5.71746e-024	2.59297e-025	3.24817e-026	4.69101e-030	1.61079e-032	3.64866e-032	1.22146e-030	
0	0	0	9.58723e-007	4.54232e-005	0.000327409	0.000442021	0.091723	0.92185	0.914271	0.000868358	0.000289885	3.75489e-006	0.000111636	1.10894e-005	1.97335e-006	7.84226e-005	1.86238e-009	6.2942e-012	5.37084e-010	5.27532e-008	3.86304e-008	8.31273e-007	4.89684e-006	3.29784e-009	1.83827e-011	5.81443e-013	2.58012e-012	3.97231e-015	1.65025e-017	9.52682e-021	1.36826e-024	1.09898e-025	1.51241e-025	2.71276e-027	2.05797e-029	5.19992e-032	1.8667e-030	1.14403e-029	
0	0	0	2.14655e-025	8.5608e-010	2.58996e-008	8.51346e-007	7.63513e-006	0.000131805	0.0654548	0.991153	0.781705	0.778559	0.946423	0.37741	0.310641	0.171261	0.00122001	1.71401e-007	2.29589e-009	1.8684e-010	4.53528e-008	2.15607e-005	6.90571e-005	0.000116248	1.62941e-005	3.51636e-006	1.05559e-005	2.07994e-005	5.51664e-007	3.25791e-009	9.06242e-012	2.68759e-014	1.30238e-016	2.16905e-020	5.23824e-023	1.57069e-025	4.44625e-028	6.17212e-030	
0	0	0	0	1.22606e-011	4.73949e-010	1.39768e-008	1.67627e-007	3.07313e-006	6.92969e-005	0.00577431	0.21729	0.221139	0.0534452	0.622579	0.689357	0.828661	0.99878	1	1	1	1	0.999978	0.999926	0.999884	0.999984	0.999996	0.999989	0.999979	0.999999	1	1	1	1	1	1	1	1	1	


1	0.909979	0.0137628	0.00117043	1.79239e-005	5.9231e-007	7.29599e-008	1.18081e-009	4.43225e-011	2.2217e-013	3.46887e-015	2.25522e-017	3.50786e-019	9.3249e-021	4.11821e-023	1.79934e-024	7.95265e-025	2.32434e-026	1.82248e-027	3.63795e-027	4.29067e-027	3.48998e-027	2.50741e-027	1.41408e-027	2.40955e-028	6.46553e-029	4.56262e-029	2.20665e-028	1.40134e-030	1.62962e-031	8.26811e-033	1.89801e-034	1.23128e-035	4.15118e-037	5.64692e-038	6.34233e-039	1.24818e-039	1.46736e-039	8.78359e-040	
0	0.0900199	0.986231	0.975561	0.992482	0.616453	0.594329	0.00244253	2.93509e-005	2.6844e-007	1.4688e-011	9.63387e-016	1.24176e-018	3.2868e-018	5.45383e-020	5.79739e-022	4.65201e-021	3.97927e-024	6.19561e-026	1.17043e-025	4.67027e-026	3.38237e-027	4.71892e-028	3.40209e-028	8.0854e-031	2.61352e-029	5.30757e-028	1.62915e-025	1.23482e-028	1.49866e-029	5.89894e-033	5.26994e-036	1.94644e-038	6.57582e-040	9.19132e-041	1.32831e-041	2.56251e-042	5.221e-039	5.04301e-041	
0	1.18013e-006	6.71839e-006	0.0232683	0.00750008	0.383545	0.405342	0.986668	0.969407	0.869125	0.00822695	0.00110909	7.79243e-007	2.7748e-008	3.0377e-012	1.02469e-012	1.91646e-011	1.51624e-014	1.03352e-016	3.35394e-015	5.5048e-015	9.17235e-014	1.20099e-012	1.60792e-011	3.74657e-013	8.08241e-016	1.26019e-017	1.66038e-016	1.81388e-019	5.42589e-022	2.0476e-023	2.91935e-026	1.28266e-027	3.76745e-030	9.79558e-034	5.07555e-037	2.20302e-041	7.18441e-044	2.08079e-041	
0	0	1.76381e-013	6.10695e-011	1.97814e-007	1.52284e-006	0.000328973	0.0108896	0.0305512	0.13017	0.927197	0.935413	0.0621399	4.86364e-005	1.32308e-007	2.38264e-008	2.09626e-009	2.06494e-011	1.93673e-013	1.14113e-013	8.88702e-014	2.14445e-011	3.08396e-008	3.46141e-008	6.11456e-007	5.44438e-008	7.73002e-009	2.46649e-009	2.32094e-010	1.797e-012	5.10075e-013	1.94843e-014	2.17328e-014	1.92377e-015	2.32883e-017	1.19232e-018	3.37557e-020	7.954e-024	1.69547e-024	
0	0	1.02846e-019	7.91403e-018	1.56703e-013	1.47161e-010	1.39983e-009	1.52948e-007	1.25905e-005	0.000704106	0.0645422	0.0634328	0.937585	0.731394	0.00416541	5.98891e-005	1.81192e-006	5.26332e-010	4.54597e-013	4.84165e-013	7.87522e-015	5.60173e-014	4.09795e-009	4.20387e-006	6.02622e-006	2.12839e-005	3.60679e-005	0.0162391	2.50846e-005	3.66886e-008	4.61688e-012	5.29463e-016	2.07128e-018	1.9615e-017	4.62324e-020	7.06217e-022	9.65965e-023	4.63516e-023	3.21827e-027	
0	0	0	2.69418e-024	7.15613e-020	5.71064e-017	2.64085e-012	8.90503e-014	4.32179e-012	1.32267e-008	3.38515e-005	4.45381e-005	0.000273773	0.268557	0.990847	0.996484	0.968927	0.843024	0.00653891	5.61025e-006	2.22636e-008	1.458e-009	1.92663e-008	8.47277e-011	9.86703e-006	0.000256195	0.00890265	0.24283	0.998398	0.586375	0.087387	0.0303579	0.00153439	1.107e-007	8.01337e-012	9.11825e-017	4.44787e-020	4.51299e-023	1.06201e-025	
0	0	0	8.06004e-029	3.70236e-027	2.77267e-022	1.39856e-019	1.34935e-016	6.57771e-017	2.17234e-015	3.4559e-010	3.57576e-007	9.20029e-007	1.11629e-007	0.00498753	0.00344767	0.0310137	0.156818	0.988532	0.282845	0.0107418	0.00162847	0.000575257	0.000216485	0.000388732	0.012592	0.116768	0.0413096	0.000374029	0.413477	0.90098	0.964444	0.939642	0.952975	0.763806	0.61772	0.434402	0.104844	0.00802456	
0	0	0	0	6.22616e-032	6.00253e-027	5.41926e-024	6.53411e-020	3.39289e-019	7.56277e-020	1.20552e-015	1.10449e-011	1.75198e-009	7.12886e-010	3.15372e-009	8.85951e-006	5.75395e-005	0.000157436	0.0049294	0.717149	0.989258	0.998372	0.999425	0.999779	0.999595	0.98713	0.874293	0.699621	0.00120275	0.000147884	0.0116326	0.00519814	0.0588231	0.0470247	0.236194	0.38228	0.565598	0.895156	0.991975	


1	0.92994	0.0936772	0.0219457	0.0019517	0.00017937	9.14156e-005	9.69483e-006	8.09685e-008	2.05733e-010	2.58395e-013	2.41279e-015	1.73256e-016	1.70915e-017	2.17793e-019	1.29466e-020	2.30175e-021	2.33146e-022	5.15951e-023	7.46546e-023	1.35591e-022	4.80102e-023	1.05631e-023	7.74585e-024	1.3844e-025	3.67743e-027	5.54209e-028	5.82131e-028	3.49524e-029	1.5553e-029	1.82002e-030	6.57834e-032	2.1944e-033	3.42382e-035	3.75505e-036	6.26114e-037	4.07861e-038	7.98499e-038	6.80383e-038	
0	0.0700604	0.906319	0.948648	0.981124	0.784609	0.89891	0.289488	0.00931368	5.80078e-005	1.46083e-010	1.86309e-014	1.55424e-016	2.6166e-016	4.28603e-019	2.17535e-021	8.01172e-022	4.45302e-026	1.5155e-024	6.73721e-022	5.01066e-021	1.07924e-021	3.79933e-023	8.8315e-023	8.63088e-028	8.91242e-029	3.21322e-028	1.3527e-026	2.62663e-030	1.45577e-031	2.45612e-034	9.88329e-035	1.24711e-036	4.56881e-037	3.1408e-038	2.4735e-039	7.66276e-041	4.58991e-037	8.73753e-039	
0	3.43044e-009	4.14934e-006	0.0294066	0.0168933	0.215205	0.0959051	0.704278	0.98903	0.658797	0.0517769	0.00163832	0.000804159	1.63642e-005	2.38444e-008	3.13132e-008	4.5829e-009	2.3914e-012	1.49622e-015	4.06108e-015	2.23616e-015	3.3097e-014	2.03236e-012	3.09823e-009	7.12432e-012	4.08576e-016	6.74361e-018	2.55406e-016	5.98223e-017	1.33898e-019	8.8442e-023	8.52045e-027	2.28579e-029	1.84389e-031	1.76132e-036	9.45426e-040	1.00304e-044	2.62772e-043	1.97657e-040	
0	0	4.8963e-011	4.88796e-010	2.82787e-005	3.36907e-006	0.00456041	0.00618353	0.00165226	0.340837	0.827268	0.864587	0.650757	0.0740806	0.000440466	1.09877e-005	1.0139e-006	4.3626e-009	1.2799e-013	8.17369e-015	4.26372e-016	7.47824e-016	3.47564e-012	5.61599e-011	2.68798e-009	3.68225e-012	4.79389e-015	1.55739e-015	1.11456e-016	3.23027e-019	9.11756e-022	1.43152e-025	7.10319e-028	6.85898e-032	5.69599e-036	4.27795e-040	3.04832e-043	1.22339e-046	4.15537e-044	
0	0	3.67022e-015	9.5323e-013	2.47237e-006	1.22948e-007	0.000529048	3.32506e-005	3.45408e-006	0.000307639	0.120954	0.133734	0.339785	0.689874	0.312329	0.0952005	0.00887619	0.00640628	0.000112234	4.36172e-007	8.7165e-009	2.90509e-009	3.1537e-007	6.77772e-009	5.82465e-008	6.05328e-008	1.37896e-008	3.22731e-008	8.82311e-007	1.56657e-007	5.42449e-008	5.06829e-009	3.63156e-010	7.33149e-014	1.36024e-017	6.7564e-021	1.40982e-023	6.48191e-027	4.63597e-029	
0	0	0	4.50267e-015	1.2116e-012	2.95108e-006	2.62902e-006	7.46337e-006	3.92987e-007	3.16661e-009	8.50418e-007	4.01913e-005	0.00864155	0.235933	0.660356	0.891465	0.909343	0.0620566	0.111401	0.17366	0.00799874	0.0398756	0.0872708	0.174045	3.64885e-005	1.56289e-005	0.000676489	0.752879	0.923208	0.378591	0.00758832	0.00100674	6.6507e-007	6.63202e-009	2.3718e-012	2.75713e-015	4.64181e-019	7.29083e-020	8.99642e-024	
0	0	0	7.14731e-021	1.28934e-016	8.42138e-011	1.51472e-006	1.63603e-008	4.63673e-009	2.00978e-010	2.23633e-009	7.85348e-007	1.22627e-005	9.56856e-005	0.0268241	0.0128697	0.0814457	0.833806	0.113153	0.011202	0.00151371	0.00040094	0.00087628	0.0239939	0.00156988	3.9415e-005	1.96917e-005	5.57422e-005	0.00674581	0.211402	0.245167	0.0993907	0.0169774	0.000106047	4.33876e-008	3.46051e-011	9.68643e-015	5.40358e-016	1.71431e-019	
0	0	0	0	1.26269e-019	1.20104e-017	2.46996e-010	1.20629e-008	9.71383e-011	1.82165e-012	5.07327e-012	8.26885e-011	4.91371e-007	2.67094e-007	5.01715e-005	0.000453992	0.000334173	0.0977308	0.775334	0.815138	0.990488	0.959723	0.911853	0.801961	0.998394	0.999945	0.999304	0.247065	0.0700456	0.410006	0.747245	0.899603	0.983022	0.999894	1	1	1	1	1	


1	0.995571	0.837346	0.314056	0.0991621	0.006552	0.0031615	0.000127027	3.70024e-006	2.36751e-008	1.44237e-011	3.72805e-013	5.07494e-015	2.04912e-016	5.17125e-018	9.80862e-020	5.34285e-020	6.4256e-022	7.01359e-023	6.90915e-022	6.72596e-021	6.52576e-022	5.6008e-024	4.82426e-027	3.80968e-028	2.22127e-029	1.15815e-030	5.92831e-032	4.80566e-034	1.1603e-034	2.76225e-036	3.14802e-038	9.85407e-040	1.26096e-041	4.57193e-042	6.9169e-043	1.06411e-043	1.17322e-042	8.41934e-042	
0	0.00442857	0.162649	0.685904	0.844461	0.99114	0.874941	0.87882	0.942904	0.814764	0.000250899	2.68849e-006	4.94657e-008	1.13425e-008	8.07876e-011	4.23606e-012	2.2278e-012	2.17459e-016	1.225e-018	1.3224e-016	1.3581e-015	3.5043e-015	5.90811e-016	3.95018e-017	6.17294e-020	5.01437e-023	9.01549e-024	6.16646e-023	2.56016e-025	1.3574e-027	1.14141e-031	1.64216e-035	1.20584e-038	2.11875e-041	2.34186e-044	8.72407e-046	1.13217e-047	9.93506e-044	3.62428e-044	
0	5.03813e-007	4.71452e-006	3.94849e-005	0.0563767	0.00216423	0.12185	0.119854	0.056734	0.184278	0.99895	0.627958	0.383083	0.186449	0.0599542	0.0111155	0.0280823	0.00144576	2.80825e-006	1.30271e-005	7.61467e-006	9.38901e-006	3.52959e-005	4.67138e-007	1.88203e-006	5.89589e-008	2.64762e-009	3.44328e-009	1.10536e-009	4.11787e-011	3.62914e-013	1.98269e-015	5.0207e-017	9.5555e-020	6.80795e-023	9.01183e-027	1.96713e-029	7.6868e-031	1.96813e-032	
0	0	5.85009e-011	2.39421e-009	5.82956e-008	0.000125082	3.03073e-005	0.00107141	0.000119709	2.76353e-005	0.000537839	0.366302	0.0113499	0.000117594	0.000835106	0.0016137	0.000186822	0.00231616	0.0204245	0.133251	0.468996	0.761159	0.064052	1.42961e-005	2.19534e-005	1.2121e-005	2.97185e-007	5.86875e-010	7.03198e-011	1.44357e-010	8.39367e-010	7.88499e-010	3.45709e-009	1.96245e-009	2.641e-009	5.45756e-010	4.62998e-011	4.76369e-013	2.47315e-012	
0	0	2.56548e-010	6.64772e-010	6.83334e-008	1.91435e-005	3.37886e-006	0.000126819	0.000238355	0.00093016	0.000249773	0.00573149	0.605512	0.413131	0.0157618	0.00017823	3.3467e-005	6.01524e-008	1.33039e-006	0.0608331	0.144097	0.0997411	0.813997	0.99975	0.414678	0.0563594	0.0505574	0.755758	0.00352359	2.33582e-005	5.11253e-010	7.92213e-014	3.14775e-014	3.39441e-012	4.45224e-013	1.26311e-012	8.01407e-014	5.7485e-012	3.88457e-014	
