1	0.872922	0.526561	0.638264	0.365371	0.0223798	0.00110462	8.07115e-005	2.85357e-005	3.83521e-006	1.23301e-006	1.94876e-007	9.8744e-009	5.73363e-010	1.50131e-010	9.54336e-012	1.49534e-013	5.01146e-013	1.19778e-014	5.67924e-017	1.36129e-019	3.09623e-022	1.17148e-023	1.90769e-027	7.35592e-030	1.19374e-030	9.22784e-032	1.68207e-033	9.11052e-034	1.03621e-034	1.00897e-034	1.1083e-035	4.16291e-037	3.14407e-038	7.39055e-039	4.83817e-040	5.60426e-041	8.57801e-043	1.22301e-044	6.53554e-046	4.18521e-046	3.26387e-047	5.09869e-048	2.27898e-047	8.36819e-049	1.32778e-049	
0	3.52797e-005	0.000229907	0.000685244	0.00032092	3.12326e-006	1.68639e-006	1.13326e-007	5.54657e-008	2.4e-011	4.88289e-008	3.12584e-009	2.86018e-011	9.00141e-012	6.26927e-013	2.29629e-013	3.50813e-014	2.38161e-016	1.92003e-015	2.04318e-017	2.32009e-018	9.65859e-022	9.15756e-024	1.34798e-025	2.01489e-027	4.21907e-027	1.63895e-029	2.05252e-031	3.26026e-032	4.43597e-034	1.67088e-034	4.5821e-037	1.71908e-038	2.67293e-041	1.84e-041	3.86228e-042	2.16345e-045	5.19718e-047	1.0372e-047	1.08533e-049	3.75498e-050	2.1542e-052	5.19221e-053	3.37214e-049	1.30261e-050	2.71431e-054	
0	0.127043	0.470073	0.36027	0.633934	0.977438	0.992628	0.982003	0.990814	0.268344	0.153047	0.478935	0.856696	0.799687	0.473543	0.0405698	0.00106534	0.00103825	7.78888e-005	6.43117e-006	6.91744e-008	2.32203e-009	4.87976e-010	3.20756e-012	1.72885e-013	4.31894e-014	1.99347e-015	7.73629e-017	1.94438e-015	8.40009e-016	1.34371e-014	1.23622e-015	1.005e-017	4.36808e-019	2.22327e-020	1.29384e-021	2.34947e-023	8.04357e-025	1.47694e-026	1.0239e-026	2.90198e-027	7.84484e-029	9.00423e-030	2.79579e-029	9.08098e-029	2.58009e-029	
0	0	0.00313455	0.000154716	0.000314605	0.000177217	0.0062264	0.0178816	0.00862075	0.731592	0.704474	0.299372	0.108375	0.196109	0.525059	0.958753	0.991058	0.948645	0.115039	0.0190484	0.000460475	8.83578e-007	8.10255e-008	6.38284e-011	2.0309e-013	3.32477e-015	1.5332e-017	2.106e-019	2.15631e-017	2.69466e-017	9.12596e-015	1.5302e-015	9.70996e-018	2.19077e-018	4.26161e-019	5.26618e-020	4.12684e-022	2.71212e-024	4.53037e-027	7.36344e-030	1.3176e-029	4.07261e-031	2.19554e-031	3.0622e-032	4.7558e-032	1.79734e-030	
0	0	1.76119e-006	0.000625368	5.13617e-006	1.65726e-006	3.92163e-005	3.38966e-005	0.000534058	2.81989e-005	0.142459	0.220533	0.0335469	0.00391551	0.00119189	0.000630996	0.00787198	0.0489016	0.884702	0.98087	0.999525	0.981701	0.972506	0.999958	0.983979	0.316467	0.00161194	7.28316e-006	2.81843e-006	6.52266e-008	2.57189e-008	6.97216e-010	2.31517e-011	8.5597e-014	1.87636e-015	3.14415e-018	6.72388e-022	2.41977e-025	5.17204e-028	1.53865e-029	1.67291e-031	1.07514e-033	2.52576e-034	4.56521e-033	3.19883e-033	5.06434e-035	
0	0	0	1.87879e-007	5.47871e-005	3.48992e-008	9.17391e-009	4.98549e-007	2.59472e-006	3.18725e-005	1.57688e-005	0.00115875	0.00138062	0.000285262	0.000196455	4.56104e-005	5.00712e-006	0.00139771	0.000165993	7.44589e-005	1.49318e-005	0.0182977	0.0274456	4.16088e-005	0.0160205	0.68337	0.97433	0.988477	0.890727	0.959178	0.594733	0.785209	0.948537	0.630798	0.328017	0.164098	0.00106617	6.23031e-006	2.0153e-007	1.18702e-009	2.04611e-010	5.79302e-012	4.14651e-014	2.78866e-015	5.77417e-017	4.95997e-018	
0	0	0	1.40425e-010	1.93352e-007	1.38571e-007	1.60148e-009	2.67917e-011	1.19075e-009	1.20753e-007	3.40734e-006	1.24593e-006	1.11276e-006	3.80381e-006	9.75188e-006	5.02366e-007	5.02256e-008	1.7244e-005	1.48e-005	7.23646e-007	1.96397e-008	1.2454e-007	4.80839e-005	2.58212e-008	2.93103e-008	0.000161605	0.0240503	0.0114733	0.105798	0.0353981	0.384071	0.206766	0.0501367	0.368537	0.667854	0.8323	0.985642	0.97942	0.985472	0.939484	0.778467	0.854283	0.662379	0.502698	0.0547287	0.158684	
0	0	0	0	1.29206e-010	3.05132e-008	1.20851e-008	3.9004e-009	1.77245e-009	1.39561e-009	7.684e-009	5.66414e-008	1.68284e-008	8.64857e-009	1.14356e-007	8.31739e-008	1.07768e-009	1.75342e-008	4.48641e-008	1.54238e-008	3.16971e-011	1.4053e-010	6.13924e-008	4.40591e-010	4.73252e-010	9.74469e-007	7.88789e-006	4.26274e-005	0.00347231	0.00542371	0.0211963	0.00802506	0.0013264	0.000665245	0.0041289	0.0036019	0.0132922	0.020574	0.0145282	0.060516	0.221533	0.145717	0.337621	0.497302	0.945271	0.841316	


1	0.937059	0.405563	0.947919	0.6014	0.996203	0.975572	0.805954	0.280443	0.382645	0.371051	0.000679637	1.14664e-008	2.0655e-013	3.56671e-015	1.19547e-015	7.78734e-018	8.92181e-019	1.02317e-018	4.09096e-019	1.96103e-021	6.82101e-022	1.70087e-024	6.72352e-030	1.57229e-030	2.10761e-030	1.15576e-031	2.84057e-033	3.09771e-033	5.67802e-034	5.6698e-033	4.7228e-033	8.72119e-034	1.13577e-034	1.22921e-035	1.39573e-036	4.04352e-036	5.04409e-036	6.59775e-036	7.36514e-035	1.79811e-034	1.58887e-034	6.74046e-033	2.79e-032	1.22122e-031	4.71546e-031	
0	0.0516578	0.563433	0.00256819	0.377632	0.000392924	0.00012269	0.00229604	0.000299839	0.0239934	0.00344367	2.64452e-007	3.12349e-008	1.79865e-011	2.19884e-011	9.50378e-012	1.79026e-012	2.29543e-011	3.34813e-015	2.4181e-018	3.10636e-023	2.45819e-024	8.57635e-024	6.63882e-031	2.35219e-031	1.33762e-032	3.26267e-033	1.11836e-033	2.6661e-037	4.70194e-038	1.91242e-036	1.14128e-032	4.27744e-034	2.63737e-034	1.22773e-035	3.8277e-036	1.29942e-037	1.72199e-037	1.70264e-036	1.32691e-036	7.22476e-035	4.78452e-036	3.47718e-033	1.30798e-034	1.89237e-036	3.42641e-032	
0	0.0112836	0.0303391	0.00115438	0.0193277	0.000783513	7.80086e-005	5.87649e-005	1.23618e-005	0.00145931	0.000229192	2.38151e-006	2.83421e-009	3.61494e-012	2.63093e-013	2.50794e-013	3.00908e-014	1.38848e-012	1.74752e-014	1.50203e-016	1.33923e-020	1.83183e-023	2.70551e-026	4.4714e-030	4.36621e-032	8.8008e-034	3.51437e-034	2.43316e-035	1.66505e-037	2.95286e-039	1.61857e-036	4.04756e-035	1.35362e-035	2.67828e-035	1.27736e-036	3.75092e-037	2.12227e-037	1.22646e-037	1.39334e-037	1.81634e-037	9.08968e-037	2.03657e-036	1.81596e-034	7.46489e-035	4.77597e-037	6.86201e-034	
0	0	0.000663356	0.036728	0.000557272	0.000306151	1.68829e-006	9.49437e-008	1.90034e-006	4.51971e-007	0.000113292	2.81579e-007	8.37675e-013	2.21785e-015	4.60343e-016	7.93286e-015	5.10359e-016	2.63623e-015	1.00998e-011	3.25958e-012	5.14274e-013	4.53141e-014	5.24255e-016	1.27682e-020	2.37523e-022	4.08931e-024	6.85773e-027	2.10096e-029	1.47281e-030	8.71215e-033	1.51889e-032	2.05945e-034	2.93914e-036	7.26782e-037	4.26823e-037	1.06818e-037	3.73806e-037	6.44527e-037	8.60035e-038	4.64197e-037	6.04089e-039	5.06105e-037	1.50893e-037	2.04073e-034	3.26597e-034	1.62485e-034	
0	0	1.31104e-006	0.0116309	0.00107828	0.00230813	0.024175	0.189561	0.707193	0.336976	0.291421	0.0516799	6.77716e-006	3.59481e-011	5.6829e-017	5.8016e-017	1.67977e-018	6.01507e-020	4.77927e-013	2.03015e-012	8.1781e-015	6.47211e-013	1.50787e-015	6.15624e-019	1.82736e-020	2.87923e-020	6.92737e-022	4.10994e-025	7.85856e-024	1.98705e-022	1.87932e-020	1.04204e-021	1.03115e-023	1.23112e-026	6.73501e-029	7.84091e-031	2.62483e-031	1.03174e-031	4.07619e-033	1.64439e-033	1.46305e-035	5.95461e-037	1.65494e-038	1.7814e-035	6.13085e-033	1.71114e-032	
0	0	0	1.80646e-010	4.2796e-006	6.41017e-006	5.08429e-005	0.0021294	0.0120433	0.254057	0.231675	0.878007	0.777769	0.0171134	4.3512e-005	2.36592e-007	2.60915e-011	9.58368e-016	8.39511e-017	5.82346e-014	1.535e-015	2.53121e-016	7.08945e-015	9.69101e-020	8.37705e-022	1.96564e-023	1.44461e-024	4.44078e-026	3.57649e-026	2.25948e-027	3.36257e-021	6.43077e-022	5.37822e-026	1.62437e-025	1.51788e-028	6.5514e-029	3.81643e-031	1.65736e-031	3.00545e-034	1.14684e-032	1.73937e-037	1.71517e-038	3.36178e-040	1.1659e-041	1.56818e-037	2.7453e-034	
0	0	0	5.76306e-013	3.47261e-008	6.03761e-009	8.23248e-008	5.00327e-007	6.63125e-006	0.000869091	0.102031	0.0676606	0.222219	0.982875	0.999287	0.985016	0.998223	0.994059	0.784724	0.983914	0.999069	0.591353	0.945988	0.996709	0.888276	0.0711889	0.000365291	4.24335e-005	1.90212e-006	1.14111e-009	5.83889e-009	8.12359e-009	1.01178e-009	4.94542e-010	8.58737e-011	1.44346e-011	4.40997e-013	1.95946e-014	8.40172e-016	1.97938e-016	6.36864e-018	2.85508e-020	7.53865e-021	1.84471e-021	2.23046e-024	1.34098e-025	
0	0	0	0	2.84685e-014	1.48379e-010	7.14012e-011	2.78668e-009	2.86612e-008	1.6795e-007	3.56722e-005	0.00196962	5.41944e-006	1.15922e-005	0.000669617	0.0149839	0.00177743	0.00594091	0.215276	0.0160855	0.000931243	0.408647	0.0540122	0.0032911	0.111724	0.928811	0.999635	0.999958	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994522	0.9998	0.957128	0.99994	0.995156	0.378799	0.0294238	0.00225062	9.16102e-005	6.11856e-005	4.4722e-008	1.5737e-012	1.54125e-016	2.59208e-019	2.93639e-021	6.75791e-024	7.21763e-026	1.32887e-026	2.20789e-027	2.73112e-030	8.24789e-031	4.92653e-032	5.25015e-034	4.12344e-034	5.16746e-034	1.87806e-035	2.2028e-036	2.68071e-036	2.39458e-036	6.68464e-037	2.65074e-037	1.73313e-037	8.60469e-039	5.04347e-040	2.22778e-041	4.7548e-042	2.13626e-042	1.00827e-042	2.95855e-043	2.55493e-043	2.11236e-043	2.80335e-043	2.4036e-043	9.05452e-043	7.55624e-043	
0	0.00543122	0.000166392	0.0428622	4.51681e-005	0.00480226	0.621121	0.956641	0.903793	0.870711	0.206432	0.00180096	2.84295e-008	9.33743e-014	1.93021e-018	1.41721e-021	6.49085e-025	5.15518e-029	1.48986e-026	6.20489e-027	2.58951e-029	1.70502e-030	6.5713e-032	7.71018e-034	5.02227e-036	5.38201e-036	7.87588e-037	5.79525e-038	4.50292e-036	5.11817e-034	2.641e-034	7.69951e-036	6.56736e-037	3.2311e-039	9.7526e-041	5.4866e-042	8.29822e-043	1.68821e-044	7.99974e-047	5.20103e-046	5.03652e-047	3.84141e-045	2.15964e-047	2.21585e-046	2.28803e-044	3.88057e-044	
0	4.68438e-005	1.88655e-005	3.40579e-006	1.16245e-005	4.20841e-005	7.99328e-005	0.0139345	0.0939558	0.128115	0.787997	0.998074	0.997339	0.824752	0.156679	0.0144314	6.56744e-005	1.63639e-008	5.08429e-010	4.54353e-010	6.00016e-012	1.0593e-013	6.15687e-014	2.0269e-014	1.58846e-015	2.38172e-017	7.11792e-021	1.57285e-023	5.86304e-024	1.33116e-025	7.80512e-026	7.6504e-027	9.2077e-029	2.37276e-029	1.15811e-030	6.67968e-032	1.3815e-034	6.36988e-037	5.01431e-040	1.21466e-041	3.87631e-044	1.65138e-046	3.2267e-047	8.09467e-049	2.57311e-048	2.24788e-046	
0	0	1.50238e-005	1.9809e-009	1.79113e-006	3.26156e-009	7.98159e-009	1.56629e-007	7.26107e-007	0.00108208	0.00550159	0.000124374	0.0026614	0.175248	0.84332	0.985563	0.999917	0.998773	0.00264206	0.0005127	5.50509e-006	2.29102e-008	9.0238e-008	4.29983e-008	2.1658e-008	3.44483e-010	9.13052e-013	4.37481e-014	1.98167e-016	2.27451e-020	1.97136e-021	1.0799e-021	7.889e-023	1.04185e-022	1.5666e-023	4.0652e-024	2.27913e-026	3.266e-028	6.25781e-030	8.38919e-033	3.09398e-034	1.71099e-036	2.62204e-037	1.2827e-039	6.7762e-044	3.22716e-046	
0	0	6.38589e-013	3.08028e-007	1.18695e-010	2.45143e-009	2.19915e-012	8.71813e-014	4.61634e-012	2.99162e-012	2.35244e-007	9.29675e-008	1.01139e-011	6.83866e-010	3.41081e-007	4.57213e-007	7.1708e-006	0.00122341	0.953629	0.99712	0.997807	0.182275	0.222596	0.8697	0.658641	0.000135845	1.94946e-009	1.01947e-012	6.72472e-016	6.64242e-020	1.31023e-023	9.17927e-026	1.02321e-025	1.97904e-027	4.47009e-027	3.09759e-028	6.52012e-028	1.68082e-029	5.84649e-032	1.10762e-032	5.64242e-036	2.74433e-037	3.01804e-039	3.78871e-040	1.13703e-040	1.94137e-044	
0	0	0	6.01044e-006	1.32508e-008	3.53839e-011	4.01496e-012	8.20433e-013	1.31728e-009	2.09867e-011	8.32821e-006	1.28187e-008	3.66341e-012	5.88015e-011	1.69301e-008	4.77901e-006	1.06115e-005	3.18734e-006	0.0437291	0.00108313	0.00217651	0.817653	0.727516	0.120581	0.334142	0.778318	0.0105722	0.00062536	1.97078e-005	1.76247e-005	2.50887e-008	1.01026e-009	1.02339e-009	1.29399e-012	1.13309e-014	3.04487e-017	4.06724e-020	3.12569e-023	6.2409e-026	3.32204e-029	1.25722e-031	1.22343e-033	6.06515e-038	2.36169e-039	7.31768e-040	1.02934e-041	
0	0	0	1.37813e-018	8.89023e-007	3.94856e-009	2.01679e-011	4.99883e-014	1.8591e-015	3.28052e-012	8.09758e-013	5.22813e-010	4.83853e-015	6.87859e-018	5.76703e-015	2.87066e-011	7.85157e-010	1.00234e-007	1.11575e-008	0.000128405	1.0148e-008	6.45773e-005	0.0323869	0.00015067	0.00329049	0.209737	0.984526	0.895909	0.118721	0.198759	0.00256374	0.000983711	0.00519379	0.00434876	0.00228785	0.00177819	0.000906386	0.000226259	0.000280334	4.44052e-006	6.16613e-006	1.5541e-005	1.36308e-006	7.2084e-008	3.7518e-009	7.8138e-010	
0	0	0	0	8.8433e-008	5.45977e-008	5.38767e-009	2.35652e-010	1.1617e-011	2.53348e-012	9.41405e-012	1.61104e-008	6.32527e-011	1.2644e-012	1.52524e-013	3.08791e-011	1.55478e-009	8.41088e-009	6.52622e-008	0.00115589	1.1379e-005	8.08271e-006	0.0175009	0.00956791	0.00392634	0.0118083	0.00490195	0.103465	0.881259	0.801224	0.997436	0.999016	0.994806	0.995651	0.997712	0.998222	0.999094	0.999774	0.99972	0.999996	0.999994	0.999984	0.999999	1	1	1	


1	0.590031	0.61587	0.419292	0.62512	0.0460871	0.00029819	3.53965e-006	5.84144e-008	4.95613e-009	2.18443e-009	5.42795e-014	4.38859e-018	1.03152e-020	5.17502e-021	4.11928e-022	3.74159e-023	7.95089e-023	8.06982e-024	1.42136e-024	5.05409e-026	3.92343e-027	2.57367e-028	1.01579e-033	6.347e-035	1.67642e-036	2.50132e-037	3.12343e-038	9.8594e-039	1.06857e-039	3.27078e-040	2.82236e-040	2.22168e-041	8.40829e-043	3.01731e-044	6.33952e-046	1.1514e-046	3.01731e-047	8.9171e-048	4.05776e-048	8.95071e-048	1.16322e-048	8.78717e-049	9.54453e-049	3.36508e-048	1.34174e-047	
0	0.399839	0.382287	0.399927	0.2555	0.141205	0.00120814	1.30398e-005	7.68402e-008	6.8121e-009	3.70986e-009	9.33777e-013	6.4578e-017	6.16723e-020	2.54204e-020	1.53492e-020	1.15966e-021	1.93182e-021	4.71852e-022	4.95493e-022	2.68884e-023	3.08561e-024	1.98519e-026	2.11696e-031	3.17177e-032	1.78949e-033	2.65434e-034	1.69041e-035	1.60728e-035	2.16014e-036	2.66065e-036	6.85214e-037	6.90387e-038	2.80855e-039	1.12066e-040	2.30079e-042	3.33534e-042	3.14783e-042	4.57863e-043	4.59216e-043	2.53283e-043	1.84779e-043	2.06569e-043	2.25614e-043	3.35414e-042	3.071e-042	
0	0.0101304	0.00184198	0.176124	0.119226	0.792445	0.147523	0.00773665	7.91292e-005	3.53413e-007	1.96965e-007	1.83694e-009	9.06414e-012	8.22062e-014	8.06334e-016	2.06649e-018	5.16575e-021	1.31343e-023	3.19839e-022	3.29219e-022	7.0276e-023	5.17117e-024	1.27384e-026	7.02499e-029	8.98129e-031	2.80899e-032	1.00505e-034	6.64999e-037	1.22952e-034	3.21526e-035	5.15204e-035	3.55933e-037	1.23842e-039	6.5339e-042	4.00597e-043	8.1384e-045	3.61066e-044	1.04484e-043	5.23791e-045	2.6987e-043	1.38453e-044	1.94485e-045	4.24869e-045	4.4226e-043	2.57692e-040	2.16006e-040	
0	0	1.49745e-006	0.00465685	0.000145194	0.0201937	0.839554	0.901155	0.922805	0.263839	0.216089	0.267617	0.0130805	0.000501665	3.71314e-006	7.60104e-008	1.69633e-009	2.98509e-012	3.07359e-012	4.9125e-011	1.15647e-010	6.49358e-011	2.71122e-012	5.48272e-013	3.98669e-014	2.67115e-015	4.49153e-016	5.47055e-018	3.27454e-016	1.39093e-014	1.51059e-014	4.95433e-016	2.70205e-017	1.54937e-020	1.38246e-022	1.67583e-025	5.21374e-027	1.87805e-029	1.63841e-033	8.12272e-035	1.26579e-036	1.18274e-038	1.36623e-041	1.059e-042	3.71758e-041	3.1825e-041	
0	0	6.69875e-011	2.75249e-008	8.31181e-006	6.97218e-005	0.0114109	0.0906675	0.0761965	0.729712	0.521947	0.565874	0.920829	0.561963	0.00574628	6.60393e-005	9.29783e-007	5.2687e-009	4.15553e-011	4.41891e-010	1.85068e-011	1.9403e-010	3.29503e-011	8.73074e-012	4.94081e-013	1.20458e-014	2.9663e-015	5.08965e-018	1.31427e-016	6.68091e-016	1.501e-015	2.46414e-016	2.73182e-018	2.78998e-020	3.21068e-023	1.1326e-026	1.23509e-028	3.92214e-030	3.15559e-034	1.12805e-035	1.74134e-036	1.31281e-038	4.74562e-041	1.44519e-043	2.79468e-043	1.93289e-042	
0	0	0	4.98711e-010	3.16053e-007	1.46509e-007	5.23476e-006	0.000393054	0.000858166	0.00642481	0.257642	0.160902	0.0641824	0.394464	0.590132	0.316237	0.343642	0.119823	0.0429335	0.3411	0.794094	0.974898	0.989499	0.938619	0.77406	0.155944	0.157013	0.0724769	0.427643	0.823654	0.889575	0.52866	0.434682	0.0357951	0.00286451	6.85942e-005	3.7818e-006	1.07596e-007	5.92183e-010	2.89607e-011	4.60445e-012	3.50752e-013	1.3373e-014	9.29742e-016	1.25926e-015	1.83306e-016	
0	0	0	7.86943e-014	2.79699e-010	6.46065e-009	1.7759e-008	3.08645e-005	6.12496e-005	1.82187e-005	0.0039866	0.0036394	0.00143384	0.0335387	0.0892605	0.354189	0.51716	0.0107111	3.58142e-005	0.000121158	0.000201178	0.00109942	8.3497e-005	0.0612462	0.211855	0.837993	0.674376	0.158004	0.357444	0.151022	0.034684	0.000964615	0.0230373	0.00259109	5.57675e-005	1.57604e-006	8.01915e-009	5.22164e-010	1.34168e-011	5.60871e-015	1.90901e-013	3.5825e-015	4.5195e-016	3.67409e-017	1.20409e-017	1.51504e-019	
0	0	0	0	9.61254e-012	1.80641e-010	1.50696e-011	1.51669e-009	2.92165e-007	5.74577e-006	0.000335606	0.00196735	0.000474181	0.00953234	0.314857	0.329508	0.139198	0.869466	0.957031	0.658778	0.205705	0.0240022	0.0104179	0.00013514	0.0140851	0.00606323	0.168612	0.76952	0.214913	0.0253233	0.0757414	0.470375	0.54228	0.961614	0.99708	0.99993	0.999996	1	1	1	1	1	1	1	1	1	


1	0.116172	0.320174	0.0238524	0.0135171	0.00404242	0.000264628	2.47896e-005	9.79718e-006	1.57573e-006	2.7857e-006	8.7513e-011	2.86474e-016	2.4302e-021	3.96657e-023	3.05158e-024	6.73593e-026	3.8778e-026	7.55593e-026	1.5408e-026	2.27657e-029	1.68115e-030	2.59412e-031	4.25697e-037	5.58574e-039	4.13954e-040	1.08578e-041	1.07552e-042	2.05899e-042	2.11113e-043	3.5104e-042	3.59126e-042	8.77525e-043	4.60701e-044	1.86107e-045	4.68122e-046	1.53213e-046	1.82074e-046	3.75598e-046	8.95659e-046	7.57722e-047	2.83556e-047	2.74773e-048	1.03669e-047	1.58372e-046	3.74737e-046	
0	0.88125	0.66759	0.957407	0.925006	0.163788	0.00683787	0.000109546	2.68661e-005	2.0678e-006	2.05497e-007	6.34011e-012	1.87013e-017	2.30718e-022	6.35626e-024	4.45559e-025	1.84811e-026	9.96909e-026	1.97195e-027	6.39591e-028	5.08746e-032	6.11529e-031	7.04923e-032	3.66739e-037	1.9315e-038	8.89932e-039	1.71976e-038	2.05372e-039	1.03281e-039	2.09344e-040	1.53148e-041	4.09388e-042	1.33098e-041	2.15833e-042	1.25775e-042	1.63665e-043	8.6017e-044	1.28168e-044	5.91721e-045	6.42693e-046	1.42437e-045	1.31554e-045	2.68197e-046	4.48282e-047	2.29481e-047	1.09655e-047	
0	0.00257775	0.0122359	0.0187401	0.061474	0.819717	0.926201	0.923182	0.663321	0.0757937	0.0420544	0.000497645	2.0214e-007	5.60618e-011	5.17427e-014	5.47816e-016	1.13082e-018	7.83898e-021	2.10892e-020	8.15967e-021	3.65041e-024	3.15343e-025	4.76172e-027	8.12995e-030	3.34127e-032	3.29121e-033	4.12213e-035	9.81795e-038	7.72126e-036	1.37167e-035	6.81682e-034	3.24131e-035	6.02519e-037	2.43272e-039	1.8757e-041	2.35644e-043	3.67902e-044	8.09883e-045	2.31913e-046	8.03303e-046	4.97433e-048	4.34166e-047	3.07066e-047	8.3204e-047	1.22759e-044	3.21615e-045	
0	0	6.10078e-007	5.1602e-007	3.28821e-006	0.0124525	0.0666922	0.0766769	0.336459	0.923792	0.949822	0.99948	0.999977	0.999868	0.998859	0.997501	0.296598	0.0220298	0.00242738	0.0657842	0.00411154	4.36737e-005	0.000111575	8.10986e-006	3.16534e-008	1.19252e-010	8.33279e-013	2.10479e-015	6.0413e-014	8.78219e-016	9.27479e-014	9.68444e-015	5.56342e-017	6.00991e-018	2.89129e-019	2.21583e-020	2.23945e-022	2.34304e-024	7.98513e-028	2.65558e-028	3.3742e-031	2.08694e-033	4.76552e-036	9.70002e-038	8.31007e-039	2.95887e-040	
0	0	8.95923e-023	6.09851e-011	4.57074e-011	1.34802e-010	4.42626e-006	6.56147e-006	9.61095e-005	0.000397905	0.00804231	2.17952e-005	2.2754e-005	0.00013196	0.0011405	0.00249022	0.703343	0.964676	0.905691	0.930594	0.995825	0.0532607	0.325512	0.986716	0.236491	0.000695283	5.40417e-007	5.00993e-009	9.04917e-012	1.11158e-015	1.41955e-017	4.01587e-016	1.32138e-016	1.9284e-019	7.2917e-021	2.6891e-022	9.5514e-025	2.82056e-026	8.78268e-029	2.65722e-032	1.14328e-032	2.82363e-035	6.79917e-038	6.981e-039	2.05936e-041	7.8335e-043	
0	0	0	5.01709e-011	4.46657e-012	7.00061e-014	1.757e-008	1.33196e-007	8.67393e-005	1.05111e-005	7.40954e-005	2.30153e-007	1.56891e-008	3.97699e-008	8.194e-007	9.26196e-006	5.8974e-005	0.0132764	0.0907654	0.000434846	5.61721e-005	0.946693	0.643948	0.01312	0.763467	0.934626	0.691604	0.855402	0.00535219	0.000155013	1.90734e-007	3.5888e-007	3.95228e-006	2.7266e-007	4.02973e-008	4.11785e-009	9.02248e-013	5.31174e-016	5.07201e-018	1.80632e-021	1.66717e-023	6.73504e-026	1.68318e-029	1.72575e-032	9.4831e-035	2.26934e-037	
0	0	0	1.00761e-028	6.40088e-012	2.53006e-013	6.06078e-015	5.00792e-011	6.94451e-009	1.3451e-006	2.74359e-006	5.77033e-008	1.23962e-012	3.42206e-013	6.19017e-011	3.47999e-009	1.18407e-008	6.553e-006	0.00103279	0.00208339	2.49476e-007	8.86854e-007	0.0222875	4.53682e-005	1.40746e-005	0.0643032	0.304167	0.123951	0.935288	0.990717	0.608971	0.181307	0.520836	0.430127	0.560672	0.382938	0.426623	0.178496	0.397035	0.0745807	0.150019	0.0612891	0.00302709	0.00118609	0.00216343	0.00130848	
0	0	0	0	2.66402e-013	8.03564e-013	1.35023e-013	1.07253e-011	6.73899e-010	8.28856e-007	1.17983e-006	4.67161e-008	3.86642e-010	1.61352e-011	1.4636e-010	1.93338e-009	2.45048e-008	1.10874e-005	8.342e-005	0.00110382	7.10399e-006	1.3538e-006	0.00814084	0.000110179	2.82209e-005	0.000375697	0.00422872	0.0206474	0.0593599	0.00912811	0.391029	0.818693	0.47916	0.569873	0.439328	0.617062	0.573377	0.821504	0.602965	0.925419	0.849981	0.938711	0.996973	0.998814	0.997837	0.998692	


1	0.978187	0.663546	0.531088	0.344639	0.505632	0.00790289	0.000155547	9.37507e-006	1.49491e-007	1.8664e-008	3.65408e-013	1.4999e-018	1.22641e-023	4.23539e-024	8.84193e-024	2.92159e-024	2.2591e-024	1.35813e-024	8.67603e-025	7.14973e-027	2.33853e-027	6.0352e-029	5.81835e-035	5.96574e-036	2.91669e-036	1.75918e-037	3.30245e-039	1.43263e-038	1.2716e-038	5.02893e-038	9.23867e-039	3.39601e-040	2.84264e-041	5.58219e-042	4.01117e-043	8.22129e-043	5.1474e-043	1.37011e-043	3.15334e-043	3.30726e-043	1.5435e-043	4.79388e-043	2.62194e-042	1.49909e-041	5.42794e-041	
0	0.0145411	0.336098	0.38485	0.654347	0.237552	0.0105671	0.000774586	6.69397e-005	2.54151e-007	3.67722e-008	3.98518e-011	1.92723e-015	3.18655e-019	8.47675e-021	8.74714e-021	8.38582e-022	1.61169e-023	3.11293e-023	3.7114e-024	5.88391e-027	1.17136e-026	4.75977e-029	1.56403e-032	1.18475e-032	4.67859e-032	1.01888e-033	2.01778e-035	7.40165e-035	2.46016e-034	8.23871e-034	1.89132e-034	9.59714e-036	1.52179e-037	7.98227e-039	2.18288e-040	2.51354e-041	7.07741e-042	5.8431e-042	1.33849e-042	1.20059e-042	3.69302e-044	2.02299e-043	1.22339e-042	1.45876e-040	2.72006e-040	
0	0.00727163	0.000335723	0.0801085	0.00100478	0.256351	0.979747	0.984394	0.364026	0.0163358	0.00158918	1.89202e-005	2.23364e-009	2.4134e-014	8.26865e-018	1.31269e-019	7.27799e-022	2.19738e-024	1.3207e-023	2.0801e-023	8.85639e-026	2.8324e-025	1.85618e-027	3.61497e-031	3.55666e-033	2.10419e-033	5.12545e-034	5.55557e-036	8.32719e-034	3.21759e-031	1.91664e-030	3.18029e-032	6.51766e-034	3.10327e-037	9.26686e-040	3.97953e-042	1.21725e-041	4.31959e-043	2.14515e-045	1.5724e-043	3.14918e-045	3.0368e-044	6.97218e-046	1.59065e-044	1.32545e-041	3.43967e-041	
