0	0	0	0	1.74793e-013	3.63451e-012	1.28064e-011	1.29825e-008	1.37589e-008	1.01787e-007	6.92576e-008	5.69847e-008	2.289e-007	5.15128e-007	4.09334e-008	1.17647e-007	8.63539e-010	4.78338e-011	2.76037e-013	3.05053e-015	1.3437e-011	9.99506e-011	3.40534e-013	2.45576e-008	0.00228728	0.0296763	0.0102643	0.0280698	0.146422	0.00180382	8.14415e-005	8.92411e-005	0.00627481	0.043488	0.209799	0.209552	0.742682	0.840931	


1	0.772215	0.223858	0.156238	0.107622	0.142243	0.0873183	0.0193373	0.14589	0.0713016	0.0381177	0.0162608	0.0300671	0.0251359	0.00842011	0.0375866	0.000231119	5.03756e-005	7.36882e-006	5.59728e-007	8.39558e-008	8.08659e-008	2.47616e-008	1.88866e-009	2.33069e-010	3.39506e-011	7.22565e-013	7.84406e-014	9.46981e-015	7.86105e-017	6.02429e-018	2.16921e-019	1.0612e-020	4.15763e-020	4.66314e-020	5.14833e-021	1.30931e-020	6.32627e-020	
0	0.211468	0.178696	0.182591	0.131114	0.829143	0.811294	0.0755198	0.841595	0.71652	0.860365	0.969041	0.893672	0.936122	0.345266	0.641648	0.0123403	0.00108054	0.000490368	0.000242818	8.90668e-005	0.000287593	5.4338e-005	4.1982e-005	5.39476e-006	6.33248e-007	7.434e-008	1.10386e-008	3.31966e-009	4.72448e-011	6.42541e-013	1.96875e-014	9.03412e-016	7.95912e-016	1.71029e-016	8.65663e-017	9.11779e-017	9.82829e-016	
0	0.0163164	0.594154	0.638304	0.255648	0.0148147	0.101134	0.803833	0.00853391	0.205259	0.0995413	0.014111	0.0757671	0.0386269	0.61742	0.207223	0.0389283	0.00108172	0.00116427	0.000553421	0.00268327	6.38763e-005	1.37173e-007	8.44776e-006	3.6332e-006	6.71479e-006	3.65025e-008	2.29028e-007	1.88769e-008	4.49944e-010	6.45246e-012	1.54254e-015	4.36736e-017	4.91523e-017	2.87604e-017	5.24109e-019	4.33776e-017	2.35792e-015	
0	0	0.00329162	0.0227721	0.505146	0.00506825	8.49707e-005	0.101305	0.00342966	0.00686771	0.00193834	0.000583805	0.000471413	7.70907e-005	0.0288895	0.108273	0.944752	0.236209	0.301731	0.54049	0.610686	0.065242	0.000200103	2.78312e-005	4.60786e-005	0.000403038	2.49396e-005	0.000556965	0.000191295	0.00421605	0.00428812	0.00030111	8.78162e-005	9.79885e-007	1.53e-008	4.10749e-010	3.63477e-011	1.25761e-009	
0	0	8.42206e-009	9.48855e-005	0.000461921	0.00808244	2.97883e-007	2.02094e-006	0.00041119	3.18148e-005	3.32302e-005	7.78304e-007	3.61889e-007	2.28061e-007	2.02211e-006	0.00521411	0.00362254	0.760535	0.208559	0.116568	0.196053	0.0173244	0.000362635	0.000178628	8.76725e-006	0.000189056	1.14636e-006	6.58485e-005	3.56676e-005	0.000201334	0.000257982	0.000171029	6.91281e-006	9.6209e-007	3.29486e-009	4.02591e-012	2.23618e-010	5.94097e-010	
0	0	0	2.67593e-007	8.83381e-006	0.000636691	4.81131e-005	1.09552e-006	7.11323e-005	5.31356e-006	1.68548e-006	4.11875e-007	1.97046e-007	3.91612e-008	6.91524e-009	4.69476e-005	0.000116541	0.00104036	0.306995	0.307197	0.175036	0.567781	0.270317	0.365131	0.472874	0.755926	0.450993	0.884843	0.96658	0.989073	0.956644	0.888686	0.423728	0.116771	0.00489733	0.000471102	0.000128965	0.000215815	
0	0	0	2.31539e-013	1.72966e-007	1.07748e-005	3.21469e-005	9.1597e-009	2.981e-008	1.33806e-007	1.51001e-008	3.18822e-007	3.85571e-009	1.34544e-009	4.97851e-011	9.07451e-008	9.15671e-006	1.0436e-006	0.181023	0.0132277	0.000440373	0.0671102	0.00979343	0.00232801	0.0352416	0.175518	0.495302	0.106162	0.00203752	0.00590839	0.0360156	0.100073	0.539574	0.0471348	0.000109595	9.23877e-005	2.62397e-007	4.1079e-006	
0	0	0	0	3.0554e-009	6.5265e-007	8.80744e-005	1.71788e-006	6.88757e-005	1.4314e-005	3.12684e-006	1.58924e-006	2.1637e-005	3.76077e-005	2.4732e-006	8.11071e-006	2.66383e-007	1.88493e-006	3.01392e-005	0.0217205	0.0150126	0.282191	0.719273	0.632284	0.491821	0.0679567	0.053679	0.00837196	0.031156	0.000601388	0.00279411	0.0107691	0.0366034	0.836092	0.994993	0.999437	0.999871	0.99978	


1	0.956566	0.934168	0.897604	0.905262	0.29262	0.807704	0.67713	0.183408	0.406815	0.710625	0.468183	0.245325	0.189086	0.0513439	0.0841835	0.00941563	0.00101656	7.28311e-006	7.07584e-008	1.37333e-008	3.32977e-010	1.79058e-011	1.95249e-010	6.67323e-012	1.1208e-012	2.94184e-014	8.11881e-014	5.25933e-015	1.53991e-017	1.7603e-020	2.28979e-025	3.72572e-027	3.72916e-028	9.4356e-029	1.15782e-029	5.57024e-030	4.16428e-030	
0	0.0334313	0.00533127	0.0228619	0.0361542	0.693829	0.108259	0.0517777	0.8157	0.0765313	0.0543298	0.423047	0.745968	0.664532	0.0513059	0.221168	0.00825306	0.000330674	1.41072e-008	3.56149e-010	3.1544e-011	7.49268e-011	5.7207e-012	5.35874e-011	1.10375e-012	1.63929e-012	4.6206e-014	4.35133e-014	9.06114e-017	1.81637e-017	9.38594e-020	3.69199e-022	1.82799e-022	2.98328e-022	3.39659e-023	6.74077e-023	2.94766e-023	1.52697e-023	
0	0.0100026	0.0604716	0.0788233	0.0371601	0.00441073	0.0839274	0.270244	0.000854469	0.516645	0.181263	0.108423	0.00867625	0.14637	0.897333	0.475738	0.978762	0.158057	0.00141531	3.7904e-005	5.64961e-005	2.19005e-007	1.56822e-010	4.45822e-009	1.02996e-010	1.2292e-010	8.02201e-013	6.58916e-011	8.40322e-012	1.83366e-013	1.4132e-016	8.22833e-022	4.57838e-024	4.91261e-025	1.15817e-024	1.25301e-025	7.90457e-024	3.66292e-023	
0	0	2.92788e-005	0.000710599	0.0214227	0.00910336	9.82141e-005	0.000848425	3.79147e-005	9.0024e-006	0.0537822	0.000342779	3.06092e-005	1.13029e-005	1.72634e-005	0.21891	0.00356334	0.840595	0.998467	0.999821	0.999713	0.999437	0.985296	0.974747	0.996831	0.998696	0.852639	0.471769	0.569466	0.0137203	3.60604e-006	5.9226e-012	3.18093e-014	4.45527e-017	7.17037e-020	2.94972e-022	3.10202e-023	1.4686e-025	
0	0	1.1302e-022	1.63378e-010	1.08798e-006	3.64779e-005	1.21242e-005	3.32768e-008	1.49308e-007	5.17996e-010	2.10727e-009	3.28586e-006	4.78106e-008	9.75091e-010	5.57442e-011	9.29136e-009	2.23216e-006	3.86726e-007	0.000110637	0.000141395	0.000229737	0.000560052	0.01467	0.0174783	0.00314546	0.00116694	0.147327	0.407951	0.429249	0.890342	0.0230656	5.93698e-006	2.25865e-008	2.66379e-013	4.60758e-018	6.60043e-021	2.3453e-025	2.41477e-028	
0	0	0	2.86175e-012	5.57603e-010	6.58382e-008	4.28293e-008	1.40876e-009	1.81735e-007	1.34789e-010	2.45918e-011	2.85634e-007	7.49227e-009	1.46775e-010	2.77272e-012	1.55955e-011	3.34529e-006	1.52914e-008	1.91874e-009	8.617e-009	9.05934e-007	2.3495e-006	3.38051e-005	0.00773098	8.16658e-006	0.000119187	3.12217e-005	0.120265	0.00117259	0.0959331	0.976781	0.999821	0.833417	0.00208657	1.36912e-007	4.38106e-009	3.74164e-013	2.93287e-015	
0	0	0	3.26654e-029	8.62203e-014	6.69365e-012	7.10525e-009	1.16895e-008	3.93428e-009	3.68014e-008	9.43295e-010	1.61578e-009	3.90818e-007	5.9795e-007	1.63044e-007	9.1514e-007	2.05003e-007	4.35323e-008	1.74827e-012	4.54717e-014	4.15699e-012	2.18222e-009	2.27505e-009	3.95996e-005	9.05262e-006	1.04709e-005	3.58482e-007	9.3292e-006	3.23787e-005	2.13776e-006	0.000148828	0.000171206	0.166207	0.976575	0.967222	0.920991	0.712585	0.95024	
0	0	0	0	2.28543e-014	2.06984e-011	4.8692e-010	1.57303e-009	4.16143e-009	1.84356e-009	2.42226e-008	1.52261e-008	2.9852e-008	1.52139e-007	1.10254e-008	2.95348e-007	9.27112e-009	7.00613e-008	4.8346e-010	7.10139e-012	1.4825e-011	2.50892e-009	3.13087e-008	4.46823e-006	6.4458e-006	7.37774e-006	2.41884e-006	4.68748e-006	8.00869e-005	2.12181e-006	1.25761e-006	1.44477e-006	0.000375772	0.0213381	0.0327778	0.0790094	0.287415	0.0497598	


1	0.797514	0.720752	0.730976	0.894054	0.966525	0.731323	0.518317	0.701937	0.619078	0.697606	0.653367	0.701943	0.209726	0.0187829	0.0545839	0.00088961	3.90384e-006	1.55974e-008	8.83492e-012	9.54465e-013	6.55818e-013	8.97749e-014	2.10753e-014	3.03872e-014	1.36411e-013	3.28073e-014	1.22549e-013	6.2146e-014	1.00683e-014	1.64589e-015	2.66836e-017	2.05912e-018	3.20239e-019	3.04505e-019	9.0863e-020	5.02961e-019	1.70059e-018	
0	0.202418	0.262302	0.258994	0.0943571	0.0328898	0.268594	0.305614	0.297105	0.279162	0.286937	0.343609	0.296339	0.789711	0.698473	0.42149	0.0639275	0.000236039	5.52634e-007	7.25509e-010	2.80077e-010	3.73276e-011	3.72554e-013	1.70998e-013	3.0333e-014	3.56877e-013	4.97204e-014	1.86071e-012	2.60338e-013	7.71713e-014	6.01154e-014	1.19785e-015	7.83085e-017	3.3817e-018	9.98595e-019	4.58849e-020	3.8611e-020	3.41308e-018	
0	6.77841e-005	0.0168711	0.00991525	0.00977904	0.000435876	8.30152e-005	0.175757	0.000607103	0.101362	0.0104793	0.00265429	0.00098455	0.000377342	0.281992	0.0835784	0.510279	0.00451494	8.11717e-006	1.02296e-009	1.14056e-009	2.15165e-012	2.25727e-015	5.96853e-014	2.18165e-014	2.98595e-013	2.57839e-015	3.57232e-012	2.54503e-012	2.97657e-011	2.06059e-011	2.20418e-013	6.8865e-015	2.64076e-017	2.87427e-018	7.12755e-021	9.97817e-021	1.19985e-018	
0	0	7.45208e-005	0.000113232	0.00179795	9.69234e-005	3.4856e-007	0.000311463	0.000351177	0.000397864	0.00496671	0.00036912	0.000733299	0.000185927	0.000751352	0.426811	0.364467	0.838968	0.0142416	6.02435e-005	6.02937e-005	4.22373e-006	2.97659e-008	1.00572e-008	2.08085e-009	7.50282e-009	2.33323e-009	9.26038e-009	4.37792e-009	1.94956e-008	5.68858e-009	1.77326e-010	9.07499e-012	2.74179e-015	3.40266e-018	1.19512e-019	1.54218e-021	3.91492e-020	
0	0	8.91292e-010	1.23471e-007	1.20597e-005	7.22108e-007	2.06005e-009	1.35689e-009	5.38895e-007	3.66152e-008	6.8459e-006	4.25033e-007	1.50182e-007	1.74408e-007	6.00197e-009	0.0135307	0.060404	0.129643	0.973844	0.996915	0.312242	0.347381	0.000467239	1.87083e-006	3.42382e-006	1.48417e-005	0.000109259	1.1456e-006	1.10564e-008	1.31829e-009	7.96149e-012	2.43806e-013	1.07604e-012	1.23485e-016	1.63963e-019	4.08393e-021	8.39405e-023	1.08725e-022	
0	0	0	1.13356e-006	5.12897e-008	5.17969e-005	3.14239e-008	3.13385e-010	3.27206e-008	8.77804e-008	4.04683e-006	2.77054e-007	5.29947e-008	7.39329e-008	2.00597e-009	6.18529e-006	3.36522e-005	0.0266344	0.0119021	0.00302441	0.687696	0.64684	0.987593	0.989329	0.937603	0.946423	0.0192487	0.0216508	0.157413	0.000809776	1.25546e-006	2.0652e-010	4.05887e-014	4.55053e-015	2.57315e-017	1.68432e-021	3.88059e-020	4.91908e-023	
0	0	0	6.62557e-027	6.3654e-010	8.06002e-010	2.34937e-008	9.56763e-012	1.2509e-012	2.04569e-013	1.11224e-010	3.24029e-010	4.30345e-010	3.10898e-012	3.31245e-013	1.76006e-012	1.11369e-010	5.1358e-010	3.1819e-006	1.60258e-007	1.42321e-006	0.00531183	0.0109357	0.00625622	0.0571852	0.00624733	0.918027	0.37905	0.299463	0.749665	0.0609359	0.000692788	3.56803e-006	3.07123e-010	3.04912e-013	8.36774e-016	1.11851e-018	3.85524e-022	
0	0	0	0	8.6346e-011	5.25907e-010	1.14906e-008	6.31192e-010	4.15781e-009	3.90551e-010	2.22355e-010	1.08631e-009	3.8955e-009	1.67155e-009	5.06935e-011	9.82295e-011	1.98795e-010	1.70001e-010	2.89354e-008	1.92152e-009	2.24491e-007	0.000463317	0.00100424	0.00441278	0.0052085	0.0473153	0.0626149	0.599298	0.543124	0.249525	0.939063	0.999307	0.999996	1	1	1	1	1	


1	0.983266	0.901077	0.667735	0.74802	0.950864	0.995678	0.628755	0.989784	0.955957	0.848031	0.99838	0.995877	0.999304	0.841768	0.992497	0.286725	0.0910497	0.00172568	0.000193941	0.000109805	2.54512e-005	5.63137e-007	4.5472e-006	1.05804e-005	0.00016828	2.06313e-005	9.28219e-007	8.23796e-009	7.53252e-011	1.18535e-012	6.93677e-016	1.05458e-016	5.15396e-018	4.99028e-019	2.12978e-019	7.22898e-020	9.73577e-020	
0	0.016733	0.0982796	0.331292	0.0901028	0.0419183	0.00277081	0.371176	0.00912347	0.0416767	0.151847	0.00112626	0.00411676	0.000693522	0.15821	0.00366275	0.707794	0.0334966	0.000323625	0.000160256	0.00462762	3.49146e-005	1.14342e-008	4.84647e-006	8.70791e-006	0.00039071	6.95299e-006	2.89774e-006	2.47886e-008	4.56192e-010	1.39799e-013	6.33512e-018	1.32977e-018	2.11363e-019	1.80267e-020	1.37312e-022	3.09809e-020	1.3573e-020	
0	7.76537e-007	0.000643682	0.000972788	0.161875	0.000610797	3.54683e-005	5.40571e-005	0.0010864	0.00236425	0.000118245	0.000483302	9.20233e-007	1.04219e-006	2.02579e-005	0.00383675	0.00547638	0.875328	0.988177	0.989779	0.99259	0.248128	0.0452887	0.0171598	0.132838	0.681976	0.0333623	0.00253998	0.00206588	5.85079e-005	3.53946e-007	2.73628e-011	5.90513e-013	2.43672e-017	1.4854e-019	2.00806e-022	5.09252e-024	1.22376e-022	
0	0	6.30598e-010	1.69506e-007	2.63687e-006	0.00660708	0.00151364	2.51078e-007	5.0697e-006	1.50273e-006	3.55562e-006	1.07323e-005	4.85529e-006	3.1537e-007	5.14691e-010	4.80575e-007	2.79645e-006	0.000124972	0.00977362	0.00978597	0.00232486	0.75181	0.954695	0.847066	0.838019	0.106185	0.555493	0.000535171	0.000550174	3.32895e-006	7.21144e-007	6.28723e-009	4.13504e-010	1.26402e-013	3.9018e-016	2.08006e-017	1.03413e-020	2.51848e-024	
0	0	3.7021e-017	2.63994e-012	2.00643e-010	2.94176e-011	1.99743e-006	1.4326e-005	5.96105e-009	1.11467e-008	4.53087e-011	2.78831e-010	8.15575e-009	1.17233e-010	3.7067e-009	4.03511e-012	3.14245e-008	3.03057e-008	8.51569e-011	8.0962e-005	0.000347223	9.91913e-007	1.59127e-005	0.135755	0.0273134	0.11997	0.0214306	0.790601	0.994766	0.641814	0.019691	3.96815e-006	1.0679e-008	1.27211e-013	7.77578e-017	9.06043e-021	2.26297e-020	5.4165e-023	
0	0	0	2.75487e-020	5.08584e-016	1.05112e-012	4.04333e-013	2.51436e-011	5.64274e-007	2.29964e-011	2.46031e-011	4.0258e-014	2.61431e-014	4.21288e-012	2.08923e-014	2.10953e-013	1.86419e-013	1.36247e-011	9.71991e-013	1.25863e-011	3.98048e-007	8.09772e-007	2.59062e-009	1.00405e-005	0.00181016	0.0896271	0.389558	0.191056	0.000929985	0.3581	0.936816	0.911864	0.357655	5.70839e-005	6.84528e-010	2.83336e-012	1.0837e-016	2.06241e-018	
0	0	0	4.67646e-024	9.4339e-021	9.86114e-018	6.92066e-014	2.77483e-014	6.4807e-011	2.32755e-007	2.68933e-009	7.02594e-009	2.59697e-008	1.22721e-008	2.49455e-008	3.63989e-009	1.35434e-008	4.5675e-010	1.50512e-014	5.51048e-017	2.20116e-013	1.3172e-009	5.26055e-010	3.71928e-008	1.58185e-007	0.00168315	0.000116208	0.015263	0.00161881	2.33882e-005	0.0434915	0.0881233	0.638859	0.971221	0.88033	0.615331	0.292602	0.2746	
0	0	0	0	3.20221e-025	2.5222e-021	1.61983e-017	1.67055e-015	2.98141e-014	2.50754e-011	8.20314e-009	4.21958e-008	3.01064e-007	8.63898e-007	1.47151e-006	2.68154e-006	1.59535e-006	5.10219e-007	3.97531e-009	1.25512e-010	2.68158e-011	5.95613e-012	5.7879e-012	1.20023e-009	9.27127e-009	1.27487e-007	1.26095e-005	1.27976e-006	6.93452e-005	5.50047e-007	8.22067e-008	8.45806e-006	0.00348558	0.0287218	0.11967	0.384669	0.707398	0.7254	


1	0.833779	0.958248	0.814043	0.954951	0.921744	0.990057	0.795116	0.999899	0.977517	0.669634	0.988637	0.992649	0.99647	0.978845	0.989483	0.928577	0.728254	0.336791	0.0987917	0.00573093	0.0277371	0.0693087	0.15096	0.103595	0.0321343	0.0262358	0.00020955	1.5315e-005	1.7529e-007	3.58937e-009	3.27951e-011	3.222e-012	1.47213e-012	1.45296e-012	3.47855e-013	2.02313e-012	2.73436e-012	
0	0.166221	0.0392001	0.185907	0.0423628	0.0782426	0.00935668	0.204074	8.08673e-005	0.0224699	0.330365	0.00210678	0.00734384	0.00352793	0.0210424	0.0104236	0.0675648	0.21205	0.465718	0.472755	0.978712	0.52714	0.0216266	0.138456	0.130341	0.0119593	0.00533088	4.3102e-005	2.53805e-005	1.80715e-008	8.3759e-013	1.33533e-015	8.19176e-016	2.31893e-014	2.94726e-014	4.32182e-016	3.14773e-013	7.25437e-014	
0	4.33001e-009	0.00255218	4.73551e-005	0.00268522	9.0971e-007	0.000586315	0.000809119	4.15153e-006	1.1424e-005	9.69471e-007	0.00925652	3.32745e-006	2.03415e-006	0.000112142	9.24705e-005	0.00385207	0.0508204	0.16261	0.310576	0.0133428	0.441031	0.294831	0.0305556	0.340895	0.074629	0.0192056	0.0228662	0.613317	0.571785	0.0598202	0.000289424	5.19346e-007	1.54343e-012	4.07682e-015	2.07201e-018	1.48369e-018	4.79355e-016	
0	0	1.0871e-007	2.35293e-006	1.37624e-006	4.22471e-007	1.45985e-009	1.2554e-006	6.02159e-006	1.25502e-008	3.13326e-009	1.3859e-008	2.32195e-006	1.10927e-009	2.11717e-008	5.80444e-007	4.73073e-006	0.0088729	0.0345336	0.117221	0.00187801	0.00122752	0.399383	0.0212853	0.000400823	0.00022806	0.0140178	0.000445918	0.0299353	0.117025	0.116698	0.00347794	6.49238e-006	2.672e-011	6.3719e-015	1.13625e-018	1.908e-020	4.93403e-020	
0	0	1.02229e-013	6.14587e-009	2.86199e-009	1.17888e-005	4.15396e-008	1.23989e-009	9.53241e-006	5.18842e-010	3.37944e-009	8.69012e-011	1.1581e-006	1.21483e-008	1.88366e-011	2.73625e-009	6.27302e-008	1.47894e-006	0.000347275	0.000654433	0.000305379	0.00285549	0.214834	0.319851	0.0358105	0.000377208	0.816357	0.00416445	0.000599379	0.00308883	0.0438872	0.087036	0.0185674	2.10627e-005	8.71462e-009	6.99267e-011	1.79565e-014	1.78367e-017	
0	0	0	5.32797e-012	5.33089e-011	8.30946e-013	2.30128e-007	1.54021e-007	1.96445e-010	1.27135e-006	8.18428e-010	7.96183e-012	4.9772e-013	6.24822e-010	1.86253e-009	6.96158e-013	3.35811e-008	4.03889e-010	5.49728e-008	2.22017e-006	3.04483e-005	8.29999e-006	1.43927e-005	0.338446	0.388314	0.855406	0.106206	0.956579	0.319838	0.13347	0.0994682	0.0046087	0.00612279	0.000924547	0.000218661	8.22295e-008	3.01988e-008	5.13092e-009	
0	0	0	1.97288e-018	1.61945e-013	4.81625e-015	1.28535e-012	1.06281e-009	1.63614e-009	2.77077e-009	6.91107e-010	1.43364e-011	1.7292e-014	4.0873e-012	2.22206e-010	2.81535e-012	5.24596e-010	2.66007e-008	4.09928e-010	1.66155e-009	8.7543e-009	2.0691e-007	8.54816e-008	0.000355173	0.000464129	0.0250143	0.00184717	0.0152781	0.0351322	0.174408	0.647788	0.605353	0.116707	0.000831105	3.52119e-005	5.23588e-007	8.61548e-008	9.58933e-007	
0	0	0	0	1.38707e-016	3.56507e-014	5.70893e-014	1.77842e-011	2.02464e-009	6.75573e-010	3.31507e-010	6.80288e-009	6.7425e-008	4.98608e-007	6.4426e-007	3.24478e-007	1.41209e-006	1.73326e-006	1.26656e-007	5.69869e-009	2.1603e-010	2.14048e-007	2.57127e-006	9.08642e-005	0.000179224	0.000252012	0.0108006	0.000413533	0.00113795	0.00022372	0.0323387	0.299235	0.858596	0.998223	0.999746	0.999999	1	0.999999	


1	0.989326	0.963675	0.974625	0.950811	0.999046	0.984485	0.873677	0.997691	0.952523	0.993094	0.997497	0.999269	0.99905	0.981812	0.99394	0.828472	0.618673	0.205172	0.0187003	0.00331045	0.00374495	0.000258643	0.00172116	0.0030423	0.0115556	0.000521087	1.6962e-005	9.26661e-007	4.57629e-009	1.09261e-011	2.6513e-014	8.23376e-016	1.48672e-016	4.81095e-017	6.43458e-018	1.57267e-017	6.76934e-018	
0	0.0106734	0.0358467	0.0251464	0.0482335	0.000867956	0.0154305	0.125871	7.1617e-005	0.0473666	0.00687901	0.00249046	0.000723634	0.000944993	0.0180672	0.00593886	0.163362	0.191747	0.346734	0.408489	0.85072	0.358504	0.000850056	0.0016467	0.0217721	0.129459	0.00745992	0.00203255	0.00943897	0.000583616	1.12177e-007	3.3995e-012	7.70077e-016	2.42441e-019	5.26029e-019	1.57928e-021	1.40724e-019	4.47285e-020	
0	6.30618e-008	0.000478289	0.000219834	0.000951358	6.72416e-006	2.26505e-006	0.00044675	0.0017688	4.76583e-005	2.52722e-005	9.6118e-006	4.14173e-006	1.26003e-006	0.000120383	0.000118183	0.00816214	0.189119	0.445238	0.570436	0.142682	0.0537766	0.00560824	0.00925472	0.0136817	0.0529484	0.0074486	0.0390454	0.175685	0.517062	0.484614	0.0631887	0.00207661	8.21312e-008	1.14452e-010	5.17409e-014	8.61977e-016	2.49892e-017	
0	0	1.96464e-009	8.63877e-006	4.15218e-006	7.94242e-005	8.24148e-005	4.01462e-007	0.000468243	5.82758e-005	1.23787e-006	3.07218e-006	3.10965e-006	3.30676e-006	2.49536e-008	3.30956e-006	2.07282e-006	0.000389916	0.00270562	0.000629756	0.000195659	0.583548	0.993228	0.706536	0.787595	0.282171	0.0718133	0.000122381	0.000827132	3.22637e-005	0.00486353	0.0141681	0.0150893	0.0186926	0.0176044	0.00636422	0.000617991	6.10996e-006	
0	0	7.52881e-011	3.49942e-007	1.00924e-007	4.64244e-009	1.70449e-007	4.63513e-006	5.22235e-009	4.62915e-006	1.90964e-008	1.66138e-009	1.1733e-008	9.25857e-010	6.42877e-008	2.39563e-008	1.18394e-006	7.14016e-005	0.000148834	0.00174339	0.00308137	0.00034372	5.28499e-005	0.280824	0.146154	0.119806	0.02549	0.0199746	0.26627	0.170214	0.000223785	4.05105e-006	1.42614e-006	2.0891e-007	2.51061e-005	1.26783e-007	0.000101431	3.7468e-007	
0	0	0	2.09644e-014	2.37925e-009	2.74723e-010	5.6849e-013	6.72802e-011	1.13186e-007	8.59982e-011	2.06336e-008	1.53801e-011	1.9119e-013	1.34121e-011	1.06885e-012	2.37927e-011	7.08509e-009	2.53695e-008	1.57135e-006	1.49798e-006	1.00047e-005	8.20226e-005	2.14198e-006	1.01768e-005	0.0277515	0.390563	0.882723	0.910655	0.0245295	0.206761	0.377222	0.211477	0.0469207	4.04405e-005	1.62305e-008	2.20228e-008	5.14939e-011	3.48109e-006	
0	0	0	4.77185e-018	5.69e-015	4.0638e-013	1.6759e-012	1.20731e-014	4.666e-012	2.03663e-010	5.19099e-013	3.60906e-010	1.23817e-011	5.82975e-013	3.32516e-014	6.78201e-015	1.3353e-012	2.66964e-011	6.33011e-012	1.44124e-010	4.2533e-009	5.29164e-007	1.90723e-007	2.45196e-006	1.82874e-006	0.0046542	0.00382443	0.0183038	0.519352	0.0993418	0.111436	0.594272	0.0472045	0.000237228	1.91276e-006	3.11521e-009	1.03739e-011	8.44802e-012	
0	0	0	0	2.64266e-016	1.43423e-011	3.32786e-011	1.61105e-011	2.0322e-010	1.15692e-008	2.30695e-010	5.77706e-009	6.33879e-008	5.88751e-008	2.40746e-007	8.96682e-008	7.9455e-007	2.39184e-007	1.31787e-009	2.90093e-010	1.21743e-009	2.19233e-007	1.56192e-007	4.59802e-006	2.15825e-006	0.00884201	0.000720004	0.00984927	0.00389657	0.00600494	0.0216399	0.11689	0.888707	0.981029	0.982369	0.993636	0.999281	0.99999	


