1	0.338898	0.928497	0.431595	0.170062	0.685221	0.364372	0.551787	0.174542	0.0345234	0.0559329	0.0609001	0.00859591	0.0179733	0.385319	0.0902181	0.382554	0.0406031	0.0414307	0.0020145	0.00189161	0.000140179	1.21074e-005	0.00157674	0.00741472	0.100318	0.123522	0.0197119	0.00459607	0.00350166	0.000682935	1.63069e-005	3.97085e-005	0.000385918	0.000830828	2.56008e-005	0.00010398	0.000110639	
0	0.321087	0.0680538	0.538887	0.824021	0.310383	0.463244	0.44165	0.816441	0.814304	0.159764	0.8261	0.0898205	0.0772656	0.571631	0.892398	0.288502	0.155719	0.120218	0.0171646	0.0285143	0.00245248	0.000225161	0.0198286	0.0171193	0.19874	0.376241	0.763893	0.762132	0.281683	0.0425455	0.0121183	0.0253882	0.190636	0.163506	0.0582193	0.0973558	0.15225	
0	0.340014	0.00335605	0.029516	0.00590516	0.00436465	0.172347	0.00554505	0.00744603	0.148919	0.733992	0.103589	0.894316	0.874833	0.0165785	0.0172957	0.328291	0.800369	0.486717	0.975257	0.644429	0.786761	0.67121	0.93041	0.901809	0.564147	0.199614	0.00669561	0.000695339	0.688307	0.49194	0.155526	0.0922903	0.142912	0.0555822	0.902175	0.161026	0.0184191	
0	0	9.30473e-005	1.67601e-006	1.14956e-005	3.08002e-005	3.76295e-005	0.00101725	0.00157091	0.00221653	0.049497	0.00884088	0.00725224	0.0295555	0.0262566	7.72243e-005	0.000640833	0.00330852	0.351533	0.00553642	0.325149	0.202604	0.326926	0.0224863	0.0551337	0.0127801	0.00792574	0.000126042	5.44128e-005	0.0126146	0.464213	0.824222	0.307611	0.0505729	0.00154077	0.00374755	0.677283	0.368953	
0	0	8.84146e-009	1.09557e-009	4.73133e-010	3.6623e-009	1.69594e-009	4.83754e-007	3.40866e-007	3.757e-005	0.000813463	0.000422544	1.38417e-005	0.000371858	0.000139649	4.29236e-006	1.99641e-007	2.29022e-007	0.000101454	2.62189e-005	1.47189e-005	0.00803606	0.00116952	0.0167334	0.000646558	0.00542992	0.000560885	2.08054e-006	2.28505e-008	2.50771e-006	0.000400846	0.00759542	0.56609	0.153688	9.35319e-005	4.60992e-007	0.00255089	0.388302	
0	0	0	4.38566e-009	7.92077e-011	6.22035e-010	1.20647e-009	3.51592e-009	8.29203e-008	1.54697e-007	9.39296e-007	0.000122509	1.03503e-006	6.23443e-007	6.78758e-005	1.97661e-006	1.37454e-007	4.92808e-009	2.70484e-007	9.10634e-007	6.6238e-007	6.44129e-006	0.000433905	0.00363467	0.000733771	0.00124429	0.000498289	3.27066e-005	1.48181e-006	6.34425e-008	5.81938e-007	0.00048421	0.00236727	0.193734	0.0124175	0.000127876	0.000181495	0.000975414	
0	0	0	1.07245e-011	2.24185e-013	1.45942e-013	2.54208e-012	2.07236e-013	2.98768e-010	2.8462e-009	4.45671e-009	2.43196e-005	7.72651e-008	3.66876e-009	4.80316e-006	2.6787e-007	2.32723e-009	1.55164e-011	2.13664e-011	2.58118e-009	4.50655e-009	6.56252e-009	2.31647e-005	4.67452e-005	1.42614e-005	3.10462e-005	1.9974e-006	3.3384e-006	1.14383e-007	5.20777e-010	1.53066e-009	1.86374e-005	0.0061685	0.252127	0.00127785	9.35731e-007	2.61273e-006	4.61475e-006	
0	0	0	0	4.33624e-010	1.36385e-009	1.65289e-009	1.13013e-008	5.84262e-009	5.70437e-010	5.51298e-010	5.41365e-008	1.85469e-007	3.52067e-008	2.29268e-006	4.01588e-006	1.17457e-005	5.56456e-007	1.57658e-007	4.64715e-009	3.88444e-008	4.80153e-010	7.87919e-008	0.00528371	0.0171284	0.11731	0.291636	0.209535	0.23252	0.0138911	0.000216806	1.85295e-005	4.47822e-005	0.0159453	0.764751	0.0357035	0.0614964	0.0709846	


1	0.903906	0.475765	0.886132	0.657125	0.141003	0.544099	0.408937	0.3992	0.437136	0.444442	0.120213	0.0389364	0.0462136	0.330571	0.612967	0.901592	0.653821	0.807681	0.227775	0.304553	0.0655486	0.00847571	0.00936266	0.103342	0.150375	0.261608	0.0428447	0.00215106	0.000270704	1.76917e-005	2.92017e-007	9.8003e-008	5.70493e-007	2.44734e-005	1.12752e-005	1.96657e-005	1.46184e-005	
0	0.00186484	0.523093	0.0970164	0.320015	0.858186	0.254893	0.539791	0.520407	0.455788	0.337494	0.852787	0.0256132	0.00748699	0.581151	0.298676	0.0857902	0.000500854	0.0735409	9.17344e-005	0.00316389	0.00378388	7.35962e-006	0.00292897	0.0100334	0.222528	0.68354	0.901344	0.992267	0.117968	0.00781465	5.72505e-005	0.00107338	0.0223708	0.0413783	0.000129535	0.0124743	0.575583	
0	0.0942294	0.00113673	0.0168442	0.0227931	0.000809991	0.200955	0.00550147	0.0632032	0.096297	0.216504	0.0255059	0.935438	0.934031	0.0624357	0.0870351	0.0126098	0.345664	0.118256	0.772063	0.688174	0.91458	0.651621	0.0225325	0.0187154	0.00706601	0.049133	0.0554699	0.00554927	0.881759	0.992051	0.995303	0.740015	0.113323	0.307125	0.953694	0.638184	0.237125	
0	0	5.62169e-006	7.90928e-006	6.70749e-005	6.1403e-007	5.27936e-005	0.0457708	0.0171794	0.0107745	0.00155884	0.00149301	1.20679e-005	0.0122681	0.0258272	0.00129709	7.71816e-006	1.40908e-005	0.000521829	7.03805e-005	0.00410982	0.016087	0.339892	0.964795	0.864457	0.613308	0.0046344	0.000141927	6.00117e-007	5.58616e-007	0.000116328	0.00463903	0.258911	0.860558	0.649831	0.046154	0.348625	0.182525	
0	0	6.14788e-022	9.25109e-010	2.43049e-010	9.17437e-010	3.1592e-010	2.43008e-008	1.05325e-005	4.60449e-006	1.45572e-006	5.08831e-007	1.73924e-009	2.5686e-011	1.34502e-005	2.34899e-005	3.83564e-008	5.15052e-012	3.92925e-010	1.37283e-010	6.64895e-010	4.18591e-008	3.87608e-006	0.00037974	0.00343635	0.00666374	0.000722959	2.54948e-007	1.26237e-009	3.74352e-013	5.94763e-014	7.28675e-010	8.78997e-007	0.00371259	0.00133321	4.56271e-006	0.000501494	0.000469153	
0	0	0	7.80716e-013	6.15393e-012	2.7069e-009	1.77546e-012	1.65589e-010	1.92573e-007	4.68018e-008	1.51543e-007	1.61232e-008	6.7575e-010	3.01705e-012	1.58874e-006	3.47895e-007	4.52416e-008	4.03825e-013	1.04962e-010	5.73505e-013	3.69085e-011	5.71984e-010	3.0734e-010	7.04375e-007	1.38705e-005	2.43475e-005	5.03485e-005	6.02529e-007	8.22969e-008	8.56582e-011	7.79985e-014	2.26371e-011	1.90251e-008	3.53105e-005	1.16582e-005	4.52101e-009	2.448e-005	5.8645e-005	
0	0	0	1.94123e-028	6.68668e-014	2.67944e-012	6.48355e-010	1.97666e-010	2.49179e-011	4.3641e-009	5.07515e-009	6.11248e-009	2.60409e-010	2.44164e-011	3.00331e-010	5.27111e-008	3.05227e-007	3.83751e-009	1.12996e-009	8.99805e-012	1.93968e-012	8.15755e-014	7.49377e-013	8.01679e-012	1.72071e-006	3.16385e-006	3.26528e-005	7.52523e-006	2.21449e-006	5.6485e-007	1.78558e-007	4.07708e-009	6.11294e-009	1.28881e-008	0.000283234	3.69535e-006	2.07703e-005	8.39937e-005	
0	0	0	0	1.18298e-014	2.83704e-014	1.79391e-010	4.51902e-009	1.05026e-008	1.05693e-008	3.25425e-008	1.08753e-007	3.95677e-009	1.20487e-009	3.55568e-008	1.96601e-007	1.03677e-007	4.01417e-009	1.1678e-009	1.46878e-011	2.47479e-012	2.67681e-013	1.31601e-013	5.24172e-011	1.73533e-007	3.18472e-005	0.000278269	0.000191524	2.96883e-005	1.0006e-006	1.12591e-008	3.25307e-010	4.62932e-009	2.30876e-007	1.27735e-005	2.5779e-006	0.000149733	0.00414115	


1	0.474893	0.530531	0.618746	0.874209	0.70096	0.803313	0.982627	0.945883	0.86718	0.7	0.880661	0.514939	0.361186	0.422809	0.283719	0.140471	0.0226845	0.00790214	0.000718665	0.000237616	7.95642e-005	6.47154e-005	0.00101404	0.00590107	0.0146765	0.0325215	0.0538993	0.019211	0.00227248	1.64368e-005	4.03271e-007	1.5588e-005	0.00477676	0.0394545	0.031463	0.185898	0.390394	
0	0.522341	0.468956	0.381054	0.12558	0.298427	0.196021	0.0150013	0.0491969	0.126604	0.0981811	0.112368	0.342704	0.615249	0.561708	0.715631	0.851452	0.969145	0.959756	0.98039	0.722015	0.850128	0.463153	0.825372	0.942115	0.973693	0.850337	0.7912	0.42277	0.111175	0.00143648	0.000227876	0.00378866	0.399032	0.660353	0.862755	0.620036	0.189803	
0	0.00276546	0.000444698	0.000181563	0.000201089	0.000603356	0.000591611	8.26864e-005	0.00430954	0.00618011	0.201377	0.00542163	0.142299	0.0206269	0.00120613	0.000176106	0.00792104	0.00715215	0.0185692	0.0181035	0.0426135	0.0842152	0.446805	0.0009177	0.0394	0.00224279	0.0856182	0.0145014	0.0140121	0.871665	0.997783	0.960278	0.916039	0.331566	0.121739	0.0924528	0.107053	0.161651	
0	0	6.88985e-005	1.82673e-005	1.00007e-005	9.87347e-006	7.48327e-005	0.0022849	0.000560493	2.59962e-005	0.000441337	0.00154368	5.75978e-005	0.00291753	0.0142473	0.000429373	0.000155913	0.00101768	0.0137689	0.000775978	0.235043	0.0169986	0.0471303	0.00241315	0.000422614	0.000126205	0.000392925	0.00163205	0.016199	0.000567961	0.000739487	0.0392723	0.0629015	0.095558	0.0309656	0.0011034	0.0230525	0.0214241	
0	0	5.82635e-009	7.02495e-008	4.75208e-010	1.92731e-010	2.23805e-007	3.58174e-006	4.91861e-005	8.52232e-006	5.22124e-009	4.83205e-006	1.67726e-007	2.00257e-005	2.94165e-005	4.10456e-005	1.34933e-008	2.14309e-007	3.4878e-006	1.05976e-005	9.10656e-005	0.0485428	0.0061096	0.00438015	2.62812e-005	3.75755e-007	1.74804e-009	2.95195e-006	2.05419e-007	1.53709e-007	1.07448e-007	0.000220006	0.0161458	0.118548	0.00515363	0.000519656	5.70777e-005	7.31698e-005	
0	0	0	6.58795e-008	3.73668e-008	3.43043e-010	1.22357e-008	6.26761e-007	6.65417e-007	7.59772e-007	5.00713e-007	1.43945e-006	1.24015e-007	1.94345e-007	4.99863e-007	3.58463e-006	6.45897e-008	5.1361e-008	3.37019e-008	9.89472e-007	3.42014e-008	3.55465e-005	0.0367367	0.165083	0.0106982	0.00345586	0.000233593	2.12014e-006	1.79518e-008	3.16285e-007	4.36721e-010	2.09455e-007	0.00106945	0.0341545	0.00592937	0.000149586	4.71326e-005	0.000121998	
0	0	0	6.87645e-024	2.92602e-011	2.80311e-011	2.18793e-013	3.421e-012	1.52213e-010	5.86043e-011	2.70787e-011	4.7846e-009	3.60064e-012	3.85178e-013	1.39168e-010	2.48972e-010	1.73999e-010	4.58594e-014	4.99345e-013	1.37245e-014	5.92018e-012	2.68866e-013	7.18029e-008	0.000477641	0.000123761	0.000126975	2.16208e-005	1.84608e-006	7.20031e-009	4.12664e-014	5.26894e-015	4.74091e-014	3.7502e-010	0.000689471	5.83355e-005	4.21952e-007	4.10376e-007	1.02543e-007	
0	0	0	0	3.55816e-011	1.37027e-010	4.45375e-011	2.33874e-011	2.04079e-010	1.35397e-010	8.85664e-011	6.66619e-010	5.2677e-011	8.64796e-012	3.78016e-010	2.43993e-010	1.4937e-009	1.40193e-011	4.78134e-012	1.85045e-013	8.89056e-011	3.1119e-012	7.03711e-009	0.000342746	0.00131341	0.00567811	0.0308748	0.13876	0.527808	0.0143191	2.48727e-005	1.23117e-006	3.98455e-005	0.0156753	0.136347	0.0115563	0.0638567	0.236533	


1	0.894585	0.999026	0.991305	0.976413	0.998603	0.938168	0.970942	0.879982	0.48432	0.273329	0.77331	0.342535	0.526616	0.978976	0.973802	0.983564	0.898338	0.955148	0.930607	0.962505	0.331428	0.0298174	0.326254	0.885856	0.968316	0.94301	0.986676	0.99843	0.820696	0.803784	0.722678	0.815963	0.84448	0.983486	0.43753	0.842629	0.592261	
0	0.105415	0.000841474	0.0086829	0.023575	0.00138801	0.0618306	0.0229508	0.11914	0.514562	0.718737	0.225819	0.656252	0.418128	0.00392257	0.0253851	0.0163159	0.101178	0.0414108	0.0685582	0.0162477	0.668112	0.0138122	0.00630701	0.0369714	0.0294053	0.0568445	0.0132977	0.00142553	0.17893	0.185279	0.268933	0.182722	0.155118	0.00416161	0.561288	0.140943	0.40578	
0	6.10111e-007	0.000132364	1.41031e-006	1.08971e-005	8.94162e-006	1.72356e-006	0.00610743	0.000859632	0.0011172	0.0079338	0.000575883	0.00121266	0.055255	0.00862891	1.64782e-005	0.000114185	0.000483547	0.00344105	0.000830431	0.0212432	0.000459607	0.956354	0.118146	0.0579404	0.000290389	8.42119e-005	7.60848e-006	5.65385e-006	1.19161e-005	0.00784755	0.00492001	0.000433851	0.000177745	0.0093198	5.20843e-005	0.0149956	0.00117813	
0	0	2.05325e-008	1.09212e-005	1.13474e-006	2.01601e-007	8.62041e-008	3.33333e-008	1.80371e-005	3.1036e-007	2.60719e-008	0.000294866	2.14315e-008	5.8902e-007	0.00847274	0.000795347	3.84082e-006	1.55108e-007	8.64967e-008	3.94971e-006	4.37845e-006	1.22408e-007	1.66024e-005	0.549293	0.0175115	0.00197838	4.29077e-005	7.28469e-006	1.46077e-006	4.51535e-010	1.18771e-009	0.00018505	4.32632e-006	6.99013e-007	1.59172e-005	9.01639e-007	1.28912e-007	6.97555e-006	
0	0	3.08325e-019	1.96361e-012	1.5815e-009	1.00218e-010	3.33069e-011	4.8776e-011	6.20203e-012	1.57713e-009	2.12998e-010	9.14039e-013	8.67297e-008	1.84217e-010	9.11709e-011	1.22125e-006	1.65773e-006	3.03615e-008	6.35746e-010	2.09515e-010	2.18395e-008	4.24045e-010	1.20065e-009	5.97785e-009	0.00172099	5.8571e-007	2.92492e-006	4.95729e-010	1.92716e-010	1.79462e-009	7.88945e-012	7.03564e-012	4.05109e-009	6.585e-011	8.50237e-010	1.80617e-008	2.15119e-010	2.17484e-011	
0	0	0	5.26088e-018	1.46443e-015	5.91463e-012	3.77292e-015	9.3282e-016	5.90335e-015	1.32343e-013	1.18123e-013	5.28533e-012	1.42203e-013	2.0165e-010	4.40723e-013	2.00505e-011	1.37149e-010	1.67751e-011	6.27479e-011	4.21874e-015	1.25021e-014	6.78211e-011	6.48104e-015	5.02645e-012	5.48494e-011	9.1165e-006	9.93792e-009	1.58555e-008	8.44521e-010	5.17383e-013	2.25862e-013	2.66958e-013	3.73666e-012	2.70614e-010	3.61966e-015	1.40361e-014	1.45547e-010	2.47515e-012	
0	0	0	8.08134e-027	1.42413e-018	4.18901e-015	5.21e-014	3.24662e-015	1.85702e-016	1.96486e-017	5.68963e-015	1.22089e-014	1.90627e-013	5.12786e-014	6.80434e-011	2.08811e-012	3.94953e-011	1.02917e-011	3.90576e-012	1.71027e-012	7.43477e-013	7.99718e-016	2.4781e-013	2.03138e-014	5.21602e-013	1.72823e-011	1.562e-005	7.51253e-006	0.000110012	0.000317481	0.00290245	0.00263632	0.000317281	5.85969e-006	8.30187e-006	6.81009e-008	3.16896e-008	1.35618e-008	
0	0	0	0	7.69014e-023	4.59434e-019	3.43226e-016	1.19999e-014	1.18533e-014	1.34085e-015	4.5417e-016	2.38479e-015	1.37549e-015	3.2426e-014	1.90493e-013	4.14613e-012	1.80123e-011	5.2692e-011	4.06363e-011	8.00839e-011	2.46213e-010	7.44174e-012	2.43759e-012	2.20085e-011	6.85922e-011	4.22523e-011	2.97723e-010	4.22579e-006	2.75915e-005	4.46647e-005	0.000186828	0.000646928	0.000560203	0.000218103	0.00300813	0.00112905	0.00143196	0.000774634	


1	0.329963	0.99967	0.901123	0.949886	0.999901	0.489506	0.938	0.774243	0.931888	0.923656	0.923242	0.897406	0.919295	0.9987	0.97616	0.997862	0.424791	0.979545	0.495708	0.861868	0.813096	0.150285	0.914702	0.986122	0.979593	0.993695	0.982083	0.999612	0.98619	0.978644	0.54435	0.971731	0.986573	0.982821	0.110254	0.944453	0.986421	
0	0.670037	0.000121215	0.0988765	0.0499418	9.53682e-005	0.510494	0.0520051	0.225549	0.0677329	0.075199	0.0767531	0.0999669	0.0805412	0.00116163	0.0238387	0.00209644	0.575114	0.0140813	0.502829	0.0664716	0.186561	0.218725	0.0715364	0.0112981	0.0203972	0.00629538	0.0179157	0.0003603	0.0137709	0.0202248	0.454738	0.0281361	0.0134139	0.0169684	0.889728	0.0353111	0.0135211	
0	7.80055e-009	0.000208046	2.39862e-008	0.000172168	3.62479e-006	1.58958e-008	0.00999364	0.000203841	0.000378287	0.00114478	3.34616e-006	0.00262524	0.000156213	0.000137786	5.82212e-007	4.15378e-005	9.55736e-005	0.00636051	0.00146063	0.0714256	0.000287387	0.630979	0.00163576	0.00139232	1.44713e-007	8.50549e-006	1.85219e-007	3.21659e-006	1.88338e-005	0.00110615	0.000757882	7.11966e-005	8.98543e-008	0.000193758	1.69585e-005	0.0202324	3.72653e-005	
0	0	5.38455e-007	1.19342e-008	3.69135e-010	8.68783e-008	2.64782e-011	8.5845e-007	3.47979e-006	7.53189e-008	6.08589e-007	8.98752e-008	9.5118e-010	7.5433e-006	3.01577e-007	9.32906e-008	4.40221e-009	2.71805e-008	1.32964e-005	2.14998e-006	0.000234798	4.76332e-005	9.10128e-006	0.00471456	1.17353e-005	6.37623e-007	1.19845e-008	3.39757e-010	3.11797e-009	1.18142e-009	4.60622e-009	8.55297e-007	1.27092e-008	5.01234e-009	2.92621e-009	3.10586e-009	3.07375e-006	1.58463e-005	
0	0	6.61866e-011	2.81844e-007	4.87945e-010	1.68313e-007	2.69882e-010	1.77209e-012	6.44239e-007	3.19508e-007	3.39653e-009	1.49154e-006	2.51814e-010	6.51622e-008	3.70381e-008	6.76843e-008	2.30027e-010	3.7293e-011	2.01191e-008	5.84207e-009	7.13482e-008	7.39301e-006	6.931e-008	0.00741121	1.64934e-005	6.61325e-006	4.14666e-008	3.05964e-008	3.01923e-009	1.64702e-011	3.69958e-011	1.28609e-006	1.63478e-007	7.65001e-007	9.73684e-010	5.50922e-010	4.04742e-008	4.86316e-006	
0	0	0	1.65553e-012	1.02538e-009	9.30486e-012	4.61881e-010	5.55918e-013	1.10397e-012	5.12307e-008	1.06046e-007	1.00154e-010	1.59318e-006	1.50444e-008	1.23827e-011	1.22758e-011	1.75201e-008	4.59555e-010	2.08533e-011	7.01488e-010	2.96932e-011	8.29223e-009	9.31662e-007	1.39685e-009	0.00115968	2.30292e-006	5.0935e-007	7.5493e-010	1.3647e-011	1.72556e-009	2.09034e-009	9.44002e-010	1.44782e-008	1.16399e-009	9.86588e-009	7.62802e-010	1.37902e-010	4.46547e-010	
0	0	0	3.669e-018	3.47977e-014	1.3791e-011	9.69125e-016	1.34866e-013	6.70597e-016	6.63766e-013	2.25888e-009	6.6871e-011	1.84456e-010	9.28956e-008	3.11273e-010	4.82066e-014	2.38487e-012	1.1932e-010	2.94692e-010	4.08538e-012	1.55335e-010	1.8036e-012	3.27448e-010	1.76237e-011	4.97421e-009	1.26038e-007	3.57548e-008	1.08456e-009	7.63792e-010	1.65119e-009	1.19475e-008	7.85102e-009	4.44254e-012	6.65149e-013	4.33704e-012	8.1831e-013	5.615e-011	3.38016e-012	
0	0	0	0	2.79916e-015	5.64504e-012	1.78943e-012	7.27548e-013	1.1138e-013	1.24898e-014	6.05167e-012	7.66699e-010	1.98769e-010	6.04962e-010	7.76731e-008	4.85553e-008	1.33229e-007	3.47907e-008	7.88529e-008	1.65364e-008	4.04729e-008	1.76941e-009	3.27795e-010	2.24159e-009	4.51327e-010	3.09203e-007	4.74464e-007	1.08216e-006	2.45136e-005	2.04332e-005	2.48335e-005	0.000151204	6.12869e-005	1.24771e-005	1.6411e-005	1.84447e-007	3.21787e-007	7.44098e-008	


1	0.951768	0.998685	0.996439	0.990728	0.994896	0.959691	0.965018	0.957164	0.985877	0.977968	0.998464	0.839657	0.967066	0.993408	0.990853	0.99593	0.697244	0.792013	0.585756	0.836134	0.910963	0.210308	0.959002	0.982948	0.996445	0.998138	0.998347	0.998949	0.976597	0.978185	0.914629	0.997492	0.999584	0.986487	0.706565	0.986114	0.995955	
0	0.0482314	8.73149e-005	0.00251844	0.0086508	0.000124934	0.0395602	0.0346164	0.0427787	0.0139399	0.021834	0.00152685	0.160322	0.0242141	0.00275018	0.00903234	0.00372182	0.302715	0.007482	0.409352	0.0951206	0.0747076	0.771745	0.0197755	0.0130791	0.000340452	0.000955006	0.000838365	0.000122653	0.023366	0.0215682	0.0846396	0.00245275	0.000408595	0.0135028	0.293412	0.00660442	0.00389184	
0	9.07452e-008	0.00122595	1.25165e-006	5.5676e-007	5.97103e-005	6.27973e-008	0.000267694	4.00156e-005	0.000182732	0.000197664	2.83068e-006	2.1463e-005	0.0087193	0.00014259	6.39866e-006	0.000299255	3.94179e-005	0.200504	0.0040943	0.0686355	0.014297	0.0172096	0.00530983	0.000309417	1.15006e-005	4.01561e-006	1.50768e-007	1.91334e-006	6.72284e-006	0.000163069	0.000611288	2.96882e-005	2.97925e-006	2.23785e-006	2.26759e-005	0.00727987	6.78156e-005	
0	0	1.34061e-006	0.00104162	0.000618053	0.00491916	0.000722426	9.12252e-005	1.67365e-005	2.87486e-007	2.3744e-007	6.22116e-006	2.81728e-008	2.85742e-007	0.00369806	9.8864e-005	4.86614e-005	7.67325e-007	3.45096e-007	0.000371999	7.46088e-005	2.08973e-005	0.000669866	0.0159099	0.00358598	0.00320253	0.000897509	0.000814181	0.000923355	9.11408e-006	1.78424e-007	1.10688e-005	8.06625e-006	2.99102e-006	6.41043e-006	3.85459e-008	2.11475e-006	8.51845e-005	
0	0	7.56406e-013	9.33434e-008	2.49685e-006	1.28551e-007	2.63776e-005	6.64392e-006	3.01731e-007	1.15587e-008	3.07648e-008	2.05382e-009	1.33874e-008	9.59536e-010	1.05519e-006	9.34525e-006	4.04076e-007	1.05807e-006	1.59096e-008	0.000425263	3.43223e-005	7.08327e-006	6.74209e-005	2.23742e-006	7.7902e-005	1.89882e-007	5.31621e-006	1.06652e-007	6.66641e-008	3.74935e-006	4.7609e-008	3.43525e-007	4.67051e-009	2.47332e-010	1.84624e-008	7.94522e-008	3.8743e-010	5.14928e-007	
0	0	0	2.77169e-016	2.26952e-012	3.70612e-008	9.24184e-012	3.29041e-009	4.97898e-009	4.36909e-009	3.4783e-011	6.39594e-011	6.5133e-012	2.44549e-010	1.60716e-012	3.39653e-010	1.68096e-008	2.69979e-011	5.91746e-008	1.15361e-011	6.6167e-007	3.97317e-006	1.92833e-008	1.90947e-007	8.72582e-010	5.17255e-007	9.40964e-010	1.91067e-008	1.32526e-009	1.49427e-010	5.75296e-009	3.77125e-009	1.53147e-009	6.99371e-010	1.53551e-013	6.41686e-012	2.8329e-009	5.14295e-011	
0	0	0	1.38254e-019	7.63308e-014	5.40331e-012	4.06549e-011	3.42988e-012	2.79905e-012	9.57248e-013	1.58378e-012	2.8607e-014	9.0329e-014	3.84331e-015	3.43972e-012	6.28123e-013	2.13782e-011	2.25854e-011	2.94587e-013	1.00542e-010	2.84885e-010	5.3509e-011	2.12429e-008	1.10889e-010	1.06004e-010	2.70317e-012	4.79014e-010	7.96397e-012	3.60243e-010	1.3108e-011	4.32459e-012	3.79523e-010	2.98482e-012	1.69349e-013	1.83051e-012	1.59166e-015	8.03213e-015	1.1738e-012	
0	0	0	0	1.40328e-017	5.99782e-012	2.87686e-010	5.94164e-011	8.77048e-011	2.83004e-011	2.5731e-010	3.51108e-011	1.47999e-011	1.77558e-012	4.37619e-011	4.77834e-012	3.21752e-010	9.63512e-011	2.18429e-010	3.72212e-010	5.58637e-010	1.79587e-009	2.44786e-008	3.83012e-009	1.22701e-008	1.07812e-009	2.32088e-007	1.29032e-007	2.7486e-006	1.76261e-005	8.3814e-005	0.000108701	1.77473e-005	1.18783e-006	1.80779e-006	4.4014e-008	6.10066e-008	5.18448e-008	


