0	0	1.70777e-024	6.38562e-009	3.15551e-008	2.91873e-010	2.2495e-009	1.22018e-008	0.000115776	0.000129752	0.000183961	0.0269416	0.00869778	0.00274065	0.401293	0.525487	0.00807182	1.71082e-005	3.30518e-006	1.20915e-008	6.50684e-012	4.49442e-014	4.59818e-016	2.56898e-018	8.65651e-021	1.12734e-024	5.09568e-027	7.71621e-029	2.64847e-030	3.11027e-033	6.04149e-033	2.72125e-035	1.30793e-036	
0	0	0	1.12799e-009	5.69945e-009	3.02596e-012	2.02461e-011	2.57968e-010	8.78137e-007	5.63248e-008	1.61636e-008	1.06041e-006	7.80829e-005	7.28487e-006	5.92641e-005	0.3589	0.69709	0.750114	0.988359	0.996422	0.623365	0.935066	0.940473	0.00509131	1.31197e-006	5.61966e-010	1.2493e-013	2.05923e-017	1.72464e-019	1.79179e-023	1.25269e-025	2.41912e-028	3.26885e-030	
0	0	0	1.61645e-030	1.5921e-010	1.87265e-011	1.70318e-013	8.24638e-014	2.03844e-013	5.6927e-010	4.77597e-011	4.07644e-012	3.48592e-009	2.7565e-008	1.48999e-008	6.28239e-006	0.262554	0.24382	0.00476386	0.00304259	0.371456	0.0540049	0.0549292	0.968349	0.900977	0.944198	0.287587	0.0239547	0.0270312	7.84735e-005	8.07627e-006	4.36001e-006	9.82546e-007	
0	0	0	0	1.00766e-012	2.48696e-012	1.5933e-013	9.48772e-015	1.53593e-013	4.75867e-010	3.28946e-011	1.13439e-011	6.30748e-010	2.88762e-008	4.7673e-008	8.1234e-007	0.00123276	0.00548068	0.00686677	0.000534926	0.00517938	0.0109293	0.00459807	0.0265595	0.0990216	0.0558015	0.712413	0.976045	0.972969	0.999922	0.999992	0.999996	0.999999	


1	0.941211	0.65564	0.607156	0.314761	0.0837649	0.0191822	0.000867036	2.33607e-005	2.36843e-006	4.04016e-007	1.257e-009	8.75218e-016	2.27224e-022	1.31045e-029	2.71132e-034	6.33639e-038	1.36743e-041	1.09342e-046	2.03056e-046	1.60948e-047	4.03211e-049	1.05272e-050	9.13919e-052	5.59202e-052	2.62262e-052	1.21516e-051	5.71816e-051	8.24391e-051	1.60552e-049	9.69195e-049	3.49631e-048	7.37983e-048	
0	0.0583103	0.30087	0.390084	0.396205	0.654995	0.754297	0.160924	0.00191577	0.000224957	1.06462e-005	1.01704e-008	2.58319e-013	1.00723e-018	1.33156e-024	5.91142e-028	9.16752e-028	1.35534e-028	7.88941e-032	1.38002e-031	2.67712e-033	1.63461e-035	4.96664e-038	7.40519e-040	3.02832e-041	7.20406e-042	8.1006e-042	5.46273e-042	9.79446e-042	3.68783e-041	4.34238e-040	2.32724e-040	2.70422e-040	
0	0.000478429	0.0434866	0.00129366	0.288068	0.260452	0.225774	0.825441	0.272054	0.155746	0.138139	0.000758461	3.18508e-007	1.13076e-011	4.98858e-018	6.54026e-021	6.87247e-021	3.86907e-022	6.08655e-026	4.60801e-027	1.1334e-029	1.27764e-032	6.72569e-035	2.53838e-037	1.41064e-039	1.08829e-041	5.17191e-043	2.12181e-043	9.95893e-044	3.34364e-042	1.29863e-040	4.50143e-041	4.40227e-041	
0	0	3.03899e-006	0.00146654	0.000965549	0.000716333	0.000690628	0.012517	0.725487	0.434669	0.255648	0.00532528	0.000332398	2.80763e-006	6.51828e-011	9.86141e-014	9.52129e-015	7.18837e-015	2.23234e-018	8.70238e-019	1.34699e-020	9.23271e-023	6.52068e-025	3.26665e-027	1.75419e-030	2.69634e-033	1.16992e-035	5.26721e-038	1.61492e-039	1.15101e-039	1.11257e-040	7.28114e-040	2.85463e-041	
0	0	8.51365e-010	3.50225e-007	8.24003e-007	7.18347e-005	5.59907e-005	0.000243826	0.00038885	0.0156794	0.00950489	0.0549074	0.0208085	0.00113275	1.95188e-006	8.26804e-007	3.93739e-006	3.71844e-005	1.13315e-007	2.4537e-009	3.55095e-011	6.98341e-015	2.25583e-019	1.77115e-022	1.35914e-027	8.0349e-032	7.17909e-034	1.06654e-036	2.72983e-039	4.86693e-039	5.32595e-042	9.30001e-042	3.63997e-042	
0	0	0	5.19167e-010	5.79081e-008	1.0188e-007	9.24242e-008	7.75195e-006	0.00013082	0.393677	0.596204	0.938863	0.978838	0.998848	0.999379	0.84844	0.993179	0.991118	0.996264	0.074372	0.00201019	8.86216e-006	9.00926e-008	1.78166e-008	8.82069e-011	2.28071e-013	1.20747e-014	3.3298e-016	7.24447e-020	3.42497e-019	2.54397e-020	3.19422e-022	8.97858e-024	
0	0	0	1.33859e-024	1.79648e-014	2.38652e-013	3.61302e-013	3.97545e-013	5.68868e-010	1.67302e-008	0.000487062	0.000145735	2.10329e-005	1.58885e-005	0.000618551	0.151409	0.00082418	0.00086652	0.00315796	0.684971	0.00190079	4.34848e-006	3.88067e-008	1.07125e-009	2.28857e-011	7.67459e-014	3.42567e-015	3.23964e-016	3.08777e-018	1.07986e-020	2.01912e-021	2.04358e-023	8.42131e-026	
0	0	0	0	4.69148e-014	4.02827e-013	6.12572e-013	6.66231e-013	4.15078e-011	2.07632e-009	5.66396e-006	9.73555e-008	1.55699e-007	6.75062e-008	1.09494e-007	0.000150393	0.00599325	0.00797855	0.000578326	0.240657	0.996089	0.999987	1	1	1	1	1	1	1	1	1	1	1	


1	0.997958	0.580818	0.979948	0.471199	0.010758	0.000176744	4.49055e-006	1.93351e-007	9.56334e-009	2.01793e-010	1.05055e-011	1.00532e-016	5.47196e-022	2.378e-026	8.24756e-030	1.43395e-031	5.60657e-036	7.97473e-041	3.31923e-042	3.94156e-043	1.1644e-044	1.34368e-046	4.43959e-048	3.34246e-049	3.12602e-050	9.09806e-050	1.00882e-049	6.64647e-050	2.34724e-049	2.24154e-049	1.38427e-049	1.30956e-049	
0	0.00203046	0.419166	0.0197841	0.528766	0.98918	0.99974	0.948713	0.0170798	0.00055212	4.8272e-006	5.56778e-008	5.52435e-012	4.99296e-016	2.71294e-019	1.67564e-020	3.2041e-019	1.69776e-022	6.3088e-026	8.10897e-029	3.2846e-031	1.15796e-034	1.33364e-038	9.58507e-042	4.00095e-045	1.37428e-048	1.55971e-048	4.16765e-049	5.25088e-051	1.09692e-048	8.01674e-049	2.79138e-051	4.84803e-050	
0	1.11289e-005	1.61025e-005	0.000267178	3.46369e-005	6.16709e-005	8.29168e-005	0.0512827	0.982811	0.995992	0.997149	0.991847	0.996729	0.995696	0.0555521	0.00557264	0.00651748	0.00015803	6.97716e-007	3.16472e-009	8.82379e-011	3.4806e-012	2.96362e-014	5.79677e-017	1.08363e-020	2.97909e-025	2.84081e-028	3.60345e-031	2.9312e-034	1.17763e-034	2.16807e-036	2.05876e-037	4.73658e-039	
0	0	2.10323e-009	4.36683e-007	4.03063e-009	5.64024e-012	7.23218e-012	1.14849e-009	0.000109263	0.00345532	0.0028401	0.00814774	0.00326485	0.00430371	0.944359	0.936742	0.118703	0.000814405	1.17721e-005	7.90504e-007	7.53252e-008	6.40599e-009	3.18157e-010	1.38231e-010	4.89467e-012	7.80655e-014	3.52725e-015	9.66831e-017	3.69772e-018	8.73585e-021	1.59481e-023	5.76492e-025	2.99794e-028	
0	0	1.09782e-016	5.29805e-014	8.56786e-010	3.51563e-013	2.59485e-016	9.1518e-015	4.04486e-013	2.03931e-007	6.06807e-006	5.08832e-006	5.71146e-006	6.56869e-007	8.91253e-005	0.0574648	0.396071	3.00558e-005	6.66996e-009	9.31526e-010	6.36976e-011	1.48049e-012	3.73349e-014	1.25951e-013	2.28066e-015	5.35918e-017	3.51627e-017	7.08514e-019	4.93698e-020	1.13539e-020	3.98198e-023	2.38785e-026	5.27409e-028	
0	0	0	1.28903e-016	1.51464e-016	1.1815e-014	3.9527e-018	5.20397e-020	2.10977e-017	1.21423e-014	1.9285e-012	5.03957e-009	3.47859e-010	1.48189e-010	5.37056e-008	0.000220233	0.478475	0.988884	0.998981	0.892037	0.214635	0.0320768	0.00189968	1.08961e-007	2.12055e-013	4.06152e-018	1.54915e-020	2.56226e-021	2.24392e-023	1.00967e-023	5.03319e-024	3.39881e-027	5.64919e-029	
0	0	0	2.24999e-023	1.56905e-017	7.22445e-020	7.65801e-019	7.05108e-021	1.03424e-022	1.56598e-020	5.23112e-017	4.2581e-016	2.709e-013	7.07706e-015	3.70623e-014	9.34113e-010	0.00023298	0.0101138	0.00100495	0.107948	0.779789	0.952777	0.987962	0.938092	0.804663	0.749422	0.123257	0.00996651	0.00330799	1.97534e-005	1.48354e-006	2.49405e-007	4.49688e-008	
0	0	0	0	1.67575e-022	5.90323e-021	1.12738e-022	5.95366e-022	3.5583e-023	3.63962e-024	5.26321e-022	1.49544e-019	9.18834e-018	1.83179e-017	7.95565e-018	3.24356e-015	5.47535e-010	1.3964e-007	1.30714e-006	1.39762e-005	0.00557586	0.0151463	0.010138	0.0619078	0.195337	0.250578	0.876743	0.990033	0.996692	0.99998	0.999999	1	1	


1	0.996508	0.775469	0.986082	0.856885	0.115627	0.0105578	0.000412427	1.3043e-005	4.74387e-007	3.25482e-009	1.04208e-010	5.41177e-016	3.2688e-021	3.37243e-027	4.35618e-032	3.80024e-036	8.88357e-040	5.27168e-043	3.15684e-044	3.00766e-045	1.1606e-046	3.56611e-048	2.13099e-049	6.13261e-050	6.41413e-051	1.19464e-050	1.46373e-050	8.44395e-051	3.85359e-049	5.20333e-049	4.75739e-049	2.77021e-048	
0	0.00349199	0.224492	0.0139132	0.143093	0.884246	0.988913	0.942708	0.00661584	0.000788047	1.18061e-005	5.5533e-008	1.04653e-012	2.73003e-017	3.20054e-022	2.52836e-026	1.64313e-028	2.72644e-032	7.33494e-036	1.78917e-040	4.95899e-044	7.58316e-049	4.66429e-052	1.30594e-050	7.30437e-052	4.81608e-053	4.17783e-051	3.19709e-051	5.87342e-053	3.19106e-048	1.55459e-048	1.67213e-050	1.50243e-049	
0	6.41128e-008	3.94004e-005	4.46599e-006	2.18065e-005	0.000126513	0.000528848	0.0568797	0.992282	0.980814	0.998131	0.51725	0.063462	0.00658843	1.77034e-006	7.3214e-010	1.08473e-012	1.51826e-015	5.58989e-019	1.26622e-023	2.93549e-028	2.40123e-032	2.02832e-036	1.90239e-039	1.14323e-042	3.19479e-047	3.29765e-050	1.58658e-052	2.09847e-053	4.30255e-053	5.84439e-050	1.86686e-049	2.82907e-052	
0	0	2.63495e-010	1.17003e-008	1.05344e-009	2.05611e-010	8.30832e-010	3.26634e-008	0.00108799	0.0183902	0.00185629	0.482567	0.936505	0.993313	0.709254	0.00629117	3.55469e-006	8.03547e-009	8.52381e-010	8.74272e-012	4.64097e-015	1.20863e-017	2.02568e-020	4.40354e-024	1.07519e-028	1.47611e-033	4.98725e-038	2.40054e-042	9.23902e-046	6.0345e-047	3.68034e-049	3.70466e-051	4.00918e-051	
0	0	6.62138e-013	3.86129e-007	1.9008e-010	1.40473e-011	5.51022e-011	1.4136e-009	1.33484e-006	7.64174e-006	5.41931e-007	0.000182761	3.32121e-005	9.84271e-005	0.290744	0.987952	0.00613746	0.00103089	0.0619751	0.227228	0.0600529	0.021237	0.0027395	4.3196e-006	6.21164e-010	7.63383e-014	1.11124e-016	1.77228e-019	8.03301e-023	4.36873e-024	4.41847e-026	1.0971e-029	6.45665e-031	
0	0	0	8.61375e-016	4.20032e-007	1.9483e-007	6.11389e-008	1.78943e-007	2.64481e-010	4.06586e-009	9.45031e-009	3.36036e-010	4.70113e-009	3.51435e-009	7.09305e-009	0.00575692	0.992455	0.0402117	0.00327936	0.000443304	0.00346967	0.000231401	2.79115e-005	1.33297e-005	2.84945e-008	1.09134e-011	1.00763e-013	5.83003e-016	2.52743e-018	3.78406e-018	6.33924e-019	2.0983e-022	2.23707e-022	
0	0	0	4.37441e-018	5.93182e-011	1.55633e-010	4.89298e-011	1.39013e-009	1.66671e-008	2.44082e-010	1.96097e-011	2.04289e-011	2.481e-009	3.90098e-010	8.98227e-012	2.02542e-007	0.00140332	0.956167	0.392809	0.05269	0.00625043	0.00188241	0.000789194	4.64727e-006	7.45764e-009	1.99176e-011	1.03291e-015	1.53034e-018	1.10295e-019	1.13578e-020	7.7251e-020	7.8811e-021	3.3555e-021	
0	0	0	0	5.59785e-019	1.77323e-012	7.00521e-013	9.58798e-013	2.15064e-011	2.22165e-010	1.39514e-012	8.17122e-014	1.33258e-014	8.33746e-013	1.72154e-013	5.53189e-014	4.42243e-007	0.00259036	0.541937	0.719639	0.930227	0.976649	0.996443	0.999978	1	1	1	1	1	1	1	1	1	


1	0.998344	0.958034	0.999176	0.940089	0.397975	0.0985606	0.00331794	0.00100629	0.000281685	2.76877e-005	1.14997e-006	2.4519e-011	1.54976e-015	3.34727e-020	4.6961e-024	2.61358e-026	3.69885e-030	2.12129e-034	2.55404e-036	9.40218e-039	2.95198e-041	2.18411e-043	2.30688e-045	2.77928e-046	6.886e-047	2.01302e-045	4.10151e-044	4.61115e-043	1.76841e-041	1.15636e-039	1.14004e-038	2.69399e-038	
0	0.00165626	0.0419502	0.000762013	0.059894	0.601914	0.90079	0.993213	0.592284	0.547012	0.906608	0.0528532	0.000116119	1.06253e-006	4.95681e-010	3.08399e-012	3.04382e-012	1.94074e-015	4.90087e-020	6.34065e-025	4.11307e-030	1.06244e-035	3.43033e-041	2.40741e-044	3.76941e-047	8.0719e-050	5.15267e-047	1.26097e-045	6.95672e-045	7.58291e-042	9.30174e-041	1.88518e-040	7.76861e-041	
0	1.68196e-007	1.60979e-005	5.4206e-005	1.60224e-005	0.000110893	0.000649348	0.00346875	0.406705	0.45107	0.0907436	0.94706	0.999596	0.998738	0.985936	0.146775	0.388251	0.0342035	0.00186035	5.12347e-005	1.6724e-008	2.74851e-011	5.02849e-014	4.18119e-018	1.22276e-022	1.86463e-026	1.39305e-028	2.06531e-030	1.5182e-031	8.46762e-032	4.87177e-031	1.60514e-031	4.20336e-032	
0	0	1.43051e-010	7.33686e-006	6.7e-007	1.3962e-009	5.04444e-009	2.63132e-007	4.30046e-006	0.000454094	0.000931983	1.4974e-005	0.000244941	0.0010685	0.0138924	0.851665	0.559758	0.84759	0.643518	0.706477	0.986512	0.998969	0.999761	0.999185	0.9996	0.999571	0.492945	0.285	0.151438	0.00360086	0.00124341	0.000566151	4.69574e-005	
0	0	1.46507e-010	5.24147e-011	1.01298e-007	2.3199e-008	5.39671e-008	2.69666e-007	9.1826e-007	0.00118258	0.001688	6.26919e-005	4.31116e-005	0.00019194	0.000159903	0.00129773	0.0432912	5.85397e-006	1.35879e-006	2.22568e-006	6.37787e-007	2.23308e-007	5.03958e-007	0.000786917	0.000378114	0.000391943	0.506913	0.713886	0.811283	0.980623	0.61946	0.0657939	0.000245035	
0	0	0	4.01188e-012	4.83381e-013	1.26089e-010	1.71764e-011	1.8386e-010	1.11448e-008	1.24884e-009	6.55472e-007	7.786e-006	9.80658e-008	6.9341e-008	1.1262e-005	0.00026162	0.00848451	0.117546	0.354053	0.271901	0.0103766	0.000577771	2.88487e-005	7.04803e-010	1.25214e-009	6.81716e-009	1.48452e-007	0.000218428	0.000339471	0.00929606	0.306182	0.00415957	0.00531887	
0	0	0	1.45394e-016	4.50316e-015	2.86541e-015	9.08119e-015	3.59736e-014	1.2726e-012	3.0706e-011	3.65077e-010	2.62017e-010	6.7891e-010	2.02814e-011	2.53946e-011	1.85817e-007	0.000168691	0.000435304	0.000136276	0.000697578	0.00011931	8.36858e-006	7.43825e-007	9.15288e-008	7.75515e-010	1.91824e-010	2.93156e-009	4.05991e-006	5.85376e-005	1.75608e-006	0.00032207	0.00413395	7.8795e-006	
0	0	0	0	1.20699e-012	1.41905e-014	8.89096e-014	7.02666e-015	8.53389e-013	1.74171e-011	2.08322e-012	2.69055e-010	2.19632e-009	4.29429e-011	1.41402e-011	1.88784e-007	4.63166e-005	0.000219488	0.000431212	0.0208711	0.00299111	0.000444278	0.00020848	2.75222e-005	2.14083e-005	3.67722e-005	0.000141656	0.000891608	0.0368817	0.00647827	0.0727926	0.925346	0.994381	


