0	0	0	7.80556e-009	9.77072e-009	3.83532e-005	0.000288926	1.59002e-005	2.92423e-008	4.53855e-009	1.42766e-006	0.000125922	0.0197777	0.0618469	0.0707226	0.0143107	0.00568457	0.0872434	0.232052	0.528502	0.102985	0.00600881	0.00150208	0.00094529	0.000363313	7.42678e-005	1.24878e-005	2.23911e-006	4.97683e-008	6.07685e-010	9.01868e-012	3.88177e-013	1.71303e-014	1.17273e-015	9.53113e-017	
0	0	0	1.3081e-010	1.2282e-011	1.66618e-006	5.6563e-006	2.18689e-006	2.51092e-009	7.02492e-012	1.35728e-009	2.94084e-006	0.00196643	0.00382249	0.00173311	0.00505194	0.00087483	0.17793	0.115471	0.296456	0.876878	0.991856	0.954823	0.372765	0.0875142	0.0110176	0.000165012	3.78259e-005	2.05936e-007	4.07202e-010	3.76344e-013	6.46167e-015	8.78353e-018	2.78394e-018	1.46004e-017	
0	0	0	0	1.3782e-011	1.12892e-009	6.07626e-005	5.82712e-005	8.56438e-008	6.14431e-011	4.22089e-013	1.7477e-010	6.72903e-008	3.7523e-005	5.94344e-005	4.1663e-006	7.40872e-007	3.54337e-005	0.0110449	0.160882	0.0194822	0.00208196	0.0436736	0.626289	0.912122	0.988908	0.999823	0.99996	1	1	1	1	1	1	1	


1	0.0953838	0.0763792	0.0672294	0.037638	0.0139632	0.0211784	0.00467024	0.00311606	0.000389188	2.07526e-005	3.97302e-006	4.19142e-007	1.88255e-009	7.08283e-011	3.48881e-015	6.48897e-020	2.12716e-022	4.8446e-026	9.42797e-030	2.38965e-032	2.5828e-034	3.54863e-035	4.6111e-037	3.29771e-039	2.09189e-041	1.78766e-042	2.38723e-043	7.29239e-044	2.87703e-044	1.89322e-045	2.83273e-046	2.55899e-046	2.41056e-045	3.28991e-045	
0	0.898121	0.919749	0.0226559	0.000317147	0.921811	0.972556	0.981628	0.00704895	2.68975e-005	1.92538e-007	1.47127e-007	1.65465e-008	7.60127e-012	3.64858e-012	6.59117e-016	2.52112e-020	7.12052e-022	7.94495e-026	3.45024e-028	4.23149e-031	1.3735e-033	7.6885e-034	1.0186e-034	6.03151e-036	4.41995e-037	2.8918e-037	1.18787e-037	9.75571e-038	2.66965e-038	7.88791e-039	6.16256e-040	2.40364e-041	3.61003e-043	5.09722e-043	
0	0.00649542	0.00383024	0.910074	0.934118	0.0288174	0.00590345	0.0136963	0.989784	0.997773	0.943781	0.386276	0.174224	0.00341817	0.000387681	1.5433e-005	2.12662e-007	3.57327e-008	5.05711e-010	5.43406e-013	3.5766e-013	2.16872e-012	3.28871e-013	5.41292e-017	8.05317e-021	6.49026e-025	2.76558e-027	1.21333e-029	3.38367e-032	5.5972e-033	6.27437e-035	4.13616e-036	3.02497e-036	3.70864e-036	4.78107e-037	
0	0	4.10692e-005	4.07004e-005	0.0279266	0.0353465	0.000348958	4.82223e-006	5.11473e-005	0.00181043	0.0561977	0.61371	0.824369	0.996541	0.986133	0.998751	0.999905	0.509344	0.425012	0.0793852	0.000377381	4.93758e-005	4.35045e-006	1.76399e-008	2.08354e-011	2.27142e-014	9.47369e-016	8.20896e-017	2.80943e-019	1.47042e-021	7.73694e-025	3.63784e-027	3.11191e-028	1.08106e-028	2.67256e-031	
0	0	7.49334e-023	4.67861e-009	2.29232e-010	5.68839e-005	9.74064e-006	2.23606e-008	5.62109e-011	8.92176e-011	3.55129e-008	8.40861e-006	0.00140517	4.13115e-005	0.0134793	0.00123369	9.52015e-005	0.488625	0.574326	0.455594	0.000501713	4.70569e-006	3.48065e-007	1.00813e-009	4.58827e-012	2.07033e-014	1.10596e-017	2.55987e-018	1.3177e-020	2.81515e-023	9.31779e-026	2.65257e-029	2.12636e-031	2.77118e-031	8.53991e-032	
0	0	0	1.09411e-012	8.61994e-013	4.63409e-006	2.25017e-006	2.65143e-007	3.11219e-011	5.91933e-013	2.56218e-010	8.90972e-007	9.78384e-007	5.04049e-010	3.52399e-007	3.37233e-007	1.48698e-008	0.00203059	0.000652701	0.465002	0.896133	0.894212	0.826883	0.967403	0.987813	0.994769	0.200419	0.0580662	0.000641223	1.05522e-007	1.25067e-010	4.7841e-015	9.43166e-019	7.39373e-023	2.17959e-024	
0	0	0	2.70615e-030	1.31774e-015	1.45159e-012	1.25448e-006	1.49874e-007	2.14026e-009	1.41935e-011	1.4694e-013	4.91974e-013	7.01431e-010	5.44019e-011	2.63708e-013	6.63002e-011	6.37538e-011	2.06861e-009	7.19184e-007	8.20552e-006	0.102863	0.100186	0.154334	0.0263297	0.0111952	0.00475679	0.793198	0.697871	0.427024	0.127457	0.0528938	0.00525546	0.00054231	9.34331e-006	6.1336e-006	
0	0	0	0	2.81732e-015	3.8387e-014	9.03285e-008	3.7067e-007	2.4612e-008	6.02524e-010	1.51337e-011	2.09989e-012	6.84312e-010	4.98611e-011	6.55152e-012	4.44298e-011	2.26436e-011	3.34177e-010	8.5241e-006	1.04997e-005	0.000124921	0.00554786	0.018778	0.00626776	0.000992173	0.000474045	0.00638262	0.244063	0.572335	0.872543	0.947106	0.994745	0.999458	0.999991	0.999994	


1	0.940752	0.83192	0.673494	0.569695	0.934958	0.954464	0.496758	0.0906987	0.0184848	0.000871165	9.1588e-005	9.32013e-006	7.40572e-007	1.56502e-007	2.28808e-014	1.35266e-021	1.209e-026	2.8057e-034	6.45548e-039	5.13143e-042	2.86981e-046	6.22615e-045	2.5378e-046	6.93327e-048	1.51647e-049	7.22295e-051	2.90202e-052	7.99568e-053	1.2209e-052	1.52306e-052	3.44128e-052	9.46532e-051	1.11817e-049	1.552e-049	
0	0.0439294	0.167524	0.262676	0.335756	0.0591074	0.0446669	0.50291	0.81679	0.847035	0.270973	0.0849109	0.0100934	8.84385e-005	1.3332e-005	1.41358e-010	1.65268e-016	2.80804e-019	1.73472e-025	1.29484e-028	7.25294e-028	1.70933e-028	1.73518e-026	1.75461e-028	1.63318e-030	1.3809e-032	1.053e-034	1.10696e-036	4.43862e-038	2.82022e-038	1.00617e-038	1.12998e-038	7.33151e-038	4.9268e-037	1.12219e-036	
0	0.0153182	0.000388433	0.0638205	0.0785021	0.0056226	0.000675376	0.000322206	0.0923453	0.133967	0.704648	0.48614	0.287477	0.0383986	0.0128977	5.42964e-007	4.55536e-011	1.26837e-013	8.48759e-020	2.88259e-023	9.30818e-023	1.03775e-023	9.86275e-023	1.88116e-025	3.22189e-028	1.99811e-031	2.13233e-033	9.39988e-037	3.94019e-040	5.86168e-041	1.81468e-040	1.75824e-040	1.22174e-038	5.72985e-039	1.05789e-039	
0	0	0.000164685	9.11998e-006	0.0160139	0.000293852	0.000193091	9.40394e-006	0.000165834	0.000499878	0.0228834	0.418609	0.671328	0.0106692	0.0356612	8.14689e-005	1.01697e-007	1.30517e-007	1.10928e-012	1.08012e-013	2.99916e-013	1.83012e-014	1.38861e-013	1.71157e-015	1.15963e-017	5.54946e-020	1.66943e-022	1.70536e-024	1.82893e-027	5.13174e-031	6.12155e-033	3.47426e-035	1.86616e-034	3.50398e-036	2.15594e-038	
0	0	3.12037e-006	4.13783e-009	3.25144e-005	1.61943e-005	9.80332e-008	2.33294e-007	2.6311e-008	1.34248e-005	0.000623412	0.00936696	0.00307326	0.00393767	0.0014476	0.00759558	5.65755e-005	0.00034974	4.74545e-007	8.06762e-006	0.000970798	0.00214024	0.0376861	9.58767e-006	3.49591e-009	2.24391e-012	7.01909e-016	3.04953e-019	9.10659e-024	1.45379e-027	1.40986e-030	2.3413e-033	1.31044e-032	3.84772e-034	2.97012e-038	
0	0	0	7.28129e-007	2.68592e-007	1.80191e-006	1.33443e-007	1.08078e-008	8.55548e-010	1.05152e-008	1.27117e-006	0.000881823	0.0280184	0.946897	0.912182	0.992307	0.999943	0.996473	0.999898	0.761121	0.871929	0.988231	0.0639462	0.000482389	4.47669e-007	4.20873e-010	4.33238e-012	3.23719e-013	2.18034e-015	3.26099e-017	4.54595e-020	2.22734e-021	2.32114e-022	3.38375e-022	5.48403e-025	
0	0	0	2.76336e-022	3.98856e-011	3.13867e-010	2.52763e-009	6.39505e-011	3.1879e-014	3.07291e-015	3.97015e-013	2.23089e-011	5.82846e-007	8.50151e-006	0.037755	1.51115e-005	3.96153e-007	0.00316096	0.000100999	0.23868	0.00601605	0.000151592	0.369346	0.00126911	1.75031e-005	3.01292e-007	3.0535e-010	6.54774e-012	1.69488e-014	3.80144e-016	7.03056e-018	9.36233e-020	6.27251e-022	2.21936e-023	3.33411e-025	
0	0	0	0	4.57581e-011	3.91234e-010	1.40319e-008	7.11249e-009	5.20311e-011	3.45862e-013	1.06981e-013	4.13513e-011	1.27822e-008	1.69512e-007	4.30748e-005	1.67032e-007	4.21821e-009	1.63039e-005	3.46083e-008	0.00019057	0.121084	0.0094768	0.529022	0.998239	0.999982	1	1	1	1	1	1	1	1	1	1	


1	0.948088	0.964858	0.867689	0.0869268	0.817084	0.985292	0.805646	0.0737997	0.00181304	1.79316e-005	1.02966e-006	1.60045e-008	3.45189e-010	4.6737e-011	4.27719e-015	1.75528e-020	3.55563e-024	4.04775e-028	1.86766e-032	2.74598e-034	5.61745e-038	8.41398e-039	6.892e-040	2.82197e-041	2.44385e-042	3.83262e-044	2.69208e-045	6.1138e-046	3.32201e-046	1.79828e-046	1.51996e-046	2.57255e-046	1.99284e-046	5.74961e-047	
0	0.0519031	0.0347831	0.131784	0.912918	0.154942	0.0130555	0.194351	0.926071	0.998104	0.99144	0.145988	0.000255498	5.67082e-006	3.85035e-007	1.27098e-008	7.75256e-012	1.08136e-014	2.17576e-016	1.97751e-019	5.32045e-019	5.42818e-020	9.16987e-021	6.23072e-024	6.71543e-027	1.89341e-029	5.64224e-032	5.41423e-036	6.22137e-040	3.43393e-041	1.31516e-042	2.62413e-043	5.25005e-043	8.76999e-044	1.25932e-047	
0	8.79552e-006	0.00035861	0.000526168	0.000155315	0.0279667	0.000485348	1.61649e-006	0.000129669	8.32641e-005	0.00854201	0.854009	0.995205	0.994327	0.986816	0.993087	0.999549	0.778551	0.169379	0.00341363	0.00428123	0.00014095	1.95355e-006	1.53213e-007	3.17548e-009	5.53928e-011	3.10152e-013	4.82326e-015	2.93579e-018	1.72878e-022	5.60076e-026	2.73003e-029	4.96303e-030	1.53668e-031	2.50259e-034	
0	0	1.45147e-008	6.43483e-007	4.33508e-009	7.59788e-006	0.00116742	1.59398e-006	8.33548e-012	1.95296e-011	5.32184e-010	1.63348e-006	0.004539	0.00565947	0.0131255	0.00683905	0.000448972	0.221446	0.812524	0.987477	0.300253	0.000582464	3.82387e-006	9.17741e-007	1.34546e-007	1.70416e-008	8.72653e-011	6.35388e-010	2.88293e-010	1.07034e-011	2.09133e-013	6.06409e-015	1.30572e-017	1.27234e-019	1.63883e-020	
0	0	1.97209e-017	9.5995e-012	4.04502e-011	1.28683e-012	7.4601e-010	1.58125e-008	2.36534e-010	3.51798e-014	1.38154e-014	2.24465e-013	7.77222e-010	7.91916e-006	5.8386e-005	7.34499e-005	1.56402e-006	3.18566e-006	0.0180969	0.00547663	0.394784	0.00241136	5.21384e-006	9.43222e-010	3.92242e-011	1.725e-011	8.34083e-013	1.94481e-017	5.13617e-015	2.76742e-014	2.85031e-015	2.20621e-017	9.24868e-017	3.70906e-019	2.31467e-023	
0	0	0	4.22937e-018	7.83352e-017	2.03221e-012	8.13823e-015	4.51621e-010	9.27239e-013	3.00391e-015	1.1813e-017	3.11631e-016	2.6768e-016	1.1143e-014	1.55125e-008	2.08649e-007	5.68061e-010	2.97568e-008	1.00142e-007	0.00363303	0.284557	0.994174	0.98318	0.343368	0.178799	0.325994	0.000569298	2.28207e-006	3.68471e-010	5.56416e-014	4.97254e-018	1.01602e-019	1.36916e-022	1.89306e-021	9.93276e-023	
0	0	0	3.18358e-025	4.0845e-021	1.32216e-016	3.10589e-012	1.48733e-013	9.97633e-014	9.09121e-017	1.14706e-018	1.79181e-020	6.46646e-020	1.16492e-019	2.25964e-015	8.38069e-013	3.65087e-012	2.73025e-012	3.15834e-012	6.12599e-011	0.0161257	0.00267576	0.0167949	0.655863	0.808606	0.647245	0.988399	0.895293	0.591138	0.0919066	0.0303018	0.00283296	9.63931e-005	3.87455e-007	8.27836e-008	
0	0	0	0	5.38435e-025	4.84831e-021	2.11953e-016	7.3955e-014	1.09762e-015	4.00908e-017	1.38555e-019	3.48176e-021	6.4918e-023	1.63451e-022	2.20392e-021	1.00062e-016	1.52385e-016	5.90259e-015	2.24999e-015	1.94323e-015	1.12107e-008	1.51348e-005	1.40621e-005	0.000768338	0.0125948	0.0267607	0.0110322	0.104705	0.408862	0.908093	0.969698	0.997167	0.999904	1	1	


1	0.998932	0.99489	0.835648	0.0138907	0.907006	0.987227	0.985329	0.374191	0.0400936	0.000892667	0.00102556	4.24785e-006	8.98379e-008	8.09043e-009	7.2911e-013	1.40496e-016	2.33032e-021	1.47573e-026	7.38555e-032	2.3361e-035	5.4795e-039	2.55991e-039	4.0668e-040	2.05835e-041	1.34134e-042	1.02235e-043	2.9897e-045	7.13244e-046	5.72682e-046	4.35609e-046	5.7013e-046	7.07876e-045	4.61247e-044	3.23814e-045	
0	0.00106835	0.00510981	0.164332	0.986104	0.0325318	0.0126455	0.0146618	0.625754	0.959563	0.993762	0.356124	0.000328965	9.69507e-005	6.28719e-006	2.25249e-007	2.02582e-008	3.85031e-013	5.67041e-016	7.50271e-021	1.05641e-023	6.00629e-026	1.02547e-027	6.00944e-032	2.76182e-036	6.76692e-041	1.19085e-043	1.02872e-047	2.26771e-049	7.99801e-047	1.36701e-047	4.5491e-046	1.78991e-044	1.15758e-043	1.20548e-047	
0	5.7812e-008	1.32908e-007	2.06412e-005	4.89029e-006	0.0604604	4.45597e-006	8.80031e-008	4.99994e-005	0.000341665	0.00534286	0.641664	0.985497	0.99737	0.670046	0.0607521	0.429903	0.0125444	0.000180163	2.48588e-007	9.12397e-010	1.00988e-012	1.7025e-014	4.46097e-018	2.52982e-022	6.05656e-027	1.23184e-030	3.40678e-034	1.35196e-038	1.65447e-042	3.14969e-045	1.74634e-048	9.48353e-046	3.82386e-046	6.66206e-047	
0	0	1.34549e-009	1.01073e-009	6.24685e-011	1.28273e-006	7.26549e-006	5.3045e-010	1.14045e-010	3.76379e-010	1.56849e-008	0.00115554	0.0141675	0.00253057	0.329762	0.9387	0.56992	0.985347	0.789776	0.0534249	0.00190229	2.00436e-005	9.99417e-009	7.64873e-011	2.49737e-013	2.18114e-015	7.59319e-020	4.25264e-022	5.75513e-025	1.0254e-029	1.11426e-033	2.41812e-038	1.161e-039	1.30413e-040	4.34183e-044	
0	0	1.64469e-011	5.86682e-012	2.10496e-012	1.47775e-007	0.000116149	8.34924e-006	1.52281e-009	2.43856e-011	1.07777e-009	1.925e-005	2.02273e-006	2.56594e-006	0.000185883	0.000547584	0.000174481	0.00210862	0.210043	0.946556	0.0693106	0.0093367	0.00134041	0.00186107	0.00200248	0.00699209	9.63025e-005	1.49146e-006	8.40526e-009	2.29214e-011	1.00618e-014	1.16157e-017	4.9611e-021	2.50663e-022	3.5486e-025	
0	0	0	1.3417e-012	3.72499e-015	9.49096e-013	9.01404e-010	9.15438e-007	5.70344e-006	1.88088e-006	2.48437e-006	2.9774e-006	1.26518e-009	6.79623e-008	4.04765e-009	1.35063e-007	2.05729e-006	1.47062e-008	5.98912e-007	1.91751e-005	0.915321	0.570737	0.796693	0.0192208	0.000272035	1.37447e-005	0.00187016	2.07508e-007	4.54277e-011	2.71714e-011	1.21483e-013	7.61153e-016	2.06497e-016	2.5147e-017	2.15599e-021	
0	0	0	4.37162e-016	3.19778e-017	6.04147e-016	3.28953e-013	1.80422e-010	1.19124e-009	1.51918e-009	2.481e-008	8.98674e-006	1.36218e-007	7.38609e-011	4.2553e-010	2.74205e-009	6.12946e-008	4.66331e-008	9.38147e-011	6.48521e-008	0.0134658	0.41774	0.0337835	0.319129	0.144337	0.0126896	0.00056414	4.03389e-005	8.15175e-008	6.19192e-012	5.05605e-015	5.81135e-018	6.88655e-018	3.32978e-019	9.07235e-021	
0	0	0	0	1.05669e-018	4.84956e-016	4.44055e-015	4.27688e-013	1.41232e-011	1.68392e-011	1.13229e-011	7.7007e-009	1.9842e-008	2.80543e-010	2.10702e-011	1.79315e-012	3.82666e-011	5.96189e-010	2.83805e-011	2.43264e-012	3.2288e-008	0.00216588	0.168183	0.659789	0.853388	0.980305	0.997469	0.999958	1	1	1	1	1	1	1	


1	0.999242	0.998246	0.987364	0.463696	0.995695	0.997261	0.99813	0.699155	0.222557	0.0056709	0.001783	0.000111598	0.000129129	9.94689e-006	1.98955e-009	1.4755e-012	5.59181e-017	3.90941e-021	4.39584e-025	2.58309e-028	1.25244e-031	5.90373e-032	1.28403e-033	1.07388e-035	1.54625e-037	7.46159e-040	5.40562e-042	5.02676e-043	2.06367e-042	1.45868e-041	2.33365e-040	2.89836e-040	1.12058e-038	7.24384e-037	
0	0.000755204	0.00172092	0.0126199	0.5363	0.00212933	0.000596605	0.00171005	0.300825	0.777057	0.992426	0.195976	0.0404589	0.600725	0.125543	0.011494	0.0115154	1.97788e-005	6.0285e-007	6.21612e-009	8.20913e-011	6.36725e-013	1.64196e-013	2.98013e-018	3.2516e-023	3.63466e-028	3.55477e-032	6.64339e-037	2.23331e-041	3.59903e-042	2.18087e-042	1.16541e-041	4.72427e-040	2.43741e-039	6.86039e-040	
0	2.45143e-006	3.33096e-005	1.556e-005	3.3777e-006	0.00217086	2.16442e-006	1.08358e-006	1.91043e-005	0.000385085	0.00190313	0.802233	0.958517	0.340988	0.871485	0.987383	0.98109	0.998435	0.990622	0.426899	0.646408	0.68603	0.106618	0.0011205	3.37171e-006	8.26176e-008	7.91939e-012	1.03285e-014	2.93061e-018	3.88773e-021	2.92844e-023	7.55863e-026	3.79436e-027	1.45159e-026	3.95984e-026	
0	0	1.60757e-007	1.59414e-007	2.02856e-009	4.3325e-006	0.0021398	0.000158777	5.49605e-008	9.62479e-010	6.05569e-008	7.29475e-006	0.000600465	0.0175956	0.000143069	0.000324	0.00528711	0.00143374	0.00369961	0.564022	0.305488	0.0264455	0.0819405	0.626408	0.916656	0.946418	0.995665	0.999599	0.999876	0.965077	0.678611	0.652004	0.00235371	0.00132882	0.135498	
0	0	1.60245e-010	4.09235e-009	1.15375e-008	4.53662e-011	3.49076e-008	2.19056e-007	1.11078e-006	4.06101e-008	2.41922e-007	1.28917e-007	0.000311968	0.0405619	0.00254634	0.00076671	0.00210317	0.000100827	0.00567591	0.00297551	0.00233426	0.000147931	0.00046047	1.39449e-007	9.56127e-007	2.84637e-006	9.28571e-006	6.18187e-006	1.22937e-005	0.034705	0.317107	0.338101	0.995606	0.972534	0.0162892	
0	0	0	1.83014e-013	3.71209e-013	3.90432e-010	7.47919e-013	2.5282e-009	8.44303e-010	1.00641e-009	1.66776e-010	2.85198e-007	2.58818e-009	1.95846e-007	0.000272929	3.22036e-005	3.85766e-006	1.0616e-005	1.78349e-006	0.00610375	0.0441627	0.285965	0.726764	0.270782	0.0455375	0.0300476	5.95903e-005	3.58109e-008	3.19422e-010	1.59185e-009	5.04118e-006	9.40742e-005	1.59238e-005	0.0244142	0.176364	
0	0	0	2.29753e-018	1.38697e-016	4.37385e-015	2.00478e-012	2.54249e-014	5.83571e-013	9.47499e-014	7.08079e-013	8.48365e-013	3.71806e-010	2.4805e-010	2.31874e-009	2.97038e-008	7.41277e-008	7.33162e-009	7.75218e-009	1.07832e-007	0.000646169	0.000817919	0.0441382	0.00520138	0.000431369	6.97487e-005	6.65211e-005	4.81797e-007	9.03226e-010	6.53054e-011	3.95177e-007	2.98423e-006	1.27733e-007	4.67663e-007	0.0098628	
0	0	0	0	6.98074e-017	2.68203e-013	1.53056e-010	3.51639e-011	6.78048e-012	8.40591e-013	2.72937e-013	4.76389e-013	3.11559e-010	1.92498e-011	1.94735e-010	3.1522e-008	2.76142e-008	1.00297e-008	1.18491e-009	1.74956e-008	0.000961567	0.000593314	0.0400787	0.0964874	0.0373705	0.0234614	0.00419932	0.00039388	0.000111382	0.000218235	0.00427707	0.00979887	0.00202472	0.00172271	0.661986	


