0	0.00530811	0.0155759	0.0019788	0.00968559	0.0115862	0.0177037	0.00705903	0.00686851	0.0085842	0.00725135	0.0554742	0.0444686	0.23191	0.00212255	4.44085e-005	7.68345e-009	4.44463e-011	1.10605e-014	2.00514e-016	2.91623e-019	2.68624e-021	5.62085e-021	3.05218e-023	4.48705e-026	1.2431e-026	1.51796e-027	5.81665e-029	1.7018e-032	1.60217e-034	1.62519e-039	4.97781e-043	2.04836e-047	1.88053e-050	2.3314e-052	1.82943e-055	
0	0	1.55975e-005	1.95555e-005	0.000155221	0.000115017	2.34568e-005	5.91983e-006	4.42868e-006	0.000314495	0.00140683	0.00608185	0.205338	0.24173	0.5209	0.0419873	0.000489924	4.98645e-005	1.01025e-007	2.7136e-009	2.90011e-012	1.74224e-013	1.58604e-011	4.72967e-012	1.3577e-013	6.75846e-014	1.31362e-014	4.50593e-015	7.00632e-017	6.14484e-017	4.3674e-019	4.83859e-021	3.26403e-023	4.96434e-025	1.86461e-027	2.67869e-029	
0	0	1.50014e-010	1.6292e-008	6.80245e-007	3.39577e-006	1.03714e-007	1.35342e-008	2.62454e-009	5.8599e-010	1.20677e-006	2.15796e-005	0.0150253	0.0520311	0.018801	0.00477598	0.000782977	0.00300531	5.82965e-006	2.73133e-008	6.34492e-010	3.33167e-011	2.62475e-011	1.72796e-011	6.96564e-012	3.97274e-011	1.80425e-009	1.97087e-008	2.49635e-010	2.51169e-010	4.05571e-011	2.07949e-013	9.77201e-015	6.13061e-017	1.22422e-018	1.08956e-020	
0	0	0	5.89255e-010	4.49716e-009	5.52878e-008	1.20937e-008	1.29524e-009	3.04263e-010	1.55146e-009	3.28684e-007	4.30045e-005	0.0136517	0.239964	0.456835	0.921555	0.994469	0.99561	0.976968	0.99652	0.997021	0.997605	0.978988	0.946112	0.844282	0.968533	0.986454	0.986945	0.815022	0.987394	0.740601	0.406579	0.0512861	0.0237185	0.00796384	0.00157572	
0	0	0	2.92139e-014	2.30191e-010	1.20298e-008	1.27612e-009	2.50118e-010	3.4188e-012	1.0735e-011	8.44466e-012	1.68093e-008	3.34446e-007	0.000247714	0.000560543	0.0308224	0.000295367	3.42631e-005	0.000149598	0.000818475	0.00161936	0.00218619	0.0128107	0.00019518	0.0275139	0.005021	0.00784645	0.00538234	0.121188	0.0117891	0.25781	0.592078	0.948102	0.961482	0.27392	0.0125079	
0	0	0	0	4.82282e-012	8.08544e-011	4.23744e-009	2.76234e-009	3.12778e-009	5.13489e-009	1.67501e-008	2.6624e-007	1.47918e-005	7.86195e-005	8.68453e-005	0.000797868	0.00396253	0.0013008	0.022876	0.00266199	0.00135932	0.000209285	0.00820118	0.0536931	0.128204	0.0264465	0.00570001	0.0076722	0.0637904	0.000816874	0.00158921	0.00134308	0.000611532	0.0147995	0.718116	0.985916	


1	0.185383	0.554922	0.262767	0.0066987	0.000297021	0.000328497	0.000306214	0.000756059	0.000253448	3.36623e-005	0.000144018	2.30505e-005	5.11057e-007	1.57066e-008	5.60424e-010	8.29574e-015	5.36633e-017	5.59318e-019	1.53963e-021	1.41707e-025	2.3535e-028	2.15914e-027	1.66204e-026	6.95289e-030	5.28369e-033	1.42047e-036	9.30349e-040	1.51345e-043	2.91792e-048	1.88731e-052	2.80639e-057	2.56182e-061	3.89376e-063	3.66626e-065	6.15307e-067	
0	0.798889	0.214773	0.727469	0.991527	0.996448	0.979561	0.993819	0.958863	0.969849	0.994265	0.383217	0.0908365	3.58485e-005	5.15667e-006	6.43459e-008	1.13885e-012	1.20911e-015	5.30147e-018	9.29301e-022	3.42495e-025	4.45045e-028	2.88759e-028	1.32813e-027	2.11802e-030	4.36821e-035	5.93861e-038	8.77025e-041	8.42087e-044	6.85272e-049	7.74061e-051	2.88065e-055	1.21009e-058	4.58057e-060	3.78507e-062	4.60654e-063	
0	0.0157275	0.230248	0.00787784	0.00177228	0.00324298	0.0200467	0.00494609	0.0339045	0.0298238	0.00543154	0.616111	0.0534126	0.0916146	0.0258914	0.0018307	2.19515e-006	1.71172e-006	2.37514e-009	1.55757e-011	6.7627e-016	1.69318e-017	5.31806e-016	1.99835e-016	4.05242e-019	1.54216e-019	1.99223e-020	7.37872e-021	1.4104e-023	8.50232e-025	8.03442e-028	9.35276e-031	1.02706e-032	1.56741e-035	1.6388e-038	6.97816e-042	
0	0	5.69419e-005	0.00188576	1.54516e-006	1.23562e-005	6.39581e-005	0.000928858	0.00647249	5.23601e-005	0.000263011	0.000350414	0.854812	0.7163	0.30685	0.0420468	0.00633033	0.150456	0.015748	0.000287505	8.98068e-008	1.37016e-008	4.36656e-008	8.11717e-005	6.57672e-005	0.00589125	0.0976277	0.223529	0.427881	0.954584	0.150226	0.0126379	0.000419358	6.90957e-006	3.29076e-009	1.31051e-011	
0	0	3.39208e-022	1.25465e-008	1.94219e-007	2.46025e-010	1.85465e-008	1.70298e-007	6.79721e-007	1.70697e-005	5.80788e-007	9.93954e-005	0.000686385	0.192043	0.611365	0.524737	0.908286	0.63322	0.943746	0.999546	0.986658	0.999907	0.137198	0.101689	0.00424641	6.62346e-005	1.48046e-005	0.00049776	0.00626569	0.0205216	0.714008	0.91652	0.0206366	0.000931188	2.7076e-006	1.15327e-009	
0	0	0	4.59256e-010	8.01747e-008	8.83627e-010	1.04795e-010	6.69743e-010	1.41724e-010	1.38017e-006	2.26366e-008	5.41545e-005	3.40252e-005	4.54359e-007	0.0558885	0.431222	0.0844754	0.169108	0.0344959	0.000112163	0.0133416	7.16856e-005	0.862615	0.201916	0.0255368	7.09401e-007	8.46322e-009	1.97086e-006	1.48339e-006	2.92709e-006	0.116263	0.0698773	0.978225	0.994719	0.997947	0.972066	
0	0	0	2.09623e-029	1.18614e-012	5.87786e-010	1.46132e-010	2.44441e-011	9.52681e-011	2.77436e-010	2.42928e-007	3.59993e-007	9.16251e-006	1.07128e-007	5.01252e-008	0.000153887	0.000435939	0.0349353	0.00309011	1.07529e-005	5.41609e-009	1.82477e-005	0.000155803	0.12289	0.0115978	0.000232847	1.22576e-006	2.64137e-008	7.38363e-009	8.99644e-011	1.78898e-007	0.000135049	0.000575293	0.00407939	0.00170556	0.0270228	
0	0	0	0	8.83823e-013	7.39498e-010	1.11186e-008	8.76012e-008	2.86931e-006	3.43359e-006	5.86023e-006	2.39132e-005	0.000186492	5.78121e-006	3.96666e-007	8.9753e-006	0.000470393	0.0122795	0.00291976	4.33546e-005	5.69917e-007	2.98309e-006	3.08995e-005	0.573423	0.958553	0.993809	0.902356	0.775972	0.565852	0.024891	0.0195032	0.000829901	0.000143292	0.000263551	0.000344952	0.000911305	


1	0.895965	0.3517	0.699098	0.753343	0.902498	0.903754	0.933114	0.980505	0.941175	0.926394	0.197597	0.169767	0.0221392	0.000470916	4.22414e-005	5.79627e-011	1.0289e-014	9.12115e-018	4.97934e-021	4.53117e-025	4.23433e-028	3.01737e-027	4.08289e-027	6.46323e-031	1.49568e-033	3.79062e-036	3.06211e-039	4.11627e-043	3.65246e-046	7.00593e-051	9.40504e-056	5.86379e-060	3.08747e-061	1.48481e-062	3.06842e-064	
0	0.103303	0.647847	0.299874	0.238458	0.096504	0.0961015	0.0668653	0.0194414	0.0541729	0.0728673	0.769416	0.0606844	0.0160819	0.000575758	0.000252694	5.88184e-008	1.59854e-009	1.30048e-013	1.94019e-016	2.74698e-020	1.82479e-023	6.83696e-022	2.63627e-023	1.29748e-025	1.09982e-026	6.96502e-028	3.41489e-029	1.01898e-031	8.6777e-034	9.16336e-037	3.99751e-039	4.31498e-040	2.24472e-041	1.21468e-041	1.16075e-043	
0	0.000731435	0.000437388	0.00032336	0.00805593	0.000885282	0.000143809	1.99848e-005	5.00216e-005	0.00459206	0.000683075	0.010479	0.101648	0.128788	0.0716024	0.00121415	1.29255e-007	2.48322e-008	1.82198e-012	5.53975e-016	2.3666e-021	2.68328e-023	1.25344e-020	1.03105e-021	1.31672e-024	1.0318e-024	4.42178e-025	2.84914e-025	1.74543e-028	3.01476e-028	4.3159e-031	7.69394e-035	9.21079e-037	3.60018e-039	2.41291e-042	1.44444e-044	
0	0	1.58244e-005	0.000704115	0.000142247	0.000112114	7.53404e-007	2.65866e-007	3.3027e-006	5.96618e-005	5.53337e-005	0.0225037	0.511047	0.0471673	0.0639075	0.000740554	2.15781e-007	5.88601e-008	1.87157e-010	2.18543e-014	1.53112e-019	3.86568e-023	3.67953e-021	9.23828e-020	7.61861e-021	9.33858e-021	7.80222e-022	6.75609e-022	1.41633e-023	1.06934e-023	7.05293e-026	5.75134e-029	7.23933e-030	2.97232e-032	5.85087e-035	1.75525e-036	
0	0	1.32641e-008	2.09616e-008	1.29202e-008	1.55057e-007	1.23853e-009	9.37629e-010	3.64194e-010	8.79912e-010	3.3777e-007	3.70481e-006	0.00224409	0.00402446	0.0455559	0.00224546	9.2209e-008	3.73482e-009	5.71534e-012	1.9267e-013	5.62527e-018	9.1154e-020	6.97528e-019	9.83646e-019	3.68085e-018	4.41068e-019	7.69273e-021	8.7584e-024	6.38793e-024	2.45049e-025	5.24388e-028	2.35451e-028	1.4279e-030	8.66521e-034	2.68902e-036	8.63775e-039	
0	0	0	6.27782e-008	2.78349e-007	4.38564e-007	3.05333e-007	9.37929e-009	2.79284e-008	2.23742e-010	6.17394e-008	3.60981e-007	0.154599	0.428642	0.00123613	0.000177407	5.97496e-005	0.0061748	1.64404e-005	3.70288e-008	2.56687e-011	2.63834e-013	3.2218e-014	2.20048e-012	8.43367e-012	2.97246e-008	0.000149881	0.00517495	0.00203185	0.308592	0.00588906	3.37895e-005	1.99496e-006	1.0147e-008	6.1028e-011	6.13239e-014	
0	0	0	5.98124e-024	1.30422e-010	3.27268e-010	2.95145e-010	1.10814e-009	2.97916e-011	1.93614e-010	8.01712e-012	4.0897e-008	1.10895e-005	0.353136	0.80399	0.932216	0.985914	0.704046	0.98404	0.999377	0.999513	0.99905	0.0520467	0.00411268	0.00110578	0.000210627	2.66414e-005	5.62272e-006	0.00271069	0.0327702	0.129493	0.679668	0.026222	0.00105478	5.24407e-006	5.0105e-009	
0	0	0	0	5.05384e-011	3.74452e-010	2.91042e-010	1.83458e-010	2.73173e-010	1.05776e-009	1.57847e-009	1.07757e-008	1.08327e-007	2.14718e-005	0.0126613	0.0631119	0.014026	0.289779	0.0159434	0.000622689	0.000486797	0.000950022	0.947953	0.995887	0.998894	0.999789	0.999823	0.994819	0.995257	0.658638	0.864618	0.320298	0.973776	0.998945	0.999995	1	


1	0.983803	0.991449	0.993141	0.947673	0.908163	0.903752	0.981772	0.927742	0.994681	0.991906	0.893358	0.688933	0.00212807	3.22101e-006	1.33477e-008	9.8345e-014	9.45576e-019	1.63591e-021	2.75304e-025	2.99079e-028	4.12678e-031	5.51428e-031	4.35732e-030	1.4122e-032	1.36495e-034	3.93868e-037	2.35486e-039	1.60252e-041	2.69105e-044	1.00656e-048	3.99763e-054	9.2622e-060	1.16388e-061	3.5418e-063	2.30406e-064	
0	0.0161963	0.00853035	0.00682802	0.0523216	0.0917996	0.0957199	0.0177932	0.0721261	0.00523106	0.0080312	0.1064	0.0860721	0.000451014	8.33457e-007	1.57158e-009	9.46111e-012	3.59527e-013	7.47367e-018	6.44315e-022	7.68369e-026	6.09023e-028	8.0909e-027	8.14313e-027	2.39428e-027	1.20471e-026	1.34411e-025	2.0849e-025	2.07801e-026	1.47076e-025	4.17454e-029	2.64888e-032	3.66627e-036	6.29221e-040	6.79858e-043	2.79598e-045	
0	1.17518e-006	2.02319e-005	3.09728e-005	5.34348e-006	3.77089e-005	0.000528196	0.000416073	0.000107559	5.45177e-005	2.06357e-005	0.000145388	0.189177	0.00909707	7.03032e-005	2.07065e-007	1.41991e-008	2.30094e-009	1.0901e-010	1.75712e-014	1.85658e-018	6.6043e-021	3.41398e-020	9.25593e-017	2.36209e-015	6.25059e-013	7.17083e-011	2.05122e-008	8.41364e-007	5.12312e-005	2.7029e-006	1.97597e-009	5.09418e-012	9.27969e-014	1.44227e-016	5.91918e-018	
0	0	5.46921e-008	4.45747e-007	4.34364e-008	8.77027e-009	2.05027e-007	1.87377e-005	2.4661e-005	3.38095e-005	4.18072e-005	4.65449e-005	0.00372296	0.0101017	3.60331e-005	1.58611e-006	4.31973e-007	8.74407e-010	8.95276e-009	9.57026e-011	4.79852e-012	1.09921e-013	5.74553e-016	9.48158e-015	8.17901e-014	2.25391e-013	1.02434e-013	3.78809e-011	3.17278e-006	1.13569e-005	2.7478e-005	4.10983e-007	3.48614e-009	5.90843e-010	6.69055e-011	3.25662e-012	
0	0	5.79986e-019	1.47786e-012	3.22559e-012	1.56724e-013	1.04988e-012	9.09536e-012	2.1863e-009	5.64494e-008	5.66252e-007	4.95812e-005	0.0320919	0.978214	0.941358	0.153245	0.888154	0.99918	0.999011	0.999743	0.195662	0.98438	0.967646	0.984547	0.30638	0.985396	0.986562	0.597328	0.0458789	0.589546	0.0034854	7.3673e-006	1.25255e-009	1.15373e-012	3.64738e-014	6.63068e-015	
0	0	0	1.15277e-016	4.21719e-013	1.82838e-013	3.08531e-016	4.3864e-015	8.77056e-016	2.47764e-012	3.97651e-012	5.72355e-007	2.11997e-006	7.82737e-006	0.0585321	0.846725	0.111306	0.000659526	0.000979275	0.000256722	0.804338	0.0154582	0.0298382	0.00651902	0.691163	0.00218531	0.0124105	0.396949	0.926197	0.399454	0.98905	0.999947	0.999211	0.978721	0.893165	0.208987	
0	0	0	4.36899e-027	5.33174e-018	7.70921e-015	5.36169e-015	1.03e-016	1.11466e-016	6.40989e-015	4.89825e-013	6.30773e-012	5.15769e-007	2.37131e-009	4.19746e-009	2.88579e-005	0.000539021	0.000160779	9.22382e-006	5.0277e-009	2.30307e-008	0.000161384	0.00250686	0.00535112	0.00136986	0.0112781	0.000550948	0.00522891	0.0267417	0.0105529	0.00742528	4.4998e-005	0.000789211	0.0212762	0.106696	0.78816	
0	0	0	0	8.88152e-023	6.58562e-019	8.06801e-016	8.91423e-016	2.41447e-015	1.29431e-014	3.66027e-014	2.15032e-013	6.2977e-012	5.67134e-010	1.35429e-012	5.4843e-010	5.49786e-009	4.90836e-008	4.98824e-007	2.1668e-010	6.2199e-013	2.52608e-009	8.70412e-006	0.0035827	0.00108767	0.00114099	0.000476178	0.000493633	0.00117851	0.000383811	8.70323e-006	9.40924e-008	9.9767e-010	2.41151e-006	0.000139129	0.0028533	


1	0.995262	0.970275	0.995381	0.999174	0.979605	0.987972	0.998347	0.574575	0.97717	0.985878	0.93601	0.407104	0.00113988	1.76221e-005	2.04961e-007	6.69257e-012	4.71422e-016	3.09462e-017	1.5489e-018	4.0051e-022	4.14654e-024	9.5056e-026	6.76467e-025	1.0932e-027	6.57716e-030	3.33663e-032	8.27928e-036	5.4187e-039	1.12262e-041	1.18524e-045	6.04357e-049	3.60751e-053	1.29093e-054	2.44217e-056	1.10147e-057	
0	0.00473786	0.0297053	0.00457543	0.000824863	0.0203948	0.0120164	0.00165217	0.425425	0.0216587	0.0135434	0.0636356	0.233	0.0058999	2.52391e-006	1.654e-009	9.53339e-011	7.13025e-012	9.66903e-015	1.003e-015	3.00258e-021	2.04801e-022	2.00056e-024	4.90206e-024	3.0337e-026	2.62578e-024	1.39501e-023	1.84905e-025	2.38656e-027	2.14734e-026	2.30379e-031	2.01783e-033	4.127e-037	2.8463e-041	8.04846e-046	7.76505e-050	
0	4.23907e-009	1.99783e-005	4.37296e-005	3.66539e-007	5.26765e-009	1.16274e-005	1.23262e-006	1.09649e-007	0.0011711	0.000577322	7.42265e-005	0.358949	0.977419	0.259759	0.00457845	0.000197353	2.69752e-006	1.65175e-006	4.40166e-006	6.43441e-011	4.02029e-012	3.66422e-013	1.13182e-011	1.8989e-013	3.73398e-012	7.72135e-012	4.77446e-013	1.12123e-014	4.2772e-013	8.12863e-016	9.4933e-019	6.99694e-022	5.16905e-025	2.88063e-029	1.23405e-033	
0	0	6.99079e-011	1.68004e-008	1.07548e-008	1.14618e-011	2.16034e-010	1.15332e-008	2.14703e-011	1.42584e-008	9.90464e-007	0.000157084	0.000812247	0.0154286	0.685553	0.0311477	0.162623	0.0284629	0.320571	0.251369	0.00224059	1.99288e-005	3.50713e-008	2.88586e-006	5.13752e-005	7.09755e-005	0.000373749	0.000272426	5.00956e-005	0.000266013	3.67029e-005	1.10763e-006	8.32865e-009	1.71682e-011	2.18953e-014	1.75561e-017	
0	0	2.65408e-013	1.04421e-008	3.52261e-007	1.86633e-008	1.20195e-010	6.52664e-008	9.02907e-011	5.36408e-010	1.31919e-007	0.00012245	5.30481e-005	9.73966e-005	0.0545483	0.940111	0.63878	0.00115032	0.0843328	0.601075	0.997286	0.112446	2.4048e-005	6.65876e-006	4.61369e-005	8.48892e-007	2.91589e-006	5.29544e-006	0.000232782	0.000136805	0.000753712	0.0148182	0.00563237	0.0118917	0.00122701	0.000328786	
0	0	0	2.5776e-017	2.59593e-011	7.79353e-010	2.88866e-010	1.41518e-012	3.34185e-011	3.89707e-011	1.4337e-011	2.75773e-007	8.21253e-005	1.4644e-005	8.59365e-005	0.0241396	0.197337	0.84593	0.0494018	0.114076	0.000391966	0.88753	0.930789	0.0493954	0.005359	0.0112358	0.0571628	0.00242814	6.17786e-006	0.00155679	0.00014625	0.00204268	0.000995603	0.000758344	9.58099e-005	1.17926e-005	
0	0	0	2.62055e-020	4.38187e-014	3.4276e-013	1.923e-014	7.819e-015	2.16173e-016	1.33549e-012	9.61096e-015	4.36429e-009	1.43983e-007	6.64918e-007	3.36842e-005	2.25882e-005	0.00106188	0.124407	0.510296	0.0023915	5.10999e-006	3.68812e-006	0.0691777	0.878337	0.525987	0.127323	0.0722075	0.630348	0.00392295	0.0116666	0.012055	0.00335427	0.00748916	0.00210341	9.10448e-005	2.60236e-005	
0	0	0	0	3.6374e-020	9.14401e-015	2.19893e-013	1.03787e-013	1.52566e-014	4.62555e-013	1.25651e-012	3.32851e-011	4.30575e-009	8.56296e-010	1.11481e-008	4.29432e-007	1.60678e-006	4.71645e-005	0.0353962	0.0310848	7.62321e-005	7.71214e-007	9.05667e-006	0.072258	0.468556	0.861369	0.870253	0.366947	0.995788	0.986374	0.987008	0.979784	0.985883	0.985247	0.998586	0.999633	


1	0.998329	0.975393	0.997454	0.999821	0.999542	0.994984	0.99933	0.98779	0.994498	0.957892	0.905138	0.396389	0.00258678	5.24575e-006	4.57567e-009	2.17108e-013	8.02313e-016	5.15307e-017	3.13967e-019	2.59297e-021	1.06204e-022	5.48017e-023	1.67257e-022	9.50834e-026	8.98672e-028	2.12113e-030	1.22637e-033	5.32915e-037	2.46249e-039	2.11681e-043	3.2474e-048	6.95036e-053	4.63354e-055	1.76819e-056	1.45698e-057	
0	0.0016707	0.0246054	0.00247244	0.000168724	0.000457737	0.00501464	0.000650072	0.0122074	0.00548174	0.0420775	0.0415113	0.438816	0.253519	0.000954064	6.38703e-007	9.85864e-009	2.21732e-008	1.41944e-009	4.8116e-010	1.96088e-013	3.48253e-013	1.74319e-012	4.41517e-012	2.24767e-014	6.96127e-013	4.91816e-013	1.37836e-014	1.53789e-016	3.05456e-015	5.3959e-019	3.42341e-022	8.49664e-026	5.66373e-030	3.93496e-033	8.35189e-037	
0	7.63056e-008	1.62988e-006	7.31658e-005	9.85586e-006	8.35879e-008	9.03938e-007	1.9159e-005	2.88283e-008	1.08978e-005	1.82075e-005	0.0533075	0.0571718	0.0380758	0.158119	0.00969386	0.0137947	0.110301	0.14884	0.0827275	0.0418982	0.00829466	0.0261124	0.315832	0.50234	0.516074	0.923952	0.969095	0.0323178	0.152372	0.0231393	0.000211416	2.99233e-006	5.83808e-008	1.75056e-008	2.97756e-010	
0	0	3.19243e-009	6.16635e-008	6.22019e-007	5.50143e-007	1.14302e-007	4.55445e-007	2.54386e-006	9.25962e-006	1.17734e-005	3.95879e-005	0.0300453	0.000191058	6.20287e-005	0.000260682	0.00251349	0.00563347	0.290876	0.00376908	0.00126726	0.000642576	4.51801e-005	0.045102	0.206791	0.187448	0.0259318	0.0251239	0.967196	0.0780406	0.240804	0.0225386	0.00121721	0.00107494	0.00111238	0.00530889	
0	0	1.5138e-011	6.12919e-011	1.13181e-010	2.31908e-011	3.65943e-010	2.69724e-011	4.20167e-009	9.55938e-009	8.24379e-007	2.6454e-006	0.0775773	0.705515	0.0278419	3.83205e-005	9.99588e-005	0.00758291	0.0299957	0.891231	0.0279899	0.797102	0.723528	0.48326	0.00497911	0.28763	0.0437985	0.000357528	0.000122682	0.769438	0.000221307	8.954e-006	1.74845e-007	1.92317e-009	1.21331e-007	3.90427e-008	
0	0	0	1.02748e-014	2.97225e-012	2.26775e-012	1.15878e-014	2.82911e-012	4.28783e-016	5.59241e-012	1.05276e-012	1.21102e-006	1.16863e-007	0.000112228	0.813017	0.988802	0.974263	0.779563	0.156805	0.00775815	0.928605	0.185888	0.212168	0.124816	0.282498	0.00640314	0.00628208	0.00538349	0.000341376	0.000141852	0.735828	0.976851	0.989982	0.987675	0.341492	0.194022	
0	0	0	5.52342e-018	2.402e-017	6.54497e-016	3.24167e-015	2.67395e-017	1.23677e-015	7.02763e-014	2.36909e-013	2.77069e-010	4.28154e-007	1.04999e-007	9.7496e-008	0.00105973	0.00756356	0.0624936	0.292727	0.0142168	0.000191721	0.00674343	0.0116384	0.00340776	3.81498e-005	0.00144444	8.50763e-006	6.90885e-006	1.08658e-005	4.70887e-006	3.23694e-006	0.000260941	0.00835497	0.00623858	0.604003	0.181296	
0	0	0	0	7.44688e-016	3.36972e-014	4.10489e-014	3.60341e-015	6.58492e-015	9.89318e-014	1.30337e-012	1.22513e-011	1.52434e-007	5.62776e-010	4.48185e-007	0.000145128	0.00176485	0.0344253	0.0807573	0.000297514	4.82124e-005	0.00132925	0.0265075	0.0275824	0.00335271	0.00100023	2.73594e-005	3.33659e-005	1.16491e-005	3.04763e-006	4.63409e-006	0.000128788	0.000442244	0.00501158	0.0533934	0.619373	


