0	0	0	1.15655e-008	5.10774e-006	1.8035e-006	2.43001e-007	7.41697e-005	4.66345e-005	7.42145e-008	0.00215717	0.179593	0.551737	0.60747	0.0646698	0.000712452	3.51624e-007	0.0145762	0.0983945	0.924946	0.00729226	0.0715598	0.000444146	0.025135	0.0356302	0.0326471	0.0730023	0.00283376	1.14092e-005	0.000215149	0.0356873	0.0283123	0.00154355	8.0948e-005	3.68185e-005	0.000273019	0.000339044	0.0112096	0.0947291	0.094073	0.036192	4.02913e-005	1.07318e-006	6.13603e-005	0.00124651	0.138338	0.0516227	0.000248542	0.0017495	0.000146034	0.000136322	9.83993e-005	4.28955e-005	0.00112451	0.0131563	1.51697e-005	7.93812e-005	0.00153411	4.89481e-005	0.021875	0.019353	0.00318068	0.00294668	2.4215e-005	2.67249e-008	
0	0	0	4.72715e-011	4.50529e-009	1.3166e-007	3.75531e-008	4.13822e-008	2.56308e-006	1.28202e-005	2.22141e-005	0.000745823	0.000557693	0.151947	0.577927	0.817501	0.773488	0.580101	0.506005	0.00288364	0.87628	0.541733	0.447566	0.135869	0.0255702	0.0117975	0.420587	0.778661	0.88995	0.948115	0.709673	0.431141	0.822606	0.973759	0.911764	0.86658	0.328	0.197462	0.268939	0.290386	0.744371	0.934654	0.939776	0.972015	0.760301	0.168582	0.422819	0.910871	0.637216	0.58205	0.50486	0.355265	0.776152	0.773531	0.742717	0.813412	0.784462	0.410082	0.551584	0.0146491	0.0222378	0.00291453	0.00017876	0.000210453	9.91276e-005	
0	0	0	0	1.16078e-009	1.56398e-008	1.62122e-008	1.03627e-009	3.72085e-007	8.23152e-008	1.71072e-005	2.57736e-005	0.00015967	0.00129099	0.00181554	0.00400144	0.000653641	0.160378	0.0492274	0.011229	0.00286326	0.28251	0.489775	0.823229	0.929294	0.951652	0.459155	0.0480678	0.00269755	0.010468	0.241248	0.532814	0.165346	0.0101941	0.0746085	0.120003	0.662779	0.780867	0.63006	0.604418	0.165154	0.000832959	0.000237468	0.0063233	0.217464	0.691468	0.519809	0.0799344	0.341789	0.395492	0.471704	0.628465	0.122716	0.0527152	0.0980367	0.0505716	0.119065	0.569874	0.425786	0.962915	0.958123	0.993878	0.996873	0.999765	0.999901	


1	0.998666	0.166876	0.81805	0.987397	0.0448508	0.0502581	0.00424574	0.0123888	0.00917413	0.376713	0.271698	0.0329444	0.000617006	4.55202e-005	6.32267e-007	1.77143e-007	4.49073e-008	2.57857e-010	9.15637e-012	1.234e-013	4.57598e-017	1.60616e-019	1.46653e-019	7.04626e-020	4.24843e-020	1.02622e-019	3.22591e-019	1.51882e-019	1.16297e-019	1.061e-019	2.72469e-019	1.40198e-019	2.28167e-021	3.9493e-023	1.4252e-023	3.023e-025	3.00319e-025	2.02023e-025	1.5345e-025	3.24198e-025	6.56688e-025	9.18765e-025	3.87793e-025	2.62881e-025	3.35615e-025	2.12952e-026	1.35228e-029	5.40626e-033	9.46459e-035	1.61155e-035	6.86814e-036	3.65476e-036	2.47283e-036	1.49465e-036	1.1158e-036	6.48799e-037	2.22895e-037	1.16643e-037	8.73411e-038	4.33341e-038	4.23622e-038	2.78698e-038	3.87524e-038	3.83751e-038	
0	0.00133223	0.833102	0.181714	0.0125982	0.955142	0.949498	0.991825	0.905133	0.970238	0.476096	0.0258598	0.000403239	0.000821896	0.000929134	7.66089e-006	7.62559e-007	5.68809e-007	1.26117e-006	2.06164e-007	1.70249e-008	1.21178e-011	9.35192e-016	3.3141e-016	1.7216e-017	7.00108e-019	4.98886e-017	5.57879e-016	5.88186e-016	3.74968e-016	5.00796e-015	2.86775e-015	2.88009e-015	3.87151e-015	1.07841e-017	4.81851e-018	4.13891e-021	1.00711e-021	7.39465e-023	5.1616e-023	1.9329e-022	2.05656e-020	8.82517e-020	6.57172e-020	4.86566e-020	1.85579e-019	2.83018e-019	2.16834e-022	1.01026e-025	5.70143e-028	1.41669e-028	9.3838e-030	9.00454e-031	7.56988e-031	1.55462e-031	2.68528e-032	2.76757e-033	4.58521e-034	8.95098e-033	9.43711e-034	1.55334e-033	9.79985e-035	3.45077e-036	1.57922e-035	1.2174e-034	
0	1.48899e-006	2.22191e-005	0.000231309	4.1823e-006	6.73477e-006	0.000243974	0.00392686	0.0823622	0.0201281	0.0134479	0.00779104	8.45389e-006	0.000100138	0.0043487	1.87948e-005	2.86482e-006	4.25759e-007	7.70527e-009	6.7812e-010	3.44999e-010	1.62199e-014	1.6806e-017	5.29672e-019	4.7164e-019	7.03767e-020	2.70521e-017	5.60362e-016	1.68623e-014	3.47203e-015	1.61145e-016	2.15243e-019	1.49862e-017	1.48947e-016	2.60363e-019	1.64161e-020	1.25838e-021	1.19357e-022	1.9588e-023	5.35346e-024	7.97117e-021	1.09508e-017	2.607e-017	6.78388e-018	1.34207e-021	5.23064e-022	6.24793e-023	1.64e-023	6.2715e-028	4.72459e-030	6.27758e-030	2.56376e-030	1.63111e-031	1.03923e-031	2.40204e-032	1.78088e-034	8.79163e-037	1.15527e-036	1.35559e-034	5.15839e-037	7.30765e-038	6.14057e-038	4.12778e-040	1.01118e-038	9.77279e-037	
0	0	1.82795e-011	4.18868e-006	3.26942e-007	7.80887e-011	2.33357e-007	2.36148e-006	0.000106264	0.000425351	0.0376898	0.00416691	0.000102631	8.86582e-007	2.04975e-006	0.000525745	1.05902e-005	5.18229e-007	3.00499e-009	6.9774e-010	2.76902e-011	1.20141e-013	2.02908e-017	1.66526e-019	3.832e-020	3.05232e-021	8.17076e-021	8.65048e-016	1.30358e-017	1.89656e-016	8.10053e-017	1.41921e-017	2.61764e-018	4.15945e-020	6.48446e-020	2.63602e-021	3.05379e-023	1.39858e-023	6.13089e-025	1.6337e-025	7.3085e-023	7.12418e-021	2.51094e-017	3.25614e-019	4.26901e-019	1.85249e-020	1.05145e-021	3.16548e-025	7.57669e-027	5.36744e-030	2.70262e-032	6.97108e-032	1.57651e-031	9.00361e-033	3.33371e-033	1.63626e-035	1.08057e-037	3.87829e-040	1.10843e-040	6.13212e-038	7.28944e-041	7.69466e-040	1.00214e-040	3.73879e-042	1.4804e-042	
0	0	1.30321e-015	5.57714e-011	1.18453e-007	4.80226e-010	9.96771e-011	6.12469e-008	9.30067e-006	3.44766e-005	0.0960207	0.688544	0.96614	0.9667	0.891936	0.357089	0.00214691	5.04809e-005	3.43759e-006	3.80124e-005	1.2111e-005	4.55615e-007	7.79625e-010	8.7548e-009	1.00511e-008	3.31365e-008	6.46388e-006	0.000246012	4.03437e-006	9.74717e-008	3.2516e-008	2.07004e-007	4.23862e-006	1.81065e-006	8.74527e-009	3.02256e-009	4.69253e-011	7.726e-010	8.59908e-009	9.86279e-009	3.30197e-007	3.03366e-006	3.96268e-005	1.06984e-006	4.52441e-007	9.18243e-007	7.69686e-007	3.96157e-009	1.55711e-010	8.19892e-013	1.29747e-014	1.07002e-015	1.44534e-016	9.15909e-018	2.71592e-018	6.02592e-021	1.23701e-022	6.46491e-025	9.38873e-028	7.2393e-030	6.68456e-031	1.53502e-032	1.7731e-032	1.27811e-033	1.66373e-036	
0	0	0	1.6701e-017	1.37822e-011	9.75915e-013	6.49935e-014	5.47097e-013	2.82663e-009	8.26117e-008	2.9418e-005	0.00190992	0.000397287	0.0313592	0.101918	0.619067	0.974903	0.341985	0.821447	0.572581	0.298382	0.0047414	1.50035e-006	1.57751e-008	8.10953e-011	6.48781e-012	4.26582e-008	0.000605838	0.000687464	0.00379243	0.00212356	0.0100287	0.0602256	0.0085311	9.00384e-005	2.01407e-006	2.04316e-009	4.54466e-011	1.22806e-012	2.418e-011	1.29592e-007	8.5426e-006	0.100617	0.368228	0.376197	0.174732	0.29424	0.00339433	6.39875e-005	4.4738e-007	7.25929e-010	1.12152e-012	7.84116e-014	1.55037e-014	1.93831e-015	3.33662e-018	1.15196e-021	7.93982e-025	1.29065e-028	2.18605e-031	4.49358e-034	4.64407e-034	6.97972e-037	2.21192e-035	7.71467e-038	
0	0	0	3.52492e-020	3.88407e-013	2.3123e-012	1.57492e-013	4.67503e-014	4.89465e-009	1.40962e-007	2.02302e-006	2.95215e-005	1.63722e-006	0.000400491	0.000812808	0.0232895	0.0211334	0.643779	0.177712	0.426339	0.70125	0.995157	0.998755	0.207773	0.000639823	1.41586e-006	4.60479e-007	2.19361e-005	9.1514e-005	7.57565e-005	0.000141076	0.000906105	0.773238	0.988081	0.995866	0.573711	0.925275	0.00214202	8.21932e-007	2.91261e-009	4.66856e-008	1.22884e-007	0.000707414	0.00863224	0.0643169	0.044897	0.677301	0.996558	0.999805	0.99517	0.719496	0.367011	0.00972189	0.00128897	0.000602421	6.58555e-005	4.55179e-007	1.94868e-008	1.23035e-010	1.84826e-012	1.17919e-015	3.99314e-016	1.08804e-018	1.9227e-018	6.67354e-018	
0	0	0	0	2.4054e-020	1.54795e-014	4.42064e-013	9.02479e-014	2.15444e-013	6.45832e-010	9.31871e-007	1.12263e-006	2.10009e-006	1.44955e-008	7.24234e-006	1.78366e-006	0.00180224	0.014184	0.00083625	0.00104125	0.000356011	0.000101454	0.00124397	0.792227	0.99936	0.999999	0.999993	0.999126	0.999217	0.996132	0.997735	0.989065	0.166532	0.00338621	0.00404366	0.426287	0.0747249	0.997858	0.999999	1	0.999999	0.999988	0.898636	0.623139	0.559486	0.78037	0.0284587	4.75872e-005	0.000130624	0.00482994	0.280504	0.632989	0.990278	0.998711	0.999398	0.999934	1	1	1	1	1	1	1	1	1	


1	0.982737	0.685007	0.97687	0.422664	0.166535	0.806236	0.804888	0.813082	0.818603	0.88448	0.962348	0.818168	0.0301722	0.00211798	0.00183954	0.00275021	0.00106602	3.41245e-005	3.19766e-005	8.33992e-006	2.49526e-007	1.79262e-008	1.65946e-008	1.92691e-007	3.56328e-006	3.1016e-007	9.69215e-008	7.42872e-007	3.0437e-007	8.12623e-007	3.72805e-007	2.31155e-008	1.88929e-009	1.04464e-010	1.58906e-011	1.38678e-012	8.65793e-011	1.68806e-009	6.18433e-008	5.00038e-007	1.68748e-006	1.35737e-007	3.20622e-008	4.81935e-009	7.77034e-009	4.85463e-010	1.94188e-011	1.04759e-012	5.24472e-014	2.73024e-015	1.22611e-016	7.03112e-017	1.36044e-016	8.87432e-017	4.84537e-017	6.43408e-017	6.7133e-017	1.19585e-016	5.65395e-016	6.90289e-016	5.70306e-016	2.37005e-015	3.11373e-014	6.64363e-014	
0	0.0172491	0.277374	0.0228796	0.577067	0.668709	0.162874	0.19467	0.186856	0.181007	0.115046	0.0244409	0.00562403	1.79907e-005	4.57767e-007	1.22073e-006	0.000932265	0.00458289	1.16728e-006	1.95585e-008	4.00789e-009	1.22205e-009	7.21273e-009	3.90286e-010	1.17491e-008	2.38922e-007	1.37945e-010	2.67632e-010	5.78316e-007	1.05437e-006	5.39879e-006	1.02945e-006	3.57285e-010	2.15203e-012	3.0783e-011	1.32637e-012	2.30816e-013	2.83764e-012	5.37734e-012	1.5792e-008	9.60096e-010	1.0474e-009	1.68867e-010	6.63121e-008	4.38382e-009	1.61712e-008	1.51292e-011	7.20505e-014	1.85767e-015	3.11097e-014	2.19487e-015	1.31752e-016	1.47855e-017	6.69285e-017	4.0309e-017	2.7418e-017	4.14421e-018	2.32735e-016	4.01281e-015	2.88438e-014	1.5697e-014	2.01431e-014	1.71242e-015	9.10982e-014	5.49513e-012	
0	1.37246e-005	0.0376194	0.000245857	0.000269461	0.164756	0.0308787	0.000414858	4.88862e-005	0.000382977	1.10077e-005	5.49334e-005	0.0002793	4.83865e-005	1.37739e-005	6.41563e-008	8.04186e-006	2.02829e-006	0.000103719	2.39309e-007	1.4286e-009	1.72436e-011	6.44853e-013	6.66112e-011	3.35283e-012	4.89284e-010	1.08737e-008	3.64593e-012	4.0735e-008	3.39363e-008	8.43837e-009	1.24271e-010	2.1716e-010	3.90564e-011	7.07971e-014	1.67301e-013	7.47204e-017	4.98145e-015	3.5036e-012	5.72263e-012	7.33129e-011	1.39919e-008	3.47542e-011	2.90193e-009	5.04882e-012	2.64962e-011	2.11716e-012	4.02265e-015	3.35781e-017	1.44245e-016	2.66058e-017	9.9592e-018	8.2259e-019	1.70438e-017	3.71988e-018	1.16947e-018	2.36954e-019	9.64789e-019	1.52361e-015	1.00849e-016	1.609e-015	1.25891e-016	1.58914e-018	1.79577e-016	3.037e-015	
0	0	2.69074e-011	3.03104e-006	2.28137e-009	4.63184e-009	1.12558e-005	1.53022e-005	5.74707e-007	4.26443e-009	4.25204e-008	5.70798e-011	9.35218e-010	9.3415e-009	8.42623e-010	3.33828e-008	1.35542e-011	1.31032e-009	4.30768e-011	1.68567e-007	5.34351e-011	1.31444e-014	4.41878e-016	1.58253e-018	3.34287e-014	2.10925e-016	7.49442e-015	1.94785e-011	1.41848e-014	5.45347e-011	2.64641e-010	2.6071e-012	8.2642e-015	1.6679e-014	6.05387e-015	3.23354e-019	6.84053e-018	6.93649e-020	5.73249e-018	3.22504e-014	7.48605e-014	1.94798e-013	1.49443e-012	4.09893e-016	4.82161e-014	6.7498e-015	6.32794e-015	6.61807e-016	5.07968e-020	9.77291e-023	5.63791e-021	4.76939e-022	1.17074e-022	2.15916e-023	7.07804e-021	4.62676e-023	4.89103e-024	1.08779e-023	9.12093e-022	1.62381e-018	4.48957e-021	1.00807e-020	3.47388e-020	1.48688e-023	3.24772e-019	
0	0	3.89693e-012	1.49568e-006	5.94282e-010	7.30941e-010	2.23945e-007	1.10608e-005	2.25855e-007	1.73181e-007	2.07855e-006	2.67898e-008	1.97989e-008	1.37029e-009	1.70985e-010	8.27438e-008	2.28734e-009	1.90728e-009	1.79521e-011	5.0171e-008	3.51264e-009	5.70548e-011	1.60566e-013	4.9284e-017	2.39744e-013	2.93815e-013	2.51906e-015	1.1874e-010	2.95903e-013	4.62341e-013	8.78723e-011	2.25341e-011	1.19119e-012	1.0937e-014	2.27395e-016	3.03549e-018	3.58527e-018	5.97803e-018	5.84914e-018	2.30811e-014	6.61259e-014	5.69759e-014	2.64398e-012	2.22149e-015	1.31819e-013	1.30026e-014	3.41589e-014	1.28707e-015	1.11154e-017	3.57836e-021	1.61299e-022	4.38126e-023	5.32962e-022	2.15034e-024	9.92725e-023	1.87226e-024	1.24566e-024	3.335e-025	4.32452e-025	3.88531e-020	2.19153e-020	1.20404e-021	3.49092e-020	7.07086e-025	3.19597e-023	
0	0	0	8.86417e-014	3.73586e-008	1.14453e-010	1.10034e-012	6.1744e-008	1.28008e-005	6.20087e-006	0.000461329	0.0131555	0.17592	0.969644	0.997377	0.781556	0.00764995	0.000101215	6.31804e-005	0.0134937	0.0153716	0.0102279	3.66899e-005	5.04133e-005	0.000349077	0.0799392	0.982131	0.975313	0.212353	0.00207448	0.00171896	0.000711788	0.00354728	0.00175665	4.23762e-007	6.99265e-009	4.80294e-012	1.32818e-008	1.36918e-006	0.000112796	0.0116282	0.0669518	0.0157957	0.00122031	3.34982e-006	3.04646e-005	2.0377e-005	5.67001e-006	2.62864e-005	2.18162e-008	4.65508e-012	1.99204e-015	2.91277e-017	5.87149e-018	7.11188e-020	1.97333e-025	2.52065e-029	1.16744e-027	1.8705e-028	4.3443e-028	1.16238e-022	1.40944e-023	1.31238e-024	1.68733e-022	3.24866e-026	
0	0	0	2.81822e-023	2.13668e-016	6.61992e-012	1.10327e-013	1.90625e-015	3.6867e-011	1.97092e-008	6.71182e-009	1.12114e-007	3.26039e-006	0.000102726	0.000230634	0.187342	0.418127	0.0275392	0.0194517	0.00213057	0.000326005	0.000257843	1.93354e-005	9.65151e-008	1.04315e-007	1.75031e-006	7.90006e-005	0.0197922	0.595772	0.461771	0.110649	0.0593474	0.00272013	7.8444e-005	1.09256e-005	1.28912e-008	1.78529e-011	1.96066e-013	1.25943e-010	7.19944e-009	3.2499e-006	0.000317044	0.0532878	0.031416	0.00358667	0.000652966	2.64568e-005	6.31663e-007	3.51714e-008	2.0626e-007	3.29324e-011	6.09855e-015	3.57238e-018	2.6587e-019	1.0748e-019	5.30262e-022	2.18065e-024	1.09066e-026	5.41567e-030	1.60686e-031	3.98642e-030	8.19231e-026	1.91768e-026	5.73638e-027	4.38755e-026	
0	0	0	0	2.16708e-016	1.3543e-010	7.40091e-011	1.28302e-011	4.02503e-011	9.59286e-008	3.05434e-008	7.22234e-008	5.58842e-006	1.48964e-005	0.000260153	0.0292615	0.570533	0.966709	0.980346	0.984343	0.984294	0.989514	0.999944	0.999949	0.999651	0.920055	0.0177902	0.00489482	0.191874	0.536153	0.887626	0.939939	0.993733	0.998165	0.999989	1	1	1	0.999999	0.999887	0.988368	0.932729	0.930916	0.967364	0.99641	0.999317	0.999953	0.999994	0.999974	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.51111	0.106909	0.106881	0.0771	0.200148	0.150133	0.454884	0.67815	0.914113	0.564232	0.196599	0.201379	0.00587433	5.24455e-006	6.22865e-008	2.66755e-008	2.9194e-009	1.26779e-012	3.18746e-015	1.39701e-017	3.62127e-020	3.85363e-020	4.2296e-020	1.09703e-019	2.57837e-019	4.77567e-022	1.79496e-024	5.61988e-026	1.47918e-027	3.44394e-028	1.18341e-028	4.23222e-031	1.93628e-033	1.657e-033	3.51486e-033	3.60202e-033	5.12187e-033	1.61495e-032	1.65573e-032	1.97142e-035	4.14129e-038	4.4379e-042	1.42963e-043	3.65434e-044	5.53468e-045	2.12438e-047	3.62122e-050	6.57969e-053	6.66889e-053	4.61544e-053	4.09267e-053	2.77002e-053	1.10475e-053	7.44843e-054	2.50847e-053	1.56558e-052	1.54745e-052	2.48328e-052	6.58827e-052	1.17247e-050	1.12799e-050	3.84723e-049	3.79239e-049	3.47887e-049	
0	0.427475	0.241658	0.718137	0.869839	0.78562	0.756773	0.45939	0.10797	0.0823886	0.41582	0.467122	0.682678	0.145536	0.00171696	6.35298e-005	0.000757981	7.14821e-006	4.70171e-009	1.58802e-012	7.70382e-015	5.07878e-018	5.10359e-019	8.73538e-020	7.11264e-019	2.77108e-018	2.83023e-020	6.3518e-022	9.30418e-023	9.21288e-024	1.88802e-025	4.33633e-026	5.32306e-029	4.75487e-031	1.93293e-031	9.86438e-032	6.26055e-032	2.00401e-031	1.55898e-030	2.75045e-030	1.244e-032	2.92884e-034	4.92422e-037	3.39234e-038	2.14471e-039	1.81267e-041	4.21731e-044	5.65595e-047	3.01251e-050	1.18985e-050	2.94789e-051	2.44748e-051	1.69554e-050	1.11755e-050	1.03042e-050	1.36593e-049	2.07049e-048	1.44587e-048	2.30443e-048	1.73591e-048	3.39974e-047	1.40735e-047	9.10061e-046	7.32382e-047	1.15522e-047	
0	0.061415	0.649456	0.172306	0.0526369	0.00599334	0.0917693	0.0708119	0.202825	0.000860742	0.0195582	0.336208	0.0810214	0.198445	0.00148262	6.99537e-006	1.24436e-006	8.4922e-005	2.10974e-009	1.14331e-011	4.3286e-016	9.21054e-020	3.22529e-021	2.9918e-020	2.45974e-018	9.98723e-018	1.38672e-019	3.44468e-022	1.26145e-022	1.1124e-023	2.83941e-024	3.39702e-026	4.89868e-031	6.97465e-034	4.63515e-034	1.01586e-033	3.40507e-034	2.52305e-031	1.14838e-031	1.93086e-029	1.07198e-030	3.70386e-033	7.42953e-038	8.65848e-039	1.18101e-039	5.4452e-040	2.18603e-044	3.65712e-049	1.54795e-051	1.3902e-053	4.03882e-052	2.42912e-053	1.0452e-051	4.19149e-050	1.37024e-049	4.10106e-050	6.56908e-050	8.00379e-049	1.23306e-048	3.20862e-047	9.41418e-049	3.36269e-047	2.29009e-047	1.8324e-044	1.53592e-043	
0	0	2.27355e-006	1.58934e-005	0.000376118	3.35239e-007	7.59779e-008	9.59423e-007	1.88605e-005	3.8632e-006	6.76353e-008	1.37436e-006	3.87818e-005	3.75045e-006	7.11471e-008	7.58733e-008	1.75325e-009	2.29219e-009	1.04658e-011	2.1854e-014	1.46026e-017	6.5974e-021	6.14314e-022	1.90903e-024	3.51308e-023	3.12899e-021	8.44815e-024	6.24487e-025	4.7249e-026	4.6524e-026	1.1525e-027	1.04353e-027	2.58467e-031	2.26913e-037	1.66567e-037	1.67642e-038	1.5196e-037	9.60688e-038	1.53352e-035	5.65474e-035	9.12879e-035	3.49592e-037	4.16107e-039	9.06231e-041	2.09064e-042	4.64978e-043	1.5052e-045	1.78571e-049	2.16458e-053	8.76485e-055	2.35283e-057	2.23021e-055	2.34443e-057	9.74604e-055	3.07394e-053	3.86765e-052	1.36818e-052	7.32986e-052	1.03734e-052	1.27212e-050	1.56308e-051	5.75173e-051	8.25676e-051	1.15252e-049	7.24732e-047	
0	0	0.00197533	0.00259119	3.92042e-005	0.00823711	0.00132301	0.0149119	0.0110155	0.00254719	4.55104e-006	4.84671e-005	0.0348753	0.649419	0.996537	0.142335	0.0011916	5.5036e-006	2.79748e-006	2.68991e-007	7.85731e-009	5.00662e-012	1.51435e-015	2.41519e-016	2.53651e-018	1.3779e-019	1.56895e-017	1.82055e-019	4.44068e-021	6.93905e-023	8.77474e-024	5.08026e-027	6.8274e-029	1.41595e-029	1.12303e-031	3.23362e-033	4.72848e-036	3.3446e-036	2.39614e-031	2.70609e-032	3.31436e-031	1.55041e-030	5.0108e-034	6.53808e-036	1.98887e-038	1.94656e-039	9.55853e-042	1.44643e-044	5.95796e-048	6.78677e-050	1.78778e-051	4.67019e-053	3.93054e-055	3.36104e-053	1.39815e-051	7.39661e-052	3.71301e-052	2.20483e-052	5.69573e-049	7.12671e-050	2.49468e-048	1.49193e-050	1.24091e-049	1.09583e-048	2.20069e-046	
0	0	0	6.90049e-005	6.29363e-006	6.44503e-010	1.2733e-006	7.76092e-007	1.99018e-005	8.54968e-005	0.000380545	1.05759e-005	3.05906e-006	0.000597696	0.000129255	0.856544	0.415485	5.4763e-005	1.41516e-008	1.42844e-009	3.15178e-008	3.08265e-009	5.86149e-010	2.76387e-012	2.99572e-012	9.13679e-014	6.9416e-017	5.19509e-017	8.16525e-021	1.17831e-024	6.03929e-027	2.40943e-025	1.13512e-026	3.4747e-028	1.09021e-029	8.22423e-031	2.16837e-031	5.36587e-033	2.28316e-034	1.11087e-033	3.93589e-034	1.22634e-033	4.51604e-033	8.19304e-038	8.17647e-038	2.86608e-042	2.28334e-041	1.04339e-042	1.12462e-043	1.44207e-045	4.90404e-048	8.88278e-049	6.53156e-049	3.22237e-051	9.63892e-054	2.87793e-053	2.9986e-053	9.24125e-057	2.74939e-057	1.84968e-052	2.09451e-052	1.6237e-051	1.68202e-050	9.69269e-054	8.0496e-054	
0	0	0	1.37253e-038	1.70026e-010	9.64124e-012	1.38081e-015	1.01377e-011	1.4911e-011	1.03242e-010	2.28384e-009	7.86459e-010	2.80513e-010	1.35031e-009	1.47978e-008	1.08019e-007	0.000359404	6.06417e-006	1.04151e-008	4.74408e-012	3.66131e-014	5.67108e-013	2.06571e-014	9.32264e-015	2.4674e-017	2.10579e-017	1.68003e-018	3.18031e-021	1.04422e-021	4.04677e-024	1.54733e-027	1.93462e-030	1.79216e-030	1.23563e-031	1.97974e-032	1.05009e-034	1.66793e-035	1.42949e-036	2.11936e-037	1.35792e-039	1.35836e-038	1.08981e-038	1.15135e-037	3.41145e-037	3.63851e-040	2.49127e-042	4.74572e-046	2.58336e-046	1.19217e-047	4.2543e-048	1.86532e-050	4.40526e-053	8.30001e-054	5.10558e-054	8.26198e-056	7.16349e-059	1.87528e-058	9.1417e-059	2.54326e-062	1.62469e-062	1.28507e-057	6.84406e-058	1.45673e-056	2.37136e-056	3.71734e-060	
0	0	0	0	2.59847e-006	1.07523e-006	1.74782e-007	1.9761e-007	3.77794e-007	1.05693e-006	5.05218e-006	1.09599e-005	4.4e-006	0.000124157	0.000128529	0.00105001	0.582205	0.999842	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.658691	0.133936	0.0119857	0.00393145	0.000233456	4.68369e-005	4.21292e-006	3.52933e-007	2.53891e-007	7.366e-009	1.59949e-009	4.10789e-011	1.29512e-013	1.64367e-015	1.83862e-015	1.30853e-016	9.8514e-018	7.96514e-020	2.27432e-020	4.68614e-020	4.58733e-022	1.97176e-023	4.59061e-024	6.2829e-025	3.12339e-025	5.35431e-025	2.7096e-024	3.30475e-025	1.49226e-026	5.1688e-028	1.2985e-029	7.84792e-030	1.17967e-030	5.23747e-032	3.30211e-033	5.21955e-035	8.48304e-035	2.45923e-034	2.87541e-035	6.58937e-035	6.10546e-036	4.13812e-036	1.03229e-037	3.39957e-039	3.34013e-041	8.35478e-042	6.25988e-043	6.48653e-045	7.69602e-046	3.09302e-048	3.60074e-050	9.84098e-052	5.53265e-053	1.18213e-053	3.22795e-054	1.46922e-054	1.40967e-056	5.15567e-057	5.3539e-059	1.03023e-059	3.53647e-061	3.75637e-062	1.76558e-062	2.27388e-063	
0	0.000257341	2.94137e-005	2.92831e-007	8.16015e-007	8.26161e-007	2.38443e-007	1.25483e-008	1.37715e-011	2.18291e-009	3.8882e-012	1.35707e-013	8.30953e-014	1.31453e-016	6.46865e-018	1.33385e-017	2.71508e-017	9.20476e-020	1.63846e-018	5.82769e-020	3.5628e-019	7.76645e-022	5.74581e-024	6.12431e-025	2.08415e-028	3.42242e-029	1.41249e-027	3.70627e-027	3.04494e-027	2.50679e-027	4.70805e-030	3.9968e-030	1.84866e-030	1.43469e-030	1.29402e-030	1.35587e-031	2.04147e-034	1.01346e-037	9.22291e-037	3.55559e-040	4.6087e-039	9.56488e-039	4.6397e-037	2.47507e-038	8.96394e-039	4.19396e-042	4.17281e-042	9.16754e-044	1.89187e-046	3.14428e-045	4.3451e-048	7.77371e-050	9.2431e-052	1.30067e-053	7.65424e-055	1.4536e-056	4.28589e-057	1.04807e-060	9.42218e-061	3.23539e-063	7.06915e-062	1.00766e-064	2.49358e-065	1.09866e-066	2.24722e-068	
0	0.341051	0.847037	0.954085	0.99337	0.999561	0.999113	0.997219	0.970829	0.991116	0.942567	0.186757	0.0409261	0.00151658	7.31519e-005	3.23061e-005	1.33585e-006	5.81799e-007	1.00062e-007	8.62284e-007	1.59334e-006	3.76159e-007	1.40543e-008	9.51897e-008	5.73799e-007	3.09319e-006	5.41072e-005	0.000233818	1.47566e-005	2.75784e-006	4.44866e-006	3.35571e-006	8.61418e-006	7.67443e-006	2.75651e-007	1.5764e-007	1.02043e-008	3.42615e-007	5.53081e-006	1.79495e-005	4.75927e-005	7.01765e-006	8.35323e-007	3.52357e-008	1.82955e-008	1.36262e-008	4.44152e-008	2.12987e-008	1.20771e-009	4.43983e-011	7.22289e-012	1.60108e-012	4.94686e-013	2.29997e-014	4.35169e-015	1.06819e-016	8.39503e-018	1.50086e-019	8.93807e-020	1.68701e-020	4.80644e-020	6.88917e-021	6.88664e-021	6.28645e-022	1.09436e-022	
0	0	0.0189952	0.033926	0.00259049	0.000183844	0.000839086	0.00275404	0.029158	0.00822762	0.0573979	0.813153	0.958208	0.998108	0.999206	0.934571	0.953938	0.0711162	0.000499202	7.26234e-005	1.08747e-005	9.58484e-008	9.32938e-011	7.82252e-010	2.4924e-007	1.43271e-005	0.00814838	0.141939	0.497585	0.217962	0.0103915	0.000153966	1.3299e-005	2.70511e-006	2.25178e-009	1.28861e-009	4.30056e-011	2.94607e-007	5.43237e-005	0.00183302	0.138624	0.972643	0.566676	0.120376	0.00105486	1.94404e-005	7.14316e-007	8.70206e-009	5.40708e-011	1.58404e-013	1.89925e-014	1.78729e-014	1.9575e-013	2.90817e-013	9.99886e-014	1.28797e-015	1.09138e-017	2.3307e-020	5.69997e-022	4.05494e-023	1.62831e-022	7.08157e-023	1.88762e-023	1.74675e-024	4.97858e-026	
