1	0.96624	0.976916	0.869061	0.684776	0.676596	0.0662596	0.000155373	0.000133797	5.66131e-006	4.16081e-007	5.59896e-009	2.03041e-010	8.02917e-014	1.07656e-017	8.00923e-021	6.43524e-024	1.16504e-024	8.42279e-027	1.02669e-027	2.57452e-029	6.62146e-031	2.2127e-034	5.7272e-038	3.67041e-041	1.29688e-044	7.06763e-048	1.1835e-050	2.33227e-054	8.91448e-058	7.36656e-058	1.97129e-058	5.70473e-060	8.0038e-062	7.55694e-063	1.83277e-064	1.59804e-065	7.5116e-067	2.96639e-067	9.61514e-068	8.03339e-068	7.72324e-068	3.08768e-067	7.97818e-067	5.1957e-066	1.1235e-065	1.02206e-064	6.66162e-064	1.85302e-063	1.05608e-062	
0	0.0136348	0.0122848	0.0854908	0.24626	0.194332	0.443007	0.00126851	0.00130921	0.000521208	2.29498e-005	1.18574e-007	2.75287e-009	5.05021e-013	1.02744e-016	1.09881e-019	2.98625e-022	7.71774e-023	2.31875e-024	7.77607e-025	1.00282e-026	2.59974e-028	1.09062e-031	3.57859e-035	1.80896e-038	4.43567e-042	1.05505e-045	1.08396e-047	3.05614e-051	2.60583e-054	4.70253e-054	4.41083e-054	6.9757e-055	7.20048e-056	4.18724e-057	1.64032e-058	2.84103e-059	4.19427e-060	8.09952e-062	4.66643e-063	1.62457e-063	1.09236e-063	5.37126e-063	9.63048e-063	7.2549e-062	1.06608e-061	1.37697e-060	1.42957e-060	6.86338e-060	4.33715e-060	
0	0.0201255	0.0107715	0.0390919	0.0658912	0.0975074	0.00126733	0.000139286	0.00473296	0.00323315	5.82332e-007	9.36521e-008	2.35131e-011	1.04506e-014	1.04324e-017	3.87841e-020	4.6248e-023	5.67627e-022	8.99919e-023	9.70582e-027	4.53753e-028	2.26983e-030	3.37342e-033	1.50278e-036	7.91356e-041	7.77559e-044	1.03576e-046	2.24315e-050	4.23825e-050	8.6894e-054	1.26861e-054	7.33195e-054	7.62096e-057	2.79704e-056	6.5857e-061	2.06807e-060	2.48794e-060	3.0438e-061	4.29741e-061	4.40645e-061	1.81974e-061	2.84246e-061	4.6551e-061	3.63812e-061	1.39881e-062	9.11732e-063	6.16049e-062	6.80852e-061	2.36165e-060	1.11104e-060	
0	0	8.3663e-007	1.94125e-007	5.73758e-008	2.3783e-006	2.49865e-007	5.06385e-008	1.85704e-006	2.82521e-006	5.22789e-006	2.14225e-010	2.74902e-013	8.54608e-018	1.39307e-022	2.621e-023	4.4379e-026	9.11931e-026	1.51231e-024	2.48014e-028	9.77883e-032	5.74476e-034	1.64084e-037	4.27245e-040	2.89117e-044	1.83104e-047	3.81679e-052	4.71507e-054	6.51634e-056	1.34817e-056	2.08628e-057	5.34954e-058	2.81582e-056	4.9081e-059	1.0074e-061	2.37665e-066	1.60786e-065	2.66796e-064	1.39286e-063	3.10567e-064	2.91378e-063	1.70188e-063	4.53201e-063	6.24668e-062	4.93651e-062	7.81822e-064	6.2177e-065	1.14949e-064	4.91259e-063	1.6765e-062	
0	0	2.68559e-005	0.0063558	0.00304721	0.0315591	0.253268	0.000221689	2.16579e-007	7.15063e-007	5.84053e-009	2.90022e-007	6.34728e-009	4.24475e-011	1.89165e-012	2.21647e-014	4.49207e-016	1.51524e-019	5.01562e-024	2.38217e-025	1.75016e-026	2.78988e-028	1.78531e-030	3.81039e-033	1.32702e-033	6.88203e-036	1.37206e-035	4.23948e-037	4.81827e-039	3.38295e-042	2.61369e-044	2.99482e-047	2.88745e-052	2.71572e-055	3.96631e-057	4.82857e-059	2.38007e-060	3.2933e-063	4.99056e-064	3.80554e-064	2.57616e-064	7.24831e-064	5.27061e-065	8.13656e-065	3.41662e-065	5.8745e-064	1.70226e-065	6.27306e-065	5.7062e-065	1.94682e-061	
0	0	0	2.31217e-009	2.54819e-005	1.58916e-006	0.236162	0.947559	0.391454	0.0124903	0.00130038	8.53757e-011	2.13788e-011	2.27671e-012	1.18758e-015	5.23039e-014	1.11745e-014	3.10437e-015	2.56691e-018	4.62526e-021	1.08608e-026	1.2289e-030	8.8465e-031	6.72392e-034	1.76032e-036	3.30813e-036	6.15133e-040	8.27564e-037	2.3135e-039	9.12397e-040	1.08501e-039	8.90027e-041	2.64813e-041	1.02795e-045	3.03817e-049	3.47783e-054	1.01952e-056	1.29329e-060	3.75151e-063	8.25842e-065	2.60872e-065	7.48062e-068	1.57613e-064	3.89762e-065	1.21104e-064	5.62406e-068	7.8579e-065	1.27285e-066	8.43877e-066	2.83115e-068	
0	0	0	1.61353e-039	8.36557e-015	7.59418e-010	8.90301e-009	1.50481e-005	0.000250024	0.000262694	3.74617e-006	7.45687e-008	5.85996e-010	5.24263e-013	3.88283e-016	2.72314e-018	3.36114e-017	1.5093e-018	1.94934e-019	1.4869e-021	9.36215e-024	3.78386e-026	3.85461e-029	3.08238e-032	1.46188e-034	4.49279e-037	5.31007e-040	3.97489e-042	1.15995e-040	4.94468e-043	3.57847e-043	8.21761e-044	3.94156e-044	3.34901e-045	5.94443e-047	2.34279e-049	2.11404e-052	5.69208e-056	3.61285e-060	1.70452e-064	1.01901e-068	6.10501e-071	2.7206e-073	8.25972e-069	9.4813e-068	3.19981e-069	5.83934e-072	1.34127e-069	5.45259e-071	6.3128e-070	
0	0	0	0	5.57017e-011	1.74003e-006	3.5632e-005	0.0506409	0.602117	0.983483	0.998667	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.0501536	0.000669196	2.26418e-005	1.31973e-006	2.07457e-007	4.11746e-008	3.28094e-008	1.03376e-010	7.266e-013	1.3791e-014	4.66044e-018	5.3777e-021	7.70102e-022	4.77672e-023	3.83013e-023	2.99654e-023	2.15859e-024	3.86559e-026	2.81048e-027	5.65454e-031	3.74399e-033	1.43693e-034	3.97565e-036	1.32155e-037	7.31896e-040	5.80709e-041	3.2462e-040	6.45143e-041	3.68087e-041	1.61439e-041	3.00405e-042	1.59241e-043	4.88995e-045	2.5992e-045	3.70003e-048	5.53302e-050	1.049e-051	4.83997e-053	2.47532e-055	8.52055e-057	1.49228e-057	5.98416e-060	2.0618e-062	2.20783e-064	6.2779e-065	5.50213e-065	8.20512e-066	2.31947e-065	3.50404e-066	
0	6.08322e-005	2.78277e-008	3.88105e-007	5.60976e-009	2.27512e-010	1.03077e-009	9.875e-011	7.54786e-014	2.20431e-013	3.72575e-013	9.00508e-015	2.2797e-015	4.84831e-017	4.10401e-019	5.42607e-021	1.68183e-021	4.91863e-024	4.03395e-025	5.20847e-023	1.7994e-024	3.07531e-025	3.68283e-028	1.15203e-030	1.40914e-031	3.34796e-035	8.43619e-037	9.32551e-037	1.60603e-039	2.85985e-040	2.51127e-039	3.75671e-040	7.80465e-040	1.84521e-041	1.22809e-039	1.58655e-041	6.20919e-042	1.78588e-042	1.95403e-044	8.79932e-049	2.62343e-052	3.50184e-056	7.8658e-062	1.53567e-066	2.79095e-069	4.81042e-069	3.9762e-068	8.56245e-071	5.02307e-070	1.36283e-068	
0	0.949786	0.999206	0.930638	0.713242	0.423149	0.176981	0.426584	0.00622373	1.39634e-005	4.36459e-007	3.29626e-009	1.23184e-010	1.28862e-010	5.06959e-011	3.06005e-010	6.38966e-010	1.95069e-010	1.30217e-012	4.80467e-013	5.93533e-015	4.92138e-016	1.52475e-016	2.29642e-017	1.85963e-017	4.43344e-018	1.72158e-017	1.08184e-015	4.27894e-015	1.17256e-014	1.12202e-014	9.18533e-016	1.48138e-017	7.6182e-018	1.61489e-016	1.85016e-017	2.61659e-017	4.17785e-018	2.81572e-019	1.02188e-021	7.48434e-024	3.45002e-025	2.09629e-027	1.46942e-029	1.79313e-031	6.51332e-031	2.87353e-030	3.81653e-031	9.5277e-032	3.97212e-032	
0	0	0.000124801	0.069326	0.28648	0.575688	0.815948	0.53511	0.991816	0.964178	0.0229185	9.15995e-005	8.61541e-007	2.44671e-008	1.01367e-009	7.70154e-009	4.03253e-007	9.89011e-006	2.42303e-006	1.41479e-006	4.25501e-009	2.92963e-011	1.80518e-012	1.58339e-014	1.27236e-015	2.52816e-017	2.23285e-017	1.15122e-015	2.90627e-015	4.9453e-015	5.40231e-013	9.95804e-012	4.14729e-012	5.20928e-012	1.23316e-012	4.5481e-015	9.16375e-016	5.29542e-018	9.68137e-021	1.21965e-023	8.08959e-025	6.72884e-027	1.3746e-029	8.96068e-032	5.29548e-034	2.24118e-034	1.26471e-033	3.44048e-033	3.87945e-034	1.80338e-034	
0	0	1.96249e-007	1.30361e-005	0.000276275	0.00115235	0.00706573	0.0347431	0.00139476	0.0357875	0.972961	0.998821	0.989151	0.441116	0.171264	0.111128	0.0708692	0.0126417	0.0217264	0.925718	0.997845	0.989555	0.0632748	0.0176684	0.00364889	0.000153086	8.56286e-005	0.000212234	0.000346914	0.000415411	0.000421533	7.04349e-005	5.79282e-005	0.00135211	0.478843	0.993218	0.677408	0.599813	0.0246403	3.4725e-006	2.13851e-009	1.08319e-012	4.99919e-017	2.40317e-021	2.09128e-025	1.42541e-026	5.40668e-028	5.86034e-031	2.30924e-033	1.35443e-035	
0	0	0	5.73178e-010	2.03924e-007	1.10541e-005	5.10682e-006	0.00356292	0.000560294	2.01322e-005	0.00411918	0.00108703	0.010848	0.558762	0.82704	0.875289	0.859217	0.955391	0.945803	0.0678014	0.00214259	0.0104443	0.936693	0.981582	0.992744	0.997963	0.993385	0.981135	0.983976	0.991338	0.971681	0.995436	0.976853	0.202341	0.0885261	0.0039741	0.322131	0.398881	0.974009	0.997455	0.974025	0.374458	0.00202522	2.48487e-005	5.23479e-008	7.76292e-010	1.43205e-011	1.36035e-012	2.1086e-013	1.83636e-014	
0	0	0	2.47988e-013	6.79688e-012	3.01231e-009	3.8114e-008	6.80313e-008	5.51072e-006	4.76961e-008	5.50038e-007	4.93445e-007	1.50334e-007	0.000121904	0.00168769	0.0135489	0.0695275	0.0307676	0.0323691	0.00639938	1.14868e-005	7.07127e-007	3.21671e-005	0.000743313	0.0036029	0.00187744	0.00645906	0.0184172	0.0152336	0.00784365	0.0277	0.0040714	0.0230841	0.795505	0.39307	0.00164018	5.95653e-005	0.00127607	0.00130738	0.00253485	0.0259694	0.624918	0.992136	0.995177	0.99746	0.87696	0.158083	0.0518706	0.0220981	0.0599556	
0	0	0	0	5.74605e-014	1.16042e-011	6.02845e-011	8.80826e-010	4.45803e-009	1.14517e-009	5.93295e-011	8.01085e-010	5.53964e-010	6.42555e-008	8.10813e-006	3.4929e-005	0.000385586	0.00118951	9.90608e-005	8.01724e-005	4.62702e-007	4.8718e-008	7.37146e-008	5.88086e-006	4.29405e-006	6.73097e-006	7.03642e-005	0.000235316	0.000443369	0.00040337	0.000197907	0.0004224	4.74233e-006	0.000801982	0.0395612	0.0011673	0.000401904	2.97239e-005	4.31116e-005	6.64145e-006	5.34072e-006	0.000624365	0.00583845	0.00479834	0.00254028	0.12304	0.841917	0.948129	0.977902	0.940044	


1	0.999372	0.992392	0.999767	0.995413	0.954522	0.0987371	2.6487e-006	3.43127e-009	1.18188e-011	5.69928e-014	3.41609e-015	2.88002e-017	3.47644e-021	1.56634e-025	5.22347e-028	3.75649e-031	1.54302e-032	2.46488e-034	1.31377e-035	1.20217e-037	4.1106e-039	2.005e-043	1.2202e-047	1.14478e-051	6.2823e-056	2.91104e-059	1.03127e-061	3.55976e-064	1.31382e-067	2.56955e-068	3.48578e-069	3.64905e-071	5.17647e-072	2.82442e-073	5.55758e-075	1.59307e-075	1.07875e-076	9.90522e-077	3.58497e-078	4.49659e-079	2.29013e-079	5.00315e-079	2.15138e-078	3.38015e-078	2.8456e-076	4.24851e-074	3.11226e-073	4.03173e-073	2.30611e-072	
0	0.000471424	0.0070246	0.000166511	0.00431115	0.04408	0.202957	0.000526998	1.89612e-005	3.06793e-007	1.03032e-009	2.61128e-016	5.74773e-020	9.03325e-023	4.84474e-028	3.45792e-027	1.4563e-029	4.60257e-028	3.36653e-030	3.44408e-035	7.19898e-041	1.30231e-042	1.64569e-044	1.22497e-049	4.728e-054	8.86763e-057	2.93777e-063	3.04712e-062	1.8634e-063	4.17028e-066	1.38092e-065	3.60992e-065	2.92553e-066	3.6804e-070	3.31654e-075	8.00375e-080	1.59824e-077	1.59028e-079	1.02915e-077	8.78178e-078	1.79171e-078	4.15301e-079	2.66143e-079	1.28411e-078	5.37084e-079	1.32864e-079	8.24796e-076	7.1854e-074	6.03437e-072	2.08208e-073	
0	0.000156271	0.00058299	3.05594e-005	9.35481e-005	0.000895253	0.0137123	0.000192309	3.25005e-006	2.37311e-008	2.21533e-010	1.90952e-015	1.8893e-020	5.69886e-023	1.19989e-028	8.28475e-028	1.92898e-029	8.81461e-030	4.77782e-031	2.39543e-035	3.10063e-040	1.5871e-044	1.12804e-045	2.90097e-050	1.15041e-054	1.07027e-057	1.16361e-062	9.75443e-063	6.88033e-064	3.20699e-066	5.23506e-067	5.36059e-067	1.72456e-067	1.04962e-069	3.08792e-074	1.80252e-079	5.78152e-080	6.3746e-081	8.95521e-080	9.8455e-081	5.03635e-080	1.41448e-080	4.99762e-080	5.52608e-079	2.5328e-078	2.10988e-078	5.45456e-077	3.34401e-075	3.22588e-074	5.19147e-073	
0	0	4.86255e-007	1.03802e-005	7.62997e-007	7.94321e-006	0.00011901	8.942e-009	4.41079e-009	1.77281e-009	7.01716e-010	7.24505e-011	1.6848e-012	5.00339e-016	1.94903e-020	4.68995e-024	2.23704e-027	2.25629e-030	4.54701e-031	5.79917e-031	2.35538e-032	1.23145e-033	1.25062e-037	1.52686e-041	6.44738e-045	8.75108e-049	3.67197e-052	1.76783e-054	1.94396e-058	1.55494e-062	4.92901e-064	3.29283e-066	1.79456e-067	7.46912e-068	3.71199e-068	6.03502e-069	9.36046e-071	1.27199e-072	3.02181e-075	8.3261e-079	4.73081e-081	9.44716e-082	4.91308e-081	8.1168e-081	4.78143e-080	4.39823e-079	4.07374e-079	1.43163e-077	5.22725e-077	9.8871e-074	
0	0	2.78773e-007	2.54212e-005	0.000127644	0.000149956	0.0055607	1.19289e-007	5.89215e-012	4.63724e-012	5.65892e-014	1.42126e-009	8.86011e-010	1.68193e-010	1.28371e-010	6.32421e-013	6.36617e-016	9.51646e-021	8.82961e-024	4.34748e-024	4.87242e-024	1.25049e-023	2.58099e-024	6.60607e-025	4.93787e-025	3.15596e-026	2.19969e-025	7.92304e-026	2.14794e-027	4.74143e-030	2.80792e-033	2.67944e-036	1.01365e-040	7.32116e-042	4.61428e-042	2.87318e-041	7.16117e-041	3.75567e-041	1.90074e-042	7.43437e-045	4.73506e-047	5.37635e-049	3.1713e-051	2.54492e-053	1.65002e-056	2.81299e-055	2.73776e-055	6.67953e-056	1.55682e-058	1.26775e-059	
0	0	0	1.16781e-008	5.35087e-005	0.000332566	0.523988	0.000319416	8.33181e-009	3.49751e-014	4.94136e-016	4.97211e-018	2.75579e-011	2.01514e-011	1.9568e-013	6.1305e-012	4.89228e-014	1.68085e-016	2.66759e-021	1.68791e-022	7.41432e-025	3.15669e-026	2.88996e-025	1.23598e-026	3.18984e-026	5.87023e-026	1.23692e-026	2.27846e-025	2.11825e-026	1.38732e-028	1.92129e-030	3.43969e-033	7.07069e-037	1.1896e-039	1.06347e-040	1.93388e-042	6.59841e-043	8.07292e-045	6.61897e-044	4.23646e-046	2.39013e-048	6.17274e-053	1.75978e-051	6.09912e-052	1.24649e-052	1.5584e-052	3.46915e-052	6.69658e-052	3.10928e-055	3.2407e-057	
0	0	0	2.6927e-012	2.95457e-010	1.25531e-005	0.154882	0.998666	0.998412	0.992808	0.839185	0.00362278	6.01253e-005	3.70273e-005	3.25908e-007	0.000178011	0.0162113	0.80253	0.223788	0.0192814	0.000326267	1.39328e-006	8.22737e-008	7.87433e-009	5.36922e-010	2.05224e-010	4.91094e-012	2.07984e-009	2.57315e-007	3.07097e-006	0.00016109	0.00373597	0.0244926	0.00135942	0.000140374	2.45336e-007	4.08417e-009	2.69817e-011	4.21398e-012	7.23492e-015	1.90541e-016	4.11353e-019	7.65291e-022	3.58166e-023	1.36369e-024	4.02924e-025	1.25754e-025	4.47383e-026	2.19056e-027	1.10454e-028	
0	0	0	0	5.16691e-014	1.85921e-011	4.3403e-005	0.000292539	0.00156565	0.00719183	0.160815	0.996377	0.99994	0.999963	1	0.999822	0.983789	0.19747	0.776212	0.980719	0.999674	0.999999	1	1	1	1	1	1	1	0.999997	0.999839	0.996264	0.975507	0.998641	0.99986	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99931	0.991912	0.133995	0.00331121	0.00010505	7.84148e-009	4.2554e-012	3.80649e-016	1.48586e-019	1.45517e-021	2.15454e-023	1.30712e-026	1.81313e-028	1.00362e-030	3.98465e-031	1.81095e-033	1.30185e-034	3.42864e-035	1.751e-036	1.13422e-036	2.67752e-037	3.80153e-039	1.29802e-041	1.1422e-043	3.97552e-045	2.80612e-046	8.04943e-048	5.40561e-049	4.87031e-051	1.19532e-052	2.9797e-053	9.56407e-055	2.58139e-055	3.72629e-056	4.52897e-056	3.55472e-056	6.7042e-056	1.27532e-055	2.96308e-056	5.63093e-057	2.61062e-057	4.56677e-058	1.55507e-058	1.013e-059	2.07724e-059	5.49779e-059	8.11874e-059	5.33332e-059	6.04725e-059	
0	0.000683924	0.00798799	0.865037	0.766295	0.566887	0.000575015	1.54473e-009	1.58668e-015	1.02669e-019	4.31712e-023	4.47113e-023	2.36607e-026	2.89241e-027	3.88908e-028	6.16108e-029	1.53852e-031	7.01397e-035	9.24963e-037	4.78646e-036	6.21494e-036	2.42945e-036	1.09563e-036	1.94131e-038	1.4091e-038	2.11474e-039	9.49394e-039	4.59195e-039	2.56352e-041	7.66195e-045	1.47421e-047	3.07722e-049	5.43892e-052	5.24141e-053	9.94911e-054	3.582e-053	8.49827e-054	6.18692e-054	3.29789e-056	6.44222e-057	1.21385e-057	2.41915e-059	5.17489e-061	1.40091e-061	3.20021e-062	7.41332e-062	3.62575e-062	7.81438e-061	6.77241e-062	1.77965e-061	
0	6.21636e-006	9.96309e-005	0.000967429	0.230392	0.431145	0.998632	0.0673363	1.07479e-005	1.56425e-009	3.87035e-012	4.93539e-016	2.98466e-019	7.38717e-020	8.61878e-021	8.81175e-019	6.05467e-018	2.43251e-018	5.4512e-021	6.43957e-022	4.82627e-024	2.71264e-024	1.60248e-024	5.2179e-026	1.47232e-025	4.64228e-025	1.76894e-024	3.32852e-023	4.68007e-023	9.57597e-023	7.3386e-023	1.8412e-023	1.36117e-025	8.71872e-028	7.01334e-029	1.84096e-030	1.73437e-031	9.80109e-034	3.15355e-035	9.84904e-037	1.0721e-038	1.1671e-042	9.44442e-046	1.17413e-048	4.3535e-051	4.67614e-054	1.54447e-055	5.95568e-057	1.19189e-058	1.90127e-061	
0	0	4.79138e-009	4.33636e-008	1.12125e-006	0.00186327	0.000792788	0.932664	0.999985	0.999424	0.570951	1.06542e-005	4.27292e-010	4.01323e-012	1.20597e-015	2.85388e-012	1.86743e-010	3.60769e-007	1.61924e-006	7.89583e-009	4.22865e-011	7.73066e-014	5.78315e-016	3.36296e-019	9.8473e-022	7.06667e-023	4.05928e-025	8.8979e-024	4.21445e-022	7.23498e-021	6.07002e-019	3.73034e-016	1.87392e-014	9.86845e-016	3.33612e-018	3.13638e-021	3.79079e-023	1.4725e-025	3.52438e-026	1.11788e-027	1.24414e-028	5.19569e-031	1.88106e-033	9.18408e-035	2.19826e-036	2.32727e-039	3.78387e-041	6.13567e-042	1.26691e-042	3.2062e-044	
0	0	8.73779e-015	5.43243e-013	4.80993e-014	1.96365e-012	1.38372e-010	5.11723e-010	4.52458e-006	0.000375222	0.343921	0.0942604	0.000132593	1.42692e-007	2.86084e-011	3.89107e-013	3.48701e-016	2.91836e-013	3.64625e-007	2.41775e-006	1.98919e-005	1.55184e-006	3.31671e-010	1.09494e-013	1.43048e-017	1.88043e-020	2.33034e-023	6.62951e-026	6.21631e-027	1.19503e-025	3.10621e-024	1.35049e-021	6.60945e-017	1.16746e-014	3.67544e-014	1.91532e-013	3.1031e-016	1.6485e-017	9.43034e-021	1.44517e-025	3.87328e-030	2.58322e-033	1.42396e-034	5.04777e-037	4.68084e-038	1.20216e-038	1.25456e-040	7.16496e-044	1.28867e-045	4.72473e-046	
0	0	0	2.85557e-013	5.93906e-012	1.28946e-010	1.65268e-009	6.16893e-010	1.22218e-007	0.000200859	0.0851192	0.905284	0.999553	0.964723	0.970651	0.0113059	3.89463e-006	4.07953e-009	4.20264e-007	1.99424e-005	0.00383853	0.295766	0.752615	0.989591	0.92945	0.852578	0.63293	0.0058107	1.58252e-005	4.60236e-008	2.61928e-010	5.17521e-011	7.61568e-011	7.37313e-012	2.11412e-011	1.54487e-009	1.39112e-009	4.9956e-008	2.41544e-008	6.19915e-009	7.26466e-010	1.02058e-011	1.21391e-015	4.20754e-019	1.12817e-023	1.18404e-026	1.10604e-029	1.74217e-031	1.21834e-033	1.87722e-036	
0	0	0	6.0836e-024	4.75314e-017	1.73265e-014	1.16265e-015	4.58927e-013	1.11443e-014	7.10333e-012	7.46054e-006	0.000378843	0.000242846	0.0212377	0.0227136	0.0860109	0.000911937	5.61753e-005	0.000212399	4.99289e-006	2.57371e-006	0.000344438	0.0149521	0.00207859	0.0249769	0.0486286	0.0391607	0.00062098	4.55768e-005	2.3393e-006	3.58798e-008	1.19833e-008	7.85924e-009	1.85572e-009	5.59268e-011	1.77499e-011	1.56791e-010	1.26036e-009	7.31711e-008	3.79357e-006	5.69592e-005	0.000882214	0.00108351	0.00139404	0.000236646	2.93208e-006	3.58178e-008	1.84517e-008	2.22463e-008	8.34145e-009	
0	0	0	0	2.49397e-016	1.15224e-014	4.81653e-014	1.30935e-012	1.38726e-014	4.13722e-012	1.29391e-006	6.65428e-005	7.18238e-005	0.0140394	0.00663541	0.902683	0.999084	0.999943	0.999785	0.999973	0.996139	0.703888	0.232433	0.00833065	0.0455729	0.0987931	0.32791	0.993568	0.999939	0.999998	1	1	1	1	1	1	1	1	1	0.999996	0.999943	0.999118	0.998916	0.998606	0.999763	0.999997	1	1	1	1	


1	0.205557	0.00910266	2.91353e-005	1.79463e-007	9.04766e-010	3.79457e-014	1.90934e-017	8.81445e-019	3.32957e-021	4.07068e-023	9.32767e-026	1.43291e-027	2.78463e-031	1.71316e-035	1.2214e-039	1.05974e-044	2.90204e-046	3.22644e-048	2.04982e-050	7.85985e-053	1.54502e-054	3.85068e-058	3.03522e-062	2.11718e-066	3.77e-070	1.17627e-074	1.30958e-078	1.78138e-082	1.20833e-086	1.81541e-088	7.92453e-091	1.20361e-092	1.74538e-094	1.50251e-096	1.46936e-098	2.90244e-099	3.47913e-100	9.81933e-101	2.06066e-101	1.13517e-101	2.94112e-101	1.4164e-102	1.43594e-103	4.17031e-105	2.2184e-104	4.5699e-104	2.91056e-104	2.6631e-104	7.74103e-105	
0	0.117042	0.00711134	8.93418e-005	1.5134e-006	1.02185e-008	1.52564e-013	4.70836e-017	4.50729e-018	1.96867e-019	3.04152e-021	2.81799e-023	9.37231e-026	3.27984e-030	6.71604e-035	2.07035e-039	4.97024e-044	1.40532e-045	4.49972e-047	9.54886e-049	4.15578e-051	5.17676e-053	1.97918e-057	1.27103e-061	2.90397e-066	8.81797e-071	9.79286e-075	7.83231e-079	3.57958e-083	5.82196e-087	1.84212e-088	9.65815e-090	2.7871e-091	1.71329e-092	1.66339e-094	5.93449e-096	6.07491e-097	1.37105e-097	5.80864e-098	6.28944e-099	4.82291e-100	1.30771e-100	2.14787e-101	3.1321e-102	2.64597e-103	1.03505e-102	2.93599e-102	6.94218e-102	1.8804e-102	4.59836e-102	
0	0.677401	0.975351	0.117277	0.00306157	3.3334e-006	1.29799e-009	5.06572e-013	6.38978e-016	9.7336e-020	1.22486e-022	1.80796e-022	8.41719e-024	8.11146e-026	9.96656e-029	6.34901e-032	3.03017e-036	7.07352e-040	1.1381e-043	6.31235e-045	1.41959e-045	4.36088e-047	6.8871e-050	1.38239e-052	1.84841e-054	6.54282e-057	2.57034e-058	4.84308e-060	7.68424e-063	1.10395e-066	1.72233e-069	1.50347e-073	1.92318e-077	4.98415e-079	1.55626e-079	8.19089e-080	1.18453e-080	7.76702e-082	1.56434e-083	8.42787e-087	2.51926e-089	6.8893e-091	1.87648e-093	8.12215e-096	2.52091e-098	6.08467e-096	3.09106e-095	4.90187e-096	1.36781e-098	9.71438e-099	
0	0	0.00843329	0.882561	0.950431	0.666944	0.212619	0.000552561	2.01156e-006	1.36278e-008	6.39119e-011	3.57325e-010	3.5289e-010	1.1862e-010	1.02741e-010	1.23739e-012	5.00483e-015	6.91431e-018	1.75669e-020	6.13754e-020	1.09867e-019	2.22371e-019	6.13341e-020	2.47613e-020	4.66009e-020	3.93616e-021	9.74347e-021	6.47015e-021	1.40981e-022	6.70631e-025	1.00853e-026	5.94684e-029	5.89812e-032	4.90459e-033	9.35706e-033	3.1434e-032	2.58191e-032	2.85642e-032	6.90775e-034	4.19814e-035	1.04561e-036	1.61208e-038	1.66776e-042	1.1562e-046	5.57368e-051	1.43494e-051	8.46117e-053	1.66305e-054	5.45066e-057	1.21431e-058	
0	0	2.06221e-006	4.22773e-005	0.0464104	0.330627	0.76789	0.474049	0.045479	0.000141983	5.08739e-008	1.89634e-008	1.04146e-008	1.22557e-008	2.19504e-008	5.44227e-008	1.25598e-009	4.69566e-011	5.1422e-014	4.92343e-016	2.13903e-016	5.52406e-017	8.519e-017	7.09767e-017	7.73174e-017	1.24364e-016	3.94567e-016	4.61794e-016	2.63854e-015	6.11509e-016	5.54179e-018	8.00433e-020	9.63436e-024	2.42763e-025	1.77588e-026	5.05482e-027	8.1776e-028	4.14514e-029	2.47869e-030	1.73789e-031	1.01007e-032	6.78115e-035	1.81154e-039	4.43892e-044	1.74107e-049	1.7707e-050	3.39178e-052	8.57872e-054	5.14297e-056	6.98397e-059	
0	0	0	1.07051e-006	9.57878e-005	0.00228827	0.0172083	0.158915	0.807632	0.966192	0.881825	0.998269	0.996741	0.99439	0.993155	0.98734	0.661388	0.953333	0.934627	0.982918	0.998948	0.99501	0.991224	0.992693	0.983546	0.990584	0.958964	0.995361	0.99559	0.893964	0.889884	0.957467	0.878506	0.953844	0.995167	0.997363	0.93417	0.955376	0.765476	0.587021	0.194451	0.0157824	4.34155e-005	1.67396e-007	4.11229e-010	5.26884e-011	3.04367e-012	3.78397e-013	1.12762e-014	2.09598e-015	
0	0	0	1.10945e-009	6.38317e-008	0.000137392	0.00227873	0.365197	0.0851492	0.023868	0.00111687	0.000550469	0.00203621	0.00113313	0.00429569	0.011845	0.336629	0.0214766	0.00108445	0.000310183	0.00062289	0.00333045	0.00379895	0.00198638	0.0150589	0.00568801	0.0403725	0.0032947	0.00360447	0.0955853	0.100714	0.0336196	0.0015953	0.000111407	0.000786215	0.000599167	0.0598249	0.00768262	0.121457	0.0406534	0.0068173	0.000331274	1.72033e-007	6.69748e-010	2.1345e-012	1.18528e-014	1.73721e-014	1.94435e-015	1.72472e-016	1.25677e-015	
0	0	0	0	3.64833e-010	2.37493e-008	4.32017e-006	0.00128634	0.0617379	0.00979761	0.117058	0.00118072	0.00122265	0.00447714	0.00254894	0.000815108	0.00198247	0.0251908	0.0642881	0.0167714	0.000428956	0.00165929	0.00497742	0.00532085	0.00139509	0.00372766	0.000663953	0.00134391	0.000805381	0.0104511	0.00940172	0.00891296	0.119899	0.0460451	0.00404691	0.00203767	0.00600561	0.0369414	0.113068	0.372326	0.798732	0.983886	0.999956	1	1	1	1	1	1	1	


