0	0	0	0	7.19085e-017	1.32097e-015	9.96219e-015	3.37535e-015	7.34194e-016	1.00782e-014	5.09899e-014	1.00831e-014	1.73006e-015	9.68092e-016	2.78235e-016	1.11923e-015	7.33949e-016	2.59991e-016	4.3929e-015	2.12754e-016	4.27848e-015	1.17377e-015	2.88646e-015	9.23307e-015	1.26029e-011	1.20959e-010	1.85802e-009	4.91459e-009	2.29051e-010	2.63721e-010	1.42092e-012	1.82104e-008	9.60187e-009	2.63899e-009	2.04111e-008	1.18141e-009	8.87146e-007	1.69222e-006	1.55311e-005	0.000145052	9.82774e-005	2.39595e-005	2.64386e-005	3.49393e-006	1.42471e-007	0.00115829	0.01568	0.0856936	0.292701	0.123207	0.987172	0.999958	


1	0.891438	0.954415	0.645868	0.760597	0.151275	0.0614373	0.086092	0.0168574	0.00401806	0.000191845	0.000104535	4.05965e-005	1.63614e-007	6.92673e-010	1.78424e-012	3.4118e-014	1.06956e-016	4.52658e-018	5.46227e-021	2.12859e-023	1.56261e-024	1.60679e-025	5.56216e-027	1.42898e-024	1.65921e-023	2.22972e-023	3.88057e-024	3.73287e-024	5.42984e-024	8.3732e-025	1.709e-024	1.38516e-025	2.15687e-025	1.30863e-024	9.77663e-025	2.17876e-024	1.99544e-024	3.61137e-024	1.50878e-023	5.80576e-023	7.6342e-023	4.65313e-022	5.85438e-024	1.16282e-026	2.27095e-029	1.35065e-030	5.12617e-032	6.84971e-033	9.94559e-035	1.99952e-035	7.36235e-036	
0	0.0251896	0.019485	0.0217903	0.0535922	0.00545086	0.00259748	0.00803031	0.00282277	0.000678548	2.17775e-005	1.28973e-005	1.04218e-005	4.34867e-008	1.77997e-010	6.69748e-013	2.5831e-014	6.61331e-017	1.75029e-017	2.27133e-020	1.06326e-022	2.5635e-023	6.15801e-024	1.01421e-024	6.97929e-023	1.38029e-021	3.0887e-021	5.13282e-022	2.45327e-022	6.27027e-022	9.24933e-024	6.28352e-024	1.31105e-025	5.7406e-026	1.95216e-025	1.74587e-025	2.16804e-025	5.1404e-025	3.60072e-024	3.00171e-023	3.53277e-022	7.82734e-022	7.41485e-021	5.93649e-022	7.12205e-024	8.92204e-026	3.51927e-027	2.12202e-028	3.07688e-029	3.51333e-031	1.04423e-032	8.09069e-033	
0	0.0833723	0.0252884	0.332226	0.179447	0.841736	0.562789	0.745847	0.978427	0.990005	0.998842	0.996624	0.997089	0.527867	0.00399362	4.56127e-005	4.97584e-007	1.39292e-009	4.33709e-011	3.5297e-011	2.43815e-015	1.80225e-016	3.61764e-017	1.54216e-018	2.39421e-018	1.27731e-016	1.03903e-016	4.78046e-018	5.59876e-019	6.05637e-020	5.70989e-020	9.48294e-021	2.43576e-022	5.94857e-023	1.28532e-024	1.26032e-023	1.87241e-026	1.52194e-025	4.618e-026	4.94934e-026	1.3638e-024	1.11698e-023	4.97527e-024	1.05327e-024	8.08438e-025	1.14967e-028	4.79413e-028	1.09845e-030	1.79657e-032	9.59092e-034	2.29915e-034	2.13672e-034	
0	0	9.44298e-006	4.70975e-005	1.64226e-005	0.00150356	8.29008e-006	0.000250828	0.0002853	0.000232572	0.000905373	0.00311228	0.00280162	0.472127	0.996005	0.999954	0.999997	1	1	0.999999	1	0.999962	0.99947	0.99999	0.512374	0.0214452	0.0258058	0.0013781	3.43157e-005	2.13265e-007	3.09044e-008	5.80885e-010	7.17387e-012	2.05413e-014	1.61967e-015	2.11882e-017	4.13515e-021	4.79065e-025	1.60114e-029	5.84969e-031	4.29405e-030	6.69824e-027	7.43929e-027	1.07303e-030	4.30601e-030	2.63048e-030	8.68088e-032	8.24195e-032	3.14569e-034	7.07361e-036	5.42693e-037	6.60588e-037	
0	0	0.000801779	6.59663e-005	0.00634744	2.9185e-005	0.373168	0.159462	5.25936e-005	0.00504619	3.80061e-005	0.000145558	4.05216e-005	5.92283e-006	1.08895e-006	8.49259e-007	1.35862e-006	1.34228e-007	3.01316e-007	1.2597e-006	2.80727e-008	3.82944e-005	0.000529741	9.83331e-006	0.487594	0.0256002	0.0016545	0.00010617	0.000394346	4.16326e-005	7.72754e-005	4.0901e-005	2.35485e-005	0.000332253	4.36608e-006	0.000135964	0.000154165	0.000233822	3.46344e-005	7.37036e-006	1.62086e-008	1.53542e-012	6.83769e-015	4.70362e-015	1.82381e-017	6.47987e-020	3.31342e-024	2.47251e-027	6.32574e-031	2.76318e-036	1.63903e-038	2.93277e-039	
0	0	0	2.46809e-006	1.33639e-008	5.26582e-006	1.23738e-011	0.000317548	0.00155156	2.67369e-007	2.18137e-007	1.03957e-006	1.81163e-005	2.09346e-008	3.37406e-009	3.33642e-009	8.89044e-007	1.11995e-009	1.43198e-008	3.24403e-011	2.57282e-008	2.38307e-009	1.21842e-007	2.98379e-007	2.02254e-005	0.951695	0.0213046	0.00013189	8.29617e-009	3.7365e-006	2.22313e-009	1.73965e-006	1.36909e-010	3.35478e-009	2.71252e-005	2.43907e-009	4.29954e-008	6.27301e-008	8.68869e-006	5.85214e-005	0.00650409	0.00198369	0.0129013	0.00279305	0.000369981	2.42317e-005	6.04961e-006	3.66133e-008	1.40882e-008	1.911e-010	9.6687e-013	5.52224e-014	
0	0	0	7.41194e-039	1.29128e-012	1.30057e-014	1.48368e-012	1.36868e-016	7.33987e-011	4.56286e-010	5.23437e-014	1.93033e-013	2.9335e-013	3.76521e-013	5.14367e-017	2.52761e-017	2.7145e-016	7.9444e-016	1.9111e-017	3.04752e-017	2.40018e-019	1.24255e-015	1.83987e-016	1.80101e-011	1.54056e-006	2.20533e-005	0.0110082	6.09886e-005	1.16715e-008	7.24428e-012	9.25986e-010	7.92989e-013	2.5954e-010	1.4386e-013	7.44108e-015	2.0793e-010	1.94027e-013	2.88963e-013	3.22072e-012	2.35554e-009	9.11526e-008	4.64246e-006	5.33151e-008	9.30818e-007	1.27474e-007	1.7723e-008	2.40867e-008	2.08174e-009	6.65833e-011	1.27479e-010	8.44358e-013	1.23448e-016	
0	0	0	0	3.39598e-008	5.67411e-009	6.78783e-008	1.87341e-008	3.63402e-006	1.9499e-005	5.5758e-007	3.92128e-008	1.53759e-008	6.46864e-009	9.75398e-012	4.39488e-013	1.59202e-012	8.11609e-011	1.24573e-012	2.4832e-012	3.09872e-015	4.09964e-011	1.06206e-011	8.54013e-009	1.06924e-005	0.00123773	0.940227	0.998323	0.999571	0.999954	0.999923	0.999957	0.999976	0.999668	0.999969	0.999864	0.999846	0.999766	0.999957	0.999934	0.993496	0.998012	0.987099	0.997206	0.99963	0.999976	0.999994	1	1	1	1	1	


1	0.107299	0.08149	0.15038	0.0732927	0.137625	0.0427928	0.00412347	0.0148049	0.0047327	0.00211617	0.00458774	0.00304238	0.00244338	0.0143853	0.128317	0.0794232	0.0865797	0.0477121	0.00745077	0.00978699	0.00469674	0.00140768	0.000335869	0.000352109	2.42714e-005	1.68117e-005	2.9492e-006	7.40181e-007	2.0857e-008	7.48993e-010	1.84977e-011	3.8098e-012	1.19361e-012	5.51926e-013	1.85977e-014	2.42965e-014	2.35381e-015	2.86175e-016	4.75007e-017	1.38241e-017	7.2546e-018	9.78641e-018	1.55068e-017	4.38099e-019	1.62103e-019	2.00353e-020	2.5065e-022	2.93532e-024	2.3606e-026	1.06234e-027	8.58286e-028	
0	6.42359e-007	1.86363e-005	4.24399e-007	3.60194e-006	1.56897e-006	6.10057e-006	1.09261e-005	2.95006e-007	9.59215e-009	2.73232e-008	2.91276e-008	1.07623e-007	3.5596e-008	6.84286e-008	1.87122e-006	1.69887e-006	8.94777e-006	1.30601e-006	2.56004e-008	1.4238e-005	6.62092e-007	8.49142e-009	3.13179e-006	2.0391e-006	4.43051e-009	5.28949e-008	1.53959e-008	1.99819e-009	2.51651e-012	1.98273e-014	8.23922e-016	5.26345e-014	4.50944e-016	2.34106e-017	2.77924e-016	1.00128e-014	8.85205e-017	1.40511e-017	2.4221e-018	9.26303e-022	4.34135e-022	2.24256e-020	1.77293e-019	2.24333e-022	7.1366e-021	5.89956e-022	3.76232e-021	1.29231e-020	4.21151e-022	9.0241e-025	2.96601e-027	
0	0.892701	0.918048	0.845206	0.922787	0.860816	0.955502	0.988374	0.98202	0.991747	0.991064	0.960013	0.938155	0.96852	0.788952	0.721318	0.751594	0.68075	0.563962	0.0604215	0.0386762	0.015726	0.0277451	0.0115802	0.00566806	0.00135998	0.000226166	7.09843e-006	1.97352e-006	4.78961e-007	1.27808e-007	1.4711e-007	7.7352e-007	1.08821e-006	5.51723e-007	4.90613e-007	2.33363e-006	1.70454e-006	3.59413e-006	1.59637e-005	2.45806e-005	0.000137698	0.00371292	0.231062	0.113698	0.0248212	0.00869347	0.000135824	6.80901e-006	6.92612e-008	4.159e-008	5.75656e-009	
0	0	0.00043975	0.00441372	0.00391211	0.00154659	0.00169488	0.00749006	0.0031621	0.00351477	0.0068079	0.0353487	0.0585617	0.0252152	0.188473	0.104682	0.0356705	0.0114318	0.0190301	0.00544964	0.000613657	0.00066598	0.000398633	0.00105254	2.00614e-005	4.43231e-006	2.07134e-005	3.97703e-007	1.01517e-008	7.57586e-010	4.29239e-011	4.96932e-010	2.71657e-010	2.2379e-009	1.16854e-010	6.29686e-008	6.80452e-009	1.56526e-007	2.88067e-007	1.13945e-006	7.69892e-006	2.0096e-005	0.00049218	0.343923	0.874862	0.872016	0.388449	0.0431487	0.028699	9.50857e-006	2.06491e-007	6.75302e-010	
0	0	3.38509e-006	3.19318e-007	4.89093e-006	1.01656e-005	3.84327e-006	1.25434e-006	1.19961e-005	4.58967e-006	8.23552e-006	1.56222e-005	2.37449e-005	0.00118219	5.36724e-005	0.00115947	8.67746e-005	0.00036559	2.13681e-005	1.72616e-005	7.19835e-005	9.26552e-007	2.7079e-006	0.000161413	8.43283e-005	1.15465e-006	1.03324e-007	5.61232e-008	2.11127e-009	5.13142e-012	2.13031e-012	4.74732e-014	1.49334e-010	1.41421e-012	3.78071e-012	2.98766e-011	3.4329e-008	6.52725e-010	2.43793e-009	5.86087e-009	5.63424e-009	1.63601e-006	8.93815e-006	0.000169875	0.00431188	0.102742	0.590374	0.951737	0.933866	0.917756	0.176596	0.00241436	
0	0	0	2.0328e-007	5.80362e-009	9.83699e-007	8.252e-008	2.66761e-008	1.3293e-007	1.62398e-008	3.33636e-007	4.1365e-007	6.93281e-007	1.02514e-006	7.41168e-005	2.6794e-005	2.11686e-005	9.4373e-007	4.01584e-006	5.24387e-007	1.40532e-007	1.92307e-007	9.31495e-010	2.49471e-007	8.68243e-007	5.34985e-007	5.15389e-007	3.70963e-007	9.58285e-009	1.40973e-010	6.69896e-012	8.73823e-015	1.70236e-016	1.98334e-013	4.53967e-014	1.41214e-013	1.14732e-011	7.52322e-009	8.05173e-009	1.67489e-009	5.3864e-010	6.6868e-010	9.75456e-009	2.18893e-007	6.22113e-007	0.000231783	0.0124335	0.00496622	0.03742	0.0822051	0.80375	0.703266	
0	0	0	5.55486e-010	2.25355e-008	9.22284e-008	4.94731e-008	6.46231e-009	4.36768e-009	3.08459e-009	5.80539e-009	8.09327e-007	2.52685e-006	9.96943e-006	3.83107e-005	0.000104845	0.000131963	0.000150963	0.000207394	6.58782e-005	1.66222e-005	1.20499e-005	5.46873e-006	1.82817e-005	4.08821e-005	1.12105e-006	2.65302e-005	2.46465e-005	1.4662e-005	9.83923e-006	2.39474e-007	2.91257e-008	5.96261e-010	1.06134e-011	1.01837e-012	1.78228e-013	6.98152e-014	2.58639e-012	3.7929e-010	1.49132e-010	3.12712e-010	9.99319e-010	8.21549e-010	3.92749e-009	2.39418e-010	2.74396e-008	2.09875e-006	1.17156e-005	7.75544e-006	2.95031e-005	0.0196529	0.292525	
0	0	0	0	4.94962e-010	1.74388e-008	5.24318e-008	8.35743e-008	8.84235e-007	5.98851e-007	3.20548e-006	3.3295e-005	0.0002141	0.00262775	0.00802326	0.0443894	0.13307	0.220712	0.369062	0.926594	0.95082	0.978897	0.97044	0.986848	0.993832	0.998609	0.999709	0.999964	0.999983	0.99999	1	1	0.999999	0.999999	0.999999	0.999999	0.999998	0.999998	0.999996	0.999983	0.999968	0.999841	0.995786	0.424845	0.0071276	0.000188812	4.75054e-005	8.33396e-008	1.11323e-008	3.77945e-008	1.57712e-006	0.00179421	


1	0.997269	0.851075	0.14546	0.980691	0.0321733	0.949209	0.983707	0.0885568	0.573903	0.155622	0.00606545	0.00357977	9.7721e-006	1.61405e-008	3.43656e-012	1.22042e-015	1.02856e-017	2.54634e-020	8.52607e-023	1.68564e-025	5.97141e-027	3.0854e-028	1.63474e-029	5.26012e-030	6.16604e-030	1.06244e-032	5.96378e-034	3.46606e-035	2.57376e-036	4.57812e-037	9.64713e-037	8.76656e-038	4.20047e-039	3.19864e-039	1.26512e-040	6.28507e-042	1.28497e-043	1.54367e-045	3.23179e-048	3.18651e-051	7.82872e-053	8.58394e-054	1.65269e-057	3.58291e-063	1.7513e-068	4.63551e-071	1.12897e-072	1.21966e-074	9.39929e-078	1.75265e-080	1.0298e-081	
0	0.00180984	0.148375	0.849287	0.00605185	0.965754	0.000968221	0.0151264	0.910391	0.300829	0.808874	0.970073	0.890234	0.484961	0.015091	0.00563038	0.0086518	1.36451e-005	2.17521e-007	3.40939e-008	4.42877e-009	4.57894e-011	5.23391e-013	8.61473e-014	3.66703e-015	2.98513e-014	1.08056e-018	6.50864e-021	2.13365e-026	8.64735e-030	3.1675e-031	9.69426e-033	6.17943e-037	2.51984e-041	4.01025e-041	5.34312e-045	1.30303e-045	2.65831e-047	1.44742e-046	2.57552e-048	1.42559e-050	3.64196e-052	2.90462e-054	6.78661e-060	1.27761e-062	5.78847e-068	2.71907e-068	9.95801e-072	1.87457e-074	1.76216e-076	2.08171e-080	6.55595e-082	
0	0.000921113	0.000524539	0.00524435	0.000875166	0.00207191	0.000760645	0.000322151	0.00105188	0.124281	0.0354871	0.0238553	0.1059	0.515017	0.984862	0.994366	0.991337	0.999068	0.998973	0.999957	0.999803	0.992408	0.997138	0.956439	0.0360619	0.00552895	9.74033e-006	1.01922e-007	3.81395e-011	9.53243e-014	7.35818e-015	5.59643e-015	2.68014e-017	1.42997e-019	4.00721e-021	3.12299e-025	1.88347e-030	1.55197e-035	4.48615e-040	9.81574e-045	4.16568e-048	1.63346e-049	1.37692e-051	2.50867e-055	1.00554e-059	2.60755e-064	9.82223e-067	1.08197e-069	8.61521e-073	1.99762e-076	2.61536e-080	7.54628e-083	
0	0	1.93748e-006	9.26243e-006	0.0121459	7.4822e-007	0.036521	0.000279909	1.01997e-007	0.00094809	1.53841e-005	5.92747e-006	0.000286663	1.21923e-005	4.64747e-005	3.58453e-006	1.12117e-005	0.0009185	0.00102644	4.24272e-005	0.000196912	0.00758554	0.00267182	0.0434944	0.96381	0.987003	0.999742	0.982245	0.230814	0.0990111	0.000716042	0.000354672	2.07785e-005	2.89869e-007	4.61089e-008	1.70845e-010	7.0906e-013	2.27433e-015	5.55095e-018	9.93348e-022	2.52472e-025	1.77211e-027	6.39138e-030	9.93334e-034	1.85624e-040	6.24018e-046	1.91101e-049	1.69758e-050	1.13403e-051	1.97311e-053	5.76707e-055	1.45079e-056	
0	0	2.34793e-005	1.24454e-007	0.000236053	1.03979e-007	0.0125412	0.00055466	1.34408e-007	3.85297e-005	1.08194e-006	9.89872e-009	3.3468e-007	1.87158e-008	1.28459e-008	1.01262e-008	6.67661e-009	2.95054e-007	2.62957e-007	9.70344e-007	2.17818e-008	6.57759e-006	0.00019048	6.62953e-005	0.000127899	0.00746836	0.000248516	0.0177548	0.769186	0.894238	0.998769	0.791249	0.999445	0.999935	0.992193	0.999466	0.992961	0.987351	0.130678	0.000157689	7.18068e-009	1.44024e-012	8.53419e-016	1.03601e-017	2.41604e-022	6.0709e-026	8.72196e-032	5.72351e-035	5.31917e-039	1.9024e-043	2.7545e-048	4.6064e-051	
0	0	0	2.59694e-009	3.02448e-009	7.53039e-010	8.15532e-011	9.53166e-006	2.26201e-009	1.75691e-010	7.52898e-011	1.76923e-011	8.29878e-013	8.55452e-014	1.22542e-016	2.353e-016	2.57284e-014	5.1625e-016	1.04264e-013	2.02354e-014	3.78329e-013	6.85765e-015	4.47365e-010	2.10863e-010	1.0485e-008	1.00906e-007	6.81496e-010	5.54085e-010	6.2205e-007	0.00675047	0.000508532	0.208396	0.000507776	6.48945e-005	0.00780667	0.000532517	0.00703838	0.0126488	0.869317	0.999224	0.999692	0.664747	0.361673	0.0641446	0.0002902	3.00277e-008	1.93077e-011	3.17787e-016	2.54908e-019	4.79951e-024	4.03428e-029	5.59431e-035	
0	0	0	1.21574e-011	5.32718e-013	3.17696e-011	2.93236e-013	3.87596e-009	1.77063e-009	2.96872e-010	9.4118e-011	4.52295e-013	3.52265e-014	2.63062e-014	3.08457e-015	7.21279e-016	3.97229e-016	5.68696e-016	1.63851e-014	4.84817e-015	6.77818e-013	2.32151e-015	1.03947e-012	1.37531e-009	1.07458e-009	5.06988e-009	4.45091e-011	8.00149e-012	2.64841e-011	1.34563e-009	6.71775e-006	1.14644e-006	2.6278e-005	2.19705e-008	5.76379e-007	1.78325e-006	2.92152e-007	1.58898e-007	5.46871e-006	0.000618029	0.000307574	0.335253	0.638275	0.935331	0.999703	0.99951	0.998802	0.53394	0.32608	0.122227	0.00404883	4.03775e-006	
0	0	0	0	2.05358e-013	1.62214e-015	1.33626e-011	1.15012e-013	4.23764e-012	1.57351e-011	1.42642e-012	1.17795e-014	1.1886e-015	3.25273e-019	2.37174e-019	4.22428e-021	1.61897e-021	5.064e-021	1.6765e-020	3.43068e-019	2.343e-020	1.40665e-016	6.53661e-020	2.52442e-015	4.27247e-010	2.58017e-009	4.25961e-011	5.87244e-011	3.66819e-013	1.07564e-013	2.09181e-012	1.53702e-008	1.43753e-010	6.86512e-009	1.14729e-008	1.37574e-009	2.69259e-008	3.04697e-009	8.86097e-010	1.02531e-009	1.76953e-007	6.13646e-007	5.20234e-005	0.000524249	6.78986e-006	0.000490009	0.00119789	0.46606	0.67392	0.877773	0.995951	0.999996	


1	0.990051	0.998954	0.994569	0.650474	0.995311	0.341742	0.953828	0.99772	0.997138	0.999849	0.998953	0.999585	0.999362	0.954826	0.133462	0.000611282	0.000133611	3.07012e-005	9.45145e-006	1.34372e-007	1.55615e-007	2.10096e-006	1.64324e-006	5.20068e-007	2.18212e-006	1.89482e-006	2.93873e-007	1.03216e-006	4.464e-006	0.000133011	0.000111598	0.00112186	0.00984814	0.0157441	0.0195986	0.00590884	0.000532986	1.36085e-005	1.47648e-008	1.00986e-011	5.24624e-013	1.02431e-014	3.61799e-018	1.44328e-021	1.75905e-023	1.04322e-026	2.71843e-028	2.53035e-030	1.08597e-032	1.22545e-033	2.10717e-034	
0	0.00989889	0.00102985	0.00534794	0.349115	0.000176365	0.658255	0.0218694	8.51169e-005	0.00284845	0.000137342	0.000936687	0.000239413	1.60543e-005	0.00057421	4.59649e-006	2.00517e-008	5.88648e-009	1.94089e-008	2.2903e-010	8.87075e-013	3.67786e-010	1.15333e-008	2.45866e-010	3.15146e-009	1.19616e-010	6.52738e-008	1.12053e-008	3.92328e-007	6.45415e-006	4.86661e-007	5.31948e-006	8.12311e-006	0.00370625	0.000210955	0.0423429	0.150185	0.83834	0.0897087	0.000266338	2.23756e-007	3.71399e-010	6.29172e-013	1.08821e-014	4.91739e-019	1.87946e-021	3.41955e-026	5.04563e-028	2.40106e-030	1.02556e-034	3.05806e-035	5.5052e-038	
0	5.00804e-005	1.62766e-005	8.25704e-005	0.000410126	0.00401846	2.59977e-006	0.0242831	0.000380952	3.33958e-006	7.41778e-006	9.554e-005	0.000139823	5.29942e-005	0.000220925	3.89972e-005	3.18142e-006	1.47019e-008	1.22329e-009	5.20787e-010	1.51156e-010	7.91254e-012	5.18108e-010	1.25503e-011	1.04419e-010	3.22823e-010	6.23269e-012	1.29861e-011	6.69178e-011	1.24861e-008	3.96951e-008	2.64753e-007	6.92919e-008	1.90186e-007	0.000122045	4.43337e-005	0.00317507	0.00486176	0.864243	0.998792	0.994985	0.510177	0.880259	0.994721	0.75923	0.355934	0.00151391	2.40051e-005	9.98248e-006	2.13578e-009	2.73365e-011	1.05921e-015	
0	0	2.07328e-008	5.93691e-007	5.12894e-009	0.000493967	4.3047e-009	1.94071e-005	0.00181412	9.85052e-006	6.58214e-006	1.45387e-005	3.56029e-005	0.000568777	0.0443787	0.86649	0.99938	0.994986	0.996514	0.99984	0.999838	0.983906	0.862982	0.60381	0.0345327	0.112099	0.00476155	2.13348e-006	8.81792e-011	7.50001e-014	3.29415e-010	2.71885e-011	4.38574e-010	1.14902e-010	1.69597e-008	2.15606e-007	6.57716e-009	1.37227e-007	7.53488e-006	0.000371321	0.00499787	0.489811	0.119634	0.0052782	0.24077	0.643939	0.998318	0.306162	0.535669	0.0590474	0.0238275	5.6963e-005	
0	0	9.33044e-015	1.72097e-012	1.79977e-010	5.81963e-013	2.88039e-008	7.83674e-012	1.20439e-009	5.3254e-007	1.7997e-009	2.13941e-009	3.16971e-009	7.18035e-008	5.71643e-007	4.3928e-006	5.49406e-006	0.00487695	0.00344871	0.000140963	0.000160774	0.0160628	0.136852	0.393785	0.956767	0.826892	0.369807	0.00133666	1.3236e-005	5.85186e-007	9.68905e-009	5.78859e-011	5.74607e-011	2.49804e-012	1.19997e-013	6.8897e-012	3.42426e-011	8.06353e-014	1.74794e-013	1.72787e-012	2.77607e-010	3.6888e-006	0.000105027	2.14239e-007	2.53674e-009	1.36856e-005	0.000160093	0.530521	0.076922	0.060526	0.0347401	0.000306371	
0	0	0	1.80629e-012	1.57266e-010	9.82305e-013	2.51069e-007	4.7514e-010	3.21897e-009	2.90256e-008	1.54229e-010	4.5924e-011	1.04562e-010	2.76246e-010	2.73198e-008	3.02478e-007	1.93255e-008	3.58076e-006	6.4652e-006	9.04355e-006	1.19561e-006	3.12289e-005	0.000151464	0.00238014	0.00844659	0.0582481	0.442324	0.688664	0.715461	0.0755825	0.0159699	1.38567e-006	3.98204e-007	1.50176e-008	1.67656e-008	6.7816e-010	2.90865e-008	1.19298e-009	4.51896e-011	1.23784e-011	7.76478e-011	2.722e-008	1.14287e-007	5.7135e-009	5.91095e-010	0.00011335	7.49876e-006	0.163293	0.382913	0.874447	0.131547	0.0256744	
0	0	0	2.38603e-020	1.89937e-014	3.17647e-010	8.05927e-012	2.93854e-009	1.61558e-009	1.04253e-011	1.36547e-009	2.5852e-010	3.89437e-011	3.97169e-012	2.17334e-011	2.32404e-010	1.12793e-010	6.09704e-011	1.53391e-008	8.33287e-008	8.66603e-010	3.07888e-008	3.49122e-007	9.04403e-006	0.000182284	0.00195819	0.177979	0.304595	0.168021	0.187235	0.0812132	0.000363925	7.53054e-006	5.44233e-007	3.99579e-007	1.57388e-008	1.63638e-009	1.38852e-009	5.13187e-011	6.93767e-015	3.19416e-015	1.28093e-013	3.76381e-013	3.113e-013	9.01326e-015	1.04931e-012	1.4347e-008	1.60643e-007	0.00234243	0.00583545	0.751979	0.941113	
0	0	0	0	2.28247e-014	8.66076e-012	5.07219e-012	5.4813e-009	3.41435e-009	4.11874e-010	5.71985e-010	1.15069e-009	1.6635e-009	9.24028e-010	1.55825e-009	2.79974e-010	1.85016e-010	2.11603e-010	2.97308e-008	1.86912e-008	8.2698e-009	8.35743e-008	1.22709e-005	1.48496e-005	7.07541e-005	0.000800632	0.00512619	0.00540153	0.116504	0.737171	0.902683	0.999518	0.998862	0.986445	0.983922	0.938014	0.840731	0.156265	0.0460272	0.000570228	1.64609e-005	8.05708e-006	2.18323e-006	2.062e-007	2.67899e-009	2.37848e-009	8.9813e-009	8.34621e-008	0.00214333	0.000143811	0.0579062	0.0328489	


1	0.0875889	0.235213	0.855806	0.211458	0.704003	0.111484	0.0734513	0.323234	0.260712	0.492411	0.558677	0.317974	0.122559	0.0539753	0.0403365	0.02976	0.00133431	0.000118062	3.24467e-005	1.22345e-005	7.988e-007	4.99104e-007	5.93517e-007	3.40233e-007	7.43641e-007	2.72774e-007	8.62017e-008	7.67669e-009	1.54537e-009	7.30827e-010	5.17933e-011	6.07893e-013	1.39776e-014	9.23773e-014	3.81093e-016	1.71245e-018	1.45941e-020	7.3331e-022	2.10318e-023	1.3007e-023	1.01843e-023	6.50232e-024	9.58806e-028	1.86378e-031	9.16036e-035	6.49452e-037	2.84239e-039	1.36707e-041	1.37024e-043	3.02988e-045	1.28661e-044	
0	0.534388	0.145328	0.0924354	0.556957	0.2868	0.239307	0.43911	0.661312	0.122761	0.408208	0.425986	0.675795	0.871603	0.944008	0.958589	0.968748	0.994533	0.995563	0.998645	0.994962	0.995269	0.457249	0.823625	0.851737	0.964378	0.976509	0.990047	0.540923	0.357052	0.183744	0.0172809	0.000593493	0.000103324	0.000503924	8.43139e-005	1.16408e-007	2.82649e-009	3.27441e-010	7.98035e-012	6.40301e-012	8.79486e-012	2.80086e-012	1.0757e-015	1.50308e-019	7.84674e-023	1.11698e-024	8.35107e-027	5.76139e-029	2.14726e-031	2.75744e-033	3.17556e-033	
0	0.378023	0.598119	0.0309527	0.133837	0.00318281	0.528532	0.438485	0.0124919	0.614841	0.0970028	0.0149795	0.00622062	0.00582776	0.00200402	0.00106888	0.00148847	0.00413159	0.00431374	0.00131937	0.00502457	0.00469265	0.542301	0.176002	0.0829953	0.0333555	0.0223299	0.00779034	0.433409	0.507007	0.773936	0.960288	0.95506	0.652042	0.575089	0.194332	0.00542228	6.13387e-005	1.11027e-006	9.70029e-009	2.24872e-010	3.57871e-011	9.94757e-011	4.4178e-011	1.92758e-013	2.8157e-015	2.62611e-019	1.51713e-022	5.23824e-026	4.62882e-030	1.34051e-032	6.53001e-034	
0	0	0.0213327	0.0176887	0.0974057	0.000660758	0.118506	0.0483695	0.00225796	0.00093074	0.00225898	0.00033185	3.53535e-006	8.31858e-006	1.21253e-005	5.37855e-006	2.6947e-006	1.45509e-006	4.71609e-006	3.02115e-006	1.64861e-006	3.7083e-005	0.000449967	0.000372583	0.0652624	0.0016346	0.00107612	0.00210141	0.0256605	0.135908	0.0143242	0.0216609	0.0442131	0.344546	0.344013	0.789926	0.989147	0.983618	0.888936	0.797268	0.42358	0.0526608	0.0185208	0.0531846	0.000908673	4.61078e-005	1.66255e-007	9.29538e-009	2.20249e-010	2.78527e-013	1.77315e-015	7.70776e-018	
0	0	7.02845e-006	0.00310572	0.000285785	0.00531305	0.00204274	0.000444611	0.000628024	0.000749068	6.84521e-005	1.06657e-005	5.55921e-008	8.01711e-009	5.1587e-009	2.19685e-008	2.95082e-009	4.1408e-011	4.02511e-011	6.69373e-009	9.02055e-011	3.44102e-011	1.43496e-007	1.06558e-007	1.5159e-006	0.000534511	2.85007e-007	2.32784e-007	4.96707e-006	3.17557e-005	0.027976	0.000669293	0.00013216	0.00330515	0.0801003	0.0123883	0.00523049	0.0159899	0.108788	0.189836	0.412827	0.104562	0.0471754	0.210768	0.742983	0.0834962	0.00030287	2.01906e-007	2.72099e-010	3.14072e-013	5.72941e-016	8.58119e-019	
0	0	0	1.09567e-005	5.61567e-005	3.76317e-005	0.000123288	7.09143e-005	2.79579e-005	4.59946e-006	4.45836e-005	8.68228e-006	2.0127e-007	7.01768e-009	7.94314e-010	9.43876e-010	4.47257e-010	1.31568e-011	9.97189e-012	9.3606e-011	6.30421e-011	1.99482e-011	7.09513e-010	9.49111e-008	3.67462e-006	9.60171e-005	7.68788e-005	3.60418e-005	1.04577e-006	1.41696e-006	1.99598e-005	9.74332e-005	1.63183e-006	3.47553e-006	0.000290808	0.00298104	0.000193531	0.000321893	0.00219117	0.0116837	0.14656	0.533462	0.459442	0.662179	0.249884	0.685934	0.967778	0.956132	0.900439	0.978612	0.963752	0.150778	
