0	0.0148702	0.0142115	0.648397	0.943657	0.980851	0.100192	0.149765	0.555411	0.304569	0.0204727	0.00362121	0.00110379	6.40944e-006	8.34785e-007	6.81551e-008	2.87221e-009	3.60741e-007	1.32144e-006	6.04612e-007	3.30611e-008	1.98029e-009	1.3017e-010	2.54225e-012	1.44095e-014	3.85972e-020	1.91724e-025	2.10388e-030	6.07374e-034	4.03008e-038	5.27553e-042	1.43225e-048	2.31343e-053	2.06944e-059	1.12747e-063	2.43422e-065	1.3954e-066	3.8071e-067	9.04392e-068	3.33012e-071	2.01665e-074	9.49308e-079	5.65565e-083	1.98609e-087	2.24402e-091	2.41264e-091	5.60182e-094	6.80639e-097	1.16029e-098	4.80337e-099	2.40905e-100	2.19243e-100	1.38266e-100	1.39607e-101	1.10202e-100	
0	1.82926e-005	0.00321616	0.0365777	0.00478057	0.0175744	0.899467	0.16051	0.00774152	0.528612	0.977727	0.0272527	0.670011	0.0109233	0.00340347	0.00294614	3.24127e-005	2.41934e-005	4.74378e-005	0.000335484	0.00189615	0.0689324	0.382939	0.120193	0.00104386	4.17998e-007	9.14757e-011	6.41293e-015	3.53404e-019	3.23735e-024	2.92226e-028	9.20358e-035	1.87796e-039	8.06083e-045	4.11238e-047	4.93444e-046	5.26834e-045	1.31648e-042	3.7922e-041	2.11928e-041	8.97652e-043	3.78101e-047	1.00848e-051	2.94746e-056	1.07625e-060	6.50155e-062	5.86895e-064	1.09436e-068	1.66516e-073	4.33976e-076	9.53267e-080	3.08718e-082	6.7645e-086	1.73881e-090	9.4549e-092	
0	0	9.10298e-010	2.85994e-005	7.80261e-006	4.27123e-006	6.27036e-005	0.38322	0.0533372	0.000647785	0.00122663	0.886542	0.0214834	0.0126049	0.0251526	0.000707282	0.000482926	0.00717168	0.000241579	7.77017e-006	4.38899e-005	0.000874667	0.470473	0.869961	0.998697	0.988834	0.996998	0.993294	0.644012	0.944364	0.121326	0.000136877	1.74412e-005	8.97231e-009	5.39111e-010	4.01792e-009	7.14611e-008	3.37455e-006	0.000751064	0.00277417	0.922773	0.521738	0.111315	0.248568	0.0183822	0.156908	0.0902982	1.09411e-005	7.12359e-010	9.58416e-015	1.88221e-019	6.90217e-024	9.23377e-029	1.19409e-032	1.52161e-037	
0	0	6.70366e-008	9.40142e-006	1.16993e-005	8.62256e-009	1.06684e-005	0.303009	0.377751	0.148333	0.000526484	0.0825737	0.234093	0.97462	0.650854	0.404491	0.211442	0.461307	0.1929	0.155933	0.473948	0.453847	0.122684	0.00911955	0.000257628	0.0111658	0.00300149	0.00670636	0.355987	0.0556362	0.878671	0.999842	0.999977	0.999799	0.992694	0.902051	0.972415	0.949583	0.992254	0.988152	0.0772116	0.47826	0.888681	0.750887	0.981604	0.839683	0.909669	0.999362	0.999373	0.0383082	0.0664036	8.83393e-005	4.00929e-006	6.01224e-007	1.59511e-010	
0	0	0	5.33637e-010	9.74325e-008	2.94722e-009	6.28492e-011	5.83851e-008	0.00177779	0.0165445	1.68428e-005	7.81209e-006	0.0733083	0.0018045	0.32058	0.591357	0.787183	0.213473	0.535093	0.173825	0.00678731	0.257872	0.00146762	0.000146939	5.40868e-008	1.36083e-010	2.70829e-007	2.94908e-009	5.23343e-007	4.52165e-009	2.51851e-006	2.1241e-005	5.31394e-006	0.000200928	0.00730628	0.0979428	0.0269812	0.0496059	0.00367939	0.00904117	9.98359e-006	1.29432e-006	3.41823e-006	0.000545669	1.33182e-005	0.00340915	3.26674e-005	0.00062721	0.000626293	0.961689	0.920387	0.947044	0.173169	0.0265176	4.57664e-005	
0	0	0	8.81019e-017	5.15951e-012	1.71106e-012	1.90219e-012	3.85485e-012	3.68404e-010	7.78074e-007	7.61886e-006	2.51706e-008	1.26273e-008	1.08333e-005	3.61123e-007	0.000145533	0.000348791	0.0306111	0.00116434	0.00366002	0.00434012	0.000561794	0.00194747	0.000122347	3.4369e-007	3.2395e-012	1.89843e-014	3.54397e-011	9.47295e-013	1.53846e-012	1.52786e-012	5.33586e-013	5.62349e-011	2.48131e-012	1.57816e-009	3.19496e-006	0.00050232	0.000598153	0.00298617	2.52546e-005	5.47616e-006	1.48331e-008	1.32086e-011	7.20079e-011	3.0781e-008	1.16508e-007	7.13874e-008	5.01833e-009	1.26718e-007	1.95141e-006	0.0107134	0.0434886	0.71897	0.210841	0.012292	
0	0	0	0	2.29931e-011	8.08733e-012	3.41661e-012	4.20804e-011	5.04973e-010	4.0331e-006	7.72844e-006	8.70853e-007	1.18807e-007	2.99885e-005	8.52151e-006	0.000352383	0.00051148	0.287413	0.270552	0.666238	0.512984	0.217913	0.020488	0.000457713	7.74323e-007	6.39639e-012	2.24072e-016	5.12631e-013	1.42359e-014	2.88014e-013	2.5529e-014	3.0475e-014	3.10389e-012	3.45122e-013	1.17764e-009	3.33371e-006	0.000101131	0.000209681	0.000329422	7.65029e-006	2.05212e-007	1.4891e-009	3.11286e-012	6.8484e-012	2.25824e-009	6.46623e-009	1.42591e-007	4.27832e-009	3.67658e-007	7.25176e-007	0.00249568	0.00937958	0.107857	0.762641	0.987662	


1	0.541447	0.11661	0.0523354	0.132286	0.0314066	0.0102375	0.00283887	0.000465977	0.000200273	0.000145661	0.000256514	3.4662e-005	2.33604e-005	2.97197e-006	2.76182e-007	4.8898e-007	5.37405e-006	4.5477e-006	1.41298e-006	1.3266e-006	5.65523e-007	1.26028e-007	2.03681e-008	2.18521e-009	2.80554e-012	7.25868e-014	2.63442e-015	9.13301e-018	8.85377e-019	2.97304e-022	1.22072e-022	2.18438e-023	5.12834e-023	1.47998e-023	3.58826e-024	2.10406e-025	1.22019e-025	1.33473e-026	3.36272e-028	1.00485e-030	4.19369e-033	1.34241e-034	1.93845e-036	4.30028e-038	3.27836e-039	3.33147e-038	3.13166e-036	7.63995e-035	2.69845e-034	7.26288e-034	6.56416e-034	1.34302e-033	1.84364e-033	9.48924e-034	
0	0.454971	0.838124	0.933496	0.846868	0.130162	0.572284	0.953106	0.820364	0.718415	0.170541	0.336356	0.00326782	0.00167389	0.000126731	1.80306e-006	1.1113e-006	1.64437e-006	3.66909e-006	7.31011e-006	1.51487e-005	2.05935e-006	2.92028e-007	2.68324e-008	1.02088e-010	7.92747e-014	7.52467e-015	9.76993e-016	1.36137e-018	4.32291e-020	5.71486e-023	3.44595e-024	1.03762e-025	2.37054e-025	4.03325e-025	1.91143e-025	2.62445e-026	1.98486e-026	3.78971e-027	6.75849e-029	3.69067e-031	8.01433e-033	2.91009e-034	3.21224e-036	1.02211e-037	9.97772e-041	3.5368e-039	6.14839e-038	1.78587e-036	3.5518e-035	2.11324e-034	2.58861e-034	1.16466e-033	7.48371e-033	4.02686e-032	
0	0.00358246	0.0452656	0.014044	0.0208078	0.838334	0.210167	0.0361301	0.178761	0.272784	0.377876	0.549675	0.0972316	0.00835019	0.00141166	3.41192e-006	3.74553e-006	0.000372062	0.0487491	0.0723224	0.165413	0.190693	0.00505518	0.00200203	1.60878e-005	7.97688e-011	2.3885e-013	5.9248e-016	1.26248e-017	3.88203e-020	3.90804e-023	2.95101e-024	9.00802e-027	1.25786e-026	1.1493e-026	2.76852e-025	3.50951e-025	1.80888e-024	1.35916e-024	9.49835e-027	8.19451e-031	3.28506e-035	5.16632e-037	8.25418e-037	6.5768e-039	3.69716e-038	2.89085e-040	5.0701e-038	5.35415e-038	7.37964e-035	7.48143e-036	4.10321e-034	1.4701e-035	1.7018e-034	2.93263e-033	
0	0	8.90498e-008	7.33332e-006	3.40728e-005	4.88038e-006	9.76251e-006	9.06443e-007	1.52386e-005	3.4072e-005	4.88327e-005	0.00151822	1.39338e-006	4.17223e-008	4.12893e-009	1.03462e-008	1.6842e-009	1.15765e-006	3.00518e-006	1.71192e-005	2.21007e-005	7.58102e-005	1.73669e-006	4.92904e-006	3.21583e-007	7.54872e-013	8.08053e-016	1.81074e-017	5.33671e-021	3.6189e-022	4.02217e-026	1.46024e-027	5.39248e-029	2.78712e-031	4.31599e-032	1.31144e-031	3.86092e-029	2.64037e-028	3.54636e-028	5.3198e-030	2.66119e-033	4.53549e-036	7.08295e-040	4.60565e-042	1.64309e-041	6.45989e-042	2.04286e-041	1.85619e-041	4.65252e-040	9.68894e-039	3.55086e-037	1.52663e-037	6.67261e-036	1.29836e-037	1.44183e-037	
0	0	4.04258e-007	0.000117005	3.45023e-006	9.23183e-005	0.207302	0.00435377	1.23926e-005	0.00846084	0.451224	0.108019	0.899394	0.979535	0.998184	0.999974	0.969433	0.745961	0.0816236	0.0032899	0.0251346	0.416889	0.946177	0.951704	0.990508	0.99989	0.939843	0.0628981	0.000241238	5.02031e-005	1.68653e-009	2.06149e-009	2.01889e-009	8.58418e-010	2.82576e-009	3.1272e-008	4.43263e-008	6.17136e-007	5.68955e-007	3.00489e-007	2.18685e-007	7.33875e-011	3.49192e-013	5.65827e-015	1.80851e-017	5.62579e-018	1.0018e-018	3.3449e-020	5.16737e-023	1.54735e-026	1.5272e-030	4.42327e-034	8.266e-039	1.0628e-040	2.79902e-038	
0	0	0	1.39827e-011	8.46078e-007	9.11833e-012	1.44159e-007	0.00357003	0.000308885	3.86118e-007	6.16643e-008	0.00380797	2.20241e-008	0.0104	9.91229e-005	8.69736e-006	0.0305352	0.021544	0.00625788	0.00149832	0.00277958	0.00222717	0.00265771	0.0314906	0.00391075	5.93468e-005	0.0593473	0.900182	0.960806	0.861609	0.99732	0.805825	0.149975	0.119947	0.0127965	0.000204066	2.89158e-005	5.7333e-006	7.84839e-007	5.6743e-007	3.73805e-009	1.27579e-006	2.42025e-006	3.6365e-006	0.000283608	3.09624e-006	5.11939e-005	0.0200056	0.0157132	0.00288361	0.000738536	4.86755e-005	3.77085e-005	0.00245547	7.10624e-005	
0	0	0	1.05907e-038	5.91616e-015	1.54156e-012	2.3932e-015	1.27828e-011	4.68965e-008	1.91992e-008	2.31073e-009	5.27149e-010	5.00482e-007	1.963e-008	4.61987e-006	9.00663e-008	1.50548e-007	0.0012697	0.000132904	1.28929e-005	2.61417e-005	2.05954e-005	2.74748e-006	2.72562e-005	0.000191191	4.62972e-005	0.000808362	0.0364825	0.0380864	0.127965	0.00260944	0.182768	0.836565	0.835193	0.958437	0.908739	0.956824	0.78448	0.867756	0.994496	0.9996	0.999496	0.997982	0.998665	0.998204	0.994666	0.85126	0.436018	0.0210432	0.00044032	0.00014309	9.05036e-007	4.44124e-007	1.15939e-006	6.91852e-007	
0	0	0	0	5.03224e-012	1.9809e-008	1.12885e-008	3.00328e-009	7.2768e-005	0.000105248	0.000163992	0.000367637	6.94943e-005	1.75739e-005	0.000170944	1.1851e-005	2.60036e-005	0.230845	0.863225	0.922851	0.806608	0.390092	0.0461048	0.0147713	0.00537366	4.629e-006	1.3277e-006	0.000437593	0.000866125	0.0103761	7.01858e-005	0.0114068	0.0134603	0.0448603	0.0287669	0.091057	0.0431465	0.215513	0.132243	0.00550306	0.00039932	0.000503021	0.0020156	0.00133156	0.00151276	0.00533084	0.148688	0.543976	0.963244	0.996676	0.999118	0.99995	0.999962	0.997543	0.999928	


1	0.360605	0.107752	0.0374255	0.0120831	0.0011237	0.000129083	2.0849e-005	2.79825e-006	2.40916e-007	9.59065e-007	2.15635e-007	2.73984e-008	1.37571e-009	1.43001e-010	5.22628e-012	6.46979e-014	2.93627e-014	4.70337e-015	2.25207e-016	3.15609e-017	5.61981e-019	8.16427e-019	2.0932e-019	1.77188e-019	1.30473e-019	4.94681e-020	2.35876e-021	1.87962e-021	1.17484e-022	3.43721e-024	4.14476e-024	9.64295e-025	6.06018e-025	1.78043e-025	4.41773e-027	2.87722e-028	5.63897e-029	9.34514e-030	1.02764e-030	1.01186e-030	1.57523e-031	4.09191e-032	3.03421e-032	2.44512e-033	4.90363e-034	9.54218e-034	1.24494e-034	9.93332e-035	7.68544e-035	2.03006e-035	5.41595e-035	3.08586e-035	4.12669e-036	4.1004e-036	
0	2.57795e-007	1.19687e-005	5.38972e-007	3.45233e-007	6.7057e-009	3.22211e-006	2.01689e-006	1.60253e-009	1.98759e-010	1.30707e-008	1.7082e-012	3.18891e-011	2.19291e-012	1.5614e-014	2.40459e-014	1.452e-017	3.49721e-019	1.86875e-019	4.01169e-019	7.41476e-020	2.20727e-021	6.45985e-020	1.16223e-020	3.38819e-021	3.25726e-022	2.29614e-023	1.84429e-024	1.82359e-025	4.11075e-026	5.35763e-028	3.28795e-028	5.37241e-028	3.60187e-028	9.66295e-028	2.36718e-029	2.22315e-031	6.76404e-032	6.12628e-033	5.90787e-034	4.32758e-033	3.76398e-034	3.9355e-035	4.82892e-036	4.91522e-037	1.12622e-039	5.62359e-039	2.99775e-039	8.70539e-040	7.1241e-040	9.3574e-041	1.11313e-039	1.04428e-038	1.45584e-040	8.36333e-039	
0	0.639394	0.84763	0.960796	0.986401	0.997463	0.491709	0.578207	0.155618	0.0645073	0.213574	0.18952	0.880206	0.980074	0.984241	0.995838	0.993283	0.991069	0.562381	0.185504	0.0290848	0.00491498	0.0256929	0.00235757	0.000833561	0.00222903	0.00100011	5.11377e-005	0.000211047	0.000194717	3.1156e-005	0.00109158	0.0108548	0.312672	0.931928	0.976049	0.652308	0.15613	0.00702007	0.00194964	0.0103962	0.00168025	0.0059101	0.0656436	0.0368122	0.0302067	0.0735541	0.0390271	0.048036	0.0551165	0.144881	0.0378462	0.0612672	0.0412168	0.00627319	
0	0	0.0446035	0.00151551	0.00147733	0.00140593	0.508143	0.408004	0.831925	0.900375	0.118421	0.301388	0.0438681	0.0129299	0.0142346	0.00407926	0.00670835	0.00812106	0.429791	0.797304	0.942587	0.990108	0.76584	0.918727	0.0174358	0.0154492	0.0124367	0.000992468	0.000313422	4.96943e-006	1.19331e-005	9.77891e-005	1.23281e-005	0.000178496	0.00758091	0.0088959	0.302418	0.75236	0.503328	0.7657	0.158658	0.0679999	0.00342464	0.00409759	0.0218003	3.49549e-005	0.000133291	7.50178e-005	1.62815e-005	0.000854694	0.00322875	0.00312832	0.000873848	0.00129934	0.000879441	
0	0	1.96424e-006	0.000262415	3.0553e-005	6.93807e-006	1.45362e-005	0.0137621	0.00191955	0.0315194	0.454432	0.00716347	0.0434694	0.000476717	7.3573e-006	3.61118e-005	3.84616e-006	1.78059e-005	1.80019e-005	0.000587621	0.00256325	0.00233389	0.20568	0.00792696	0.054351	0.0129911	0.00110229	3.19119e-005	0.000198825	9.77195e-006	9.2044e-008	2.43389e-006	3.51936e-005	6.816e-005	1.56776e-006	1.21813e-005	2.83899e-005	0.00023013	0.00072541	0.00156394	0.151377	0.00224665	0.00828831	0.00115968	5.90757e-005	8.90831e-005	2.6699e-007	1.17218e-007	4.09984e-007	1.61522e-007	1.06908e-005	1.77522e-005	0.000371711	7.61994e-006	9.28604e-006	
0	0	0	3.01418e-008	7.68823e-006	2.81718e-007	2.65065e-007	3.49211e-006	0.0105298	0.00142115	0.209961	0.251052	0.00605812	0.00102315	0.000237378	9.32468e-006	2.06586e-006	0.000786886	0.00759168	0.0162234	0.0245027	0.000559993	0.000441362	0.070141	0.917389	0.616851	0.526383	0.102834	0.195393	0.62765	0.829356	0.451022	0.391097	0.0156254	0.00947991	0.0104077	0.0409334	0.0831999	0.46315	0.123222	0.103378	0.378901	0.127881	0.19183	0.172001	0.0311481	0.00336466	0.000144644	2.16636e-006	8.23977e-008	1.14076e-009	9.79731e-008	4.94673e-008	2.75079e-006	9.9104e-007	
0	0	0	5.11454e-011	1.02991e-008	5.39283e-007	5.26226e-008	1.4165e-008	5.45081e-006	0.00217523	0.00242085	0.249968	0.00556368	7.87686e-006	8.82578e-007	1.87204e-007	5.28668e-009	1.01563e-006	0.000212941	0.000371286	0.00124514	0.00207519	0.00207171	0.000730383	0.00985638	0.351322	0.420963	0.890372	0.265296	0.155532	0.103274	0.230871	0.0358528	0.00420492	2.15548e-005	9.13559e-006	0.00256153	0.00762638	0.0253971	0.106536	0.566017	0.542042	0.829482	0.517916	0.633687	0.128373	0.177102	0.0239868	0.0306005	0.0376266	0.0229997	0.0112434	0.0140175	0.00603103	0.0019537	
0	0	0	0	1.2739e-011	5.87045e-009	1.41179e-008	3.81056e-008	1.46532e-008	1.22917e-006	0.00119073	0.000908617	0.0208346	0.00548806	0.00127877	3.67649e-005	2.62248e-006	3.93425e-006	4.7333e-006	9.53366e-006	1.70904e-005	7.73262e-006	0.000273608	0.000116863	0.000134631	0.00115701	0.0381147	0.00571807	0.538588	0.216608	0.0673264	0.316915	0.562148	0.667251	0.050988	0.0046259	0.00175113	0.000453983	0.000379833	0.00102833	0.010174	0.0071303	0.0250142	0.219353	0.135641	0.810148	0.745845	0.936766	0.921345	0.906402	0.82888	0.947764	0.92347	0.951442	0.990883	


1	0.969115	0.775301	0.978182	0.935961	0.995699	0.912467	0.737287	0.474264	0.234584	0.436304	0.00352325	0.000729876	1.9067e-007	9.05048e-010	2.5667e-011	7.08475e-013	1.21994e-012	1.0437e-012	5.25253e-013	2.39042e-013	3.50357e-013	1.56383e-013	6.2757e-014	7.76126e-014	1.43022e-016	5.29233e-020	2.604e-021	3.6102e-023	1.86452e-025	7.61005e-028	1.16551e-031	2.82854e-035	1.87772e-038	1.28598e-041	5.90688e-043	8.59527e-045	5.54338e-045	3.21883e-046	5.38852e-048	4.87579e-050	1.39997e-052	6.61588e-055	7.78823e-058	1.75845e-060	5.01421e-060	4.3926e-061	4.75227e-062	1.43288e-062	4.33944e-062	9.63367e-063	3.25594e-063	4.92136e-064	2.6914e-065	1.05653e-064	
0	0.0206088	0.218962	0.0021519	0.0505968	0.000280692	0.00074896	0.0407433	0.128288	0.000452748	0.000185564	8.67546e-005	3.40356e-009	1.00138e-008	4.4986e-011	1.52404e-014	4.9738e-013	6.02582e-012	5.56707e-012	3.68086e-013	2.19161e-013	3.7885e-014	1.00441e-016	8.59411e-014	3.61964e-015	7.39117e-020	3.95046e-020	4.60003e-021	4.74105e-022	9.72682e-027	1.3767e-027	5.95065e-033	2.41493e-038	3.99678e-042	3.35483e-043	1.52072e-045	6.44509e-045	2.42916e-046	8.6689e-047	4.2458e-049	4.62061e-052	2.41585e-051	1.19247e-055	2.95127e-058	7.59685e-061	3.01879e-059	1.05927e-062	2.70997e-061	2.12524e-062	3.38763e-061	1.14127e-062	1.69127e-061	3.2182e-063	1.87776e-061	2.86344e-061	
0	0.0102758	0.00528731	0.00103713	0.010082	0.00084164	0.00010658	0.000104465	0.00461388	8.65112e-005	1.75275e-005	4.6741e-005	3.19603e-008	3.26189e-011	5.22321e-013	2.12081e-014	1.36014e-014	1.60972e-013	6.56022e-013	5.83962e-014	7.18788e-015	1.02707e-013	9.04451e-016	5.07335e-015	4.05037e-015	6.09565e-019	5.19266e-021	4.88932e-021	1.98538e-022	5.10557e-026	7.98319e-028	1.59344e-032	1.77816e-037	2.65778e-041	1.44781e-044	4.07088e-046	1.64838e-045	8.46308e-046	4.29175e-047	8.92355e-049	2.21733e-051	1.05391e-052	3.84086e-055	5.11846e-058	2.03315e-060	1.61399e-059	1.46769e-061	4.46563e-062	1.92151e-062	6.00757e-061	1.76366e-061	2.02367e-061	5.63229e-062	3.61025e-062	8.09651e-063	
0	0	0.000444367	0.0165206	0.00297166	6.2874e-005	8.69631e-006	1.82679e-006	5.47278e-005	9.23217e-005	1.97064e-006	5.45055e-009	1.30378e-008	3.1532e-014	2.36103e-014	2.23803e-015	3.00743e-019	3.71616e-016	3.52331e-015	6.39197e-015	3.75539e-016	4.66766e-016	3.6963e-016	5.69052e-018	2.31656e-016	7.03628e-019	5.98836e-023	3.16036e-023	4.56871e-026	3.69066e-026	1.18711e-029	8.72031e-034	2.86017e-038	1.09593e-042	2.79644e-046	2.20169e-047	8.18145e-050	1.71034e-047	7.6207e-049	1.25118e-050	1.56971e-052	6.16477e-055	1.37697e-055	4.806e-060	3.90504e-062	1.22637e-063	1.42435e-061	2.6525e-064	8.2721e-064	2.37862e-064	1.93739e-062	2.37311e-064	3.63535e-062	3.47741e-063	2.88203e-062	
0	0	4.84619e-006	0.00210783	0.000370614	0.00311472	0.085603	0.0484156	0.0050782	0.0090176	0.240865	0.00166104	0.00479273	3.71147e-005	4.20882e-006	5.8539e-007	2.82368e-009	8.19806e-010	8.54941e-011	1.97502e-011	5.57378e-012	4.34042e-013	1.00822e-012	5.30328e-014	9.7814e-014	6.58863e-015	2.0331e-017	1.31227e-019	1.1748e-022	3.31482e-024	1.09578e-027	2.78735e-032	4.53763e-035	1.89192e-038	2.04459e-040	2.29537e-040	3.81698e-042	5.0594e-042	1.08589e-042	6.0875e-045	9.39112e-046	3.6476e-049	1.0282e-051	1.50084e-055	2.56947e-059	6.87432e-061	2.32062e-061	1.19712e-065	1.68234e-066	4.86712e-067	6.30292e-066	3.32983e-067	1.18431e-067	6.9409e-068	2.6191e-064	
0	0	0	3.20987e-007	1.80351e-005	1.03056e-006	0.00106534	0.173444	0.383836	0.75448	0.318885	0.994418	0.994291	0.999961	0.999928	0.997912	0.986801	0.543579	0.383977	0.248272	0.577468	0.869531	0.98518	0.828876	0.186053	0.99802	0.999437	0.95598	0.998114	0.999967	0.998764	0.999972	0.99998	0.999963	0.99972	0.998948	0.995551	0.98227	0.996288	0.998731	0.999516	0.984653	0.999745	0.99981	0.99986	0.983903	0.999808	0.999104	0.995625	0.0161315	0.00288914	1.66486e-007	2.38718e-011	4.25289e-013	4.76865e-016	
0	0	0	1.15319e-011	5.45102e-008	5.97152e-009	2.51894e-008	3.38713e-006	0.00386427	0.00120761	0.000933568	0.000251082	0.000185625	1.5368e-006	6.76863e-005	0.0020875	0.0131907	0.158846	0.0685716	0.00926495	0.00201732	0.0646556	0.00147923	0.168022	0.0757799	4.48538e-005	0.000556655	0.043929	0.0018323	1.72068e-005	0.00123609	2.84416e-005	1.98141e-005	3.71858e-005	0.000280098	0.001046	0.00444284	0.0171372	0.0015364	0.00120044	0.000468587	0.0153414	0.000222559	0.000189765	0.000140341	0.0160915	0.000115104	0.000895185	0.00437024	0.983811	0.994515	0.992663	0.987689	0.98794	0.083987	
0	0	0	0	2.10326e-012	2.94168e-010	1.77486e-010	4.39193e-009	4.72277e-007	7.93575e-005	0.00280718	1.27545e-005	6.5753e-007	2.71842e-009	3.32488e-009	1.79368e-007	8.59778e-006	0.297575	0.547451	0.742463	0.420514	0.065813	0.0133412	0.00310168	0.738167	0.00193527	6.75577e-006	9.08334e-005	5.32581e-005	1.61489e-005	1.74837e-007	3.64509e-010	5.17202e-010	1.13533e-010	3.68091e-009	6.43269e-006	5.95862e-006	0.000593243	0.00217547	6.81541e-005	1.57572e-005	5.7375e-006	3.25643e-005	3.41353e-008	1.53984e-007	5.34826e-006	7.68443e-005	3.50774e-007	4.50656e-006	5.77942e-005	0.00259542	0.00733653	0.0123105	0.0120602	0.916013	


1	0.829106	0.910168	0.949021	0.998936	0.997308	0.130456	0.00265672	0.000419696	8.2173e-005	5.11284e-006	1.97468e-007	6.45303e-009	6.84107e-011	2.5731e-013	3.13773e-015	1.9588e-015	2.0104e-015	2.37689e-015	2.32405e-015	9.18678e-016	1.67723e-016	1.92825e-018	1.17799e-019	3.57197e-020	4.1107e-023	1.32826e-024	4.91369e-025	2.33847e-025	3.62279e-025	8.0331e-026	1.14285e-027	3.50396e-028	1.4157e-029	9.84191e-032	4.65301e-032	1.69393e-032	7.53396e-034	2.16757e-035	1.99023e-036	3.82359e-037	3.14808e-038	3.626e-038	3.47754e-039	5.34151e-041	2.07228e-039	5.28849e-038	2.04161e-038	2.41344e-038	6.466e-039	6.69206e-040	6.21057e-042	2.01046e-043	7.93373e-046	3.00196e-045	
0	0.168665	0.0118826	0.0506529	0.000590467	0.00269114	0.869282	0.892021	0.946783	0.680014	0.996689	0.950598	0.990756	0.751704	0.923189	0.980412	0.372923	0.906983	0.511682	0.334807	0.555577	0.765527	0.997722	0.902675	0.989874	0.997485	0.037285	0.134377	0.00732383	0.935756	0.0904098	0.22719	0.241496	0.0705262	0.189952	0.820495	0.711087	0.989835	0.970723	0.346481	0.98815	0.17656	0.270873	0.125021	0.0151217	0.0022747	0.178528	0.000898826	0.000133162	1.11379e-008	8.84015e-012	1.33257e-016	1.86959e-021	3.60778e-027	4.64162e-028	
0	0.00222927	0.0774379	0.000265031	0.00043266	4.73552e-007	0.000261987	0.105322	0.050206	0.319828	0.00330005	0.0493744	0.00924368	0.248296	0.0767935	0.0195769	0.620009	0.0412147	0.224931	0.393016	0.315217	0.140642	0.00225132	0.0957104	0.00911889	0.0025147	0.962156	0.339674	0.358515	0.0440311	0.871433	0.771723	0.757578	0.929105	0.809456	0.172783	0.169344	0.00552516	0.0290161	0.645859	0.0107233	0.802306	0.709014	0.762883	0.967493	0.306356	0.709191	0.708961	0.946836	0.014185	0.000439702	7.2739e-007	6.09043e-010	3.19339e-012	7.45867e-013	
0	0	0.000511573	4.10956e-005	3.63049e-005	6.13325e-008	7.30025e-009	3.86066e-007	0.00259175	7.53325e-005	4.36971e-006	2.75214e-005	2.98864e-007	5.12755e-007	1.71226e-005	1.16187e-005	0.00706799	0.0515724	0.263183	0.271298	0.128039	0.0932821	1.02891e-005	0.00161233	0.000945544	1.0649e-007	0.000559325	0.525948	0.633935	0.00158795	0.0363878	0.00105989	0.000917451	0.000367584	0.000592209	0.0067193	0.119568	0.00462968	0.00025183	0.00765737	0.00112179	0.0211312	0.019827	0.112093	0.0173829	0.691262	0.0751503	0.288796	0.0425639	0.983613	0.979066	0.999902	0.494988	0.997867	0.71719	
0	0	1.82836e-011	3.65692e-006	7.61046e-007	1.68226e-008	9.4209e-013	2.6443e-014	6.18468e-012	1.54165e-007	1.48488e-010	2.69729e-011	4.12662e-010	4.63241e-014	1.41709e-014	1.29494e-011	9.91105e-011	4.47371e-008	3.5447e-007	2.57125e-006	2.2802e-006	1.04142e-005	7.98982e-007	2.5233e-011	1.00677e-007	4.74147e-010	5.13529e-013	4.03238e-007	0.000192562	0.000625171	1.35887e-007	4.28914e-007	3.79401e-007	3.91075e-007	1.67987e-011	1.16136e-009	1.63362e-008	2.81928e-008	9.98958e-010	2.74202e-009	2.01533e-006	1.90119e-008	0.000263666	8.57154e-007	8.44267e-007	8.44726e-005	0.00829877	1.12264e-005	0.0035825	1.26617e-005	0.0200192	8.57424e-005	0.505006	0.0021321	0.00884552	
0	0	0	1.63677e-005	1.69089e-006	2.47737e-009	7.7477e-011	2.40324e-012	2.0743e-010	7.74002e-007	1.37626e-006	5.86968e-010	4.48401e-010	2.53359e-011	1.78276e-011	4.70946e-010	9.21206e-010	0.000229626	3.29691e-005	0.000535443	0.000366139	3.22515e-007	3.32218e-006	2.23596e-008	5.72014e-005	1.32168e-008	3.54875e-011	1.02101e-007	3.38603e-005	0.0179774	4.3075e-005	7.94279e-008	1.86207e-006	7.52489e-009	2.08527e-007	2.1681e-006	9.14971e-007	9.877e-006	3.76618e-006	5.67966e-009	1.61706e-006	9.01923e-007	1.518e-005	1.63064e-007	1.50386e-006	1.83582e-005	0.0286104	5.49636e-006	5.83321e-005	5.77606e-008	3.59947e-006	2.04608e-006	5.3446e-006	1.03811e-006	0.273963	
