1	0.985773	0.907263	0.990611	0.883988	0.583567	0.390893	0.00885404	8.44483e-005	8.9337e-008	2.52133e-009	6.75731e-011	1.69981e-013	1.49979e-014	7.5641e-015	1.40651e-016	2.82537e-014	6.97752e-013	4.17482e-011	3.20692e-010	5.44668e-010	1.9191e-009	7.08924e-010	1.56209e-009	5.26869e-010	6.80521e-010	1.57349e-009	2.22664e-009	1.28583e-008	1.82641e-008	2.5873e-008	5.75035e-008	7.74431e-008	5.01219e-008	2.23493e-008	4.37985e-009	2.06397e-010	2.06842e-012	3.62216e-014	9.20329e-016	4.64833e-016	6.17458e-016	3.85239e-015	7.67642e-015	1.9562e-014	3.39428e-014	4.11113e-014	2.1159e-013	1.67665e-012	5.09193e-012	
0	0.00857857	0.020294	0.00357973	0.0303372	0.00877976	0.00876271	7.76581e-005	7.84359e-006	1.12322e-008	1.11802e-009	9.72712e-011	3.27923e-013	4.57482e-014	3.42041e-014	3.75271e-015	8.07776e-013	6.37064e-012	1.76017e-010	3.74231e-010	7.69224e-011	4.2053e-010	7.82198e-011	7.86363e-011	5.95743e-011	1.46226e-010	8.87721e-010	1.6723e-008	2.01347e-006	9.65764e-006	1.44224e-006	8.82926e-008	3.46427e-008	2.36756e-008	4.71839e-009	3.73186e-009	5.22046e-010	9.53208e-011	1.4761e-011	3.57409e-013	2.73851e-014	2.04283e-015	1.57471e-015	1.86323e-014	2.04033e-013	1.33301e-012	2.27215e-012	7.72926e-012	1.0261e-010	1.06177e-011	
0	0.00564795	0.0724377	0.00539074	0.0856298	0.377898	0.424188	0.571038	0.0853634	0.000101978	9.15071e-007	9.05158e-008	3.80166e-009	1.03773e-009	2.88777e-011	5.67956e-013	7.12537e-013	1.34057e-012	4.13962e-010	1.26262e-011	1.48056e-011	3.91473e-012	1.73377e-010	1.58562e-011	1.49296e-011	1.00217e-011	9.5813e-012	1.23679e-009	1.36483e-009	5.31117e-008	2.26459e-006	9.73014e-007	6.53627e-007	2.05686e-007	3.96236e-008	2.22713e-008	1.35825e-011	2.98176e-013	1.16092e-014	2.21561e-015	8.33529e-016	2.01318e-016	9.00186e-017	3.60217e-016	4.99926e-015	1.05583e-013	1.8379e-011	2.83355e-010	3.94446e-010	1.69622e-009	
0	0	4.86378e-006	0.000407902	4.46277e-005	0.0297428	0.176053	0.419891	0.914539	0.999898	0.999998	0.999999	0.999999	0.999994	0.999996	0.999999	0.853779	0.0267269	0.0113122	1.04307e-005	1.38018e-008	2.38393e-010	4.27178e-012	1.10017e-014	1.12519e-017	5.60403e-017	3.11321e-016	2.16301e-016	2.96291e-014	2.79961e-013	1.93691e-010	1.26788e-008	6.60274e-010	6.19718e-010	2.19326e-010	4.00882e-011	5.80054e-012	7.97617e-015	2.70302e-017	2.82996e-018	6.8538e-018	2.68112e-019	3.16197e-020	7.22824e-021	9.03392e-020	1.085e-018	2.49091e-016	6.46057e-014	2.19055e-012	7.35946e-012	
0	0	6.22498e-007	1.02617e-005	2.64369e-007	1.28891e-005	0.000103258	0.000139851	3.96928e-006	3.75715e-007	7.84706e-007	1.06234e-006	5.4522e-007	6.26471e-006	3.09649e-006	5.80595e-007	0.146173	0.947884	0.0882151	0.168294	0.444507	0.367029	0.710212	0.873514	0.966521	0.963854	0.947269	0.846342	0.125747	0.0047811	3.79825e-005	1.24578e-006	1.46129e-007	1.69769e-008	1.57304e-010	1.86996e-011	9.86698e-014	4.36263e-016	1.54967e-017	2.18912e-018	6.38476e-020	2.92954e-019	2.12847e-017	1.17554e-018	6.59401e-018	1.49267e-017	4.01037e-015	1.57265e-013	2.42315e-012	9.67896e-013	
0	0	0	4.02294e-010	2.29431e-007	1.47803e-009	3.36915e-008	7.822e-009	1.47518e-006	5.15212e-009	1.31159e-007	3.2934e-007	8.27776e-011	2.9178e-009	5.76507e-007	8.82963e-009	1.58476e-005	0.0031939	0.0280828	1.12147e-005	6.97273e-008	0.00121825	4.73383e-008	1.0549e-006	0.000319113	0.000929806	0.00218282	0.0282413	0.476048	0.31915	0.00661481	1.57083e-005	6.87551e-008	3.11598e-010	6.76287e-010	6.56282e-012	3.96127e-013	2.9152e-015	1.36952e-016	2.79262e-021	2.35356e-021	4.15729e-023	1.34972e-022	1.03001e-019	6.58022e-021	1.74114e-019	2.22016e-020	9.56642e-018	3.597e-015	2.92764e-015	
0	0	0	6.82037e-043	4.38663e-016	2.63883e-013	5.20293e-016	1.03666e-015	2.36118e-016	2.50652e-015	2.3521e-016	2.4234e-015	3.64396e-016	5.77335e-018	5.09299e-014	4.74525e-012	2.07754e-008	1.38656e-005	1.42897e-007	1.18428e-007	2.50475e-011	1.54357e-012	1.37984e-009	5.14916e-014	5.94527e-012	9.35651e-009	1.04991e-008	1.87432e-006	0.00292431	0.0223871	0.00877368	0.000340741	6.01378e-008	1.41694e-011	7.54771e-014	8.13136e-013	1.40249e-013	1.48485e-014	1.67552e-015	3.62706e-017	2.09838e-019	1.30517e-023	4.13838e-028	1.01327e-027	6.2152e-025	3.60704e-025	6.42423e-024	5.42064e-025	1.29812e-021	2.911e-019	
0	0	0	0	6.97885e-012	5.3288e-009	1.10189e-009	8.01288e-011	3.31496e-012	7.05096e-011	2.57369e-012	7.23387e-011	3.99505e-011	2.29434e-012	4.34467e-010	3.94999e-008	3.15525e-005	0.0221818	0.87239	0.831684	0.555492	0.631753	0.289788	0.126485	0.0331602	0.0352161	0.0505477	0.125415	0.395279	0.653672	0.98457	0.999641	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.141393	0.106132	0.163105	0.183199	0.2595	0.264053	0.147481	0.11523	0.677393	0.821228	0.865323	0.858755	0.693804	0.8212	0.773822	0.0921745	0.00271884	0.00133754	0.000159608	1.14398e-005	4.82402e-006	1.43991e-006	1.52396e-006	4.14962e-007	5.87135e-008	7.02902e-009	4.68396e-010	3.21739e-011	5.54143e-012	5.59881e-012	9.98562e-013	7.80772e-014	1.13309e-014	9.33805e-016	1.17991e-017	5.17064e-020	2.08292e-021	3.49801e-023	1.87322e-024	1.00189e-024	2.42191e-025	4.30986e-026	2.1877e-026	7.17943e-027	2.54297e-027	2.00883e-028	1.61926e-028	1.27152e-028	2.53694e-029	
0	6.65753e-006	5.29279e-006	2.64289e-005	7.21816e-006	1.21374e-005	1.1089e-006	2.53912e-006	6.05776e-007	3.70948e-005	2.42439e-005	9.15136e-006	9.30261e-006	1.94846e-005	0.00020214	0.000178611	0.00218851	3.4458e-006	3.69232e-009	1.56444e-006	7.99451e-008	3.59879e-008	4.67689e-010	5.83292e-009	4.33031e-009	6.57343e-009	8.15267e-010	6.88223e-012	2.12224e-013	4.45808e-015	1.04212e-016	4.6668e-017	1.05664e-017	5.02359e-018	3.82722e-020	2.03345e-018	6.17042e-018	5.3228e-017	1.7639e-016	1.41556e-015	3.68629e-018	5.02745e-022	6.50167e-025	1.43004e-027	1.3039e-028	5.24642e-030	9.62572e-032	4.55788e-033	6.3999e-034	1.53761e-033	
0	0.8586	0.893208	0.8365	0.799516	0.738243	0.725449	0.852027	0.84314	0.295288	0.175815	0.128408	0.139636	0.303505	0.178366	0.218703	0.903251	0.99626	0.995423	0.999314	0.999826	0.999538	0.99964	0.99957	0.984606	0.993341	0.90887	0.580794	0.573806	0.261148	0.643827	0.902564	0.973531	0.945147	0.293814	0.00437389	2.4118e-005	2.2499e-007	3.3343e-009	6.54317e-011	2.5957e-011	2.28156e-011	5.35983e-011	5.72423e-011	4.58935e-011	7.71912e-012	5.44973e-013	8.36999e-013	7.92362e-013	2.84851e-013	
0	0	0.000653445	0.000365756	0.017277	0.002089	0.0104893	0.000320233	0.0416175	0.0271227	0.00289146	0.00624114	0.00155592	0.00258838	0.000156604	0.0071223	0.0013838	0.000598398	0.00318753	0.00051201	0.000153302	0.000448171	0.000332547	0.000384439	0.015325	0.00635717	0.0909217	0.418779	0.421545	0.735566	0.248835	0.04767	0.0243939	0.0541412	0.705413	0.979631	0.0442284	0.074984	0.0152894	1.03501e-005	6.11713e-009	2.26604e-011	1.57672e-013	6.75989e-014	1.82735e-013	3.33922e-014	7.65668e-014	2.37244e-015	2.10343e-014	6.63959e-017	
0	0	8.37639e-007	2.27305e-006	9.82883e-007	0.000156124	2.30862e-006	0.00016649	1.33288e-006	0.000151314	2.94068e-005	8.29261e-007	2.35316e-005	2.16396e-006	1.40951e-005	1.55351e-005	0.000930198	0.000415657	9.78624e-006	4.62395e-006	6.3011e-006	1.37619e-006	6.90967e-006	1.09416e-005	7.86539e-006	0.000224973	0.000133603	0.000357534	0.00462235	0.00203438	0.105352	0.0489934	0.00202238	0.000705002	0.000763888	0.0159904	0.955705	0.628263	0.921772	0.96125	0.201132	0.00250683	8.6349e-006	1.02779e-007	2.93851e-010	1.30269e-013	7.1682e-017	1.62171e-016	2.87808e-018	2.98289e-017	
0	0	0	1.37011e-008	3.26567e-007	5.28713e-008	5.28356e-006	1.91987e-006	5.64801e-006	6.70189e-007	6.49418e-007	7.80767e-007	1.74174e-008	2.22399e-006	2.59492e-006	6.34728e-006	9.53334e-008	2.46531e-007	2.56774e-005	8.43796e-007	2.41295e-008	8.29565e-007	1.62891e-007	1.78094e-007	7.39683e-006	2.45529e-005	5.38215e-005	4.15394e-005	1.80332e-005	0.001244	0.00177196	0.000648141	4.73834e-005	6.08162e-006	9.14854e-006	4.19376e-006	4.23722e-005	0.296752	0.0591527	0.038539	0.779761	0.362765	0.0542782	0.00519612	0.00304788	0.00509508	0.00120435	1.04024e-005	1.1268e-007	5.14634e-009	
0	0	0	1.21541e-011	2.10398e-009	4.37326e-008	1.71748e-007	4.04256e-007	1.86976e-006	1.86166e-006	9.46893e-007	4.05199e-007	4.83517e-007	6.33836e-006	5.20922e-006	0.000124534	5.42909e-005	1.31838e-007	3.2668e-007	2.59806e-007	1.77549e-008	3.01725e-009	1.17825e-007	8.28027e-008	1.76503e-008	6.84202e-008	2.89981e-006	4.92921e-006	1.95644e-006	5.47634e-006	0.000199929	0.000112995	3.70653e-006	9.39403e-008	1.37267e-007	1.35061e-008	1.81956e-010	1.3214e-006	0.00378563	0.000197175	0.0190439	0.631304	0.805739	0.285748	0.2017	0.200791	0.173432	0.0351183	0.0524731	0.00253107	
0	0	0	0	1.92899e-011	2.26887e-009	2.49716e-008	6.11776e-007	2.85998e-006	5.70082e-006	9.74599e-006	1.68528e-005	2.0349e-005	7.26729e-005	5.34177e-005	2.77019e-005	1.75546e-005	2.86587e-006	1.56572e-005	6.85471e-006	2.85574e-006	6.80812e-006	1.87166e-005	3.32032e-005	5.37952e-005	5.20323e-005	1.77951e-005	2.22679e-005	6.96531e-006	2.15331e-006	1.41261e-005	1.16297e-005	1.32379e-006	1.2726e-007	1.50462e-008	1.02639e-010	2.33331e-012	2.57744e-011	1.32065e-007	3.21964e-006	6.34889e-005	0.00342416	0.139974	0.709056	0.795252	0.794114	0.825363	0.964871	0.947527	0.997469	


1	0.999537	0.0318846	0.117468	0.00237142	6.65852e-005	7.3714e-006	2.93671e-007	7.7302e-011	9.02448e-014	4.70458e-017	3.18127e-020	1.60367e-022	2.43159e-023	3.14924e-024	1.39167e-025	4.53072e-026	1.96013e-025	1.55028e-024	3.24935e-025	5.57572e-026	9.32644e-028	7.42576e-030	2.72917e-031	1.8152e-033	1.56875e-035	5.76319e-037	4.94082e-039	9.49924e-044	3.82774e-047	2.44353e-049	2.20173e-050	1.0915e-050	8.35252e-052	2.69272e-054	2.06411e-057	6.2608e-061	6.44123e-064	1.35114e-066	3.56319e-069	4.36821e-071	6.81399e-072	4.22042e-071	1.00126e-070	3.12075e-070	9.56615e-071	6.55385e-070	1.03111e-067	8.72478e-066	1.25376e-064	
0	0.000152069	0.966709	0.703036	0.989444	0.865407	0.229208	0.0428105	0.0386351	0.00721797	0.00786419	0.00375871	1.40112e-005	1.79061e-006	4.90045e-006	1.7647e-007	3.09203e-010	5.28524e-011	6.59729e-011	1.26491e-015	5.12873e-021	1.26068e-023	4.42031e-029	1.28179e-035	1.7194e-035	1.48777e-037	2.87043e-041	1.67241e-040	1.22434e-044	1.71292e-046	7.32287e-048	2.05066e-050	1.00166e-051	9.95202e-054	5.52035e-054	1.11249e-056	2.75989e-060	5.15711e-063	6.31707e-066	2.66532e-070	1.00932e-071	1.21244e-074	3.90079e-075	1.16678e-072	5.96086e-072	2.55139e-070	1.60766e-069	4.39248e-068	1.49065e-066	1.60898e-063	
0	0.0003109	0.00140615	0.178226	0.00817354	0.134484	0.769915	0.956979	0.961361	0.992764	0.992115	0.996198	0.999651	0.989471	0.901677	0.451957	0.00195525	0.000167707	0.000101725	3.2716e-009	1.09085e-013	4.09239e-017	4.32193e-021	1.15013e-026	2.86596e-032	3.73283e-038	5.52673e-042	8.55126e-043	1.5609e-046	4.39733e-048	4.15769e-049	1.14753e-049	5.49699e-051	3.99855e-053	1.30479e-054	1.77068e-057	2.05888e-061	2.04599e-064	1.81322e-066	1.55032e-070	2.9343e-073	3.03044e-075	3.63973e-076	4.42716e-075	1.77068e-074	1.74896e-073	7.05547e-071	1.55614e-068	1.9175e-066	4.83463e-065	
0	0	6.78572e-009	0.00126971	1.06083e-005	4.27667e-005	0.000869593	0.000170136	4.34786e-006	1.84085e-005	2.04896e-005	4.28984e-005	0.000334379	0.0105048	0.0981521	0.548014	0.997617	0.6843	0.106768	0.00162744	6.83997e-006	1.19117e-007	6.46212e-010	3.20034e-012	8.2155e-016	3.82792e-019	6.72961e-021	3.17696e-024	2.11007e-029	3.10659e-033	2.47074e-037	2.20247e-040	3.51469e-043	1.37995e-046	3.91795e-050	3.63892e-053	1.28763e-055	9.22142e-057	2.32622e-057	2.82945e-058	1.54972e-059	2.10235e-060	1.27387e-060	1.70153e-061	2.2787e-062	3.03558e-064	2.36314e-065	5.88163e-066	1.78923e-065	2.00352e-067	
0	0	3.2708e-010	9.3187e-008	2.94035e-008	2.83107e-009	4.37731e-007	3.96943e-005	5.06443e-009	2.26756e-008	1.37906e-008	6.3224e-008	4.83444e-007	2.23326e-005	0.000165663	2.85792e-005	0.000428068	0.315489	0.892205	0.99826	0.999952	0.999381	0.999999	0.999998	0.994788	0.972718	0.99472	0.21219	5.15796e-005	3.7301e-008	2.81178e-012	1.00778e-015	2.10946e-017	1.36713e-019	1.27791e-024	1.35117e-030	1.29307e-036	9.90599e-041	3.77753e-044	2.32184e-047	4.44348e-051	7.03075e-053	8.35285e-052	6.32664e-051	1.3318e-050	2.45514e-051	1.82074e-051	1.91975e-051	1.80404e-051	1.63732e-053	
0	0	0	2.39985e-015	9.68907e-014	2.65446e-014	1.31439e-015	3.25199e-013	1.02807e-011	3.09784e-017	3.56095e-015	2.13431e-015	3.44245e-016	2.51827e-012	2.51861e-010	4.24486e-011	1.26851e-007	4.26667e-005	0.00092143	0.000112669	4.13985e-005	0.00061899	6.97868e-007	1.99812e-006	0.00521152	0.0272821	0.00527849	0.78781	0.999947	0.999064	0.987184	0.894466	0.11732	7.05937e-005	2.40401e-007	1.13528e-013	4.49599e-020	1.14406e-025	1.46447e-029	1.14764e-037	5.8808e-043	2.9416e-046	6.68658e-047	3.64274e-048	3.94505e-050	5.3307e-052	4.99726e-053	2.77986e-052	2.44866e-050	2.09504e-051	
0	0	0	1.51795e-014	2.10811e-013	1.97281e-014	3.0611e-015	6.92032e-015	1.84642e-012	1.09895e-014	2.31933e-015	5.9716e-016	4.2228e-015	3.49176e-014	5.98243e-011	2.28798e-010	4.32419e-011	2.4988e-007	3.36605e-006	7.23036e-008	1.51516e-008	2.98247e-009	5.91306e-010	2.50793e-010	5.83145e-009	1.63286e-007	1.62901e-006	2.5267e-007	1.60642e-006	0.000935574	0.0128146	0.105525	0.882517	0.999151	0.999746	0.998599	0.995485	0.789325	0.342795	0.00109096	1.6194e-006	3.59434e-010	1.43657e-013	2.27622e-016	2.95901e-019	8.49896e-023	1.66396e-024	2.67435e-024	2.2561e-023	4.35568e-023	
0	0	0	0	6.13664e-018	2.35382e-017	2.69414e-017	3.45287e-018	9.14757e-021	6.74581e-018	8.56754e-020	2.5316e-020	1.25559e-020	5.17643e-018	7.98472e-015	1.56401e-012	3.12643e-012	6.0903e-012	1.3077e-007	8.94943e-009	9.45131e-011	3.2899e-011	2.99945e-012	1.44971e-012	3.56581e-012	3.22354e-011	1.41641e-009	2.37477e-009	1.20531e-012	1.28566e-009	1.049e-006	8.99584e-006	0.000162662	0.00077834	0.000253507	0.00140061	0.00451463	0.210675	0.657205	0.998909	0.999998	1	1	1	1	1	1	1	1	1	


1	0.987067	0.999551	0.999846	0.999539	0.999495	0.999033	0.999896	0.996417	0.804898	0.0568997	0.000828286	0.000446665	0.00592544	0.00428918	0.000821055	0.000185618	0.000197862	0.0297468	0.185768	0.664681	0.804742	0.919376	0.747436	0.0364755	0.00218595	2.31097e-005	7.01255e-007	5.85405e-009	8.60842e-011	6.09163e-013	4.60073e-014	1.91107e-014	1.41725e-014	6.18879e-018	3.22081e-021	4.05853e-024	1.99133e-027	6.35635e-030	1.40275e-032	1.29074e-033	2.74892e-034	3.62298e-034	6.64995e-034	3.11945e-034	3.3088e-035	1.85892e-035	1.78836e-034	1.90888e-034	5.40131e-034	
0	0.0128927	0.000389245	0.000142257	0.000218494	2.83733e-005	0.000817849	9.53768e-005	4.1875e-005	2.48778e-005	2.54375e-006	2.94265e-007	7.13981e-008	1.75892e-005	1.0939e-007	1.05006e-006	4.32329e-006	2.83226e-007	4.80778e-006	0.0117457	0.00368239	0.0479295	0.0638632	0.247606	0.954797	0.974662	0.996956	0.417692	0.0409887	0.00106091	2.68035e-006	8.80633e-008	2.57761e-009	1.12232e-010	4.73792e-015	3.17609e-019	7.93064e-024	1.34552e-027	4.40039e-031	1.55299e-035	3.3365e-037	5.28049e-036	2.62144e-035	2.10476e-036	1.85539e-036	5.06838e-037	3.97483e-038	3.84054e-037	2.28881e-035	4.86106e-038	
0	4.07978e-005	4.61202e-005	8.88831e-006	0.000213915	0.000248694	1.87463e-005	5.68273e-006	0.00149153	0.000308465	0.000132011	1.01368e-006	2.73368e-009	6.12729e-008	2.33607e-007	4.48813e-009	3.00848e-007	5.43722e-007	2.11004e-007	3.75781e-007	4.59185e-006	3.66385e-005	1.2476e-006	7.49427e-006	0.00799034	0.0229711	0.00301755	0.582302	0.957877	0.909519	0.95885	0.879096	0.475155	0.10333	0.00114341	1.2733e-007	2.35875e-010	1.29115e-013	1.02554e-016	9.19326e-024	2.06739e-028	3.84431e-031	6.0747e-033	2.35462e-034	1.07589e-036	2.85833e-039	1.3484e-039	1.65151e-039	1.16218e-037	4.35076e-037	
0	0	1.38758e-005	3.07858e-006	2.83639e-005	0.000228093	0.000129969	3.05226e-006	0.00204975	0.194767	0.942913	0.999164	0.992458	0.962924	0.949391	0.709622	0.0195826	0.00487887	0.00457687	8.2129e-007	1.27163e-009	7.25678e-010	3.58425e-010	9.08362e-011	1.07768e-008	2.40562e-007	4.07566e-008	5.08399e-006	0.00113385	0.0894199	0.0411459	0.120882	0.524793	0.896118	0.998851	0.999215	0.719973	0.81644	0.645431	0.000132976	1.81553e-007	4.21815e-011	1.34243e-015	6.08246e-019	4.59621e-022	4.87549e-025	3.5289e-026	2.00424e-026	6.27189e-027	1.32105e-026	
0	0	1.53934e-014	9.49016e-009	2.97484e-010	5.05927e-008	4.36093e-007	1.87106e-007	1.54392e-009	1.57982e-006	5.25447e-005	5.12396e-006	0.00708299	0.0297562	0.0129036	0.241616	0.969246	0.966383	0.102751	0.000247185	5.9358e-007	1.60686e-010	9.4215e-013	7.5622e-014	7.66898e-017	3.26679e-014	6.79928e-013	4.01919e-014	7.1929e-012	9.91069e-010	8.67465e-007	2.09751e-005	5.21045e-005	0.000531271	5.77058e-006	0.000775849	0.25406	0.00311293	0.18043	0.0907254	0.00956495	0.000121711	6.65872e-008	6.93572e-011	8.05348e-016	1.41142e-021	1.05116e-026	3.15397e-028	2.01405e-029	3.45674e-030	
0	0	0	2.19862e-009	2.87722e-010	4.44642e-010	2.84711e-009	1.93181e-008	1.31519e-011	1.78204e-007	4.87378e-007	1.33177e-006	1.25606e-005	0.00131674	0.028826	0.00759043	0.00245284	0.0225725	0.219	0.15839	0.0119994	0.0223333	0.00327785	0.00243512	0.000361664	0.000128606	1.4998e-006	3.01128e-009	1.28139e-010	6.0911e-008	2.51618e-007	6.78137e-008	5.19701e-007	2.033e-005	8.20351e-008	8.94972e-006	0.0259669	0.180169	0.16754	0.907957	0.829732	0.0586805	0.00302033	0.000339934	1.36523e-005	3.82686e-007	7.49131e-010	7.0326e-013	2.09079e-016	2.68931e-019	
0	0	0	2.29322e-021	8.3816e-011	1.17069e-011	1.78882e-011	1.86957e-010	2.29079e-009	2.0042e-010	4.53729e-010	7.23253e-010	1.17023e-008	5.40549e-005	0.00449137	0.0387385	0.000663827	2.2727e-005	0.26849	0.0337687	0.00346878	0.0028016	0.00163455	0.000367271	0.000183263	2.98298e-005	3.06464e-007	3.10386e-008	1.06248e-010	1.10127e-011	8.39475e-011	2.2389e-010	1.06736e-010	4.0739e-010	5.44233e-010	6.74411e-012	4.17711e-010	0.000262971	0.00600941	0.00116466	0.159466	0.885348	0.535294	0.126034	0.132471	0.739836	0.812228	0.161689	0.00481064	0.0022914	
0	0	0	0	4.19069e-011	5.15391e-011	3.4787e-011	1.57614e-011	1.57455e-009	1.51488e-009	1.18796e-009	2.85851e-010	7.24593e-009	5.93585e-006	9.88004e-005	0.00161064	0.00786455	0.00594416	0.37543	0.610079	0.316163	0.122157	0.0118469	0.00214882	0.000192582	2.22e-005	1.06905e-006	2.43329e-007	2.75978e-008	6.8228e-009	3.19322e-010	2.41076e-009	3.70412e-009	9.8741e-009	2.03335e-009	2.47006e-011	1.72087e-009	1.5248e-005	0.000589465	1.99036e-005	0.00123629	0.05585	0.461685	0.873626	0.867516	0.260164	0.187772	0.838311	0.995189	0.997709	


1	0.0978748	0.374107	0.676566	0.746235	0.170997	0.0957284	0.0236534	0.0121232	0.0128734	0.0133604	0.00426766	0.000268854	0.000236442	0.000342082	0.000288226	6.82968e-005	4.16371e-005	8.38071e-005	2.02518e-006	1.64396e-008	9.76184e-009	5.30253e-010	2.26468e-011	1.17093e-013	6.80366e-016	1.45597e-017	1.1594e-018	1.05349e-019	7.07106e-020	1.59077e-021	7.69015e-023	4.39953e-024	2.30134e-025	1.18144e-026	4.74065e-029	7.35035e-032	2.30404e-034	1.22816e-036	1.38188e-037	2.12232e-037	3.29543e-037	2.447e-036	9.98735e-036	4.78623e-035	4.39202e-035	5.57203e-035	2.52778e-034	3.74217e-034	6.91015e-034	
0	0.163241	0.477201	0.251168	0.251751	0.823615	0.891542	0.958682	0.986764	0.985891	0.98361	0.995186	0.996708	0.996594	0.997417	0.99825	0.920908	0.269874	0.243067	0.00619323	0.000141472	4.49469e-005	5.19144e-006	4.87769e-007	1.0992e-009	5.20531e-012	9.63355e-014	1.53402e-014	6.66709e-015	4.97183e-015	4.48846e-016	8.65705e-017	2.42094e-018	1.14145e-019	4.85469e-021	5.77768e-023	2.29025e-025	1.52282e-027	7.39641e-030	1.67142e-030	4.91641e-031	4.35056e-031	1.2989e-030	1.97209e-030	3.76369e-030	1.00166e-030	2.92887e-030	1.94417e-029	5.12809e-029	1.28469e-028	
0	0.738885	0.126629	0.0710607	0.00194742	0.00536984	0.0126378	0.0175267	0.00110654	0.00122888	0.00301125	0.000541803	0.00301588	0.00313203	0.00223144	0.00145233	0.0767028	0.706537	0.753508	0.956434	0.988949	0.443833	0.309073	0.329403	0.000908232	3.11419e-006	2.02946e-007	4.57438e-009	3.45477e-010	1.66523e-011	3.45718e-014	9.24017e-015	1.82452e-015	3.16843e-016	2.12222e-018	1.29169e-021	3.36047e-025	6.74686e-030	9.76046e-032	5.56252e-032	3.20911e-032	2.61937e-031	7.23376e-030	1.02345e-029	3.57967e-030	2.6935e-032	2.58392e-032	3.18923e-030	7.6259e-030	3.81572e-030	
0	0	0.0220503	0.00111098	6.15126e-005	1.68327e-005	9.14988e-005	0.000135657	6.19965e-006	6.93952e-006	1.8754e-005	4.91565e-006	7.07109e-006	3.7291e-005	9.36284e-006	9.28028e-006	0.00232041	0.02133	0.00188611	0.0373678	0.0108899	0.555854	0.673857	0.667031	0.888774	0.969503	0.997449	0.856799	0.886869	0.306511	0.0258651	0.00550895	0.000799925	4.08975e-005	2.70829e-007	1.76266e-009	5.41814e-012	1.05857e-014	3.30041e-017	7.43892e-019	8.12099e-021	7.90589e-022	3.05527e-021	7.5344e-022	1.32149e-022	1.74573e-024	7.7161e-027	2.74984e-027	5.88213e-028	1.34846e-029	
0	0	1.23317e-005	9.03469e-005	1.19266e-006	2.07563e-007	2.2789e-008	1.81607e-006	3.73282e-007	3.89606e-009	1.09065e-008	9.46727e-009	3.79767e-010	6.01394e-010	2.20963e-008	2.09634e-010	6.56774e-009	0.0022134	0.00143374	1.64306e-006	1.96603e-005	0.000265696	0.0170266	0.00351723	0.110138	0.0290683	0.00206439	0.141771	0.0924015	0.415832	0.429434	0.158314	0.7756	0.888634	0.490015	0.000499609	6.36052e-008	5.56701e-012	1.64722e-015	3.2138e-019	1.52799e-021	1.046e-022	8.90211e-023	1.12461e-022	5.38074e-024	6.34597e-026	3.81941e-027	6.40441e-027	2.31505e-027	1.05093e-027	
0	0	0	3.94573e-006	2.41453e-006	4.26996e-007	7.10412e-008	1.2847e-008	2.7062e-008	4.74947e-009	1.27176e-009	6.20804e-010	7.30663e-011	2.87485e-010	6.12421e-009	2.69817e-009	5.17716e-009	3.70614e-006	2.08339e-005	8.93628e-007	8.86589e-008	2.37394e-006	3.81581e-005	4.57477e-005	0.000161785	0.00134029	0.000456383	0.00140206	0.0204089	0.23735	0.523923	0.817544	0.222556	0.10937	0.505382	0.994835	0.987621	0.984993	0.971596	0.962596	0.710908	0.199602	0.0414249	0.00282149	0.000179756	3.27241e-006	2.85479e-007	1.18171e-007	3.86644e-008	2.73824e-008	
0	0	0	1.98937e-007	1.68782e-006	1.76249e-007	3.85514e-008	1.66239e-009	1.69855e-009	1.3867e-009	4.822e-011	1.14182e-011	7.14129e-013	4.62877e-014	8.67692e-013	1.64598e-012	8.22364e-013	5.37078e-012	9.38372e-007	1.24755e-007	7.6836e-011	6.51393e-008	7.24245e-008	2.96253e-006	1.73651e-005	8.53646e-005	2.55983e-005	1.07844e-005	0.000231207	0.0329276	0.00794167	0.00541991	0.000201321	0.00176529	0.00366177	0.00295789	0.00893856	0.00440214	0.00147891	0.00547528	0.000980065	0.000210921	0.000151329	9.22282e-006	3.49539e-006	1.43881e-007	1.02565e-007	6.60283e-010	8.18871e-012	1.01294e-009	
0	0	0	0	1.23387e-007	3.29254e-007	3.15456e-007	3.52816e-008	1.26217e-008	8.11846e-009	1.48442e-008	5.52403e-009	8.22684e-010	2.58558e-009	1.35919e-008	7.01678e-008	4.51367e-008	2.38669e-009	7.90286e-008	3.14687e-009	5.74265e-011	4.87011e-010	1.38435e-009	1.74557e-008	1.40593e-008	1.03182e-007	4.77789e-006	1.74967e-005	8.95306e-005	0.00737995	0.0128366	0.0132133	0.000842544	0.000189727	0.000940839	0.00170707	0.00344039	0.0106047	0.0269255	0.0319284	0.288112	0.800187	0.958424	0.997169	0.999817	0.999997	1	1	1	1	


