0	0	3.44218e-014	1.47045e-011	2.30286e-010	1.91109e-007	8.29237e-009	2.90086e-010	3.42177e-013	2.10602e-008	2.55294e-010	1.4987e-013	1.07065e-010	4.02016e-015	2.48084e-013	7.77029e-011	4.44411e-009	4.34645e-008	3.41758e-009	9.56799e-007	4.0408e-007	0.0364738	0.00474827	0.00717205	0.000194751	6.75269e-007	6.50849e-010	4.25619e-012	4.46787e-014	9.45819e-014	2.30198e-016	5.11162e-019	2.72747e-020	2.31505e-023	9.50564e-025	9.27726e-028	8.63087e-026	8.16029e-025	
0	0	0	4.84832e-014	1.7322e-009	2.67122e-009	3.76643e-009	4.57077e-011	2.25662e-013	2.66493e-008	3.59703e-010	1.91424e-013	2.61921e-010	2.1622e-011	3.28813e-011	1.63811e-010	3.05408e-009	3.86827e-008	4.40961e-007	7.00538e-005	1.82619e-006	5.10782e-005	1.57775e-005	0.904544	0.882679	0.453321	0.0596139	0.000207636	2.09971e-006	7.23213e-008	8.12952e-011	1.05729e-011	6.83041e-016	8.9116e-019	1.91434e-018	5.38533e-020	2.79639e-021	5.14348e-023	
0	0	0	8.31692e-023	1.18537e-014	2.21255e-011	1.89711e-011	2.39114e-012	3.0623e-012	1.92111e-014	1.01661e-011	1.0696e-012	6.4117e-016	3.12725e-013	7.31106e-015	5.29756e-015	2.15878e-013	1.29471e-012	7.17031e-010	8.5286e-009	1.00246e-005	4.30607e-008	2.32955e-009	3.23947e-005	0.115124	0.539542	0.862661	0.904786	0.924739	0.688247	0.0732393	0.106566	5.44594e-005	1.68287e-007	1.04993e-008	1.46464e-009	1.41277e-009	5.54896e-010	
0	0	0	0	7.6124e-016	5.19762e-011	7.47671e-011	2.14904e-011	2.57601e-011	7.68588e-012	1.57948e-010	1.54395e-010	1.57326e-011	7.98677e-013	8.3209e-014	5.62696e-014	1.62208e-012	1.14487e-011	2.38371e-010	6.19591e-009	1.28225e-006	2.31641e-006	4.16586e-007	5.09749e-007	0.00191321	0.00713098	0.0777249	0.095006	0.0752586	0.311753	0.926761	0.893434	0.999946	1	1	1	1	1	


1	0.908792	0.415159	0.0811201	0.262737	0.0199326	0.0117236	0.000400111	0.00629201	0.000491099	4.82767e-006	2.93737e-007	3.42581e-010	2.78764e-012	2.19549e-014	4.53199e-017	1.07236e-018	1.18984e-020	9.95369e-022	3.28125e-022	1.05271e-022	4.42954e-024	2.48956e-025	3.98074e-026	5.69011e-027	7.30341e-028	6.41966e-029	4.37777e-029	3.50931e-029	3.37997e-029	1.11472e-028	8.66364e-029	2.90925e-028	6.77333e-028	7.38484e-027	1.94945e-026	6.03145e-026	6.48714e-026	
0	0.0871883	0.572416	0.532939	0.731194	0.956	0.109693	0.0163727	0.303517	0.0261489	0.000150465	9.62761e-006	1.98893e-008	2.84376e-011	2.51968e-013	7.12353e-015	9.21023e-016	3.25117e-017	4.06925e-018	3.34413e-018	3.31494e-018	1.26237e-019	2.28912e-020	1.22352e-021	2.05045e-022	1.90205e-023	3.00002e-025	4.94904e-026	9.07659e-027	3.13413e-027	4.55078e-027	7.5426e-027	4.4281e-026	5.28423e-025	1.32534e-023	2.80159e-023	5.24589e-022	5.31603e-022	
0	0.00401919	0.0120163	0.385122	0.00377147	0.0239649	0.877836	0.771441	0.583113	0.958527	0.928965	0.905394	0.148952	0.0004452	2.8535e-005	1.5489e-006	2.22511e-007	1.27196e-008	9.63029e-011	2.90182e-011	8.55213e-014	1.83572e-015	7.49948e-017	1.50006e-019	1.79679e-021	4.47587e-024	1.03726e-026	1.03508e-027	8.00248e-029	1.41742e-027	3.49121e-026	1.35573e-026	1.23188e-024	9.05491e-024	1.12776e-021	2.75223e-022	3.9649e-022	2.2247e-023	
0	0	0.000409325	0.000802202	0.00226152	0.000101133	0.000744993	0.211765	0.066122	0.0145532	0.0708731	0.0925526	0.850494	0.962425	0.814836	0.949331	0.471079	0.340872	0.0939474	0.11811	0.00171145	0.000519595	2.54697e-005	5.95344e-007	2.76239e-008	2.68752e-010	1.8493e-012	3.42647e-015	2.405e-018	1.6979e-019	7.51883e-020	3.60301e-020	8.99854e-020	1.68357e-019	2.37767e-017	2.13916e-018	1.14444e-018	7.30559e-020	
0	0	1.0241e-008	1.70036e-005	3.56262e-005	3.30772e-007	2.23264e-006	2.12651e-005	0.0405596	0.000206669	6.2417e-006	0.00204174	0.000545774	0.037008	0.183596	0.0479152	0.524743	0.643553	0.743339	0.563417	0.0205931	0.0146769	0.000297928	2.366e-006	9.42629e-009	5.26797e-010	3.52757e-012	5.87293e-016	2.05766e-018	3.06174e-020	2.53804e-020	8.67893e-021	8.91973e-021	1.10623e-020	4.75247e-019	3.14355e-019	4.90643e-020	2.76336e-021	
0	0	0	6.67099e-008	6.47033e-007	3.8007e-007	1.5523e-008	2.36342e-008	0.000392219	7.04725e-005	1.73581e-007	1.54835e-006	7.11178e-006	0.000120109	0.000933936	0.00262025	0.00397124	0.0149367	0.117523	0.3073	0.867774	0.954901	0.95676	0.85933	0.557467	0.506671	0.101843	0.0019813	3.89435e-005	4.55912e-006	1.14139e-006	9.92415e-007	2.23148e-006	9.02252e-007	2.39241e-006	3.64366e-007	1.90055e-007	2.06025e-008	
0	0	0	1.93034e-012	2.05408e-008	2.14019e-007	4.24944e-010	1.25573e-010	4.71661e-006	2.67901e-006	3.9528e-009	9.0916e-010	4.59586e-007	1.33711e-006	0.000605185	0.00013122	0.000204087	0.000636454	0.0450989	0.0079493	0.0194551	9.12285e-005	0.00607225	0.0220772	0.00614732	0.00527311	0.00577004	7.06813e-005	6.68275e-007	1.48518e-008	1.65802e-009	1.07379e-007	1.82175e-008	4.5522e-009	7.0937e-008	1.59364e-008	1.68216e-008	1.2795e-008	
0	0	0	0	6.18124e-009	6.98327e-009	3.7228e-009	1.7816e-011	6.84839e-009	2.97088e-007	3.06892e-009	4.94306e-011	7.88761e-011	1.82837e-009	2.61891e-008	8.36707e-007	2.48267e-006	1.79551e-006	9.16795e-005	0.00322356	0.0904663	0.0298114	0.0368447	0.11859	0.436385	0.488056	0.892387	0.997948	0.99996	0.999995	0.999999	0.999999	0.999998	0.999999	0.999998	1	1	1	


1	0.558158	0.0993541	0.177981	0.202807	0.142646	0.22897	0.0254597	0.0337243	0.0563391	0.018437	0.00800602	0.000692289	0.00030202	3.4114e-005	1.33766e-006	3.19537e-007	4.38367e-009	6.89898e-010	9.96304e-010	3.70584e-010	1.91519e-012	3.6087e-014	3.96663e-015	6.95421e-018	1.932e-020	2.78782e-022	1.21048e-022	1.02771e-023	1.65356e-024	9.20247e-025	1.82187e-025	7.43894e-025	2.29313e-024	1.14373e-023	1.03682e-023	2.43695e-023	1.14216e-023	
0	0.4387	0.894623	0.131631	0.775951	0.660937	0.0675538	0.00995036	0.335209	0.0232446	0.00049659	0.000133424	1.19148e-005	5.16744e-005	1.56897e-006	2.03921e-008	3.05409e-009	1.4103e-010	2.17864e-010	6.05042e-011	1.10883e-009	1.98732e-012	1.87643e-015	1.33225e-014	5.72774e-017	1.05264e-018	1.67817e-019	4.40888e-019	4.9829e-019	5.29276e-019	1.58864e-020	4.04491e-020	1.60732e-021	7.73569e-023	6.47665e-023	1.97653e-023	6.32409e-023	2.89571e-022	
0	0.003142	0.00602085	0.671986	0.0110733	0.195049	0.696407	0.946118	0.397619	0.898313	0.975766	0.503312	0.888517	0.186082	0.107039	0.0299506	0.0643891	0.0113873	0.00139269	0.0220262	0.00128321	4.25693e-006	2.33002e-008	1.02873e-010	1.75815e-014	1.08433e-018	6.26988e-022	7.23332e-022	2.83316e-022	5.27253e-021	7.48913e-020	3.11369e-021	2.65403e-019	4.92159e-019	7.22923e-018	4.72868e-019	7.19085e-018	6.18921e-019	
0	0	1.53469e-006	0.0184024	0.0101385	0.0013546	0.00706919	0.0184715	0.233381	0.0220573	0.00529914	0.488549	0.110632	0.813402	0.892852	0.970017	0.933871	0.988587	0.985503	0.976322	0.971019	0.989596	0.963679	0.000974325	2.41691e-009	8.41778e-014	5.41342e-016	9.75709e-019	4.37488e-022	7.15186e-025	4.78335e-023	6.07847e-023	2.17733e-020	7.30555e-020	4.78328e-020	9.18418e-020	3.34576e-021	6.58053e-020	
0	0	7.54436e-024	1.69983e-009	2.82533e-005	1.29524e-005	3.93476e-007	5.52861e-007	6.55598e-005	4.52167e-005	8.04285e-007	4.17622e-008	0.0001468	0.000135395	6.88658e-005	3.12715e-005	0.00173893	2.57593e-005	0.0130855	0.00160275	0.0274792	0.0103974	0.0363187	0.0264422	1.03006e-005	5.34733e-009	5.46294e-012	4.42638e-016	1.55974e-019	2.68846e-023	6.15194e-028	2.15031e-027	4.58966e-025	5.3392e-024	5.04852e-023	7.07418e-024	5.26127e-024	7.50781e-025	
0	0	0	1.09886e-013	1.62996e-006	5.67859e-008	5.49412e-010	7.28724e-010	7.59727e-007	1.49079e-007	1.73245e-009	4.4671e-011	7.41968e-007	2.72361e-005	4.02372e-006	1.48578e-007	8.24038e-007	2.59533e-008	1.90156e-005	4.8438e-005	0.000210344	9.44237e-007	2.21526e-006	0.972583	0.997691	0.996492	0.941048	0.0357587	0.00186771	3.88699e-006	1.06919e-010	3.83812e-013	5.46062e-018	1.02589e-021	1.92714e-023	5.32738e-025	1.81256e-024	1.0042e-025	
0	0	0	9.72679e-032	5.72849e-015	6.21627e-008	7.96483e-009	4.98668e-011	2.90308e-010	3.98203e-009	5.20196e-010	1.52843e-011	3.35421e-013	6.14466e-008	7.9081e-008	2.41204e-009	2.21025e-010	6.15677e-010	2.24071e-010	4.62092e-007	5.05545e-006	7.91511e-008	1.87983e-010	4.0602e-007	0.00226833	0.00344788	0.0578974	0.943369	0.845237	0.867635	0.904144	0.965984	0.144637	0.00218736	0.00029653	9.09548e-006	3.55747e-006	5.8489e-007	
0	0	0	0	6.04649e-015	4.36249e-008	4.43741e-008	1.4362e-008	5.42196e-007	1.78016e-007	1.40874e-008	4.30018e-009	2.47215e-010	2.6304e-009	1.55134e-008	1.34468e-009	6.7138e-010	1.70392e-010	4.03173e-010	9.09298e-008	3.09916e-006	8.99607e-007	9.31182e-008	4.53155e-008	3.07584e-005	6.04268e-005	0.00105505	0.0208724	0.152895	0.132361	0.0958561	0.0340164	0.855363	0.997813	0.999703	0.999991	0.999996	0.999999	


1	0.847894	0.887118	0.964607	0.929769	0.877912	0.877967	0.761573	0.908519	0.838415	0.42103	0.659048	0.0463579	0.00175683	0.000134722	2.14058e-006	3.90271e-007	2.89739e-008	6.41972e-009	1.69581e-009	1.15223e-009	2.24324e-011	2.46859e-012	9.98791e-014	3.58336e-015	3.41215e-017	2.03394e-018	6.90918e-019	3.68075e-019	3.13511e-019	2.18848e-018	1.54625e-018	6.50785e-017	1.07282e-015	2.79088e-014	1.2311e-013	8.29169e-013	2.05946e-012	
0	0.151796	0.104105	0.0180841	0.0696195	0.120364	0.10417	0.0969628	0.0912878	0.108036	0.319107	0.162995	0.137715	0.00674742	0.00273225	8.8548e-005	5.44378e-005	4.14247e-006	3.78279e-007	7.37725e-008	6.70074e-009	3.1632e-012	8.04662e-013	1.74403e-013	6.06689e-014	2.36983e-015	2.66133e-017	1.29293e-018	1.80083e-019	3.50932e-020	4.86811e-019	4.75786e-019	7.1824e-018	1.342e-015	1.02824e-013	1.48274e-013	9.33591e-013	1.40623e-012	
0	0.000310121	0.0079244	0.0165513	0.000531221	0.00170014	0.0178594	0.141408	0.000176648	0.0535358	0.259747	0.176625	0.807638	0.562697	0.483514	0.0589804	0.0296639	0.00529528	0.000725214	0.00257768	7.13013e-005	8.88064e-007	1.42487e-009	2.18358e-011	9.16583e-013	1.72492e-015	3.11812e-018	6.72332e-020	3.14871e-022	1.63981e-020	1.13906e-019	3.10157e-020	7.71513e-019	6.41566e-018	2.92358e-014	1.64217e-014	3.15518e-013	1.60136e-014	
0	0	0.000852942	0.000369951	6.98663e-005	2.41423e-005	3.32101e-006	5.60693e-005	1.49482e-005	1.32338e-005	0.000115087	0.00125136	0.00810434	0.427165	0.440403	0.753744	0.246901	0.256511	0.473072	0.209469	0.0201155	0.000710108	4.70645e-006	9.40836e-008	1.11763e-009	6.10062e-012	3.48347e-014	6.40122e-018	8.99773e-022	3.87348e-023	2.41361e-022	2.58716e-021	1.47179e-020	1.37055e-017	2.15647e-016	1.91232e-014	6.09444e-015	2.13174e-014	
0	0	2.77648e-008	1.55435e-006	2.55598e-007	6.77922e-008	3.04809e-010	5.44031e-008	1.56863e-006	1.62866e-009	1.31798e-006	6.98973e-005	0.000183798	0.00161999	0.0698394	0.184145	0.018936	0.030009	0.00823261	0.00048949	0.000546049	4.19122e-005	2.77461e-005	1.33763e-008	7.97254e-012	1.50859e-013	3.35085e-015	2.59303e-019	6.49376e-024	5.12804e-026	2.86818e-025	3.47246e-022	5.33668e-022	1.97817e-019	1.22892e-018	2.97167e-017	2.13201e-018	6.90473e-016	
0	0	0	0.000385865	9.46278e-006	1.17097e-007	2.45874e-007	2.24722e-008	9.92561e-008	3.25278e-008	2.08311e-009	1.02233e-005	1.10583e-006	1.34514e-005	0.00337695	0.00303912	0.704442	0.708116	0.515786	0.787013	0.739936	0.940028	0.176227	5.67963e-005	1.08704e-008	9.72883e-012	2.42597e-014	6.71346e-018	9.96543e-021	3.5017e-023	1.19153e-023	6.68777e-026	8.04632e-021	6.27353e-021	4.27486e-020	1.24129e-018	3.67883e-017	7.85438e-019	
0	0	0	9.07599e-024	3.2168e-007	1.59201e-008	1.7109e-011	2.54674e-011	5.17937e-012	1.08136e-011	1.68039e-012	1.5447e-014	1.93102e-009	5.12418e-011	3.37102e-010	1.18863e-007	1.81861e-006	5.90438e-005	0.00206952	0.000385895	0.23585	0.0582014	0.822262	0.467982	0.0269109	0.000833203	3.38509e-006	1.30501e-009	1.84009e-012	1.02106e-014	9.06112e-018	4.49736e-020	7.96687e-021	6.1279e-023	1.28577e-023	1.93326e-023	4.17485e-022	2.17502e-020	
0	0	0	0	2.31377e-007	1.34405e-007	5.21085e-009	1.38184e-010	3.62429e-011	8.33788e-012	6.07775e-013	2.09917e-013	9.56673e-011	6.0457e-011	2.82074e-010	1.755e-008	7.74848e-008	6.04741e-006	0.000114897	6.5051e-005	0.0034813	0.00101779	0.00147807	0.531961	0.973089	0.999167	0.999997	1	1	1	1	1	1	1	1	1	1	1	


1	0.998154	0.912822	0.406777	0.831612	0.935508	0.85723	0.0513419	0.596258	0.177539	0.00987757	0.000747515	1.13524e-005	7.99192e-007	1.21827e-007	1.3377e-008	3.94819e-009	2.29272e-010	1.2552e-011	1.18421e-012	1.36443e-013	6.79572e-015	1.17761e-015	9.01479e-018	8.12644e-020	8.71164e-023	1.1003e-023	1.52192e-024	2.01376e-025	5.18909e-026	3.25715e-026	1.98714e-026	3.38837e-026	9.98898e-026	5.58696e-025	9.46438e-025	3.60216e-025	6.51111e-025	
0	0.00184485	0.0871401	0.592267	0.0840937	0.0638916	0.13997	0.948508	0.393317	0.820111	0.989521	0.985632	0.989606	0.0453576	0.0216735	0.0256432	0.00728901	0.000422793	4.67952e-007	8.0088e-009	1.41538e-011	1.82095e-012	9.42815e-014	2.94746e-017	3.38638e-020	5.68547e-024	1.72874e-025	1.16809e-026	2.91515e-028	1.53076e-026	4.25082e-027	9.05527e-028	7.90837e-027	3.0145e-026	2.65631e-024	1.82954e-025	1.24075e-026	8.22489e-027	
0	8.89047e-007	3.79799e-005	0.000956442	0.0842547	5.33193e-005	0.00279742	0.000150025	0.0104162	0.00234901	0.000601898	0.0136207	0.010383	0.954638	0.978143	0.973298	0.98167	0.996498	0.938077	0.976408	0.0328268	0.025736	0.00294603	1.01545e-006	9.79091e-011	2.31593e-015	9.50215e-017	3.62793e-020	2.01923e-023	1.59917e-026	5.15846e-028	2.43022e-030	7.97745e-029	1.61041e-027	1.04449e-026	3.09228e-025	1.1571e-027	5.74291e-029	
0	0	2.09697e-009	9.01721e-009	3.98407e-005	0.00054702	9.70853e-007	5.17687e-009	8.4779e-006	3.6905e-007	2.05656e-009	1.99956e-009	8.978e-008	3.66245e-006	0.000183629	0.001058	0.0110159	0.00303367	0.061922	0.0233719	0.967169	0.151844	0.549339	0.0327708	0.000253669	8.9209e-007	9.85162e-008	2.08635e-010	3.16169e-012	1.72025e-015	1.66365e-018	5.51653e-021	5.97877e-023	6.8533e-025	9.51669e-028	9.2127e-029	3.25993e-028	1.6138e-029	
0	0	1.80624e-018	1.47357e-013	4.39078e-012	7.45768e-010	7.47776e-007	2.34604e-010	1.43359e-012	2.00581e-009	4.42926e-011	8.63274e-014	3.18203e-012	1.91355e-013	4.37061e-012	8.20275e-007	2.52325e-005	4.56096e-005	8.44709e-007	0.000219811	3.2236e-006	0.82242	0.416596	0.00250622	7.83391e-005	8.92881e-008	3.02809e-010	2.91346e-013	4.59037e-015	6.8869e-016	7.03404e-018	4.40023e-021	1.80367e-022	2.05879e-024	4.12108e-026	6.74713e-030	2.13048e-033	9.72018e-033	
0	0	0	1.03725e-019	6.54777e-016	3.35933e-014	4.03245e-014	1.58623e-011	1.08298e-011	8.81294e-015	3.96816e-014	2.86606e-016	4.73987e-017	9.82251e-015	1.22381e-013	9.99929e-013	5.07295e-010	1.73485e-009	4.20842e-008	2.03027e-010	1.26585e-006	1.65189e-009	0.0311193	0.96227	0.90328	0.987264	0.175645	0.000107525	5.90378e-008	3.33585e-011	3.71796e-016	1.22557e-017	6.54014e-023	2.92336e-025	8.80559e-026	5.81563e-028	5.19098e-031	1.63165e-032	
0	0	0	4.15891e-028	3.1685e-020	4.88714e-018	7.83369e-016	1.43625e-016	1.11987e-012	7.99356e-014	5.62011e-017	1.56994e-017	9.41036e-020	5.10908e-019	2.14446e-017	1.88307e-016	4.10023e-015	5.36073e-013	4.37257e-012	9.75389e-010	1.8533e-010	1.80647e-009	1.49357e-010	0.00245181	0.096383	0.0127109	0.823472	0.943511	0.886658	0.828824	0.438276	0.343492	0.00208977	1.92851e-005	2.63485e-006	1.22074e-007	4.94839e-008	4.02155e-009	
0	0	0	0	7.51702e-025	2.91828e-021	1.03552e-018	1.05408e-018	2.47997e-016	2.44961e-014	3.15896e-016	9.21859e-018	3.35423e-020	1.43757e-021	2.27642e-021	1.0534e-019	3.43214e-018	7.30468e-017	3.27763e-015	1.5581e-013	4.79337e-011	6.21115e-012	1.90412e-011	1.89776e-009	4.88052e-006	2.38759e-005	0.000883162	0.0563819	0.113342	0.171176	0.561724	0.656508	0.99791	0.999981	0.999997	1	1	1	


1	0.995747	0.998604	0.0558951	0.943132	0.709311	0.898757	0.198197	0.961639	0.794345	0.221195	0.0145678	0.00149135	0.00148031	0.00266992	0.000672255	2.35564e-005	8.05892e-007	4.74269e-008	8.8508e-010	4.2574e-009	3.37824e-010	2.58414e-011	3.76742e-014	2.16802e-016	2.03556e-019	1.10458e-019	1.12597e-018	1.19275e-017	1.49544e-017	5.76813e-017	1.05973e-016	5.32574e-015	5.81204e-014	9.12673e-013	1.46586e-012	5.54303e-013	6.61422e-013	
0	0.00425331	0.00139404	0.944105	0.0171889	0.290652	0.0911902	0.800768	0.0368778	0.20558	0.777752	0.985169	0.822182	0.055223	0.0843079	0.548601	0.0339029	0.00788308	1.27853e-005	1.28397e-007	9.62433e-009	4.59591e-009	2.27597e-010	1.25258e-016	1.62989e-019	9.12977e-023	2.38087e-023	2.24663e-021	1.27118e-021	4.47746e-019	1.56017e-017	3.76939e-019	6.6908e-014	1.87581e-012	4.58697e-012	1.8653e-013	2.16215e-014	2.15333e-015	
0	1.45131e-007	1.91008e-006	1.51982e-007	0.0395895	2.48708e-005	0.010049	0.00103408	0.00148086	7.3161e-005	0.00105201	0.000262805	0.176326	0.92782	0.90138	0.442304	0.951599	0.986631	0.943657	0.990479	0.105977	0.216387	0.0178123	2.60598e-007	5.10787e-011	6.84212e-017	9.15363e-020	6.37556e-023	7.72988e-024	5.47339e-025	6.21755e-021	2.10129e-021	3.67279e-018	1.12812e-014	1.34022e-012	3.43992e-013	7.21846e-015	1.06117e-016	
0	0	1.01636e-009	6.21743e-011	8.99734e-005	2.43753e-007	1.03778e-007	3.1949e-007	8.68472e-007	3.63184e-007	2.02376e-009	3.44465e-009	1.30325e-007	0.0154083	0.0109636	0.00824131	0.0144678	0.00548376	0.0559964	0.00950364	0.17843	0.757059	0.576855	0.00286328	5.69287e-006	1.84259e-008	1.22364e-010	1.53815e-014	4.62775e-016	7.87671e-020	1.26618e-022	1.09243e-023	3.82637e-023	2.4025e-018	2.35102e-016	3.14329e-015	1.53094e-017	5.85175e-019	
0	0	1.41112e-010	8.34862e-012	1.45871e-009	1.23045e-005	4.76075e-009	2.20932e-008	1.63816e-006	1.75577e-007	2.29286e-010	2.49327e-010	6.13104e-009	6.29393e-005	0.000477264	0.000111266	4.6931e-006	1.29405e-006	0.000334221	1.61739e-005	0.715591	0.0180761	0.405242	0.996805	0.942323	0.999235	0.805518	0.120612	0.0182531	0.000141875	1.48615e-008	5.10622e-010	2.63228e-013	1.37937e-015	2.14211e-017	1.32658e-015	4.03717e-018	2.99311e-018	
0	0	0	4.86651e-014	1.17049e-013	2.76491e-010	3.15891e-006	5.83052e-007	6.66264e-009	8.92555e-007	1.00163e-006	5.73133e-008	4.16397e-007	7.37596e-007	0.000148455	3.49407e-005	6.26845e-007	1.88838e-008	1.30551e-009	5.30422e-007	2.79932e-007	0.00847726	8.91753e-005	0.00032376	0.0576315	0.000594436	0.193629	0.851551	0.10164	0.130825	0.2618	0.0226212	0.0536757	0.000724224	0.00260916	1.76678e-005	7.10294e-008	1.11466e-010	
0	0	0	3.90735e-018	7.75525e-015	1.20178e-016	8.13526e-011	1.84749e-009	2.0866e-010	3.20787e-011	4.66588e-010	5.37008e-011	1.90447e-009	4.53379e-006	5.23283e-005	3.35425e-005	4.70611e-007	1.75071e-008	5.49734e-010	3.72497e-008	7.80853e-008	1.32823e-006	1.10369e-006	7.51177e-006	3.94057e-005	0.000167919	0.000590511	0.0134686	0.0821635	0.00393286	0.0217325	0.0249486	0.000853039	0.00126422	0.00175133	2.73411e-005	1.64997e-006	5.92064e-010	
0	0	0	0	1.72074e-016	5.46882e-016	4.10033e-014	1.48232e-011	1.28881e-009	8.67909e-011	8.44206e-012	1.19511e-012	1.6611e-012	7.48017e-010	8.73502e-007	2.128e-006	4.36714e-007	1.46484e-008	6.45189e-009	9.87123e-010	1.19063e-006	2.76181e-008	1.60618e-007	4.0901e-008	7.32002e-007	2.70722e-006	0.000262616	0.0143679	0.797943	0.8651	0.716467	0.95243	0.945471	0.998012	0.99564	0.999955	0.999998	1	


1	0.99848	0.998325	0.934497	0.993134	0.979208	0.970193	0.622918	0.993837	0.953272	0.498582	0.486594	0.0125834	0.0037913	0.00146106	0.000236443	2.99841e-005	2.80646e-006	1.20174e-006	2.48847e-007	3.23103e-008	5.38814e-010	2.69848e-011	1.20768e-013	7.57546e-016	1.4763e-018	1.59772e-019	2.55847e-020	1.75533e-021	2.45158e-022	4.23925e-022	1.12622e-022	1.73896e-020	2.29433e-018	3.51134e-017	4.11855e-016	5.80049e-016	2.06502e-015	
0	0.00151919	0.00165308	0.065502	0.00295542	0.0206574	0.0293704	0.377006	0.00490332	0.0466149	0.501196	0.512979	0.980272	0.239952	0.338789	0.952053	0.649157	0.957846	0.126432	0.0451252	9.79048e-005	1.92469e-005	3.01998e-006	6.33472e-011	1.0981e-014	3.26886e-020	2.10232e-022	9.04145e-024	1.82691e-025	1.22799e-024	1.27506e-023	9.80401e-026	4.25581e-020	6.72195e-018	1.14155e-016	9.51918e-017	1.04844e-017	1.54465e-017	
0	9.41779e-007	2.14252e-005	1.42304e-006	0.00391075	1.34533e-006	0.00043433	7.59798e-005	0.0012531	0.000108239	0.000222247	0.000426523	0.00714437	0.755846	0.655189	0.0455936	0.350339	0.0406707	0.8725	0.946227	0.0197242	0.00205645	0.00038854	2.77495e-005	1.50693e-006	2.66122e-008	8.21258e-010	1.04999e-013	1.00993e-016	8.54015e-020	7.4811e-022	5.04322e-024	2.55316e-024	2.02973e-019	3.68234e-018	1.60495e-017	2.45086e-019	9.91145e-020	
0	0	5.44472e-008	1.85513e-008	1.56281e-007	0.000133305	2.41639e-006	9.59599e-008	6.47094e-006	4.39076e-006	2.53501e-008	3.45827e-007	3.20086e-008	0.000410026	0.00446319	0.000347685	1.0728e-005	0.000178986	0.00100356	0.00744297	0.980114	0.00202353	8.51678e-005	4.39407e-005	8.0994e-006	6.27882e-007	5.88312e-006	1.83773e-005	8.99661e-006	7.75971e-007	1.78799e-007	1.51029e-008	1.21567e-008	3.91133e-009	4.20563e-011	1.53065e-011	5.60578e-013	1.09169e-013	
0	0	2.64524e-011	2.46718e-009	1.00014e-010	2.3685e-007	3.45535e-007	1.68541e-007	1.42058e-009	1.08819e-007	8.25542e-008	1.64235e-008	4.49134e-007	7.17534e-007	9.65947e-005	0.0017682	0.000461634	0.00130138	3.90342e-005	0.00120403	5.33098e-005	0.995901	0.969719	0.000443577	1.51021e-006	4.33641e-010	5.46694e-011	4.60068e-011	1.58913e-010	2.47014e-009	1.38296e-008	1.9338e-011	1.28605e-007	5.66398e-007	1.26825e-007	1.19238e-009	1.54142e-012	5.37169e-015	
0	0	0	8.49824e-015	1.83444e-011	6.60761e-014	1.09085e-010	2.55035e-010	6.76935e-010	2.41598e-011	2.50689e-010	7.551e-011	9.88713e-011	4.25057e-007	1.60848e-006	1.02316e-006	1.42389e-006	1.6514e-007	2.37993e-005	2.07255e-007	1.00525e-005	1.87592e-008	0.0298035	0.996962	0.816752	0.973323	0.382227	0.00145507	6.91574e-007	1.12727e-009	1.63404e-012	2.45247e-010	1.31628e-012	2.90822e-008	1.95176e-007	6.08994e-008	1.3122e-010	7.99666e-012	
0	0	0	5.31326e-020	5.17593e-016	1.31368e-014	7.2927e-015	9.12821e-015	1.00971e-013	9.98913e-014	5.51739e-015	1.16862e-014	6.54667e-014	1.99341e-012	2.94628e-009	4.14558e-009	2.13389e-009	1.96108e-009	9.92812e-009	2.23315e-007	2.21804e-008	2.19198e-009	2.6067e-007	0.00038914	0.0733092	0.00411088	0.0351346	0.000463597	1.19138e-006	1.14081e-009	4.95811e-012	1.43066e-015	2.20997e-012	9.6336e-013	2.35428e-010	3.27455e-009	4.08183e-010	3.45048e-011	
0	0	0	0	5.07453e-016	1.89356e-013	3.15364e-014	2.79133e-013	6.18241e-012	1.01711e-011	3.60854e-013	1.62616e-013	5.45172e-014	4.96308e-012	1.73132e-009	1.1734e-009	9.37585e-010	8.40804e-010	3.77768e-009	4.91323e-007	2.29599e-007	8.2458e-009	3.03502e-011	0.00213379	0.109928	0.0225658	0.582632	0.998063	0.999989	0.999999	1	1	1	0.999999	1	1	1	1	


