0	0	0	6.69503e-019	1.45548e-013	1.15337e-009	2.70974e-008	0.000223288	1.88936e-005	8.16238e-005	9.81573e-007	8.26054e-006	0.0014244	9.6101e-005	0.00423957	2.05372e-005	0.00370502	0.975519	0.884981	0.494842	0.312487	0.00566849	3.4944e-005	2.01391e-005	0.00034217	0.0394011	0.136714	0.000404886	0.297558	0.539417	0.107931	0.0014927	1.59102e-005	3.57354e-006	1.41572e-007	3.43291e-008	7.26038e-009	5.89582e-011	9.31092e-014	4.79775e-015	4.03465e-016	8.62268e-018	3.50924e-019	1.5608e-020	6.50432e-022	1.26921e-023	3.09877e-026	3.66058e-028	8.22588e-029	3.24565e-030	4.09881e-031	
0	0	0	0	1.21916e-013	2.30918e-010	8.94798e-009	8.97293e-006	2.01828e-007	2.1497e-007	6.24344e-007	1.34536e-006	0.000889551	0.0242993	0.0133989	0.000107719	1.32154e-005	0.0103395	0.0946668	0.503909	0.658616	0.989437	0.997725	0.883051	0.254857	0.00204297	0.00704162	1.1299e-005	0.0030215	0.0967662	0.843652	0.997546	0.999291	0.999981	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.977548	0.90318	0.908437	0.451591	0.105993	0.0624169	0.0187287	1.33952e-007	5.95595e-014	3.23487e-019	2.17423e-024	1.32936e-027	3.24584e-028	1.63732e-034	7.75539e-035	8.93708e-041	4.8773e-047	5.93618e-053	4.82325e-059	2.05895e-064	6.52265e-065	3.50354e-065	1.14209e-065	3.57438e-066	3.99468e-072	7.77372e-079	1.54411e-084	1.44189e-090	1.48306e-096	2.2049e-099	4.44718e-100	2.1634e-100	5.16434e-101	5.10837e-102	1.11348e-102	3.7577e-103	1.75935e-104	1.24248e-105	2.37795e-106	1.29919e-106	1.80901e-106	7.25871e-107	5.15982e-106	3.54235e-106	3.92919e-106	7.52766e-106	7.47744e-106	4.04542e-106	2.81584e-106	8.54731e-107	
0	0.0194745	0.0763879	0.0832476	0.497718	0.400567	0.387132	0.720072	0.00031886	4.68274e-010	1.54337e-014	1.0782e-019	2.04938e-023	1.23549e-024	2.70789e-031	1.3864e-031	1.18888e-036	4.18736e-042	1.62619e-047	2.62772e-053	9.10221e-059	5.74537e-060	2.86746e-061	1.72769e-061	1.93599e-061	2.84119e-066	3.06839e-072	7.06179e-078	6.21141e-083	1.52566e-088	1.38398e-091	1.37333e-092	7.17679e-094	3.44402e-095	7.69143e-097	2.22313e-098	1.5394e-099	2.06128e-101	2.64873e-102	8.40935e-103	5.13656e-103	4.7841e-103	1.33285e-103	3.7913e-102	2.29782e-102	9.20736e-103	2.21861e-103	1.50314e-103	1.1259e-103	1.44586e-103	8.24184e-105	
0	0.00297763	0.0203211	0.00736818	0.0497437	0.449033	0.127195	0.0065468	2.91099e-007	2.86971e-012	2.70799e-018	1.3034e-022	4.10397e-026	6.20064e-026	9.74326e-032	1.84485e-030	3.76871e-035	3.62099e-041	1.73781e-048	5.6712e-056	5.0407e-062	1.71557e-061	5.48132e-062	2.47222e-060	3.13077e-059	1.39469e-064	5.41537e-070	7.33851e-076	1.01163e-083	6.21747e-091	3.95202e-095	2.45732e-093	9.29532e-095	2.98958e-096	3.61941e-096	6.82654e-098	3.93836e-100	1.96885e-101	3.90062e-103	4.08309e-103	1.38098e-103	1.25665e-104	2.20886e-103	2.87705e-105	5.4138e-104	4.36802e-104	5.49033e-103	7.03659e-105	1.26544e-103	3.22185e-103	1.26084e-103	
0	0	5.15016e-009	3.43788e-008	6.03764e-008	3.7717e-006	2.52644e-005	3.32155e-006	2.25436e-011	6.48444e-016	3.1587e-022	8.67658e-027	2.34294e-028	1.17272e-029	1.7964e-033	4.92811e-036	2.57962e-039	8.07987e-043	1.89848e-049	6.68529e-057	9.06133e-065	2.49818e-065	1.68688e-064	1.71557e-065	1.56543e-064	9.06716e-069	3.43655e-073	7.75766e-078	2.49106e-083	1.97608e-091	8.43446e-098	5.93899e-099	2.72444e-096	8.83308e-098	4.97312e-099	4.4625e-100	1.55843e-101	2.41668e-103	4.11153e-105	3.32542e-105	2.43589e-104	5.91606e-105	3.91714e-104	3.1457e-107	7.22356e-109	1.05565e-107	2.63349e-108	9.68099e-106	5.69407e-105	4.75849e-105	1.10336e-105	
0	0	0.000111077	0.000947305	0.000941293	0.0444016	0.423174	0.247841	0.982003	0.935796	0.668744	0.139921	7.4363e-005	1.51385e-008	2.45421e-011	3.79828e-011	5.08618e-011	8.58946e-013	3.28596e-014	9.88016e-015	1.35343e-016	4.86764e-020	2.47475e-023	1.01507e-023	1.50842e-023	6.85081e-023	1.34767e-024	1.29909e-026	3.50211e-029	1.38731e-029	1.79862e-030	5.48561e-033	1.58203e-036	3.56417e-040	1.227e-041	2.57787e-044	1.80987e-047	3.30949e-051	7.1114e-056	1.22137e-059	2.52645e-063	1.58127e-066	1.10344e-069	4.16887e-071	7.33968e-074	6.01912e-076	2.31873e-077	9.03523e-079	2.4194e-082	1.29313e-084	5.47895e-087	
0	0	0	4.52474e-009	6.33626e-006	4.84679e-007	5.54464e-005	0.00680286	0.00669172	0.000150998	0.00902974	0.0246894	0.113503	0.0170694	0.000101886	9.23128e-007	1.24488e-008	3.82182e-009	3.5423e-010	6.21815e-013	4.62478e-013	2.43265e-012	8.15431e-013	8.81786e-015	4.10548e-017	3.10453e-019	1.53293e-021	3.29708e-022	1.58621e-023	2.03477e-026	7.01774e-028	6.01618e-029	6.19949e-029	4.02164e-030	9.65197e-033	1.5594e-033	1.05542e-033	1.46811e-035	1.77859e-035	2.4282e-036	5.88979e-039	2.29174e-039	1.4643e-041	1.97232e-042	8.39187e-045	7.27384e-047	8.16831e-049	1.89922e-051	2.77442e-051	7.41207e-053	5.56958e-057	
0	0	0	3.04878e-040	2.33458e-013	1.39364e-009	1.72976e-010	1.18763e-007	0.000339507	0.000432055	0.000130003	3.3137e-005	8.31983e-006	1.38124e-005	1.10831e-006	9.19233e-009	4.24532e-010	7.56783e-012	5.19191e-012	3.62572e-013	7.76295e-015	2.75729e-016	8.49662e-017	4.99431e-017	8.70481e-019	3.74781e-020	1.15378e-022	2.26245e-024	1.75991e-025	1.12516e-026	1.46609e-028	4.45837e-031	1.0291e-032	4.67979e-033	2.60018e-034	1.67153e-036	1.56848e-037	3.65397e-038	2.94057e-040	5.67217e-039	4.47672e-040	1.01141e-040	6.59113e-042	3.25208e-043	6.21292e-044	2.0026e-044	1.5602e-045	5.77293e-047	1.42449e-047	2.56794e-048	2.28114e-049	
0	0	0	0	3.27515e-010	1.10138e-006	1.27488e-006	5.87406e-006	0.0106464	0.0636207	0.322097	0.835356	0.886414	0.982917	0.999897	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.0351255	0.00176021	3.05414e-005	1.61383e-006	4.47926e-007	2.43918e-009	1.05921e-009	7.11137e-010	5.89912e-011	1.86455e-011	1.29276e-011	1.07398e-011	6.37811e-014	9.61296e-016	1.47107e-015	6.29863e-015	1.37688e-015	6.01481e-015	1.75344e-015	1.486e-014	1.89708e-015	1.59632e-016	6.20872e-017	9.99273e-018	7.18144e-017	1.99035e-016	4.72145e-016	5.48587e-015	9.97797e-015	1.71573e-014	1.97796e-015	8.18527e-017	8.2111e-019	8.78905e-021	9.05254e-022	8.59039e-023	1.45464e-025	1.12016e-027	3.29297e-028	1.25655e-029	2.24865e-031	5.09988e-034	8.6791e-034	3.04343e-034	5.51459e-035	2.30208e-036	2.8053e-036	2.31973e-036	2.30426e-037	6.98208e-038	
0	2.45992e-005	3.21649e-006	5.39573e-008	2.36498e-008	4.39011e-009	1.08745e-011	2.25453e-011	1.25462e-010	1.93907e-009	1.64253e-008	1.0407e-006	1.68831e-006	9.92082e-011	1.49473e-012	4.10008e-015	9.90423e-016	5.34289e-016	7.27478e-016	2.11509e-013	7.16962e-013	6.43483e-015	1.19599e-017	6.52737e-020	2.76689e-020	3.30732e-018	2.02593e-018	7.10387e-019	1.61156e-015	1.5634e-012	8.45232e-012	1.18276e-013	5.56849e-017	1.26964e-019	4.07354e-022	1.12857e-023	3.30792e-024	4.50661e-028	1.68288e-030	4.00641e-033	4.73433e-034	5.03384e-037	8.02675e-040	6.72964e-036	1.55836e-038	7.37677e-038	1.39513e-040	2.36764e-039	9.71938e-043	1.46284e-044	4.79416e-044	
0	0.96485	0.997972	0.999486	0.426665	0.0378088	0.00330727	0.000971746	0.000105151	1.01495e-005	1.58121e-005	3.83186e-005	2.63381e-006	2.43229e-007	8.08482e-009	1.86383e-007	6.55361e-007	4.45657e-009	5.73884e-010	4.37577e-010	4.13351e-009	2.87613e-009	1.23051e-009	7.74343e-009	2.75517e-008	1.1551e-007	1.08083e-008	2.79063e-008	4.38608e-008	4.13499e-007	8.90172e-007	3.38688e-007	9.89974e-008	1.37237e-009	9.96263e-011	2.94722e-011	2.2305e-012	6.38784e-015	1.77272e-016	4.68346e-018	4.2194e-020	1.67344e-022	5.39687e-025	1.51878e-023	1.38864e-024	5.26684e-025	8.48556e-025	3.43393e-024	6.22854e-025	1.20906e-024	5.7115e-025	
0	0	0.000263627	0.000482265	0.573331	0.957865	0.99623	0.971417	0.94199	0.140592	0.00575535	0.000172974	3.69046e-007	1.32641e-009	1.86032e-010	2.00506e-007	5.27976e-005	9.91133e-006	4.33936e-006	1.03746e-007	2.63292e-008	2.22352e-010	1.33765e-011	8.80932e-009	4.42844e-007	4.68742e-005	9.90002e-005	0.000531492	0.000335426	0.000145655	3.11093e-006	1.6959e-007	3.31691e-009	9.06174e-012	8.56713e-012	5.57369e-014	4.44146e-015	5.70057e-017	4.54022e-018	3.53998e-019	3.6775e-021	6.03241e-024	1.42841e-026	1.06611e-025	4.03679e-027	1.16572e-028	3.67018e-028	2.30898e-027	3.71941e-026	4.60011e-026	1.29859e-027	
0	0	1.3842e-006	8.1792e-007	2.611e-006	0.00432572	0.000462335	0.0276084	0.0568843	0.857824	0.891552	0.841104	0.0221963	4.37351e-005	1.97725e-007	6.44343e-008	1.04937e-007	1.29002e-007	7.32008e-007	2.46691e-006	6.93362e-006	4.89357e-007	3.56657e-009	6.44878e-010	3.54134e-010	7.43884e-007	1.43584e-006	3.23929e-005	0.000385018	0.00550772	0.00255208	4.41987e-005	2.01928e-007	3.55191e-010	2.27431e-012	3.46695e-013	9.50542e-015	1.77249e-018	2.3395e-021	1.63308e-022	8.15704e-023	7.62105e-026	3.49452e-028	5.89957e-027	1.19422e-027	1.93073e-028	1.27593e-030	6.3564e-030	2.03515e-030	6.27361e-029	1.11677e-027	
0	0	0	2.77371e-010	2.12344e-009	3.56222e-008	5.71598e-007	3.14186e-006	0.00101996	0.0015706	0.102667	0.157559	0.972877	0.974858	0.996458	0.33772	0.378854	0.829863	0.407762	0.914389	0.950165	0.977882	0.978324	0.34428	0.0447411	0.0161058	0.134759	0.0114653	0.0637841	0.388733	0.153249	0.775877	0.9742	0.997989	0.968296	0.987111	0.997972	0.998866	0.99626	0.50945	0.0129001	3.46943e-005	1.06991e-007	2.09331e-010	4.76681e-011	4.04424e-012	2.38905e-013	3.00476e-013	5.56099e-014	2.94321e-016	2.5556e-017	
0	0	0	5.82967e-013	1.15787e-012	8.04277e-012	8.24225e-010	3.12847e-009	1.66889e-007	3.11032e-006	9.92295e-006	0.00112028	0.00487387	0.0250703	0.00350765	0.655163	0.276058	0.147699	0.583093	0.0765623	0.0282338	0.0156925	0.0208563	0.646596	0.851051	0.213763	0.278505	0.459248	0.720386	0.182336	0.0906564	0.0109333	0.00781897	0.00169777	0.0316605	0.0109474	0.00173788	0.00113094	0.00373649	0.490342	0.985661	0.999005	0.996259	0.600599	0.16073	0.00968409	0.00146558	0.00183552	0.0040333	0.00888671	0.00570371	
0	0	0	0	6.35982e-015	6.74951e-014	4.96932e-014	4.80605e-011	1.79675e-010	1.1934e-008	2.70876e-007	4.54984e-006	4.82383e-005	2.74908e-005	3.46127e-005	0.00711664	0.345035	0.0224278	0.00913963	0.00904653	0.0215943	0.00642547	0.00081953	0.00912382	0.104207	0.770084	0.586636	0.528722	0.215109	0.423278	0.753539	0.213145	0.0179803	0.000313413	4.36515e-005	0.00194126	0.000289977	2.66793e-006	3.9548e-006	0.000207821	0.00143925	0.000960724	0.00374101	0.399401	0.83927	0.990316	0.998534	0.998164	0.995967	0.991113	0.994296	


1	0.998221	0.99962	0.999404	0.996948	0.97678	0.980689	0.682533	2.86985e-006	7.72139e-013	2.43353e-019	4.75247e-025	3.82971e-028	1.69516e-029	4.4989e-035	5.92331e-034	1.65807e-039	4.71193e-045	1.22874e-051	1.51073e-056	8.34471e-063	5.63161e-064	3.20608e-064	4.921e-063	8.8531e-062	8.15515e-067	1.18002e-072	3.77431e-080	5.60784e-087	5.374e-092	3.20875e-094	4.61277e-095	5.33197e-096	2.59749e-097	2.1796e-097	3.57055e-098	6.00141e-099	1.38906e-100	5.08614e-102	4.74239e-102	2.02329e-102	5.0005e-103	2.20925e-103	1.89745e-101	1.82778e-102	2.2963e-103	2.24008e-103	3.9349e-104	3.65061e-104	3.25865e-103	3.82432e-103	
0	0.000167727	3.17384e-005	1.22309e-005	0.000578637	0.00807775	0.00183619	0.203332	1.30303e-005	2.67891e-012	1.72565e-018	9.60135e-024	1.02349e-023	2.40852e-024	3.24901e-029	2.37785e-030	5.47655e-036	1.43419e-039	1.61919e-044	7.59967e-051	8.92405e-056	6.79564e-055	6.73759e-056	4.51044e-057	1.30024e-058	2.15064e-064	4.26236e-068	1.15782e-073	3.47075e-080	5.9042e-087	1.81973e-089	1.19559e-089	1.16839e-089	6.54101e-091	6.07457e-092	2.7251e-092	3.20555e-092	1.6177e-092	1.92793e-092	6.02326e-090	5.47245e-091	1.72374e-091	3.52389e-093	9.56961e-094	4.2763e-096	1.25175e-098	8.54086e-100	4.32459e-103	1.90975e-099	3.0737e-098	2.82728e-099	
0	0.00161102	5.0379e-006	4.97135e-006	0.000188927	0.000270113	0.00304119	0.00365802	0.00011291	2.74577e-009	1.38533e-014	3.1103e-018	1.67765e-019	2.06497e-021	3.32457e-024	8.05959e-025	4.38762e-028	3.319e-030	2.46758e-033	2.31405e-037	3.74382e-041	1.9168e-042	1.62441e-043	6.75296e-044	1.17561e-044	8.21475e-048	1.59532e-050	2.54022e-053	2.59991e-057	1.92588e-061	1.29056e-063	9.73778e-066	1.00521e-066	3.28536e-069	1.99973e-070	5.05129e-072	1.57994e-073	6.26229e-076	1.76908e-077	2.45889e-076	1.2075e-076	1.27044e-076	3.55838e-076	3.55541e-076	2.8396e-079	1.68999e-082	6.23911e-084	8.40104e-086	7.67129e-083	2.48593e-080	1.22172e-080	
0	0	5.74588e-006	3.18707e-007	1.47188e-007	1.05892e-006	2.1861e-005	1.76949e-005	1.11452e-005	4.04847e-009	3.98148e-013	3.36384e-017	1.58076e-019	8.35874e-022	1.3055e-025	1.13084e-025	1.08045e-029	1.34061e-032	2.44724e-035	9.2706e-037	2.14589e-041	3.37587e-044	1.29752e-044	6.10725e-045	4.64948e-045	1.24925e-048	1.817e-052	2.23022e-057	6.98882e-059	3.36791e-061	7.32661e-062	2.34873e-064	1.18067e-066	5.2463e-069	1.7323e-070	2.40333e-073	2.82388e-075	2.20323e-077	3.58766e-079	8.39346e-080	1.04956e-077	3.59244e-078	5.54567e-077	5.62357e-075	7.14809e-076	1.89202e-077	2.03526e-078	5.64668e-078	3.67461e-078	9.47025e-077	6.95498e-078	
0	0	0.0003374	0.000578326	0.00201323	0.0146492	0.0086629	0.0149846	0.178932	0.0994036	0.234539	0.0197519	0.000145952	2.04655e-007	3.23788e-009	2.43356e-008	1.07639e-008	8.47747e-010	5.96298e-012	7.8744e-011	1.30366e-012	5.9832e-016	3.34649e-018	2.6309e-018	1.38967e-017	1.45462e-016	1.18103e-016	3.41673e-021	8.63998e-024	6.82375e-023	1.14446e-021	1.15589e-023	6.50355e-027	1.91266e-029	1.05292e-030	1.26355e-032	2.41429e-034	8.61726e-037	2.24144e-039	7.46399e-042	2.8793e-045	4.89085e-049	2.92252e-051	1.30834e-050	1.02261e-051	1.33969e-053	1.38624e-054	1.58485e-054	1.20762e-057	4.84969e-058	6.50734e-059	
0	0	0	4.24064e-007	0.000271451	0.000205378	0.00528411	0.0803683	0.243448	0.153594	0.595998	0.44738	0.046997	0.00160316	4.86351e-006	0.000221376	0.000235296	2.16209e-005	2.6557e-006	6.24007e-007	5.56734e-006	5.80818e-007	3.54249e-008	1.62021e-008	9.89733e-009	2.6505e-008	1.06368e-008	5.76406e-010	7.71888e-014	4.45831e-015	4.11578e-013	2.22016e-015	2.3973e-016	1.85975e-018	2.74673e-020	2.27416e-021	1.44363e-022	3.96315e-025	1.36565e-026	5.44348e-028	2.96151e-032	2.26775e-034	8.10343e-037	7.44686e-035	2.71329e-036	7.27077e-039	7.32583e-039	1.01993e-040	3.38373e-041	5.09257e-039	3.51202e-040	
0	0	0	4.31101e-012	4.81688e-008	1.61193e-005	0.000465203	0.0150942	0.576031	0.745087	0.146471	0.530398	0.819218	0.152783	0.537761	0.904313	0.99927	0.919187	0.995593	0.650805	0.995415	0.906985	0.503853	0.729493	0.666582	0.995653	0.977639	0.99999	0.995646	0.894838	0.720189	0.120199	0.170215	0.0191006	0.0155425	0.00280459	0.00241909	0.000153812	4.69988e-005	3.19981e-005	7.47366e-006	2.75942e-007	3.53694e-010	5.05058e-009	3.13322e-012	4.67293e-016	5.99989e-019	1.48816e-022	2.3161e-022	5.6847e-022	9.13209e-023	
0	0	0	0	1.04136e-014	5.10102e-010	4.82472e-008	1.19804e-005	0.00144867	0.0019153	0.0229919	0.00247039	0.133639	0.845613	0.462235	0.0954653	0.000494465	0.0807914	0.00440396	0.349194	0.00457992	0.0930142	0.496147	0.270507	0.333418	0.00434648	0.0223611	1.00563e-005	0.00435362	0.105162	0.279811	0.879801	0.829785	0.980899	0.984457	0.997195	0.997581	0.999846	0.999953	0.999968	0.999993	1	1	1	1	1	1	1	1	1	1	


1	0.976499	0.955947	0.897388	0.0817887	0.00540011	0.000709407	4.32347e-005	1.68731e-009	1.83269e-014	3.29127e-019	6.19236e-023	1.02618e-025	8.04987e-026	1.33464e-028	4.53926e-029	1.26331e-033	1.68288e-037	1.75971e-042	3.91425e-045	5.72829e-051	5.85503e-052	3.21446e-052	5.67392e-052	1.59779e-051	7.87503e-056	2.38044e-060	1.01262e-065	1.50289e-068	1.13395e-070	5.30894e-073	4.28879e-073	3.22499e-074	2.8482e-074	5.83928e-074	6.88182e-074	5.60102e-074	1.39622e-074	3.53311e-076	1.96262e-077	4.47352e-078	2.58515e-079	5.07205e-080	6.14132e-080	1.16848e-079	1.64286e-079	1.7677e-079	1.86477e-079	3.96842e-080	1.68623e-080	7.35625e-080	
0	0.0234431	0.0440195	0.102447	0.88567	0.67187	0.277086	0.0289284	0.00741584	0.000194263	8.90254e-006	2.45501e-007	8.05755e-009	4.30835e-010	1.4484e-010	4.49129e-010	6.22313e-010	3.3781e-010	1.08422e-011	4.23209e-011	3.94093e-013	3.11422e-016	3.91095e-017	1.80909e-016	2.44468e-015	3.11613e-015	2.04483e-016	1.77494e-019	1.64498e-019	8.87182e-019	6.71537e-018	7.27718e-018	4.21398e-020	1.9442e-021	4.19749e-022	2.2419e-024	1.57857e-026	6.51757e-028	5.34063e-031	2.38649e-034	1.29097e-036	5.11915e-039	4.77396e-041	2.46056e-042	6.32188e-043	3.04985e-044	2.29501e-045	3.22552e-045	1.18922e-047	8.76438e-049	1.11761e-050	
0	5.80143e-005	3.39232e-005	0.000164836	0.0325385	0.322579	0.650079	0.914995	0.982274	0.996372	0.99988	0.986843	0.838412	0.396402	0.344354	0.913618	0.988465	0.833967	0.960358	0.998495	0.999707	0.763961	0.56251	0.579674	0.784156	0.996987	0.975188	0.755161	0.550064	0.987129	0.998359	0.906371	0.425482	0.116701	0.0126745	0.00277399	0.000203284	3.33282e-006	8.27787e-008	1.55802e-010	2.12575e-014	5.12385e-017	3.05629e-020	3.07629e-020	2.83407e-021	1.48152e-022	4.00302e-024	1.89364e-026	4.97e-027	1.99419e-027	6.44122e-030	
0	0	4.51796e-010	7.89332e-010	2.45067e-006	0.000150834	0.0721255	0.0560196	0.0103099	0.00343384	0.000111511	0.0131571	0.161584	0.602986	0.655576	0.0863321	0.0115349	0.166032	0.0396416	0.00140143	0.000293067	0.236039	0.437141	0.420043	0.215404	0.00301271	0.0248124	0.244839	0.449872	0.0121051	0.00163437	0.093568	0.574478	0.848271	0.956999	0.912534	0.857672	0.0947279	0.0656583	0.0489103	0.0228192	0.00368075	2.94449e-005	5.08181e-006	1.98292e-008	3.69006e-011	4.24457e-013	5.66984e-016	2.64597e-014	2.04586e-014	4.7549e-015	
0	0	9.31226e-014	4.32093e-013	8.48966e-015	3.26883e-012	4.44337e-009	1.28441e-006	7.86906e-009	6.13819e-009	4.83721e-010	1.96046e-010	1.82462e-008	6.92868e-005	1.44094e-006	4.33633e-005	2.16984e-009	6.02495e-010	2.56682e-008	4.07364e-007	4.17341e-011	3.51665e-008	7.38543e-005	0.000243342	0.000237673	2.45009e-008	1.42882e-011	7.19906e-009	8.88954e-006	1.94738e-005	3.44615e-007	1.15132e-007	2.20136e-006	7.25918e-005	0.000163314	0.0007535	0.000183239	5.86098e-006	4.28102e-008	8.80508e-008	0.000378594	4.27587e-005	0.000109944	0.000112446	8.73783e-006	6.44552e-007	3.45859e-009	4.19512e-011	1.67758e-013	1.97417e-014	5.49873e-015	
0	0	0	6.41327e-014	6.91463e-014	2.72351e-009	5.03063e-010	1.28462e-005	4.61104e-007	2.50761e-007	3.91059e-008	4.56295e-010	3.40002e-006	0.000515508	6.231e-005	2.93216e-006	1.38742e-008	5.26167e-007	1.33878e-007	0.000103006	5.34922e-010	5.42361e-008	0.00027542	7.5322e-006	2.05353e-005	1.58271e-007	4.57554e-008	6.54301e-012	5.52122e-005	0.000746368	4.81529e-006	4.17574e-005	2.0495e-005	0.0345406	0.0031197	0.00258044	0.0284109	0.0420722	0.000177934	1.60509e-006	1.50198e-005	5.82846e-007	2.19582e-007	5.34717e-008	0.000653958	0.000943753	9.12022e-006	2.09143e-005	1.90254e-008	9.62246e-013	8.55352e-014	
0	0	0	2.27976e-022	2.09891e-017	2.35549e-016	8.40114e-013	4.2086e-013	1.91698e-010	3.16445e-012	2.15696e-012	1.0098e-012	1.53053e-011	2.59449e-005	3.57607e-006	1.14531e-007	1.84351e-012	2.29149e-010	4.90959e-011	2.43105e-010	3.86237e-011	5.27065e-011	6.45429e-008	3.75828e-006	4.83629e-007	1.36053e-011	2.88051e-010	2.33403e-014	7.67785e-015	2.55344e-008	5.9134e-007	1.54226e-005	1.28377e-005	0.000386786	0.0217271	0.0572984	0.0798245	0.829877	0.881369	0.914581	0.858022	0.791572	0.806426	0.000573702	0.000772121	0.00113288	0.00120038	0.0035768	0.00473438	9.69594e-005	5.74764e-005	
0	0	0	0	4.32513e-016	2.083e-016	2.97766e-011	4.30744e-012	5.66148e-010	7.45292e-012	8.47728e-012	1.06059e-011	6.70921e-013	1.06217e-006	2.07139e-006	3.69632e-006	1.43543e-009	3.24552e-011	5.84703e-011	2.40045e-010	4.11831e-010	3.12811e-010	6.51992e-009	2.8848e-005	0.000181521	1.04295e-007	3.20938e-010	1.48953e-012	1.21394e-013	1.4922e-007	4.65403e-007	3.34806e-006	4.55117e-006	2.74464e-005	0.00531606	0.0240595	0.0337058	0.0333138	0.0527947	0.0365072	0.118765	0.204704	0.193435	0.999309	0.998565	0.997923	0.99879	0.996402	0.995266	0.999903	0.999943	


1	0.0124872	0.000185253	1.13827e-006	5.91428e-008	2.4609e-009	1.05956e-010	2.35839e-012	2.55228e-016	9.17199e-021	5.83259e-025	3.6124e-028	4.95363e-028	5.03629e-029	1.18587e-031	1.03041e-031	2.01798e-034	1.10019e-037	5.78344e-041	2.26429e-044	6.95294e-047	2.13327e-047	3.1606e-048	1.43862e-048	3.20471e-049	2.06882e-052	3.22792e-055	1.27556e-058	2.02585e-061	3.27796e-065	4.40857e-065	8.61345e-066	1.377e-066	8.99528e-068	1.52226e-068	6.84209e-070	6.99446e-071	1.73982e-071	6.14902e-073	2.18332e-073	2.79731e-074	3.72214e-075	2.75139e-076	2.73522e-076	3.74051e-077	1.28348e-077	2.2669e-077	3.75002e-077	1.44507e-077	2.91317e-077	7.32033e-077	
0	0.00641619	0.000303057	6.67113e-006	5.41336e-007	2.08755e-008	2.67285e-009	1.04433e-010	3.16279e-014	3.54351e-018	3.06672e-022	3.05841e-025	3.44901e-026	1.49712e-027	2.25419e-030	8.20906e-030	2.61343e-032	1.33152e-035	7.07222e-039	2.02688e-042	1.32847e-045	5.69899e-047	1.24318e-047	2.02257e-047	1.81238e-047	1.84722e-050	1.59069e-053	1.53597e-056	1.2592e-059	4.16884e-063	3.28822e-063	1.18798e-064	9.51947e-066	2.14526e-066	9.09241e-067	1.28071e-067	1.32189e-068	4.51373e-070	1.26842e-071	2.74944e-072	6.81575e-073	3.36934e-074	7.39586e-075	2.13263e-074	8.86704e-075	3.95159e-075	7.19976e-075	1.16155e-074	2.00088e-075	3.25223e-075	5.43423e-075	
0	0.981097	0.809248	0.93737	0.264677	0.00112441	0.000416156	1.72353e-006	5.61763e-009	1.23275e-011	1.9903e-013	5.06188e-014	1.73885e-016	3.24815e-019	1.97521e-020	1.34522e-019	2.16817e-020	4.64227e-024	1.52165e-026	1.69628e-027	1.50732e-028	2.4525e-031	1.32412e-033	1.31356e-033	1.41494e-033	3.16511e-034	2.90457e-037	1.4226e-038	3.37804e-040	1.451e-040	6.24535e-040	1.38095e-042	2.24042e-045	2.09854e-048	9.23437e-050	3.68457e-052	1.06177e-054	7.69429e-058	4.88612e-062	9.74472e-066	4.36716e-068	8.38528e-071	8.95011e-073	6.64253e-071	1.71131e-072	1.72459e-073	4.46594e-073	3.7637e-073	9.41383e-077	6.99675e-076	1.08793e-074	
0	0	0.190263	0.0624847	0.734306	0.866388	0.591771	0.39101	0.196012	0.0520076	0.0619891	0.0350784	0.00142375	1.54812e-005	5.28772e-007	1.3024e-005	9.84937e-005	1.6995e-006	4.60773e-007	4.2482e-007	6.74426e-006	1.29163e-007	6.26625e-009	1.19993e-008	4.3532e-008	3.65833e-007	4.26578e-008	2.5099e-009	3.75337e-010	2.10316e-010	1.01913e-008	2.95961e-009	7.48978e-011	7.28912e-013	1.53521e-014	1.1355e-016	9.24286e-019	1.1842e-020	3.37737e-024	3.5165e-028	1.43388e-031	3.94116e-035	2.26949e-038	3.49688e-038	1.05573e-039	2.01065e-040	1.23757e-040	1.57883e-040	1.51895e-043	2.45634e-044	6.2348e-046	
0	0	7.41526e-007	0.000136741	0.00100447	0.132187	0.390769	0.536513	0.640821	0.671403	0.756307	0.201032	0.00680089	0.000152523	7.02258e-006	0.000254946	0.0067925	0.000287743	0.000150405	7.70935e-006	0.000554328	6.01816e-005	2.91839e-006	1.93016e-006	1.15086e-006	1.99379e-005	4.76362e-005	0.000175518	2.52819e-005	1.01457e-006	3.82312e-006	2.06906e-007	3.13602e-008	2.38894e-010	4.68349e-013	1.95293e-014	2.25422e-016	2.16665e-018	5.68968e-021	2.36016e-024	1.12998e-028	8.29292e-033	6.67147e-037	3.52065e-038	2.0466e-041	1.7747e-042	7.74489e-042	5.91851e-043	2.76286e-043	3.52893e-043	1.01656e-043	
