0	0	0	0	3.98147e-024	9.68289e-021	1.08388e-018	1.94253e-015	8.35741e-014	1.05945e-013	2.65714e-013	1.56317e-012	2.01356e-011	1.54665e-007	2.21005e-007	3.38019e-009	8.54758e-011	8.7172e-012	3.91309e-011	2.51779e-007	0.000131942	0.000421291	0.000386748	6.85478e-008	3.61765e-007	3.53428e-005	0.00254193	0.060908	0.170358	


1	0.988788	0.68341	0.882159	0.795268	0.890943	0.982591	0.919092	0.980326	0.917437	0.795101	0.906438	0.812782	0.0548843	0.000644183	4.38886e-007	4.51674e-011	2.67366e-018	7.05191e-024	3.27915e-027	5.68485e-032	5.15411e-036	9.73953e-040	2.50202e-044	2.27751e-046	8.68468e-048	2.01641e-047	6.04761e-048	9.96725e-049	
0	0.0112112	0.31656	0.117207	0.204535	0.0827106	0.0110483	0.0738548	0.00639349	0.00136983	0.010681	0.0511375	0.17606	0.943588	0.102631	1.482e-005	5.29192e-011	1.33068e-017	1.18571e-021	6.51156e-024	1.52721e-028	8.51473e-030	9.35172e-031	2.9727e-035	3.15184e-040	5.0999e-044	1.78531e-047	1.49142e-049	3.62048e-050	
0	5.66203e-007	2.96102e-005	0.000634036	0.000196612	0.0263409	0.00356353	0.00164103	0.00602305	8.66034e-005	4.1196e-006	3.92316e-007	2.57636e-005	0.00146199	0.896721	0.571244	0.308807	4.73319e-005	2.21945e-008	4.9049e-011	9.60191e-017	1.16281e-019	3.14814e-022	3.4848e-027	4.58776e-031	2.09033e-034	1.21425e-037	9.87364e-042	8.33036e-047	
0	0	1.27526e-010	6.86365e-008	1.4614e-008	5.35133e-006	0.00272969	0.00516887	0.00233611	0.000492011	9.53691e-005	7.98226e-008	7.49243e-010	1.07774e-009	3.3643e-006	0.428513	0.690567	0.995017	0.826115	0.05696	0.000211779	5.73068e-008	1.82058e-010	1.40418e-012	1.78944e-015	2.24615e-018	8.09139e-021	3.97626e-025	1.77038e-028	
0	0	9.2697e-012	8.71291e-010	6.76197e-010	6.54511e-008	4.365e-005	1.63574e-005	0.00018697	0.0010181	0.000454491	2.43095e-005	2.27987e-007	1.66118e-012	3.95896e-009	0.000228088	0.000626609	0.00493594	0.173805	0.287867	0.92328	0.183356	0.17773	0.581964	0.922708	0.7914	0.0125851	0.000102752	1.96589e-006	
0	0	0	6.10173e-012	6.92959e-010	1.97711e-008	1.93702e-008	2.74447e-007	1.05891e-007	3.31693e-007	8.28588e-007	5.66941e-008	9.23349e-008	9.07181e-010	7.34473e-012	5.33256e-013	4.96206e-008	9.45882e-008	6.80584e-005	0.611532	0.0344275	0.78444	0.758069	0.125757	0.0284719	0.167626	0.00937025	0.00807469	4.90202e-005	
0	0	0	1.00229e-014	2.81838e-012	4.02612e-008	2.33002e-005	0.000185136	0.00196197	0.000288256	2.9703e-006	6.96975e-011	5.05756e-013	2.285e-012	2.68931e-013	1.28023e-015	4.4545e-011	1.28259e-008	1.25717e-005	0.0435882	0.0365801	0.00376583	0.0129943	0.223639	0.00690148	0.00366224	0.0177632	9.49266e-005	5.33531e-006	
0	0	0	0	2.69612e-015	6.22498e-012	6.61608e-008	4.15407e-005	0.00277212	0.0793075	0.19366	0.0424	0.0111321	6.60749e-005	2.01146e-007	9.24332e-011	1.05459e-014	1.09264e-014	4.8406e-011	5.31788e-005	0.00550056	0.0284382	0.051207	0.0686403	0.041919	0.0373121	0.960281	0.991728	0.999944	


1	0.974956	0.91608	0.982791	0.94193	0.749401	0.497189	0.225828	0.0295703	0.000116746	1.93073e-006	2.1133e-006	2.33056e-005	0.000336974	9.90191e-005	2.13145e-006	1.01207e-008	2.71405e-014	1.18833e-019	9.85386e-024	8.11281e-029	3.29037e-032	1.17886e-035	2.14081e-040	1.28874e-042	3.39478e-044	1.30421e-044	1.12374e-045	4.15897e-046	
0	0.0250306	0.0837277	0.0156802	0.0580222	0.165133	0.00836093	0.0042043	0.00101124	1.54629e-007	1.23561e-008	6.61562e-009	4.70495e-007	0.000286528	0.00409619	0.00189413	9.29132e-005	2.9777e-008	8.86234e-012	8.39122e-015	7.23675e-020	8.60202e-021	9.32901e-022	3.38964e-026	1.09444e-030	1.59996e-033	3.75341e-037	5.99829e-040	1.16404e-042	
0	1.35686e-005	0.000191829	0.00152756	3.63959e-005	0.085465	0.486329	0.67748	0.33923	0.000447525	7.84541e-007	8.49103e-010	2.22858e-011	8.63045e-009	2.90844e-005	0.0206577	0.202683	0.694532	0.169905	0.00805488	4.05291e-005	4.85091e-007	2.11098e-008	1.76261e-009	5.66982e-011	2.26129e-012	1.74192e-014	1.06077e-017	7.11313e-021	
0	0	5.70198e-009	1.27886e-006	1.12299e-005	9.9172e-007	0.00811624	0.0922682	0.629993	0.999434	0.999892	0.999584	0.894768	0.0421215	0.000292127	3.86925e-007	5.83261e-005	0.000727992	0.000942689	0.0834833	0.15095	0.664854	0.817962	0.0977164	0.0553336	0.0823095	0.054397	0.110381	0.41442	
0	0	5.6537e-009	1.47243e-008	2.21452e-007	3.39566e-007	3.20319e-006	0.000219997	0.000192561	1.67405e-006	0.000105174	0.000413541	0.105208	0.957233	0.995091	0.955151	0.77781	0.00751448	0.000206386	5.73913e-006	9.1266e-007	0.00173892	0.00456554	4.47126e-006	2.61754e-007	4.70334e-006	6.70179e-006	2.74732e-005	0.00025474	
0	0	0	5.61447e-011	3.00891e-011	7.95929e-008	1.28171e-006	1.18977e-007	3.15972e-006	5.24357e-008	7.27153e-010	7.60775e-008	1.31973e-007	2.15011e-005	0.000391681	0.0222874	0.0193184	0.297214	0.828755	0.857416	0.843699	0.165918	0.113008	0.899337	0.937995	0.825977	0.0040964	5.53003e-006	5.31906e-009	
0	0	0	2.04847e-015	8.21041e-014	5.35296e-012	1.20345e-009	2.19459e-009	4.21428e-009	6.54466e-010	1.1769e-011	2.00397e-012	2.18014e-009	4.4873e-008	5.44236e-007	7.10901e-006	2.27911e-005	5.74392e-006	7.1843e-005	0.0124602	0.00049255	0.154641	0.0620937	0.00230107	0.00280382	0.0685495	0.0190658	0.000420868	1.20799e-005	
0	0	0	0	1.14441e-011	1.27095e-010	2.55447e-008	1.4575e-007	2.86809e-007	3.03854e-008	4.67295e-010	1.4838e-011	3.96045e-009	3.32593e-009	4.13407e-008	1.56444e-007	1.42246e-005	5.71304e-006	0.000118232	0.0385794	0.00481714	0.0128475	0.00237059	0.000641392	0.00386769	0.0231592	0.922434	0.889165	0.585313	


