0	0	4.35154e-007	3.32278e-007	7.54882e-006	1.3099e-005	1.81719e-005	5.04065e-007	8.82174e-006	3.07224e-005	2.80755e-007	1.01047e-005	0.0127485	0.0201908	0.00471618	0.000700574	0.00122305	0.000388744	0.0407683	0.67359	0.992335	0.953914	0.996033	0.979835	0.987024	0.972677	0.763974	0.51652	0.00360959	4.19755e-005	0.00044185	0.000166256	3.84249e-006	7.0867e-006	2.46807e-008	1.5598e-010	2.60606e-013	3.92079e-016	1.2253e-019	1.01508e-023	1.11235e-025	4.20909e-027	1.54936e-030	2.80795e-031	1.90949e-033	
0	0	0	7.05121e-009	1.61913e-009	3.95584e-009	6.35614e-008	2.20582e-006	3.97746e-009	1.49115e-009	4.68621e-008	1.54463e-009	1.42233e-008	0.00165278	6.86733e-005	5.8936e-006	6.96111e-006	5.02272e-005	5.89858e-005	0.00445299	0.00117887	0.00670605	0.00388763	0.0201641	0.0129734	0.0273189	0.236016	0.482146	0.944261	0.959097	0.970756	0.963116	0.998002	0.990011	0.984406	0.970396	0.80969	0.0538159	0.00140875	6.94088e-006	9.41753e-009	5.67621e-010	1.84547e-010	5.00721e-013	4.64681e-015	
0	0	0	5.57099e-011	8.21864e-010	1.28802e-010	2.71448e-011	2.56963e-008	2.20217e-008	1.76036e-010	1.27355e-010	1.30733e-011	1.05678e-011	1.74242e-007	2.06319e-006	1.9945e-008	9.76263e-009	7.97636e-009	9.90417e-007	3.06827e-005	4.40204e-005	0.000166216	5.5968e-007	6.07806e-007	2.53692e-006	4.05776e-006	9.25193e-006	0.00131703	0.0521208	0.0407288	0.0220824	0.0213097	0.0016161	0.00923647	0.0155333	0.0293587	0.18859	0.943708	0.966789	0.993556	0.859998	0.0213466	0.00329565	5.29566e-005	2.89282e-007	
0	0	0	0	2.53474e-011	1.3885e-010	1.14619e-010	5.13414e-010	1.9183e-009	1.88946e-009	2.94199e-009	2.63036e-011	5.56686e-012	3.90562e-012	1.43768e-009	3.33887e-010	1.86448e-010	3.76858e-011	8.98287e-010	9.59185e-009	1.71449e-007	6.16089e-007	3.15781e-007	3.42854e-009	8.33678e-009	2.78199e-008	3.43994e-008	1.70837e-005	8.82052e-006	0.000132449	0.00671932	0.0154079	0.000378177	0.000745904	6.10392e-005	0.000245669	0.00171926	0.00247653	0.031802	0.00643718	0.140002	0.978653	0.996704	0.999947	1	


1	0.30659	0.28003	0.709609	0.770188	0.9969	0.993356	0.0308613	0.907216	0.983721	0.975468	0.972394	0.983676	0.379401	0.000476419	1.79936e-008	4.97156e-009	6.56671e-010	7.4999e-012	3.86073e-012	8.58164e-013	1.02161e-012	1.14158e-013	5.84738e-018	1.08869e-020	1.71613e-023	4.90008e-025	1.31701e-025	9.41166e-027	8.57721e-029	2.98091e-028	2.52075e-027	1.4463e-027	1.99578e-027	1.37936e-028	5.80609e-030	2.54141e-030	1.0861e-030	1.10168e-030	1.62095e-030	1.38767e-028	1.11576e-027	3.64962e-027	1.50449e-025	2.21729e-024	
0	0.68578	0.708926	0.266818	0.207594	0.00131186	0.00642491	0.967165	0.0143952	0.000110699	0.000874948	0.00885148	6.51219e-005	0.492695	0.000261469	1.67508e-009	3.93214e-009	3.5822e-008	2.34435e-007	1.43987e-010	6.48089e-014	6.81897e-014	2.01727e-015	1.88508e-021	1.0688e-023	2.78935e-023	1.91549e-025	7.39296e-026	5.22687e-028	2.2975e-030	2.33558e-032	2.15111e-030	8.65243e-028	2.42631e-029	5.9831e-029	1.06658e-030	5.49615e-031	3.10515e-032	2.44048e-032	1.01886e-031	7.29946e-032	3.64978e-030	1.40354e-027	2.61948e-029	8.25132e-026	
0	0.00762923	0.0109828	0.021983	0.0220651	0.00139299	0.000170712	0.00197357	0.0339327	2.80072e-005	0.000117768	0.000329998	4.22762e-005	0.00105888	0.000142704	5.83574e-009	2.43401e-010	3.15107e-010	2.54097e-010	4.16781e-010	4.32879e-013	9.45453e-014	1.21768e-016	9.46984e-022	1.0387e-023	2.63098e-024	7.5364e-027	2.6885e-027	9.38612e-029	6.52856e-031	6.79826e-033	5.11009e-031	2.95688e-030	1.1158e-030	6.81937e-031	1.4874e-032	1.85128e-032	6.76585e-033	5.74056e-034	2.97279e-032	9.8579e-032	4.5404e-032	3.17546e-030	3.51847e-029	3.5041e-028	
0	0	5.80163e-005	0.00156535	0.000152613	0.00037619	1.22376e-005	2.01451e-007	0.0441999	0.000439361	1.71355e-006	2.77601e-006	2.20638e-005	2.13142e-006	2.75644e-005	2.9327e-009	5.83378e-011	9.37088e-014	8.40957e-012	1.12104e-008	5.68579e-009	3.84456e-009	1.47378e-010	4.83038e-014	3.92921e-017	7.86632e-021	5.18149e-023	6.69024e-026	8.16184e-028	3.29981e-031	6.49739e-032	7.30832e-033	1.78171e-033	1.28449e-030	1.26117e-032	1.62912e-033	2.53167e-034	3.68622e-033	9.94104e-034	1.09841e-033	3.38825e-032	3.28278e-033	1.22364e-032	3.24369e-029	8.16117e-031	
0	0	3.1235e-006	2.45919e-005	6.25123e-007	1.86152e-005	3.60779e-005	1.94049e-009	0.000256255	0.0157009	0.0235303	0.0107954	0.00637564	0.00247599	0.000319234	2.07769e-006	5.92509e-009	2.33061e-012	3.20369e-016	4.53632e-012	2.05126e-009	2.98777e-010	3.02875e-010	1.23709e-009	4.3292e-009	5.9475e-011	3.3663e-013	4.19639e-016	6.44927e-018	3.12786e-021	2.60658e-020	1.91098e-019	5.1305e-021	5.175e-021	4.26118e-023	1.91248e-025	1.99423e-027	2.86127e-029	2.24893e-030	6.56896e-031	8.06918e-030	4.17913e-029	3.61365e-030	3.08234e-028	7.27397e-027	
0	0	0	8.67682e-010	3.08613e-008	2.83963e-010	9.62877e-009	2.68608e-010	1.00838e-010	2.80454e-007	7.17997e-006	0.00761414	0.00966984	0.114258	0.166252	0.00145378	3.99741e-005	1.45394e-007	6.84639e-010	1.21216e-013	1.61979e-012	1.13932e-009	4.20072e-010	3.66806e-013	1.82187e-011	1.65658e-010	1.4076e-013	6.54387e-016	1.90838e-019	1.5741e-022	1.68494e-021	1.83967e-019	3.7414e-020	6.25321e-021	9.27e-024	2.27697e-026	2.96295e-032	1.45929e-032	2.43672e-033	1.96917e-031	2.89909e-030	1.4992e-033	2.61926e-032	5.1932e-032	3.40561e-030	
0	0	0	8.26942e-013	4.67841e-010	1.1338e-010	4.20754e-011	1.13836e-011	3.65197e-011	2.11178e-011	3.78582e-010	1.16931e-005	0.000148945	0.0100972	0.832325	0.997276	0.979061	0.988816	0.983538	0.0824373	0.0164268	0.25915	0.45471	0.00497617	0.00118548	0.0227321	0.014165	0.0165093	0.000904664	2.02246e-006	1.10945e-006	1.23458e-006	4.08803e-006	1.69593e-006	2.7544e-007	2.09423e-010	2.7809e-013	1.54385e-015	8.15249e-019	1.61243e-020	1.98035e-021	2.72322e-023	7.74585e-026	2.6727e-027	2.99144e-029	
0	0	0	0	1.4527e-015	5.86403e-013	8.32475e-013	3.12185e-013	2.2466e-013	6.03095e-014	1.56278e-013	4.84544e-012	5.51569e-008	1.13937e-005	0.000196169	0.00126805	0.0208994	0.0111839	0.0164614	0.917563	0.983573	0.74085	0.54529	0.995024	0.998815	0.977268	0.985835	0.983491	0.999095	0.999998	0.999999	0.999999	0.999996	0.999998	1	1	1	1	1	1	1	1	1	1	1	


1	0.983748	0.999572	0.968349	0.991834	0.988888	0.994546	0.999327	0.976108	0.995369	0.830828	0.116999	0.0114932	0.000588401	9.3948e-008	2.25616e-011	4.25828e-013	3.0456e-015	5.44852e-019	1.7137e-018	6.81199e-019	2.72266e-019	5.13537e-020	1.39293e-023	4.29463e-025	9.7214e-026	3.86645e-027	5.75956e-027	3.8014e-028	1.53028e-029	1.35185e-029	5.49845e-030	2.79792e-030	2.63907e-031	6.34959e-032	2.00348e-032	4.10754e-032	7.56863e-033	3.3743e-033	1.0099e-033	1.88793e-033	1.25079e-032	1.27344e-032	1.063e-031	1.06051e-030	
0	0.0153115	0.000311971	0.0316395	0.00125128	0.00970785	0.00534062	0.000296167	0.0237652	0.00459976	0.169163	0.466468	0.483613	0.00634139	0.000180402	9.25e-007	1.06883e-009	1.25782e-013	1.76715e-018	6.41908e-018	2.29114e-018	2.04782e-018	1.38919e-020	4.26858e-022	2.02642e-023	1.8013e-025	2.24877e-028	1.31645e-029	3.90697e-029	1.14964e-030	2.83329e-029	4.47494e-029	5.17386e-030	1.09861e-031	2.61833e-032	3.32414e-034	2.29382e-035	7.78019e-035	6.15263e-036	1.66276e-035	1.21015e-035	1.13947e-034	1.53174e-034	9.8051e-034	7.55966e-032	
0	0.000940181	9.44409e-005	1.0932e-005	0.0068851	0.00138654	0.000111755	0.000322079	0.000125103	3.16924e-005	9.26513e-006	0.416478	0.504029	0.958964	0.995926	0.992201	0.579661	0.00298718	2.08203e-005	5.18241e-007	2.22669e-007	4.19971e-007	2.73453e-008	1.20033e-010	2.38063e-011	3.32483e-010	1.6388e-012	4.83776e-013	1.04791e-015	3.8241e-019	1.52541e-019	2.39522e-019	1.60822e-020	8.92108e-021	4.20122e-022	8.15911e-024	1.97764e-027	1.56383e-031	9.13637e-035	3.7968e-037	1.89779e-037	2.54522e-037	7.57452e-036	7.08027e-036	8.463e-035	
0	0	2.18538e-005	1.41488e-007	2.98581e-005	1.75644e-005	1.19607e-006	5.44292e-005	1.61499e-006	3.10182e-009	8.95381e-010	5.5475e-005	0.000864191	0.0341057	0.00389383	0.00779774	0.420339	0.99701	0.999944	0.138022	0.0127543	0.0775114	0.00487276	6.47557e-008	2.37292e-010	1.94318e-009	4.74644e-010	2.90382e-009	1.40281e-010	1.0555e-012	3.89841e-015	2.17103e-016	1.28377e-016	4.21749e-018	2.34365e-018	1.35586e-020	1.88782e-022	4.21526e-025	5.66461e-028	2.2811e-030	2.59388e-033	4.25775e-036	8.42673e-038	8.07828e-039	1.44724e-038	
0	0	9.33943e-014	5.40677e-009	1.54985e-010	4.67263e-008	6.51382e-009	1.98484e-010	1.54135e-008	1.36303e-009	6.14921e-013	6.12492e-014	5.49536e-009	1.06559e-008	5.58147e-009	5.31582e-010	2.33676e-008	3.31638e-007	2.69827e-005	0.198839	0.687497	0.826313	0.317195	8.46022e-005	1.03258e-007	3.50322e-009	1.22962e-011	4.90896e-012	3.54334e-014	4.08209e-014	6.28761e-015	5.30974e-018	4.8523e-020	1.65524e-020	4.23625e-023	2.93636e-022	1.75312e-024	1.86532e-026	5.62368e-029	7.75097e-032	2.16727e-032	4.97338e-035	1.52389e-039	1.39346e-040	1.1336e-042	
0	0	0	1.11419e-009	1.93408e-012	2.24784e-009	4.78857e-008	1.21424e-010	9.17287e-010	1.01773e-010	4.58746e-013	3.63915e-012	7.02616e-010	8.36895e-007	1.20346e-007	9.25239e-009	1.13718e-007	2.06301e-006	7.8682e-006	0.663107	0.239502	0.00266766	0.668275	0.999221	0.968313	0.358276	0.819482	0.0692199	0.00143206	1.00242e-005	1.16363e-006	1.40038e-008	8.30898e-009	4.69639e-010	9.62848e-011	4.92199e-012	1.87104e-012	8.02427e-015	1.90105e-017	9.40977e-021	3.25802e-024	2.07141e-024	2.55161e-025	3.09304e-027	1.38455e-028	
0	0	0	3.63814e-020	1.46848e-011	3.00399e-014	1.62048e-011	5.20587e-008	8.97898e-011	6.2814e-013	7.35294e-013	1.36549e-015	8.7051e-016	2.52155e-012	1.28817e-011	1.50148e-012	1.2802e-011	2.60533e-010	2.44026e-009	2.83968e-005	0.03817	0.00621949	3.18022e-005	0.000492584	0.00759365	0.102113	0.0156136	0.161825	0.411397	0.761877	0.00340828	4.56127e-005	2.5236e-006	4.35518e-008	2.28749e-007	2.61704e-006	6.85099e-005	9.8006e-005	0.000158847	6.81388e-005	3.78736e-007	8.52367e-008	4.5872e-007	2.22188e-008	6.72315e-009	
0	0	0	0	5.05683e-011	2.22297e-011	1.55239e-011	3.40833e-009	4.58771e-009	5.7454e-010	6.68886e-011	7.72607e-011	2.23299e-011	1.47027e-011	8.64773e-010	1.13783e-010	6.6504e-011	7.00444e-011	2.15951e-010	3.21599e-006	0.022076	0.0872882	0.00962529	0.000201914	0.0240935	0.539611	0.164904	0.768955	0.587171	0.238113	0.996591	0.999954	0.999997	1	1	0.999997	0.999931	0.999902	0.999841	0.999932	1	1	1	1	1	


1	0.332504	0.431124	0.672105	0.342145	0.129587	0.0866109	0.273629	0.0115889	0.000159128	1.24558e-005	8.71355e-007	1.60476e-009	2.41771e-009	8.11837e-014	8.57973e-018	1.96148e-018	8.53402e-019	4.77242e-020	1.52322e-021	3.93016e-023	1.09763e-024	1.52834e-026	3.65959e-031	7.18937e-035	5.87749e-039	3.33354e-041	3.20218e-042	4.94394e-043	1.67826e-044	5.6876e-045	4.12245e-046	8.06358e-047	1.93225e-047	3.37839e-049	9.32665e-050	2.54013e-049	1.26111e-049	9.88193e-051	6.49064e-051	7.06149e-051	3.88619e-050	2.96432e-050	4.06326e-049	1.07714e-047	
0	0.66525	0.547962	0.267633	0.579309	0.430989	0.465854	0.715429	0.384654	0.00842786	0.000589347	1.5664e-005	8.63306e-007	5.57705e-007	2.69848e-011	4.8156e-015	3.41857e-015	1.69551e-015	5.30076e-017	6.20271e-018	1.01791e-018	1.36648e-020	1.91724e-022	2.59698e-027	9.67063e-031	3.96517e-035	4.01704e-037	8.88576e-038	5.50089e-039	6.6522e-040	2.16108e-040	7.88521e-041	2.1843e-041	2.70548e-042	1.84408e-043	1.92653e-044	1.54995e-044	6.08309e-045	3.81566e-045	1.204e-045	3.88721e-045	4.28152e-044	2.99693e-044	1.7997e-042	3.36733e-041	
0	0.00224604	0.0208562	0.058524	0.0775529	0.434451	0.205606	0.0034465	0.599837	0.947254	0.756905	0.121229	0.013359	0.000811714	1.19293e-006	3.88953e-009	4.47818e-011	1.41152e-013	2.01989e-018	3.98739e-019	2.40965e-019	1.06017e-020	1.54356e-021	2.0362e-024	2.24605e-025	3.66701e-028	9.94312e-031	2.74157e-032	1.19604e-034	8.15829e-037	6.2403e-035	4.07539e-035	2.46529e-036	9.14059e-037	2.46974e-040	1.13649e-042	9.72375e-045	1.95505e-045	3.30003e-047	5.22598e-046	4.29248e-044	5.33918e-043	1.0246e-045	5.31549e-042	1.63623e-040	
0	0	5.81152e-005	0.0017369	0.000942378	0.00495405	0.241685	0.0014545	0.00357485	0.0441378	0.232909	0.870931	0.970469	0.803655	0.799736	0.372158	0.0148947	0.00016	4.31074e-007	3.78332e-008	8.6363e-008	9.72952e-009	6.45756e-010	1.34983e-009	1.94554e-009	6.46084e-011	4.69052e-013	8.22438e-014	4.7182e-015	2.60949e-016	5.04278e-014	1.69894e-013	2.43334e-014	5.72133e-014	2.58978e-015	1.13166e-016	2.62276e-019	1.04762e-020	2.21001e-023	1.03518e-025	1.07047e-026	2.59977e-025	8.44713e-027	7.58677e-025	4.61159e-023	
0	0	1.11931e-009	1.62906e-006	4.9501e-005	1.79244e-005	0.000241564	0.00596317	0.000276741	2.05834e-005	0.00958272	0.00723164	0.0158116	0.181356	0.179242	0.573448	0.00797195	0.00333749	2.5341e-005	1.83092e-008	6.1536e-008	8.34583e-008	2.29671e-008	1.1335e-008	3.86752e-009	8.97347e-010	6.15185e-013	8.12291e-013	3.42353e-015	4.90866e-016	2.71416e-015	6.85591e-014	2.01231e-015	1.03047e-014	2.13182e-016	1.54934e-016	7.3683e-019	7.4863e-022	1.17181e-025	3.95429e-026	2.44493e-027	1.18076e-026	2.33405e-028	5.94917e-025	2.04775e-022	
0	0	0	4.21208e-009	9.09244e-007	5.2635e-007	2.27608e-006	7.64599e-005	6.13604e-005	4.64402e-007	1.93446e-006	0.000554828	0.000351231	0.0139278	0.019726	0.0427993	0.138589	0.224172	0.301041	0.0850125	0.744676	0.98707	0.997576	0.990983	0.864749	0.596989	0.106488	0.232337	0.0939149	0.109566	0.664723	0.936262	0.900451	0.877566	0.739861	0.465152	0.0232889	0.00143817	1.42238e-005	4.00599e-007	2.48917e-008	5.82027e-008	4.66231e-009	3.37501e-008	3.02048e-007	
0	0	0	7.84849e-014	7.38131e-009	2.04679e-008	3.37192e-008	1.14328e-006	7.4472e-006	1.91228e-008	3.47632e-009	3.71203e-005	8.41852e-006	0.000135614	0.00126938	0.0115125	0.823211	0.474462	0.00802044	0.00168678	0.000150556	1.37255e-005	0.000873052	0.00827296	0.130194	0.393609	0.886336	0.608941	0.414526	0.0909349	0.11004	0.0139051	0.00515379	0.0384615	0.208308	0.0480309	0.00172791	8.22135e-005	1.10638e-006	2.55051e-009	1.29545e-011	4.10222e-009	3.09682e-009	2.09851e-008	3.39503e-008	
0	0	0	0	7.16027e-011	3.78989e-009	3.92083e-009	3.08218e-007	2.80993e-008	4.79158e-009	1.15514e-010	5.78717e-009	2.79337e-007	0.000113197	2.57139e-005	8.23723e-005	0.0153334	0.297869	0.690913	0.913301	0.255174	0.0129167	0.00155137	0.000744025	0.00505678	0.00940218	0.0071763	0.158722	0.491559	0.799499	0.225236	0.0498333	0.0943952	0.0839722	0.0518309	0.486818	0.974983	0.99848	0.999985	1	1	1	1	1	1	


1	0.532989	0.189532	0.114426	0.0471116	0.0239611	0.0698924	0.0352239	0.0259357	0.00759888	0.000703548	2.9796e-005	1.93862e-007	3.40009e-008	3.48459e-013	1.06519e-017	7.92745e-019	1.50192e-019	2.48048e-021	1.38214e-021	1.21162e-021	1.99512e-022	9.65557e-023	1.77418e-026	1.8397e-029	2.99018e-033	3.74183e-035	3.24538e-037	6.07663e-038	9.66005e-040	3.33958e-039	3.48633e-039	2.4303e-039	3.6714e-040	9.31401e-041	1.47599e-041	4.06381e-042	1.06275e-042	9.54843e-043	4.57565e-043	1.95966e-042	1.08785e-042	6.77857e-043	8.34134e-043	4.36699e-043	
0	0.458022	0.755316	0.751085	0.769832	0.0638343	0.0881586	0.9278	0.0184415	0.000421659	0.00013554	1.19761e-007	1.11847e-009	8.53692e-010	3.22693e-014	3.0655e-019	4.08425e-020	1.07961e-019	3.26183e-020	9.77585e-021	9.16671e-021	1.79706e-022	1.04407e-023	2.42567e-026	2.30897e-029	4.08792e-032	3.20981e-034	6.51383e-035	1.3053e-035	2.8673e-036	1.19822e-037	2.3444e-039	1.79902e-040	7.90773e-041	6.19624e-040	3.77283e-039	2.43292e-038	1.79239e-038	6.7304e-039	2.25061e-040	2.42806e-041	1.19816e-040	6.84634e-040	2.01832e-040	2.39052e-040	
0	0.00898928	0.0551302	0.134178	0.0505511	0.745786	0.649982	0.00862302	0.88027	0.981916	0.99478	0.0466751	0.00282929	4.70627e-005	6.64034e-008	2.40259e-010	2.3084e-012	6.95187e-014	1.59056e-017	3.96261e-018	1.62515e-017	2.49627e-018	1.34747e-018	2.13503e-019	1.91548e-019	9.46005e-022	1.75986e-024	7.78224e-027	1.0419e-028	7.64103e-031	2.14102e-029	8.7506e-029	1.39689e-029	2.49937e-030	4.08595e-032	9.33575e-034	1.67568e-035	4.08431e-037	3.02352e-038	2.88589e-039	2.29481e-037	2.03959e-037	3.40543e-039	6.05211e-038	1.26102e-037	
0	0	2.19654e-005	0.000311207	0.132505	0.166383	0.191597	0.0282394	0.0753462	0.0100635	0.00438069	0.953242	0.997161	0.996694	0.99838	0.999135	0.995809	0.849455	0.600346	0.00279544	0.0775084	0.582416	0.302636	0.0102753	0.00166677	0.000290839	4.56473e-006	1.85042e-006	5.26538e-008	5.35359e-010	2.56517e-008	7.83547e-007	2.34935e-007	5.95101e-007	1.1389e-007	1.3189e-009	7.26605e-014	1.38104e-016	3.21599e-020	3.88745e-023	4.16369e-024	5.76894e-026	5.49291e-028	9.50421e-028	1.3239e-028	
0	0	2.35233e-023	7.314e-010	1.40234e-007	3.55924e-005	0.000367649	9.14458e-005	6.60317e-006	4.48398e-007	2.82068e-008	5.26627e-005	9.32395e-006	0.00324397	0.00161984	0.000864487	0.00418216	0.145622	0.360555	0.239424	0.336488	0.0911364	0.340624	0.0183226	0.000315855	8.50391e-005	6.90509e-005	8.77031e-006	2.45089e-008	1.85133e-010	1.41241e-010	1.51478e-010	1.2558e-007	7.31349e-009	2.83855e-008	6.58166e-012	7.62608e-014	4.44057e-017	2.66284e-021	2.09274e-025	1.5525e-027	4.59142e-027	9.49372e-030	7.50905e-032	7.79582e-032	
0	0	0	1.36609e-010	2.46778e-011	1.67735e-008	2.43409e-006	2.03085e-005	5.94561e-010	9.55588e-010	3.81229e-010	5.55005e-009	1.8353e-009	1.45253e-005	1.45762e-007	3.25109e-007	8.6745e-006	0.00492236	0.0389881	0.679999	0.268302	0.00371738	0.188072	0.956664	0.950155	0.971992	0.996733	0.986194	0.0519143	0.047199	0.00399456	0.000195989	0.00287424	0.000279853	0.000941595	0.00391108	0.00252598	4.72888e-006	1.34151e-008	2.24264e-012	2.03675e-016	9.08096e-018	1.58723e-018	5.2032e-022	1.70664e-024	
0	0	0	4.02157e-029	3.09477e-012	8.4165e-014	4.12007e-010	1.36901e-006	7.05111e-008	9.29458e-010	2.42559e-011	1.49208e-013	4.07854e-013	4.20012e-012	3.1013e-009	6.3782e-011	1.11833e-009	1.57449e-007	5.24903e-005	0.0774197	0.268652	0.0592388	0.00170331	0.0103316	0.0464913	0.0185174	0.00272881	0.00570284	0.943212	0.883908	0.435187	0.0180597	0.000367909	0.000318797	0.000726385	0.0104825	0.040718	0.314976	0.788618	0.868997	0.289275	0.0975971	0.0845607	0.00737233	0.000461156	
0	0	0	0	3.36736e-012	5.97401e-012	2.78868e-010	3.74552e-007	2.47048e-007	1.54705e-008	2.25085e-009	1.38653e-010	1.01965e-012	2.53618e-012	1.50938e-009	7.08743e-011	7.86812e-010	3.63541e-007	5.83488e-005	0.000362386	0.0490488	0.263491	0.166965	0.004407	0.00137105	0.00911472	0.000464321	0.00809288	0.00487367	0.0688935	0.560819	0.981744	0.996757	0.999401	0.998332	0.985606	0.956756	0.685019	0.211382	0.131003	0.710725	0.902403	0.915439	0.992628	0.999539	


1	0.9405	0.399591	0.422378	0.968372	0.967401	0.902627	0.905155	0.861788	0.410877	0.0716458	0.0313057	0.00436278	0.00144795	5.80573e-008	2.65319e-012	3.59156e-012	7.22052e-013	3.70265e-014	1.17413e-014	2.29471e-015	7.29788e-016	1.28375e-016	2.13146e-020	7.5014e-024	3.18045e-028	9.4987e-030	6.59633e-031	6.37405e-032	4.45123e-034	5.47096e-034	5.5739e-034	4.8614e-035	5.37778e-035	1.82454e-036	4.84478e-038	2.81689e-038	1.84772e-038	4.24911e-039	1.83103e-039	2.02342e-038	1.51989e-037	8.14846e-038	3.44724e-036	4.69061e-035	
0	0.0584149	0.599829	0.538045	0.0169671	0.0129281	0.0380226	0.0944911	0.0331174	0.372186	0.0728846	0.0148354	0.00113213	0.000138027	3.37684e-007	8.56289e-010	7.37951e-010	1.30426e-010	4.16376e-013	7.97614e-013	3.02004e-014	1.89671e-015	7.63426e-016	1.32716e-016	1.09492e-016	1.69434e-018	9.458e-020	3.19627e-021	1.98097e-022	1.31806e-024	5.57801e-024	5.25322e-024	9.45046e-025	1.58493e-024	1.09838e-026	8.96785e-028	7.18475e-028	1.38796e-028	2.53058e-028	2.01291e-028	6.06559e-027	6.26282e-026	1.44931e-026	2.02526e-025	2.08036e-024	
0	0.00108477	0.00057783	0.0382465	0.0119715	0.0195575	0.0592483	0.000206349	0.104918	0.216726	0.854501	0.311421	0.266492	0.00473902	6.47489e-005	3.94153e-007	1.83507e-009	1.73038e-011	1.09404e-014	1.22569e-014	1.5369e-013	1.61037e-013	3.86038e-014	7.02702e-014	1.95712e-014	1.66397e-017	4.60359e-020	2.07237e-022	1.45866e-023	3.83443e-025	3.18947e-023	2.51067e-022	1.45047e-023	2.00563e-024	1.97712e-026	8.35118e-029	4.21667e-030	3.66838e-030	1.33106e-031	3.51725e-030	2.42775e-028	6.01228e-027	3.05917e-028	1.42356e-025	1.00712e-023	
0	0	1.87448e-006	0.00132976	0.00245136	5.26471e-005	0.000100966	0.000147277	0.000171567	0.000201867	0.000968361	0.636068	0.332059	0.693328	0.800734	0.478229	0.124391	0.0138238	0.00158018	0.000501243	0.00234276	0.00670028	0.0011754	0.00819697	0.00350736	5.96135e-005	9.54466e-008	3.94256e-010	1.06936e-012	3.36926e-015	4.47256e-015	5.16387e-014	1.23224e-014	3.52875e-015	5.04376e-016	2.413e-017	2.46723e-020	1.15222e-023	2.07932e-025	1.00329e-026	2.65875e-027	4.16562e-028	4.25853e-027	7.0791e-028	1.49406e-025	
0	0	2.18526e-008	3.21952e-010	7.48667e-005	9.348e-007	6.70894e-007	4.23767e-007	3.82385e-007	9.11933e-006	3.59085e-008	0.00628907	0.34292	0.0887522	0.0485747	0.0320211	0.714879	0.00171192	0.000226975	5.71732e-006	0.000190657	6.12464e-005	6.97416e-005	0.000108869	0.000836212	8.736e-005	3.00804e-007	5.01922e-010	3.15389e-013	1.40602e-017	1.63757e-015	1.94459e-015	8.44967e-018	4.25135e-014	1.21138e-016	1.85879e-018	5.09989e-023	4.8666e-025	2.8941e-026	8.15949e-029	1.94994e-028	4.36011e-029	1.60484e-029	5.34106e-029	9.12366e-030	
0	0	0	2.94935e-009	0.000163535	5.97258e-005	7.63627e-007	3.18742e-007	5.27965e-006	2.50295e-007	2.66342e-007	8.0999e-005	0.0530342	0.211382	0.148949	0.489506	0.150288	0.972433	0.119764	0.000150958	0.000409585	0.0944002	0.0380796	0.000521672	3.24147e-005	4.50733e-005	5.69829e-008	2.94925e-008	6.63595e-011	1.3146e-013	1.08404e-013	1.92023e-012	5.86364e-014	1.77322e-014	5.44132e-017	2.07299e-019	4.458e-022	7.87022e-025	9.5442e-029	9.43085e-028	1.50557e-027	8.05775e-030	8.5483e-033	1.64183e-027	5.94129e-028	
0	0	0	2.29147e-025	2.20676e-011	1.92558e-008	3.20832e-008	3.07323e-010	5.87386e-011	1.62794e-010	9.64061e-013	7.36875e-010	3.11091e-008	0.000198092	0.00166878	0.000221612	0.00953663	0.00399315	0.862392	0.319688	0.236591	0.302194	0.633739	0.376931	0.0258673	0.00738838	0.0011076	3.47364e-005	1.04293e-007	1.95409e-010	5.62082e-012	2.39311e-014	3.19301e-014	3.87969e-016	1.54245e-016	4.44919e-020	1.39135e-022	2.99562e-025	1.75382e-028	1.96512e-032	1.40905e-030	5.6872e-030	1.81673e-033	6.20663e-036	1.74436e-030	
0	0	0	0	1.25158e-012	1.90346e-009	8.23045e-009	3.18189e-008	1.09181e-009	1.61753e-010	4.02141e-012	2.32266e-011	1.89817e-009	1.50646e-005	8.52021e-006	2.17771e-005	0.000905501	0.00803778	0.016037	0.679654	0.760466	0.596644	0.326936	0.614242	0.969757	0.99242	0.998892	0.999965	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.975388	0.967838	0.90925	0.670878	0.332452	0.112131	0.915862	0.418494	0.00876341	0.000985912	1.14263e-005	9.63136e-007	2.17079e-008	1.47411e-013	1.44743e-018	1.62033e-019	3.81529e-021	1.27771e-024	8.09409e-026	1.90567e-028	1.5008e-031	2.78719e-034	5.29043e-040	1.51288e-045	8.0684e-052	9.93011e-055	5.04559e-056	2.48153e-057	5.53477e-060	1.78272e-059	2.17786e-059	9.66778e-060	1.71556e-059	1.59933e-060	1.50735e-062	1.36973e-063	2.29382e-064	3.54107e-065	7.04223e-066	9.42391e-066	5.86684e-065	3.41604e-065	1.1507e-064	3.08624e-064	
