0	0	0	9.41985e-014	7.65104e-012	7.17672e-013	2.67808e-013	3.85854e-012	2.56391e-013	3.45962e-008	5.23099e-010	3.85052e-009	3.83363e-006	3.83662e-006	2.02322e-005	0.000176321	0.000595131	0.000110873	0.000581309	1.63341e-006	1.70562e-008	2.07683e-010	5.09586e-008	2.47406e-008	2.9377e-008	3.23161e-008	0.00800092	0.253021	0.554758	0.89773	0.0938046	3.66985e-005	4.04392e-008	3.0653e-009	3.60732e-008	1.70156e-009	5.78993e-009	1.16546e-006	3.30084e-006	2.39083e-006	3.90722e-008	5.47636e-006	6.50081e-010	1.23324e-013	1.19018e-016	5.29814e-013	1.3322e-017	1.32504e-015	6.03353e-014	1.84732e-015	2.28541e-012	1.18163e-007	8.65543e-010	
0	0	0	1.63379e-022	6.81384e-018	5.78291e-015	7.26382e-016	3.44419e-017	1.5392e-016	2.98825e-017	1.5096e-012	3.35526e-012	1.61583e-010	1.44101e-006	1.94623e-006	4.69089e-006	8.78917e-005	0.00114754	1.0457e-005	1.55351e-006	2.74071e-008	1.25755e-010	5.09776e-013	5.17178e-011	1.30197e-009	7.82326e-009	4.09883e-008	0.000513488	0.0296917	0.00626399	0.0764436	0.000262325	4.2711e-007	6.10913e-009	4.78493e-010	4.69547e-010	2.65074e-010	2.74215e-009	9.90695e-008	5.65938e-007	2.99336e-007	6.36319e-009	2.19702e-008	1.31185e-010	8.34498e-013	3.65453e-016	7.691e-016	2.25589e-018	1.70023e-019	2.66366e-017	8.86038e-018	1.20789e-015	1.10424e-010	
0	0	0	0	4.00623e-017	2.85639e-014	8.88408e-015	6.18727e-016	5.15881e-015	2.42011e-015	3.384e-012	1.4589e-012	9.41692e-012	1.89833e-008	4.2367e-007	1.07593e-006	1.79065e-006	0.000236566	0.000821575	0.00175	0.00665538	0.00796971	0.00321071	0.000881684	0.000751644	0.000665018	0.00326491	0.00234192	0.00442595	0.021446	0.46402	0.320791	0.949138	0.934714	0.66928	0.329804	0.629517	0.542157	0.899657	0.919581	0.996432	0.978803	0.997683	0.997905	0.996837	0.986314	0.985497	0.784269	0.712681	0.361462	0.878733	0.539253	0.11477	


1	0.928569	0.952851	0.919542	0.408776	0.927524	0.816838	0.841298	0.85849	0.695298	0.0237001	0.0143621	0.00311884	0.000183638	4.96062e-005	0.000122879	0.000166459	0.000147385	0.000655288	0.00117829	0.00113213	0.000901612	0.000330398	5.26726e-005	1.12022e-005	6.80664e-006	4.97597e-006	2.65174e-006	3.05355e-007	5.19181e-007	3.99726e-007	3.33202e-007	4.94179e-007	4.51928e-007	7.03267e-007	5.42161e-007	9.69551e-008	1.70182e-008	8.35865e-009	8.49514e-010	1.17846e-010	6.32302e-011	9.75304e-011	3.25356e-011	2.0923e-011	4.54392e-011	6.89808e-011	4.28958e-011	7.2255e-011	2.00155e-010	2.39245e-009	6.56382e-009	1.11444e-008	
0	0.0237493	0.0464254	0.0176017	0.0364651	0.0420032	0.0113254	0.0335785	0.00810029	0.244779	0.113362	0.329255	0.902666	0.996885	0.996539	0.853498	0.616662	0.942969	0.258615	0.11366	0.0204799	0.0164288	0.0262637	0.0100888	0.0316796	0.0432628	0.0441486	0.00307605	9.72947e-005	4.78775e-005	1.59396e-005	1.4785e-006	7.3387e-007	1.59405e-006	3.04039e-006	9.67536e-006	1.68544e-005	1.73877e-005	5.5399e-006	6.16248e-007	2.18883e-007	4.9382e-008	5.13852e-008	4.63846e-009	1.28872e-009	1.42988e-010	3.64176e-010	6.64205e-010	8.57082e-010	8.76398e-010	1.08486e-008	5.75602e-008	2.01434e-008	
0	0.0476818	0.000538857	0.0628307	0.554501	0.0173548	0.171776	0.0861984	0.131275	0.0559772	0.862398	0.647551	0.0683373	0.00218494	0.00333065	0.145307	0.0260841	0.000738654	0.575759	0.192448	0.0553039	0.0579666	0.46562	0.88665	0.629081	0.178493	8.1352e-005	0.000184631	1.52386e-006	3.92354e-007	2.85333e-007	2.02452e-006	1.75866e-008	6.56713e-007	2.98658e-005	6.25937e-005	1.86536e-006	2.09393e-007	6.28596e-010	9.27348e-009	6.95077e-010	4.53037e-007	1.3495e-009	2.75224e-009	3.5218e-010	4.83358e-009	2.37542e-009	1.55312e-007	1.5389e-006	4.52829e-006	7.12332e-008	1.58478e-007	1.26632e-007	
0	0	2.47685e-006	2.83418e-008	0.000215999	1.18794e-005	4.90737e-005	1.73291e-006	1.23093e-005	2.57363e-006	1.24398e-007	5.14461e-005	0.000138696	2.53198e-005	1.87601e-007	2.71031e-005	3.76908e-005	2.94634e-006	1.2441e-006	0.00211783	0.000220146	0.00147987	5.63261e-006	4.70996e-006	0.000762093	0.00196887	2.01351e-005	4.51564e-008	4.80825e-008	6.68118e-011	1.50224e-010	4.45309e-010	2.73522e-010	1.37068e-011	3.077e-010	1.10664e-007	1.43241e-009	2.10919e-010	7.61078e-012	6.99036e-015	1.28986e-013	2.70795e-013	5.86709e-011	6.56328e-013	3.43017e-012	1.14002e-011	5.9309e-011	7.0741e-011	7.15717e-009	2.92419e-007	1.21501e-008	4.19849e-011	3.39388e-010	
0	0	0.000182306	2.5371e-005	4.20321e-005	0.0131061	5.27065e-006	0.0389234	0.00211673	0.00394212	0.000539938	0.00876734	0.0257308	7.76564e-006	1.32816e-006	4.36342e-006	0.348761	0.0194386	0.000363062	0.000684717	0.0208967	2.49715e-005	0.00919501	0.0194084	0.0742756	0.00576551	0.00122958	1.46379e-005	4.46609e-007	4.46642e-009	5.08603e-009	2.60505e-009	1.34665e-009	2.91427e-010	1.74969e-008	1.21857e-007	1.62719e-006	1.22291e-007	7.01778e-009	1.07045e-009	4.24005e-011	3.06674e-011	1.95565e-009	2.95507e-010	7.59791e-013	1.01928e-011	1.08749e-010	5.81146e-013	1.02998e-010	9.84686e-010	5.91731e-009	1.44349e-010	3.55347e-008	
0	0	0	9.55802e-009	1.38984e-008	1.10587e-008	6.90018e-006	1.00785e-010	5.48706e-006	9.81027e-007	1.60319e-008	1.23802e-005	6.07734e-006	0.000711289	1.77947e-005	5.31314e-006	1.55057e-009	0.00107292	0.000221483	0.000217336	1.43568e-006	0.00108821	4.35972e-007	7.32016e-007	2.11124e-005	0.00156833	8.14282e-005	8.68902e-007	1.81912e-009	3.94009e-009	1.82982e-011	1.32083e-012	4.69275e-010	2.6467e-011	3.62692e-013	8.20531e-010	9.12983e-010	1.28375e-009	5.69612e-011	4.27826e-014	7.52447e-014	1.02317e-014	7.07908e-013	4.86747e-014	8.84779e-012	5.60086e-015	6.96706e-015	4.15428e-013	3.37149e-014	2.34286e-013	6.84045e-011	1.52896e-012	2.0704e-015	
0	0	0	2.41186e-039	9.90377e-015	1.90375e-014	2.48443e-014	2.2214e-012	9.57602e-017	5.96609e-012	1.10658e-013	1.25202e-013	3.17619e-009	1.4165e-009	8.67558e-008	3.37703e-008	5.06016e-009	3.81721e-011	2.05224e-008	5.00066e-009	1.13539e-008	1.75301e-011	1.86333e-009	2.51818e-013	8.11543e-011	1.03792e-008	8.79419e-007	7.99096e-009	1.94347e-011	1.64467e-014	1.40689e-013	1.6476e-016	1.34544e-017	4.6465e-015	7.05777e-017	3.70981e-018	7.405e-014	5.6969e-013	2.68368e-013	1.04837e-014	6.86236e-018	5.04001e-019	2.61261e-019	3.50107e-018	4.17534e-019	6.79827e-018	2.89558e-020	1.07525e-020	1.62566e-018	4.0673e-020	3.03495e-017	8.75777e-016	1.05632e-016	
0	0	0	0	1.78176e-010	1.90015e-010	3.28154e-010	9.36571e-008	1.4663e-008	6.07116e-008	3.15714e-009	1.49028e-009	2.36338e-006	1.8527e-006	6.0869e-005	0.00103565	0.0082887	0.0356306	0.164385	0.689694	0.901966	0.92211	0.498585	0.0837942	0.264169	0.768934	0.954433	0.996721	0.9999	0.999951	0.999983	0.999996	0.999999	0.999997	0.999966	0.999927	0.99998	0.999982	0.999994	0.999999	1	0.999999	1	1	1	1	1	1	0.999998	0.999995	1	1	1	


1	0.48273	0.129477	0.022838	0.0149121	0.00306073	0.000809501	0.000108376	5.997e-006	3.5333e-007	2.45474e-007	1.20259e-009	2.44791e-011	3.71284e-012	2.97907e-013	4.09856e-015	2.72911e-016	4.33028e-018	4.19605e-019	8.62541e-021	5.59968e-022	2.83571e-024	1.34783e-025	9.60752e-026	2.23188e-026	2.90811e-026	1.02046e-025	6.1632e-026	2.22983e-026	1.07041e-026	1.43575e-026	1.59199e-028	3.95888e-030	1.81907e-031	5.2917e-031	2.79078e-032	2.50442e-031	6.25868e-031	2.10423e-030	8.3791e-032	1.71486e-034	3.64862e-035	6.50219e-036	4.98844e-038	2.1307e-040	8.17563e-042	2.96714e-043	1.19891e-044	8.24407e-048	5.67075e-050	1.14329e-050	1.27075e-051	5.21552e-052	
0	1.11649e-005	0.0071176	6.01122e-006	1.84886e-007	2.36506e-005	9.24469e-008	7.36299e-008	1.83141e-010	7.05201e-011	6.64799e-012	2.97584e-011	2.04072e-012	8.5033e-014	5.27982e-014	3.8833e-017	2.35056e-016	2.20419e-015	1.71075e-017	7.43627e-021	1.43205e-021	3.96364e-026	2.26195e-026	1.07613e-027	7.66108e-027	2.80672e-028	2.61584e-025	3.19372e-026	3.6917e-025	2.05578e-025	1.57433e-024	1.33251e-027	3.81774e-029	4.37256e-031	4.67313e-032	1.81449e-033	4.50909e-032	1.43556e-031	3.43856e-029	3.11172e-029	5.74335e-028	1.55091e-030	5.09425e-030	3.99409e-032	1.52843e-035	1.04841e-039	6.8188e-043	1.55099e-048	2.51897e-053	2.28375e-054	1.73822e-053	4.19863e-056	4.64071e-055	
0	0.517258	0.863293	0.969195	0.97236	0.996495	0.998972	0.996971	0.999812	0.96533	0.530813	0.00865327	0.000250991	6.38689e-005	7.42745e-006	2.31968e-006	5.34437e-007	7.47685e-008	2.18071e-007	1.98546e-009	1.00908e-009	2.7267e-011	2.06722e-011	2.09454e-011	3.18765e-012	7.48659e-012	3.22615e-010	1.67351e-008	1.17122e-007	4.19888e-007	6.40604e-007	1.68557e-008	3.21946e-009	4.54145e-010	4.86262e-009	8.64691e-011	1.09176e-009	1.77082e-008	1.5894e-006	4.39384e-006	3.40297e-007	1.68237e-006	1.09778e-007	7.80873e-010	3.4574e-012	9.4556e-014	5.04722e-016	2.07373e-018	3.08733e-021	7.83374e-024	4.35703e-024	1.75796e-023	1.12373e-024	
0	0	0.000112153	0.0079595	0.0127219	0.000348708	0.000209892	0.00291889	0.000178965	0.034669	0.469163	0.991126	0.995334	0.627899	0.280738	0.018137	0.000627482	3.80086e-006	1.71344e-006	1.85675e-009	4.44454e-011	8.49577e-012	4.65535e-010	4.73275e-008	1.7376e-007	8.14866e-007	9.59004e-006	7.34224e-006	1.7101e-005	2.01572e-005	8.06899e-007	2.19438e-009	1.90599e-011	6.94373e-010	1.1456e-007	8.31181e-008	5.70027e-006	0.000279785	0.000526439	5.07843e-005	6.20812e-007	6.42359e-006	4.37173e-008	6.48434e-011	4.08797e-014	9.88212e-016	1.39223e-017	4.14101e-019	1.30853e-022	3.3206e-025	1.2275e-026	6.56659e-027	1.96672e-026	
0	0	1.06358e-006	1.22951e-006	5.40967e-006	7.19897e-005	6.56369e-006	1.20517e-006	2.77494e-006	2.60672e-007	2.38054e-005	0.000221112	0.00441501	0.372007	0.718719	0.979885	0.998512	0.989844	0.635471	0.000204995	1.61542e-005	2.82571e-008	3.99506e-009	5.27674e-010	3.3604e-009	5.62478e-007	0.000248271	0.0142718	0.816213	0.776272	0.48506	0.00335821	1.80607e-005	4.54241e-007	2.21107e-006	2.62935e-008	2.01627e-006	0.000286687	0.0895853	0.878542	0.995628	0.908021	0.0137744	3.51268e-005	2.7344e-008	6.76347e-012	2.33228e-015	1.01863e-019	1.5596e-024	1.89266e-027	1.03609e-027	1.2692e-028	1.20962e-029	
0	0	0	3.17648e-009	8.71988e-008	3.71266e-009	1.65013e-006	2.33652e-008	8.5423e-010	4.16179e-010	1.68126e-009	4.34018e-008	1.43683e-007	2.98539e-005	0.000535123	0.00197344	0.000860199	0.0101524	0.364469	0.998928	0.973507	0.323467	0.209538	0.446891	0.453495	0.0751902	0.0503057	0.0056331	0.014734	0.163852	0.47434	0.983895	0.961425	0.806271	0.514496	0.93171	0.59572	0.201929	0.115093	0.0140925	0.00402475	0.091731	0.985736	0.997332	0.998329	0.21097	0.00176564	0.000490524	9.88455e-007	8.15232e-009	2.07701e-011	3.95076e-013	2.13104e-013	
0	0	0	1.62153e-011	1.23926e-009	2.52747e-010	5.24283e-010	4.91593e-009	1.92662e-010	6.18367e-011	1.03105e-011	7.01315e-013	6.62659e-011	3.52055e-009	1.13105e-006	1.78825e-006	1.25502e-007	1.3586e-007	5.67535e-005	0.000864458	0.0264324	0.676451	0.773755	0.452695	0.527891	0.80469	0.356218	0.061712	0.00318616	8.55365e-005	0.00494387	0.0106696	0.0382555	0.192992	0.361382	0.0564714	0.335774	0.517477	0.133583	0.00215341	1.56378e-006	4.61334e-005	0.000473625	0.0026297	0.00166196	0.788913	0.995296	0.967096	0.998631	0.99492	0.957419	0.518867	0.413162	
0	0	0	0	6.51446e-012	1.30743e-010	3.54437e-010	8.3857e-010	9.0009e-010	5.66435e-010	2.3519e-009	9.52838e-012	8.05968e-014	2.93124e-012	2.89735e-010	2.71367e-008	9.52796e-009	3.74702e-009	8.35747e-007	2.29706e-006	4.4446e-005	8.12007e-005	0.0167069	0.100414	0.0186139	0.120118	0.593218	0.918376	0.165849	0.0597707	0.0356551	0.002077	0.000301135	0.000736837	0.12412	0.0118183	0.0684987	0.280027	0.661211	0.105157	0.000344526	0.000193832	1.5449e-005	2.69394e-006	9.26679e-006	0.000116585	0.00293832	0.0324133	0.00136814	0.0050802	0.0425814	0.481133	0.586838	


1	0.844708	0.998831	0.950302	0.440667	0.996665	0.0866723	0.981357	0.942526	0.998982	0.982123	0.389876	0.927108	0.344276	0.82968	0.252635	0.125817	0.13228	0.0467549	0.0027144	0.000936922	0.000183074	0.000231259	0.000667648	0.000271268	0.00338258	0.0139666	0.110704	0.0210543	0.00191284	0.000548295	1.96444e-005	3.25086e-007	2.51256e-007	8.26648e-006	2.0142e-006	2.06122e-005	0.000106731	0.000107509	4.20465e-005	4.65885e-006	4.04403e-005	6.34727e-007	3.58071e-008	6.18212e-010	1.61479e-009	1.93559e-009	1.18488e-009	1.85166e-009	8.08119e-009	2.29045e-007	6.624e-006	1.32569e-005	
0	0.14514	0.000701822	0.0467806	0.551202	0.00223619	0.911084	0.000265773	0.0558469	0.00066008	0.0175891	0.607507	0.0366184	0.641177	0.039915	0.188105	8.77107e-005	9.78157e-005	0.0208517	0.0195694	0.000232081	0.000199227	1.96512e-007	4.57806e-006	3.49713e-007	0.000514405	1.75321e-005	0.000974849	5.69919e-005	0.000198099	1.01146e-005	8.67499e-008	2.76433e-008	5.56328e-009	4.19301e-008	5.70611e-007	8.3293e-008	2.2235e-006	3.76347e-009	6.02367e-008	8.30386e-010	4.61038e-006	1.80387e-008	4.84786e-011	2.76586e-010	6.82991e-012	1.04531e-011	5.98865e-009	2.53604e-008	1.12332e-009	3.41067e-009	5.22483e-009	1.59326e-007	
0	0.0101523	0.00019899	0.00291006	0.00811712	0.000441443	0.00224306	0.000303495	0.00111589	0.000215395	0.000210337	0.00257864	0.011392	0.00700194	0.0154293	0.00629976	0.000110406	6.26594e-006	0.000127586	4.41269e-005	1.49842e-005	3.58116e-005	3.0523e-007	1.80125e-007	1.08636e-007	2.33274e-005	3.96943e-006	0.000342572	1.54464e-005	2.05801e-006	3.19504e-007	8.86188e-009	3.95095e-010	7.02421e-010	1.3017e-008	7.52442e-009	5.20264e-009	4.91887e-007	6.81427e-009	1.04142e-008	8.50704e-011	1.27542e-007	1.96406e-010	2.59147e-012	7.60637e-013	4.69651e-012	4.76814e-012	2.76293e-011	3.29124e-009	3.36328e-009	1.23823e-008	3.28693e-009	6.21908e-009	
0	0	0.000245218	5.63362e-006	1.46531e-005	0.000606904	1.91031e-007	0.0136065	3.23559e-005	9.47051e-005	1.19048e-006	3.48218e-006	0.0244788	0.00107139	0.0725183	0.000982539	0.000230847	3.46655e-005	7.81198e-008	1.16357e-006	9.05401e-006	6.95853e-007	6.06328e-007	2.37654e-008	3.36735e-008	2.99322e-008	9.43017e-005	2.68994e-005	2.05571e-006	1.19537e-008	9.90944e-008	1.79848e-009	1.60809e-011	8.75011e-011	7.47316e-011	1.61218e-011	4.00912e-008	5.35146e-008	1.96201e-007	1.82407e-008	4.79424e-010	5.74241e-012	7.14143e-010	4.92539e-012	5.56193e-015	2.2273e-012	4.57744e-013	2.13698e-014	2.42337e-011	5.50164e-010	6.81701e-009	6.45827e-009	7.41845e-010	
0	0	2.29264e-005	1.56981e-006	1.3028e-007	5.08694e-005	1.01964e-008	0.00446686	0.000446245	4.51968e-005	7.68062e-005	9.50906e-006	0.000248574	0.000162433	0.000282006	3.70315e-005	0.00125303	0.00408596	6.29392e-005	2.80894e-007	9.32573e-008	5.06717e-009	2.13002e-006	1.18403e-005	1.22912e-005	9.01317e-006	1.91327e-005	3.62475e-005	1.01408e-005	1.15788e-007	3.97107e-009	6.02448e-010	4.02716e-012	4.32739e-012	2.19716e-010	2.32534e-011	9.68649e-009	9.2475e-008	3.22857e-007	7.28436e-006	2.53321e-006	3.81058e-006	4.35977e-008	5.28593e-009	1.512e-011	6.33612e-013	8.67635e-014	2.50383e-015	4.00698e-015	1.46135e-012	1.15271e-010	6.67473e-008	9.36342e-008	
0	0	0	1.03714e-007	1.22419e-010	3.24909e-011	3.96943e-010	4.85749e-012	3.26103e-005	2.11697e-006	1.11066e-008	2.49327e-005	2.44192e-006	4.01327e-005	4.51758e-005	6.66735e-005	1.71185e-007	7.83602e-006	0.000195172	3.84865e-007	7.50532e-010	4.2005e-010	9.17918e-012	3.2587e-007	3.35551e-009	9.32067e-005	0.00201086	0.0498882	0.000343911	2.16563e-006	2.37554e-010	2.22182e-013	3.09984e-013	1.22959e-014	6.08447e-012	1.21402e-012	5.39217e-011	7.12752e-008	2.86572e-008	2.18204e-008	9.12763e-010	1.74772e-006	3.52865e-010	4.86621e-013	4.6421e-013	8.06012e-016	1.60013e-018	9.67414e-019	1.17238e-018	1.67476e-019	1.72714e-012	1.16618e-010	1.45598e-010	
0	0	0	1.11194e-010	8.57801e-010	2.0225e-012	2.13645e-010	9.93347e-013	5.28328e-009	2.01466e-008	2.08153e-009	1.22526e-007	0.00015161	0.00626903	0.0400773	0.551322	0.860847	0.420326	0.732053	0.0243265	0.000522835	0.000180313	8.61696e-006	4.35217e-006	1.10898e-007	4.32525e-006	0.00037214	0.0656449	0.514136	0.705096	0.105188	8.21359e-005	1.73514e-007	2.29113e-008	5.14999e-007	6.14215e-008	4.41259e-008	2.40843e-006	2.3039e-006	4.69355e-006	3.2584e-007	1.17053e-005	3.15496e-008	1.82626e-011	4.32446e-014	8.33982e-017	8.64476e-019	6.44842e-020	6.74428e-021	5.00563e-021	3.42538e-016	1.72981e-014	2.31971e-013	
0	0	0	0	7.45331e-013	1.23518e-011	1.70254e-013	1.10238e-011	1.11447e-013	2.65225e-012	3.11598e-011	1.91111e-011	1.6436e-008	2.17042e-006	0.00205269	0.000552336	0.0116541	0.443161	0.199954	0.953344	0.998284	0.999401	0.999757	0.999311	0.999716	0.995973	0.983515	0.772382	0.464381	0.292788	0.894253	0.999898	0.999999	1	0.999991	0.999997	0.999979	0.999888	0.99989	0.999946	0.999992	0.999938	0.999999	1	1	1	1	1	1	1	1	0.999993	0.999986	


1	0.999598	0.99829	0.99369	0.995645	0.997937	0.999947	0.796885	0.994003	0.97068	0.943641	0.452908	0.0466574	0.00343166	0.00015141	7.35633e-006	6.14316e-005	3.79182e-005	9.58894e-005	3.23183e-006	1.07233e-006	9.83528e-008	2.69127e-008	5.38368e-009	1.57936e-009	4.28482e-010	8.61094e-011	5.8073e-011	3.19074e-011	4.04637e-012	1.49847e-012	1.05169e-012	5.60745e-014	1.24753e-014	5.2577e-015	1.49077e-015	2.02028e-016	6.58935e-017	2.58995e-017	6.70128e-017	2.79948e-017	1.59921e-017	3.99708e-018	2.96473e-018	2.00371e-018	1.373e-018	9.0873e-019	1.00653e-018	1.96246e-019	1.03197e-019	1.65171e-020	4.69905e-020	6.42965e-020	
0	0.000286385	0.0017027	0.00535524	0.00419423	0.00196453	1.0896e-005	0.203113	0.0023392	0.0273335	0.055798	0.247242	0.562716	0.00545645	0.00023074	1.35902e-007	3.43005e-005	1.33906e-006	6.78235e-007	6.86193e-008	2.67426e-007	3.85883e-009	1.37769e-008	4.55272e-008	1.93057e-007	7.85223e-008	1.74022e-008	1.62584e-009	3.25748e-011	6.92923e-013	1.41457e-013	2.28306e-013	4.09663e-015	8.80541e-016	2.24958e-015	9.51986e-016	2.5324e-015	5.04892e-016	3.52276e-016	1.10961e-016	2.97958e-018	4.08261e-019	9.79244e-019	4.48601e-018	8.88151e-019	2.9073e-020	2.73045e-021	1.24284e-021	1.63444e-022	1.29121e-022	1.45109e-023	1.1953e-022	1.30692e-020	
0	0.000115804	7.20057e-006	0.00095412	9.40923e-005	9.83161e-005	2.51262e-005	2.07415e-006	0.00365698	0.0019768	0.000553518	0.297479	0.314083	0.488468	0.858432	0.392445	0.326266	0.022785	0.114529	0.000774415	1.62042e-005	1.57853e-007	1.77628e-009	2.48831e-009	5.98294e-010	3.08779e-007	4.50403e-006	3.27648e-006	1.48066e-007	5.86271e-008	1.59191e-009	1.30985e-011	3.62248e-013	9.8018e-015	3.73588e-015	3.47247e-016	4.19433e-015	2.17275e-014	1.6194e-014	7.77187e-016	7.00704e-018	3.41813e-018	1.31354e-019	1.73049e-021	4.39162e-020	4.06455e-022	3.50053e-024	8.91961e-024	1.64196e-024	3.78377e-025	6.46003e-024	2.56862e-025	3.61348e-024	
0	0	7.54712e-008	7.52448e-007	6.6453e-005	9.24675e-008	1.65479e-005	2.99545e-010	7.37988e-007	1.00247e-005	7.82137e-006	0.00237104	0.0765394	0.502207	0.137926	0.605902	0.393127	0.0149953	0.0675114	0.00499656	3.85055e-005	1.19734e-005	2.36816e-007	2.0052e-008	5.85694e-010	6.39267e-010	9.08648e-009	6.58157e-007	4.23899e-007	8.13261e-008	2.54517e-009	1.63831e-011	1.22196e-013	2.90095e-014	9.72248e-015	5.12619e-015	8.24561e-017	3.46871e-015	8.26862e-017	3.68855e-016	7.49329e-018	1.00432e-017	1.56809e-019	4.62687e-022	1.53295e-022	2.69394e-023	3.44038e-025	8.4424e-025	8.59645e-026	9.14516e-027	4.74004e-027	2.11027e-027	7.765e-028	
0	0	1.46132e-013	1.63763e-011	6.65307e-011	3.92698e-008	9.99937e-011	2.19836e-009	2.00843e-012	2.5984e-010	7.15194e-011	3.8953e-010	1.24735e-006	0.000380889	0.00294579	0.0016399	0.0968707	0.00405729	0.000167272	8.17304e-008	7.23247e-007	2.56892e-009	1.74763e-009	6.18052e-012	7.19956e-012	9.84915e-012	1.3676e-011	1.07282e-009	5.50288e-008	5.01249e-010	7.08202e-011	3.65398e-013	4.15168e-016	1.69839e-018	6.01202e-017	8.05938e-019	7.38064e-018	1.02855e-018	3.55774e-016	6.08976e-017	3.76141e-017	7.75036e-020	2.99276e-022	4.81003e-024	5.04002e-026	5.24778e-027	7.62809e-027	7.09133e-030	8.05575e-029	2.81487e-029	1.52594e-029	1.88507e-029	5.1453e-032	
0	0	0	1.672e-012	3.5386e-011	1.40042e-008	1.94862e-011	1.32201e-008	5.40689e-012	4.16605e-012	1.92066e-009	2.56508e-008	2.75903e-006	5.60303e-005	0.000312687	3.72915e-006	0.183635	0.953014	0.307146	0.0152729	0.000319479	1.1656e-007	4.50465e-009	8.6727e-010	9.83429e-010	1.41171e-011	1.41562e-011	2.29892e-012	5.39675e-008	9.94706e-009	1.40722e-009	1.09365e-009	8.83164e-012	5.09019e-014	1.85796e-016	3.20888e-016	7.51976e-017	1.55532e-018	1.13402e-016	1.95153e-016	8.9885e-016	4.02496e-018	2.50734e-017	1.89973e-016	5.19391e-016	4.1229e-018	4.99482e-020	9.96161e-022	2.9023e-026	4.06212e-029	5.10448e-032	5.87645e-031	1.0698e-028	
0	0	0	9.2717e-021	9.33063e-014	1.0305e-013	3.25243e-010	6.73266e-013	2.72588e-011	7.94694e-014	1.0037e-014	8.19788e-012	8.09658e-011	1.42447e-009	2.93804e-007	1.52349e-007	5.62274e-008	0.00252089	0.140266	0.937561	0.721326	0.522349	0.0372335	0.00190489	0.00154751	2.4492e-005	6.3538e-008	1.7629e-010	2.20634e-012	4.01868e-010	1.78881e-009	2.05469e-008	5.15382e-008	1.45975e-008	7.10163e-011	7.23903e-011	1.34127e-012	1.31048e-014	7.80795e-017	3.12318e-018	2.01285e-018	3.655e-018	2.8583e-017	1.06772e-015	1.52981e-014	1.48079e-013	2.85782e-013	5.68536e-012	9.14517e-012	2.21699e-011	8.00663e-014	1.71087e-015	7.01728e-015	
0	0	0	0	1.93157e-014	3.08687e-013	1.3815e-010	9.52004e-012	1.25946e-010	2.21588e-010	2.75686e-011	1.45283e-010	4.11402e-010	1.2388e-008	1.45692e-006	1.78666e-006	5.32515e-006	0.00258834	0.370283	0.0413916	0.278298	0.477639	0.962766	0.998095	0.998452	0.999975	0.999995	0.999996	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.314955	0.092161	0.0243006	0.0413377	0.00708026	0.0147607	0.000510483	0.000102346	7.24475e-006	7.1765e-006	1.13338e-006	3.52718e-008	1.27455e-008	4.28382e-010	1.65117e-011	8.79282e-014	3.68542e-015	1.33153e-015	1.98351e-016	1.27816e-017	3.83081e-018	7.21604e-019	1.47023e-019	1.51569e-020	1.11692e-021	3.94157e-023	1.16139e-024	1.07112e-025	7.6338e-027	1.94964e-028	1.65998e-029	1.26528e-030	3.00375e-031	8.11258e-032	5.7537e-033	1.97769e-033	6.29344e-035	1.45149e-036	2.59585e-038	7.68524e-040	1.76958e-040	7.21238e-042	8.48897e-043	1.04753e-043	9.58268e-044	4.9887e-044	2.13224e-044	8.24832e-045	1.12474e-045	2.46742e-046	6.4644e-046	5.1425e-046	
0	0.671019	0.318389	0.526119	0.933293	0.466221	0.869684	0.0747114	0.00414078	0.000556131	0.00170069	0.000105296	8.58165e-006	2.74473e-006	4.44717e-007	3.58661e-008	9.56687e-010	1.96907e-010	1.24983e-011	1.35939e-012	1.23962e-013	1.45913e-014	1.21305e-014	5.34182e-015	1.45686e-015	3.98438e-017	2.8784e-018	9.50189e-020	3.3186e-021	6.07927e-023	3.07204e-024	5.71404e-025	3.64213e-026	1.09147e-026	1.18385e-026	1.66526e-027	2.43321e-028	2.41653e-029	1.18513e-030	7.02782e-032	1.27395e-032	5.15011e-034	4.96239e-035	8.4311e-036	7.68433e-037	1.59548e-036	3.55574e-037	1.54039e-037	2.74813e-038	1.34549e-038	7.5189e-039	3.66138e-038	7.41856e-038	
0	0.0140261	0.582782	0.367048	0.0127182	0.50888	0.110356	0.843893	0.965055	0.967859	0.527516	0.0369619	0.000438627	6.33937e-006	1.89835e-007	6.22134e-009	3.75861e-009	5.9702e-010	1.46836e-010	2.07863e-014	1.92078e-014	8.5479e-016	7.54111e-015	2.90821e-015	9.57844e-017	1.11183e-017	3.50191e-018	4.39011e-018	2.39445e-018	8.23898e-020	3.05341e-022	6.84752e-024	2.78551e-026	3.27707e-027	1.03858e-026	1.77198e-029	7.03508e-029	7.18685e-030	1.12575e-029	1.39102e-029	5.22299e-030	1.64296e-030	2.59493e-033	2.52651e-035	3.93918e-038	1.92116e-038	2.38582e-038	5.48199e-041	6.77494e-040	8.60294e-041	8.07075e-039	8.5075e-037	1.36276e-037	
