0	0	3.16082e-007	3.17348e-006	1.02248e-007	1.49995e-009	3.49915e-008	1.08606e-007	9.1475e-006	0.000145724	0.00438467	0.00312085	0.474833	0.99706	0.995975	0.990889	0.998034	0.997923	0.99982	0.985478	0.996011	0.964184	0.990231	0.755188	0.828268	0.999237	0.999554	0.999839	0.99833	0.999118	0.997266	0.941271	0.940107	0.97434	0.980225	0.974455	0.996689	0.99954	0.999978	0.986646	0.986652	0.999926	0.0389945	0.00129568	0.000587517	6.91974e-007	6.33452e-010	4.4269e-012	2.31944e-015	1.40203e-018	1.96967e-019	7.91999e-022	6.03461e-024	1.37723e-025	5.67302e-029	5.49193e-032	8.20193e-036	1.95591e-038	6.58518e-042	
0	0	1.95265e-015	9.37306e-011	5.59613e-009	1.54092e-011	4.0199e-013	4.59317e-012	1.80127e-010	5.31282e-011	3.4531e-009	1.94791e-007	1.14943e-006	0.000513048	0.00258172	0.00911031	0.00196531	0.00207727	0.0001802	0.0145217	0.00398852	0.0358158	0.00976847	0.244771	0.167179	0.000755457	0.00044542	0.000161326	0.00166955	0.000882388	0.00273372	0.0587289	0.0587864	0.0255391	0.0197248	0.025514	0.0033046	0.000459621	2.2299e-005	0.013354	0.0133481	7.40078e-005	0.961003	0.739538	0.935309	0.999758	0.999959	0.999922	0.999496	0.998827	0.24697	0.409655	0.0697209	0.000841736	0.00141884	0.0107995	0.00962906	0.00131519	7.42821e-005	
0	0	0	1.77855e-012	2.88613e-013	1.04724e-013	4.91526e-017	9.78565e-015	5.70756e-014	9.78444e-013	1.18238e-011	9.27765e-010	2.1505e-008	5.25605e-007	4.5203e-007	1.17043e-007	1.15446e-007	1.15772e-007	5.13862e-009	5.17788e-008	6.20498e-008	1.93966e-007	4.52465e-007	2.15388e-005	0.0044205	1.83558e-006	1.28954e-007	3.20216e-009	3.39285e-007	5.00766e-008	2.70092e-008	4.09439e-008	0.000982684	0.000115991	4.57966e-005	2.76131e-005	1.70865e-006	4.81216e-008	3.70249e-010	2.88708e-008	6.51226e-008	3.78106e-008	2.64104e-006	0.0104655	0.0264097	7.57028e-005	2.14458e-005	6.3541e-005	0.000151805	4.14826e-005	0.00537983	2.63319e-005	0.00131432	2.04858e-005	4.65855e-008	2.00338e-008	4.32989e-006	3.29844e-006	7.49216e-008	
0	0	0	2.1107e-015	1.62702e-014	8.49249e-014	1.73864e-016	4.01605e-016	1.4579e-016	6.00217e-015	9.89675e-016	3.59215e-013	3.32192e-010	1.20731e-010	6.51224e-008	8.55411e-009	1.33807e-007	9.69113e-008	9.24363e-009	6.22093e-010	7.45478e-008	9.51427e-009	4.8942e-008	1.99174e-005	0.000132332	5.3483e-006	4.33072e-008	4.18475e-010	2.1056e-009	3.67746e-010	2.62392e-009	7.398e-011	0.000124187	4.56267e-006	4.18685e-006	3.12733e-006	4.81702e-006	5.74475e-010	1.7515e-013	2.61504e-011	3.44746e-009	7.69911e-008	4.77289e-009	0.248701	0.0219221	2.92492e-005	1.90008e-005	1.35345e-005	0.000350535	0.000999788	0.740787	0.00255043	0.0015883	0.00339388	6.29383e-006	6.94229e-008	5.0441e-005	2.17358e-006	5.74745e-008	
0	0	0	0	4.93206e-015	3.45583e-016	3.92846e-015	5.6753e-016	7.38987e-017	3.59944e-020	1.04159e-018	2.14595e-017	2.40694e-014	3.57405e-013	1.3035e-012	6.23211e-012	8.4873e-013	2.77062e-010	2.81811e-010	2.61699e-012	4.23292e-014	4.9857e-012	2.19675e-012	1.85135e-010	4.20603e-007	5.21994e-008	7.52581e-010	4.51761e-012	2.28062e-013	4.13351e-014	2.64682e-014	1.54646e-013	1.16336e-012	2.94926e-007	2.86757e-008	1.3053e-008	4.98832e-010	5.43426e-010	7.76193e-017	5.87507e-016	3.17323e-014	3.47923e-014	1.03481e-009	1.03248e-009	0.0157712	0.000136463	5.75197e-007	7.86211e-007	1.20784e-006	0.000131343	0.00686359	0.587769	0.927376	0.995744	0.998575	0.9892	0.990316	0.998679	0.999926	


1	0.887624	0.628271	0.0775485	0.0582993	0.00574617	0.00163767	0.00100653	0.000424382	3.58771e-007	7.55732e-011	2.17842e-013	1.18553e-016	1.20769e-019	6.13415e-024	1.84497e-027	7.55037e-032	1.2438e-034	7.08258e-037	4.47627e-041	5.75733e-046	2.41236e-051	1.12817e-056	8.41039e-058	4.99991e-058	1.1825e-059	1.91475e-061	2.27156e-064	8.40978e-069	7.46948e-075	1.19375e-080	1.92185e-087	1.2576e-089	6.17059e-090	2.607e-090	1.19274e-090	7.55912e-093	1.07748e-097	7.1608e-106	8.88678e-112	2.98864e-117	4.89855e-122	5.82475e-123	1.75765e-122	1.17722e-122	2.42571e-123	5.86583e-124	1.06458e-122	9.06439e-122	1.05839e-120	7.76832e-121	6.80744e-121	5.76263e-120	2.86904e-120	5.46899e-120	2.13114e-119	2.58069e-118	2.94462e-117	9.20683e-117	
0	0.106679	0.366048	0.922347	0.936853	0.542617	0.0686035	0.620665	0.529783	0.00982397	1.99358e-005	1.03041e-006	9.53733e-010	1.23095e-012	6.13035e-017	1.89828e-021	1.27702e-026	6.77837e-030	7.045e-032	1.13189e-035	1.39811e-040	1.81159e-046	9.76251e-052	5.96693e-054	1.18977e-054	3.94006e-056	7.88033e-058	8.52143e-062	1.0623e-065	1.17129e-071	1.66372e-077	1.07951e-085	1.82287e-087	1.98052e-088	1.76092e-089	6.67591e-091	4.53144e-093	4.93546e-098	2.85826e-106	7.07592e-112	1.62087e-117	3.70944e-122	1.49051e-124	1.13022e-122	2.12482e-123	3.28756e-125	4.2151e-126	5.22096e-125	5.89463e-123	4.83687e-122	4.67707e-121	2.40813e-122	6.32908e-120	2.68955e-120	2.22967e-121	2.60388e-121	7.75579e-119	8.11067e-119	6.51611e-117	
0	0.00569654	0.00568022	0.000104261	0.00484736	0.451637	0.929732	0.378275	0.466286	0.0609872	0.00204461	0.00416972	0.000657793	3.66019e-006	8.6268e-008	2.86616e-010	1.09844e-013	4.9679e-015	5.29144e-016	2.87495e-019	5.77229e-025	9.04099e-031	4.94397e-036	2.0223e-037	1.84507e-035	1.12292e-035	1.1205e-034	2.56591e-037	3.63999e-040	1.51313e-046	2.05617e-052	2.08257e-060	7.60495e-062	2.87619e-060	1.08882e-058	5.35387e-058	8.68414e-060	2.16583e-063	4.6475e-069	3.28688e-074	8.42714e-079	3.62181e-084	1.87882e-086	1.39175e-086	2.7478e-088	1.12666e-090	6.71003e-094	5.60067e-095	5.39225e-097	8.07201e-101	1.17037e-104	7.32824e-108	2.17072e-110	1.75234e-114	3.54267e-117	4.99563e-121	1.162e-122	6.12234e-120	8.48936e-118	
0	0	6.0767e-008	9.1191e-008	4.97012e-008	1.36027e-008	2.70002e-005	5.14415e-005	0.00327815	0.929057	0.9969	0.947574	0.999233	0.980589	0.997293	0.980146	0.998927	0.999799	0.73146	0.725508	0.0303248	6.66284e-006	4.76613e-007	4.33262e-008	6.8933e-008	3.08703e-006	8.55291e-005	0.00482478	0.0758768	0.000920911	4.54447e-007	1.94241e-010	3.07965e-011	2.8113e-009	3.16979e-007	0.000597736	0.0633132	0.532483	0.108667	0.000131055	4.00119e-006	1.41301e-007	7.95036e-011	2.02401e-009	1.88548e-009	3.63594e-012	2.15757e-013	1.32449e-013	2.97147e-015	2.79427e-019	1.02699e-023	2.60964e-029	3.57416e-034	3.9187e-038	1.92112e-044	2.98377e-049	2.73433e-051	7.95808e-057	8.16861e-059	
0	0	1.71559e-009	1.72944e-009	7.97458e-010	3.01863e-010	1.76751e-007	1.8545e-006	0.000228246	0.000131194	0.00103589	0.0482547	0.000108655	0.0194069	0.00270515	0.019853	0.00107271	0.000201001	0.26854	0.273965	0.969658	0.998865	0.999967	0.966535	0.188228	0.972834	0.9931	0.995114	0.924108	0.99907	0.999982	0.99998	0.997879	0.613086	0.679228	0.816063	0.923809	0.467507	0.891333	0.999843	0.999973	0.999997	0.0965371	0.0810839	0.133451	0.0578723	0.00729591	0.0561709	0.016597	0.000133226	6.71814e-008	1.91408e-009	1.97156e-011	2.19096e-014	2.66102e-017	1.01808e-018	7.40817e-021	4.55275e-025	1.48119e-028	
0	0	0	1.90103e-015	1.56318e-012	9.96372e-013	1.00605e-014	2.52016e-011	1.14728e-007	8.47944e-010	6.87193e-009	1.59981e-007	1.18966e-007	3.18349e-009	1.28558e-006	8.12773e-007	1.57774e-007	3.66337e-009	3.93689e-010	0.000526985	1.67876e-005	0.0011281	3.2318e-005	0.033465	0.809484	0.00281822	0.00275528	5.34332e-005	1.55799e-005	8.97916e-006	1.79848e-005	2.0412e-005	0.00212068	0.386585	0.012238	0.0178066	0.00389237	9.36195e-006	8.7913e-008	2.59824e-005	2.34462e-005	2.68917e-006	0.903463	0.384729	0.299021	0.814824	0.970877	0.786977	0.125676	0.0174811	1.61593e-006	3.95757e-008	1.51515e-008	3.30563e-013	6.27856e-014	3.35685e-013	6.51199e-014	1.06415e-015	4.72911e-017	
0	0	0	1.6703e-020	2.34474e-020	3.19869e-017	1.98963e-017	7.66114e-018	7.3706e-015	3.41894e-012	1.60199e-015	1.45045e-012	1.66417e-011	3.34715e-011	6.63101e-013	8.04196e-010	3.83253e-011	3.2404e-011	2.4514e-012	3.15114e-013	1.82028e-009	1.07619e-009	6.35633e-010	2.47052e-007	0.0021668	0.0234203	0.0036017	3.09891e-006	1.56113e-009	7.00903e-012	2.02182e-011	7.86388e-012	8.56185e-008	0.000320713	0.306607	0.138012	0.00793382	1.38127e-007	2.58912e-011	1.19681e-013	2.42791e-011	1.13357e-010	2.1795e-009	0.264088	0.0614861	0.00527594	0.00212441	0.0422357	0.0858018	0.000310431	1.18856e-005	4.00692e-008	9.13924e-010	1.02134e-011	7.42968e-014	1.66621e-016	1.15401e-015	1.33332e-016	1.2599e-018	
0	0	0	0	4.74664e-018	9.17257e-016	2.02327e-015	5.61345e-016	6.83338e-014	7.98905e-013	2.35501e-015	4.19596e-013	6.40906e-012	2.61696e-012	1.19821e-014	1.1664e-011	1.20067e-012	2.47121e-012	1.12123e-012	1.72834e-016	2.08495e-010	1.05662e-011	8.47442e-011	2.44494e-008	0.000120362	0.000924723	0.000457748	4.99227e-006	4.41901e-010	2.75263e-013	1.04643e-012	1.21482e-013	1.38492e-009	8.93339e-006	0.00192593	0.0275207	0.00105191	6.24219e-008	2.21451e-014	3.4676e-015	3.26437e-012	1.70903e-011	2.02247e-009	0.2701	0.506042	0.122028	0.0197032	0.114616	0.771925	0.982075	0.999986	1	1	1	1	1	1	1	1	


1	0.71564	0.772496	0.677881	0.349062	0.204372	0.207937	0.102558	0.0757407	0.000726819	2.20656e-006	9.31286e-009	4.53048e-010	5.71821e-012	5.57638e-014	4.12874e-016	1.87196e-017	2.91141e-018	1.03104e-018	2.96943e-020	1.78749e-021	1.03002e-023	1.08312e-024	7.97862e-024	3.67991e-024	2.47438e-025	2.95938e-027	6.6161e-029	1.11866e-030	1.15241e-032	8.29243e-034	3.29756e-036	2.89199e-036	5.89158e-037	2.27914e-037	9.74733e-038	5.49265e-040	9.54612e-042	4.90395e-044	3.31226e-045	1.58522e-046	9.38038e-048	1.46132e-046	8.82878e-047	7.42823e-047	1.14437e-046	4.79892e-047	1.19884e-048	3.17211e-048	9.75665e-048	6.33776e-048	4.87465e-047	5.21748e-046	8.38238e-046	1.28787e-044	9.29041e-044	5.55626e-043	1.0227e-042	2.66757e-042	
0	0.0645576	0.114215	0.0222432	0.0810382	0.199039	0.610852	0.739146	0.331326	0.000190296	2.47144e-008	4.37571e-011	1.29051e-011	3.00898e-014	1.41387e-015	1.66727e-018	1.8987e-018	9.98403e-019	1.61414e-019	1.15449e-022	4.8386e-024	2.01864e-026	7.46507e-027	5.38121e-026	4.84529e-025	2.02915e-026	1.84942e-028	6.62702e-030	3.86429e-032	1.29244e-034	1.07103e-036	3.25465e-038	2.17528e-038	4.91204e-038	3.6907e-038	2.55156e-038	1.92934e-040	4.28563e-042	5.68217e-045	2.21921e-047	7.12037e-049	4.06624e-050	1.5154e-047	2.61702e-048	2.81451e-047	6.75539e-047	6.6489e-047	2.56963e-048	3.96644e-047	5.96078e-046	2.23987e-045	2.2978e-044	2.72328e-043	1.30645e-042	4.28544e-041	2.67299e-040	5.0209e-040	5.74909e-039	2.43612e-038	
0	0.219802	0.111669	0.298739	0.569174	0.552204	0.0445405	0.151643	0.407018	0.00334656	9.73019e-006	2.88094e-009	3.73575e-011	3.66988e-012	3.76201e-016	3.69695e-018	1.63282e-018	1.19138e-018	2.02085e-019	3.06139e-020	8.79424e-023	6.37291e-027	3.72732e-026	5.47098e-026	4.3345e-024	8.70254e-025	5.65779e-027	2.08182e-029	3.40355e-032	1.26717e-034	4.55372e-037	8.88735e-040	7.29005e-038	4.42579e-037	2.59435e-038	2.79593e-038	2.4341e-040	2.60322e-043	6.85501e-046	4.653e-048	1.49858e-049	4.10492e-050	5.79632e-048	9.68426e-049	2.25914e-048	1.2731e-048	3.65831e-048	7.23379e-051	4.88764e-050	1.55255e-047	8.04716e-047	4.15424e-048	1.47958e-043	3.04508e-044	4.61801e-043	8.5727e-042	9.20107e-041	1.15323e-038	4.27648e-038	
0	0	0.000255405	0.00104719	1.22229e-005	1.59497e-005	1.91359e-006	9.38783e-006	4.34882e-006	3.85208e-007	3.9109e-009	9.50212e-012	2.41391e-013	8.7907e-016	8.8648e-018	5.49192e-022	2.00844e-022	2.05284e-022	1.06612e-021	2.55675e-024	4.38512e-025	1.38639e-028	2.0879e-032	5.87582e-029	3.40419e-029	5.50901e-027	9.92057e-029	6.24889e-032	3.33896e-035	2.21674e-038	1.9425e-039	4.34526e-044	1.13481e-043	9.90989e-042	8.5913e-041	9.2097e-043	1.42111e-042	1.58348e-046	3.18642e-048	4.96638e-051	2.65043e-054	1.0282e-054	5.78826e-052	5.75278e-052	1.70529e-052	3.01182e-051	3.14197e-052	5.68616e-055	7.08561e-054	7.35259e-053	1.6787e-049	1.54564e-049	1.49702e-048	2.40623e-045	3.79958e-046	1.32148e-045	3.56706e-045	8.91765e-044	3.0884e-042	
0	0	0.00136388	8.40319e-005	0.000714302	0.0443693	0.136659	0.00664174	0.18591	0.995732	0.999983	0.999999	0.981888	0.990042	0.997854	0.997382	0.757737	0.49318	0.0996021	0.81624	0.0954194	0.000313416	0.000208004	0.00039883	0.000944291	0.00110957	0.000887353	3.40087e-005	5.10276e-005	4.36143e-006	2.76525e-007	8.15977e-010	1.07909e-008	9.18015e-008	1.64043e-006	1.25168e-005	1.2201e-007	3.7712e-008	8.0488e-011	4.99643e-011	1.14974e-010	8.32329e-012	2.04585e-012	1.00163e-013	5.99633e-016	7.37164e-018	3.28733e-020	2.67094e-024	1.91414e-027	1.18229e-031	3.35492e-036	1.55167e-039	3.36747e-042	2.09822e-046	3.38235e-048	2.68792e-047	1.00757e-043	8.75444e-043	8.18136e-039	
0	0	0	4.83329e-006	3.2828e-008	3.05845e-009	9.73019e-006	1.10526e-006	1.85508e-006	4.19877e-006	4.86646e-006	5.31153e-007	0.0181119	0.00984615	0.00128173	0.00170479	0.23205	0.446113	0.750967	0.000405237	0.509636	0.0201039	0.0016419	0.149628	0.0514322	0.0026032	4.78358e-005	0.00172559	9.85374e-006	1.72288e-006	9.88253e-007	2.84751e-007	2.23233e-007	1.23602e-006	1.24617e-005	0.000179927	1.81104e-005	1.72538e-006	3.41083e-006	1.90192e-007	6.62514e-009	4.82291e-008	5.95462e-005	1.23688e-005	0.00257725	0.0201453	0.636976	0.999076	0.806859	0.805504	0.89008	0.896613	0.0407033	0.528457	0.30041	0.388451	0.000958436	7.87664e-005	5.01008e-008	
0	0	0	2.01037e-038	1.72392e-012	3.45144e-014	1.83307e-015	1.28154e-011	1.63316e-011	3.12031e-010	4.52864e-010	3.11765e-010	2.09853e-009	7.53114e-005	0.000833436	0.000911438	0.0101867	0.0566994	0.142831	0.178971	0.394049	0.979243	0.993087	0.469811	0.117004	0.816538	0.989312	0.996161	0.997969	0.999391	0.998005	0.999948	0.907625	0.907984	0.92861	0.90517	0.995636	0.998774	0.999839	0.997915	0.999064	0.995746	0.0485619	8.65879e-005	1.54161e-006	1.09805e-006	3.40634e-006	5.37733e-007	0.000270547	1.26459e-006	2.28464e-006	9.15057e-006	3.7149e-005	2.03088e-007	2.32566e-006	1.4036e-006	1.06534e-006	5.00171e-009	5.94077e-010	
0	0	0	0	1.51718e-007	9.79382e-008	2.34057e-008	5.79851e-007	3.14619e-007	1.26505e-008	5.5744e-009	5.17571e-009	1.09302e-008	3.6622e-005	3.07829e-005	1.31099e-006	2.61164e-005	0.00400795	0.0066004	0.0043833	0.000895853	0.000339424	0.00506326	0.380162	0.83062	0.179749	0.00975322	0.00207934	0.00197044	0.000602998	0.00199355	5.21568e-005	0.0923745	0.0920142	0.0713763	0.0946376	0.00434528	0.0012243	0.000157164	0.00208521	0.00093554	0.00425366	0.951379	0.999901	0.997421	0.979854	0.363021	0.000923609	0.192871	0.194495	0.109918	0.103378	0.95926	0.471543	0.699588	0.611548	0.99904	0.999921	1	


1	0.212675	0.671136	0.532096	0.0195563	0.00387881	0.0014036	0.00283843	6.93928e-005	4.60598e-005	4.81303e-006	2.31004e-006	1.58797e-006	1.90795e-007	4.0849e-007	2.35929e-007	8.0069e-008	5.08e-008	4.62645e-010	1.50611e-010	2.10927e-011	2.09452e-011	1.93239e-013	2.10167e-013	4.18339e-014	7.66944e-014	1.35468e-013	8.02986e-015	6.82114e-016	1.04352e-016	1.33111e-017	9.11754e-020	6.36613e-020	1.38864e-020	7.30772e-021	3.52394e-021	2.92774e-021	8.1418e-022	4.80793e-022	4.78184e-023	1.05013e-024	8.89959e-025	7.02736e-026	1.97651e-026	4.15267e-027	7.21129e-028	2.41325e-029	2.60733e-029	4.69168e-029	4.38398e-029	1.45508e-028	8.43239e-029	1.28399e-028	2.99304e-029	1.47362e-029	4.10318e-030	1.28523e-030	5.22482e-031	4.89933e-032	
0	0.000503822	0.00456454	4.51162e-005	5.16743e-008	1.16186e-006	5.96707e-007	2.77367e-007	7.38893e-008	1.07781e-007	4.59601e-009	7.43692e-009	3.8358e-008	1.21862e-009	2.83803e-010	2.4444e-009	2.75144e-011	1.67783e-012	1.65712e-014	2.08679e-015	2.87382e-016	2.83842e-014	1.45382e-017	7.1603e-015	1.01236e-015	2.6146e-017	1.89136e-016	5.92799e-019	1.93006e-019	2.818e-020	3.09075e-021	2.31467e-023	1.0757e-021	2.95848e-022	1.69707e-021	7.75401e-023	3.12456e-025	1.46101e-025	3.84546e-024	2.6514e-026	1.34663e-027	9.36811e-029	1.69793e-027	2.95735e-027	1.45112e-028	3.44696e-029	8.84275e-032	1.00914e-033	8.33854e-033	9.51465e-035	6.15077e-033	9.42483e-032	1.9055e-033	2.9652e-033	2.03851e-032	4.82186e-035	2.40198e-035	2.0634e-034	7.71339e-036	
0	0.786821	0.32074	0.467789	0.979195	0.991171	0.993332	0.994688	0.974867	0.982279	0.985195	0.992559	0.852856	0.459109	0.270425	0.841326	0.174033	0.0114437	0.000123468	0.00507956	0.0352814	0.415909	0.832809	0.910333	0.266229	0.321985	0.110163	0.025674	0.048284	0.608578	0.884179	0.987494	0.982905	0.38948	0.0710701	0.0226925	0.0109819	0.0318839	0.0497639	0.57428	0.964625	0.981383	0.692664	0.97684	0.633496	0.719613	0.39644	0.486833	0.910644	0.901156	0.843337	0.851359	0.531252	0.0218291	0.024791	0.0483973	0.0971936	0.0155881	0.0110861	
0	0	0.00355814	4.9779e-005	0.00124778	0.00494256	0.00526105	0.0024178	0.0250346	0.0169727	0.0130388	0.00314849	0.0655689	0.0296855	0.0165153	0.00172232	0.0942506	0.00830033	2.63593e-006	6.32054e-006	0.000158659	0.00023768	0.000531785	0.0228515	0.708681	0.510045	0.568082	0.16763	0.0283216	0.00281548	0.00071733	0.0069794	0.0105867	0.606166	0.92107	0.965029	0.930829	0.808437	0.286515	0.015909	0.000522967	0.00231666	0.304735	0.00725452	0.325984	0.269749	0.602755	0.512543	0.0819245	0.0968611	0.059785	0.00437194	0.0151531	0.000687237	0.000235978	0.000254644	3.00732e-005	0.00311352	0.000476864	
0	0	1.77799e-006	1.54094e-005	9.14084e-008	6.44962e-006	2.32939e-006	5.55927e-005	2.75428e-005	0.000602755	0.000120696	0.00237166	0.000196453	0.00132778	0.000872602	0.00254215	2.73695e-005	8.76104e-006	1.05724e-006	4.74802e-006	6.56817e-007	0.000134363	2.14796e-005	8.30933e-006	0.000226422	0.121808	0.0409343	0.00107156	0.0246963	0.0366602	0.00972337	0.0003494	0.000935397	9.48281e-005	0.006351	0.0102654	0.0314175	0.117528	0.237159	0.367243	0.0316798	0.00252099	1.67318e-005	0.00461976	0.000198866	0.00715361	0.000167229	0.000392329	0.00685029	4.52927e-005	0.000192295	0.000473756	8.66167e-005	9.96029e-007	4.68903e-006	3.83882e-007	9.72763e-007	2.99602e-008	4.93778e-006	
0	0	0	4.43462e-006	1.39327e-007	5.07689e-009	1.90917e-008	2.36712e-007	9.28054e-007	9.94606e-005	0.001638	0.00181401	0.0794622	0.472479	0.651283	0.131672	0.561253	0.340793	0.000933317	0.000292106	0.000513501	0.000126069	1.32199e-006	2.82772e-005	7.81284e-005	0.000861809	0.23819	0.0803321	0.0140712	0.0037532	0.000754152	5.16029e-006	8.12336e-005	0.000944978	0.000654517	0.00102862	0.0211026	0.00176244	0.0266995	0.00232404	0.000289875	0.0106028	0.00224522	0.011158	0.0388194	0.00181798	0.000404052	5.91006e-006	3.10214e-006	0.000154452	0.00348412	9.68791e-006	1.8925e-005	2.78562e-005	1.74681e-007	4.69215e-009	6.6184e-010	1.76061e-008	1.2936e-010	
0	0	0	3.63044e-010	3.77448e-007	2.60613e-008	6.69389e-009	6.5667e-009	3.91702e-009	3.61861e-008	3.04454e-006	0.000104004	0.00189631	0.0369362	0.0594815	0.0154569	0.168354	0.618535	0.992537	0.38491	0.0417206	0.00257004	1.29544e-005	1.89968e-007	3.15201e-006	0.00169081	0.0200713	0.718371	0.801095	0.0122474	0.000236015	4.42233e-006	2.82512e-008	1.15729e-005	0.000124428	0.000302387	0.00525533	0.0388596	0.374851	0.0132294	4.60629e-005	6.18576e-006	0.00012749	3.78933e-005	0.00143349	0.00165133	0.000225632	0.000130093	0.000374381	0.00114847	0.0861856	0.133713	0.274896	0.869974	0.737509	0.577689	0.00864663	0.00187832	0.00193235	
0	0	0	0	1.70774e-009	5.27711e-008	4.93838e-008	1.50801e-007	3.45838e-008	6.55662e-008	7.03919e-008	3.35115e-007	1.80327e-005	0.000463226	0.00142212	0.00728107	0.00208181	0.0209189	0.00640264	0.609707	0.922325	0.581023	0.166623	0.0667792	0.0247818	0.043609	0.0225591	0.00692166	0.0835321	0.335946	0.10439	0.00516752	0.00549195	0.00330279	0.000729838	0.000682362	0.000413793	0.00152975	0.0250113	0.0270147	0.00283655	0.00317038	0.000211186	9.01216e-005	6.79334e-005	1.47242e-005	7.87513e-006	9.53429e-005	0.000203948	0.000634365	0.00701633	0.0100724	0.178593	0.107481	0.237459	0.373658	0.894129	0.97942	0.9865	


1	0.996899	0.990249	0.597416	0.990106	0.99591	0.962487	0.82912	0.278825	0.00158371	9.52755e-006	6.75554e-007	1.82722e-007	8.58857e-009	5.46042e-010	4.2245e-011	1.80752e-013	4.19423e-013	2.46416e-013	3.38092e-016	4.49089e-020	1.2452e-022	3.2951e-026	1.63878e-026	1.11181e-026	4.48623e-027	1.19161e-027	1.44802e-030	1.87921e-034	8.74448e-039	2.07138e-041	1.89723e-046	2.02958e-046	1.92106e-047	2.15419e-047	3.94537e-048	1.17256e-049	6.63064e-054	6.40751e-058	7.90466e-061	2.18672e-064	2.90361e-067	7.76091e-068	3.63871e-068	4.94806e-069	1.93179e-070	3.19764e-072	3.65479e-071	4.97004e-071	3.61961e-070	5.45572e-070	1.1898e-068	9.33931e-068	1.76183e-067	1.0019e-065	5.61127e-065	4.87529e-063	2.63754e-061	1.62777e-059	
0	0.00301572	0.00962657	0.401255	0.00821777	6.60805e-005	6.87044e-005	0.000712367	4.07668e-005	1.46336e-005	3.868e-007	2.30584e-010	4.06008e-008	2.60597e-008	4.57478e-011	1.91266e-012	4.80961e-013	2.74196e-012	6.3899e-014	1.22153e-018	2.08639e-020	1.87601e-023	2.74821e-029	1.39785e-026	1.13898e-026	7.10336e-028	7.19667e-029	3.68076e-031	1.26377e-037	1.28371e-039	3.01427e-043	2.11865e-048	1.3522e-048	2.03093e-047	3.35886e-048	2.59422e-048	1.04018e-048	2.7693e-055	2.21838e-058	5.32141e-064	5.51806e-068	8.83491e-068	1.05359e-067	1.27182e-068	9.22567e-068	1.6869e-069	3.44457e-070	8.90184e-069	8.33801e-069	7.56861e-068	1.72305e-065	3.14061e-065	4.39991e-064	1.55168e-061	4.26305e-061	1.4556e-059	3.92475e-060	4.70742e-058	1.20634e-058	
0	8.53503e-005	0.000112464	0.00132546	0.00108488	1.65408e-005	1.91017e-005	3.3735e-005	2.23561e-005	8.55496e-007	1.56985e-008	1.56863e-010	4.59577e-009	1.29181e-009	1.08945e-010	5.97014e-012	2.73266e-013	1.47586e-012	5.01596e-013	8.14594e-017	1.57132e-020	6.37726e-023	2.73872e-028	1.89794e-028	1.72677e-027	2.27248e-027	4.66878e-028	3.39747e-030	2.20504e-035	1.33258e-040	3.55947e-043	7.97959e-048	1.58052e-049	1.56662e-048	4.04675e-048	6.72782e-049	5.23761e-049	6.65516e-054	8.58506e-058	2.62223e-062	2.39706e-067	2.37492e-069	1.09069e-068	1.33784e-069	1.6569e-069	6.74459e-070	9.04013e-071	8.56872e-070	2.42653e-069	1.08776e-068	4.62203e-068	8.66964e-066	2.36367e-065	2.64178e-064	1.81658e-061	1.99055e-060	2.03443e-060	5.10181e-060	1.19642e-058	
0	0	1.18762e-005	3.03379e-006	0.00050581	2.38471e-005	9.82205e-007	2.3074e-007	5.17374e-007	6.54124e-010	8.89718e-011	3.94907e-011	9.19061e-013	1.37141e-012	1.55927e-011	2.80576e-014	7.89836e-016	2.33696e-014	6.74339e-014	6.91517e-019	3.28289e-023	3.79595e-024	5.94045e-029	5.98549e-031	2.21728e-029	3.65319e-029	9.12371e-030	2.106e-032	1.42696e-035	4.74758e-042	3.3336e-045	7.19926e-049	3.30492e-050	4.27722e-052	1.1612e-049	5.08401e-051	6.86732e-052	1.64649e-054	4.50555e-059	3.97353e-063	6.00733e-068	2.7476e-072	8.67061e-071	1.86103e-070	1.83653e-071	1.63153e-071	3.55862e-073	3.7202e-071	4.42395e-070	2.37359e-069	9.84459e-070	5.66214e-066	2.39327e-066	3.74488e-066	2.50451e-062	1.65475e-062	7.21591e-061	4.99262e-061	5.91828e-059	
0	0	4.50003e-007	2.83198e-007	8.54138e-005	0.00398394	0.0374221	0.170126	0.713461	0.872136	0.325759	0.802134	0.751198	0.00455822	0.00558023	0.000114091	3.32887e-007	3.36146e-007	1.67915e-008	4.35959e-011	2.21163e-015	3.94617e-019	3.98487e-022	1.50125e-023	6.4179e-024	4.99148e-025	1.06962e-025	3.09925e-029	1.61661e-031	1.13918e-035	2.50887e-039	1.58889e-045	4.8896e-045	3.28817e-046	2.33179e-046	3.50812e-047	2.36724e-049	1.98236e-052	6.3517e-057	5.42277e-060	4.94641e-063	6.35484e-066	1.42376e-068	7.90919e-069	1.20726e-070	2.84202e-074	6.65783e-075	1.48573e-072	2.27276e-072	9.51365e-072	4.67043e-072	1.20797e-070	3.48989e-068	6.3143e-069	3.05434e-067	5.65208e-065	1.44353e-060	8.00866e-061	1.77254e-058	
