0	0	0	2.58032e-007	9.62322e-006	0.000263228	0.00105973	0.00799184	0.0604457	0.371527	0.087743	0.00857771	7.82653e-005	1.99035e-005	3.21303e-005	0.000119352	0.000212934	0.000996842	0.00590998	0.0137289	0.0755002	0.0811022	0.00611928	0.00238621	0.000198961	3.32539e-006	4.71599e-008	1.54372e-009	7.56139e-011	9.75096e-012	5.81782e-013	2.51176e-013	1.00644e-014	2.85084e-014	3.7109e-016	
0	0	0	2.36098e-010	7.16472e-007	4.41244e-006	0.000135904	0.000335387	0.000943015	0.0298699	0.0054122	0.000196071	3.38933e-007	2.09299e-008	3.09005e-007	1.06921e-007	3.11232e-007	2.24253e-005	0.00684439	0.0194711	0.149754	0.462756	0.0574995	0.00468064	0.000149195	3.75496e-007	3.43337e-010	3.73902e-013	7.02909e-012	5.091e-012	1.79011e-014	4.0158e-016	2.27683e-015	3.24341e-016	7.12188e-017	
0	0	0	0	2.87055e-012	6.46526e-009	4.11012e-008	3.03615e-005	0.0075432	0.294731	0.903141	0.991217	0.999921	0.99998	0.999968	0.99988	0.999786	0.998979	0.987245	0.9668	0.774746	0.456142	0.936381	0.992933	0.999652	0.999996	1	1	1	1	1	1	1	1	1	


1	0.415385	0.0312894	0.00217622	3.43252e-005	2.04849e-006	1.54051e-007	1.1201e-007	1.86796e-007	4.46427e-007	3.16871e-008	6.05664e-010	4.72347e-009	5.44682e-008	1.34828e-009	5.07656e-011	2.55904e-012	3.77582e-012	8.15556e-013	6.67305e-016	4.94276e-017	2.02877e-018	7.5854e-019	2.2687e-019	1.43522e-020	1.41532e-021	2.53275e-022	3.34397e-022	9.78986e-023	4.08954e-023	5.68673e-024	2.45647e-024	5.08966e-024	5.01664e-024	1.16972e-023	
0	0.433318	0.00743565	0.000149343	1.58747e-005	5.2012e-007	3.68156e-007	4.72202e-008	2.6864e-007	3.69947e-006	4.60363e-007	5.48001e-009	4.23793e-009	5.11595e-010	1.64452e-012	4.5803e-012	8.58646e-014	2.21683e-012	3.82258e-012	9.61429e-014	1.29899e-013	5.34751e-014	7.95662e-014	1.04042e-013	1.13854e-013	3.92226e-014	9.54549e-015	1.06926e-015	4.6319e-015	5.28603e-015	2.74597e-016	9.90649e-019	1.5579e-018	2.13136e-019	4.95992e-019	
0	0.151297	0.960954	0.995916	0.88795	0.997343	0.970466	0.877128	0.93031	0.334848	0.00205522	4.94083e-006	2.51271e-006	4.29124e-005	2.32512e-006	2.54111e-008	8.11603e-011	1.68128e-011	1.39201e-012	1.14719e-016	1.66481e-015	5.59366e-016	9.72219e-017	3.51705e-016	1.63233e-016	2.15544e-016	7.70679e-017	3.84985e-015	1.76877e-017	7.72816e-017	1.08694e-017	3.65141e-017	1.87616e-018	1.50813e-017	5.16692e-019	
0	0	0.000321164	0.0017589	0.112	0.00265172	0.0295326	0.122845	0.0688896	0.652494	0.993867	0.998302	0.899689	0.656785	0.99224	0.980621	0.998099	0.952664	0.209774	4.64108e-005	5.72527e-006	3.16245e-008	2.39235e-011	1.70322e-013	6.41577e-017	2.49957e-019	1.59199e-019	2.75197e-018	2.89651e-018	2.68705e-018	2.79576e-019	6.62244e-019	3.3396e-019	3.79247e-019	1.19363e-020	
0	0	5.18868e-023	1.65108e-009	2.95476e-008	2.35877e-006	4.08849e-007	2.2165e-005	8.79484e-005	0.000302922	0.000571584	0.0001346	0.00128235	0.000173414	0.000112166	0.0170978	0.00148338	0.0314977	0.436909	0.014566	0.000112977	1.45342e-006	1.48292e-009	1.08457e-012	2.10287e-017	1.3028e-021	6.27792e-024	2.05724e-024	8.13888e-023	1.03127e-021	3.77596e-022	1.06508e-022	4.96179e-022	2.16483e-023	9.22753e-023	
0	0	0	9.21105e-012	3.05538e-010	3.47e-007	2.98301e-007	5.13031e-006	0.000705116	0.00493809	7.62754e-005	7.754e-007	1.81789e-006	2.69866e-007	4.48214e-009	1.17026e-005	1.92878e-005	0.0146556	0.349706	0.98468	0.415792	0.0878398	0.0158757	0.000385264	3.17375e-006	8.1424e-010	1.02658e-013	1.19564e-017	3.10303e-019	8.70172e-022	4.17202e-024	7.89955e-027	9.22123e-024	2.19454e-026	2.14756e-023	
0	0	0	2.63161e-031	3.75463e-014	1.93463e-011	3.58684e-008	6.26236e-008	7.02542e-006	0.00707391	0.00129731	7.11987e-006	5.26127e-006	4.05543e-007	1.5654e-010	1.65876e-012	2.51931e-008	9.46714e-006	0.00191034	0.000667912	0.582725	0.89524	0.942766	0.868977	0.87396	0.817263	0.718825	0.319902	0.726979	0.0480006	0.00281215	2.01832e-006	4.57422e-007	5.89202e-008	3.39814e-007	
0	0	0	0	1.78734e-015	5.0192e-014	1.71305e-010	4.74498e-009	2.67444e-007	0.000338912	0.00213219	0.00155013	0.0990193	0.342998	0.00764588	0.0022698	0.000398135	0.00117369	0.00170042	3.95031e-005	0.00136432	0.016919	0.0413578	0.130638	0.126037	0.182737	0.281175	0.680098	0.273021	0.951999	0.997188	0.999998	1	1	1	


1	0.518532	0.0739072	0.00888779	4.56417e-005	3.4391e-007	1.04097e-009	1.23266e-010	2.83988e-011	3.59165e-013	1.40131e-016	4.49278e-018	9.93769e-017	1.18515e-015	3.56058e-016	4.78994e-017	1.60593e-017	4.55368e-017	7.30607e-018	5.65732e-020	1.69233e-020	5.2421e-022	1.02607e-022	3.8913e-023	6.24401e-024	3.74939e-024	8.10131e-025	6.44208e-024	1.17817e-024	1.57119e-024	5.5307e-024	9.26785e-023	5.62686e-023	1.98933e-021	1.04437e-021	
0	0.128893	0.105486	0.0215529	8.32705e-005	7.86165e-006	9.46671e-008	1.99726e-008	4.13668e-008	1.08028e-009	1.59193e-013	1.36746e-015	1.08828e-014	6.44021e-014	5.44005e-015	1.73278e-016	2.13818e-017	1.88677e-016	6.23413e-017	5.11304e-019	2.46059e-020	1.34e-021	3.41169e-022	1.74569e-023	2.01668e-024	1.59205e-025	4.81041e-026	6.62505e-025	2.38979e-025	1.12613e-025	1.84462e-025	1.1319e-023	1.01578e-023	1.84102e-022	3.04214e-022	
0	0.352575	0.820298	0.968713	0.994545	0.991072	0.407599	0.238038	0.0212497	2.77935e-005	1.49686e-010	2.79876e-014	7.61934e-016	3.88433e-014	1.61415e-014	8.63905e-016	8.72369e-017	1.06477e-016	4.83543e-018	3.55774e-020	5.79593e-020	3.00212e-021	8.91987e-024	4.97845e-024	3.18571e-026	1.40762e-027	4.78042e-028	2.28866e-026	6.7434e-028	2.20115e-028	3.85979e-027	5.64096e-025	1.03339e-026	9.42621e-022	4.21115e-024	
0	0	0.000306552	0.00084291	0.00532206	0.00891735	0.592107	0.751363	0.890797	0.0341575	9.81483e-005	1.22691e-006	1.84649e-008	3.93226e-009	8.28789e-010	1.76492e-009	2.75695e-010	4.3929e-010	3.13111e-012	5.90416e-015	8.29704e-016	8.74329e-018	8.7019e-021	1.92287e-022	4.24965e-026	1.57673e-028	1.42339e-029	9.6851e-028	3.31402e-029	1.66305e-028	6.82843e-029	5.08339e-027	9.64138e-028	1.28826e-024	8.97666e-024	
0	0	2.12945e-006	3.30826e-006	3.31457e-006	1.46062e-006	0.000293994	0.00911863	0.0859457	0.96558	0.999797	0.718393	0.0169775	0.000118542	1.63969e-005	1.19162e-006	5.20612e-008	2.36719e-009	7.46483e-013	1.02206e-017	2.33086e-017	1.07693e-019	8.49465e-022	5.47589e-025	4.08785e-028	1.98062e-030	6.48177e-033	1.31887e-031	1.18915e-030	3.6386e-031	8.38446e-032	5.02562e-031	2.1982e-029	7.36504e-030	2.6387e-026	
0	0	0	7.89819e-008	8.61549e-007	9.06535e-007	1.05347e-007	0.0014804	0.00200444	0.000233102	0.000105015	0.281606	0.97534	0.998526	0.999486	0.993063	0.99691	0.822053	0.016994	4.98441e-006	9.79818e-008	2.91897e-011	3.74734e-016	7.90772e-019	1.12715e-021	1.26851e-023	8.51486e-026	1.18959e-025	5.47403e-030	2.2036e-031	2.60893e-030	4.2394e-028	1.14554e-030	3.8924e-028	8.12408e-030	
0	0	0	1.8995e-024	1.41436e-013	3.05392e-012	5.76378e-012	1.99052e-011	1.32711e-006	5.41488e-007	3.7894e-009	5.82105e-008	0.00485254	0.000262789	0.000448021	0.00684232	0.0025719	0.111591	0.236918	0.0106546	0.000100917	1.65561e-006	7.21737e-010	4.77166e-013	9.71643e-017	2.79958e-019	9.71414e-022	1.0788e-024	1.42453e-027	9.24964e-030	1.06594e-032	3.56652e-032	1.46193e-030	3.39282e-032	9.00379e-032	
0	0	0	0	5.40284e-014	6.78776e-012	9.38321e-012	1.95162e-011	1.78237e-006	6.05498e-007	3.88734e-009	1.13885e-008	0.00283035	0.00109248	4.94904e-005	9.39717e-005	0.000518398	0.0663554	0.746088	0.98934	0.999899	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.930847	0.0678971	0.00434295	0.000140597	5.73699e-005	1.12336e-005	2.79921e-007	5.51767e-007	9.52137e-007	8.88184e-008	1.25061e-008	1.94011e-007	2.12322e-005	6.09983e-006	2.30383e-007	1.68229e-009	6.50635e-009	1.0435e-009	1.39374e-010	1.96649e-010	1.54991e-011	4.15125e-012	9.28047e-013	5.61129e-014	1.01197e-014	1.31254e-015	5.23098e-016	2.0646e-016	1.71819e-016	1.65477e-016	3.25099e-016	1.48188e-016	1.55932e-016	2.16891e-017	
0	0.0690875	0.932093	0.995318	0.758461	0.145232	0.0107728	1.12209e-005	1.20142e-006	3.05053e-007	1.54977e-009	1.47681e-010	2.77256e-008	8.70924e-006	3.94051e-006	3.09372e-008	4.70511e-010	4.93584e-010	4.42619e-011	9.46735e-013	5.54806e-012	2.65409e-013	3.49202e-014	1.3337e-014	7.65076e-016	1.39105e-017	1.15189e-017	3.90687e-017	4.04574e-018	3.55168e-018	9.49281e-018	8.21322e-017	1.94244e-018	1.54092e-016	6.26037e-021	
0	6.52604e-005	9.64314e-006	0.000338843	0.241398	0.853565	0.988549	0.996906	0.914645	0.417604	0.0348898	0.00496364	0.000245625	0.0165207	0.831035	0.981483	0.999359	0.829415	0.0113516	0.000149276	0.000571289	1.8573e-006	1.54587e-009	2.31453e-011	6.44907e-016	2.0567e-019	7.874e-022	3.04809e-020	4.78417e-021	8.69033e-021	1.798e-019	5.55588e-019	1.75123e-020	1.02101e-019	9.33696e-020	
0	0	3.30394e-011	7.764e-012	1.29143e-008	0.00114588	0.000661733	0.00308219	0.0852599	0.581832	0.964844	0.994945	0.997529	0.783007	0.132553	0.017487	0.000613433	0.170437	0.985942	0.969416	0.53392	0.019626	8.25803e-005	1.50106e-007	8.0754e-011	7.28056e-012	2.50557e-013	3.37698e-016	2.37006e-018	3.16274e-019	2.5792e-021	1.44937e-021	1.5766e-020	2.34564e-023	4.75896e-021	
0	0	3.45511e-017	1.4264e-015	9.98406e-015	2.92964e-009	5.12366e-006	7.476e-007	9.32543e-005	0.000511354	0.000265509	9.0728e-005	0.00222505	0.200435	0.0363963	0.00102449	2.76405e-005	2.28916e-005	2.09499e-005	0.000291541	0.0212423	0.000159067	8.75028e-007	2.84824e-009	2.40066e-013	1.04865e-015	2.9589e-016	4.33377e-016	3.64454e-020	2.2128e-023	2.80633e-022	3.04465e-024	1.55592e-026	1.11815e-023	7.28575e-028	
0	0	0	4.01973e-021	6.25477e-019	5.90745e-017	5.65835e-010	4.80987e-009	3.08739e-007	5.09281e-005	8.1333e-007	3.11059e-007	5.8975e-008	6.30868e-007	3.77195e-006	5.52245e-006	2.18864e-008	0.000124259	0.00253181	0.0211842	0.0128702	0.00123419	1.81733e-005	5.36145e-008	3.66834e-011	6.13659e-016	9.08834e-021	2.00685e-022	6.87516e-018	5.4797e-020	9.55768e-024	9.79466e-027	1.55103e-026	1.16935e-030	5.51531e-028	
0	0	0	1.0173e-026	2.86809e-023	9.85219e-019	5.83823e-016	1.24142e-011	1.59389e-008	3.23463e-007	2.34509e-007	2.52933e-009	5.33908e-008	1.70375e-007	1.58515e-009	1.00151e-009	1.51173e-009	6.27582e-008	0.000153741	0.00895244	0.426588	0.963051	0.930454	0.877738	0.924879	0.63577	0.382823	0.0282866	0.0234541	0.000993568	0.000210358	1.01723e-006	5.19907e-008	3.20929e-009	1.55866e-009	
0	0	0	0	2.00167e-028	5.15778e-024	3.06481e-020	1.02546e-016	7.17365e-012	3.19979e-009	4.89571e-009	4.21557e-009	8.31e-008	6.19542e-006	1.7214e-006	3.5979e-008	2.5514e-010	2.51154e-009	5.17814e-009	6.87735e-006	0.00480864	0.0159281	0.0694439	0.122262	0.0751205	0.36423	0.617177	0.971713	0.976546	0.999006	0.99979	0.999999	1	1	1	


1	0.983626	0.200879	0.117563	0.00796794	0.000534257	0.00135845	0.000260344	0.000733198	0.00151757	0.00117047	0.00105046	0.00558619	0.0294584	0.000487278	3.70367e-006	5.14055e-007	1.67679e-007	7.74562e-009	1.63792e-010	8.33662e-011	1.9257e-011	4.13908e-011	2.92708e-011	9.49214e-012	2.9842e-012	1.21446e-012	3.59698e-012	1.87064e-012	8.06807e-012	5.99814e-011	1.1363e-009	6.38815e-010	6.31225e-009	6.17543e-010	
0	0.0163734	0.799087	0.87844	0.448155	0.00136386	0.000124167	1.10674e-006	7.55751e-007	8.66869e-006	2.4705e-005	5.59331e-005	0.0118299	0.242561	0.0254014	1.25452e-005	6.3365e-008	4.41426e-010	2.92763e-011	1.82504e-014	6.03831e-014	7.21132e-014	7.32494e-015	5.40318e-014	4.64392e-014	2.57446e-014	6.2327e-014	2.42736e-012	2.69472e-015	4.15013e-013	7.84079e-013	3.73534e-009	1.41205e-011	3.47493e-008	6.69874e-013	
0	6.75234e-007	3.37884e-005	0.00399763	0.543876	0.983285	0.422997	0.0788563	0.00569421	1.61997e-005	3.00112e-007	3.13445e-007	6.80089e-008	0.126677	0.971598	0.156122	0.0790739	5.99485e-005	2.13995e-009	1.17717e-013	4.21987e-014	3.96887e-017	5.90525e-018	1.18836e-018	7.54203e-020	1.8441e-018	1.34007e-019	3.79706e-015	1.9905e-018	1.80662e-018	2.50219e-014	2.44048e-013	5.45444e-014	4.84427e-011	5.47279e-012	
0	0	1.22624e-011	7.40168e-009	6.19114e-007	0.0148126	0.567383	0.915685	0.848762	0.0528156	0.00669068	0.000148146	3.72525e-008	1.71551e-008	0.000300492	0.843753	0.918473	0.189772	0.000112538	3.88238e-007	1.61919e-008	9.16112e-012	1.25957e-014	2.05699e-017	1.87804e-022	1.72275e-022	1.79743e-022	5.04951e-020	1.98326e-019	7.26579e-022	8.33673e-019	5.94398e-015	1.41326e-016	3.86621e-017	1.51813e-014	
0	0	3.32434e-013	1.28481e-010	8.23351e-009	4.41535e-006	0.00812019	0.00462466	0.11701	0.787749	0.683519	0.453674	0.00741033	1.51069e-006	2.84942e-007	9.52726e-005	0.00241714	0.809808	0.954605	0.975343	0.0769434	0.0156823	0.00373092	7.83256e-005	1.93072e-007	1.23372e-010	1.61074e-013	2.34217e-017	1.91396e-017	9.368e-019	6.29473e-021	2.9072e-017	6.38362e-015	1.26934e-018	2.37441e-015	
0	0	0	1.06905e-013	7.77672e-011	2.54992e-009	1.28701e-005	0.000176845	0.000670525	0.0074206	0.00126582	0.00142863	0.00820025	0.00163307	1.57037e-005	1.11195e-009	3.52626e-005	0.000306839	0.0449985	0.019134	0.828641	0.673309	0.124047	0.00504997	0.000111424	6.49836e-008	8.89131e-011	4.86459e-012	5.10282e-014	1.31383e-016	7.44842e-017	4.41901e-018	3.43298e-020	5.32821e-015	2.5804e-019	
0	0	0	1.89208e-018	4.64275e-014	2.07267e-010	5.07777e-006	0.000394734	0.0230546	0.0158447	0.000145067	1.92397e-006	1.19408e-007	7.79792e-005	4.13418e-007	2.96909e-008	9.57082e-009	5.13661e-005	0.000264317	0.00535406	0.0886184	0.186797	0.0147203	0.0118724	0.00018721	1.09918e-007	3.18668e-011	2.53441e-012	1.81966e-014	4.5227e-017	7.95663e-019	8.69437e-019	7.06866e-022	5.67358e-019	4.26311e-018	
0	0	0	0	4.01602e-018	4.85492e-014	1.05194e-009	1.41615e-006	0.00407468	0.134628	0.307184	0.54364	0.966973	0.599591	0.00219671	1.3217e-005	5.48972e-007	1.40899e-006	2.00447e-005	0.00016839	0.00579689	0.124213	0.857502	0.982999	0.999701	1	1	1	1	1	1	1	1	1	1	


1	0.992474	0.679616	0.748289	0.132111	0.0233559	0.00186572	4.04513e-005	4.29752e-006	4.94544e-007	1.55173e-008	1.21211e-009	5.0309e-009	8.93415e-008	3.19184e-008	4.79188e-008	7.51319e-008	4.18664e-009	1.90061e-010	2.70987e-012	1.68102e-013	2.24335e-015	1.70925e-016	3.9048e-017	6.56929e-018	2.46838e-018	9.77481e-019	2.86037e-018	6.02588e-019	1.2874e-017	3.14372e-017	6.08011e-015	1.84617e-014	5.82651e-013	4.99842e-014	
0	0.00752329	0.320375	0.2504	0.86357	0.0925515	0.000804552	2.81059e-006	4.13319e-008	3.0441e-009	3.31766e-010	3.36647e-011	2.07807e-010	1.88767e-007	5.8929e-006	5.28027e-006	7.54726e-006	7.32096e-010	5.86925e-013	7.07854e-016	1.25775e-015	6.40395e-018	3.33184e-020	8.30933e-021	8.02659e-022	1.35355e-021	9.95536e-022	2.13971e-019	4.78525e-023	8.26637e-020	3.65467e-019	7.12683e-016	7.33703e-018	6.81508e-013	9.99298e-017	
0	2.39751e-006	9.44291e-006	0.00131097	0.00431703	0.884038	0.990462	0.978062	0.77943	0.0202931	0.00017412	1.22831e-006	9.42648e-010	3.69811e-010	3.68063e-008	0.000252176	0.00795173	0.00150086	2.34328e-005	1.47047e-006	1.51109e-007	4.14684e-010	7.66118e-013	2.93895e-015	2.36143e-019	2.59381e-023	6.08088e-026	1.48485e-023	4.76195e-023	1.12893e-024	2.12943e-021	4.52271e-019	2.82037e-018	2.59989e-019	4.88807e-016	
0	0	9.09212e-011	4.25827e-010	9.10801e-007	3.78185e-005	0.00682223	0.0218759	0.220435	0.979272	0.998779	0.999482	0.978168	0.0600098	0.00184068	0.000435806	0.000655151	0.000668792	0.00189973	0.00168825	0.000486132	0.000478189	0.000134958	1.46777e-005	1.86579e-005	5.20382e-005	8.79677e-005	7.03462e-006	5.59484e-006	6.71814e-005	1.93742e-005	9.63976e-006	2.01932e-005	1.18854e-006	5.39122e-007	
0	0	2.39744e-009	4.03726e-009	1.11023e-006	1.68659e-005	3.43086e-005	1.69787e-005	0.000126227	0.000425789	0.00104573	0.000513853	0.021832	0.93998	0.997514	0.845474	0.58008	9.84391e-005	2.50603e-008	1.83109e-008	4.53498e-007	1.0396e-008	2.45019e-009	1.35924e-009	6.65167e-011	6.44984e-009	6.70266e-008	1.56679e-005	8.64239e-010	1.01879e-008	3.03492e-007	2.87212e-005	2.50818e-008	1.00635e-005	8.01097e-010	
0	0	0	3.06871e-012	2.46094e-011	7.38039e-009	1.15728e-005	1.95165e-006	3.14164e-006	7.36737e-006	8.51781e-007	2.50899e-006	5.57567e-008	9.99246e-006	0.000638081	0.153768	0.39372	0.970907	0.849957	0.507042	0.0534878	0.00340845	7.57984e-005	1.30397e-006	3.38946e-009	1.51425e-013	9.25138e-014	3.8918e-012	2.98474e-007	3.47386e-008	7.38849e-011	5.63607e-009	1.23744e-006	5.2961e-009	1.69433e-009	
0	0	0	8.93822e-017	1.53244e-014	8.86465e-012	4.12756e-011	1.26629e-008	2.49456e-008	2.35229e-008	5.19561e-009	1.08277e-009	1.10763e-008	1.06992e-007	1.39102e-006	7.43887e-006	0.00286857	0.000387471	0.0944062	0.105123	0.00593017	0.000368287	3.1217e-006	1.56523e-008	5.83182e-010	4.76353e-012	3.58133e-014	1.3834e-014	7.19615e-013	3.31401e-009	7.2287e-011	5.54985e-012	2.17985e-011	1.27041e-008	1.45941e-010	
0	0	0	0	1.65135e-014	8.58643e-012	9.562e-010	2.25921e-007	1.01571e-006	7.96346e-007	7.21175e-008	1.77949e-009	3.46254e-008	1.8667e-008	1.70146e-008	5.74624e-005	0.0147163	0.0264373	0.0537133	0.386144	0.940095	0.995745	0.999786	0.999984	0.999981	0.999948	0.999912	0.999977	0.999994	0.999933	0.99998	0.999962	0.999979	0.999989	0.999999	


