0	0.234764	0.0150339	0.802096	0.000777532	0.0434929	0.329868	0.732569	0.84702	0.0252969	0.0103877	0.00351389	0.000268614	0.000232354	2.94714e-005	9.48785e-006	3.17185e-006	4.77244e-007	6.21494e-008	1.55115e-008	5.7707e-009	1.86987e-008	5.7895e-009	4.42434e-012	6.33595e-012	7.29364e-015	8.58736e-014	6.53288e-015	5.32147e-016	9.99942e-018	6.38744e-019	9.73951e-021	1.29146e-022	3.13346e-024	8.9814e-025	4.63756e-025	9.61793e-026	3.87323e-027	1.72268e-028	9.38343e-029	2.1718e-029	2.86958e-030	1.56794e-030	2.42148e-033	3.65988e-036	9.96902e-036	1.60294e-036	8.61145e-039	3.80277e-039	1.00248e-039	4.62647e-041	1.07227e-042	1.07623e-044	1.556e-045	9.12634e-048	2.58531e-048	7.43244e-049	1.08187e-048	2.08835e-049	1.51158e-049	7.78762e-050	5.04793e-053	4.12018e-054	5.86142e-054	6.36286e-056	1.38566e-057	5.27823e-058	5.4747e-059	2.06333e-060	1.92456e-061	
0	0.00156338	0.0328778	1.22222e-006	0.970805	0.0844896	0.0047715	2.95682e-005	0.0383718	0.894418	0.89265	0.824721	0.505231	0.162426	0.0822849	0.0498883	0.0117811	0.0184096	0.00748805	0.0132346	0.0102597	0.000301275	3.78248e-006	1.63502e-007	1.37014e-011	4.80328e-012	4.0088e-012	6.82978e-012	1.42009e-013	1.91684e-015	1.20033e-018	1.40193e-021	7.41187e-024	4.30668e-026	3.31767e-026	1.75038e-024	7.41894e-025	1.09698e-024	2.31336e-024	6.9571e-025	6.29336e-026	2.02064e-028	3.90514e-030	1.29948e-030	1.69424e-033	3.26249e-033	2.02467e-035	1.12092e-034	7.03847e-036	8.27343e-039	1.92017e-041	2.92835e-044	7.56619e-046	2.23971e-046	4.02552e-046	6.61383e-046	4.84897e-046	4.86659e-046	3.33269e-046	6.74446e-047	7.94685e-049	3.18752e-050	5.61078e-053	2.15292e-055	1.20652e-055	2.76174e-058	1.15934e-060	1.34853e-060	7.31516e-062	2.10483e-065	
0	0	0.000666251	0.000186305	2.90052e-006	0.673424	0.267992	0.0128592	0.000691392	0.000450609	0.0247724	0.122067	0.239634	0.399684	0.474301	0.2636	0.0933357	0.0552516	0.07148	0.0274916	0.0120278	0.0261615	0.0300077	0.00104134	0.000148178	4.42918e-005	0.000167218	1.31006e-005	3.71569e-006	2.67855e-006	2.98726e-006	1.22764e-006	5.10032e-007	2.32845e-007	9.82142e-008	2.50273e-007	5.10118e-007	1.08642e-007	9.17911e-009	2.04645e-008	2.44077e-008	2.15421e-008	3.23336e-008	1.54916e-009	3.8104e-010	4.72481e-010	1.19986e-010	4.48085e-012	3.76931e-011	5.18593e-011	5.40859e-011	2.34972e-011	6.25856e-012	2.48535e-012	7.07772e-013	4.18086e-013	2.30059e-013	1.95526e-013	5.08361e-014	2.69369e-013	1.57009e-013	4.90739e-015	1.70984e-014	1.6493e-015	1.07718e-016	3.73775e-017	3.35534e-016	1.34515e-016	2.26511e-017	2.1253e-018	
0	0	0.000723135	8.07318e-007	0.000131446	0.132637	0.0530081	0.00411753	0.00118505	0.00100815	0.0143819	0.0226952	0.245481	0.0746609	0.130147	0.32945	0.190552	0.197564	0.240158	0.387391	0.492576	0.423331	0.627342	0.662331	0.00074369	0.002854	0.00370812	0.00690198	0.017233	0.0215965	0.022205	0.051765	0.149342	0.0927657	0.145832	0.360046	0.200472	0.276384	0.349016	0.393086	0.461727	0.526814	0.310242	0.345929	0.368152	0.188856	0.00450308	0.00612777	0.00606088	0.00665549	0.0115126	0.00680518	0.0121035	0.0316888	0.142351	0.138389	0.166654	0.152538	0.188848	0.209245	0.301034	0.283283	0.15324	0.000657047	0.00467737	0.00461201	0.00558101	0.00853727	0.0164365	0.00019465	
0	0	0	0.00143426	9.27348e-008	2.17984e-006	0.111408	0.0644569	0.00109192	9.52154e-007	1.11658e-005	0.00273874	0.00186085	0.361298	0.0931033	0.172236	0.638565	0.491527	0.336935	0.0542174	0.0793162	0.324952	0.100503	6.78715e-005	0.998236	0.00576053	0.274472	0.0366296	0.00128449	0.000168442	0.0039694	0.0005511	0.000424822	0.00965688	0.0295363	0.206081	0.603689	0.187879	0.00780318	0.0587515	0.0307605	0.00453208	0.191829	0.000477855	0.000269938	0.45627	0.979552	0.0105053	0.113909	0.29908	0.0287496	0.00744332	0.000523797	0.0033082	0.000620984	0.0277849	0.0294782	0.026517	0.0220891	0.0162284	0.0348288	2.60587e-005	0.00955636	0.98801	0.00382306	0.000353075	0.00455562	0.00118624	4.93362e-005	0.000125255	
0	0	0	8.09312e-010	0.00142558	0.00196686	0.000773818	0.000202004	0.00247287	0.00214731	0.00083276	0.00048718	0.00473861	0.00132567	0.219429	0.182671	0.0651825	0.236543	0.343225	0.516288	0.404328	0.216284	0.229019	0.335796	0.000553849	0.990119	0.670169	0.943634	0.967855	0.927193	0.53247	0.426663	0.383284	0.170555	0.159979	0.358101	0.191028	0.534974	0.642179	0.545709	0.500794	0.454751	0.417991	0.651001	0.615254	0.337981	0.0133811	0.982802	0.821585	0.337808	0.405451	0.174525	0.181309	0.206712	0.773545	0.826668	0.801468	0.81612	0.787175	0.771246	0.598365	0.714528	0.74207	0.00681363	0.987771	0.963519	0.701344	0.802637	0.82133	0.00585844	
0	0	0	0	1.02228e-005	0.00106559	0.0152046	0.0197335	0.00961451	0.00085272	0.000556364	0.000210453	4.87855e-005	3.82026e-005	0.000678179	0.00214066	0.000579201	0.000703208	0.000712973	0.00137745	0.00149236	0.00897007	0.013124	0.000763735	0.00031834	0.00122235	0.0514837	0.0128212	0.0136239	0.0510391	0.441353	0.521019	0.466949	0.727022	0.664653	0.0757721	0.00480993	0.000762451	0.00100103	0.00245394	0.0067182	0.0139028	0.0799381	0.00259238	0.0163238	0.0168931	0.00256358	0.000564666	0.0584452	0.356457	0.554287	0.811226	0.806064	0.758291	0.0834838	0.00715808	0.0023993	0.00482519	0.00188798	0.00328066	0.0657724	0.00216274	0.0951339	0.00451969	0.00372867	0.0315156	0.28852	0.18764	0.162184	0.993822	


1	0.10232	0.748297	0.970054	0.806389	0.161838	0.0990428	0.364524	0.147998	0.00237614	0.00137843	0.000158427	0.000136262	0.000107199	7.27769e-005	1.79129e-005	1.8411e-005	4.73427e-006	3.04398e-006	7.6787e-007	1.30568e-007	2.9224e-007	7.63448e-008	1.01654e-008	4.36382e-009	5.5666e-009	5.73105e-009	6.72714e-010	1.96348e-010	2.02648e-011	1.90019e-013	8.06163e-016	2.06685e-018	7.73852e-020	7.25068e-020	3.76179e-020	2.50299e-020	3.35994e-020	7.15376e-020	2.53132e-019	4.31867e-019	4.18407e-019	1.24588e-019	2.05952e-019	3.54319e-019	1.77629e-019	9.57961e-020	1.28576e-019	9.03122e-020	5.33288e-020	4.11697e-020	3.94979e-021	7.07114e-022	3.4079e-022	1.73351e-022	8.31083e-023	1.57988e-022	3.02428e-022	6.06081e-022	8.56215e-022	6.69928e-022	1.15472e-021	8.53867e-022	3.90005e-022	3.25358e-023	1.40549e-024	1.62589e-025	1.79938e-027	4.61635e-030	1.12774e-030	
0	0.897671	0.250454	0.0298759	0.193506	0.835677	0.900629	0.635345	0.851994	0.997556	0.998482	0.999837	0.617854	0.948918	0.882829	0.610032	0.320764	0.574549	0.499821	0.492077	0.356052	0.115933	0.000769985	4.63898e-005	8.96742e-006	4.34238e-006	4.23138e-006	1.55383e-007	2.02279e-008	1.41096e-010	2.67252e-014	5.61745e-018	1.71755e-020	1.3407e-021	5.82125e-021	9.71474e-020	1.80135e-019	1.17354e-018	1.40748e-017	1.35943e-016	2.85121e-017	3.83339e-019	1.66126e-021	8.37925e-019	2.814e-019	1.04523e-018	2.83181e-019	1.4794e-017	2.05289e-018	4.34186e-020	9.67357e-022	7.17707e-023	7.13164e-024	6.97964e-024	1.63267e-023	2.29804e-022	5.4088e-022	2.4614e-021	1.48108e-020	1.60765e-020	4.68738e-023	1.94752e-022	8.63808e-023	9.81418e-023	1.50987e-024	2.17669e-025	4.53739e-028	1.21971e-028	2.55262e-030	5.07974e-033	
0	9.01458e-006	0.00123227	7.16057e-006	0.000104267	0.0024845	0.000327152	5.10605e-005	4.1243e-006	6.78134e-005	0.000139255	4.51725e-006	0.381949	0.00859975	0.0767631	0.382943	0.529865	0.344333	0.387894	0.485542	0.629248	0.172908	0.000993017	1.43987e-005	2.81841e-007	4.25976e-008	6.66451e-009	3.64206e-010	4.06197e-010	9.7462e-013	1.88469e-015	6.53769e-019	1.54157e-022	2.89914e-024	1.71055e-024	2.06909e-021	3.269e-020	4.31289e-019	6.51808e-018	6.73313e-017	9.0113e-016	9.60762e-018	4.4075e-021	6.50191e-023	4.35402e-019	1.08961e-020	1.11193e-022	1.03049e-020	9.01746e-019	1.94183e-022	6.57962e-024	1.8644e-025	1.36113e-025	3.88279e-027	2.59998e-025	7.30306e-024	3.10239e-022	3.0973e-021	2.16741e-020	1.76267e-019	9.73429e-022	1.54662e-022	2.99988e-024	1.86306e-025	1.70787e-027	6.55069e-029	1.96242e-029	4.18448e-033	1.04287e-032	7.26482e-035	
0	0	1.66548e-005	2.51562e-006	9.24988e-009	8.22884e-008	2.59321e-007	7.36512e-005	4.56074e-008	2.30032e-010	5.31179e-008	3.49501e-008	6.07763e-005	0.0422832	0.000182469	0.000756175	0.0310893	0.00149002	0.0321968	0.00116963	0.00375967	0.671068	0.725124	0.020853	0.00371174	0.000468396	7.39613e-005	2.73501e-007	1.15146e-008	3.95806e-010	1.43056e-012	1.35014e-015	8.23588e-019	2.23632e-021	7.91593e-023	2.02348e-024	3.82233e-023	6.17641e-022	3.69595e-021	2.47954e-018	5.83006e-017	7.78206e-016	2.31098e-016	2.11765e-017	1.03363e-017	1.28181e-018	1.01572e-019	2.10001e-022	4.30696e-021	7.54962e-020	4.36101e-020	3.03428e-022	7.53422e-024	1.49693e-025	9.63724e-027	1.44282e-027	1.18595e-024	7.36823e-024	1.59338e-022	2.19543e-020	1.55171e-019	5.78606e-020	1.94859e-020	8.31257e-022	3.78719e-023	1.7275e-025	1.47049e-025	8.63983e-028	2.87622e-031	4.90039e-034	
0	0	1.13957e-014	6.08718e-005	3.04951e-007	3.01722e-009	2.0507e-010	4.61719e-008	4.85942e-007	5.70157e-011	6.07526e-012	3.56505e-010	6.89298e-009	9.18855e-005	0.0401506	0.00480228	0.114946	0.0792917	0.0670028	0.0199841	0.0107205	0.0343718	0.249728	0.000513385	0.0702171	0.00884499	0.793791	0.977609	0.890944	0.0450447	0.00118161	4.90591e-006	1.05215e-008	6.54269e-010	1.57268e-008	1.83499e-008	2.09455e-008	6.47901e-008	1.43962e-007	1.00642e-006	5.30419e-007	1.36621e-007	5.80118e-007	3.98181e-008	2.49906e-009	2.54656e-008	7.17743e-007	1.90117e-007	1.52437e-006	4.90192e-006	2.32574e-006	3.70587e-007	9.30489e-008	8.89299e-007	2.16278e-006	2.63376e-006	5.50062e-006	1.86171e-005	4.96826e-005	2.40424e-005	0.0002063	3.42618e-006	6.06066e-008	1.047e-006	2.54567e-008	7.59072e-010	9.87997e-011	1.05453e-012	1.07017e-015	4.02609e-017	
0	0	0	6.0212e-012	1.46415e-008	7.53385e-011	6.20106e-014	6.68413e-012	1.38221e-011	6.0934e-013	1.88316e-015	6.23763e-015	6.15962e-012	3.37872e-008	1.63483e-006	0.00143778	0.00331198	0.000326653	0.0130772	0.00122166	0.000217742	0.00569477	0.0222817	0.939692	0.910184	0.872144	0.0717959	0.0167906	0.072648	0.0441789	0.000101665	8.91328e-007	5.35518e-009	1.42893e-011	1.4721e-011	7.33053e-011	2.50019e-010	2.2156e-009	5.12186e-009	2.29315e-007	4.14467e-007	5.24154e-005	7.76855e-005	0.00709396	0.0105355	0.000251341	1.12699e-005	9.66614e-007	3.28298e-007	3.69131e-007	1.96095e-006	1.20483e-008	2.90647e-009	2.30746e-010	2.52029e-008	1.04836e-008	9.84961e-007	3.63605e-007	8.25524e-006	3.87814e-005	9.03036e-005	0.0231158	0.166353	0.17454	0.897334	0.836925	0.738044	0.59753	0.00294631	8.76606e-008	
0	0	0	1.68813e-018	7.6105e-007	9.44086e-007	2.7526e-008	1.17987e-008	3.9672e-010	9.12806e-012	1.06234e-014	3.38129e-017	2.38167e-012	2.67264e-012	5.65794e-007	1.09724e-005	8.21452e-007	4.89877e-007	2.21583e-006	2.02129e-006	1.49392e-007	2.32431e-005	0.00109823	0.0388607	0.00350949	0.11205	0.000814334	0.000623438	0.0357102	0.909845	0.989395	0.997968	0.999122	0.918975	0.167969	2.49639e-005	3.98809e-009	9.17537e-012	9.45174e-012	1.92851e-010	4.0936e-009	4.89594e-006	3.32107e-006	0.000285419	0.0877703	0.000172396	2.28686e-006	3.21368e-007	4.23603e-008	5.12408e-006	0.0014645	0.00345277	0.0749738	0.000601992	1.19786e-005	1.6626e-009	2.63853e-010	1.03099e-009	2.35164e-009	4.6786e-008	7.76192e-006	0.000966783	0.0807531	0.000885527	0.0631466	0.162042	0.25809	0.401805	0.996408	0.528665	
0	0	0	0	9.3263e-015	2.31706e-007	4.39151e-007	6.22044e-006	3.14628e-006	2.99089e-008	8.747e-009	1.03679e-009	6.33371e-010	6.28302e-010	3.35215e-010	2.92169e-008	3.86407e-006	4.71112e-006	2.40454e-006	2.50415e-006	1.4658e-006	1.51126e-006	5.41742e-006	1.99945e-005	0.0123684	0.00648843	0.133521	0.00497652	0.000697769	0.000931209	0.00932179	0.00202665	0.000877582	0.0810247	0.832031	0.999975	1	1	1	0.999999	0.999999	0.999943	0.999918	0.992621	0.901694	0.999576	0.999986	0.999999	0.999998	0.99999	0.998531	0.996547	0.925026	0.999397	0.999986	0.999997	0.999994	0.999981	0.999942	0.999937	0.999696	0.975914	0.752894	0.824574	0.0395192	0.00103282	0.00386559	0.000665399	0.000646076	0.471335	


1	0.871792	0.586826	0.895722	0.361443	0.108186	0.0097235	0.0123455	0.00717919	0.000712999	0.00231241	0.00134985	0.00503155	0.0137045	0.0130826	0.020894	0.000996597	0.00011901	4.35141e-005	6.96416e-005	1.01282e-005	3.1444e-005	0.000130554	8.84852e-006	4.44767e-005	2.007e-005	0.000102895	4.90999e-005	0.000134823	1.86282e-005	1.73373e-006	3.39318e-007	3.54614e-008	2.99093e-009	8.64976e-009	1.58963e-007	4.67977e-006	0.000113248	0.000663947	0.000873012	0.00560225	0.00384468	0.00157388	3.6516e-005	2.52462e-005	5.05631e-005	4.3571e-005	7.65611e-006	1.03675e-005	1.13358e-006	7.01422e-008	5.91611e-009	7.71581e-010	2.78662e-009	1.87778e-008	4.23139e-007	1.33346e-005	0.00010097	1.46604e-005	0.000461954	0.00062152	5.24922e-005	1.76267e-006	3.6797e-006	4.22804e-007	1.7844e-007	3.83093e-008	1.29504e-009	6.6642e-010	4.40471e-010	
0	0.103904	0.404424	0.104252	0.629421	0.889678	0.988076	0.987616	0.987647	0.797101	0.676415	0.230905	0.241293	0.0539196	0.0108957	0.019666	8.13284e-005	5.95694e-006	2.56895e-006	9.58878e-006	6.25626e-007	7.18689e-006	2.60073e-005	2.50092e-005	2.05618e-005	2.30159e-005	8.35641e-006	7.18078e-006	3.34355e-005	1.84252e-005	2.31698e-006	8.19667e-007	2.98114e-007	1.47387e-008	4.48782e-009	1.86629e-008	2.54499e-007	1.66072e-005	9.57064e-005	0.000300725	0.00108053	0.00246781	0.000121745	0.000116153	0.000648013	7.59497e-005	9.21354e-006	1.64332e-005	2.09773e-006	1.10032e-006	2.0354e-007	1.08305e-008	1.0031e-009	2.43435e-010	7.24869e-010	1.90797e-008	1.12367e-006	7.85648e-006	2.45594e-006	5.32438e-005	4.51305e-005	0.000114294	2.35153e-005	3.95643e-006	7.16973e-007	7.67601e-007	3.26891e-008	4.17645e-009	3.47536e-008	1.01682e-008	
0	0.024305	0.00874694	2.28682e-005	0.00913604	0.00213583	0.0022009	3.826e-005	0.0051735	0.202186	0.321269	0.767627	0.605528	0.305392	0.342851	0.346777	0.00314359	0.00303763	0.00163771	0.00622595	0.00144402	5.57044e-005	2.36573e-007	6.48899e-007	1.70538e-007	0.000252159	1.06249e-005	5.16188e-007	6.06092e-008	7.70217e-008	1.67434e-009	2.04802e-010	5.66645e-011	4.62423e-011	1.55263e-009	3.18608e-007	9.95206e-005	0.00898379	0.308903	0.530295	0.208609	0.00103183	9.12601e-007	1.8285e-005	0.000311745	0.000565849	1.08357e-005	0.00019353	7.26649e-006	7.65267e-009	3.91195e-011	3.26077e-011	1.09118e-012	9.11922e-012	5.09434e-011	1.24233e-007	5.11356e-006	0.000398805	0.00018449	0.00278876	2.22192e-006	2.58865e-006	1.38404e-006	3.9018e-007	8.00568e-011	3.66177e-009	6.39578e-011	1.83303e-012	1.6319e-011	7.89825e-012	
0	0	2.15727e-006	1.22176e-007	3.41445e-010	6.12419e-008	4.27309e-008	2.80598e-010	2.23203e-009	3.16603e-008	5.95203e-007	2.64997e-005	0.123983	0.051982	0.0381026	0.00882312	0.000337553	4.07314e-007	2.5607e-005	4.16368e-005	1.83581e-006	0.000239052	4.44723e-005	7.96437e-008	5.13976e-008	4.12736e-008	1.35963e-006	1.38698e-008	3.49815e-008	9.14471e-010	1.26003e-010	5.43836e-012	5.03657e-013	2.23611e-014	1.94713e-014	3.21575e-011	3.77526e-009	1.53211e-005	8.00701e-005	0.0210792	0.610356	0.0938303	0.000443082	1.23907e-007	2.23137e-005	0.000654061	0.000151675	5.02871e-006	1.31577e-005	7.16156e-008	1.74709e-009	2.21636e-012	2.64847e-014	6.01345e-016	8.19424e-015	9.21175e-013	1.19439e-007	6.18759e-008	2.94518e-007	0.000942954	0.000143886	3.22088e-007	8.84285e-008	3.29317e-008	4.31876e-011	4.42583e-014	2.74331e-011	2.12135e-013	1.23977e-014	1.54567e-016	
0	0	1.48381e-008	2.86373e-006	2.73319e-010	1.61344e-009	5.38833e-009	2.34008e-008	5.121e-010	3.58551e-009	2.81592e-006	9.12996e-005	0.024154	0.530382	0.0178596	0.0028657	9.98339e-006	2.59003e-007	9.27434e-007	2.06407e-007	4.3878e-007	6.3257e-005	0.000279028	2.26376e-007	2.81325e-006	4.87806e-008	0.000260835	0.000164575	5.8935e-005	2.76071e-006	1.42536e-007	2.77686e-009	6.51777e-011	9.23609e-013	4.66054e-015	1.00302e-011	1.69079e-009	4.44713e-007	1.76525e-006	0.000327311	0.0187513	0.0158667	0.0202199	3.04363e-005	1.34225e-007	0.000568544	0.0105595	0.000547983	0.000659279	5.26238e-005	5.09121e-006	7.09701e-008	1.35066e-009	1.00311e-009	5.04731e-010	1.30774e-010	1.73163e-009	4.9454e-009	7.12288e-009	1.83214e-005	0.00017065	2.15114e-007	1.70837e-010	1.04753e-007	1.9123e-008	1.43377e-010	2.59898e-010	1.2404e-011	3.10645e-013	2.63997e-017	
0	0	0	3.61214e-009	1.05191e-010	3.04014e-014	3.4625e-013	4.04629e-012	9.34106e-012	1.53872e-014	5.14753e-011	1.64589e-008	1.09215e-005	0.0446202	0.576381	0.598319	0.995376	0.996725	0.997567	0.989071	0.998426	0.975893	0.829417	0.000194128	0.00982917	0.00194993	0.100217	0.84086	0.587804	0.00104917	3.96823e-005	6.71878e-007	5.2327e-009	1.55277e-010	1.04409e-008	6.95126e-007	0.000168195	0.0390563	0.549774	0.418757	0.140702	0.00141861	0.00195006	5.93915e-006	5.39521e-007	2.41685e-006	0.00123283	0.00197027	0.00216547	0.000573273	5.0033e-007	6.36281e-008	1.35633e-009	2.9499e-007	3.65606e-006	0.000690867	0.0389826	0.760797	0.998559	0.706207	0.939623	0.000274036	6.11245e-008	3.09803e-006	4.24815e-009	9.06216e-009	6.20088e-011	1.09757e-012	7.12128e-014	6.65048e-017	
0	0	0	2.0902e-019	2.99487e-012	1.04845e-014	7.5433e-019	9.12381e-017	2.923e-015	1.15386e-015	1.04014e-017	4.75827e-014	1.98934e-010	2.02654e-007	0.000315502	0.00117013	4.29826e-005	4.39779e-005	0.000496598	0.00387572	4.88647e-005	0.0226398	0.161542	0.985565	0.838802	0.246167	0.00518742	0.00109053	0.0587293	0.0524027	0.000209789	3.14991e-006	8.68687e-008	1.20654e-010	1.04793e-011	9.53909e-011	9.58501e-009	5.26033e-006	0.000386322	0.0169276	0.0069184	0.860578	0.919256	0.815441	0.342677	0.0133035	0.000310078	4.78235e-006	1.6701e-005	2.07481e-005	1.46716e-005	2.02034e-008	1.87719e-010	8.24427e-012	4.63236e-009	3.05929e-008	2.82754e-005	0.000599128	0.000167636	0.237354	0.0374827	0.984403	0.846422	0.773433	0.859365	0.760023	0.807158	0.75083	0.181748	0.000160369	
0	0	0	0	9.52307e-011	1.56637e-011	7.77098e-013	8.97602e-014	1.81971e-013	4.28266e-014	4.59727e-014	3.83075e-013	9.31984e-010	2.02199e-007	0.000512025	0.00148496	1.17523e-005	6.74011e-005	0.000225578	0.000706462	6.80214e-005	0.001071	0.00856094	0.0142059	0.151301	0.751588	0.894211	0.157828	0.353239	0.946508	0.999746	0.999995	1	1	1	0.999999	0.999727	0.951809	0.140096	0.0114406	0.00798124	0.0209621	0.0564344	0.184351	0.656315	0.984779	0.987682	0.997254	0.997126	0.999351	0.999979	1	1	1	0.999996	0.999309	0.960969	0.238096	0.00107183	0.0521732	0.0219114	0.0151526	0.153551	0.226555	0.140634	0.239976	0.192842	0.24917	0.818252	0.99984	


1	0.837238	0.773282	0.904098	0.690583	0.909313	0.972129	0.31866	0.948219	0.92304	0.889206	0.925604	0.915702	0.859022	0.910931	0.43481	0.0672472	0.00328528	7.22457e-005	2.54345e-006	6.51494e-008	1.23428e-008	2.45952e-008	7.33589e-009	1.59589e-009	2.40312e-010	6.10208e-010	2.95462e-010	1.23439e-010	4.0238e-011	1.10299e-011	1.32003e-012	1.59582e-013	4.1399e-014	8.3977e-015	3.2894e-015	6.53197e-016	1.32571e-016	2.21553e-017	5.71062e-018	1.46629e-018	2.49759e-020	1.68162e-021	3.34557e-023	2.73558e-024	1.58637e-023	2.64386e-023	6.76631e-024	4.39645e-024	1.01183e-024	3.00136e-025	7.7862e-026	1.86791e-026	1.12584e-026	2.31601e-027	7.00447e-028	1.10198e-028	2.82713e-029	3.88384e-030	1.26678e-030	2.87743e-031	2.61787e-033	2.75129e-035	3.60211e-036	1.32674e-037	1.0375e-039	1.14524e-040	4.21226e-042	9.31809e-043	5.08703e-042	
0	0.0163625	0.221969	0.0593777	0.308215	0.0370363	0.011183	0.00999959	0.0404926	0.0688345	0.0963701	0.0713129	0.0773021	0.137263	0.0711881	0.0756268	0.123352	0.0192988	0.00193799	0.00059255	6.7114e-005	2.37479e-005	5.10191e-005	0.000109508	7.69232e-006	4.42676e-007	7.45815e-007	1.90155e-007	6.5668e-008	4.57742e-009	1.21963e-010	6.2647e-012	3.00278e-013	1.39157e-014	1.28643e-015	2.94315e-015	2.28373e-015	1.82297e-015	2.12983e-015	2.38501e-015	2.48194e-015	1.4337e-016	1.01808e-017	1.65084e-019	4.00012e-021	3.46087e-021	8.90109e-022	7.89413e-023	5.7303e-023	1.62186e-024	1.02887e-025	6.03009e-027	1.12791e-027	4.8571e-027	4.29545e-027	4.15758e-027	3.4231e-027	2.52413e-027	2.0301e-027	3.14668e-027	6.73571e-028	4.40996e-029	3.77964e-031	3.17298e-032	1.64045e-033	1.9874e-036	3.32253e-038	4.65927e-040	1.5498e-041	3.8833e-041	
0	0.1464	0.00449003	0.0365212	0.00114028	0.0536315	0.0159745	0.671326	0.00935753	0.00687741	0.0139034	0.00187173	0.00506928	0.00155315	0.00454987	0.328604	0.688935	0.748912	0.831228	0.693823	0.86441	0.964461	0.889961	0.498673	0.115478	0.0057367	0.000433102	1.21685e-006	5.42549e-008	2.65005e-011	5.81154e-012	4.26381e-013	8.38862e-015	6.46188e-016	4.12921e-015	2.06551e-014	2.01771e-013	1.48658e-012	9.25384e-012	2.6514e-011	2.16746e-011	2.23144e-013	7.3089e-016	1.15316e-018	2.23511e-019	2.44142e-021	1.24286e-023	9.21143e-025	2.14131e-025	9.23347e-026	4.976e-028	5.09051e-028	9.86499e-029	8.21613e-028	5.99177e-027	4.84074e-026	4.40626e-025	1.61768e-024	1.68047e-023	1.0411e-023	5.09145e-025	8.70515e-027	3.3623e-029	5.43027e-031	7.16495e-033	1.20825e-033	4.5394e-035	3.69963e-038	3.95975e-040	3.83521e-041	
0	0	0.000103873	5.41988e-007	3.7537e-006	2.55556e-007	1.36164e-005	1.32145e-005	0.000109984	1.16805e-007	6.87523e-008	8.38965e-008	1.74828e-008	2.34505e-009	4.77871e-008	3.40074e-007	1.01992e-006	1.13696e-006	5.39369e-007	1.12272e-006	4.04241e-007	7.41195e-005	0.00515597	0.0278748	5.54669e-005	4.66232e-005	6.52247e-008	7.04298e-009	7.63358e-011	1.96432e-011	1.85006e-013	3.81376e-015	2.32449e-016	4.51096e-018	4.80357e-019	3.46024e-020	2.6631e-019	2.17216e-018	2.4054e-017	1.23809e-016	1.21562e-015	3.70151e-014	5.83485e-016	1.66576e-019	5.51877e-021	5.33622e-025	2.34465e-026	6.94043e-029	2.09542e-030	1.01054e-028	8.57931e-029	5.55679e-031	1.33727e-031	1.43298e-032	2.96369e-032	6.12174e-032	4.40055e-031	1.15276e-029	1.70361e-029	1.77317e-028	1.12912e-026	5.57237e-028	1.49438e-029	4.33018e-033	9.06731e-034	8.94328e-036	7.37974e-036	1.64999e-038	1.29312e-040	2.28249e-041	
0	0	0.000155122	2.82817e-006	5.80599e-005	1.90715e-005	0.000700343	7.27737e-007	0.00182061	0.00124792	0.000520232	0.00121093	0.00191792	0.00210075	0.0133027	0.160883	0.11985	0.228483	0.166708	0.305542	0.135508	0.0310612	0.00752501	0.00494125	0.00979609	0.0504479	0.00729974	0.00112564	1.48311e-005	5.5288e-008	1.73412e-011	4.04178e-015	2.48936e-017	7.43163e-019	5.37066e-018	7.15022e-015	7.49748e-014	3.04665e-013	2.56052e-012	1.8788e-011	9.21431e-012	1.32832e-015	4.92915e-017	1.65453e-018	4.45174e-019	1.61079e-017	4.72183e-018	4.3285e-018	1.45468e-018	7.2213e-022	2.3665e-025	7.22323e-029	5.09143e-032	4.85751e-032	2.75824e-030	7.62335e-027	6.59595e-026	1.40197e-024	3.7905e-024	2.40874e-023	8.2686e-026	1.3263e-028	6.66555e-030	1.58349e-030	6.51823e-035	1.24534e-036	3.34131e-036	8.26197e-040	1.25827e-041	1.21931e-043	
0	0	0	3.76973e-008	1.7034e-009	4.02833e-010	1.11728e-009	6.0021e-007	3.12429e-009	3.03902e-009	3.07278e-008	2.66263e-008	8.36738e-006	6.1199e-005	1.26053e-006	6.75012e-006	0.000576394	3.71264e-006	5.0675e-005	3.71187e-005	1.34223e-005	0.00437863	0.0936583	0.0124575	0.000273727	9.29048e-005	0.00215016	0.000217952	2.26855e-005	6.49269e-006	1.4846e-006	2.05984e-007	3.72221e-008	2.13767e-009	1.12667e-011	5.18927e-014	9.0942e-017	2.70346e-017	4.97831e-017	3.15529e-015	1.52408e-012	8.42251e-013	1.08821e-013	1.18666e-016	1.53807e-018	1.82579e-018	5.48116e-019	1.4576e-022	2.4076e-020	8.61743e-020	6.42632e-020	3.69064e-021	4.25855e-022	2.19726e-022	1.10442e-023	1.25413e-026	2.34314e-028	3.15931e-029	6.58005e-028	3.59949e-026	1.08995e-023	4.37004e-026	1.24655e-028	2.45297e-031	1.2859e-031	2.13343e-034	5.34964e-034	7.35155e-035	5.87094e-037	3.5658e-037	
