0	0	0	2.18196e-011	7.62837e-008	2.52689e-006	2.44847e-007	4.16444e-008	9.20736e-008	3.28926e-006	1.37788e-006	4.59161e-008	2.7405e-006	0.00973316	0.00146874	1.69809e-005	9.91509e-008	4.49458e-009	2.96222e-008	7.6557e-009	2.12001e-007	0.000184364	0.00121997	0.0319822	0.0291665	0.0168269	0.000571163	0.00596688	0.00147486	1.29288e-005	4.40932e-007	5.14054e-007	1.89021e-005	0.00964495	0.000613941	0.000446762	0.000176522	3.46009e-005	7.61052e-005	0.000107613	0.00086934	4.89115e-005	1.41921e-005	0.00010797	
0	0	0	0	3.17849e-010	2.03818e-008	9.8136e-007	2.41293e-006	1.42984e-005	0.000229154	0.000327351	0.000118719	0.000685923	0.0128678	0.0268849	0.00421972	0.000273849	4.36885e-005	2.18143e-006	8.19532e-008	3.6857e-008	7.37177e-007	8.0002e-006	3.57253e-005	0.00131873	0.0153365	0.00414078	0.0017587	0.000544375	0.000367404	6.38564e-005	1.56861e-005	3.67757e-006	7.23713e-005	0.000713219	5.48436e-005	3.32214e-005	0.000200179	0.000988095	0.00563507	0.00574587	0.00136221	0.000322246	0.00238449	


1	0.179107	0.989909	0.456883	0.878147	0.998982	0.99284	0.832928	0.977735	0.94614	0.951804	0.587512	0.47776	0.787973	0.896742	0.0963615	0.00421048	4.19644e-006	7.05417e-008	6.75848e-009	2.50707e-011	7.00789e-011	3.37555e-011	7.68806e-012	1.79334e-014	3.83033e-016	1.49186e-016	1.06746e-019	1.56854e-024	7.85891e-026	6.15749e-028	9.78302e-029	1.95729e-029	9.10405e-029	1.16919e-027	1.16862e-027	2.49463e-028	3.70824e-028	6.50373e-027	2.01842e-025	3.36259e-025	6.07113e-024	8.65559e-023	1.0042e-023	
0	0.81963	0.00186576	0.539089	0.115852	0.00025712	1.30951e-005	0.162938	0.000194707	0.0524324	3.91497e-005	0.0025411	0.257684	0.0272129	0.00404283	2.57965e-005	8.79776e-006	0.000470315	8.14372e-007	3.51119e-010	4.22413e-011	6.98716e-013	4.05949e-011	3.03016e-012	2.27581e-017	1.97368e-018	7.33451e-017	4.46799e-022	1.80197e-026	6.1265e-026	1.68922e-027	2.01543e-028	1.53152e-030	3.31166e-030	9.56831e-031	4.5909e-030	2.70021e-031	1.89663e-028	5.3676e-027	3.61773e-025	1.62538e-027	2.85136e-028	1.37245e-025	1.68906e-023	
0	0.00126273	0.00326976	0.00391332	0.005815	0.000238183	6.15077e-006	0.000384571	0.000188949	0.000127636	6.72202e-005	0.000169235	0.00100105	0.0157041	0.00241977	3.09546e-005	1.03465e-005	1.30663e-006	1.61116e-006	8.11735e-009	5.49196e-011	2.48137e-012	5.34618e-012	1.33119e-012	2.94962e-017	5.80847e-019	2.75479e-018	1.44124e-021	3.37662e-026	3.39665e-027	8.38038e-029	7.37133e-029	1.71741e-030	2.19374e-030	4.17853e-031	5.79839e-031	3.58999e-032	1.0291e-030	1.81684e-028	4.52041e-027	1.24926e-027	3.07505e-028	2.97089e-026	3.96289e-026	
0	0	0.00480576	4.22426e-005	0.000179984	0.000165078	3.22135e-006	1.57162e-008	0.00025736	3.47133e-005	7.41188e-005	1.98622e-006	1.039e-005	0.00296901	8.34386e-005	4.96872e-007	2.60274e-009	2.21773e-011	1.41176e-008	4.37217e-009	2.92833e-012	3.75974e-013	1.25932e-014	1.07409e-013	3.90403e-016	1.4219e-019	1.12651e-021	1.56371e-021	2.09754e-027	2.10336e-030	5.77816e-031	1.86283e-030	5.19168e-031	4.27948e-031	1.01441e-030	1.28505e-030	1.65704e-031	9.90027e-033	6.07612e-031	6.51359e-029	5.41857e-026	1.10506e-024	9.72599e-024	1.32903e-024	
0	0	0.000149331	7.27416e-005	5.97683e-006	0.000357887	0.0071372	0.00373958	0.0216228	0.00125911	0.0480151	0.383511	0.260979	0.161523	0.091305	0.768061	0.0988726	5.77373e-007	2.27776e-011	1.26683e-009	3.4231e-012	6.92188e-011	6.33989e-013	2.35903e-013	5.02344e-014	5.39827e-015	2.47362e-016	2.82862e-017	4.3325e-022	2.15083e-024	7.93465e-028	1.26722e-030	1.91408e-031	1.68677e-031	7.80241e-029	2.88231e-028	7.45885e-029	4.52817e-030	2.65425e-030	1.57203e-031	7.77127e-029	2.23044e-025	9.55747e-025	5.37455e-026	
0	0	0	1.77001e-008	3.46689e-010	2.81635e-010	4.08403e-008	9.34088e-006	9.43189e-007	6.33307e-006	2.40765e-007	0.0262638	0.00256243	0.00461675	0.00540666	0.13552	0.896365	0.99104	0.962824	0.726641	0.980844	0.967876	0.580385	0.895219	0.999913	0.999645	0.768592	0.99987	0.999995	0.897613	0.967423	0.0942417	5.94264e-005	7.55878e-005	5.81802e-005	0.00154316	6.43194e-006	7.69179e-007	1.45248e-008	5.33672e-010	2.15142e-013	2.98162e-014	5.83311e-015	4.96375e-019	
0	0	0	4.49979e-010	2.56031e-011	1.73871e-012	6.01353e-012	8.22039e-009	5.60556e-010	9.98598e-010	3.41773e-010	1.44244e-007	2.97572e-006	4.84307e-007	1.72065e-007	7.21407e-007	0.000533141	0.00848346	0.0371737	0.273348	0.0190294	0.0310163	0.415405	0.084058	2.577e-005	0.000353974	0.231391	4.29133e-005	4.61314e-006	0.102387	0.032543	0.905134	0.428798	0.0100289	0.000565193	0.000787881	0.000434159	1.35513e-005	2.11781e-006	1.43104e-006	1.70304e-008	1.67916e-008	4.70907e-009	4.85038e-011	
0	0	0	0	8.5258e-011	2.11843e-011	1.69736e-012	3.52375e-013	3.99067e-010	5.81813e-010	3.31427e-011	6.38988e-011	3.83301e-008	6.9387e-007	7.22198e-008	7.80047e-010	6.13977e-011	4.22073e-009	1.73703e-007	1.11682e-005	0.000126516	0.00110729	0.00421028	0.0207233	6.11471e-005	1.17295e-006	1.65974e-005	8.68305e-005	3.31925e-010	1.62652e-008	3.36228e-005	0.00062442	0.571143	0.989896	0.999377	0.997669	0.999559	0.999986	0.999998	0.999999	1	1	1	1	


1	0.999582	0.961641	0.99914	0.99938	0.98686	0.973726	0.997815	0.957553	0.97713	0.991099	0.70591	0.917941	0.899392	0.989511	0.00295208	0.000722133	2.41211e-006	7.1632e-008	6.7774e-009	1.67801e-010	1.12141e-008	9.2858e-010	1.87977e-009	6.43438e-010	1.20551e-010	1.2775e-011	1.94505e-012	1.63903e-013	1.34389e-014	7.29834e-016	1.23099e-016	7.97677e-016	6.06773e-015	3.08327e-014	8.61407e-016	3.69057e-016	1.86098e-016	4.41136e-016	3.16307e-016	1.30512e-016	2.63047e-016	7.06429e-017	3.20595e-017	
0	0.000117539	0.0383425	0.000703214	0.000619295	0.0131402	0.0262716	0.00214439	0.042447	0.0223868	0.00889905	0.293534	0.0805423	0.100345	0.0104096	0.997016	0.657006	0.00259193	2.09507e-005	1.69232e-006	1.07113e-007	3.33791e-005	5.59934e-006	0.000535263	0.0510212	0.149705	0.00811367	0.52694	0.456492	0.051123	0.000146033	3.70958e-006	5.18945e-006	2.48779e-006	3.91464e-007	3.39743e-007	1.43096e-007	1.0084e-009	1.12104e-011	2.58448e-014	1.54635e-015	1.63195e-017	5.4778e-017	2.64703e-020	
0	0.000300686	1.66305e-005	0.000156209	6.29108e-007	2.14037e-007	2.54171e-006	4.00987e-005	3.31432e-007	0.000483595	2.12231e-006	0.000555864	0.00151232	0.000258513	7.95873e-005	3.22108e-005	0.342224	0.819593	0.73608	0.942032	0.507918	0.453891	0.443789	0.412447	0.889906	0.828447	0.897774	0.4666	0.539566	0.901212	0.930819	0.258343	0.0415452	0.0017601	0.000139987	6.6712e-005	3.09e-006	6.98349e-007	5.6385e-009	3.45059e-010	8.51997e-013	7.0771e-015	8.2665e-016	4.37124e-018	
0	0	7.08081e-008	1.02601e-006	1.08696e-007	4.16216e-011	2.528e-010	2.02548e-008	2.14292e-010	6.28062e-008	1.17578e-008	1.94337e-007	4.36244e-006	4.42333e-006	5.63082e-008	2.42377e-010	4.81844e-005	0.177812	0.263794	0.0572657	0.492079	0.443297	0.544484	0.542373	0.00356057	0.0011838	0.0870225	0.00407737	0.00338165	0.0475753	0.0690055	0.741615	0.711361	0.0143551	8.24734e-005	7.56832e-007	3.24344e-007	1.5397e-008	2.46527e-008	1.85057e-009	1.6318e-011	5.66104e-014	1.6494e-016	6.70285e-017	
0	0	1.09715e-013	1.01991e-011	9.18362e-011	4.77701e-011	6.2029e-015	1.40375e-014	5.59654e-012	1.44211e-014	4.28645e-012	5.52659e-013	1.76863e-012	5.01509e-010	3.29185e-009	8.34506e-015	2.5228e-014	3.3448e-011	0.000104095	0.000700321	2.35578e-007	0.00262987	3.28962e-005	9.91535e-005	4.31533e-005	2.84764e-007	1.74125e-008	2.2583e-006	1.40627e-006	4.75847e-007	1.09234e-005	2.65739e-005	0.00202993	0.00589323	4.39765e-005	6.78246e-009	3.70542e-010	9.63688e-011	3.50724e-012	3.57508e-012	3.93501e-012	5.48919e-012	7.6362e-014	4.86549e-016	
0	0	0	7.9097e-010	4.61563e-010	3.05781e-010	7.23205e-012	3.81397e-013	5.98409e-011	5.23597e-011	9.97073e-012	5.8384e-011	1.34997e-008	1.246e-009	2.49115e-010	1.69876e-013	8.35263e-015	9.17202e-012	4.6537e-008	5.42142e-007	2.5746e-006	0.100145	0.000656432	0.00296653	0.000537843	1.50115e-005	2.3472e-007	1.69206e-005	8.01748e-009	6.62918e-007	9.01533e-007	1.69653e-006	0.244591	0.0017614	5.86215e-005	1.23058e-007	7.63987e-008	2.12808e-009	5.74718e-013	1.1208e-012	6.65281e-012	6.78115e-013	2.28101e-014	2.6176e-014	
0	0	0	7.854e-019	3.78719e-010	7.27329e-011	4.97308e-012	2.43832e-013	7.29542e-014	2.26192e-010	4.22321e-012	3.53832e-013	6.87177e-010	3.63793e-008	3.71493e-009	6.95438e-013	8.03481e-016	3.66376e-019	2.61851e-016	9.82506e-013	4.08838e-009	3.13856e-006	0.00812719	0.00980242	0.000823246	0.000190055	6.10824e-006	4.7207e-007	8.54658e-009	7.22327e-011	6.22746e-010	2.64964e-009	9.46645e-005	0.901847	0.0655018	0.000632692	4.05322e-005	2.4879e-005	6.80371e-006	4.26185e-007	1.14305e-007	3.28938e-010	4.21875e-012	7.20865e-012	
0	0	0	0	6.73929e-012	1.1969e-011	2.41275e-012	6.58588e-013	4.58921e-014	5.62037e-012	4.70651e-012	2.71791e-012	7.52674e-012	1.05563e-009	2.00701e-009	5.80883e-012	9.8084e-013	2.61214e-014	7.18126e-014	7.3668e-010	3.37399e-009	7.61153e-007	0.00290481	0.0317768	0.0541077	0.0204579	0.00708337	0.00236367	0.000559132	8.83675e-005	1.73555e-005	1.08663e-005	0.000373696	0.0743809	0.934173	0.999299	0.999956	0.999974	0.999993	1	1	1	1	1	


1	0.451043	0.0177735	0.198376	0.09807	0.0675983	0.00200945	0.00221299	0.000900449	0.00929763	0.00100274	0.000240447	0.0157442	0.00802844	0.00230129	9.77793e-006	9.70217e-007	3.32666e-006	2.53457e-006	2.91793e-007	6.9702e-008	1.54269e-008	4.52626e-009	1.77602e-009	2.24152e-010	1.27015e-011	5.37514e-013	6.80973e-014	5.44885e-015	2.33654e-016	2.65106e-017	1.1291e-018	2.41917e-019	2.86896e-019	1.91314e-018	2.95101e-019	1.39804e-020	1.35371e-020	8.49237e-020	8.0754e-020	5.15719e-020	8.0527e-020	3.02443e-019	3.82432e-020	
0	0.545292	0.165075	0.634928	0.850981	0.31412	0.0731166	0.0111038	0.00881893	0.155222	0.038454	0.0197893	0.311491	0.811925	0.502942	0.00157524	6.86164e-005	7.80706e-005	8.46601e-005	4.06027e-005	1.77954e-005	3.15792e-005	8.0948e-007	1.4267e-007	6.60207e-008	2.00286e-009	4.64897e-011	1.80409e-011	5.23451e-012	2.18229e-013	1.38242e-014	4.74361e-015	2.83457e-016	4.6971e-016	4.494e-015	3.80302e-016	1.27338e-016	3.54816e-017	2.19302e-016	2.34069e-016	3.05463e-016	2.59382e-015	8.67475e-015	1.70047e-015	
0	0.00366487	0.814701	0.105759	0.0500091	0.607397	0.875578	0.932488	0.781238	0.25183	0.898491	0.685375	0.322975	0.0318276	0.452725	0.0755128	0.0730927	0.0072804	0.0213493	0.149598	0.00247191	0.00141261	6.2956e-006	3.60686e-007	3.25356e-007	2.88808e-008	5.72678e-010	5.89452e-011	1.07262e-010	1.7583e-012	2.21019e-013	8.90686e-015	1.73388e-016	1.52297e-016	2.61567e-014	5.67872e-015	2.82208e-016	4.65729e-018	2.95469e-017	2.93463e-017	1.13155e-017	1.3108e-014	1.28793e-013	3.86365e-017	
0	0	0.0024503	0.0588903	0.000705115	0.0108127	0.0491754	0.0478487	0.202087	0.58	0.0475424	0.287813	0.299823	0.0143935	0.00503241	0.919275	0.542494	0.239131	0.0718697	0.104829	0.00394735	0.0131268	0.0021517	0.000425445	0.00363562	0.0229941	0.00321438	0.011264	0.0040461	0.000644974	0.000101964	2.36813e-006	3.30873e-007	1.68677e-008	3.77471e-008	6.84736e-008	6.09618e-008	3.6023e-009	3.01841e-010	8.01997e-012	5.44182e-013	5.87472e-013	1.73046e-011	6.57719e-015	
0	0	2.31123e-008	0.00203363	0.000168066	6.50937e-005	0.000119006	0.0063408	0.00685362	0.000190773	0.0144784	0.00271408	0.00283523	0.000365563	7.78991e-005	0.00358864	0.383903	0.306975	0.0218363	0.00790699	0.00189924	0.000404581	0.000529089	2.12326e-005	0.000182385	0.0138939	0.00355642	0.00438253	0.00204824	0.00131213	0.00206378	8.07531e-006	3.31746e-007	1.90308e-008	3.02509e-008	1.08196e-009	4.42076e-011	2.33367e-009	7.71264e-009	5.37875e-011	6.70906e-014	4.08887e-015	1.68079e-013	1.66704e-016	
0	0	0	1.20098e-005	4.22658e-005	6.42737e-006	7.71623e-007	6.09426e-006	0.000101324	0.0016952	2.45722e-005	0.00221523	0.00294729	0.00045431	2.79762e-005	3.90499e-006	0.000434269	0.433373	0.728171	0.602622	0.274538	0.549601	0.369609	0.224418	0.327991	0.825855	0.419815	0.776113	0.862547	0.935641	0.947227	0.799737	0.667979	0.238085	0.164166	0.073811	0.0447283	0.00327293	0.00197117	0.000477191	4.33345e-005	2.13875e-005	5.032e-005	4.85344e-007	
0	0	0	3.58671e-009	2.43992e-005	2.64999e-008	2.82237e-007	1.98141e-008	5.04276e-007	0.00151191	2.21095e-006	0.00184844	0.00876489	0.000284074	3.47882e-005	6.13811e-007	4.93264e-006	0.0128917	0.00245684	0.000342957	0.000602747	0.0102853	0.0188482	0.00185338	0.000385852	0.0308098	0.562344	0.0712365	0.00144054	0.0135256	0.00797427	0.0920514	0.127988	0.00144693	0.00513461	0.000193522	0.000973896	1.85853e-005	9.31196e-006	0.000117691	2.94838e-006	2.0636e-007	1.24431e-007	1.97758e-008	
0	0	0	0	1.75118e-007	6.01049e-007	2.98194e-009	3.62509e-009	2.63813e-008	0.000252019	4.6298e-006	4.4914e-006	0.0354194	0.132721	0.0368589	3.43746e-005	1.17328e-006	0.000267731	0.154229	0.134659	0.716523	0.425138	0.608855	0.773282	0.667805	0.106447	0.0110699	0.137004	0.129918	0.0488758	0.0426332	0.108201	0.204032	0.760468	0.830699	0.925995	0.954298	0.996708	0.99802	0.999405	0.999954	0.999978	0.99995	0.999999	


1	0.278313	0.186144	0.0650309	0.00474592	0.00523493	0.000485108	0.000339486	0.00020333	0.00193284	0.000251099	7.17018e-005	0.00076139	0.00190466	0.000929195	5.32089e-006	3.0434e-007	1.62899e-009	1.22639e-011	2.42012e-013	4.73152e-014	3.83831e-013	7.05253e-015	5.33774e-014	2.75923e-014	1.67252e-015	2.52754e-017	9.44833e-018	7.11792e-019	1.46294e-020	1.62334e-022	9.39262e-023	2.56753e-022	6.94536e-022	3.5207e-021	4.84311e-021	1.47994e-020	1.39581e-021	1.98313e-022	3.82438e-023	4.91751e-023	1.05677e-021	4.52103e-022	3.49243e-022	
0	0.71782	0.00963291	0.913178	0.97541	0.671696	0.0108507	0.0149879	0.0108504	0.505948	0.00387426	3.35575e-005	0.00192809	0.0179508	0.0129668	6.06301e-005	1.0005e-007	2.1017e-010	8.22672e-014	9.91549e-017	2.52729e-015	8.39974e-014	1.4729e-013	1.53099e-013	8.00144e-015	1.97246e-014	5.10779e-015	2.06731e-016	2.15063e-019	3.76257e-020	5.64769e-022	1.46022e-023	1.41427e-021	6.86141e-021	4.5762e-021	1.34121e-022	3.12687e-022	1.0421e-020	2.38286e-021	1.38804e-021	4.78166e-022	3.4537e-023	3.6054e-023	2.08235e-022	
0	0.00386709	0.804094	0.0198578	0.0198429	0.323059	0.988626	0.979748	0.988757	0.48843	0.995805	0.992865	0.995566	0.977012	0.984271	0.940837	0.747693	0.00178401	2.24079e-005	4.59059e-007	3.20773e-008	9.06273e-006	7.96644e-008	1.06024e-006	3.66603e-006	5.31392e-007	2.01102e-008	4.98462e-008	1.8007e-008	3.44168e-010	6.49969e-013	2.81841e-014	1.1845e-014	5.69552e-015	2.21493e-013	1.83063e-013	1.60082e-013	6.60126e-016	7.31813e-017	2.20068e-018	1.55511e-018	2.85199e-017	1.44878e-017	9.45481e-020	
0	0	0.000128865	0.0019335	8.28431e-007	9.68202e-006	3.77877e-005	0.00492507	0.000188991	0.00368777	6.9883e-005	0.00702986	0.00172634	0.00288084	0.00167591	0.0590956	0.252303	0.99811	0.999864	0.999731	0.999299	0.94878	0.989629	0.924122	0.955038	0.862966	0.970832	0.991245	0.999695	0.992249	0.999452	0.939389	0.542471	0.00758449	0.00404977	0.0451617	0.0186924	0.00107476	4.46699e-006	1.42942e-007	6.33326e-009	5.69856e-009	1.29731e-008	2.58032e-011	
0	0	2.73381e-023	6.03908e-008	7.26919e-009	2.8489e-011	7.40088e-012	2.23113e-009	4.50665e-008	8.53477e-008	1.78424e-009	2.58248e-008	1.95586e-006	1.29024e-007	6.56197e-008	1.32378e-008	2.88648e-006	0.000105514	0.000113931	0.000268609	0.000691102	0.0461339	0.00733712	0.0383113	0.000254164	0.000990484	0.00224223	0.000376064	1.76653e-005	0.00755211	0.000497012	0.0604024	0.0348029	2.26217e-005	1.35193e-006	4.88193e-006	0.00244813	6.19192e-007	9.12483e-009	1.06855e-009	1.5377e-010	5.95142e-011	9.04655e-012	8.07249e-011	
0	0	0	2.18949e-008	1.56738e-008	1.9986e-010	3.46491e-013	2.69488e-010	7.48233e-008	3.38092e-007	4.78162e-011	2.48299e-009	1.58366e-005	4.06884e-007	6.02393e-009	7.32475e-011	4.33987e-009	2.69005e-008	4.78517e-009	2.0616e-009	1.01144e-005	0.00507341	0.00126647	0.00838545	0.000111653	4.14312e-005	2.28176e-005	2.1079e-006	1.30889e-008	1.34941e-005	4.38285e-006	8.21865e-005	0.41687	0.00140718	3.13144e-007	3.31597e-009	9.21159e-005	8.89263e-006	1.33286e-009	1.15194e-011	2.16165e-012	6.49642e-014	4.58017e-015	6.42661e-012	
0	0	0	2.374e-029	1.46192e-009	3.50153e-009	4.66184e-011	3.88286e-012	2.58384e-011	7.79216e-007	1.79264e-008	1.00365e-009	1.35879e-007	0.000251004	0.00012633	1.03665e-006	5.76924e-009	1.75029e-012	3.44234e-012	3.50412e-013	2.73557e-011	3.62071e-006	0.00168979	0.0242729	0.0407438	0.12849	0.0155972	0.00408569	9.67683e-006	7.36471e-008	9.9946e-009	4.36365e-008	0.00369699	0.971553	0.722901	0.677075	0.573529	0.108907	0.00637246	0.00104988	0.00183374	0.000223568	4.77379e-005	1.94234e-005	
0	0	0	0	1.94063e-011	1.55464e-010	4.24427e-012	7.8043e-012	3.18547e-012	1.85888e-009	1.72077e-009	3.95136e-010	4.38484e-009	4.73643e-007	3.08354e-005	8.47763e-007	9.91853e-008	1.49402e-008	1.19402e-009	4.41517e-011	7.14468e-011	3.57499e-007	7.79938e-005	0.00490771	0.00384873	0.00751154	0.0113061	0.00429104	0.000277215	0.000184924	4.68533e-005	0.00012657	0.00215913	0.0194329	0.273047	0.277759	0.405238	0.890009	0.993623	0.99895	0.998166	0.999776	0.999952	0.999981	


1	0.982897	0.562777	0.943174	0.535719	0.168155	0.00904504	0.0113129	0.000780685	0.00202602	0.00664979	0.000248082	3.87249e-005	9.77231e-006	8.3601e-007	6.4441e-009	1.23183e-009	5.54411e-009	1.81269e-009	7.21377e-011	8.86275e-012	6.3645e-011	1.4951e-010	5.50891e-011	2.84286e-011	4.46885e-012	1.74305e-012	8.77221e-013	2.46823e-013	9.68117e-014	2.49043e-014	5.91071e-015	6.70633e-016	1.87517e-016	8.4035e-015	1.48999e-014	4.04762e-015	6.65486e-015	2.87808e-014	4.72111e-014	1.8675e-013	1.60783e-012	2.21773e-011	5.86479e-012	
0	0.0169927	0.148842	0.0311782	0.453458	0.123303	0.0382462	0.0293096	0.00319162	0.0113097	0.294868	0.930923	0.997502	0.983158	0.994974	0.00859948	0.00237654	0.00131409	0.000118408	2.28808e-006	7.76477e-008	4.33092e-006	9.61956e-007	9.61826e-007	2.71496e-006	2.75376e-007	5.64821e-008	3.96663e-008	7.41982e-009	3.48507e-010	9.02497e-012	2.21283e-012	8.5325e-014	6.75239e-015	3.04721e-013	1.07208e-013	6.58626e-014	4.87813e-015	2.33862e-014	1.39505e-014	4.29959e-014	1.09355e-012	6.11765e-013	3.4268e-012	
0	0.000110181	0.288251	0.0232481	0.0107928	0.708136	0.952208	0.954581	0.993303	0.101822	0.684601	0.0536452	0.00126192	0.00314012	0.00493908	0.986887	0.987504	0.0948724	0.00161035	1.23375e-005	9.53295e-008	2.22365e-005	2.22466e-006	3.48031e-006	1.94748e-005	2.49223e-005	1.0798e-006	6.69295e-006	1.35678e-005	2.76571e-006	4.08736e-008	4.69769e-010	2.03921e-011	3.10793e-012	2.31423e-011	3.61606e-011	5.63993e-012	9.8828e-014	8.49701e-014	1.89241e-015	1.66425e-015	4.56191e-014	4.14328e-012	6.38164e-016	
0	0	0.000130842	0.00239889	3.03315e-005	0.000405737	0.000499795	0.00479282	0.00272398	0.877028	0.00709621	0.0150667	0.00119195	0.0136807	7.56194e-005	0.0045134	0.00732274	0.697332	0.00499761	1.60427e-005	2.71613e-006	2.17113e-005	4.43054e-006	5.05329e-006	0.00111927	0.00260735	2.19424e-005	0.000599459	0.000815229	3.99429e-005	1.54393e-006	3.02713e-008	6.08907e-011	6.82285e-012	2.11674e-013	5.13389e-011	1.08413e-011	8.24032e-013	8.09914e-015	1.43529e-015	3.13088e-016	3.22276e-016	3.07231e-013	1.36404e-014	
0	0	3.62111e-009	7.01249e-007	6.15537e-008	1.01061e-009	8.48061e-007	5.07123e-007	3.84044e-008	0.00781439	7.76013e-005	0.000110467	5.09403e-006	1.08032e-005	9.80158e-006	1.6952e-007	0.00104769	0.0254697	0.111817	0.00279706	4.38297e-005	3.05413e-006	9.34279e-006	4.36452e-008	6.03473e-005	0.00776511	0.00202377	0.00425889	0.011272	0.00191849	0.000936709	1.5913e-005	2.911e-009	8.15082e-012	9.90631e-013	4.23416e-012	6.21701e-013	4.01082e-013	2.67178e-016	2.70181e-016	3.05656e-018	1.39861e-017	1.87808e-016	1.89757e-016	
0	0	0	2.28503e-007	1.08056e-007	1.4968e-008	5.13124e-009	2.9646e-006	2.82185e-007	9.57655e-009	0.00670705	5.1423e-006	7.16016e-009	2.12368e-008	1.3867e-007	1.7419e-007	0.00174947	0.180639	0.87852	0.995797	0.998835	0.775495	0.265568	0.0249692	0.00706559	0.000340548	0.000464263	0.00397313	0.21724	0.129662	0.51108	0.141218	0.000761096	1.28766e-005	7.87198e-006	1.05766e-005	4.65546e-008	1.12673e-009	1.65962e-009	7.7917e-012	2.49872e-014	3.74731e-015	1.69034e-015	2.74049e-018	
0	0	0	3.15225e-024	1.32357e-010	8.58559e-012	3.42798e-014	8.96443e-013	1.77914e-011	2.04516e-010	2.02315e-013	9.23231e-007	3.97489e-011	3.13944e-013	1.69864e-013	3.43781e-013	3.55216e-011	0.000366207	0.00289331	0.00136709	0.000688615	0.199812	0.0895532	0.00231378	2.75303e-005	1.58752e-005	3.14935e-006	7.50857e-007	3.60086e-005	0.0537421	0.00360986	0.0350107	0.000361659	4.41471e-007	1.56123e-008	2.98678e-008	1.55882e-007	6.75966e-011	9.81799e-013	8.23954e-012	5.25604e-014	3.0671e-015	9.6004e-017	2.36615e-018	
0	0	0	0	1.83455e-010	3.6594e-011	2.24112e-013	6.22982e-013	7.46545e-011	2.64959e-009	3.70542e-010	5.82794e-007	4.80799e-007	6.17353e-007	9.38779e-008	1.90561e-010	1.28348e-011	6.75361e-006	4.34918e-005	8.62346e-006	0.000429572	0.0246421	0.644862	0.972708	0.991705	0.989246	0.997486	0.991161	0.770623	0.814635	0.484372	0.823755	0.998877	0.999987	0.999992	0.999989	1	1	1	1	1	1	1	1	


1	0.959495	0.417726	0.953189	0.968345	0.55617	0.294942	0.459486	0.180856	0.980541	0.713517	0.903036	0.997938	0.998272	0.43471	0.0316105	0.00164403	0.000127764	0.000158107	5.75572e-005	2.55911e-006	1.85181e-005	1.22867e-005	7.46834e-006	1.41147e-005	3.19916e-005	4.21826e-005	9.69974e-006	7.02841e-006	3.69667e-006	2.17983e-006	2.48174e-006	6.11643e-006	1.03673e-005	1.22081e-005	1.85187e-006	7.84151e-007	6.74813e-007	8.24624e-007	1.24165e-006	1.52984e-007	1.48244e-007	1.32586e-007	2.27048e-008	
0	0.0405008	0.58197	0.0359362	0.0316365	0.443758	0.704067	0.532893	0.818294	0.0158663	0.28638	0.0632175	0.000374384	0.00166066	0.56529	0.7923	0.701638	0.00446294	0.0182529	0.0503342	0.00011681	0.000389076	8.99651e-006	4.19154e-008	8.34553e-007	3.14389e-005	7.20312e-006	5.66479e-007	3.83566e-005	7.10359e-005	0.000528248	0.000108611	1.65456e-005	1.264e-005	8.47889e-006	2.40559e-007	2.83575e-008	2.34627e-007	4.92733e-007	4.68781e-008	4.80881e-010	1.0591e-007	4.40796e-008	8.07266e-012	
0	4.02903e-006	0.000304421	0.0108705	2.39347e-006	7.24122e-005	0.000991162	0.00762059	0.000850434	0.00354284	0.000101633	0.0337377	0.00089165	9.60596e-007	1.56087e-007	0.176089	0.296624	0.957931	0.782266	0.913229	0.88559	0.462387	0.279555	0.0791947	0.348333	0.580228	0.10745	0.641505	0.829209	0.942063	0.984052	0.121284	0.0455336	0.000154131	3.37324e-006	3.51724e-005	4.37214e-006	7.35348e-007	9.50456e-009	3.94095e-010	1.17443e-010	7.52486e-012	1.99046e-008	5.60637e-011	
0	0	5.00094e-010	4.58172e-006	1.5899e-005	2.42441e-009	3.97517e-009	1.05639e-007	1.55271e-007	5.00303e-005	3.2931e-007	8.27847e-006	0.000796058	6.48498e-005	8.98646e-009	5.90453e-011	9.46066e-005	0.0374784	0.197645	0.0193881	0.114255	0.528798	0.71731	0.911495	0.206536	0.017716	0.0506593	0.026548	0.0182673	0.0338639	0.00967011	0.873511	0.862903	0.00920759	7.13249e-006	8.92468e-007	3.77466e-006	7.96956e-009	8.70752e-010	1.36501e-010	1.7196e-011	8.08547e-013	4.44416e-014	5.31118e-009	
0	0	1.08253e-017	5.99635e-014	3.13385e-011	1.95252e-008	1.19378e-011	9.54438e-013	7.92446e-011	3.93987e-011	1.18464e-007	6.98266e-009	6.2977e-010	2.21809e-007	3.08268e-009	2.80003e-011	9.47089e-012	2.248e-008	0.00167786	0.0169909	3.10671e-005	0.00834927	0.0030274	0.00919468	0.444735	0.117435	0.000357421	0.00293555	0.000928619	2.33547e-005	0.00011711	1.16691e-005	0.0143567	0.000950722	1.31369e-005	2.39938e-006	1.30865e-007	6.71021e-010	1.50168e-012	1.63475e-014	1.02636e-012	3.40871e-012	8.64875e-013	5.75921e-015	
