1	0.995561	0.999622	0.905094	0.220771	0.0351309	0.0339466	0.35403	0.66606	0.980471	0.979131	0.892955	0.946958	0.970767	0.932874	0.916865	0.0174314	2.68303e-005	5.87887e-008	1.25877e-010	2.69116e-013	5.75294e-016	1.22981e-018	2.62897e-021	5.61996e-024	1.20138e-026	5.51241e-024	1.90758e-023	1.92402e-022	3.15967e-022	2.10884e-022	3.44028e-022	5.81417e-023	5.20812e-023	5.95176e-023	3.10217e-023	2.38186e-023	2.07268e-023	1.07761e-023	9.21991e-024	5.42363e-024	1.06992e-023	4.15451e-024	2.96176e-024	7.99025e-025	3.07595e-025	1.4081e-025	9.45808e-026	1.96382e-025	8.25829e-026	3.11148e-026	1.2424e-026	5.12147e-027	4.43031e-027	4.50367e-027	2.51955e-027	1.5978e-027	1.42122e-027	4.11402e-028	2.30503e-028	1.55539e-028	2.38155e-028	
0	0.00443921	0.000378224	0.0949057	0.779122	0.96476	0.965897	0.644802	0.333819	0.0195134	0.0208661	0.10703	0.0530385	0.0292091	0.0671157	0.0828034	0.873214	0.000444257	5.96973e-006	7.72116e-008	9.94656e-010	1.28068e-011	1.64884e-013	2.12281e-015	2.73301e-017	3.51862e-019	3.56985e-018	9.75442e-019	3.83707e-018	2.25098e-019	1.69575e-020	5.96733e-020	7.61763e-020	1.70881e-020	4.34726e-022	2.2621e-022	3.97891e-024	2.43681e-025	9.94383e-026	1.80387e-026	8.71292e-027	2.34488e-023	6.84337e-024	4.08686e-026	4.60831e-025	2.1793e-024	1.29343e-024	3.42142e-025	1.29533e-025	7.64859e-026	1.57795e-025	1.26033e-026	1.28333e-026	3.45621e-026	3.46416e-026	3.15654e-027	4.07178e-027	1.09737e-027	6.54828e-028	2.14455e-029	1.05876e-029	6.6722e-030	
0	2.93085e-007	1.1264e-007	5.85793e-008	0.000106233	0.000108802	0.000153424	0.00108617	8.86981e-005	9.82088e-006	1.38091e-006	1.39254e-005	3.24092e-006	2.34418e-005	9.92342e-006	0.000330437	0.109169	0.95183	0.97574	0.977324	0.977426	0.977432	0.977433	0.977433	0.977433	0.977433	0.0939847	0.000214302	2.61686e-005	7.16459e-009	8.89172e-013	9.95939e-016	4.57056e-017	8.73722e-022	2.98785e-024	1.79494e-026	1.52205e-026	9.90948e-029	7.90912e-030	9.08934e-030	2.32831e-032	1.70644e-027	1.41697e-025	8.73396e-029	4.07403e-029	1.00001e-027	2.94505e-027	3.6088e-027	1.02146e-026	8.26469e-030	1.9082e-027	1.66923e-027	6.04256e-030	4.2049e-030	2.12329e-028	2.60105e-030	1.69124e-030	3.68249e-028	6.78022e-030	1.12883e-030	5.81975e-033	4.21563e-035	
0	0	3.10269e-009	2.0607e-010	3.8026e-008	5.45355e-007	2.94651e-006	8.17446e-005	2.65596e-005	3.40698e-006	7.40928e-007	8.20914e-009	5.75791e-007	2.55193e-007	1.6226e-007	1.78839e-007	0.000185457	0.0476991	0.0241969	0.0226476	0.0225477	0.0225413	0.0225409	0.0225409	0.0225409	0.0225409	0.519578	0.000663025	8.58848e-005	1.81248e-006	1.1907e-008	1.40884e-011	5.60391e-015	4.0034e-017	7.91089e-019	6.75014e-021	6.32943e-023	8.5131e-025	2.60264e-026	4.4257e-029	1.32428e-031	3.83782e-034	4.56159e-029	6.27989e-029	6.3121e-033	6.72211e-032	4.79264e-031	4.78643e-029	1.20417e-026	6.83667e-030	7.95602e-033	1.0049e-030	3.71423e-032	6.53979e-034	2.62501e-032	4.3545e-032	4.16184e-034	2.73986e-033	4.38285e-033	7.16063e-033	5.49443e-034	6.14279e-035	
0	0	6.11728e-015	9.99099e-011	7.06078e-013	2.16535e-010	9.18874e-009	3.08985e-007	6.40706e-006	2.75604e-006	6.07287e-007	4.53697e-007	1.30978e-007	2.38106e-007	1.34655e-008	4.32896e-010	3.51976e-009	7.1569e-008	5.68971e-005	2.85244e-005	2.65188e-005	2.63888e-005	2.63804e-005	2.63799e-005	2.63799e-005	2.63799e-005	0.385729	0.997772	0.766769	0.100376	0.0516147	0.00525582	6.36068e-005	2.97188e-006	6.17207e-007	2.17669e-008	4.19748e-009	5.4135e-010	3.34996e-011	3.02539e-011	2.00017e-010	9.74361e-013	3.29714e-015	1.78914e-017	1.72983e-019	1.44291e-020	7.75693e-022	4.01542e-023	8.29164e-024	7.0668e-025	5.00952e-027	1.25293e-028	3.74538e-030	4.05311e-031	5.0738e-032	5.79004e-033	1.12548e-033	3.73008e-035	2.99653e-035	2.86612e-035	9.28129e-035	3.15655e-035	
0	0	0	5.09201e-015	1.08752e-014	8.4012e-015	2.7923e-012	1.63277e-010	2.50611e-009	2.39485e-009	2.96076e-009	3.60127e-011	4.39541e-008	1.59663e-010	3.10128e-010	1.68143e-012	1.57263e-011	3.04339e-009	2.81794e-007	2.18889e-007	1.70766e-007	1.6709e-007	1.66847e-007	1.66832e-007	1.66831e-007	1.66831e-007	3.49103e-005	0.000133569	0.018016	0.000707506	4.61922e-005	7.29778e-005	1.62564e-007	9.07777e-008	2.76924e-009	5.92514e-010	1.86317e-011	3.20579e-012	5.85425e-013	1.17016e-013	9.80573e-014	4.32903e-013	2.15962e-014	1.57403e-016	5.64598e-019	6.20411e-021	7.83523e-024	6.74436e-026	1.41793e-022	2.75476e-025	1.17628e-028	1.6326e-030	1.32489e-032	1.91958e-034	2.625e-034	4.24655e-036	1.24229e-037	3.80818e-037	4.26223e-040	1.71044e-038	5.84151e-038	1.35372e-037	
0	0	0	1.8837e-016	2.82461e-013	2.96636e-015	2.12249e-011	8.08348e-010	4.81918e-009	3.12485e-008	3.67373e-008	6.87971e-010	3.09731e-009	7.2744e-009	6.67809e-008	2.19523e-007	3.4924e-011	2.64237e-013	7.14544e-012	4.91595e-009	2.49174e-009	2.30326e-009	2.29083e-009	2.29002e-009	2.28997e-009	2.28997e-009	0.000671895	9.1923e-006	0.171478	0.773907	0.299269	0.112526	0.000763003	0.00038888	4.63101e-005	2.87865e-005	9.45112e-007	2.22875e-008	2.27474e-010	1.41949e-011	9.9042e-013	3.42178e-012	1.79454e-012	3.35121e-012	3.66037e-012	4.77605e-015	1.26376e-016	1.11183e-018	4.46081e-019	3.96467e-019	7.43831e-021	4.70181e-023	2.08619e-025	2.7023e-028	1.63764e-030	5.88922e-034	1.0501e-036	1.27128e-036	1.00701e-039	1.60019e-037	5.50994e-040	4.10048e-036	
0	0	0	0	2.21794e-017	5.05887e-014	4.83751e-014	4.85976e-011	1.03551e-009	2.16113e-009	1.94877e-008	3.29655e-008	1.81146e-008	4.79673e-008	1.77513e-007	8.14015e-007	4.32028e-009	1.00059e-012	2.87121e-015	2.09964e-013	6.89429e-013	3.94053e-013	3.70966e-013	3.69442e-013	3.69343e-013	3.69337e-013	1.03091e-006	0.00120835	0.043625	0.125008	0.64907	0.882145	0.999173	0.999608	0.999953	0.999971	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.995254	0.964016	0.677369	0.632264	0.375572	0.134513	0.150406	0.199662	0.403839	0.569393	0.799997	0.800544	0.905747	0.434753	0.0655323	0.000126635	1.95066e-010	3.90055e-015	7.83551e-020	1.5741e-024	3.16226e-029	6.35275e-034	1.27622e-038	2.56384e-043	5.15058e-048	6.28696e-046	9.20238e-045	2.6602e-043	2.90231e-043	3.77074e-042	1.13827e-041	1.01388e-040	2.89027e-040	8.78788e-039	5.64451e-038	2.0743e-036	5.85162e-035	1.3058e-033	1.23687e-033	1.69088e-033	1.48082e-034	4.5296e-035	2.43352e-036	3.27737e-037	2.48312e-037	6.89702e-038	3.48921e-038	1.21519e-039	1.24014e-039	3.17244e-039	1.04526e-038	9.58691e-039	8.92536e-039	1.95556e-038	2.48721e-038	2.3561e-038	5.68997e-038	3.04248e-037	9.71827e-037	1.24789e-035	7.84793e-036	
0	0.00466155	0.035977	0.322559	0.359002	0.624078	0.86535	0.849244	0.800287	0.595967	0.430587	0.181462	0.188578	0.0935692	0.563869	0.92542	0.00321872	5.56036e-009	4.36587e-013	3.41246e-017	2.66118e-021	2.07406e-025	1.61622e-029	1.2594e-033	9.81345e-038	7.64678e-042	5.76064e-040	6.67871e-040	1.62735e-038	2.9447e-038	7.52043e-038	4.46813e-037	2.06444e-036	5.48148e-036	6.22968e-035	1.34531e-033	2.50819e-032	1.66297e-031	9.80042e-031	6.4167e-032	1.81406e-032	1.32952e-032	9.39447e-033	5.73656e-034	1.34849e-034	1.1576e-034	2.4045e-035	3.49089e-035	1.84565e-036	4.67877e-036	2.12589e-035	2.15835e-035	4.43004e-035	2.25367e-035	2.90346e-035	7.48032e-036	1.52111e-036	3.2585e-036	6.66488e-036	5.68214e-035	1.52883e-034	5.1723e-035	
0	8.47669e-005	6.58167e-006	7.22023e-005	0.00873402	0.000350644	0.000136098	0.000349268	5.03127e-005	0.000194459	2.0129e-005	0.0185415	0.0108762	0.000663541	0.00137029	0.00904787	0.989092	0.000178646	1.28516e-005	9.28792e-007	6.71277e-008	4.8516e-009	3.50645e-010	2.53426e-011	1.83162e-012	1.32379e-013	2.24388e-014	1.22233e-014	6.54712e-015	1.28892e-018	1.1866e-020	2.33741e-020	2.34725e-021	5.69374e-024	3.21414e-026	5.03901e-028	1.03125e-029	1.78688e-031	7.26155e-034	1.21234e-033	7.50704e-037	1.2217e-033	6.68845e-035	1.7871e-037	1.12356e-035	1.29873e-033	2.96627e-034	4.38916e-035	6.78129e-036	3.24321e-038	3.98922e-036	2.25137e-037	2.6526e-036	2.47579e-035	5.3057e-036	1.22417e-036	2.05705e-036	4.63118e-037	3.70741e-035	2.34842e-037	1.58665e-036	4.10653e-038	
0	0	2.21803e-008	1.3908e-012	6.77639e-010	4.10586e-008	8.71442e-010	8.79336e-010	7.92039e-010	1.77101e-009	1.01979e-010	6.20235e-012	9.0051e-007	2.01135e-005	7.57164e-006	2.39108e-008	0.00744665	0.999791	0.995205	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.0324434	1.89003e-005	2.23634e-007	3.65705e-011	1.25126e-015	8.29639e-021	1.30098e-023	3.9692e-026	8.04758e-028	6.96319e-031	2.13936e-032	3.31788e-034	2.31356e-035	3.85125e-040	7.98407e-039	1.23842e-041	1.52641e-038	4.73173e-040	6.27394e-043	6.47624e-039	5.05808e-035	1.62817e-035	3.22847e-037	1.99101e-039	1.02412e-041	1.45157e-038	1.7361e-041	1.20129e-040	1.19057e-038	3.07424e-039	8.0258e-041	1.09361e-039	4.48908e-041	3.46481e-038	8.91403e-041	5.62023e-042	
0	0	6.88789e-009	1.41565e-011	2.10713e-010	1.10365e-008	1.27621e-011	1.59263e-011	3.31464e-010	3.59921e-011	2.99523e-009	2.05537e-012	1.80079e-007	1.37036e-008	2.34422e-009	7.10516e-010	0.00011624	2.98975e-005	0.00478192	0.00484154	0.00484231	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.967478	0.0120566	0.000127312	6.43232e-007	7.67569e-011	3.4859e-016	5.84902e-020	3.81392e-023	1.50842e-026	4.09135e-030	5.87982e-033	1.57995e-034	8.30134e-036	3.12701e-040	1.35502e-038	1.87676e-042	8.4999e-041	1.60628e-041	7.70818e-046	1.23797e-040	1.10927e-037	8.36486e-035	1.93871e-034	1.4851e-037	1.05067e-041	1.45278e-040	2.06635e-041	1.64267e-041	2.29143e-040	1.38479e-040	1.24347e-041	9.26949e-042	5.60807e-043	1.51211e-039	5.14738e-040	8.53116e-042	
0	0	0	2.77605e-011	1.67232e-015	6.16323e-014	6.95463e-012	2.51084e-014	1.37083e-014	1.15474e-013	3.30843e-015	6.19531e-012	6.40446e-015	8.96857e-011	1.73405e-012	2.06554e-014	6.84346e-011	6.79013e-011	1.02257e-008	8.8915e-007	9.00725e-007	9.00874e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	7.31392e-005	0.987897	0.00815481	5.56798e-006	1.84083e-006	3.10176e-008	6.82437e-012	1.50225e-014	3.81715e-016	2.34342e-018	9.59175e-019	1.69098e-019	2.38713e-021	1.57949e-023	2.51464e-024	1.10957e-028	3.41108e-033	3.05137e-038	3.35199e-042	8.15965e-043	1.48687e-044	1.90138e-041	1.11843e-037	1.24728e-036	2.61329e-039	3.66838e-042	2.61495e-043	6.67568e-043	1.39531e-043	1.61613e-042	3.50661e-043	2.64862e-044	2.81214e-042	1.20154e-043	1.40575e-040	6.74769e-044	
0	0	0	5.5449e-019	1.42205e-014	3.46451e-018	5.50295e-018	1.04301e-015	2.64954e-017	9.82349e-017	4.11597e-016	1.69721e-017	1.46049e-011	8.15225e-014	2.27626e-013	5.68588e-016	1.01487e-015	1.068e-014	4.75284e-013	7.21553e-011	5.87575e-009	6.06661e-009	6.07135e-009	6.07146e-009	6.07146e-009	6.07146e-009	4.59864e-007	7.0665e-008	0.0484937	0.000103062	3.10273e-007	9.81925e-009	3.9959e-011	1.64718e-013	3.74708e-015	3.35929e-017	2.48991e-018	1.75902e-019	2.12673e-020	2.00048e-020	3.30728e-020	6.88214e-022	2.08717e-023	3.46096e-024	2.50303e-025	1.67056e-026	3.42606e-029	2.2364e-031	2.13347e-031	1.26486e-033	1.54039e-035	4.44128e-038	4.52381e-040	4.69547e-043	1.30888e-045	5.78725e-047	5.05094e-046	1.25968e-046	8.07812e-048	1.86097e-045	1.35508e-046	5.40888e-043	
0	0	0	0	3.00673e-013	3.3942e-014	1.66363e-015	5.45883e-015	3.68609e-016	7.57608e-017	1.75972e-016	7.57723e-017	5.93116e-014	1.05549e-012	1.4789e-012	2.76609e-013	4.06959e-015	4.6526e-017	1.23507e-015	1.86566e-013	1.6231e-011	1.79054e-011	1.79578e-011	1.79591e-011	1.79592e-011	1.79592e-011	5.1941e-006	2.77597e-005	0.943224	0.999891	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.489442	0.144177	0.363727	0.880537	0.592572	0.0268732	0.000322433	1.10381e-006	1.44089e-008	4.57201e-010	7.25436e-010	3.94858e-010	1.96993e-008	8.95548e-008	1.69349e-007	7.84929e-011	2.38003e-014	1.0001e-017	3.33016e-021	4.49744e-025	2.58521e-029	1.21299e-033	5.55245e-038	2.53493e-042	1.15698e-046	1.49926e-044	6.08734e-044	1.76509e-043	6.61277e-043	2.0755e-042	2.83134e-042	1.16106e-041	1.95307e-041	5.26215e-041	9.10936e-041	8.62185e-041	1.78619e-040	4.37604e-040	1.86321e-040	1.59202e-040	5.57564e-041	9.18573e-042	3.43059e-043	7.03304e-044	8.6803e-045	1.10635e-044	2.15661e-044	8.42934e-046	1.23984e-045	2.31715e-045	8.4045e-045	4.1779e-044	2.19062e-043	5.20982e-043	2.15307e-042	1.86623e-041	2.77584e-041	6.27376e-041	1.29199e-040	3.62694e-040	1.72006e-039	
0	0.450223	0.854805	0.10885	0.0457102	0.0156752	0.000125568	1.50785e-005	3.07804e-008	1.25162e-009	2.32273e-011	1.25645e-010	1.15254e-010	5.34806e-009	9.47937e-009	1.94302e-008	7.27706e-013	3.92764e-016	6.02349e-020	1.84933e-023	2.48809e-027	1.42995e-031	6.70932e-036	3.07119e-040	1.40213e-044	6.39953e-049	9.22565e-046	2.91873e-043	5.09291e-042	1.72157e-042	2.84053e-043	5.49985e-044	6.83964e-043	3.01141e-043	9.04551e-042	1.32321e-042	1.07115e-041	2.47073e-041	1.51075e-040	4.89145e-040	6.69288e-040	2.37229e-040	4.11838e-041	3.34087e-042	1.08689e-043	9.05363e-044	1.22139e-043	2.29625e-043	3.95057e-044	3.42755e-045	3.50013e-045	5.5188e-044	1.63807e-043	2.32782e-042	1.3264e-040	4.69277e-039	1.94167e-037	5.95588e-036	1.99458e-035	1.77e-034	6.19068e-033	8.19651e-033	
0	0.060335	0.00101081	0.527394	0.0351526	0.391114	0.972773	0.99947	0.951062	0.340962	0.0491141	0.263875	0.0621732	0.564602	0.705835	0.770961	0.000563483	1.73608e-009	4.54362e-015	9.42814e-021	8.6118e-027	4.22489e-032	1.85001e-036	8.46465e-041	3.86446e-045	1.7638e-049	1.47579e-048	2.08976e-045	4.48919e-045	1.12347e-043	9.28179e-042	3.83273e-041	7.21214e-040	8.4753e-039	1.32539e-036	6.65933e-035	5.28011e-032	6.58976e-030	1.09731e-027	4.0486e-029	8.75858e-030	1.59852e-032	1.57392e-032	1.19798e-034	1.36912e-036	1.50871e-038	4.56869e-041	9.20134e-043	8.77073e-046	2.45883e-045	4.07685e-046	2.39668e-046	2.15333e-046	1.59165e-045	2.15256e-043	3.73552e-042	2.2576e-041	1.50971e-038	1.05083e-036	1.16174e-036	1.01204e-034	4.13666e-034	
0	0	7.19831e-006	2.732e-005	3.42436e-005	9.44294e-007	0.00017866	0.000173141	0.0489232	0.659	0.950864	0.731746	0.921268	0.367623	0.2456	0.0838236	1.27396e-008	2.36284e-012	6.28283e-017	1.45325e-022	1.23913e-028	4.77701e-035	1.70365e-040	7.20789e-045	3.28903e-049	1.50116e-053	2.4303e-051	5.30894e-053	5.14562e-050	1.5088e-047	5.04698e-046	3.61969e-044	6.62393e-045	3.79432e-042	1.89083e-040	1.09638e-038	4.77036e-033	1.11425e-029	3.34647e-027	8.36112e-027	1.31149e-025	1.42613e-028	3.62204e-029	1.96132e-029	1.78934e-029	5.29446e-034	2.67695e-038	5.97544e-041	5.08032e-044	3.99508e-043	5.22864e-043	3.4231e-045	4.90198e-046	1.55878e-049	3.93475e-051	3.86872e-048	3.35181e-047	2.99899e-046	1.00953e-042	3.55103e-040	1.19409e-040	1.90178e-037	
0	0	3.59761e-007	9.03201e-007	0.038566	0.000635984	4.9153e-005	1.95098e-005	1.36882e-005	3.84858e-005	2.19796e-005	0.00437909	0.0164903	0.0282442	0.00233061	0.00158967	0.99885	0.996041	0.964344	0.739857	0.23022	0.0304907	0.00329626	0.000347651	3.65694e-005	3.84567e-006	1.07317e-007	3.11622e-009	1.6484e-011	4.67055e-014	4.34472e-016	3.31992e-016	3.27205e-016	1.40037e-018	5.12586e-021	1.13638e-022	1.01066e-024	1.18017e-026	1.39288e-028	1.17808e-030	4.92301e-032	1.30473e-027	4.86194e-030	7.41489e-035	6.79751e-032	1.64075e-031	2.83005e-032	3.17791e-033	4.04445e-035	4.38547e-037	8.10921e-036	2.46669e-036	1.08387e-036	9.91327e-038	4.7289e-039	4.65327e-040	7.87659e-041	2.66225e-042	9.3554e-039	8.74454e-040	9.17998e-039	1.75833e-037	
0	0	0	4.89425e-011	1.75289e-010	2.30534e-006	6.7577e-009	6.6099e-009	6.20497e-010	1.28816e-007	1.97796e-007	5.02949e-008	6.81842e-005	0.0392687	0.0045971	0.000414044	4.1022e-010	9.01681e-005	1.69884e-007	1.30265e-007	4.05344e-008	5.36844e-009	5.80366e-010	6.12103e-011	6.43871e-012	6.771e-013	3.15376e-006	7.15514e-008	4.75679e-009	1.42403e-009	4.29229e-011	1.13613e-014	1.27397e-017	8.87402e-019	1.14929e-018	3.20676e-021	3.71026e-021	1.81312e-020	2.09946e-019	4.19729e-020	2.28228e-020	2.61515e-025	9.85743e-028	2.39871e-029	9.12706e-034	2.72956e-036	2.48983e-035	5.12789e-035	6.40625e-036	7.94926e-037	4.46699e-040	9.92897e-038	5.11556e-040	8.52275e-040	4.25583e-040	2.00994e-041	3.73536e-042	2.51729e-043	7.15439e-047	3.9327e-041	5.44677e-042	1.49096e-040	
0	0	0	4.45305e-042	1.19641e-016	9.66425e-017	7.75163e-014	2.15037e-016	2.53936e-017	5.68533e-018	2.23894e-015	8.88234e-014	1.03737e-010	8.40305e-008	7.00231e-006	9.96423e-008	9.91162e-005	0.00386733	0.0356552	0.260135	0.769758	0.969482	0.996675	0.999624	0.999935	0.999968	0.00293507	8.99655e-007	2.24467e-010	5.4066e-014	2.80359e-015	2.99536e-016	8.83466e-020	4.5438e-023	2.582e-024	3.53796e-024	6.02201e-027	7.12315e-027	1.1416e-025	8.70526e-024	9.741e-025	3.72569e-025	6.91424e-029	1.12223e-031	3.1153e-034	7.51841e-037	2.14985e-039	6.46399e-038	4.67814e-036	5.83152e-041	6.96865e-042	1.49805e-044	1.09536e-042	1.52474e-045	8.49163e-045	1.69827e-044	7.88246e-047	3.71153e-047	1.59331e-048	9.33259e-052	5.88596e-046	6.04458e-047	
0	0	0	0	2.69462e-012	3.20943e-012	8.17326e-009	9.40154e-011	1.52953e-012	4.27194e-013	7.26746e-011	8.9424e-009	5.459e-008	0.000261964	0.0416304	0.143212	0.000487117	1.40404e-006	1.05736e-006	7.43025e-006	2.19861e-005	2.76907e-005	2.84674e-005	2.85516e-005	2.85605e-005	2.85615e-005	0.997062	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.291998	0.0912488	0.0297526	0.0971866	0.00684061	0.00762843	0.00516207	0.00197293	0.0114323	0.025595	0.0699298	0.0837349	0.237561	0.18756	0.27442	0.0100687	0.0041629	0.00127601	0.000361499	9.94671e-005	2.60028e-005	6.16829e-006	1.25641e-006	2.14007e-007	3.13446e-008	1.21117e-007	1.27536e-008	5.32895e-008	1.16806e-007	3.63957e-008	1.63131e-008	9.6016e-010	3.24069e-011	8.7495e-012	4.59492e-013	2.31929e-014	2.7662e-015	7.24195e-017	6.77805e-016	2.87861e-016	1.49826e-016	5.81143e-018	2.96336e-018	1.63072e-018	7.24133e-019	1.41376e-019	2.15444e-020	4.54035e-021	4.24197e-022	2.99642e-022	2.63806e-023	5.35823e-024	2.54118e-024	9.38582e-025	5.90692e-026	8.58957e-026	3.94112e-026	1.0742e-026	8.36371e-027	4.75242e-028	1.12835e-028	
0	0.000111998	1.02859e-005	1.59438e-006	8.31602e-005	4.03803e-007	8.19115e-008	2.36498e-008	1.05311e-008	2.18746e-007	1.23383e-006	7.80321e-005	0.00351251	4.31299e-005	9.09572e-006	8.99542e-006	7.04308e-006	4.42602e-006	8.37781e-006	2.61721e-006	7.28349e-007	1.90669e-007	4.52375e-008	9.21458e-009	1.56954e-009	2.29883e-010	9.46589e-011	1.00107e-011	1.41341e-010	6.62315e-012	3.96889e-013	2.02958e-011	2.54448e-014	2.50511e-015	2.51719e-017	1.16651e-017	5.6742e-020	1.6382e-020	4.49277e-022	3.57953e-017	2.66794e-019	1.71491e-017	1.00693e-019	2.25244e-021	3.88068e-020	5.70491e-021	6.86638e-022	8.14221e-025	3.40713e-021	6.03363e-026	6.09004e-025	7.48929e-027	3.45622e-026	1.13702e-026	7.81528e-028	2.51603e-028	2.99095e-028	2.65387e-029	1.82926e-030	1.109e-031	4.65393e-032	3.92784e-031	
0	0.70789	0.899684	0.969951	0.902368	0.992373	0.991318	0.977598	0.983821	0.947463	0.947059	0.83909	0.763451	0.580216	0.316439	0.157047	0.810473	0.912078	0.977349	0.966064	0.926906	0.844818	0.698673	0.496138	0.294616	0.150435	0.442959	0.909601	0.897241	0.758099	0.390447	0.190233	0.0168315	0.00194876	7.10413e-005	6.90761e-006	3.9771e-007	1.58068e-008	5.30688e-010	6.0046e-010	6.5137e-010	1.8543e-009	9.83974e-011	9.84064e-011	9.83372e-011	5.9014e-010	1.2383e-009	8.06191e-010	2.85708e-009	6.29541e-010	7.54183e-010	1.51081e-010	1.8809e-010	6.96933e-010	6.65011e-010	2.21317e-009	7.32036e-009	5.92145e-009	2.73658e-008	1.51453e-008	3.39941e-009	1.37853e-009	
0	0	0.00905637	0.000203341	0.000347108	0.00078471	0.00104955	0.0172366	0.0140777	0.0405242	0.017253	0.0666105	0.053367	0.00263233	0.000192667	0.000846909	0.00230955	0.0161426	0.00374944	0.00327149	0.00312689	0.00285007	0.00235715	0.00167387	0.000993979	0.000507541	0.00144391	0.0229464	0.00121121	0.000235776	0.00074847	0.000267918	0.00018178	4.36349e-007	1.56328e-005	7.88416e-009	7.20566e-008	8.00581e-009	1.76173e-010	1.45188e-010	2.56529e-011	7.0026e-013	2.44602e-012	7.3363e-014	9.13748e-014	2.00277e-012	7.7797e-014	1.236e-012	1.30904e-010	2.55665e-013	5.3286e-013	1.35838e-012	2.52417e-013	1.11061e-012	1.71815e-012	2.43307e-012	9.48994e-012	5.89547e-011	1.59589e-010	2.70749e-011	1.09584e-010	4.01666e-013	
0	0	1.36138e-007	9.13418e-005	1.29536e-005	1.29764e-006	3.72848e-006	1.24573e-006	9.24307e-005	8.54881e-005	0.000396444	8.4515e-005	0.00961533	7.24751e-005	7.32924e-006	3.12673e-007	0.000864965	0.000372233	0.0114112	0.0291216	0.068097	0.148424	0.29127	0.489207	0.68615	0.827054	0.0403963	0.000138	0.000151481	5.10215e-006	1.90541e-007	4.66289e-006	9.85807e-008	1.31964e-007	9.72106e-011	1.50021e-008	9.28826e-012	6.79923e-012	1.41048e-012	2.43477e-011	1.98821e-011	4.58048e-011	3.38076e-013	5.22022e-013	1.18644e-013	1.25498e-013	1.58904e-014	1.1544e-015	7.37896e-012	9.40529e-014	6.21222e-015	2.09743e-016	2.88608e-014	1.98699e-015	2.12131e-015	3.19094e-015	1.48473e-014	5.81674e-015	1.28499e-013	2.11401e-013	1.36632e-014	4.69015e-013	
0	0	0	3.56733e-009	2.26231e-006	1.40989e-007	5.16323e-007	1.52026e-006	1.24637e-006	6.78343e-006	1.96167e-005	8.42657e-006	1.1672e-005	0.000335522	0.000139334	0.000411667	5.61423e-006	0.000581046	0.000179023	0.00067301	0.00172048	0.00385615	0.00764882	0.0129033	0.0181313	0.0218717	0.448969	0.00379955	0.00145011	0.000939721	0.000194894	3.78469e-005	3.9236e-007	1.45974e-008	3.06524e-009	1.12563e-010	2.38089e-010	8.84969e-012	8.5952e-014	6.95218e-014	6.26475e-014	6.71439e-013	8.62499e-012	6.14528e-012	6.99685e-012	4.96206e-014	2.09875e-015	3.63269e-016	6.36755e-015	8.66213e-014	1.20035e-014	3.47242e-016	5.10429e-018	6.5034e-017	7.74353e-018	5.18847e-018	4.97263e-018	1.07501e-015	4.49659e-017	1.77121e-015	2.39013e-016	2.13722e-016	
0	0	0	1.79835e-012	1.3162e-009	4.2935e-008	1.94086e-008	8.95204e-008	9.0481e-007	7.2523e-006	2.06913e-005	6.32865e-005	3.34006e-005	5.6098e-005	0.00124386	0.0386585	0.000341796	2.00605e-005	9.95459e-006	3.15242e-006	9.05288e-006	2.20308e-005	4.48972e-005	7.65219e-005	0.000107978	0.000130482	0.0660347	0.055368	0.0384476	0.00675709	0.000853888	6.70057e-005	4.43102e-005	6.84291e-007	1.56984e-007	5.64978e-009	1.41992e-009	2.51243e-010	4.67348e-011	2.03331e-010	3.68367e-010	1.51149e-010	1.48436e-010	2.36313e-009	1.2709e-008	5.50178e-009	1.47847e-009	2.20416e-009	2.81835e-009	1.28281e-010	6.80566e-011	1.69407e-011	2.48612e-011	2.71972e-012	5.90725e-014	5.60229e-015	1.03674e-015	1.04314e-016	2.83342e-016	1.21076e-016	2.41025e-017	2.5164e-018	
0	0	0	0	4.86722e-012	2.20288e-009	9.92804e-008	9.84789e-007	3.3935e-005	0.000480967	0.00965503	0.0241359	0.0862743	0.179083	0.494409	0.528606	0.175929	0.0666384	0.00601677	0.000502188	4.0741e-005	3.24316e-006	4.55947e-007	4.26104e-007	5.88334e-007	7.12632e-007	0.000196186	0.00814747	0.0614984	0.233963	0.607756	0.80939	0.982942	0.99805	0.999913	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


