0	0	0	5.74299e-008	5.60685e-005	0.0114375	0.11437	0.760602	0.946381	0.924292	0.98318	0.954113	0.927193	0.998985	0.998004	0.999619	0.982682	0.99853	0.99788	0.800229	0.315717	0.304009	0.261677	0.301397	0.237311	0.0496128	0.0596637	0.00521012	8.13434e-005	1.05441e-006	4.27016e-008	8.10035e-009	2.2973e-008	4.8935e-009	6.64408e-010	
0	0	0	1.78619e-013	1.97962e-008	7.0813e-005	0.000304842	0.000592218	0.000243985	0.0600346	0.00546223	0.0450614	0.0194689	0.000324216	0.000838108	0.000242445	0.00195089	0.000627379	0.00163106	0.19647	0.662962	0.671219	0.112477	0.241505	0.606822	0.912112	0.0405553	0.000179887	3.62551e-008	8.40245e-010	1.21803e-010	5.85002e-012	6.15685e-012	6.90803e-012	1.58489e-011	
0	0	0	0	1.69175e-011	2.34854e-006	1.39912e-005	0.00149799	0.00178138	0.0154544	0.0113565	0.000825678	0.0533379	0.000691258	0.00115793	0.000139026	0.0153672	0.000842928	0.000488631	0.00330184	0.0213205	0.0247713	0.625847	0.457098	0.155867	0.0382748	0.899781	0.99461	0.999919	0.999999	1	1	1	1	1	


1	0.047918	0.0174798	0.00275308	6.47347e-005	6.53874e-007	1.39258e-009	1.32796e-011	6.08932e-016	1.28717e-020	2.22231e-022	9.13782e-026	4.18791e-028	1.4453e-028	1.35735e-029	9.38751e-031	4.70229e-030	8.4951e-034	2.17982e-038	2.73273e-042	1.39647e-046	4.76138e-050	9.12108e-053	1.12303e-055	9.96886e-059	2.78981e-059	7.17277e-061	2.34786e-062	7.38197e-062	1.26724e-062	1.24115e-063	5.23957e-063	2.31209e-062	4.60068e-064	2.92311e-064	
0	0.950679	0.0210786	0.000386211	1.43406e-006	3.50419e-009	1.28222e-010	1.3476e-012	5.45898e-017	1.96301e-021	3.67287e-022	7.008e-025	1.32928e-026	3.73915e-028	1.38379e-030	2.32731e-031	1.09876e-031	1.33673e-033	1.59361e-037	8.53539e-042	6.00324e-045	1.49731e-047	1.52752e-050	1.12097e-053	3.84701e-057	3.70678e-058	1.27327e-059	4.69675e-061	7.19095e-061	1.82561e-061	4.15784e-063	2.15965e-064	5.33285e-063	8.96624e-063	4.61781e-063	
0	0.00140259	0.961409	0.970951	0.554577	0.00213607	2.58499e-006	6.54507e-009	1.56274e-011	6.49141e-015	1.35832e-017	2.57459e-021	3.93512e-024	5.84096e-024	1.48521e-024	1.47788e-024	1.01046e-023	3.75256e-025	2.57456e-027	3.09579e-029	1.03164e-031	2.53974e-033	3.92715e-034	3.10311e-035	1.11684e-036	5.42575e-038	1.1684e-040	4.42566e-044	7.45284e-046	1.92486e-048	3.37691e-050	3.09283e-049	1.07746e-047	1.17207e-050	1.11718e-050	
0	0	3.25488e-005	0.0259099	0.44528	0.993288	0.915497	0.123688	0.0174519	5.39853e-005	6.80831e-005	3.15643e-007	1.52558e-009	2.41483e-007	3.08095e-007	2.00319e-006	1.2025e-005	9.51829e-007	2.69397e-009	2.24037e-011	1.21423e-012	1.62539e-013	2.01146e-014	8.44239e-014	2.19965e-015	1.79267e-015	2.6537e-018	4.82904e-020	8.1442e-022	4.72716e-024	3.04494e-028	8.51028e-030	2.84449e-030	2.04644e-033	1.3987e-036	
0	0	1.10195e-023	1.69747e-009	7.72594e-005	0.00457527	0.0844971	0.874686	0.965524	0.921946	0.833429	0.961699	0.0490727	0.791661	0.704151	0.900602	0.441287	0.0144651	0.000235096	5.49071e-007	7.58209e-010	4.24143e-011	1.4036e-012	3.90778e-013	1.31894e-013	4.73002e-014	8.96294e-016	2.40347e-017	2.19815e-018	1.28705e-021	2.38993e-024	7.66351e-028	3.35771e-030	8.49399e-033	7.45285e-036	
0	0	0	9.33217e-013	3.25142e-009	2.41649e-007	3.18278e-006	0.00162634	0.0170231	0.0779891	0.16593	0.0382546	0.950822	0.160364	0.272322	0.0691213	0.3737	0.936048	0.996226	0.96672	0.515655	0.626119	0.436902	0.160035	0.88118	0.902473	0.989751	0.976462	0.201587	0.000290416	2.79627e-006	3.09964e-009	1.08358e-010	8.31305e-012	1.29871e-013	
0	0	0	9.42831e-032	8.61093e-016	7.01576e-014	7.14664e-011	1.06203e-009	7.28667e-007	9.18831e-006	0.000105204	3.22669e-005	8.87642e-005	0.0113163	0.00031426	0.00339097	0.104823	0.0292596	0.00302139	0.0332072	0.483675	0.33053	0.331736	0.179289	0.0288678	0.0534979	0.00262249	0.0194829	0.660647	0.788059	0.928305	0.934151	0.237373	0.0544364	0.181443	
0	0	0	0	3.23457e-016	7.1619e-013	2.61345e-011	8.76994e-010	6.55479e-007	2.18868e-006	0.000467974	1.34368e-005	1.69508e-005	0.0366587	0.0232129	0.0268835	0.0801775	0.0202264	0.000517895	7.22713e-005	0.000669578	0.043351	0.231363	0.660676	0.0899525	0.0440288	0.00762651	0.00405463	0.137766	0.21165	0.0716918	0.0658487	0.762627	0.945564	0.818557	


1	0.788698	0.286544	0.139857	0.00392794	0.00307659	0.000798304	4.30938e-005	1.07082e-010	2.46699e-016	2.25568e-018	1.98731e-020	2.16337e-021	8.92517e-022	4.72618e-022	3.68159e-022	4.92269e-022	2.42125e-026	1.97869e-030	7.72846e-035	1.18099e-039	1.8509e-044	7.9465e-049	1.18843e-052	3.1957e-057	3.27868e-058	2.43079e-059	1.05807e-060	1.90596e-061	5.37318e-062	7.83562e-063	2.04988e-062	3.76345e-062	8.57054e-063	5.65099e-063	
0	0.209904	0.609844	0.102295	0.00148896	0.000477201	1.73334e-005	2.07259e-006	2.59084e-009	3.19234e-012	4.5501e-015	2.29105e-017	1.87764e-018	1.52006e-019	6.99227e-020	7.12613e-021	1.26023e-020	1.03783e-022	1.6181e-024	1.36165e-025	4.61123e-028	2.81205e-030	4.43056e-032	1.93481e-033	8.49399e-035	6.00728e-036	1.15224e-036	1.11782e-038	1.93686e-040	2.41845e-042	8.4119e-043	9.56627e-042	3.09141e-041	4.07497e-042	2.43469e-041	
0	0.0013979	0.103332	0.753362	0.951306	0.099197	0.0130368	0.00013588	2.94356e-008	3.25604e-013	1.30276e-016	2.10352e-018	5.05739e-020	2.10657e-018	1.58202e-017	1.89049e-015	4.86775e-015	3.17503e-015	3.87698e-015	1.58783e-016	1.0337e-019	7.46638e-023	3.18139e-026	4.33087e-029	4.51276e-032	6.08346e-035	7.98605e-038	1.11609e-040	9.77793e-043	3.17229e-044	8.18231e-045	4.56211e-043	5.12641e-042	2.68329e-044	4.08549e-044	
0	0	0.000279981	0.00447215	0.0427018	0.830988	0.507264	0.206294	0.00324843	5.76775e-008	4.77905e-010	8.14286e-014	9.43226e-017	5.06223e-018	2.01524e-018	2.09946e-018	4.17649e-016	7.3458e-015	7.1368e-015	2.96295e-015	1.47864e-016	6.83169e-018	4.99617e-020	1.3072e-020	2.77921e-022	6.19932e-024	7.98544e-026	1.75862e-027	2.20533e-031	7.14314e-035	1.43123e-037	2.39893e-037	3.02526e-037	6.09354e-040	2.26864e-043	
0	0	1.16626e-007	3.34896e-006	0.000269813	0.0139553	0.0504	0.00399476	1.13834e-005	2.93333e-008	4.31359e-010	2.62979e-014	4.27945e-018	1.60833e-019	3.77274e-021	3.49395e-021	3.28124e-018	2.75746e-019	1.19863e-018	3.97822e-017	6.27174e-017	8.83292e-020	2.11008e-021	1.58321e-020	2.0176e-022	1.86942e-023	3.21193e-027	5.47816e-029	8.93733e-033	7.7678e-036	6.04208e-040	1.22791e-036	5.18985e-037	5.36083e-040	2.69881e-042	
0	0	0	1.04902e-005	0.000305469	0.0522492	0.395616	0.115736	0.101228	0.000226095	1.17946e-005	1.1051e-008	3.24559e-010	1.95271e-008	1.0064e-007	9.94239e-007	1.59685e-007	7.16593e-008	1.87456e-008	5.60453e-011	4.49241e-014	4.79655e-015	2.13187e-015	5.19137e-016	2.73613e-018	2.37594e-020	7.60458e-022	5.62148e-024	1.25029e-026	3.33013e-029	2.36967e-033	4.62708e-035	2.85011e-035	1.422e-037	1.93534e-040	
0	0	0	5.33726e-023	1.20773e-007	5.69421e-005	0.0328591	0.672371	0.889072	0.981978	0.950703	0.984442	0.116425	0.168039	0.0517185	0.133947	0.00699538	0.0016504	0.00197263	2.09132e-005	5.16291e-008	3.87341e-009	1.91998e-010	2.09818e-011	5.9611e-012	8.93843e-013	2.47037e-013	2.10076e-014	8.47802e-016	1.25436e-017	2.02179e-019	7.3463e-022	2.99214e-023	4.53312e-025	3.18945e-027	
0	0	0	0	1.16516e-010	7.08939e-008	8.2686e-006	0.00142376	0.00644054	0.0177961	0.0492852	0.0155576	0.883575	0.831961	0.948281	0.866052	0.993004	0.99835	0.998027	0.999979	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.946413	0.0233274	0.00141411	7.01833e-005	5.46387e-007	2.15391e-009	1.65218e-011	3.18208e-017	8.36433e-023	3.48969e-025	1.80246e-027	2.51226e-029	3.77165e-029	1.18963e-029	4.58321e-030	1.78307e-030	2.72531e-034	1.55332e-038	6.14535e-043	3.16535e-047	1.41651e-051	5.1473e-055	8.03744e-058	9.90326e-063	1.82965e-063	1.79282e-064	5.32307e-065	1.23207e-065	8.1659e-067	7.39617e-068	5.75699e-068	8.76137e-068	9.20019e-068	4.54252e-068	
0	0.0535846	0.976663	0.997958	0.972281	0.000991286	3.50007e-007	7.17306e-011	4.22006e-015	1.17387e-019	2.22165e-022	2.47764e-025	3.09613e-027	2.85979e-025	1.72617e-024	5.12165e-023	7.91868e-024	2.75279e-025	2.9588e-027	1.16854e-030	9.79228e-034	2.66855e-037	5.29443e-039	4.49473e-041	5.2352e-045	6.5016e-048	5.89409e-051	1.45889e-054	4.79984e-057	3.12857e-060	7.1039e-064	1.85016e-064	2.96675e-064	2.26172e-066	1.70229e-067	
0	2.55467e-006	9.1872e-006	0.000628226	0.0276458	0.997493	0.819732	0.108697	0.00160113	5.46025e-007	1.34418e-009	2.16396e-012	1.11311e-014	7.25617e-014	7.53249e-013	3.70787e-012	3.06052e-011	4.51644e-011	8.97064e-012	5.49012e-013	2.12773e-014	1.55809e-016	1.11221e-017	3.09208e-017	2.48039e-020	1.7455e-021	3.74605e-023	2.15418e-023	2.3167e-026	2.40601e-029	2.50387e-033	8.01042e-035	8.06672e-037	3.67177e-039	5.53364e-043	
0	0	4.22199e-012	9.05442e-010	3.06228e-006	0.00151497	0.178163	0.656687	0.409075	0.489773	0.4047	0.0567927	0.00828475	0.00406376	0.000712346	9.55491e-005	2.93364e-005	1.69636e-006	6.3176e-008	4.44865e-009	9.48728e-010	6.42582e-010	6.84466e-009	3.5077e-007	7.43785e-008	1.22816e-006	1.26647e-005	0.00229232	0.00181717	0.000705271	9.10012e-005	2.28432e-006	2.58419e-008	3.98391e-009	8.31337e-011	
0	0	1.1046e-017	5.02391e-015	6.12772e-011	8.43256e-009	0.00210461	0.234599	0.587703	0.0530584	0.00204403	0.00968973	9.32504e-005	0.00883172	0.00787773	0.010677	0.128365	0.060488	0.0126824	0.000393132	6.40197e-006	3.1862e-008	1.40621e-008	6.26166e-009	5.25516e-010	2.19052e-010	8.44829e-009	2.10922e-007	6.6833e-006	8.56628e-007	8.09239e-007	2.91158e-005	1.2645e-006	9.53439e-009	1.3306e-010	
0	0	0	2.90893e-022	4.66064e-018	7.60843e-015	1.47121e-012	1.73913e-005	0.00162067	0.457168	0.593097	0.93327	0.691442	0.711225	0.58701	0.421497	0.00664523	0.220118	0.783346	0.923029	0.694846	0.933633	0.468949	0.940704	0.998496	0.940546	0.818216	0.0777804	2.59887e-005	5.43768e-010	2.16921e-011	7.29393e-011	1.50673e-006	1.75862e-007	5.54025e-009	
0	0	0	4.98258e-027	4.8584e-024	1.41513e-021	1.79331e-018	1.0837e-012	3.03244e-009	3.10928e-007	0.000159346	0.000247602	0.300178	0.259438	0.393625	0.558063	0.788356	0.714864	0.203334	0.0764014	0.304958	0.0658071	0.529236	0.0531876	0.0014889	0.0593357	0.179325	0.869399	0.778731	0.624444	0.695349	0.297186	0.0523836	0.0515707	0.0625859	
0	0	0	0	3.3457e-029	9.18597e-026	9.3904e-023	7.89554e-020	2.67743e-014	1.31382e-012	4.94578e-009	3.17873e-008	1.67339e-006	0.0164417	0.0107749	0.00966742	0.0766045	0.00452846	0.000637507	0.000176672	0.000189559	0.000559505	0.001815	0.00610827	1.54421e-005	0.000116961	0.00244569	0.0505278	0.21942	0.37485	0.30456	0.702782	0.947614	0.948429	0.937414	


1	0.998837	0.0749055	0.000782746	4.07861e-006	1.50156e-007	2.0296e-011	1.8592e-015	5.23878e-023	7.83573e-030	6.78636e-033	5.76649e-036	2.58602e-038	2.02378e-041	1.98586e-044	1.40867e-047	1.13586e-049	2.75414e-056	3.90546e-063	2.64569e-069	5.68253e-074	8.64331e-079	1.38141e-083	9.52936e-088	1.15174e-092	7.01187e-094	5.5795e-096	8.13806e-098	1.3159e-098	2.57925e-099	1.06589e-100	8.40317e-101	6.52516e-101	1.78103e-101	2.01782e-102	
0	0.00116267	0.925094	0.999	0.995987	0.0120967	1.56931e-007	3.67745e-013	2.31796e-019	4.96619e-026	2.03023e-029	2.86566e-034	3.48706e-038	3.08196e-039	1.59159e-041	2.77757e-043	1.61815e-046	8.4568e-052	2.51464e-058	2.08818e-064	1.04074e-068	1.89868e-072	1.01999e-075	1.81892e-078	8.80036e-083	7.60901e-086	1.35612e-090	1.86401e-095	2.85978e-098	2.52818e-100	7.02261e-103	1.97578e-101	3.44302e-101	1.30948e-104	2.32642e-104	
0	2.99495e-009	6.30805e-008	0.000217372	0.00400874	0.986191	0.814321	0.00340399	2.36468e-007	8.31579e-013	4.37057e-017	9.10188e-020	1.16201e-023	1.61453e-027	3.94277e-030	6.83673e-033	9.46279e-034	9.47143e-039	1.39787e-043	1.4345e-048	8.33567e-053	7.35155e-057	1.77062e-060	3.36794e-062	5.74848e-066	1.20832e-068	1.64914e-071	5.28403e-074	5.26941e-078	1.40829e-081	1.99538e-085	1.22772e-086	3.45731e-089	6.32497e-093	1.84758e-097	
0	0	3.14669e-012	3.28884e-010	3.20647e-008	0.00170919	0.185659	0.993844	0.996478	0.0100481	1.15694e-005	1.77212e-008	3.93528e-013	6.04125e-018	5.11933e-022	6.11535e-027	5.08748e-029	1.40152e-031	6.42746e-034	4.24928e-037	9.92411e-041	2.14971e-043	4.3325e-046	8.31346e-048	8.3848e-050	2.09922e-052	2.22317e-054	5.37507e-056	4.40229e-059	2.88696e-063	2.10226e-067	5.53425e-069	7.14641e-071	2.10074e-073	3.49764e-078	
0	0	4.41079e-014	3.21051e-014	1.91339e-009	2.89014e-006	1.99826e-005	0.00275168	0.00352132	0.98995	0.999824	0.951579	0.0510189	1.58402e-005	2.07693e-009	1.91455e-013	6.07208e-017	3.31553e-020	2.1026e-023	2.95402e-026	6.19964e-028	1.06458e-028	1.91917e-030	2.20257e-031	5.43564e-031	7.82523e-031	1.33167e-031	5.11053e-032	2.16279e-033	4.3906e-036	5.20318e-039	4.67426e-042	1.23047e-043	3.11392e-045	1.75258e-047	
0	0	0	2.23917e-016	1.27008e-014	7.3183e-012	7.0718e-010	3.1351e-009	1.31067e-008	1.71296e-006	0.000164022	0.0484208	0.948679	0.999245	0.978114	0.993928	0.896528	0.00106499	9.51771e-007	4.87135e-009	7.40273e-010	4.71597e-012	4.83148e-014	3.97594e-016	9.17936e-018	4.95785e-019	3.95792e-022	4.80387e-025	5.14917e-027	5.08275e-029	6.07798e-031	2.13749e-031	6.1987e-033	3.77934e-035	1.26783e-035	
0	0	0	1.22317e-020	6.45868e-019	5.63965e-014	3.62142e-013	1.57929e-011	4.2157e-009	4.46093e-010	6.10832e-008	1.61677e-007	0.000295816	0.000739071	0.0218851	0.00606383	0.103418	0.998804	0.999463	0.995297	0.862014	0.182824	0.00193694	2.86791e-005	1.24904e-006	5.97709e-008	1.32962e-009	5.84381e-011	1.71546e-014	1.4625e-017	4.90147e-020	7.58625e-021	4.22062e-021	3.15665e-023	5.47904e-026	
0	0	0	0	4.82919e-022	1.88496e-019	2.66987e-018	2.7176e-016	1.25418e-015	2.74602e-012	5.13774e-012	4.13926e-010	6.17261e-006	2.45514e-007	1.2732e-006	7.70439e-006	5.43855e-005	0.000131215	0.000535739	0.00470279	0.137986	0.817176	0.998063	0.999971	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.998183	0.63208	0.140006	0.00187017	8.24391e-005	4.8856e-007	2.07731e-010	9.41553e-016	1.08665e-020	1.3682e-021	8.10491e-023	1.01437e-024	4.42928e-025	1.13485e-026	9.80539e-028	1.93133e-028	1.33193e-031	8.87159e-036	7.34891e-041	5.87999e-045	6.93468e-049	7.93097e-052	6.95632e-055	1.66709e-058	1.34427e-059	6.16536e-061	1.2498e-063	1.54331e-064	3.4426e-066	7.28835e-067	9.21526e-067	1.44239e-065	3.05094e-065	1.41082e-065	
0	0.00181377	0.367905	0.85991	0.997055	0.629349	0.0577908	2.01998e-005	6.26556e-009	1.02034e-012	6.78592e-014	2.13676e-015	9.15892e-018	1.21375e-016	1.62164e-016	5.35432e-016	6.36773e-016	7.58167e-018	6.45259e-021	4.61311e-025	5.07879e-028	2.24028e-031	9.62901e-033	9.6795e-034	1.63108e-036	1.13997e-038	2.12944e-041	1.0316e-045	7.18177e-049	5.73074e-052	1.69346e-054	1.96846e-054	3.56134e-054	1.34609e-056	8.01725e-059	
0	2.77818e-006	1.48897e-005	8.39972e-005	0.00107438	0.370559	0.922043	0.998726	0.996428	0.615057	0.0514144	0.0487068	0.000770462	0.000271191	4.15043e-005	3.54157e-006	2.67081e-005	0.000240047	0.000504561	2.264e-005	2.13883e-007	7.6018e-009	1.82035e-009	1.14206e-009	1.01294e-009	5.09932e-011	1.88082e-011	1.31105e-013	1.62725e-016	4.21801e-021	8.19673e-024	2.23931e-024	4.04665e-024	9.01077e-025	5.1033e-027	
0	0	1.13379e-009	3.26808e-009	1.74103e-008	8.08545e-006	0.000575608	0.00050698	0.00241747	0.381616	0.908154	0.525003	0.486184	0.121703	0.00152405	3.3884e-005	1.47649e-005	4.05282e-005	5.32292e-006	2.41398e-005	0.000272337	0.000804712	0.0037341	0.0204781	0.0542433	0.420529	0.53986	0.973149	0.991474	0.998892	0.993025	0.0203873	0.00219115	0.01464	0.00255292	
0	0	5.75154e-009	5.195e-008	2.92585e-007	1.60717e-006	0.0195902	0.000633834	0.00112973	9.1627e-005	0.0251824	0.027796	0.000172052	0.16791	0.00647969	0.00288449	0.00451124	4.934e-005	1.43797e-007	6.43865e-010	5.44857e-009	1.75288e-008	3.22687e-005	5.51785e-005	1.14596e-005	1.56379e-005	0.000426311	2.96184e-005	0.00149918	0.000368108	0.00370034	0.976649	0.430917	0.002597	7.5904e-005	
0	0	0	5.39612e-013	2.35998e-011	3.03577e-009	3.76871e-009	0.000112819	2.44332e-005	0.00323586	0.0148758	0.396657	0.0290765	0.0192316	0.00489556	0.000598691	0.000200181	0.130325	0.814148	0.989269	0.895989	0.954279	0.0585895	0.0432802	0.506779	0.358732	0.0438699	0.000148046	2.92062e-008	4.43435e-009	3.75859e-008	2.24873e-006	0.560662	0.178475	0.00112425	
0	0	0	3.53639e-016	7.00961e-015	2.14008e-013	4.12367e-012	3.60093e-010	1.58607e-008	1.06248e-007	0.000362988	0.00149006	0.474957	0.683672	0.985343	0.984085	0.710498	0.115455	0.00266314	0.00237494	0.0566103	0.0304053	0.879151	0.917044	0.394313	0.190589	0.379045	0.0194098	0.000411304	2.86032e-006	6.047e-007	2.21185e-008	1.36355e-006	0.00455097	0.00107512	
0	0	0	0	7.85507e-017	4.99096e-015	1.8197e-012	8.99335e-013	1.73416e-008	2.68901e-008	1.02015e-005	0.000346217	0.00884065	0.00721225	0.00171619	0.0123945	0.284749	0.75389	0.182679	0.00830945	0.047128	0.0145107	0.0584935	0.019142	0.0446531	0.0301344	0.0367979	0.00726352	0.00661578	0.000737506	0.00327372	0.00296162	0.00622842	0.799737	0.995172	


