0	0	3.3871e-005	0.000148672	0.000193348	0.00227244	0.114473	0.745373	0.943407	0.976484	0.975189	0.746895	0.223922	0.00294686	2.00121e-005	1.34073e-006	6.3007e-007	0.00161386	0.069937	0.465313	0.601277	0.676371	0.0392926	0.000144473	6.66161e-007	3.68027e-007	6.98419e-009	1.25668e-007	0.00585625	0.167621	0.894092	0.951407	0.985714	0.982913	0.370632	0.00180989	5.65669e-007	8.22036e-010	5.07413e-013	8.19431e-015	2.09729e-015	3.78926e-014	5.62341e-016	2.18954e-018	1.24327e-018	
0	0	3.36473e-006	7.62403e-006	3.23521e-006	2.86956e-007	7.59459e-007	0.000155476	0.0126077	0.0166423	0.0235266	0.252583	0.413197	0.186763	0.00165905	7.18317e-005	4.9092e-006	1.14399e-006	1.91923e-005	0.000221961	0.0328467	0.0755356	0.485078	0.180424	0.00997747	4.16997e-005	6.77169e-008	5.5111e-010	5.85009e-009	7.68268e-005	0.000384641	0.0156074	0.00898156	0.0138278	0.616876	0.0597474	0.0010049	1.46781e-006	6.01036e-010	3.39968e-014	7.31156e-018	8.57038e-019	4.09557e-018	1.03708e-019	2.07269e-021	
0	0	0	2.39575e-010	1.02368e-009	1.89343e-008	2.60837e-010	4.25154e-010	4.78389e-007	5.92496e-005	1.91057e-005	0.000382796	0.362768	0.766239	0.971079	0.907143	0.950185	0.251911	0.0367352	0.0173892	0.000667933	0.0014725	0.145363	0.659389	0.970356	0.986821	0.733489	0.188176	0.0690519	0.00301481	1.10564e-005	1.11166e-006	0.000510071	0.000429521	0.0118371	0.938406	0.99594	0.985318	0.791454	0.877182	0.330762	0.069983	0.00311857	7.72864e-006	4.78397e-008	
0	0	0	6.20072e-013	2.56583e-012	8.90795e-013	7.09016e-010	2.28622e-011	4.31494e-011	7.85232e-009	1.38572e-007	2.44468e-007	8.56167e-005	0.0439512	0.027074	0.0922231	0.0446875	0.631722	0.446308	0.160538	0.0352716	0.00650248	0.0044904	0.0304353	0.0151074	0.0129788	0.265417	0.744196	0.178009	0.0270041	0.0011244	1.82893e-005	9.81237e-006	1.86325e-005	2.29739e-006	2.24915e-005	0.0030502	0.0146749	0.208076	0.119794	0.663815	0.914664	0.985276	0.998094	0.958955	
0	0	0	0	4.13893e-014	5.85654e-013	9.50503e-012	9.56759e-012	4.02741e-012	5.29368e-011	2.4097e-010	1.07726e-009	3.8399e-008	4.85673e-005	0.000160587	0.000541296	0.0050296	0.112998	0.440253	0.354426	0.32782	0.237618	0.318898	0.123277	0.00395858	0.000117465	0.00106557	0.0669659	0.741978	0.795235	0.101512	0.0322392	0.00457887	0.00277658	0.000573883	1.26095e-005	3.93672e-006	5.30207e-006	0.000469771	0.00302451	0.00542237	0.0153531	0.0116056	0.0018982	0.0410451	


1	0.641072	0.898336	0.864845	0.774633	0.19697	0.11319	0.0214396	0.00179215	0.00203045	0.00169925	2.75991e-005	3.3582e-006	3.97884e-007	5.15602e-009	2.95324e-010	3.08474e-011	9.3937e-010	5.76348e-008	2.31572e-007	1.95632e-005	4.72122e-005	2.16959e-006	6.75082e-008	4.83903e-009	4.61376e-011	8.16361e-012	6.07014e-012	1.07476e-010	3.5238e-009	2.061e-007	8.88494e-006	9.43915e-006	4.03374e-005	1.05414e-005	5.93756e-008	2.87496e-009	1.63412e-010	3.65779e-011	6.40783e-012	7.40436e-013	3.92304e-014	1.74328e-015	1.02224e-016	2.21782e-016	
0	0.342099	1.20242e-005	5.28137e-006	5.40695e-006	0.00342175	0.000126962	9.50403e-006	6.35113e-005	0.000222739	8.91036e-005	3.34115e-005	4.15318e-007	3.80991e-009	4.80765e-010	5.78527e-013	8.00593e-014	4.17279e-012	4.65778e-010	6.24937e-009	4.72597e-007	0.000479454	8.53371e-007	2.30275e-008	9.59494e-010	2.65083e-012	2.329e-012	1.32611e-015	1.98664e-011	5.10692e-011	4.02821e-011	1.1386e-007	2.5715e-007	5.0769e-005	1.14819e-005	7.14455e-009	8.60001e-009	1.29694e-009	1.8841e-009	4.5141e-009	4.08456e-010	1.45907e-009	1.84515e-008	1.00409e-010	1.51818e-011	
0	0.0168281	6.4668e-005	1.24604e-005	3.62022e-006	1.41667e-005	0.000105632	8.77849e-006	1.59941e-006	9.47913e-006	6.32648e-006	6.20289e-006	1.1687e-007	1.7162e-009	5.91846e-012	6.00589e-014	3.08978e-015	1.57481e-012	4.12742e-010	7.23152e-010	6.03126e-008	4.49434e-006	7.4143e-008	1.1494e-009	8.72468e-011	6.54169e-014	1.71251e-014	4.45429e-016	2.09712e-013	5.46417e-012	5.54226e-011	1.59803e-008	5.40835e-008	1.03375e-006	8.41196e-007	2.23874e-010	4.73586e-011	1.98302e-011	2.05074e-011	4.38238e-011	1.67168e-011	7.6703e-011	4.01486e-010	6.57925e-010	1.66364e-009	
0	0	0.0964364	0.0197005	0.000510541	1.79121e-006	2.88064e-006	1.3328e-007	1.23269e-009	1.79933e-008	9.16005e-007	5.2493e-009	1.9566e-007	4.21063e-009	1.74026e-011	7.87202e-013	2.39133e-014	1.45059e-014	3.01648e-013	5.67292e-012	1.69405e-010	8.24475e-010	3.89083e-007	1.71912e-009	2.43479e-011	2.24609e-013	1.37339e-014	5.74073e-014	4.97866e-015	2.93036e-013	5.12358e-012	7.25008e-012	1.56936e-009	4.61689e-010	1.35587e-008	3.03402e-010	1.92631e-012	2.17364e-012	1.17821e-012	1.62244e-012	3.47638e-012	4.28304e-013	1.01764e-011	8.4798e-010	1.53495e-009	
0	0	0.00515104	0.114958	0.224811	0.795484	0.874345	0.909148	0.826764	0.511977	0.0221337	1.47743e-006	4.8221e-008	3.7723e-008	4.04409e-010	7.06071e-011	1.87547e-010	7.33609e-009	1.18854e-007	1.34208e-006	7.03881e-006	3.96341e-008	3.50529e-008	1.29091e-010	1.34733e-012	6.48161e-014	3.11704e-015	3.67995e-014	1.37067e-012	3.58778e-011	5.17143e-009	7.01426e-007	1.81411e-006	1.52894e-007	1.18266e-009	5.71505e-010	1.10109e-012	4.52958e-015	1.98559e-015	3.65743e-015	1.22827e-015	2.14626e-016	2.1145e-016	9.24444e-016	2.6804e-013	
0	0	0	0.000479156	3.62219e-005	0.00410886	0.0122285	0.0693483	0.17066	0.38556	0.786582	0.000187268	1.16466e-006	5.68111e-007	3.14453e-010	1.02416e-011	1.05581e-010	2.6969e-008	1.16554e-005	6.46208e-005	0.00267061	0.00541684	7.10702e-005	1.428e-007	1.53782e-010	2.51178e-014	5.54577e-017	1.38052e-017	1.25602e-012	1.22753e-010	8.80104e-009	6.25942e-007	4.18146e-006	5.04922e-007	1.3661e-008	6.47408e-013	5.0163e-013	1.35319e-015	2.95905e-018	2.80564e-019	1.12909e-019	1.19402e-018	1.87961e-018	1.63293e-020	6.03158e-018	
0	0	0	2.40372e-010	1.47263e-008	2.64855e-008	1.23441e-006	4.54561e-005	0.000717976	0.100195	0.188968	0.999661	0.220825	0.0494151	0.000518383	5.94773e-006	2.8589e-007	1.46616e-006	5.96702e-005	0.000182287	0.00313154	0.662244	0.116817	0.0127956	0.0064741	4.83767e-005	1.44185e-007	3.90048e-010	5.51771e-009	5.67535e-008	2.11745e-007	6.22804e-006	6.45419e-005	0.000185738	0.00174519	4.08252e-006	2.50347e-006	7.62838e-007	1.18266e-008	3.52639e-010	7.41091e-013	6.20134e-014	9.39054e-015	4.16841e-016	4.4965e-017	
0	0	0	0	5.41872e-013	2.6055e-011	1.35591e-011	1.57162e-009	1.65301e-008	4.86266e-006	0.000520853	8.34294e-005	0.779169	0.950584	0.999482	0.999994	1	0.999998	0.999928	0.999752	0.994171	0.331808	0.883108	0.987204	0.993526	0.999952	1	1	1	1	1	0.999983	0.99992	0.999721	0.998232	0.999996	0.999997	0.999999	1	1	1	1	1	1	1	


1	0.999202	0.90024	0.855294	0.95818	0.984169	0.947372	0.176909	0.053615	0.0368681	0.00303506	1.46191e-005	1.10085e-005	2.67276e-005	1.51978e-006	4.86332e-007	6.25269e-008	4.14642e-008	3.31157e-008	4.03911e-008	3.90821e-008	4.52911e-009	1.53503e-009	2.3491e-010	5.01805e-011	3.73507e-012	8.35123e-013	3.7845e-013	2.85567e-013	1.5963e-013	5.18068e-014	2.1121e-013	4.77951e-014	2.12359e-014	4.7563e-015	1.48178e-015	4.27693e-016	2.28733e-017	3.56688e-018	1.88833e-018	4.29962e-019	1.90604e-019	2.63427e-020	4.40423e-021	2.91226e-021	
0	0.000746491	0.099666	0.143531	0.041535	0.0149507	0.0520902	0.809627	0.523421	0.194568	0.00823129	1.43872e-006	2.59958e-006	8.49113e-007	5.17458e-007	5.60512e-007	7.44974e-007	3.20879e-006	5.118e-006	2.21957e-005	3.32865e-006	1.17335e-009	2.96499e-010	1.16741e-012	4.8475e-013	2.00043e-012	3.80212e-015	4.98149e-014	2.6539e-013	7.57331e-013	6.28063e-012	3.56442e-011	4.21544e-011	8.52321e-013	7.99264e-015	7.83564e-016	6.72192e-018	1.69168e-018	1.02407e-020	2.15104e-021	2.52677e-022	1.41177e-022	1.52274e-023	1.55274e-023	1.86057e-023	
0	5.10931e-005	9.45358e-005	0.00117545	0.000284751	0.00088052	0.00053535	0.0134612	0.422583	0.704377	0.893968	0.00289883	0.00036001	8.88136e-005	6.14716e-007	4.60132e-008	3.63586e-007	1.40557e-006	9.22426e-006	4.3969e-006	1.53683e-005	2.4116e-005	1.54864e-006	2.00423e-008	2.15052e-010	3.53654e-012	6.61433e-015	5.64816e-017	2.7923e-013	2.16943e-012	5.18259e-012	1.15197e-011	6.0565e-012	2.28967e-011	2.62768e-012	1.16545e-014	7.03043e-016	1.0914e-017	2.40954e-020	4.65835e-023	3.67452e-024	3.67078e-023	3.66636e-023	1.73038e-025	4.457e-025	
0	0	1.30696e-009	4.95284e-009	5.76269e-009	1.10413e-007	2.20732e-006	3.08031e-006	0.000380486	0.0641861	0.0947122	0.997075	0.769789	0.102192	0.000328881	1.10036e-006	3.73569e-009	2.08824e-008	5.91165e-007	1.67504e-006	1.44723e-006	0.00024203	2.23103e-006	6.80656e-008	5.43763e-009	4.14018e-011	1.0787e-013	6.01534e-018	7.15723e-017	2.27707e-014	2.37575e-014	9.035e-013	1.05147e-012	7.83145e-012	2.17225e-011	1.51247e-013	5.2569e-014	4.11196e-015	6.57276e-017	3.66102e-018	1.48544e-020	1.94737e-019	3.88097e-018	2.21349e-018	2.57844e-018	
0	0	9.44633e-011	1.22026e-010	1.2949e-011	3.56428e-014	4.55351e-012	9.37562e-011	5.89178e-011	1.09083e-007	5.14691e-005	8.80885e-006	0.0122674	0.00397452	2.27059e-006	4.85573e-008	2.48611e-011	6.91964e-013	2.96365e-012	3.39762e-011	9.26198e-010	1.94062e-010	2.61853e-007	4.98574e-009	4.1198e-011	8.76473e-014	5.95835e-016	6.82481e-018	2.74502e-022	4.69795e-021	1.19764e-018	4.19056e-017	9.94527e-017	9.37308e-017	8.82749e-015	5.79039e-015	3.05763e-017	6.79324e-019	7.69387e-020	6.43316e-022	2.31456e-022	5.86885e-024	7.38436e-022	1.19696e-018	9.55288e-019	
0	0	0	2.70794e-012	1.50936e-012	4.90862e-012	6.42457e-013	6.34251e-012	1.26594e-009	9.17228e-008	2.13202e-006	1.17888e-006	0.217564	0.0972509	0.00550748	0.000127045	6.21557e-006	4.37161e-010	2.41731e-013	4.15529e-010	3.61784e-011	1.03309e-011	2.57828e-005	3.64284e-007	1.24908e-007	2.15555e-008	1.71962e-010	1.56803e-012	5.91962e-016	1.82573e-019	2.37349e-019	1.67889e-017	3.82479e-016	4.36095e-017	1.91484e-013	1.07269e-010	1.21983e-010	2.48629e-012	2.95696e-014	9.72369e-016	6.34165e-019	2.44899e-021	2.76343e-023	2.22868e-022	1.63751e-022	
0	0	0	1.68331e-019	1.34598e-015	4.76159e-015	1.12392e-014	4.52158e-016	4.63762e-015	1.01916e-012	7.92024e-011	4.23924e-010	5.95386e-006	0.7501	0.853599	0.363272	0.0467079	0.00026759	2.8758e-006	3.3268e-007	2.95441e-009	4.11436e-011	2.81624e-011	4.46582e-006	5.66121e-006	1.20618e-005	3.93825e-005	2.99518e-006	4.20735e-008	3.84975e-010	1.71956e-012	1.49836e-014	1.09215e-015	1.01039e-016	8.76612e-018	5.15994e-013	1.08699e-010	3.31248e-010	1.63489e-009	1.5878e-008	3.12174e-008	1.20622e-007	4.13344e-007	2.19545e-007	2.94305e-008	
0	0	0	0	1.80042e-014	5.89493e-015	4.26689e-014	2.3552e-014	2.08293e-014	6.46997e-012	1.71103e-009	6.54936e-010	1.33673e-007	0.0463657	0.14056	0.636599	0.953285	0.999728	0.999982	0.999971	0.99998	0.999734	0.99997	0.999995	0.999994	0.999988	0.999961	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.803736	0.00591075	1.31985e-005	4.2781e-008	1.89857e-008	2.60186e-009	4.74686e-011	9.32115e-013	6.58678e-014	1.19881e-013	7.26181e-015	2.22569e-016	1.38812e-017	1.91206e-018	2.99456e-019	3.58409e-020	4.20228e-021	6.9919e-022	2.01641e-022	2.81925e-023	3.00727e-024	2.40478e-025	1.22747e-026	7.22798e-028	5.31485e-029	3.4009e-029	5.14181e-029	3.44527e-029	3.672e-029	2.5416e-029	6.97103e-030	4.4887e-031	8.35917e-032	6.45985e-033	6.66977e-034	6.21709e-035	7.35717e-036	5.32095e-036	2.18281e-036	3.70499e-037	3.23039e-038	6.22082e-039	3.25885e-040	1.87743e-040	
0	0.19251	0.0098636	7.16631e-005	9.1612e-007	3.93808e-007	3.08328e-007	2.08414e-008	1.1057e-009	1.80524e-010	2.56752e-010	4.86277e-011	6.46009e-012	5.52506e-013	2.38054e-014	5.02932e-015	4.75397e-016	2.00469e-016	9.48733e-017	3.85073e-017	2.25096e-017	4.60004e-018	2.70016e-019	1.69902e-020	5.17421e-022	1.98772e-023	1.15161e-023	2.02697e-023	2.86066e-023	5.92316e-023	1.72838e-022	1.45985e-022	1.56988e-023	6.94629e-024	2.52164e-025	2.51505e-026	9.72938e-028	3.07613e-029	3.25535e-030	4.74453e-031	4.99638e-032	6.59987e-033	9.3797e-034	1.99248e-034	2.27448e-034	
0	0.00375334	0.982936	0.96184	0.968398	0.797572	0.893842	0.290559	0.00799225	0.00031124	0.000393688	1.42006e-006	6.98652e-010	3.35218e-011	2.9239e-013	1.00597e-013	2.58584e-014	2.08451e-014	8.36619e-015	9.88744e-016	2.56348e-016	1.16497e-018	9.65033e-020	1.63166e-021	1.84752e-023	8.95448e-025	3.77423e-025	6.63627e-023	3.77486e-023	1.32706e-022	2.1989e-021	1.71844e-021	4.80018e-023	6.92595e-025	5.35914e-026	7.48647e-028	8.24279e-030	4.82192e-031	3.69597e-032	2.25227e-033	1.67436e-033	4.73313e-036	8.95959e-037	2.81253e-036	1.3144e-035	
0	0	0.00128938	0.0380739	0.0315827	0.198224	0.0878597	0.659813	0.656062	0.150636	0.130623	0.00427331	9.6679e-005	1.43575e-005	3.26644e-006	1.15606e-005	8.84282e-005	0.000206813	8.05986e-005	2.5914e-005	1.34758e-005	1.1343e-007	4.59501e-008	5.15909e-010	3.79431e-012	1.22144e-012	2.53763e-014	8.48168e-014	3.51402e-013	4.80097e-012	3.13345e-010	1.13589e-009	2.36976e-010	1.25722e-011	1.5107e-012	2.22528e-013	2.08886e-015	3.03101e-017	5.95634e-020	3.35979e-023	2.01803e-026	7.04504e-031	6.89742e-035	2.48608e-038	1.93376e-038	
0	0	2.46446e-009	8.93608e-007	1.88023e-005	0.00420226	0.0182564	0.0486805	0.331878	0.802609	0.126702	0.00553006	1.2473e-005	1.32496e-005	4.9311e-008	1.50909e-007	1.11917e-005	0.000276678	0.00257146	0.00520645	0.00158043	2.72161e-005	1.69731e-006	3.6932e-009	2.42042e-012	2.25629e-014	5.41401e-016	9.30883e-016	1.96101e-012	1.29026e-010	3.59728e-009	1.17623e-008	1.60297e-009	2.28798e-010	1.01638e-011	9.84258e-014	5.81234e-016	2.20796e-018	9.85122e-021	8.29003e-024	6.74334e-027	4.97612e-030	5.46085e-033	3.56988e-037	1.28209e-039	
0	0	0	4.92573e-009	3.67355e-008	1.95814e-006	3.97152e-005	0.000927563	0.00374506	0.0457848	0.698883	0.948138	0.772439	0.763978	0.455714	0.548064	0.859773	0.980044	0.986684	0.976325	0.9668	0.836985	0.697867	0.218695	0.0360829	0.0170404	0.0010528	0.000372003	0.00430981	0.0364401	0.33492	0.820345	0.907308	0.822468	0.712746	0.44265	0.130368	0.0290486	0.000621094	1.42834e-005	2.19999e-007	1.56462e-008	3.65337e-009	4.9802e-010	2.30333e-010	
0	0	0	3.01137e-014	5.7174e-012	3.4024e-008	1.52767e-006	2.02018e-005	0.000321761	0.000634527	0.034655	0.0219426	0.0252009	0.0144664	0.155848	0.0801715	0.0186981	0.00119573	0.000925574	0.00067867	0.0123182	0.0261113	0.0235926	0.00987189	0.00281854	0.00378601	0.000710866	7.9001e-005	0.000152522	0.000106562	0.00169981	0.00230806	0.00203296	0.0510547	0.175983	0.121821	0.0405233	0.0027121	1.15788e-005	1.43498e-006	1.55125e-008	4.17794e-010	2.76002e-012	1.12266e-013	1.66306e-013	
0	0	0	0	9.21237e-014	1.58015e-011	1.66609e-009	3.33842e-008	7.52959e-007	2.45954e-005	0.00874261	0.020115	0.202251	0.221527	0.388435	0.371753	0.121429	0.0182765	0.00973883	0.0177643	0.019288	0.136877	0.278539	0.771433	0.961099	0.979174	0.998236	0.999549	0.995538	0.963453	0.66338	0.177347	0.0906591	0.126477	0.111271	0.435529	0.829109	0.968239	0.999367	0.999984	1	1	1	1	1	


1	0.284016	0.031847	0.00133598	0.000184889	0.000234624	4.68075e-005	1.8438e-006	1.84994e-007	3.12108e-008	5.20728e-009	6.73165e-011	2.00867e-011	2.65979e-011	1.42144e-012	1.81517e-013	5.24064e-014	5.39886e-014	1.05444e-014	6.09956e-015	1.00934e-015	6.64986e-017	3.70125e-017	6.26758e-018	1.4792e-018	4.42308e-019	4.97778e-019	2.22775e-018	9.30971e-019	2.48481e-019	1.35083e-019	6.11965e-020	5.81184e-020	2.31023e-021	1.01146e-022	3.69923e-023	5.04138e-024	6.45863e-025	1.06999e-025	4.02391e-026	1.14024e-026	1.21427e-027	6.87659e-029	8.99514e-030	6.16105e-031	
0	0.714638	0.00246751	1.30713e-005	1.16759e-006	5.08792e-006	3.93759e-007	1.74586e-008	9.75045e-009	1.69319e-009	3.94337e-011	6.46427e-011	5.52862e-011	4.95937e-011	8.8191e-012	2.90025e-013	3.03612e-014	3.0719e-015	1.50593e-016	2.62988e-016	1.14769e-016	1.83465e-017	1.74218e-017	1.1295e-017	8.37387e-018	2.06332e-017	8.15544e-017	2.02106e-017	1.40493e-018	4.88054e-020	3.21197e-021	1.05549e-021	8.49145e-022	3.46301e-021	3.25799e-022	5.56748e-022	7.97424e-022	9.17195e-022	3.44234e-021	6.52381e-021	4.92645e-021	1.83959e-021	1.57963e-021	2.0724e-022	1.45298e-023	
0	0.00134613	0.96568	0.997273	0.998062	0.972902	0.974853	0.721675	0.261747	0.10097	0.0194466	5.13717e-005	5.01628e-007	5.37782e-008	3.73237e-010	4.34714e-011	8.21458e-012	1.53403e-010	1.83804e-010	3.29315e-010	4.78294e-010	9.14906e-013	3.21948e-014	4.31019e-016	4.05925e-018	2.25159e-019	4.2846e-019	1.0658e-016	1.54882e-016	2.59447e-016	4.22853e-015	1.29396e-014	4.3977e-015	2.16309e-016	5.55696e-019	9.72807e-021	2.51481e-023	2.4568e-024	5.93146e-025	4.8293e-024	1.90354e-023	5.81183e-024	1.36581e-024	1.28652e-023	1.17209e-023	
0	0	5.72893e-006	0.00137832	0.00175191	0.0268583	0.0251	0.278322	0.733092	0.871488	0.979021	0.540306	0.033454	0.0134715	7.27392e-005	1.03491e-005	5.25256e-005	0.00178226	0.00872048	0.00754601	0.0122881	0.0250414	0.00293749	3.91555e-005	4.15111e-007	6.08119e-008	4.31835e-010	7.60532e-011	1.22268e-009	2.19114e-008	6.18127e-007	7.02741e-007	1.30612e-006	2.02187e-007	1.56721e-007	4.41804e-010	9.50916e-012	2.88272e-013	1.29771e-015	9.22728e-019	1.4368e-021	4.5608e-024	8.32159e-026	1.72828e-027	2.77921e-026	
0	0	1.20939e-023	2.81543e-011	2.21566e-009	3.18843e-008	1.27336e-007	1.05156e-006	0.00516018	0.0275008	0.00152223	0.459604	0.0945728	0.000908741	4.85592e-006	2.2044e-009	7.72518e-010	6.29408e-008	3.97998e-007	7.3925e-006	2.28689e-005	0.000177896	0.000356525	5.28025e-006	4.00514e-007	2.77356e-009	9.57267e-013	2.56195e-015	1.01088e-013	4.62893e-013	8.62935e-012	2.83142e-008	2.26841e-008	3.01082e-009	1.24304e-007	6.0173e-008	2.26612e-009	2.63507e-012	7.90468e-017	3.36443e-020	1.78347e-024	4.86294e-025	3.85066e-027	8.48263e-029	3.56376e-031	
0	0	0	9.16955e-014	2.21161e-011	3.48943e-009	6.83238e-011	2.15669e-010	8.43925e-007	4.11638e-005	9.99643e-006	3.82459e-005	0.871961	0.215295	0.0248012	0.000327208	4.45098e-006	3.32941e-009	4.4422e-010	1.15007e-007	1.76125e-008	4.45621e-008	0.000214361	0.000307369	0.00142618	0.00370257	8.32552e-005	5.48654e-008	1.03659e-010	4.33317e-014	2.1002e-015	3.33681e-012	5.33003e-011	2.50169e-010	3.64261e-009	9.692e-005	0.00173088	0.00108787	3.73236e-005	4.79595e-006	3.83423e-008	8.14406e-010	5.61555e-012	8.38135e-015	2.62991e-018	
0	0	0	3.98832e-032	1.43279e-016	6.57996e-014	4.96099e-012	1.60838e-013	9.10906e-014	3.87826e-010	1.90562e-007	1.37755e-008	1.12435e-005	0.762432	0.963579	0.983258	0.960962	0.127583	0.0016928	0.000105062	2.75533e-006	3.75931e-008	7.57218e-008	7.41072e-005	0.00015619	0.00960538	0.116112	0.496794	0.0174058	0.00106923	0.000224923	8.9028e-007	1.65096e-007	1.02911e-008	2.58797e-010	3.31345e-009	1.25542e-005	0.00131674	0.00395948	0.00309533	0.00889356	0.00249604	0.00116596	0.00190547	0.000316424	
0	0	0	0	1.40575e-017	2.94301e-014	2.45873e-012	2.37828e-013	2.92951e-013	4.98337e-009	9.42683e-008	1.37555e-007	3.33388e-007	0.00789208	0.0115427	0.0164049	0.0389813	0.870635	0.989586	0.992341	0.987686	0.974781	0.996492	0.999574	0.998417	0.986692	0.883805	0.503206	0.982594	0.998931	0.999774	0.999998	0.999999	1	1	0.999903	0.998257	0.997595	0.996003	0.9969	0.991106	0.997504	0.998834	0.998095	0.999684	


1	0.864604	0.151697	0.0162374	0.00329443	0.000829866	0.00126528	0.000233669	2.69418e-005	4.42912e-006	3.72176e-006	1.13968e-006	1.19909e-007	7.41465e-009	3.72733e-010	7.80377e-011	5.41513e-011	3.1895e-010	1.68566e-009	1.23054e-009	8.44808e-010	2.33421e-010	1.19568e-010	3.31114e-012	1.52133e-013	9.71811e-015	2.5041e-015	1.03818e-014	3.03851e-014	1.61723e-013	2.31188e-012	9.67692e-012	5.43911e-012	3.50419e-012	3.06824e-013	3.18411e-015	9.59381e-017	5.3998e-018	1.40808e-018	2.04659e-019	2.73165e-020	1.55612e-021	7.78974e-023	5.63854e-024	4.49113e-024	
0	0.134827	0.742471	0.795969	0.786682	0.904757	0.757701	0.185321	0.0165576	0.00173247	0.00278359	4.39565e-005	4.15119e-006	1.78603e-007	1.54587e-008	9.16196e-009	2.58998e-009	1.02591e-008	1.54021e-008	8.10215e-009	5.67779e-009	3.4236e-010	2.04302e-010	1.12661e-011	2.76617e-013	1.81613e-014	4.42741e-015	1.9815e-014	7.32482e-014	3.37179e-013	3.02511e-012	1.96343e-011	2.40347e-012	2.89235e-012	1.0883e-013	2.88097e-014	3.42763e-016	4.62824e-018	1.18892e-019	2.08265e-020	6.15637e-021	2.95616e-022	3.89434e-024	6.61095e-025	1.5532e-024	
0	0.000568924	0.105649	0.186479	0.209529	0.0867985	0.218899	0.636487	0.164729	0.0358747	0.00635186	2.35695e-005	5.09944e-007	6.3102e-008	2.35646e-009	1.11384e-009	3.24333e-009	1.10714e-007	1.71312e-006	4.4059e-006	1.46084e-006	7.88096e-010	1.43122e-010	2.74133e-013	1.78643e-014	8.06507e-016	1.86831e-017	4.96274e-015	4.16385e-014	5.25778e-013	6.64391e-011	2.09709e-009	4.33898e-009	6.09271e-011	2.2032e-013	1.31065e-015	6.67239e-018	9.05109e-019	4.33467e-021	3.54068e-022	2.96009e-023	4.79276e-025	1.4654e-026	9.04453e-027	2.31119e-026	
0	0	0.000179896	0.000880654	0.000481228	0.00759216	0.0213443	0.161799	0.795786	0.756907	0.25877	0.00247842	0.00243765	6.32499e-005	3.90032e-007	3.04118e-008	1.47212e-007	3.64402e-006	4.1206e-005	0.000195174	5.26673e-005	5.84942e-007	2.94987e-007	3.32384e-010	3.37601e-013	8.12977e-015	5.87296e-018	3.95751e-017	1.77009e-013	8.5078e-012	3.01316e-010	3.53315e-009	7.98564e-009	1.69581e-009	3.80627e-012	7.28442e-014	2.95634e-016	6.40936e-019	1.43105e-021	3.28263e-024	5.7673e-025	1.0678e-024	5.6025e-026	1.93448e-028	2.86131e-028	
0	0	3.63533e-006	0.000433848	1.33523e-005	2.15916e-005	5.51703e-005	0.00170361	0.0128277	0.00444213	0.451458	0.0031238	0.000158649	2.08409e-005	7.91904e-008	5.41999e-009	8.5977e-008	2.59327e-007	7.28771e-007	7.35315e-008	3.30642e-005	3.26211e-005	2.22171e-006	3.04887e-009	1.09297e-012	6.77854e-015	9.2788e-018	4.55389e-019	2.28176e-016	4.19082e-013	1.15053e-010	5.41162e-011	3.55804e-011	4.89203e-010	3.90232e-012	1.83008e-015	2.91704e-017	5.19507e-020	4.17806e-023	2.49855e-027	9.79919e-029	1.79854e-028	8.96222e-028	1.2875e-029	1.86268e-030	
0	0	0	2.75086e-008	2.55697e-007	5.50819e-007	0.000735541	0.014456	0.0100091	0.200675	0.275022	0.513524	0.00107667	9.35435e-005	3.13729e-008	3.09326e-009	5.54735e-009	4.33706e-005	0.057217	0.667263	0.898935	0.713546	0.0165995	2.59499e-005	2.0611e-008	8.89086e-012	1.6603e-015	4.45783e-017	6.91789e-015	5.22187e-012	1.05846e-009	4.06736e-008	8.06907e-008	4.58423e-008	5.67158e-010	7.87431e-015	1.17787e-017	2.91928e-019	2.18697e-022	2.00545e-025	6.00964e-028	7.64723e-028	2.6418e-027	5.79106e-029	1.64041e-029	
0	0	0	3.9675e-023	6.77114e-014	2.65858e-013	6.13872e-012	1.23663e-007	6.31304e-005	0.00036271	0.00550831	0.479699	0.225135	0.00103086	3.52076e-006	1.42939e-009	1.41024e-012	3.61235e-011	3.34711e-007	0.000188694	0.0142583	0.192475	0.0568575	0.00103325	3.74425e-005	4.68379e-008	1.69574e-012	1.16185e-016	7.16169e-018	9.07076e-017	4.45726e-014	3.11191e-010	4.53229e-009	2.16003e-009	1.59618e-009	5.95834e-012	1.56474e-013	6.03833e-016	5.97118e-020	6.01247e-024	1.65624e-028	2.09117e-030	8.25349e-030	1.41023e-028	1.89905e-029	
0	0	0	0	1.39301e-013	4.45463e-012	1.63869e-011	1.41889e-008	2.79117e-007	1.12334e-006	0.000102147	0.00110575	0.771188	0.998791	0.999996	1	1	0.999953	0.942739	0.332349	0.0867198	0.0939463	0.926541	0.998941	0.999963	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


