0	0	0	1.35632e-011	5.20832e-012	1.09266e-006	1.7897e-007	9.74729e-009	2.58603e-009	3.52889e-013	2.31543e-013	1.34596e-014	1.25943e-013	8.94935e-013	3.68329e-014	2.86656e-009	4.41993e-008	1.23721e-005	9.53223e-005	0.000476091	0.00527121	0.0587727	0.354655	0.108419	0.22164	0.873751	0.0817561	0.110715	0.207257	0.981776	0.000636221	1.44366e-005	6.36822e-009	7.86483e-009	2.63919e-012	1.02234e-011	2.56803e-010	9.88922e-011	7.04569e-013	2.1418e-014	8.09392e-014	1.7558e-016	3.31727e-018	8.1168e-021	5.89005e-025	5.23255e-026	7.78301e-029	1.65636e-030	3.30638e-027	1.29881e-025	1.71021e-024	4.76302e-023	7.59368e-024	
0	0	0	5.32026e-019	1.42266e-013	5.46932e-015	3.01127e-010	1.04262e-010	2.12559e-011	4.20882e-012	1.49993e-014	6.30581e-017	6.46637e-018	1.76111e-018	1.47038e-014	8.43318e-017	3.34402e-013	8.50918e-011	7.4199e-009	4.82169e-008	1.07148e-007	7.24743e-007	0.0609221	0.775388	0.767827	0.0285158	0.0464441	0.000929613	0.000227084	0.000566566	0.995457	0.989863	0.987489	0.896552	0.931262	0.898552	0.124656	0.0030744	4.04963e-005	6.13704e-008	7.4975e-009	4.42125e-010	2.22766e-012	1.68206e-014	1.22358e-017	2.34082e-018	1.94029e-016	2.26185e-014	9.82994e-013	1.02531e-011	2.73519e-009	7.41523e-008	7.33535e-006	
0	0	0	0	1.64125e-013	8.08104e-014	7.52477e-009	3.99194e-009	8.13703e-009	1.82586e-008	1.30994e-008	8.15495e-009	4.34505e-009	6.58475e-011	1.0485e-010	7.21866e-011	2.06975e-011	8.81052e-010	2.53883e-008	3.57726e-008	2.20396e-007	3.96563e-006	0.005179	0.0150579	0.00990048	0.0975369	0.871612	0.888341	0.792474	0.0176572	0.00390687	0.0101226	0.0125108	0.103448	0.068738	0.101448	0.875344	0.996926	0.99996	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999993	


1	0.982482	0.72849	0.737004	0.918945	0.870161	0.80571	0.286676	0.452382	0.0775896	0.0054745	0.00359135	0.0010492	0.00176008	0.0425297	0.0171822	0.00951664	0.0438242	0.0851764	0.0316218	0.00832427	0.00239851	0.000102917	1.91976e-006	8.54585e-010	3.30021e-012	2.83292e-015	2.01452e-017	2.02287e-017	3.5286e-020	5.11729e-025	7.85787e-029	1.15967e-030	3.36582e-032	1.27385e-033	3.11052e-035	8.45976e-035	1.05275e-037	2.29944e-040	3.09916e-043	6.71975e-046	6.27258e-046	9.73365e-046	1.06186e-045	1.53368e-045	2.69391e-046	4.26685e-049	1.30954e-050	2.16935e-052	1.04375e-053	1.07161e-055	4.56072e-057	1.66049e-058	
0	0.0166143	0.0167737	0.0103133	0.0514015	0.0160541	0.192386	0.660815	0.529713	0.915241	0.97666	0.4136	0.72366	0.0437414	0.365184	0.0530356	0.00988885	0.0187553	0.78678	0.811625	0.945164	0.627287	0.976987	0.289303	0.000225357	1.12501e-007	2.43145e-011	5.99205e-014	1.63438e-013	1.23896e-015	3.92456e-019	2.70415e-022	2.19298e-023	6.85764e-024	2.58623e-025	7.31858e-028	1.12304e-027	2.48447e-031	2.43173e-034	3.43069e-037	3.77952e-040	3.20293e-040	7.86407e-041	8.66633e-041	3.84215e-040	1.64355e-040	6.14255e-042	1.22602e-042	2.51478e-045	6.49636e-046	3.6575e-047	3.2239e-047	5.45578e-048	
0	0.000903794	0.254731	0.156904	0.0177166	0.111453	0.00161634	0.0525005	0.0178185	0.00716707	0.0178649	0.582331	0.274884	0.93346	0.149441	0.102599	0.0914191	0.00120534	0.0025165	0.148314	0.0443122	0.369967	0.000193485	0.100102	5.00947e-007	3.08164e-008	4.08596e-011	1.69047e-015	9.54634e-014	8.26895e-017	3.4154e-020	6.26094e-024	1.43199e-025	9.69237e-026	1.23124e-027	3.39491e-026	1.35798e-028	6.92811e-030	8.18058e-035	2.71675e-037	7.33094e-041	1.48391e-042	1.25661e-041	1.14609e-043	3.37196e-040	6.62379e-041	3.89016e-042	1.44025e-043	2.69707e-045	2.23109e-048	7.80308e-050	2.51319e-050	2.91534e-051	
0	0	8.8306e-007	2.13495e-005	3.91545e-005	2.49486e-006	7.0116e-006	6.37877e-007	2.07174e-005	4.846e-007	1.65535e-007	0.000475046	0.000404626	0.000274919	0.00064407	2.77822e-007	2.94383e-006	5.63638e-007	5.05133e-009	1.55022e-006	1.98782e-006	9.51644e-007	3.42293e-006	1.39359e-008	1.00432e-009	7.49673e-013	6.19948e-013	3.62283e-017	9.24313e-018	1.93187e-020	2.12559e-022	8.73929e-027	1.74646e-026	8.89199e-030	8.13881e-031	4.48364e-032	5.31528e-031	7.25537e-035	5.76131e-035	3.12734e-039	9.53151e-042	1.12387e-044	1.82419e-044	4.31779e-044	9.83834e-046	9.18248e-044	1.22757e-045	9.68807e-046	3.67757e-047	5.69303e-050	3.71576e-052	2.4752e-055	1.05359e-055	
0	0	4.70707e-006	0.0957582	0.0115577	0.00229831	0.000274442	2.86905e-006	6.39141e-005	1.21485e-006	1.91611e-007	3.26239e-006	1.11266e-006	0.0207636	0.442072	0.827172	0.888869	0.92816	0.0789757	0.000534678	4.85672e-005	0.000277578	0.0214891	0.120663	0.00852171	3.53024e-005	1.25491e-007	1.18851e-008	4.97292e-011	3.15527e-012	1.95583e-016	1.13824e-018	3.57473e-024	2.95643e-026	2.42435e-029	7.69433e-030	6.87639e-027	3.31826e-027	1.68489e-030	7.60812e-033	1.2044e-036	1.69697e-038	1.5607e-041	1.90751e-045	2.83087e-045	1.03003e-042	2.91198e-043	5.84307e-046	2.80887e-046	5.56693e-048	4.10002e-051	8.78591e-052	2.96801e-053	
0	0	0	2.37238e-011	0.000340487	4.0171e-006	1.2004e-006	2.00315e-006	8.2059e-009	2.90314e-007	6.61291e-009	3.32908e-010	1.3543e-006	7.38345e-012	0.000129583	5.16613e-006	0.000298676	0.00802301	0.046088	0.00560718	0.00188974	3.27699e-006	0.000557112	6.81228e-005	0.000189522	2.22866e-005	2.38673e-007	3.76477e-007	1.04228e-008	1.47497e-009	4.08629e-012	1.10869e-014	1.13058e-015	8.69724e-020	7.62986e-022	4.19438e-027	2.3987e-028	5.28687e-031	2.69095e-027	6.36886e-029	1.04296e-029	1.58611e-031	1.87131e-032	1.46687e-031	2.02544e-034	6.60818e-037	8.78871e-041	4.66844e-040	1.07393e-043	1.60576e-044	8.02266e-046	5.39246e-048	7.11787e-049	
0	0	0	3.97856e-040	2.39879e-015	1.32305e-008	4.02154e-012	1.18987e-011	5.65869e-012	2.52238e-015	1.18577e-013	1.25278e-014	1.77359e-016	4.42437e-013	8.75621e-016	6.33008e-010	2.47851e-011	3.98821e-009	9.1737e-008	7.22733e-007	1.04037e-008	1.50982e-009	6.06305e-009	0.000111932	9.72288e-006	2.96795e-009	6.19216e-011	1.64146e-011	2.64665e-012	4.00584e-012	8.53436e-013	1.1664e-014	2.43082e-016	6.1941e-018	1.18296e-019	2.27096e-022	2.1245e-025	3.75769e-029	1.88032e-032	1.45763e-032	1.55212e-033	1.69939e-034	9.85867e-037	3.63158e-037	2.15105e-037	6.45478e-038	1.21946e-036	4.77416e-034	7.99019e-032	1.86071e-028	7.92812e-025	1.89386e-021	5.58502e-018	
0	0	0	0	1.64104e-012	2.71465e-005	4.78137e-006	3.71582e-006	1.14907e-006	4.63436e-008	2.7336e-009	1.12442e-009	1.0193e-010	1.12096e-007	1.84785e-007	5.42405e-006	4.31504e-006	3.19801e-005	0.000463628	0.00229513	0.000259241	6.5522e-005	0.000667401	0.489751	0.991053	0.999942	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.0752482	0.0787825	0.00551398	0.00266516	2.76827e-005	1.3263e-005	2.53029e-006	1.29719e-005	2.46606e-005	0.000102911	1.98696e-006	8.43588e-007	1.06645e-007	1.87931e-007	5.27692e-009	1.65906e-009	2.34167e-010	1.25199e-011	1.75296e-012	1.09033e-014	2.37549e-017	9.71522e-018	1.30225e-019	2.31468e-022	3.59897e-022	2.22665e-024	7.03491e-025	1.64968e-026	2.61749e-027	1.25232e-027	1.88754e-027	7.50869e-028	9.18382e-030	5.38408e-032	5.93928e-035	1.67388e-034	3.7873e-035	3.2087e-037	1.66178e-039	4.41922e-041	8.70644e-042	1.85656e-043	3.47874e-044	1.38102e-045	5.72466e-047	3.43086e-047	8.64288e-048	2.25475e-048	5.10214e-050	1.43005e-049	7.23159e-051	9.64609e-051	
0	0.000488796	2.64341e-005	1.87052e-006	1.64215e-005	3.30254e-010	1.97613e-009	1.24736e-010	1.83042e-007	9.16653e-009	4.5525e-008	2.20302e-011	2.34961e-011	3.0181e-012	6.39888e-009	8.14857e-011	7.61118e-013	1.01429e-011	2.31578e-013	1.56554e-016	2.74172e-018	1.46615e-020	2.43599e-017	3.93945e-020	1.29239e-020	1.46183e-022	5.71347e-026	7.44291e-025	8.42493e-029	4.03104e-030	2.38535e-028	2.90357e-027	1.36342e-027	4.17004e-029	2.91091e-029	7.24956e-034	9.91758e-033	6.0438e-036	1.45769e-038	7.72498e-041	2.86132e-042	2.2431e-041	6.31976e-045	2.05621e-046	1.83299e-049	7.13876e-051	2.59302e-049	6.79713e-050	1.66729e-051	4.51694e-054	5.28224e-053	3.7011e-054	8.68126e-054	
0	0.924263	0.920384	0.994326	0.997084	0.999763	0.995878	0.652185	0.968946	0.934237	0.756701	0.0375448	0.0033888	0.00390089	0.00683306	0.0267802	0.101226	0.733809	0.54167	0.0694923	0.0125181	0.00129411	0.000804334	7.53168e-005	5.13495e-006	1.15891e-005	3.70843e-008	2.35637e-007	2.19806e-007	6.37817e-006	8.80942e-007	1.84837e-006	2.15642e-007	7.87423e-008	3.43823e-009	4.39727e-010	4.24825e-009	2.82717e-009	2.71532e-011	1.00344e-012	1.51713e-013	2.30643e-014	7.16452e-016	6.23546e-017	7.13579e-019	4.35405e-019	7.76294e-020	1.04552e-019	2.54623e-020	1.64957e-020	6.02783e-021	4.41587e-021	7.86518e-021	
0	0	0.00080577	0.000153793	0.000228002	0.000208929	0.00410786	0.347783	0.0131559	0.0609615	0.180842	0.00117457	7.33693e-005	1.22551e-006	2.69315e-006	5.47637e-005	0.00134559	0.00922773	0.448574	0.929255	0.98679	0.997924	0.902941	0.219079	0.000709117	7.71378e-005	1.0505e-007	3.9468e-008	2.05372e-007	2.72165e-005	1.81186e-005	0.000152488	2.15678e-005	1.09312e-005	1.35735e-008	6.83286e-011	8.83065e-011	9.11656e-011	2.05113e-013	6.37297e-014	3.0172e-015	1.57146e-016	3.92039e-017	7.72852e-019	7.72063e-020	3.89208e-020	3.01149e-020	3.65377e-021	7.55575e-024	1.93623e-022	6.96554e-023	9.65098e-023	1.29393e-023	
0	0	1.15881e-006	3.98875e-006	5.99694e-006	3.40128e-007	3.84023e-007	2.85241e-005	0.0178728	0.000101603	9.38155e-005	2.50961e-005	5.29449e-007	3.65252e-007	6.41434e-008	5.86114e-007	1.01301e-006	2.85199e-005	3.82085e-005	0.000369418	0.000649759	0.000780623	0.0962053	0.780277	0.999217	0.520762	0.000294268	4.65209e-005	1.02209e-006	3.32993e-006	0.000176325	0.0228641	0.114862	0.977266	0.982105	0.999676	0.927006	0.0605986	2.65402e-005	9.64015e-008	7.4395e-009	1.08666e-009	1.32637e-012	1.34689e-014	1.63676e-018	1.60264e-019	5.52028e-019	2.98466e-018	2.51635e-018	2.70365e-019	5.84916e-019	4.5322e-019	2.22966e-018	
0	0	0	6.24949e-009	2.77854e-008	3.33596e-009	4.17819e-009	1.67215e-007	1.17813e-005	0.00433054	0.0305652	0.00173245	0.000129817	5.39902e-006	1.05644e-007	2.45109e-009	2.07489e-007	1.92091e-008	1.8937e-008	7.75456e-007	9.28364e-008	1.21728e-007	4.89513e-005	0.000566793	6.86752e-005	0.479139	0.998947	0.988785	0.461481	0.0445102	0.444233	0.107145	0.300641	0.000717042	0.0177916	0.000319518	0.0729924	0.937561	0.998952	0.958879	0.991733	0.998277	0.813926	0.919747	0.0283512	4.94407e-005	1.39715e-005	4.84525e-007	2.64828e-007	6.141e-010	1.23397e-010	2.95697e-013	4.62406e-014	
0	0	0	4.00319e-012	2.08179e-011	1.25715e-010	9.66378e-010	3.19262e-009	6.40931e-007	0.000343901	0.0309523	0.957196	0.805952	0.201749	0.00398689	3.69913e-005	5.28437e-006	4.11128e-008	6.71488e-010	2.04491e-010	1.41007e-009	5.70075e-010	2.17619e-009	2.06939e-006	1.07092e-009	1.04411e-005	0.000757941	0.0111503	0.537949	0.932587	0.544178	0.863023	0.569002	0.0195999	1.94923e-005	3.07245e-006	4.75832e-007	0.00183587	0.00102078	0.0411177	0.00817078	0.00157426	0.186059	0.079522	0.970288	0.970959	0.876998	0.433417	0.613592	0.935434	0.813412	0.930662	0.230896	
0	0	0	0	1.69483e-012	5.8486e-012	6.14597e-012	1.07592e-010	8.68892e-009	5.61711e-007	0.000742824	0.0023255	0.190455	0.794343	0.989177	0.973127	0.897421	0.256935	0.00971805	0.000882283	4.17244e-005	6.63962e-007	1.71975e-008	3.13529e-010	1.39912e-010	4.94309e-009	1.86066e-007	1.75458e-005	0.000568663	0.0228654	0.0113942	0.00681275	0.0154737	0.00240599	8.424e-005	1.58177e-006	1.28242e-006	4.69943e-006	3.88138e-007	2.78365e-006	9.65044e-005	0.000148931	1.47318e-005	0.000730613	0.00136125	0.0289915	0.122988	0.566583	0.386408	0.0645665	0.186588	0.0693385	0.769104	


1	0.999804	0.485146	0.997477	0.970771	0.994404	0.992052	0.924489	0.971077	0.921585	0.223237	0.195881	0.00379484	0.814833	0.96598	0.967583	0.767841	0.472391	0.491914	0.0721513	0.0479137	0.171398	1.11874e-005	9.03093e-009	9.92409e-013	3.24433e-016	5.60832e-020	6.01048e-023	9.23103e-023	1.35393e-026	1.41558e-030	4.88013e-034	9.38598e-037	5.01502e-037	4.27361e-038	1.11156e-037	4.45401e-038	9.20239e-041	2.96907e-045	5.78871e-049	6.04732e-052	4.26766e-053	4.36395e-054	2.46393e-055	2.11306e-055	8.8936e-054	2.26064e-054	8.69703e-054	2.56179e-055	1.74997e-055	4.61623e-056	1.8573e-056	3.49224e-057	
0	8.32196e-005	0.514226	4.8892e-005	0.0289703	0.00490273	0.00624756	0.0739196	0.0276776	0.070497	0.774579	0.707489	0.99457	0.0152823	0.0314197	5.59013e-005	0.000950621	3.0627e-005	0.00124062	0.630097	0.114556	0.00154916	2.62786e-006	7.6742e-012	2.06015e-015	4.78657e-017	7.1269e-021	1.27554e-023	4.82374e-024	1.46775e-028	2.11978e-031	9.78319e-037	2.41611e-035	3.28569e-039	3.00886e-039	8.00282e-041	6.54746e-040	1.71662e-042	8.30731e-044	7.12632e-049	1.96256e-050	4.14202e-053	1.67539e-053	2.52122e-053	1.8171e-055	2.2032e-055	8.51774e-057	7.41496e-053	2.8173e-057	1.756e-057	3.52917e-056	4.00539e-060	5.48888e-059	
0	0.000112905	0.000628029	0.000196675	0.000212596	0.000675169	0.00158873	0.00147528	0.000639354	0.00643528	0.00182735	0.0947725	0.00161301	0.0721486	0.000600389	1.18732e-005	8.63339e-005	1.63385e-005	0.000127165	0.00233545	0.00985857	0.00077319	6.87847e-007	6.01266e-010	6.85365e-015	3.62222e-017	5.88801e-021	1.90646e-023	6.07882e-024	5.30625e-027	1.80899e-030	7.66415e-034	6.17917e-036	2.46646e-038	1.50974e-040	8.42422e-041	4.79341e-042	1.71005e-042	4.02555e-045	1.2512e-048	3.54807e-050	7.99709e-054	1.72215e-054	3.46002e-055	6.33979e-056	6.43024e-055	5.60894e-057	2.26345e-054	8.53336e-056	4.91761e-056	3.60106e-056	7.44751e-058	2.00898e-059	
0	0	2.22003e-008	0.00153765	7.13833e-006	9.95652e-006	6.98073e-005	3.66113e-005	0.000601321	0.00146533	0.00033984	0.00185655	2.19025e-005	0.0785033	0.000478411	2.11974e-005	4.78978e-007	2.42691e-006	7.87023e-007	1.479e-007	0.000565819	0.000657623	3.12177e-008	1.96071e-009	3.37836e-013	1.9772e-017	8.83916e-022	5.15026e-025	2.14711e-025	1.52769e-028	5.89386e-031	4.88293e-033	4.56724e-036	4.21636e-036	1.85362e-037	1.09744e-038	5.81394e-041	2.22442e-044	4.8637e-048	1.57585e-048	4.36727e-052	2.38877e-053	3.53822e-055	5.75408e-057	1.45777e-055	2.50124e-054	1.92176e-054	2.2569e-053	1.5361e-053	8.13324e-052	6.65659e-051	6.84362e-049	6.30706e-048	
0	0	1.21949e-008	0.000739516	3.87717e-005	6.62317e-006	4.14e-005	6.65914e-005	4.59598e-006	1.75132e-005	1.65325e-005	2.42847e-007	9.00574e-008	0.0192325	0.00151984	0.032113	0.227655	0.502074	0.369246	0.00180537	4.86467e-005	0.000597	4.53061e-006	1.64366e-005	3.22958e-006	2.98729e-008	1.89301e-010	1.71148e-012	6.97453e-014	7.18815e-016	5.20743e-018	4.35623e-019	5.27085e-024	3.07839e-024	4.44852e-025	1.4161e-024	1.17331e-024	1.07818e-024	3.16728e-028	1.4732e-030	1.81216e-033	1.1649e-034	5.94402e-038	4.74892e-041	3.27477e-042	9.44588e-042	8.92755e-042	1.4984e-043	4.50834e-045	2.25792e-045	1.64115e-046	5.94388e-046	8.14733e-046	
0	0	0	5.36563e-011	1.13828e-007	1.56554e-006	3.08542e-008	1.24669e-005	9.59839e-009	6.21567e-010	6.18031e-010	3.86579e-009	1.54726e-012	2.6315e-009	1.23399e-006	0.000214646	0.00346666	0.0254443	0.133855	0.086971	0.160322	0.277963	0.00381972	0.000289455	4.25837e-005	1.94962e-006	8.93257e-011	5.52529e-012	9.15834e-013	4.67569e-013	6.14728e-017	7.9146e-019	1.1846e-022	6.43456e-024	7.54706e-026	8.6337e-026	5.21041e-026	2.0596e-026	1.23227e-027	2.0693e-030	6.36003e-031	4.95304e-035	5.87693e-037	4.92813e-039	4.51571e-044	1.52765e-042	4.53888e-046	1.96846e-042	4.32798e-046	1.30536e-043	8.50602e-044	1.9901e-043	3.23816e-042	
0	0	0	9.87419e-016	7.77947e-010	2.14444e-010	1.22617e-008	2.05997e-008	8.36418e-009	5.71349e-011	1.45545e-011	1.78425e-011	2.15743e-013	1.02337e-012	5.06293e-008	3.43116e-009	4.33435e-007	4.1717e-005	0.00361602	0.206629	0.665461	0.542183	0.994847	0.894327	0.996574	0.914426	0.0499504	0.198505	0.552677	0.997889	0.884022	0.975185	0.997191	0.98719	0.515021	0.885492	0.980171	0.157736	0.0893444	0.00152468	0.194507	0.00560909	0.00295339	0.00184566	3.84724e-007	8.90358e-007	1.64619e-008	3.56347e-007	1.91897e-010	3.05653e-010	1.32843e-009	6.37063e-011	5.05485e-012	
0	0	0	0	4.22095e-018	1.28471e-012	1.72703e-011	2.22871e-009	1.13081e-008	7.47206e-008	1.35361e-007	5.03334e-008	2.96831e-010	2.10563e-009	1.02652e-010	1.0837e-009	7.83825e-010	8.77494e-009	2.75283e-007	1.11287e-005	0.00127449	0.0048783	0.00131385	0.105368	0.00337973	0.0855723	0.95005	0.801495	0.447323	0.00211149	0.115978	0.0248149	0.0028091	0.0128102	0.484979	0.114508	0.0198285	0.842264	0.910656	0.998475	0.805493	0.994391	0.997047	0.998154	1	0.999999	1	1	1	1	1	1	1	


1	0.997286	0.998941	0.993427	0.997584	0.99376	0.961683	0.617757	0.988854	0.99324	0.998346	0.999579	0.998895	0.997611	0.998077	0.783489	0.0365369	0.00512908	0.000256333	5.69324e-006	2.57036e-007	7.93162e-008	8.86301e-010	1.67455e-010	2.59316e-013	1.03637e-015	3.7408e-016	2.19604e-018	4.09077e-018	4.87727e-020	2.55198e-021	4.8826e-023	2.95231e-025	4.91123e-026	1.79728e-026	1.60471e-026	9.62191e-026	1.20152e-026	5.71984e-029	3.53045e-031	5.25969e-033	5.95874e-033	5.1882e-034	4.48636e-035	1.37251e-035	3.78458e-036	9.99316e-036	7.47691e-036	1.72201e-035	1.94258e-036	1.03233e-036	3.07098e-037	4.91285e-037	
0	0.00271082	0.00105084	0.00657133	0.00237594	0.00621177	0.0382912	0.359192	0.00335675	0.00666915	0.00156244	0.000404504	0.000353938	0.00238769	0.00185817	0.216015	0.962369	0.73761	0.645181	0.0168101	0.000372358	0.0004188	1.71717e-006	1.89648e-005	9.27618e-008	2.12638e-009	3.21746e-009	1.85856e-011	3.06805e-012	6.58884e-013	1.76554e-014	2.89318e-014	6.92441e-019	3.51718e-019	8.44851e-022	2.69129e-022	1.10659e-021	2.36236e-020	6.03254e-023	2.23064e-024	2.60834e-028	1.53944e-029	3.50429e-031	3.10565e-034	2.01133e-035	1.65933e-036	1.68722e-036	2.76719e-039	8.51523e-037	2.21012e-037	6.46553e-039	3.45028e-037	2.46415e-037	
0	2.91346e-006	8.31228e-006	1.43665e-006	4.00066e-005	2.86522e-005	2.55641e-005	0.0230372	0.00769235	2.87713e-005	7.46513e-005	3.90234e-006	0.000733088	6.06829e-007	6.46941e-005	0.000496748	0.001094	0.257258	0.352703	0.665949	0.857756	0.977685	0.773689	0.749459	0.995796	0.99059	0.891784	0.943478	0.114712	0.880793	0.221036	0.748606	0.00232408	0.000627184	1.97776e-005	8.03823e-007	3.55734e-005	8.3611e-005	2.11092e-005	4.67171e-006	4.93124e-006	9.00361e-008	2.49043e-009	7.38055e-011	1.05542e-014	5.1807e-016	4.43076e-018	5.38375e-019	3.43586e-022	4.38726e-023	5.18757e-024	1.47898e-025	1.73593e-025	
0	0	6.3967e-008	1.17054e-010	9.38675e-009	1.53985e-008	1.05023e-007	1.35574e-005	9.71592e-005	6.13079e-005	1.42145e-005	2.29024e-006	8.50252e-007	1.40445e-008	1.72964e-008	7.37352e-009	4.04892e-008	2.98599e-006	0.00185988	0.317235	0.141848	0.0218793	0.226295	0.0449776	0.00131634	0.00938454	0.100691	0.0559438	0.883056	0.114519	0.731881	0.0740179	0.9929	0.0174355	0.00426262	8.15696e-005	6.41782e-005	2.25356e-006	1.22817e-005	1.05554e-007	1.83959e-005	7.25105e-007	3.906e-007	3.66123e-007	1.83823e-010	3.49693e-012	3.34697e-013	1.79393e-012	5.54338e-015	2.74178e-016	6.98947e-016	2.02375e-018	7.99882e-020	
0	0	3.21199e-016	1.58877e-011	5.04556e-014	7.04239e-012	2.42603e-012	1.46442e-011	7.79694e-009	3.1264e-008	1.75928e-009	1.63776e-008	1.11415e-009	2.53119e-010	2.57007e-012	1.46989e-011	3.84119e-014	2.72669e-012	1.25434e-010	2.08594e-009	2.3557e-005	1.62214e-005	2.51771e-007	0.200789	0.00215794	1.60971e-007	5.15028e-007	8.14227e-007	3.78017e-005	0.00155756	0.00688357	0.120058	0.00179367	0.97925	0.321901	0.985881	0.00247367	6.40601e-007	7.06956e-012	7.56124e-011	2.75075e-012	7.33471e-009	2.05453e-011	2.22613e-011	1.23332e-011	2.38787e-011	1.47525e-010	5.784e-009	1.91878e-007	7.49098e-007	6.29141e-006	0.000181446	0.00482686	
0	0	0	4.8093e-011	1.30585e-012	6.50831e-014	1.29547e-011	2.59964e-010	1.11331e-007	5.28491e-008	2.03103e-007	1.86519e-010	8.9572e-010	1.93069e-010	1.69324e-011	5.30231e-012	2.52198e-012	7.8019e-012	2.27628e-011	2.15265e-008	9.24619e-008	8.51771e-007	1.34074e-005	0.00475058	0.00072265	8.18384e-006	0.00655541	5.15016e-006	3.06354e-006	6.98663e-007	0.0314745	0.00684964	0.000429778	0.000579666	0.672676	0.00738044	0.968185	0.179689	0.00838738	4.81656e-005	1.60072e-007	5.89266e-006	2.29337e-008	1.35982e-009	6.54428e-011	2.27656e-014	2.61223e-010	2.46639e-012	4.04345e-008	1.22835e-010	3.32521e-007	3.80441e-008	0.000939657	
0	0	0	5.85371e-024	6.44021e-014	1.77207e-015	1.17247e-014	1.42676e-012	5.35441e-010	2.48073e-007	2.2335e-006	8.22375e-006	7.70214e-006	1.5155e-007	1.16601e-009	4.67463e-012	7.98999e-014	1.38165e-015	9.40846e-016	3.47836e-014	1.44803e-012	8.13173e-011	5.00144e-010	9.66332e-007	7.30681e-008	9.13709e-006	0.000833204	3.32677e-005	3.45718e-006	1.14775e-009	3.34868e-007	0.000522145	0.000140365	5.66012e-007	7.69001e-005	0.00186141	0.000192202	0.64311	0.74658	0.24023	0.00754676	0.00523838	0.0108171	0.0172062	0.0720296	0.00138256	0.00298258	3.43065e-005	0.000465936	1.02564e-005	3.93701e-006	6.98016e-008	1.00119e-008	
0	0	0	0	2.18035e-013	5.01291e-014	9.38657e-014	1.02643e-012	4.19864e-011	9.1635e-009	1.08253e-007	1.60078e-006	9.41329e-006	8.48287e-007	2.20626e-007	5.37894e-008	1.6494e-009	3.69567e-010	1.3548e-010	1.04199e-011	1.26913e-010	2.94598e-009	1.59385e-008	3.36442e-006	6.73527e-006	7.97694e-006	0.000136348	0.000538658	0.00218823	0.00312973	0.00872491	0.049946	0.0024123	0.00210742	0.00106361	0.00479525	0.0290497	0.177114	0.244999	0.759717	0.99243	0.994755	0.989182	0.982793	0.92797	0.998617	0.997017	0.999966	0.999534	0.999989	0.999989	0.999818	0.994233	


1	0.024764	0.169113	0.00630001	0.00604721	0.000566043	0.000865293	0.002357	0.0156832	0.0402221	0.0165997	0.00495234	0.00143324	0.00456806	0.00404125	7.4586e-006	1.10885e-007	1.04583e-009	3.95871e-011	6.19688e-012	1.04916e-012	2.04685e-013	1.49126e-016	1.90346e-020	9.28229e-025	2.36985e-029	1.10314e-032	6.00586e-038	8.16812e-038	2.24327e-040	1.16536e-044	2.99415e-048	5.07258e-050	8.55238e-051	4.54603e-052	5.08383e-052	1.07483e-052	4.63311e-057	2.07478e-060	4.26846e-064	4.95732e-068	1.53282e-069	1.4286e-070	1.15436e-071	3.53686e-072	1.61756e-071	1.8553e-071	8.26262e-072	3.93434e-072	4.41186e-072	8.85569e-073	3.93902e-073	1.32712e-073	
0	0.0252528	0.183948	0.061221	0.0231813	0.00200721	0.000685574	0.00113068	0.117117	0.585325	0.403633	0.123195	0.0112647	0.140811	0.095334	0.000791916	6.67127e-006	1.39342e-007	9.03258e-009	7.80566e-010	2.12984e-010	3.92894e-011	6.76977e-014	3.80804e-017	3.67853e-021	1.00465e-025	1.12636e-029	4.04043e-035	6.82506e-035	6.08976e-038	1.04258e-041	4.21423e-045	8.0367e-047	5.56699e-047	1.5463e-047	2.8915e-047	2.15514e-048	1.47437e-052	9.94742e-057	5.51638e-060	2.2115e-063	2.09645e-064	1.40567e-065	9.7238e-068	5.62343e-068	1.19508e-067	2.34663e-067	1.14243e-067	9.85362e-068	5.22055e-068	2.10343e-068	8.08669e-068	1.36844e-067	
0	0.949983	0.389133	0.911809	0.829362	0.969388	0.938955	0.156877	0.127384	0.0144212	0.000222807	0.00223176	1.89978e-005	0.431232	0.529166	0.10637	0.00139345	0.000436398	0.000107895	1.57767e-007	3.71904e-008	7.41047e-008	2.16019e-009	6.21148e-011	2.83382e-012	5.8094e-016	1.1108e-019	3.16566e-023	5.97396e-023	1.85295e-022	6.03446e-027	2.06824e-028	4.23839e-033	1.25051e-032	2.89209e-034	7.36207e-033	2.69913e-033	2.15681e-036	1.46475e-040	2.15847e-043	1.30083e-046	1.36992e-048	1.66349e-051	3.70381e-055	7.68066e-057	4.63995e-056	3.50789e-057	2.32422e-058	3.93752e-059	4.64484e-059	1.66778e-061	1.50107e-060	1.59622e-061	
