1	0.361126	0.594689	0.985709	0.837028	0.770782	0.095052	0.957421	0.995648	0.421116	0.151657	0.0154081	0.0134393	0.0019407	0.000852944	0.0126362	0.226068	0.018382	0.00151633	3.80748e-005	3.0483e-005	1.50114e-005	6.98832e-006	1.73281e-005	1.08257e-006	1.54974e-007	2.32538e-008	2.36365e-009	2.3848e-010	7.75461e-011	8.42607e-011	
0	0.638862	0.379588	0.00715888	0.162263	0.228651	0.904	0.0318542	0.00420318	0.578883	0.847184	0.982002	0.805732	0.985721	0.978705	0.494493	0.50014	0.0418618	0.00266038	4.97798e-006	0.00250914	0.000356599	6.27712e-005	1.88618e-006	1.92131e-008	2.52507e-010	1.58767e-011	7.90378e-012	3.56242e-013	1.92358e-012	1.84036e-010	
0	1.20902e-005	0.0257225	0.00414478	0.000683199	0.000567859	0.00094818	0.0103833	8.23735e-005	4.27223e-007	0.0011595	0.00258995	0.180829	0.0123373	0.0204413	0.487869	0.222533	0.936568	0.990323	0.972652	0.993376	0.407327	0.00726368	4.20376e-005	2.16033e-008	5.99289e-011	7.50275e-013	1.51867e-015	3.42459e-016	1.19673e-016	7.66749e-015	
0	0	4.23832e-009	0.00298741	2.46315e-005	7.09402e-008	2.42412e-008	0.00034104	6.67165e-005	6.05086e-009	1.18262e-010	3.84403e-009	9.4451e-008	6.26265e-007	3.05815e-007	0.00500151	0.0512461	0.00266994	0.00547711	0.0272857	0.0016965	0.568628	0.45674	0.037027	4.94136e-005	5.93761e-007	5.50158e-008	1.64406e-009	6.93089e-011	5.36352e-013	2.44784e-016	
0	0	1.02601e-016	1.78747e-013	1.28229e-006	5.7116e-008	1.74087e-011	2.43298e-011	9.24613e-009	5.75354e-009	1.95018e-012	1.78473e-014	2.77932e-012	1.25421e-014	3.60678e-011	5.26379e-010	1.37978e-005	0.000518006	2.28266e-005	1.87427e-005	0.00238357	4.2421e-006	0.000517364	2.71269e-005	1.26121e-007	8.84282e-011	1.18784e-012	1.16525e-012	1.41595e-014	7.05823e-014	2.11955e-015	
0	0	0	2.22449e-018	1.74815e-013	4.99535e-011	1.90898e-013	2.83525e-012	1.81716e-011	3.17709e-011	2.66327e-011	5.79172e-015	1.42001e-017	8.17691e-017	1.79425e-015	1.2716e-013	4.48966e-012	1.58776e-010	6.47592e-007	6.32986e-009	4.34806e-006	0.0236685	0.499512	0.203989	2.40693e-005	1.18422e-007	1.66243e-010	4.38191e-016	6.18611e-018	5.64031e-020	3.61413e-017	
0	0	0	3.13376e-025	8.7549e-020	3.74836e-014	1.95114e-014	9.36356e-012	3.72447e-011	9.12015e-012	3.29667e-013	1.1019e-014	3.46336e-015	2.46422e-017	6.50557e-019	4.69647e-016	1.692e-014	3.5011e-014	1.16052e-013	2.48847e-009	1.29325e-009	2.54237e-007	0.0358978	0.73795	0.961068	0.91614	0.756682	0.554916	0.334907	0.0678141	0.0138188	
0	0	0	0	6.39159e-024	4.15057e-019	2.5383e-016	1.15906e-013	2.82296e-012	2.55598e-012	4.16925e-013	9.04228e-015	4.0006e-015	1.79767e-016	1.62275e-017	2.01044e-016	3.1376e-015	3.50368e-016	1.36016e-016	3.94602e-014	5.00025e-011	3.69567e-011	6.21928e-008	0.0209455	0.0388569	0.0838592	0.243318	0.445084	0.665093	0.932186	0.986181	


1	0.0328354	0.782952	0.974026	0.621609	0.761096	0.0129527	0.993069	0.999653	0.883929	0.880638	0.574725	0.872917	0.272858	0.44843	0.834832	0.848944	0.0146017	0.000516927	2.30935e-006	5.07025e-006	1.78129e-006	7.4612e-008	1.28296e-007	5.85141e-007	3.50585e-006	8.57856e-007	3.17763e-007	7.50394e-008	8.55918e-008	2.33166e-007	
0	0.967164	0.136686	0.0253173	0.37835	0.235803	0.986962	0.00405898	0.000339125	0.116069	0.119323	0.422761	0.0961951	0.725751	0.543515	0.0981002	0.134264	0.0358857	0.00108503	7.75351e-008	7.27898e-005	1.63403e-007	5.06168e-010	9.01926e-012	1.10714e-009	3.0191e-010	2.24176e-010	9.46017e-009	7.98252e-010	8.55322e-009	1.39345e-007	
0	9.10509e-008	0.0803401	0.000625316	4.09789e-005	0.00310111	8.57762e-005	0.00275916	3.59621e-007	6.33223e-009	3.82564e-005	0.00251433	0.0308848	0.00139042	0.00805454	0.0669862	0.0167658	0.949467	0.935454	0.856479	0.968131	0.00307455	8.4205e-007	1.4485e-011	1.94815e-014	4.07809e-013	1.13441e-014	1.55631e-014	1.02151e-013	2.27729e-012	8.27056e-012	
0	0	2.15663e-005	1.58971e-005	6.07011e-008	8.40849e-008	4.68901e-009	9.3558e-005	1.55286e-007	1.3563e-011	2.57252e-009	6.78272e-009	2.49481e-006	4.43945e-007	6.44045e-007	8.04432e-005	2.64068e-005	4.59574e-005	0.0629015	0.143508	0.00661493	0.0144095	4.06085e-006	9.10662e-009	9.40199e-013	2.908e-015	1.70605e-016	5.18159e-019	6.84964e-017	9.66602e-017	1.00751e-014	
0	0	9.60975e-011	1.57308e-005	1.1297e-008	4.69588e-010	1.85312e-010	1.94056e-005	7.39248e-006	2.17282e-008	3.15646e-010	3.847e-010	6.54802e-009	1.72623e-008	2.06243e-008	8.46523e-007	3.29306e-007	1.28653e-008	4.28595e-005	1.06628e-005	0.00243235	0.973186	0.623246	0.981625	0.0454332	0.0412979	0.00122179	2.32201e-007	1.49584e-010	7.45442e-014	4.72997e-016	
0	0	0	4.13303e-012	7.97382e-008	1.10095e-007	5.14334e-011	2.58101e-011	2.12344e-007	1.82303e-006	1.91894e-007	3.41953e-007	9.19683e-008	5.27279e-008	6.34902e-009	1.02143e-011	2.30934e-009	2.62708e-009	1.56411e-011	2.27939e-008	0.0227433	0.00913952	0.376497	0.0134888	0.922521	0.0964088	1.18709e-005	1.57604e-006	4.11007e-010	1.18449e-011	5.587e-012	
0	0	0	4.4172e-018	7.2487e-012	1.00917e-009	1.17448e-012	1.20531e-010	1.12934e-009	2.48525e-009	2.51173e-009	3.91305e-010	1.12201e-007	2.69151e-009	4.80891e-009	5.90458e-011	1.16161e-012	1.12957e-011	8.16179e-012	1.02591e-009	7.82031e-008	0.000172598	0.00019505	0.0034539	0.000864392	0.173131	0.00109458	5.67972e-007	8.15379e-010	2.63712e-012	7.12104e-013	
0	0	0	0	2.7777e-016	3.25494e-011	1.97428e-013	4.70215e-010	1.1467e-009	1.11293e-009	6.20249e-010	3.82101e-011	7.40601e-011	1.07834e-009	2.10361e-010	2.22623e-009	8.31498e-010	1.60517e-011	6.21057e-013	4.73404e-014	3.48241e-010	1.56144e-005	5.678e-005	0.00143218	0.0311808	0.689159	0.997671	0.999997	1	1	1	


1	0.417269	0.947652	0.978066	0.973508	0.979781	0.55591	0.97967	0.969618	0.994204	0.97914	0.696562	0.715651	0.564103	0.710253	0.930753	0.945962	0.0823397	0.0085121	4.67426e-005	2.11101e-005	3.79769e-006	3.21547e-007	6.34024e-008	4.7546e-009	1.52553e-010	1.47335e-011	2.40269e-012	3.93156e-013	2.67151e-012	1.34147e-010	
0	0.582731	0.00917832	0.0156339	0.0262118	0.0196728	0.444087	0.000156512	0.000410385	0.00539345	0.0208233	0.30326	0.280563	0.434888	0.285905	0.0644988	0.0539246	0.915061	0.443306	0.00905576	0.252247	0.00200318	1.6228e-005	5.00577e-010	2.11073e-012	8.43158e-015	8.53217e-016	4.62055e-015	1.30007e-016	8.44166e-014	3.8718e-012	
0	4.12132e-008	0.0431694	0.000112767	3.58049e-006	0.000542842	2.38968e-006	0.0201535	0.000117927	1.46992e-006	2.69628e-005	0.000177186	0.00378524	0.00100747	0.00384083	0.0046978	0.000102319	0.00259702	0.548174	0.990489	0.713613	0.594236	0.135754	0.000586517	2.8635e-008	5.42046e-012	1.73664e-015	6.32222e-020	1.49529e-019	3.53627e-018	6.86922e-014	
0	0	9.37492e-008	0.00618501	0.000261825	1.81111e-006	6.88717e-008	2.02557e-005	0.0298532	0.000386305	8.97289e-006	8.6084e-009	7.14367e-007	1.44047e-006	1.10329e-006	5.0325e-005	9.25518e-006	8.01296e-008	6.63279e-007	0.000173333	0.00118035	0.335414	0.701495	0.919592	0.947938	0.981674	0.992938	0.996125	0.998662	0.525241	0.0777851	
0	0	2.57511e-012	2.67306e-006	1.44442e-005	1.23984e-006	3.58795e-007	1.51213e-010	9.24289e-008	1.44173e-005	2.44942e-007	4.4594e-008	4.09482e-008	1.62017e-007	6.6007e-008	4.85524e-007	1.89715e-006	2.37971e-006	7.28627e-006	0.000235596	0.0329185	2.31143e-005	8.32905e-005	2.32074e-006	5.05197e-006	2.56244e-007	1.28075e-006	0.000531787	7.54668e-005	0.460413	0.817048	
0	0	0	1.22477e-015	3.49715e-010	9.81627e-009	2.61566e-011	1.80567e-008	6.2297e-009	8.53474e-010	3.42288e-007	2.95089e-009	5.16389e-010	5.70898e-011	5.19744e-009	5.65213e-011	1.9504e-011	2.15024e-010	1.36247e-008	3.88577e-009	2.0313e-005	0.0683147	0.0845362	0.0108781	5.71198e-006	4.98595e-008	2.35422e-010	2.30512e-012	5.7529e-009	2.39144e-008	0.0296294	
0	0	0	5.0198e-019	2.87315e-013	1.2222e-012	2.26062e-013	2.18591e-012	1.28993e-010	1.76833e-011	1.44786e-012	4.75234e-011	6.73882e-012	2.54412e-013	4.03223e-014	5.65539e-012	1.67361e-013	2.18006e-012	3.20683e-013	1.38689e-010	1.51417e-008	3.6476e-006	0.067599	0.000226423	8.85219e-006	1.03606e-008	4.76182e-011	5.77547e-013	4.54224e-011	2.13323e-010	2.79791e-006	
0	0	0	0	1.7654e-017	6.83359e-012	3.68169e-012	2.19682e-010	2.7148e-008	9.93187e-009	1.54969e-009	1.30539e-009	6.38575e-010	1.32644e-011	5.46782e-013	8.42849e-011	3.95379e-012	9.06487e-014	3.42654e-013	2.91217e-011	4.86009e-011	7.60632e-007	0.0105156	0.0687145	0.0520428	0.0183258	0.00706036	0.00334364	0.00126299	0.0143457	0.0755349	


