0	0	0	0	5.05348e-013	3.96331e-013	7.49461e-011	1.50171e-009	8.18864e-005	0.00542909	0.00406245	0.0606548	0.666954	0.997324	0.99977	0.999983	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.823051	0.237429	0.345006	0.0418954	0.02747	0.00193261	0.0223317	0.00546343	0.0216505	0.0082331	0.169072	0.0616703	0.0985861	0.0201837	0.006093	0.00166143	0.00128267	0.000840785	9.02267e-005	2.42182e-006	1.27928e-007	3.33691e-009	6.76643e-011	5.30732e-012	2.25071e-013	7.74567e-015	1.13145e-015	3.76197e-017	2.42646e-018	1.13723e-019	1.4501e-020	3.40742e-021	1.34327e-021	1.80024e-021	3.21157e-022	2.40102e-022	1.07505e-022	4.84083e-023	5.41316e-023	5.33849e-024	2.47296e-025	1.67154e-026	2.28751e-027	3.78958e-028	9.93859e-029	
0	0.00242029	1.00425e-006	6.07037e-005	9.81983e-007	1.85537e-005	8.33932e-007	6.27617e-005	0.000248618	4.68788e-005	5.10374e-006	0.000784715	2.89292e-006	6.05105e-005	2.79463e-008	2.87615e-008	7.95982e-009	6.35676e-007	6.76074e-007	1.97949e-008	8.51202e-010	4.60396e-013	2.46936e-011	7.81986e-013	1.71468e-013	9.27996e-014	6.40209e-015	2.29543e-016	7.28241e-017	4.64342e-017	4.9221e-019	2.29094e-020	4.48004e-022	2.02777e-024	3.14511e-024	2.10046e-025	8.73458e-026	1.55399e-026	6.3039e-027	2.29022e-026	7.0277e-027	2.47578e-028	2.09898e-029	9.17902e-031	6.38365e-032	5.25634e-033	
0	0.174529	0.762068	0.654809	0.957737	0.971744	0.996743	0.976735	0.994209	0.923585	0.98761	0.75587	0.57599	0.0137172	0.0660282	0.0436274	0.0735752	0.521646	0.929468	0.968779	0.775631	0.698968	0.178554	0.00799118	0.000447208	1.01108e-005	3.67091e-006	4.44821e-007	4.74654e-008	6.93369e-009	1.17176e-009	1.09812e-009	4.51514e-010	2.98223e-009	5.39014e-009	4.63651e-009	1.05997e-009	1.59958e-008	1.29533e-009	6.86705e-011	2.95578e-011	2.36007e-012	1.30163e-012	6.51824e-012	2.60884e-013	3.50382e-013	
0	0	0.000501003	0.000114974	0.000365514	0.000745911	0.00131885	0.000824661	5.49501e-005	0.0545302	0.00358034	0.0175896	0.00213598	0.000218923	5.07473e-006	2.7431e-005	5.8313e-005	0.000677905	0.006846	0.0221155	0.224	0.299415	0.81758	0.989535	0.672058	0.00103661	0.000437543	0.000210318	1.01114e-006	1.69002e-008	5.46956e-009	3.30504e-010	2.28692e-011	2.16073e-009	1.15075e-008	3.75164e-010	1.07731e-010	1.764e-012	4.64835e-012	6.58587e-013	6.54876e-015	1.6997e-015	1.43098e-016	5.45974e-016	4.28561e-015	1.17695e-015	
0	0	5.17415e-007	8.06614e-006	9.27196e-007	2.10446e-005	3.89207e-006	2.0473e-005	8.36413e-006	6.26142e-007	0.00011283	5.3409e-005	3.25356e-005	7.6722e-007	1.55214e-007	2.95361e-008	8.67175e-008	4.55245e-006	3.14438e-005	0.000134395	5.08425e-005	0.00156814	0.00386391	0.00239232	0.326704	0.982774	0.938319	0.527142	0.584933	0.100408	0.00171674	0.000395077	1.77249e-005	7.3481e-006	5.46172e-006	2.51859e-006	2.73366e-007	3.37824e-008	4.73722e-011	1.46264e-013	1.25192e-015	9.95838e-018	2.14404e-017	8.42381e-018	1.88642e-018	9.53331e-018	
0	0	0	9.35471e-007	3.58882e-007	2.11459e-007	1.49629e-007	1.4914e-005	1.7015e-006	7.65057e-007	2.12443e-009	0.000333468	4.84507e-006	2.00815e-005	4.46534e-007	3.26531e-008	1.74856e-009	5.74516e-008	3.05289e-007	2.66536e-006	1.03185e-007	5.24774e-008	9.2433e-007	8.12183e-005	0.000786733	0.0161713	0.0591256	0.394516	0.411234	0.834486	0.954742	0.555538	0.282024	0.0137821	0.0021231	0.00625926	0.0042912	2.08531e-005	0.000110293	0.000113385	8.77989e-006	3.36324e-006	3.60098e-007	4.46342e-010	4.29084e-011	6.32788e-014	
0	0	0	2.86864e-010	2.98982e-007	1.17138e-007	2.51373e-008	4.71019e-007	1.15439e-006	6.93808e-005	2.28806e-005	0.000867058	0.000462045	0.000315157	0.000303351	8.25998e-005	0.000313741	0.000160451	7.74785e-006	3.26957e-006	3.79853e-008	2.02911e-009	1.96771e-010	1.17833e-008	3.89624e-006	8.22733e-006	0.00211339	0.078082	0.00320398	0.0650754	0.0426983	0.44232	0.712948	0.743001	0.747775	0.126168	0.657109	0.0602347	0.0738505	0.0632043	0.136373	0.136999	0.248764	0.0117408	0.00585204	0.000558189	
0	0	0	0	8.30135e-010	3.85323e-007	5.56363e-007	1.0467e-005	1.24071e-005	0.000116763	0.00043545	0.0554296	0.359701	0.887081	0.913479	0.95017	0.924391	0.476228	0.0628053	0.00887468	0.000315561	4.839e-005	4.41001e-007	2.776e-008	9.79145e-009	5.34355e-009	8.72426e-007	4.90406e-005	0.000628444	3.04083e-005	0.00084339	0.00174666	0.00500985	0.24321	0.250097	0.86757	0.3386	0.939744	0.926039	0.936682	0.863618	0.862997	0.751235	0.988259	0.994148	0.999442	


1	0.801406	0.851369	0.876175	0.997846	0.992169	0.717144	0.693617	0.903215	0.0614877	3.2516e-005	5.50869e-007	4.79257e-010	3.33371e-011	3.96552e-012	4.08674e-013	1.03792e-013	1.47018e-016	1.18918e-017	1.2316e-018	4.42747e-021	2.85836e-024	6.32985e-028	7.39322e-029	4.95103e-031	4.01778e-033	3.35983e-034	1.75674e-035	9.62914e-036	2.32527e-037	3.1665e-038	9.27922e-039	1.12305e-038	1.20566e-036	5.01843e-035	1.83159e-035	4.20073e-036	3.93399e-034	4.83159e-035	8.34605e-036	5.2599e-036	1.07467e-036	1.80457e-036	1.04182e-034	2.84024e-034	7.1477e-032	
0	0.197784	0.141386	0.118901	4.06304e-005	0.000607832	1.29545e-006	0.018778	0.0318218	0.270939	3.64667e-005	7.44023e-005	9.98692e-009	1.20422e-008	1.48896e-011	6.30625e-014	4.52844e-017	3.67521e-019	1.53765e-016	2.1971e-020	2.81538e-022	2.53138e-024	6.40883e-029	4.5849e-029	2.41292e-030	5.70976e-035	4.0089e-037	5.94295e-037	1.51885e-038	8.70804e-040	1.46698e-040	8.92599e-041	8.76009e-041	1.01872e-039	1.1672e-037	6.9377e-038	5.50658e-035	5.52357e-035	4.33419e-036	7.24788e-037	6.46489e-039	2.43226e-039	2.82796e-040	3.97077e-037	6.29542e-035	3.10135e-034	
0	0.000809999	0.00584387	0.00459379	2.19793e-005	2.65051e-005	9.85864e-006	0.000122093	0.00231582	0.179528	0.000817356	0.000838212	4.60366e-006	5.40588e-006	1.35756e-008	4.4157e-011	2.48167e-013	9.73666e-018	6.08017e-018	7.27706e-020	9.03171e-023	4.19657e-025	1.70857e-028	5.19205e-030	2.07062e-031	2.60441e-034	6.95955e-037	3.08583e-037	7.57954e-039	2.58818e-040	4.59113e-041	8.21336e-042	3.88532e-041	2.13826e-039	1.33068e-037	6.6179e-039	5.93623e-036	1.32908e-035	9.08093e-038	9.4354e-039	9.30998e-040	1.06889e-040	3.14234e-040	5.85981e-038	4.49358e-037	1.94585e-034	
0	0	0.00140017	0.000315775	0.000339567	3.0625e-006	1.31669e-006	2.30039e-008	4.31776e-005	0.00228266	0.000142799	7.79127e-005	7.13481e-007	3.57654e-007	1.63928e-008	1.88747e-010	3.52656e-012	1.02187e-015	4.48858e-019	4.74677e-019	2.74702e-023	1.3715e-028	4.19487e-030	4.20641e-031	5.77607e-032	4.58752e-032	2.57683e-032	1.63475e-033	4.15655e-035	5.49437e-037	4.64257e-039	7.80604e-041	1.58986e-042	2.62397e-041	6.8164e-040	1.61412e-040	2.11252e-039	5.74031e-036	1.69415e-038	9.98169e-040	4.84412e-039	3.75165e-041	6.83649e-042	4.87052e-041	7.92262e-040	1.06303e-035	
0	0	8.87843e-007	1.52861e-005	0.00175195	0.00719332	0.282842	0.287478	0.0623608	0.384334	0.978884	0.971462	0.975726	0.997471	0.716931	0.782693	0.255165	0.000983753	7.61365e-008	2.22382e-009	5.86836e-013	9.28897e-018	2.52602e-019	4.18403e-022	1.36882e-025	1.03283e-028	1.43117e-030	4.25256e-032	1.27588e-032	4.74023e-034	1.36698e-034	7.85791e-035	2.52039e-034	2.54002e-032	9.92139e-031	1.33504e-029	5.75382e-032	8.44111e-032	6.16983e-034	9.72555e-035	7.5475e-035	9.17338e-036	5.08167e-036	3.22477e-035	1.02584e-037	8.35525e-037	
0	0	0	2.10246e-012	4.97343e-009	2.04109e-008	1.24137e-006	4.44611e-006	0.000242326	0.101419	0.0200606	0.0269745	0.0242641	0.00203068	0.283061	0.217286	0.744825	0.998567	0.390246	0.851433	0.990481	0.997789	0.0137027	6.24492e-006	4.75297e-010	4.03965e-016	1.5839e-018	2.07399e-021	1.6353e-023	5.3717e-027	6.19791e-030	3.0084e-031	3.50646e-031	5.85789e-028	3.90131e-026	6.93748e-026	7.90751e-027	1.84966e-026	4.04064e-033	3.80366e-039	1.66521e-037	7.75253e-041	5.04215e-040	6.53823e-036	6.12648e-040	9.33533e-038	
0	0	0	1.27154e-012	9.15445e-014	8.69588e-011	7.60001e-011	7.25996e-009	6.83678e-007	1.06712e-005	2.5889e-005	0.000527594	3.75476e-006	0.000484211	9.82981e-008	2.03458e-005	1.00677e-005	0.000448833	0.609751	0.130916	0.00951638	0.00221079	0.986295	0.985308	0.984526	0.165926	0.00131242	4.36989e-005	4.22685e-006	1.55254e-008	3.07412e-010	3.25846e-011	2.79352e-012	3.16309e-011	1.3314e-009	2.52525e-011	1.61485e-011	5.43079e-011	2.42827e-014	2.99436e-018	9.04616e-022	1.67167e-026	1.17775e-029	1.40071e-029	2.6287e-031	1.23575e-030	
0	0	0	0	7.33145e-014	4.01997e-014	1.30819e-012	3.58263e-011	1.44419e-009	1.29804e-007	1.33228e-008	4.49538e-005	5.29052e-007	8.26245e-006	6.99613e-006	6.41876e-007	8.56525e-008	6.32441e-009	2.18026e-006	0.0176511	2.57998e-006	1.78488e-008	2.46371e-006	0.0146862	0.0154737	0.834074	0.998688	0.999956	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994319	0.993218	0.999682	0.898875	0.997593	0.872067	0.991424	0.99988	0.014427	0.000702459	1.34869e-005	1.29889e-006	8.81835e-008	1.94012e-007	1.30099e-006	8.25137e-007	3.50293e-008	2.09797e-009	1.06486e-009	6.12732e-012	2.60638e-014	1.956e-017	1.58026e-018	1.50467e-020	3.14054e-022	1.46195e-022	8.61095e-023	4.99723e-023	1.29339e-024	5.34269e-025	4.0857e-025	1.1748e-025	9.48126e-026	6.95837e-026	3.06467e-025	4.9609e-026	1.27529e-025	2.94195e-025	8.87763e-025	5.28236e-025	1.22025e-024	6.69486e-024	1.94677e-023	1.98956e-023	6.4736e-023	
0	0.00550868	0.00661344	0.000317936	0.101124	0.00239081	0.127933	0.00850286	0.000114554	0.985147	0.969534	0.978874	0.973696	0.992541	0.982177	0.969089	0.994996	0.969172	0.000701176	0.0145513	0.000218794	2.77115e-007	4.36732e-010	2.11771e-012	1.38237e-015	4.99379e-018	1.40567e-017	4.31653e-018	7.03423e-020	2.30534e-020	4.08641e-021	1.44365e-021	3.82908e-021	6.74722e-020	5.84069e-019	2.71322e-018	3.09704e-020	1.95351e-022	9.25412e-024	2.09959e-025	3.00955e-026	9.18482e-027	9.64053e-027	2.42126e-026	1.70568e-025	1.29446e-025	
0	0.000172406	0.000167872	2.03348e-007	1.03922e-006	1.59407e-005	3.24936e-007	7.31299e-005	5.23884e-006	0.000425676	0.0297532	0.0202735	0.026254	0.00622607	0.0178167	0.030893	0.00499977	0.030823	0.86748	0.968912	0.960202	0.902442	0.977505	0.0644644	4.13794e-005	3.9004e-009	3.20729e-009	7.29334e-011	5.6539e-013	4.66165e-016	3.64189e-018	2.00639e-020	2.90957e-022	8.25275e-021	4.10011e-020	1.44372e-019	4.67833e-020	2.72753e-021	7.98895e-025	1.61122e-027	1.25216e-028	1.93121e-030	1.51276e-030	2.14975e-027	1.24172e-027	5.84486e-026	
0	0	3.06003e-007	7.28186e-008	3.30105e-012	9.16878e-009	3.14911e-011	3.99453e-008	1.72414e-007	2.16252e-007	9.96722e-006	0.000838542	4.87465e-005	0.00123268	1.13602e-006	1.49506e-005	2.56596e-006	4.6383e-006	0.131818	0.0157802	0.0395782	0.0975577	0.0224953	0.935533	0.991238	0.0335571	0.00201813	0.000460856	1.86337e-005	8.5236e-009	2.73802e-010	1.67235e-012	1.14592e-014	1.25554e-015	1.61316e-016	1.29106e-018	3.23233e-018	2.02783e-020	8.47092e-023	2.73466e-025	9.33816e-030	1.36126e-032	1.62613e-033	6.54851e-032	1.33254e-029	3.59173e-029	
0	0	3.55368e-013	1.07395e-010	1.33748e-011	3.93263e-015	1.04073e-012	3.37248e-016	2.49735e-011	3.29657e-013	1.72902e-011	4.10744e-011	8.31524e-008	4.69471e-010	2.92141e-006	2.03394e-008	3.38485e-009	9.75901e-011	1.85516e-010	0.00023382	3.02644e-008	9.11344e-008	9.23356e-008	1.09653e-006	0.00810819	0.743776	0.75241	0.0410007	0.000567052	2.64057e-007	2.21601e-011	3.00985e-013	1.05255e-016	7.33022e-018	6.56721e-019	1.64089e-019	1.3571e-020	8.33123e-020	9.41307e-024	6.08276e-027	7.4009e-029	3.66125e-032	5.9655e-034	2.73917e-035	1.44548e-035	3.46401e-032	
0	0	0	2.16077e-009	6.20488e-011	4.31617e-012	4.96298e-012	7.63538e-012	1.12909e-011	3.74772e-013	3.34081e-013	2.23892e-009	9.09767e-009	1.23858e-007	1.85227e-006	9.53103e-007	3.45639e-009	2.22484e-009	5.55092e-011	0.000523067	1.8109e-009	8.65309e-010	4.13126e-008	1.27419e-006	0.000612048	0.222611	0.0902001	0.143637	0.298396	0.0493136	0.00194949	6.77082e-005	8.49382e-007	1.46389e-010	1.40643e-012	2.34242e-012	8.23467e-014	5.36057e-017	6.46587e-017	9.1204e-017	1.82767e-018	1.49171e-019	9.29254e-021	5.45536e-024	8.75578e-026	3.85842e-029	
0	0	0	1.37543e-018	1.92508e-010	5.25355e-011	8.56717e-013	1.30009e-010	5.87223e-011	2.8614e-012	3.53326e-015	2.18787e-014	1.68703e-012	4.18761e-009	2.27989e-008	6.92353e-007	1.72243e-007	2.63669e-009	4.53873e-011	3.04629e-012	1.00502e-008	3.67469e-013	3.56719e-015	2.33548e-010	5.1944e-009	5.45996e-005	0.122479	0.626988	0.543348	0.870129	0.763471	0.436577	0.48627	0.00316383	8.59398e-005	0.000116551	0.000200334	3.66214e-007	2.10511e-005	0.000937419	0.00130271	0.0371686	0.0601078	0.000360487	0.000445277	2.01622e-006	
0	0	0	0	1.2789e-011	9.52703e-012	1.35445e-012	1.17183e-012	2.61163e-011	2.32489e-012	8.28236e-014	1.55087e-015	1.29141e-012	1.21524e-011	9.68593e-009	1.59632e-007	3.2357e-007	3.67137e-008	2.51198e-008	5.77918e-008	7.29748e-007	1.17376e-008	4.7931e-010	2.57388e-010	5.78096e-010	7.69888e-007	0.0328926	0.187913	0.15767	0.0805573	0.23458	0.563355	0.513729	0.996836	0.999914	0.999883	0.9998	1	0.999979	0.999063	0.998697	0.962831	0.939892	0.99964	0.999555	0.999998	


1	0.925907	0.530519	0.500944	0.0659333	0.0118889	7.18582e-005	0.00109	0.00241099	0.00424698	0.000313916	0.00110211	0.000295806	0.00468406	0.00895866	0.0293326	0.0059063	0.000842764	0.0165156	0.0026414	0.000714108	2.58508e-005	4.94415e-010	4.57533e-011	8.5487e-013	1.34658e-015	2.42085e-017	4.91056e-018	7.57984e-019	7.74649e-020	1.67195e-020	9.15152e-021	4.61388e-021	3.11823e-022	3.27661e-023	2.36446e-024	9.72767e-024	6.65867e-023	1.39296e-022	2.04881e-022	2.44743e-022	1.40331e-022	3.91248e-022	2.9943e-021	1.04411e-021	7.48481e-021	
0	0.0701895	0.388766	0.476563	0.382378	0.348262	0.0161464	0.0734559	0.414974	0.789114	0.0543982	0.804313	0.0873102	0.929119	0.324182	0.276621	0.0357934	0.0036782	0.0170742	0.0132854	0.00691646	0.000205691	1.12862e-008	9.07894e-010	5.58575e-011	1.74012e-013	7.14474e-015	1.70324e-015	4.73288e-016	1.10913e-017	2.15302e-018	2.47319e-019	2.1917e-020	1.24384e-020	1.78312e-021	1.72877e-022	2.78596e-022	1.63407e-021	1.25393e-021	1.31537e-021	1.31541e-021	4.6992e-021	7.47653e-021	5.4962e-020	2.57116e-020	3.98487e-019	
0	0.00390386	0.0806173	0.0218895	0.534909	0.583145	0.964805	0.151636	0.493917	0.145684	0.940268	0.0834885	0.910841	0.0590666	0.660724	0.673445	0.948322	0.233101	0.19551	0.112483	0.0841299	0.00247623	1.06315e-005	5.29649e-008	3.6964e-011	1.99569e-014	4.68564e-016	3.52023e-017	4.60781e-017	8.87094e-018	1.92163e-018	1.09553e-018	2.40994e-019	6.59625e-019	1.26504e-019	6.43439e-021	7.91455e-023	3.06992e-020	6.7413e-022	2.07943e-023	4.36196e-021	1.14981e-021	2.16027e-020	7.97134e-018	4.88458e-020	3.13479e-018	
0	0	9.75316e-005	0.000603577	0.0167474	0.0562747	0.0188342	0.772164	0.0822374	0.0600399	0.00380925	0.108132	0.00058038	0.00706796	0.00602831	0.0205012	0.00987923	0.761658	0.299364	0.716372	0.536215	0.0246165	0.00368125	7.44918e-005	3.47313e-007	4.00414e-009	5.85433e-010	2.91077e-011	2.86109e-012	2.93291e-012	3.07869e-013	6.45304e-013	1.15029e-012	4.48185e-012	1.48897e-011	7.25864e-012	2.37801e-014	4.78671e-014	1.76337e-015	5.05836e-017	9.24101e-017	2.55053e-017	8.58533e-018	1.25324e-016	5.69274e-018	1.76191e-017	
0	0	1.31853e-008	1.56514e-007	3.24424e-005	0.000425138	0.000141504	0.00140709	0.00416008	0.000564078	0.00120769	4.29549e-005	0.000967821	2.30196e-006	7.57272e-005	6.24937e-005	9.65975e-005	0.000692729	0.447313	0.0152074	0.164211	0.918032	0.930635	0.020816	7.15549e-005	9.92878e-008	3.05121e-010	4.28203e-012	5.40298e-013	4.60351e-014	7.89312e-014	8.35353e-014	2.55658e-013	2.88176e-012	5.77633e-012	6.8037e-011	1.36719e-013	1.54474e-013	2.06949e-015	2.72032e-017	6.86786e-018	7.0499e-019	1.74778e-018	2.06658e-016	5.92158e-019	1.53348e-017	
0	0	0	2.02649e-008	5.57421e-008	3.43665e-006	5.39144e-007	8.88971e-005	0.00117021	0.00017641	2.22098e-006	0.000343077	9.63513e-007	2.30767e-005	7.50121e-007	9.01313e-007	2.83879e-007	2.61805e-005	0.0236608	0.136545	0.203152	0.0541004	0.0538479	0.38912	0.713936	0.964611	0.934806	0.650555	0.654302	0.747892	0.372159	0.60298	0.651565	0.930826	0.976733	0.985917	0.369177	0.238263	0.0686979	0.00591611	0.00262645	0.000820583	0.000331052	0.00120581	0.000256516	0.000546776	
0	0	0	4.424e-011	2.91402e-011	5.01944e-007	6.88706e-008	0.000157495	0.000969041	1.35453e-005	1.32684e-007	0.00257418	3.23173e-007	1.03448e-005	7.80893e-010	3.81094e-009	1.74505e-010	1.60026e-007	0.000418364	0.000408831	0.000386455	3.77442e-005	0.0118024	0.588971	0.242033	0.0301503	0.0388818	0.0054124	0.0774547	0.120945	0.524047	0.0201133	0.00226247	0.00129889	0.000468757	0.00636484	0.00676684	0.000416791	0.0164699	0.00567629	0.00179411	0.00170939	0.000206638	6.34919e-005	3.64235e-005	2.67851e-005	
0	0	0	0	2.79447e-011	1.37881e-010	1.71061e-010	2.65549e-007	0.000162113	0.000160727	5.06259e-007	3.91871e-006	3.40126e-006	2.70009e-005	3.01194e-005	3.66634e-005	1.85899e-006	1.03612e-006	0.00014381	0.00305675	0.00427409	0.000505624	2.24964e-005	0.00101876	0.0439596	0.0052385	0.0263127	0.344032	0.268244	0.131163	0.103793	0.376906	0.346173	0.067875	0.0227979	0.00771808	0.624056	0.76132	0.914832	0.988408	0.995579	0.99747	0.999462	0.998731	0.999707	0.999426	


1	0.970137	0.654594	0.0832	0.021212	0.00620727	0.00036561	0.000487548	0.000513114	0.000322466	5.03875e-005	0.000138942	2.8985e-005	0.000244372	0.000266327	0.000440605	0.000119297	7.27365e-005	5.78935e-006	5.76167e-006	2.79689e-008	9.27463e-012	5.60513e-017	1.80895e-017	9.28686e-020	9.55012e-023	3.08406e-023	1.68054e-024	1.85094e-025	9.97486e-028	8.36572e-029	7.168e-030	1.15975e-031	1.59461e-031	5.68747e-032	4.48938e-032	6.29133e-033	4.75748e-033	3.42758e-033	2.7175e-033	2.44328e-033	1.22549e-034	4.51203e-035	9.0527e-035	1.13138e-035	8.61087e-036	
0	0.0248328	0.33146	0.914551	0.206951	0.374891	0.000957972	0.572089	0.876278	0.791569	0.0185557	0.725144	0.0127726	0.644137	0.10722	0.0139436	0.000535235	4.18761e-005	7.64264e-006	1.4497e-007	7.19934e-011	8.25683e-013	3.74881e-018	5.08951e-018	1.96733e-019	5.85311e-021	1.87366e-021	1.93335e-022	8.80857e-023	7.34296e-024	5.1151e-025	4.47219e-026	2.40579e-027	8.75459e-029	2.76046e-030	3.9117e-030	1.46315e-030	3.7981e-032	9.2795e-031	1.4533e-029	2.62339e-029	2.12618e-029	4.18406e-030	1.73138e-030	5.27802e-030	4.26072e-031	
0	0.0050304	0.0139348	0.00224856	0.771836	0.61874	0.998646	0.426695	0.12228	0.205119	0.980078	0.270393	0.987134	0.355447	0.892209	0.985398	0.998534	0.729462	0.00894395	0.00929421	0.000106612	1.16543e-007	6.77729e-010	7.04469e-011	1.21197e-013	7.35117e-017	1.50596e-017	2.7542e-019	2.20349e-020	1.14859e-022	1.27268e-023	6.50203e-025	5.10603e-026	9.94595e-025	3.05692e-025	4.69931e-025	1.17247e-027	7.56586e-028	3.64947e-029	3.85235e-030	6.13394e-030	5.51378e-031	1.56284e-030	1.35065e-029	1.13074e-031	7.3455e-030	
0	0	1.09858e-005	4.17622e-008	9.49945e-007	0.000161299	3.0261e-005	0.000728418	0.000928703	0.00299005	0.00131563	0.00431005	6.45084e-005	0.000170688	0.000304953	0.000217913	0.00081192	0.270423	0.990598	0.990036	0.999889	0.999997	0.999716	0.832657	0.00118252	5.57492e-007	1.55479e-007	1.81301e-010	1.67438e-012	9.49232e-016	5.15358e-018	3.89088e-020	3.07997e-022	1.2901e-020	2.23353e-020	2.78724e-021	8.21608e-024	5.50423e-024	1.51314e-027	2.53101e-031	5.15429e-033	2.22015e-035	5.16031e-035	3.44266e-030	2.2495e-032	2.91432e-031	
0	0	1.57903e-023	6.63704e-010	1.67733e-014	1.59562e-011	4.41646e-011	2.41464e-009	1.27496e-007	2.13275e-008	1.40462e-008	1.36654e-005	2.94563e-009	1.99201e-008	1.44242e-010	1.44671e-009	2.66679e-011	1.90363e-007	0.00044185	0.000648442	4.56788e-006	3.1903e-006	0.000283975	0.167256	0.990148	0.61474	0.049674	0.00116056	7.00496e-006	3.31082e-009	2.24908e-012	3.18646e-015	1.3064e-019	1.474e-021	1.46434e-022	3.72733e-023	2.68729e-023	9.52883e-027	5.68321e-028	8.83733e-031	4.20389e-035	3.92893e-039	1.58029e-040	4.30962e-038	1.371e-033	7.88717e-036	
0	0	0	5.19441e-009	2.35256e-012	3.82238e-012	1.76992e-012	4.32967e-008	2.23281e-009	6.38158e-011	2.61718e-012	5.86891e-007	1.97893e-010	1.27253e-007	1.99913e-010	1.5911e-009	3.92671e-012	1.74057e-008	3.02955e-006	1.52303e-005	1.53625e-010	1.68554e-010	4.01279e-009	8.66388e-005	0.00866975	0.38512	0.342791	0.459209	0.758394	0.0593897	0.00437338	0.000118818	3.26716e-007	1.55305e-010	8.3157e-013	3.11729e-012	6.2885e-014	2.9807e-018	5.34979e-018	7.69139e-018	1.95582e-020	1.43697e-022	5.56944e-025	7.90305e-029	2.27358e-030	7.02371e-035	
0	0	0	1.16356e-029	8.42844e-010	3.72243e-010	3.77365e-012	5.18654e-010	6.50212e-009	9.11397e-009	2.2568e-010	1.15042e-009	2.166e-009	5.86206e-008	6.32077e-008	1.22932e-008	8.51771e-009	2.91861e-009	5.56306e-010	1.21366e-007	4.43488e-010	1.3145e-014	4.43254e-015	3.59601e-010	1.12087e-007	0.000139136	0.604537	0.492942	0.22055	0.939027	0.973658	0.959817	0.987113	0.22426	0.0317513	0.0242689	0.00968869	9.19512e-005	0.00209509	0.024191	0.502358	0.979296	0.981856	0.11758	0.117709	0.00134811	
0	0	0	0	2.40222e-012	1.36259e-011	2.42091e-013	1.62935e-012	1.76038e-010	5.91883e-010	7.7368e-011	3.00526e-010	2.05801e-010	3.21833e-009	8.73803e-009	9.67811e-009	2.15795e-009	2.30556e-009	9.08734e-009	1.81556e-008	1.09338e-009	9.29318e-012	6.28139e-014	3.53088e-011	3.023e-008	7.84321e-007	0.0029974	0.0466884	0.0210497	0.0015838	0.0219689	0.0400637	0.0128863	0.77574	0.968249	0.975731	0.990311	0.999908	0.997905	0.975809	0.497642	0.0207036	0.0181444	0.88242	0.882291	0.998652	


1	0.793994	0.82774	0.510236	0.100665	0.0520252	0.00197785	0.00613639	0.00976951	0.0469222	0.0370504	0.0702713	0.0166502	0.00481303	0.00133085	0.000202984	7.23613e-005	4.62283e-006	3.55503e-005	9.11101e-006	6.7817e-008	2.66785e-011	2.14061e-016	1.47752e-016	1.27569e-019	1.14996e-022	2.1019e-023	2.05252e-024	2.42649e-025	1.88592e-026	6.54078e-027	1.366e-027	4.18641e-028	2.2645e-027	4.56119e-027	1.08056e-027	1.94081e-028	2.80611e-027	7.1796e-028	3.73169e-028	2.58934e-028	4.44869e-029	3.32425e-029	5.4786e-028	2.35101e-028	9.33186e-027	
0	0.205158	0.132494	0.483314	0.249419	0.628497	0.167363	0.535402	0.972382	0.764806	0.757105	0.802782	0.872003	0.985154	0.946143	0.968263	0.456331	0.0135702	0.0343129	0.00429755	8.1777e-006	1.41827e-010	5.27666e-014	4.52263e-014	2.15416e-017	4.54512e-021	1.79373e-021	3.89102e-022	1.56781e-022	1.22983e-023	4.79319e-023	4.54831e-023	2.82998e-023	9.5235e-023	4.51787e-023	3.69938e-023	1.29667e-024	5.01389e-024	1.58478e-024	4.06332e-024	2.65596e-024	3.85141e-024	1.13047e-023	2.83906e-023	2.95617e-024	4.12178e-024	
0	0.00084828	0.00805204	0.00636087	0.645983	0.317345	0.830442	0.427502	0.0177315	0.169604	0.175616	0.0405645	0.0724607	0.00925921	0.0488425	0.0298333	0.537335	0.906601	0.0413849	0.158475	0.00119055	8.30642e-008	6.05647e-011	2.8294e-012	1.6695e-016	1.28089e-019	1.6148e-020	1.99342e-022	1.59092e-023	1.53002e-023	1.86387e-024	4.3011e-024	2.27887e-023	9.39585e-022	9.68422e-021	3.87697e-020	2.66598e-023	7.36293e-023	4.2219e-024	8.36947e-026	7.88329e-025	1.78298e-025	1.18651e-024	1.78578e-023	5.51649e-025	7.61167e-024	
0	0	0.0317132	8.84643e-005	0.00393301	0.00211319	0.000216975	0.030766	7.5618e-005	0.0180167	0.000147793	0.0785794	0.000178473	0.000610881	0.00367742	0.00169615	0.00620407	0.0782272	0.0175667	0.114627	0.000489959	3.70077e-007	1.68078e-009	2.95134e-010	1.6814e-013	5.67593e-018	1.11356e-017	1.26403e-018	2.10522e-020	7.81409e-022	2.6688e-023	2.37729e-024	4.75686e-025	3.09661e-022	6.02653e-021	6.71318e-020	3.93021e-022	4.8992e-024	8.98385e-026	8.78007e-027	4.34782e-026	4.73688e-027	4.21043e-027	8.23622e-026	8.02119e-025	2.77914e-025	
