0	0	1.17746e-014	1.18485e-010	6.99716e-009	1.62311e-009	1.27998e-006	1.47688e-007	5.42947e-009	3.6061e-009	5.01618e-009	2.82608e-008	1.48615e-007	5.729e-007	4.74397e-007	2.64087e-009	0.000325924	4.76736e-005	2.77607e-005	2.64688e-005	2.63856e-005	2.63802e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	0.310295	0.712469	0.000107082	1.77338e-006	0.000295686	0.440821	0.6777	0.998821	0.997662	0.998314	0.834667	0.993749	0.951658	0.1941	0.000248064	4.46967e-009	4.86991e-013	2.2281e-016	1.24703e-020	2.86583e-022	3.67513e-023	4.22516e-024	1.70819e-024	1.06331e-024	2.30979e-024	8.44212e-025	5.31246e-025	1.73936e-024	1.32379e-024	4.84285e-024	1.99267e-024	1.63538e-025	1.83874e-028	3.42923e-027	2.29945e-026	2.49537e-025	2.70798e-024	2.93871e-023	3.1891e-022	3.46082e-021	3.75569e-020	4.07568e-019	4.42294e-018	4.79979e-017	5.20875e-016	5.65255e-015	6.13416e-014	6.65681e-013	7.22399e-012	2.03282e-012	3.31239e-014	1.49875e-016	1.64588e-018	7.17178e-018	3.47419e-016	2.11856e-013	4.57663e-010	3.76121e-006	0.00314031	0.158994	0.142994	0.162902	0.267718	0.00375709	1.48471e-006	3.77518e-009	2.48579e-011	2.07476e-015	1.77391e-018	5.02462e-021	2.62659e-024	2.34182e-026	1.11831e-027	1.33773e-028	4.3458e-029	1.10054e-029	2.43579e-029	2.35953e-029	6.42158e-029	1.23518e-028	7.85835e-029	1.56771e-029	1.68193e-029	1.38534e-029	1.12615e-029	1.78607e-029	4.0605e-030	1.34292e-029	1.29426e-028	2.29532e-029	1.04669e-029	7.68137e-032	1.86249e-033	1.14309e-034	1.03996e-035	9.30765e-037	3.29932e-038	2.84316e-040	1.24967e-041	3.05453e-042	1.6598e-042	2.62156e-042	1.37044e-041	8.43121e-039	1.23772e-036	5.9358e-034	5.16706e-033	5.81802e-031	2.29103e-028	4.35512e-026	6.43316e-025	5.76124e-025	1.84207e-023	1.08854e-021	3.37135e-020	3.39649e-021	8.56539e-023	6.65755e-025	1.03115e-026	
0	0	0	4.01464e-013	2.7794e-011	2.87869e-012	4.26407e-011	3.16396e-011	9.89721e-011	5.20832e-012	1.45282e-012	8.85303e-013	4.15175e-011	4.42357e-010	2.09116e-008	6.5012e-009	1.61358e-006	6.87383e-007	2.0597e-007	1.69405e-007	1.66997e-007	1.66841e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	7.64607e-005	0.00339364	0.000173977	6.33551e-008	1.26622e-007	0.00155871	1.81761e-005	2.38156e-005	0.00233507	0.00163709	0.128072	0.00473849	0.0347472	0.740504	0.203856	0.000102952	3.94035e-007	1.77365e-009	7.82773e-013	3.02091e-015	1.06137e-018	1.41589e-022	4.02274e-025	3.22575e-027	9.96496e-028	3.64638e-028	1.53463e-027	1.99963e-027	2.53745e-028	3.12927e-028	7.34152e-027	1.02861e-027	1.60785e-029	7.16471e-028	9.67135e-026	1.50651e-024	2.31827e-023	3.53782e-022	5.36769e-021	8.11079e-020	1.22202e-018	1.83735e-017	2.75841e-016	4.13676e-015	6.19907e-014	9.2843e-013	1.38994e-011	2.08025e-010	3.11275e-009	8.26753e-011	1.11168e-012	4.04074e-014	1.90668e-016	4.16479e-015	6.03537e-013	2.99145e-012	5.10752e-012	1.99436e-010	3.52007e-005	0.731394	0.840387	0.800355	0.196663	0.115671	0.00191805	2.51644e-006	2.82791e-009	9.92734e-012	5.55003e-014	7.8068e-016	6.05667e-018	1.0796e-022	8.4229e-025	5.55018e-029	6.73461e-031	1.80825e-033	2.66367e-032	1.80479e-032	3.90955e-034	3.78327e-031	3.40895e-033	1.51709e-032	9.42389e-033	1.57704e-032	1.72947e-032	1.04883e-033	3.48712e-031	2.49231e-034	4.07186e-031	1.96209e-031	4.83835e-030	3.96662e-031	8.84356e-033	1.10559e-035	1.13587e-036	1.35013e-035	1.39735e-037	1.09285e-039	5.765e-041	1.84544e-042	1.05553e-042	9.47882e-044	1.65899e-045	2.97905e-040	1.38391e-037	9.66175e-035	5.48815e-030	6.24662e-027	3.73004e-023	1.16797e-018	3.64477e-014	4.33612e-010	1.29724e-007	6.13251e-006	0.00077449	0.000238416	4.61811e-006	3.28837e-009	5.70868e-013	
0	0	0	3.09876e-015	2.88311e-011	6.85825e-010	3.37014e-010	9.10614e-009	5.85676e-010	3.23747e-011	4.72968e-012	1.69085e-011	2.88416e-010	2.88836e-010	4.59539e-012	5.39801e-011	2.77992e-012	2.85658e-008	4.29672e-009	2.42206e-009	2.29849e-009	2.29052e-009	2.29e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	0.00978947	5.4232e-005	0.00126924	6.46878e-006	6.19389e-007	4.97264e-005	1.20083e-005	3.35961e-007	1.41939e-006	4.90991e-005	0.0372515	0.000718279	0.0135708	0.0653168	0.795841	0.999653	0.958533	0.924706	0.98245	0.42529	0.00025614	2.34381e-008	5.52315e-010	6.72798e-011	9.84992e-013	6.69068e-015	2.09317e-015	3.87476e-016	2.04486e-017	3.79168e-019	1.88443e-019	1.09006e-019	2.84814e-020	9.01395e-022	3.0993e-021	9.68141e-021	3.02429e-020	9.44842e-020	2.9535e-019	9.25723e-019	2.93879e-018	9.88702e-018	4.14895e-017	2.8854e-016	3.28189e-015	4.58928e-014	6.76797e-013	1.00964e-011	1.50963e-010	1.53429e-009	2.03648e-011	1.35246e-011	1.13514e-011	1.06219e-010	4.75765e-008	7.17335e-007	8.30007e-007	4.38679e-008	4.29699e-007	0.00172375	0.00728133	0.0360506	0.535008	0.878945	0.998015	0.958313	0.944279	0.981627	0.678949	0.0692512	0.066402	0.000150277	4.06272e-005	2.76528e-009	2.40837e-012	8.95542e-015	1.51967e-017	8.44536e-020	5.37399e-024	9.01831e-025	7.76239e-026	8.23187e-026	6.13523e-027	1.08172e-026	6.91857e-027	9.39018e-028	1.25293e-026	1.67629e-029	6.1342e-030	2.50922e-031	3.33274e-031	1.45705e-030	1.71048e-030	2.363e-033	6.9411e-034	6.6654e-035	1.22442e-037	5.39117e-039	1.50111e-039	1.15583e-041	1.11309e-042	4.27665e-044	1.21332e-046	7.21034e-043	2.24958e-040	3.61222e-037	2.38722e-032	8.67852e-029	1.48237e-026	7.2166e-021	1.08065e-016	1.25751e-011	6.67843e-009	1.94003e-006	0.00184142	0.0542523	0.771261	0.870672	0.263743	
0	0	0	0	2.03566e-015	1.19745e-011	5.10539e-010	3.9347e-009	1.303e-008	1.85243e-008	3.97859e-008	2.92725e-008	2.08651e-008	3.3672e-008	1.02708e-009	2.88615e-013	1.33556e-014	1.21545e-012	3.57619e-012	6.15178e-013	3.85534e-013	3.70382e-013	3.69404e-013	3.69341e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	1.23576e-006	0.00576451	5.46836e-005	4.98986e-005	0.000198116	1.4761e-005	1.4366e-006	8.22408e-008	7.81661e-011	4.15928e-009	9.17367e-006	0.000794225	2.4086e-005	7.9029e-005	5.51427e-005	0.000243876	0.0414662	0.0752937	0.0175496	0.57471	0.999744	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999999	0.999996	0.996824	0.107888	0.00933763	0.000692205	0.000611319	0.00162743	6.51765e-005	0.0416842	0.0557212	0.0183729	0.321051	0.930749	0.933598	0.99985	0.999959	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999992	0.997384	0.945509	0.228734	0.129328	0.736257	


1	0.646855	0.340294	0.062854	0.00499693	0.00805998	0.0594382	0.178403	0.69679	0.712898	0.930972	0.839248	0.943192	0.979013	0.0107078	1.38731e-008	2.77406e-013	5.57259e-018	1.11949e-022	2.24898e-027	4.51805e-032	9.07645e-037	1.82339e-041	3.66307e-046	7.35886e-051	1.47834e-055	2.96989e-060	5.96629e-065	1.19859e-069	2.40788e-074	4.83725e-079	9.7177e-084	1.95222e-088	6.10923e-086	2.58752e-085	1.0459e-083	6.70751e-083	4.58567e-082	1.8807e-083	1.04945e-084	5.70857e-088	1.08373e-091	1.83587e-095	4.55411e-095	3.8306e-094	6.69199e-094	1.04462e-095	3.43417e-098	7.08699e-100	1.61914e-101	4.04591e-103	2.47606e-104	1.32139e-103	5.54289e-103	4.49193e-102	5.16378e-101	1.67633e-100	7.51906e-100	7.96004e-099	1.02405e-097	1.18445e-096	6.69731e-096	2.04675e-095	3.06932e-094	2.24157e-093	7.30984e-094	9.61368e-095	2.67236e-096	3.75902e-098	5.28754e-100	7.4376e-102	1.04619e-103	1.4716e-105	2.07e-107	2.91171e-109	4.0957e-111	5.76112e-113	8.10375e-115	1.13989e-116	1.60341e-118	2.2554e-120	3.1725e-122	3.1739e-123	8.69821e-123	2.11634e-122	4.58972e-122	1.47948e-122	3.31956e-123	2.03257e-124	3.23333e-125	8.72414e-126	9.92055e-127	3.11758e-127	3.77334e-127	1.69869e-127	1.25313e-128	2.25025e-130	2.7183e-133	3.84808e-135	3.81393e-137	3.29363e-139	2.95377e-140	2.90084e-141	7.59583e-143	1.77199e-142	4.28883e-142	4.85685e-141	1.94787e-139	3.87195e-139	1.87253e-137	3.66338e-136	4.45584e-135	1.50043e-133	3.76321e-133	3.68608e-133	1.82952e-132	1.19199e-131	7.81957e-131	4.79291e-130	2.62728e-130	1.95942e-130	5.69957e-131	5.29588e-131	9.87992e-131	7.59968e-132	1.0202e-132	1.20446e-132	4.46847e-134	1.63139e-134	7.2191e-135	5.11636e-135	1.50677e-134	2.61803e-134	1.59355e-133	9.03177e-133	1.75724e-132	1.75621e-132	2.67847e-132	8.70772e-133	9.08213e-134	7.69903e-135	2.80613e-135	1.66664e-137	8.95843e-140	4.85601e-142	1.16278e-143	1.23269e-144	2.64313e-145	2.93845e-145	2.54251e-145	1.51183e-145	1.59207e-146	
0	0.353037	0.628963	0.936799	0.994843	0.991786	0.940508	0.82144	0.303181	0.287015	0.0690076	0.16066	0.0568042	0.0209849	0.00218463	1.44337e-008	1.49831e-012	1.24354e-016	9.8427e-021	7.70028e-025	6.00633e-029	4.68145e-033	3.6481e-037	2.84269e-041	2.21508e-045	1.72602e-049	1.34494e-053	1.04799e-057	8.16609e-062	6.36313e-066	4.95823e-070	3.86352e-074	3.01051e-078	2.69493e-075	1.2382e-075	1.17257e-072	2.51595e-072	2.13895e-072	4.71781e-077	6.99856e-080	2.38195e-084	2.78478e-092	1.10743e-098	1.32193e-095	2.72203e-096	2.28494e-095	1.44273e-097	2.66135e-098	1.9583e-098	9.02321e-100	5.78106e-101	2.94571e-101	3.91351e-100	2.95073e-101	4.09567e-101	8.73218e-101	7.55699e-101	1.17377e-101	5.04197e-100	4.94514e-098	4.98228e-098	4.69818e-098	4.64153e-097	2.72998e-095	1.46471e-094	1.86036e-093	4.89107e-094	1.44085e-095	8.37458e-097	4.64134e-098	2.54245e-099	1.38858e-100	7.57803e-102	4.13482e-103	2.25598e-104	1.23086e-105	6.7155e-107	3.66394e-108	1.99903e-109	1.09066e-110	5.9506e-112	3.24662e-113	6.72967e-114	1.83142e-113	2.79062e-112	5.45287e-111	2.91865e-114	4.97247e-117	1.47742e-121	5.48447e-126	6.1987e-130	2.24062e-130	6.89714e-130	2.04531e-129	2.21285e-129	3.49356e-130	4.52906e-131	3.07959e-133	1.95243e-135	2.49659e-137	1.75064e-138	4.78861e-139	1.67283e-140	1.20419e-141	1.26597e-140	7.86242e-141	2.84322e-140	1.42549e-139	5.9226e-139	1.76414e-138	2.69008e-137	4.0382e-137	4.19791e-134	7.1894e-134	1.87346e-134	7.38538e-134	1.79012e-132	2.31773e-131	3.24649e-131	7.04721e-131	9.28942e-133	3.68448e-132	5.48613e-133	2.11833e-132	1.6623e-131	4.79881e-132	5.61474e-132	3.43765e-133	1.61777e-132	3.91392e-132	2.08638e-131	4.71582e-130	5.3193e-130	1.31975e-129	3.64087e-130	4.4519e-132	3.50321e-135	9.03387e-137	1.5857e-135	3.18499e-135	6.92888e-138	5.37451e-139	3.97804e-141	7.05681e-143	7.30145e-144	3.62655e-147	5.58691e-148	6.92448e-148	1.05766e-144	2.36341e-144	1.24549e-144	3.15615e-146	
0	0.000107315	0.0307429	0.000346011	0.000160348	0.000154442	5.32945e-005	0.000157855	2.94153e-005	8.70055e-005	2.07964e-005	9.19656e-005	3.94259e-006	2.17014e-006	0.9871	0.00014166	1.0191e-005	7.36503e-007	5.32302e-008	3.84717e-009	2.78051e-010	2.00959e-011	1.45242e-012	1.04972e-013	7.58678e-015	5.48328e-016	3.963e-017	2.86422e-018	2.0701e-019	1.49614e-020	1.08133e-021	7.8152e-023	5.64837e-024	1.97466e-023	6.2525e-024	1.45763e-021	2.42992e-022	4.83766e-025	7.16581e-031	4.78932e-037	3.76906e-042	1.33827e-047	5.36362e-051	8.73309e-054	3.82498e-055	5.56182e-057	5.27375e-062	6.17202e-066	6.1125e-070	8.84309e-074	2.38727e-077	3.48879e-079	2.74035e-079	7.5528e-081	1.31321e-080	6.17977e-083	2.47643e-086	1.36348e-090	1.04507e-093	2.27782e-095	5.97172e-099	1.36214e-102	1.43251e-100	4.17711e-100	1.00531e-098	1.56425e-095	1.40431e-091	4.67539e-091	2.36602e-089	1.19733e-087	6.05916e-086	3.06627e-084	1.5517e-082	7.85245e-081	3.97377e-079	2.01094e-077	1.01765e-075	5.14986e-074	2.60611e-072	1.31883e-070	6.67402e-069	3.37742e-067	1.87814e-069	3.3201e-068	2.3043e-068	2.84578e-068	4.12229e-071	1.43118e-074	3.34021e-079	7.31023e-084	1.35725e-086	1.28936e-088	3.37083e-091	1.92484e-094	5.77778e-097	3.16569e-100	6.5722e-105	1.96901e-110	3.29202e-116	4.13205e-120	1.24021e-123	2.66959e-126	1.77057e-127	1.80497e-129	2.16589e-129	2.72733e-130	1.12312e-129	1.85624e-130	1.99782e-131	4.07184e-132	4.04985e-132	1.20071e-135	7.96883e-138	1.32756e-137	1.56442e-139	1.0697e-137	5.33387e-136	1.33492e-135	1.648e-135	3.46488e-135	1.02867e-136	3.72272e-137	2.9667e-135	4.51767e-135	3.59622e-134	1.69388e-133	1.29162e-131	1.08482e-132	3.03802e-131	6.89468e-129	4.22587e-130	1.85961e-128	4.74679e-128	6.01897e-129	1.55686e-130	1.09222e-132	1.96838e-134	3.22784e-137	7.14613e-137	3.41967e-136	5.76896e-139	1.16971e-139	8.13755e-141	4.45633e-143	8.48847e-144	6.001e-146	9.25587e-148	2.78164e-150	1.22527e-148	6.63377e-148	7.14306e-149	7.5244e-147	
0	0	2.06268e-010	5.21255e-007	2.95744e-009	1.72276e-008	1.4536e-008	1.74795e-009	2.40819e-009	3.56991e-012	2.32265e-010	3.58963e-011	4.01955e-010	2.31733e-011	7.07525e-006	0.999813	0.995208	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.234565	0.000111002	0.000492698	2.08415e-005	4.31374e-008	2.66347e-012	5.4129e-017	3.96165e-024	2.87329e-031	5.62032e-038	2.50844e-040	9.22299e-044	3.38126e-047	1.26817e-053	1.24292e-058	5.1149e-064	1.12588e-070	4.44159e-077	1.35281e-082	1.10397e-083	1.19075e-083	2.34353e-085	2.62028e-085	5.15625e-087	1.33027e-090	4.52382e-095	5.51536e-099	2.46354e-099	3.88122e-103	7.39976e-108	1.82084e-104	1.1561e-103	5.39268e-104	8.76195e-094	2.27438e-087	1.59259e-084	1.11512e-081	7.80792e-079	5.467e-076	3.82793e-073	2.68027e-070	1.87669e-067	1.31403e-064	9.20069e-062	6.44221e-059	4.51075e-056	3.15837e-053	2.21145e-050	1.54843e-047	8.06325e-050	2.6679e-052	2.39077e-053	2.9189e-054	1.37613e-056	2.59625e-058	8.05199e-062	5.96655e-066	2.65091e-069	1.17388e-073	1.98792e-078	2.43311e-082	9.10248e-088	9.8188e-092	2.65263e-096	1.50503e-101	7.53729e-107	9.06222e-114	2.69984e-119	2.30817e-124	3.34817e-130	2.23522e-132	1.15118e-133	4.28022e-134	3.20904e-135	1.12364e-132	3.49818e-134	1.8063e-134	2.16067e-134	1.20586e-135	1.34851e-139	6.58219e-142	1.84821e-142	3.07234e-145	1.8673e-143	1.28417e-140	2.3502e-139	1.43248e-141	9.42092e-141	2.2058e-142	9.17154e-144	2.95809e-139	2.43962e-139	3.38744e-138	4.54136e-135	3.18477e-134	6.97365e-134	3.00118e-131	5.0384e-132	2.41925e-132	5.50264e-132	2.43799e-130	2.06064e-131	1.64766e-133	3.20119e-135	2.1665e-136	1.86103e-139	5.86472e-139	8.14141e-142	2.2744e-143	6.68484e-145	1.03958e-145	1.26402e-146	1.37592e-150	1.36017e-150	4.60675e-152	3.18551e-154	9.40438e-152	1.52746e-152	2.319e-154	
0	0	1.43462e-010	8.32764e-009	6.8265e-013	4.42909e-010	5.60921e-009	4.04718e-010	1.84528e-009	6.92425e-012	1.00437e-010	3.00313e-011	3.26927e-011	2.01754e-011	5.22838e-008	4.52782e-005	0.00478217	0.00484155	0.00484231	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.765128	0.0214465	0.00260025	0.000111344	4.9447e-005	5.82604e-006	2.38495e-005	1.96922e-008	8.98666e-012	7.23488e-018	2.43764e-019	3.35337e-022	1.22529e-025	7.38416e-030	6.93222e-036	5.80747e-042	1.6153e-047	3.06525e-053	1.24447e-059	4.3093e-064	7.35286e-068	5.9423e-070	4.44363e-073	5.89668e-076	2.85362e-078	1.05102e-080	2.83738e-084	3.2705e-087	6.90876e-090	1.07945e-092	3.2398e-096	4.13817e-100	2.8986e-105	1.36763e-095	1.03321e-091	7.65259e-087	5.42517e-084	3.79924e-081	2.66018e-078	1.86263e-075	1.30419e-072	9.13175e-070	6.39394e-067	4.47695e-064	3.13471e-061	2.19488e-058	1.53683e-055	1.07607e-052	7.53449e-050	3.15294e-049	3.86222e-053	2.31852e-054	1.39283e-056	2.95614e-054	1.52581e-054	2.25479e-053	2.861e-051	1.43587e-049	5.44754e-051	3.32202e-053	8.38533e-056	1.30042e-059	7.72561e-065	4.762e-069	1.13716e-073	5.38381e-079	6.34317e-085	4.32694e-091	2.91692e-097	3.9013e-104	1.55664e-110	1.93766e-113	1.27446e-118	2.02855e-120	4.45361e-122	4.94093e-124	4.96478e-126	4.23331e-129	1.95413e-129	1.95305e-131	3.55523e-133	1.08816e-135	2.73668e-139	7.44819e-143	1.97337e-141	4.1326e-141	2.05482e-141	3.01533e-139	1.67908e-142	1.98526e-144	5.70173e-140	2.07228e-140	1.61712e-140	6.67578e-137	3.15413e-136	4.52955e-137	1.01573e-135	9.82743e-133	1.25245e-134	9.52855e-132	7.84219e-131	5.78128e-131	2.90459e-131	8.59719e-132	9.29818e-132	3.15224e-132	3.49707e-134	3.92343e-135	5.0767e-136	2.48402e-139	2.45565e-142	8.73376e-146	1.46883e-148	1.35412e-150	1.4775e-150	1.01473e-153	4.14266e-154	6.77119e-153	2.33747e-156	
0	0	0	1.58305e-015	3.47551e-015	2.76344e-017	5.99571e-012	1.70809e-012	2.22686e-013	1.14327e-011	4.01478e-013	6.70356e-014	9.95484e-013	6.38286e-013	4.98681e-011	1.36242e-014	1.30573e-008	8.89196e-007	9.00726e-007	9.00874e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	0.000267291	0.978427	0.118693	0.0414125	0.762975	0.974668	0.997832	0.999997	0.999991	0.999994	0.964303	0.567522	0.174604	0.000310356	1.20577e-008	9.15561e-014	1.80718e-019	1.1788e-024	2.48742e-030	2.66161e-033	2.36642e-036	1.30818e-037	5.06261e-038	9.10977e-041	1.32132e-041	2.22192e-042	6.03818e-043	8.29134e-044	1.08586e-045	4.88563e-046	1.60971e-047	4.78595e-050	1.67844e-054	3.38653e-053	1.74671e-054	6.96932e-055	2.78074e-055	1.10951e-055	4.42692e-056	1.76633e-056	7.04761e-057	2.81198e-057	1.12197e-057	4.47665e-058	1.78617e-058	7.13087e-059	5.70272e-059	2.00307e-056	1.40173e-053	1.66043e-052	1.81202e-050	6.53139e-053	1.0466e-054	2.59048e-054	1.56873e-053	7.35316e-052	1.08949e-049	1.18964e-045	2.04817e-042	1.31752e-039	1.1376e-039	1.80963e-040	3.16192e-042	4.79366e-046	2.81587e-050	2.0789e-055	3.03702e-060	5.80414e-067	2.65625e-071	3.98872e-076	1.42699e-082	2.78241e-084	1.22179e-087	1.60486e-088	5.27946e-089	6.76247e-090	8.60786e-089	1.25853e-088	4.35283e-088	7.54043e-088	6.63996e-089	1.11647e-092	1.42426e-092	2.47998e-093	6.08326e-094	1.94566e-095	3.54192e-098	1.02425e-099	2.47919e-101	1.77346e-103	5.78902e-106	4.15538e-110	8.45105e-114	5.27393e-116	6.05081e-120	3.01068e-120	5.63055e-122	4.21666e-125	3.08503e-126	1.03091e-126	1.31752e-127	4.91048e-128	3.39902e-128	1.42453e-125	2.9399e-123	2.21206e-120	2.7861e-119	5.37085e-118	1.5913e-115	2.83675e-116	1.52621e-118	2.98938e-121	7.54691e-122	5.16577e-122	1.1656e-122	8.23662e-124	2.79929e-125	1.26422e-129	7.32942e-134	
0	0	0	5.53592e-021	1.22418e-019	6.82967e-018	3.66604e-019	1.45963e-015	5.70209e-016	5.28299e-017	8.26575e-015	1.00832e-014	7.87565e-016	7.81733e-015	6.01989e-014	1.82448e-014	4.42326e-014	9.08384e-011	5.87643e-009	6.06663e-009	6.07135e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	3.12258e-006	7.7964e-008	0.200513	0.000467727	1.73118e-005	0.000531903	0.000101573	1.52472e-006	4.88783e-006	4.64488e-006	0.0302248	0.3584	0.671859	0.805794	0.605111	0.0320849	5.54187e-005	2.67928e-007	8.54111e-010	2.50079e-012	3.15399e-015	4.11702e-018	3.32454e-020	1.38916e-021	9.68725e-024	2.8743e-025	2.05938e-025	3.51979e-026	7.17914e-028	1.1283e-028	1.64803e-029	5.88631e-031	4.31244e-033	3.9617e-032	2.26028e-031	3.12072e-030	4.30872e-029	5.94895e-028	8.21358e-027	1.13403e-025	1.56573e-024	2.16177e-023	2.98471e-022	4.12092e-021	5.68966e-020	7.85559e-019	1.0846e-017	1.49749e-016	2.06755e-015	1.76117e-017	4.23859e-020	1.216e-022	1.42367e-025	6.71089e-028	2.30873e-029	5.95312e-031	4.07853e-032	2.62235e-033	3.71381e-034	5.56085e-034	5.45561e-034	5.23481e-034	6.42588e-035	7.34077e-036	1.75813e-036	2.80863e-039	1.29866e-041	1.06957e-043	1.95929e-046	1.26494e-048	8.67318e-052	1.63451e-055	5.03227e-058	1.20465e-060	6.70901e-063	3.66865e-065	1.37351e-066	7.06562e-069	8.67456e-072	7.69573e-073	9.07502e-076	2.57684e-078	1.1027e-080	4.27601e-082	1.82128e-083	1.49743e-084	2.67949e-085	3.26443e-087	6.42767e-087	4.51882e-088	1.1265e-088	3.34851e-090	8.33732e-092	3.49155e-094	5.69606e-096	1.91815e-096	1.29591e-097	3.68155e-100	5.86549e-102	3.68883e-104	6.95215e-106	5.34693e-108	2.3619e-110	2.67055e-111	4.95837e-113	1.42604e-113	8.03528e-114	7.30562e-114	2.34179e-113	1.43471e-113	5.11951e-114	2.26284e-115	7.10425e-117	7.14806e-119	4.98935e-120	1.63635e-121	2.29235e-123	1.39712e-125	2.31736e-129	
0	0	0	0	6.58071e-019	3.19039e-017	1.19255e-016	1.18453e-013	7.33954e-014	1.93402e-015	1.10131e-014	2.64947e-015	2.938e-016	1.19011e-015	5.31648e-016	3.36875e-017	4.80231e-018	2.38086e-013	1.62365e-011	1.79056e-011	1.79578e-011	1.79591e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	3.58557e-005	1.52667e-005	0.6777	0.957988	0.236959	0.0247941	0.00204235	1.54837e-006	4.29403e-006	1.64503e-006	0.00547214	0.0740786	0.153537	0.193895	0.394889	0.967915	0.999945	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.349966	0.603613	0.450149	0.0237632	0.0562972	0.499238	0.640335	0.0421862	0.000110058	7.79517e-007	1.36759e-009	2.22224e-012	7.60607e-015	1.00677e-017	3.99998e-021	1.73609e-024	7.53337e-028	3.26327e-031	1.39068e-034	5.14966e-038	9.32772e-042	6.1894e-046	2.96642e-050	1.36105e-054	6.21529e-059	2.83683e-063	1.29474e-067	5.90918e-072	2.69695e-076	1.23089e-080	5.61778e-085	2.56395e-089	1.90073e-087	1.67792e-087	9.9091e-088	1.21232e-087	1.46918e-087	2.24982e-090	7.03173e-090	1.66033e-089	1.42173e-091	3.10425e-094	1.46333e-094	4.08267e-094	5.35945e-094	4.61923e-095	9.21981e-097	2.9661e-097	1.2054e-097	4.82215e-098	1.61748e-098	2.86231e-098	1.27594e-097	1.51191e-096	3.14603e-096	1.19967e-095	5.58143e-095	1.80531e-094	3.17059e-094	6.52731e-094	1.91438e-093	9.63528e-093	1.66244e-092	3.26545e-092	2.61665e-092	3.56678e-093	3.91244e-094	4.54074e-095	5.26995e-096	6.11626e-097	7.09848e-098	8.23843e-099	9.56145e-100	1.10969e-100	1.28424e-101	1.81184e-103	9.40936e-108	4.29467e-112	1.96009e-116	8.94584e-121	4.08288e-125	1.29999e-123	4.16768e-124	2.49183e-124	1.38397e-124	3.21293e-127	3.91876e-130	1.75968e-132	3.12388e-134	2.94295e-136	5.31705e-139	2.14551e-142	9.83011e-143	6.35119e-143	1.3244e-143	3.67438e-144	8.93104e-145	6.77649e-145	7.80537e-145	4.1582e-145	7.06885e-146	3.11123e-146	1.13825e-146	5.81472e-146	8.70384e-146	1.93137e-144	4.02169e-144	5.28252e-143	1.50993e-142	5.98427e-142	9.16585e-141	5.21269e-140	4.65878e-139	4.80709e-138	6.94549e-138	2.44755e-137	3.16294e-137	1.82215e-136	1.58012e-136	1.38507e-135	2.15552e-135	1.52383e-135	2.72723e-136	2.58424e-137	4.74281e-138	6.68392e-138	4.11339e-138	3.74426e-139	3.97189e-139	8.34564e-139	4.83289e-139	7.60014e-139	7.15653e-139	1.90197e-138	1.16005e-137	3.84679e-140	6.342e-143	5.44387e-146	7.69795e-150	8.72005e-153	6.50281e-156	5.68676e-159	3.5278e-162	9.27815e-166	9.13758e-169	1.80188e-171	4.47403e-174	1.09506e-174	3.5805e-175	1.17737e-174	3.26827e-174	
