0	0	0	3.1809e-005	0.0502966	0.184914	0.0218583	0.0532238	0.00723512	0.0172225	4.61263e-005	1.55578e-005	0.000458537	1.79675e-005	0.000199516	0.00215418	0.00804605	0.0099669	0.0105673	0.0107789	0.0108635	0.0109024	0.0109227	0.0109344	0.0109417	0.0109466	0.01095	0.0109523	0.010954	0.00848559	0.0452875	0.0676207	0.00263389	0.0201458	0.0217233	0.000427627	0.00218681	2.90643e-005	8.673e-006	2.83619e-006	7.62865e-007	8.21892e-009	4.46708e-008	3.08826e-010	1.92387e-006	1.16994e-005	0.000124739	0.00110576	0.00289641	0.00097758	0.00026138	9.94278e-005	7.63071e-005	9.09309e-005	0.00012149	0.00016556	0.000226055	0.000308193	5.3974e-005	5.12348e-005	3.01733e-005	1.77038e-006	5.43706e-007	4.35266e-007	1.41678e-006	3.2635e-008	0.000304712	4.14548e-007	8.24597e-007	1.66466e-006	1.32583e-007	3.64624e-009	3.07415e-009	2.23741e-010	2.67444e-009	1.96851e-011	5.07657e-012	1.07524e-012	9.70042e-014	1.14787e-013	6.78403e-012	7.2805e-011	5.61162e-010	4.33808e-009	3.49708e-008	3.56462e-007	7.05697e-006	0.00021268	0.00118462	0.00017794	0.000119723	7.6114e-006	6.63805e-006	1.55383e-006	0.000154579	1.40806e-006	2.20886e-008	2.75392e-007	3.71277e-007	1.87658e-008	8.94727e-010	5.57504e-010	1.24957e-012	3.08809e-010	2.08612e-012	2.01608e-012	1.43007e-013	2.44301e-014	5.07106e-015	7.07662e-017	9.08643e-019	2.11423e-021	7.47127e-021	2.37143e-022	6.15978e-025	1.4607e-027	1.1557e-028	3.06557e-029	1.25171e-031	3.64596e-033	4.35514e-034	2.23561e-033	8.98895e-033	2.36382e-032	1.13016e-031	2.729e-033	1.09768e-032	1.3075e-034	1.61494e-034	1.01858e-031	6.76152e-032	1.55405e-031	2.40924e-031	1.53899e-028	7.54686e-027	4.42913e-025	5.19086e-024	9.97555e-022	1.00721e-022	1.18684e-021	1.49523e-022	5.68421e-023	2.71615e-023	5.66684e-024	1.61833e-023	1.78116e-023	3.71853e-026	6.5152e-025	2.10131e-026	3.80495e-025	4.60471e-026	
0	0	0	1.13404e-007	8.10408e-006	0.00332629	0.0708149	0.00524389	0.0251917	0.00277642	0.000931388	5.21424e-005	4.37299e-008	1.08986e-005	0.0016548	0.0141567	0.0258454	0.0212734	0.0175976	0.0149636	0.0130578	0.011673	0.0106653	0.00993158	0.00939735	0.00900835	0.00872511	0.00851891	0.00836879	0.023261	0.00355271	0.000579972	0.0134087	0.000148829	0.000307964	0.0115246	0.00177063	0.000444859	5.32229e-005	9.25836e-007	8.43232e-008	1.90574e-007	1.89576e-009	9.6635e-009	8.45331e-007	5.56369e-005	0.00207385	0.0693479	0.719517	0.981183	0.991543	0.990938	0.989431	0.987292	0.984354	0.980342	0.974883	0.967481	0.448406	0.0121815	8.38413e-005	1.37554e-006	3.51786e-006	8.70658e-009	3.424e-008	1.6898e-007	1.21776e-008	6.72952e-006	9.09665e-006	1.49651e-006	2.88224e-007	3.73012e-008	3.9511e-009	2.38414e-009	9.68395e-011	3.63438e-011	1.47619e-011	2.48022e-012	4.24482e-013	4.22198e-014	3.50053e-012	9.59991e-011	4.06478e-009	1.48964e-007	5.3102e-006	0.000188163	0.00661452	0.187138	0.794653	0.31832	0.00659877	0.00216384	9.37367e-005	0.000338451	7.88655e-006	1.50038e-005	1.81923e-006	2.03552e-007	2.09562e-007	7.54493e-008	1.88175e-009	6.8712e-011	1.07386e-009	4.57571e-012	6.23828e-011	4.54263e-013	9.81621e-014	7.76004e-016	3.46189e-017	3.88373e-017	1.25261e-018	2.94298e-020	1.23639e-022	3.65604e-023	1.14817e-024	1.90977e-025	3.10014e-027	1.02133e-028	5.28277e-030	6.48184e-031	6.50609e-032	2.88868e-032	1.16284e-032	3.90267e-033	2.1909e-033	3.96284e-032	2.23216e-032	2.24837e-032	8.66055e-031	6.97872e-031	4.27208e-029	5.08386e-028	2.19756e-026	1.0441e-025	6.20007e-025	1.45076e-025	8.92155e-025	1.76256e-025	1.63326e-021	1.06347e-019	5.52958e-019	1.65447e-019	6.18334e-019	2.07544e-017	1.99795e-017	1.76692e-017	1.34293e-016	1.69576e-017	1.53915e-018	2.55248e-019	3.2393e-020	
0	0	0	0	3.63054e-007	0.000109886	0.00159667	0.0421149	0.183688	0.670313	0.977083	0.998548	0.999014	0.999656	0.984306	0.591127	0.0294314	0.000724765	9.07903e-005	6.50935e-005	5.5605e-005	4.8938e-005	4.41038e-005	4.0589e-005	3.80314e-005	3.61697e-005	3.48145e-005	3.3828e-005	3.31098e-005	0.0233759	0.339927	0.442112	0.774669	0.949619	0.770883	0.887994	0.982751	0.996431	0.999408	0.999976	0.999996	0.999995	1	1	0.999996	0.999912	0.997655	0.928524	0.274491	0.0151199	0.00503339	0.00474155	0.00472631	0.00471588	0.00470183	0.00468264	0.00465653	0.00462112	0.54553	0.987396	0.999711	0.999981	0.999879	0.999966	0.999932	0.99989	0.999186	0.999943	0.999964	0.999991	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	0.999994	0.999802	0.992914	0.794624	0.099029	0.661715	0.992372	0.997313	0.999846	0.999494	0.999744	0.999959	0.999994	0.999996	0.999994	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.820912	0.764013	0.146589	0.399818	0.401843	0.584763	0.656923	0.51364	0.845967	0.978375	0.970694	0.968913	0.892844	0.0765644	0.000115467	3.1716e-007	6.90883e-010	1.47872e-012	3.16131e-015	6.75798e-018	1.44466e-020	3.08825e-023	6.60177e-026	1.41126e-028	3.01687e-031	6.44917e-034	1.37864e-036	2.94713e-039	2.46338e-036	4.35212e-035	8.16031e-035	4.11721e-035	1.52236e-035	2.77705e-035	1.73619e-035	1.93604e-035	2.34385e-035	4.60681e-036	5.36334e-036	5.406e-036	8.15103e-036	5.80341e-036	1.37615e-036	4.96431e-036	4.78968e-035	1.98083e-034	8.19196e-034	3.38785e-033	1.40083e-032	5.77781e-032	2.29773e-031	6.04034e-031	3.87797e-031	1.17673e-031	3.04821e-032	8.38353e-034	1.97295e-036	7.44623e-034	4.18811e-034	1.01226e-034	2.24314e-035	2.09817e-035	5.65274e-036	5.7028e-036	7.15727e-036	5.05619e-036	3.55414e-036	5.10046e-036	6.08768e-036	5.09157e-036	3.86417e-036	5.93833e-036	1.32878e-035	7.97239e-036	4.30833e-036	3.68069e-036	1.55184e-036	6.9034e-037	4.51959e-037	1.70955e-036	1.13805e-035	4.70654e-035	1.94645e-034	8.04977e-034	3.32908e-033	1.37678e-032	5.69385e-032	2.35476e-031	1.13805e-031	1.14213e-032	3.92607e-033	2.13296e-033	4.12486e-034	1.01804e-033	2.03958e-033	1.34714e-033	1.94578e-033	2.14366e-033	3.12333e-033	1.01576e-033	4.34049e-034	2.13839e-034	6.59343e-035	4.04358e-035	1.9921e-035	1.91372e-035	9.78408e-036	6.0853e-036	1.83723e-036	1.8668e-036	7.0362e-037	3.61979e-037	2.48875e-037	6.6605e-038	2.89359e-038	7.92574e-039	4.99299e-039	1.09653e-039	8.0584e-040	1.27614e-040	6.33726e-041	6.80328e-041	2.91752e-041	3.7596e-041	1.32656e-041	1.48085e-041	1.70113e-041	2.06315e-041	4.53796e-041	1.42735e-040	4.97136e-040	6.49329e-040	4.8661e-040	9.10509e-040	4.55816e-040	1.18417e-039	1.50495e-039	1.60012e-039	4.46291e-039	2.14133e-038	4.22085e-037	5.05812e-036	7.44302e-035	2.08956e-034	2.27025e-033	8.60514e-033	5.91693e-032	2.73357e-032	2.4754e-032	5.74028e-032	
0	0.0861288	0.234037	0.573005	0.219731	0.541405	0.261296	0.0705355	0.479547	0.153152	0.0200643	0.00944069	0.000705034	0.0655976	0.408304	0.000354252	6.43858e-006	8.57292e-008	1.10777e-009	1.42689e-011	1.83719e-013	2.36531e-015	3.04523e-017	3.92059e-019	5.04756e-021	6.49849e-023	8.36649e-025	1.07714e-026	1.38677e-028	1.86743e-026	1.65485e-027	5.33749e-029	4.59359e-030	3.19507e-031	1.35443e-030	1.08975e-029	5.12812e-029	2.05564e-029	1.81381e-030	2.20803e-031	1.20508e-033	1.88754e-035	1.69721e-037	1.11128e-037	5.87435e-035	3.36882e-034	8.75198e-033	2.1948e-031	5.47274e-030	1.36311e-028	3.38614e-027	8.11011e-026	1.28402e-024	4.96475e-024	9.07301e-024	1.41548e-023	2.3446e-024	3.32307e-026	2.02054e-024	1.22101e-026	9.12189e-030	2.06621e-032	1.81765e-030	1.30185e-032	4.11348e-032	4.01836e-032	2.27955e-032	2.03684e-033	8.89465e-032	1.04846e-031	1.48275e-031	3.75691e-034	2.78013e-036	1.45238e-037	3.3523e-038	6.2401e-038	4.52191e-038	2.89385e-038	5.51941e-040	5.85483e-038	9.41857e-035	2.07132e-034	5.24489e-033	1.3099e-031	3.26405e-030	8.13043e-029	2.02508e-027	5.04391e-026	1.25629e-024	9.78168e-026	7.41706e-029	1.54187e-031	2.3253e-034	1.93548e-034	1.31457e-035	1.05421e-035	8.85617e-035	3.22348e-033	6.64116e-033	1.67799e-034	9.54067e-034	2.03764e-033	2.01534e-031	3.35246e-034	1.77633e-033	1.38902e-035	9.70583e-035	9.94348e-037	3.51609e-037	5.15277e-038	2.49453e-038	7.34716e-039	6.4112e-039	6.90506e-041	1.75402e-040	1.02576e-040	9.52985e-040	1.44662e-040	2.86268e-043	1.69866e-041	6.00961e-042	1.18688e-040	7.23255e-041	3.46123e-042	2.72276e-042	2.63442e-044	2.31055e-044	5.97452e-043	5.09308e-042	2.57569e-041	6.62389e-041	1.04899e-042	5.98906e-040	1.19984e-038	4.03001e-038	2.05696e-038	1.41008e-040	3.17766e-042	6.38468e-041	1.54794e-038	2.4396e-039	2.91386e-038	1.3315e-035	2.24275e-033	4.28712e-033	1.17674e-035	7.27243e-033	4.21463e-033	3.29463e-033	1.19569e-032	1.07993e-032	
0	0.092959	0.00030894	0.279942	0.0185091	0.0296794	0.104767	0.00592428	0.00376364	0.000197921	3.20186e-005	1.09513e-006	1.30359e-008	7.22002e-008	0.513741	0.745438	0.957941	0.976153	0.97735	0.977427	0.977432	0.977433	0.977433	0.977433	0.977433	0.977433	0.977433	0.977433	0.977433	0.238311	0.000894425	1.52843e-005	3.88426e-007	6.51937e-011	1.48756e-011	8.91725e-015	3.70973e-018	3.20764e-022	1.46818e-026	1.38595e-030	4.72024e-035	1.30321e-038	1.24322e-040	9.54151e-040	1.00894e-035	2.15837e-031	4.17735e-028	8.08158e-025	1.56345e-021	3.02412e-018	5.83483e-015	1.08547e-011	1.33484e-008	4.0089e-006	0.000569048	0.0689557	0.887166	0.976665	0.107521	3.18528e-005	1.12046e-008	1.43196e-011	1.9447e-011	4.82679e-014	4.96296e-015	1.4162e-016	5.14714e-019	3.08322e-023	3.54882e-026	7.02801e-028	2.93259e-031	3.3322e-036	1.45482e-038	3.71837e-041	1.30746e-040	1.51366e-041	8.8596e-041	4.10825e-041	1.73692e-044	9.45156e-043	1.35494e-035	4.65273e-031	9.00228e-028	1.74159e-024	3.3693e-021	6.51827e-018	1.26103e-014	2.4396e-011	4.71967e-008	6.65351e-012	1.94912e-016	4.55058e-019	8.2224e-023	3.46891e-023	3.26918e-026	1.23043e-027	7.45501e-030	8.11014e-031	1.14028e-033	2.61503e-038	8.49872e-038	1.17768e-036	5.55133e-034	3.43682e-036	4.76407e-037	1.01251e-038	6.48288e-038	3.94564e-039	3.70412e-041	1.00191e-040	1.08333e-042	2.82403e-041	7.60418e-044	6.68172e-043	5.87523e-044	6.86869e-045	5.36216e-043	4.46839e-044	6.52664e-047	8.97345e-046	7.49612e-046	1.3089e-044	3.19419e-044	9.10919e-046	5.59055e-047	1.43607e-045	4.95155e-047	9.1852e-048	2.39745e-042	7.56956e-045	1.24811e-041	9.14859e-042	6.64863e-043	1.43769e-038	6.50862e-037	1.35264e-037	2.92803e-039	2.6246e-043	1.14791e-042	2.95268e-041	1.7454e-038	2.89179e-039	1.64485e-036	1.49965e-034	8.39721e-033	3.57192e-035	2.12218e-034	8.47407e-033	1.64224e-036	2.07464e-035	3.18108e-035	
0	0	0.001641	0.000456548	0.361171	0.00233536	0.0411405	0.25225	0.000809172	0.000518071	0.000110711	1.82667e-005	1.08053e-005	2.19948e-009	0.000345927	0.25409	0.0416709	0.0237949	0.0226217	0.0225461	0.0225412	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.441527	0.0373941	0.00108357	2.18979e-005	5.63223e-007	4.90201e-008	2.93677e-011	7.86581e-015	2.88328e-017	1.51313e-020	1.32108e-022	2.14747e-024	2.55785e-026	3.01149e-029	2.8214e-033	7.96536e-031	4.05997e-027	5.05305e-025	6.29065e-023	7.86285e-021	1.04367e-018	2.55448e-016	2.64791e-013	3.08977e-010	9.24727e-008	1.31232e-005	0.00159021	0.0204592	0.0225232	0.199207	0.000758503	8.24983e-005	1.02962e-006	7.13585e-009	4.26544e-010	6.49816e-012	2.0834e-012	4.0436e-014	4.87589e-016	6.99046e-020	2.32999e-022	9.09918e-026	2.08332e-027	3.37951e-029	3.92957e-031	5.28293e-033	3.86949e-036	5.85902e-039	8.88927e-043	4.14378e-044	7.9245e-047	9.17031e-039	2.54721e-032	2.25928e-029	4.03914e-026	7.77288e-023	1.50323e-019	2.90811e-016	5.62604e-013	1.08842e-009	1.23272e-011	5.44695e-015	3.64562e-016	1.82905e-017	6.29149e-020	1.0774e-020	2.18755e-021	3.76524e-022	8.68856e-024	6.90434e-027	1.38057e-028	1.4223e-031	2.75915e-035	2.4939e-039	6.67866e-036	1.15378e-039	3.47801e-038	9.33375e-042	9.67509e-040	1.17241e-041	8.86002e-043	2.90758e-043	2.07956e-043	2.36535e-044	4.42576e-044	3.05895e-046	4.8072e-047	3.34606e-046	1.53511e-045	9.84098e-047	2.12613e-048	5.94399e-048	3.51133e-048	9.57532e-047	3.23404e-046	9.12755e-048	6.56631e-046	4.08156e-047	2.0113e-048	8.06624e-047	1.04322e-044	7.81202e-043	6.08321e-040	3.49073e-040	3.26494e-038	1.38274e-035	7.70835e-037	1.78777e-036	3.61857e-036	1.32413e-036	3.28774e-037	1.68704e-035	7.19703e-033	2.95511e-031	1.62302e-030	2.58138e-028	7.38299e-026	6.1412e-025	3.95987e-023	3.97088e-026	3.42524e-029	2.08921e-031	
0	0	1.12387e-008	7.39907e-006	0.000770335	0.0246789	0.00789183	0.0143497	0.00221977	0.000104797	1.58469e-006	2.70097e-006	0.000525892	0.000295442	0.000168005	4.00035e-007	0.000379942	5.15878e-005	2.80149e-005	2.64851e-005	2.63866e-005	2.63803e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	0.310295	0.57248	0.169949	0.0122629	0.000571353	0.000118659	8.43534e-006	2.32875e-006	1.44064e-007	6.6634e-009	1.60845e-009	7.27773e-010	1.68302e-010	7.48985e-011	1.20974e-012	4.70409e-011	5.29422e-010	5.7453e-009	6.23481e-008	6.76595e-007	7.34111e-006	7.94527e-005	0.000829116	0.00571935	0.00963519	0.00767189	0.0052167	0.000400295	2.86832e-005	0.140067	0.0265706	0.000933708	8.98012e-005	8.31515e-007	3.68289e-008	2.26558e-009	9.55447e-011	1.67519e-010	2.13578e-012	2.12655e-013	4.43338e-014	4.35571e-015	7.1962e-016	4.35634e-016	1.14869e-016	1.87483e-017	1.48064e-019	9.0239e-021	2.15347e-022	5.5998e-024	1.22922e-025	2.29248e-024	1.84393e-023	2.00104e-022	2.17153e-021	2.35656e-020	2.5591e-019	3.11558e-018	6.8854e-016	1.27411e-012	8.66329e-012	1.52249e-013	1.88877e-014	3.00723e-015	9.10676e-017	2.47653e-016	4.50543e-018	1.42962e-019	1.6166e-021	1.75335e-022	5.99776e-023	3.86369e-025	1.99198e-027	1.91979e-030	4.15431e-032	5.98164e-034	1.82798e-035	2.70017e-037	1.0742e-038	1.03581e-039	5.75005e-042	1.0925e-042	1.68003e-044	1.51522e-044	1.598e-044	2.59698e-045	1.06022e-047	1.33965e-049	8.08385e-049	1.78054e-047	7.38992e-049	1.59472e-050	1.99724e-049	1.18446e-049	2.23181e-047	2.38051e-046	3.16044e-047	1.75339e-046	8.94684e-048	7.33817e-049	1.0931e-047	5.96696e-044	1.07664e-043	1.13485e-041	2.4249e-040	1.58382e-038	4.92776e-036	4.06916e-035	2.64844e-033	1.16963e-032	4.50357e-032	9.62682e-032	5.06045e-031	1.38883e-031	7.20504e-032	1.38841e-031	3.45626e-027	1.77641e-027	2.43053e-026	1.44257e-024	2.2651e-025	3.37885e-025	
0	0	0	3.7799e-009	2.26322e-009	5.71519e-005	0.00010965	1.3503e-007	3.20461e-006	1.19677e-005	6.76296e-007	1.13068e-008	1.34824e-010	2.02057e-008	7.42934e-006	1.70614e-006	1.89856e-006	7.83236e-007	2.13175e-007	1.69879e-007	1.67027e-007	1.66843e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	7.64607e-005	0.00113692	8.11986e-005	0.00147531	5.05268e-005	5.59543e-008	4.23395e-008	8.1262e-010	1.89449e-009	1.10459e-012	4.10632e-012	7.96317e-013	1.24381e-012	3.54617e-015	1.52159e-015	4.66772e-012	3.29421e-009	5.065e-008	7.725e-007	1.17157e-005	0.000176946	0.00265829	0.0384281	0.366683	0.853613	0.938498	0.880374	0.0876484	0.000746619	0.00122926	1.98281e-005	2.24894e-006	1.20473e-008	6.95215e-009	3.90849e-012	1.46204e-012	1.88384e-012	1.24076e-015	1.50458e-013	3.43717e-016	4.116e-017	1.09185e-018	1.60174e-018	4.61402e-019	1.81668e-018	4.32387e-020	1.17675e-021	3.66934e-022	2.23665e-024	1.61882e-024	3.44797e-026	8.31355e-025	1.16835e-022	1.79551e-021	2.73753e-020	4.15078e-019	6.26912e-018	9.44257e-017	1.42352e-015	2.93609e-014	2.1785e-015	1.83057e-016	3.18603e-017	7.02468e-017	2.66926e-018	4.2967e-019	5.95723e-017	3.60309e-019	3.72637e-021	2.70156e-024	3.32058e-025	6.45315e-027	1.06799e-029	1.26528e-030	1.30375e-033	8.41519e-036	5.85845e-037	8.51125e-040	9.67633e-041	5.14458e-042	5.63279e-044	1.51746e-045	1.381e-046	1.13452e-048	9.86112e-048	2.83273e-049	1.01955e-049	7.16955e-051	9.37012e-052	6.99275e-053	1.86504e-050	2.4866e-054	7.92718e-054	2.87881e-050	5.07867e-051	3.9723e-049	6.77656e-048	5.17442e-048	4.07025e-048	3.86219e-050	2.77355e-051	1.58753e-047	8.7144e-041	7.07196e-040	1.07784e-040	2.34388e-040	3.04836e-040	3.20309e-037	8.77602e-037	3.4127e-034	6.87434e-033	1.95686e-031	9.49487e-030	1.67513e-028	1.11877e-027	4.12388e-026	1.42687e-024	7.32417e-024	7.36833e-023	1.47388e-026	4.74991e-028	4.72787e-028	
0	0	0	1.03211e-011	1.17657e-010	1.08975e-006	3.19966e-005	3.49748e-006	1.2866e-005	4.57414e-005	0.00140939	0.0194406	0.000717795	1.04932e-005	2.71522e-009	1.44086e-008	7.23418e-010	3.34034e-008	4.66611e-009	2.44638e-009	2.30006e-009	2.29062e-009	2.29001e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	0.00978947	0.0705245	0.00472529	0.0427643	0.0462291	4.43751e-005	1.90318e-006	5.20177e-008	9.79723e-008	8.4911e-011	1.01933e-009	3.03685e-011	4.31261e-012	4.08796e-013	1.48058e-013	1.31431e-015	4.07063e-011	2.10344e-009	3.6564e-008	5.67515e-007	8.6019e-006	0.000129217	0.00186683	0.0178037	0.0414284	0.0455342	0.0427046	0.0042509	3.62006e-005	0.544796	0.0165359	0.000548477	3.74144e-005	3.7961e-008	2.62383e-009	3.9723e-012	1.32643e-010	9.91214e-015	2.60142e-011	6.63737e-014	1.03205e-015	2.07516e-017	4.33321e-018	4.33948e-018	3.70673e-018	3.19965e-019	1.03291e-018	4.23614e-019	2.15034e-020	3.26777e-021	4.8273e-022	1.52781e-023	7.98216e-023	3.19377e-022	2.06031e-021	2.24935e-020	3.12203e-019	4.61296e-018	6.90799e-017	1.14522e-015	2.93128e-013	6.38413e-015	7.92764e-016	1.07497e-015	1.57819e-017	2.67533e-019	8.30018e-017	8.729e-017	6.45957e-017	1.64257e-020	3.84337e-022	2.52142e-022	4.69951e-023	1.08594e-022	9.84262e-024	1.69607e-024	4.91005e-025	2.35746e-026	9.50761e-027	5.67352e-027	6.29449e-028	1.59758e-028	3.9705e-029	2.5245e-030	6.78235e-031	1.07085e-031	8.08969e-033	1.25284e-031	6.01183e-032	3.94862e-033	1.11545e-033	4.84622e-036	3.55662e-038	2.5692e-038	2.10519e-040	4.06455e-042	4.74791e-042	4.82004e-043	2.13138e-042	7.20916e-045	9.49665e-047	3.13911e-048	9.46904e-044	1.99738e-040	6.54281e-041	1.3057e-041	3.33292e-040	2.93106e-039	3.5446e-038	1.69304e-033	2.3005e-035	1.86874e-034	2.15634e-033	6.92928e-031	4.09755e-030	4.29286e-029	2.19327e-028	2.7239e-024	1.29866e-024	4.75046e-025	1.79811e-028	6.66381e-028	
0	0	0	0	1.72325e-011	1.56112e-011	1.38395e-007	1.42733e-005	4.28407e-006	2.89617e-006	6.61004e-006	0.000402616	0.0291275	0.0412523	0.000868967	1.78571e-007	1.22211e-010	1.5773e-012	4.16744e-012	6.60436e-013	3.88516e-013	3.70574e-013	3.69416e-013	3.69342e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	1.23576e-006	0.31757	0.824145	0.943475	0.953148	0.999837	0.99999	0.999998	1	1	1	1	1	1	1	1	1	1	0.999999	0.999987	0.999807	0.997133	0.958876	0.609794	0.095319	0.00771398	0.00115899	7.50038e-005	6.15888e-007	0.00718011	0.956083	0.998433	0.999872	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.347491	0.871062	0.425202	0.375031	0.11436	0.132254	0.0702542	0.196044	0.0644805	0.00807672	0.00299521	0.0688779	0.32855	0.00092781	1.18733e-009	2.37417e-014	4.76928e-019	9.58115e-024	1.92479e-028	3.86676e-033	7.76805e-038	1.56055e-042	3.13503e-047	6.29805e-052	1.26523e-056	2.54177e-061	5.10623e-066	1.02581e-070	3.21014e-068	3.23549e-065	1.28454e-063	1.09805e-063	2.42243e-064	1.72931e-063	2.44902e-063	1.12073e-062	1.30772e-062	3.49251e-062	1.01969e-061	1.18293e-060	1.30164e-059	1.55826e-058	3.6813e-058	8.54309e-059	1.62736e-060	2.28909e-062	3.2199e-064	4.5292e-066	6.37089e-068	8.96147e-070	1.26054e-071	1.77312e-073	2.49411e-075	3.508e-077	4.66573e-079	1.67717e-082	3.45262e-087	9.81528e-085	2.86121e-083	6.72989e-083	1.08874e-082	2.2265e-082	5.88998e-082	9.61361e-082	1.32131e-081	2.99298e-081	3.00791e-081	6.10131e-081	4.89827e-080	2.92765e-079	2.30388e-078	3.45387e-077	5.14402e-076	2.36009e-074	1.98633e-074	2.62041e-074	3.08362e-074	3.63701e-075	5.55607e-076	7.30718e-077	2.12403e-078	2.98772e-080	4.20261e-082	5.9115e-084	8.31528e-086	1.16965e-087	1.64526e-089	2.31427e-091	2.53989e-092	3.19073e-092	4.90547e-092	6.23349e-093	3.94922e-093	3.62638e-093	5.68686e-094	2.7135e-094	1.04667e-094	9.42998e-094	1.92157e-093	3.11551e-093	2.38238e-093	2.57942e-093	1.61503e-092	5.5129e-092	1.93842e-091	4.9329e-091	2.96371e-090	1.73448e-089	1.95776e-088	9.76559e-088	6.24145e-087	3.80942e-086	6.80644e-085	2.79901e-084	1.59039e-084	1.69766e-084	5.88672e-084	1.5196e-084	3.66246e-084	4.97525e-084	2.57998e-083	1.73122e-083	1.18338e-083	1.90687e-083	7.38874e-084	1.46856e-084	1.74757e-085	6.80119e-086	1.90726e-085	1.25066e-085	5.56733e-088	3.10401e-090	6.89105e-091	9.09187e-091	2.03477e-090	5.64454e-090	1.46443e-089	7.72731e-089	1.15563e-088	8.15828e-090	7.83058e-091	1.23065e-092	8.4841e-095	2.02946e-096	1.05239e-097	2.28042e-100	7.76415e-102	1.90125e-101	6.94914e-100	3.89403e-098	
0	0.0713833	0.0256923	0.511604	0.0367118	0.0541157	0.0529315	0.0365841	0.731614	0.934549	0.990807	0.994483	0.875069	0.592362	0.00109213	3.39685e-009	2.95879e-013	2.37054e-017	1.86024e-021	1.45215e-025	1.13206e-029	8.82225e-034	6.87463e-038	5.35684e-042	4.17413e-046	3.25254e-050	2.53442e-054	1.97486e-058	1.53883e-062	1.37752e-059	3.1625e-057	1.47302e-055	4.91959e-055	1.41179e-055	2.99971e-055	3.35046e-055	7.71167e-054	3.90892e-054	1.77126e-054	6.32367e-054	1.24328e-053	1.47605e-053	4.01392e-053	2.32292e-053	3.71272e-054	1.42204e-055	7.75862e-057	4.23307e-058	2.30954e-059	1.26008e-060	6.87492e-062	3.75092e-063	2.04648e-064	1.11655e-065	6.09135e-067	3.14243e-068	4.38142e-071	3.49847e-075	2.84499e-072	3.74801e-071	2.43731e-071	1.7556e-071	1.69124e-070	2.22827e-070	5.94773e-070	4.42008e-070	1.23568e-070	1.66983e-070	6.2972e-070	1.67134e-069	1.32121e-068	7.18816e-069	1.61187e-068	6.3311e-068	4.95102e-067	2.19139e-066	2.00759e-066	1.2255e-066	4.15983e-068	1.73947e-068	4.01746e-069	1.29175e-070	7.04774e-072	3.84521e-073	2.09793e-074	1.14462e-075	6.245e-077	3.40724e-078	1.85897e-079	5.8361e-080	1.28107e-080	4.85598e-081	9.57175e-082	2.47441e-082	1.29239e-083	9.81107e-084	3.48549e-084	1.95497e-083	2.56383e-083	8.43014e-084	3.10115e-083	9.15205e-082	4.10281e-080	4.0269e-080	2.24178e-079	3.7988e-079	1.1135e-078	5.38428e-078	4.10768e-077	1.32179e-076	4.73357e-076	2.36096e-075	5.93419e-075	9.07857e-075	4.6133e-075	3.58525e-075	1.63541e-074	1.56694e-073	4.13477e-075	1.17027e-074	3.76612e-075	4.09395e-074	2.14101e-074	5.13165e-076	2.6183e-076	1.15832e-076	5.8639e-078	8.59525e-079	8.57931e-079	1.77592e-078	4.68039e-079	3.79889e-081	6.90107e-083	1.5459e-082	1.37431e-082	3.80938e-082	5.57914e-083	7.83052e-084	2.09524e-083	2.28402e-083	3.90409e-085	1.16644e-085	1.54293e-086	3.81952e-088	2.56715e-089	5.02221e-093	3.12578e-094	9.72277e-095	7.54522e-095	6.55672e-094	2.92716e-092	
