1	0.999892	0.265639	0.00190387	2.05717e-005	1.46196e-006	1.4142e-007	2.04593e-008	9.1183e-009	2.63254e-012	9.97215e-016	1.64348e-018	4.58952e-021	3.80475e-026	2.25591e-028	8.85385e-030	3.09365e-032	5.84178e-036	6.65834e-039	5.07257e-042	1.44078e-045	9.80003e-049	2.14086e-051	6.41206e-054	3.0766e-058	2.81131e-060	2.87631e-063	4.0618e-066	1.32031e-068	1.40151e-071	1.25392e-074	1.13752e-074	1.82902e-075	1.00594e-075	2.69807e-078	1.24283e-081	2.30817e-085	4.73506e-090	2.2293e-092	7.81365e-097	2.04876e-100	4.90601e-099	1.11174e-098	1.00444e-098	7.28143e-099	2.70881e-099	2.26035e-101	7.11965e-103	4.58803e-103	1.24119e-102	
0	0.000106143	0.733471	0.99794	0.0125692	3.31901e-005	3.59124e-007	1.12209e-011	3.30967e-013	1.12162e-008	6.43154e-009	1.32199e-010	4.8719e-011	6.34656e-018	1.95488e-018	6.30774e-017	1.28647e-021	3.13652e-023	1.7929e-028	1.03512e-033	6.80781e-033	1.27468e-036	1.36501e-036	9.2835e-038	2.42987e-043	1.34427e-042	1.45605e-041	2.83615e-044	4.5872e-048	2.65562e-050	8.66738e-055	2.15888e-060	7.67909e-066	9.81027e-064	2.60758e-064	8.66256e-063	1.50609e-067	1.94746e-073	4.94623e-073	5.49301e-079	1.06965e-081	2.34029e-080	5.15189e-082	3.18171e-084	4.99045e-087	2.43855e-092	5.1026e-099	8.82189e-103	7.30453e-107	1.50383e-105	
0	1.9546e-006	0.000889064	0.000156351	0.98741	0.97754	0.940042	0.208824	0.000849109	2.94441e-005	1.93183e-007	1.36321e-008	1.45739e-007	2.12511e-012	1.37423e-013	1.58102e-011	1.84031e-010	1.19492e-012	7.27124e-013	4.35967e-014	6.68449e-016	1.29098e-018	8.83419e-021	4.17747e-019	6.06824e-023	4.97953e-023	5.70653e-023	9.2976e-024	8.42916e-023	2.43623e-023	1.45611e-023	1.07763e-025	3.79406e-028	6.36252e-027	1.72562e-026	9.91892e-028	3.96311e-031	4.46127e-035	4.69726e-036	4.50117e-039	3.23599e-042	6.76741e-042	9.97858e-043	3.24966e-044	2.12275e-044	1.14952e-045	1.498e-050	2.3896e-055	4.18954e-059	1.37704e-062	
0	0	1.99889e-012	1.69265e-011	1.2106e-008	0.0223308	0.0596961	0.790506	0.96119	0.00111649	2.31626e-006	9.60175e-009	1.01899e-008	7.50461e-013	9.75853e-016	4.82653e-016	4.90212e-010	6.26864e-012	9.8296e-011	1.07505e-009	4.29364e-014	4.0379e-017	2.24805e-020	1.91426e-021	9.82254e-024	2.56694e-026	2.99667e-028	2.14722e-024	2.24019e-023	9.89678e-023	3.84841e-021	5.76008e-022	2.96954e-024	1.30419e-023	7.96747e-024	1.55296e-027	6.67121e-031	9.59369e-035	4.07051e-039	2.40089e-040	5.0744e-045	6.73948e-046	1.71889e-045	3.77701e-047	6.45977e-048	4.47889e-047	1.14448e-051	1.9042e-057	6.3197e-061	5.66396e-065	
0	0	1.17724e-011	2.98894e-010	7.39945e-010	9.46539e-005	0.000261228	0.000669998	0.0378352	0.998851	0.998755	0.677478	0.999282	0.00339262	0.0155981	0.901506	0.875949	0.999826	0.990443	0.975298	0.999931	0.661467	0.943619	0.997496	0.0745673	0.715527	0.999509	0.994876	0.987173	0.998845	0.991488	0.0751375	0.000724799	0.855742	0.999612	0.999952	0.1314	0.00344668	0.0297262	0.000829859	0.000102731	0.000586945	0.000122862	8.36446e-006	2.4019e-007	6.73153e-011	6.89629e-016	4.17298e-020	2.94861e-023	1.02034e-025	
0	0	0	5.93795e-021	3.32403e-018	1.77552e-014	9.31173e-009	4.89613e-007	0.000125461	3.24955e-006	0.00124223	0.322522	0.000716133	0.996607	0.645656	0.0145802	0.0148074	0.000155246	0.00935476	0.0132635	6.85929e-005	0.338533	0.0563803	0.00245453	0.925433	0.254735	0.000393545	0.00512387	0.0125472	0.00111466	0.00850366	0.924745	0.0068059	0.00117213	0.000253748	4.8125e-005	0.8686	0.996475	0.968525	0.999067	0.999889	0.995058	0.993589	0.996081	0.0207918	2.56697e-006	1.29163e-011	2.91939e-017	8.44962e-019	4.98156e-020	
0	0	0	3.25558e-027	2.49625e-023	5.0957e-025	4.23216e-018	6.72571e-011	1.60303e-009	9.41439e-010	3.02853e-014	1.54183e-009	1.94387e-006	1.9897e-008	0.338745	0.0806745	0.109012	1.01548e-005	0.000202546	0.0114388	7.89773e-009	7.02879e-009	7.33106e-007	4.91361e-005	1.73904e-007	0.0297377	9.11962e-005	4.99103e-007	0.000279969	4.02289e-005	8.54833e-006	0.000115081	0.992442	0.0834643	8.12148e-006	3.24656e-011	1.45454e-009	7.873e-005	0.00174897	0.000102965	7.97125e-006	0.000841125	9.1441e-005	0.000933157	0.975509	0.589881	0.983501	0.980662	0.814781	0.0923983	
0	0	0	0	3.68888e-026	8.60056e-023	1.318e-018	1.12832e-012	8.12915e-011	5.2519e-012	4.53074e-014	5.31455e-011	1.68189e-007	8.69315e-013	5.40911e-007	0.00323952	0.000231314	8.11096e-006	3.6166e-008	6.8364e-008	2.32195e-007	2.12362e-011	1.79128e-008	2.68752e-008	1.726e-010	7.64859e-007	6.68026e-006	4.21521e-008	5.9251e-009	2.0823e-007	2.03921e-008	2.16368e-006	2.73169e-005	0.0596217	0.000126283	3.66618e-008	1.16457e-012	1.38172e-009	1.85144e-007	1.00836e-008	5.18626e-009	0.00351439	0.00619688	0.00297731	0.00369852	0.410116	0.0164991	0.0193383	0.185219	0.907602	


1	0.978002	0.826081	0.883989	0.366307	0.240254	0.0792101	0.237339	0.578224	0.824185	0.909619	0.286968	0.0856262	0.0382007	0.0235597	0.164654	0.634499	0.881933	0.978761	0.991627	0.979987	0.999259	0.981549	0.762061	0.66136	0.650364	0.809475	0.948574	0.987285	0.964236	0.981792	0.686742	0.0487223	0.187413	0.389734	0.565004	0.60644	0.39331	0.241407	0.111125	0.0397719	0.00635252	0.000166645	2.97955e-005	1.6154e-006	5.97689e-006	1.06306e-005	4.33752e-006	5.25562e-007	2.19926e-007	
0	0.0216385	0.00114437	0.00322711	0.00550348	0.00175794	0.00327259	0.000511576	0.00188465	0.00013401	3.22549e-005	8.67664e-007	3.76652e-006	4.19505e-006	9.00033e-007	0.000400165	0.000948312	0.000403694	0.000843759	0.00110929	2.69719e-005	5.34689e-006	1.96848e-006	0.000482862	6.83792e-005	0.000947934	0.000442695	0.00050561	0.000242342	0.0115169	0.00440038	0.0111014	0.000119413	1.14881e-005	1.7555e-005	3.57619e-006	2.27234e-005	9.36805e-005	0.000378507	2.43854e-005	9.22721e-006	2.85961e-005	1.61117e-006	2.01247e-006	8.9063e-007	4.3386e-005	7.50358e-005	3.09588e-005	1.0093e-006	1.57357e-008	
0	0.00035959	0.172742	0.110664	0.612449	0.689865	0.747629	0.688109	0.151911	0.155175	0.0115457	0.000407093	0.00855086	2.87656e-006	3.61699e-006	0.0208969	0.0540217	0.00753024	0.00671512	0.00346691	0.0186511	0.000361524	0.000747197	0.167628	0.000333257	0.00414934	0.0334502	0.0231881	0.0112985	0.0235008	0.0087704	0.00260721	0.00015336	0.00237822	0.0133129	0.00529354	0.00027931	5.4985e-005	0.000628016	3.77034e-005	2.24969e-005	0.000130213	1.69796e-006	2.04259e-007	6.6319e-008	5.101e-007	5.03003e-007	2.48149e-007	1.39043e-009	3.0851e-010	
0	0	2.73532e-005	0.00123746	0.00683015	0.0135295	0.13736	0.0320004	0.193609	0.00343478	0.007077	1.41517e-005	2.92455e-006	4.46857e-006	3.51747e-009	1.96937e-008	0.000296174	0.00103433	9.00673e-006	1.30123e-005	2.9796e-005	3.98985e-006	1.51323e-005	3.08329e-006	7.07311e-005	5.96375e-005	4.51923e-006	0.000215261	1.45428e-005	0.000294395	0.00229652	0.000240468	3.12055e-006	3.55138e-006	0.000341679	0.000122619	4.6915e-006	5.63031e-008	2.9294e-007	5.72835e-008	1.66069e-008	1.419e-009	7.41062e-008	4.96478e-009	1.35325e-009	1.62804e-010	1.01474e-008	3.74649e-009	1.41769e-010	2.24283e-010	
0	0	5.0605e-006	0.000882793	0.00890559	0.0528098	0.0322605	0.0414246	0.0672743	0.0168268	0.0716634	0.710994	0.901879	0.121703	0.00655161	0.000163442	0.000134478	0.000133359	8.9754e-006	5.44762e-006	0.000433316	0.00032699	0.0176577	0.0616259	0.00678484	0.063193	0.0158567	0.00052872	2.26143e-005	2.62975e-005	0.000537804	0.00652698	0.000653414	0.00224111	0.0611773	0.368301	0.25455	0.00307014	0.0010668	7.89357e-006	6.15305e-006	2.37641e-008	1.48004e-007	5.85095e-008	1.70426e-009	3.16374e-012	1.34476e-011	6.32642e-012	1.25195e-012	1.32505e-012	
0	0	0	5.51696e-010	5.46425e-006	0.00178375	7.77618e-005	0.000461555	0.00679094	0.000131684	5.52992e-005	0.00161341	0.00393636	0.839945	0.777327	0.735914	0.278318	0.0193571	0.000667668	2.3312e-005	1.37476e-006	1.5864e-005	1.28945e-006	0.00819762	0.331142	0.0818992	0.0701018	0.00407135	0.000278394	1.57317e-005	5.45949e-005	0.000736214	0.000281584	0.000192559	3.31123e-006	0.000864973	0.13139	0.602343	0.695692	0.886271	0.912719	0.991497	0.99851	0.797837	0.502057	0.631472	0.0679842	0.000172628	3.94092e-006	1.17185e-008	
0	0	0	7.35863e-014	2.22369e-010	5.96051e-009	1.09018e-005	1.96995e-006	2.29826e-005	1.04708e-006	1.18897e-008	6.0698e-009	1.71276e-008	1.85251e-006	0.000686686	0.00113734	0.00901346	0.00671212	0.000320281	1.57615e-005	9.19887e-009	5.26752e-011	5.35861e-009	2.26654e-009	4.81584e-006	0.000693846	2.14923e-005	0.000589407	5.75915e-006	3.55527e-006	1.95342e-006	1.76495e-005	5.54491e-006	1.89272e-007	9.45074e-008	6.56858e-009	1.74273e-007	2.66602e-005	0.000168837	3.25011e-005	0.000177775	1.68316e-005	3.0387e-005	0.00247456	0.00445606	0.00101284	0.00460967	0.000105197	8.98501e-007	5.12053e-010	
0	0	0	0	5.52357e-012	4.23374e-008	0.000178867	0.00015183	0.000283382	0.000112281	6.90421e-006	2.51691e-006	8.84147e-007	0.000137628	0.19187	0.0768339	0.0227693	0.0828965	0.0126744	0.00373906	0.000870887	2.67965e-005	2.72718e-005	1.5721e-006	0.000235858	0.198693	0.0706473	0.0223272	0.000853137	0.000406271	0.00214649	0.292028	0.950061	0.80776	0.535414	0.0604107	0.00731352	0.00110132	0.0606583	0.00250153	0.047293	0.0019749	0.001289	0.199656	0.493484	0.367465	0.92732	0.999687	0.999994	1	


1	0.889814	0.950307	0.922024	0.844169	0.952636	0.96313	0.946218	0.966845	0.996084	0.985197	0.946024	0.979231	0.860053	0.697854	0.99143	0.991729	0.993738	0.969721	0.909431	0.944483	0.954834	0.82693	0.974064	0.899232	0.958829	0.974223	0.985943	0.988249	0.99598	0.950399	0.526132	0.218735	0.784388	0.857822	0.88378	0.966582	0.696004	0.94578	0.776175	0.895903	0.978187	0.977161	0.973108	0.977053	0.980364	0.910172	0.966097	0.769542	0.19737	
0	0.0275493	0.0492397	0.0767152	0.154623	0.044065	0.0303285	0.017973	0.00925732	0.0036144	0.014386	0.0410974	0.0200778	0.00471105	0.0136012	0.00229322	0.000470507	0.00456926	0.000797209	0.000872799	0.0508486	0.0227066	0.167129	0.0216033	0.00375478	0.0279944	0.0184432	0.00657176	0.00156922	0.000725494	0.00536889	0.015093	0.0175865	0.0976541	0.139344	0.11499	0.0111559	0.00185287	0.010714	0.00137431	0.00752695	0.00405862	0.0100098	0.0161198	0.0161642	0.000826042	0.00294993	0.00339758	0.00886782	0.0132943	
0	0.0826371	0.000359804	0.00125674	0.00119975	0.0031506	0.00651968	0.0333845	0.0235981	0.000289066	0.000406384	0.0128759	0.000689917	0.135235	0.288403	0.00619459	0.00779731	0.00168896	0.0294742	0.089665	0.00465644	0.0224585	0.00594064	0.00433176	0.0970092	0.0131548	0.00733075	0.00748374	0.0101799	0.00329264	0.0442297	0.424066	0.635281	0.115237	0.0017758	0.000733127	0.0220604	0.302103	0.0434051	0.222359	0.0965307	0.0166585	0.0126764	0.0104627	0.00630939	0.0180555	0.0733908	0.0247209	0.21459	0.779182	
0	0	1.95367e-006	5.19879e-007	6.1838e-006	0.000147014	7.61241e-006	0.00240356	8.60342e-005	3.72607e-010	3.09381e-011	1.28787e-007	2.25088e-008	8.50692e-007	0.000126567	4.0143e-007	3.26012e-006	2.19052e-009	7.15746e-006	2.97683e-005	3.9311e-008	4.31716e-007	1.07671e-007	7.35413e-007	3.82475e-006	3.03641e-007	3.88813e-007	5.53508e-007	1.96139e-006	7.63249e-008	2.38074e-006	0.0343128	0.126588	4.78348e-006	8.2804e-008	2.5267e-009	1.33936e-006	2.81585e-005	1.31568e-007	8.87307e-005	1.809e-006	4.06404e-005	5.89595e-006	2.47239e-006	8.76216e-006	0.000539284	0.0131991	0.000858668	0.00609504	0.00941066	
0	0	9.19053e-005	1.51609e-006	1.90888e-006	6.33532e-007	1.3431e-005	2.12835e-005	0.000212503	1.90633e-006	3.65136e-009	1.85687e-009	1.84326e-007	2.79622e-008	1.50432e-005	8.15687e-005	1.29585e-007	3.74488e-006	1.37196e-007	1.92207e-006	1.12459e-005	1.58369e-007	2.27221e-007	1.2873e-007	2.62094e-007	2.13033e-005	1.88484e-006	4.02106e-007	1.88116e-007	1.50805e-006	4.47773e-007	0.000396881	0.00180175	0.000590681	1.70186e-006	4.72696e-008	2.45798e-008	1.33336e-006	9.33307e-005	2.50867e-006	3.6937e-005	0.00105481	8.57045e-005	0.000233486	0.000315686	0.000128009	0.000278254	0.00492236	0.000902875	0.000742259	
0	0	0	2.12895e-006	5.2191e-007	1.35286e-008	5.9223e-008	3.33152e-008	1.0848e-006	1.01017e-005	2.19947e-006	3.38472e-008	9.73732e-009	1.60124e-009	5.93209e-010	2.46661e-007	8.98241e-008	2.61136e-008	1.25056e-008	8.78715e-010	8.92268e-007	1.66283e-007	9.80912e-009	1.01196e-008	6.12552e-010	4.02409e-009	1.10333e-006	2.38343e-008	1.3825e-009	2.42627e-010	3.55173e-008	5.36685e-010	8.03855e-006	0.0021237	0.000585394	5.92404e-005	1.50611e-007	4.48201e-010	6.76447e-008	1.1734e-007	6.33361e-008	6.41253e-007	5.97202e-005	9.71964e-007	1.3185e-006	5.02731e-007	3.11247e-007	4.50285e-007	1.63938e-006	7.77817e-007	
0	0	0	2.04817e-012	1.07421e-011	1.37226e-014	5.73261e-013	7.00112e-013	6.82434e-012	3.45144e-010	2.48326e-010	4.75896e-014	2.96122e-011	5.99387e-013	1.80176e-016	8.11248e-012	8.59788e-012	8.08268e-012	2.92557e-014	4.73644e-015	9.66107e-013	4.18801e-011	1.44775e-013	1.5696e-013	1.85582e-015	1.09486e-011	3.25762e-014	9.97454e-014	1.95453e-015	7.17042e-013	5.19035e-014	2.26293e-016	3.90787e-013	3.37259e-008	4.68912e-007	1.92159e-008	3.16648e-010	4.78272e-015	3.32737e-013	2.01358e-013	5.38178e-013	3.83559e-013	1.31279e-010	1.4951e-010	7.17113e-011	1.65948e-013	1.61158e-015	1.29885e-012	1.40926e-014	3.15092e-013	
0	0	0	0	3.45246e-007	5.73956e-007	4.57486e-007	9.2088e-008	1.33194e-007	5.48552e-007	8.61768e-006	2.92126e-006	1.54017e-006	1.69707e-007	1.4326e-009	4.07829e-010	7.80881e-009	2.59984e-008	2.08827e-009	3.30163e-010	2.1411e-010	1.03157e-007	2.97924e-008	1.18051e-008	2.51314e-009	6.16643e-010	9.92878e-011	3.7408e-008	4.43181e-009	1.43344e-009	2.10608e-010	2.49132e-009	1.72697e-010	2.33817e-006	0.000470816	0.000438391	0.000199831	1.06706e-005	7.65239e-006	4.17081e-007	2.48497e-007	2.36443e-007	1.06422e-006	7.29275e-005	0.000147197	8.62931e-005	9.14657e-006	3.15913e-006	8.66251e-007	4.35028e-008	


1	0.649362	0.105328	0.0552956	0.0539459	0.010158	0.00613293	0.00200542	0.000981572	0.000115364	5.43644e-005	1.91061e-005	1.45005e-007	6.17253e-009	3.21664e-009	2.22776e-011	1.29539e-012	2.35139e-013	2.71268e-014	2.3871e-014	1.44234e-015	3.49316e-017	3.41612e-017	2.03652e-019	7.22815e-021	1.10876e-022	1.74581e-023	4.63886e-023	1.51916e-023	6.93583e-025	1.17241e-025	7.65586e-025	1.68875e-024	3.21731e-024	8.78755e-024	1.64293e-024	3.99125e-027	7.24955e-029	2.45092e-029	2.5057e-031	2.04835e-031	5.50183e-032	1.91084e-032	4.09804e-032	6.0636e-032	3.2774e-032	8.48402e-033	7.39953e-033	1.59202e-032	3.72857e-033	
0	0.344881	0.893072	0.859729	0.921067	0.96663	0.271835	0.89063	0.748374	0.3188	0.615411	0.710895	0.131608	0.00390005	0.00104436	4.04133e-006	2.78228e-007	1.04281e-007	4.52719e-008	3.2827e-008	1.30018e-008	1.09593e-009	7.892e-009	1.37708e-010	1.61689e-011	5.36143e-013	9.77681e-014	1.2907e-013	1.00059e-013	7.42546e-015	1.03802e-014	6.9341e-014	1.12136e-013	1.47553e-012	3.99822e-011	8.19683e-011	8.75186e-013	3.73355e-014	6.43052e-015	2.94618e-016	1.40155e-016	3.11854e-017	7.2252e-018	7.13301e-018	1.90378e-018	7.42014e-019	1.51985e-019	5.77644e-020	4.01175e-020	8.74542e-021	
0	0.00575641	0.000970864	0.0814684	0.0201139	0.0129883	0.710049	0.0586622	0.0690821	0.602194	0.265606	0.0301085	9.29313e-006	5.27345e-005	0.000180956	1.56313e-005	1.47645e-007	1.29702e-006	2.96614e-008	6.91443e-009	6.20727e-010	5.22133e-013	2.39785e-010	2.20983e-014	6.06405e-014	2.3935e-015	4.9699e-014	1.73961e-011	1.01396e-011	3.37878e-013	3.00566e-015	7.75563e-015	2.30865e-015	2.48176e-014	1.51136e-013	3.01494e-012	6.60472e-016	2.71031e-016	5.07371e-015	1.7875e-018	4.49797e-018	9.63729e-018	2.23449e-019	1.82834e-017	1.33594e-017	9.94835e-019	1.15883e-019	1.30713e-019	1.97356e-018	2.3289e-020	
0	0	0.000627477	0.00349415	0.00474063	0.00972216	0.0113738	0.0456741	0.17659	0.0273988	0.0746274	0.226227	6.54451e-005	0.000100512	0.000600106	1.14207e-007	4.05284e-009	1.35817e-008	9.25762e-010	2.60586e-010	7.76465e-010	4.40757e-011	2.65657e-009	5.87188e-014	6.4727e-014	3.38227e-016	4.84741e-016	1.50219e-013	6.52051e-013	1.47811e-015	8.39729e-016	5.72305e-014	1.30206e-013	3.28453e-013	1.25099e-012	1.43792e-012	5.34584e-015	4.1983e-017	1.24117e-016	5.38939e-019	9.79118e-018	7.02576e-019	1.87087e-019	1.34696e-018	7.10949e-019	1.10327e-020	7.00276e-021	3.01195e-021	1.19341e-019	9.19947e-021	
0	0	8.77447e-007	1.15209e-005	7.66714e-005	0.00042899	0.000566335	0.00295837	0.00475776	0.0513586	0.00601421	0.00022345	0.000148981	8.64274e-007	1.44251e-006	1.10376e-005	1.08481e-007	2.01739e-007	1.55394e-008	6.42249e-010	5.26247e-011	6.33768e-013	3.05789e-013	2.68e-013	1.59817e-014	8.67043e-017	2.59767e-017	6.85067e-016	3.09e-014	1.74203e-014	2.01088e-015	8.34641e-015	7.06438e-016	1.42605e-014	1.88898e-014	1.78058e-014	3.94079e-016	2.85542e-017	1.17402e-017	2.77304e-018	4.67663e-019	4.08457e-017	4.18868e-017	3.74845e-016	1.15284e-015	6.0029e-015	4.27944e-015	1.10927e-014	1.31586e-013	1.65738e-014	
0	0	0	1.29229e-006	5.43149e-005	6.03905e-005	3.65743e-005	5.50339e-005	0.000185545	1.93618e-005	0.0323382	0.0277526	0.00101926	2.06361e-006	2.37093e-006	1.42517e-010	2.82442e-009	1.01073e-010	1.91808e-010	2.47515e-010	4.89878e-011	2.8463e-012	1.05995e-010	2.22288e-013	1.43029e-016	4.57022e-017	6.65026e-019	1.90577e-019	1.06956e-018	2.01499e-017	5.80848e-017	3.98297e-016	1.41919e-014	1.00339e-013	9.18222e-012	7.89305e-012	8.94769e-015	2.1932e-018	8.83553e-020	3.9795e-022	4.36763e-020	2.15292e-021	3.46946e-019	2.82548e-019	3.9814e-018	5.82582e-019	2.09423e-017	2.12764e-016	1.05408e-016	3.26081e-015	
0	0	0	5.29313e-010	5.89293e-007	9.03751e-006	4.16901e-007	5.77956e-006	1.44982e-006	0.000112534	0.00593502	0.00454826	0.867096	0.992956	0.983047	0.999192	0.996498	0.9879	0.975705	0.927894	0.977232	0.998111	0.846752	0.999157	0.994551	0.998529	0.974931	0.812609	0.952642	0.996329	0.981279	0.00377777	6.67566e-006	0.000642385	0.029771	0.924974	0.999603	0.997196	0.944383	0.996209	0.962572	0.486324	0.037906	0.000762935	2.35887e-005	3.01266e-006	5.41416e-009	5.76175e-011	3.75332e-014	7.06115e-017	
0	0	0	0	5.54245e-007	3.15788e-006	6.56465e-006	9.38761e-006	2.74502e-005	2.11897e-006	1.35727e-005	0.000225388	5.28166e-005	0.00298801	0.0151238	0.000777139	0.00350135	0.0120984	0.0242948	0.0721056	0.0227683	0.00188934	0.153247	0.000843195	0.00544906	0.00147103	0.0250687	0.187391	0.0473578	0.00367141	0.0187214	0.996222	0.999993	0.999358	0.970229	0.0750262	0.000397489	0.00280397	0.0556173	0.00379136	0.0374282	0.513676	0.962094	0.999237	0.999976	0.999997	1	1	1	1	


1	0.996234	0.880629	0.448764	0.146061	0.0672986	0.0392629	0.0111504	0.00845533	1.63874e-005	3.42832e-009	3.36573e-011	1.67397e-014	2.20831e-016	4.41868e-018	1.6354e-020	8.82555e-024	6.2603e-025	2.62967e-028	1.13509e-030	2.25762e-031	4.41212e-033	1.08424e-033	1.16457e-035	6.6191e-038	2.74536e-039	9.20528e-041	8.11692e-043	6.35966e-046	2.91458e-048	4.83997e-051	4.18375e-052	4.05312e-053	2.54472e-053	1.04678e-053	6.22583e-054	9.68182e-056	2.60088e-058	1.7184e-059	8.5357e-063	1.50122e-064	3.75472e-064	7.25947e-064	3.13033e-063	1.94565e-063	2.18598e-064	7.46323e-065	3.28426e-064	6.06533e-064	3.90121e-064	
0	0.00370326	0.106637	0.441255	0.763112	0.289851	0.618916	0.659029	0.622887	0.0012115	2.37636e-007	1.11437e-009	5.77551e-014	1.29421e-017	1.9027e-019	5.94147e-021	2.48801e-023	9.57263e-025	2.36408e-028	5.07229e-031	2.36477e-032	3.94776e-034	1.22125e-033	4.12806e-037	2.00844e-040	1.46607e-041	1.72283e-042	6.67583e-042	6.25033e-044	6.32687e-047	2.38157e-051	1.47662e-053	2.89338e-054	2.84779e-054	1.07724e-053	6.19521e-054	7.11474e-057	2.06814e-060	1.24738e-061	4.73483e-065	1.01292e-066	2.04064e-066	2.3381e-066	1.47908e-064	9.15758e-065	4.04254e-066	7.2939e-066	3.70408e-065	1.53457e-064	5.54696e-066	
0	6.25169e-005	0.0121291	0.052285	0.00724671	0.00842682	0.00721508	0.0739531	0.157793	0.356398	0.0134428	0.00804056	7.39064e-005	6.50621e-006	6.92083e-007	3.58957e-007	4.59093e-008	2.20056e-007	4.62981e-009	5.47519e-010	1.37252e-009	6.55648e-009	5.06707e-007	3.21236e-009	2.50281e-010	1.08555e-011	2.19913e-012	2.51241e-011	1.69837e-011	1.62281e-012	7.7647e-017	1.71395e-020	9.6102e-024	6.81601e-023	1.06918e-021	1.37481e-019	2.4494e-019	3.385e-020	1.05575e-020	3.27611e-022	6.86149e-023	1.44141e-022	8.01051e-024	5.92972e-024	3.98246e-026	6.66961e-029	2.36558e-030	3.30211e-030	1.99811e-030	1.4318e-031	
0	0	0.000604859	0.0576934	0.0740611	0.519277	0.267948	0.0050669	0.000640967	0.64207	0.986242	0.940197	0.985052	0.0159622	0.000641135	0.00504255	3.04385e-005	8.80999e-005	4.17897e-008	6.96654e-011	9.52963e-008	6.99639e-008	2.07519e-006	1.28253e-005	3.00296e-007	1.1453e-006	7.64778e-006	1.79549e-006	4.02172e-008	2.07511e-008	8.55389e-011	4.32076e-015	2.53787e-020	1.43948e-018	3.52697e-016	8.23052e-013	6.87919e-013	1.58744e-014	1.24457e-013	1.16696e-015	5.99546e-016	2.65364e-015	1.41182e-015	9.20572e-016	1.36698e-017	2.61189e-020	5.65163e-024	1.96886e-025	9.89401e-028	6.79767e-030	
0	0	5.59948e-008	2.74213e-006	0.00930655	0.114815	0.0663742	0.196517	0.0733025	0.000300355	0.000314667	0.0516786	0.0148207	0.983672	0.997072	0.994955	0.999922	0.999822	0.999776	0.999656	0.993475	0.990231	0.581951	0.955942	0.997094	0.919281	0.997928	0.99997	0.99999	0.99998	0.998419	0.263679	0.00879063	0.0485635	0.264809	0.268039	0.970085	0.999814	0.99975	0.999827	0.999497	0.997551	0.952031	0.979832	0.982628	0.998796	0.691824	0.735291	0.931551	0.0421328	
0	0	0	1.00848e-007	0.000211794	0.000264016	0.000226545	0.0542183	0.134748	1.65599e-007	5.60408e-008	8.39685e-005	4.89064e-005	0.000359355	0.00218306	8.3272e-007	4.73071e-005	8.62905e-005	0.000224006	0.00034209	0.00454583	0.00959506	0.415621	0.00225786	0.00282531	0.0612542	5.6129e-005	2.66593e-005	1.01483e-005	1.90774e-005	0.0015636	0.73617	0.729149	0.0122538	0.00794701	0.00037146	0.00455659	0.000144465	0.000126106	0.00017256	0.000461205	0.000656902	0.0352207	0.00457893	0.00948388	0.000339051	0.307226	0.144561	0.0228785	0.927327	
0	0	0	4.0875e-010	2.97849e-007	2.67922e-005	3.23333e-005	3.30211e-005	0.00052135	2.60468e-007	3.37747e-011	4.76167e-009	4.67213e-006	3.93563e-007	0.000103319	8.53753e-007	9.40611e-008	3.2629e-006	2.02934e-007	1.87478e-006	0.00197542	0.000150617	0.00225388	0.0413437	5.03837e-005	0.0194518	0.00180134	3.76512e-008	1.31116e-008	5.60888e-007	1.75351e-005	0.000148325	0.258747	0.859982	0.590935	0.328147	0.00298934	2.59338e-006	0.000122336	3.30229e-007	4.14288e-005	0.00168	0.0117262	0.00242687	0.00208237	0.000107361	0.000666711	0.0565985	0.000469878	0.008763	
0	0	0	0	1.29457e-008	4.03174e-005	2.50079e-005	3.2375e-005	0.00165157	3.60158e-006	9.19568e-010	2.4706e-011	6.60406e-009	1.5262e-008	1.22101e-007	6.52487e-007	3.02201e-010	1.86208e-008	7.46725e-010	9.29235e-009	3.27902e-006	2.2926e-005	0.000171452	0.000443325	2.95393e-005	1.14548e-005	0.000206904	1.33266e-006	6.13713e-010	4.82056e-010	3.39883e-010	2.55982e-006	0.00331338	0.0792011	0.136309	0.403443	0.0223693	3.89716e-005	1.25407e-006	1.11299e-008	5.98466e-008	0.000111889	0.00102219	0.0131622	0.00580588	0.000757994	0.000283544	0.0635502	0.0451011	0.0217776	


1	0.17773	0.0525142	0.0905467	0.0394457	0.0471057	0.0148483	0.0220089	0.0138059	3.03459e-005	5.76435e-007	4.87248e-009	1.08298e-010	9.50713e-014	1.53358e-015	1.7615e-017	2.60958e-019	5.11371e-022	3.10487e-024	2.76931e-026	6.603e-028	1.12554e-029	1.33259e-031	3.40769e-033	9.75043e-036	2.49079e-037	7.17214e-039	1.74298e-040	2.1768e-042	4.91449e-044	6.82863e-046	2.56141e-046	5.45352e-047	1.69915e-048	2.44009e-050	1.64762e-052	5.49615e-055	7.30434e-058	5.02892e-060	4.72969e-062	9.10679e-064	7.57634e-065	4.9573e-065	4.38563e-066	1.06475e-066	1.32185e-066	3.08218e-066	8.99624e-067	1.95244e-067	8.97825e-069	
