1	0.980311	0.996493	0.985984	0.962212	0.164182	0.00882694	0.000292169	1.25072e-005	8.75078e-009	5.35269e-010	5.84371e-011	4.78122e-011	8.99302e-013	5.70999e-014	2.42414e-016	2.21519e-019	3.6244e-021	6.13739e-023	4.25747e-025	5.9984e-027	3.61286e-028	2.00727e-028	6.88082e-028	5.15963e-028	8.4592e-029	1.81059e-030	7.44925e-032	5.49544e-033	1.47766e-033	1.33712e-033	1.61756e-034	8.19486e-035	3.01007e-034	8.97114e-034	
0	0.0179107	0.0021746	0.00964955	0.0305462	0.823119	0.981265	0.97807	0.734505	6.83392e-005	2.35388e-007	4.6485e-010	1.5189e-011	6.31318e-014	2.27531e-014	3.15579e-015	2.33584e-016	2.75023e-016	2.05887e-018	1.07565e-021	3.51015e-025	5.95208e-028	1.35719e-028	2.50871e-029	7.03263e-029	1.01116e-028	1.8035e-028	2.57329e-029	2.46782e-029	3.14136e-028	3.60906e-028	8.10719e-030	3.81325e-031	4.0982e-032	1.03788e-032	
0	0.00177816	0.00130836	0.000924763	2.69698e-005	0.000390655	0.00160408	0.000123767	0.249049	0.995782	0.972558	0.161453	0.000182508	1.70901e-008	7.42456e-011	1.13918e-013	1.47731e-018	1.33494e-019	1.07126e-015	1.40669e-014	3.59675e-014	7.84426e-017	3.86829e-019	5.84042e-020	2.84889e-020	4.17048e-022	2.63193e-027	1.51591e-031	1.91178e-034	1.41538e-031	1.96993e-027	1.64613e-027	6.7012e-028	2.51225e-027	3.59964e-028	
0	0	2.23389e-005	0.0027838	0.00713555	0.00353961	3.22692e-005	3.91345e-006	7.69057e-007	2.56709e-005	0.00180299	0.054761	0.613617	0.991649	0.666595	0.047224	0.00335734	5.66114e-005	2.53481e-007	3.0174e-010	1.09554e-011	2.40523e-012	3.09087e-012	2.26919e-011	9.73717e-010	3.03826e-008	6.05895e-009	8.54872e-011	1.72659e-012	3.76119e-014	5.05722e-015	2.12557e-015	1.29697e-016	6.79961e-017	4.96761e-017	
0	0	1.95744e-006	0.000658	5.32964e-005	4.93328e-006	1.40168e-006	7.01683e-008	5.66452e-008	0.00283914	0.0247466	0.779028	0.382589	0.00765604	0.000231421	0.00108343	9.17146e-006	6.29471e-006	3.51994e-005	9.81296e-006	1.06843e-005	2.45344e-005	1.37716e-005	1.41486e-005	6.96977e-006	1.05521e-006	1.46585e-009	2.73837e-011	1.07635e-013	5.50306e-015	6.24604e-015	4.14314e-015	7.82252e-015	5.38769e-014	3.77323e-014	
0	0	0	1.928e-009	2.6161e-005	0.00876423	0.00822986	0.0214972	0.0162488	2.53394e-007	2.33719e-006	2.14191e-006	0.00105434	0.000610235	0.333172	0.950591	0.99605	0.995815	0.00300849	3.91035e-007	2.1262e-009	1.46844e-009	1.23529e-007	1.30013e-006	1.10505e-005	0.000308115	0.00502931	0.000217603	2.45663e-005	4.33226e-005	1.73302e-005	1.05526e-006	1.38097e-008	1.08811e-010	6.88459e-012	
0	0	0	2.58945e-008	5.72098e-008	6.77126e-008	1.92081e-005	1.08021e-006	0.000178984	0.00128469	0.000884736	0.00463563	0.0011014	4.51354e-005	8.4174e-007	0.000885989	0.000286995	0.00321928	0.995669	0.999629	0.998153	0.88469	0.106099	0.117813	0.285723	0.0645348	4.08702e-005	7.03874e-006	1.28395e-007	1.31988e-007	1.0017e-005	1.23262e-005	2.23178e-005	0.000113805	0.000240181	
0	0	0	0	9.6192e-010	9.9402e-008	2.13986e-005	1.13267e-005	4.81608e-006	2.04488e-007	4.59311e-006	0.000120819	0.00145534	3.98556e-005	4.91967e-007	0.000215267	0.000296358	0.000902657	0.0012869	0.0003603	0.00183593	0.115285	0.893887	0.882172	0.714259	0.935156	0.99493	0.999775	0.999975	0.999957	0.999973	0.999987	0.999978	0.999886	0.99976	


1	0.967999	0.713887	0.820313	0.842662	0.499843	0.692573	0.977787	0.850941	0.89446	0.0995403	0.109527	0.134473	0.0328523	0.0317328	0.0678476	0.129154	0.166244	0.365005	0.270999	0.0814557	0.130987	0.145346	0.0671711	0.074456	0.0858517	0.00377902	0.00219035	0.0141905	0.0194107	0.0527101	0.03202	0.0334593	0.105055	0.102525	
0	0.0319917	0.285921	0.172484	0.13763	0.499293	0.306632	0.0206158	0.137234	0.00913414	0.0817662	0.0175868	0.00959535	0.101625	0.0208112	0.0166551	0.00646082	0.000977262	0.000674814	0.251722	0.56897	0.0405672	0.0391946	0.0239117	0.108563	0.00695018	1.24098e-005	0.000257377	0.00119918	9.9761e-005	0.000623612	0.000258399	2.69527e-005	0.00207171	0.0417555	
0	9.27896e-006	0.000191931	0.00715891	0.0193795	0.000422778	0.00021799	1.66104e-006	0.000432586	0.000614212	9.52335e-006	0.00163731	0.000880913	0.0025504	7.99958e-005	0.000252951	3.19872e-006	3.37e-006	3.89902e-006	0.000570018	0.0613337	0.0117599	0.00160237	0.0181203	0.0105672	0.00145291	7.34423e-008	9.9259e-008	1.37646e-008	1.64883e-008	3.63752e-006	1.25284e-006	1.36941e-007	4.97734e-007	1.28403e-006	
0	0	6.5941e-009	4.38774e-005	0.000328412	9.08779e-005	2.52382e-007	7.62892e-007	1.26074e-007	9.81706e-007	9.13837e-007	1.17708e-005	0.000185696	2.77933e-005	4.48994e-005	3.27399e-005	2.50004e-005	1.78731e-006	6.77392e-008	5.95059e-009	0.000267961	0.00783772	0.0029912	0.013486	0.00807772	0.24569	0.837163	0.353952	0.00604372	1.93334e-006	3.19439e-008	3.18126e-007	7.53414e-009	9.68377e-011	1.12324e-009	
0	0	1.50657e-014	6.45305e-012	2.00235e-007	0.000349617	0.000575651	0.00159039	0.0107844	0.000618617	1.02329e-005	9.269e-008	6.28379e-008	3.79416e-007	0.000100085	0.0019105	0.00751046	0.0471891	0.118036	0.00284544	0.00032477	7.74322e-006	0.000116712	0.00130978	0.00261149	0.0177622	0.0928222	0.581975	0.355837	0.58779	0.544986	0.71414	0.3646	0.00304331	3.54851e-005	
0	0	0	2.35415e-014	5.71295e-012	1.23435e-009	5.10461e-007	3.54072e-006	0.000606807	0.0949876	0.810548	0.0948067	2.87023e-005	1.09964e-008	9.80885e-011	7.26485e-006	8.04628e-005	0.00352228	0.0726705	0.314823	0.191816	0.0164321	9.32391e-006	1.4272e-008	3.31196e-007	2.47956e-006	7.72272e-006	1.64856e-006	0.000675541	0.00132234	0.00414353	0.0148562	0.0390848	0.0166219	0.000165186	
0	0	0	1.37184e-015	1.13464e-015	3.35405e-011	6.05215e-007	3.52105e-007	7.12223e-007	0.000184211	0.00810481	0.774319	0.273814	0.00729236	7.83498e-007	7.63844e-007	1.55363e-005	0.000143753	0.00177756	0.0112984	0.0073862	0.633053	0.0519836	9.78051e-005	3.59852e-006	1.41172e-006	4.31374e-005	0.00110801	0.0893072	0.00753056	0.000372187	0.00168524	0.00415281	0.00136153	0.000104799	
0	0	0	0	9.84587e-016	7.28076e-015	1.35679e-011	3.21414e-007	3.0151e-007	2.11333e-007	2.04198e-005	0.0021113	0.581022	0.855652	0.94723	0.913293	0.85675	0.781919	0.441833	0.147742	0.0884459	0.159355	0.758756	0.875903	0.79572	0.642289	0.0661728	0.0605148	0.532747	0.383845	0.39716	0.237039	0.558676	0.871846	0.855413	


1	0.691161	0.511909	0.162962	0.0870907	0.119256	0.598987	0.92704	0.986385	0.933511	0.285193	0.0311344	0.027343	0.000334656	0.000201043	0.000325187	0.00075718	0.0594149	0.0567431	0.0227574	0.000898943	6.54662e-005	0.000247037	0.000687127	5.78722e-005	1.25414e-005	1.26682e-005	2.42341e-005	0.000139108	0.000185314	1.90168e-005	6.3109e-007	5.95448e-007	3.35202e-008	1.04283e-008	
0	0.30514	0.447069	0.799999	0.795537	0.341554	0.357383	0.0727917	0.0112941	0.0634552	0.713482	0.967367	0.93158	0.0876858	0.000956016	0.000533653	0.00049966	0.00314754	0.00117754	0.0345467	0.00213329	0.000585734	0.00178301	0.00222334	0.000345019	1.13467e-005	4.08483e-006	4.43821e-005	0.000347317	6.23475e-005	1.47238e-006	1.84466e-008	7.32138e-009	3.20611e-008	3.655e-008	
0	0.00369932	0.0410221	0.0370129	0.117351	0.538897	0.0424674	0.000162234	0.00228909	0.00291879	0.000143399	0.000377518	0.0382631	0.911926	0.900948	0.767677	0.199477	0.00143177	4.32979e-006	0.000263158	0.00147814	2.03516e-006	3.79007e-005	0.0130273	0.279035	0.0598165	5.25652e-005	5.7641e-006	2.80219e-007	9.31408e-008	2.06072e-006	6.57064e-010	2.10012e-013	1.98999e-010	1.47179e-010	
0	0	2.8431e-007	2.63339e-005	1.7122e-005	0.000227446	0.00112975	9.21897e-008	1.44966e-008	1.02595e-006	8.04472e-007	1.51765e-007	7.48199e-008	8.31504e-006	0.0887374	0.202467	0.776524	0.0616275	1.98198e-005	2.98763e-008	9.10152e-008	1.09979e-007	1.23085e-010	1.26676e-006	0.0673143	0.352758	0.0009888	1.16383e-006	2.39172e-010	6.11761e-013	2.40283e-011	3.89071e-010	1.4642e-014	3.39962e-020	8.65152e-014	
0	0	6.69655e-008	2.10386e-007	3.98656e-006	6.45e-005	5.75119e-006	1.39611e-006	5.76452e-008	7.39197e-008	1.20208e-005	5.98185e-008	1.16658e-008	1.12061e-007	0.00915091	0.0206225	0.0127714	0.206256	0.00373621	0.000569091	2.43819e-005	1.1134e-008	7.06655e-011	1.5348e-006	0.000165328	0.425061	0.443572	0.0483379	8.00682e-006	1.40325e-009	8.14798e-013	7.20536e-011	2.24068e-013	7.42712e-018	2.59888e-015	
0	0	0	1.86357e-013	1.07241e-011	1.23094e-006	2.75698e-005	4.31766e-006	2.9796e-005	1.62876e-005	9.30096e-007	2.44422e-010	6.08114e-013	1.66955e-013	4.74905e-009	0.00836414	0.00864286	0.631205	0.786284	0.013342	0.000182382	6.91014e-009	4.31384e-012	1.19633e-012	2.63881e-009	5.38856e-006	0.0380809	0.0787534	0.000794914	0.000214235	6.33754e-007	1.91338e-010	2.39646e-012	8.78096e-016	2.68086e-018	
0	0	0	2.0274e-017	4.01812e-017	3.33621e-013	6.78913e-009	2.1695e-007	1.31985e-006	7.07772e-005	0.000233297	2.19389e-006	5.37484e-009	4.38315e-013	1.2304e-015	6.54233e-010	0.00111505	0.0251284	0.0980947	0.149629	0.0018989	6.86009e-006	5.50205e-008	6.03851e-009	5.48778e-011	3.28025e-012	5.36174e-007	0.000217029	0.000243438	7.2853e-005	2.08246e-005	1.59949e-006	2.64046e-008	2.51095e-010	5.86305e-013	
0	0	0	0	7.69672e-016	4.12416e-013	3.34021e-008	3.08209e-007	6.50743e-007	2.67712e-005	0.0009351	0.0011187	0.00281334	4.47954e-005	6.19093e-006	1.03941e-005	0.000212117	0.0117896	0.0539401	0.778893	0.993384	0.99934	0.997932	0.984059	0.653082	0.162335	0.517288	0.872616	0.998467	0.999465	0.999956	0.999998	0.999999	1	1	


1	0.228854	0.186305	0.171368	0.0612915	0.357175	0.796332	0.747367	0.840323	0.132058	0.211061	0.101136	0.0670824	0.142511	0.389042	0.720346	0.721041	0.445394	0.273375	0.160267	0.0797505	0.0229329	0.0142711	0.0148459	0.0566022	0.218445	0.745401	0.566892	0.381287	0.737178	0.513471	0.26875	0.0757872	0.0118949	0.0145094	
0	0.0908656	0.758697	0.645976	0.762397	0.558319	0.110146	0.191794	0.0993592	0.864609	0.751117	0.873299	0.846154	0.21248	0.2914	0.218912	0.0371007	0.0430487	0.71031	0.831179	0.88908	0.739796	0.568718	0.684876	0.527261	0.527379	0.117222	0.00401897	0.000845963	0.0142716	0.482951	0.73092	0.863445	0.959876	0.82664	
0	0.680281	0.0497225	0.182108	0.176076	0.0180424	0.0634964	0.0606656	0.0130019	0.00290103	0.0376798	0.0253401	0.0866834	0.618362	0.0382845	0.0090888	0.235188	0.506996	0.00979704	0.000483459	0.0127598	0.215213	0.413206	0.28886	0.00375784	0.00355564	0.0877202	0.418256	0.606014	0.241125	0.00256547	0.000198047	0.0607091	0.0281725	0.158712	
0	0	4.68509e-006	0.00039213	4.08456e-005	4.19051e-006	1.8772e-006	1.21043e-005	9.09687e-007	1.60998e-006	3.44223e-007	1.31563e-005	2.08835e-005	0.000330004	1.05744e-005	6.48621e-007	1.48447e-005	0.000172765	0.000389806	3.02555e-007	2.5161e-009	1.19974e-005	0.00023616	0.000137293	4.42387e-005	5.78661e-007	1.24906e-005	0.00129213	0.00894401	0.00347105	1.31668e-005	1.31108e-008	1.63568e-008	2.5479e-005	4.0294e-006	
0	0	0.00527056	0.000146678	0.00019498	0.066459	0.030014	0.000140523	0.047312	0.000322827	7.58713e-006	1.81544e-006	7.72412e-006	0.0260541	0.281019	0.0504037	0.00405078	0.00121862	0.00023532	0.00022219	1.17364e-005	1.15115e-007	0.000187448	0.00945477	0.404134	0.204717	0.000306778	4.18498e-005	0.00106741	0.00227315	0.000539515	7.06756e-007	1.79972e-009	7.78213e-006	9.76976e-005	
0	0	0	9.03727e-006	7.31907e-008	1.49051e-008	9.05452e-006	2.06133e-005	2.80243e-008	0.000101378	3.86385e-006	4.41965e-007	9.01112e-009	5.15708e-010	6.11702e-005	0.000675192	3.83815e-005	1.75768e-005	0.000118207	1.1672e-007	7.13124e-007	7.94863e-008	7.64942e-010	1.76722e-007	1.34932e-006	0.0175093	0.0101747	3.21204e-006	6.30422e-009	1.56965e-006	6.00782e-006	5.60212e-006	1.59357e-006	5.69953e-009	1.30213e-009	
0	0	0	1.11554e-036	3.43348e-011	9.75278e-011	8.67954e-013	3.59159e-010	8.06085e-008	1.09329e-008	5.11631e-007	2.84662e-009	3.78444e-012	5.85776e-012	1.04078e-012	1.0264e-006	1.64687e-005	8.35261e-008	8.6647e-009	3.23233e-008	1.1886e-009	7.68855e-011	5.91057e-013	4.37501e-012	2.14767e-008	3.376e-007	0.000658841	1.59275e-006	2.27522e-011	1.45688e-012	3.88803e-009	6.82832e-008	1.19117e-009	1.70231e-010	1.33354e-013	
0	0	0	0	6.40362e-008	9.1244e-008	1.22596e-007	2.98017e-007	3.1542e-006	6.62812e-006	0.000130207	0.000209768	5.17893e-005	0.000263207	0.000182636	0.000573341	0.00254959	0.00315275	0.00577518	0.00784853	0.018397	0.0220456	0.00338201	0.00182618	0.00819924	0.0283927	0.0385039	0.00949449	0.00184204	0.00167972	0.000454345	0.000125077	5.75223e-005	2.30374e-005	3.73116e-005	


1	0.953507	0.99737	0.294693	0.660833	0.97716	0.993169	0.979704	0.995738	0.950826	0.975054	0.608902	0.130193	0.280526	0.942657	0.879543	0.842441	0.874325	0.839869	0.560626	0.0988058	0.0143783	0.0219623	0.0741769	0.02027	0.00213497	0.00322801	0.0297573	0.123933	0.391112	0.313423	0.122698	0.100517	0.0205761	0.202907	
0	0.0454416	0.00236763	0.704634	0.33073	0.0126984	0.00324387	0.0173471	0.00130173	0.0364062	0.0042821	0.372256	0.865679	0.709736	0.0354282	0.0959103	0.137141	0.0761735	0.00724683	0.00098197	0.00284344	0.0634918	0.207174	0.305065	0.00850942	0.00216291	0.0887125	0.389229	0.592961	0.0288048	0.0021668	0.0109274	0.0073064	0.000279569	0.000420185	
0	0.00105169	9.2632e-005	0.000671125	0.00648509	0.000783557	0.000891908	0.00293434	0.000149382	0.0003207	0.000260332	0.00244806	0.00113619	0.00498034	0.00625362	0.00376373	0.0180505	0.0269809	0.00567006	1.91557e-006	1.27555e-005	0.000188267	0.00245183	0.0113434	2.64698e-005	1.36442e-005	0.0140756	0.187773	0.247878	0.506848	0.0156809	0.0010907	0.00665337	1.15209e-005	3.67271e-005	
0	0	0.000110995	7.8635e-007	0.00194918	0.000326661	3.50052e-006	3.62906e-006	0.000227209	0.000606153	0.00213416	0.000301976	4.33385e-005	0.00137816	0.000481063	2.23911e-005	6.96201e-006	2.15056e-005	0.00152051	0.00169344	6.91912e-005	1.19667e-006	6.92123e-005	0.00695639	0.000254816	1.30089e-007	1.95544e-007	0.00023305	0.000153281	0.0340761	0.547939	0.600591	0.580063	0.849244	0.262087	
0	0	5.92272e-005	1.26606e-006	3.51083e-006	0.0090311	0.00267849	9.95204e-006	0.00257008	0.0116701	0.0116528	0.000433293	3.14033e-006	0.000798645	0.0077235	0.0150243	0.000933355	1.09103e-005	5.89219e-005	0.00972271	0.00581004	5.5647e-006	1.22591e-007	0.00281803	0.836218	0.125125	0.000395146	6.16355e-005	1.28451e-005	0.000663976	0.0704527	0.0801982	0.000573336	0.00544691	0.359146	
0	0	0	8.25749e-009	7.03091e-008	5.61284e-007	1.27057e-005	2.93029e-007	8.07187e-007	3.21446e-006	0.00185884	5.9289e-005	2.02985e-007	1.75477e-007	0.00732465	0.00302794	5.81588e-005	3.02583e-006	3.84131e-008	8.32705e-006	0.00112476	4.98678e-007	1.05303e-009	6.62563e-007	0.0128276	0.869499	0.237622	0.00472894	3.98287e-007	4.6969e-010	6.56695e-007	0.00183265	4.04418e-005	8.97477e-009	5.57713e-005	
0	0	0	7.09098e-017	1.09613e-012	5.92022e-009	5.06477e-008	1.09536e-006	1.2356e-005	1.57771e-005	1.56054e-005	1.81056e-006	9.62579e-010	4.13457e-011	1.90015e-008	0.00267965	0.00129892	0.0223156	0.128616	0.00843201	0.000306368	1.84215e-007	2.80624e-010	2.32322e-011	4.69202e-010	3.78531e-005	0.655058	0.296381	0.0129244	0.0221621	0.00229744	0.000229033	9.75147e-005	5.71052e-008	3.17218e-009	
0	0	0	0	4.41327e-018	3.85637e-014	6.96027e-011	7.66058e-010	2.91338e-007	0.000152082	0.00474171	0.0155977	0.00294566	0.00257996	0.000131487	2.8224e-005	7.01143e-005	0.000169541	0.0170182	0.418533	0.891028	0.921934	0.768343	0.59964	0.121893	0.00102566	0.000907672	0.0918363	0.022137	0.0163328	0.0480393	0.182433	0.304749	0.124442	0.175348	


