0	0	0	0	7.25388e-008	2.02429e-005	1.49928e-006	3.57421e-006	6.25136e-005	7.88883e-006	6.76359e-006	3.2039e-005	3.06105e-005	5.03187e-006	3.31594e-005	5.03518e-006	1.47099e-008	6.89941e-010	1.20686e-011	1.14115e-006	3.37501e-006	0.00133218	0.000151015	1.09944e-006	8.69916e-005	4.2466e-006	0.00210421	0.198727	0.00483079	0.0159183	0.010783	0.0400769	0.628622	0.587902	0.976155	0.999998	1	1	1	1	1	1	1	


1	0.969279	0.99654	0.926884	0.9781	0.825142	0.942959	0.922893	0.91834	0.965659	0.973879	0.965079	0.972695	0.987962	0.887673	0.870316	0.968037	0.971033	0.87222	0.766149	0.716788	0.732074	0.784024	0.911765	0.886465	0.961611	0.925133	0.568878	0.872554	0.691232	0.670888	0.541925	0.856091	0.873932	0.882062	0.698886	0.730375	0.817165	0.973717	0.961774	0.929703	0.932737	0.977485	
0	0.0269141	0.00287476	0.0230608	0.0198357	0.174084	0.007089	0.0345371	0.0273369	0.0217738	0.0108959	0.0245757	0.0100774	0.00845154	0.0123186	0.122268	0.0313157	0.0267449	0.121212	0.221936	0.0511728	0.0754101	0.213076	0.0809293	0.109911	0.00698012	0.00685799	0.17288	0.0143228	0.0741438	0.113537	0.0127103	0.0571499	0.0359537	0.0368654	0.212706	0.203677	0.0996787	0.0217931	0.0236208	0.0268585	0.0603093	0.014117	
0	0.00380689	0.000581323	0.0500416	0.00118747	0.00074694	0.0496422	0.0380759	0.0526548	0.0109756	0.014979	0.00992204	0.0163577	0.00335385	0.0998971	0.00718901	0.000606485	0.00220666	0.00644222	0.011884	0.212823	0.190567	0.00264937	0.0072702	0.00362168	0.0313976	0.065993	0.253793	0.108254	0.232292	0.208728	0.389719	0.0809457	0.0871112	0.0791326	0.0850043	0.0601112	0.0792158	0.00402431	0.01386	0.0427855	0.00597241	0.00812695	
0	0	1.16702e-006	1.04747e-005	7.31231e-007	2.8492e-008	0.000292682	0.00425982	0.000513771	0.00140864	5.79871e-006	8.18926e-006	0.000838541	4.38435e-006	5.87769e-005	6.89697e-005	1.12377e-006	1.95762e-006	0.000120904	1.679e-005	0.0191999	0.00144033	6.61281e-006	2.39507e-005	9.47592e-007	1.06777e-005	0.00191564	0.00429986	0.00119479	0.00128785	0.000762021	0.0546588	0.00019034	0.000858275	0.000213421	0.00191948	0.00112945	0.00186771	0.000161088	0.000667131	0.000199379	2.76674e-005	3.4734e-005	
0	0	2.3069e-006	3.04692e-006	0.000876215	1.00738e-005	1.19797e-005	0.000232397	0.00114801	0.00017988	0.000237132	0.000404914	2.74189e-005	0.000224496	5.04239e-005	0.000152386	2.76183e-005	5.55943e-007	1.1203e-006	1.29536e-005	1.62585e-005	0.000504425	0.00023712	3.86751e-006	5.74834e-008	2.22607e-007	0.000100645	0.000146005	0.00367167	0.0010366	0.00607181	0.000962923	0.00556494	0.00206037	0.00167224	0.00145938	0.00469768	0.00183794	0.000141161	1.63635e-005	0.000364277	0.000796003	0.000124122	
0	0	0	5.03469e-009	2.46013e-008	1.64544e-005	5.4274e-007	4.27712e-007	4.82881e-006	2.48862e-006	7.86574e-007	1.90877e-006	3.0916e-007	3.45867e-007	3.46751e-007	3.01534e-006	6.90182e-006	2.47065e-007	4.43455e-009	4.90513e-008	1.34245e-008	3.64359e-006	4.28437e-006	3.96633e-006	1.2664e-006	2.11744e-007	1.19223e-008	3.10381e-006	9.78822e-007	6.43389e-006	9.16228e-006	2.06764e-005	3.68599e-005	5.06053e-005	3.53613e-006	3.50765e-006	2.78322e-006	0.000229799	7.9002e-006	3.66846e-007	1.43964e-007	3.54859e-005	2.1732e-006	
0	0	0	1.80213e-016	6.95695e-013	1.91973e-010	7.61526e-015	2.23928e-016	5.24572e-015	1.70404e-011	1.46854e-013	4.84464e-012	6.46505e-014	1.88965e-014	1.22234e-013	1.09995e-013	3.44003e-010	1.20956e-010	7.87e-014	5.85916e-010	1.0979e-014	5.29856e-011	1.90227e-009	1.04475e-010	1.20308e-011	3.10181e-014	3.6301e-014	4.69152e-012	2.35925e-012	5.99118e-012	4.48845e-013	5.60774e-014	1.84686e-010	6.3551e-012	7.21761e-012	1.96699e-012	6.45213e-013	1.28753e-012	1.86476e-010	8.96847e-016	1.29218e-014	9.25125e-014	1.74304e-012	
0	0	0	0	4.58286e-009	3.58043e-008	4.46727e-006	1.3109e-006	2.08078e-006	7.93859e-007	2.51128e-006	7.98772e-006	3.58488e-006	3.66364e-006	1.75514e-006	2.74659e-006	4.99262e-006	1.21635e-005	3.12661e-006	1.0337e-006	1.28984e-007	6.15553e-008	2.07647e-006	3.42203e-006	4.99236e-007	4.87443e-008	4.02765e-008	6.85258e-009	1.40996e-006	1.26004e-006	4.32297e-006	2.92536e-006	2.10119e-005	3.34915e-005	5.08878e-005	2.19877e-005	6.97686e-006	5.48648e-006	0.000155378	6.13651e-005	8.92855e-005	0.00012208	0.00011003	


1	0.3814	0.107534	0.131275	0.151439	0.0550056	0.027331	0.00635334	0.00204844	0.00477967	0.000310188	0.000129185	6.92981e-005	2.4298e-005	9.40507e-006	4.54026e-006	1.06491e-006	1.86071e-007	6.10463e-008	3.86828e-008	3.04634e-008	3.29109e-009	2.25189e-010	7.16911e-011	1.3311e-012	1.55555e-014	5.51998e-015	5.78062e-015	9.59369e-015	6.06875e-015	9.09787e-015	1.18194e-014	1.46348e-014	1.89947e-014	1.41376e-013	3.12524e-013	9.067e-013	6.56152e-013	1.82985e-013	3.64313e-014	8.49253e-014	7.43214e-014	4.84139e-014	
0	0.601166	0.887123	0.787965	0.478921	0.203548	0.0917537	0.0252374	0.000601357	0.0302963	0.00031977	8.51518e-005	0.000248936	1.72537e-005	3.41005e-006	6.88603e-006	2.58595e-006	7.23182e-007	9.60959e-007	3.02762e-007	7.07428e-007	3.41276e-007	6.50362e-008	2.39243e-008	1.07192e-008	2.49892e-010	9.67218e-011	5.65783e-011	1.7332e-011	3.25604e-012	1.01904e-012	9.46779e-013	2.4689e-012	8.43664e-013	4.44536e-012	1.90746e-011	4.34499e-011	1.07762e-011	1.3429e-011	9.28742e-012	2.26183e-012	3.01944e-013	1.47519e-013	
0	0.0174345	0.00514218	0.0549852	0.339725	0.69479	0.700676	0.698329	0.69124	0.309643	0.87937	0.155868	0.0808848	0.203594	0.161906	0.0500447	0.0261753	0.00377885	0.000198318	3.12853e-006	2.56115e-006	1.69235e-008	4.96745e-010	2.16231e-010	3.24224e-012	3.10719e-013	1.72362e-013	1.701e-012	5.0936e-012	4.18425e-012	4.44187e-011	1.77388e-011	1.98152e-012	4.37478e-011	2.15088e-010	7.0178e-010	1.31918e-008	6.58712e-009	1.9632e-010	2.8779e-012	6.6353e-012	6.54648e-011	1.07235e-010	
0	0	0.000144252	0.0257505	0.0186632	0.0399136	0.00248477	0.130958	0.214642	0.0683959	0.00235041	0.514615	0.00860072	0.0118239	0.00175018	0.209158	0.00453277	0.000784014	0.000106967	1.39662e-007	4.29192e-007	8.42607e-008	2.6579e-009	1.66309e-011	3.82529e-011	1.25343e-014	3.24057e-014	7.40206e-012	3.5911e-013	1.07197e-011	1.60826e-010	8.36805e-010	2.40011e-010	1.10167e-009	1.06815e-008	4.81252e-007	4.315e-007	1.28526e-006	5.40283e-008	1.88447e-009	1.09284e-009	3.65883e-009	3.05806e-010	
0	0	5.66348e-005	1.11426e-005	0.0112322	0.00498837	0.177594	0.136441	0.0913807	0.509919	0.117189	0.32667	0.903125	0.773215	0.835275	0.322591	0.902415	0.938019	0.117153	0.00380773	0.000613157	8.72813e-006	3.14505e-008	6.09396e-010	3.77505e-013	1.55247e-014	3.05869e-015	1.42051e-015	2.7181e-012	3.74075e-012	1.18942e-011	8.64971e-011	3.00441e-010	6.85992e-009	9.28921e-008	1.24656e-006	4.3814e-005	0.0001394	6.85477e-005	1.02022e-005	3.88631e-006	3.50433e-005	9.84882e-005	
0	0	0	1.28318e-005	1.54152e-005	0.00174684	2.78241e-006	0.00252153	6.7958e-005	0.0755305	0.000148748	0.00257054	0.00659078	0.0111965	0.00089672	0.416912	0.0145199	0.0285463	0.819316	0.481589	0.0976963	0.0686495	0.819928	0.311559	0.214836	0.000186424	6.18932e-006	2.19882e-006	1.12585e-007	1.45106e-008	1.4497e-009	9.89602e-011	5.61333e-010	2.78079e-012	2.77094e-009	2.90753e-008	8.81366e-008	2.13263e-007	9.37096e-006	2.86914e-005	5.11745e-006	1.58917e-007	1.66767e-006	
0	0	0	2.26685e-009	2.36519e-006	2.96619e-006	6.48588e-006	9.81632e-007	3.3691e-008	0.00117915	1.94465e-006	6.36288e-006	0.000154494	2.7537e-005	7.08345e-006	0.000284207	0.0315937	0.00514165	0.0134266	0.287408	0.0133631	0.00203272	0.000378592	0.364174	0.744315	0.99621	0.597874	0.00463796	0.000587983	1.14855e-006	1.07361e-009	6.7549e-013	1.26066e-012	3.54313e-013	6.87313e-013	6.41282e-012	3.59286e-010	1.77475e-009	1.14112e-007	3.86936e-008	1.52714e-008	1.6265e-009	4.9094e-008	
0	0	0	0	2.04663e-006	4.63355e-006	0.000150763	0.00015938	1.88774e-005	0.000256824	0.000310779	5.54154e-005	0.000326141	0.000101381	0.000152562	0.000998419	0.0207597	0.0237297	0.0497982	0.227192	0.888324	0.929309	0.179693	0.324267	0.0408491	0.00360357	0.40212	0.99536	0.999412	0.999999	1	1	1	1	1	0.999998	0.999956	0.999859	0.999922	0.999961	0.999991	0.999965	0.9999	


1	0.970337	0.8159	0.982543	0.859918	0.656024	0.92166	0.373124	0.763978	0.298828	0.342687	0.758006	0.894772	0.427809	0.935178	0.243734	0.0209042	0.00056653	0.000100071	1.73828e-005	4.06269e-006	2.12663e-007	2.3581e-008	3.83332e-009	1.44633e-010	7.64661e-012	8.50205e-013	1.61388e-013	3.47317e-013	5.60875e-013	1.90884e-012	7.23503e-012	3.34374e-012	1.12009e-011	5.85318e-011	1.19614e-010	2.1515e-010	5.922e-010	1.92571e-010	2.99597e-011	5.05856e-011	1.29019e-010	3.78217e-011	
0	0.0286506	0.0911958	0.00712949	0.132051	0.284132	0.0338271	0.592301	0.228736	0.472787	0.520208	0.197052	0.0748569	0.537883	0.0507908	0.713556	0.390391	0.0177762	0.00604056	0.0012091	0.000656054	1.08543e-005	1.00749e-006	4.34867e-008	1.37365e-009	4.04985e-013	2.02352e-015	2.9198e-015	5.19879e-015	1.78143e-014	1.60371e-013	3.16735e-013	3.25701e-014	1.09636e-012	1.70016e-012	1.70048e-011	4.53466e-011	4.86715e-011	1.2278e-010	9.23775e-012	2.92293e-012	2.14954e-011	4.27198e-012	
0	0.001012	0.0712258	3.16157e-005	0.00644656	0.0259302	0.0242475	0.0296881	0.00498074	0.225404	0.125866	0.036143	0.0234796	0.0312874	0.00685047	0.0420235	0.571233	0.339197	0.193726	0.0417115	0.00240597	2.23336e-005	3.80437e-006	1.48374e-007	4.1939e-007	8.07215e-009	2.79659e-012	9.57424e-015	3.47218e-015	1.90142e-015	3.41721e-015	1.15958e-014	7.53467e-015	2.67544e-014	1.5102e-014	1.29076e-013	6.1661e-013	1.74216e-012	6.50529e-011	4.77099e-013	5.2244e-014	2.0466e-013	7.56903e-013	
0	0	0.0216435	0.00056288	0.000290802	0.0331793	0.00614979	2.56018e-005	0.000191538	0.000722428	0.00901345	0.00283886	0.00160876	0.00276131	0.00652846	0.000129579	0.0174546	0.641712	0.66636	0.872608	0.00815294	3.75741e-005	1.11729e-005	1.15489e-005	1.6255e-005	3.98206e-005	1.06926e-006	8.80883e-010	2.48939e-010	6.1405e-012	5.50751e-014	1.22096e-016	4.38314e-015	1.31469e-016	1.49076e-014	7.79307e-016	1.10004e-013	4.08901e-015	7.75107e-014	1.37329e-012	1.48108e-015	1.99517e-015	2.40899e-014	
0	0	3.53551e-005	0.0090952	0.000446918	2.89302e-006	0.0137752	0.00371246	0.00204052	7.41316e-005	0.00219444	0.00592407	0.00459937	0.000240297	0.000646351	0.000164266	1.31407e-005	0.000746705	0.0873189	0.039461	0.98101	0.0439151	5.87146e-005	2.56115e-006	7.1681e-006	0.000287667	0.000260257	8.1953e-006	3.33312e-005	6.28257e-005	8.85895e-005	0.000501155	1.01882e-005	6.90715e-005	7.94441e-005	2.70437e-005	6.98549e-006	8.30876e-006	2.17986e-007	6.06224e-008	2.58337e-008	1.83581e-008	9.15303e-010	
0	0	0	0.000636155	6.68393e-005	3.61704e-006	4.88937e-007	0.00107973	3.24132e-005	0.00212646	1.27449e-007	1.41309e-005	0.00065175	5.08491e-008	4.68585e-007	0.000386946	7.97336e-009	9.91445e-007	0.0464512	0.0242637	0.0049177	0.953995	0.190264	0.000125085	0.000867691	2.26411e-006	3.7826e-006	0.00035904	3.19023e-007	4.27878e-005	4.72537e-007	2.3008e-005	1.12791e-005	9.17938e-007	3.35167e-006	0.000159188	1.6666e-006	3.82952e-007	9.82043e-006	1.07761e-006	2.33435e-008	1.65385e-010	3.85151e-012	
0	0	0	1.45028e-006	0.000533761	0.000133435	1.47192e-006	6.42602e-007	4.65963e-006	7.29296e-006	6.06237e-007	1.23858e-006	7.51197e-006	4.8675e-007	5.69325e-008	3.96294e-007	1.7707e-007	5.27124e-011	2.44291e-006	0.0186681	0.000343	0.00154726	0.760687	0.704393	0.921976	0.982506	0.891972	0.919788	0.236763	0.0232464	0.00130469	0.000104622	0.000260785	4.82634e-006	1.9481e-006	8.69303e-007	4.57563e-006	6.87891e-007	5.65474e-008	6.45351e-007	2.79502e-007	2.37778e-008	5.60124e-010	
0	0	0	0	0.000246656	0.000595103	0.000338511	6.79737e-005	3.65402e-005	5.10363e-005	3.04281e-005	2.0107e-005	2.42923e-005	1.88933e-005	5.52936e-006	5.86572e-006	3.60774e-006	3.23055e-007	9.48384e-007	0.00206144	0.00251026	0.000471443	0.0489744	0.295468	0.0771327	0.0171639	0.107763	0.0798449	0.763203	0.976648	0.998606	0.999371	0.999718	0.999925	0.999915	0.999813	0.999987	0.999991	0.99999	0.999998	1	1	1	


1	0.828657	0.882682	0.189798	0.0690022	0.0296306	0.0478664	0.566448	0.755732	0.875758	0.95937	0.973839	0.976694	0.984518	0.969371	0.846218	0.870246	0.806964	0.417168	0.097554	0.195057	0.0144849	0.000893971	7.5753e-005	1.06846e-006	2.52031e-008	7.98947e-009	1.37204e-009	3.23553e-009	1.97878e-009	1.61211e-009	3.14787e-010	9.13125e-011	6.05201e-012	2.68881e-012	7.57311e-012	1.45879e-011	3.03606e-011	3.51273e-011	1.25118e-010	3.41662e-011	1.40265e-010	2.46518e-010	
0	0.166487	0.115046	0.809816	0.664376	0.361554	0.00497883	0.00536306	0.0399611	0.058578	0.003964	0.0202996	0.0159014	0.0098059	0.0229848	0.15328	0.00332468	0.105674	0.567436	0.892108	0.662816	0.976731	0.99171	0.170378	0.925965	0.711587	0.917039	0.980721	0.582724	0.729808	0.156935	0.00629245	0.00368367	1.55058e-005	1.4914e-006	9.2083e-007	4.34553e-008	1.6144e-008	8.70491e-009	4.03912e-008	1.11235e-008	2.40219e-009	3.45908e-010	
0	0.00485575	0.00169143	7.7686e-005	0.266601	0.596893	0.43513	0.00638326	0.00184437	0.000185247	0.0122338	0.00129553	0.000426987	0.00502764	0.00251752	0.000260424	0.12637	0.00554951	0.000437513	0.00466928	0.126976	0.00429905	0.00421225	0.828887	0.0150542	0.228164	0.0229332	0.00106859	0.305051	0.00532478	0.293866	0.0103764	0.00334936	0.000536209	8.53048e-005	1.56029e-006	3.8363e-007	1.24139e-007	1.63796e-009	2.19033e-011	2.21743e-010	6.10343e-009	2.31122e-009	
0	0	0.00054708	0.000212124	6.0766e-006	0.00565851	0.142805	0.284083	0.0888605	0.0231685	0.00437874	0.000828033	0.000146692	1.95169e-005	0.00119543	6.07952e-005	5.44717e-006	0.0776747	0.00961459	0.00422304	0.00258061	0.00284843	0.000179343	1.94899e-005	0.0536467	0.0208651	0.031705	0.010682	0.0206103	0.0996392	0.0132498	0.0130632	0.00739957	0.000109567	0.000242615	0.000110996	2.14956e-005	2.41308e-006	1.4697e-006	3.19948e-007	8.34066e-009	5.09377e-010	3.79413e-010	
0	0	3.38153e-005	3.72914e-006	6.69454e-006	0.00625951	0.36904	0.124979	0.110328	0.0405298	0.0190992	0.00298051	0.00571963	0.000435276	0.00281919	4.19763e-005	3.62548e-005	0.00413167	0.00347837	0.000696043	0.0117352	0.000964069	1.83616e-005	0.000142935	0.00506499	0.0380137	0.027152	0.00560938	0.0853033	0.139228	0.461107	0.942609	0.489692	0.887979	0.737024	0.702794	0.472987	0.630307	0.378536	0.0150365	0.00101478	0.000930557	0.000370571	
0	0	0	9.19167e-005	2.55707e-006	1.59552e-007	2.42149e-006	0.0120681	0.00209103	0.000387663	0.000149955	0.000448925	8.98363e-006	3.21236e-005	2.13815e-006	4.77325e-005	3.00517e-008	6.68711e-007	0.00186343	0.000650277	0.000209088	0.000644545	0.00297854	6.69251e-005	0.000205187	0.00118368	0.00103093	0.00176761	0.00285061	0.0128231	0.0288878	0.00294453	0.467268	0.000176092	0.209128	0.0503474	0.00430147	0.00099725	0.00302839	0.434986	0.0439921	0.000854445	1.6161e-005	
0	0	0	9.27503e-010	4.51584e-006	2.9063e-006	0.000174095	0.000618547	0.000825976	0.000734373	0.000382689	6.05819e-005	0.000204102	1.89392e-005	5.8028e-005	1.76321e-006	1.29755e-005	3.84481e-006	1.98998e-006	8.68922e-005	0.000596227	2.08001e-005	2.80457e-006	0.000426471	5.56427e-005	0.000182837	0.000118047	6.88492e-005	0.00235153	0.00286424	0.0115236	0.0156319	0.00818784	0.109128	0.0336708	0.0520024	0.0326018	0.0263619	0.0168491	0.000425449	0.00513054	0.0125742	0.00832037	
0	0	0	0	7.39591e-007	1.35394e-006	2.94007e-006	5.83774e-005	0.000357373	0.000658458	0.000421732	0.000247726	0.00089786	0.0001431	0.00105146	8.9214e-005	4.92431e-006	1.03914e-006	9.0181e-007	1.27827e-005	2.9183e-005	7.20398e-006	5.13171e-006	3.08595e-006	6.84936e-006	3.92703e-006	2.1553e-005	8.27927e-005	0.00111017	0.0103128	0.0344306	0.00908211	0.020419	0.00205542	0.0198474	0.194743	0.490088	0.342331	0.601585	0.549552	0.949863	0.985641	0.991293	


1	0.928126	0.0197825	0.760372	0.772214	0.772518	0.789521	0.916364	0.99846	0.583682	0.973052	0.994745	0.808074	0.957177	0.995146	0.855917	0.0656999	0.00543305	0.000526503	3.7852e-005	1.26802e-005	1.47656e-005	4.39745e-006	1.87263e-005	9.8333e-008	2.83392e-009	9.46297e-010	1.42488e-009	1.63906e-009	2.1348e-010	2.42702e-010	1.36787e-010	5.03655e-011	1.80417e-011	5.09489e-012	1.53801e-012	5.4189e-013	3.6078e-013	1.25955e-013	1.1436e-013	7.98659e-014	2.03951e-014	1.86016e-014	
0	0.0716951	0.976348	0.232096	0.227582	0.227308	0.209482	0.083617	0.00153697	0.415999	0.026751	0.00525137	0.190801	0.0428154	0.00484162	0.14407	0.933993	0.941539	0.917577	0.16973	0.00689323	0.00226829	0.00212938	0.12044	0.0811937	0.433041	0.768314	0.060335	0.0410088	3.00891e-005	1.28569e-007	1.03255e-009	1.62051e-010	7.57065e-013	6.57686e-015	1.34452e-015	4.89768e-015	5.86743e-015	6.09261e-014	4.80805e-014	1.69457e-016	4.17735e-016	2.96861e-015	
0	0.000178861	0.0038698	0.00205173	0.000172903	0.000155165	0.000997128	1.6223e-005	1.13825e-006	0.000318765	0.000188908	8.56488e-008	0.0011165	2.42809e-006	6.42022e-006	3.92057e-006	0.000306348	0.0530155	0.0815387	0.83006	0.829132	0.173449	0.000299376	0.00774935	0.000256139	0.00642763	0.0547609	0.00122271	0.00132578	1.98327e-006	5.75358e-010	8.79756e-012	2.06173e-014	3.74059e-013	7.2938e-017	1.24427e-019	5.83527e-019	1.03858e-019	2.12685e-016	9.1718e-018	3.17367e-019	2.06746e-020	2.35719e-020	
0	0	5.53802e-010	0.00548121	7.32126e-007	5.93691e-008	2.99845e-007	2.57482e-006	1.12461e-006	8.72828e-010	5.26151e-006	1.23039e-007	1.98276e-008	1.96263e-007	3.76221e-007	1.61532e-009	3.84804e-010	1.27468e-005	0.000357309	0.000168682	0.163959	0.735669	0.00256198	5.49896e-005	2.6407e-005	1.83632e-005	9.66836e-005	0.00632943	0.000508773	4.82122e-005	6.93975e-006	7.87813e-007	1.16236e-008	7.3656e-010	1.05211e-010	1.16236e-013	5.62735e-017	3.04779e-020	7.56697e-022	5.67225e-019	1.47753e-019	6.25163e-023	7.35676e-023	
0	0	1.74279e-016	1.04411e-008	3.03657e-005	1.89742e-005	1.72021e-008	5.01397e-009	1.41746e-007	4.85008e-009	1.26949e-010	6.82243e-007	5.3895e-008	9.08807e-010	2.68534e-009	1.23855e-008	8.97289e-012	2.3475e-012	5.81979e-007	3.91675e-006	3.04564e-006	0.088539	0.994771	0.756195	0.893613	0.179425	0.0231543	0.323378	0.0429231	0.0081283	0.0177373	0.00841722	0.059167	0.0175256	0.0386315	0.0514135	0.00310221	0.000275966	2.59551e-006	2.26838e-007	3.76037e-008	3.95674e-009	1.54834e-010	
0	0	0	6.04672e-014	2.57438e-009	8.79563e-010	1.31923e-008	1.2865e-011	6.45643e-012	7.25018e-012	3.42106e-012	4.85678e-011	2.09493e-010	7.42018e-012	4.55803e-013	5.63164e-013	3.45106e-014	2.22958e-015	6.36036e-012	3.51746e-011	3.34578e-008	5.97806e-005	0.000163358	0.105123	0.0208846	0.317454	0.0149633	0.00022315	0.00904937	0.000115437	0.000472624	0.0017014	0.000200174	0.000416936	0.000324036	1.48914e-006	8.71794e-007	8.71409e-007	1.58949e-008	2.08036e-009	1.17827e-010	7.84514e-013	6.55571e-013	
0	0	0	1.79006e-017	2.68471e-011	1.27857e-008	2.45246e-007	3.58799e-009	1.25013e-010	9.36735e-011	7.10826e-012	4.9968e-013	7.90739e-009	6.26803e-012	4.87319e-012	1.47866e-012	6.80575e-014	7.41005e-015	1.49098e-015	1.71668e-010	9.10617e-010	2.81488e-008	7.00392e-005	0.0104013	0.00400797	0.0636008	0.133838	0.493519	0.495335	0.695629	0.237811	0.0998661	0.030835	0.0294868	0.000446594	3.24214e-005	8.39822e-006	2.95157e-006	8.99411e-007	4.25422e-009	1.7525e-009	8.60231e-012	4.86543e-011	
0	0	0	0	1.48402e-016	1.69271e-011	3.26788e-009	3.11025e-007	9.13321e-007	6.63801e-007	2.48219e-006	2.81432e-006	8.45528e-006	5.05123e-006	5.9122e-006	8.63831e-006	3.29385e-007	2.1764e-008	3.25848e-009	3.70526e-010	8.12951e-011	2.85791e-010	7.00024e-008	1.73984e-005	1.7623e-005	3.32287e-005	0.0048736	0.114993	0.409849	0.296047	0.743972	0.890014	0.909798	0.952571	0.960598	0.948553	0.996889	0.99972	0.999996	1	1	1	1	


1	0.959471	0.104129	0.839228	0.72303	0.96049	0.598575	0.638226	0.955888	0.478923	0.524993	0.72267	0.553006	0.560093	0.924767	0.749912	0.062575	0.0373172	0.0274631	0.0467782	0.0697851	0.0868059	0.100661	0.119594	0.00515825	0.00281726	0.138995	0.439309	0.218292	0.0751905	0.0226441	0.0274995	0.00818609	0.00387295	0.00331639	0.00461571	0.00495361	0.00857514	0.0443877	0.268723	0.456145	0.437938	0.112693	
0	0.0390767	0.878356	0.160265	0.273212	0.0386216	0.388939	0.36147	0.0438037	0.52068	0.457547	0.267458	0.446717	0.389407	0.073472	0.25001	0.205625	0.644875	0.955654	0.769585	0.916497	0.890093	0.594377	0.618641	6.34397e-005	1.55187e-006	0.0314346	0.00791843	0.224964	0.0143692	0.00121456	0.00179056	0.000457195	0.000177086	2.82589e-005	4.42133e-005	0.000123677	0.000612651	0.0722753	0.301973	0.127504	0.0172924	0.0660259	
0	0.0014528	0.0175144	0.000505733	0.00375795	0.000888165	0.0124865	0.000302533	0.00030799	0.00039723	0.0174594	0.00987222	0.000277517	0.0504999	0.00176061	7.71211e-005	0.7318	0.251019	0.00196575	0.181782	0.00151402	0.00072511	0.00980831	0.107756	4.48212e-005	4.76344e-005	0.000787599	1.23673e-005	0.0132161	5.47754e-007	3.65054e-006	3.62839e-007	4.90426e-006	5.32109e-008	1.26417e-007	4.37852e-009	5.1134e-007	2.71692e-006	3.07555e-005	0.000473848	0.000627817	0.000624767	0.000134435	
0	0	2.67166e-007	1.11299e-006	3.07299e-008	3.84043e-007	4.20875e-008	1.15639e-006	2.1589e-010	5.39972e-009	2.8625e-009	1.50857e-008	8.19114e-008	4.3372e-009	3.26976e-007	8.84742e-007	1.43098e-008	0.0594794	0.00641204	0.000145534	0.0103753	0.000268873	3.38754e-008	2.55465e-006	3.99272e-005	3.48393e-009	5.61972e-008	1.42883e-005	3.88023e-010	2.72173e-006	6.38589e-011	5.41797e-010	1.68285e-013	8.57797e-010	3.0544e-014	7.76286e-013	2.05504e-015	6.26893e-012	8.70057e-009	4.80371e-010	2.10867e-009	4.02555e-009	2.74094e-008	
0	0	1.87875e-011	4.63238e-007	9.06941e-010	6.5085e-008	2.44574e-011	5.9734e-007	5.46564e-009	1.3591e-010	1.69204e-008	1.16962e-007	4.88378e-009	3.54017e-009	7.80832e-008	1.85707e-007	2.5479e-011	0.0073088	0.00820919	0.000273827	0.00131171	0.0205788	0.00218776	9.51107e-007	1.69842e-005	6.21555e-009	1.56811e-009	1.1193e-006	1.00605e-009	9.13187e-006	1.94922e-007	4.08011e-009	4.73319e-011	4.52126e-010	3.86252e-011	9.97209e-013	8.19774e-015	5.11115e-013	1.91284e-011	1.38567e-009	1.80749e-009	9.37814e-010	7.90329e-010	
0	0	0	3.95222e-014	1.66903e-011	3.33781e-012	4.90736e-013	8.68045e-015	2.6776e-010	3.14711e-012	4.4096e-014	4.20799e-010	4.62089e-011	2.03761e-012	4.90551e-013	2.2931e-010	1.93819e-010	5.0671e-012	0.00029573	0.00143387	0.000515725	0.00152707	0.29295	0.153306	0.994557	0.982202	0.43528	0.102146	0.00709085	1.19281e-005	3.78317e-006	1.7995e-006	8.97187e-007	3.66154e-009	1.17714e-009	4.37138e-012	7.35476e-016	3.05545e-017	2.21308e-015	1.31007e-013	2.50452e-012	1.55101e-012	2.42859e-015	
0	0	0	4.7608e-021	1.60016e-016	1.96e-015	8.16156e-016	6.44787e-017	9.12329e-017	1.06936e-014	2.37392e-015	1.18816e-015	3.52226e-014	1.04044e-013	2.66067e-015	5.74135e-017	7.02894e-015	1.3911e-013	1.36955e-013	2.41878e-008	1.67163e-007	5.28739e-007	6.42234e-006	0.000344487	6.17151e-005	0.00604678	0.12045	0.00369882	0.000677279	4.23405e-006	1.74711e-007	1.49834e-008	1.35418e-008	1.55966e-009	6.41219e-011	1.89069e-012	8.64607e-015	2.772e-017	7.78279e-020	3.15244e-018	9.77616e-016	1.11768e-015	4.15009e-015	
0	0	0	0	4.1622e-016	1.87328e-013	2.7023e-013	1.41503e-013	1.28292e-013	9.66836e-014	3.68411e-013	1.22562e-012	1.05024e-012	2.03931e-012	5.03088e-012	9.58654e-013	1.81283e-013	3.02501e-012	2.49915e-013	1.04181e-006	9.45851e-007	7.13265e-007	1.00697e-005	0.000354764	5.82488e-005	0.00888445	0.273052	0.4469	0.535759	0.910412	0.976134	0.970708	0.991351	0.99595	0.996655	0.99534	0.994922	0.990809	0.883306	0.42883	0.415723	0.544144	0.821146	


