0	0.0246227	0.229823	0.604802	0.800035	0.473732	8.96711e-005	2.54705e-006	1.46385e-008	6.97366e-008	2.07268e-007	1.23706e-005	0.000581166	1.54606e-005	1.83882e-007	7.50745e-012	1.0296e-016	3.79164e-024	6.54863e-030	1.42587e-036	1.57768e-043	3.7125e-051	8.50193e-055	1.69057e-053	2.42976e-053	2.40027e-051	4.11313e-051	9.2547e-053	3.92273e-049	2.95945e-051	
0	0	5.64397e-008	1.15066e-005	0.157098	0.516828	0.992666	0.913867	0.479992	0.000103011	6.16576e-009	1.33101e-013	4.42261e-010	5.16008e-009	1.89685e-010	3.16825e-012	2.49975e-016	5.3406e-023	5.7266e-028	1.77574e-034	6.99665e-040	6.43012e-046	3.27905e-051	7.24395e-055	2.91188e-057	1.58164e-057	6.2666e-055	1.07395e-055	3.53265e-058	1.03435e-051	
0	0	2.80664e-009	7.70264e-007	2.2533e-005	0.00448674	0.0071543	0.0784932	0.495257	0.264543	0.0203094	4.85537e-006	2.2811e-008	7.09601e-009	7.82759e-012	6.39703e-014	3.95917e-017	2.50954e-021	1.39218e-025	2.20424e-029	1.59856e-032	4.96534e-036	2.37135e-039	4.52016e-042	4.04775e-046	1.84957e-048	1.77772e-052	5.45361e-056	1.85819e-059	2.73036e-053	
0	0	0	7.34269e-011	1.24467e-008	1.52079e-005	2.09136e-005	0.00750382	0.0219132	0.712129	0.147204	0.000130053	0.000134383	5.29984e-005	8.58441e-005	3.65579e-007	3.62918e-009	1.07534e-013	1.53059e-016	2.59165e-020	1.93705e-024	3.64646e-029	2.95883e-032	4.887e-034	8.01943e-039	8.4556e-043	3.74597e-046	4.97824e-050	9.50934e-054	1.23827e-057	
0	0	0	9.18391e-020	1.77029e-014	3.22815e-012	1.95324e-009	5.4406e-006	0.0010663	0.00234351	0.0499474	0.00564567	0.130441	0.980056	0.997377	0.999743	0.999956	0.999945	0.999606	0.999819	0.9998	0.999194	0.997841	0.86882	0.0104001	2.76186e-007	4.12416e-011	1.42336e-013	3.18857e-016	2.05979e-018	
0	0	0	0	5.25231e-015	4.9495e-012	4.80602e-010	2.78149e-007	0.000914456	0.0050663	0.22665	0.526995	0.754696	0.019131	0.00253633	0.000256302	4.36806e-005	5.46999e-005	0.000394118	0.000181456	0.000199595	0.000805741	0.0021593	0.13118	0.9896	1	1	1	1	1	


1	0.646844	0.241379	0.0130767	9.95582e-006	3.52607e-008	8.28955e-009	8.38614e-009	1.1353e-011	4.33367e-014	7.46896e-016	1.59603e-016	1.46161e-017	5.40856e-020	2.07304e-023	6.60719e-028	5.82229e-035	4.97732e-042	1.17849e-048	2.34679e-055	7.96804e-062	3.61557e-065	2.83268e-068	4.32391e-069	5.19407e-069	3.98742e-068	4.76359e-068	7.27608e-068	1.2465e-067	5.26985e-067	
0	0.0116436	0.00426088	0.000189102	1.18631e-007	4.86032e-011	5.96095e-011	1.38623e-011	4.54382e-013	5.35467e-015	3.89799e-016	9.08998e-016	1.86179e-015	8.70092e-017	5.15494e-020	2.86058e-023	1.52728e-029	1.0313e-035	1.68078e-041	3.0364e-047	1.83233e-053	1.50561e-056	1.67428e-060	1.87396e-062	2.34094e-063	2.95761e-063	7.73351e-063	3.83701e-062	1.26702e-061	5.84207e-062	
0	0.341512	0.576561	0.0261475	0.000232775	1.15279e-006	8.46742e-009	2.43548e-009	3.15917e-013	4.55266e-016	1.12051e-018	2.3137e-019	4.95322e-019	1.22302e-019	4.37657e-021	2.10367e-025	9.82817e-030	1.54628e-038	6.30414e-042	2.71323e-050	5.06232e-054	6.70791e-057	1.26066e-061	2.52552e-062	8.84601e-063	9.50334e-064	1.31044e-062	2.03285e-061	2.12501e-060	8.45814e-061	
0	0	2.94097e-006	4.99453e-007	2.0347e-010	5.77703e-011	4.46242e-011	8.37899e-009	1.00033e-011	1.03989e-013	4.25159e-015	7.27154e-018	3.32839e-021	1.87999e-024	7.06095e-027	6.64005e-030	2.55857e-034	1.06102e-037	7.08433e-045	2.07225e-050	1.0531e-057	6.38003e-060	5.0485e-063	3.0791e-064	3.98922e-064	1.12114e-066	5.56332e-067	2.82971e-064	8.19767e-064	6.76303e-062	
0	0	0.177797	0.960586	0.999757	0.999997	0.942779	0.566395	1.56393e-005	2.05802e-011	4.4555e-018	4.93872e-020	1.11951e-021	1.49304e-022	1.36409e-022	6.64956e-026	5.9806e-031	6.41136e-038	2.63392e-044	1.61467e-049	4.65173e-056	1.15997e-060	6.53124e-063	1.55775e-064	1.33496e-065	1.135e-063	7.54636e-065	1.41459e-066	2.96061e-063	2.13486e-063	
0	0	0	1.98437e-007	4.05214e-007	1.54884e-006	0.0572209	0.424124	0.999961	0.999979	0.999871	0.98759	0.00135922	1.00103e-007	4.14005e-013	8.41781e-018	5.58139e-022	3.44115e-024	3.30315e-026	2.79422e-028	9.43266e-031	2.03412e-032	4.25551e-036	1.65297e-039	5.72257e-042	8.96987e-044	2.24015e-045	1.32499e-045	3.96851e-048	6.66411e-050	
0	0	0	1.56446e-037	1.32421e-013	8.42412e-013	7.09256e-010	9.33237e-005	5.49936e-008	1.7428e-008	1.2294e-008	1.07377e-005	0.261251	0.352157	0.875397	0.994807	0.996786	0.99844	0.99136	0.998795	0.995021	0.990161	0.969296	0.0768865	1.57245e-006	7.96826e-011	7.52251e-015	3.63411e-019	4.07728e-023	2.79749e-026	
0	0	0	0	3.58706e-011	1.81758e-010	4.17308e-008	0.00938814	2.34652e-005	2.08141e-005	0.000128566	0.0123992	0.73739	0.647843	0.124603	0.00519278	0.00321373	0.00156046	0.0086398	0.00120537	0.0049794	0.00983891	0.0307035	0.923114	0.999998	1	1	1	1	1	


1	0.999246	0.999328	0.997891	0.936682	0.979821	0.720346	0.075606	0.000997082	1.69833e-005	6.38369e-007	1.47959e-006	6.48665e-009	3.894e-011	7.64814e-013	1.6563e-014	2.21746e-017	1.55647e-022	6.56898e-027	2.89344e-032	2.42307e-036	6.70193e-038	9.20916e-040	1.23374e-039	5.01658e-039	5.41915e-038	5.47095e-037	1.11736e-036	2.01781e-036	2.90176e-036	
0	0.000751048	0.000668483	0.00208259	0.0628679	0.0160163	0.257287	0.625014	0.454566	0.0140055	0.000160259	3.06231e-005	2.21914e-010	8.45725e-014	1.81707e-015	1.09655e-016	4.25241e-016	5.86691e-019	2.08501e-021	3.69062e-025	7.3699e-028	9.25562e-030	9.80578e-033	1.57617e-033	1.12351e-032	2.40455e-033	7.72355e-032	1.52522e-030	5.44505e-030	1.31481e-029	
0	3.15213e-006	3.05918e-006	2.20382e-005	0.000114339	0.00101834	0.0127208	0.296547	0.544195	0.985631	0.994824	0.306958	2.6934e-006	6.00502e-011	1.08703e-014	6.88977e-018	3.035e-016	1.51894e-018	3.43519e-020	3.68767e-023	2.09467e-025	1.75785e-027	8.93409e-031	2.97349e-032	1.48468e-033	6.16228e-036	6.40552e-035	4.48778e-032	9.86727e-033	2.77234e-030	
0	0	4.51875e-008	3.69511e-008	1.0014e-007	9.64985e-007	6.89878e-007	1.92708e-005	1.41511e-005	0.0003349	0.00501482	0.69286	0.995477	0.892562	0.285908	0.277865	0.751425	0.825836	0.764196	0.925165	0.94926	0.95069	0.85782	0.837282	0.0273989	0.00627482	0.000159994	8.65051e-006	3.51961e-007	4.48765e-009	
0	0	2.84979e-007	4.06784e-006	0.000321002	0.00256757	0.00137806	1.91712e-005	2.5815e-007	3.60565e-008	1.17893e-007	0.000150449	0.00451986	0.107435	0.713969	0.716106	0.120231	5.01092e-005	5.408e-005	3.33464e-005	5.78367e-005	2.73875e-005	0.0167973	0.0191849	0.00551139	0.0217639	0.00222781	1.14545e-006	8.12809e-008	1.91316e-009	
0	0	0	7.45929e-009	1.42311e-005	0.000571434	0.00731673	0.000141776	2.23492e-007	1.65483e-012	7.00235e-014	1.92441e-010	4.1128e-009	2.70849e-006	0.000121174	0.00596699	0.00727447	1.54983e-006	2.1756e-008	1.79223e-008	1.82969e-007	8.15433e-008	7.8441e-007	5.51713e-006	1.27991e-006	0.000834481	0.000287303	5.02569e-007	8.05644e-010	1.94371e-010	
0	0	0	3.41328e-016	4.47341e-010	3.99046e-006	0.000950885	0.00255378	0.000213489	1.11173e-005	1.12056e-007	9.57062e-009	7.34101e-011	6.78844e-010	2.05915e-006	6.11052e-005	0.121033	0.160192	0.212241	0.0657301	0.03675	0.0128214	0.0220339	0.00224455	1.24644e-006	1.9387e-009	3.57918e-007	2.53696e-007	5.73052e-011	1.21379e-012	
0	0	0	0	1.05893e-017	3.52646e-012	2.76777e-007	9.89907e-005	1.42932e-005	5.90427e-008	3.04512e-008	6.63303e-008	8.44024e-010	9.15239e-011	2.89778e-011	2.32341e-007	3.72896e-005	0.0139194	0.0235088	0.00907189	0.0139318	0.0364607	0.103348	0.141283	0.967087	0.971127	0.997325	0.999989	1	1	


