0	0.00592978	0.173113	0.00186185	0.000169546	0.0266768	0.0112283	0.0324492	0.0173562	0.0824799	0.00354414	0.129163	0.00163655	0.0108209	0.00172228	5.65873e-007	3.87843e-009	4.06227e-011	4.09333e-013	1.95825e-016	1.9008e-019	4.91714e-023	2.02076e-025	1.13449e-027	3.66422e-030	1.72414e-029	3.32739e-027	1.8388e-025	6.83773e-025	1.43146e-025	1.30778e-028	6.61374e-028	3.38427e-026	3.56404e-026	2.23705e-028	1.90809e-025	6.34272e-026	4.64555e-026	4.45774e-027	1.02123e-026	2.06839e-024	1.48909e-027	4.14429e-028	3.9216e-030	5.48249e-028	
0	0	9.56055e-005	0.00163524	2.24981e-006	2.17131e-007	3.14183e-005	7.05226e-005	0.00376507	0.000857963	0.000551912	0.00340744	0.00100862	0.0575646	0.994338	0.987273	0.686645	0.867862	0.693553	0.00178773	6.23656e-005	1.45196e-007	5.8614e-010	1.48904e-012	8.61875e-014	8.24954e-015	9.33309e-015	1.20433e-014	2.31513e-015	6.09197e-017	4.34429e-019	6.05877e-020	9.17146e-021	5.92619e-022	2.04387e-025	2.4517e-027	2.4853e-027	3.0474e-030	4.13065e-030	5.19181e-030	1.32549e-028	1.19555e-028	4.62673e-031	3.21333e-032	1.8908e-032	
0	0	5.08976e-006	0.0417787	0.00300234	1.43721e-005	7.92645e-006	5.07062e-006	0.000339895	2.18946e-005	2.30384e-005	2.44633e-008	1.06699e-007	1.15233e-006	0.000227241	0.0127246	0.313337	0.131979	0.306204	0.467282	0.971316	0.911771	0.113347	0.0720623	0.0288874	0.159904	0.124666	0.584422	0.370201	0.0304977	0.00140764	0.000338282	0.000115171	1.16217e-005	9.62556e-009	3.0843e-010	3.06186e-010	3.15299e-012	6.79381e-016	1.36996e-019	1.64084e-020	1.02412e-021	1.44291e-023	1.43041e-027	1.13689e-028	
0	0	0	2.74034e-008	0.0134718	7.72294e-006	1.50556e-007	1.44543e-009	2.10205e-009	9.61556e-007	8.20894e-007	2.17053e-009	6.79683e-011	2.429e-011	1.44663e-011	2.06005e-009	9.22852e-006	7.44109e-005	0.000240152	0.530563	0.00324383	0.0661291	0.81353	0.482389	0.646693	0.252776	0.22507	0.268184	0.587347	0.953151	0.990932	0.752676	0.015029	0.0105161	0.000447107	2.70774e-006	5.55058e-008	3.22582e-009	8.06122e-010	2.55429e-011	2.00044e-013	6.10465e-016	1.61607e-016	2.94999e-019	4.74925e-023	
0	0	0	7.39127e-013	4.24329e-008	4.22644e-007	6.35822e-010	1.27614e-011	1.70181e-011	2.2808e-010	3.09546e-009	1.70588e-008	1.42221e-009	1.73683e-008	7.33625e-010	9.30541e-009	8.58831e-006	8.36809e-005	1.99168e-006	4.63885e-005	0.000702153	0.000141231	0.000230917	0.00310907	0.000446998	0.000732974	0.00312031	0.000331315	0.000239194	0.000242928	0.00181114	0.00628523	0.00576932	4.52452e-005	2.93237e-006	1.78148e-006	2.73334e-009	1.18254e-011	1.59714e-012	8.47896e-013	8.63408e-015	1.14145e-017	3.25481e-019	5.89366e-020	1.9053e-023	
0	0	0	0	1.89695e-008	0.000381188	9.50353e-005	7.15938e-007	6.53343e-008	1.75058e-009	7.04405e-009	7.58879e-010	1.08061e-011	9.01194e-011	1.09219e-012	9.85346e-013	3.72667e-010	5.02865e-008	9.54052e-007	0.00032147	0.0246753	0.021958	0.0728924	0.44244	0.323972	0.586587	0.647144	0.147063	0.0422131	0.0161079	0.0058495	0.240701	0.979086	0.989427	0.99955	0.999996	1	1	1	1	1	1	1	1	1	


1	0.977951	0.967797	0.906121	0.474238	0.78296	0.953973	0.982074	0.980661	0.991109	0.94375	0.962485	0.961128	0.868037	0.89647	0.69007	0.10098	0.0315494	0.00903631	0.00105599	8.01818e-005	3.1888e-005	2.50936e-005	1.64821e-005	7.06456e-006	2.38761e-006	8.18929e-006	0.000191228	0.000630203	0.000894017	0.000853053	0.000201023	4.3406e-005	1.3343e-005	1.96804e-005	4.21963e-005	1.22388e-005	8.55209e-005	0.000367821	0.000526792	8.42249e-005	5.6507e-005	0.000359587	0.000544331	0.000959452	
0	0.0157711	0.0318312	0.0733503	0.0443996	0.0431471	0.0336126	0.0124564	0.0114047	0.0026045	0.0051126	0.0295906	0.000861284	0.0208982	0.0507914	0.260578	0.889881	0.938361	0.979114	0.592447	0.993366	0.632402	0.835356	0.479709	0.612489	0.994314	0.96364	0.748962	0.106922	0.00506344	0.000751416	1.50064e-005	5.69461e-007	3.41629e-007	2.67083e-006	6.52429e-007	8.14776e-007	2.58296e-006	2.70549e-005	6.13664e-005	1.18862e-005	3.0089e-005	8.27709e-005	0.000115865	0.000348018	
0	0.00627811	0.000337425	0.0205135	0.387658	0.156092	0.0107472	0.00529801	0.00780463	0.00616114	0.0509136	0.00692889	0.0368283	0.0813606	0.00220412	0.00719101	0.00880818	0.0298352	0.0118445	0.360518	0.00641999	0.331617	0.157124	0.459113	0.381671	0.00490326	0.0343137	0.13276	0.0928146	0.0418153	0.0676192	0.00317636	1.11538e-005	4.04187e-007	3.0263e-006	8.46001e-007	4.06929e-008	8.1069e-005	0.00123954	0.000286291	7.36968e-008	2.45636e-006	0.00110299	0.00266804	0.000369807	
0	0	2.34235e-008	1.47307e-005	0.0936673	0.0097675	1.30829e-005	4.85973e-005	1.6448e-005	1.05973e-005	6.8664e-005	1.86862e-005	0.000966725	0.0290181	1.9764e-007	2.74907e-007	7.64567e-005	0.000218223	1.47367e-007	0.0459694	3.06144e-005	0.0359459	0.00364542	0.0605412	0.00118245	9.17312e-006	2.44087e-005	0.000457252	7.22693e-005	0.000435234	0.00178405	4.80078e-006	3.98133e-008	4.50942e-010	1.42096e-008	1.60268e-007	2.5051e-011	8.367e-006	3.77054e-005	9.36678e-006	1.06325e-010	4.25558e-008	0.000927169	0.000116371	4.78704e-006	
0	0	3.45921e-005	3.53249e-007	3.64252e-005	0.00802151	0.00121975	2.99473e-005	9.49977e-006	1.69453e-005	9.94941e-005	0.000889996	0.000187419	0.00067627	0.000923813	4.22979e-005	1.91836e-006	1.8899e-005	3.06113e-007	8.98594e-006	0.000102885	3.41922e-006	0.00383343	0.00061151	0.00436951	0.000262844	7.32516e-005	0.000993381	0.00519044	0.000765952	0.000417423	0.000401477	5.03407e-006	3.25733e-007	7.73321e-008	1.03838e-008	2.17272e-009	4.04863e-009	2.0489e-005	7.46472e-005	6.41794e-007	1.93273e-009	4.94836e-008	0.000126534	2.38687e-005	
0	0	0	6.08105e-008	3.38612e-010	1.24027e-005	0.000419899	5.52104e-006	3.96212e-008	3.97904e-008	9.66244e-009	6.15655e-005	4.67423e-006	8.9542e-006	0.000116809	0.000108363	2.23827e-005	1.7777e-006	3.48774e-006	6.92171e-009	7.52718e-007	1.85673e-008	1.57777e-005	7.84353e-006	0.000279338	0.000434775	0.000751105	0.000191547	1.02363e-005	3.18285e-005	1.6004e-005	2.00369e-006	2.97807e-006	5.3738e-007	2.11988e-008	3.31942e-010	1.15577e-011	5.51177e-012	5.89135e-009	2.55121e-006	5.80417e-007	3.04359e-009	5.32352e-011	6.30109e-008	2.82568e-006	
0	0	0	6.95739e-016	1.03021e-018	9.24363e-012	2.47178e-010	1.07677e-008	2.13428e-011	1.19749e-012	1.61238e-011	3.11582e-009	1.36545e-008	5.3807e-009	0.0494859	0.0399602	1.31031e-005	2.49375e-006	2.28202e-007	7.38124e-017	1.60039e-011	8.68661e-014	2.79257e-014	3.09637e-011	1.8262e-011	5.17223e-012	1.58233e-008	7.92984e-009	1.61993e-008	3.48749e-012	2.9928e-009	1.03132e-008	7.29219e-010	3.96946e-010	2.10021e-014	2.22515e-016	6.41069e-015	5.96351e-019	2.90861e-019	5.39913e-014	1.16322e-011	3.64914e-017	3.15537e-018	5.00065e-017	1.49975e-012	
0	0	0	0	1.95629e-009	7.7342e-010	1.47366e-005	8.762e-005	0.000103717	9.76032e-005	5.53304e-005	2.51511e-005	2.34029e-005	1.33313e-006	7.79479e-006	0.0020495	0.000216727	1.33503e-005	6.53313e-007	6.9615e-008	4.60295e-009	6.41635e-008	4.54092e-008	6.26267e-007	1.29211e-006	7.35588e-005	0.00118975	0.116445	0.79436	0.950994	0.928559	0.996199	0.999937	0.999985	0.999975	0.999956	0.999987	0.999822	0.998307	0.999039	0.999903	0.999911	0.997527	0.996429	0.998291	


1	0.549366	0.164347	0.0816352	0.218454	0.124228	0.0459508	0.0136091	0.00477571	0.00512574	0.000395084	0.000131441	7.56267e-005	3.1118e-005	1.83875e-006	6.03307e-006	9.5485e-007	2.69109e-007	1.00395e-007	4.38168e-009	1.02907e-010	5.28789e-011	7.80196e-011	1.8547e-010	1.16632e-010	4.68495e-011	6.27184e-011	2.69706e-012	2.011e-013	2.02823e-014	9.87357e-016	2.13977e-016	1.41303e-016	1.12851e-017	3.45238e-018	2.67143e-018	3.13021e-019	3.85833e-019	8.66618e-019	1.03197e-018	3.86028e-019	2.88811e-018	3.46279e-018	7.7212e-018	5.50084e-018	
0	0.0709336	0.174064	0.290304	0.575422	0.804288	0.427862	0.625697	0.536131	0.129983	0.0362004	0.00274205	0.00103304	0.00307767	0.000307483	0.000406387	3.86184e-005	2.1337e-005	1.40136e-005	6.26266e-007	4.11935e-008	1.19637e-008	1.08094e-008	6.05455e-008	3.28816e-008	2.04199e-008	7.69521e-009	2.12474e-009	1.3924e-010	1.27047e-011	2.06242e-012	3.90866e-013	1.73942e-013	1.66648e-014	4.1609e-015	2.84417e-015	7.9542e-016	1.09115e-015	1.17694e-016	4.52378e-017	4.08531e-017	3.1382e-016	4.09335e-016	2.25029e-016	3.32011e-016	
0	0.379701	0.641305	0.301429	0.00664338	0.037661	0.272499	0.00773244	0.0261285	0.00580735	0.000581818	0.0207191	0.00159913	7.57594e-005	0.00117972	0.0571134	0.0583289	0.0197898	0.000445001	1.76195e-005	3.56561e-007	1.76417e-008	5.15343e-009	3.48718e-010	4.83967e-011	3.71437e-008	4.59842e-008	8.45404e-010	7.58766e-012	1.74835e-012	4.09131e-015	1.2698e-015	7.71702e-015	3.27967e-017	4.58306e-016	3.1471e-016	3.47505e-017	6.26052e-018	5.75078e-015	5.93054e-015	2.69913e-014	5.5156e-014	6.23877e-017	6.43008e-015	3.48031e-015	
0	0	0.0169614	0.324164	0.167199	0.00147851	0.0296135	0.000785656	0.00178858	0.000292975	2.12712e-005	0.00067468	1.37397e-005	0.000127041	4.45321e-006	0.00622332	0.788231	0.772722	0.294083	0.991815	0.996198	0.994804	0.804793	0.627386	0.00750335	0.0122991	0.000303512	1.17366e-007	1.43603e-011	1.7904e-014	7.56589e-015	1.71769e-016	3.76028e-016	2.19063e-017	1.26501e-015	3.90858e-016	4.01964e-017	3.97064e-018	2.30795e-015	5.72088e-015	1.43138e-014	1.34764e-011	2.26794e-013	4.42899e-012	5.44268e-012	
0	0	0.00332184	0.00161463	0.020446	0.0268597	0.220558	0.232621	0.176786	0.0680943	0.147835	0.221687	0.498848	0.37247	0.149514	0.122097	0.0065081	0.0851483	0.00250535	0.00357658	0.00125561	0.0026554	0.191143	0.0586022	0.00682163	0.00255357	0.00328716	0.00287432	0.000700152	0.000716899	9.74464e-005	1.26005e-005	1.82989e-006	3.12594e-007	1.3194e-007	4.53326e-009	4.90181e-010	1.15055e-010	1.69964e-010	1.01138e-009	1.17489e-008	7.83439e-009	3.93935e-010	1.16981e-009	7.52173e-010	
0	0	0	0.000853677	0.0117241	0.00309118	0.000199767	0.012976	0.016524	0.00519073	0.000124394	0.000413632	0.000124122	0.0641212	0.00556184	0.0624384	0.0259556	0.0327986	0.121793	0.00122387	0.00244159	0.00252488	0.00392901	0.312773	0.95855	0.925467	0.508439	0.00845326	0.000117416	8.67465e-007	1.0972e-006	3.98696e-007	7.47715e-007	4.78356e-008	8.55958e-009	7.79475e-008	2.58401e-008	1.63995e-009	8.63097e-011	6.77307e-012	6.03366e-011	2.06629e-007	4.58277e-007	3.58795e-008	1.6792e-008	
0	0	0	2.13688e-008	2.32696e-006	0.00121116	3.83068e-005	0.0848516	0.0231277	0.0085839	0.0379849	0.0015878	0.00549347	0.01612	0.48585	0.0233297	4.18806e-005	0.0115335	0.572049	3.12137e-006	9.64201e-007	1.78209e-007	8.04478e-006	0.000701818	0.00270018	0.00385929	0.219566	0.732269	0.900337	0.0635752	0.023748	0.02034	0.000931965	0.00113532	7.12919e-006	2.03314e-008	5.4358e-009	8.14926e-011	9.28991e-014	4.31942e-014	1.72749e-012	8.48381e-014	8.89619e-010	3.7289e-011	1.50096e-011	
0	0	0	0	0.000110208	0.00118195	0.00327844	0.0217273	0.214739	0.776922	0.776857	0.752044	0.492813	0.543977	0.35758	0.728386	0.120895	0.0779859	0.0091102	0.00336271	0.000103636	1.55198e-005	0.000126291	0.000537078	0.0244251	0.0558207	0.268405	0.256404	0.0988454	0.935707	0.976153	0.979647	0.999065	0.998864	0.999993	1	1	1	1	1	1	1	1	1	1	


1	0.871975	0.315963	0.411864	0.556764	0.751331	0.907446	0.241116	0.0228213	0.0255472	0.0218539	0.0335815	0.00210652	0.000135299	0.00085964	0.00394268	0.00441355	0.00132637	5.86979e-005	3.02873e-005	1.25814e-005	5.33269e-006	7.59392e-006	3.91331e-007	5.44737e-009	3.91684e-009	1.27821e-009	1.22327e-010	1.68634e-011	8.3147e-012	2.42852e-012	6.19244e-013	4.49106e-013	9.10969e-014	4.54751e-014	1.30863e-014	1.16654e-015	1.32561e-015	4.68383e-015	1.02878e-014	4.9387e-015	1.3792e-014	5.02853e-015	1.1786e-014	1.5726e-014	
0	0.106017	0.413928	0.260642	0.0247408	0.0605252	0.0494203	0.0806372	0.0143572	0.0131726	0.000164028	0.0641253	0.000209561	1.52712e-005	0.00119989	0.0212499	0.249869	0.349756	0.0309314	0.00358107	0.0145372	0.00191969	0.000170625	6.88924e-007	1.83237e-010	4.77089e-009	7.95629e-009	1.70667e-010	1.79825e-012	2.97317e-014	4.29759e-015	8.47372e-016	3.42319e-014	3.57808e-016	2.8663e-015	7.98033e-014	6.30713e-015	2.75975e-016	1.95458e-015	3.67089e-015	1.8326e-014	3.21254e-013	3.8799e-015	8.29807e-015	4.375e-014	
0	0.0220087	0.260537	0.242804	0.00289085	0.0259867	0.0226505	0.614711	0.883823	0.440489	0.1697	0.0895551	4.35209e-005	1.75546e-007	0.00375299	0.00105824	0.00119326	0.208221	0.334168	0.000697469	0.00245291	1.65051e-005	6.63292e-007	1.29123e-007	2.0659e-012	2.46829e-011	1.50581e-009	1.48309e-009	3.64706e-010	7.79803e-012	2.17085e-013	1.50986e-015	2.51501e-015	1.94154e-016	2.07783e-016	2.04517e-015	3.64587e-014	8.62175e-016	1.1565e-015	2.26956e-016	1.31342e-014	9.58298e-015	1.02112e-016	6.4011e-016	1.51739e-014	
0	0	0.0095633	0.0835156	0.000577479	5.48627e-005	0.00242707	0.00228498	0.0404502	0.306464	0.067319	0.0774477	0.000572847	6.90201e-007	0.00324913	0.102324	0.0171286	0.0292018	0.437896	0.000332059	4.75718e-005	7.05054e-007	1.10223e-006	1.30677e-010	1.43467e-011	3.2249e-011	2.07363e-010	9.39367e-009	2.71231e-008	8.0983e-009	1.45959e-011	2.41976e-013	1.1493e-014	2.90205e-016	1.94162e-019	7.23525e-019	1.21721e-016	2.54056e-017	6.40299e-019	3.12038e-018	7.81351e-016	5.16499e-016	8.41418e-018	9.20523e-020	5.45257e-017	
0	0	9.26895e-006	0.00045872	0.324441	0.0320257	0.00193864	0.000480028	0.00117286	0.116553	0.261241	0.218026	0.966978	0.771788	0.463343	0.365068	0.437485	0.191569	0.186735	0.870435	0.0148891	0.00676414	0.00401943	2.09559e-005	1.3615e-007	9.16979e-009	4.25837e-010	8.32279e-011	3.47084e-010	2.60876e-008	1.33834e-008	7.9725e-010	2.82209e-011	1.51447e-012	1.98889e-013	2.8371e-014	1.15203e-016	2.57007e-015	2.43653e-015	6.3475e-016	3.54203e-018	3.32158e-016	1.89808e-015	3.79963e-016	5.7254e-018	
0	0	0	0.000715331	0.0895774	0.0342912	0.000590871	0.00136215	0.000475701	0.000282911	0.00798148	0.00011493	7.78364e-005	0.220349	0.0046386	0.00232218	0.096989	0.0333414	0.00231368	0.123895	0.941878	0.939955	0.145233	0.0800283	0.00215988	1.163e-005	9.82323e-010	1.08628e-012	2.10145e-013	1.50702e-011	9.49323e-008	2.7001e-009	1.21776e-010	1.93048e-011	4.21103e-011	2.46899e-012	5.4309e-013	8.07177e-013	7.91583e-015	3.01358e-015	3.87542e-018	6.86755e-017	3.1844e-015	6.1357e-016	7.07712e-016	
0	0	0	6.6719e-009	0.000922886	0.0845663	0.00233873	0.000385277	4.35076e-006	2.89894e-005	0.000283009	0.000152767	4.69562e-006	0.00180039	0.00803643	0.000575085	7.21658e-005	0.00112015	0.00117724	6.92141e-005	0.0123169	0.03558	0.799879	0.890756	0.991776	0.184217	0.004082	1.47415e-005	4.48255e-007	3.6165e-008	2.43525e-008	6.68568e-008	5.62293e-008	2.18628e-007	6.46979e-008	1.73073e-009	1.34165e-010	1.3381e-010	2.9623e-012	9.81937e-013	6.75163e-015	3.19192e-016	1.09022e-015	4.64269e-017	5.28443e-017	
0	0	0	0	8.55997e-005	0.0112194	0.0131881	0.0590236	0.0368954	0.0974629	0.471457	0.516997	0.030007	0.0059111	0.514921	0.50346	0.19285	0.185465	0.00672116	0.000960441	0.0138659	0.0157583	0.0506881	0.0291932	0.00606429	0.815772	0.995918	0.999985	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.944132	0.926082	0.670543	0.332428	0.71539	0.87713	0.86479	0.701778	0.780339	0.849183	0.972378	0.968982	0.901597	0.693401	0.259786	0.386525	0.551997	0.00995207	0.00632558	0.00246832	0.00026065	9.98417e-005	2.71221e-005	2.45179e-006	1.45108e-006	3.15967e-008	5.25745e-009	6.07564e-010	1.08369e-010	1.23084e-012	1.27561e-013	3.71297e-014	5.08007e-015	2.24032e-015	7.07554e-015	7.60973e-016	2.44914e-017	8.10699e-018	2.40646e-017	1.64977e-016	4.23039e-016	1.62724e-016	1.35403e-017	8.52576e-018	
0	0.0526273	0.0133983	0.31224	0.663315	0.189028	0.026839	0.118224	0.289129	0.215182	0.144667	0.0123439	0.0126835	0.0877899	0.0411712	0.0303555	0.0813746	0.0563989	0.19927	0.0878207	0.0901043	0.0217096	0.0183042	0.0243542	0.0445253	0.0124842	3.00977e-005	1.60201e-006	2.26334e-007	4.08947e-008	3.95282e-009	2.20126e-009	1.59724e-010	1.02621e-010	3.98784e-011	3.99759e-011	2.08713e-011	3.54714e-013	1.18964e-014	4.73493e-015	1.78599e-015	1.11237e-015	1.49302e-015	2.4884e-017	3.42886e-018	
0	0.00324078	0.0602064	0.000392051	1.59441e-006	0.088606	0.0721075	0.00100671	3.86903e-005	0.00148369	0.00150947	0.0143759	0.000750902	2.91205e-005	0.194825	0.408125	0.0344636	0.0228779	0.0177034	0.000266579	0.0010772	4.52752e-005	0.00244706	0.000183886	0.000136409	0.587994	0.894729	0.612651	0.247709	0.00849403	1.24917e-005	3.52364e-007	4.08917e-009	1.72479e-011	1.80831e-013	5.51933e-014	1.04727e-013	2.52159e-016	1.70275e-016	1.03699e-015	4.42421e-014	1.02959e-016	1.44341e-020	8.46804e-019	4.72337e-019	
0	0	0.000170804	0.0162697	0.00121009	0.00019402	0.0139704	0.00656415	0.00591237	0.00258904	0.00127517	0.000663492	0.0163734	0.0101487	0.0651498	0.271645	0.311561	0.153383	0.0880012	0.0185499	0.000895043	5.9212e-005	5.22799e-006	0.000159169	2.36902e-005	1.19663e-006	0.000482	0.0386257	0.0641769	0.0661574	0.0241663	0.0690546	0.406215	0.520623	0.0460363	0.0306456	0.00066788	1.6115e-005	4.27681e-007	1.29257e-007	3.94946e-008	8.76836e-009	9.73905e-010	1.92354e-011	2.28511e-012	
0	0	0.000142795	0.00051764	3.25768e-005	0.00110262	0.00526798	0.00577924	0.000691295	0.000167989	0.00168671	0.000148221	0.00117611	0.000297901	0.00515218	0.0147476	0.0497534	0.085678	0.00745684	0.0143749	0.000993833	0.000127331	6.82157e-005	0.000313386	4.61867e-006	1.55963e-005	0.0024669	0.129177	0.249809	0.450182	0.58421	0.482194	0.120137	0.023063	0.0160852	0.00212129	0.000585817	3.65362e-005	1.46746e-006	7.82313e-007	1.56408e-006	8.53022e-008	1.07164e-009	1.23148e-010	5.41658e-011	
0	0	0	3.75666e-005	0.0030114	4.34465e-005	1.6058e-006	6.56467e-006	0.000104539	2.91295e-005	2.09755e-006	7.05085e-006	6.54107e-007	0.000128541	6.28945e-005	0.015257	0.135335	0.110847	0.673247	0.846086	0.87585	0.96035	0.879337	0.201035	0.887584	0.0399271	1.00861e-005	1.8754e-006	0.000584873	0.00127212	0.00184002	0.0301236	0.118208	0.0880929	0.00254923	0.00715229	0.000243831	1.72968e-006	2.02436e-007	1.03799e-008	4.14938e-009	2.90916e-006	1.8367e-006	3.0103e-009	4.50908e-011	
0	0	0	3.04649e-008	3.38721e-008	0.00473634	0.00347891	0.00213898	0.000163565	1.07512e-005	2.54912e-005	3.52671e-006	1.64118e-006	1.56397e-007	0.000229661	7.40749e-005	0.000874242	0.0182528	0.00426824	0.0141374	0.0205009	0.00555294	0.0781288	0.386476	0.0109157	0.356251	0.102185	0.218629	0.424832	0.429018	0.356325	0.244446	0.0938516	0.0166865	0.00694806	0.000574424	0.000178957	4.88783e-006	1.24539e-007	9.72106e-008	2.95795e-007	7.22247e-009	4.4384e-009	3.59749e-008	1.42717e-008	
0	0	0	0	9.37609e-007	0.000899699	0.0012051	0.0014898	0.0021824	0.000198195	0.00165044	7.9766e-005	3.14356e-005	9.03104e-006	8.2172e-006	9.40718e-006	0.000112438	0.000565996	0.000101825	0.012439	0.00811062	0.0118952	0.0216091	0.387452	0.0568082	0.00332517	9.66884e-005	0.000914067	0.0128877	0.0448766	0.0334462	0.174181	0.261589	0.351534	0.928381	0.959506	0.998324	0.999941	0.999998	0.999999	0.999998	0.999997	0.999998	1	1	


1	0.982761	0.491211	0.915223	0.992517	0.75766	0.623362	0.0294846	0.00827161	0.00299004	0.0013066	0.00346671	0.000209986	1.96523e-005	4.3468e-007	1.26123e-010	6.88519e-014	3.6259e-016	1.0545e-018	2.64052e-020	4.50318e-022	6.00088e-024	3.51885e-025	1.67426e-026	6.55863e-028	6.63639e-029	5.17269e-029	1.63686e-030	5.65296e-032	1.12467e-033	1.85089e-036	1.66725e-037	5.78356e-038	1.62485e-038	6.1297e-039	2.88418e-039	2.02588e-039	1.29157e-039	8.17371e-040	2.51425e-040	2.88802e-040	2.17983e-040	1.49948e-040	6.01787e-041	2.50041e-041	
0	0.0172198	0.508025	0.0846483	0.00747608	0.242215	0.376226	0.96443	0.957064	0.812821	0.992818	0.932672	0.0084025	0.000251608	2.58302e-005	2.41518e-011	2.07218e-016	9.99812e-017	2.11713e-018	8.95347e-023	8.17682e-024	4.79934e-027	1.42826e-027	2.50742e-028	9.43064e-030	1.55813e-029	1.11855e-028	4.02009e-028	8.03525e-029	8.9428e-030	1.09241e-032	4.98878e-034	6.75978e-035	2.87522e-035	1.34184e-037	1.35231e-038	1.02366e-038	9.62037e-041	8.90313e-043	3.82286e-042	5.20256e-040	8.62943e-043	1.32495e-042	1.48814e-044	1.64523e-042	
0	1.94792e-005	0.000764819	0.000105985	6.71877e-007	0.000125642	0.000411536	0.00608526	0.0346487	0.184162	0.00563335	0.0634247	0.956038	0.00247827	0.0040933	1.08298e-006	6.74431e-011	1.40761e-013	4.77687e-016	1.65684e-021	1.05119e-026	5.08434e-028	2.62637e-030	7.26594e-032	5.12666e-033	3.45544e-032	7.33964e-031	7.92252e-029	6.22749e-030	1.11708e-030	6.53945e-034	4.45728e-036	3.6598e-036	2.2506e-038	9.46417e-041	4.19139e-041	1.04477e-041	2.47398e-042	2.99509e-047	1.37237e-046	1.47608e-044	7.42749e-046	2.88927e-046	5.42921e-048	2.55034e-046	
0	0	1.52518e-009	2.28653e-005	3.2511e-006	1.02629e-009	2.02735e-007	6.00936e-009	1.59675e-005	2.62779e-005	0.000241935	0.000432572	0.0353497	0.995425	0.994449	0.996631	0.975662	0.976726	0.16017	0.0246189	1.17717e-005	5.14245e-007	9.31694e-009	4.64953e-013	1.89392e-016	4.68809e-021	1.12184e-025	4.12656e-030	6.03192e-034	8.31427e-034	2.49141e-034	1.18799e-037	1.65491e-039	3.87776e-040	8.29871e-042	6.65154e-044	8.85327e-045	5.83739e-044	1.99193e-045	6.87989e-049	2.16281e-049	2.6175e-045	2.48357e-047	1.24285e-048	1.67525e-051	
0	0	1.23092e-014	1.29901e-010	3.34586e-006	1.44385e-007	2.348e-009	4.53502e-012	3.33464e-012	4.00453e-009	3.41286e-009	3.9752e-006	1.99713e-007	0.00182522	0.00143134	0.00336839	0.0243376	0.0232724	0.839695	0.974766	0.999877	0.999461	0.995144	0.951659	0.463892	0.771393	0.108924	7.72523e-005	5.34076e-008	5.09027e-011	1.07379e-014	3.92795e-017	2.60191e-018	3.22166e-020	1.00587e-021	2.81591e-023	1.09674e-024	2.02784e-026	5.81668e-028	3.33216e-029	6.13992e-030	3.66771e-029	6.98586e-030	6.42606e-031	7.13613e-032	
0	0	0	8.17028e-015	1.16843e-010	2.30096e-010	5.12279e-011	1.7952e-014	1.32138e-015	6.52799e-012	6.41078e-011	1.8289e-011	1.05024e-010	8.64365e-010	9.57318e-008	5.68098e-009	6.15478e-009	1.05719e-006	0.000134123	0.000532705	6.85395e-005	0.00047406	0.00471993	0.00216267	0.532623	0.228022	0.874193	0.835179	0.342005	0.00567171	5.25479e-005	9.19945e-008	4.51073e-011	9.66236e-014	3.24094e-017	4.69349e-021	8.25185e-024	1.05455e-026	3.46557e-030	1.85446e-032	3.32316e-033	3.57682e-033	2.80231e-032	2.21179e-034	1.2593e-035	
0	0	0	3.55414e-017	9.75761e-013	2.77787e-008	1.61076e-009	8.09181e-011	2.04175e-011	6.00072e-014	1.74877e-009	4.64245e-013	1.16589e-009	1.88463e-012	2.82139e-007	3.64215e-012	2.02367e-011	6.43744e-008	5.47823e-007	8.21823e-005	4.20498e-005	6.46344e-005	0.000134314	0.0461763	0.00305751	0.000489492	0.016786	0.164661	0.657588	0.983421	0.999428	0.970863	0.0186742	0.00854012	0.0122394	1.47905e-005	2.17255e-005	9.89125e-006	2.02352e-007	1.47257e-009	1.01668e-011	3.26437e-015	7.99455e-016	2.61565e-016	4.90506e-019	
0	0	0	0	5.89885e-017	4.16024e-013	1.69163e-008	6.83977e-010	3.7233e-010	2.88346e-010	7.81572e-011	5.37416e-010	2.7653e-011	2.55678e-011	1.46241e-013	1.00088e-011	6.51861e-015	1.60881e-014	9.20252e-012	1.85836e-008	1.41507e-007	2.8838e-007	1.32608e-006	1.66772e-006	0.000427448	9.56773e-005	9.74797e-005	8.2501e-005	0.00040636	0.0109074	0.000519661	0.0291371	0.981326	0.99146	0.987761	0.999985	0.999978	0.99999	1	1	1	1	1	1	1	


1	0.923212	0.448252	0.769308	0.763996	0.419372	0.463053	0.00945277	0.000404275	9.93853e-005	2.49834e-006	2.58475e-007	3.99695e-008	4.8446e-008	4.81831e-012	4.94597e-016	2.03908e-020	1.95214e-025	2.64694e-028	1.11567e-028	5.2855e-030	7.1647e-031	1.62675e-030	3.78314e-030	1.67292e-031	3.28777e-032	1.77594e-033	3.47238e-034	1.48235e-035	2.32487e-036	1.20155e-036	5.06102e-037	5.55835e-037	2.4573e-037	1.30621e-037	8.22906e-037	9.45644e-037	8.20867e-036	4.54684e-036	8.79838e-036	8.31134e-036	1.86735e-034	3.25864e-033	8.79723e-034	8.53496e-033	
