0	0	0	1.29216e-013	2.37519e-013	1.31501e-014	1.38333e-014	5.77533e-015	3.87518e-015	3.2873e-011	5.31733e-011	3.55951e-007	2.51493e-006	0.00104197	0.0687801	0.303739	0.961729	0.995747	0.384163	0.945775	0.968646	0.97226	0.991783	0.0834783	0.0206385	5.24384e-005	3.25848e-009	4.37974e-013	2.14277e-018	3.678e-020	
0	0	0	1.60018e-019	4.22719e-017	5.52216e-017	5.99887e-018	3.14889e-019	1.99313e-019	5.70406e-018	1.85923e-016	2.26298e-016	2.27633e-013	2.80008e-012	3.08548e-008	6.56278e-005	4.08896e-005	0.00286526	0.517671	0.00945619	0.0261652	0.0116513	0.00253935	0.844223	0.0467399	0.0178793	0.00408613	1.74466e-005	1.66338e-008	5.28671e-012	
0	0	0	0	1.53169e-016	4.24385e-016	2.77986e-015	1.91025e-016	2.62112e-016	2.85848e-017	1.33549e-015	1.02637e-015	6.5624e-013	1.22428e-012	2.07586e-008	1.05742e-005	1.418e-005	0.000804692	0.0941815	0.0281555	0.00517097	0.0160886	0.00567719	0.0722985	0.932622	0.982068	0.995914	0.999983	1	1	


1	0.139975	0.549307	0.731894	0.221848	0.361002	0.74015	0.546817	0.810146	0.5633	0.0281011	0.00108213	3.73239e-005	6.03722e-006	7.55272e-007	1.98163e-007	6.32852e-006	8.02555e-007	2.23747e-006	1.27922e-008	1.33602e-007	4.20114e-007	3.64335e-007	9.37705e-008	1.46259e-008	3.38667e-009	6.49581e-010	1.89393e-010	7.45933e-010	1.98147e-009	
0	0.00215623	0.112258	0.082748	0.0244906	0.0950093	0.0526398	0.0230291	0.130836	0.0164645	0.000693643	5.43725e-005	1.18355e-005	1.55858e-006	3.4069e-007	2.6838e-007	4.30165e-007	5.15468e-008	3.87751e-008	1.32824e-009	1.05012e-008	1.46139e-008	2.87004e-008	2.85469e-008	1.19568e-009	5.58531e-010	1.46248e-010	3.34825e-011	3.48914e-011	4.60259e-011	
0	0.857869	0.224419	0.02697	0.745614	0.496858	0.186506	0.306771	0.0118554	0.0207575	0.0163425	0.00975384	3.51079e-006	7.55326e-007	9.87136e-009	2.19169e-009	1.24951e-007	2.61009e-005	6.03688e-007	9.2954e-011	1.53151e-008	5.126e-010	8.91539e-007	1.45796e-008	8.24742e-008	3.574e-010	2.5848e-013	1.00374e-011	9.13206e-012	2.86361e-011	
0	0	5.49198e-005	3.71744e-006	6.60809e-006	0.000149561	0.000140206	4.20512e-005	1.22215e-006	3.97003e-008	6.31441e-007	1.25421e-007	6.14688e-009	3.65635e-011	7.56356e-013	3.94281e-014	3.26287e-011	1.36593e-010	1.371e-009	4.86982e-013	1.05925e-011	2.05302e-012	1.18306e-013	5.19184e-012	2.88177e-012	5.25344e-011	8.6973e-014	2.85193e-016	6.25264e-015	1.45348e-015	
0	0	0.113961	0.158384	0.00803736	0.0469805	0.0205454	0.12334	0.0471548	0.399478	0.95399	0.985499	0.359962	0.567103	0.546122	0.00490647	0.0169291	0.00114949	0.0112547	8.23354e-008	3.94413e-010	3.95094e-010	8.39722e-011	4.21011e-008	7.30782e-009	1.24191e-010	3.0105e-013	1.2549e-015	5.83425e-013	1.30733e-011	
0	0	0	6.02655e-007	3.15736e-006	6.82836e-007	1.88839e-005	4.87926e-008	6.84357e-006	2.19512e-007	0.000872404	0.00360793	0.639964	0.421143	0.452723	0.993639	0.392809	0.940388	0.948733	0.999883	0.385132	0.000976485	9.27693e-006	3.63257e-009	4.50295e-013	1.8194e-011	3.5794e-013	3.81275e-016	8.90682e-019	3.18303e-018	
0	0	0	1.84165e-036	6.10353e-013	5.16278e-012	1.39667e-012	2.35413e-011	4.76875e-014	9.20715e-012	5.33078e-012	2.07053e-008	1.89592e-005	0.00944812	0.000637453	6.54352e-006	0.000331033	1.42827e-005	0.000122159	2.22266e-007	5.2332e-005	7.87849e-006	1.05326e-008	2.34714e-010	1.04491e-014	1.13355e-016	9.27384e-016	1.56933e-017	6.36458e-021	5.6657e-024	
0	0	0	0	1.30409e-008	9.96806e-008	2.15847e-007	8.83784e-007	3.44621e-007	1.2545e-007	6.88794e-009	2.41916e-006	1.83119e-006	0.00229843	0.000516302	0.00144715	0.589924	0.0584208	0.0398877	0.000116319	0.614816	0.999015	0.999989	1	1	1	1	1	1	1	


1	0.307596	0.986734	0.975371	0.876678	0.993901	0.887652	0.977061	0.997258	0.9969	0.751522	0.577931	0.000157147	2.34498e-008	4.35101e-011	1.39969e-012	5.29814e-014	5.7434e-014	1.64659e-013	8.16864e-016	1.07298e-017	6.8782e-019	5.18658e-019	4.30004e-019	1.86393e-019	4.1545e-021	3.69392e-023	6.84596e-024	1.76151e-024	8.57695e-024	
0	0.69181	0.0093323	0.0205995	0.122722	0.00600674	0.112296	0.0228871	0.00268619	0.0022441	0.207702	0.16428	0.00013499	5.01701e-009	1.68904e-012	2.43165e-014	1.13642e-016	4.21494e-014	1.06154e-015	3.21761e-016	3.70805e-018	1.30273e-021	6.06515e-020	1.86183e-022	4.98609e-020	3.70606e-021	5.37388e-024	5.69788e-024	1.10825e-024	3.12119e-025	
0	0.000593642	0.00347172	1.28814e-005	0.000525745	2.76938e-005	4.89941e-005	1.50508e-005	8.03483e-007	1.79848e-006	0.00177593	0.00409121	5.76949e-007	1.07536e-009	1.73583e-013	1.54512e-014	4.35076e-016	1.60581e-014	2.19891e-016	7.43275e-016	1.38355e-017	1.48883e-021	1.5162e-021	2.05491e-024	1.79809e-023	1.37139e-023	1.71161e-026	9.73002e-027	5.00816e-027	9.26367e-028	
0	0	0.000459604	1.0879e-005	1.7682e-006	5.42394e-005	1.22379e-006	2.9071e-005	1.35922e-005	6.67823e-007	2.00786e-007	1.49655e-005	2.43466e-008	1.5392e-012	1.74225e-014	5.11087e-017	1.09595e-018	3.21876e-019	1.7292e-015	5.85628e-020	2.09119e-020	1.37007e-020	3.4456e-023	2.47086e-022	1.5159e-025	1.86948e-024	4.81447e-025	8.58195e-027	1.7627e-028	4.58759e-028	
0	0	2.46327e-006	0.0040056	7.15543e-005	1.02044e-005	2.03953e-006	8.21263e-006	4.12332e-005	0.000853396	0.0319362	0.0824245	0.000139702	6.34856e-008	3.26487e-010	1.11342e-012	1.71612e-014	2.75138e-017	1.17217e-014	9.37816e-020	3.03005e-022	3.74947e-020	2.84768e-022	1.32107e-021	7.07425e-022	8.18442e-025	1.73712e-026	7.29656e-028	9.719e-029	1.47222e-026	
0	0	0	1.87948e-008	3.87492e-007	1.04832e-008	1.10448e-009	1.29733e-009	1.64953e-008	5.13549e-007	0.0070636	0.171112	0.999547	0.9998	0.99587	0.673852	0.0657068	0.00138747	0.0058068	3.90606e-005	2.905e-010	4.2494e-013	1.26384e-015	1.45094e-016	6.42229e-018	1.516e-020	4.21253e-024	1.65453e-027	4.34392e-031	1.27548e-030	
0	0	0	2.27069e-017	8.87494e-013	2.5098e-011	2.67534e-014	4.52718e-015	9.6672e-015	5.07998e-013	5.64194e-009	0.000146898	2.08548e-005	0.000200248	0.00413044	0.326147	0.934202	0.967067	0.695339	0.999711	0.993351	0.943139	0.673765	0.169418	0.00344969	6.27504e-005	2.73104e-008	1.67188e-011	1.43792e-015	1.43714e-017	
0	0	0	0	1.69827e-018	2.32876e-014	8.9284e-012	5.89001e-012	2.68705e-012	3.07121e-013	1.80649e-013	1.89334e-010	9.42967e-010	2.28664e-011	2.7032e-009	1.50163e-006	9.10445e-005	0.0315459	0.298854	0.000249475	0.00664911	0.0568607	0.326235	0.830582	0.99655	0.999937	1	1	1	1	


