0	0	0	3.67624e-009	1.52702e-008	1.7399e-006	1.31686e-005	3.63187e-006	1.18706e-006	9.11847e-006	0.00584474	0.00203941	0.00111086	0.00089432	0.00135226	0.000272275	0.0022036	0.000409024	0.000368541	3.53424e-005	1.83051e-006	1.20662e-007	3.50384e-011	1.03098e-013	1.57814e-013	9.38764e-015	9.40553e-013	3.62068e-013	6.52831e-013	3.35894e-013	2.48614e-010	1.18667e-008	2.36883e-009	5.62436e-010	8.90577e-011	1.4967e-011	6.09493e-013	2.58578e-011	4.9294e-009	1.37633e-008	1.5169e-007	
0	0	0	3.17951e-015	7.7408e-016	8.32684e-012	1.22976e-008	7.71499e-006	5.75957e-008	3.41327e-008	0.000695408	0.903358	0.0555174	0.604452	0.00134658	2.16502e-005	4.4262e-006	3.3877e-005	8.49524e-005	0.999287	0.995342	0.999924	0.999998	0.999994	0.990829	0.999912	0.830292	0.000895937	2.61755e-006	5.07575e-012	6.7723e-014	6.13674e-013	1.27488e-011	4.10623e-014	3.73883e-015	3.07178e-015	1.04811e-019	1.50777e-020	6.09288e-017	6.89665e-016	2.09492e-014	
0	0	0	0	7.4242e-010	3.70416e-009	7.16919e-007	3.87426e-006	6.20424e-007	1.86823e-007	8.65445e-005	0.000524531	0.0861649	0.0368653	0.0210919	0.0324707	0.143848	0.077464	0.0456266	6.56568e-005	0.00460051	7.52367e-005	1.9994e-006	6.27358e-006	0.00917142	8.83364e-005	0.169708	0.999104	0.999997	0.999999	1	1	1	1	1	0.999999	0.999993	0.999939	0.999887	0.999108	0.994264	


1	0.0814685	0.027739	0.00810824	0.00619881	0.00352597	0.00120497	0.00096775	0.00253363	0.000437482	3.14125e-005	3.18658e-006	9.50002e-007	1.07482e-006	1.06032e-007	5.50155e-008	4.05635e-008	1.24217e-008	2.7244e-009	1.0979e-011	8.46325e-013	5.72934e-014	6.6978e-018	1.62719e-021	1.56699e-022	1.55936e-023	1.87508e-024	8.0904e-025	3.23232e-025	2.47524e-024	7.90797e-024	8.91607e-024	2.18866e-023	2.625e-023	1.72726e-023	2.17455e-023	1.29635e-022	6.17517e-022	1.73922e-021	3.92878e-021	3.00837e-021	
0	0.0356831	0.0419566	0.00904387	0.00100362	0.000692645	0.00259805	0.00194879	0.00405906	0.0017309	0.000108486	2.11137e-006	1.63529e-006	1.26735e-006	8.93971e-007	2.5927e-007	7.63114e-008	7.89312e-009	2.35102e-009	1.17085e-011	1.19833e-012	6.78387e-013	1.21181e-015	9.28036e-019	5.04165e-020	6.56373e-021	2.72238e-021	1.48891e-021	4.13717e-022	4.16304e-022	2.8803e-022	6.50634e-023	5.18667e-023	1.47728e-023	6.522e-023	7.10588e-023	1.05825e-021	4.42269e-021	6.60283e-021	2.4617e-020	2.8877e-020	
0	0.882848	0.920384	0.952633	0.848604	0.244213	0.087187	0.0174001	0.000440128	9.04891e-007	1.7992e-005	3.57974e-007	7.78491e-007	6.31816e-006	3.92706e-006	7.69591e-007	1.86098e-008	3.2814e-011	2.7349e-009	2.49064e-012	2.12374e-013	2.39147e-014	3.91996e-019	1.04469e-019	6.66295e-020	1.74168e-020	4.708e-021	6.36347e-021	1.64728e-022	7.56165e-022	1.31205e-020	1.98321e-019	7.51185e-019	1.2279e-017	1.43248e-016	7.35501e-016	1.11564e-015	2.92862e-016	5.22137e-017	5.19175e-017	2.73964e-019	
0	0	0.00267041	0.00580318	0.00109984	0.038402	0.0147234	0.000596266	0.000332716	4.17312e-006	1.09971e-007	1.10295e-007	5.29848e-008	2.62107e-006	1.36848e-006	1.03079e-007	2.45577e-008	4.79304e-011	2.68061e-012	5.36646e-014	1.28597e-014	1.68568e-014	1.5733e-019	6.85966e-020	5.19247e-020	7.9041e-021	4.69489e-021	8.87182e-022	1.32193e-021	6.1993e-020	1.01863e-018	2.41592e-018	4.20557e-018	1.13799e-017	1.25901e-016	2.05726e-015	1.36767e-012	2.09515e-011	9.40311e-010	1.17331e-008	1.44327e-008	
0	0	0.00724979	0.0243957	0.14309	0.712197	0.854539	0.79627	0.685408	0.044057	0.00053498	2.36854e-005	3.71321e-005	1.04544e-005	1.56674e-006	3.43098e-006	4.96073e-006	5.66537e-007	1.4297e-007	1.16031e-009	5.69938e-011	7.58016e-012	2.72677e-017	5.00093e-022	1.39361e-022	5.00319e-022	5.25723e-022	7.7833e-022	1.01321e-021	1.95272e-020	4.3281e-019	3.43228e-018	2.9722e-016	2.43208e-015	1.65364e-014	2.42251e-014	7.82699e-014	8.66508e-014	1.75635e-012	1.5272e-010	6.46829e-010	
0	0	0	1.47765e-005	3.32577e-006	0.000503794	0.0370121	0.0130447	0.0785829	0.0419626	0.00309406	2.40517e-005	1.07438e-006	3.76826e-005	3.85873e-005	1.52088e-006	1.30676e-007	5.18947e-008	7.05156e-010	1.57844e-011	6.07132e-013	1.70608e-012	2.03999e-015	2.6965e-018	5.99875e-021	6.24293e-021	6.76785e-021	4.96077e-022	3.64836e-022	6.40425e-023	1.33564e-021	2.37466e-021	9.14786e-020	7.50146e-019	3.38415e-016	1.10457e-014	1.89986e-013	1.77867e-012	1.7736e-011	6.09466e-011	6.06224e-010	
0	0	0	1.35029e-006	5.75121e-007	0.000464926	0.00260927	0.16561	0.165906	0.701669	0.608433	0.955661	0.487703	0.176078	0.0270357	0.0160472	0.052389	0.673953	0.56863	0.992457	0.977085	0.814326	0.999934	0.999963	0.999242	0.870908	0.580485	0.0307457	0.00797399	0.000245733	1.11906e-005	1.37166e-007	1.55515e-008	1.11707e-010	5.64527e-013	1.08854e-015	1.19701e-017	2.0839e-017	3.51679e-015	4.04679e-014	9.08125e-013	
0	0	0	0	3.81123e-007	4.15781e-007	0.000126675	0.00416213	0.0627374	0.210138	0.38778	0.0442857	0.512256	0.823863	0.972918	0.983947	0.947606	0.326046	0.43137	0.00754267	0.022915	0.185674	6.56957e-005	3.7321e-005	0.000758173	0.129092	0.419515	0.969254	0.992026	0.999754	0.999989	1	1	1	1	1	1	1	1	1	1	


1	0.310656	0.0664808	0.0255137	0.16174	0.0571048	0.0210923	0.0135118	0.00120246	0.000127261	0.000170242	0.000225062	0.000218831	0.00014036	2.60888e-005	4.32279e-005	3.75956e-005	1.05144e-005	7.02208e-006	5.31347e-006	3.56957e-006	7.80098e-007	1.79261e-008	3.56407e-008	3.79557e-007	1.21466e-007	3.28732e-008	4.23746e-008	4.02417e-008	1.77076e-007	4.61533e-007	1.57128e-006	6.81702e-006	3.24452e-005	6.96649e-005	0.000579046	0.00129309	0.00162196	0.000949563	0.000547144	0.000155051	
0	0.408761	0.427502	0.45054	0.198791	0.143788	0.509018	0.259451	0.00115321	3.49564e-006	4.26543e-005	6.78988e-005	4.33115e-006	0.000177972	0.000172369	8.30188e-006	9.90605e-007	9.12347e-008	5.77703e-007	9.86614e-008	4.5802e-008	3.33491e-008	7.62033e-011	2.93185e-008	1.2402e-007	2.84208e-007	2.76282e-007	1.77917e-008	6.93522e-010	8.21104e-009	6.78831e-008	2.68115e-007	5.21483e-007	2.07293e-006	4.08558e-005	0.000206492	0.000141453	6.14676e-005	0.000266235	5.33803e-005	1.41471e-006	
0	0.280583	0.195906	0.242379	0.039437	0.00636997	0.381409	0.0987725	4.41172e-005	9.9986e-006	1.02474e-005	1.16217e-006	2.00138e-005	4.52538e-006	0.000259946	2.89047e-005	1.50199e-007	1.32115e-008	4.48397e-009	5.34933e-008	4.33908e-010	2.87281e-010	1.16552e-011	4.02816e-008	2.36905e-008	1.48295e-007	9.48532e-007	1.08816e-007	7.38096e-009	2.29814e-009	1.54824e-008	7.54076e-009	6.76187e-008	4.26705e-008	3.19531e-007	4.44715e-006	3.90096e-006	4.62773e-007	2.25319e-006	1.87644e-006	1.60251e-007	
0	0	0.308563	0.271853	0.0797853	0.0188811	0.0388666	0.00922268	8.10367e-005	1.17064e-007	2.01054e-005	9.01664e-006	2.68389e-006	1.91404e-005	1.84132e-005	0.000324175	6.50295e-006	6.29827e-008	1.40011e-009	2.47903e-009	4.31574e-010	3.12111e-012	3.34633e-012	1.74509e-010	1.21264e-009	2.10913e-007	2.33444e-007	1.17625e-007	2.88505e-008	3.477e-010	2.12992e-011	4.75343e-010	6.99407e-010	5.08388e-010	6.61247e-009	1.16521e-007	1.03301e-008	9.77742e-010	1.53083e-009	6.29048e-010	4.47545e-010	
0	0	0.00154809	0.00971438	0.520219	0.773814	0.0468205	0.612598	0.951814	0.558241	0.0174229	0.0369105	0.0407698	0.00152463	1.29336e-005	7.76867e-006	0.00425645	0.039357	0.141047	0.0277345	0.248736	0.0680926	0.000764939	0.000283511	0.018195	0.000744887	2.2772e-005	1.47659e-006	4.6631e-007	1.99206e-005	1.12161e-005	5.14805e-005	3.921e-005	7.02366e-005	1.21005e-005	2.1119e-006	2.90052e-006	1.37295e-006	3.06615e-007	2.08076e-008	1.60412e-008	
0	0	0	1.02773e-006	2.59293e-005	2.84726e-005	0.0027685	0.00627879	0.0451924	0.433834	0.0401213	0.00159052	0.00187297	0.00909169	0.000432141	2.49645e-005	1.52649e-006	0.000183108	0.000110035	0.00477968	0.000160737	0.751396	0.480612	0.0920181	0.0105732	0.000531319	9.67675e-005	1.2844e-005	1.46068e-005	3.4901e-006	2.97701e-006	2.19093e-007	8.64565e-006	1.2762e-006	9.12758e-005	0.000124077	0.000228546	0.000721081	0.000305717	0.000218165	0.0010457	
0	0	0	8.26837e-009	2.12368e-006	1.30756e-005	2.21751e-005	6.16484e-005	0.000497128	0.00668634	0.679084	0.283212	0.00481984	0.000743492	0.000133855	9.07124e-005	8.22984e-005	6.65243e-005	5.05424e-005	0.00292243	0.000604826	0.00504145	0.507394	0.359971	0.0757275	0.00578995	0.000253841	4.51416e-005	0.000123344	2.89119e-006	3.25846e-007	7.03039e-008	3.21614e-008	3.8846e-008	1.02599e-007	6.04265e-006	7.24076e-006	0.000121669	0.000223754	0.000714144	0.00647389	
0	0	0	0	3.5262e-008	4.56048e-007	3.33953e-006	0.000103912	1.57031e-005	0.00109867	0.263129	0.677984	0.952292	0.988298	0.998944	0.999472	0.995614	0.960383	0.858785	0.964558	0.750495	0.175469	0.0112289	0.547727	0.895504	0.992933	0.999625	0.99994	0.999862	0.999974	0.999985	0.999946	0.999945	0.999894	0.999786	0.999078	0.998323	0.997472	0.998252	0.998465	0.992324	


1	0.874234	0.955263	0.965611	0.965461	0.987048	0.852699	0.215152	0.00629121	0.000113502	1.89065e-006	9.74917e-008	8.56284e-010	5.43704e-011	2.95036e-012	2.01179e-013	1.60785e-014	8.10251e-016	9.05108e-018	4.90289e-020	3.78972e-022	1.17907e-023	1.51248e-026	8.5407e-028	4.09818e-029	1.23947e-030	1.18654e-031	5.92062e-033	1.00086e-033	1.1183e-034	4.20177e-036	1.52267e-037	3.49805e-038	6.16944e-039	1.5057e-038	1.08711e-038	9.82532e-039	2.34367e-039	1.8851e-039	1.96057e-040	2.74804e-041	
0	0.00266825	0.00268227	0.00134504	0.00237953	0.00438147	0.00782332	0.00692491	0.000791689	0.000144383	1.72926e-005	6.60672e-007	2.16002e-009	3.1907e-010	1.01967e-011	3.21705e-013	1.37552e-014	1.32484e-015	3.58834e-018	3.65313e-020	2.29448e-022	1.37853e-023	4.55776e-025	2.46654e-026	1.14284e-028	7.63101e-030	3.4687e-031	1.59624e-032	6.40147e-033	6.3698e-035	6.88339e-037	9.05473e-039	3.71074e-040	1.41569e-040	2.56551e-040	6.39837e-040	1.06747e-039	2.39673e-039	7.44744e-039	1.25713e-039	1.35263e-039	
0	0.123097	0.0153802	0.0265526	0.015488	0.00410788	0.000245194	6.20171e-005	1.6905e-007	7.29901e-010	2.10112e-006	5.0554e-008	1.3509e-011	5.91478e-012	2.25963e-012	1.61614e-012	1.51017e-013	5.86218e-016	1.65161e-017	6.01087e-019	4.8514e-020	1.59612e-022	2.57341e-026	9.65817e-027	2.70405e-028	4.23319e-030	1.07177e-031	1.88242e-032	1.4993e-034	1.50324e-035	1.1689e-036	2.02476e-037	1.5129e-039	1.38832e-041	4.02599e-042	2.65572e-042	4.77704e-043	9.53436e-044	6.58542e-042	4.58449e-041	3.39458e-043	
0	0	0.0213233	0.0037078	0.00673302	0.00195139	0.137666	0.766744	0.978113	0.973026	0.982471	0.983605	0.966516	0.939415	0.886818	0.4286	0.338744	0.560863	0.810865	0.867763	0.518343	0.833542	0.873174	0.732927	0.453633	0.678963	0.692694	0.498702	0.372158	0.0888079	0.099226	0.0491635	0.172117	0.549135	0.848826	0.829367	0.460973	0.0243178	0.000216338	3.98737e-007	1.24272e-009	
0	0	0.00535082	0.00277265	0.00991039	0.00249255	0.00139928	0.0103185	0.00507386	0.0020677	0.0056311	0.0100515	0.0314452	0.00486614	0.058173	0.538221	0.625989	0.375321	0.176594	0.124813	0.475229	0.0754536	0.00297256	0.0850492	0.463111	0.0384621	0.10499	0.352082	0.107372	0.7502	0.802149	0.879275	0.782688	0.423448	0.0791214	0.0184968	0.0415408	0.00400242	0.00151121	0.000183088	4.42708e-006	
0	0	0	2.97105e-006	7.11623e-007	1.12099e-005	0.000160355	0.000788442	0.00972739	0.0245987	0.0115212	0.0061868	0.00188408	0.055699	0.0505467	0.00726019	0.0250428	0.0597423	0.0056801	0.00115873	0.00219623	0.0897128	0.123555	0.171619	0.0565691	0.27948	0.159979	0.0439963	0.478746	0.0225318	0.010909	0.0185879	0.00709044	0.0105594	0.050486	0.106287	0.312391	0.559156	0.218541	0.00372959	0.00104868	
0	0	0	8.18635e-006	2.72003e-005	7.14388e-006	6.57732e-006	9.43475e-006	1.74327e-006	1.52692e-005	0.000326268	0.000143136	9.53164e-005	1.19976e-005	0.00439026	0.0256678	0.0100594	0.00392447	0.00680322	0.00614127	0.00418638	0.00119499	0.000230362	0.0102258	0.0260601	0.00285452	0.0417956	0.0998771	0.020983	0.132102	0.0831477	0.0511664	0.0320191	0.00944782	0.0017683	0.0009795	0.00143587	0.000670289	0.0081496	0.00450612	6.36741e-005	
0	0	0	0	4.50152e-007	1.4459e-007	1.6505e-007	9.24348e-007	1.09814e-006	3.39835e-005	2.87094e-005	1.26377e-005	5.90667e-005	7.51671e-006	7.22609e-005	0.000250108	0.000165631	0.000149314	5.77265e-005	0.000123251	4.61624e-005	9.66661e-005	6.78767e-005	0.000179076	0.000626497	0.000239617	0.000541172	0.00534221	0.0207402	0.00635773	0.00456795	0.00180735	0.00608523	0.00741013	0.019798	0.0448701	0.183659	0.411853	0.771582	0.991581	0.998883	


1	0.268253	0.0899294	0.149968	0.756627	0.641969	0.151893	0.0651983	0.000466037	0.000478157	0.00483716	0.000951992	3.59879e-006	5.20032e-008	7.96713e-009	2.53165e-009	2.875e-010	1.19162e-010	1.466e-012	6.37234e-015	2.18981e-018	5.53091e-022	9.44908e-026	1.7652e-028	1.27482e-032	1.3392e-035	1.08813e-036	3.398e-037	1.86533e-038	1.64601e-039	8.56103e-041	3.86618e-042	4.27382e-042	1.04718e-041	1.58694e-042	2.51392e-043	1.50639e-044	2.80376e-045	1.07612e-045	4.35487e-046	1.61093e-046	
0	0.730832	0.60396	0.815597	0.22724	0.335969	0.832158	0.0476997	5.25474e-006	8.58533e-005	0.00755073	3.23392e-005	5.68347e-008	2.36439e-010	1.53739e-008	3.03399e-009	3.2e-010	1.32842e-010	1.2601e-013	6.93344e-016	1.41784e-020	6.1628e-024	2.28177e-027	2.7304e-029	2.03992e-036	5.44753e-036	3.59697e-036	1.04288e-037	2.95148e-039	3.15495e-042	6.44637e-043	1.8318e-044	3.55759e-044	9.02358e-045	8.73487e-045	2.29072e-046	4.71865e-048	8.68815e-049	2.89137e-048	7.83652e-049	1.62988e-048	
0	0.000914752	0.30611	0.0342925	0.0159154	0.0220026	0.0156601	0.672288	0.000403488	6.32178e-006	0.00446189	0.0034708	6.73492e-008	4.86997e-011	1.71746e-011	1.20071e-009	5.18594e-009	1.08134e-008	4.16904e-009	1.84502e-010	2.20551e-012	2.18433e-016	4.24661e-020	1.56182e-023	1.83493e-029	7.07441e-033	1.96532e-034	5.02656e-036	5.11967e-040	2.07676e-042	1.51404e-044	1.41177e-044	8.53161e-046	1.75574e-045	1.85679e-046	5.81203e-049	5.09014e-052	3.85026e-053	5.74493e-053	3.07541e-054	1.75446e-054	
0	0	3.74724e-007	0.000142315	0.000217344	5.86032e-005	0.000288732	0.2148	0.998506	0.976383	0.71962	0.940757	0.999903	0.905634	0.816453	0.133554	0.116995	0.545108	0.998029	0.997072	0.999752	0.997317	0.998612	0.987953	0.999249	0.989997	0.906724	0.614157	0.0144889	0.00233881	0.00295236	0.0111719	0.00443245	0.0217802	0.0021168	0.000381065	8.13335e-006	3.26239e-008	5.86583e-012	4.65721e-015	2.50342e-018	
0	0	6.0782e-014	2.34647e-010	3.14089e-007	9.80552e-007	3.34446e-007	1.33069e-005	0.000619605	0.022845	0.262626	0.0547346	7.31114e-005	0.0943662	0.183389	0.85791	0.879221	0.322834	0.00136146	0.00292423	0.000248198	0.00268296	0.00138755	0.0120474	0.000751141	0.0100027	0.0932666	0.377324	0.983674	0.981197	0.994986	0.987609	0.98587	0.953958	0.992629	0.997945	0.999681	0.999424	0.999833	0.996489	0.990586	
0	0	0	2.59407e-012	1.28839e-009	5.06907e-011	3.60247e-011	3.53656e-010	8.43102e-009	1.67528e-005	1.32405e-005	3.7803e-006	2.87811e-007	2.04642e-009	0.000141346	0.00447229	0.00328831	0.0651958	0.000132515	2.74425e-007	2.56358e-007	2.48158e-008	1.46951e-009	3.5687e-009	2.56208e-009	9.7696e-009	8.72985e-006	0.00297821	0.000453706	0.00811146	0.000678487	0.000680852	0.000385595	0.000732582	7.64643e-006	3.53325e-005	0.000126323	0.000237685	9.31954e-005	0.000629696	0.00183553	
0	0	0	6.67394e-018	3.33214e-012	4.99587e-012	1.82048e-011	5.24979e-010	3.62611e-011	0.00018447	0.000239834	5.19511e-006	2.00582e-005	1.69153e-010	1.70226e-005	0.00406119	0.000350105	0.066814	0.000313528	2.87524e-006	2.13624e-008	1.71848e-010	1.6841e-010	1.13495e-011	1.14354e-011	1.29445e-010	7.84594e-007	0.00554063	0.00128861	0.00831735	0.00124155	0.000507581	0.00888352	0.0161542	6.01527e-005	2.05619e-005	0.000120646	0.000298094	4.57687e-005	0.00286767	0.00729489	
0	0	0	0	3.53777e-014	6.67188e-013	3.33292e-013	2.66293e-012	1.17875e-012	1.08146e-011	0.000650621	4.41845e-005	1.3735e-007	6.34958e-008	5.76688e-009	1.93665e-006	0.000146096	4.85109e-005	0.000163189	6.03119e-007	2.18441e-010	1.85008e-012	6.16948e-017	4.62535e-017	2.56601e-019	2.96176e-015	1.48154e-012	7.4271e-008	9.46268e-005	3.54082e-005	0.00014177	3.03045e-005	0.000428365	0.00737534	0.00518668	0.0016176	6.4024e-005	3.98539e-005	2.76102e-005	1.4049e-005	0.000283848	


1	0.459174	0.436362	0.225149	0.54887	0.0913845	0.000353303	5.17983e-006	2.00874e-006	7.98104e-008	2.07503e-010	2.8695e-013	7.20306e-017	9.27734e-021	2.63399e-024	3.48164e-024	3.56798e-024	6.56191e-024	1.05639e-026	7.72943e-031	9.65704e-036	4.39619e-039	4.91419e-046	3.97543e-054	4.55253e-061	1.02989e-066	1.84193e-070	3.30049e-071	1.66358e-071	1.35918e-071	6.58674e-074	3.34032e-076	2.16335e-076	1.60283e-076	1.86567e-076	4.38981e-077	2.32381e-076	1.49993e-075	9.52345e-076	2.58624e-074	1.02977e-073	
0	0.381267	0.429518	0.531925	0.304575	0.0513129	0.00153934	9.07894e-005	8.28225e-006	8.1104e-006	9.67717e-009	2.65661e-012	4.76903e-015	2.12157e-020	1.02707e-023	2.63049e-024	1.08332e-024	1.64302e-023	6.25901e-027	5.58163e-031	2.24266e-036	1.17235e-040	2.4189e-047	2.0843e-054	2.53522e-062	1.84304e-067	1.12724e-070	6.1565e-072	1.69442e-072	1.82131e-072	7.25326e-075	6.33524e-078	2.20092e-077	9.10812e-078	3.04201e-078	5.16283e-079	1.61967e-077	5.82186e-077	6.49033e-077	2.5334e-075	3.34539e-074	
0	0.159559	0.133881	0.242923	0.146554	0.85547	0.776867	0.208881	0.0750838	0.0319235	0.0327969	0.009997	1.15202e-006	1.48169e-011	8.9521e-015	6.83459e-015	3.2435e-013	6.74882e-012	3.46655e-013	1.47889e-014	6.13043e-019	2.89411e-022	1.27394e-026	1.06024e-031	1.65042e-037	4.36092e-042	6.05509e-046	3.08664e-048	2.82755e-049	1.03779e-051	2.12156e-054	8.00189e-057	4.24533e-057	6.07947e-058	3.80743e-060	6.52879e-063	4.31381e-066	2.32335e-069	3.97761e-073	9.30264e-076	1.56202e-078	
0	0	0.000240182	2.04881e-006	1.63606e-006	0.00183185	0.22111	0.751199	0.475042	0.964614	0.967043	0.989373	0.886963	0.0476347	0.00197646	0.000113622	0.00231946	0.0992006	0.996223	0.998843	0.999686	0.857779	0.975542	0.0226496	0.000393979	5.07914e-006	2.0072e-006	3.98586e-007	3.30904e-009	7.68704e-010	1.53604e-011	8.86028e-013	8.42405e-013	3.49016e-011	1.11044e-012	4.48979e-015	3.36692e-018	9.26009e-024	1.63117e-029	4.28264e-034	2.53592e-040	
0	0	1.31766e-007	6.90386e-007	1.26035e-007	1.20183e-006	0.000130539	0.0398233	0.449713	0.0033983	0.0001604	0.000630201	0.113036	0.952365	0.997716	0.560086	0.0771879	0.257114	0.0025859	0.0011551	0.000313582	0.142221	0.0244573	0.97735	0.999583	0.999979	0.999733	0.990195	0.324094	0.351953	0.997752	0.999414	0.99944	0.999844	0.997936	0.993527	0.665888	0.00170082	1.78908e-007	2.38238e-009	2.56378e-012	
0	0	0	1.64181e-011	8.86566e-012	3.40781e-011	2.42871e-011	3.07238e-009	0.000151004	5.56669e-005	6.8226e-009	4.76255e-009	6.47708e-011	2.83419e-007	0.000307329	0.439789	0.913396	0.140892	1.33681e-006	1.9088e-008	3.66522e-010	1.33889e-007	5.12273e-007	6.19429e-007	2.34146e-005	1.64052e-005	0.000265081	0.00980191	0.67572	0.637193	0.00157132	0.000578772	0.000513368	6.16678e-005	0.00201653	0.00645659	0.33347	0.993047	0.999377	0.703595	0.921208	
0	0	0	2.69944e-018	1.00524e-014	8.76677e-016	4.65591e-016	3.62209e-014	4.5369e-011	4.62601e-007	2.88964e-010	7.99995e-013	4.28272e-013	4.23935e-014	3.68733e-012	7.1905e-006	0.00427858	0.482576	0.000599173	1.66151e-006	1.0926e-010	3.39225e-013	7.93038e-012	1.00909e-012	5.51128e-011	1.59077e-011	1.08795e-010	1.57297e-006	9.33317e-005	0.00572674	0.00041544	4.76655e-007	1.54428e-005	1.02736e-005	2.30224e-007	2.06817e-006	0.000440329	0.00167195	0.00016961	0.24515	0.0194505	
0	0	0	0	4.02182e-013	2.76295e-014	1.43782e-015	3.95717e-015	3.21799e-012	1.33406e-007	2.3247e-009	2.01996e-012	3.70247e-013	9.32692e-017	1.06569e-012	4.42149e-006	0.00281849	0.0202172	0.000590492	6.04761e-007	2.49257e-011	2.91574e-014	1.36922e-015	1.79824e-016	1.54663e-015	2.00222e-012	2.85926e-011	7.61643e-007	9.29336e-005	0.00512759	0.000260761	6.3528e-006	3.13699e-005	8.45134e-005	4.67497e-005	1.40322e-005	0.00020252	0.00358045	0.000453129	0.0512558	0.0593416	


1	0.786694	0.319676	0.047959	0.00602304	0.000706283	0.000403784	0.000492541	0.000268297	0.000150633	7.72337e-006	2.29309e-007	1.65871e-007	2.2889e-008	1.18543e-007	1.44428e-007	5.0865e-008	1.37019e-008	7.3888e-010	1.91558e-011	2.06878e-013	6.16972e-015	1.03414e-016	4.25835e-018	3.25713e-020	1.89478e-021	4.7399e-021	5.84454e-021	6.42573e-021	3.3668e-023	7.01724e-025	1.86155e-027	2.89806e-027	1.77228e-029	1.22546e-029	1.74027e-029	1.1035e-029	1.52993e-029	3.04934e-028	2.60958e-027	1.93504e-026	
0	0.200644	0.582987	0.916954	0.909476	0.532707	0.140738	0.0385162	0.00782482	3.43029e-005	2.08447e-007	6.30251e-008	4.15905e-009	7.10157e-010	8.85131e-010	1.90104e-009	9.9681e-009	3.35738e-010	6.49482e-011	6.14852e-013	9.8435e-014	1.00733e-015	7.13291e-020	1.82717e-021	3.96064e-022	6.63317e-024	3.3084e-023	6.61922e-023	3.66242e-023	1.04884e-023	2.63555e-025	1.62839e-027	6.79507e-027	1.17618e-028	1.20094e-028	1.24309e-028	2.78096e-028	5.52135e-028	4.29462e-026	5.60556e-025	7.77435e-025	
0	0.0126614	0.0969107	0.0344152	0.0844767	0.464023	0.289393	0.0904922	0.799246	0.869689	7.0023e-005	3.58044e-007	6.14872e-009	4.39361e-012	7.84957e-010	4.58382e-010	1.04808e-007	2.31008e-007	1.61852e-009	3.97222e-013	1.40061e-014	4.90316e-016	8.1936e-019	6.45659e-021	1.15107e-021	2.15833e-024	1.63735e-022	4.0759e-024	4.4353e-023	9.40423e-024	4.30087e-027	3.38328e-030	7.45071e-029	2.56357e-031	1.7089e-031	2.27222e-031	6.71513e-030	9.61384e-029	9.56754e-027	7.45301e-027	4.60448e-025	
0	0	3.39047e-008	2.83323e-006	4.12412e-006	2.54541e-006	8.451e-006	0.000892192	0.00112039	0.0130739	2.99152e-007	2.32715e-009	6.95987e-010	1.99464e-014	5.22963e-016	2.15004e-014	1.21019e-013	3.11463e-010	6.06992e-012	1.14803e-013	1.26859e-017	6.90609e-019	7.32167e-021	6.66885e-024	2.45255e-025	1.05155e-027	1.40352e-028	5.29409e-027	1.80162e-027	3.9463e-028	1.84287e-028	9.28001e-034	3.95837e-033	1.71032e-034	4.33227e-036	7.6378e-035	1.21149e-033	5.81289e-032	1.32932e-029	8.01238e-028	2.48764e-027	
0	0	0.000426203	0.000668655	1.90205e-005	0.0025611	0.569454	0.863219	0.164496	0.114602	0.999892	0.996234	0.0467327	0.00637215	0.0259224	0.052543	0.103374	0.284425	0.757507	0.95812	0.169037	0.00474092	0.00121529	0.000574554	6.16645e-007	2.58417e-006	4.08019e-005	8.75631e-006	1.0664e-006	2.47715e-011	2.11113e-015	5.98205e-020	1.30667e-022	1.95787e-027	8.69266e-031	9.6267e-034	4.17599e-037	1.42503e-034	1.11713e-031	5.30935e-031	1.36695e-030	
0	0	0	1.45425e-008	8.97202e-007	6.3137e-009	1.82126e-006	0.00638801	0.0258936	0.000133293	2.81361e-006	0.00376485	0.950669	0.965251	0.695068	0.485729	0.13262	0.00126723	0.189058	0.00536898	0.531428	0.643773	0.0508198	0.00239811	0.301283	0.0151374	0.027114	0.810782	0.787212	0.995985	0.998316	0.999854	0.928148	0.999659	0.998069	0.992389	0.983535	0.963156	0.36105	0.401811	0.00792442	
0	0	0	3.22295e-039	9.19089e-015	5.90765e-012	4.88101e-012	1.54476e-007	0.000882567	3.93949e-005	3.64883e-008	1.02515e-007	0.00241696	0.0277821	0.010991	0.000870136	0.00188677	0.00112538	0.000315972	0.0326029	0.299298	0.349488	0.947344	0.996468	0.698535	0.983542	0.851367	0.0127531	0.00015048	1.93671e-006	2.2114e-005	3.20351e-006	0.000970517	6.54705e-006	6.30623e-006	9.57915e-005	3.499e-005	3.93872e-006	2.88228e-005	3.13929e-006	3.74292e-006	
0	0	0	0	1.84582e-010	3.52184e-009	1.77934e-009	1.24569e-007	0.000268403	0.00227691	2.70249e-005	4.86547e-007	0.000181113	0.00059422	0.268019	0.460858	0.762119	0.713182	0.0531195	0.00390762	0.000237008	0.00199876	0.000621111	0.000558842	0.000181088	0.00131829	0.121478	0.176456	0.212636	0.00401287	0.00166235	0.000142405	0.0708813	0.000334271	0.00192497	0.00751491	0.0164302	0.0368397	0.638921	0.598186	0.992072	


