0	0.000325799	0.000481952	0.00977648	0.000135917	0.0174119	0.197866	0.0371624	0.000862331	0.000299113	0.00721568	0.093602	0.0563752	0.077396	0.0482341	0.000399131	5.24163e-007	1.08347e-005	0.0133049	0.586044	0.0840261	0.00234738	0.000180663	2.23263e-007	0.00107185	0.000762685	0.00383271	0.00736266	0.0157939	0.0865728	0.297575	0.557074	0.166255	0.188542	0.0155739	0.000484959	9.40136e-005	0.00155147	0.0028137	0.0110633	0.0166469	0.0121284	
0	0	2.02832e-008	7.38134e-005	4.63749e-007	5.58995e-006	0.0177927	0.000787475	2.14548e-007	8.09738e-009	3.43561e-006	0.000339953	0.00629138	0.00134145	0.00104913	5.86208e-007	2.79221e-010	2.0786e-007	0.000159634	0.0124996	8.6055e-005	1.03782e-005	1.74559e-007	5.42446e-011	1.32673e-005	2.54722e-005	0.00012721	0.000498708	0.00591222	0.0285896	0.061705	0.0323335	0.00560948	0.00182759	0.000558021	1.66555e-005	9.45396e-006	8.65817e-005	0.000895617	0.00040579	0.000508081	0.000681521	
0	0	5.85493e-006	5.80621e-006	1.69762e-005	1.53156e-006	0.000158857	0.00224574	4.92356e-005	5.1775e-006	6.25977e-007	3.57284e-005	0.00109135	0.00126961	0.00311892	6.29673e-005	4.89411e-009	1.03502e-008	3.36264e-006	0.00226186	0.0028306	0.000101925	3.06592e-006	2.72776e-009	9.32984e-008	6.38777e-006	1.68058e-005	8.21171e-005	0.00134761	0.00221382	0.0168309	0.0126519	0.0436179	0.0334722	0.0241756	0.000755973	2.48462e-005	1.91423e-005	0.000174015	0.000385546	0.000863273	0.000201114	
0	0	0	1.57793e-007	5.19845e-007	2.16579e-007	9.31341e-009	6.81757e-005	0.000122099	7.41238e-005	4.92418e-005	3.50783e-006	3.97835e-006	1.83856e-005	0.000391573	0.000812744	2.8742e-007	1.31784e-008	1.2034e-008	6.49431e-005	0.000134104	0.000753769	0.000190631	1.68787e-005	0.000696162	9.09691e-005	6.56924e-005	4.61382e-006	7.82835e-006	4.25301e-005	0.00495777	0.00503238	0.0619917	0.394599	0.870382	0.925909	0.894349	0.935938	0.759567	0.624381	0.377805	0.061908	
0	0	0	2.26587e-013	4.94616e-010	8.95236e-011	8.31229e-015	6.05454e-010	8.7537e-007	6.43337e-006	2.47969e-011	2.83111e-009	2.55171e-009	4.49171e-006	0.0031854	0.909341	0.999945	0.99778	0.980314	0.108919	0.876113	0.991399	0.988453	0.997994	0.0117638	3.3144e-005	3.82273e-010	2.55682e-012	3.4745e-010	1.68139e-009	1.33059e-007	1.64546e-008	0.00325809	3.27048e-005	0.00282426	0.00197162	3.87412e-006	0.000142771	5.00753e-006	0.000189725	0.000213605	8.12781e-005	
0	0	0	0	5.13615e-008	1.52881e-007	1.81911e-008	1.02124e-008	0.000120169	0.000477522	0.000661735	0.000482864	0.000289514	0.000206536	8.98453e-005	4.41773e-005	1.48583e-005	0.00218699	0.0060185	0.282158	0.0344609	0.00261086	0.00966966	0.00182716	0.982812	0.998683	0.995381	0.991865	0.976584	0.8801	0.550295	0.108224	0.179295	0.15674	0.0624981	0.054665	0.0919261	0.042102	0.146149	0.175189	0.199529	0.128752	


1	0.172147	0.0622801	0.0221319	0.0602308	0.0311303	0.00746644	0.00698873	0.00260762	0.000239097	0.000144509	0.000173961	6.46855e-005	3.16284e-005	3.37031e-007	6.81602e-009	4.36285e-010	1.69398e-010	1.24553e-012	2.81275e-013	6.5742e-013	2.86563e-014	1.53654e-014	7.32404e-015	1.5114e-014	6.54372e-014	5.62048e-014	7.45427e-014	1.2339e-013	3.93268e-013	5.41248e-013	2.41115e-013	4.23996e-014	1.08537e-014	2.28526e-015	6.63998e-017	1.42163e-018	3.66121e-019	7.46593e-021	7.0723e-022	2.36271e-022	7.91191e-024	
0	0.0506903	0.0319913	0.0399516	0.133389	0.0209304	0.0342933	0.0449137	0.0338604	0.0239227	0.0246536	0.00519951	0.00103478	0.000169385	5.37101e-006	1.60215e-007	1.5659e-008	5.57185e-009	2.78842e-010	4.05504e-010	7.31227e-011	1.78326e-011	4.09803e-012	8.78571e-013	2.94031e-013	7.85108e-013	2.72049e-013	1.81368e-013	6.33024e-013	1.45212e-012	1.07958e-012	2.52638e-013	6.06628e-014	1.05128e-014	7.87524e-015	7.23857e-016	1.29478e-017	3.80648e-019	1.68779e-020	1.992e-022	2.6426e-022	2.46562e-023	
0	0.777162	0.8814	0.375326	0.364426	0.00736524	0.00364813	0.00221634	0.00959784	0.00424104	0.0012614	0.000269843	6.72398e-005	1.11949e-005	5.54646e-007	3.68402e-008	5.1741e-009	6.93201e-010	1.40213e-012	5.14576e-011	2.25057e-008	7.33792e-009	9.80922e-010	7.28165e-011	1.10365e-010	1.40586e-010	6.69923e-010	3.01588e-009	1.73894e-009	4.23264e-010	1.25272e-010	5.40693e-011	4.1951e-014	1.17721e-014	4.20877e-015	5.71031e-015	7.06517e-015	1.73224e-015	2.13071e-016	6.81198e-018	1.45298e-018	1.43679e-020	
0	0	0.00334047	0.518142	0.00684991	3.1256e-005	0.000781124	1.20142e-005	0.000352635	0.000743946	0.000849446	0.000101904	6.13846e-006	3.33018e-007	6.22306e-009	3.35025e-009	5.87788e-010	1.55183e-010	1.08434e-012	3.01228e-011	4.44117e-010	1.72098e-009	1.67071e-010	2.39451e-010	5.72867e-009	1.70992e-007	6.71039e-006	9.73364e-005	0.000205338	0.000983226	0.0173239	0.877872	0.270352	0.734873	0.211016	0.593278	0.938362	0.203181	0.149596	0.000756576	0.000265072	4.57522e-006	
0	0	0.0209876	0.0440151	0.418392	0.934837	0.93924	0.811116	0.730249	0.789183	0.350136	0.353102	0.514187	0.279533	0.0640111	0.00321981	7.01262e-005	1.29255e-005	6.87239e-009	3.3248e-009	5.42363e-009	4.22177e-010	7.01004e-010	6.70911e-011	2.67859e-009	2.72464e-007	7.53281e-007	4.56883e-005	0.000169758	0.000135843	4.87044e-005	0.00143763	0.0248647	0.0538379	0.693263	0.0230219	0.044901	0.796291	0.848156	0.99901	0.929503	0.99538	
0	0	0	0.000419108	0.0115899	0.000137539	0.0106668	0.0760564	0.0174679	0.0359777	0.0623186	0.00799043	0.000317397	0.000558042	2.13048e-005	0.00010954	4.61826e-005	4.7199e-006	1.06598e-008	7.08103e-009	5.77249e-010	9.00942e-010	8.0213e-011	6.69536e-010	2.0435e-011	1.29179e-010	1.74679e-009	1.49513e-009	1.18279e-005	0.000341417	0.0114269	0.0303892	0.178672	0.03491	0.00254693	0.37508	0.0138463	0.000134587	0.00205247	6.34118e-005	0.0662458	0.00140114	
0	0	0	1.35426e-005	0.00485664	0.00336426	0.000225015	0.0210953	0.0369302	0.027072	0.00584711	0.0389243	0.169472	0.59231	0.902523	0.957924	0.940858	0.757978	0.998839	0.4249	0.354567	0.21987	0.0956456	0.253623	0.027289	0.0276402	0.000132872	4.49034e-007	3.86461e-008	6.7293e-008	1.62125e-006	8.20101e-006	0.456806	0.10252	0.079897	0.00742679	0.00216504	0.000319488	0.000189829	0.000161213	0.00395693	0.00287078	
0	0	0	0	0.00026604	0.00220357	0.00367966	0.0376017	0.168935	0.118621	0.55479	0.594238	0.314851	0.127387	0.0334383	0.0387465	0.0590261	0.242004	0.00116056	0.5751	0.645433	0.78013	0.904354	0.746377	0.972711	0.972359	0.99986	0.999857	0.999613	0.998539	0.971199	0.0902929	0.0693054	0.0738597	0.0132772	0.00119389	0.00072576	7.3492e-005	5.62648e-006	8.56689e-006	2.91418e-005	0.000343797	


1	0.445357	0.210173	0.0333063	0.00759249	0.00376713	0.000221429	0.000151479	0.00034852	0.000108154	9.33033e-005	2.52664e-005	2.4473e-007	1.57091e-008	5.36947e-010	1.77262e-010	1.03113e-010	1.89711e-011	5.17186e-013	5.54753e-013	1.76116e-012	1.8673e-012	3.35062e-012	4.45775e-012	1.01077e-012	1.21504e-013	1.06232e-014	9.91837e-016	6.0998e-017	1.09886e-018	3.79756e-020	7.86061e-020	6.35598e-021	5.63684e-020	1.29839e-019	1.03191e-019	6.57542e-020	5.43829e-019	4.40247e-019	3.01013e-018	3.2731e-018	3.75111e-018	
0	0.543412	0.331072	0.622977	0.386787	0.00301997	2.98122e-005	6.84496e-006	4.59088e-005	2.7303e-005	2.12375e-006	3.81654e-007	4.20871e-009	3.27776e-010	1.98424e-011	3.1396e-011	4.08904e-011	1.80576e-012	1.59244e-014	4.61664e-014	1.59007e-011	1.00567e-010	5.69573e-012	6.94496e-012	3.11829e-013	7.438e-015	1.08983e-015	6.75435e-017	3.40874e-018	9.00099e-020	7.88507e-021	1.69098e-020	1.24171e-021	4.04228e-021	3.93391e-021	8.65455e-019	2.23081e-017	1.75644e-017	1.66267e-017	1.4963e-017	1.83034e-017	1.41454e-017	
0	0.0112303	0.283446	0.178515	0.402906	0.00345882	2.08032e-005	4.012e-007	2.22039e-005	2.40817e-005	1.12879e-006	3.86622e-008	9.83385e-011	1.13932e-011	6.92728e-013	5.90028e-013	9.60012e-013	2.51178e-013	2.25085e-016	3.24874e-014	3.75066e-012	1.97035e-010	2.17821e-011	1.06987e-011	1.01486e-013	2.66842e-015	3.93066e-017	3.048e-018	9.13806e-020	5.52334e-022	2.58973e-023	5.82446e-022	2.17851e-022	2.43899e-022	3.45833e-023	1.57291e-020	2.92833e-018	9.5435e-019	7.52662e-018	3.20753e-018	1.84582e-018	3.58204e-017	
0	0	0.175279	0.0057103	0.190704	0.0509994	6.02191e-005	1.13407e-005	0.0004295	0.146523	0.103146	0.0112966	1.02646e-005	2.07135e-008	1.77135e-010	7.88725e-012	1.17185e-013	1.67953e-015	2.59398e-017	3.04463e-016	2.07246e-014	2.56555e-011	4.49e-010	7.20463e-008	3.45998e-010	1.60941e-012	2.7463e-016	8.53272e-020	1.40196e-022	3.60014e-024	5.80393e-026	1.30102e-025	8.36277e-025	8.30906e-025	4.0054e-023	1.03085e-022	2.78408e-021	1.04923e-018	2.30387e-020	1.41478e-018	9.10005e-020	2.08076e-018	
0	0	2.97101e-005	0.15927	0.0118824	0.938592	0.534039	0.168505	0.0322345	0.00331982	0.0199101	0.728516	0.996566	0.999641	0.997936	0.925537	0.643985	0.887837	0.929363	0.393431	0.935873	0.170187	0.133121	0.141435	0.959027	0.996235	0.997473	0.991564	0.012788	0.000387458	5.35494e-006	6.24341e-007	3.12982e-008	7.87681e-008	1.38775e-007	1.34633e-008	2.62864e-009	9.59347e-008	5.4083e-007	4.516e-005	0.000275549	0.000564536	
0	0	0	0.000222361	5.02623e-005	0.000151495	0.465463	0.36505	0.00644825	0.001427	0.000354624	7.11263e-006	1.33699e-005	0.000114677	0.00202757	0.0731849	0.346926	0.107021	0.0699961	0.593028	0.00279416	0.506749	0.588097	0.020739	0.00043372	0.00206366	0.00247326	0.00843044	0.986153	0.987361	0.930514	0.683663	0.564528	0.0354558	0.00452476	2.13577e-005	8.55785e-008	1.02616e-008	5.751e-009	3.95877e-008	1.15593e-006	2.54368e-005	
0	0	0	6.41946e-010	6.99739e-005	5.64562e-006	0.000165214	0.441837	0.0423231	0.00316398	0.00707796	0.000261707	6.81812e-006	5.84178e-005	2.92142e-005	0.0012437	0.00617003	0.00204244	0.000566925	0.00570119	0.000407478	0.00218331	0.0465132	0.139147	0.000310954	7.98715e-006	4.98658e-006	2.03972e-006	0.00103376	0.0116768	0.0680211	0.265867	0.31636	0.294054	0.159914	0.00188544	1.40667e-006	8.81761e-008	6.07598e-010	1.91656e-010	1.89842e-008	1.08992e-008	
0	0	0	0	7.66874e-006	5.58766e-006	9.36186e-007	0.0244372	0.918148	0.845406	0.869414	0.259892	0.00340347	0.000186142	7.2961e-006	3.42675e-005	0.00291925	0.00309984	7.36971e-005	0.00783958	0.0609252	0.320881	0.232268	0.698679	0.0402285	0.00169301	4.84999e-005	3.97683e-006	2.48354e-005	0.000574203	0.00145982	0.0504695	0.119112	0.67049	0.835561	0.998093	0.999999	1	0.999999	0.999955	0.999723	0.99941	


1	0.809123	0.42593	0.776977	0.334277	0.0124422	0.0012369	0.00093368	3.88702e-005	6.68244e-006	6.01004e-006	2.88496e-006	6.60027e-008	1.40993e-009	3.29726e-011	2.67711e-012	3.38261e-014	7.56686e-017	4.9969e-019	6.10717e-020	2.43541e-021	1.77153e-022	1.9824e-024	6.87022e-026	8.62005e-027	2.21181e-028	9.33159e-030	9.80011e-031	2.3305e-031	7.66585e-032	1.99536e-033	1.41804e-033	6.28961e-034	3.0517e-034	7.30351e-035	2.0043e-034	3.49091e-034	2.35553e-034	3.19866e-034	3.09987e-034	6.19298e-034	2.37166e-034	
0	0.00834408	0.00561802	0.0076003	0.0180874	0.000966404	0.000361839	0.000209157	1.66484e-005	3.86318e-006	5.28966e-006	4.83633e-007	3.25352e-009	3.34561e-011	9.0721e-013	1.82128e-013	8.11395e-015	2.93431e-017	3.30944e-019	1.31512e-020	4.59299e-023	5.19104e-023	9.10869e-025	1.32171e-025	2.5235e-027	7.49916e-030	7.81175e-031	3.10491e-032	5.86419e-032	5.38729e-032	9.40384e-033	3.13638e-033	2.73109e-032	2.69326e-033	5.67938e-035	9.96413e-036	2.21516e-036	1.96418e-036	2.3822e-036	2.98795e-036	7.23133e-036	4.71617e-036	
0	0.182532	0.264553	0.00125509	0.0107293	5.63115e-005	5.24658e-008	6.13149e-006	4.22001e-005	9.2855e-005	0.000999207	0.000156532	9.02293e-006	8.72454e-008	1.37776e-009	5.43502e-011	2.06143e-013	3.87723e-018	1.58758e-021	2.22159e-022	6.15247e-022	6.36059e-024	7.76843e-026	1.2739e-026	2.20672e-027	2.62548e-029	1.7497e-031	4.5721e-034	1.29104e-035	7.65486e-037	9.79821e-037	3.2745e-034	5.41833e-035	1.11214e-032	5.92445e-032	1.11682e-031	1.57229e-031	2.0711e-032	6.14284e-034	3.62621e-035	1.00413e-036	1.07989e-037	
0	0	0.291181	0.20257	0.61308	0.938344	0.941267	0.982301	0.939788	0.801498	0.173515	0.203039	0.0583513	0.100711	0.180329	0.793608	0.957304	0.990368	0.951989	0.916924	0.471075	0.729074	0.8898	0.507086	0.40774	0.185802	0.102264	0.109136	0.548651	0.296931	0.00667234	0.000900527	0.000177699	3.92296e-005	1.29337e-005	5.37651e-006	7.90451e-007	5.43235e-007	1.61239e-007	8.42283e-007	2.89239e-006	7.70568e-006	
0	0	0.0127175	0.0109809	0.0225771	0.0480146	0.0437446	0.00989822	0.0591495	0.191347	0.790969	0.739084	0.93364	0.887569	0.809037	0.159867	0.0183529	0.00660329	0.0248891	0.0595246	0.518734	0.0895635	0.0491295	0.0154735	0.442682	0.776995	0.84276	0.878527	0.252699	0.005964	5.5433e-005	0.00087723	8.72839e-005	0.000127028	0.000285953	8.79683e-005	8.01181e-005	0.00018866	0.000197996	0.000376369	5.98674e-005	0.000109277	
0	0	0	0.000613354	0.00115514	0.000123223	0.0133626	0.00635694	0.000279895	0.00638641	0.0269886	0.048968	0.00126631	0.00517938	0.00116067	0.0428594	0.0230045	0.00291032	0.0231	0.0225292	0.00109812	0.179095	0.0554152	0.476433	0.0765693	0.00211833	0.0457311	0.00687555	0.192513	0.663109	0.980808	0.675059	0.737814	0.151341	0.00122755	0.00156479	2.18374e-005	5.83822e-007	1.2384e-006	6.75914e-007	0.000149686	7.01797e-007	
0	0	0	3.30362e-006	9.27332e-005	5.06096e-005	1.06879e-005	0.000249928	0.00068077	0.000650785	0.00739059	0.00843161	0.00671282	0.00649919	0.00945763	0.00362372	0.00126084	0.000101072	1.90157e-005	0.000849243	0.00904078	0.00211863	0.00529732	0.000938156	0.0724158	0.0348889	0.00853796	0.00411758	0.00113789	0.000335825	0.000216314	0.169605	0.0536275	0.44752	0.850487	0.710071	0.871815	0.773498	0.593443	0.719149	0.243309	0.385392	
0	0	0	0	7.09316e-007	2.52705e-006	1.66225e-005	4.4553e-005	3.91862e-006	1.41797e-005	0.000126249	0.000317443	2.02167e-005	4.14574e-005	1.65614e-005	4.11936e-005	7.7391e-005	1.71788e-005	2.5444e-006	0.000172822	5.15759e-005	0.000148999	0.000358267	6.93444e-005	0.000592296	0.000195676	0.000706144	0.00134389	0.0049989	0.0336601	0.0122481	0.153559	0.208293	0.400973	0.147987	0.288271	0.128082	0.226312	0.406358	0.280473	0.756478	0.61449	


1	0.816915	0.612806	0.838495	0.0161056	3.17029e-005	7.19368e-007	2.22968e-006	1.09283e-007	8.54222e-010	2.0844e-009	9.8205e-010	6.82508e-012	7.5082e-014	2.83555e-017	1.31999e-020	5.11968e-024	4.42692e-028	3.08114e-033	1.71037e-035	3.6339e-038	3.63081e-041	1.16611e-044	3.2812e-047	5.29937e-049	1.40716e-050	6.4796e-053	1.95228e-053	8.14759e-054	2.64966e-055	4.13943e-057	2.92324e-058	1.38485e-057	3.22189e-057	2.48864e-057	8.89336e-058	1.73031e-056	3.43009e-056	6.4697e-056	5.39279e-055	9.6701e-055	3.94224e-054	
0	0.182606	0.339299	0.143448	0.64577	0.00154774	4.96162e-006	3.76501e-005	1.29631e-005	5.22005e-007	3.37438e-006	7.49636e-007	7.78113e-009	7.89346e-012	1.6448e-015	3.31132e-019	3.7299e-024	7.33682e-030	2.01315e-036	3.88126e-036	2.63618e-040	2.68562e-041	1.31225e-045	7.37806e-048	7.91157e-051	2.00857e-052	9.20981e-056	1.3336e-056	2.74424e-056	1.02102e-058	9.08876e-061	1.56251e-061	5.43094e-059	4.35181e-060	1.34802e-059	9.14718e-060	9.10901e-058	4.09037e-059	1.73269e-057	2.29425e-057	3.77357e-057	2.71463e-055	
0	0.000479471	0.0478106	0.00390517	0.338042	0.995287	0.0166595	0.139861	0.981847	0.755483	0.177703	0.445391	0.929262	0.930513	0.110828	0.012054	8.55905e-005	3.98088e-009	1.48606e-014	7.08934e-019	8.75283e-021	3.10452e-024	1.99288e-026	5.95531e-028	3.44541e-030	3.31786e-032	5.0105e-036	2.77359e-038	1.3654e-041	4.28464e-046	1.36873e-052	6.07739e-060	3.51146e-062	2.1015e-063	6.6788e-061	6.5213e-063	2.23922e-060	1.8227e-059	5.59903e-061	3.82712e-057	3.23217e-059	1.72573e-056	
0	0	8.43024e-005	0.0141481	7.40561e-005	0.00313345	0.983309	0.777082	0.0159296	0.242702	0.0642504	0.205873	0.0686129	0.0694426	0.889168	0.98701	0.998702	0.999988	0.99999	0.994858	0.999442	0.995995	0.993969	0.540673	0.656791	0.653654	0.953866	0.917213	0.307913	0.210945	0.0526509	0.000113651	1.56959e-006	9.60165e-008	1.518e-007	4.07194e-008	1.23727e-008	3.60725e-007	9.89541e-007	0.000101393	0.000668379	0.00252979	
0	0	1.55744e-013	3.77667e-006	8.63648e-006	2.21353e-009	2.56215e-005	0.0830134	0.0020855	0.00181447	0.757753	0.337274	0.00188416	3.97339e-005	3.47611e-006	0.000935983	0.00121193	1.20528e-005	9.70932e-006	0.00514154	0.000557629	0.00400511	0.00603065	0.459327	0.342726	0.343626	0.0459759	0.0821744	0.691618	0.788968	0.947323	0.999441	0.782392	0.464392	0.923084	0.996173	0.867515	0.942602	0.938062	0.453659	0.419661	0.0195614	
0	0	0	1.84041e-011	2.0101e-009	1.93251e-010	3.1144e-009	3.94684e-006	2.77505e-005	8.9644e-008	0.000245717	0.00424238	0.000187189	3.07297e-006	7.84418e-009	3.33422e-008	2.56905e-008	1.49214e-008	2.42432e-010	1.75429e-008	7.1447e-008	1.55892e-008	7.0531e-008	7.57464e-008	0.000430274	0.00234907	0.000125137	1.80813e-005	2.10193e-005	1.37186e-006	1.47174e-005	0.000285369	0.141969	0.48382	0.0592501	0.00277143	0.118784	0.0398159	0.00631311	0.0219797	0.00421017	0.00316591	
0	0	0	3.75212e-017	3.03214e-011	2.86895e-009	1.62248e-010	1.22797e-007	9.73863e-005	1.25079e-007	4.37464e-005	0.00721644	4.74688e-005	1.72896e-006	6.99932e-010	3.35716e-012	5.6612e-009	2.32814e-009	1.93161e-015	1.24274e-010	6.00852e-009	2.94221e-010	6.51734e-008	2.70477e-009	5.2663e-005	0.000370193	3.21505e-005	0.000590284	0.000256093	2.81591e-005	9.01603e-006	0.000159898	0.0756089	0.0414043	0.00411888	7.01409e-006	0.00707009	0.00383975	0.0244724	0.116748	0.0326764	0.0674378	
0	0	0	0	7.58898e-016	4.30774e-014	6.09565e-011	8.63282e-010	9.38709e-010	1.85978e-007	7.49624e-007	2.92633e-006	5.86076e-006	9.60352e-008	1.39763e-010	3.39146e-013	2.66927e-014	1.10369e-013	7.8423e-018	1.8003e-015	3.40225e-014	5.7461e-013	6.02458e-014	2.13592e-011	1.3438e-011	1.44564e-007	3.70683e-007	3.77526e-006	0.000191523	5.70605e-005	2.71192e-006	2.84214e-007	2.83836e-005	0.010383	0.0135465	0.00104823	0.00663075	0.0137415	0.0311517	0.407512	0.542784	0.907305	


1	0.4901	0.00947042	0.0463734	8.72367e-005	9.90939e-006	0.000713445	0.0042818	0.000597012	2.30914e-005	4.21255e-005	0.000191724	6.84194e-005	5.69202e-007	1.14146e-011	1.68326e-016	7.28279e-022	2.75577e-026	1.03269e-032	3.29073e-036	9.04156e-042	1.53488e-047	3.74697e-051	1.0845e-054	3.03424e-056	9.99478e-058	2.17549e-060	7.75592e-060	7.12426e-059	1.20576e-058	7.48085e-059	2.33515e-058	1.67467e-058	1.24094e-059	1.44042e-060	1.32727e-061	2.14552e-062	3.36876e-063	1.60598e-064	2.43933e-065	1.03225e-066	1.22293e-067	
0	0.0564219	0.0037964	0.0881876	0.00067232	6.75896e-005	0.00372331	0.0057021	0.00111019	1.28987e-005	4.10327e-006	7.19629e-005	6.30205e-005	7.9479e-007	1.29607e-011	9.27852e-017	2.81212e-022	3.79488e-026	2.11157e-033	3.40327e-036	1.41796e-041	2.8912e-047	8.46189e-052	5.87724e-056	2.07785e-057	2.66907e-058	2.47173e-061	1.39708e-060	7.01104e-060	3.7353e-060	7.07635e-061	6.92819e-060	1.36239e-058	2.67949e-060	2.60639e-062	1.94652e-062	2.56849e-062	4.50546e-064	3.49299e-064	2.04616e-065	1.22754e-066	8.94636e-067	
0	0.453478	0.986231	0.508241	0.999161	0.999157	0.219226	0.976324	0.577519	0.01257	0.00124021	0.0284752	0.805893	0.592271	0.000643132	5.3176e-007	5.50318e-012	3.76579e-016	1.88538e-021	1.17638e-025	5.43627e-031	3.05707e-036	6.646e-040	3.16849e-042	5.93906e-044	9.76604e-046	7.01435e-050	1.11216e-051	1.01581e-052	4.76185e-056	3.28913e-059	4.81607e-062	8.18689e-061	2.6383e-061	6.64241e-063	2.20457e-064	2.5872e-065	1.13425e-065	2.32349e-067	4.97197e-066	1.87728e-067	1.22336e-068	
0	0	0.000495383	0.295424	3.30868e-005	0.000762618	0.175455	0.000455764	0.419843	0.00149042	4.64976e-007	0.000610253	0.148897	0.407205	0.998647	0.993638	0.99036	0.938947	0.670464	0.0664476	0.00446829	7.49985e-005	1.82499e-007	1.58309e-008	1.76909e-009	1.44533e-009	3.2018e-010	2.23397e-010	1.0786e-011	2.24208e-014	1.30326e-017	2.78837e-021	5.74347e-024	4.00464e-028	1.74923e-032	2.05888e-034	2.59161e-036	1.27858e-041	1.00701e-044	1.39112e-048	1.62982e-051	1.05864e-052	
0	0	7.08043e-006	0.0617741	1.21582e-005	2.31027e-006	0.600875	0.0130507	0.000919213	0.985871	0.00333891	0.00501029	0.000403965	0.000115426	0.000709745	0.00636194	0.00963966	0.0610533	0.329536	0.93355	0.99553	0.999916	0.999067	0.935072	0.933384	0.987884	0.999232	0.998505	0.982787	0.9525	0.811124	0.276196	0.000641492	3.02636e-007	1.04601e-009	4.82476e-009	5.31046e-010	1.33403e-011	1.05928e-012	7.12973e-015	1.86464e-016	1.67253e-018	
0	0	0	8.35414e-008	3.42543e-005	8.6483e-009	1.57922e-006	0.000181078	8.80818e-006	3.18604e-005	0.995374	0.798643	0.00914147	2.42316e-006	8.04078e-012	2.09659e-009	2.58226e-009	1.0777e-008	3.86128e-007	2.50471e-006	1.43766e-006	9.2191e-006	0.000932589	0.0649278	0.0665573	0.011609	0.000766273	0.00144123	0.0168859	0.0471543	0.184958	0.617776	0.0864184	0.00192196	1.01481e-005	1.22644e-006	9.42119e-010	3.93042e-012	7.87544e-015	8.72924e-017	2.53101e-018	1.12046e-020	
0	0	0	1.20372e-014	2.81336e-013	1.13342e-008	1.12004e-008	3.71076e-009	1.44825e-007	1.67621e-009	1.417e-008	0.0196922	0.00636256	4.08338e-005	4.68932e-009	1.15596e-013	3.18069e-014	2.51359e-013	1.07124e-012	8.50836e-012	1.9486e-011	7.1294e-013	1.52602e-010	2.78487e-009	2.56017e-005	0.000456851	7.44531e-007	3.45534e-006	0.000138638	5.47346e-005	0.00279546	0.0712529	0.721458	0.303399	0.06417	0.0259808	0.00204497	0.000141706	6.87707e-006	6.58475e-008	5.64107e-009	8.49022e-011	
0	0	0	0	1.50183e-012	7.43679e-008	5.11292e-006	4.5127e-006	2.70679e-006	2.24085e-007	3.82974e-007	0.147305	0.0291701	0.000363898	3.53503e-008	1.09494e-012	3.59193e-016	6.48964e-015	4.97446e-017	2.2107e-012	2.9556e-013	6.87907e-014	5.25528e-011	3.53362e-009	3.32075e-005	4.97726e-005	1.27353e-006	5.05902e-005	0.000188027	0.0002912	0.00112275	0.0347755	0.191482	0.694678	0.93582	0.974018	0.997955	0.999858	0.999993	1	1	1	


1	0.490087	0.324041	0.0599451	0.0162051	0.00420724	0.00471811	0.00829983	0.00742557	0.0504539	0.104883	0.0330045	0.00169102	0.000148231	4.16735e-006	7.48474e-008	6.4723e-009	1.1371e-010	1.76064e-013	7.34394e-014	1.4346e-016	3.12604e-017	1.52931e-017	6.33295e-018	7.72872e-018	5.38198e-019	1.81461e-022	2.73938e-024	3.71424e-024	2.42319e-023	7.33751e-023	2.50566e-022	3.44321e-022	1.20911e-022	7.12246e-023	1.13858e-022	1.38733e-022	8.13163e-023	6.74247e-023	2.63333e-023	2.17155e-023	4.83327e-024	
0	0.435458	0.65591	0.646511	0.177379	0.0539898	0.0212842	0.00473707	0.00396527	0.0227683	0.0103441	0.00138096	0.000527283	7.57176e-005	1.7622e-006	1.64523e-008	9.89643e-010	8.53008e-012	1.54322e-015	2.76332e-016	2.94944e-017	2.80581e-019	1.58581e-019	1.10798e-019	1.47318e-018	4.67249e-019	2.17596e-022	2.68921e-023	5.88976e-023	4.71577e-022	6.45183e-022	3.23558e-021	1.35881e-021	1.2827e-021	6.50514e-021	4.9187e-020	5.16152e-019	1.49868e-018	2.89802e-018	2.7159e-018	2.94231e-018	2.86792e-018	
0	0.074455	0.0177765	0.293534	0.253505	0.77809	0.954323	0.833713	0.0134502	0.000234748	0.00333021	0.024332	0.0320697	0.015952	0.000562597	1.32602e-006	1.40898e-009	6.32336e-011	2.44371e-013	8.40367e-015	7.4485e-019	9.1104e-020	4.60755e-020	2.1574e-020	5.54532e-019	1.24792e-019	7.29423e-024	2.35469e-025	3.61115e-024	8.74599e-023	5.38303e-023	5.31796e-023	3.28482e-022	1.8139e-023	7.86804e-023	2.24016e-022	3.24101e-021	3.3986e-019	7.30814e-019	2.10484e-018	6.26873e-019	1.99053e-018	
0	0	8.98214e-006	6.64166e-006	2.36252e-006	5.62633e-005	0.00188855	0.000180355	5.44525e-006	1.50461e-007	1.11277e-008	1.41107e-006	8.69368e-007	1.84361e-005	2.22543e-007	1.32675e-009	5.78144e-011	1.51232e-012	1.92823e-015	6.22742e-018	8.58159e-021	3.1603e-024	1.39879e-024	1.13993e-025	1.53604e-023	3.26436e-023	2.87001e-026	2.14461e-028	1.37666e-027	2.28719e-025	9.70494e-025	2.63985e-024	9.66115e-025	6.70326e-025	3.87982e-027	1.30072e-026	2.20197e-026	4.45736e-024	1.45391e-021	1.31907e-021	8.23324e-021	4.17316e-022	
