0	0	0.744205	0.00749697	0.000322697	0.2948	0.000338321	0.000468855	0.000573203	0.00053398	0.000120797	2.94074e-006	1.53033e-007	2.91103e-008	4.41896e-008	4.14569e-008	3.94922e-008	3.84727e-008	2.05997e-006	3.11012e-007	1.29989e-009	2.54563e-005	8.9702e-008	1.22113e-006	1.21503e-008	1.39003e-008	3.4794e-009	8.01919e-011	4.22625e-011	1.11463e-011	9.29851e-013	1.8826e-012	6.30263e-012	3.09501e-012	1.14568e-011	1.82279e-012	2.07787e-012	8.15837e-014	
0	0	9.08708e-008	0.81406	0.113002	0.00527226	0.0575333	0.13233	0.0523024	0.0421388	0.0224998	0.0375896	0.000706448	0.000195208	5.23517e-005	2.3363e-006	1.31332e-007	1.93129e-008	1.15014e-009	1.60819e-007	4.35671e-008	4.47411e-008	1.16474e-006	4.80599e-008	4.2712e-007	3.80162e-007	5.76854e-007	7.02756e-008	3.97843e-008	6.74876e-009	5.59537e-009	9.57587e-010	1.61297e-010	2.11161e-010	2.20098e-010	5.49885e-010	4.55748e-010	7.53297e-011	
0	0	0	5.26976e-006	0.751426	0.577027	0.116031	0.0246281	0.0285697	0.0333124	0.00682648	0.00059957	0.00248438	0.00111331	0.000644287	0.000416968	5.60965e-005	7.25092e-005	0.00126192	0.000254754	2.95523e-006	1.28281e-007	2.04569e-009	7.89866e-006	4.40361e-007	2.79665e-008	5.91164e-009	1.29367e-008	3.5943e-009	1.21611e-009	1.5464e-010	4.97787e-010	4.12035e-009	4.39233e-010	1.23723e-010	1.2666e-011	1.6523e-011	1.6995e-011	
0	0	0	1.0146e-009	0.0303492	5.14885e-006	0.757686	0.014247	0.000868258	0.000137131	0.00234049	0.00160044	0.00383131	0.00204613	0.00154254	2.11559e-005	6.94316e-006	2.71342e-005	0.000508607	0.00168247	0.0609593	0.000121434	2.42435e-005	2.22083e-007	1.70797e-006	1.12798e-008	2.38986e-009	1.95053e-009	2.05897e-010	2.23943e-012	2.63001e-012	2.86754e-013	6.73775e-012	1.00851e-011	2.90561e-014	2.04667e-012	7.15429e-014	2.27372e-013	
0	0	0	0	1.48636e-006	0.00766453	0.0563845	0.810923	0.906996	0.921064	0.966999	0.959329	0.992972	0.996642	0.997757	0.999556	0.999934	0.999897	0.998147	0.997982	0.939015	0.999798	0.999974	0.99999	0.999997	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.933903	0.83561	0.568699	0.196498	0.0673218	0.0488669	0.041408	0.0042069	0.00202839	7.04282e-005	5.63517e-007	5.28275e-008	3.41543e-008	6.98586e-009	4.20871e-009	1.84166e-009	1.54638e-009	5.46895e-011	7.42903e-011	5.04539e-011	1.98972e-010	1.6996e-010	2.14545e-011	1.80224e-011	1.70825e-011	1.85058e-011	8.30772e-012	1.30137e-011	1.62721e-011	1.26054e-011	8.3729e-012	1.68345e-012	1.5277e-012	2.94465e-012	4.59981e-012	2.72367e-012	2.81025e-012	
0	0.0612209	0.163782	0.0940847	0.479932	0.907846	0.524691	0.0720435	0.0348775	0.0019233	0.000182422	2.11372e-006	4.87487e-008	2.38103e-007	1.04888e-007	1.61563e-007	1.61044e-007	2.51176e-007	4.48378e-008	2.14331e-007	9.2412e-010	1.23036e-009	3.75775e-011	4.51587e-011	1.11223e-010	2.51272e-012	1.75275e-013	2.55697e-014	2.06481e-013	1.14503e-012	7.61291e-013	1.29087e-012	1.3201e-012	2.36235e-014	8.78796e-013	9.88075e-014	4.39341e-014	5.09683e-013	
0	0.00487596	0.000583722	0.337132	0.230372	0.00478576	0.261178	0.122948	0.587958	0.0361543	0.0254845	0.000532331	6.22275e-006	5.95046e-007	7.76486e-009	5.08827e-010	4.41908e-010	2.54311e-009	4.77627e-008	1.97599e-008	3.53445e-009	9.30643e-009	1.2163e-009	3.46861e-010	2.4102e-008	2.36423e-009	8.27566e-010	2.4896e-011	4.54709e-013	4.34149e-014	3.85631e-014	1.25512e-014	2.84486e-013	8.60672e-015	1.45768e-013	3.94258e-014	2.53941e-014	1.11983e-014	
0	0	4.76261e-007	5.04724e-005	0.0912989	0.0190529	0.16105	0.763064	0.371631	0.959258	0.974019	0.999111	0.866624	0.69442	0.176325	0.103491	0.0170982	0.00806808	0.000724592	0.000787872	0.000200611	2.87766e-006	1.27443e-007	1.4547e-008	1.08949e-006	3.25749e-008	7.21035e-010	2.70459e-012	4.3051e-015	1.88625e-017	2.15351e-017	7.06517e-018	5.25709e-014	2.87134e-014	7.27434e-016	2.34793e-015	1.57771e-016	1.93885e-017	
0	0	2.35277e-005	2.08528e-005	0.00189221	0.000987057	0.00417765	0.000510884	0.00131388	0.00035485	0.00023139	0.000352287	0.13307	0.303232	0.818404	0.875258	0.979384	0.985972	0.554215	0.858793	0.668303	0.235289	0.00915668	5.60364e-005	1.50797e-006	1.70897e-006	7.25913e-007	7.89437e-007	8.89296e-006	1.80481e-006	2.8909e-007	1.25888e-007	3.11003e-011	1.89542e-012	9.69624e-014	1.01517e-013	1.89607e-014	8.4586e-015	
0	0	0	1.29841e-005	4.79128e-007	5.82861e-006	2.21121e-005	9.78877e-006	8.00615e-006	0.000273597	8.15181e-006	1.41053e-006	0.000298938	0.00157025	0.00506205	0.0202788	0.00205999	0.001395	0.444562	0.00657563	0.00547069	0.160354	0.605754	0.843131	0.000199035	0.000168999	1.92056e-005	1.41765e-005	2.60366e-005	2.70871e-005	7.05706e-005	0.000293444	8.01662e-007	3.67517e-008	2.66941e-009	8.68689e-010	2.12657e-010	8.4356e-011	
0	0	0	1.99978e-008	3.60544e-006	8.57592e-008	6.01009e-006	2.35513e-006	5.16455e-008	3.84951e-006	5.06341e-007	4.14791e-009	8.67745e-007	0.000756201	0.000117973	0.000709974	0.000555303	0.00316571	0.000433987	0.0759915	0.0484118	0.00438538	0.0800726	0.0298696	0.0107314	0.00053282	5.52311e-005	3.20256e-005	1.19038e-005	4.39501e-005	6.2382e-005	0.000255331	8.22363e-005	0.000128821	3.92581e-006	2.30013e-006	5.23323e-007	1.78266e-007	
0	0	0	0	2.89149e-006	7.50574e-007	8.11481e-006	1.33623e-005	5.03564e-006	3.19644e-006	3.24608e-006	7.00882e-008	8.54146e-008	2.05295e-005	9.04019e-005	0.000262567	0.000902794	0.00139944	6.37996e-005	0.0578517	0.277614	0.599968	0.305017	0.126943	0.989067	0.999296	0.999925	0.999953	0.999953	0.999927	0.999867	0.999451	0.999917	0.999871	0.999996	0.999998	0.999999	1	


1	0.695032	0.652881	0.95718	0.783397	0.83686	0.874521	0.527194	0.816472	0.421655	0.0322542	0.00238744	0.000960436	0.000523586	0.00046784	6.37168e-005	2.82825e-005	9.33988e-006	2.55099e-008	1.47011e-009	1.35326e-011	1.87386e-013	6.62691e-017	1.32916e-018	1.65726e-019	1.78248e-020	2.34516e-022	4.96162e-024	5.79215e-025	4.59145e-026	1.24851e-026	1.36441e-026	1.52201e-026	1.03834e-026	3.62007e-027	3.60126e-028	9.57259e-029	5.08419e-029	
0	0.304916	0.34682	0.0416222	0.215997	0.129452	0.0794811	0.407252	0.148716	0.560183	0.0347973	0.000343519	0.000463599	5.51765e-005	3.23729e-005	1.15234e-005	4.3505e-006	8.13718e-007	7.22733e-007	3.99662e-009	5.45439e-011	6.04528e-013	3.19792e-016	3.73368e-017	4.33207e-019	1.43656e-019	1.63749e-021	2.56662e-022	2.79696e-023	2.24272e-024	2.14142e-025	7.40973e-026	1.3464e-025	8.3265e-026	1.6307e-027	1.17148e-028	2.24156e-029	4.48143e-030	
0	5.19504e-005	0.00029531	0.00112196	0.000568422	0.0336617	0.0455205	0.0441978	0.0296155	0.0113085	0.929807	0.81811	0.103221	0.270302	0.0336133	0.000579404	0.000494632	0.000714566	6.12009e-006	1.27063e-005	1.93091e-007	3.743e-010	3.60147e-012	3.50933e-016	3.89717e-015	8.29525e-018	1.25549e-020	3.03129e-024	1.99486e-025	1.39376e-026	5.12038e-027	7.62259e-029	7.80869e-026	1.86059e-026	2.94834e-028	2.75551e-031	2.13884e-032	6.6762e-032	
0	0	3.0913e-006	3.02545e-005	3.35995e-005	1.62424e-005	0.000274306	0.0195462	0.00359855	0.00608311	0.00163868	0.0635741	0.654652	0.221337	0.492068	0.598571	0.589846	0.202463	0.273767	0.0134708	0.0120087	0.00651189	0.00196521	0.000326836	5.46001e-005	0.000253019	8.77511e-005	5.77998e-005	1.00398e-005	2.03026e-007	8.87936e-009	5.25453e-010	4.72299e-011	1.95978e-012	9.33619e-014	2.99889e-015	3.84944e-017	4.63269e-018	
0	0	5.10792e-007	4.56388e-005	3.03153e-007	5.76603e-006	0.000202668	0.00180338	0.00152704	0.000645454	0.001421	0.115473	0.174119	0.458575	0.336463	0.0192225	0.163479	0.489146	0.112042	0.291985	0.307934	0.381274	0.534889	0.00319875	0.00607762	0.0165981	0.0295887	0.0241696	0.0256908	0.00101845	0.000196598	6.99297e-006	7.16203e-007	1.08254e-007	2.32757e-008	1.3548e-009	7.28169e-011	5.131e-012	
0	0	0	3.25492e-010	3.44315e-006	3.94772e-006	1.72401e-008	5.89766e-006	6.84793e-005	0.000114787	3.85285e-005	4.53305e-006	0.0661806	0.0202177	0.118208	0.379857	0.165319	0.120339	0.556315	0.0097514	0.000835376	0.00524055	0.00531219	0.984501	0.0107734	0.00987049	0.000723334	0.00819165	0.000617114	0.000103003	6.19496e-007	4.17011e-006	1.41677e-006	1.42148e-007	4.5895e-010	3.30486e-011	3.55996e-012	1.28311e-012	
0	0	0	3.98981e-009	1.17948e-009	7.2171e-008	1.66579e-007	6.48651e-007	2.39034e-006	6.43613e-006	4.29909e-005	0.000107679	0.000402571	0.0289617	0.0190444	0.00166921	0.0806865	0.186667	0.056385	0.684475	0.668077	0.460244	0.364385	0.00232779	0.98246	0.742482	0.644031	0.16523	0.061004	0.00213831	0.000315277	1.08679e-005	3.59961e-006	4.97944e-007	7.38027e-008	1.82343e-009	5.40629e-011	6.8248e-012	
0	0	0	0	2.87539e-011	9.4524e-009	1.80619e-009	9.78067e-008	1.95554e-007	3.73209e-006	1.67343e-007	2.77022e-007	1.08129e-006	2.82424e-005	0.00010279	2.5702e-005	0.000142777	0.000660673	0.00148475	0.000304383	0.0111451	0.14673	0.0934487	0.00964595	0.000634087	0.230797	0.325569	0.802351	0.912678	0.99674	0.999487	0.999978	0.999994	0.999999	1	1	1	1	


1	0.838064	0.99986	0.392167	0.0453668	0.798845	0.0145594	0.102158	0.0254255	0.225472	0.00609644	0.000314266	7.48183e-006	1.01296e-006	2.57061e-007	1.79856e-007	8.81432e-008	8.06047e-008	7.08516e-010	2.65083e-010	3.19675e-011	7.15315e-012	5.29686e-013	1.79132e-013	5.61544e-013	1.20218e-013	1.35278e-015	8.97941e-018	5.91083e-019	2.6976e-019	1.15383e-019	3.79406e-020	6.90954e-020	5.4294e-020	2.23281e-020	1.98572e-020	1.52127e-020	4.42784e-021	
0	0.161889	0.000134346	0.607297	0.954212	0.200937	0.985192	0.896696	0.974511	0.774375	0.993698	0.877953	0.750007	0.627079	0.254041	0.148419	0.0472804	0.0211609	7.31529e-005	1.2168e-005	3.57092e-006	5.20061e-009	3.21657e-011	1.42737e-012	1.10024e-009	2.12297e-011	3.91765e-015	1.404e-018	8.94719e-022	5.13138e-022	3.41901e-021	1.00683e-021	2.69996e-020	1.55686e-020	1.59654e-021	2.43393e-022	1.58306e-021	3.08758e-023	
0	4.77645e-005	6.69299e-009	0.000535656	0.000420832	0.000116875	0.000248306	0.00114323	6.36604e-005	0.000149513	0.00020584	0.121733	0.249909	0.372708	0.736436	0.356578	0.725705	0.768532	0.00359473	0.00509913	0.00128841	1.28782e-007	1.21008e-009	4.71548e-013	5.18231e-013	2.6765e-013	5.06085e-016	3.92106e-019	2.65613e-021	3.51963e-025	2.18358e-025	2.48219e-026	9.84219e-026	1.20546e-025	2.33779e-025	4.01751e-025	2.34398e-027	3.26667e-024	
0	0	5.2178e-006	1.11692e-009	1.10995e-008	0.000100873	1.59232e-010	2.50809e-006	2.86341e-008	3.38706e-006	1.22416e-007	5.59581e-007	7.62134e-005	0.000207413	0.00949444	0.492766	0.163436	0.0143897	0.0679744	0.000594115	0.000266304	0.000255098	0.00463331	0.000228655	2.87481e-006	6.19658e-007	9.33287e-010	3.31543e-012	4.0116e-014	2.87404e-017	3.94648e-020	4.67057e-023	7.90536e-027	2.61985e-026	1.73088e-026	9.73061e-027	4.01465e-028	7.37551e-028	
0	0	2.72849e-011	1.85886e-009	7.51932e-012	1.76411e-007	2.11855e-009	2.86614e-010	3.05427e-009	1.49548e-008	2.26095e-008	1.32163e-009	2.148e-009	4.77536e-006	2.80497e-005	0.00222728	0.0633454	0.190313	0.912601	0.144755	0.000262675	0.00014195	0.0188061	0.726392	0.199803	0.138382	0.00119502	7.17475e-006	2.31981e-007	6.24995e-009	6.2239e-011	2.91297e-012	7.82033e-012	3.60219e-012	4.81187e-013	2.80826e-014	1.726e-015	9.69656e-017	
0	0	0	2.43684e-012	1.29321e-014	6.87401e-013	6.58272e-012	6.84582e-013	1.05271e-013	2.67775e-012	2.50355e-011	3.88512e-012	1.04705e-011	3.56982e-010	3.06672e-007	9.39358e-006	0.000232532	0.00559767	0.0154487	0.849273	0.17035	0.0019891	0.00598943	0.00013336	0.0618306	0.0157698	0.000286281	3.68218e-006	1.3133e-007	3.91485e-011	5.24358e-013	3.38774e-015	3.47361e-016	8.15114e-015	6.96428e-017	1.73487e-016	6.20943e-018	2.05059e-019	
0	0	0	1.90707e-012	2.93608e-014	5.32504e-016	1.50466e-012	6.87311e-011	2.48944e-013	2.93431e-011	1.69712e-012	2.29985e-012	6.27751e-014	1.08733e-014	2.48195e-010	6.40381e-010	1.37681e-007	7.04246e-006	0.000307598	0.000257298	0.827767	0.8242	0.907233	0.0156705	0.0114243	0.428211	0.987614	0.99339	0.970924	0.0577076	0.00275126	8.76495e-006	7.66649e-008	5.11985e-009	7.48409e-011	2.73557e-011	6.40333e-012	6.52545e-013	
0	0	0	0	7.08864e-014	1.0893e-012	9.62968e-015	2.91705e-012	5.64319e-012	3.90739e-011	1.6098e-012	2.30238e-013	1.19956e-014	7.41443e-015	5.08567e-014	3.52661e-010	2.6005e-009	1.03679e-007	9.98842e-008	1.01291e-005	6.25857e-005	0.173414	0.0633383	0.257575	0.726939	0.417636	0.0109051	0.00659904	0.0290758	0.942292	0.997249	0.999991	1	1	1	1	1	1	


1	0.598216	0.983215	0.0683764	0.0131849	0.55426	0.0618735	0.187932	0.0484627	0.439029	0.0914112	0.0552147	0.00915874	0.00198582	0.00225148	0.00324862	0.00489454	0.0018019	0.001232	0.000928685	0.00012433	7.97365e-006	7.29341e-009	2.95301e-010	5.03048e-010	7.52881e-010	2.5518e-010	9.71182e-011	2.42681e-010	5.06271e-010	3.44785e-009	5.3807e-008	9.11461e-008	1.48239e-007	4.74562e-007	1.72142e-006	3.76808e-006	1.09936e-005	
0	0.401716	0.0167838	0.931532	0.672277	0.421446	0.788377	0.598863	0.930631	0.524367	0.246806	0.0544734	0.0196036	0.000504188	0.000446081	0.000189349	0.000291685	0.000183038	2.46125e-007	0.00010496	0.000632705	1.06056e-005	2.25747e-009	2.38385e-011	2.13871e-009	2.66156e-009	1.55768e-009	2.02015e-009	3.01667e-009	1.14094e-009	4.24322e-009	1.63159e-008	1.33429e-008	9.33383e-009	7.60704e-008	8.53856e-007	3.84805e-006	7.69109e-006	
0	6.84822e-005	1.32207e-006	9.16169e-005	0.314538	0.0215211	0.14975	0.213168	0.0208972	0.0366008	0.66113	0.888945	0.966604	0.997207	0.960805	0.89997	0.8077	0.988953	0.00207333	0.00273595	0.00520507	4.32786e-006	2.23377e-008	2.52079e-012	2.84058e-009	3.09049e-011	1.33016e-012	1.13938e-012	3.12243e-013	2.58166e-012	2.13285e-012	1.50104e-011	5.93575e-010	9.55542e-011	1.04282e-011	9.24303e-010	1.20474e-010	3.48813e-008	
0	0	2.55029e-010	2.1941e-011	9.00873e-010	0.000794389	8.14115e-008	3.51856e-005	5.23731e-006	1.70615e-006	0.000459691	0.000905259	0.00457641	0.000262719	0.0360723	0.0831719	0.18239	0.000622967	0.573518	0.00578176	0.664724	0.72642	0.169874	0.000290416	8.99793e-005	3.30929e-006	1.44259e-008	1.66989e-010	2.41484e-013	6.21351e-018	1.59788e-017	5.0682e-017	5.59865e-016	5.14336e-016	2.89596e-015	1.24945e-017	1.3859e-014	1.33581e-014	
0	0	2.33623e-008	4.41622e-014	7.10676e-011	0.00197877	3.63504e-009	2.00602e-006	3.33082e-006	8.31972e-007	0.000192976	0.000455198	1.25108e-005	1.93491e-005	0.000404754	0.0133489	0.00348899	0.000275695	0.187907	0.00309893	3.89786e-005	0.140987	0.810541	0.47148	0.657788	0.374108	0.0106656	0.000154625	2.6946e-007	2.64038e-011	9.57743e-015	2.74272e-017	8.80564e-016	1.15589e-015	7.36506e-015	7.9897e-018	6.91147e-015	3.28321e-016	
0	0	0	8.79607e-014	1.01258e-016	2.44925e-010	1.3598e-007	1.16105e-010	7.80937e-010	1.4883e-008	8.72907e-008	6.32371e-006	4.43617e-005	2.05357e-005	2.04506e-005	7.09137e-005	0.00123444	0.00816129	0.234498	0.682372	4.76973e-005	7.95552e-007	0.000356656	0.527814	0.249552	0.107028	0.0118767	0.00209533	0.000357882	1.89409e-006	9.14681e-010	2.01413e-011	1.01147e-012	8.54764e-015	5.46751e-017	6.84825e-018	1.15271e-020	4.03025e-017	
0	0	0	1.33695e-019	7.10062e-018	1.2379e-018	4.06415e-014	3.6453e-010	7.18015e-014	8.66137e-012	1.45082e-010	2.87605e-011	9.77596e-010	5.70162e-009	1.59506e-007	8.34872e-008	3.32311e-007	2.03599e-006	0.000721866	0.304376	0.277237	0.00253392	9.09236e-005	6.38343e-008	0.028762	0.0154825	0.00185365	8.63107e-005	2.50621e-005	1.17059e-007	8.35573e-009	6.48282e-011	8.63651e-013	9.83682e-015	1.78274e-017	5.91413e-019	7.99145e-021	6.05112e-023	
0	0	0	0	7.67242e-017	5.51356e-016	4.39899e-014	2.92504e-008	8.23153e-009	8.56884e-008	9.21823e-008	3.63818e-008	1.33429e-009	4.22542e-009	9.57221e-009	2.50824e-008	5.31382e-008	1.94813e-007	4.97912e-005	0.000600817	0.0519908	0.130035	0.0191369	0.000415871	0.0638075	0.503379	0.975604	0.997664	0.999617	0.999998	1	1	1	1	0.999999	0.999997	0.999992	0.999981	


1	0.212156	0.755117	0.273224	0.291801	0.292052	0.127568	0.348502	0.70508	0.761661	0.862241	0.793954	0.0507008	0.0023698	7.46632e-005	7.24664e-006	4.17211e-007	2.09119e-008	2.67614e-010	1.69294e-011	2.25473e-013	1.62651e-014	3.86228e-018	2.94316e-017	1.56644e-017	4.26353e-018	5.37112e-019	6.21805e-020	1.59321e-020	4.01393e-020	1.55946e-019	6.68294e-019	1.25035e-017	1.04261e-016	4.77058e-016	1.79414e-015	6.88503e-015	1.36184e-014	
0	0.0112887	0.159136	0.0404271	0.0136123	0.663642	0.272601	0.640599	0.276754	0.237682	0.137319	0.171369	0.00485007	0.00239784	0.000401763	0.000129801	3.68829e-005	9.73939e-006	3.15897e-007	2.23232e-007	1.9675e-010	3.36321e-012	1.02764e-016	1.05568e-016	2.51479e-017	1.70142e-018	9.37575e-020	2.40197e-021	7.18532e-021	2.14001e-020	8.348e-020	2.55153e-019	1.95591e-018	8.27177e-018	7.15063e-017	2.15508e-016	2.59722e-016	2.84542e-015	
0	0.776555	0.0828537	0.686046	0.11781	0.00372546	0.594512	0.00122868	0.0167896	0.000562316	0.000204097	0.0339649	0.822527	0.729811	0.773654	0.388761	0.161394	0.10178	8.82385e-005	2.05264e-005	6.28327e-008	7.12501e-012	7.60442e-018	4.99205e-018	2.52149e-019	2.32512e-019	8.93518e-021	6.58039e-021	2.93954e-020	2.14638e-020	2.55558e-019	2.74164e-017	1.98982e-019	6.79109e-019	4.47542e-017	3.2047e-016	4.39824e-015	1.88534e-015	
0	0	0.00288752	0.000237058	7.23734e-005	3.33843e-007	1.79383e-007	5.26619e-005	2.66392e-007	1.07693e-006	1.75455e-009	8.58267e-010	5.8459e-008	9.37529e-007	1.21155e-006	9.69308e-007	4.6774e-007	2.0737e-006	1.2938e-006	1.11401e-008	4.44532e-010	4.73689e-012	1.06376e-017	2.38044e-020	2.11361e-023	1.69455e-023	1.6777e-022	1.31844e-023	8.66806e-023	1.83431e-021	3.04966e-021	9.77092e-021	2.752e-021	1.4609e-022	3.53016e-022	2.70065e-018	2.61051e-018	1.18641e-017	
0	0	5.59164e-006	6.60261e-005	0.576705	0.00208393	0.00403305	0.00904182	0.00114476	6.94433e-005	0.000201762	0.000640478	0.121881	0.265411	0.225836	0.610162	0.83504	0.897999	0.338094	0.141895	0.94369	0.000175454	1.93021e-007	3.04845e-008	5.62806e-008	4.25445e-011	1.0406e-014	9.23185e-018	3.96798e-021	7.40438e-024	1.72048e-023	3.27896e-022	6.27663e-018	1.2192e-019	7.39378e-022	1.61575e-019	1.15737e-019	8.03417e-018	
0	0	0	3.42906e-011	9.1445e-011	0.0384969	2.41083e-008	1.03944e-005	1.87863e-007	3.97838e-007	3.46986e-008	8.51143e-008	7.58199e-009	3.97371e-006	3.10059e-005	0.000937585	0.00351042	8.1916e-005	0.660628	0.00114387	0.000143295	0.9963	0.994205	0.313286	9.26893e-005	6.56359e-005	6.61203e-006	1.52999e-007	2.23698e-008	1.77767e-009	1.33333e-010	1.06772e-011	7.91241e-014	6.93514e-015	4.23372e-015	1.21361e-016	7.94697e-018	1.13114e-019	
0	0	0	1.06084e-041	3.94703e-017	6.87178e-016	1.7579e-008	1.76176e-012	2.15444e-011	4.31002e-013	6.59671e-011	4.05744e-012	6.96006e-012	7.81381e-014	1.67713e-010	6.27975e-009	7.19372e-008	3.61317e-007	4.858e-007	0.0624718	0.00170334	1.75644e-006	3.89686e-005	0.00121813	3.309e-005	3.54975e-008	5.90075e-009	9.20292e-010	3.05857e-012	8.02104e-014	3.7567e-015	3.01166e-016	1.48818e-016	8.68487e-019	1.20933e-020	4.67268e-020	2.83616e-022	3.85179e-023	
0	0	0	0	7.03203e-013	9.21285e-013	0.00128575	0.00056533	0.000231385	2.42609e-005	3.41006e-005	7.17352e-005	4.11515e-005	6.23054e-006	8.22919e-007	8.12457e-007	1.8062e-005	0.000127014	0.00118799	0.794469	0.0544637	0.00352264	0.00575578	0.685495	0.999874	0.999934	0.999993	1	1	1	1	1	1	1	1	1	1	1	


1	0.979204	0.425913	0.917565	0.975017	0.988195	0.994578	0.958392	0.998124	0.973969	0.997264	0.963108	0.764331	0.539982	0.187808	0.00590608	0.000386695	0.000245078	4.67305e-009	2.83363e-009	3.4353e-010	3.47232e-011	1.97369e-014	1.7063e-013	1.14768e-013	3.39227e-014	1.36975e-015	1.05212e-016	2.31024e-017	3.63782e-017	2.20752e-016	5.83499e-015	1.34325e-013	4.57738e-013	1.2941e-011	4.96754e-011	3.96898e-010	8.49245e-010	
0	0.0202469	0.0217631	0.0469129	0.00126617	0.00870625	0.00328007	0.0410518	0.00168863	0.0259507	0.000391267	0.00267533	0.0479491	0.00121519	0.0141366	0.000321091	2.44163e-005	1.0859e-005	1.04559e-010	2.16416e-011	1.40216e-009	9.66432e-011	2.22741e-012	3.91859e-013	3.64283e-016	4.45614e-014	1.9169e-014	1.89142e-014	6.78857e-014	1.60972e-014	6.1936e-015	7.70342e-015	5.21529e-016	2.29907e-014	1.94837e-013	4.93907e-011	7.30802e-011	3.04883e-010	
0	0.00054911	0.552323	0.0195684	3.31533e-005	0.00263322	4.09435e-006	3.88638e-005	1.5054e-005	6.56815e-005	8.73971e-006	3.6182e-006	5.78024e-005	8.914e-005	0.000221133	6.95385e-006	8.17208e-007	2.47115e-007	1.31274e-010	8.87366e-013	2.95058e-013	9.78816e-011	2.77133e-012	1.33366e-012	1.51663e-017	1.39919e-015	2.45757e-016	3.22016e-016	7.60547e-015	2.13107e-014	2.11118e-014	2.68336e-013	3.44475e-015	5.09093e-016	1.15853e-013	9.11493e-013	9.95515e-012	3.93288e-011	
0	0	1.00771e-006	0.00946676	0.000206337	1.39113e-006	8.67942e-006	6.75667e-007	9.74116e-006	3.9594e-007	4.01183e-005	4.9186e-006	3.1523e-008	1.34688e-005	8.51767e-008	1.84804e-008	1.36712e-009	2.6684e-009	7.20586e-013	7.79557e-011	1.27572e-013	1.53276e-013	1.2092e-012	1.02523e-013	4.48012e-014	5.14396e-017	9.71026e-019	1.62332e-019	4.38262e-019	1.67208e-016	1.63688e-015	2.3728e-015	3.97805e-014	2.19462e-015	1.25357e-015	2.0845e-015	4.25752e-014	1.6859e-013	
0	0	9.45831e-011	0.00648683	0.0234526	0.000155456	0.00212895	0.000515806	0.000162004	1.38413e-005	0.00228418	0.033541	0.166922	0.444404	0.404488	0.00478304	0.000254348	0.000317246	4.72223e-007	1.4169e-006	4.00741e-006	1.57885e-008	2.33463e-010	3.10148e-010	2.19908e-008	9.79147e-011	1.44728e-013	2.44733e-016	1.19221e-019	2.34982e-019	1.65721e-018	2.7401e-018	3.66013e-013	7.84373e-015	2.04708e-016	4.25068e-017	5.92991e-017	6.08709e-014	
0	0	0	2.09544e-014	2.44626e-005	0.000305385	2.95557e-007	2.86656e-007	8.00296e-007	1.64813e-008	1.12409e-005	0.000667504	0.0206976	0.0133211	0.390943	0.986693	0.982585	0.267452	0.019802	0.00768888	0.000976612	6.31359e-005	5.28587e-006	0.000498267	0.00075528	2.66018e-005	4.82631e-008	2.74813e-010	3.90717e-013	1.60196e-017	1.27448e-021	4.43852e-022	7.46427e-020	7.03851e-017	2.78132e-017	1.28935e-020	4.81349e-021	1.46962e-019	
0	0	0	2.22992e-021	1.94675e-013	3.36646e-006	1.94131e-008	9.50908e-011	3.09357e-010	1.17651e-009	3.79584e-009	9.74851e-008	4.30606e-005	0.000974097	0.00239977	0.00228925	0.0167473	0.731844	0.979689	0.764493	0.00148681	0.000583756	0.000127946	0.112265	0.004136	0.00355355	0.000577834	0.00016984	9.23674e-005	9.77967e-007	2.73983e-009	3.30957e-010	7.16868e-010	5.8166e-011	3.44221e-011	1.35271e-012	8.11441e-014	7.1633e-015	
0	0	0	0	1.18642e-023	3.09159e-016	4.48601e-008	2.94539e-008	1.94165e-009	3.38825e-010	1.00995e-009	1.79571e-009	1.7735e-009	5.05016e-007	3.32233e-006	4.31255e-007	1.26666e-006	0.00013072	0.00050851	0.227817	0.997533	0.999353	0.999867	0.887237	0.995109	0.99642	0.999422	0.99983	0.999908	0.999999	1	1	1	1	1	1	1	1	


