0	0	0	0	1.21278e-019	1.89607e-016	2.49771e-011	4.27734e-010	7.82128e-006	0.00046806	0.000320679	0.00102991	0.003795	0.00948895	0.048862	0.00217521	0.00310056	0.0141082	0.00542116	0.00482395	0.00531584	0.000278077	0.00132779	0.282845	0.441452	0.0231846	8.37607e-005	0.000119547	0.000113113	0.0031422	0.00639029	0.279062	0.00456563	0.0010753	0.00736869	0.0401022	0.00653064	0.00265576	0.00473557	0.00620517	0.00873599	0.00223534	0.0256488	0.0419546	0.128902	0.965647	0.999441	0.999949	1	1	1	1	1	1	1	1	


1	0.939575	0.991918	0.976221	0.894216	0.955656	0.521688	0.0628564	4.58632e-005	1.61804e-006	3.72413e-009	1.43725e-011	1.32843e-009	3.97691e-010	1.57942e-009	2.42257e-009	6.54435e-010	5.25565e-009	9.05452e-010	8.09187e-011	2.43224e-012	5.79809e-013	9.61642e-014	1.98805e-014	4.008e-015	2.68202e-015	5.59332e-019	1.11737e-020	1.04901e-023	2.33703e-025	7.85416e-028	7.42295e-029	5.65989e-029	1.78227e-029	2.47343e-029	5.70891e-029	3.40659e-029	5.3291e-029	1.28908e-029	7.10795e-029	1.24283e-027	1.911e-027	2.4889e-027	4.24596e-028	2.14425e-030	1.54946e-030	2.20449e-031	1.77159e-031	4.55607e-032	2.30699e-034	9.75971e-035	1.03191e-034	1.97702e-036	3.63589e-036	9.76509e-037	8.70984e-037	
0	0.0603482	0.00724721	0.0235378	0.0025121	0.00256468	0.203113	0.914925	0.00280481	9.50892e-005	2.58874e-009	5.8942e-012	1.58291e-011	1.29899e-015	1.36888e-014	7.08474e-014	8.8269e-015	6.26524e-015	4.1745e-012	1.69706e-012	7.49745e-017	8.89178e-016	3.55422e-016	1.57814e-016	1.41487e-014	7.44292e-018	9.89168e-018	6.5039e-019	1.34684e-024	6.65537e-028	2.12767e-031	5.43925e-035	1.30846e-030	2.52974e-036	3.50102e-032	2.62234e-032	7.73427e-033	1.46531e-032	9.7244e-031	2.70835e-031	1.63883e-031	1.88497e-028	9.1548e-030	1.15268e-029	2.42674e-033	1.82099e-033	4.79002e-035	5.6886e-034	1.01972e-035	3.45586e-039	3.18428e-038	2.75651e-042	1.22721e-035	2.73198e-039	1.2423e-037	3.09884e-038	
0	7.67171e-005	0.000834289	0.000233322	0.0892734	0.000108414	0.232705	0.000631721	0.980916	0.0176014	3.08368e-006	4.44531e-007	0.00181275	2.92959e-008	2.44472e-008	2.2816e-011	3.81472e-014	5.67758e-016	9.86198e-017	2.46329e-014	2.35337e-017	7.8728e-016	1.17897e-015	3.49381e-019	1.8136e-017	1.00975e-016	3.27274e-017	1.88655e-015	8.12018e-019	1.25224e-023	4.40872e-030	2.07781e-036	3.70548e-031	4.09473e-033	2.78132e-033	1.99428e-035	3.06201e-034	9.44397e-033	2.41094e-032	1.91506e-033	2.98329e-034	3.84612e-030	2.79446e-029	6.6917e-033	1.49452e-037	1.46123e-037	1.21786e-037	2.7011e-035	1.20549e-038	9.16206e-042	3.34032e-040	9.58217e-040	1.92631e-037	6.29258e-041	7.75039e-040	1.68776e-037	
0	0	5.83305e-009	8.16339e-006	0.0139967	0.00789835	0.00134219	7.75939e-005	6.51424e-006	9.08195e-005	6.88393e-006	4.5146e-009	2.95197e-007	2.56774e-006	0.00155248	0.0143831	0.0337366	0.0687875	2.57089e-005	1.836e-007	4.66325e-011	8.94635e-012	2.49971e-011	2.30666e-012	2.7773e-016	4.33311e-016	8.57017e-020	2.017e-019	2.43512e-020	3.29549e-025	2.35701e-031	1.0899e-032	1.92175e-034	1.39309e-031	2.37035e-032	1.05627e-032	3.13484e-033	2.2549e-034	1.02003e-033	1.17811e-034	4.10159e-037	2.79302e-039	4.67271e-032	8.84572e-035	5.06882e-041	1.11296e-044	4.70726e-043	2.75697e-042	1.41842e-039	2.11168e-044	1.06772e-044	5.15847e-041	1.2487e-044	3.01382e-040	1.79155e-045	2.05415e-041	
0	0	9.15793e-021	1.51337e-012	1.71429e-006	0.033773	0.0411514	0.0213986	0.0157725	0.183974	0.03065	0.00440212	0.00656601	5.15051e-005	6.00938e-006	0.000681325	0.00133407	0.0822706	0.984325	0.999242	0.999726	0.999693	0.999843	0.999457	0.998818	0.998941	0.998311	0.96546	0.143386	0.0001598	2.15958e-008	1.09281e-010	7.09271e-011	8.72164e-012	1.08018e-011	8.70525e-011	3.42807e-009	3.51339e-008	2.11338e-007	1.81441e-005	0.0113985	0.222029	0.0941815	0.0188705	0.000185404	7.75392e-007	8.924e-011	8.81283e-014	3.19206e-017	3.78154e-022	7.94307e-025	4.60071e-028	2.81455e-032	2.26866e-034	4.27348e-037	1.204e-040	
0	0	0	5.04862e-020	1.39984e-017	2.5797e-008	1.30962e-006	0.000110442	0.000454604	0.798237	0.969286	0.995562	0.96622	0.992134	0.000364578	1.15605e-006	7.72595e-008	0.000143704	0.00570041	0.000113439	0.000253711	0.000299051	0.000156145	0.000543197	0.00118154	0.00103931	0.00168873	0.0345401	0.856614	0.999797	0.999958	0.11127	0.000507256	4.79042e-007	1.19904e-008	6.40779e-010	7.96044e-012	8.81018e-012	1.20481e-012	2.20636e-007	0.00374712	0.0149137	0.00425487	0.978858	0.999503	0.967321	0.10225	0.000998788	2.71195e-005	7.31464e-009	2.26631e-013	1.51162e-016	2.70349e-023	2.39764e-025	1.59569e-028	2.15643e-032	
0	0	0	2.23574e-038	1.40642e-021	2.61325e-022	3.30401e-012	4.0186e-011	3.94153e-011	5.28334e-008	5.41667e-005	3.47708e-005	0.00789728	0.00759514	0.956028	0.0830457	0.000729924	0.00159727	5.83133e-005	2.59979e-005	1.72208e-007	9.38588e-007	3.44794e-007	3.64182e-008	1.96385e-008	1.93107e-005	3.3596e-011	7.73757e-009	6.7105e-008	4.32561e-005	4.16976e-005	0.88873	0.0105038	0.0103396	0.00759095	0.00849144	0.00116078	0.000251238	2.31272e-007	2.36817e-010	4.51597e-008	8.49891e-006	1.37478e-005	1.8094e-006	0.000310957	0.0326678	0.897715	0.807893	0.988586	0.999719	0.295249	0.171197	2.23252e-006	1.56654e-008	1.4731e-012	2.41487e-014	
0	0	0	0	4.75884e-023	2.90726e-022	2.29911e-011	4.74794e-012	2.02313e-011	5.25135e-010	4.31175e-008	2.50946e-007	0.0175033	0.000216886	0.0420491	0.901889	0.964199	0.847201	0.00989058	0.000618522	2.00701e-005	7.36303e-006	7.44528e-007	7.52466e-008	9.133e-008	1.97779e-007	5.99184e-009	2.20342e-008	1.37823e-009	4.05502e-008	2.7482e-009	2.15612e-007	0.988989	0.98966	0.992409	0.991509	0.998839	0.999749	1	0.999982	0.984854	0.763049	0.90155	0.00227002	3.74058e-007	1.04594e-005	3.53322e-005	0.191108	0.0113869	0.000280908	0.704751	0.828803	0.999998	1	1	1	


1	0.975821	0.991965	0.998038	0.354795	0.765994	0.0402264	0.00420382	1.19279e-006	4.23766e-008	4.52466e-010	6.35279e-013	7.95121e-012	1.73569e-012	5.2161e-014	5.8935e-014	4.62226e-014	3.50371e-014	5.89753e-014	4.0433e-014	5.40173e-014	1.65299e-014	5.89656e-015	4.25948e-015	2.00719e-015	2.21379e-015	2.88767e-015	5.05849e-015	1.80286e-015	1.59626e-016	9.17336e-019	1.10364e-020	2.82324e-020	5.42023e-022	3.27823e-023	2.03938e-023	3.82501e-024	2.87131e-024	1.51064e-024	5.11528e-024	1.49518e-023	3.31765e-023	2.7831e-023	7.76534e-023	3.4375e-022	4.77495e-022	6.52647e-022	2.51934e-022	1.10806e-022	6.70852e-023	1.3522e-023	5.33591e-024	3.08423e-024	3.27017e-024	5.32964e-024	4.04008e-024	
0	0.0241754	0.0079638	0.00168091	0.0926729	0.00276793	0.928866	0.989949	0.770073	0.752969	0.0267376	0.00424736	0.0741949	2.05035e-007	9.84867e-011	1.19322e-013	3.62217e-017	9.78775e-020	2.08169e-017	2.68812e-015	5.34246e-018	3.52667e-016	1.01485e-016	3.32195e-017	1.98192e-014	1.57086e-016	4.6288e-011	5.06071e-007	1.5312e-007	9.01634e-011	1.62422e-016	5.01606e-024	1.43868e-020	2.90856e-026	4.39061e-025	8.53352e-027	2.86008e-027	7.68293e-027	3.9958e-025	2.48742e-026	1.54471e-027	9.3852e-024	3.25811e-024	9.41207e-025	4.85798e-026	2.86681e-025	5.04619e-026	8.35944e-024	5.28221e-027	3.10882e-028	9.24638e-027	1.76874e-030	8.86962e-023	4.94169e-027	6.923e-025	1.50848e-024	
0	4.05418e-006	7.07461e-005	0.000281097	0.552527	0.0967481	0.0304741	0.00578213	0.229758	0.0299279	0.0323231	0.00168146	0.0786527	0.000753897	0.00143143	0.000925955	0.00033395	9.62909e-006	1.04857e-007	5.64295e-008	1.30971e-009	1.96176e-009	1.29823e-008	2.89434e-009	2.94321e-010	4.16909e-010	8.30866e-008	3.08596e-005	1.06044e-005	6.62007e-009	9.11155e-014	5.75513e-017	2.86495e-017	3.50327e-019	1.19942e-020	2.73495e-022	1.06598e-023	4.69144e-024	2.98758e-024	1.26403e-025	4.97912e-028	3.61124e-027	1.17793e-024	5.65111e-026	2.8257e-027	2.3963e-028	1.32929e-026	1.30653e-026	6.54896e-027	9.80279e-028	9.90225e-028	1.64512e-027	6.4161e-028	8.96285e-027	3.38024e-029	6.27912e-026	
0	0	1.40114e-011	1.21853e-009	5.23091e-006	0.131173	7.80521e-005	6.5067e-007	7.80714e-005	0.0108087	0.000205463	4.54931e-007	2.40909e-007	1.164e-005	1.67631e-007	6.97201e-005	0.000125905	5.28083e-005	4.7708e-006	6.5923e-008	1.31485e-008	1.92371e-010	2.16904e-010	2.68551e-009	2.51811e-011	4.14614e-012	8.00171e-010	3.31016e-008	5.6289e-007	9.10633e-013	8.30172e-017	2.6515e-018	3.69688e-021	5.73721e-021	1.80045e-023	1.26561e-022	1.31631e-022	1.47967e-023	9.63301e-025	2.47909e-026	9.74348e-029	2.25505e-033	2.11886e-031	4.19947e-029	1.02625e-029	8.18606e-034	9.14938e-035	2.94471e-033	3.35442e-031	3.9473e-031	1.67778e-031	1.51588e-030	2.77316e-033	7.58263e-031	7.82209e-033	2.56357e-035	
0	0	3.82193e-011	2.22004e-010	2.23698e-007	0.00331651	0.00035503	6.4269e-005	9.01749e-005	0.205344	0.654222	0.864994	0.768914	0.00130067	1.01766e-006	9.16167e-007	6.00716e-007	7.27099e-007	4.68269e-006	4.24229e-007	1.05855e-007	3.20438e-009	1.35908e-010	9.50565e-011	4.37745e-010	2.22371e-011	3.8236e-007	0.000497195	0.0668612	0.000310422	9.07335e-008	2.26143e-011	5.06513e-012	1.78654e-015	2.00374e-017	7.0423e-019	1.83633e-020	1.21057e-021	1.38864e-022	4.7902e-023	6.65734e-023	4.78893e-023	4.01975e-024	9.55573e-025	4.12149e-025	1.69394e-027	9.34734e-031	1.93398e-031	9.52888e-032	2.33737e-032	4.52596e-033	8.66199e-034	2.11871e-032	3.96741e-033	3.19377e-031	1.90693e-034	
0	0	0	2.88715e-017	5.79531e-017	1.34046e-008	1.37879e-009	1.03364e-008	1.47708e-007	0.000949838	0.286505	0.129071	0.0775709	0.997315	1.40289e-006	2.36884e-009	7.59677e-009	1.03425e-007	6.99741e-008	3.62115e-010	1.85439e-008	6.1689e-012	1.63707e-014	3.94615e-014	7.58881e-014	2.18372e-013	1.84446e-011	6.85109e-007	0.888706	0.998517	0.999993	0.0102849	1.16653e-005	1.72924e-009	8.00929e-014	3.43153e-016	6.05806e-020	7.95251e-023	6.08178e-027	8.2813e-023	1.62484e-020	5.34657e-021	1.57184e-022	1.44666e-021	8.92228e-019	7.58224e-020	1.7686e-021	1.65712e-025	2.3283e-028	5.22402e-031	3.28104e-036	9.52979e-036	1.74191e-039	7.18488e-036	4.20408e-036	1.20905e-037	
0	0	0	9.52e-023	3.8963e-018	2.40153e-021	2.77689e-012	7.00641e-015	3.59114e-015	9.82597e-012	7.28777e-006	5.04799e-006	0.000431923	0.000594123	0.998505	0.549019	0.0637627	0.186969	0.0401512	0.00939666	0.00123452	0.000155723	2.71036e-006	3.33468e-009	1.22832e-012	1.58279e-013	5.1071e-016	1.32494e-013	1.48521e-009	0.000298597	6.57669e-006	0.989713	0.241202	0.95663	0.941651	0.8118	0.772533	0.36667	0.000968552	1.67532e-007	1.08499e-008	3.66307e-010	3.13177e-012	5.66773e-014	8.63776e-015	3.76515e-015	2.2878e-013	1.06738e-012	5.03957e-012	1.45e-009	5.16793e-010	1.32777e-009	2.9871e-013	2.90526e-015	2.22801e-019	8.44699e-021	
0	0	0	0	7.85339e-021	1.35169e-018	3.5009e-013	7.1179e-014	3.79003e-016	1.65742e-013	4.73901e-010	1.32768e-008	0.000235621	2.45915e-005	6.05986e-005	0.449984	0.935777	0.812968	0.959839	0.990603	0.998765	0.999844	0.999997	1	1	1	1	0.999471	0.0444212	0.000873724	6.63127e-007	1.74139e-006	0.758786	0.0433698	0.0583487	0.1882	0.227467	0.63333	0.999031	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999213	0.999631	0.994221	0.411613	0.768622	0.860417	0.809276	0.963951	0.996962	0.999371	0.996556	0.960241	0.895668	0.534913	0.29825	0.04466	0.248445	0.201138	0.0588944	0.030661	0.00906481	0.0240121	0.355881	0.883189	0.884107	0.944507	0.968605	0.94617	0.397631	0.00626931	7.94128e-005	8.7688e-006	2.78459e-006	2.39831e-006	9.86664e-007	1.08176e-006	6.97674e-007	5.99335e-007	3.31352e-007	7.29046e-007	2.0025e-006	2.69454e-005	5.33372e-005	1.53415e-005	0.000217373	0.000763461	0.00192077	0.000655829	8.29681e-005	0.00010506	1.54094e-005	2.83428e-006	1.22283e-006	1.70558e-007	2.2468e-008	
0	7.40868e-005	7.51502e-005	0.00153261	0.00198097	0.000740389	0.00055119	0.00154411	4.95454e-005	8.31819e-006	1.41746e-005	0.00017097	0.00729486	0.00111005	0.0507785	0.038795	0.00266585	0.00137721	0.000149063	2.83657e-005	1.58082e-005	1.00931e-005	0.000266324	0.00169449	0.00357914	0.00012288	7.3908e-006	8.32077e-005	1.44422e-006	0.000112344	2.33977e-006	6.89855e-007	5.97871e-008	1.3223e-008	9.51253e-007	1.28282e-007	5.07832e-009	5.69606e-010	6.79189e-010	1.70601e-010	2.52167e-010	5.85729e-009	4.98996e-007	5.2739e-008	1.56343e-008	5.05489e-007	2.79233e-005	0.000258411	0.0012254	0.000889838	0.0212491	0.00338472	2.12392e-005	6.85815e-007	8.37749e-010	1.00589e-010	
0	0.000712431	0.000284044	0.00424117	0.586308	0.076449	0.126178	0.179901	0.00663908	0.000168345	0.000443056	0.00143075	0.0257255	0.000405991	0.356993	0.173028	0.00335537	0.00470074	0.000686718	0.000512125	5.4611e-005	4.9608e-005	0.00329927	0.120599	0.0852458	0.0128137	0.0063624	0.0103372	3.50331e-005	9.99541e-005	8.40019e-007	1.35674e-007	2.17637e-007	2.89985e-008	5.20193e-007	2.22784e-007	5.66801e-008	1.0731e-008	3.05476e-008	2.79482e-010	1.58887e-010	3.82142e-009	1.94681e-006	1.03263e-007	2.00597e-009	1.7979e-008	6.81722e-007	3.49776e-005	1.0294e-005	2.14329e-006	0.000184414	7.48079e-005	0.000236394	3.34074e-006	5.07984e-009	6.73635e-009	
0	0	4.02459e-007	4.12131e-007	3.35271e-005	0.0374807	0.00168489	0.00187821	0.0061082	4.83645e-005	6.68518e-008	1.49389e-007	6.9616e-007	5.29068e-005	7.181e-007	0.0177825	0.00476616	3.54491e-005	4.37984e-005	3.69362e-006	3.81322e-006	7.5224e-008	1.13631e-006	0.00170218	0.0105643	0.00559313	0.000106858	1.07416e-005	2.64082e-006	2.99156e-009	1.64768e-010	4.09006e-012	3.41971e-010	5.35396e-011	6.25891e-011	5.13673e-008	1.10891e-008	2.8578e-010	5.74379e-010	3.29343e-010	7.94108e-013	2.53149e-013	3.27758e-011	7.41722e-009	1.68631e-010	7.64198e-013	3.05334e-010	3.4854e-009	2.549e-007	8.66886e-006	5.64416e-005	1.54975e-005	0.000115694	2.66721e-006	1.71237e-007	2.70993e-010	
0	0	9.05483e-006	4.80534e-006	6.39591e-005	0.116706	0.0110977	0.00736796	0.0232365	0.00268426	6.17846e-005	1.32612e-005	6.51727e-005	0.0243503	0.000320075	0.0156348	0.0101135	0.0004016	6.20779e-005	2.10355e-005	4.25475e-005	6.05356e-006	3.52535e-006	0.000336681	0.0015919	0.0846337	0.0482524	0.0196875	0.0255049	0.100858	0.0012359	1.34145e-006	4.69561e-008	1.07422e-009	6.55326e-012	9.66069e-010	7.00343e-009	9.64132e-010	1.14199e-009	1.3039e-008	1.35188e-009	2.00691e-010	1.87053e-010	3.89087e-008	7.50214e-009	2.84919e-011	1.94009e-011	1.87221e-010	1.58172e-009	4.16984e-010	2.57638e-009	1.67093e-007	3.17301e-007	8.88248e-007	7.99414e-008	2.85351e-009	
0	0	0	8.80987e-009	2.63232e-008	2.23093e-006	7.09848e-005	3.25389e-005	1.53843e-005	0.000128959	0.000110015	0.00182721	0.00651853	0.0512722	0.0247322	0.0337273	0.0158193	0.0328809	0.000222109	1.63497e-007	8.4336e-007	1.85158e-006	7.61126e-008	1.47049e-007	7.56332e-007	2.33145e-005	0.000194673	0.00123279	0.0280414	0.485425	0.990132	0.99308	0.200383	0.0677187	0.0914314	0.00277103	2.33144e-006	5.99606e-009	5.11587e-011	6.49872e-010	2.01866e-008	2.40333e-008	5.88646e-007	5.28926e-008	3.77817e-008	9.19072e-009	3.76348e-010	1.50109e-010	9.12049e-012	8.57173e-013	2.84602e-012	6.6407e-011	1.25135e-012	5.04065e-010	2.61577e-010	3.4881e-012	
0	0	0	2.26378e-012	1.51583e-011	1.69894e-009	1.44325e-007	2.17258e-009	8.41215e-010	1.16511e-009	1.90657e-009	1.08171e-008	2.43023e-007	3.76898e-005	0.000215035	0.00248415	0.000670375	0.000209678	0.000211234	2.89217e-007	2.0179e-009	7.1226e-010	3.02497e-009	3.08442e-010	7.72037e-011	2.38738e-009	2.04012e-009	9.83244e-009	1.89586e-007	7.68488e-006	4.15718e-006	0.000216703	0.00501992	0.000804136	0.00124	0.00192349	9.7927e-005	4.97663e-007	3.64414e-009	5.14917e-012	6.46448e-013	2.40959e-011	4.82244e-011	4.14225e-010	3.74237e-011	6.0062e-012	2.18972e-012	8.774e-013	7.24684e-012	5.96644e-012	6.03287e-012	1.44737e-012	1.66008e-012	1.22057e-011	5.80709e-012	1.19619e-013	
0	0	0	0	3.16708e-010	4.47927e-008	2.676e-007	2.92396e-007	2.31224e-007	3.1492e-008	1.20397e-007	1.74595e-006	0.000154417	0.0271027	0.0320467	0.420298	0.917949	0.711949	0.797487	0.94054	0.969221	0.990868	0.972418	0.519786	0.015829	0.0127067	0.000569056	4.31306e-005	0.000244705	0.0158652	0.00235521	0.00662212	0.794588	0.931474	0.907325	0.995304	0.999899	0.999999	0.999999	1	0.999999	0.999998	0.99997	0.999946	0.999985	0.999782	0.999208	0.997786	0.998108	0.999016	0.978405	0.996509	0.999624	0.999991	1	1	


1	0.892462	0.645601	0.530388	0.68279	0.77641	0.828406	0.945169	0.985092	0.986739	0.976463	0.992271	0.979689	0.68071	0.938004	0.977877	0.981471	0.981741	0.973623	0.872987	0.893391	0.91857	0.966001	0.994072	0.997461	0.838457	0.963865	0.992078	0.897294	0.683671	0.62801	0.610702	0.875044	0.688595	0.97838	0.995997	0.978701	0.891584	0.938808	0.894605	0.840604	0.910464	0.994261	0.968975	0.874322	0.736628	0.691753	0.886494	0.923759	0.844838	0.973064	0.632644	0.890827	0.907323	0.850265	0.784833	
0	0.102597	0.349637	0.467464	0.315924	0.19374	0.169701	0.0545692	0.0101589	0.00420623	0.00330988	0.00444797	0.0093082	0.0463626	0.0112308	0.0113956	0.009925	0.0017246	0.0182871	0.122479	0.032589	0.0662284	0.0317275	0.00555921	0.00135939	0.158591	0.0348337	0.00357353	0.0303014	0.0870162	0.0496162	0.00750709	0.0862608	0.0274048	0.00130969	0.00173393	0.008365	0.0497464	0.0597015	0.0810184	0.0131183	0.00692379	0.00102939	0.0144179	0.0118632	0.00309632	0.00564516	0.00506347	0.00132091	0.00399149	0.000627427	0.00236616	0.075696	0.0196748	0.138219	0.208276	
0	0.00494114	0.00469014	0.00210724	0.00125365	0.0297622	0.00178523	0.000229636	0.00474427	0.00905445	0.0202261	0.00327932	0.0109761	0.269642	0.0329084	0.00878684	0.0080599	0.0152626	0.00801378	0.00448495	0.0712867	0.0147967	0.0022135	0.000343957	0.00115267	0.00293651	0.00129763	0.00434828	0.0724012	0.227895	0.319777	0.351841	0.0277794	0.0815789	0.00728549	0.00159564	0.0128441	0.0584717	0.00105166	0.0243137	0.145648	0.0800782	0.0042052	0.0165781	0.113594	0.256416	0.294179	0.0955424	0.0666728	0.136361	0.0168622	0.157749	0.00054975	0.0587082	0.00784338	0.0008904	
0	0	7.05405e-005	3.09712e-005	1.48229e-005	7.85102e-005	2.98915e-006	3.97159e-008	1.15001e-008	3.23242e-008	3.14923e-007	1.48149e-008	1.47497e-005	0.00327186	0.015092	0.00147346	0.000438968	0.00125037	5.83285e-006	1.75623e-006	0.0027198	2.03701e-005	1.66517e-005	1.3324e-007	6.35943e-009	6.66207e-006	2.49345e-009	2.59279e-008	2.86762e-006	0.00114356	0.00220207	0.0275978	0.000526746	0.202029	0.00091101	9.94535e-006	6.41839e-005	0.000155543	1.76706e-006	1.77957e-005	0.000481978	9.5779e-005	7.09261e-005	4.13521e-006	0.000161002	0.00198843	0.00659999	0.00141476	0.00176097	0.0126163	0.00101881	0.206865	1.01021e-005	0.0125906	6.69758e-005	7.0002e-006	
0	0	1.92539e-006	9.43997e-006	4.85377e-006	3.18406e-006	0.000100461	9.04579e-006	1.81103e-009	7.63263e-008	4.92365e-007	1.92223e-006	1.13817e-005	1.26661e-005	0.0027538	0.000228275	3.18877e-005	1.59188e-005	6.45019e-005	3.85023e-005	1.19866e-005	0.000349282	3.15696e-005	2.87551e-006	7.17666e-007	6.94374e-007	1.12935e-007	3.51028e-008	1.54689e-007	0.00027386	0.000392599	0.00234863	0.00951232	0.000259227	0.0119438	0.000319311	7.3256e-006	3.99096e-005	0.000429206	1.03749e-005	0.000138851	0.00242866	0.000393477	1.75761e-005	5.65055e-005	0.00187093	0.00180781	0.0114114	0.00641267	0.00191477	0.008109	0.000189612	0.00363647	0.000113075	0.000490948	1.76253e-005	
0	0	0	5.9775e-007	1.23166e-005	1.89591e-006	2.08328e-006	1.31406e-005	1.6738e-006	2.81015e-008	3.57423e-009	1.13012e-007	6.59527e-008	8.82471e-008	1.0857e-005	0.000237782	4.75495e-005	4.13288e-007	1.33022e-006	6.16089e-006	5.05539e-007	3.45913e-005	5.05841e-006	6.58877e-006	7.44327e-007	9.37866e-007	5.8782e-007	5.43544e-008	1.17439e-008	1.41659e-009	2.12637e-006	2.59405e-006	0.000876533	0.000127308	0.000159256	0.000317247	4.12014e-006	8.28664e-007	5.89904e-006	3.17375e-005	2.35148e-006	7.04118e-006	3.74709e-005	3.23458e-006	1.39768e-007	6.15274e-008	1.52609e-005	7.29067e-005	6.60254e-005	0.000276438	0.000291481	0.000182718	0.0292147	0.000557941	0.00266691	0.00534753	
0	0	0	7.58285e-012	1.10945e-010	1.82564e-011	6.9497e-011	7.42099e-007	2.19877e-010	8.15778e-012	1.55915e-011	2.49038e-013	5.0044e-015	5.4051e-014	3.07361e-012	4.0956e-011	1.70495e-011	4.79601e-011	5.33115e-011	4.44448e-010	4.65874e-013	4.66786e-012	1.11809e-010	4.29622e-008	2.33805e-009	5.22246e-012	6.09491e-010	1.24997e-012	8.48045e-015	8.80867e-015	1.47128e-012	2.02776e-010	3.81452e-011	1.90811e-012	1.14589e-010	4.39702e-008	9.00419e-010	5.18788e-013	4.73115e-010	3.7078e-010	9.23385e-012	3.48697e-012	5.36088e-010	4.02632e-010	2.51806e-012	4.11502e-012	4.6189e-010	3.38974e-011	3.02972e-007	5.42761e-008	4.2033e-007	1.47061e-010	2.88007e-007	3.59561e-007	3.76165e-008	9.67571e-009	
0	0	0	0	1.44677e-007	3.89114e-006	1.52822e-006	9.39288e-006	2.8994e-006	4.42323e-007	2.76904e-008	8.59621e-009	1.1036e-008	5.64969e-009	3.2387e-009	8.04085e-007	2.53274e-005	5.60388e-006	4.3605e-006	2.38382e-006	1.07283e-006	7.53038e-007	4.8007e-006	1.47729e-005	2.55971e-005	7.32602e-006	3.28438e-006	2.62449e-007	1.13155e-008	3.67923e-009	2.78933e-009	2.16411e-007	4.40623e-007	5.80326e-006	1.12202e-005	2.71615e-005	1.41333e-005	1.45125e-006	1.67161e-006	2.70118e-006	6.46216e-006	2.58539e-006	2.7829e-006	4.34389e-006	2.9519e-006	5.58474e-007	7.76042e-008	1.21351e-006	6.97249e-006	1.92264e-006	2.70472e-005	3.50579e-006	6.56717e-005	0.00103191	0.000448435	0.000628496	


1	0.404087	0.0387854	0.00135788	0.00388924	6.36155e-005	1.29901e-005	1.53269e-006	8.16606e-008	2.08773e-010	1.64172e-013	1.31159e-015	1.46772e-015	6.15129e-015	6.42272e-015	5.96992e-015	3.77816e-015	5.29493e-015	4.9049e-015	4.17197e-015	7.43521e-016	2.4984e-015	2.07017e-015	1.54417e-016	2.46944e-017	2.37334e-018	2.74268e-018	1.25258e-018	2.10629e-020	2.15397e-019	3.62059e-019	2.28462e-018	3.18947e-018	1.73029e-018	1.76922e-018	7.92453e-019	7.06854e-019	3.34561e-019	6.35784e-020	1.28133e-020	2.63913e-021	2.02516e-021	3.56314e-022	7.06152e-023	1.41833e-023	4.30442e-024	7.58503e-025	1.82649e-025	4.27517e-025	1.88972e-025	2.05266e-026	3.11796e-026	1.11923e-026	2.7401e-026	4.77204e-027	2.63042e-026	
0	0.538831	0.395989	0.00613174	0.0152101	0.000381027	5.77607e-005	2.08719e-005	4.21185e-006	8.02712e-008	1.21362e-010	8.70841e-013	7.56294e-013	2.60839e-012	1.46174e-012	1.35663e-012	4.38217e-012	4.84714e-012	3.63065e-012	9.05977e-012	1.97933e-011	3.528e-011	4.81471e-011	2.01466e-011	5.57639e-012	2.85902e-012	4.02244e-011	2.35373e-011	3.55125e-012	9.80245e-012	3.87002e-012	2.74554e-012	3.25527e-012	4.07771e-012	3.75606e-013	1.67883e-013	6.53351e-013	2.49171e-013	3.84076e-013	2.29945e-013	1.2588e-013	1.59558e-014	2.44921e-015	1.39541e-016	5.84208e-017	3.06104e-017	8.4255e-019	7.53039e-020	2.00532e-020	1.47732e-021	4.22482e-022	3.91572e-022	4.3916e-022	2.07864e-021	1.2792e-021	1.42171e-021	
0	0.0570821	0.00464349	0.00317058	0.00706827	0.00432225	0.00996442	0.000484544	1.32031e-005	1.22888e-007	1.113e-012	2.51019e-013	1.82542e-013	3.1145e-014	7.74946e-014	1.10259e-013	1.17148e-014	3.57795e-014	1.26941e-011	5.50648e-012	1.21482e-014	1.75145e-011	1.24915e-010	5.17971e-012	1.06519e-012	4.45055e-015	2.15754e-012	2.42816e-012	1.91665e-014	5.07925e-013	9.70966e-013	8.6436e-014	1.44936e-011	2.94024e-013	1.29558e-011	1.27477e-012	2.53479e-013	7.08129e-013	4.89252e-013	2.06405e-015	1.13673e-015	3.06126e-014	1.54582e-016	8.86671e-016	9.40225e-018	5.75482e-019	1.63767e-020	6.31556e-019	7.17654e-019	8.73056e-020	2.10443e-021	3.42668e-023	2.34861e-021	5.94026e-022	7.06798e-022	1.2842e-020	
