0	0.539741	0.644743	0.333101	0.915397	0.913467	0.817562	0.309761	0.00662167	0.0456466	0.00534613	0.00852409	0.000269591	0.000187176	4.76485e-005	6.19921e-005	1.30348e-005	7.06288e-006	1.60825e-008	1.84843e-010	2.84778e-011	1.79754e-011	1.28054e-010	8.89601e-010	3.93924e-010	7.07282e-011	2.118e-010	2.11518e-010	9.53822e-012	4.65591e-012	1.11226e-013	4.97078e-014	2.61023e-015	7.05223e-016	
0	4.35423e-006	0.00342123	0.113465	1.54914e-005	0.00327964	0.00216204	0.500413	0.831223	0.574164	0.822883	0.108255	0.249383	0.090926	0.00209626	2.47949e-005	1.91687e-005	0.000142895	0.000109259	9.8861e-005	5.01363e-006	3.12437e-006	2.24075e-007	5.42499e-009	5.32652e-011	1.42239e-011	3.02676e-011	1.24621e-010	3.96131e-010	2.53557e-013	6.01714e-016	4.15452e-018	7.06233e-018	7.38257e-016	
0	0	1.11733e-007	0.000195733	0.00274775	0.000325153	0.000251546	0.000139868	0.0108601	0.144467	0.0997661	0.138158	0.00672232	0.00906902	0.00255246	0.00259646	0.00033226	4.81838e-005	2.55256e-006	1.29428e-005	0.000230713	6.11045e-005	0.000157945	5.69441e-005	8.74777e-006	5.02734e-007	7.2302e-007	3.40499e-007	1.42698e-007	3.24442e-008	1.02988e-009	7.78522e-011	3.66097e-012	1.38741e-013	
0	0	2.88174e-009	0.000170653	0.000218625	8.19475e-005	2.74205e-005	1.81605e-005	0.0226625	0.0497133	0.0596675	0.625222	0.670343	0.428701	0.758114	0.545992	0.543806	0.301963	0.1339	0.122588	0.118492	0.0664085	0.0708068	0.0101377	0.000935982	8.01348e-005	0.000111167	6.70474e-005	0.000709934	0.000165414	1.08054e-005	5.36753e-007	1.78632e-008	1.05759e-008	
0	0	0	2.75864e-009	1.49752e-005	6.89971e-005	1.62512e-005	1.30385e-005	3.26278e-007	0.0120949	0.00923234	0.112103	0.0545408	0.459888	0.00684782	0.116751	0.0135613	0.136275	1.15089e-005	0.000114439	0.00324841	0.00623203	0.0513152	0.319462	0.00947921	0.000186143	1.39389e-005	8.6372e-006	2.37269e-008	1.70391e-006	2.0945e-007	7.47335e-008	3.45715e-009	7.36203e-011	
0	0	0	4.39046e-012	6.61654e-009	7.61199e-007	1.18602e-006	6.50309e-007	1.92761e-006	4.52637e-005	0.00101448	0.00739103	0.0184955	0.007298	0.218988	0.125243	0.389365	0.530016	0.86536	0.871118	0.870843	0.881575	0.474332	0.0894144	0.012531	0.00168184	0.00394615	0.00239086	0.0157626	0.00116881	2.91978e-005	6.1623e-007	1.55422e-008	1.11527e-008	
0	0	0	0	4.53468e-011	1.24008e-006	1.68742e-006	9.75658e-008	7.29818e-009	1.51006e-007	5.0153e-006	0.000144303	0.000244212	0.00393029	0.0113527	0.20933	0.0529033	0.0315472	0.000616643	0.00606759	0.00718068	0.0457203	0.403388	0.580929	0.977045	0.998051	0.995928	0.997533	0.983527	0.998664	0.99996	0.999999	1	1	


1	0.504677	0.649689	0.998661	0.875818	0.915708	0.273135	0.136634	0.279823	0.676937	0.168563	0.000617544	9.2298e-007	1.58319e-008	1.49974e-009	1.62348e-010	9.46208e-011	4.66322e-011	5.76186e-011	5.897e-011	8.85629e-014	7.35684e-015	1.7449e-015	4.47867e-015	6.20868e-016	3.38944e-016	1.48615e-016	6.42868e-017	5.95055e-017	3.03404e-017	5.56702e-018	2.57641e-018	4.1223e-019	3.52381e-019	
0	0.495318	0.349288	0.00130176	0.12418	0.0842918	0.726847	0.859003	0.672025	0.100546	0.0146323	1.73809e-005	2.82037e-008	8.28104e-011	2.47256e-011	2.27911e-013	1.61507e-012	2.58349e-011	3.42152e-009	2.47104e-008	2.76572e-009	2.65092e-010	3.14576e-010	4.76823e-012	3.25752e-013	7.8391e-014	2.59356e-013	8.98881e-014	7.16393e-015	3.24419e-017	4.66003e-020	9.94315e-022	2.21142e-022	9.47275e-020	
0	4.37702e-006	0.00102355	2.62157e-005	1.06492e-006	7.53861e-008	1.72213e-005	0.00435363	0.0479	0.212967	0.0396983	6.6109e-007	5.06356e-011	3.03038e-013	1.15635e-013	6.85651e-016	2.65345e-015	9.99178e-015	9.86707e-011	2.78569e-008	1.36637e-009	1.1699e-013	1.10379e-012	7.75896e-014	3.74823e-016	1.10538e-016	1.87967e-015	1.91173e-016	3.29594e-016	2.24979e-018	1.89238e-021	3.87626e-023	4.99521e-027	1.73799e-025	
0	0	1.34389e-007	1.13213e-005	1.08782e-007	2.28014e-008	5.68701e-009	9.60035e-006	0.000243505	0.00746188	0.527116	0.00549636	4.4184e-005	4.76259e-009	7.79288e-013	6.32115e-016	2.06623e-017	7.36609e-018	6.94596e-017	1.31112e-012	1.48107e-010	3.15648e-012	1.30091e-013	2.84084e-015	8.03233e-018	1.29651e-019	1.43687e-020	3.00473e-019	3.51677e-019	9.3509e-019	3.24573e-021	2.02258e-023	5.35479e-026	2.53021e-029	
0	0	3.9664e-014	3.60292e-008	1.25283e-006	1.43894e-007	5.00576e-009	6.38355e-009	8.33951e-006	0.00208735	0.245895	0.979985	0.978693	0.996887	0.66464	0.459224	0.690956	0.849818	0.00340076	3.93324e-005	3.984e-008	5.61423e-009	1.18736e-009	1.47725e-007	7.43634e-010	3.11469e-012	2.59264e-015	1.53151e-017	3.84594e-020	2.82323e-021	7.57141e-022	7.01699e-023	3.00494e-024	2.12134e-025	
0	0	0	2.37944e-013	2.97445e-010	7.16054e-011	1.76474e-012	2.40141e-012	2.42929e-009	4.65296e-007	0.00408825	0.0137419	0.0211102	0.00292761	0.151226	0.239954	0.271689	0.141396	0.862533	0.759895	0.88377	0.969592	0.244161	0.0119102	1.47899e-005	2.59598e-009	5.79184e-013	4.99169e-017	1.60528e-019	8.26816e-022	2.40933e-025	2.84424e-025	1.99935e-027	3.94205e-028	
0	0	0	3.08222e-018	2.28387e-009	2.57319e-009	1.76923e-011	9.61215e-014	1.76931e-012	1.65788e-008	7.48868e-006	0.000141228	0.000151139	0.000183942	0.184128	0.293862	0.00746677	9.59432e-005	0.130526	0.19937	0.116146	0.0284681	0.75063	0.518872	0.854791	0.088591	0.000718471	1.408e-007	1.57224e-008	2.65363e-008	3.31681e-009	3.02621e-009	1.00455e-010	9.41922e-013	
0	0	0	0	7.19294e-016	2.09452e-010	4.43051e-010	5.23132e-010	2.71734e-010	9.28671e-010	1.04528e-009	5.32403e-009	5.49319e-008	1.88849e-006	6.16668e-006	0.00695977	0.0298874	0.00869082	0.00354045	0.0406949	8.38273e-005	0.00193982	0.00520854	0.469218	0.145194	0.911409	0.999282	1	1	1	1	1	1	1	


1	0.195155	0.59073	0.985975	0.76702	0.446408	0.353837	0.865467	0.900405	0.958623	0.999725	0.709455	0.024922	0.00461729	0.00358101	0.000614459	0.00195647	0.00119297	0.000622542	0.000125014	8.51546e-007	2.62656e-007	6.90359e-008	1.94197e-007	4.74513e-008	1.56185e-008	2.41521e-008	5.99578e-008	6.87431e-008	2.21709e-007	2.84548e-007	1.09344e-006	1.91342e-007	2.59474e-007	
0	0.804785	0.399186	0.014007	0.232971	0.553439	0.645508	0.0959512	0.0940794	0.0412363	2.78422e-005	8.23192e-005	8.02774e-007	8.23636e-005	0.000449754	3.76867e-005	0.000114855	0.000378087	0.00394524	0.00219005	2.76555e-007	1.32429e-008	9.4831e-008	3.20809e-009	6.8574e-008	4.44275e-008	9.42601e-008	8.82779e-008	4.38431e-008	2.793e-007	5.38024e-007	1.12602e-006	5.03901e-008	5.83723e-007	
0	6.01121e-005	0.0100833	1.31639e-005	8.24436e-006	0.000152604	0.000654918	0.0385724	0.00547542	0.00011976	4.38931e-005	2.56884e-006	2.00653e-006	8.41479e-007	1.02637e-008	8.16326e-009	1.86689e-008	2.61999e-005	0.000108901	0.000316157	3.51994e-006	4.07761e-008	2.38635e-009	2.59662e-012	3.55935e-010	1.88006e-009	1.2358e-008	5.09511e-008	4.09094e-009	3.85857e-011	2.16671e-010	1.28289e-010	2.98742e-012	8.11703e-010	
0	0	8.43992e-009	2.90574e-007	2.70402e-011	1.22747e-010	7.32033e-010	3.15462e-008	2.71154e-006	3.89943e-006	1.06021e-007	2.59563e-008	7.36621e-013	1.69939e-013	3.09525e-011	2.79507e-015	3.18841e-011	1.76858e-013	9.55546e-007	2.78012e-009	3.57992e-008	9.81024e-012	3.53341e-012	2.61243e-012	1.91982e-017	6.89461e-016	2.86091e-012	2.20471e-012	2.09496e-012	3.84918e-013	2.81728e-017	2.59649e-014	1.7219e-015	9.12967e-017	
0	0	4.85929e-010	4.9046e-006	6.54044e-011	3.15716e-010	1.86082e-009	9.69925e-006	3.25834e-005	7.29175e-006	5.82007e-005	7.43488e-006	2.18799e-008	4.67252e-012	2.28183e-012	3.07403e-014	1.48929e-010	8.82149e-012	5.05062e-010	9.95152e-009	9.64966e-009	3.58745e-011	2.62682e-013	2.57668e-012	1.78551e-017	9.52285e-017	6.53004e-016	3.27623e-014	9.7436e-015	7.11408e-015	2.86045e-016	2.92985e-016	4.52145e-015	7.46477e-016	
0	0	0	3.6632e-012	1.7453e-008	7.42116e-011	2.76816e-012	6.87395e-010	4.90938e-006	9.57119e-006	0.000144354	0.290447	0.972812	0.989293	0.0931544	0.00477636	0.0445147	0.399312	0.000448698	1.38635e-006	2.21212e-009	7.01322e-010	1.13871e-011	1.69623e-011	1.15585e-015	2.06869e-020	2.09059e-021	2.42474e-019	1.44382e-019	3.95076e-018	8.74778e-019	4.10742e-019	1.1691e-020	1.45124e-016	
0	0	0	1.14892e-020	1.39964e-015	1.60679e-011	1.67496e-015	1.51015e-015	2.80575e-012	2.23853e-008	4.3311e-007	4.82436e-006	0.00185873	0.00499448	0.893485	0.95816	0.599078	0.419101	0.168445	0.00294921	0.000273999	0.000133384	5.22863e-006	7.1234e-008	8.71997e-010	4.9882e-013	1.19956e-016	9.35225e-020	2.55018e-022	5.18899e-022	1.86626e-021	1.99356e-021	1.47265e-022	1.83873e-023	
0	0	0	0	3.48788e-015	1.19479e-010	7.48686e-012	7.64001e-012	3.48769e-012	1.05316e-008	2.1971e-007	1.07671e-006	0.000404418	0.00101175	0.00932996	0.0364111	0.354336	0.17999	0.826429	0.994418	0.999721	0.999866	0.999995	1	1	1	1	1	1	0.999999	0.999999	0.999998	1	0.999999	


1	0.986349	0.69981	0.251911	0.0720979	0.694654	0.361907	0.744212	0.33253	0.0685943	0.00204827	0.00018936	1.61798e-007	2.24717e-007	7.04052e-008	7.43219e-009	1.34455e-009	3.36165e-010	1.03116e-011	8.13627e-013	1.69382e-016	2.24874e-017	2.20726e-017	7.68679e-017	2.60104e-016	1.16387e-015	2.22333e-015	1.4849e-014	1.99011e-014	2.55353e-014	8.83733e-014	1.21155e-013	1.06042e-012	5.64563e-012	
0	0.00371765	0.0265973	0.747113	0.0210231	0.0342423	0.00929465	0.0495184	0.599731	0.929125	0.994307	0.722347	0.0082338	0.0429664	0.0496178	0.0155322	0.0144683	0.0184442	0.00136263	0.000325292	1.88562e-007	9.97789e-009	1.74836e-009	2.56521e-009	1.6559e-009	1.63209e-009	2.15563e-009	1.00553e-007	9.38472e-007	2.00861e-006	9.39312e-006	2.05249e-005	0.000341195	0.00360906	
0	0.00993304	0.272961	0.000901538	0.906877	0.25516	0.627525	0.0493275	0.054921	0.00191946	4.08777e-005	0.0535145	1.09741e-005	0.00132684	0.0403035	0.00427278	0.000266916	0.000360163	9.47788e-005	3.59635e-006	3.3358e-009	8.72452e-010	4.92521e-010	5.13378e-010	2.08956e-011	1.01065e-010	5.34201e-009	3.67744e-008	1.35509e-007	1.08153e-006	2.07518e-006	1.1862e-005	5.47927e-007	2.40332e-006	
0	0	5.17796e-007	1.74928e-006	6.70606e-007	0.0120978	2.00335e-005	2.93607e-006	2.95683e-007	2.46368e-007	1.0206e-009	3.92287e-008	4.41129e-008	1.57741e-008	5.83764e-005	0.00126462	8.16001e-006	7.12336e-008	1.9529e-009	2.35599e-010	3.20418e-013	2.67161e-013	1.03457e-013	4.93159e-013	1.60355e-012	2.7571e-013	2.94114e-014	1.00511e-012	5.67339e-011	3.14936e-009	6.45957e-008	1.46814e-007	2.8814e-007	1.85041e-009	
0	0	0.000630867	8.08063e-006	1.52457e-007	0.00384461	0.00125334	0.156929	0.0107544	0.000283924	0.000205788	1.23065e-005	1.62244e-005	2.8014e-007	8.20059e-008	1.57772e-006	4.89514e-007	8.28523e-006	1.66406e-005	4.59499e-006	1.4691e-007	1.37238e-009	1.29496e-010	5.1084e-012	5.76694e-012	1.15296e-012	2.71746e-011	4.38714e-010	1.18251e-010	1.81895e-011	1.827e-010	2.70604e-010	1.15282e-010	4.81314e-010	
0	0	0	6.43782e-005	2.41845e-008	1.41122e-009	2.17901e-008	9.98319e-006	0.0020639	6.60168e-005	0.00333855	0.201284	0.981427	0.848994	0.0440198	0.00219461	0.000133309	6.4713e-008	1.47522e-011	1.52165e-009	1.57976e-009	9.25107e-011	1.62477e-012	3.58074e-011	6.06588e-014	8.30648e-015	4.98382e-017	3.48758e-013	8.7894e-012	9.6861e-012	3.47556e-012	8.16803e-012	4.44604e-010	7.69577e-012	
0	0	0	4.70848e-039	3.23031e-011	1.37823e-013	2.27727e-016	1.05766e-013	6.80849e-011	1.97005e-008	1.13988e-007	7.22036e-006	8.16717e-006	4.70139e-005	4.96231e-005	2.78088e-006	1.30391e-007	1.93439e-008	1.39203e-011	1.08616e-014	2.20262e-013	1.38936e-013	2.26525e-015	1.55741e-017	4.4955e-016	4.237e-019	2.37226e-020	2.8326e-022	1.89861e-018	2.84919e-017	3.3354e-017	2.28045e-017	1.05542e-016	1.02551e-015	
0	0	0	0	1.09814e-006	1.27421e-006	1.65374e-007	5.21081e-008	3.18185e-007	1.1194e-005	5.97553e-005	0.0226456	0.0103036	0.106666	0.865951	0.976731	0.985123	0.981187	0.998526	0.999667	1	1	1	1	1	1	1	1	0.999999	0.999997	0.999988	0.999967	0.999658	0.996389	


1	0.982345	0.996797	0.958911	0.679809	0.993138	0.998596	0.999555	0.986152	0.969727	0.308147	1.8862e-006	1.3331e-011	2.14355e-013	3.52386e-014	3.70079e-015	9.81661e-016	2.27669e-016	1.46457e-016	2.8775e-017	4.03588e-021	1.3903e-021	2.77923e-022	1.40487e-021	3.87528e-022	3.80394e-022	1.73705e-021	2.08856e-020	2.71562e-020	6.3392e-020	1.34754e-019	3.13259e-019	4.62023e-019	4.03753e-018	
0	0.0134465	0.002953	0.0373941	0.296364	0.00401156	0.0013288	0.00042181	0.0133528	0.0267888	0.0364788	1.99265e-007	2.44238e-012	5.21458e-014	2.31763e-015	7.1671e-016	1.6857e-018	7.82533e-020	1.51622e-018	2.27168e-018	1.69828e-021	1.79179e-022	1.90193e-022	5.20519e-023	3.19306e-022	2.6255e-023	1.56802e-023	6.42899e-023	1.13992e-020	3.76135e-019	1.20812e-018	4.86251e-017	7.15295e-018	1.32329e-019	
0	0.00420816	0.000242217	0.00369368	0.0238263	0.00271532	7.06697e-005	1.96242e-005	0.00048895	0.00336683	0.000255793	4.99854e-007	1.66764e-012	4.46936e-014	1.77037e-014	3.93718e-015	4.3534e-017	4.61483e-020	1.4236e-022	5.01311e-023	6.38128e-026	1.65796e-024	7.65452e-025	1.26847e-022	6.80384e-025	3.83738e-025	2.98724e-026	3.388e-024	2.8076e-023	5.58857e-020	1.58674e-019	1.1483e-017	4.10628e-017	1.11176e-018	
0	0	2.4596e-006	1.19594e-006	4.43492e-007	0.00013202	2.4538e-006	5.92165e-007	1.38877e-007	9.73884e-006	0.000104598	7.00658e-011	4.1863e-013	3.03639e-016	6.52413e-016	7.09966e-017	7.10699e-017	1.26026e-017	1.14551e-018	3.66396e-020	5.03512e-024	1.90065e-025	2.02962e-027	1.49892e-026	1.54349e-025	4.28411e-025	3.36131e-026	1.24454e-025	5.89329e-026	1.99347e-024	1.70926e-021	5.461e-022	4.02323e-019	1.0754e-017	
0	0	5.59508e-006	3.46618e-008	3.90231e-008	3.08057e-006	2.44712e-006	1.59356e-006	9.26178e-007	1.29448e-005	0.00329079	1.06021e-008	2.76436e-013	2.67567e-017	1.44219e-018	1.22643e-019	2.81628e-018	6.44094e-018	3.16796e-016	4.1124e-016	2.87817e-017	4.36724e-019	2.89301e-020	1.84321e-022	1.00689e-023	2.08939e-025	2.23538e-025	5.93722e-026	2.78096e-027	2.713e-027	1.28518e-024	8.35546e-024	1.65168e-022	1.87122e-018	
0	0	0	2.47971e-008	7.8618e-013	2.49067e-012	8.8822e-010	1.78255e-006	4.02597e-006	7.48913e-005	0.244873	2.33397e-005	2.58784e-009	2.25098e-013	4.01946e-017	1.14423e-021	4.30883e-021	1.46426e-020	2.97044e-019	1.25335e-017	1.76613e-017	4.49777e-020	2.24317e-021	1.83272e-021	1.1675e-025	8.09051e-028	4.26065e-028	1.20432e-027	7.86324e-030	2.34148e-031	9.99233e-032	1.30053e-028	2.44395e-027	3.14852e-025	
0	0	0	2.38608e-014	9.74307e-011	2.87885e-012	9.80045e-015	3.45115e-011	8.3594e-007	2.011e-005	0.406457	0.999936	0.998868	0.995501	0.610879	0.64165	0.958049	0.993168	0.00252485	5.26625e-006	2.44378e-008	4.07482e-009	3.42516e-010	2.28535e-008	1.98271e-011	3.86126e-015	1.68833e-019	8.08809e-022	1.26315e-025	2.41012e-027	1.3451e-029	1.31759e-030	1.29145e-030	3.09031e-028	
0	0	0	0	3.37789e-016	6.87402e-013	1.31077e-014	6.04618e-016	3.2166e-013	4.9382e-008	0.000392159	3.77493e-005	0.00113207	0.00449928	0.389121	0.35835	0.0419514	0.0068322	0.997475	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


