0	0	0	3.52289e-017	9.66037e-016	4.7165e-014	5.91352e-014	3.24659e-016	9.83071e-014	1.82626e-015	4.36579e-016	7.11845e-014	6.26214e-015	1.13907e-016	1.52579e-018	3.42846e-018	1.08714e-018	1.23101e-020	4.84105e-019	2.93073e-014	1.62464e-013	6.58473e-008	3.16921e-008	2.94403e-007	2.05802e-009	5.69718e-013	1.27056e-016	1.02364e-019	1.3395e-021	6.60481e-021	
0	0	0	0	2.9548e-014	4.15938e-013	5.239e-013	2.28151e-013	1.18708e-012	1.10158e-013	1.20128e-014	2.00187e-013	3.33412e-013	3.4315e-014	6.1659e-015	6.50841e-016	2.59986e-015	6.73755e-016	1.00782e-016	2.36402e-013	4.11178e-013	5.96496e-007	1.09885e-007	7.35466e-007	6.47535e-007	8.02878e-008	1.18815e-008	1.1138e-009	8.70619e-010	4.73564e-011	


1	0.576478	0.59138	0.71243	0.169606	0.396034	0.111362	0.0764455	0.57151	0.0919066	0.015135	0.00697741	0.0102422	0.000472531	7.35329e-005	4.64326e-006	0.00013037	0.000614409	0.00010821	0.000847814	0.0294327	0.149817	0.11956	0.159273	0.0698172	0.0839939	0.0731607	0.0862287	0.0910823	0.0961112	
0	0.166818	0.110024	0.089282	0.102943	0.587789	0.84059	0.908654	0.426287	0.900894	0.979867	0.633668	0.948151	0.579596	0.0365643	0.00152302	0.0187498	0.00440726	9.15888e-005	0.00498886	0.0270085	0.0889814	0.0528326	0.0357311	0.011122	0.00236711	0.00110578	0.00266244	0.00112813	0.00660385	
0	0.256704	0.261314	0.196388	0.727408	0.0146054	0.0479716	0.0148623	0.00214331	0.00719979	0.00499557	0.359345	0.0414373	0.419916	0.962982	0.997941	0.923648	0.904292	0.462942	0.140703	0.0634594	0.0029916	0.0482244	0.00333662	0.255471	0.24028	0.313275	0.170309	0.459441	0.455296	
0	0	5.26998e-006	0.000111469	3.55013e-006	0.000357884	7.33153e-005	2.91915e-005	5.3338e-005	2.12915e-008	1.23515e-007	9.42416e-006	4.9573e-005	2.17789e-006	0.000151378	0.000209014	0.0479026	0.0011855	3.54443e-006	7.99233e-005	0.000741372	3.09279e-006	7.43917e-007	1.92084e-005	2.12098e-005	0.000823826	0.000698365	0.000594571	6.78233e-005	3.52673e-005	
0	0	0.037276	0.00176324	3.75456e-005	0.00121192	8.50567e-008	6.19545e-008	4.98097e-006	2.13657e-008	2.62241e-006	5.36044e-008	0.000119559	1.32221e-005	0.000228945	0.000322305	0.00944832	0.0894786	0.536854	0.000735596	0.0356745	0.0173571	0.00050669	0.000120831	7.72023e-006	0.00173387	0.0349893	0.0433689	0.050927	0.273284	
0	0	0	2.57482e-005	1.56683e-006	1.62075e-006	3.09598e-006	9.35558e-006	5.67619e-008	3.15085e-008	1.3846e-009	2.46817e-008	5.29344e-010	5.13614e-009	8.00028e-010	1.27908e-008	0.000120737	7.2891e-007	2.81462e-008	0.852644	0.000575966	4.41725e-005	2.03767e-007	1.28412e-007	1.68644e-008	5.11823e-010	1.16837e-008	7.53128e-007	6.14039e-007	1.25967e-007	
0	0	0	6.59673e-037	2.11996e-012	7.83388e-012	2.79525e-012	1.34056e-012	3.41894e-011	3.89862e-015	3.78518e-014	1.24203e-015	3.87136e-014	3.56614e-017	1.30033e-015	1.3317e-016	2.61811e-013	2.49989e-010	1.94537e-013	5.75826e-014	4.51811e-005	1.04665e-007	3.53512e-009	3.75905e-011	5.1542e-012	4.34254e-014	1.22338e-015	4.9625e-014	4.53913e-013	9.00393e-013	
0	0	0	0	7.90425e-008	8.15116e-008	3.29964e-008	1.73571e-008	1.28407e-006	2.41179e-008	8.50728e-010	1.96204e-010	5.43569e-010	2.18666e-011	3.89544e-011	3.65629e-012	1.28922e-008	2.14353e-005	1.16563e-006	4.99441e-007	0.843062	0.740806	0.778875	0.801519	0.663561	0.670801	0.576771	0.696836	0.397353	0.16867	


1	0.993445	0.999651	0.742722	0.983728	0.985766	0.883276	0.456773	0.945718	0.990871	0.908836	0.804406	0.928584	0.973446	0.736803	0.222316	0.697932	0.989756	0.99631	0.979372	0.972983	0.995168	0.991421	0.763115	0.192178	0.353243	0.437441	0.36735	0.354563	0.985332	
0	0.00654135	0.000343034	0.256502	0.00455713	0.0123529	0.102919	0.00870693	0.00742644	0.00399006	0.087087	0.142213	0.0632251	0.025655	0.256488	0.773503	0.279557	0.00943387	0.00346739	0.00116864	0.0259655	0.00399695	0.00753957	0.236116	0.8054	0.644734	0.562232	0.632442	0.645104	0.0133115	
0	1.36217e-005	4.55508e-006	0.000776266	0.0116716	0.00150822	0.0137601	0.534487	0.0398801	0.00470949	0.00406994	0.0533657	0.00777227	0.000845245	0.00670635	0.00417625	0.0186142	0.000206732	3.25359e-005	0.0194569	0.000149469	0.000186883	0.000935355	0.00074771	0.00240134	0.00185686	0.000107887	8.71653e-005	0.000266277	2.62328e-005	
0	0	9.10841e-007	2.1435e-008	4.35604e-005	0.000362875	4.55297e-005	3.30879e-005	0.00584008	0.000423696	6.17455e-006	1.57409e-005	0.000396152	4.75121e-005	2.31336e-006	4.95399e-006	0.00389029	0.000239704	7.10178e-007	1.56272e-006	1.26167e-005	4.43775e-005	1.3285e-006	1.56376e-005	2.01536e-005	0.000159337	0.000176301	8.852e-005	4.3154e-005	0.00101223	
0	0	1.84948e-007	1.23138e-008	4.60159e-008	9.93593e-006	5.92018e-008	3.85582e-009	0.00113518	6.0276e-006	1.24141e-006	1.63145e-008	2.22797e-005	6.357e-006	1.25879e-007	1.15814e-007	6.36395e-006	0.000364164	0.00018925	3.12507e-007	0.000889602	0.000599557	0.000101727	4.60882e-006	1.61416e-007	5.14751e-006	3.76461e-005	1.60743e-005	7.3189e-006	0.000306936	
0	0	0	2.10476e-012	2.0077e-011	5.17515e-011	3.00089e-010	1.95032e-012	2.77454e-012	1.31324e-007	1.8315e-008	1.36639e-011	1.37517e-012	3.30672e-010	1.3598e-010	4.19266e-013	3.36378e-011	3.5499e-009	3.46533e-007	4.76391e-007	1.88394e-009	3.87535e-006	2.36744e-007	5.91118e-010	4.91253e-011	2.16543e-011	1.13882e-010	2.38773e-010	7.64978e-010	1.64878e-007	
0	0	0	4.80146e-018	1.98494e-014	5.8268e-014	2.77011e-013	3.16509e-011	1.25131e-011	1.44556e-011	2.36529e-009	1.98951e-010	1.14845e-011	1.07811e-014	2.11594e-014	4.02685e-015	1.06621e-016	4.696e-015	2.30885e-012	4.63101e-008	2.10205e-008	1.09501e-009	7.8504e-007	1.09176e-008	2.44365e-012	9.44446e-016	1.15203e-016	3.0071e-016	5.20756e-016	2.29044e-014	
0	0	0	0	4.79417e-021	3.50796e-016	2.43294e-015	9.74644e-016	4.44732e-012	7.26031e-014	3.24477e-014	3.46907e-011	9.58003e-012	6.85049e-013	1.36739e-013	9.24879e-015	2.60284e-014	7.83057e-015	1.18484e-016	3.97402e-015	5.90007e-010	9.36732e-010	1.05502e-010	8.29096e-007	5.00549e-007	2.1487e-006	4.73182e-006	1.66294e-005	1.67136e-005	1.09354e-005	


