1	0.999138	0.999749	0.973056	0.715509	0.164412	0.03345	0.0109805	0.00940102	0.000692057	9.45305e-005	1.96159e-005	3.06745e-006	4.96447e-008	4.37747e-009	1.33216e-010	1.04968e-011	4.32589e-012	9.43969e-012	1.84762e-012	7.99794e-012	2.67888e-012	4.91769e-015	6.07503e-018	1.24717e-019	1.13291e-020	1.86008e-022	7.15291e-022	3.33829e-021	1.39264e-019	5.18895e-019	3.826e-019	4.97288e-019	3.71486e-022	1.66456e-025	1.59801e-027	2.2126e-029	1.71353e-030	3.1232e-031	1.49038e-030	7.65246e-029	5.85492e-028	1.1517e-028	1.9025e-030	4.76197e-034	2.49628e-037	1.36934e-041	3.64532e-045	2.31085e-048	4.58303e-050	2.65399e-051	4.63356e-052	1.66237e-052	3.80993e-053	3.24911e-052	1.58293e-051	8.25962e-051	3.85573e-051	1.31852e-051	3.81712e-051	9.81594e-050	
0	0.000861101	0.000245164	0.0269408	0.284456	0.820533	0.428863	0.750483	0.804011	0.829722	0.168316	0.074826	0.0378721	0.000175503	3.51704e-007	7.49051e-012	1.27029e-014	6.22524e-013	6.44934e-011	7.55991e-010	1.64661e-009	5.36305e-010	4.23722e-013	2.84655e-016	7.9648e-019	8.27338e-022	2.16609e-026	3.57231e-022	1.34892e-020	1.90276e-017	2.4451e-017	1.20356e-017	4.10201e-017	4.57044e-019	4.96912e-022	1.2982e-024	7.12519e-029	8.88806e-031	8.70795e-033	1.15217e-030	4.41939e-027	5.05131e-026	3.70183e-027	1.35888e-027	6.49001e-031	2.42557e-035	1.15483e-040	1.75684e-045	2.07864e-050	3.06095e-053	6.92361e-055	1.77868e-055	1.28058e-055	6.36798e-056	4.45236e-053	5.61689e-053	4.13517e-052	5.31559e-055	2.5937e-054	6.06763e-053	1.29856e-052	
0	1.02351e-006	5.20583e-006	3.29512e-006	3.54872e-005	0.0150545	0.537625	0.231196	0.176829	0.168467	0.830885	0.913143	0.334983	0.750018	0.0600293	0.00582047	5.09501e-005	1.23568e-006	7.67228e-007	2.31923e-008	1.25131e-007	4.28443e-008	8.21711e-010	1.6778e-010	8.36492e-013	2.30905e-013	9.7557e-016	4.33586e-016	6.12936e-016	5.33422e-015	1.8032e-013	7.62802e-012	5.62222e-011	1.5543e-012	5.38512e-014	2.10951e-013	5.15736e-014	8.82428e-016	9.79885e-018	4.80541e-018	3.45595e-017	5.52825e-016	6.4168e-015	3.3019e-015	1.89164e-016	3.34389e-017	1.72788e-018	3.19387e-020	1.42319e-022	6.71783e-024	1.57551e-026	1.64137e-030	1.72871e-034	4.36584e-038	6.69944e-039	8.30097e-041	3.38687e-041	4.54221e-044	1.86395e-047	8.04661e-050	1.36193e-049	
0	0	5.39543e-007	4.99707e-009	4.38914e-009	1.9131e-007	3.8861e-005	0.0071012	0.00891297	0.000209562	0.000543499	0.0111776	0.61689	0.243897	0.933728	0.982726	0.95099	0.961968	0.0754846	0.000463845	0.00373119	0.060051	0.00375026	4.67768e-005	4.1066e-005	1.20061e-005	1.07404e-005	2.75701e-005	4.41468e-005	0.000134948	0.000573818	0.0038199	0.0260034	0.000228302	9.23527e-007	8.44766e-008	5.63781e-008	1.04235e-007	9.61645e-008	5.24666e-008	2.30423e-007	1.37824e-006	1.35033e-006	2.47862e-007	9.59541e-010	4.03392e-010	3.77978e-012	1.27548e-013	6.24243e-015	4.17008e-015	4.58672e-016	1.09879e-016	7.19585e-017	5.9588e-017	8.93426e-019	1.32829e-019	9.64484e-021	3.52578e-021	1.47678e-022	2.14836e-023	3.44621e-023	
0	0	9.14792e-012	2.00954e-009	1.50883e-009	1.37069e-007	2.303e-005	0.000236998	0.000844278	0.000908618	0.000151526	0.000825053	0.010168	0.00198672	0.000136007	4.98613e-006	0.000157641	0.0150235	0.923116	0.999449	0.712841	0.171029	0.000277108	1.42153e-006	1.38995e-008	7.06926e-009	2.42651e-011	3.54076e-006	4.31773e-005	0.00590737	0.00452755	0.000875097	0.00322865	0.00283504	0.000129483	5.99037e-006	7.27965e-010	1.80766e-010	4.42904e-011	7.87156e-008	1.84513e-005	0.000159197	9.52456e-006	2.25478e-005	2.39481e-006	2.09609e-009	2.50842e-013	3.99662e-017	1.01963e-018	1.38445e-019	8.5226e-020	6.81193e-020	1.04326e-019	3.79339e-020	1.40134e-017	3.56104e-019	1.44351e-020	1.62371e-024	6.64288e-025	4.76635e-025	6.56493e-026	
0	0	0	4.69128e-014	5.93599e-013	2.93459e-012	6.43673e-009	1.37855e-006	1.5003e-006	3.64325e-007	9.54173e-006	8.71528e-006	6.47812e-005	0.00373483	0.00171075	0.00209461	8.87705e-005	2.982e-006	6.05583e-005	7.94789e-005	0.283212	0.0383504	0.00143526	0.000118001	1.8077e-006	8.48201e-007	1.4973e-007	1.13892e-008	9.70928e-008	1.07791e-006	0.0110202	0.0657904	0.021283	0.000154937	2.01637e-005	0.00219326	0.00960267	0.00222805	0.00109465	3.13578e-005	3.51007e-006	6.38281e-006	0.00013726	5.02198e-006	3.05067e-008	2.67104e-006	1.75309e-006	3.14191e-007	1.17957e-008	7.2008e-009	9.82758e-012	3.20963e-015	1.70289e-019	2.4412e-023	1.75834e-022	1.91461e-019	6.05595e-021	3.5843e-022	3.88363e-025	7.07996e-027	6.5192e-026	
0	0	0	5.72814e-019	1.33074e-016	7.88139e-015	2.07524e-013	5.31899e-012	8.2635e-010	2.72803e-010	3.24601e-009	1.38631e-007	1.87838e-005	0.000175312	0.00144285	0.000186472	0.000160027	4.65369e-005	2.53949e-006	2.53076e-007	0.000191132	0.721682	0.982854	0.983489	0.672909	0.0848255	0.00412769	0.000528234	0.000304872	0.000174773	0.000192619	0.0169667	0.496137	0.98319	0.991528	0.860901	0.611386	0.541769	0.351368	0.441219	0.519838	0.538023	0.873175	0.997035	0.995749	0.972503	0.99339	0.968717	0.980068	0.325574	0.0070011	0.000103422	1.37606e-006	6.67932e-008	1.69524e-009	1.83646e-010	8.76495e-013	9.7189e-016	3.27083e-018	2.01049e-020	1.14285e-022	
0	0	0	0	1.28551e-016	1.51939e-014	4.98343e-014	4.04803e-012	1.89605e-009	4.46094e-010	5.45264e-010	3.62265e-008	4.90598e-007	1.17971e-005	0.00295226	0.00916699	0.0485529	0.0229582	0.0013355	7.4405e-006	2.44993e-005	0.00888765	0.0116833	0.0163447	0.327048	0.915162	0.995861	0.999441	0.999608	0.993782	0.983686	0.912548	0.453348	0.0135914	0.00832111	0.1369	0.379011	0.456003	0.647537	0.55875	0.48014	0.46181	0.126676	0.00293753	0.00424837	0.0274947	0.00660779	0.031283	0.0199324	0.674426	0.992999	0.999897	0.999999	1	1	1	1	1	1	1	1	


1	0.999297	0.999677	0.463402	0.0272443	0.0333185	0.0159281	0.0944383	0.0427721	0.325423	0.0752285	0.0193787	0.0468284	0.0387405	0.2086	0.00570144	0.000195929	0.00442445	0.00273201	0.000216763	0.00085295	0.00514041	0.0518419	0.103938	0.135011	0.673535	0.0939363	0.141184	0.107475	0.0821512	0.16424	0.585342	0.928809	0.655063	0.107566	0.0482416	0.110215	0.00592084	0.0227451	0.256685	0.0912297	0.0914968	0.366148	0.0969993	0.0022143	3.74541e-005	2.38348e-006	1.45343e-006	3.65693e-007	2.32277e-007	1.36613e-006	4.81715e-006	1.93428e-007	1.0816e-008	3.24501e-009	8.90466e-010	3.30511e-009	7.78792e-008	9.67682e-008	5.97189e-008	6.71845e-007	
0	0.000702542	0.000308819	0.535697	0.969415	0.342339	0.00104515	0.0321861	2.03114e-007	0.00813492	6.8203e-005	1.63316e-007	0.00147047	0.00784271	0.00013239	8.30688e-006	4.55986e-008	2.20026e-005	2.49825e-006	1.24628e-006	1.12187e-008	1.34805e-007	0.000967747	0.00143005	0.00340005	0.00650768	1.81614e-007	0.00657033	4.19607e-005	0.00634192	4.48545e-005	2.58932e-006	3.07406e-005	0.150466	6.72186e-005	0.013421	0.000750675	8.40192e-005	1.44361e-006	2.4086e-006	0.00868575	9.19451e-006	2.02378e-006	6.62418e-005	1.85592e-008	7.78163e-005	1.28783e-007	1.99013e-007	1.56746e-009	3.68217e-011	7.22945e-010	2.46935e-010	7.71873e-012	2.53252e-014	7.31879e-010	2.94774e-012	7.15654e-011	9.255e-012	1.54183e-008	9.63354e-008	5.30639e-010	
0	6.70059e-007	1.40925e-005	0.000901396	0.00334033	0.618732	0.118334	0.651933	0.000167436	0.00293198	3.18177e-005	2.52976e-006	5.97547e-007	6.58581e-006	8.4103e-005	1.56182e-008	3.10112e-009	5.94525e-006	0.000144753	7.45927e-006	2.43438e-008	3.90826e-010	3.60567e-006	0.000161697	0.000962774	3.76371e-005	5.06658e-008	0.000154966	0.000158869	0.00326164	5.86211e-005	7.00749e-007	1.68912e-006	4.56563e-005	8.12178e-006	8.3996e-005	0.000319007	1.29531e-005	1.94254e-005	0.0115211	0.00281779	1.44423e-005	3.24729e-007	6.79697e-008	7.89338e-010	7.9041e-011	1.17076e-008	1.62097e-009	5.46687e-011	6.97992e-012	2.22314e-011	3.88162e-012	2.32119e-014	4.94259e-014	8.98466e-011	8.0339e-012	8.5476e-013	7.47496e-016	8.29074e-014	2.92433e-010	1.32336e-012	
0	0	1.57997e-011	3.26653e-009	4.45445e-009	0.00561072	0.864592	0.149935	0.955513	0.441302	0.904088	0.959755	0.00105218	1.29446e-006	8.28781e-007	7.76431e-011	1.5461e-014	7.82556e-010	0.000168301	0.000388693	7.02767e-005	4.7884e-007	4.99976e-009	3.12922e-008	5.18365e-007	2.17116e-006	6.67203e-009	7.57534e-011	0.00110704	0.00248925	0.0110198	0.000419119	1.97918e-005	1.34512e-007	1.32245e-008	3.39999e-009	9.36549e-008	1.8753e-009	4.88492e-009	0.0472655	0.009853	0.159347	0.0151718	2.05041e-005	5.03917e-008	3.058e-015	6.77717e-014	1.56831e-013	4.38912e-014	5.53549e-014	5.63691e-016	1.87976e-015	1.08567e-017	1.5756e-019	4.83755e-017	1.31636e-013	3.54224e-014	1.24565e-016	3.42148e-021	1.77362e-018	2.14763e-014	
0	0	1.39467e-022	3.0031e-015	1.24795e-013	1.80569e-010	0.000100996	0.0715051	0.0014617	0.222205	0.0205386	0.0208278	0.948109	0.911271	0.741716	0.00375594	1.39104e-005	9.13138e-006	2.34502e-007	3.89897e-007	0.000230227	0.00211404	0.0155077	0.0203396	0.00465909	0.00135611	1.0807e-005	5.79438e-007	7.29015e-008	1.23276e-005	0.000115548	0.00751156	0.00824542	0.162231	0.888475	0.927321	0.232525	0.00034105	9.34516e-005	1.32634e-005	0.000394019	0.000375456	0.167248	0.873044	0.996944	0.836163	0.956919	0.92623	0.174877	0.00924821	0.000154328	1.92338e-006	1.76719e-010	1.2712e-014	6.52004e-018	6.71233e-021	2.29602e-016	2.15192e-015	3.97131e-017	1.07354e-019	3.03813e-020	
0	0	0	9.4223e-023	1.75503e-020	6.96825e-016	5.18529e-014	2.17224e-006	8.57805e-005	7.31448e-007	4.46064e-005	3.54734e-005	0.00253821	0.0421371	0.0460645	0.990534	0.982403	0.324509	4.118e-006	7.07851e-012	1.55851e-007	0.0002242	0.0216237	0.00122773	0.00172369	0.290644	0.888992	0.381092	9.75223e-005	6.97104e-008	1.01016e-007	4.19678e-005	0.00106656	3.87108e-005	0.00235997	0.0107084	0.656142	0.991728	0.923559	7.42491e-005	9.47895e-009	3.47101e-007	0.000235604	0.00150854	8.00188e-005	0.163721	0.0430779	0.0737633	0.825118	0.988759	0.973322	0.514988	0.00298762	1.3139e-006	5.16143e-012	1.02188e-016	9.31255e-019	3.31518e-015	6.07759e-017	1.62176e-018	2.85863e-018	
0	0	0	1.44176e-042	1.70239e-027	4.5917e-023	8.23642e-021	1.07211e-017	9.62397e-008	1.06661e-006	2.24306e-010	1.7978e-008	1.53577e-006	7.6507e-007	0.00338807	5.38721e-007	0.0173868	0.634939	0.0116723	1.57311e-005	1.47037e-005	1.41116e-005	1.72187e-005	5.87067e-006	1.07703e-005	2.80849e-006	0.0170257	0.469894	0.0310856	0.000804303	1.41415e-005	2.50427e-006	1.35748e-006	7.1587e-006	2.19771e-007	2.36086e-008	1.25864e-006	0.00191271	0.0521416	0.167287	0.000930947	4.57723e-005	8.80797e-006	1.30716e-006	8.00118e-006	7.61673e-010	6.94381e-007	3.15853e-006	4.66049e-006	0.00198923	0.025824	0.477359	0.996504	0.9949	0.000267472	2.38798e-007	2.85892e-009	1.48311e-008	1.44132e-009	3.37703e-011	6.6009e-013	
0	0	0	0	1.2858e-027	1.08575e-024	4.41998e-020	1.70453e-017	1.57123e-011	5.99499e-007	6.29625e-008	6.59015e-009	1.78792e-008	1.0518e-007	1.44247e-005	2.10587e-007	5.68664e-008	0.0360908	0.985276	0.99937	0.998832	0.992507	0.910038	0.872897	0.854232	0.0279145	3.50828e-005	0.00110389	0.860034	0.904939	0.824507	0.40668	0.0618254	0.0321482	0.00152396	0.000223829	4.77722e-005	1.50497e-007	0.0014397	0.517151	0.886089	0.748711	0.451185	0.0283597	0.000753116	8.16529e-007	2.13547e-007	1.9891e-006	1.85078e-007	3.1803e-006	0.00069827	0.00764617	0.000508592	0.00509902	0.999733	1	1	1	1	1	0.999999	


1	0.998373	0.999453	0.289567	0.0108588	0.00139351	8.55266e-005	6.31164e-005	2.69247e-005	2.8045e-005	7.84677e-006	7.998e-006	0.000146292	0.00128358	0.00194781	0.000999903	0.000369888	0.00335131	0.00228107	0.000406756	0.000386402	0.000470687	0.000656562	0.000493074	0.000172419	0.00056017	0.000746752	0.0014711	0.000173113	8.74402e-005	6.71076e-005	8.28663e-005	0.000182559	0.000157552	0.000242812	0.000267073	0.000548786	0.00218792	0.00233131	0.000401978	0.000136284	7.34472e-005	9.11416e-005	0.000122078	3.54247e-005	0.00010294	0.000146203	0.000130044	0.000316823	0.000174023	0.000131447	8.11814e-005	3.9537e-005	1.52032e-005	4.62619e-006	1.95165e-006	2.87185e-006	4.55488e-006	3.39784e-006	3.63409e-006	7.83236e-006	
0	0.00146905	0.000528521	0.710272	0.98905	0.0843298	0.000738672	0.00063222	2.99474e-009	3.24496e-006	8.76466e-009	2.85876e-010	1.28135e-005	0.000306758	3.39e-005	1.36963e-007	4.36248e-008	0.000120031	4.15605e-005	5.49955e-005	8.90716e-009	1.78077e-008	1.26901e-005	4.94399e-005	3.87473e-005	1.8428e-006	7.69081e-010	1.9181e-005	2.24411e-006	1.39603e-005	4.42897e-008	7.51219e-010	4.18992e-009	0.000141756	6.62047e-007	0.000466394	1.56221e-005	2.28065e-005	2.46466e-006	8.54998e-007	7.53064e-005	3.0304e-008	7.79374e-010	1.21873e-007	4.28984e-009	2.08851e-005	5.24512e-006	0.000106788	2.17534e-006	1.51077e-007	6.51504e-008	6.41317e-009	7.05695e-010	3.94685e-010	9.90241e-006	9.399e-007	2.87204e-008	9.07514e-011	3.20525e-007	1.66513e-006	1.68528e-010	
0	0.000157526	1.85933e-005	0.000161	9.08442e-005	0.914276	0.966378	0.997255	0.799518	0.983441	0.941137	0.809301	0.721015	0.539869	0.784128	0.00186072	7.49759e-006	7.4083e-005	0.00522418	0.0157546	0.00179235	6.32279e-006	1.19463e-006	3.13229e-006	5.0065e-006	3.81229e-006	7.9996e-007	2.8333e-006	3.73743e-005	0.000219868	0.000230067	8.60936e-006	3.60512e-007	4.26413e-007	1.11304e-006	7.47182e-007	1.48814e-005	9.2857e-006	1.47319e-006	0.000917569	0.00174346	0.002577	9.0425e-005	1.07566e-006	4.23284e-008	2.06149e-009	4.17382e-007	6.67222e-008	8.36629e-007	6.16416e-007	1.60388e-009	4.4838e-010	6.4432e-010	8.06578e-010	3.35417e-009	8.2117e-008	2.19748e-009	9.228e-012	1.77685e-011	5.83976e-010	7.44136e-011	
0	0	6.40744e-010	7.7715e-012	1.11889e-012	2.52565e-007	0.0327263	0.00107737	0.200386	0.00904375	0.0587429	0.189872	0.00579285	0.00163407	0.00117872	5.57621e-005	4.49154e-009	2.44446e-009	5.22947e-006	4.43796e-005	0.000176528	1.73829e-006	2.75021e-009	5.15997e-010	5.29379e-011	1.04937e-009	1.04866e-008	1.88388e-011	2.59635e-008	4.24105e-008	1.03708e-005	1.19878e-005	4.18904e-007	1.6036e-010	1.09981e-009	9.42361e-011	2.59324e-010	1.04371e-010	9.17569e-011	1.55127e-008	1.04358e-006	0.000474401	0.000203111	1.02865e-006	1.57686e-007	1.8147e-011	1.03798e-012	5.0721e-012	5.08781e-012	8.29374e-011	5.6854e-013	3.31238e-015	7.03791e-016	4.01115e-015	2.62582e-015	5.08325e-014	8.52647e-013	3.18254e-014	3.32297e-018	2.81117e-017	9.86401e-014	
0	0	8.20363e-009	9.65527e-011	2.88886e-010	1.43732e-008	7.17854e-005	0.000970746	6.72914e-005	0.00748376	0.000111546	0.000731131	0.271917	0.447602	0.207107	0.0100384	0.000265286	9.3402e-005	2.02499e-006	1.01609e-006	5.37216e-006	4.74674e-006	9.98443e-007	1.46398e-007	2.06535e-008	1.91149e-008	5.73012e-009	2.05654e-009	3.95095e-010	9.57534e-009	5.9157e-008	3.06538e-007	2.14158e-007	1.36943e-007	6.74987e-008	5.39628e-008	1.67565e-008	4.53904e-008	2.13266e-008	1.48054e-010	2.92809e-007	1.58983e-007	6.56629e-006	1.07222e-005	8.97844e-007	2.178e-006	1.7907e-006	1.00654e-006	1.89423e-007	1.65538e-008	4.40759e-011	4.82977e-014	1.87909e-015	5.3037e-015	6.6237e-015	3.33655e-014	1.33997e-012	4.68012e-014	6.99345e-016	1.18414e-015	1.19722e-014	
0	0	0	1.2945e-015	6.9663e-019	2.52595e-015	9.80416e-013	1.77181e-006	2.21524e-006	5.98931e-008	4.9464e-007	8.79159e-005	0.00100519	0.00909812	0.00385526	0.986773	0.946983	0.0140943	6.49283e-008	2.30763e-013	2.35668e-007	1.48067e-006	4.30896e-007	6.73519e-009	2.66898e-010	2.90719e-008	1.84328e-006	9.15478e-009	9.45188e-014	5.6403e-015	1.5014e-011	1.46745e-007	1.07895e-007	8.98598e-011	5.33532e-009	6.34492e-010	4.64712e-008	3.87877e-007	1.56679e-007	5.04473e-013	1.40828e-015	1.05908e-010	8.10111e-006	2.126e-007	7.23811e-009	9.13159e-007	2.82998e-006	2.92841e-007	5.42551e-006	3.77769e-006	1.48643e-008	1.31204e-010	1.96588e-013	2.01863e-016	5.34185e-023	1.06247e-020	4.94685e-019	1.83107e-013	6.7341e-018	1.70728e-020	9.44188e-018	
0	0	0	3.10022e-023	4.65589e-022	6.95561e-023	7.42401e-022	6.36325e-019	1.19753e-008	1.73958e-009	7.71451e-013	3.23092e-010	0.00011066	5.27367e-006	0.000342592	6.80741e-008	0.0523211	0.856923	0.0139019	0.000135221	3.43945e-005	6.05541e-005	2.76976e-006	7.84795e-010	2.93243e-011	3.40857e-014	7.87235e-009	1.88966e-007	5.07633e-009	5.1666e-011	6.76005e-013	5.24498e-013	1.43508e-008	1.50037e-009	2.55857e-010	1.07564e-013	2.9805e-014	5.71292e-009	8.48202e-009	3.68399e-009	2.02143e-011	7.88428e-013	3.5526e-012	1.47711e-006	9.44286e-006	9.4823e-009	4.19806e-011	5.1788e-010	1.00965e-010	3.28781e-008	7.28892e-009	5.59708e-009	1.97612e-007	2.7439e-006	5.46057e-010	5.62136e-013	9.73597e-017	1.21181e-017	1.07677e-015	1.23842e-018	4.54593e-022	
0	0	0	0	6.44952e-021	2.08296e-021	7.60682e-020	7.65236e-017	1.21072e-010	5.08686e-009	1.92447e-009	2.74787e-009	3.39223e-007	0.000200895	0.00140671	0.000271942	5.27805e-005	0.125344	0.978544	0.983603	0.997605	0.999454	0.999325	0.999454	0.999784	0.999434	0.999251	0.998507	0.999787	0.999679	0.999692	0.999896	0.999816	0.9997	0.999755	0.999266	0.999421	0.99778	0.997665	0.99868	0.998044	0.996875	0.999601	0.999863	0.999954	0.999873	0.999844	0.999762	0.999675	0.999821	0.999868	0.999919	0.99996	0.999982	0.999985	0.999997	0.999997	0.999995	0.999996	0.999995	0.999992	


1	0.830883	0.756432	0.61032	0.491441	0.0193893	0.000593597	1.03795e-005	2.89801e-007	1.1292e-007	3.46148e-009	6.60573e-011	8.95093e-011	8.84622e-010	8.25958e-011	3.22294e-011	3.39804e-011	1.06774e-010	1.5271e-010	8.70886e-011	1.26814e-011	2.86741e-013	9.11904e-013	9.88722e-012	3.78281e-012	1.90696e-011	6.20714e-011	6.70831e-011	9.4701e-012	1.09728e-012	1.41465e-012	8.19221e-013	7.44504e-014	3.71181e-013	1.60782e-012	6.39427e-011	4.28569e-010	9.78897e-010	4.18124e-009	6.65616e-009	1.09783e-009	1.21099e-010	9.10565e-011	8.23447e-012	8.11677e-011	6.59392e-011	8.11287e-010	7.42808e-009	2.03116e-008	1.54317e-007	4.72463e-007	4.42463e-007	9.42773e-008	2.39809e-008	1.09492e-006	1.19488e-005	2.65904e-005	3.33741e-006	2.98905e-006	1.29039e-006	2.33501e-007	
0	0.165844	0.235279	0.025987	0.00537598	0.00463802	0.000130126	4.19125e-007	7.52094e-010	2.35662e-010	7.64644e-012	8.92266e-014	8.25692e-014	8.31565e-012	7.61283e-012	1.02951e-012	2.09913e-013	3.94081e-012	4.06077e-012	2.83003e-012	1.66566e-014	2.91574e-016	4.25841e-015	6.71459e-014	1.25874e-012	5.45392e-013	2.25214e-012	2.35327e-013	2.03962e-013	1.75368e-014	2.33617e-015	2.15913e-016	5.09207e-017	7.48535e-016	7.11655e-015	2.26474e-013	7.4702e-012	2.83182e-012	1.41474e-011	8.31938e-010	1.81254e-011	7.86608e-013	1.46153e-014	4.86454e-015	3.0145e-013	2.08305e-013	3.90508e-012	7.83714e-011	1.05247e-010	3.46387e-009	1.40459e-008	2.26001e-008	7.99927e-009	1.35615e-008	4.3937e-007	9.95718e-006	1.32128e-005	8.15849e-008	3.91465e-008	9.16149e-009	1.90763e-010	
0	0.00327368	0.0082252	0.361627	0.488396	0.761833	0.701335	0.026969	6.46623e-005	3.64292e-005	9.89109e-007	6.88153e-009	2.3127e-010	1.97044e-010	6.50829e-012	1.14608e-013	8.88769e-014	1.90784e-011	3.63183e-010	3.50418e-009	1.85687e-011	1.25267e-015	4.3186e-015	3.7432e-013	4.0529e-013	1.03404e-012	1.45296e-013	3.62853e-012	2.59516e-012	1.35284e-012	1.84326e-013	2.54276e-015	1.68725e-016	1.31393e-014	2.40512e-014	2.37176e-012	4.09951e-012	4.24997e-012	4.2125e-011	2.29849e-008	6.79373e-009	8.70786e-011	4.59979e-013	2.0851e-014	1.08943e-012	4.97511e-014	3.41843e-012	8.27999e-011	5.14427e-011	5.0265e-009	2.62955e-009	8.50208e-010	6.38191e-011	9.12792e-010	9.53994e-006	0.000442761	0.00645199	1.03116e-006	3.08102e-008	3.31329e-009	6.02541e-011	
0	0	6.35857e-005	0.00206095	0.0140866	0.192719	0.288505	0.298488	0.0011451	1.40202e-005	3.48976e-007	1.44164e-009	2.3948e-010	2.52809e-011	8.85057e-014	1.19832e-014	2.30474e-016	4.51972e-015	7.38006e-012	1.93073e-010	4.34579e-012	1.54644e-015	2.81234e-017	1.24998e-016	2.48127e-015	1.91366e-014	8.85839e-015	7.86538e-015	1.11368e-013	9.63563e-014	1.62197e-014	7.02252e-017	4.28431e-019	1.06284e-017	6.41513e-017	2.88417e-015	1.4712e-014	2.32334e-014	8.08052e-015	1.38052e-012	1.31868e-009	1.26348e-010	1.73143e-013	3.93266e-016	2.00152e-016	6.09549e-015	8.86584e-016	2.3132e-014	5.75873e-013	3.82997e-013	1.67419e-013	5.59868e-012	9.39789e-013	5.04061e-013	4.53738e-009	2.20117e-006	1.74763e-005	2.83831e-006	5.34049e-008	1.59607e-009	1.53863e-012	
0	0	2.37023e-007	4.5093e-006	0.000700322	0.02142	0.00943109	0.67448	0.986358	0.962105	0.999344	0.994798	0.723164	0.0668411	2.11113e-005	2.18472e-006	2.49465e-007	8.87291e-008	1.30182e-006	5.8411e-006	3.37398e-005	3.27585e-007	1.98341e-008	5.97237e-010	7.27977e-012	7.75511e-012	7.50564e-012	9.42474e-011	3.50757e-011	1.22149e-010	7.81705e-010	1.72738e-009	3.39365e-010	1.33767e-011	7.6713e-013	2.94165e-013	1.03723e-013	2.45043e-013	1.27368e-013	1.03866e-012	2.20234e-009	2.04272e-009	5.28625e-009	5.66082e-010	6.63019e-012	9.98971e-013	6.5914e-014	1.78234e-014	1.17934e-012	8.3859e-013	4.18637e-013	2.07638e-013	6.32226e-015	5.24377e-016	1.03323e-011	1.21351e-008	2.13438e-005	4.59085e-005	2.11093e-006	9.89643e-007	2.86811e-007	
0	0	0	4.81584e-012	7.54682e-009	1.43867e-007	5.68319e-006	5.22375e-005	0.0124301	0.036779	0.000586836	0.00519909	0.273735	0.869911	0.995809	0.955835	0.92098	0.819689	0.352715	0.0282733	0.00159571	0.000325929	0.000392362	0.00208126	0.00433623	0.00414539	0.224798	0.0697465	0.0186757	0.000274346	4.13502e-005	3.88482e-005	1.24792e-005	2.09271e-006	7.51526e-007	3.01545e-006	1.50904e-005	3.78969e-006	5.23622e-005	7.08873e-005	8.40193e-007	1.17065e-008	5.64145e-009	1.63925e-009	2.24105e-009	1.51677e-009	9.88196e-009	8.74047e-008	1.00459e-007	1.40721e-006	9.66895e-008	1.37463e-009	4.38379e-012	9.76692e-014	1.7434e-016	6.29326e-013	2.33038e-011	5.0761e-008	1.10572e-007	1.77633e-009	6.59617e-009	
0	0	0	8.6307e-015	5.16413e-012	2.67968e-009	3.78018e-008	3.28111e-008	3.19149e-007	6.44889e-006	6.54878e-007	1.11126e-007	1.45535e-005	0.000938428	0.000208589	0.000586229	0.00030968	0.00550313	0.0118409	0.00543968	5.95258e-005	2.35211e-006	4.86019e-007	1.32416e-006	2.59175e-005	3.84807e-006	9.84355e-006	0.000365336	0.000706784	2.84732e-005	3.51023e-007	2.72855e-008	2.71232e-008	3.0588e-008	9.03105e-009	1.35394e-009	3.24867e-009	5.98661e-009	2.03593e-008	2.27532e-007	1.63001e-007	3.70238e-009	1.80548e-011	5.68623e-012	6.13738e-011	1.44069e-012	1.99528e-012	1.6509e-011	1.36141e-010	3.22516e-010	7.47016e-010	1.23459e-010	1.92197e-012	1.29487e-013	1.53335e-014	1.7949e-015	2.02121e-013	1.78003e-012	1.33246e-011	3.72626e-012	2.96844e-013	
0	0	0	0	1.30877e-013	9.10603e-011	5.10776e-010	1.77425e-007	1.2422e-006	0.00105877	6.7605e-005	3.25441e-006	0.00308656	0.0623095	0.00396091	0.0435764	0.07871	0.174808	0.635442	0.966281	0.998311	0.999671	0.999607	0.997917	0.995638	0.995851	0.775192	0.929888	0.980618	0.999697	0.999958	0.999961	0.999987	0.999998	0.999999	0.999997	0.999985	0.999996	0.999948	0.999929	0.999999	1	1	1	1	1	1	1	1	0.999998	0.999999	1	1	1	0.999989	0.999533	0.993469	0.999947	0.999995	0.999998	0.999999	


1	0.978732	0.953638	0.980372	0.904461	0.967647	0.983796	0.907607	0.735815	0.797127	0.859595	0.758517	0.81535	0.988234	0.979882	0.888563	0.860417	0.952642	0.956972	0.940306	0.896677	0.569824	0.921602	0.99464	0.989766	0.977827	0.712223	0.892888	0.869628	0.684739	0.928529	0.900093	0.895062	0.968742	0.984213	0.992371	0.991793	0.980921	0.91532	0.972016	0.878252	0.948454	0.922193	0.695312	0.914397	0.963654	0.982368	0.993188	0.980067	0.949726	0.961272	0.838589	0.57097	0.329395	0.971657	0.991315	0.980051	0.745068	0.843435	0.823421	0.583267	
