

1	0.997208	0.975915	0.999778	0.9873	0.84558	0.997834	0.996223	0.959576	0.999823	0.999971	0.994488	0.949592	0.999976	0.999988	0.999312	0.999878	0.999963	0.998787	0.999974	0.999998	0.996994	0.899607	0.995484	0.999947	0.999891	0.995407	0.998444	0.00761893	0.00147227	8.42149e-005	4.09495e-006	1.98603e-007	9.61393e-009	4.64401e-010	2.2379e-011	1.07549e-012	5.15273e-014	2.46014e-015	1.17001e-016	5.5403e-018	2.61088e-019	1.2239e-020	5.70448e-022	2.64245e-023	1.21606e-024	4.97352e-023	5.80676e-021	5.36112e-020	9.12798e-020	9.87991e-020	5.46843e-020	5.85201e-020	1.6769e-019	2.5915e-019	5.60607e-020	7.00595e-020	1.51286e-019	1.22707e-019	1.01504e-019	4.38846e-019	1.02977e-019	1.61307e-019	1.02952e-019	3.32078e-020	1.44743e-020	1.38986e-020	1.20373e-020	9.2891e-021	6.99547e-021	2.18697e-021	1.40274e-021	1.35542e-021	6.51427e-022	9.06685e-022	2.5199e-022	9.21448e-022	2.89797e-022	1.02998e-022	1.16808e-023	8.62606e-024	6.65118e-024	2.072e-024	2.21759e-024	2.14955e-024	1.27855e-024	1.68691e-024	2.55172e-024	7.0444e-024	1.25208e-024	6.25626e-025	1.49095e-025	7.84004e-026	1.63942e-025	2.18252e-025	8.16428e-026	2.27537e-025	1.59805e-025	4.0365e-025	2.2722e-025	1.73939e-025	5.17526e-026	1.73522e-026	1.86436e-026	5.47497e-027	2.65546e-027	7.53532e-027	1.48511e-026	2.29866e-026	1.9678e-026	
0	0.00278894	0.024038	0.000201738	0.0123098	0.152432	9.71149e-005	0.00375946	0.0353203	0.000140907	8.63309e-006	0.0054826	0.0462298	1.2119e-005	2.5505e-006	0.00068519	1.00873e-007	1.32459e-007	0.00121024	1.79109e-006	1.16405e-006	0.00300034	0.0996498	0.00177754	4.97301e-005	8.76999e-005	0.00448939	6.66201e-005	0.787399	0.0108097	0.0154888	0.0182806	0.0214923	0.0252193	0.0295296	0.0344936	0.0401826	0.046666	0.0540077	0.0622615	0.0714653	0.0816361	0.0927632	0.104804	0.11768	0.131275	0.972664	0.234312	0.0019981	1.03676e-006	1.12474e-010	5.63241e-014	1.05182e-017	2.44739e-018	1.73914e-018	9.48741e-021	1.1854e-021	8.34068e-023	3.74614e-021	1.41898e-020	1.34383e-023	2.39253e-019	2.20712e-023	1.9109e-023	1.28248e-023	1.99336e-025	5.00914e-023	6.61759e-022	5.09277e-026	2.07239e-024	2.58552e-028	1.41397e-026	2.5004e-025	1.02463e-027	1.36344e-027	4.49084e-026	2.78431e-025	3.15628e-026	1.51787e-028	3.59581e-025	5.75287e-030	1.39675e-026	2.99351e-029	1.06154e-027	3.17304e-030	5.78088e-024	1.7781e-024	1.21417e-028	6.03574e-026	9.8386e-026	3.34381e-027	3.1971e-024	8.20932e-023	4.27997e-024	1.86483e-027	3.26536e-028	9.30496e-029	1.45272e-025	3.1049e-024	2.30973e-027	1.66147e-029	3.38822e-028	6.57465e-030	3.73082e-026	1.04978e-028	5.94331e-032	3.85644e-030	7.10286e-028	3.83824e-031	4.18182e-027	
0	3.07692e-006	4.66716e-005	1.98851e-005	0.000390342	0.00198837	0.00206879	1.77037e-005	0.0051033	3.11899e-005	2.05167e-005	2.89812e-005	0.00417858	1.18831e-005	9.57238e-006	2.58726e-006	0.000122048	3.6248e-005	2.51981e-006	2.37889e-005	8.25007e-007	5.70838e-006	0.000742713	0.00273798	2.87735e-006	2.08428e-005	0.000104035	0.00148933	0.204979	0.766628	0.9005	0.900078	0.898268	0.895848	0.892799	0.889083	0.884662	0.879492	0.873533	0.866751	0.859121	0.850638	0.841317	0.831198	0.820353	0.808883	0.000878273	0.747926	0.888005	0.34909	0.000208671	4.76636e-007	3.84654e-010	2.41453e-013	8.73398e-016	2.13076e-018	5.84023e-020	8.9564e-024	7.21604e-022	4.96832e-024	4.28572e-025	3.81991e-022	5.37701e-023	2.99368e-024	3.17424e-023	1.48923e-025	1.46821e-025	9.1762e-024	8.58646e-025	8.2928e-026	2.27575e-025	7.0123e-027	6.04439e-027	9.16542e-026	7.07977e-028	6.74694e-027	3.47733e-028	1.85171e-025	6.37009e-028	3.54973e-025	1.20245e-029	2.04057e-030	9.02958e-029	9.98318e-029	7.59056e-030	5.43636e-028	7.0671e-026	7.92628e-027	2.93651e-029	1.86398e-027	3.34569e-028	4.81011e-029	2.10139e-026	5.06107e-026	1.35793e-026	2.76783e-030	1.11337e-030	8.43652e-029	1.49295e-027	5.05056e-026	8.62171e-029	9.72715e-028	5.11353e-030	1.78003e-030	1.22961e-027	6.77233e-029	9.37819e-033	8.72907e-032	4.75989e-031	7.37463e-030	
0	0	5.86497e-012	3.546e-011	1.18644e-010	7.37222e-009	3.40501e-007	4.96588e-009	1.79395e-009	4.32442e-006	5.54329e-009	5.65104e-011	2.83804e-008	1.65684e-007	4.43602e-010	1.63286e-011	8.73759e-009	6.39219e-007	1.39605e-011	1.89785e-009	4.36044e-010	9.51505e-014	1.28438e-011	4.49409e-007	7.08307e-009	5.72967e-012	6.02983e-010	4.00456e-007	1.01687e-006	0.210081	0.00224374	0.00104033	0.00103127	0.00102721	0.00102227	0.00101633	0.00100934	0.00100123	0.000991919	0.000981356	0.0009695	0.000956339	0.000941892	0.000926223	0.000909439	0.000891694	1.00619e-005	6.46837e-008	0.00143607	0.0163488	2.05638e-005	2.55584e-009	4.83854e-012	7.32689e-016	2.56936e-019	3.94684e-021	3.25277e-024	7.68842e-025	1.86009e-029	2.89284e-027	1.61551e-030	1.02873e-030	1.75001e-026	4.11814e-027	5.884e-029	6.91569e-027	1.17747e-031	3.76311e-032	4.34638e-028	2.12464e-031	1.70014e-028	8.47363e-030	2.56161e-033	9.22965e-031	1.05141e-029	1.08083e-033	1.65424e-033	1.80087e-034	6.76229e-029	1.47332e-031	2.73426e-028	6.88644e-035	1.29962e-034	3.59112e-033	1.79104e-032	3.73335e-036	2.51423e-032	1.81379e-029	7.12575e-033	9.59562e-034	2.61795e-031	1.30153e-033	1.06075e-034	8.34499e-032	1.34257e-030	5.06924e-032	4.73619e-035	3.23e-036	1.35237e-035	2.85053e-030	8.26858e-029	1.60268e-032	1.33513e-029	3.10234e-035	1.74771e-034	2.88637e-029	8.03526e-033	1.09357e-037	7.57841e-037	7.18003e-037	
0	0	1.14099e-010	1.88423e-009	1.63805e-010	6.47189e-009	3.45351e-008	4.85054e-008	2.23787e-010	8.30934e-008	1.2474e-009	5.48108e-010	2.80102e-010	7.55184e-008	8.64913e-011	2.84575e-010	1.33306e-011	1.37258e-009	5.78812e-010	4.29948e-011	2.67084e-010	2.16223e-011	2.03025e-010	6.45118e-008	7.48612e-008	3.8197e-010	3.72107e-008	4.31777e-008	2.49965e-006	0.0110083	0.0816633	0.0805606	0.0791727	0.0778701	0.0766151	0.075373	0.074113	0.0728082	0.0714354	0.0699755	0.0684136	0.0667397	0.0649493	0.0630437	0.0610307	0.0589241	0.013741	0.001168	5.8268e-005	4.57347e-006	1.44308e-005	6.78095e-009	1.0875e-011	4.74144e-014	9.67562e-017	8.08445e-020	1.31024e-022	5.56931e-024	2.84413e-027	3.85386e-026	9.56608e-028	7.21399e-030	3.63146e-027	5.67829e-028	8.61274e-030	1.55858e-028	8.08707e-030	1.29163e-030	4.83057e-029	7.89539e-030	7.50406e-032	2.22578e-030	6.29921e-032	1.90397e-032	1.1233e-030	5.69469e-033	3.28855e-031	7.39588e-034	9.97102e-031	1.75967e-033	4.79195e-030	3.00113e-031	8.65758e-035	7.62315e-034	1.10842e-033	2.68065e-034	9.54637e-033	4.48352e-031	7.42776e-031	5.02539e-034	2.84507e-032	7.05602e-033	1.09187e-033	5.49366e-031	2.19928e-031	4.26399e-031	8.40496e-034	4.99684e-035	4.7004e-033	1.50704e-032	4.25688e-031	2.65163e-033	1.00609e-032	1.2777e-032	1.01523e-035	3.25396e-033	5.86471e-032	3.41435e-034	1.60781e-036	6.69604e-036	
0	0	0	2.22319e-012	3.55195e-015	2.33179e-016	9.12847e-013	5.60183e-013	1.28655e-014	1.10385e-013	1.22256e-009	1.14089e-014	8.04027e-017	4.58785e-012	1.6732e-010	6.60303e-013	1.27884e-013	3.41044e-013	7.09554e-012	1.95604e-012	2.35493e-011	6.85287e-015	3.41953e-017	1.84958e-015	3.64108e-010	2.55752e-010	2.6747e-010	4.01692e-009	4.18524e-014	4.52183e-007	1.97463e-005	3.64117e-005	3.57969e-005	3.51142e-005	3.44636e-005	3.38273e-005	3.31889e-005	3.25342e-005	3.1851e-005	3.11294e-005	3.03613e-005	2.95416e-005	2.86674e-005	2.77392e-005	2.67604e-005	2.57373e-005	0.0127069	0.00340114	8.15123e-007	9.31499e-011	4.11762e-006	4.08802e-009	3.30687e-010	3.06902e-013	2.69945e-017	1.86335e-021	6.34119e-025	1.70857e-024	1.69672e-029	4.81019e-032	1.63383e-026	1.57453e-033	3.64098e-032	6.58105e-033	6.17715e-033	7.84611e-034	1.25357e-030	9.2998e-035	1.22893e-032	2.48908e-033	2.63972e-033	2.6509e-032	3.73261e-034	3.74885e-035	1.90641e-033	2.66023e-035	7.31314e-035	1.40063e-036	8.14114e-037	4.83136e-039	5.43033e-035	3.70573e-033	1.23784e-034	6.99661e-039	5.92537e-035	1.46398e-040	2.51968e-038	5.54748e-035	5.24378e-033	2.22268e-038	1.24316e-039	8.43192e-039	1.06545e-038	1.98405e-036	1.30419e-035	8.27074e-036	5.93848e-034	2.604e-038	2.93583e-039	3.73547e-038	1.44309e-035	8.4762e-038	1.35892e-039	1.08441e-036	1.24796e-040	5.93098e-041	3.2818e-032	5.85895e-036	3.23226e-036	2.43186e-042	
0	0	0	1.2642e-022	1.66813e-016	1.834e-018	1.06913e-018	3.54548e-015	3.00768e-015	2.28113e-018	4.91613e-014	1.70977e-012	1.43613e-014	5.72311e-017	1.72277e-015	7.49552e-011	6.99507e-011	2.2299e-011	1.10869e-011	4.75541e-012	4.21228e-014	1.1433e-011	3.99998e-012	9.51499e-013	1.08686e-013	4.75408e-012	1.88473e-013	2.3956e-010	6.30516e-013	5.09571e-017	7.16072e-010	2.65856e-008	4.9035e-008	4.82409e-008	4.72212e-008	4.62344e-008	4.52568e-008	4.42657e-008	4.32416e-008	4.21685e-008	4.10338e-008	3.98289e-008	3.85489e-008	3.71937e-008	3.57676e-008	3.42797e-008	1.35256e-008	0.0129481	0.00230557	1.97498e-005	1.39751e-007	1.24959e-009	2.4799e-012	2.84685e-014	2.54298e-018	2.27912e-019	6.17578e-022	1.85348e-025	4.54923e-027	4.82601e-030	2.90884e-031	1.90801e-029	3.13269e-032	2.68562e-034	1.51119e-035	2.2127e-035	3.0962e-039	7.52512e-034	2.45255e-035	3.68011e-034	1.38401e-034	2.10922e-036	1.89615e-033	2.19524e-034	3.16044e-037	1.44466e-033	1.40873e-035	5.05212e-034	5.93042e-036	2.73258e-037	9.33052e-038	8.65027e-035	2.01581e-034	4.33019e-037	1.12738e-037	9.34191e-040	7.87102e-047	2.98102e-042	1.26048e-037	3.01395e-035	6.36961e-038	2.65602e-042	3.66643e-045	1.08783e-044	3.5049e-038	1.97215e-038	4.80537e-038	1.30409e-038	2.40707e-042	2.69023e-043	6.551e-043	2.41032e-037	2.28036e-041	2.03872e-044	5.05422e-039	8.92157e-043	5.39556e-046	7.92847e-038	8.5711e-038	3.51673e-040	
0	0	0	0	1.90739e-016	2.42832e-016	6.08421e-016	9.91708e-016	5.26694e-015	9.41077e-015	3.14644e-014	2.9056e-013	3.75716e-012	5.93543e-012	5.26816e-012	1.18055e-011	8.38786e-011	3.27794e-010	4.37305e-010	1.22028e-009	6.64934e-010	1.20557e-009	6.23319e-009	5.16066e-008	3.21968e-008	2.60699e-008	9.91982e-009	7.51649e-009	1.83665e-010	2.05186e-011	4.17612e-012	1.22215e-010	4.37354e-010	6.30672e-010	6.27181e-010	6.13407e-010	5.99416e-010	5.8534e-010	5.70914e-010	5.55899e-010	5.40111e-010	5.23417e-010	5.05744e-010	4.87079e-010	4.67476e-010	4.47053e-010	2.11527e-007	0.000244719	0.106196	0.634536	0.999752	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994054	0.960009	0.929744	0.936675	0.890198	0.929813	0.942107	0.910563	0.995617	0.933781	0.964591	0.87707	0.97504	0.807919	0.447349	0.522714	0.498016	0.205728	0.172504	0.00144909	0.000263972	0.000347179	0.000118415	3.91619e-006	2.60211e-006	6.51283e-007	6.08696e-009	1.00479e-007	1.71701e-007	2.38394e-011	1.4421e-015	8.72341e-020	5.2769e-024	3.19206e-028	1.93092e-032	1.16803e-036	7.06558e-041	4.27406e-045	2.58543e-049	1.56396e-053	9.46057e-058	5.72282e-062	3.4618e-066	2.09409e-070	1.26674e-074	3.22758e-073	3.38142e-071	4.88594e-071	7.74814e-070	2.47421e-070	2.17633e-070	3.23244e-070	6.40714e-070	3.47034e-070	3.08031e-068	1.91313e-066	2.7215e-066	1.90941e-065	1.23061e-063	6.54663e-064	1.38618e-061	1.15542e-063	2.33071e-062	1.64549e-063	5.19667e-063	1.03689e-062	6.5811e-062	1.43868e-062	1.24649e-062	2.86738e-063	8.48795e-063	4.44307e-063	5.9885e-063	2.81442e-063	3.73107e-063	1.34359e-064	2.21759e-065	6.2188e-066	3.95751e-065	8.86149e-067	2.4969e-066	8.77652e-067	6.88564e-066	2.29133e-067	1.0914e-064	5.41321e-063	1.76496e-062	7.28339e-062	6.63455e-060	1.45627e-058	2.90226e-057	3.15223e-056	3.84677e-056	7.79056e-058	8.35189e-058	7.73083e-058	1.88733e-056	4.87355e-056	5.6306e-056	2.23055e-056	1.37192e-055	1.28717e-054	7.17832e-053	1.26852e-051	5.78874e-051	1.17554e-049	5.63124e-048	3.30518e-049	8.36467e-048	
0	0.00311065	0.0294048	0.0668481	0.00687015	0.0170027	0.0586741	0.0523764	0.027712	0.00105042	0.0233964	0.00573104	0.0216164	0.00294574	0.00313475	0.00500012	0.00567955	0.0192525	0.0028416	0.00861473	2.00523e-005	5.57642e-007	3.28415e-005	0.000127835	4.21707e-007	1.51205e-007	1.09643e-008	5.5736e-010	3.71931e-008	2.55188e-006	1.68647e-009	4.83208e-013	1.38302e-016	3.95758e-020	1.13243e-023	3.24031e-027	9.27174e-031	2.65299e-034	7.59122e-038	2.17213e-041	6.21529e-045	1.77843e-048	5.08875e-052	1.45608e-055	4.1664e-059	1.19216e-062	3.62099e-063	2.04422e-062	1.203e-061	1.63933e-061	5.32645e-063	5.72502e-064	2.01599e-065	4.96649e-068	3.95423e-070	3.98771e-069	5.2323e-068	2.11212e-068	2.51197e-067	5.81986e-066	6.58943e-066	6.58425e-063	1.42511e-065	4.70175e-065	8.4274e-065	4.81031e-065	3.65205e-065	5.33731e-064	1.2491e-064	8.72145e-065	9.20438e-065	1.23549e-065	3.81772e-065	6.02999e-065	3.00192e-065	8.88251e-065	7.56234e-068	6.72066e-067	6.35917e-068	3.34665e-066	2.55106e-068	3.8704e-068	3.3304e-068	5.08918e-069	1.83625e-069	4.81401e-067	4.8128e-065	8.96179e-065	1.34458e-064	5.0817e-061	7.87783e-060	1.31906e-059	9.8527e-059	2.03556e-058	4.40897e-059	1.8678e-058	2.84708e-060	2.01741e-058	1.18767e-057	2.72503e-056	1.20992e-056	4.73924e-056	1.54106e-055	4.78278e-055	2.70321e-053	8.37516e-052	6.23538e-053	5.38264e-051	9.52698e-051	2.9718e-050	
0	0.00283519	0.0105284	0.00334895	0.0562912	0.0818696	0.00673516	0.00504595	0.0594308	0.000712468	0.000316343	0.0235015	0.0965431	0.000378515	0.000333618	0.000290354	0.000286286	0.000795009	0.000346376	0.000613397	5.13305e-008	4.04748e-008	2.55303e-005	4.17822e-006	1.7543e-008	2.19433e-009	3.19655e-010	2.16258e-012	1.5063e-006	6.62006e-006	7.02768e-009	3.13337e-012	1.36826e-015	5.89823e-019	2.52152e-022	1.07209e-025	4.54176e-029	1.91938e-032	8.09813e-036	3.41294e-039	1.4373e-042	6.04983e-046	2.5456e-049	1.07087e-052	4.50414e-056	1.89427e-059	6.05349e-061	3.03174e-060	1.97134e-060	2.80802e-059	5.17052e-062	1.14987e-063	1.40766e-065	4.05429e-067	1.47691e-069	1.39134e-068	4.06422e-067	5.10035e-069	3.71203e-066	4.17869e-065	7.11443e-068	1.28499e-061	2.17412e-066	3.1923e-064	2.9574e-065	7.87406e-066	1.28763e-065	3.37869e-063	6.92158e-066	1.36935e-064	5.17231e-066	2.55879e-066	7.88117e-066	3.08836e-066	1.00961e-066	2.96539e-065	2.08684e-069	2.35963e-067	1.79592e-069	9.09954e-066	2.31099e-070	1.13307e-069	5.67588e-070	3.62127e-068	1.36743e-071	2.1372e-065	8.16653e-064	4.06126e-064	1.12491e-064	3.24883e-060	9.81859e-060	4.8607e-059	5.06469e-058	3.05369e-059	3.32389e-060	1.8922e-060	6.73549e-061	4.72685e-058	4.23629e-058	5.28156e-057	3.62413e-058	1.56504e-055	1.20618e-054	7.58102e-053	2.91888e-051	1.13569e-050	7.08302e-052	8.07387e-050	2.60025e-052	1.20173e-048	
0	0	5.24773e-005	4.64745e-006	0.000137513	0.00285244	0.00067536	1.46903e-006	0.000547825	3.43977e-005	6.79534e-007	1.80226e-007	0.000417999	2.5466e-006	2.93148e-008	1.23808e-007	1.11655e-007	1.3719e-007	7.72698e-007	1.91902e-007	2.45863e-008	2.30429e-011	5.90927e-011	1.31475e-008	5.75184e-009	5.59216e-011	1.03407e-010	2.49163e-012	2.76443e-006	0.435334	0.999205	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.211567	0.000875432	1.44837e-006	1.52383e-007	4.04333e-011	3.6151e-014	1.54942e-017	2.18128e-019	8.33504e-022	4.05712e-023	5.50122e-024	1.34036e-025	1.85307e-027	3.68512e-028	1.94448e-031	3.09693e-031	9.61561e-036	3.49286e-038	4.53664e-042	1.02588e-044	9.55928e-048	1.83603e-049	2.2736e-053	8.76767e-058	5.54879e-061	6.27113e-065	4.2231e-069	6.54682e-069	2.05477e-069	2.25571e-069	2.26346e-069	1.08389e-073	2.95853e-071	7.46832e-070	8.79809e-070	9.94639e-073	4.16612e-071	9.4201e-072	1.27756e-071	9.91649e-071	2.80888e-066	1.36792e-066	8.21831e-066	2.0988e-065	4.41279e-061	3.33992e-060	2.54171e-060	3.76443e-061	9.60528e-063	2.76503e-063	2.75687e-060	3.31118e-060	1.72189e-058	8.59594e-059	5.99127e-058	1.2839e-058	6.574e-057	6.73469e-056	1.00648e-054	2.23802e-052	1.05585e-052	3.44092e-053	2.15166e-055	6.30212e-053	
0	0	5.1502e-006	5.25554e-005	2.60325e-005	0.00807679	0.000666379	2.4896e-007	2.48829e-005	8.30845e-005	4.9557e-007	3.40617e-009	8.46344e-006	2.17864e-005	2.06926e-007	1.46386e-007	3.09459e-008	2.841e-008	3.62883e-007	8.28603e-008	2.16057e-008	4.75014e-012	1.67035e-012	1.06486e-009	1.63683e-009	1.37574e-011	1.54365e-011	5.44307e-014	4.20721e-010	0.000586321	0.000779625	0.000778523	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.788372	0.38743	0.00490677	0.000763975	5.31862e-006	3.2579e-008	1.34599e-009	6.26131e-009	4.40843e-010	3.82021e-011	3.50237e-011	1.04913e-011	1.62185e-011	8.93089e-012	4.67245e-013	2.14747e-013	5.55561e-016	8.98878e-018	1.19522e-020	4.387e-022	1.72916e-023	6.84919e-024	3.05904e-026	1.85103e-028	6.46298e-031	2.25942e-033	1.11203e-035	1.04971e-037	1.24048e-039	1.66861e-042	5.66031e-045	1.62399e-048	1.83262e-052	1.1755e-053	8.27698e-057	4.80783e-060	1.0797e-062	3.98178e-063	2.42593e-065	2.95342e-065	4.18757e-065	5.26513e-065	1.16938e-064	9.91526e-066	2.1872e-061	5.38272e-061	1.29575e-059	4.33412e-060	3.03721e-062	1.91595e-065	1.4137e-062	7.86165e-061	3.86936e-059	1.14112e-059	1.39538e-059	2.02545e-059	7.9015e-058	1.64317e-055	2.93646e-055	6.96741e-053	1.54194e-051	1.2453e-051	6.4428e-054	9.41958e-054	
0	0	0	1.53814e-006	1.74729e-008	4.22633e-009	0.0034355	0.000104501	9.80257e-008	1.29913e-008	4.34551e-006	6.13546e-008	1.5369e-012	4.4562e-006	8.20628e-007	2.47004e-009	2.67569e-008	4.00247e-008	8.49355e-011	3.25683e-009	2.06971e-010	8.97924e-011	1.08012e-013	1.29127e-014	1.44679e-013	3.13621e-010	3.68825e-012	3.65562e-015	7.72166e-016	1.63211e-010	1.22093e-010	7.52473e-011	7.5155e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	6.07989e-005	0.611657	0.565306	0.00475325	0.00331953	0.000758889	0.000135418	3.72387e-007	7.40809e-008	1.80881e-008	7.7481e-008	2.52274e-009	7.51034e-010	1.03291e-011	2.35116e-011	8.41327e-013	1.33168e-014	4.5906e-016	3.04169e-017	1.71678e-018	2.41741e-018	1.36731e-019	2.74742e-020	6.97333e-022	7.14297e-023	1.1923e-023	6.86415e-026	3.38562e-026	2.76179e-027	2.10525e-029	1.61586e-031	2.36338e-033	2.58005e-035	5.77635e-038	1.01632e-040	2.25922e-042	6.47919e-044	1.62851e-046	2.44728e-048	5.42777e-049	1.01733e-049	8.97278e-051	1.25578e-052	1.92924e-054	2.41512e-055	2.01062e-058	1.08711e-059	5.06587e-061	3.92502e-063	1.03372e-063	1.12332e-066	9.96283e-065	1.92941e-064	2.68458e-061	4.37852e-062	1.22117e-061	6.26696e-061	1.6479e-059	1.33456e-056	1.4882e-056	5.65315e-054	7.34532e-053	4.79764e-053	1.28736e-054	
0	0	0	1.70339e-012	6.72366e-012	1.47749e-012	6.77053e-009	2.17371e-006	9.4682e-008	1.63952e-010	1.07179e-009	7.58127e-010	2.17096e-011	2.28848e-011	4.7006e-009	3.87487e-010	2.26908e-012	4.70908e-011	9.79921e-012	2.99871e-013	2.81919e-013	2.15004e-014	1.28428e-014	1.07308e-016	1.12929e-016	5.92771e-016	5.92281e-014	1.12023e-014	4.32239e-012	5.9799e-009	2.2052e-009	1.23773e-009	1.22925e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	5.69215e-009	1.06979e-006	0.00217825	0.00108906	8.00124e-006	7.73484e-007	1.0321e-007	6.10182e-009	1.90091e-011	8.18003e-011	4.09797e-012	3.23503e-011	1.05312e-013	3.51716e-013	1.35763e-015	1.927e-014	1.10342e-016	2.82654e-017	1.80025e-019	2.46228e-020	3.25274e-022	2.60786e-022	3.91076e-023	5.43653e-024	8.29503e-025	1.2009e-026	1.35589e-027	1.96238e-029	9.44725e-030	7.50034e-031	8.53435e-034	2.86885e-035	1.08598e-036	2.1772e-038	7.89872e-041	2.0785e-043	3.22703e-045	9.372e-048	3.72463e-050	1.31896e-051	2.41614e-052	6.5735e-053	1.50405e-054	2.76195e-055	2.09011e-057	4.01938e-059	4.29001e-062	4.41595e-064	5.86463e-065	3.80747e-066	9.88542e-067	1.64789e-068	3.27461e-067	3.89398e-064	1.9634e-063	9.67166e-065	1.19683e-063	7.53173e-064	6.1844e-061	5.5112e-059	6.54192e-059	3.35629e-057	2.46204e-056	1.09678e-056	
0	0	0	0	3.21704e-009	1.67208e-009	6.50957e-009	0.000362452	0.00172085	0.00250285	0.0425003	0.00617612	0.00434375	0.0216065	0.188612	0.54736	0.47132	0.481936	0.791083	0.818268	0.998531	0.999735	0.999594	0.99975	0.999996	0.999997	0.999999	1	0.999996	0.56407	1.53224e-005	1.81348e-010	5.72526e-015	3.55523e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	7.21278e-009	3.65926e-005	0.427608	0.993394	0.996667	0.99924	0.999864	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.978738	0.981194	0.980826	0.982615	0.911894	0.88743	0.972764	0.894008	0.847936	0.130059	0.705332	0.94785	0.506783	0.01691	0.00354647	1.62328e-006	5.20345e-010	2.17455e-011	4.7971e-014	1.12087e-015	3.83015e-017	4.2214e-018	6.40936e-019	2.12285e-019	3.22698e-019	1.80182e-018	1.15143e-018	2.01067e-024	1.16114e-031	2.30502e-042	4.57581e-053	9.08364e-064	1.80323e-074	3.57968e-085	7.10619e-096	1.41068e-106	2.80041e-117	5.55922e-128	1.10359e-138	2.19078e-149	4.34901e-160	8.63342e-171	1.71386e-181	3.40226e-192	6.75398e-203	5.01499e-202	9.31552e-202	2.7662e-201	1.17147e-200	8.81726e-200	4.32784e-199	3.14168e-198	2.53783e-198	1.29945e-198	1.62797e-198	5.3155e-199	1.37763e-199	1.14992e-199	6.74287e-200	5.83142e-200	5.04095e-200	6.07344e-200	1.35971e-199	1.77365e-199	9.14745e-199	2.62298e-198	9.34884e-198	6.03282e-197	7.18127e-196	7.07976e-195	6.56816e-194	5.74784e-193	4.80119e-192	2.81159e-191	5.10034e-190	1.3943e-189	1.84249e-188	1.93972e-187	3.64266e-187	1.21539e-186	6.65519e-186	6.75044e-185	2.24763e-184	5.52124e-184	3.10705e-184	7.88303e-185	2.08637e-185	6.40747e-186	5.31309e-186	7.66482e-187	7.54999e-187	4.48944e-187	5.67752e-187	1.06375e-186	1.31955e-186	8.91017e-187	1.32442e-187	1.24729e-188	1.72958e-189	3.83251e-190	1.22952e-190	2.72751e-191	4.50892e-192	1.9959e-192	3.38738e-193	9.23197e-194	2.77795e-194	1.11066e-194	2.44675e-195	
