0	0	0	0	6.35615e-019	1.55975e-012	2.98842e-011	2.57924e-012	4.53514e-013	2.14567e-015	1.90357e-020	3.76697e-018	1.95341e-010	1.5933e-007	7.0918e-008	1.28841e-007	1.18466e-006	2.79183e-007	2.04853e-006	2.90112e-008	1.261e-012	8.81875e-012	4.65977e-012	5.17325e-010	8.67575e-009	2.20861e-006	1.95415e-007	2.67971e-009	1.53073e-005	0.000277356	0.145717	0.0593627	0.00561758	0.000130032	0.000101965	4.96448e-009	4.26265e-008	8.87128e-007	1.3535e-007	4.41586e-006	0.059984	0.00191312	0.0139363	0.799381	0.999141	0.999889	1	1	1	1	


1	0.491488	0.37241	0.999878	0.996686	0.955028	0.0129674	0.00022923	4.34598e-007	4.90395e-008	1.40074e-012	1.47341e-015	9.25653e-020	2.7257e-022	1.2239e-024	4.29838e-027	2.51558e-029	1.49261e-031	1.06719e-034	6.97856e-038	4.71962e-041	9.84065e-045	6.93356e-049	1.4009e-051	2.43193e-054	1.66631e-057	1.05824e-060	6.1861e-064	4.11674e-066	8.50543e-069	3.42511e-071	2.43215e-073	1.03968e-075	2.16905e-078	1.10201e-081	3.54068e-085	5.81506e-085	1.47045e-084	9.18321e-086	2.56769e-086	1.90335e-086	3.39731e-086	7.0434e-087	1.25448e-086	2.41433e-087	4.5654e-087	2.76708e-087	2.5733e-087	9.47804e-088	4.5699e-087	
0	0.506848	0.623703	5.22666e-005	0.003313	0.0444617	0.986835	0.996873	0.993574	0.00060296	4.20562e-009	1.96902e-011	1.13364e-015	2.88705e-017	1.23199e-018	1.03797e-019	3.18851e-023	7.59885e-028	2.9607e-031	4.23801e-032	1.54929e-034	1.30344e-035	3.82319e-040	1.05323e-040	1.66083e-041	1.01921e-041	5.52818e-043	7.43577e-048	2.2942e-048	6.31315e-049	1.47125e-048	8.48994e-050	3.24458e-052	9.31081e-058	4.50706e-058	2.40331e-062	2.7611e-061	6.90865e-063	7.95867e-067	1.21273e-071	3.58372e-072	8.3953e-077	3.72348e-079	1.89782e-081	2.60409e-083	2.05482e-086	3.14951e-086	2.23287e-089	1.35483e-087	3.45965e-090	
0	0.00166462	0.00388625	7.00213e-005	6.84752e-007	0.000509857	0.00019767	0.00289818	0.00642522	0.999267	0.616043	0.13744	0.0192099	0.00687677	0.00501537	0.00328277	0.00457917	0.00335563	0.000482376	4.0474e-005	3.01014e-007	2.34667e-009	1.554e-013	2.01891e-015	3.99032e-015	8.35052e-016	1.38055e-016	1.83133e-017	9.43709e-017	6.09977e-017	3.33964e-015	3.62118e-014	1.12824e-014	9.24487e-017	2.74877e-018	5.12237e-021	8.11721e-023	1.53622e-023	4.11418e-028	6.03439e-030	1.88465e-033	1.1226e-036	1.88053e-041	7.81216e-044	2.0665e-046	2.05956e-050	1.28132e-052	9.00404e-055	5.55693e-056	3.9876e-059	
0	0	9.6286e-009	3.70629e-008	5.80129e-012	1.65247e-011	1.32475e-010	4.85561e-010	1.1305e-009	0.00012962	0.383846	0.784561	0.968995	0.261855	0.0280632	0.00267263	0.00764374	0.213002	0.333801	0.0122766	0.00177761	1.99741e-007	2.1971e-011	3.06955e-014	2.07265e-017	7.13707e-019	3.36037e-019	1.68645e-018	7.98945e-020	2.03035e-019	1.30358e-018	1.43791e-015	1.14681e-015	9.65033e-015	2.55126e-018	3.99317e-020	1.16659e-025	4.66634e-025	4.77778e-029	2.24184e-031	4.44212e-037	1.41711e-038	2.96253e-044	1.6895e-046	1.10608e-048	2.09418e-051	3.99928e-056	1.18117e-056	3.18836e-060	2.06773e-061	
0	0	4.91976e-008	1.42839e-007	2.65474e-009	1.99795e-011	3.81758e-010	1.26543e-008	1.59822e-008	6.12999e-007	0.00011017	0.077521	0.0117889	0.730882	0.962059	0.992919	0.972628	0.592331	0.661017	0.985698	0.960074	0.994567	0.247991	0.613562	0.961261	0.998617	0.990334	0.112249	0.617316	0.98426	0.999945	0.999092	0.99928	0.765839	0.996934	0.881329	0.979084	0.700603	0.0148623	0.000240653	1.08856e-006	9.08582e-010	3.43884e-013	3.54571e-016	6.75952e-020	1.27468e-022	1.30316e-025	4.14147e-029	1.5219e-032	2.87001e-035	
0	0	0	6.14183e-010	1.46049e-008	6.49452e-014	3.40861e-021	4.02746e-015	4.23492e-017	4.12641e-012	5.58005e-010	0.000478233	4.3424e-006	0.00038668	0.00486274	0.000715727	0.0151261	0.181776	0.000238065	1.17872e-005	0.0381478	0.00543206	0.752009	0.386309	0.0133683	0.00138006	0.00966639	0.887723	0.380009	0.0135997	5.11273e-005	0.000907361	0.000709186	0.233791	0.0028923	0.118614	0.0207184	0.299181	0.985128	0.101913	7.79975e-005	8.79672e-006	2.40107e-009	1.11195e-012	2.03167e-018	8.60323e-019	4.24161e-025	6.24979e-029	1.11848e-035	2.33132e-034	
0	0	0	9.68944e-019	5.74499e-014	1.24952e-011	6.35503e-016	1.29233e-022	1.76424e-022	9.27767e-023	4.61498e-018	1.34352e-015	2.22656e-006	1.09075e-007	1.5597e-007	0.000410248	2.27475e-005	0.00953566	0.00445849	0.00197146	1.0034e-008	1.04861e-006	5.44306e-008	0.000129378	0.0253703	3.51124e-007	4.83386e-010	2.86149e-005	0.0026743	0.00213875	2.23754e-006	1.11205e-006	1.06129e-005	0.000369761	0.000173485	5.67799e-005	0.000180371	4.71738e-006	1.7275e-006	0.897739	0.730051	0.400579	0.77346	0.0742316	0.00336685	1.00262e-005	5.4731e-009	5.38397e-012	5.95297e-016	3.02045e-019	
0	0	0	0	3.24132e-014	3.93371e-012	4.89894e-013	6.96599e-015	4.58236e-017	9.39018e-018	3.73963e-020	5.42485e-017	2.08293e-011	2.19241e-009	1.71486e-010	2.84838e-009	2.25415e-007	4.36092e-008	3.07221e-006	1.59765e-006	1.27543e-007	5.94603e-010	1.71133e-011	5.82657e-008	1.31123e-007	3.04527e-006	1.34402e-009	5.05571e-010	9.52252e-007	1.67336e-006	1.5377e-006	1.45517e-008	8.89579e-010	3.50832e-009	3.00473e-008	1.04573e-008	1.67725e-005	0.000210994	7.86019e-006	0.000107079	0.26987	0.599412	0.22654	0.925768	0.996633	0.99999	1	1	1	1	


1	0.701655	0.752601	0.947959	0.984568	0.590869	0.0305872	0.00351695	7.63037e-005	2.59399e-006	2.37026e-007	2.14989e-008	7.64487e-009	5.82264e-010	1.57411e-011	7.03253e-013	1.67654e-013	7.80332e-014	2.90635e-013	1.3794e-012	1.21933e-011	5.82204e-010	5.60093e-009	9.08214e-007	0.000118	0.0126032	0.0490662	0.0327201	0.0199576	0.00150515	0.0078524	0.000648627	0.000112598	1.79186e-005	1.33372e-005	0.000105394	0.000395814	0.00109441	0.000271191	0.00022324	0.00335832	0.000326401	8.43829e-006	3.6079e-006	4.395e-007	5.21725e-008	4.47891e-008	2.0602e-008	7.05022e-008	9.50625e-009	
0	0.012369	0.00956272	0.044074	0.00485787	0.00301638	0.00123666	7.60743e-005	1.87798e-006	1.06272e-006	3.62654e-008	3.65948e-010	2.65928e-010	1.34019e-011	5.8451e-016	3.77143e-017	1.55424e-018	3.70264e-018	5.71343e-017	8.78026e-016	1.65818e-015	8.81968e-014	2.25727e-013	1.08155e-011	1.07401e-008	1.58887e-006	0.000131855	0.000831483	0.00135972	2.64915e-005	1.08585e-006	3.25383e-008	1.61171e-009	1.02356e-009	1.21622e-009	5.4724e-009	8.96498e-007	2.78133e-005	9.94021e-007	1.45216e-005	0.000274541	4.90904e-005	4.85689e-006	2.59605e-007	1.44318e-007	9.64665e-009	2.6999e-010	4.66189e-010	8.88207e-011	3.94185e-012	
0	0.285976	0.214695	0.00596275	0.00197522	0.40609	0.96346	0.876082	0.932585	0.948882	0.938337	0.0391181	0.014591	0.000965064	7.32972e-007	6.96359e-009	7.53638e-011	9.05804e-014	1.32639e-014	1.9258e-014	9.76625e-015	1.67633e-012	5.92085e-013	8.23057e-010	1.47012e-006	0.000551848	0.00297833	0.000380806	0.00184905	0.000109078	0.00372069	0.000146864	2.69809e-006	1.69518e-009	9.744e-009	1.52919e-008	2.37522e-006	2.43373e-005	2.4056e-007	9.5872e-006	1.32133e-005	1.23073e-007	3.47132e-008	1.38414e-007	7.71229e-008	2.47893e-010	7.94434e-009	6.30952e-009	6.84842e-009	3.02588e-012	
0	0	0.0151192	0.000335528	0.000312838	9.85236e-006	0.00341463	0.056426	0.0594756	0.0488422	0.0603771	0.933894	0.978836	0.886739	0.0713486	0.00146742	5.23173e-007	4.72435e-009	1.86465e-011	4.52231e-013	5.97752e-014	1.38048e-015	3.12791e-016	7.05327e-014	2.98458e-011	2.70266e-007	9.44756e-006	0.000332481	0.000519628	0.0129916	0.0941573	0.000703538	1.17694e-006	4.65064e-010	4.62388e-012	8.55359e-012	7.96917e-011	1.96862e-008	1.34591e-008	1.09853e-009	1.34381e-007	1.57968e-009	4.80158e-008	2.78214e-009	1.2864e-009	2.62027e-009	1.3845e-009	4.28013e-010	4.55314e-010	7.30999e-013	
0	0	0.0080221	0.000249691	0.000572501	3.06958e-006	0.00130168	0.0638552	0.00784517	0.0022244	0.0012783	0.0269801	0.00650561	0.112035	0.928572	0.998395	0.996546	0.802582	0.0563935	0.00251313	0.00488145	0.000220964	8.74246e-006	6.31021e-005	0.000338537	0.00274095	0.000436633	5.96489e-005	1.71562e-005	0.000580684	0.689297	0.993311	0.998985	0.0354187	0.00703751	2.29882e-005	3.81766e-006	1.21971e-007	3.7003e-008	1.47245e-009	1.39806e-008	1.90664e-010	1.27656e-012	3.08857e-011	6.27513e-012	6.06428e-010	9.52938e-010	2.60548e-010	2.28101e-010	4.00379e-011	
0	0	0	0.00141873	0.000136236	5.5953e-008	5.18179e-010	4.38886e-005	1.58859e-005	4.7574e-005	7.64192e-006	6.78224e-006	6.18174e-005	0.000185504	7.49145e-005	0.000136624	0.0034533	0.196675	0.905357	0.135467	0.379042	0.35828	0.719159	0.126579	0.196675	0.217142	0.895755	0.773342	0.61663	0.0351203	0.000826514	9.37146e-005	0.000758029	0.964434	0.568795	0.727133	0.202511	0.849098	0.962681	0.922794	0.155516	0.00212126	9.2904e-007	5.70073e-010	4.08023e-013	5.572e-015	1.76552e-012	5.2318e-012	1.06615e-012	1.55208e-012	
0	0	0	8.44086e-008	9.66072e-006	2.74986e-009	1.26273e-012	1.66653e-009	1.23799e-007	1.21159e-008	8.78321e-008	8.72701e-007	5.2547e-006	4.18184e-005	3.21355e-007	8.16482e-007	2.2403e-008	4.25866e-005	0.00114634	0.0297278	0.000536383	0.000627157	0.000211944	0.00264696	0.000255514	0.000837555	0.000107753	0.0405468	0.158455	0.312538	0.00325791	8.13881e-007	6.56904e-008	5.90686e-006	0.00108359	0.00355942	0.000576508	0.000210926	0.000323812	0.00798808	0.00342078	0.000180913	0.000127866	2.26065e-005	3.44269e-006	1.12863e-007	1.36464e-009	2.86255e-011	3.41327e-014	6.4746e-017	
0	0	0	0	0.00756793	1.26228e-005	1.70945e-008	1.07194e-010	1.50936e-007	9.95779e-009	4.75912e-008	1.90997e-007	1.11302e-007	3.34631e-005	3.4401e-006	5.10193e-007	4.67594e-007	0.000699964	0.0371027	0.832292	0.61554	0.640872	0.280621	0.87071	0.802611	0.766123	0.0515144	0.151786	0.201211	0.637128	0.200887	0.00509543	0.000140454	0.000123466	0.423071	0.26918	0.79651	0.149544	0.0367229	0.0689707	0.837417	0.997322	0.999858	0.999973	0.999996	1	1	1	1	1	


1	0.814891	0.897858	0.845503	0.552111	0.966079	0.97425	0.985476	0.892082	0.987585	0.998192	0.995632	0.997078	0.986792	0.922708	0.881633	0.928081	0.898836	0.965874	0.979546	0.9314	0.993333	0.920787	0.993529	0.98849	0.994876	0.994112	0.879521	0.970782	0.98262	0.979824	0.965054	0.912204	0.776525	0.924982	0.85168	0.968618	0.979372	0.827083	0.699587	0.824292	0.433674	0.32675	0.764193	0.877673	0.459445	0.594628	0.661708	0.352574	0.0465267	
0	0.184572	0.0980596	0.032541	0.11134	0.0290594	0.0250012	0.0138275	0.107239	0.0102462	0.000611434	0.00305438	0.00028794	0.00394419	0.0751182	0.113844	0.0593805	0.0405382	0.00717277	0.00673962	0.00786446	0.0012146	0.0010894	0.00212028	0.00735133	0.0040838	0.00143571	0.00130237	0.00184312	0.0108501	0.0199705	0.0338583	0.0824569	0.0148399	0.0304075	0.00150948	0.0205725	0.00111459	0.00195965	0.00176882	0.00597145	0.0097748	0.0196944	0.0312339	0.0196042	0.024808	0.39223	0.293903	0.645551	0.916882	
0	0.000537457	0.00406886	0.113097	0.331558	0.00374143	0.000427507	0.000379111	0.000488973	0.00172322	0.00104169	0.00110226	0.0025994	0.00925899	0.00217272	0.00452264	0.0125317	0.0605757	0.0269208	0.0136957	0.0607314	0.00544337	0.0781199	0.00434911	0.00415869	0.00104039	0.00445269	0.119173	0.0273033	0.00650843	0.000186959	0.00108519	0.00533881	0.208056	0.0445702	0.146739	0.00485453	0.0192539	0.170153	0.276606	0.15988	0.515188	0.570031	0.140213	0.0838848	0.472811	0.00866621	0.0397111	0.00094102	0.0357129	
0	0	1.15483e-005	0.00882989	0.00360856	0.000115942	1.31712e-006	6.5489e-008	2.68994e-007	8.84446e-006	2.66723e-008	3.08749e-010	4.44399e-008	1.2285e-007	4.68998e-007	3.47059e-007	6.42016e-006	4.99568e-005	1.10787e-005	1.56575e-006	1.41461e-006	1.53152e-007	2.84852e-006	1.65421e-007	1.69541e-008	2.83749e-009	4.1831e-009	3.06704e-006	1.87666e-006	3.373e-007	4.43143e-009	2.98098e-008	4.56164e-007	0.000578681	1.21677e-006	6.26709e-005	1.50957e-006	3.14111e-005	0.000666764	0.0170313	0.000526641	0.038326	0.00786945	0.0422473	0.00578123	0.0414676	9.39174e-005	0.00366713	1.52047e-006	0.00080909	
0	0	1.70904e-006	2.92751e-005	0.00137865	0.000878144	1.62939e-005	3.79852e-007	1.22157e-006	5.31537e-007	2.88709e-008	3.73771e-008	7.9884e-008	1.61203e-006	1.45538e-007	1.003e-007	3.12639e-008	2.3782e-007	2.08189e-005	1.4689e-005	1.18422e-006	8.21493e-006	6.5702e-007	1.18057e-006	2.02646e-007	2.86538e-007	6.84287e-008	3.54269e-007	6.99336e-005	1.22198e-005	7.20513e-008	2.42334e-009	2.44817e-008	2.31888e-007	3.59462e-005	8.8074e-006	0.00595095	0.000213109	0.000135901	0.00500559	0.00931558	0.00303451	0.0755911	0.0179571	0.0108801	0.00134318	0.00312213	0.000105548	6.43636e-005	6.55476e-007	
0	0	0	3.93546e-009	3.93436e-006	0.000123781	0.000281469	2.66704e-005	2.66047e-005	1.7968e-006	1.31994e-007	1.50068e-008	1.05458e-009	7.93723e-009	4.75429e-008	2.1336e-008	9.76718e-010	6.48194e-009	4.26942e-007	2.35124e-006	1.32669e-006	4.2856e-007	2.8583e-008	1.51297e-009	5.94908e-009	1.36551e-009	2.43544e-009	5.03811e-010	3.15478e-008	8.65551e-006	1.6984e-005	1.5312e-006	9.55573e-008	1.63504e-009	2.77546e-006	6.77301e-007	2.38997e-006	1.44695e-005	1.23186e-007	3.31294e-007	1.36964e-005	1.70793e-006	6.4168e-005	0.00413859	0.00186396	1.73098e-005	0.00112587	0.000480451	0.000396174	5.64832e-007	
0	0	0	3.03848e-015	1.84235e-013	2.46476e-008	6.20122e-010	2.48479e-008	2.21547e-010	7.23617e-010	7.80824e-011	3.85853e-010	1.10884e-010	1.60022e-012	2.82766e-012	2.7755e-010	3.41127e-014	3.69725e-014	4.35184e-012	2.73934e-010	4.54658e-011	1.99078e-011	1.73204e-013	5.62923e-011	1.07542e-011	1.08433e-012	1.51629e-014	4.02067e-014	4.04076e-012	8.30641e-008	5.08365e-008	1.64856e-009	1.31429e-011	3.88168e-015	5.96567e-013	2.96112e-012	9.65182e-010	2.36348e-011	6.17479e-014	8.63811e-011	8.75798e-011	2.07022e-014	8.3467e-010	5.37837e-009	1.79264e-007	3.16272e-009	8.62396e-010	2.96813e-009	3.63282e-010	1.24478e-013	
0	0	0	0	4.58095e-010	2.11564e-006	2.21713e-005	0.000290493	0.000162146	0.000434128	0.000155038	0.000211418	3.49333e-005	3.26386e-006	4.30189e-007	4.26238e-008	6.40487e-009	2.63167e-010	1.75199e-010	3.15619e-009	4.79782e-008	4.48381e-008	9.96288e-009	2.2609e-009	3.82783e-010	8.66556e-010	4.51495e-010	1.20112e-010	5.29127e-011	1.54806e-009	9.24082e-007	1.48605e-006	1.94809e-007	4.55644e-009	7.13654e-010	2.03116e-008	3.87062e-007	9.3757e-007	1.62278e-006	2.50645e-007	2.16225e-007	1.0869e-006	2.39452e-007	1.75059e-005	0.000311972	0.000107939	0.000133182	0.000424756	0.000471888	6.79594e-005	


1	0.17699	0.0872495	0.179834	0.0574622	0.0100742	0.00218162	0.000969718	9.10743e-005	8.02265e-005	2.90446e-005	6.0373e-006	1.07815e-008	1.04669e-009	1.17201e-010	1.84293e-011	1.00624e-012	1.67579e-013	1.30078e-016	2.13194e-018	7.06463e-022	7.32903e-026	7.90133e-029	7.49462e-032	3.50252e-034	8.68986e-037	1.20296e-038	2.25149e-039	3.78406e-041	2.43137e-043	1.39226e-046	1.68997e-047	9.48939e-049	6.28947e-050	7.22551e-051	7.53542e-054	2.12929e-055	2.28994e-056	9.36379e-057	3.22971e-057	1.3301e-057	2.17232e-057	2.57834e-057	1.44337e-057	4.37052e-057	6.01267e-058	4.4311e-059	1.28639e-059	2.90053e-060	5.65068e-060	
0	0.0177893	0.847994	0.699179	0.679778	0.890952	0.85206	0.307121	0.0363018	0.0237206	0.00884259	0.00161792	1.33786e-005	3.51937e-006	2.01312e-006	4.89595e-007	2.64965e-007	8.48486e-008	9.33239e-010	2.19961e-011	5.45895e-014	1.87532e-017	1.08107e-019	3.42293e-022	1.29898e-024	9.60126e-027	1.06598e-028	1.18878e-029	1.30944e-031	2.53697e-033	1.39616e-035	1.29635e-035	6.71822e-036	3.23141e-036	2.81572e-037	1.26599e-039	6.11987e-041	2.20914e-041	1.00637e-041	1.3673e-042	2.17127e-043	1.11008e-043	1.55416e-044	1.00066e-044	1.84858e-044	1.22731e-044	2.12652e-045	2.00574e-045	6.68459e-046	1.24925e-045	
0	0.805221	0.0527678	0.0251036	0.0419406	0.00286025	0.0111677	0.552667	0.893952	0.441094	0.159201	0.470005	5.03723e-005	6.04581e-006	5.50942e-008	6.334e-009	1.15072e-010	8.11614e-010	4.06545e-013	3.25686e-012	1.53913e-016	4.55604e-018	3.83522e-021	4.47841e-023	1.58668e-025	9.22686e-027	5.248e-028	2.91828e-030	1.57297e-031	6.99336e-035	6.33474e-039	1.71311e-038	1.48072e-038	2.96993e-039	2.35992e-038	3.81173e-041	2.27117e-041	1.07211e-042	3.70786e-042	1.80013e-043	9.65987e-044	2.09806e-042	4.21951e-041	1.36367e-040	1.13954e-040	5.88009e-043	5.19714e-044	3.26166e-047	6.96207e-047	6.46166e-047	
0	0	0.00575822	0.0866706	0.161207	0.000835309	0.000340453	0.00971677	0.0183617	0.00505817	0.00172088	0.0130063	1.06974e-006	4.17131e-007	7.02729e-007	2.14432e-008	1.01907e-008	1.48706e-008	8.6947e-012	3.59314e-013	6.48988e-017	4.77155e-020	1.52184e-021	9.86038e-024	4.19537e-027	3.28563e-029	8.41329e-031	2.78716e-031	1.21777e-033	1.1293e-035	8.17411e-039	6.6684e-038	3.04127e-037	3.76408e-037	7.30526e-038	1.45814e-041	5.26641e-042	1.75021e-044	4.60358e-043	6.30429e-045	2.84744e-046	2.14851e-043	1.06638e-042	7.21312e-041	3.4165e-041	6.14492e-043	1.42816e-043	1.14216e-044	2.06246e-045	1.41688e-043	
0	0	0.0062309	0.00577686	0.0589421	0.0438307	0.00347655	0.00201915	0.00208167	0.0558879	0.0297551	0.00224297	1.78488e-005	1.64631e-006	4.85898e-009	9.76493e-011	3.64658e-012	2.45615e-012	3.92076e-012	2.78456e-014	1.20053e-017	2.06269e-019	6.49101e-021	7.82133e-024	1.33303e-026	2.69784e-028	2.83023e-029	1.65687e-030	3.33433e-031	1.17902e-033	5.13881e-038	4.50413e-041	1.31866e-041	1.71178e-040	1.97714e-039	1.82558e-040	9.08187e-040	5.39583e-039	2.76193e-038	2.93665e-038	1.63298e-038	1.0479e-037	3.68455e-037	3.63568e-036	1.22149e-035	2.00656e-036	5.20999e-038	7.30896e-039	7.30412e-040	2.23224e-040	
0	0	0	0.00340544	0.000391003	0.0195313	0.0566117	0.0299386	0.00643375	0.00058623	0.000138072	5.26055e-005	1.30258e-007	2.15381e-008	1.63544e-006	6.60568e-007	2.69469e-007	1.22981e-007	1.01479e-010	2.58835e-012	2.39466e-015	1.31137e-020	2.85187e-024	2.2576e-024	9.48804e-028	3.11155e-031	2.1647e-033	1.44983e-032	2.84124e-035	2.37386e-034	2.45834e-036	4.96254e-036	2.10331e-036	3.60581e-037	1.03644e-037	5.5281e-042	4.19145e-043	3.3398e-043	1.54692e-041	9.49276e-042	1.5996e-040	6.19732e-041	1.08712e-039	2.22055e-038	6.38071e-037	4.64806e-037	2.75787e-036	3.1737e-036	6.16784e-036	9.4305e-035	
0	0	0	3.04947e-005	4.65579e-006	0.029634	0.0274748	0.0309226	0.00108889	0.027539	0.700455	0.507073	0.999775	0.987994	0.977933	0.99099	0.99599	0.994534	0.999961	0.999591	0.999909	0.999953	0.999762	0.999871	0.999334	0.998286	0.995504	0.984025	0.995728	0.99889	0.999527	0.985351	0.991597	0.998307	0.998357	0.999681	0.945079	0.67116	0.0147476	0.00194399	2.79997e-005	6.0798e-009	6.4263e-012	6.68802e-014	6.98249e-015	6.90528e-016	1.93764e-017	3.35737e-018	5.37878e-020	1.90349e-022	
0	0	0	0	0.000274269	0.00228252	0.046687	0.0666455	0.0416895	0.446034	0.099859	0.00599567	0.000141701	0.0119944	0.0220625	0.00900928	0.00400929	0.0054659	3.8581e-005	0.000408876	9.10213e-005	4.65531e-005	0.000238036	0.000128684	0.000666273	0.00171363	0.00449598	0.0159751	0.00427249	0.00111013	0.000473464	0.0146488	0.00840296	0.00169256	0.00164287	0.000318693	0.0549213	0.32884	0.985252	0.998056	0.999972	1	1	1	1	1	1	1	1	1	


1	0.167212	0.58164	0.442606	0.189634	0.087385	0.00682735	0.000382307	1.50784e-005	5.31745e-007	1.53486e-010	4.24535e-013	1.09642e-016	1.76222e-019	3.47763e-022	4.0795e-023	9.55846e-025	5.33788e-027	1.58928e-029	4.56152e-031	2.33338e-033	2.88046e-035	4.14836e-038	1.49215e-039	3.46108e-041	5.9593e-043	2.24795e-045	3.52585e-049	5.06158e-053	4.10904e-056	3.01335e-058	2.83994e-059	7.85971e-061	1.91206e-063	1.85761e-064	2.33456e-067	1.77786e-066	1.77807e-066	2.16799e-066	7.72918e-067	1.09688e-065	9.66112e-066	2.02797e-065	8.82904e-066	3.70312e-065	1.50499e-066	3.27481e-067	1.39766e-068	6.76961e-069	4.28394e-069	
0	0.831916	0.14627	0.02697	0.000940204	0.0377134	0.0046032	0.00145294	0.000441984	1.29293e-005	8.09683e-009	7.73886e-011	2.50822e-015	1.05127e-019	1.01134e-021	3.0857e-022	8.22652e-024	2.99535e-026	1.90235e-030	3.76856e-032	9.29316e-036	3.37109e-037	2.2866e-040	1.27173e-039	9.85642e-041	2.39679e-042	1.18055e-045	1.86035e-050	8.26469e-055	3.00864e-058	3.51343e-059	3.26584e-059	3.4911e-060	5.68598e-064	4.31348e-066	5.79166e-069	2.18641e-068	5.16337e-069	1.4118e-068	1.44032e-068	2.18562e-067	2.96155e-066	1.63503e-065	3.5587e-065	2.25754e-065	2.0832e-068	2.91999e-067	1.56917e-069	8.81157e-069	7.60062e-069	
0	0.000872151	0.0858098	0.0115894	0.000871947	0.101057	0.00597777	0.00883781	0.000280178	5.06337e-006	9.72648e-008	7.1699e-009	1.8483e-011	3.6145e-015	1.23324e-016	1.2057e-015	1.60411e-015	1.24688e-017	8.30727e-021	5.00867e-022	3.86318e-024	6.69718e-024	1.66019e-024	1.04913e-021	1.70861e-019	1.57372e-017	3.29357e-018	1.18775e-021	5.86748e-025	1.03717e-028	8.69398e-030	3.64011e-029	1.13377e-028	6.31313e-032	1.89235e-033	1.53435e-034	9.41201e-034	2.34501e-034	5.04796e-034	1.94521e-034	1.6212e-033	2.42323e-034	4.25421e-034	9.55872e-034	5.86048e-035	1.03064e-037	5.89172e-039	1.37237e-042	1.51497e-043	6.55813e-045	
0	0	0.186272	0.000641079	4.30548e-005	0.000562484	0.0746541	0.771503	0.970279	0.542947	0.110847	0.383701	0.0303386	0.000628499	0.000132995	0.000266121	3.28877e-005	7.59181e-009	6.36697e-011	1.13767e-011	3.46239e-012	1.96474e-011	1.14041e-012	4.80007e-011	4.81789e-010	4.73364e-008	9.52671e-007	2.5011e-009	4.27009e-010	4.8215e-011	1.57536e-009	4.72224e-009	7.17781e-010	5.97036e-014	1.37795e-013	3.72512e-016	4.50708e-015	6.13514e-015	5.1382e-016	7.72257e-019	1.38088e-018	3.44925e-021	8.55873e-023	2.88167e-024	1.22976e-024	5.92531e-027	2.25234e-028	1.09703e-030	4.27012e-031	6.52696e-033	
0	0	7.71943e-006	0.50887	0.0159576	0.00222654	8.33772e-005	0.000536912	0.00244498	0.453126	0.889152	0.616299	0.969659	0.999277	0.711804	0.702492	0.953971	0.97883	0.999213	0.999362	0.999597	0.999976	0.999889	0.998959	0.999673	0.999969	0.999998	0.99999	1	0.996253	0.983287	0.89503	0.901025	0.990723	0.996679	0.999768	0.795816	0.970588	0.934776	0.903178	0.317661	0.841213	0.869771	0.93577	0.942953	0.226076	0.00298376	0.000312913	2.43565e-006	3.07072e-007	
0	0	0	0.00932373	0.79119	0.108303	0.000812328	9.09483e-008	1.61271e-005	2.101e-005	2.12175e-007	4.86665e-007	2.71615e-006	8.68619e-005	0.287957	0.236444	0.0367987	0.0206825	0.000536563	0.000183068	0.000220962	1.70106e-005	0.000110952	0.00103625	0.000302674	2.96104e-005	4.0018e-007	1.03493e-005	3.76165e-007	0.00362929	0.0134534	0.0936697	0.0909576	0.008885	0.00124809	0.000230116	0.18078	0.00235711	0.0314816	0.0835139	0.137292	0.0136235	0.0502005	0.0429429	0.0105709	0.766832	0.367653	0.588872	0.0364802	0.101903	
0	0	0	4.4338e-008	0.00123622	0.288201	0.410222	0.00061335	3.14106e-006	2.46612e-008	3.68809e-009	1.5328e-008	8.57169e-008	7.59261e-006	0.000106009	0.0597328	0.0083264	0.00047713	0.000248345	0.000453807	0.000180673	6.22598e-006	1.61053e-007	4.57839e-006	2.23172e-005	1.32379e-006	1.71231e-007	6.50356e-008	1.90698e-008	0.000117458	0.00325376	0.0111501	0.0076197	0.000381539	0.00205179	1.00251e-006	0.0231348	0.00365501	0.000191082	0.00139412	0.157448	0.000300635	0.000190908	3.78903e-005	0.0153509	0.00163554	0.553995	0.364999	0.761056	0.201212	
0	0	0	0	0.000126741	0.374551	0.49682	0.216674	0.0265194	0.00388744	3.75116e-007	1.69576e-010	1.9582e-012	3.9296e-011	3.09935e-008	0.00106445	0.000870959	1.07362e-005	2.30741e-006	1.51525e-006	1.37582e-006	7.84736e-007	3.71473e-009	4.15848e-007	1.84543e-006	4.66906e-007	5.28783e-009	2.71023e-012	1.86459e-011	1.4904e-011	5.42867e-006	0.000150377	0.000397795	1.00876e-005	2.10278e-005	5.68019e-007	0.000269062	0.0234002	0.0335512	0.0119143	0.3876	0.144863	0.0798374	0.0212491	0.0311256	0.00545705	0.0753675	0.0458169	0.202461	0.696885	


