0	0	2.02747e-014	1.41036e-009	0.00332391	7.29618e-006	1.41162e-006	2.67663e-010	2.82485e-010	8.92411e-008	4.44707e-009	1.01105e-012	7.07533e-009	6.39345e-009	1.01822e-011	1.60465e-005	5.22688e-009	1.74449e-010	9.12413e-009	1.93025e-010	1.67927e-006	0.00283817	5.84703e-005	0.000353904	0.00439385	0.000113895	0.000193622	0.00462927	0.000193352	0.791239	0.943043	0.981644	0.965773	0.294161	0.000752022	1.43892e-007	1.32481e-011	3.54663e-014	9.78224e-016	1.34817e-017	6.59778e-019	3.42292e-019	5.18262e-020	1.3176e-020	4.35822e-021	6.34492e-022	4.50489e-024	6.7045e-026	8.16991e-028	3.34137e-031	4.92595e-034	3.02759e-036	2.40876e-040	2.52873e-043	1.94505e-045	6.21637e-043	3.82127e-044	4.6022e-043	1.36497e-043	1.54909e-040	8.96631e-042	3.41005e-042	3.47147e-041	1.73629e-042	1.2694e-045	2.44152e-040	
0	0	0	7.95735e-016	2.12016e-012	4.77544e-005	3.51536e-007	1.91898e-007	8.24231e-010	7.27725e-013	4.43513e-009	3.84673e-010	1.24429e-010	5.80437e-013	2.48515e-011	6.96446e-014	1.27583e-006	3.12259e-008	1.11789e-008	9.37758e-011	5.23867e-010	1.63318e-006	0.00167122	4.28937e-006	5.54544e-005	0.00162227	2.04121e-006	1.5528e-005	1.21791e-006	1.63866e-005	0.00558953	0.0120547	0.0287778	0.693532	0.988443	0.0191476	9.76951e-005	1.66328e-006	3.35994e-008	3.08251e-012	1.44996e-015	5.79148e-018	1.31725e-020	8.95459e-021	1.57716e-017	3.17914e-017	2.18435e-018	7.68826e-021	2.64313e-023	9.30351e-027	1.26208e-027	5.21371e-031	1.77477e-034	1.32613e-033	1.30153e-034	7.11546e-037	9.91465e-038	5.08963e-039	1.4624e-039	3.43476e-040	3.65251e-042	4.20745e-043	2.7674e-047	1.6678e-041	9.90266e-044	2.30705e-045	
0	0	0	5.26936e-019	1.35088e-015	2.61457e-009	1.7918e-008	7.11584e-009	3.21327e-007	1.29685e-008	2.59757e-010	1.30239e-009	8.18226e-010	2.30032e-012	9.23225e-017	1.66411e-013	7.92538e-013	5.8961e-009	1.28091e-010	3.59639e-013	4.10766e-012	1.48526e-007	1.98519e-006	0.000616909	0.0013	0.000648869	0.00164983	0.00153759	0.000110222	1.05864e-006	1.0008e-005	7.38173e-005	3.5305e-005	0.000103462	0.0106203	0.980764	0.996476	0.990324	0.173757	0.00217136	5.77062e-006	9.39601e-010	2.66699e-013	9.16951e-016	1.72099e-015	2.51746e-014	3.34509e-012	1.50997e-012	6.31835e-015	9.79497e-017	1.47998e-019	5.63116e-023	6.13988e-026	1.5749e-027	2.1921e-028	5.13939e-030	3.50753e-032	4.2536e-035	1.46664e-037	1.88276e-040	6.49916e-042	6.04715e-044	1.42758e-045	5.47652e-046	2.0355e-044	7.70861e-047	
0	0	0	0	2.0891e-018	3.8341e-016	7.73229e-009	1.09106e-008	2.10237e-008	1.36278e-006	2.04517e-006	1.38333e-006	1.07732e-006	4.47909e-007	1.56209e-009	8.80871e-009	1.23798e-011	1.14092e-011	2.58356e-011	1.15627e-013	1.52914e-014	3.11979e-012	1.06424e-008	3.10156e-007	0.000266608	8.77827e-005	1.8134e-005	0.000122542	1.5097e-005	3.6266e-005	0.000186145	0.00192603	0.00483875	0.0122037	0.000185193	8.79758e-005	0.00342635	0.00967404	0.826243	0.997829	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999377	0.528698	0.545922	0.991672	0.990674	0.999365	0.98035	0.991691	0.998833	0.997079	0.984438	0.985099	0.995411	0.374727	0.990141	0.737254	0.815916	0.629955	0.119276	0.0358055	0.0068468	0.00694844	0.00153587	0.00228769	0.00026164	3.84696e-007	8.70629e-011	5.37021e-014	1.79853e-017	4.78503e-018	2.41913e-018	7.83792e-020	2.20597e-021	9.55463e-021	8.83576e-021	1.78219e-021	3.52823e-023	1.48045e-023	5.25211e-024	4.95207e-024	6.7831e-024	5.04143e-025	7.42364e-025	6.69832e-024	3.15567e-024	1.58593e-025	1.28369e-027	1.15007e-028	4.60903e-030	1.32839e-030	5.01178e-031	9.55378e-032	8.58887e-031	1.10129e-028	1.36554e-029	8.4607e-029	6.7731e-028	2.11835e-026	9.54266e-026	1.79608e-025	3.37168e-024	1.86917e-025	2.13946e-025	7.41692e-025	2.27098e-024	
0	0.000623223	0.471301	0.450968	0.00560528	0.00927664	0.000616538	0.0196459	0.00814173	0.000856072	0.00288542	0.0155239	0.0146304	0.00455935	0.62526	0.00855984	0.262733	0.183689	0.369618	0.880663	0.874209	0.0262682	0.589656	0.0982025	0.116523	0.90079	0.226913	0.0272644	0.00343809	6.64177e-006	2.09274e-007	1.55191e-008	7.57367e-011	2.61634e-013	1.96355e-012	3.58037e-012	8.47185e-014	2.63811e-016	1.95266e-018	6.70549e-021	6.60536e-023	7.54773e-024	5.43215e-027	1.45534e-026	7.48727e-023	1.70831e-023	5.52249e-026	1.06538e-030	1.8409e-032	2.17617e-034	2.08225e-033	3.64891e-034	3.74157e-035	9.13169e-032	5.79607e-029	1.22966e-032	4.87739e-030	8.06711e-031	3.74024e-027	2.42422e-028	3.533e-027	7.03867e-026	3.73862e-029	3.43724e-027	1.74716e-026	3.45147e-027	
0	6.63758e-008	7.40228e-007	0.00310979	0.00163983	9.83174e-006	7.4656e-006	2.48087e-006	0.000167629	0.000124628	5.25931e-006	3.62582e-005	0.000269487	1.31709e-005	1.16907e-005	0.00129392	1.1717e-005	0.000395606	0.000426838	6.09767e-005	0.0899858	0.943506	0.24447	0.886338	0.845259	0.0640465	0.763352	0.96609	0.951833	0.486789	0.0592068	0.000544057	2.35882e-005	2.69216e-007	3.60014e-007	7.55426e-007	1.11718e-006	1.88653e-006	4.86423e-007	1.32777e-007	6.1143e-009	1.89285e-010	2.56625e-012	5.01069e-014	7.445e-013	1.3035e-011	2.22907e-011	6.48513e-014	5.16549e-016	1.33205e-019	2.56257e-023	1.77575e-026	2.11346e-030	7.42643e-031	4.60625e-031	3.81738e-032	1.36506e-034	5.6693e-033	1.42599e-032	2.44593e-029	6.93118e-031	8.56816e-029	1.50038e-029	1.95885e-031	2.23261e-029	7.83916e-029	
0	0	3.23234e-011	1.77945e-008	0.00108304	3.35077e-005	1.04395e-005	1.99989e-006	3.57183e-008	0.000185898	2.91809e-005	1.6912e-006	7.82992e-007	1.60768e-005	2.2384e-008	5.72194e-006	4.49043e-007	1.17022e-008	4.11367e-007	3.42128e-008	5.90829e-008	0.0233739	0.00728278	0.00114603	0.0177167	0.00169499	0.00234057	0.00428377	0.0436062	0.512765	0.940154	0.988558	0.992469	0.998216	0.455786	0.134881	0.00201274	1.21747e-005	4.63961e-005	0.000147716	0.00268443	0.00255408	0.000224973	0.000100459	3.04405e-005	9.52628e-007	1.15642e-008	9.44231e-009	9.49395e-009	1.92664e-009	2.42307e-009	7.09269e-009	1.96485e-009	1.04042e-010	1.83892e-011	2.79617e-013	5.67505e-014	8.53711e-014	5.98116e-014	1.48462e-014	3.8192e-015	2.81276e-016	4.50525e-017	5.08645e-019	5.14376e-019	4.94595e-020	
0	0	3.90556e-011	2.93886e-010	8.84649e-008	5.5443e-006	1.12145e-009	7.2807e-009	4.12146e-009	5.87302e-009	1.17969e-006	1.86365e-007	4.81933e-008	9.64206e-009	8.3043e-007	1.2149e-009	6.78197e-007	3.98926e-009	8.04045e-008	1.39994e-007	6.63405e-008	4.57357e-006	0.151643	0.00568867	0.0165938	0.0330791	0.000788586	0.000478782	0.00107086	1.53205e-005	0.00061628	0.0108946	0.00750164	0.00176322	0.543455	0.101046	0.00317597	4.57766e-006	3.74316e-008	2.76722e-008	2.62066e-007	0.000979159	3.59855e-005	6.26442e-005	0.0263059	0.000397483	3.76426e-007	2.27113e-012	7.83901e-014	2.12463e-014	6.709e-013	5.31961e-013	1.15601e-012	2.94485e-010	7.81207e-010	3.88179e-014	1.15887e-014	4.20991e-017	6.90507e-015	3.37215e-017	8.26855e-017	6.16167e-017	7.13313e-021	5.6255e-020	1.39606e-020	1.59708e-021	
0	0	0	8.65335e-015	2.27373e-012	1.41266e-011	1.34313e-007	2.66125e-010	1.33476e-011	9.8815e-012	8.13981e-012	2.17215e-009	2.54122e-010	2.30684e-011	1.47346e-013	5.97492e-009	1.88184e-011	1.95992e-009	2.35963e-011	1.25198e-012	2.67256e-009	8.59184e-008	3.97758e-008	0.00708828	0.00103217	4.05309e-005	0.00660274	0.00186765	4.82441e-005	0.000423806	1.48211e-005	1.65418e-006	4.74754e-006	1.69733e-005	0.000755001	0.763876	0.680167	0.883772	0.48427	0.0497686	0.00125269	6.94259e-006	3.27953e-007	4.00233e-007	0.00040273	0.193974	0.125263	0.0142625	8.15881e-005	2.44154e-008	1.21617e-011	4.20534e-015	2.671e-018	1.24293e-014	4.5655e-011	3.81486e-012	4.29906e-015	7.20428e-016	1.43169e-017	3.17861e-016	2.74361e-018	5.1517e-019	3.18538e-021	5.82341e-023	1.90327e-023	7.31588e-023	
0	0	0	2.63417e-018	1.21701e-016	1.05694e-014	4.85528e-013	6.61891e-010	1.04779e-011	3.64958e-012	1.18738e-013	4.10285e-013	5.24302e-012	1.19424e-013	6.23076e-016	5.60422e-013	1.08111e-013	1.35955e-014	4.96873e-013	9.15981e-016	5.81785e-014	1.45543e-011	3.23401e-009	2.30402e-007	7.1525e-005	1.99649e-005	6.16195e-007	3.5542e-006	4.39645e-007	1.04008e-007	6.07821e-006	9.40024e-007	8.34623e-007	2.60305e-006	5.34182e-007	6.2341e-005	0.0134199	0.00115066	0.0953812	0.170449	0.0606337	0.0044141	6.1966e-005	2.21676e-006	9.48081e-006	8.11541e-006	0.000971585	0.000568392	6.77728e-006	8.18943e-008	5.68392e-010	3.93489e-012	7.21812e-014	8.20266e-016	2.08682e-015	2.05229e-014	1.60904e-014	2.3736e-016	4.96415e-017	7.40976e-019	9.99847e-019	5.70766e-020	1.66002e-021	1.42542e-023	7.31818e-025	1.51152e-025	
0	0	0	0	6.73381e-016	8.00241e-014	1.62634e-013	9.40963e-009	1.56105e-008	2.10402e-007	4.33553e-007	4.03275e-007	6.34659e-007	3.13246e-008	1.05744e-010	3.15358e-010	6.32306e-012	2.3498e-013	7.24162e-012	3.01524e-014	3.62778e-015	3.03483e-010	6.35798e-009	1.74349e-009	0.000515643	6.68845e-005	2.49538e-006	1.23707e-005	3.44309e-006	1.91871e-007	2.06874e-006	4.57834e-007	3.47227e-007	8.50959e-007	2.98974e-006	0.000134635	0.301223	0.115059	0.420302	0.779634	0.935429	0.992046	0.999677	0.999834	0.973251	0.805619	0.873765	0.985169	0.999912	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999997	0.981536	0.983824	0.99969	0.998323	0.999855	0.985532	0.999961	0.99954	0.996573	0.972028	0.971175	0.999993	0.937609	0.99987	0.126065	0.974026	0.663957	0.567755	0.469636	0.078407	0.00271698	0.0293475	0.147888	0.0907574	0.000154489	6.53623e-007	3.57551e-010	8.33762e-012	2.97995e-010	7.31491e-010	1.7806e-010	1.1065e-010	6.77371e-011	2.59655e-009	4.01355e-009	7.03663e-009	1.98012e-008	1.80623e-007	2.15527e-006	5.25811e-006	1.75679e-005	8.36519e-005	3.57384e-005	4.79022e-005	0.000670616	0.0397808	0.224754	0.0869963	0.094374	0.0359144	0.000100492	8.57674e-005	1.13573e-005	5.1918e-005	3.95057e-005	0.000161994	0.000233789	0.000897251	0.00114389	0.00426959	0.0389411	0.0155504	0.176987	0.0372691	
0	1.61072e-006	0.0182931	0.0156704	0.000296528	0.00167639	0.000143802	0.0140794	2.53189e-005	0.000443343	0.00339124	0.0196537	0.0288027	5.47671e-006	0.0613993	0.000125087	0.873088	0.0128159	0.333748	0.267108	0.00635432	0.919678	0.0373001	4.68865e-005	2.25755e-005	0.207098	4.93493e-006	9.12571e-007	1.82022e-011	8.00035e-014	6.09741e-015	1.00843e-016	3.12637e-015	2.45117e-010	8.84056e-010	9.28972e-010	9.33958e-011	2.5026e-008	6.06019e-011	3.34363e-015	2.82866e-012	9.90103e-011	5.38672e-009	1.10195e-005	2.7836e-006	2.7388e-005	3.29575e-007	3.09443e-006	0.00610253	1.05825e-007	0.217887	0.000241902	3.94859e-011	0.000867194	9.08655e-007	3.60034e-009	2.27622e-006	6.64796e-009	1.21552e-006	1.2441e-006	5.19518e-007	6.0407e-008	3.00845e-009	0.000894643	3.7937e-005	2.24939e-007	
0	1.3102e-006	0.000171346	0.000505041	1.32166e-005	3.25341e-007	1.44967e-006	0.000388394	6.85785e-006	1.68344e-005	3.55093e-005	0.00831494	1.95456e-005	1.58058e-006	0.000991429	4.97311e-006	0.000846729	0.013152	0.00229491	0.164932	0.203048	0.000422555	0.959968	0.0150905	0.00014804	0.611023	0.107489	0.803904	0.0225155	0.00144932	0.00195872	1.01469e-006	2.37178e-014	1.24371e-015	7.10369e-012	4.79716e-008	3.16031e-010	6.39034e-011	9.92463e-009	1.08499e-011	1.92482e-014	4.15442e-013	2.24556e-013	8.07427e-011	7.90878e-005	0.000134134	1.10357e-005	1.85383e-007	1.65077e-007	1.10481e-009	3.95872e-006	9.07172e-009	7.07862e-012	5.22155e-007	2.61611e-005	3.51268e-009	4.32731e-008	1.54191e-010	2.18629e-008	3.75631e-008	1.19242e-008	4.6225e-007	1.34876e-009	2.41953e-005	1.54822e-006	1.50751e-006	
0	0	1.92573e-010	5.64927e-007	1.12669e-008	5.49584e-009	2.21311e-014	2.27695e-011	6.43106e-006	7.65848e-009	5.68794e-011	2.88702e-006	2.23682e-006	4.29019e-009	4.03301e-008	3.07091e-007	5.14522e-011	5.67083e-006	2.8461e-008	0.000205533	0.320959	2.57939e-005	8.79375e-006	0.955498	0.385634	0.0186879	0.886064	0.024518	0.975527	0.00787663	0.380901	0.569636	0.00016625	6.88776e-010	5.27503e-015	1.53665e-011	9.40143e-010	3.62499e-012	1.15259e-011	8.61315e-007	4.14443e-008	8.3538e-012	1.09617e-013	8.39474e-020	3.80468e-012	1.09627e-006	0.000676344	7.97226e-006	1.36335e-010	6.27977e-011	2.38006e-016	9.05204e-013	3.343e-014	1.56559e-016	1.26023e-011	7.62075e-008	1.14956e-010	7.26382e-013	2.59574e-015	6.17336e-013	4.84701e-012	2.96664e-010	9.21658e-009	5.85581e-014	8.04963e-008	1.13706e-009	
0	0	4.21087e-022	8.83654e-014	6.43426e-010	2.94031e-011	3.62245e-012	2.44133e-015	2.08125e-014	3.68823e-009	2.36528e-011	1.48025e-014	2.38644e-009	8.50933e-010	4.50893e-012	7.71498e-011	2.68264e-011	5.85181e-013	3.21989e-009	9.31183e-012	2.88872e-006	0.00146603	5.71595e-006	1.64632e-005	0.466306	0.0723474	0.0062015	0.171548	0.00184032	0.988413	0.523243	0.17854	0.320007	0.830246	0.142702	0.152756	0.0705905	0.0468605	0.00496893	0.00200986	0.0062847	0.00206471	0.0016225	0.0020022	0.000359503	5.01212e-005	5.97207e-005	0.00197159	1.74506e-005	1.0125e-008	3.32211e-011	9.6095e-014	1.35451e-018	2.84446e-017	2.54562e-020	7.31361e-014	5.00284e-011	9.60173e-013	1.31714e-014	1.91645e-016	1.89783e-015	3.31123e-015	2.47582e-012	7.08261e-012	9.97996e-014	8.40269e-012	
0	0	0	4.86374e-021	2.64384e-015	2.14922e-012	1.19502e-012	2.29881e-014	1.79741e-016	4.12615e-016	5.57588e-011	1.7305e-014	1.70119e-015	1.60541e-012	1.62946e-014	8.57514e-014	1.14802e-015	1.98567e-013	1.15047e-014	6.5272e-014	5.61671e-015	4.05577e-007	3.00724e-009	4.20694e-007	6.89313e-007	8.64789e-005	8.5724e-005	2.77746e-005	0.000117499	0.00226086	0.0938014	0.011354	0.00648246	0.114183	0.849706	0.361849	0.0182345	0.00513669	0.00246813	0.000256317	0.00893618	0.000488336	8.51811e-006	0.00269952	6.10851e-006	1.66389e-006	7.73185e-006	0.270336	0.657822	0.34425	0.0472049	0.0923995	1.07987e-005	4.98199e-009	5.61181e-013	1.10206e-014	1.40896e-017	8.02117e-012	7.41663e-013	4.19128e-014	6.52114e-015	1.35797e-018	1.07493e-016	6.74356e-016	8.86716e-013	2.41983e-017	
0	0	0	2.37112e-040	2.90481e-024	2.65297e-016	7.54409e-015	3.5672e-015	2.27515e-015	4.27177e-017	2.26776e-018	1.10385e-013	5.72577e-015	5.76276e-016	4.65748e-015	3.07762e-016	9.74633e-019	1.11738e-017	1.12332e-017	1.06405e-017	3.53198e-018	1.11193e-019	4.40137e-011	4.24112e-012	3.59778e-008	1.26237e-010	8.74769e-010	7.86586e-010	1.40026e-008	7.66874e-009	9.51239e-005	0.240364	0.670866	0.0302466	0.000312684	0.0135508	0.000819698	4.89567e-008	3.25132e-006	0.00117488	0.0835559	0.135349	0.18364	0.191078	0.000465451	2.00289e-009	1.41172e-008	3.7015e-005	0.0147613	0.56822	0.558149	0.868029	0.99986	0.000214351	9.01144e-009	2.88628e-010	2.96227e-012	1.86329e-012	2.10125e-014	7.17716e-016	2.67347e-015	6.3151e-016	4.44112e-014	3.52881e-017	1.84799e-016	1.69117e-015	
0	0	0	0	3.85076e-026	6.96997e-020	4.35179e-017	2.99563e-016	2.83072e-016	1.99974e-016	1.07865e-016	4.03542e-015	1.52778e-014	5.67488e-015	1.93754e-014	2.71656e-015	1.35116e-015	8.8765e-015	5.062e-015	1.00357e-014	7.23281e-015	4.43392e-017	1.77895e-011	6.40723e-011	3.82162e-010	8.06346e-008	1.67107e-010	2.39587e-010	8.79581e-013	3.72172e-010	1.09284e-006	0.000105414	0.00247803	0.025324	0.00727906	0.471845	0.910355	0.948003	0.99256	0.996558	0.901221	0.862092	0.814712	0.804126	0.999051	0.999738	0.998574	0.687863	0.0965423	0.000532916	0.0823813	0.00341556	2.91296e-005	0.998832	0.999962	0.999948	0.999958	0.999838	0.999765	0.999101	0.998856	0.99573	0.961059	0.983531	0.822974	0.962729	


1	0.99999	0.938366	0.981579	0.999832	0.998807	0.999914	0.988838	0.99942	0.999057	0.996142	0.92216	0.957679	0.999985	0.811868	0.999854	0.0540842	0.919626	0.292094	0.0818018	0.025358	0.0665673	0.00139268	0.00316395	0.00524763	0.000626618	7.20403e-008	3.79361e-011	1.93642e-015	6.01702e-017	6.36576e-017	3.14963e-016	3.35106e-017	2.5675e-016	9.89588e-016	2.11154e-016	6.56082e-017	3.66271e-017	2.65225e-017	1.08914e-017	1.41241e-017	8.32295e-018	2.89015e-018	1.10005e-017	5.948e-018	5.32193e-018	3.65542e-018	7.46422e-018	1.22841e-017	7.81213e-018	1.01146e-017	2.45713e-017	1.34339e-017	7.76093e-018	5.09053e-018	2.13753e-018	1.78355e-018	3.64962e-018	4.99023e-018	1.24923e-017	3.02621e-018	2.38448e-018	7.1881e-019	6.84595e-019	5.00017e-019	9.69451e-020	
0	2.60229e-006	0.0615957	0.0168156	0.000156261	0.00113967	8.51242e-005	0.0111382	4.5548e-005	0.00084034	0.00385502	0.0622064	0.0415827	2.70996e-006	0.186278	6.33308e-005	0.945901	0.0530904	0.707873	0.87651	0.0377156	0.454141	0.506039	0.00130979	4.56617e-006	0.100658	9.18598e-005	0.000240078	3.14985e-008	6.37117e-009	3.30549e-012	1.20244e-016	3.27052e-021	1.06036e-016	8.95836e-016	4.46434e-016	1.34861e-017	4.02852e-016	1.21437e-018	2.3099e-024	3.01779e-024	2.83603e-022	2.49954e-022	4.93877e-020	1.38955e-017	1.13804e-016	1.15969e-019	1.08088e-022	2.60453e-020	1.76068e-024	3.05424e-018	8.49018e-022	3.53808e-024	7.98382e-017	4.86801e-018	4.6973e-021	1.53864e-019	1.02353e-022	6.69856e-020	1.74933e-020	7.34319e-021	3.15495e-022	1.08628e-025	8.16094e-020	2.26784e-022	3.29467e-023	
0	7.28111e-006	3.87193e-005	0.00160534	1.21338e-005	5.30909e-005	4.60475e-007	2.40879e-005	0.000534134	0.000103021	3.41721e-006	0.0156333	0.000736771	1.23923e-005	0.00185433	8.27224e-005	1.44139e-005	0.0272832	3.26681e-005	0.0416885	0.936829	0.468305	0.492475	0.863184	0.647977	0.892914	0.940554	0.960117	0.978584	0.439498	0.986292	0.88175	0.000724549	1.86856e-005	9.1281e-007	3.79422e-006	4.25846e-007	3.86577e-008	2.86254e-008	1.37347e-008	5.52908e-011	6.81219e-015	2.16692e-018	8.45266e-023	9.49928e-019	3.05506e-018	5.52342e-017	1.15238e-018	8.2728e-022	1.66558e-022	4.43985e-023	3.73034e-023	6.86916e-022	4.88634e-022	1.07103e-019	3.03149e-021	5.63477e-022	2.48499e-023	3.28253e-023	4.2264e-023	3.05939e-022	1.46783e-021	2.35439e-023	6.78729e-024	1.33096e-022	1.72269e-023	
0	0	1.01907e-011	2.69579e-010	5.30144e-009	3.70687e-010	8.8867e-012	3.61024e-014	2.77632e-008	8.81473e-009	5.70621e-011	2.91953e-010	9.55857e-007	6.4539e-008	5.57797e-010	5.01921e-008	2.98135e-012	1.16361e-008	5.6364e-010	3.92656e-011	8.75522e-005	0.000152344	1.1797e-005	0.131024	0.342008	5.60958e-005	0.0582013	0.011766	0.0210066	0.0415625	0.000466201	0.0590111	0.000316828	2.42441e-008	3.4897e-010	5.81222e-010	1.12979e-008	1.52411e-010	6.78151e-011	3.78037e-009	3.3568e-010	1.78174e-014	1.03352e-017	2.52455e-023	1.30098e-026	1.87412e-022	1.49017e-019	2.67035e-020	5.62075e-025	4.94314e-026	2.16036e-030	1.06683e-028	1.2315e-027	4.50415e-028	5.40381e-027	7.27726e-025	1.22973e-026	3.04758e-027	7.775e-030	1.14998e-029	6.07712e-028	9.61798e-027	4.59194e-025	7.52362e-030	7.19965e-029	9.11313e-028	
0	0	2.78926e-010	8.6308e-010	1.86588e-008	2.36882e-010	1.26707e-009	1.21195e-011	4.71007e-010	2.07372e-008	3.22307e-009	4.34662e-011	7.20489e-007	6.84581e-009	1.2382e-010	3.60246e-008	1.00683e-010	4.61295e-009	4.12311e-007	1.71843e-010	9.45086e-006	0.0108339	8.16091e-005	0.00131575	0.00470558	0.00574521	0.00115142	0.0278766	0.000408865	0.515871	0.00919123	0.00283553	0.000469515	0.00137087	0.000752559	2.86892e-005	2.7279e-006	7.65566e-007	2.69401e-008	2.10697e-010	6.01245e-011	2.44776e-013	4.12735e-016	9.79855e-018	7.405e-019	1.18646e-019	1.07484e-020	1.86298e-019	5.52032e-022	1.69092e-025	1.38172e-026	2.89073e-027	1.55415e-028	1.46399e-026	7.33773e-027	1.07486e-024	5.89501e-026	1.0233e-026	1.05635e-027	2.02177e-027	2.90947e-028	1.38905e-027	8.83385e-027	1.40904e-027	3.9985e-029	3.71256e-028	
0	0	0	1.17413e-015	1.50324e-011	4.6296e-013	1.82987e-012	1.5697e-014	1.0359e-015	2.82319e-013	1.03081e-011	4.91318e-015	8.45356e-016	5.6801e-010	7.63772e-016	1.24415e-012	8.58498e-016	9.49716e-014	1.97027e-014	1.08756e-014	3.06874e-015	5.69137e-007	3.08902e-010	2.52091e-006	5.72322e-005	1.95782e-008	8.82787e-007	5.68134e-007	4.71933e-007	0.00306874	0.00404945	0.00283414	4.03201e-005	2.01905e-005	7.87893e-005	2.12519e-007	3.4486e-009	1.73737e-009	2.23645e-008	1.48875e-009	1.44847e-009	2.24211e-012	5.22118e-017	3.37896e-018	3.84208e-022	2.13991e-022	7.50047e-022	1.17728e-018	1.69767e-020	1.00426e-021	2.92095e-025	6.94976e-026	8.17618e-029	6.65529e-035	1.6793e-031	1.29484e-030	2.98283e-030	9.12062e-028	2.1374e-030	9.0597e-031	2.81737e-031	7.96243e-034	1.09142e-030	4.13607e-031	4.80954e-031	6.53878e-035	
0	0	0	3.24939e-023	3.70785e-020	1.20997e-012	2.50219e-015	1.44722e-015	3.67388e-016	4.53782e-018	8.14866e-016	1.09014e-014	7.19801e-016	5.35369e-018	2.16161e-012	4.18763e-015	1.35234e-018	3.18961e-018	3.62264e-018	1.19941e-018	9.44141e-020	3.39699e-020	5.85212e-011	7.06997e-014	6.5075e-008	2.48617e-009	5.70524e-015	3.414e-012	1.00202e-011	1.28987e-010	8.9742e-007	0.0535582	0.995755	0.0900926	0.000136101	8.33878e-008	1.2883e-010	6.74449e-016	7.8827e-014	1.5925e-009	6.24814e-009	3.18799e-009	5.74217e-010	1.59829e-011	9.48948e-014	4.18747e-020	1.37666e-023	2.86012e-023	7.52706e-022	3.03827e-020	2.17762e-021	8.23279e-022	1.88365e-019	1.02075e-023	4.66246e-028	3.17702e-030	5.85353e-033	7.95119e-032	2.85835e-031	8.17351e-034	2.09104e-032	2.47844e-033	1.43173e-032	1.19109e-034	7.18955e-033	1.45085e-032	
0	0	0	0	7.53746e-020	2.98227e-015	7.86241e-014	5.13979e-014	1.56766e-013	4.76038e-013	4.2323e-013	2.04818e-012	7.70077e-012	5.13245e-012	1.49526e-011	1.32101e-011	8.66423e-013	1.19291e-011	4.33137e-012	2.44146e-012	8.34505e-013	1.28377e-012	9.27568e-012	9.19284e-011	1.67224e-009	1.37168e-008	1.99674e-012	1.36738e-013	5.75997e-015	8.71709e-013	4.43373e-007	1.06917e-005	0.00269367	0.908498	0.999032	0.999967	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998218	0.991563	0.961326	0.990773	0.994469	0.999584	0.967605	0.983081	0.660926	0.956284	0.636169	0.914573	0.985571	0.937678	0.961821	0.977421	0.982482	0.996189	0.866597	0.403106	0.266386	0.152473	0.33232	0.125932	0.218699	0.133206	0.223633	0.0335372	0.0144677	0.000363813	1.46422e-005	9.45673e-007	1.22352e-007	3.34023e-008	2.44423e-007	4.16836e-005	0.00134559	0.00019804	0.000380552	1.44816e-005	9.0714e-007	9.47517e-007	2.86442e-007	5.15335e-006	0.000502113	0.0630338	0.0411217	0.0171569	0.04991	0.00878505	0.000145842	0.000195141	0.00301455	0.00622145	0.0342331	0.00557666	0.00144214	0.000193418	0.000157755	4.72558e-005	0.000552037	0.00117082	0.018784	0.00106904	0.00767569	
0	0.000850123	0.000421129	0.00759807	0.00811606	0.00198423	0.000299084	0.0161934	0.0087399	0.330215	0.0314004	0.11797	0.0208314	0.0112799	0.00238019	0.0354155	0.000715231	0.000800236	0.000239202	0.00364536	0.000428209	0.00251546	0.00304164	0.000400218	0.000469129	0.00217787	1.92653e-005	7.4073e-005	3.37065e-005	1.59376e-006	3.28701e-006	5.53268e-008	4.14614e-009	9.97377e-010	2.57451e-012	1.22988e-009	2.69038e-007	1.41796e-005	2.45823e-005	0.000149145	1.13648e-006	5.7544e-009	1.73975e-007	6.87155e-010	1.41245e-009	1.46292e-006	0.00101771	0.00371218	0.000921054	0.0072934	0.00100178	5.55959e-006	1.71819e-005	5.19491e-005	3.1299e-006	0.000720602	0.000302396	2.71358e-006	4.18763e-008	3.00079e-007	1.70161e-007	3.00647e-006	0.000251951	0.000628116	2.48217e-005	4.19905e-005	
