0	0	0	0	5.1393e-005	0.000188308	0.0012097	0.00159171	0.00411612	1.04343e-005	1.48519e-008	1.12001e-007	9.27959e-007	7.8847e-008	4.99924e-005	0.00200135	0.000218321	0.00766348	0.0515007	0.394957	0.956229	0.998823	0.97572	0.674494	0.864461	0.937585	0.965587	0.989005	0.988785	0.994771	0.999281	0.999722	0.993155	0.971194	0.961	


1	0.244112	0.0485609	0.0608731	0.0376159	0.0852375	0.0276066	0.0079177	0.011888	0.000108786	1.35215e-006	2.57189e-008	2.09368e-010	1.48792e-012	5.62289e-013	5.77978e-013	1.34135e-013	2.1947e-015	7.83026e-016	1.83648e-016	1.4101e-017	2.51891e-018	1.21017e-020	3.31494e-022	1.2649e-022	2.76533e-023	2.54268e-024	7.32121e-025	1.73551e-025	5.86468e-025	1.35128e-025	2.50497e-027	2.62024e-029	1.15724e-030	1.18069e-030	
0	0.755839	0.875906	0.636428	0.507658	0.672004	0.58269	0.0343128	0.0435076	0.000152753	5.61085e-006	9.34803e-007	1.92562e-007	2.46066e-008	1.17095e-009	3.3284e-010	1.00478e-010	3.3059e-013	1.47917e-013	1.7903e-014	3.91406e-016	1.29253e-016	1.57334e-018	5.45653e-018	1.22708e-018	1.28448e-019	9.3588e-021	3.83464e-022	7.30725e-023	8.11195e-022	1.83445e-022	3.87598e-024	5.82929e-028	1.81248e-029	7.77835e-030	
0	4.93502e-005	0.0755322	0.268874	0.0273882	0.0466455	0.0113264	0.852253	0.544085	0.512422	0.0294772	0.0248851	0.00184066	1.61613e-006	1.07049e-005	1.02885e-005	3.0813e-007	6.78306e-008	1.2988e-007	1.45314e-007	5.63488e-007	2.13417e-007	1.10585e-008	1.55953e-009	1.74031e-010	7.49389e-011	7.22509e-012	8.2482e-013	1.61233e-013	4.40429e-014	1.58128e-014	3.57005e-015	4.87502e-017	8.63904e-019	2.86855e-021	
0	0	3.57433e-007	0.00752736	0.164725	0.0261094	0.0112248	0.000291602	0.272798	0.022936	0.058953	0.0374666	0.0224958	0.00288504	9.00367e-005	1.46529e-005	1.6754e-006	1.93966e-008	1.59419e-008	1.57903e-008	1.0747e-009	1.32291e-008	8.78763e-009	1.76016e-008	1.64806e-008	2.22606e-009	1.56816e-010	1.94572e-010	6.42979e-010	2.2366e-009	1.35517e-009	1.60306e-010	6.44545e-012	6.43947e-012	1.23105e-012	
0	0	2.69684e-007	0.0262977	0.261184	0.0574034	0.0264884	0.0206938	0.0690608	0.384907	0.79388	0.685344	0.609095	0.295709	0.713915	0.546638	0.837761	0.7366	0.544378	0.0972317	0.0549117	0.0328041	0.0163784	0.00591903	0.00395324	0.00605537	0.00644959	0.00736464	0.00479	0.0061774	0.00488481	0.0091195	0.0458024	0.0790557	0.0198507	
0	0	0	1.866e-009	0.000887018	0.112216	0.322893	0.00244005	0.00336389	4.02819e-005	0.00344043	0.186008	0.316217	0.673039	0.0148317	0.277881	0.00893714	1.49207e-005	0.0392506	0.355249	0.00281143	0.000710379	7.26003e-005	0.261448	0.118732	0.00386592	2.11035e-006	2.11285e-005	0.000406826	0.0261497	0.132677	0.00171321	3.23512e-007	0.000228316	0.00370102	
0	0	0	3.01505e-009	0.000541103	0.0003603	0.011998	0.0810022	0.0508386	0.0793837	0.113619	0.0650352	0.0432854	0.0144521	0.267979	0.124253	0.133818	0.262668	0.410993	0.523129	0.941476	0.958117	0.980764	0.550015	0.680767	0.801508	0.936882	0.846768	0.972533	0.928237	0.813014	0.984882	0.952651	0.907905	0.112122	
0	0	0	0	1.10811e-008	2.34582e-005	0.00577346	0.00108878	0.00445813	4.92513e-005	0.000623244	0.00126011	0.00706499	0.0139129	0.00317288	0.0512033	0.0194825	0.000717088	0.0053786	0.0243899	0.000800738	0.00836784	0.00278467	0.182618	0.196548	0.188571	0.0566667	0.145846	0.0222699	0.0394358	0.0494238	0.00428482	0.00154658	0.012811	0.864326	


1	0.895609	0.635686	0.553453	0.488643	0.0723502	0.0533341	0.00499239	0.000930904	1.67253e-005	4.59911e-006	1.21207e-007	2.75174e-010	1.71287e-013	4.34033e-014	2.42083e-016	4.37796e-017	3.49746e-019	1.61435e-020	4.00531e-022	5.65615e-025	2.99003e-027	7.34892e-031	8.45751e-034	4.39697e-035	2.92393e-035	7.7574e-037	1.50563e-037	5.51719e-038	1.77284e-038	2.60087e-038	4.75329e-038	4.15112e-038	8.41127e-039	1.43415e-039	
0	0.104258	0.364102	0.446273	0.476553	0.922417	0.941936	0.935298	0.41093	0.0287521	0.00144391	6.30688e-006	3.11108e-009	8.52278e-014	1.75272e-015	5.16255e-019	1.50154e-019	5.50134e-020	1.25207e-021	5.84583e-025	5.97221e-024	2.06728e-024	2.20859e-026	5.13287e-030	2.4715e-031	4.40388e-031	7.17546e-031	3.30503e-031	1.85511e-029	6.0974e-029	1.86265e-030	2.9994e-031	2.58152e-032	4.23838e-034	2.80266e-037	
0	0.000133516	0.000208751	0.000251312	0.0347828	0.00493793	0.00414896	0.0596961	0.587791	0.952957	0.701099	0.000313005	2.5143e-010	1.78479e-015	7.03834e-018	7.14948e-022	4.17706e-020	4.01615e-022	1.19506e-022	1.56897e-027	1.14127e-027	3.32466e-027	2.25554e-028	4.07035e-032	7.50776e-035	7.83908e-035	7.52347e-032	2.48411e-032	1.28698e-029	8.73233e-030	1.58222e-030	9.78433e-032	1.32926e-032	1.41691e-033	5.97218e-037	
0	0	3.68588e-006	2.27538e-005	1.92474e-005	0.000291524	0.000468277	2.22631e-006	0.000347824	0.0182566	0.262755	0.328266	0.0204104	0.000475066	4.37504e-006	1.10321e-010	7.36054e-012	1.81906e-015	4.92693e-018	1.06834e-020	6.91091e-026	3.50046e-030	1.05175e-030	9.07965e-031	1.31462e-033	5.3607e-035	6.43679e-038	4.52262e-034	8.64864e-035	1.2048e-031	1.30319e-030	1.27234e-031	5.90521e-032	5.62937e-033	1.63159e-035	
0	0	2.2681e-011	3.87767e-007	1.20078e-007	2.88063e-006	0.000112037	1.07942e-005	1.41243e-007	1.80095e-005	0.0343689	0.657646	0.95305	0.993832	0.975979	0.999773	0.305902	2.31191e-005	5.28514e-007	6.78192e-008	1.27294e-011	1.99939e-015	5.12351e-019	8.46195e-020	1.5074e-021	8.92727e-023	4.06228e-026	2.30218e-028	3.05243e-030	4.48129e-030	2.26516e-029	8.9637e-030	9.20575e-031	2.20048e-031	2.02987e-032	
0	0	0	2.83493e-010	3.07487e-009	1.01929e-009	6.88427e-008	1.38652e-008	6.87999e-008	8.38408e-008	0.000317712	0.0137548	0.0250947	0.00388935	0.0236338	0.000178925	0.680949	0.979003	0.998625	0.999885	0.999951	0.998577	0.99334	0.997712	0.990311	0.314421	0.000216788	4.14427e-007	4.14214e-009	5.25297e-011	5.74047e-011	1.71317e-010	2.29396e-010	2.362e-011	6.97333e-015	
0	0	0	2.03658e-013	1.45892e-006	1.04479e-008	1.20435e-007	1.27816e-009	3.0151e-008	5.27905e-010	1.02399e-005	1.44079e-005	0.00144518	0.0018028	0.0002935	4.56363e-005	0.0131468	0.0209533	0.000666127	7.22417e-005	4.92105e-005	0.00142035	0.00666026	0.00228668	0.0096452	0.683632	0.989622	0.611415	0.0297554	3.42618e-005	1.6443e-006	2.93424e-006	1.02471e-005	7.03063e-006	8.44878e-007	
0	0	0	0	4.47873e-013	2.58072e-007	6.54831e-007	8.99204e-008	1.95462e-008	3.53909e-010	6.19561e-011	5.48343e-008	4.99558e-008	3.60811e-007	8.92206e-005	2.08334e-006	1.80166e-006	2.01406e-005	0.000707872	4.29941e-005	2.60899e-007	3.13967e-006	7.98424e-008	9.65211e-007	4.38049e-005	0.00194604	0.0101609	0.388584	0.970245	0.999966	0.999998	0.999997	0.99999	0.999993	0.999999	


1	0.626179	0.928789	0.932425	0.149143	0.35558	0.362966	0.633307	0.24739	0.996622	0.976067	0.126689	0.00149132	3.92101e-006	3.74583e-006	6.00784e-007	6.1749e-007	1.35809e-009	6.29567e-011	3.79173e-013	5.10166e-015	4.46559e-017	2.66412e-019	3.31275e-021	1.31265e-022	3.04283e-023	8.33101e-024	4.88363e-025	4.22948e-025	9.01782e-024	2.33205e-023	2.49722e-023	7.80092e-024	9.29132e-024	2.21865e-023	
0	0.373749	0.0684828	0.0673392	0.847426	0.617573	0.635881	0.22164	0.729972	0.00131644	0.00117968	1.09774e-005	1.46481e-007	2.36973e-010	2.60911e-008	3.37977e-009	1.43629e-008	1.91797e-009	5.18643e-011	1.4243e-014	5.32495e-015	2.83864e-015	7.19738e-019	1.67905e-024	2.1464e-023	5.37806e-023	1.10247e-022	5.14206e-024	1.28728e-023	5.67118e-023	4.25381e-023	2.52534e-023	2.39447e-023	7.86716e-024	2.21251e-023	
0	7.15669e-005	0.0027279	0.000233041	0.00343027	0.0268456	0.00112643	0.145048	0.0225326	0.00126232	5.11249e-005	6.39883e-006	9.32177e-008	3.13612e-012	6.85291e-010	5.12808e-011	3.55123e-012	1.17583e-012	3.27951e-012	9.877e-017	9.48841e-017	7.24085e-018	2.3446e-019	9.51775e-024	8.01979e-025	4.00694e-025	8.70305e-024	2.16405e-025	3.17013e-022	2.48785e-021	1.07467e-021	2.85279e-023	3.25427e-025	2.40685e-024	2.14467e-027	
0	0	6.75613e-010	1.65172e-006	8.61877e-007	1.08318e-008	5.07329e-006	9.76424e-008	5.33024e-005	0.000350137	3.67663e-005	1.76072e-009	9.73112e-013	1.9786e-014	6.50221e-018	9.18406e-017	1.95809e-015	1.91184e-017	1.65761e-018	6.23345e-018	2.09422e-022	2.24433e-021	1.59316e-022	2.47143e-024	2.18042e-030	9.00576e-029	7.49755e-029	5.45515e-028	8.55377e-027	1.56875e-023	6.63994e-022	2.27151e-022	2.66055e-024	5.14908e-027	1.98124e-028	
0	0	1.22742e-009	7.60542e-007	3.18427e-009	2.15148e-006	2.09234e-005	8.37104e-008	5.21233e-005	0.000326634	0.000397018	0.00157343	7.68753e-006	2.50769e-009	1.30814e-012	1.33401e-014	1.0219e-016	6.3448e-020	9.65896e-017	1.46627e-015	8.76734e-020	1.54283e-022	2.12027e-021	6.97078e-023	2.43415e-027	5.45414e-029	2.99731e-032	4.07031e-029	2.97819e-029	8.99362e-024	1.90886e-022	8.2459e-023	3.20109e-024	3.55031e-026	3.4274e-028	
0	0	0	5.14819e-012	1.95453e-010	2.22088e-009	3.45964e-007	4.38021e-006	2.44385e-008	0.000122382	0.0222587	0.871461	0.992593	0.999807	0.994891	0.990816	0.134388	3.45932e-007	1.83277e-007	1.74397e-008	1.64338e-009	1.1046e-011	7.24477e-013	1.63137e-012	4.52425e-014	1.37736e-016	3.63906e-020	5.20817e-025	4.28628e-026	3.47738e-024	6.57704e-023	4.53801e-024	6.71279e-026	2.06665e-025	2.24536e-027	
0	0	0	1.41646e-018	4.71218e-014	5.61264e-013	4.69878e-012	1.48387e-010	9.22142e-009	2.67226e-010	5.67001e-006	0.000179048	0.0048149	6.66512e-005	0.00283181	0.00487037	0.861187	0.991912	0.9071	0.96894	0.988963	0.978053	0.976222	0.958712	0.95642	0.0540342	0.000150923	2.42756e-008	2.71513e-011	2.38534e-013	5.92692e-014	4.34511e-015	1.37569e-016	5.81568e-018	1.84361e-020	
0	0	0	0	9.51728e-014	1.58261e-012	2.96018e-011	7.80172e-010	2.07703e-008	3.33453e-008	3.95898e-006	8.04929e-005	0.00109288	0.000122796	0.00227311	0.00431274	0.00442397	0.00808772	0.0929001	0.0310599	0.0110369	0.0219465	0.0237781	0.0412876	0.0435798	0.945966	0.999849	1	1	1	1	1	1	1	1	


1	0.879049	0.870505	0.432823	0.778753	0.766364	0.908426	0.627265	0.635049	0.0439644	0.000950359	2.98856e-006	3.13517e-009	7.26367e-013	5.86881e-013	2.5385e-013	2.4059e-014	1.46031e-016	2.65742e-018	1.20008e-019	4.42978e-022	2.52915e-024	1.11788e-028	2.50428e-032	3.66315e-034	4.08524e-034	1.43925e-034	1.44082e-034	2.86889e-035	1.63089e-035	8.82817e-036	1.75243e-036	1.80539e-037	3.1101e-038	1.54143e-037	
0	0.0158307	0.0194692	0.00858487	0.00531702	0.0132946	0.00736951	0.196027	0.262849	0.378263	0.0868752	0.00210413	2.96076e-006	1.54008e-009	9.05185e-009	1.08144e-008	6.12106e-009	1.48485e-010	9.94879e-012	3.68985e-012	1.69572e-014	5.44773e-017	3.72601e-021	1.54124e-024	7.31154e-027	1.84307e-027	5.72532e-029	1.803e-029	4.21284e-031	3.33517e-032	1.17382e-031	6.47923e-032	6.64871e-032	1.12377e-032	7.36205e-032	
0	0.10512	0.107248	0.553572	0.108629	0.199283	0.0773676	0.146006	0.0231142	0.10262	0.00122007	2.59146e-007	4.67401e-009	6.27807e-011	6.18686e-010	2.72815e-011	4.94805e-009	1.72404e-010	1.74964e-013	1.95474e-016	1.95264e-014	2.35826e-016	2.86671e-021	8.59918e-027	1.07941e-026	1.83771e-028	4.1767e-028	3.79643e-029	4.51097e-030	3.24748e-029	2.94942e-031	5.84958e-033	5.10446e-033	3.53681e-033	1.26815e-033	
0	0	3.78128e-005	4.95024e-005	0.00419054	4.04022e-006	1.67181e-005	2.75801e-007	9.86511e-006	1.65027e-007	7.65389e-006	9.71839e-010	4.57177e-013	2.4317e-015	2.63065e-014	7.86657e-014	5.3361e-014	1.26244e-012	1.46231e-015	2.02656e-018	1.70739e-022	3.72318e-020	8.86297e-024	2.44859e-028	1.02327e-030	3.51714e-030	8.96809e-032	1.90234e-032	1.71638e-034	1.3161e-034	8.53533e-034	7.14302e-035	1.56562e-036	3.57749e-036	2.23627e-035	
0	0	0.00273947	0.00495252	0.10308	0.0210401	0.0067782	0.0306971	0.0789721	0.330835	0.019914	0.000126423	8.23697e-008	1.10377e-012	1.92246e-013	1.17792e-013	6.63631e-015	2.94496e-013	2.94689e-014	4.68977e-018	1.01127e-018	3.96093e-017	9.71278e-020	1.13534e-022	6.61354e-025	2.86649e-026	1.464e-026	1.03184e-027	2.11994e-026	1.17518e-025	5.18763e-027	1.05494e-028	5.98702e-032	5.59427e-034	8.48049e-037	
0	0	0	1.81272e-005	2.68202e-005	1.24547e-005	3.97249e-005	1.75303e-006	5.04696e-006	0.144239	0.454515	0.799359	0.94488	0.987842	0.866394	0.972754	0.384803	0.000270725	3.1856e-007	2.65517e-008	2.70155e-014	5.74845e-020	1.59845e-021	8.85225e-021	3.47422e-025	4.83036e-027	3.47596e-031	1.54377e-028	5.81369e-033	4.26908e-030	2.22776e-026	5.09905e-028	3.90595e-028	1.43501e-029	1.43916e-029	
0	0	0	1.44126e-037	9.24487e-010	8.67213e-011	1.96741e-010	1.11159e-010	6.27069e-011	4.91003e-009	0.000100927	5.24799e-005	2.10442e-005	2.95712e-006	3.5167e-005	4.06354e-006	0.00337682	0.00130932	5.24312e-005	1.72806e-005	9.1176e-007	2.43291e-008	8.50573e-011	4.34538e-012	6.76811e-014	4.40487e-017	1.33236e-021	2.60874e-025	1.47894e-028	1.24898e-031	3.08888e-033	1.21053e-029	8.60453e-032	2.39449e-032	1.06907e-034	
0	0	0	0	3.48511e-006	1.75952e-006	2.50773e-006	2.30833e-006	1.5881e-006	7.8684e-005	0.436416	0.198355	0.055096	0.0121551	0.133571	0.0272415	0.61182	0.99842	0.999947	0.999983	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.97307	0.984584	0.935544	0.459788	0.958531	0.966352	0.998039	0.922687	0.727471	0.000302824	4.31192e-009	3.896e-014	9.00101e-020	3.46676e-020	5.17294e-022	1.31093e-022	1.29657e-024	1.08802e-025	2.1534e-026	4.57209e-027	2.57209e-028	7.12179e-032	4.48755e-035	1.13247e-035	2.40215e-036	1.71937e-037	1.43365e-038	8.52647e-039	2.62872e-037	6.62527e-037	1.34554e-037	1.41295e-038	3.04709e-039	8.99657e-039	
0	0.0258693	0.0127871	0.062533	0.539087	0.0401277	0.0320958	0.00181237	0.0768122	0.0264206	0.000112024	3.15748e-010	1.15725e-014	1.9207e-019	1.69689e-020	3.29106e-023	1.31406e-022	1.53311e-025	4.10257e-028	2.28104e-029	2.1561e-029	1.07171e-030	4.76169e-033	5.56442e-036	1.73675e-036	2.50794e-037	1.212e-038	1.14966e-039	5.92575e-041	3.67892e-040	4.39853e-038	1.92246e-038	1.17297e-038	5.21256e-039	1.82357e-038	
0	0.00106041	0.00262095	0.00191653	0.00108085	0.00112426	0.0015449	2.67058e-005	3.11132e-005	0.000325728	3.43753e-006	1.87797e-011	1.87002e-015	1.56287e-019	9.96472e-021	1.9575e-022	1.4186e-022	5.37045e-026	6.42442e-029	2.65148e-029	2.33352e-032	4.8533e-033	1.71218e-036	1.28153e-037	4.30493e-039	8.80768e-040	1.6815e-041	1.19221e-042	3.06586e-044	6.96564e-041	6.94509e-039	1.19996e-040	2.81864e-040	3.26477e-040	1.67887e-038	
0	0	5.97631e-006	5.11098e-006	1.14306e-005	0.000189541	1.50254e-006	1.95447e-005	5.57761e-007	0.00013589	1.61323e-008	1.04282e-011	2.19124e-017	3.70935e-023	3.09739e-022	2.24432e-024	5.65893e-024	1.18559e-023	3.02054e-023	1.50222e-022	2.76639e-023	4.01413e-024	3.68134e-027	2.46798e-030	8.35018e-032	1.6726e-034	2.0087e-037	6.88862e-040	9.08559e-042	1.41918e-042	9.90561e-043	1.06348e-041	3.77127e-042	1.97939e-042	1.42836e-041	
0	0	1.6976e-006	1.64964e-006	3.25759e-005	2.08827e-005	2.01201e-006	0.00010154	0.000380633	0.00574144	0.000182021	4.11923e-008	3.00493e-013	4.28757e-020	9.41456e-023	3.83529e-026	7.45941e-027	1.43771e-026	9.19019e-025	4.68136e-025	8.92907e-023	6.47875e-023	3.92592e-024	8.21612e-027	8.87898e-029	1.65509e-030	3.42255e-031	2.68217e-033	2.23513e-031	3.24e-030	6.40659e-030	3.86585e-031	1.18904e-033	4.32875e-035	3.53917e-037	
0	0	0	2.16689e-009	1.7236e-009	6.55927e-006	2.03678e-006	1.54155e-007	8.82044e-005	0.233756	0.0640486	0.00179173	1.07617e-007	2.24683e-012	4.80075e-015	2.88928e-018	8.60647e-021	5.56581e-025	3.06093e-026	1.38202e-025	5.8649e-027	1.31782e-025	6.33527e-025	1.27314e-025	8.19155e-029	4.7501e-031	1.60473e-034	1.4536e-033	3.88065e-033	2.2288e-030	5.50738e-029	3.4878e-030	4.91386e-032	4.58472e-034	2.01948e-035	
0	0	0	1.8942e-015	1.09952e-011	2.19194e-010	2.0187e-006	4.36836e-007	3.15606e-008	0.00612371	0.935065	0.997796	0.998734	0.999715	0.949604	0.995696	0.661012	0.000257088	6.388e-005	0.00116202	0.000203941	6.07364e-006	3.7208e-006	0.000298446	2.83946e-005	5.76978e-007	3.47679e-011	5.60907e-015	1.06219e-017	8.05144e-017	1.48199e-014	1.23685e-015	1.38298e-017	6.42293e-019	3.56102e-019	
0	0	0	0	2.39665e-015	1.06009e-012	1.23244e-011	6.77908e-008	1.23622e-007	2.58301e-005	0.000285941	0.000412055	0.00126592	0.000284936	0.0503956	0.00430424	0.338988	0.999743	0.999936	0.998838	0.999796	0.999994	0.999996	0.999702	0.999972	0.999999	1	1	1	1	1	1	1	1	1	


