0	0.00412796	0.00195818	0.00032491	0.00485259	0.979707	0.0306049	0.570025	0.0730432	0.00650806	0.000164824	7.29121e-006	5.29868e-005	8.22592e-006	2.32134e-005	2.83263e-006	1.05607e-006	1.06386e-007	7.33556e-008	2.23929e-008	2.9001e-010	1.02256e-010	1.66149e-011	8.82842e-013	9.80445e-015	1.20283e-014	1.88474e-015	1.26925e-016	7.26031e-017	2.63427e-018	1.23351e-018	
0	0	8.66612e-009	5.55125e-008	4.51709e-009	0.00449955	0.968457	0.42993	0.925967	0.691494	0.997282	0.993775	0.970419	0.999883	0.217835	0.933526	0.996887	0.999097	0.585085	0.980561	0.0800207	0.0310188	0.0520979	0.861472	0.165277	0.0215249	0.00144026	8.30082e-005	8.74257e-006	7.83918e-005	1.80403e-006	
0	0	8.57991e-011	2.75483e-007	2.61939e-011	1.21854e-007	6.28338e-005	5.69485e-006	0.000990027	0.301993	0.00244017	0.00621809	0.0285252	0.000108922	0.782138	0.0477489	0.00293973	0.000882333	0.41463	0.00982637	0.903802	0.922624	0.887266	0.136425	0.834071	0.972685	0.894252	0.823781	0.23105	0.722724	0.521065	
0	0	0	8.63852e-015	3.70301e-009	1.30299e-013	2.16763e-014	2.20319e-010	1.80447e-011	5.08632e-006	0.000113094	1.67306e-008	0.00100318	1.07529e-007	2.98272e-006	0.0187224	0.000150697	8.24944e-008	1.80649e-006	0.00794317	0.000115804	0.0343449	0.0529843	6.77373e-005	6.92706e-005	0.00558351	0.104232	0.167801	0.765621	0.101662	0.0374965	
0	0	0	7.96885e-020	1.89999e-017	1.32e-012	1.2565e-015	8.04931e-015	1.32306e-014	1.97884e-013	5.79802e-008	4.17706e-008	9.21585e-009	1.74851e-008	2.81259e-010	2.90677e-008	1.45162e-005	1.58814e-006	2.92937e-007	4.99892e-007	0.00118728	1.22164e-005	0.000457498	0.000281043	4.31853e-006	7.93766e-008	1.62452e-006	0.00581096	0.000249253	0.0740756	0.0291557	
0	0	0	0	1.66869e-017	3.83109e-013	9.40235e-015	1.93253e-016	2.39034e-015	1.00086e-015	1.56131e-009	5.44097e-009	2.0511e-008	5.95509e-009	2.59999e-009	2.4826e-009	6.51908e-006	1.93293e-005	0.000282981	0.00166917	0.0148741	0.0119997	0.0071945	0.00175455	0.000577855	0.000206583	7.34383e-005	0.00252333	0.00307078	0.10146	0.412281	


1	0.927237	0.681641	0.65938	0.553423	0.100082	0.0526686	0.000715513	1.35819e-005	1.93391e-007	2.55554e-008	1.1736e-009	4.87294e-011	4.51741e-013	1.94963e-014	1.61583e-015	2.63037e-017	6.30406e-017	1.89957e-017	2.86413e-018	2.48592e-019	9.75729e-018	1.46222e-018	4.59669e-021	3.63289e-022	4.82685e-022	5.73251e-022	3.2099e-022	1.41277e-021	3.8515e-021	1.64676e-021	
0	0.0329087	0.0165584	0.328311	0.207298	0.287913	0.00185563	3.29995e-005	8.78966e-007	1.49086e-009	1.17427e-010	5.98259e-012	3.11655e-013	4.54064e-015	1.53964e-015	4.70693e-017	9.45436e-019	7.97639e-019	2.2965e-019	1.48641e-019	1.20533e-020	9.48569e-020	3.78621e-019	2.61401e-021	4.24357e-022	3.96254e-022	6.7108e-022	1.02696e-021	1.29077e-020	1.04652e-021	6.80731e-023	
0	0.0398545	0.301039	0.00890407	0.239209	0.135069	0.0713251	0.00156473	6.57844e-006	7.36293e-010	1.4373e-008	1.64568e-010	1.05047e-012	2.05013e-014	5.89758e-016	8.47665e-017	7.77664e-018	1.13904e-019	1.47401e-018	2.39745e-020	6.45384e-023	7.54309e-021	5.08574e-021	4.51469e-023	2.15561e-024	2.69326e-024	1.88852e-024	2.69581e-023	3.57446e-023	1.50542e-022	6.197e-024	
0	0	9.30244e-006	1.56671e-005	3.1574e-006	8.41e-006	0.000242144	1.14348e-005	1.21302e-008	3.49863e-013	3.80676e-014	3.90737e-014	1.57582e-015	1.24303e-018	1.92733e-021	1.01776e-021	2.73658e-023	1.5606e-020	2.9952e-023	7.68726e-022	7.80292e-025	9.82839e-026	2.37224e-026	2.16676e-026	1.28237e-027	7.70494e-028	4.50642e-029	1.26655e-028	2.00864e-027	4.82442e-026	1.92155e-026	
0	0	0.000751399	0.00338853	6.70417e-005	0.476925	0.865039	0.997535	0.996473	0.999747	0.988192	0.995866	0.999022	0.999998	0.983051	0.998302	0.999206	0.233052	0.0394407	0.000127135	1.85747e-008	2.87916e-008	1.08204e-009	3.8441e-013	2.07849e-017	1.66576e-019	1.46028e-020	4.11095e-023	2.95693e-023	3.96735e-024	1.91002e-025	
0	0	0	6.42923e-007	4.43939e-007	3.28649e-006	0.00886985	9.63265e-005	0.00350143	3.50566e-005	0.0115513	0.0041073	0.000972333	1.31593e-006	0.0169487	0.00162288	0.000791098	0.766801	0.95188	0.986377	0.999086	0.241962	0.900706	0.999474	0.998644	0.952485	0.980196	0.973376	0.870406	0.729227	0.987985	
0	0	0	2.52377e-037	1.0699e-012	1.16873e-009	8.99392e-009	5.90694e-006	3.39287e-006	0.000216948	0.000254093	5.3331e-006	2.54467e-007	6.41003e-008	1.10691e-010	1.89383e-006	2.60683e-008	5.68014e-007	0.000405556	6.84753e-005	1.10791e-005	0.000522822	3.75941e-005	0.000138626	6.78789e-005	0.000404755	8.85488e-005	0.000121123	0.00102455	0.000661087	1.1947e-005	
0	0	0	0	6.70785e-008	1.7849e-008	1.38146e-007	3.83077e-005	6.34061e-007	6.09508e-007	2.16265e-006	2.17357e-005	5.77432e-006	8.52052e-007	6.56952e-009	7.33339e-005	2.84405e-006	0.000146549	0.00827334	0.0134273	0.000903284	0.757516	0.0992559	0.000387845	0.0012885	0.04711	0.0197153	0.0265027	0.12857	0.270112	0.0120031	


1	0.989683	0.381981	0.979501	0.864993	0.879015	0.0875816	0.00703358	0.000548305	2.27129e-005	3.44639e-005	1.06592e-005	2.31046e-006	1.77643e-009	1.8045e-009	2.00644e-010	6.14621e-011	4.06002e-010	1.6076e-008	4.47921e-007	7.0885e-006	2.80596e-005	2.80672e-005	4.19449e-005	0.000114603	5.20177e-005	3.82193e-005	0.000219963	0.000221555	0.00139273	0.0176307	
0	0.0097694	0.617437	0.0130293	0.129601	0.113302	0.909285	0.989456	0.96086	0.00558344	0.0610641	0.00749017	0.00115831	1.87601e-007	9.35657e-009	7.48867e-010	6.85276e-011	9.44066e-009	1.45952e-006	0.00042735	0.0160513	0.000733306	0.000855953	0.0835399	0.0684568	0.0136304	0.00037732	0.0038486	0.00012831	0.00809273	0.0110807	
0	0.000547875	0.000581888	9.40464e-005	0.00516696	0.000655793	0.00245459	0.00098202	0.00892298	0.000235776	0.00168999	0.000218419	4.82744e-005	4.30715e-010	4.84838e-011	6.32133e-012	3.58796e-013	4.4702e-011	3.7967e-009	3.03385e-005	0.00120979	0.000169725	2.2475e-005	0.00157732	0.0505638	0.00553328	0.000647329	0.00125298	3.97416e-005	0.000257796	0.0145417	
0	0	1.01028e-007	0.00737001	3.00424e-005	0.000276109	1.16405e-006	5.94418e-005	0.000126881	8.62872e-005	7.49867e-006	1.31901e-005	1.22501e-006	1.31521e-009	9.15844e-011	5.58803e-014	1.64175e-014	8.01551e-014	1.41907e-010	8.18777e-009	1.05841e-005	9.80078e-005	2.85136e-006	7.88334e-007	0.00191336	0.00628807	0.000502591	0.00094185	0.000334142	8.14418e-006	0.000221095	
0	0	2.0904e-007	6.09307e-006	0.000209457	0.00674672	0.000616811	0.00246924	0.0203613	0.890937	0.907834	0.858727	0.987102	0.999848	0.791102	0.975033	0.991155	0.976112	0.835957	0.751549	0.0433071	0.591427	0.366636	0.0920418	0.00531468	0.0123935	0.0040061	0.00161191	0.00350049	0.00090374	8.55926e-005	
0	0	0	5.37528e-009	5.26346e-010	4.86662e-006	6.07652e-005	8.75831e-008	0.00918046	0.103075	0.0279999	0.133509	0.0112867	0.000151335	0.208898	0.0238163	0.00881927	0.0236181	0.160862	0.0235009	0.0532732	0.0439062	0.101796	0.286451	0.249621	0.817737	0.91926	0.661886	0.865411	0.631467	0.0739534	
0	0	0	2.35077e-017	4.48834e-011	1.76457e-013	2.1828e-011	7.49476e-010	1.19378e-011	5.93367e-005	0.00135959	1.47751e-005	0.000400121	3.62275e-009	3.10294e-007	0.00115124	2.29666e-005	0.000145701	0.000264638	0.185054	0.250769	0.0868809	0.189255	0.0117257	0.00749631	0.00226619	0.0729076	0.305617	0.127008	0.328551	0.748375	
0	0	0	0	9.05721e-019	1.12587e-012	1.25062e-013	6.563e-013	7.67396e-012	4.45251e-014	1.06713e-005	1.62441e-005	8.22172e-007	4.07965e-008	6.14896e-010	1.58639e-010	2.35793e-006	0.000124231	0.00291532	0.0394385	0.635372	0.276757	0.341404	0.524621	0.616519	0.142099	0.0022608	0.0246219	0.00335645	0.0293268	0.134112	


