1	0.897727	0.906439	0.802587	0.94978	0.954508	0.613282	0.35412	0.712288	0.709723	0.243699	0.0238707	0.000228575	1.08334e-005	3.12845e-009	6.64893e-011	5.5637e-014	4.31308e-017	1.96965e-018	6.33111e-020	4.58133e-021	3.14078e-022	1.73027e-022	6.52118e-023	8.14804e-023	3.50968e-024	2.01622e-024	2.18318e-024	5.63361e-025	8.78448e-026	6.22902e-027	4.87927e-028	8.42161e-029	1.11696e-029	1.9013e-030	3.81845e-031	3.45111e-032	5.7805e-033	1.72221e-033	2.02226e-033	2.89375e-033	5.68858e-033	1.07348e-032	
0	0.0056685	0.00456598	0.189965	0.0454383	0.0145209	0.174936	0.00649022	0.112271	0.200989	0.0387246	0.00349755	6.55485e-006	2.41026e-007	5.83669e-012	2.7654e-013	1.89369e-016	4.54423e-020	2.07086e-021	1.15368e-021	2.96719e-023	2.02785e-024	4.99242e-025	2.46378e-025	1.2541e-025	1.90559e-026	8.71421e-027	9.06585e-026	5.75549e-027	8.64379e-028	4.58032e-030	1.40109e-030	1.65286e-030	8.81962e-032	4.33954e-033	4.30579e-033	1.18988e-034	1.61237e-035	1.03708e-035	2.89562e-035	2.09492e-034	8.68042e-035	1.51102e-034	
0	0.0966043	0.0831432	0.00691992	0.00453213	0.0305252	0.195101	0.550469	0.163556	0.0818943	0.371674	0.311079	0.028253	0.0117799	1.43513e-005	2.83497e-007	3.32882e-009	3.00864e-011	1.1744e-012	2.90897e-014	1.05119e-015	2.37046e-017	3.30877e-019	6.33261e-021	1.15351e-022	1.98887e-024	4.74052e-027	9.43963e-028	3.05228e-028	6.57983e-030	1.61863e-030	7.49575e-032	2.81734e-032	1.50278e-032	8.8509e-034	7.5322e-035	3.45751e-035	5.04148e-036	1.2869e-036	7.15368e-037	4.33524e-035	1.33636e-034	2.44907e-034	
0	0	0.00433054	0.000249887	6.53105e-006	0.000386248	0.0164766	0.0830619	0.0104501	0.00716094	0.345195	0.660422	0.971469	0.986339	0.999811	0.87652	0.998294	0.99856	0.241196	0.0151337	0.00107061	2.1481e-005	6.76564e-007	7.70079e-009	4.90083e-010	4.39335e-011	3.86217e-014	8.8396e-017	8.69804e-021	2.63486e-026	1.691e-030	5.68045e-035	4.85097e-038	3.42136e-036	4.99246e-037	3.95675e-039	1.33072e-039	2.29455e-040	1.08983e-039	9.37207e-040	2.25133e-038	1.55854e-036	5.02598e-036	
0	0	0.00152178	0.000200075	0.000130273	7.36004e-006	0.000195586	0.0058571	0.00139193	0.000200234	0.00070634	0.00112811	4.27243e-005	0.00186013	0.00017453	0.123437	0.00170491	0.00143979	0.758783	0.984424	0.99842	0.997564	0.99698	0.95953	0.932167	0.994634	0.887605	0.521912	0.207808	0.0812449	0.00202619	4.88156e-005	2.2295e-007	1.27504e-010	6.77446e-014	1.7679e-016	7.52679e-020	7.55304e-023	4.97157e-026	2.01206e-028	5.53449e-030	1.27104e-031	1.04013e-032	
0	0	0	7.90048e-005	1.51585e-005	8.9297e-008	1.36147e-007	4.54282e-007	4.11579e-005	2.89672e-005	2.92445e-007	2.05963e-006	3.18608e-007	9.66523e-006	1.02046e-007	4.32491e-005	9.21612e-007	2.59352e-008	2.04587e-005	0.000442676	0.000500434	0.00240182	0.00217483	0.0400709	0.0542297	0.00494357	0.111308	0.341489	0.0777019	0.0242855	0.000183557	6.43359e-006	4.47326e-007	4.14086e-010	5.27723e-012	5.65144e-014	3.08651e-017	3.5538e-019	1.66036e-021	9.55278e-023	2.37697e-024	5.07755e-026	1.98914e-027	
0	0	0	7.07228e-011	8.27344e-013	8.59295e-012	3.48426e-019	1.44254e-014	5.80117e-011	2.23542e-014	6.46968e-016	2.81802e-018	4.55969e-018	3.53296e-016	1.3981e-020	3.88565e-015	3.9002e-017	1.19147e-017	2.1579e-013	9.67779e-012	7.5782e-011	2.49024e-011	5.75527e-010	4.68723e-010	1.68709e-009	6.79422e-014	2.10731e-008	2.26566e-009	8.60412e-009	5.52149e-008	2.0232e-012	9.668e-013	1.29868e-009	8.36008e-017	9.70979e-018	1.32805e-018	2.18465e-022	2.46942e-026	1.6247e-028	5.34739e-028	1.20481e-029	3.96827e-032	2.83073e-034	
0	0	0	0	9.73159e-005	5.23463e-005	9.13008e-006	1.10231e-006	1.09883e-006	3.24942e-006	4.60063e-007	6.50848e-009	6.17979e-010	3.40329e-010	8.98487e-011	4.56618e-011	1.20202e-009	3.09885e-011	4.90015e-011	6.17374e-008	9.36686e-006	1.23754e-005	0.0008449	0.000399459	0.0136029	0.000422708	0.00108693	0.136599	0.71449	0.89447	0.99779	0.999945	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.564479	0.273228	0.221218	0.0421022	0.0751941	0.00233688	0.000434171	2.18135e-005	6.14661e-006	1.73294e-005	9.43923e-005	0.000195053	0.000166484	0.000136403	3.43431e-005	2.6236e-005	2.63004e-005	6.23024e-006	4.16543e-006	2.95962e-006	5.07908e-006	5.98843e-006	7.82383e-007	3.21243e-007	1.58546e-007	4.01313e-008	1.7819e-008	1.71862e-008	2.68494e-009	9.43057e-010	5.31531e-010	1.18322e-010	1.97978e-011	1.66848e-011	1.99218e-012	4.81143e-012	2.8587e-012	2.74132e-012	2.78482e-013	6.67668e-014	5.60458e-014	5.58984e-015	
0	0.41312	0.560968	0.70522	0.044498	0.841742	0.0155769	0.00114944	0.000275667	8.87319e-005	0.000279329	0.000840404	0.00111584	0.0004219	0.000379004	0.000160394	8.59857e-005	0.00011655	1.47574e-005	6.09841e-006	2.27817e-006	5.9973e-007	2.46601e-006	2.63963e-006	3.05436e-006	1.52867e-006	3.88994e-007	1.71916e-007	1.50452e-008	3.12424e-009	1.60149e-009	1.26065e-009	1.74362e-010	1.08039e-010	5.78178e-011	8.74791e-012	1.12072e-011	5.28105e-012	2.27235e-011	1.20877e-011	6.31313e-012	1.15952e-011	5.61251e-012	
0	0.0224016	0.163959	0.0039149	0.551446	0.0104068	0.0440681	0.00487874	2.78463e-005	8.08095e-006	3.49214e-005	0.00194198	4.64163e-005	2.93235e-005	9.6081e-006	2.34866e-005	1.5336e-005	6.88498e-006	2.35676e-005	6.90828e-005	0.000108181	0.000478826	0.00149485	0.000116466	0.000323289	0.0041008	0.00677499	0.00996105	0.0297872	0.0433428	0.0530191	0.0248944	0.00449675	0.00103151	1.92978e-005	5.15412e-006	5.18089e-005	4.4035e-005	8.39263e-006	9.01524e-008	1.58991e-008	7.57569e-009	2.60475e-011	
0	0	0.00162141	0.0679	0.348315	0.00101873	0.93672	0.0225241	0.000432808	0.00011621	0.00070597	0.0188528	0.00297608	0.000236419	9.75484e-005	7.08386e-006	3.44702e-005	8.79499e-006	1.45789e-006	9.84475e-006	1.77663e-005	0.000237589	0.00312661	1.61313e-005	3.72619e-006	0.000384488	7.97825e-005	0.0101128	0.00988672	0.0048688	0.00132645	0.0173564	0.000101501	0.000146543	8.87317e-006	1.89406e-007	1.36152e-006	9.81935e-007	8.63473e-006	5.01555e-008	1.05523e-009	1.0452e-009	6.13443e-012	
0	0	0.000224067	3.46694e-005	0.0136056	0.0489851	0.000988868	0.971006	0.00340076	0.000374067	0.000730962	0.0160521	0.00459657	0.00118734	0.000266653	5.0568e-005	1.07073e-006	1.55718e-006	8.81493e-007	2.48879e-007	1.43734e-006	5.25055e-006	2.34213e-005	0.00010775	0.00028549	0.00248986	0.0026131	0.000179664	0.000932644	0.000670082	0.00440569	0.00219491	0.00104861	0.000801348	0.000215757	4.64675e-005	0.000123339	0.000196709	4.21292e-005	5.8124e-006	3.0175e-007	1.36353e-006	2.95198e-007	
0	0	0	0.00171288	1.84339e-005	0.0219918	0.00027882	2.01273e-007	0.99577	0.944545	0.566773	0.150003	0.0467434	0.00179089	0.000271696	2.11229e-005	7.21999e-006	8.53463e-007	3.47006e-008	3.80764e-008	9.26324e-009	1.90642e-008	4.58767e-006	4.26473e-006	1.00828e-006	2.47716e-006	0.000208354	0.0159745	0.00523252	0.00566564	0.000211	0.00458976	0.00035037	5.44153e-005	4.96175e-005	1.58134e-005	5.69365e-006	6.47898e-007	0.000166089	0.00032141	0.000192862	4.64687e-006	9.08056e-007	
0	0	0	1.23025e-007	7.56719e-008	0.000500322	1.56994e-009	1.7888e-007	6.8644e-005	0.000384125	0.00110681	6.01345e-005	3.20189e-005	5.71266e-005	3.54004e-007	8.17753e-007	2.10327e-009	1.34227e-009	1.1047e-009	1.91115e-011	3.29752e-011	9.92803e-012	5.29781e-010	3.91989e-008	1.45678e-007	8.63572e-009	9.45382e-006	1.03127e-007	2.83703e-005	2.38084e-005	7.81497e-006	4.85514e-006	0.000105436	4.72985e-007	2.19894e-006	7.18419e-007	1.48069e-008	7.54499e-009	2.02334e-008	2.05425e-005	3.25498e-007	2.15935e-006	7.2133e-008	
0	0	0	0	1.43701e-005	0.0001611	3.08747e-005	6.6835e-006	2.79387e-006	0.0544772	0.430351	0.812155	0.944295	0.996111	0.998839	0.999702	0.99983	0.999839	0.999953	0.999911	0.999867	0.999273	0.995342	0.999752	0.999383	0.993021	0.990314	0.963772	0.954133	0.945429	0.94103	0.95096	0.993897	0.997966	0.999704	0.999932	0.999818	0.999758	0.999775	0.999652	0.999806	0.999992	0.999999	


1	0.988199	0.927952	0.564108	0.482672	0.894615	0.886772	0.93236	0.431194	0.232855	0.597102	0.824429	0.546605	0.477359	0.0418699	0.00731239	0.00271966	0.000211683	0.000128044	2.08339e-005	5.97585e-006	3.81041e-005	1.4448e-005	7.8122e-006	5.19391e-006	1.13412e-005	2.36668e-006	8.20029e-007	5.32656e-007	7.9861e-008	2.98874e-008	4.79501e-009	1.61487e-009	8.25487e-010	5.7095e-010	7.97005e-011	2.40837e-010	7.3578e-010	4.54288e-010	3.22517e-011	2.04707e-011	3.23197e-011	8.04408e-012	
0	0.0113533	0.0116712	0.423569	0.498219	0.0563774	0.109475	0.0408841	0.435463	0.696742	0.315826	0.115471	0.0199928	0.0111199	0.00137796	0.000324158	0.000181991	6.94747e-006	1.95675e-005	9.70114e-007	3.52965e-007	2.83605e-005	0.000181593	1.51968e-005	4.78835e-005	2.45173e-005	8.81467e-006	2.2496e-005	2.54237e-005	1.08053e-005	1.39964e-006	2.7167e-007	9.79366e-008	1.72968e-008	4.74091e-009	1.27345e-009	3.32146e-009	5.93712e-009	1.73508e-009	1.21536e-010	3.5276e-010	4.31582e-010	1.37541e-012	
0	0.00044757	0.0603618	0.0109888	0.0172827	0.040122	0.000355027	0.022904	0.11707	0.0592947	0.0154059	0.00270511	9.58749e-005	0.000282752	5.63617e-006	9.91121e-005	7.20109e-007	5.59491e-008	4.23139e-006	1.34745e-007	9.29407e-008	5.75225e-007	1.17571e-005	1.43567e-005	2.04775e-005	1.33681e-006	1.76717e-005	8.64516e-007	1.63528e-006	2.05648e-005	4.43374e-006	1.93403e-006	3.87252e-006	3.64225e-006	5.19635e-007	2.79257e-008	8.19973e-008	8.67519e-008	2.86977e-009	5.02637e-010	1.77074e-010	7.64169e-010	3.30353e-012	
0	0	6.92417e-006	0.00040194	0.00174613	0.0067616	5.7773e-006	5.88568e-006	0.00205158	0.00495711	3.83127e-005	4.6093e-005	8.27167e-007	6.40224e-008	1.32909e-008	7.56893e-009	1.16324e-009	1.59724e-010	4.21007e-011	1.85943e-010	1.91721e-011	1.26643e-009	7.22494e-009	5.77213e-006	3.87334e-005	3.63508e-006	2.39803e-005	1.58618e-005	1.4807e-005	2.11842e-005	0.000451902	0.00129931	0.00153988	0.00428749	0.00222333	0.000455311	0.00413052	0.0332833	0.0255437	0.0215409	0.0101141	0.0199835	0.00236737	
0	0	7.90772e-006	0.000192297	6.72833e-005	0.000707081	0.00173461	0.00376776	0.000213073	0.000650346	0.054654	0.0525083	0.354695	0.352155	0.653099	0.0147896	0.0264978	0.0105111	0.00242455	9.43525e-006	3.2899e-007	1.9108e-007	1.85707e-008	9.32139e-009	5.75946e-007	3.58328e-005	6.33477e-008	1.17781e-007	3.04635e-007	3.94722e-009	7.90954e-007	1.7225e-006	8.25859e-007	3.31171e-005	0.000525997	2.38565e-005	9.00595e-006	0.000320255	0.00101617	0.000147853	0.000384611	0.00259828	0.00208597	
0	0	0	0.000738328	1.42913e-007	0.00130343	0.00159438	4.21922e-005	0.0137274	0.00437834	0.0136847	0.00380156	0.0775153	0.138878	0.298605	0.87756	0.832873	0.975866	0.855564	0.797473	0.904782	0.691298	0.589327	0.0123428	6.52034e-005	7.93298e-007	1.73909e-008	1.33263e-007	7.7987e-010	9.90248e-010	3.59053e-009	4.8368e-008	6.53577e-008	9.5396e-007	1.11543e-006	6.43669e-006	1.78614e-008	3.77159e-007	4.20357e-005	1.84139e-005	0.000148604	8.826e-006	0.000383193	
0	0	0	1.94307e-006	8.36311e-007	1.80286e-005	2.16523e-005	2.3672e-006	7.35458e-005	0.000433755	0.00101492	7.7389e-005	0.000680822	0.0183934	0.00399226	0.092864	0.108563	0.00728511	0.0873019	0.175909	0.0388939	0.0324871	0.00641458	0.252103	0.00417991	0.000247587	1.38723e-005	3.01799e-006	6.09367e-008	2.45426e-009	7.50404e-012	1.01553e-010	2.83178e-009	1.22671e-010	6.95039e-008	2.1838e-007	6.78689e-009	1.28192e-009	3.745e-007	4.94355e-006	1.20759e-006	5.14096e-007	2.9566e-005	
0	0	0	0	1.15433e-005	9.56541e-005	4.15247e-005	3.32359e-005	0.000207747	0.000688665	0.00227489	0.000961981	0.000414665	0.00181156	0.00104992	0.00705041	0.0291634	0.00611882	0.0545579	0.026586	0.056317	0.276148	0.40405	0.735511	0.995642	0.999675	0.999933	0.999957	0.999957	0.999947	0.999541	0.998697	0.998455	0.995675	0.997249	0.999514	0.99586	0.966396	0.973398	0.978288	0.989352	0.977409	0.995134	


1	0.846669	0.73531	0.130719	0.21766	0.3478	0.546917	0.732626	0.264444	0.481046	0.649066	0.936791	0.882955	0.830315	0.854782	0.669792	0.466619	0.331385	0.182777	0.00164569	2.54847e-005	8.87813e-006	7.32963e-006	8.02491e-006	6.46674e-005	0.000361801	0.00259927	0.0237979	0.133624	0.179348	0.311544	0.521825	0.36967	0.433369	0.749719	0.663148	0.742856	0.533595	0.705676	0.790928	0.908363	0.953686	0.620796	
0	0.153321	0.263906	0.869265	0.161912	0.264145	0.381742	0.00813459	0.595624	0.496785	0.345357	0.0565293	0.113694	0.164992	0.14178	0.31296	0.494182	0.464151	0.131376	0.00954098	0.000299612	5.03878e-005	2.11665e-005	3.98341e-006	5.51515e-007	3.55698e-006	6.26835e-005	0.00763124	0.0274893	0.0723471	0.0438297	0.119871	0.0940922	0.071685	0.103303	0.312889	0.0323408	0.00966618	0.180211	0.20163	0.0882833	0.00956024	0.372875	
0	1.00367e-005	0.000781063	1.13678e-005	0.620427	0.00339783	0.000229275	0.0101448	1.29754e-006	0.0031113	8.03955e-005	0.00204948	2.61386e-006	0.000478755	1.41043e-005	0.000381916	3.53977e-005	2.58896e-005	0.000344102	1.59402e-005	1.11518e-007	1.50899e-006	3.41819e-008	5.90972e-006	2.8128e-005	2.40882e-005	0.000694014	0.000174854	0.0355835	0.0903629	0.0959748	0.0096916	0.273607	0.0259227	0.0190105	0.00933492	0.193321	0.386254	0.0274292	0.00212926	0.00146301	0.0324279	3.58897e-005	
0	0	7.63857e-007	4.31002e-006	1.13266e-006	0.36867	0.0470243	0.00544023	0.00095354	6.35919e-005	9.28118e-005	7.9108e-006	0.000123753	5.41937e-006	1.45951e-005	2.69461e-006	1.58921e-005	2.41672e-005	7.70417e-006	4.33392e-007	8.56954e-008	1.40487e-008	6.9281e-008	1.2431e-008	1.15391e-006	1.42234e-006	1.69211e-006	0.000161075	4.66465e-005	0.00276937	0.037832	0.0359591	0.0115681	0.0844509	0.0274622	0.00422007	0.00755224	0.030696	0.0639519	0.00332895	0.00136668	0.000175238	0.00554862	
0	0	1.47676e-006	1.43948e-008	8.2689e-007	0.0159875	0.0108281	0.226657	0.000473765	2.88326e-005	2.4978e-005	4.50729e-005	9.10105e-006	1.26537e-005	4.94257e-006	1.54338e-006	1.19396e-006	1.40344e-006	7.29563e-007	5.01502e-007	1.20817e-008	6.98313e-009	3.98352e-009	7.79369e-009	2.68963e-006	3.76592e-006	8.77346e-006	1.75016e-006	3.21146e-005	0.000217088	0.0143481	0.00169216	0.0050136	0.0254117	0.0152625	0.000601674	0.00934933	0.0363986	0.0113708	0.000669801	4.07051e-005	0.00368254	0.000106156	
0	0	0	2.84929e-007	1.76746e-008	1.33493e-007	0.0132562	5.17091e-006	0.135995	0.0168855	0.00297773	5.26958e-005	1.46838e-005	2.87903e-007	5.24394e-007	3.37139e-008	3.9644e-007	3.35263e-007	4.55624e-008	1.85117e-009	4.70583e-010	1.45786e-010	9.67155e-010	5.00001e-010	1.25479e-011	4.52823e-008	2.02582e-008	6.56959e-005	4.22491e-005	1.72052e-005	1.07381e-005	0.00608904	9.51436e-005	0.000268931	0.00106504	0.000272348	1.7966e-005	1.90492e-005	0.0101162	0.00104213	0.000366795	1.66939e-007	0.000559354	
0	0	0	2.11651e-012	2.53286e-008	1.7535e-008	2.09491e-006	0.0166397	3.94148e-005	0.00127265	0.000169363	0.000175573	2.20905e-006	1.35834e-006	3.47145e-008	3.46955e-008	8.13075e-010	6.74661e-009	1.18163e-008	3.04068e-010	1.42674e-011	3.03569e-011	2.27927e-012	2.26121e-010	2.66593e-009	5.74883e-009	1.41989e-007	1.21679e-008	1.86841e-005	7.66419e-006	1.14104e-005	4.2868e-006	0.00348007	0.00174808	0.000381138	3.42843e-005	0.000430414	0.000456358	3.72857e-005	0.00010576	3.69296e-005	0.000442729	5.10811e-006	
0	0	0	0	8.64495e-010	5.64489e-008	1.98326e-007	0.000352658	0.00246917	0.000806818	0.00223174	0.00434914	0.00319842	0.00419455	0.00340395	0.0168611	0.0391464	0.204412	0.685494	0.988796	0.999675	0.999939	0.999971	0.999982	0.999903	0.999605	0.996633	0.968167	0.803164	0.654931	0.496449	0.304868	0.242474	0.357143	0.0837972	0.00949957	0.0141319	0.00291464	0.00120836	0.000165662	7.94533e-005	2.55508e-005	7.32588e-005	


1	0.98922	0.498592	0.605787	0.960324	0.642026	0.999044	0.986461	0.715522	0.668803	0.987711	0.99759	0.995402	0.99283	0.991925	0.891048	0.998973	0.999341	0.988868	0.998038	0.997416	0.999586	0.991951	0.34482	0.126295	0.686612	0.0451979	0.340393	0.816728	0.363311	0.211616	0.133137	0.0743249	0.066494	0.0194736	0.0104059	0.155138	0.225415	0.291625	0.00425161	0.0626909	0.0512716	0.0180056	
0	0.0107789	0.501381	0.394123	0.0396635	0.357419	0.000935379	0.013528	0.284474	0.331183	0.0122776	0.00240905	0.00459322	0.00716872	0.00806969	0.108951	0.00102245	0.00065515	0.0111316	0.00196098	0.00258067	0.000411791	0.00802664	0.655175	0.835695	0.31275	0.954782	0.659425	0.182766	0.636678	0.737952	0.866636	0.923164	0.928981	0.951363	0.962781	0.78785	0.727688	0.70429	0.995614	0.928418	0.934227	0.981886	
0	1.07366e-006	2.65143e-005	8.96913e-005	1.156e-005	0.000554441	9.14052e-008	1.05725e-005	3.70732e-006	1.41237e-005	2.76431e-006	7.86126e-008	5.01398e-006	9.99731e-007	5.01781e-006	7.64214e-007	5.95483e-007	3.49286e-006	4.92909e-007	1.68249e-007	1.68708e-006	7.58169e-007	1.44582e-005	1.1208e-006	0.0380084	1.52513e-005	1.92344e-005	0.000111969	0.000454171	3.8478e-006	0.050428	0.000221632	0.00250928	0.00451838	0.0291622	0.0268055	0.0567575	0.0467502	0.00373178	0.000131064	0.0088175	0.0144876	7.03002e-005	
0	0	4.39793e-009	4.99484e-007	6.24825e-007	6.43306e-008	2.01262e-005	1.89625e-008	2.69448e-008	1.94842e-007	8.52648e-006	4.57767e-007	6.91628e-008	2.63796e-008	1.27846e-007	1.05297e-008	3.63825e-006	3.14353e-007	5.14485e-009	3.99992e-008	1.00795e-008	2.51409e-009	1.05406e-009	1.67586e-009	2.48508e-008	0.000617513	2.37899e-009	6.79251e-006	4.34072e-007	1.1572e-008	4.66922e-007	2.57466e-006	1.24405e-008	2.86959e-006	3.27725e-007	5.93396e-006	0.000221055	4.16401e-005	0.000122554	4.76599e-009	2.70601e-005	1.49538e-006	2.9091e-005	
0	0	4.93607e-017	2.7047e-009	1.64655e-008	7.03722e-009	1.08708e-007	1.27096e-008	7.00201e-009	9.29502e-010	2.30659e-008	3.09996e-007	9.40505e-008	9.34157e-009	3.92589e-009	2.09862e-009	1.56236e-009	1.17998e-007	1.67135e-009	2.13727e-009	1.12006e-009	1.24805e-010	1.87132e-010	2.4355e-011	4.90926e-012	7.41222e-009	7.72383e-007	6.10051e-005	4.7618e-005	4.94988e-006	1.00952e-007	3.2463e-008	7.38253e-009	2.56124e-010	9.1687e-009	2.44039e-009	7.66021e-007	6.51206e-007	1.53337e-005	1.01231e-007	1.03843e-007	6.99186e-008	1.79851e-008	
0	0	0	1.71243e-015	4.97897e-012	8.62104e-012	1.61628e-012	2.17377e-010	4.56648e-013	1.31176e-012	2.4501e-012	5.33458e-011	2.10666e-010	9.43526e-011	8.62423e-012	4.15936e-013	1.45838e-012	9.32696e-012	1.83524e-011	8.40012e-014	1.85501e-013	5.87558e-014	1.56749e-014	4.59625e-014	2.94895e-016	6.4334e-013	1.25313e-011	3.43121e-010	5.35551e-008	1.76228e-009	1.0123e-009	1.26529e-011	9.3624e-013	5.26117e-012	2.47013e-012	6.57456e-013	1.94034e-010	1.15815e-009	8.16765e-010	2.9689e-011	2.26635e-010	8.1528e-011	2.9377e-011	
0	0	0	5.60356e-021	3.51591e-013	1.16196e-009	1.25688e-011	7.69885e-009	9.24969e-011	3.22084e-013	3.86888e-012	2.93128e-011	3.53235e-010	4.83505e-010	2.16308e-011	6.49523e-011	6.02002e-012	2.49356e-011	2.71483e-009	1.27053e-009	6.3074e-009	8.08633e-011	1.12542e-012	1.01636e-013	1.35508e-015	3.79589e-015	1.10705e-013	5.27822e-011	3.29046e-008	1.13078e-008	1.08373e-008	9.93142e-011	7.48534e-011	6.08857e-011	9.48563e-014	5.77416e-012	2.86118e-011	2.04181e-010	3.32778e-011	6.05086e-011	5.86105e-010	5.98439e-011	1.98012e-010	
0	0	0	0	2.07618e-018	1.44433e-013	1.47147e-009	1.15868e-009	4.23927e-009	4.70481e-009	7.60428e-009	1.00079e-008	2.53941e-008	1.22124e-008	2.90592e-008	2.27469e-008	2.49931e-008	3.91451e-008	9.20394e-008	3.70858e-007	1.5726e-006	1.86127e-006	7.50771e-006	3.76269e-006	1.11162e-006	5.05124e-006	1.42556e-007	2.66881e-006	3.88237e-006	1.99987e-006	3.00733e-006	2.60518e-006	1.35219e-006	3.31843e-006	1.25744e-006	2.11082e-006	3.24981e-005	0.000104802	0.000215027	3.52634e-006	4.62604e-005	1.24997e-005	8.89099e-006	


1	0.845459	0.0564294	0.264637	0.593703	0.299309	0.969711	0.41527	0.200811	0.425005	0.428382	0.834204	0.903814	0.849973	0.901028	0.591148	0.83185	0.882509	0.349468	0.823852	0.606952	0.945585	0.544143	0.576379	0.658378	0.910454	0.598757	0.984077	0.934785	0.59406	0.561787	0.323481	0.251216	0.145812	0.0729129	0.102948	0.268701	0.514388	0.793962	0.269071	0.712604	0.432325	0.351285	
0	0.154449	0.943547	0.731674	0.331801	0.699969	0.0302859	0.584615	0.798882	0.574634	0.571479	0.165789	0.0961638	0.149893	0.0989588	0.40827	0.168122	0.117484	0.649829	0.176061	0.393023	0.0542436	0.455826	0.402996	0.329329	0.0882184	0.377594	0.0155529	0.0627065	0.363575	0.434545	0.66858	0.519021	0.851319	0.694654	0.865735	0.707997	0.409121	0.194254	0.713869	0.285975	0.566356	0.63434	
0	9.22016e-005	2.34348e-005	0.00368825	0.0744963	0.000720226	3.21701e-006	0.000115229	0.000306831	0.000361029	0.000138454	6.34997e-006	2.18175e-005	0.000133822	1.3312e-005	0.000581937	2.75128e-005	7.67762e-006	0.000703079	8.73711e-005	2.50332e-005	0.000171677	3.12971e-005	0.0206254	0.0122833	0.00132792	0.0236484	0.000357849	0.00250816	0.0423653	0.00364739	0.00793789	0.229761	0.00282724	0.232433	0.0308284	0.0232313	0.0764836	0.0117823	0.0170604	0.00141145	0.00131895	0.0143749	
0	0	1.78919e-009	5.88315e-011	5.50654e-008	1.56811e-006	4.62102e-009	1.62016e-012	2.89742e-009	3.62578e-009	9.31836e-011	9.35039e-011	3.78706e-012	5.60789e-012	1.69599e-010	2.33898e-011	1.01363e-008	2.53624e-010	4.78779e-011	3.15572e-009	2.24399e-008	1.47259e-009	1.83386e-008	1.38283e-010	9.18123e-006	8.74846e-009	9.83106e-009	3.01904e-006	9.40952e-009	2.32061e-007	2.05569e-005	1.18216e-006	2.4699e-006	3.42255e-005	4.59946e-008	0.000482027	6.88957e-005	6.50625e-006	1.51631e-006	1.97274e-007	4.61187e-006	1.08864e-008	1.47857e-009	
0	0	7.34689e-012	2.73453e-009	1.42398e-007	2.98587e-008	6.79625e-008	1.67485e-012	6.13492e-009	4.83333e-008	1.31562e-009	8.06604e-009	2.6151e-012	6.8429e-012	3.35739e-011	2.48814e-012	1.57286e-009	3.07365e-011	1.38624e-011	2.71521e-009	2.02876e-010	2.63307e-010	1.29824e-008	9.42437e-011	3.23041e-009	9.30255e-008	5.41365e-009	9.00748e-006	3.74429e-008	1.37216e-007	2.34475e-007	3.83769e-008	1.23193e-008	7.77412e-006	2.64809e-010	5.93939e-006	1.1932e-006	8.90099e-008	2.51437e-007	5.22106e-009	5.56223e-006	6.78982e-010	5.18561e-010	
0	0	0	3.80345e-012	3.66806e-011	1.3945e-011	2.30087e-010	3.67204e-012	9.27295e-014	3.70892e-011	3.53205e-010	4.91427e-013	1.82081e-011	7.22189e-014	1.99571e-014	4.52574e-015	4.89057e-015	3.65384e-013	1.32766e-015	3.99297e-014	6.62285e-014	2.47147e-013	1.28428e-012	5.40174e-011	8.89864e-014	2.1402e-012	1.03997e-010	2.16947e-010	1.04632e-007	2.81727e-009	2.17339e-011	7.60508e-010	2.65237e-011	1.37848e-011	8.69307e-008	1.09436e-011	1.66052e-008	2.0516e-009	9.78615e-009	5.04177e-010	4.74836e-012	5.96504e-009	4.63189e-012	
0	0	0	1.69891e-022	1.48519e-014	8.01787e-015	5.29253e-015	8.15404e-014	3.20625e-016	4.57689e-018	3.24317e-014	3.82683e-013	8.02751e-017	1.38098e-014	3.0257e-017	1.95841e-016	1.51967e-017	1.1089e-017	2.95964e-015	8.86885e-017	5.36622e-016	8.70292e-017	2.41666e-016	5.1584e-015	9.35315e-015	1.98629e-015	5.66368e-015	1.28616e-013	7.08398e-013	1.10978e-009	2.13127e-012	6.92297e-014	2.68977e-013	1.7149e-015	5.91791e-016	4.72384e-011	1.33341e-013	8.71041e-013	2.85076e-013	7.3595e-013	2.14093e-013	2.17155e-016	7.45219e-012	
0	0	0	0	9.12412e-014	9.01709e-014	1.6901e-013	8.38445e-013	9.93743e-014	7.87149e-015	6.14689e-014	1.20275e-012	3.89168e-014	1.19956e-014	4.52029e-016	8.77247e-017	1.91977e-017	1.28362e-017	3.19889e-015	5.25606e-015	8.65903e-015	6.14586e-015	1.45296e-015	1.27366e-014	8.50724e-014	4.73849e-014	1.53497e-014	5.22771e-013	1.40207e-012	2.98088e-009	2.26288e-009	1.54976e-009	2.29323e-009	1.90185e-009	6.23151e-011	7.42512e-010	2.26451e-009	1.52675e-009	1.2656e-010	1.22649e-011	1.07598e-011	3.89311e-013	3.89891e-011	


