0	0	0	1.99023e-022	4.87897e-018	1.69998e-011	3.41295e-014	1.19099e-013	2.24261e-016	1.45912e-016	4.47765e-015	3.93363e-016	4.75005e-016	9.38242e-014	2.24877e-015	1.52842e-015	7.28007e-019	5.18247e-017	5.39166e-014	6.29701e-012	4.7205e-008	0.000882847	6.14149e-007	3.72912e-008	1.62214e-010	2.78198e-012	8.57006e-016	2.18906e-010	2.7448e-014	6.39526e-014	
0	0	0	0	6.91242e-019	5.22523e-011	2.05422e-010	9.57844e-011	1.99694e-011	3.83812e-012	9.64259e-014	1.98186e-013	1.18015e-013	4.63994e-014	8.67491e-015	4.11028e-015	2.04874e-016	3.63478e-017	9.33785e-014	1.47725e-013	2.74867e-011	2.43658e-007	8.12727e-005	0.00152839	0.00152045	0.00190531	0.000384164	0.00037444	0.000125371	0.000167253	


1	0.817117	0.670309	0.480081	0.122138	0.34941	0.633964	0.521172	0.348656	0.716424	0.0921066	0.196855	0.247481	0.00214459	8.21319e-006	1.31407e-005	1.13925e-005	1.45574e-006	7.11612e-007	1.38788e-010	4.23981e-013	1.65454e-013	3.18928e-012	1.5382e-011	1.91945e-011	9.13107e-010	6.47055e-009	2.03186e-008	4.78252e-008	1.20506e-007	
0	0.0190076	0.32604	0.0988574	0.00446653	0.0121073	0.0268758	0.00909552	0.00448739	0.0142138	0.000668617	0.00217942	0.0054551	0.00047828	1.71026e-006	4.18361e-006	6.42708e-005	9.28376e-006	7.49587e-007	2.73557e-010	5.64431e-012	1.70844e-011	9.33117e-011	5.89037e-010	2.05607e-010	2.90058e-008	4.59456e-006	0.000265031	0.0144361	0.67847	
0	0.163875	0.0017413	0.420994	0.822704	0.596246	0.338299	0.46772	0.643795	0.267054	0.906998	0.799963	0.389558	0.335915	0.389121	0.145253	0.953314	0.0972436	0.00181142	3.6208e-005	6.24841e-008	4.12851e-009	9.72684e-010	2.44481e-010	4.86925e-012	2.66259e-011	8.43699e-008	5.83567e-008	8.21449e-005	0.00129921	
0	0	6.87639e-007	1.07559e-006	9.42548e-006	0.0410682	0.000404314	0.000803521	0.00301397	0.000221211	1.63681e-005	0.000689022	0.357221	0.661448	0.610864	0.851312	0.0015618	0.883096	0.996647	0.999961	0.999993	0.0495576	0.025429	0.494802	0.705499	0.0611136	3.8164e-005	3.22656e-009	7.30851e-012	2.80133e-009	
0	0	0.00190902	6.692e-005	0.0506819	0.000639192	0.000379601	0.00120162	4.59848e-005	0.00208728	0.000210479	0.000258185	0.000148539	1.20608e-005	4.55667e-006	0.00341831	0.0450372	7.37554e-006	0.00135989	3.02767e-006	5.60277e-006	0.896484	0.951664	0.0220697	0.236731	0.463058	0.0655298	0.00293879	0.000163385	9.85567e-007	
0	0	0	2.2943e-008	1.49302e-010	0.000529526	6.80803e-005	7.34252e-007	8.61784e-007	1.19751e-008	2.81546e-009	5.53325e-005	0.000135636	2.32799e-006	2.58707e-009	9.49697e-009	1.13778e-005	0.0196423	2.17776e-005	1.90608e-008	1.06609e-006	5.59018e-007	0.00296995	0.453887	0.000176431	0.164448	0.0124514	0.00140637	3.20941e-005	3.00583e-005	
0	0	0	1.44774e-038	7.46691e-015	1.56994e-015	2.23095e-010	1.52324e-010	3.00526e-013	2.69897e-013	7.5525e-016	3.73899e-015	1.89595e-010	9.19956e-013	4.07605e-015	3.58391e-015	1.10359e-014	3.84682e-012	1.70824e-009	6.28492e-013	1.79006e-007	0.0539355	9.99518e-006	4.48912e-008	6.36108e-007	3.03721e-008	7.57076e-006	4.01264e-007	9.93171e-009	3.69801e-010	
0	0	0	0	3.07362e-010	3.48237e-010	8.81038e-006	7.22998e-006	5.8657e-007	9.76236e-008	6.33404e-009	2.04914e-009	1.26267e-006	7.60393e-008	8.15464e-010	2.61806e-010	3.88374e-010	1.87009e-008	0.000158326	2.39638e-007	1.51905e-007	2.21715e-005	0.0199269	0.0292409	0.057593	0.311381	0.921968	0.995389	0.985286	0.320199	


1	0.791217	0.993545	0.927437	0.987632	0.287429	0.956858	0.600712	0.76966	0.995621	0.952621	0.690108	0.134279	0.00113244	9.93877e-006	4.43013e-006	4.98621e-005	4.20104e-008	7.98864e-008	4.34284e-009	2.72313e-012	7.07141e-017	5.23344e-017	1.7536e-016	3.11598e-018	4.12576e-018	2.5676e-017	4.42213e-017	1.66054e-016	8.0424e-015	
0	0.198947	0.00446599	0.0722194	0.0123292	0.674942	0.0249822	0.398069	0.0459905	0.00118289	0.0456276	0.292585	0.134162	0.0087742	3.36166e-005	1.74512e-006	7.11785e-007	1.56773e-007	1.81652e-008	6.9799e-009	2.0108e-010	4.74858e-016	5.03328e-018	1.8249e-015	3.81037e-018	9.80235e-019	6.08785e-018	1.37977e-017	2.51922e-018	9.7135e-016	
0	0.00983672	9.96316e-006	0.00029068	3.55609e-005	0.0376289	0.0160176	0.00120455	0.184288	0.0029977	0.00174949	0.0173064	0.731549	0.989732	0.999352	0.91085	0.272498	0.999884	0.224275	0.865358	0.262384	3.12348e-007	6.53451e-011	7.11572e-010	2.10563e-013	9.75685e-016	1.64782e-017	1.81847e-020	9.9005e-021	9.13124e-018	
0	0	0.000685799	2.48033e-006	6.60761e-007	1.42711e-007	0.00214134	1.11745e-005	6.13448e-005	0.000156968	1.0029e-006	5.39521e-007	9.11248e-006	0.000361611	0.000604302	0.0884369	0.593483	0.000116096	0.730284	0.134619	0.737611	0.814061	0.276899	0.883677	0.0284985	0.00738265	0.00104982	5.91427e-005	3.76951e-005	1.97812e-005	
0	0	0.00129285	4.40754e-005	2.761e-006	1.19529e-009	9.79192e-007	2.82977e-006	7.50159e-009	4.1224e-005	1.21544e-006	1.42079e-009	1.0683e-008	6.59289e-008	2.36235e-007	0.000706486	0.13394	1.75623e-008	0.0454403	2.21645e-005	5.27436e-006	0.185939	0.722197	0.115112	0.9715	0.688039	0.665571	0.901397	0.972817	0.43306	
0	0	0	6.48802e-006	6.09867e-009	1.09092e-010	1.66661e-013	5.80097e-011	1.53782e-010	3.26957e-012	2.28964e-009	1.41163e-010	5.70314e-014	1.67416e-016	4.7016e-015	2.00549e-012	2.92764e-005	1.81949e-008	3.37258e-011	6.20604e-009	7.37991e-011	6.70697e-009	0.000904299	0.001208	1.87293e-006	0.304579	0.330624	0.0977159	0.0268702	0.560279	
0	0	0	2.62407e-014	1.86286e-009	1.10172e-011	1.70282e-013	4.77545e-017	6.85865e-013	1.26526e-012	9.15372e-015	2.95835e-012	3.39445e-012	1.7892e-016	7.97805e-020	4.50461e-017	3.38554e-013	1.03303e-008	2.18545e-010	3.2002e-012	1.86422e-012	7.30969e-017	1.26298e-012	3.29248e-006	1.03756e-008	2.49695e-009	0.00275477	0.000451064	5.16662e-005	0.00598604	
0	0	0	0	5.2119e-017	6.89748e-011	1.49099e-011	2.55615e-012	1.4059e-013	1.57338e-015	1.32902e-014	3.99152e-016	5.67468e-015	2.44031e-016	7.54464e-020	2.20823e-021	8.08429e-019	1.71019e-018	5.11957e-010	2.24678e-012	3.9007e-014	3.81948e-016	1.4444e-016	9.71261e-013	4.95303e-009	3.85475e-009	4.51595e-009	0.000376442	0.000223515	0.000654985	


